Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-05,0,1,3,2,1,1,1,2,1,0,6,3,3,9,3,3,6,0,3, 0.0137776, 0.0109550, 0.0137776, 0.02117374, 0.02044687,buy
2012-12-06,0,2,1,2,0,0,1,3,3,3,6,0,0,6,3,3,6,3,6, 0.0075037,-0.0019728, 0.0077865, 0.00107720, 0.00750374,buy
2012-12-07,0,0,1,2,1,0,3,2,1,0,0,3,3,3,3,0,6,6,6,-0.0119819,-0.0178422,-0.0185931,-0.00510780,-0.01571832,sell
2012-12-08,0,2,2,2,1,1,4,1,2,3,3,3,6,9,3,3,6,3,6,-0.0222018,-0.0155271,-0.0215484,-0.00914614,-0.01816546,sell
2012-12-09,0,2,4,0,0,2,2,1,2,3,3,3,9,3,0,6,3,3,6,-0.0230882, 0.0226348,-0.0214879,-0.01757184,-0.02302630,sell
2012-12-10,1,1,2,3,0,1,2,2,1,3,3,3,6,6,3,3,6,0,6,-0.0038849,-0.0196441, 0.0182879,-0.00364289,-0.00249790,sell
2012-12-11,2,0,1,1,0,1,3,1,2,0,6,3,6,6,0,3,3,3,3,-0.0042431, 0.0073514, 0.0121894, 0.00542463, 0.00542463,buy
2012-12-12,1,2,0,0,2,2,3,0,2,3,6,3,6,6,3,0,6,0,3, 0.0045488, 0.0030142, 0.0017132,-0.00003252, 0.00873565,buy
2012-12-13,1,1,0,0,1,2,3,1,1,0,6,0,6,3,3,3,3,3,3, 0.0223288, 0.0267303, 0.0048144, 0.00237117, 0.02673030,buy
2012-12-14,1,1,0,2,0,2,3,2,2,3,3,3,9,3,6,0,6,3,3, 0.0179105, 0.0018000, 0.0158662, 0.00656179, 0.02897392,buy
2012-12-15,1,1,2,1,1,4,3,1,1,6,6,3,9,3,3,3,3,3,6, 0.0025761, 0.0158174, 0.0195535, 0.01604079, 0.02323222,buy
2012-12-16,0,3,1,0,1,4,2,3,2,6,3,3,6,6,6,3,6,3,6,-0.0047641,-0.0130541,-0.0129095,-0.02394254,-0.01303184,sell
2012-12-17,1,2,0,0,1,3,3,1,1,3,6,0,6,6,3,3,6,0,3, 0.0031891, 0.0027935, 0.0037482, 0.00374818, 0.00329129,buy
2012-12-18,1,2,0,0,1,3,2,1,5,6,6,3,6,6,6,0,6,3,3, 0.0544146, 0.0144838, 0.0441165, 0.02040487, 0.04845305,buy
2012-12-19,0,1,1,0,2,2,1,1,3,3,6,3,3,3,6,0,3,0,6,-0.0060678,-0.0113073,-0.0126165,-0.01292946,-0.01133392,sell
2012-12-20,1,2,1,1,3,3,1,2,2,9,6,0,3,6,9,3,6,3,3,-0.0018684, 0.0052486, 0.0014158, 0.00321182, 0.00226395,buy
2012-12-21,1,3,1,1,2,2,2,2,1,6,3,3,3,6,6,0,6,6,6, 0.0008843, 0.0008843,-0.0293811, 0.00595332, 0.00190604,buy
2012-12-22,0,2,2,0,2,3,2,1,1,6,3,3,3,3,3,3,6,3,6, 0.0018216,-0.0076508,-0.0010959,-0.00623433,-0.01227082,sell
2012-12-23,0,2,1,1,3,5,0,1,0,6,0,3,3,6,6,3,3,3,6, 0.0091325, 0.0012706, 0.0058762, 0.01006070, 0.01700830,buy
2012-12-24,0,0,2,1,2,3,1,0,0,3,0,3,0,6,3,3,3,0,6, 0.0070840,-0.0007225, 0.0031557, 0.01119472, 0.00166183,buy
2012-12-25,1,1,1,3,2,2,2,1,1,6,6,0,3,9,9,3,3,0,3, 0.0161637, 0.0180986, 0.0156648,-0.00022373, 0.01870480,buy
2012-12-26,2,0,1,2,4,0,2,0,0,6,6,3,0,3,6,0,0,3,6,-0.0036808,-0.0065259,-0.0048772,-0.00778909,-0.00804049,sell
2012-12-27,0,1,1,1,2,0,2,0,0,0,6,3,3,0,6,0,0,0,3,-0.0083254, 0.0130465,-0.0108543,-0.01202062, 0.00827104,sell
2012-12-28,0,2,1,2,3,2,2,0,1,3,6,0,6,3,6,3,3,3,6,-0.0070654,-0.0077438,-0.0071285, 0.00752084, 0.00272094,sell
2012-12-29,0,0,1,2,1,1,4,0,0,3,3,3,3,0,3,0,0,3,9, 0.0428115, 0.0257625, 0.0294635, 0.02409800, 0.02672455,buy
2012-12-30,0,1,1,4,1,0,2,2,1,3,6,3,6,3,3,3,3,3,3, 0.0069007, 0.0281433, 0.0099519,-0.01244476, 0.00879724,buy
2012-12-31,0,1,2,2,0,0,1,3,1,3,3,3,3,3,3,3,3,3,3,-0.0034970,-0.0034970,-0.0031974,-0.00319742,-0.00461014,sell
2013-01-01,0,2,3,2,1,0,1,1,1,0,6,3,6,3,0,3,9,3,0, 0.0215524, 0.0101944, 0.0105583,-0.00093824, 0.02254905,buy
2013-01-02,0,3,0,2,1,1,2,2,3,3,9,3,6,3,6,3,6,0,3, 0.0066970, 0.0006959, 0.0001847, 0.00069591,-0.00576136,buy
2013-01-03,0,0,1,2,0,1,3,1,2,3,9,0,6,0,6,0,3,3,0,-0.0081145,-0.0081145, 0.0012248,-0.01585347,-0.00048275,sell
2013-01-04,1,3,0,2,1,2,2,0,4,6,9,3,3,6,6,3,6,0,3, 0.0105612, 0.0082163, 0.0159208, 0.00821627,-0.00657261,buy
2013-01-05,1,1,3,1,0,2,2,2,2,6,6,0,3,3,9,3,3,3,6,-0.0148563,-0.0201320,-0.0128103,-0.02580493,-0.01757533,sell
2013-01-06,2,1,1,5,0,1,3,4,1,6,9,3,3,6,9,0,3,6,9,-0.0009192,-0.0009192,-0.0021182,-0.00256601,-0.00698173,sell
2013-01-07,2,0,1,3,0,1,5,5,1,3,9,6,3,9,9,3,3,3,6,-0.0087299,-0.0088347,-0.0266220,-0.00545038,-0.01132267,sell
2013-01-08,1,1,0,1,2,4,3,3,1,3,6,3,6,9,6,3,3,3,6,-0.0092102,-0.0079186,-0.0070292,-0.00814835,-0.00774922,sell
2013-01-09,1,0,0,1,2,5,3,2,0,3,9,3,6,6,6,3,0,0,6, 0.0020422, 0.0018645, 0.0025359,-0.00008323,-0.00008323,buy
2013-01-10,2,0,0,2,0,0,3,3,2,3,3,0,9,3,6,0,6,3,3, 0.0072837,-0.0090442,-0.0168091,-0.00780401,-0.00904420,sell
2013-01-11,4,0,2,2,0,1,2,2,1,6,3,3,9,3,3,6,3,0,6, 0.0057629, 0.0073029, 0.0099542,-0.00858438, 0.00589507,buy
2013-01-12,2,2,3,1,0,3,1,2,2,12,0,0,9,3,3,6,6,3,6,-0.0048366, 0.0195137,-0.0021313, 0.00832387,-0.01628785,sell
2013-01-13,3,2,1,1,0,3,3,0,2,9,3,3,0,9,3,6,6,3,3,-0.0234605,-0.0150258,-0.0108302,-0.01517783,-0.01615025,sell
2013-01-14,3,0,2,1,0,3,4,2,2,9,0,6,3,9,0,9,6,6,3,-0.0214774,-0.0197417,-0.0028881,-0.02014381,-0.01777944,sell
2013-01-15,2,1,2,2,0,2,2,3,3,9,3,3,0,6,6,6,6,3,9, 0.0017867,-0.0101172,-0.0005805, 0.00553718, 0.00216624,buy
2013-01-16,3,0,3,2,0,1,1,4,0,9,3,3,3,3,6,6,3,0,6, 0.0095901, 0.0107445, 0.0139874, 0.00770272, 0.01398738,buy
2013-01-17,3,0,1,2,0,1,2,4,2,3,6,0,6,6,6,3,3,3,9,-0.0401550,-0.0498096,-0.0245721,-0.04451839,-0.04880953,sell
2013-01-18,2,0,1,1,0,1,3,3,2,3,3,3,9,3,3,6,0,0,9, 0.0209743, 0.0321943, 0.0245042, 0.00120833, 0.02235610,buy
2013-01-19,2,2,0,1,1,4,0,2,2,3,0,3,6,6,6,6,3,3,6, 0.0029288,-0.0162873,-0.0067006, 0.00259233,-0.00532432,sell
2013-01-20,2,2,1,0,1,2,2,2,1,0,3,0,6,9,6,3,6,3,3,-0.0096548,-0.0152966,-0.0133873,-0.01747079,-0.01753229,sell
2013-01-21,2,3,2,0,0,1,2,2,2,6,3,3,9,3,0,6,9,3,0, 0.0131182, 0.0286991,-0.0033536,-0.00181215,-0.00184941,buy
2013-01-22,3,3,1,3,0,1,1,2,0,6,0,3,6,3,3,9,6,3,3, 0.0058198, 0.0136603, 0.0063292, 0.00954012, 0.00632924,buy
2013-01-23,1,3,4,1,0,1,1,1,0,6,3,3,3,3,3,6,3,3,3, 0.0338639, 0.0218604, 0.0205361, 0.02049183, 0.03043307,buy
2013-01-24,1,4,3,2,1,3,1,1,2,9,3,3,6,6,9,6,6,0,6,-0.0122696,-0.0147496,-0.0147496,-0.01595754,-0.01610406,sell
2013-01-25,0,2,3,2,2,2,2,0,1,6,6,3,3,6,6,0,0,3,9,-0.0051778,-0.0084600,-0.0096711,-0.00815832,-0.02387726,sell
2013-01-26,0,2,2,2,2,2,2,1,1,9,6,0,3,3,3,3,3,3,9,-0.0079708,-0.0086193,-0.0054707,-0.00613856, 0.00205549,sell
2013-01-27,0,1,2,1,2,2,0,2,2,6,3,3,0,6,6,3,3,0,6,-0.0030142, 0.0043579,-0.0256705,-0.00064166,-0.00065289,buy
2013-01-28,0,0,4,1,3,1,0,0,0,3,6,3,3,3,0,0,3,3,3, 0.0176429, 0.0145165, 0.0158087, 0.01340214, 0.01340214,buy
2013-01-29,0,1,2,2,2,1,1,1,2,3,6,0,3,3,3,3,6,3,6, 0.0047219,-0.0079424,-0.0109979,-0.01069330, 0.00513557,sell
2013-01-30,0,2,3,3,0,1,2,1,0,0,6,3,0,3,6,6,3,6,3, 0.0054596, 0.0024618, 0.0022400,-0.00326565, 0.00246178,buy
2013-01-31,0,3,3,2,1,2,2,0,1,3,6,3,3,3,6,3,6,3,6,-0.0166716,-0.0309289,-0.0369847,-0.02465633,-0.03698465,sell
2013-02-01,0,3,5,0,0,3,2,0,1,3,6,6,6,6,3,3,3,0,6,-0.0131783,-0.0136473,-0.0109760,-0.01191287,-0.01333439,sell
2013-02-02,0,3,2,2,0,2,1,0,1,6,6,3,6,3,0,0,3,3,3,-0.0059445,-0.0124853, 0.0129986,-0.00358311,-0.00394169,sell
2013-02-03,1,0,1,3,0,2,1,1,1,3,3,0,3,6,3,3,6,0,3,-0.0032328,-0.0042931,-0.0020361, 0.00404931,-0.00312154,sell
2013-02-04,2,2,1,0,1,2,2,2,3,6,9,3,9,6,0,0,9,3,0,-0.0272319,-0.0307848,-0.0147699,-0.02251504,-0.03614622,sell
2013-02-05,2,2,0,0,2,4,1,3,2,6,9,0,9,3,3,3,6,6,3,-0.0100753,-0.0122832,-0.0122633,-0.00909627,-0.01267396,sell
2013-02-06,2,1,0,0,0,3,3,5,1,3,9,3,9,0,3,6,6,6,0,-0.0067742, 0.0036099,-0.0062377, 0.00675548,-0.00588126,sell
2013-02-07,3,1,0,2,0,4,4,5,2,9,12,6,9,3,3,6,9,3,3, 0.0070538, 0.0058604, 0.0074740,-0.00000152, 0.00176638,buy
2013-02-08,2,2,2,0,0,6,3,1,2,9,9,3,9,3,3,3,6,3,6, 0.0314171, 0.0083481, 0.0318608, 0.03066290, 0.03238081,buy
2013-02-09,3,4,0,0,0,7,0,2,3,9,6,3,6,6,6,0,9,6,6,-0.0105247,-0.0114701,-0.0091452,-0.00914522,-0.00914522,sell
2013-02-10,3,2,0,0,0,3,2,1,3,3,3,0,3,9,6,3,6,3,6, 0.0060785, 0.0001445, 0.0056167, 0.00168943,-0.01585289,buy
2013-02-11,4,3,0,0,0,5,0,2,5,6,6,3,3,9,9,0,6,6,9,-0.0017669,-0.0064253,-0.0017669,-0.00747923,-0.00329206,sell
2013-02-12,1,2,1,0,0,3,1,1,2,0,3,0,0,6,9,3,0,6,6, 0.0062643, 0.0056267, 0.0117477, 0.01046589, 0.00724291,buy
2013-02-13,2,2,1,1,0,5,2,3,3,3,6,3,3,9,12,3,3,6,9, 0.0368557, 0.0340489, 0.0459406, 0.03530056, 0.03632070,buy
2013-02-14,1,1,0,1,0,3,5,4,2,3,9,3,3,6,6,6,0,6,9, 0.0271076, 0.0109367, 0.0192478, 0.02098364, 0.00811706,buy
2013-02-15,0,1,0,0,0,3,3,2,0,3,3,3,3,0,3,3,3,3,3,-0.0054418, 0.0013545,-0.0077654,-0.00174046,-0.00091517,sell
2013-02-16,0,1,0,0,1,4,2,2,1,3,3,3,0,3,3,0,9,6,3,-0.0082952,-0.0069094,-0.0055575,-0.00539919,-0.00555747,sell
2013-02-17,0,0,1,0,0,1,2,1,3,0,0,3,3,3,0,3,6,6,0,-0.0056322,-0.0106930,-0.0052792,-0.00527919,-0.00146215,sell
2013-02-18,2,0,0,2,0,1,1,1,3,3,3,0,3,3,3,3,6,3,3, 0.0089215, 0.0032887, 0.0034383, 0.00319947, 0.00864950,buy
2013-02-19,1,1,1,2,0,1,1,0,2,0,3,3,0,3,6,0,3,6,3,-0.0276247,-0.0185099,-0.0259896,-0.02766502,-0.01296677,sell
2013-02-20,0,3,2,0,0,1,2,0,1,3,0,0,3,3,3,3,6,6,0,-0.0227236,-0.0304334,-0.0229402,-0.02692011,-0.01848272,sell
2013-02-21,0,3,3,0,1,2,2,0,1,3,3,3,3,6,3,3,6,3,3,-0.0230300,-0.0150591,-0.0209392,-0.01234624,-0.02303000,sell
2013-02-22,1,2,3,2,0,0,3,0,0,3,9,3,6,3,0,3,0,3,3, 0.0199564, 0.0207314, 0.0217832, 0.02294102, 0.01815464,buy
2013-02-23,1,1,2,3,0,0,1,2,1,3,6,3,3,6,3,3,3,0,3,-0.0151272,-0.0138054, 0.0005090,-0.01502111,-0.02681479,sell
2013-02-24,1,0,2,3,1,0,1,1,1,0,6,3,0,9,3,0,3,3,3,-0.0074486,-0.0073874,-0.0188587,-0.01795488,-0.01745375,sell
2013-02-25,2,1,1,1,3,0,1,1,1,3,3,0,6,9,3,3,3,3,0,-0.0036522,-0.0178893,-0.0072669,-0.01954150,-0.03099414,sell
2013-02-26,2,1,0,1,3,0,0,1,2,3,6,3,3,3,3,3,3,0,3,-0.0014019,-0.0014019,-0.0011375,-0.00044741,-0.00212141,sell
2013-02-27,2,1,0,2,3,0,1,0,0,3,6,3,6,0,3,0,3,3,0,-0.0135608,-0.0084031,-0.0084031,-0.00840313,-0.00700650,sell
2013-02-28,2,2,2,3,1,1,0,0,1,3,6,3,6,3,3,3,3,3,3, 0.0211306, 0.0195801, 0.0231897, 0.00469330, 0.02117397,buy
2013-03-01,2,2,6,2,0,1,0,0,1,3,6,6,9,0,0,3,3,6,6,-0.0119637,-0.0070954,-0.0120235,-0.00459372,-0.01391621,sell
2013-03-02,3,4,2,3,0,1,0,1,2,6,3,6,6,3,3,6,6,3,6,-0.0017389,-0.0021524,-0.0156967,-0.00197441, 0.00698378,sell
2013-03-03,2,2,1,0,0,1,1,0,3,3,3,3,6,3,0,3,6,0,3, 0.0123373,-0.0046908, 0.0021597, 0.00605795, 0.00472128,buy
2013-03-04,1,3,0,0,2,3,0,2,6,6,0,3,3,9,9,6,6,3,6, 0.0070170, 0.0085155, 0.0061709, 0.01112679, 0.00856451,buy
2013-03-05,2,2,0,0,1,1,1,2,5,3,3,3,0,6,9,6,3,3,6,-0.0073203,-0.0073137, 0.0009011,-0.00436419,-0.00748890,sell
2013-03-06,3,2,0,2,0,1,0,6,3,6,0,3,3,9,9,3,6,6,6,-0.0021354,-0.0096403,-0.0155104,-0.00279446,-0.00602828,sell
2013-03-07,2,2,2,1,0,0,3,7,3,9,3,6,3,9,9,3,0,9,9,-0.0025979, 0.0124609, 0.0044263,-0.00845653,-0.00332236,sell
2013-03-08,1,3,1,0,0,5,4,4,3,6,6,6,3,9,9,3,6,9,6, 0.0270224, 0.0198944, 0.0281892, 0.02484947, 0.01974640,buy
2013-03-09,1,3,0,0,0,6,3,2,3,3,6,3,0,12,9,3,6,6,6, 0.0316214, 0.0261399, 0.0279932, 0.03149105, 0.02801277,buy
2013-03-10,2,2,0,0,0,3,1,2,3,6,3,3,3,9,6,0,6,0,3, 0.0107010,-0.0015960,-0.0040244, 0.00852979,-0.00145871,buy
2013-03-11,4,1,1,0,0,2,0,1,4,6,0,3,3,3,6,3,6,3,6,-0.0090652,-0.0093495, 0.0060697,-0.01000087,-0.01220669,sell
2013-03-12,5,0,1,0,0,3,0,1,2,6,3,3,6,0,3,6,6,0,3,-0.0253237,-0.0354525,-0.0364386,-0.01995610,-0.03566250,sell
2013-03-13,3,0,0,1,0,3,2,2,3,6,0,6,6,3,3,3,6,3,6, 0.0064711,-0.0080205, 0.0062739, 0.00324641, 0.01086734,buy
2013-03-14,2,0,0,0,0,4,4,1,1,6,3,3,9,0,0,6,3,3,3, 0.0060732, 0.0095280, 0.0098262, 0.01413034, 0.01147695,buy
2013-03-15,2,1,0,0,1,6,3,2,0,3,6,3,6,3,3,6,6,3,6,-0.0267119,-0.0173745,-0.0164527,-0.01593911,-0.01632100,sell
2013-03-16,2,0,2,0,1,3,2,2,0,0,6,0,3,3,6,6,6,3,3,-0.0106991,-0.0039787,-0.0044187,-0.00482894,-0.01720068,sell
2013-03-17,3,0,2,1,0,2,0,3,2,3,6,3,6,3,6,6,6,0,0,-0.0152345,-0.0081841,-0.0095461,-0.01203416,-0.00573918,sell
2013-03-18,4,0,1,2,0,2,0,1,0,3,3,0,3,3,6,3,6,0,3,-0.0046585,-0.0077100,-0.0039918,-0.00970849,-0.02447108,sell
2013-03-19,3,1,2,0,0,2,0,0,2,0,3,0,6,0,6,6,3,3,3, 0.0146114, 0.0161403, 0.0154720, 0.01315285, 0.01448953,buy
2013-03-20,2,3,1,0,1,3,0,0,3,3,6,3,6,3,6,6,6,0,0, 0.0034900, 0.0083569, 0.0083335, 0.00695716, 0.00348998,buy
2013-03-21,2,0,3,0,1,3,1,0,0,3,3,3,6,3,3,3,3,0,3,-0.0108499, 0.0025162,-0.0084559,-0.00989961,-0.01359430,sell
2013-03-22,2,4,0,2,0,3,2,1,1,6,6,3,9,0,3,6,6,3,3,-0.0306896,-0.0043281,-0.0060190,-0.00162745, 0.02212868,sell
2013-03-23,2,2,3,2,0,3,0,2,1,3,6,3,6,3,3,6,9,3,3, 0.0037308, 0.0047590,-0.0072163,-0.00134528,-0.00491000,sell
2013-03-24,2,1,4,2,2,3,0,1,1,3,6,3,9,3,3,9,6,3,3,-0.0054868, 0.0301398,-0.0042066,-0.00540353,-0.00450653,sell
2013-03-25,3,2,0,4,2,3,0,2,3,6,6,3,9,6,6,6,9,3,3,-0.0082735,-0.0091754,-0.0090653,-0.00552138,-0.00852051,sell
2013-03-26,2,1,0,0,0,4,1,1,2,3,3,0,3,3,6,6,6,0,3, 0.0072926, 0.0080698, 0.0102673, 0.00616534, 0.01198067,buy
2013-03-27,2,2,0,2,4,6,0,1,2,6,6,3,6,6,6,9,9,6,0,-0.0107547,-0.0036141,-0.0127487,-0.00488071,-0.00517769,sell
2013-03-28,2,2,3,1,1,4,0,2,1,9,6,3,3,3,6,6,6,3,3,-0.0135464,-0.0101221,-0.0221288,-0.01525560,-0.01650191,sell
2013-03-29,4,3,1,6,0,4,0,3,2,9,9,3,3,9,9,9,9,6,3,-0.0053585,-0.0039339,-0.0056588,-0.00458764,-0.00479272,sell
2013-03-30,4,2,4,4,0,3,1,3,2,9,12,3,0,12,9,9,6,6,3,-0.0036857,-0.0025822,-0.0031098,-0.00283304,-0.00179117,sell
2013-03-31,3,4,3,1,1,5,1,2,4,9,9,3,3,12,9,12,6,9,0,-0.0091457,-0.0039303,-0.0093177,-0.00497578,-0.00914569,sell
2013-04-01,3,3,0,1,2,5,1,2,3,9,9,3,0,9,9,9,3,6,3,-0.0066355,-0.0064442,-0.0062217,-0.00088545,-0.00663550,sell
2013-04-02,3,0,0,1,0,3,1,3,3,9,6,0,3,6,6,6,3,3,0, 0.0009632, 0.0013885,-0.0069934,-0.00895357, 0.00279682,sell
2013-04-03,3,0,1,2,0,3,1,3,4,9,9,3,3,3,3,9,3,6,3,-0.0103227, 0.0039835,-0.0046299,-0.01124392, 0.00940113,sell
2013-04-04,2,0,2,1,0,4,2,1,1,3,6,3,6,0,3,6,3,3,6,-0.0020913, 0.0051139, 0.0098116, 0.00506261, 0.00517471,buy
2013-04-05,2,2,1,0,0,5,2,4,1,3,9,3,3,3,3,9,6,6,6, 0.0224408, 0.0212112, 0.0072385, 0.00902905, 0.00135130,buy
2013-04-06,3,1,0,0,0,3,6,0,0,0,9,0,6,3,0,9,3,6,3, 0.0120302, 0.0097175, 0.0086620, 0.01267810, 0.00879174,buy
2013-04-07,4,1,0,0,0,6,3,1,2,3,12,3,6,3,3,6,3,9,3,-0.0245324,-0.0379035,-0.0244140,-0.02555286,-0.02306715,sell
2013-04-08,3,0,2,0,0,6,1,1,2,0,9,3,6,0,6,6,0,6,9, 0.0086464,-0.0017136, 0.0051341, 0.00513408, 0.00827455,buy
2013-04-09,3,0,1,1,0,3,1,2,2,3,6,0,6,3,6,3,3,3,6,-0.0306844,-0.0330860, 0.0070150,-0.04019016,-0.02493070,sell
2013-04-10,5,0,1,0,0,3,2,3,1,6,9,3,3,0,3,6,0,6,9,-0.0097834,-0.0082672,-0.0058781,-0.00936048,-0.01992839,sell
2013-04-11,3,1,1,0,1,4,4,2,1,6,6,6,3,3,6,3,3,6,9, 0.0069588,-0.0083885, 0.0000057,-0.00804954,-0.00884297,sell
2013-04-12,2,1,1,0,1,5,4,1,1,6,6,3,0,3,6,6,6,3,9,-0.0153481,-0.0206138,-0.0175900,-0.01777848,-0.00807069,sell
2013-04-13,2,0,1,0,0,5,2,2,2,3,6,3,3,3,0,6,3,6,9, 0.0034795, 0.0001977, 0.0006512, 0.00527538, 0.00278828,buy
2013-04-14,2,0,0,2,0,1,4,2,1,6,6,0,3,3,3,3,3,6,3, 0.0169863, 0.0161405, 0.0207187, 0.01626822, 0.01718884,buy
2013-04-15,3,0,1,0,0,2,2,3,0,6,6,0,3,0,3,3,0,9,3, 0.0069001, 0.0055812, 0.0050803, 0.00197933, 0.00658984,buy
2013-04-16,1,2,0,0,1,2,1,4,2,3,3,3,9,3,3,3,3,6,3,-0.0064958,-0.0227021,-0.0195416,-0.01666512,-0.01118122,sell
2013-04-17,1,1,1,0,1,3,1,1,1,6,0,0,9,3,3,0,6,3,0, 0.0049793,-0.0141511, 0.0103504, 0.00308207, 0.00378898,buy
2013-04-18,1,0,1,2,0,3,1,1,3,3,3,0,12,0,3,3,3,6,3, 0.0093877,-0.0055316, 0.0054422, 0.00565282, 0.01061177,buy
2013-04-19,1,2,0,3,1,2,1,2,3,3,0,3,9,6,9,0,6,6,3,-0.0124227,-0.0138387,-0.0119013,-0.01242266,-0.00837012,sell
2013-04-20,1,2,3,1,1,1,0,3,1,3,3,3,3,6,6,3,9,0,3, 0.0031777,-0.0035634, 0.0026285, 0.00152377, 0.00345351,buy
2013-04-21,1,4,1,3,2,1,0,3,1,0,3,3,6,9,9,3,9,3,3, 0.0112133, 0.0099968, 0.0152710,-0.00242825, 0.03487876,buy
2013-04-22,1,2,3,2,1,1,1,1,2,6,3,3,0,9,6,3,9,3,0, 0.0023299, 0.0052760,-0.0038102, 0.00656950, 0.00672546,sell
2013-04-23,0,1,1,4,2,2,1,1,3,3,3,0,3,9,9,3,6,6,3,-0.0108210,-0.0036900,-0.0065578,-0.00733304,-0.00922555,sell
2013-04-24,0,2,1,1,3,2,1,1,1,6,0,3,6,6,6,0,6,3,0,-0.0097301,-0.0076192,-0.0106991,-0.01013572,-0.00973007,sell
2013-04-25,1,3,1,1,3,1,2,1,0,6,3,0,6,3,6,3,6,0,6,-0.0121129,-0.0238412,-0.0020228,-0.01237985, 0.00610783,sell
2013-04-26,1,1,2,3,2,1,2,2,0,9,0,3,3,6,3,3,6,3,6,-0.0026437,-0.0011556,-0.0069607, 0.00460190,-0.00651674,sell
2013-04-27,0,1,2,4,0,2,3,0,1,3,3,6,6,6,3,3,3,0,6,-0.0164209,-0.0134524,-0.0164209,-0.01419092,-0.01086334,sell
2013-04-28,0,2,3,3,1,3,2,0,1,6,6,6,3,3,6,6,3,3,3,-0.0031109, 0.0052872,-0.0012395,-0.00004961,-0.00004961,buy
2013-04-29,0,2,3,0,1,1,2,2,0,3,6,3,3,0,6,3,0,3,6, 0.0203829, 0.0090874,-0.0163906, 0.00649516, 0.01796959,buy
2013-04-30,1,3,0,1,0,1,2,2,1,6,3,0,6,3,3,3,3,3,3,-0.0061143,-0.0076052,-0.0234458,-0.01619996,-0.00639488,sell
2013-05-01,0,1,1,1,0,2,3,1,2,9,0,3,6,0,3,0,0,3,9, 0.0056510, 0.0012823, 0.0017010, 0.00157010, 0.00202521,buy
2013-05-02,0,1,2,0,0,3,2,3,4,12,3,0,6,3,3,3,3,3,9, 0.0022246,-0.0090874,-0.0028140,-0.00020140, 0.01584648,sell
2013-05-03,1,2,1,0,1,0,4,3,1,6,0,3,6,3,3,0,6,3,9,-0.0325818,-0.0347876,-0.0088031,-0.00433279,-0.02235640,sell
2013-05-04,1,2,1,0,1,1,2,6,1,6,3,3,6,6,6,3,6,0,6,-0.0024704,-0.0063761,-0.0031866,-0.01234929,-0.00473770,sell
2013-05-05,1,1,2,0,1,1,4,4,1,3,6,3,3,6,6,6,6,3,3,-0.0133623,-0.0133623,-0.0203570,-0.01343607,-0.01677873,sell
2013-05-06,2,1,1,1,1,4,4,0,2,0,9,3,3,9,6,3,9,3,3, 0.0029449, 0.0043954,-0.0155752,-0.01095903,-0.01340442,sell
2013-05-07,2,1,1,0,1,4,3,1,1,3,6,3,3,9,3,3,9,3,0,-0.0311122,-0.0297840,-0.0313441,-0.02746858,-0.02983555,sell
2013-05-08,2,1,1,0,1,2,2,2,0,3,3,0,3,6,3,3,6,3,3,-0.0027554,-0.0027554,-0.0027554,-0.00289710,-0.00085229,buy
2013-05-09,5,1,1,0,1,3,2,2,0,9,6,3,3,6,3,6,3,0,6,-0.0052900,-0.0077374,-0.0042550,-0.00906456,-0.00724082,sell
2013-05-10,5,0,1,0,0,2,3,0,0,6,3,3,0,3,0,6,3,3,6, 0.0039646, 0.0027356, 0.0126561,-0.00158820, 0.00572486,buy
2013-05-11,2,0,0,2,0,2,1,1,2,3,0,0,6,3,3,3,3,3,6,-0.0270532, 0.0013556,-0.0010591,-0.02514061,-0.02185437,sell
2013-05-12,2,0,2,1,0,5,2,1,1,6,3,3,3,6,3,6,6,0,6, 0.0099364,-0.0195934,-0.0115179, 0.00226705,-0.01086213,sell
2013-05-13,2,2,2,1,0,4,4,0,1,0,3,3,6,3,9,9,3,3,9, 0.0119138, 0.0129161, 0.0126354, 0.01293213, 0.00783874,buy
2013-05-14,2,2,2,1,1,3,3,1,2,3,3,3,9,6,6,6,6,3,6,-0.0226120,-0.0265549,-0.0226120,-0.04449919,-0.02023500,sell
2013-05-15,1,0,2,1,0,2,2,3,1,3,3,3,6,3,3,6,3,3,3,-0.0054440, 0.0067653, 0.0067053, 0.00543345, 0.01530590,buy
2013-05-16,0,1,0,4,0,2,1,3,3,3,0,3,9,6,6,0,6,3,6,-0.0170811,-0.0188543,-0.0229634,-0.01649038,-0.00872388,sell
2013-05-17,0,1,2,4,0,1,1,2,3,3,3,0,3,9,6,3,9,0,6, 0.0057183, 0.0015130, 0.0030029, 0.00383217, 0.00300293,buy
2013-05-18,0,0,2,2,1,2,1,3,3,0,0,3,6,6,6,3,6,0,12,-0.0084835,-0.0089278,-0.0113811,-0.00566149, 0.00087274,sell
2013-05-19,1,2,0,4,1,2,1,4,4,3,3,3,6,9,9,0,9,6,9,-0.0034518,-0.0031082, 0.0029561,-0.00105385,-0.00502431,sell
2013-05-20,1,2,0,4,0,1,1,2,1,3,3,0,3,6,6,3,6,3,3,-0.0028683,-0.0098162,-0.0068449,-0.00575872,-0.00895782,sell
