Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-26,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,-0.631531,-0.536616,-0.351954,-0.351308,-0.440909,sell
2013-04-27,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.100496,-0.294552, 0.102351,-0.118826,-0.197450,sell
2013-04-28,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.203871, 0.394892, 0.039683, 0.238060,-0.171492,buy
2013-04-29,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.203871, 0.394892, 0.039683, 0.238060,-0.171492,buy
2013-04-30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.203871, 0.394892, 0.039683, 0.238060,-0.171492,buy
2013-05-01,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.203871, 0.394892, 0.039683, 0.238060,-0.171492,buy
2013-05-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.791776,-0.557218,-0.798735,-0.649338,-0.526527,sell
2013-05-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.218225, 0.481028, 0.431226, 0.457080, 0.472614,buy
2013-05-04,none,a60,none,a180,none,none,none,none,none,none,none,none,none,a45, 0.305693, 0.115019, 0.371800, 0.462587, 0.568919,buy
2013-05-05,none,a60,none,a180,none,a30,none,none,none,none,a135,none,none,a45, 0.042739, 0.197877, 0.067449, 0.254223, 0.396604,buy
2013-05-06,a0,none,a120,a180,none,a30,none,none,none,none,a135,none,none,a45, 0.728709, 0.611179, 0.096438, 0.642711, 0.648856,buy
2013-05-07,a0,none,a120,none,none,a30,none,none,none,none,a135,none,none,a45, 0.730748, 0.711228, 0.565001, 0.452729, 0.672119,buy
2013-05-08,a0,none,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.331590, 0.360054,-0.187969,-0.223823, 0.053940,buy
2013-05-09,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.030664, 0.331858, 0.404331,-0.137467, 0.113073,buy
2013-05-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.104988,-0.382873,-0.016017, 0.165682, 0.347541,sell
2013-05-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.104988,-0.382873,-0.016017, 0.165682, 0.347541,sell
2013-05-12,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none, 0.281979,-0.352041,-0.052874,-0.352041, 0.334801,sell
2013-05-13,none,none,a135,none,a0,a45,none,none,none,a90,none,a150,none,none, 0.040816,-0.200073,-0.174952,-0.559489, 0.025033,sell
2013-05-14,none,none,a135,none,none,a45,none,none,none,a90,none,a150,none,none,-0.179593,-0.645761,-0.617998,-0.559489, 0.025033,sell
2013-05-15,none,none,a135,none,none,none,none,none,none,a90,none,a150,none,none, 0.118740,-0.081987,-0.118726, 0.040745, 0.042696,buy
2013-05-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.039483,-0.094704,-0.099909, 0.142884,-0.008886,buy
2013-05-17,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.040855, 0.767608, 0.241247, 0.769072, 0.756626,buy
2013-05-18,none,a90,none,a150,none,none,none,none,none,none,a150,none,none,a60, 0.222093, 0.692582, 0.163536, 0.713928, 0.756626,buy
2013-05-19,none,a90,none,a150,none,none,none,none,none,none,a150,none,none,a60, 0.222093, 0.692582, 0.163536, 0.713928, 0.756626,buy
2013-05-20,none,none,a150,none,none,a60,none,none,none,none,a150,none,none,a60, 0.382378, 0.549001, 0.241049, 0.969172, 0.860076,buy
2013-05-21,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none, 0.181188,-0.003825, 0.022906, 0.572756, 0.356844,buy
2013-05-22,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,none, 0.199421,-0.013271, 0.009193, 0.595557, 0.323525,buy
2013-05-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.488698,-0.021633,-0.468259,-0.221579,-0.698716,sell
2013-05-24,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.488698,-0.021633,-0.468259,-0.221579,-0.698716,sell
2013-05-25,none,none,none,a135,none,none,a0,none,none,none,none,a135,none,none,-0.154750,-0.307453,-0.308995,-0.363396,-0.263111,sell
2013-05-26,none,none,none,a135,none,none,a0,a0,none,none,none,a135,none,none,-0.054283,-0.324896,-0.316567,-0.390730,-0.263111,sell
2013-05-27,none,none,none,a135,none,none,a0,a0,none,none,none,a135,none,none,-0.054283,-0.324896,-0.316567,-0.390730,-0.263111,sell
2013-05-28,none,none,none,none,none,none,a0,a0,none,none,none,a135,none,none,-0.005427, 0.030512, 0.051369,-0.029334, 0.019169,buy
2013-05-29,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.302350, 0.731752, 0.404840, 0.055948, 0.001275,buy
2013-05-30,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.302350, 0.731752, 0.404840, 0.055948, 0.001275,buy
2013-05-31,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.229657, 0.556697, 0.404840, 0.055948, 0.011611,buy
2013-06-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.229657, 0.556697, 0.404840, 0.055948, 0.011611,buy
2013-06-02,a30,a120,none,a120,none,none,none,none,a30,none,none,none,none,none,-0.170387,-0.197647,-0.252865, 0.320636,-0.064595,sell
2013-06-03,none,a120,none,a120,none,none,none,none,a30,none,none,none,none,none,-0.011164,-0.189454,-0.189454, 0.368487,-0.009897,buy
2013-06-04,none,a120,none,a120,none,none,none,none,a30,none,none,none,none,none,-0.011164,-0.189454,-0.189454, 0.368487,-0.009897,buy
2013-06-05,none,a120,none,a120,none,none,none,none,a30,a120,none,none,none,none,-0.050906,-0.202405,-0.189454, 0.368487,-0.022218,sell
2013-06-06,none,none,a180,none,none,none,none,none,a30,a120,none,a120,none,none,-0.412967,-0.042805,-0.335507, 0.283901,-0.079906,sell
2013-06-07,none,none,a180,none,none,a90,none,none,a30,a120,none,a120,none,none,-0.407286,-0.049965,-0.334891, 0.405449,-0.172175,sell
2013-06-08,none,none,a180,none,none,a90,none,none,a30,a120,none,a120,none,none,-0.407286,-0.049965,-0.334891, 0.405449,-0.172175,sell
2013-06-09,none,none,a180,none,none,a90,none,none,a30,a120,none,a120,none,none,-0.407286,-0.049965,-0.334891, 0.405449,-0.172175,sell
2013-06-10,none,none,none,none,none,a90,none,none,a30,none,a180,none,none,none, 0.115433, 0.115800,-0.442302,-0.008777, 0.192894,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,-0.242076, 0.111143,-0.476313,-0.536526,-0.272920,sell
2013-06-12,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,-0.242076, 0.111143,-0.476313,-0.536526,-0.272920,sell
2013-06-13,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,-0.242076, 0.111143,-0.476313,-0.536526,-0.272920,sell
2013-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.279550, 0.179086,-0.291052,-0.367233,-0.357199,sell
2013-06-15,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.051595,-0.294697,-0.090123,-0.119563,-0.090123,sell
2013-06-16,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.051595,-0.294697,-0.090123,-0.119563,-0.090123,sell
2013-06-17,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.051595,-0.294697,-0.090123,-0.119563,-0.090123,sell
2013-06-18,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none, 0.136253, 0.020184,-0.063704,-0.037831,-0.090123,sell
2013-06-19,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none, 0.136253, 0.020184,-0.063704,-0.037831,-0.090123,sell
2013-06-20,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none, 0.136253, 0.020184,-0.063704,-0.037831,-0.090123,sell
2013-06-21,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none, 0.136253, 0.020184,-0.063704,-0.037831,-0.090123,sell
2013-06-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.488698,-0.021633,-0.468259,-0.221579,-0.698716,sell
2013-06-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.488698,-0.021633,-0.468259,-0.221579,-0.698716,sell
2013-06-26,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.203871, 0.394892, 0.039683, 0.238060,-0.171492,buy
2013-06-27,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.203871, 0.394892, 0.039683, 0.238060,-0.171492,buy
2013-06-28,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.203871, 0.394892, 0.039683, 0.238060,-0.171492,buy
2013-06-29,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.458836, 0.529775, 0.436607, 0.031476, 0.212056,buy
2013-06-30,a30,none,none,none,none,none,none,a30,none,a150,none,a90,none,none, 0.154363, 0.097045, 0.081629, 0.179111, 0.034528,buy
2013-07-01,a30,a135,none,none,none,none,none,none,a45,a150,none,a90,none,none,-0.144660,-0.322638,-0.112621,-0.353179,-0.164334,sell
2013-07-02,a30,a135,none,none,none,none,none,none,a45,a150,none,a90,none,none,-0.144660,-0.322638,-0.112621,-0.353179,-0.164334,sell
2013-07-03,a30,a135,none,none,none,none,none,none,a45,a150,none,a90,none,none,-0.144660,-0.322638,-0.112621,-0.353179,-0.164334,sell
2013-07-04,none,a135,none,none,none,none,none,none,a45,none,a150,none,none,none,-0.308423,-0.144022,-0.487992,-0.313316,-0.264424,sell
2013-07-05,none,a135,none,none,none,none,none,none,a45,none,a150,none,none,none,-0.308423,-0.144022,-0.487992,-0.313316,-0.264424,sell
2013-07-06,none,a135,none,none,none,none,none,none,a45,none,a150,none,none,a120,-0.105594,-0.329598,-0.442263,-0.173124, 0.410184,sell
2013-07-07,none,a135,none,none,none,none,none,none,a45,none,a150,none,none,a120,-0.105594,-0.329598,-0.442263,-0.173124, 0.410184,sell
2013-07-08,none,a135,none,none,a0,none,none,none,a45,none,none,none,none,a120, 0.765852, 0.259211, 0.259211, 0.393614, 0.528866,buy
2013-07-09,none,a135,none,none,a0,none,none,none,a45,none,none,none,none,a120, 0.765852, 0.259211, 0.259211, 0.393614, 0.528866,buy
2013-07-10,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,-0.264045,-0.153469,-0.164507,-0.455531,-0.125445,sell
2013-07-11,none,none,none,none,a0,none,a30,a45,none,none,none,none,none,none, 0.504550, 0.367189, 0.353206, 0.386350, 0.537869,buy
2013-07-12,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.489418, 0.388374, 0.183274, 0.273738, 0.481803,buy
2013-07-13,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.530826, 0.280886, 0.237109, 0.374016, 0.473218,buy
2013-07-14,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none, 0.240979, 0.347635, 0.226364, 0.295985, 0.376906,buy
2013-07-15,none,none,none,none,none,a90,none,a45,none,none,none,none,a30,none, 0.232801,-0.108630,-0.127036,-0.123469, 0.152697,buy
2013-07-16,none,none,none,none,none,a90,none,none,none,none,a135,none,a30,none,-0.275951,-0.250618,-0.332510,-0.292741,-0.354572,sell
2013-07-17,none,none,none,none,none,a90,none,none,none,none,a135,none,a30,none,-0.275951,-0.250618,-0.332510,-0.292741,-0.354572,sell
2013-07-18,none,none,none,none,none,a90,none,none,none,none,a135,none,a30,a135,-0.236711,-0.262177,-0.393847,-0.292741,-0.398868,sell
2013-07-19,none,none,none,none,none,a90,a45,none,none,none,a135,none,a30,a135,-0.504113,-0.454762,-0.442829,-0.414396,-0.393895,sell
2013-07-20,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,a135,-0.504113,-0.445069,-0.442829,-0.321573,-0.451316,sell
2013-07-21,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,a135,-0.504113,-0.445069,-0.442829,-0.321573,-0.451316,sell
2013-07-22,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,a135,-0.504113,-0.445069,-0.442829,-0.321573,-0.451316,sell
2013-07-23,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,-0.519984,-0.445069,-0.472013,-0.347573,-0.451316,sell
2013-07-24,none,none,none,none,none,a90,none,none,none,a180,none,none,a30,none,-0.236327,-0.317168,-0.444164,-0.256421,-0.302971,sell
2013-07-25,none,none,none,none,none,a90,none,none,none,a180,none,a60,a30,none,-0.208232,-0.209259,-0.417551,-0.224527,-0.296630,sell
2013-07-26,none,none,none,none,none,none,none,a60,none,a180,none,a60,a30,none, 0.333078, 0.239451, 0.201903, 0.289135, 0.133252,buy
2013-07-27,none,none,none,none,none,none,none,a60,none,a180,none,a60,a30,none, 0.333078, 0.239451, 0.201903, 0.289135, 0.133252,buy
2013-07-28,none,none,none,none,none,none,none,a60,none,a180,a120,a60,a30,none, 0.021448, 0.147856, 0.185380, 0.199557,-0.034490,buy
2013-07-29,none,none,none,none,none,none,none,a60,none,none,a120,none,a30,none,-0.678890,-0.509239,-0.167728,-0.275115,-0.407571,sell
2013-07-30,none,a135,none,none,none,none,none,a60,a60,none,a120,none,a30,none, 0.961197, 0.951265, 1.032530, 0.881500, 1.084646,buy
2013-07-31,none,a135,none,none,none,none,none,none,a60,none,a120,none,none,a150,-0.327714,-0.084188,-0.237822,-0.108749,-0.086752,sell
2013-08-01,none,a135,none,none,none,none,none,none,a60,none,a120,none,none,a150,-0.327714,-0.084188,-0.237822,-0.108749,-0.086752,sell
2013-08-02,none,a135,none,none,none,none,none,none,a60,none,none,none,none,a150,-0.103273,-0.073844,-0.186317,-0.108860,-0.073844,sell
2013-08-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,-0.158576,-0.148463,-0.219717,-0.178863,-0.158576,sell
2013-08-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.286373,-0.671121,-0.471255,-0.454384,-0.665073,sell
2013-08-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.286373,-0.671121,-0.471255,-0.454384,-0.665073,sell
2013-08-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.286373,-0.671121,-0.471255,-0.454384,-0.665073,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.147405, 0.172930, 0.167999, 0.056565, 0.119974,buy
2013-08-08,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.147405, 0.172930, 0.167999, 0.056565, 0.119974,buy
2013-08-09,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.115229, 0.216823,-0.100271, 0.201523, 0.025702,buy
2013-08-10,none,a150,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.034637, 0.268736,-0.146666, 0.089681,-0.224726,buy
2013-08-11,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,-0.040447, 0.262842,-0.335825,-0.169739,-0.216743,sell
2013-08-12,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.153694,-0.021955,-0.269001,-0.216969,-0.230388,sell
2013-08-13,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,-0.404530,-0.243817,-0.226191,-0.016450,-0.108444,sell
2013-08-14,none,none,a150,none,none,a120,a45,none,none,none,none,none,none,none, 0.104963, 0.594343, 0.124912,-0.248739, 0.122450,buy
2013-08-15,none,none,none,none,none,a120,a45,none,none,none,none,none,none,none, 0.149617, 0.518323, 0.130152,-0.112042, 0.088675,buy
2013-08-16,none,none,none,none,none,a120,a45,none,none,none,none,none,none,none, 0.385457, 0.592998, 0.534421, 0.027442, 0.419837,buy
2013-08-17,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.618725,-0.155615,-0.187615,-0.364563,-0.072382,sell
2013-08-18,none,none,none,none,none,none,a45,none,none,a150,none,none,none,none,-0.163656, 0.191081, 0.194288,-0.014302, 0.203838,buy
2013-08-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.280056,-0.284140,-0.290754,-0.248276,-0.304193,sell
2013-08-20,a30,none,a135,none,none,none,none,none,none,a150,none,a30,none,none, 0.380153, 0.233617, 0.824433,-0.363582, 0.014570,buy
2013-08-21,a30,none,a135,none,none,a135,none,none,none,a150,none,a30,none,none, 0.404233,-0.278906, 0.115802,-0.101791, 0.116592,buy
2013-08-22,a30,none,a135,none,a0,a135,none,none,none,none,a90,a30,none,none, 0.369678, 0.293428,-0.009674, 0.400012, 0.403301,buy
2013-08-23,a30,none,none,none,a0,a135,none,none,none,none,a90,a30,none,none, 0.064523, 0.070693,-0.029674, 0.018125, 0.054595,buy
2013-08-24,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none, 0.061486,-0.022158,-0.118441, 0.461081,-0.111824,buy
2013-08-25,none,a180,none,none,a0,none,none,a90,none,none,a90,none,none,a180, 0.092833, 0.179764,-0.074800, 0.346285, 0.042643,buy
2013-08-26,none,a180,none,a60,a0,none,none,a90,none,none,a90,none,none,a180, 0.130306, 0.243301,-0.072227, 0.340109, 0.021353,buy
2013-08-27,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,a180, 0.222440, 0.330842, 0.155683, 0.149137, 0.155683,buy
2013-08-28,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,a180, 0.222440, 0.330842, 0.155683, 0.149137, 0.155683,buy
2013-08-29,none,none,a120,none,none,a150,none,a90,none,none,none,none,none,none, 0.123032,-0.594085,-0.344365,-0.361252,-0.192699,sell
2013-08-30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.153166,-0.018473, 0.303534, 0.298524, 0.525333,buy
2013-08-31,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none, 0.307195,-0.287159, 0.203882, 0.353435, 0.587152,buy
2013-09-01,a45,none,none,none,none,none,a30,none,none,a135,none,none,none,none, 0.213959,-0.223696, 0.219780, 0.552285, 0.561538,buy
2013-09-02,a45,none,none,none,none,none,a30,none,none,a135,none,none,none,none, 0.042112, 0.157961, 0.024950, 0.158469, 0.232470,buy
2013-09-03,a45,none,none,a45,none,none,a30,none,none,a135,none,none,none,none,-0.215585,-0.336273,-0.310342,-0.255613,-0.238226,sell
2013-09-04,a45,none,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.215585,-0.250192,-0.215585,-0.353745,-0.238226,sell
2013-09-05,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.404426,-0.377984,-0.174817,-0.556728,-0.160760,sell
2013-09-06,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.404426,-0.377984,-0.174817,-0.556728,-0.160760,sell
2013-09-07,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.300110,-0.218439,-0.140554,-0.415779,-0.213788,sell
2013-09-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.300110,-0.218439,-0.140554,-0.415779,-0.213788,sell
2013-09-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.177168, 0.473244,-0.112086, 0.093078,-0.315386,sell
2013-09-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.177168, 0.473244,-0.112086, 0.093078,-0.315386,sell
2013-09-12,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,-0.059999, 0.320148,-0.460778,-0.081638,-0.207437,sell
2013-09-13,none,none,a90,a30,none,none,none,none,none,a120,none,none,none,none, 0.493353, 0.445508, 0.590458, 0.061384, 0.572385,buy
2013-09-14,none,none,a90,a30,none,none,none,none,none,a120,none,none,none,none, 0.493353, 0.445508, 0.590458, 0.061384, 0.572385,buy
2013-09-15,a60,none,a90,a30,none,a180,none,none,none,a120,none,none,none,none, 0.308604,-0.229943, 0.228306, 0.291403, 0.352848,buy
2013-09-16,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,none,-0.095726,-0.443516,-0.117193, 0.173759, 0.008508,sell
2013-09-17,a60,none,none,none,none,a180,none,none,none,none,a60,a0,none,none,-0.138824,-0.477380,-0.117193, 0.283199,-0.056043,sell
2013-09-18,a60,none,none,none,none,none,none,none,none,none,a60,a0,none,none, 0.373945, 0.152002, 0.212715, 0.285734, 0.353451,buy
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,a60,a0,none,a150,-0.377266,-0.112281,-0.226300,-0.166511,-0.318575,sell
2013-09-20,none,a135,none,none,none,none,none,none,none,none,a60,a0,a45,a150,-0.342289,-0.109173,-0.198392,-0.149736,-0.314674,sell
2013-09-21,none,a135,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.035797,-0.017282,-0.104752,-0.023748, 0.035797,sell
2013-09-22,none,a135,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.022068,-0.349257,-0.261536, 0.124347,-0.263845,sell
2013-09-23,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.059738,-0.216822, 0.158728,-0.066120,-0.130050,sell
2013-09-24,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,-0.210363,-0.230965, 0.433558,-0.175003, 0.346923,sell
2013-09-25,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,-0.210363,-0.230965, 0.433558,-0.175003, 0.346923,sell
2013-09-26,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,-0.210363,-0.230965, 0.433558,-0.175003, 0.346923,sell
2013-09-27,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,-0.210363,-0.230965, 0.433558,-0.175003, 0.346923,sell
2013-09-28,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,-0.210363,-0.230965, 0.433558,-0.175003, 0.346923,sell
2013-09-29,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.458659,-0.195651, 0.593300,-0.468982, 0.339834,sell
2013-09-30,none,a120,none,none,none,none,none,none,a90,none,a45,none,a45,none, 0.600756,-0.239311, 0.595627, 0.819231, 0.598404,buy
2013-10-01,none,a120,none,none,none,none,none,none,a90,none,a45,none,a45,none, 0.600756,-0.239311, 0.595627, 0.819231, 0.598404,buy
2013-10-02,none,a120,none,none,none,none,none,none,a90,none,a45,none,a45,a135, 0.805427, 0.163678, 0.686336, 0.936242, 0.649916,buy
2013-10-03,none,a120,none,none,none,none,none,none,none,none,a45,none,a45,a135, 0.184008, 0.172279, 0.105796, 0.225431,-0.301541,buy
2013-10-04,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a135, 0.432867, 0.425494, 0.274413, 0.223459, 0.025908,buy
2013-10-05,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a135,-0.721708,-0.461133,-0.577361,-0.467073,-0.798854,sell
2013-10-06,none,none,a60,a0,none,a150,none,none,none,none,none,none,a45,none,-0.007821,-0.018895,-0.164020,-0.075628,-0.613981,sell
2013-10-07,none,none,a60,a0,none,a150,none,none,none,none,none,none,a45,none,-0.007821,-0.018895,-0.164020,-0.075628,-0.613981,sell
2013-10-08,none,none,a60,a0,none,a150,none,none,none,a90,none,none,a45,none, 0.133678, 0.053584,-0.030083,-0.068428,-0.615188,sell
2013-10-09,none,none,a60,a0,none,a150,none,a135,none,a90,none,none,a45,none,-0.142419,-0.123512,-0.138776,-0.245654,-0.887226,sell
2013-10-10,none,none,none,a0,none,a150,none,a135,none,a90,none,none,a45,none,-0.153702,-0.110432,-0.120382,-0.245654,-0.887226,sell
2013-10-11,none,none,none,a0,none,none,none,a135,none,a90,none,none,a45,none,-0.843831,-0.799553,-0.710997,-0.751872,-0.796340,sell
2013-10-12,none,none,none,none,none,none,none,a135,none,a90,none,none,a45,none,-0.825263,-0.799553,-0.710997,-0.751872,-0.796340,sell
2013-10-13,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.636808,-0.652789,-0.571724,-0.629290,-0.563260,sell
2013-10-14,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.350802,-0.439527,-0.400924,-0.423175,-0.420170,sell
2013-10-15,none,none,none,none,none,none,none,none,none,none,a30,none,a45,a120, 0.399138, 0.553519,-0.213243, 0.669428, 0.701675,buy
2013-10-16,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.785285, 0.812371, 0.039725, 0.705272, 0.678446,buy
2013-10-17,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.785285, 0.812371, 0.039725, 0.705272, 0.678446,buy
2013-10-18,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.708269, 0.921554,-0.253367, 0.603223, 0.576803,buy
2013-10-19,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.615977, 0.461389,-0.445504,-0.233079,-0.352095,buy
2013-10-20,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.615977, 0.461389,-0.445504,-0.233079,-0.352095,buy
2013-10-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.174612,-0.233435, 0.282705,-0.036247, 0.137144,sell
2013-10-22,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.325357,-0.312391,-0.409655,-0.261263,-0.038448,sell
2013-10-23,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.325357,-0.312391,-0.409655,-0.261263,-0.038448,sell
2013-10-24,none,none,none,none,none,none,a30,a150,none,none,none,none,a45,none,-0.291757,-0.241539,-0.260855,-0.164210, 0.023863,sell
2013-10-25,none,none,none,none,none,none,a30,a150,none,none,none,none,a45,none,-0.291757,-0.241539,-0.260855,-0.164210, 0.023863,sell
2013-10-26,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.083147,-0.076198,-0.146810,-0.144041,-0.204990,sell
2013-10-27,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.083147,-0.076198,-0.146810,-0.144041,-0.204990,sell
2013-10-28,none,none,none,a0,none,none,none,a150,none,none,none,none,a45,none,-0.191869,-0.076198,-0.114476,-0.118659,-0.148909,sell
2013-10-29,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.059738,-0.216822,-0.043781, 0.090019,-0.017086,sell
2013-10-30,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.059738,-0.216822,-0.043781, 0.090019,-0.017086,sell
2013-10-31,a60,none,a60,a0,none,a150,a45,none,none,none,none,none,a45,none,-0.278937, 0.223262, 0.129876, 0.168767,-0.894954,sell
2013-11-01,a60,none,a60,none,a0,a150,a45,none,none,none,none,none,a45,none, 0.266336, 0.503409, 0.920279, 0.635397,-0.308775,buy
2013-11-02,a60,none,a60,none,a0,a150,none,none,none,none,none,a45,a45,none, 0.546700, 0.515821, 0.578611, 0.632970,-0.698764,buy
2013-11-03,none,none,a60,none,none,a150,none,none,none,none,none,a45,a45,none, 0.127232,-0.031580, 0.074812, 0.237982,-0.209524,buy
2013-11-04,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.039003,-0.032008,-0.136568,-0.024242,-0.016687,buy
2013-11-05,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.039003,-0.032008,-0.136568,-0.024242,-0.016687,buy
2013-11-06,none,a120,none,none,none,none,none,none,none,a60,none,a45,a45,none,-0.083837,-0.055193, 0.249916, 0.201322, 0.009577,buy
2013-11-07,none,a120,none,none,none,none,a60,none,none,a60,none,none,a45,none,-0.153694,-0.067912, 0.357346, 0.419254,-0.138550,sell
2013-11-08,none,a120,none,none,none,none,a60,none,none,a60,none,none,a45,none,-0.153694,-0.067912, 0.357346, 0.419254,-0.138550,sell
2013-11-09,none,a120,none,none,none,none,a60,none,none,a60,none,none,a45,none,-0.153694,-0.067912, 0.357346, 0.419254,-0.138550,sell
