Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-30,none,none,none,none,a0,none,none,none,none,none,none,a120,a45,none, 0.369617, 0.43007, 0.174135, 0.17414, 0.37456,buy
2012-07-31,none,a150,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.097229,-0.02025,-0.161187,-0.21737,-0.00997,sell
2012-08-01,none,a150,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.097229,-0.02025,-0.161187,-0.21737,-0.00997,sell
2012-08-02,none,a150,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.097229,-0.02025,-0.161187,-0.21737,-0.00997,sell
2012-08-03,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.114588,-0.00288, 0.058884, 0.03559, 0.09190,buy
2012-08-04,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.114588,-0.00288, 0.058884, 0.03559, 0.09190,buy
2012-08-05,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.114588,-0.00288, 0.058884, 0.03559, 0.09190,buy
2012-08-06,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.114588,-0.00288, 0.058884, 0.03559, 0.09190,buy
2012-08-07,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none, 0.210191, 0.03925, 0.163201, 0.15484, 0.16320,buy
2012-08-08,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none, 0.210191, 0.03925, 0.163201, 0.15484, 0.16320,buy
2012-08-09,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none, 0.210191, 0.03925, 0.163201, 0.15484, 0.16320,buy
2012-08-10,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none, 0.210191, 0.03925, 0.163201, 0.15484, 0.16320,buy
2012-08-11,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none, 0.210191, 0.03925, 0.163201, 0.15484, 0.16320,buy
2012-08-12,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none, 0.210191, 0.03925, 0.163201, 0.15484, 0.16320,buy
2012-08-13,none,a150,none,none,none,none,none,none,none,none,a180,none,a45,none, 0.202750, 0.05434, 0.054340, 0.09953, 0.15088,buy
2012-08-14,none,a150,none,none,none,none,none,none,none,none,a180,none,a45,a90, 0.027164,-0.06532, 0.065349, 0.01721, 0.06535,buy
2012-08-15,none,none,none,none,none,none,none,none,none,none,a180,none,a45,a90, 0.213031,-0.03577, 0.322930, 0.25185, 0.30606,buy
2012-08-16,none,none,a150,none,none,none,none,none,none,none,a180,none,a45,a90, 0.405907, 0.26287, 0.391935, 0.35769, 0.37265,buy
2012-08-17,none,none,a150,none,none,a120,none,none,none,none,a180,none,a45,a90, 0.312762, 0.23978, 0.312762, 0.35769, 0.34602,buy
2012-08-18,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,a90,-0.347948, 0.03852,-0.127852,-0.24210,-0.19139,sell
2012-08-19,none,none,a150,none,none,a120,none,a30,none,none,none,none,a45,none,-0.309206,-0.34364,-0.303301,-0.14977,-0.40045,sell
2012-08-20,none,none,none,none,none,a120,none,a30,none,none,none,none,a45,none,-0.285711,-0.25153,-0.276327,-0.24478,-0.26745,sell
2012-08-21,none,none,none,none,none,none,a30,a30,none,none,none,none,a45,none, 0.230048, 0.19231, 0.230891, 0.01962, 0.22017,buy
2012-08-22,none,none,none,none,none,none,a30,a30,none,none,none,none,a45,none, 0.230048, 0.19231, 0.230891, 0.01962, 0.22017,buy
2012-08-23,none,none,none,none,none,none,a30,a30,none,a135,none,none,a45,none, 0.024697, 0.02763, 0.287854,-0.01625, 0.06872,buy
2012-08-24,none,none,none,none,none,none,a30,none,none,a135,none,none,a45,none, 0.098311, 0.00667, 0.099614, 0.12699, 0.01351,buy
2012-08-25,none,none,none,none,none,none,a30,none,none,a135,none,none,a45,none,-0.081157,-0.22187, 0.019199,-0.10857,-0.19882,sell
2012-08-26,none,none,a135,none,none,none,a30,none,none,a135,none,none,a45,none, 0.109108, 0.01300, 0.250643, 0.12789, 0.00582,buy
2012-08-27,none,none,a135,none,none,a135,a30,none,none,none,none,none,a45,none,-0.033392,-0.02192,-0.118106,-0.02516,-0.03846,sell
2012-08-28,none,none,a135,a60,none,a135,none,none,none,none,none,none,a45,none, 0.111996, 0.11179, 0.030492, 0.14556, 0.07637,buy
2012-08-29,none,none,a135,a60,none,a135,none,none,none,none,none,none,a45,none, 0.111996, 0.11179, 0.030492, 0.14556, 0.07637,buy
2012-08-30,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.153347, 0.19322, 0.190794, 0.22479, 0.10248,buy
2012-08-31,none,a180,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.089996,-0.14451,-0.086682,-0.06417,-0.28292,sell
2012-09-01,none,a180,none,none,none,none,none,none,none,none,none,a90,a45,none,-0.080359,-0.00904,-0.165805,-0.07383,-0.11806,sell
2012-09-02,none,a180,none,none,none,none,none,none,none,none,none,a90,a45,none,-0.080359,-0.00904,-0.165805,-0.07383,-0.11806,sell
2012-09-03,a60,none,a120,none,none,a150,none,none,none,none,none,a90,a45,none,-0.373410,-0.48846,-0.264948,-0.44160,-0.35774,sell
2012-09-04,a60,none,a120,none,none,a150,none,a45,none,none,none,a90,a45,none,-0.327059,-0.42896,-0.323859,-0.41294,-0.40833,sell
2012-09-05,a60,none,a120,none,none,a150,none,a45,none,none,none,a90,a45,none,-0.327059,-0.42896,-0.323859,-0.41294,-0.40833,sell
2012-09-06,a60,none,none,a45,none,none,none,a45,none,a150,none,none,a45,none, 0.498322, 0.49950, 0.493816, 0.47922, 0.36535,buy
2012-09-07,none,none,none,a45,none,none,none,a45,none,a150,none,none,a45,none, 0.410886, 0.44975, 0.430259, 0.50466, 0.35168,buy
2012-09-08,none,none,none,a45,a0,none,none,a45,none,a150,none,none,a45,none, 0.283305, 0.35293, 0.384957, 0.43492, 0.27759,buy
2012-09-09,none,none,none,none,a0,none,a45,none,none,a150,none,none,a45,none,-0.278553,-0.23428,-0.299059,-0.05431,-0.35132,sell
2012-09-10,none,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,-0.069911,-0.16386,-0.250485, 0.10953,-0.12531,sell
2012-09-11,none,none,none,none,a0,none,a45,none,none,none,a150,none,a45,a120,-0.005391,-0.04546,-0.053884,-0.04546, 0.09990,sell
2012-09-12,none,none,none,none,a0,none,a45,none,none,none,a150,none,a45,a120,-0.005391,-0.04546,-0.053884,-0.04546, 0.09990,sell
2012-09-13,none,none,none,none,none,none,a45,none,none,none,a150,none,a45,a120, 0.227897, 0.23348, 0.229938, 0.22609, 0.31272,buy
2012-09-14,none,none,none,a30,none,none,a45,none,none,none,a150,none,a45,a120, 0.208669, 0.26823, 0.289867, 0.22097, 0.22691,buy
2012-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.447784,-0.70194,-0.472574,-0.39392,-0.32279,sell
2012-09-16,a45,a150,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.090831,-0.13489,-0.115482,-0.13804,-0.03759,sell
2012-09-17,a45,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.034381,-0.04307,-0.112667,-0.05926, 0.02720,sell
2012-09-18,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.071304, 0.07130,-0.106724, 0.05871, 0.14092,buy
2012-09-19,a45,none,a90,none,none,a180,none,a60,none,none,none,none,none,none, 0.027062, 0.18153, 0.107016,-0.08992, 0.05700,buy
2012-09-20,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,none,-0.041959, 0.18228,-0.033081,-0.14032,-0.10206,sell
2012-09-21,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,none,-0.041959, 0.18228,-0.033081,-0.14032,-0.10206,sell
2012-09-22,none,none,a90,none,none,a180,none,a60,a90,none,none,none,none,none,-0.162267,-0.18549,-0.304057,-0.28683,-0.26309,sell
2012-09-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.122769, 0.17638, 0.226553, 0.31490, 0.17638,buy
2012-09-24,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a135,-0.146895,-0.29328,-0.249945,-0.10141,-0.21948,sell
2012-09-25,none,a135,none,none,none,none,none,none,a90,none,a135,none,none,a135,-0.029142,-0.48522,-0.233544,-0.40368,-0.05898,sell
2012-09-26,none,a135,none,none,none,none,none,none,a90,none,a135,none,none,a135,-0.029142,-0.48522,-0.233544,-0.40368,-0.05898,sell
2012-09-27,none,a135,none,none,none,none,none,none,a90,none,a135,none,none,a135,-0.029142,-0.48522,-0.233544,-0.40368,-0.05898,sell
2012-09-28,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,-0.179937, 0.00301,-0.070386, 0.11429,-0.09004,sell
2012-09-29,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.122769, 0.17638, 0.226553, 0.31490, 0.17638,buy
2012-09-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.122769, 0.17638, 0.226553, 0.31490, 0.17638,buy
2012-10-01,a30,none,none,none,none,none,none,none,a90,none,none,a60,none,none,-0.027127,-0.09730, 0.288382, 0.06393,-0.05751,sell
2012-10-02,a30,none,none,none,none,none,none,none,none,a180,none,a60,none,none, 0.046032, 0.10268, 0.130194, 0.12410, 0.16759,buy
2012-10-03,a30,none,none,a0,none,none,none,none,none,a180,none,a60,none,none, 0.174143, 0.26529, 0.307536, 0.28498, 0.26947,buy
2012-10-04,a30,a120,none,a0,none,none,none,none,none,a180,none,a60,none,none, 0.199431, 0.23689, 0.258954, 0.20924, 0.19214,buy
2012-10-05,a30,a120,none,a0,none,none,none,none,none,a180,none,none,none,none,-0.011771,-0.00066,-0.002625,-0.00012,-0.09444,sell
2012-10-06,a30,a120,none,a0,none,none,none,none,none,none,none,none,none,a150, 0.053433,-0.21636, 0.341559, 0.12573, 0.38993,buy
2012-10-07,none,a120,none,none,none,none,a60,none,none,none,a120,none,none,a150, 0.394363, 0.35633, 0.461349, 0.10602, 0.52083,buy
2012-10-08,none,none,a60,none,none,a150,a60,none,none,none,a120,none,none,a150,-0.403214,-0.10588,-0.364878,-0.43804,-0.43774,sell
2012-10-09,none,none,a60,none,none,a150,a60,none,none,none,a120,none,none,a150,-0.403214,-0.10588,-0.364878,-0.43804,-0.43774,sell
2012-10-10,none,none,a60,none,none,a150,a60,none,none,none,a120,none,none,a150,-0.403214,-0.10588,-0.364878,-0.43804,-0.43774,sell
2012-10-11,none,none,a60,none,none,a150,a60,none,none,none,a120,none,none,none,-0.452029,-0.37653,-0.477240,-0.47579,-0.42931,sell
2012-10-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.357032,-0.33913,-0.385769,-0.35024,-0.35315,sell
2012-10-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.357032,-0.33913,-0.385769,-0.35024,-0.35315,sell
2012-10-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.357032,-0.33913,-0.385769,-0.35024,-0.35315,sell
2012-10-15,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,-0.140720,-0.05158, 0.052807,-0.24803,-0.07107,sell
2012-10-16,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,-0.140720,-0.05158, 0.052807,-0.24803,-0.07107,sell
2012-10-17,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,-0.140720,-0.05158, 0.052807,-0.24803,-0.07107,sell
2012-10-18,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,-0.140720,-0.05158, 0.052807,-0.24803,-0.07107,sell
2012-10-19,none,none,none,none,none,a135,a60,none,none,none,none,a45,none,none,-0.264560,-0.24881,-0.239714,-0.26415,-0.25874,sell
2012-10-20,none,none,a45,none,none,a135,a60,none,none,none,none,none,none,none,-0.221772,-0.18039,-0.244450,-0.22108,-0.19853,sell
2012-10-21,none,none,a45,none,none,a135,a60,none,none,none,none,none,none,none,-0.221772,-0.18039,-0.244450,-0.22108,-0.19853,sell
2012-10-22,none,none,a45,none,none,a135,a60,none,none,none,none,none,none,none,-0.221772,-0.18039,-0.244450,-0.22108,-0.19853,sell
2012-10-23,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none, 0.215792, 0.26594, 0.194633, 0.24175, 0.28012,buy
2012-10-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.357032,-0.33913,-0.385769,-0.35024,-0.35315,sell
2012-10-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.357032,-0.33913,-0.385769,-0.35024,-0.35315,sell
2012-10-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.357032,-0.33913,-0.385769,-0.35024,-0.35315,sell
2012-10-27,none,a90,none,none,none,none,a60,none,none,a150,none,none,none,none, 0.015995, 0.10169, 0.011333, 0.08859, 0.01263,buy
2012-10-28,none,a90,none,none,none,none,a60,none,none,a150,none,none,none,none, 0.015995, 0.10169, 0.011333, 0.08859, 0.01263,buy
2012-10-29,none,a90,none,none,none,none,a60,none,none,a150,none,a30,none,none, 0.119524, 0.16883, 0.319686, 0.16531, 0.32564,buy
2012-10-30,none,a90,none,a30,none,none,a60,none,none,a150,none,a30,none,none, 0.021919,-0.02641, 0.174707, 0.09067, 0.17445,buy
2012-10-31,none,a90,none,a30,none,none,a60,none,none,none,none,a30,none,a180,-0.304238,-0.31376,-0.160641,-0.31635,-0.08284,sell
2012-11-01,none,a90,none,a30,none,none,none,none,none,none,none,a30,none,a180,-0.202549,-0.05953,-0.111084,-0.21605,-0.02321,sell
2012-11-02,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a180, 0.458574, 0.33044, 0.114585, 0.37940, 0.33564,buy
2012-11-03,none,none,none,a30,none,a120,none,none,none,none,a90,none,none,a180, 0.505706, 0.45284, 0.277232, 0.49093, 0.53155,buy
2012-11-04,none,none,none,a30,none,a120,none,none,none,none,a90,none,none,none,-0.061203,-0.02305, 0.033141, 0.11247,-0.04971,sell
2012-11-05,none,none,none,a30,none,a120,none,none,none,none,a90,none,none,none,-0.061203,-0.02305, 0.033141, 0.11247,-0.04971,sell
2012-11-06,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,-0.087004,-0.01523,-0.052662,-0.07429,-0.09091,sell
2012-11-07,none,none,none,a30,none,a120,none,a120,none,none,none,none,none,none,-0.285494,-0.32364,-0.139152,-0.29501,-0.29086,sell
2012-11-08,none,none,none,a30,none,a120,none,a120,none,a135,none,none,none,none,-0.139892,-0.29703, 0.176349, 0.07658,-0.14176,sell
2012-11-09,none,none,none,a30,none,a120,none,a120,none,a135,none,none,none,none,-0.139892,-0.29703, 0.176349, 0.07658,-0.14176,sell
2012-11-10,none,none,none,a30,none,a120,a45,a120,none,a135,none,none,none,none,-0.138808,-0.29703, 0.176349, 0.05854, 0.05854,sell
2012-11-11,none,a90,none,a30,none,none,a45,none,none,a135,none,none,none,none, 0.121211, 0.11002, 0.172374, 0.10714,-0.09950,buy
2012-11-12,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,-0.099529,-0.06210, 0.056481,-0.06634,-0.08975,sell
2012-11-13,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.188954,-0.17266,-0.041193,-0.17268,-0.21128,sell
2012-11-14,a30,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.393805,-0.38997,-0.352182,-0.34903,-0.39220,sell
2012-11-15,a30,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.393805,-0.38997,-0.352182,-0.34903,-0.39220,sell
2012-11-16,a30,none,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.350187, 0.36181, 0.502352, 0.43966, 0.36917,buy
2012-11-17,none,none,none,none,a0,none,a30,none,none,none,none,none,a30,none,-0.572590, 0.16549, 0.100072,-0.06811, 0.02619,buy
2012-11-18,none,none,a45,none,a0,none,a30,a135,none,none,none,none,a30,none, 0.007844,-0.22958, 0.300559, 0.05402,-0.22957,sell
2012-11-19,none,none,a45,none,none,none,none,a135,none,none,none,none,a30,none, 0.168637, 0.14582, 0.177091, 0.26036, 0.00793,buy
2012-11-20,none,none,a45,none,none,a135,none,a135,none,a120,none,none,a30,none, 0.293896, 0.23211, 0.157924, 0.01445, 0.12193,buy
2012-11-21,a45,none,a45,none,none,a135,none,a135,none,a120,none,none,a30,none, 0.239965, 0.25044,-0.091331,-0.11884, 0.05379,buy
2012-11-22,a45,none,none,none,none,a135,none,none,none,a120,none,none,a30,none, 0.156318, 0.07634, 0.194218, 0.06414, 0.11668,buy
2012-11-23,a45,none,none,none,none,a135,none,none,none,a120,none,none,a30,none, 0.156318, 0.07634, 0.194218, 0.06414, 0.11668,buy
2012-11-24,a45,none,none,none,none,a135,none,none,none,a120,none,none,a30,a150, 0.104738, 0.13014, 0.014584, 0.04821,-0.08998,buy
2012-11-25,none,none,none,none,none,a135,none,none,a60,none,none,a0,a30,a150, 0.192763, 0.37675, 0.367407, 0.31664, 0.31541,buy
2012-11-26,none,none,none,none,none,a135,none,none,a60,none,none,a0,a30,a150, 0.192763, 0.37675, 0.367407, 0.31664, 0.31541,buy
2012-11-27,none,none,none,none,none,a135,none,none,a60,none,a60,a0,a30,a150, 0.327091, 0.38677, 0.402001, 0.40608, 0.40200,buy
2012-11-28,none,none,none,none,none,a135,none,none,a60,none,a60,a0,a30,none, 0.306868, 0.39918, 0.395536, 0.40369, 0.38667,buy
2012-11-29,none,none,none,none,none,a135,none,a150,a60,none,a60,none,a30,none, 0.297798, 0.36017, 0.355462, 0.39211, 0.33246,buy
2012-11-30,none,none,none,none,none,a135,none,a150,a60,none,a60,none,a30,none, 0.297798, 0.36017, 0.355462, 0.39211, 0.33246,buy
2012-12-01,none,none,none,none,none,a135,none,a150,a60,none,none,none,a30,none, 0.138701, 0.32248, 0.342460, 0.29800, 0.30409,buy
2012-12-02,none,none,none,none,none,a135,none,a150,a60,none,none,none,none,none,-0.021791, 0.13007, 0.115541, 0.02036, 0.15769,buy
2012-12-03,none,none,a45,none,none,a135,none,none,a60,none,none,none,none,none,-0.211627,-0.20452,-0.226614,-0.22153,-0.09256,sell
2012-12-04,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none, 0.120958, 0.03154, 0.060854, 0.12096, 0.08067,buy
2012-12-05,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.111049, 0.16439, 0.102287, 0.11105, 0.16718,buy
2012-12-06,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135, 0.139155, 0.00701, 0.019909, 0.03633,-0.04102,buy
2012-12-07,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135, 0.139155, 0.00701, 0.019909, 0.03633,-0.04102,buy
2012-12-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.127048,-0.41953,-0.176067,-0.12859,-0.19970,sell
2012-12-09,none,none,none,none,none,none,none,none,none,none,a45,none,none,a135, 0.035871, 0.08039, 0.382002, 0.27727, 0.34790,buy
2012-12-10,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none, 0.010700, 0.23403, 0.275211, 0.20400,-0.16264,buy
2012-12-11,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none, 0.010700, 0.23403, 0.275211, 0.20400,-0.16264,buy
2012-12-12,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none, 0.010700, 0.23403, 0.275211, 0.20400,-0.16264,buy
2012-12-13,a45,a90,none,none,none,a120,none,none,none,none,none,none,none,none,-0.045228,-0.05081,-0.041119,-0.03096,-0.07848,sell
2012-12-14,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.284354,-0.27503,-0.279759,-0.28302,-0.31585,sell
2012-12-15,a45,none,none,a30,none,a120,none,none,none,a90,none,none,none,none,-0.055235,-0.03569,-0.058749,-0.05813,-0.06900,sell
2012-12-16,a45,none,a30,a30,none,none,none,none,none,a90,none,none,none,none, 0.227347, 0.18718, 0.115435, 0.16806, 0.16370,buy
2012-12-17,a45,none,a30,a30,none,none,none,none,none,a90,none,none,none,none, 0.227347, 0.18718, 0.115435, 0.16806, 0.16370,buy
2012-12-18,a45,none,a30,a30,none,none,none,none,none,a90,none,none,none,a120, 0.180159, 0.24106, 0.068246, 0.22194, 0.21153,buy
2012-12-19,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.145684, 0.00303,-0.242514,-0.26096,-0.22151,sell
2012-12-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.139062, 0.24676, 0.179377, 0.23072, 0.25914,buy
2012-12-21,none,none,none,none,none,none,none,a180,none,none,a30,a30,none,a120, 0.016114, 0.10116,-0.068885,-0.20343, 0.01124,sell
2012-12-22,none,none,none,none,none,none,none,a180,none,none,a30,a30,none,none, 0.092333, 0.09233,-0.005729,-0.19023, 0.12810,buy
2012-12-23,none,none,none,none,none,none,none,a180,none,none,a30,a30,none,none, 0.092333, 0.09233,-0.005729,-0.19023, 0.12810,buy
2012-12-24,none,none,none,none,none,none,none,a180,none,none,a30,a30,none,none, 0.092333, 0.09233,-0.005729,-0.19023, 0.12810,buy
2012-12-25,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.381331,-0.24193,-0.252049,-0.39165,-0.35081,sell
2012-12-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.401396,-0.24290,-0.402476,-0.23517,-0.38237,sell
2012-12-27,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,-0.266140,-0.26069,-0.338323,-0.08207,-0.41206,sell
2012-12-28,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,-0.266140,-0.26069,-0.338323,-0.08207,-0.41206,sell
2012-12-29,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,-0.266140,-0.26069,-0.338323,-0.08207,-0.41206,sell
2012-12-30,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none, 0.217359,-0.00170, 0.216194, 0.22636, 0.31713,buy
2012-12-31,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none, 0.217359,-0.00170, 0.216194, 0.22636, 0.31713,buy
2013-01-01,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none, 0.217359,-0.00170, 0.216194, 0.22636, 0.31713,buy
2013-01-02,none,a60,none,none,none,a90,none,none,a45,none,none,none,none,none,-0.154542,-0.23628,-0.017766,-0.17952, 0.00860,sell
2013-01-03,a30,none,none,none,none,a90,none,none,a45,none,none,a45,none,none,-0.536079,-0.23228, 0.111471,-0.04665,-0.07771,sell
2013-01-04,a30,none,none,none,none,a90,none,none,a45,none,none,a45,none,none,-0.447488,-0.20367, 0.155973,-0.00970, 0.02747,sell
2013-01-05,a30,none,a0,a60,none,none,none,none,a45,none,none,a45,none,none,-0.116993, 0.17235, 0.155973, 0.20459, 0.10654,buy
2013-01-06,a30,none,a0,a60,none,none,none,none,none,none,none,a45,none,none,-0.118002, 0.12058, 0.044272, 0.19553, 0.10654,buy
2013-01-07,a30,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.115848, 0.27071, 0.186093, 0.24538, 0.23905,buy
2013-01-08,a30,none,none,a60,none,none,none,none,none,a60,none,none,none,none, 0.002180, 0.07075, 0.300841, 0.07075, 0.38843,buy
2013-01-09,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,-0.161292,-0.13051,-0.026130,-0.04459,-0.12865,sell
2013-01-10,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,-0.161292,-0.13051,-0.026130,-0.04459,-0.12865,sell
2013-01-11,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a90,-0.494131,-0.16745,-0.124596, 0.00040, 0.04525,sell
2013-01-12,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,-0.138360, 0.08348, 0.461372, 0.01292, 0.03306,buy
2013-01-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90, 0.312960, 0.12056, 0.099645, 0.17975, 0.31507,buy
2013-01-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90, 0.312960, 0.12056, 0.099645, 0.17975, 0.31507,buy
2013-01-15,none,none,none,none,a0,none,none,a150,none,none,a0,none,none,none, 0.119334, 0.19210, 0.037010, 0.18162, 0.10198,buy
2013-01-16,none,none,none,none,a0,none,none,a150,none,none,a0,a60,none,none,-0.002900,-0.06553,-0.043654,-0.04797, 0.32842,sell
2013-01-17,none,none,none,none,a0,none,none,none,none,none,a0,a60,none,none, 0.153577, 0.11140, 0.070572, 0.06860, 0.30499,buy
2013-01-18,none,none,none,none,a0,none,none,none,none,none,a0,a60,none,none, 0.153577, 0.11140, 0.070572, 0.06860, 0.30499,buy
2013-01-19,none,a30,none,none,a0,none,none,none,none,none,none,a60,none,none, 0.098313,-0.26442,-0.344561,-0.40199, 0.24501,sell
2013-01-20,none,a30,none,none,a0,none,none,none,none,a45,none,none,none,none,-0.529313,-0.10629,-0.591755,-0.20596,-0.11636,sell
2013-01-21,none,a30,none,none,a0,a60,none,none,none,a45,none,none,none,none,-0.112763,-0.10034,-0.163393,-0.09738, 0.06321,sell
2013-01-22,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,-0.044977,-0.06471,-0.044072,-0.12625,-0.00660,sell
2013-01-23,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,-0.044977,-0.06471,-0.044072,-0.12625,-0.00660,sell
2013-01-24,none,none,a30,a90,none,none,none,a135,none,a45,none,none,none,none,-0.004362, 0.24160, 0.234291, 0.27189, 0.24647,buy
2013-01-25,none,none,a30,a90,none,none,none,a135,none,none,none,none,none,none, 0.009553, 0.39058, 0.349071, 0.48626, 0.30054,buy
2013-01-26,none,none,a30,a90,none,none,none,a135,none,none,none,none,none,none, 0.009553, 0.39058, 0.349071, 0.48626, 0.30054,buy
2013-01-27,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.332660,-0.14872,-0.283513,-0.08693,-0.24164,sell
2013-01-28,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.162936, 0.00702,-0.328574,-0.56087,-0.09329,sell
2013-01-29,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.162936, 0.00702,-0.328574,-0.56087,-0.09329,sell
2013-01-30,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,-0.430304,-0.58519,-0.287574,-0.52721,-0.68823,sell
2013-01-31,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,-0.430304,-0.58519,-0.287574,-0.52721,-0.68823,sell
2013-02-01,none,none,a45,none,none,a45,none,none,a30,none,none,none,none,none,-0.422570,-0.62533,-0.421122,-0.49736,-0.54771,sell
2013-02-02,none,none,a45,none,none,none,none,none,a30,a30,none,none,none,none,-0.040569,-0.08403,-0.133248,-0.39883, 0.09716,sell
2013-02-03,none,none,a45,none,none,none,none,none,a30,a30,none,none,none,none,-0.040569,-0.08403,-0.133248,-0.39883, 0.09716,sell
2013-02-04,none,none,a45,none,none,none,none,none,a30,a30,none,none,none,none,-0.040569,-0.08403,-0.133248,-0.39883, 0.09716,sell
2013-02-05,none,a0,none,none,none,none,none,a120,a30,a30,none,none,none,a60, 0.026676,-0.00622,-0.001869,-0.42049, 0.02819,sell
2013-02-06,a0,a0,none,none,none,none,none,a120,a30,none,none,none,none,a60,-0.051490,-0.25246,-0.248274,-0.52916,-0.24140,sell
2013-02-07,a0,a0,none,none,none,a30,none,a120,none,none,none,none,none,a60,-0.170445,-0.36004,-0.271209,-0.10932,-0.27286,sell
2013-02-08,a0,a0,none,none,none,a30,none,a120,none,none,none,none,none,a60, 0.179927,-0.11501, 0.010961, 0.08169,-0.00347,buy
2013-02-09,a0,none,none,none,none,a30,none,none,none,none,a30,a90,none,none, 0.233317,-0.06925, 0.253180, 0.16869, 0.25820,buy
