Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.20501789189908,0.0627639380625347,0.42279440347824, 0.00144200, 0.00199948, 0.00124207, 0.001449473, 0.00171595,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.206061334155394,0.067202007706636,0.420533786652792,-0.00254933,-0.00293657,-0.00121130,-0.000556589,-0.00145586,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.206962729239957,0.071771602041832,0.418315780660363, 0.00068833, 0.00319018, 0.00286822, 0.002358301, 0.00308762,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.207717543732395,0.0764798305108846,0.416141880617902, 0.00199622, 0.00077813, 0.00394166, 0.002117680, 0.00214593,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.208333333333333,0.0813178063103414,0.414009843849986, 0.00060657, 0.00069798,-0.00043563,-0.000365058,-0.00068473,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.208811609182896,0.086287306800893,0.411924155707459,-0.00133657,-0.00075913,-0.00093221,-0.001209663,-0.00101606,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.209153882421209,0.0913829999004678,0.409884068631848,-0.00516960,-0.00478631,-0.00532141,-0.005058120,-0.00497212,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.209368464318959,0.0966057742894112,0.407887339947731,-0.00169962,-0.00111725,-0.00145694,-0.000971879,-0.00061462,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.209458377156397,0.101950297885652,0.405937707447477,-0.00194821,-0.00255957,-0.00249738,-0.002596681, 0.00027091,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.209436465624584,0.107417459369535,0.404038908923456,-0.00112585,-0.00077146,-0.00059994,-0.000676737, 0.00170868,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.209301218583397,0.113005481380369,0.402184963907877,-0.00116153, 0.00032567,-0.00093094,-0.000591131,-0.00145540,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.209060947303522,0.118703699754013,0.400381105310057, 0.00059798, 0.00199691,-0.00147095, 0.000479630,-0.00136378,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.208727740905959,0.124518335252883,0.398624342896101, 0.00045676,-0.00004180,-0.00251829,-0.000492733,-0.00183188,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.208304621670958,0.130444055794907,0.396922899809223,-0.00240675,-0.00256818,-0.00314067,-0.002394636,-0.00324674,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.207801412009333,0.136477306658704,0.39527079558163,-0.00168264,-0.00137989,-0.00364296,-0.002128535,-0.00357265,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.207228689901957,0.14261719916393,0.393669525330271,-0.00498256,-0.00650681,-0.00581278,-0.006445743,-0.00665391,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.206593255479394,0.148864621990928,0.392122079289042,-0.00149286, 0.00038981,-0.00160513,-0.001285620,-0.00087626,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.205901908872206,0.155208910975558,0.390624719665572,-0.00185155, 0.00100294,-0.00285710,-0.003063649,-0.00157167,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.205167494771455,0.161653620839199,0.389184174486128, 0.00198824, 0.00275279, 0.00251177, 0.002501732, 0.00114425,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.204396813307704,0.168194308180125,0.387795958399866, 0.00173154,-0.00021074, 0.00162743, 0.001447865,-0.00087062,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.203598175751641,0.17482652959661,0.386463809199156, 0.00519320, 0.00477403, 0.00312792, 0.002805557, 0.00474334,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.20278216008414,0.181556505851071,0.385183989091627, 0.00579009, 0.00244105, 0.00406279, 0.003923921, 0.00594600,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.201955566435764,0.18837268409902,0.383960983428124, 0.00540943, 0.00013971, 0.00326248, 0.003025368, 0.00508297,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.201127461647264,0.195273286979767,0.382794792208647,-0.00064531,-0.00157480,-0.00014518,-0.001468788,-0.00172429,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.20030766812945,0.202260980534346,0.381686910550143, 0.00274686, 0.00248277, 0.00294681, 0.003970744, 0.00273847,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.199501474872762,0.209329544000341,0.380637338452614, 0.00515371, 0.00421790, 0.00520885, 0.005738611, 0.00521672,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.198719459858074,0.216473645295682,0.379646075916058,-0.00145008,-0.00024335,-0.00115980,-0.000939613, 0.00024336,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.197969934356073,0.223701282543474,0.378716113174372,-0.00154496,-0.00154496,-0.00154496,-0.003121273,-0.00189966,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.19725592064701,0.23099912553854,0.377847450227557, 0.00146640, 0.00155221, 0.00132475, 0.001497156, 0.00203140,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.196588752281822,0.23836895164157,0.377032611490871, 0.00390570, 0.00065508, 0.00375140, 0.000709149, 0.00071213,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.195974473821008,0.245812538213255,0.376285053016847, 0.00079117, 0.00173968, 0.00218719, 0.001739314, 0.00173931,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.195418374255008,0.253320109769796,0.375599541896167, 0.00630732, 0.00604629, 0.00581087, 0.005194879, 0.00569078,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.194931031564695,0.26089433235223,0.374978320804253,-0.00086602, 0.00004962, 0.00066512,-0.000516371, 0.00051192,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.194509423469819,0.268534317280212,0.37442213729958,-0.00119250,-0.00125860,-0.00215992,-0.001570704,-0.00135871,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.194167905801569,0.276229400389598,0.373930991382146, 0.00126637, 0.00178434, 0.00201834, 0.000371341, 0.00219613,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.193908745270131,0.283984913762459,0.373504135493478, 0.00209782, 0.00311191, 0.00255597, 0.000788613, 0.00233369,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.193738742006069,0.291796413997071,0.373143064750525, 0.00219073, 0.00271484, 0.00241370, 0.001461678, 0.00236943,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.193659407149506,0.299662123732742,0.37285226450413, 0.00320895, 0.00248751, 0.00283530, 0.003640827, 0.00339469,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.193679807541194,0.307576710887401,0.37262949207887, 0.00062967,-0.00056678,-0.00065149, 0.000415649, 0.00030030,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.193798432041006,0.315540175461047,0.372473252357799, 0.00313353, 0.00103884, 0.00078910, 0.003118549, 0.00312399,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.194025858629819,0.323550740092992,0.372388030691761, 0.00282757, 0.00246316, 0.00283518, 0.002116894, 0.00150372,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.194359065027382,0.331601295340471,0.372376069756176, 0.00001623,-0.00001922, 0.00134427, 0.000017595, 0.00040612,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.194806362504382,0.339695395924867,0.372427651290884,-0.00202838,-0.00386236,-0.00006423,-0.000295499,-0.00042654,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.19537077334107,0.347828598444454,0.372553988672994,-0.00192752,-0.00196518,-0.00145182,-0.000993953,-0.00103250,sell
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.196053053107509,0.355991127415433,0.372753586785558,-0.00440247,-0.00184802,-0.00321033,-0.002291359,-0.00345011,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.196859246364197,0.364193647001948,0.373019717602311, 0.00127992, 0.00226935, 0.00183395,-0.000546524,-0.00131489,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.197786330830885,0.372428159080891,0.373359856707992, 0.00062885, 0.00102054, 0.00114431,-0.000102273, 0.00078592,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.198842617778261,0.380687554209501,0.373769518751757, 0.00048062, 0.00027236,-0.00065956,-0.000557681,-0.00035235,sell
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.200025840496138,0.388974498428813,0.374253936642924,-0.00052383, 0.00027971, 0.00125712,-0.000493395,-0.00151320,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.201345065825264,0.397284548337101,0.37480862503065, 0.00058311,-0.00006240, 0.00017946, 0.000032783, 0.00036641,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.202795004775203,0.405617703934366,0.375435826590356,-0.00589218,-0.00671401,-0.00298387,-0.006536993,-0.00597125,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.204380946336392,0.413972187859916,0.376131803529672,-0.00444836,-0.00560584,-0.00348539,-0.006358394,-0.00599964,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.206103646078894,0.422340001990644,0.376899546082495,-0.00523829,-0.00551758,-0.00432612,-0.005438535,-0.00575325,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.207964615142833,0.430724701047932,0.377739801807297,-0.00383575,-0.00493095,-0.00369122,-0.004839021,-0.00491852,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.209962342388085,0.439121841630053,0.378648085353236,-0.00426477,-0.00529858,-0.00561157,-0.002397101,-0.00462860,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.2121058946554,0.447529646376317,0.379628134512682,-0.00137732,-0.00262024,-0.00317796, 0.000031180,-0.00224216,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.214382427253714,0.455946337926033,0.380675463934789,-0.00230627,-0.00336722,-0.00476910,-0.000928633,-0.00232835,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.216804029304029,0.464370138918512,0.381794558970403,-0.00024522,-0.00091263,-0.00235611,-0.000516628, 0.00090681,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.219367678526094,0.472797494632371,0.382980186710205, 0.00012680,-0.00151686,-0.00403193, 0.000753449,-0.00087312,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.22207337491991,0.48122662770692,0.384230104478772, 0.00165474, 0.00204348, 0.00198369, 0.001748468, 0.00179371,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.224918851775287,0.489658426822506,0.385551040302373, 0.00051690,-0.00096542,-0.00241362,-0.003010706,-0.00180045,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.227909398082665,0.49808667121671,0.386931780803895,-0.00022527,-0.00204683,-0.00164955,-0.002525763,-0.00267131,sell
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.231040480421669,0.506512249569879,0.388378306451131, 0.00235145, 0.00072534, 0.00262097, 0.002511003, 0.00310876,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.234311343222234,0.514931607160631,0.389884636776289, 0.00124604,-0.00141761, 0.00172442, 0.001318555, 0.00163109,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.237720475344238,0.523342966628276,0.391451519337843, 0.00206324, 0.00269706, 0.00247738, 0.002477381, 0.00247227,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.241271654637991,0.531745439292468,0.393073721226474, 0.00119789, 0.00176673, 0.00106896, 0.000765636, 0.00082054,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.24496034768312,0.540133693071137,0.394751990000658, 0.00274836, 0.00193935, 0.00306957, 0.002718513, 0.00309670,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.248788821189811,0.548508616644627,0.396484830543445, 0.00168711, 0.00216110, 0.00331662, 0.002863280, 0.00423771,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.252748763887378,0.556866655291558,0.398266262387044,-0.00037298, 0.00091457, 0.00067016, 0.000920751, 0.00106169,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.256843198056069,0.565205142970894,0.40009553797298, 0.00177751, 0.00301343, 0.00157827, 0.003014341, 0.00277485,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.261070612555761,0.57352496836298,0.401970414625832, 0.00031556, 0.00196943, 0.00102656, 0.001744556, 0.00233014,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.26543025181639,0.581818133344708,0.403881921643911,-0.00042575,-0.00095861,-0.00015272, 0.000115586,-0.00099610,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.269918337987645,0.590087303957116,0.405833796819587, 0.00303739, 0.00080849, 0.00287016, 0.002517192, 0.00125466,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.274535626639587,0.598330702839511,0.407816321892699, 0.00097662, 0.00084828, 0.00117949, 0.001487777, 0.00084828,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.279273806501529,0.606534999786717,0.409828001746297, 0.00003510, 0.00075416, 0.00031417, 0.001547820, 0.00077202,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.284141188844159,0.614721523127017,0.41186285591259, 0.00028925, 0.00104679,-0.00003560, 0.000716566, 0.00064308,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.289127195686602,0.622870721892818,0.413919389274629,-0.00038021,-0.00295741,-0.00257935,-0.000511213, 0.00004129,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.294235604879169,0.630979930043083,0.415991621364623,-0.00063587,-0.00217698, 0.00225393,-0.000039653, 0.00069693,sell
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.299459616291299,0.639052702299194,0.418075066831728, 0.00177069, 0.00305129, 0.00508166, 0.001903271, 0.00214840,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.304800741063117,0.647082817898733,0.420165987883572, 0.00238727, 0.00334436, 0.00494300, 0.003175136, 0.00090912,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.31025217906406,0.655074720243427,0.422258404052365,-0.00069558, 0.00252041,-0.00194022,-0.000001684,-0.00101407,sell
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.315816952574378,0.663020411210169,0.424350072662684, 0.00003664, 0.00000740,-0.00001584,-0.000748224,-0.00314368,sell
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.321488261463509,0.670919002118614,0.426434265688262,-0.00140285,-0.00088895, 0.00007055,-0.001002338,-0.00182700,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.327266861301515,0.678768715608071,0.428507992895204,-0.00318036,-0.00478250,-0.00224535,-0.002620306,-0.00537783,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.333148974238083,0.686570440358885,0.430566021374192, 0.00139248,-0.00296520, 0.00096026, 0.002016778,-0.00025554,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.339133844703152,0.69431973296933,0.432603118215907,-0.00242976,-0.00253560,-0.00266437,-0.002440957,-0.00105638,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.345217694846408,0.702011261357335,0.434615545627979,-0.00387114,-0.00364162,-0.00257361,-0.003216352,-0.00337670,sell
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.351393724537289,0.709653912326352,0.436599565818038,-0.00184324,-0.00134918,-0.00157245,-0.002197156,-0.00010969,sell
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.357664956056045,0.717234355671202,0.438549945876767, 0.00148954, 0.00096477,-0.00102999,-0.001226733,-0.00079526,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.364028367122427,0.724754368752577,0.440461452894845, 0.00129561, 0.00033276, 0.00085955, 0.001130575, 0.00015429,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.370477913175933,0.732217506291857,0.442331844196853, 0.00242672, 0.00178682, 0.00181657, 0.002649044, 0.00394223,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.377014349786627,0.739613104124899,0.444157381990419, 0.00182745, 0.00109933, 0.00229081, 0.000150588, 0.00129914,buy
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.383633143534134,0.746943828292738,0.44592984313233, 0.00052647,-0.00044111, 0.00064312,-0.000003797,-0.00155280,buy
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.390329005428015,0.754208790115031,0.447652217856481,-0.00151080,-0.00224678, 0.00022234,-0.001982409,-0.00105146,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.397102691038335,0.761399991468669,0.449320020812028, 0.00438786, 0.00453438, 0.00475519, 0.001624717, 0.00411084,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.403947400234529,0.768526319157104,0.450922786180335, 0.00252948, 0.00293200, 0.00159441, 0.002258510, 0.00117093,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.410860866306411,0.77557622033585,0.452463504195298, 0.00202793, 0.00261646, 0.00136837, 0.000386169, 0.00039079,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.41784611153423,0.782551472365596,0.453936194389125, 0.00033687,-0.00042105, 0.00023319, 0.001123260, 0.00162704,buy
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.424891046796987,0.789449409205307,0.45533786652792, 0.00031090, 0.00072024,-0.00037436, 0.000318704,-0.00022027,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.431997183234807,0.796267364813946,0.45667001572863, 0.00174060, 0.00068919, 0.00074450, 0.001831290, 0.00243280,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.439161498567439,0.803005339191514,0.457920681055672, 0.00290757, 0.00346132, 0.00213865, 0.002076483, 0.00283837,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.446377192664321,0.809658888936285,0.459095095418364, 0.00436040, 0.00455534, 0.00450043, 0.004251038, 0.00483612,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.453646532235641,0.816227125367914,0.460189521024335, 0.00208111, 0.00286255, 0.00140583, 0.003290489, 0.00194960,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.460961206010711,0.822709159806055,0.461199472522741, 0.00201355, 0.00247096, 0.00236778, 0.002517723, 0.00196543,buy
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.468320458419468,0.829101437529326,0.462127940147478,-0.00411877,-0.00259393,-0.00075584,-0.001866635,-0.00275983,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.475722778321788,0.835403069857385,0.462967448313807, 0.00283415, 0.00255794, 0.00254687, 0.003172689, 0.00407967,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.483164387867358,0.841611390749193,0.463720239697149, 0.00088280,-0.00004234,-0.00048068,-0.000609844,-0.00140331,buy
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.490639242495678,0.847725511524407,0.464387809414452,-0.00260212,-0.00073280,-0.00113648,-0.001200852,-0.00176000,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.498146586636686,0.853743654822335,0.464964176997925,-0.00112454, 0.00070024,-0.00070662,-0.000679274,-0.00040423,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.505682642440068,0.859662265921597,0.465454575356884, 0.00039299, 0.00097212,-0.00062539, 0.001944200, 0.00000532,sell
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.513243632055513,0.865479567461502,0.465851528906591, 0.00022765, 0.00010888,-0.00336291,-0.000416771,-0.00156140,buy
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.520827288772833,0.871197336802741,0.466161018114837, 0.00071527, 0.00203541, 0.00106172, 0.001061717, 0.00097248,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.528433612592028,0.876809353182898,0.466381547864674, 0.00188869, 0.00229605, 0.00302298, 0.002400004, 0.00249821,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.536050514392099,0.882314727921625,0.466511623039154, 0.00130414, 0.00033194, 0.00241038,-0.000406505, 0.00207773,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.543682527593419,0.887717015740306,0.466548253404381, 0.00126393, 0.00025316, 0.00145034,-0.000113659, 0.00245919,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.551323607635489,0.893007329835488,0.466504147454414, 0.00435410, 0.00432124, 0.00518671, 0.004148586, 0.00450207,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.558972998948247,0.898188336248205,0.466368091812142, 0.00082693, 0.00203415, 0.00425714, 0.001978230, 0.00238581,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.566624656971192,0.903256480257077,0.466145319386882, 0.00250120,-0.00061645, 0.00122877, 0.000422893, 0.00176975,buy
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.574276314994137,0.90821265054245,0.465834335061689,-0.00180872,-0.00164259,-0.00144608,-0.001199194,-0.00172609,sell
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.581924950736832,0.913052403702598,0.465441119304352, 0.00553221, 0.00507751, 0.00572411, 0.004956482, 0.00597924,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.589567541919027,0.917774851057174,0.464957448971659, 0.00385275, 0.00259596, 0.00270193, 0.001384165, 0.00372027,buy
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.59720031069041,0.92237999260618,0.464391547206823,-0.00065140,-0.00339668,-0.00151117, 0.001107680,-0.00116334,sell
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.604819479200667,0.926865162308578,0.463741171334422,-0.00139277,-0.00194905,-0.00162188,-0.000711956,-0.00149577,sell
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.612421269599487,0.93123036016437,0.463009311588353,-0.00004144, 0.00161925, 0.00129980, 0.000640556, 0.00120957,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.620003415176683,0.935470254091484,0.462195967968615, 0.00019901,-0.00017396,-0.00059745,-0.000573090, 0.00051853,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.62756213808194,0.939588398811301,0.461300392916734,-0.00089448, 0.00081637,-0.00140819,-0.001176414,-0.00081358,sell
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.635092904894885,0.943579462241749,0.460326324225081,-0.00220839,-0.00109177,-0.00161874,-0.003226784,-0.00260070,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.642592693335268,0.947443444382829,0.459270771659759,-0.00324931,-0.00469679,-0.00495448,-0.003569789,-0.00376630,sell
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.650059992262963,0.951179456554195,0.458140463247035, 0.00311737, 0.00257121, 0.00247324, 0.002622224, 0.00262605,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.65748875711747,0.954784832714812,0.456930913636065, 0.00336839, 0.00348827, 0.00292966, 0.003799498, 0.00267056,buy
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.664875210048477,0.958259572864679,0.455645113060744, 0.00218130, 0.00198006, 0.00253107, 0.001732376, 0.00211600,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.67222086219611,0.961603677003797,0.454289789547338, 0.00161414, 0.00150240, 0.00186030, 0.001655888, 0.00103028,buy
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.67951740228968,0.964811813050093,0.452857467511109, 0.00751986, 0.00449547, 0.00269222, 0.003810495, 0.00548366,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.686761052478874,0.967885758364259,0.451354127419847,-0.00273641,-0.00240188,-0.00267118,-0.000626143, 0.00008571,sell
