Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-11,0,2,0,1,0,1,0,0,1,1,0,2,1,0,1,0,1,1,0,0, 0.00374049, 0.00496240, 0.0034585, 0.0037670, 0.00360738,buy
2011-10-12,0,2,1,0,0,0,1,0,0,2,0,1,1,0,1,0,0,2,0,0, 0.00050010,-0.00050869, 0.0003193,-0.0001013,-0.00017447,buy
2011-10-13,1,2,2,0,0,0,1,0,0,2,0,2,0,0,0,0,0,3,1,0, 0.00002997,-0.00106523,-0.0011839,-0.0013182,-0.00216198,sell
2011-10-14,0,3,2,0,0,1,0,0,0,1,0,3,0,1,0,1,1,1,0,0, 0.00487788, 0.00545044, 0.0016693, 0.0053496, 0.00479759,buy
2011-10-15,0,1,2,1,0,0,0,1,0,1,0,4,0,2,0,2,0,2,0,0, 0.00893699, 0.00846608, 0.0033156, 0.0032254, 0.00447536,buy
2011-10-16,0,2,2,1,0,1,0,1,0,0,0,2,0,1,0,1,0,1,0,1, 0.00525899, 0.00539881,-0.0002092, 0.0013012, 0.00244081,buy
2011-10-17,0,2,3,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,-0.00372689,-0.00593852,-0.0028903,-0.0009752,-0.00398529,sell
2011-10-18,0,0,1,1,1,0,0,1,0,2,1,1,0,0,0,0,0,1,1,1, 0.00007814,-0.00140996,-0.0014100,-0.0011907,-0.00202781,sell
2011-10-19,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,-0.00028953,-0.00261363, 0.0006636,-0.0000825,-0.00127884,buy
2011-10-20,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,2,1,0, 0.00141318, 0.00164131, 0.0016413, 0.0014476, 0.00297914,buy
2011-10-21,0,2,0,1,1,0,0,1,0,0,0,2,0,1,0,0,0,2,1,1, 0.00349888, 0.00429787, 0.0058143, 0.0049658, 0.00496580,buy
2011-10-22,0,2,0,1,1,1,0,0,1,0,0,2,1,1,0,1,0,3,1,0,-0.00328559, 0.00208384, 0.0027978,-0.0014349, 0.00208147,buy
2011-10-23,1,2,0,2,0,2,0,1,0,0,1,1,1,1,1,0,0,2,1,1,-0.00053495,-0.00168265, 0.0046193,-0.0002442, 0.00425081,buy
2011-10-24,1,2,0,2,1,2,1,0,0,1,2,1,0,2,0,1,1,2,2,1, 0.00110635, 0.00136244, 0.0010477,-0.0009538,-0.00042364,buy
2011-10-25,0,3,0,1,1,3,1,1,0,1,2,1,1,2,0,0,1,1,2,1,-0.00325539,-0.00501363,-0.0050136,-0.0008490,-0.00492486,sell
2011-10-26,0,2,1,0,0,3,0,1,0,1,2,1,1,2,1,0,0,2,1,1, 0.00135612, 0.00047563, 0.0037617, 0.0017408, 0.00461281,buy
2011-10-27,0,1,1,0,0,3,1,0,0,0,3,1,0,3,1,0,0,1,2,0, 0.00720465,-0.00194500, 0.0076810,-0.0015705,-0.00202288,sell
2011-10-28,0,0,0,1,0,3,1,0,0,1,3,1,1,3,0,1,0,1,2,0, 0.00404068,-0.00178870, 0.0040407,-0.0015132,-0.00187113,sell
2011-10-29,0,1,0,2,0,2,0,0,0,1,0,1,1,3,1,1,0,0,1,0, 0.00034347,-0.00031729, 0.0020271, 0.0013763, 0.00007206,buy
2011-10-30,0,0,0,2,0,3,0,1,0,3,1,0,0,2,1,0,0,1,1,1,-0.00067197,-0.00050051,-0.0009044,-0.0015106,-0.00216027,sell
2011-10-31,0,1,0,1,0,3,1,0,1,2,1,0,0,0,0,1,0,1,2,0,-0.00111181,-0.00117511, 0.0000334,-0.0007022,-0.00163594,sell
2011-11-01,1,1,0,0,0,2,0,1,0,3,0,0,0,1,0,0,0,3,1,1,-0.00928924,-0.00805567,-0.0079182,-0.0080557,-0.00807094,sell
2011-11-02,1,0,0,1,0,0,0,1,0,3,0,1,0,0,0,1,1,3,1,1,-0.00240434, 0.00296402, 0.0017520, 0.0030811, 0.00259438,buy
2011-11-03,0,1,0,2,1,0,0,0,1,2,1,0,0,1,0,0,1,2,1,0, 0.00124768, 0.00124768, 0.0006811, 0.0013401, 0.00134011,buy
2011-11-04,0,0,0,3,1,0,0,1,1,0,0,3,0,1,0,0,0,3,1,1,-0.00305866, 0.00254641,-0.0014156, 0.0025464,-0.00141562,sell
2011-11-05,1,0,1,2,0,0,0,0,0,0,0,3,0,2,0,1,0,2,1,0,-0.00108013, 0.00007634,-0.0013355, 0.0006206,-0.00065247,sell
2011-11-06,0,0,1,3,0,1,0,0,0,1,0,2,2,1,0,1,1,0,1,0,-0.00513170,-0.00409805,-0.0056190,-0.0051317,-0.00576491,sell
2011-11-07,0,1,0,3,0,1,0,1,1,0,0,3,2,0,0,1,1,0,1,1, 0.00326560, 0.00306007, 0.0023894, 0.0030615, 0.00372950,buy
2011-11-08,0,1,0,1,0,1,0,1,1,1,0,2,3,0,0,1,0,0,1,1, 0.00416341, 0.00426491, 0.0045318, 0.0043639, 0.00342183,buy
2011-11-09,1,0,1,0,0,1,0,2,0,1,0,3,3,0,0,0,0,1,1,2,-0.00503310,-0.00149293,-0.0050331,-0.0014929,-0.00149293,sell
2011-11-10,0,1,0,0,0,0,0,1,0,0,0,2,2,0,1,0,1,0,1,1, 0.00039085, 0.00293648, 0.0031763, 0.0004580, 0.00278881,buy
2011-11-11,0,0,0,1,0,1,0,0,0,1,0,1,2,1,1,0,0,1,1,0, 0.00443364, 0.00061447, 0.0008981, 0.0044336, 0.00557708,buy
2011-11-12,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,2,0,-0.00102950,-0.00181880,-0.0014377,-0.0019784,-0.00198950,sell
2011-11-13,0,3,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,2,0, 0.00215567,-0.00002723,-0.0011254, 0.0020174, 0.00225796,sell
2011-11-14,0,2,0,2,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,-0.00192422,-0.00434792,-0.0028313,-0.0006493,-0.00415569,sell
2011-11-15,0,3,0,2,1,0,0,1,0,1,1,0,0,0,0,2,0,0,1,1, 0.00244345, 0.00148800, 0.0022658, 0.0021997, 0.00135482,buy
2011-11-16,0,3,0,3,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,-0.00584784,-0.00454442,-0.0040619,-0.0040861,-0.00260636,sell
2011-11-17,0,4,0,3,0,1,0,2,0,0,0,1,0,0,0,0,0,1,1,2,-0.00770258,-0.00708523,-0.0070852,-0.0074727,-0.00592643,sell
2011-11-18,0,3,0,3,1,0,0,1,1,0,0,1,0,1,0,1,0,2,1,1,-0.00347358, 0.00196705, 0.0024175, 0.0026466, 0.00322080,buy
2011-11-19,1,1,0,2,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0, 0.00223062, 0.00085624,-0.0011281, 0.0014296, 0.00220676,sell
2011-11-20,1,1,0,2,0,0,0,1,0,1,0,0,0,2,0,1,1,0,1,1,-0.00168705, 0.00224202,-0.0014774,-0.0000671, 0.00104345,sell
2011-11-21,0,1,0,2,0,1,0,0,0,2,0,1,0,1,1,1,1,0,1,0,-0.00572224, 0.00102537,-0.0050496,-0.0064823,-0.00471571,sell
2011-11-22,0,2,0,1,1,0,0,1,0,3,0,0,1,1,1,1,0,1,0,1,-0.00304135, 0.00004881,-0.0020958,-0.0013542,-0.00094601,sell
2011-11-23,0,2,1,1,0,1,1,0,0,2,0,1,1,1,0,1,0,2,1,0,-0.00322314,-0.00337151,-0.0037678,-0.0035293,-0.00307609,sell
2011-11-24,0,2,0,0,0,0,0,1,0,2,1,0,0,2,0,0,0,3,1,1, 0.00041785, 0.00036777, 0.0009907, 0.0003678, 0.00222000,buy
2011-11-25,0,1,0,2,0,1,0,0,0,2,0,1,1,0,1,0,0,2,0,1, 0.00199981, 0.00190873, 0.0018613, 0.0007535, 0.00190873,buy
2011-11-26,0,2,0,3,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0, 0.00578860, 0.00600872, 0.0055178, 0.0062588, 0.00167091,buy
2011-11-27,0,1,0,3,0,1,0,0,1,2,1,0,0,1,0,1,0,2,1,0,-0.00036959,-0.00084261,-0.0002488, 0.0010126,-0.00208719,sell
2011-11-28,0,2,0,2,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0, 0.00185377, 0.00303608, 0.0031006, 0.0023555, 0.00377064,buy
2011-11-29,1,1,0,3,0,2,1,0,0,1,1,1,0,1,0,1,0,2,0,1, 0.00567779,-0.00024284, 0.0035133, 0.0055891, 0.00482334,buy
2011-11-30,0,2,0,2,0,1,0,1,0,0,2,0,0,0,0,2,1,0,1,0, 0.00359505, 0.00335615, 0.0045922, 0.0043777, 0.00385144,buy
2011-12-01,0,1,0,2,0,0,0,0,1,0,2,1,0,1,0,1,0,1,1,1,-0.00323951,-0.00193996,-0.0032013,-0.0032058,-0.00386869,sell
2011-12-02,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,2,0,0,0,1, 0.00010708,-0.00106554,-0.0000763, 0.0013949,-0.00044154,buy
2011-12-03,1,0,1,2,0,2,0,0,0,1,1,0,1,1,1,1,1,0,0,0, 0.00278605, 0.00163547, 0.0049403, 0.0050514, 0.00309587,buy
2011-12-04,0,0,0,1,0,3,0,1,2,1,1,1,1,0,1,2,1,0,0,2,-0.00601236,-0.00343277,-0.0071598,-0.0057180,-0.00630008,sell
2011-12-05,0,1,0,0,0,3,0,2,2,0,0,0,2,0,1,2,0,0,0,2, 0.00020833, 0.00243776,-0.0028405,-0.0010031,-0.00278726,sell
2011-12-06,1,0,1,0,0,3,0,1,1,1,0,2,2,0,1,2,0,1,0,1, 0.00161047,-0.00042323,-0.0005495, 0.0016105, 0.00109560,sell
2011-12-07,1,0,1,0,0,2,0,1,1,0,0,2,1,0,0,2,1,0,0,1, 0.00180383, 0.00047598, 0.0003097, 0.0023202, 0.00215127,buy
2011-12-08,0,1,0,1,0,1,0,0,1,1,0,2,0,1,0,2,1,1,0,2,-0.00043773,-0.00043773,-0.0007854, 0.0002001, 0.00067165,buy
2011-12-09,0,1,0,1,0,2,1,0,1,1,0,2,0,2,0,1,0,1,0,1, 0.00625264, 0.00687025, 0.0068702, 0.0037303, 0.00560325,buy
2011-12-10,0,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1, 0.00024600, 0.00112224, 0.0003836, 0.0014911, 0.00000731,buy
2011-12-11,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0, 0.00066549,-0.00326939, 0.0001748,-0.0005182,-0.00076032,buy
2011-12-12,0,2,0,0,0,1,0,2,0,1,1,1,0,0,0,2,0,0,2,0,-0.00209170,-0.00228201,-0.0025509,-0.0030563,-0.00230312,sell
2011-12-13,0,2,0,1,1,0,0,1,0,1,0,1,0,1,0,2,0,1,2,0, 0.00365569, 0.00113452, 0.0005246, 0.0006893, 0.00105133,buy
2011-12-14,0,2,0,1,1,1,0,1,0,1,0,2,0,0,0,2,0,2,1,0,-0.00185424, 0.00413355, 0.0002463,-0.0027847, 0.00062309,sell
2011-12-15,0,2,0,0,0,1,0,0,1,0,0,2,0,1,0,2,0,1,0,1, 0.00100571, 0.00093558, 0.0010057, 0.0007018, 0.00123059,buy
2011-12-16,0,0,0,1,0,0,0,1,1,0,0,2,1,2,0,1,0,1,0,1, 0.00504444, 0.00514515, 0.0031802, 0.0034169, 0.00484056,buy
2011-12-17,1,0,0,1,1,0,0,0,0,1,0,1,1,2,0,2,0,0,0,2, 0.00192888,-0.00303995,-0.0012174, 0.0006570, 0.00121820,buy
2011-12-18,0,0,0,2,0,0,0,1,0,2,0,2,0,2,0,2,1,1,0,1,-0.00242716,-0.00242716,-0.0023653,-0.0014293,-0.00135739,sell
2011-12-19,0,1,0,1,0,2,1,0,0,2,0,2,0,1,0,1,0,1,0,0, 0.00062863, 0.00115214, 0.0002877, 0.0015753, 0.00003039,buy
2011-12-20,0,2,1,1,1,1,1,1,0,2,0,2,1,1,0,2,0,2,0,1, 0.00772582, 0.00759804, 0.0081126, 0.0076443, 0.00531608,buy
2011-12-21,0,2,0,1,0,2,0,1,0,1,1,2,0,1,1,1,0,2,0,0,-0.00149084, 0.00403332, 0.0044845, 0.0037823, 0.00445259,buy
2011-12-22,0,1,0,2,0,1,1,0,0,2,1,2,0,1,0,2,0,2,0,1, 0.00495057, 0.00254154, 0.0054198, 0.0062143, 0.00544517,buy
2011-12-23,0,1,0,2,0,2,1,0,0,0,0,2,2,0,0,1,0,1,1,0, 0.00051142, 0.00129924,-0.0004409,-0.0002556,-0.00103577,buy
2011-12-24,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,-0.00141163, 0.00038019,-0.0020925,-0.0021868,-0.00770210,sell
2011-12-25,1,0,0,0,0,2,0,1,1,0,1,1,1,0,1,1,0,0,0,1, 0.00060620,-0.00126272, 0.0012140, 0.0007163, 0.00343634,buy
2011-12-26,1,1,0,2,0,3,1,0,0,1,0,1,1,1,0,2,0,1,0,0, 0.01009410, 0.00380841, 0.0055754, 0.0087464, 0.00824934,buy
2011-12-27,2,0,0,1,0,2,0,1,0,0,0,2,1,0,0,2,1,0,1,0, 0.00215693, 0.00219068, 0.0023581, 0.0021569, 0.00101554,buy
2011-12-28,1,1,0,2,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,-0.00030502,-0.00040055, 0.0003440, 0.0018360,-0.00046680,buy
2011-12-29,1,0,0,2,0,1,0,0,1,0,0,2,1,2,0,1,0,1,0,1, 0.00096238, 0.00178192, 0.0000745,-0.0020491, 0.00018926,buy
2011-12-30,2,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00356911, 0.00375856, 0.0032825, 0.0046803, 0.00287604,buy
2011-12-31,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,2,0,1,0, 0.00562945, 0.00377484, 0.0023119, 0.0035914, 0.00299123,buy
2012-01-01,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,1, 0.00284913, 0.00303607,-0.0018317, 0.0012896, 0.00306652,buy
2012-01-02,0,2,1,0,0,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0, 0.00204016, 0.00155757, 0.0016119, 0.0017473, 0.00129387,buy
2012-01-03,1,1,1,0,0,2,0,1,0,1,0,1,1,0,0,1,1,1,0,0, 0.00329370,-0.00815504,-0.0082451, 0.0015263,-0.00158748,buy
2012-01-04,1,2,0,0,0,2,0,1,0,0,0,1,0,0,0,1,2,0,0,1, 0.00219061, 0.00461749, 0.0005982, 0.0060191,-0.00145513,buy
2012-01-05,0,2,0,1,0,1,0,1,0,2,1,2,0,2,0,1,1,1,0,0,-0.00438738, 0.00180101,-0.0024084,-0.0029232, 0.00486814,sell
2012-01-06,0,1,1,1,0,2,0,0,0,1,1,1,0,2,0,1,0,1,0,1, 0.00140883, 0.00624901, 0.0063878, 0.0012630, 0.00107727,buy
2012-01-07,0,2,0,2,0,2,1,0,0,2,1,0,0,2,0,1,0,2,0,1, 0.00261184, 0.00223923, 0.0046341, 0.0046341, 0.00488116,buy
2012-01-08,0,0,0,2,0,1,1,0,0,3,2,0,0,2,0,0,0,2,0,1, 0.00028503,-0.00118854, 0.0002850, 0.0000273, 0.00052864,buy
2012-01-09,0,2,0,1,0,2,0,0,0,3,1,0,0,2,1,0,0,1,0,1, 0.00186924, 0.00202086, 0.0021385, 0.0019886, 0.00151675,buy
2012-01-10,0,3,0,2,1,1,0,1,1,1,2,1,0,2,0,0,0,2,0,1,-0.00002469, 0.00067333, 0.0031105,-0.0022599, 0.00073185,buy
2012-01-11,0,2,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,2,1,0,-0.00853539,-0.00852868,-0.0087211,-0.0028752,-0.00952439,sell
2012-01-12,0,2,0,2,0,1,0,1,2,0,1,2,0,2,0,1,0,2,1,0,-0.00705639,-0.00933591,-0.0071804,-0.0052274,-0.00642166,sell
2012-01-13,0,1,0,2,1,0,0,1,1,0,1,1,1,1,0,2,0,1,0,0,-0.00635095,-0.00596157,-0.0049273,-0.0049107,-0.00468216,sell
2012-01-14,1,1,0,2,1,0,0,0,1,1,1,1,0,2,0,1,1,1,0,1,-0.00004468, 0.00045832, 0.0001502, 0.0004583,-0.00127667,sell
2012-01-15,0,1,0,1,0,0,0,1,2,1,1,1,0,1,0,0,0,1,0,1,-0.00335067,-0.00364086,-0.0028608,-0.0060808, 0.00744810,sell
2012-01-16,0,1,1,1,0,1,0,0,2,1,1,0,1,0,0,1,0,2,0,1, 0.00417800, 0.00306811, 0.0010689,-0.0002796, 0.00208428,buy
2012-01-17,0,1,1,1,1,0,0,1,2,0,0,1,0,0,0,0,0,2,0,1, 0.00283380, 0.00367221, 0.0011366, 0.0017785, 0.00405671,buy
2012-01-18,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,2,0,0, 0.00316773,-0.00155792,-0.0004810,-0.0016981,-0.00043242,sell
2012-01-19,0,1,0,2,0,0,1,1,1,0,0,2,1,0,1,0,0,1,0,1,-0.00364219,-0.00365512,-0.0035884,-0.0021612,-0.00371037,sell
2012-01-20,0,1,0,2,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0, 0.00072079, 0.00162629, 0.0003535, 0.0003687, 0.00098809,buy
2012-01-21,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,-0.00154542,-0.00277640,-0.0007268,-0.0017655,-0.00074881,sell
2012-01-22,0,0,0,0,0,2,1,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.00391541,-0.00251962, 0.0009379,-0.0025196,-0.00228492,sell
2012-01-23,0,1,0,1,0,2,0,0,0,1,0,2,0,2,1,0,0,1,2,1, 0.00404121, 0.00404121, 0.0042726, 0.0040412, 0.00427261,buy
2012-01-24,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.00471585,-0.00495764,-0.0031157,-0.0047641,-0.00450645,sell
2012-01-25,0,1,1,1,0,2,0,1,1,1,1,1,0,3,0,1,0,1,1,0,-0.00194252,-0.00096138,-0.0001755,-0.0003555,-0.00021215,sell
2012-01-26,0,0,2,0,1,0,1,0,0,1,0,1,0,3,1,1,0,1,2,0, 0.00197921, 0.00089809,-0.0004174, 0.0016013, 0.00197921,buy
2012-01-27,1,1,1,2,1,0,0,1,0,2,0,0,0,3,1,0,1,1,1,0,-0.00261671,-0.00282506,-0.0000459,-0.0041874,-0.00045846,sell
2012-01-28,1,1,1,2,0,0,0,1,1,1,0,1,0,2,0,1,1,1,1,0, 0.00092718, 0.00017904, 0.0011023, 0.0002499, 0.00009783,buy
2012-01-29,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1, 0.00081822, 0.00205801, 0.0015748, 0.0017540, 0.00156433,buy
2012-01-30,0,2,2,1,1,2,0,1,0,1,0,1,1,0,0,1,0,2,2,0,-0.00017881, 0.00022648,-0.0026871, 0.0042677,-0.00017881,sell
2012-01-31,1,1,1,1,1,3,0,0,0,0,0,2,0,0,0,1,1,0,1,1,-0.00038778,-0.00154178,-0.0014810,-0.0027608,-0.00070520,sell
2012-02-01,1,1,0,1,1,2,0,0,0,1,0,2,0,1,1,0,0,1,1,1, 0.00231710, 0.00223203, 0.0010825, 0.0015980, 0.00209991,buy
2012-02-02,0,1,0,1,1,1,0,1,0,1,0,2,0,2,1,1,0,1,1,0, 0.00341261, 0.00316749, 0.0028448, 0.0033605, 0.00188369,buy
2012-02-03,0,0,1,0,1,2,0,1,0,0,0,1,0,1,1,1,0,0,1,1, 0.00279160, 0.00124727, 0.0025882, 0.0021975, 0.00334227,buy
2012-02-04,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,-0.00080921,-0.00335848,-0.0014970,-0.0019085,-0.00244615,sell
2012-02-05,0,0,0,0,1,1,0,1,0,2,1,0,0,1,1,1,1,0,1,0, 0.00645571, 0.00287136, 0.0046951, 0.0037446, 0.00290615,buy
2012-02-06,0,1,0,1,1,1,0,0,0,2,0,0,0,2,1,0,2,1,0,1, 0.00120144,-0.00313750, 0.0012014,-0.0039768,-0.00008917,buy
2012-02-07,1,2,0,1,1,2,1,0,0,1,0,1,0,1,2,0,2,1,0,1, 0.00395575, 0.00326163, 0.0034148, 0.0035990, 0.00107538,buy
2012-02-08,1,1,0,2,0,2,1,0,1,1,1,1,0,2,2,0,2,2,0,1, 0.00024317, 0.00045254, 0.0002432,-0.0004844,-0.00237205,buy
2012-02-09,1,1,0,3,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1, 0.00154209,-0.00192448, 0.0007060,-0.0030496,-0.00394924,sell
2012-02-10,1,0,0,3,1,1,0,1,0,2,1,0,0,2,1,1,2,0,1,0,-0.00043319,-0.00153232,-0.0005665, 0.0029357,-0.00061418,sell
2012-02-11,3,0,0,2,0,0,0,1,0,3,1,1,0,1,1,1,2,0,1,0, 0.00078028,-0.00062467,-0.0003110, 0.0029077,-0.00101604,sell
2012-02-12,1,0,1,1,0,1,0,1,1,2,1,0,1,1,1,1,1,1,0,0, 0.00171235, 0.00325847, 0.0010806, 0.0036276, 0.00284983,buy
2012-02-13,1,1,1,1,1,0,0,0,1,1,0,2,1,1,1,0,1,3,0,1, 0.00246010, 0.00273655, 0.0018315, 0.0024601, 0.00246010,buy
2012-02-14,1,1,0,2,0,1,0,1,1,1,1,1,0,2,1,1,0,2,0,1, 0.00118653, 0.00378878, 0.0011802, 0.0018894, 0.00009258,buy
2012-02-15,1,1,0,2,0,0,0,1,1,1,0,2,1,2,1,0,0,2,0,1, 0.00211856, 0.00380377, 0.0038038, 0.0039977, 0.00364823,buy
2012-02-16,1,0,0,2,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0, 0.00005550,-0.00001056, 0.0003896,-0.0002031,-0.00043614,buy
2012-02-17,1,2,0,2,0,0,0,1,0,1,1,2,0,1,1,1,0,2,0,1,-0.00132915,-0.00013565, 0.0031439,-0.0006210, 0.00352303,buy
2012-02-18,1,2,0,1,0,1,1,0,1,0,1,2,0,0,2,0,0,0,0,1,-0.00337517, 0.00034254, 0.0013169,-0.0017114, 0.00034254,sell
2012-02-19,1,1,0,1,0,1,1,0,1,1,0,2,0,1,1,1,0,1,0,1, 0.00257451, 0.00465168, 0.0046815, 0.0030727, 0.00281459,buy
2012-02-20,1,2,0,1,0,1,0,1,1,0,0,2,0,1,1,0,1,0,0,2, 0.00426646, 0.00320534, 0.0039760, 0.0029586,-0.00057786,buy
2012-02-21,2,1,0,1,1,2,0,0,2,0,1,0,0,2,2,0,1,1,1,1,-0.00275261, 0.00050428,-0.0028025,-0.0026356,-0.00225716,sell
2012-02-22,0,1,0,1,2,1,1,0,2,0,0,1,0,2,2,0,0,1,1,2, 0.00166656, 0.00138746, 0.0019703, 0.0013875, 0.00112609,buy
2012-02-23,0,0,2,0,2,1,1,0,1,1,0,0,0,3,1,0,0,0,0,2, 0.00403960, 0.00451988, 0.0045613, 0.0055706, 0.00560810,buy
2012-02-24,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,-0.00102319,-0.00203988,-0.0002605,-0.0021019,-0.00120043,sell
2012-02-25,1,0,1,0,1,2,0,1,1,0,0,1,0,0,2,0,0,0,1,1, 0.00513956, 0.00515757, 0.0047692, 0.0044151, 0.00445253,buy
2012-02-26,0,0,2,0,0,1,0,1,0,1,0,0,1,0,2,0,0,1,1,1,-0.00170301, 0.00462709,-0.0008106,-0.0003990,-0.00056802,sell
2012-02-27,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,-0.00173122,-0.00071443,-0.0017322,-0.0028606,-0.00049794,sell
2012-02-28,1,1,0,0,0,1,0,1,0,0,0,1,0,2,1,0,1,0,0,2, 0.00450183, 0.00450183, 0.0057842, 0.0038180, 0.00149908,buy
2012-02-29,1,0,0,1,0,0,0,1,0,1,0,1,0,2,1,1,0,1,1,1,-0.00044713, 0.00306600, 0.0008409, 0.0028928, 0.00206507,buy
2012-03-01,0,1,1,0,0,1,0,0,0,1,0,1,1,2,1,1,1,0,1,1,-0.00005816, 0.00176880, 0.0013977, 0.0025512,-0.00005816,buy
2012-03-02,0,0,1,0,0,1,0,1,0,2,0,0,1,2,1,0,1,1,0,1,-0.00261607,-0.00197471, 0.0048342,-0.0006682,-0.00309248,sell
2012-03-03,0,1,0,1,0,2,0,0,0,3,1,0,1,1,1,1,1,1,0,0, 0.00411376, 0.00335473, 0.0033718, 0.0028153, 0.00446556,buy
2012-03-04,0,1,0,0,1,1,0,0,0,4,0,0,1,2,1,1,1,0,0,1,-0.00072009, 0.00082507,-0.0003765,-0.0003424,-0.00091733,sell
2012-03-05,0,1,0,1,1,2,0,1,0,3,0,1,1,1,1,2,1,2,0,1, 0.00717894, 0.00382550, 0.0026761, 0.0041310, 0.00706720,buy
2012-03-06,0,1,0,0,0,2,0,1,1,2,0,1,1,1,1,1,1,2,0,0,-0.00481405,-0.00455674,-0.0040233,-0.0052108,-0.00491775,sell
2012-03-07,0,1,0,2,1,0,0,1,1,1,0,1,2,1,1,0,1,2,0,2, 0.00137476, 0.00276273, 0.0051852, 0.0028760, 0.00347345,buy
2012-03-08,0,1,0,2,1,0,0,0,0,1,0,0,1,1,2,0,1,1,0,2, 0.00381084, 0.00381084, 0.0029375, 0.0021382, 0.00316444,buy
2012-03-09,0,0,1,2,0,1,1,0,0,2,0,2,0,1,1,0,2,1,0,2, 0.00187393, 0.00018608, 0.0020443,-0.0005006, 0.00066598,buy
2012-03-10,1,0,1,1,1,1,0,0,0,1,0,2,1,0,1,1,1,1,0,1,-0.00080251,-0.00105815,-0.0008121,-0.0009946,-0.00110701,sell
2012-03-11,0,0,2,1,1,1,0,1,0,1,0,3,1,0,1,1,1,2,1,1,-0.00414596,-0.00398503,-0.0039775,-0.0043439,-0.00347374,sell
2012-03-12,0,1,2,1,0,2,0,1,0,0,1,3,0,0,1,1,1,1,0,1, 0.00197769, 0.00299541,-0.0004026, 0.0030178, 0.00301776,buy
2012-03-13,0,1,1,2,0,2,0,1,0,1,1,3,0,1,1,0,1,1,0,2, 0.00671885, 0.00608523, 0.0045212, 0.0060435, 0.00560361,buy
2012-03-14,0,1,1,3,0,2,0,0,0,0,0,3,1,0,1,1,1,0,0,3, 0.00600053, 0.00632192, 0.0055696, 0.0063090, 0.00656387,buy
2012-03-15,0,0,1,2,0,2,0,1,0,1,1,1,0,1,1,1,1,1,0,1,-0.00267490,-0.00083546,-0.0006063,-0.0003400, 0.00133906,sell
2012-03-16,0,1,1,1,0,2,0,1,1,0,1,1,0,0,1,0,1,0,0,1, 0.00022145,-0.00110613,-0.0001133, 0.0001758,-0.00061670,buy
2012-03-17,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,-0.00305940,-0.00203457,-0.0031639,-0.0016334,-0.00163340,sell
2012-03-18,0,0,1,1,0,1,1,1,0,2,0,1,0,0,2,0,2,1,0,1,-0.00121735,-0.00125095,-0.0010805,-0.0009829,-0.00098292,sell
2012-03-19,0,1,0,0,0,0,1,0,1,1,1,0,0,1,2,1,2,0,1,1, 0.00782760, 0.00560778, 0.0085788, 0.0046536, 0.00850048,buy
2012-03-20,1,0,0,1,1,0,0,1,1,1,0,1,0,2,2,1,2,1,1,0, 0.00292987, 0.00258153, 0.0052509, 0.0030467, 0.00279449,buy
