Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-18,1,2,0,1,1,1,1,0,1,-2,0,6,0,-4,3,1, 0.0124199,-0.011182, 0.0036727,-0.0126884, 0.00079463,buy
2011-04-19,1,0,0,3,1,2,2,0,0,0,3,6,3,-1,1,0, 0.0381057, 0.037705, 0.0393554, 0.0352179, 0.03521791,buy
2011-04-20,1,0,3,0,1,1,2,2,2,1,2,5,2,0,-1,-1,-0.0171151,-0.020826,-0.0276933,-0.0265178,-0.01311708,sell
2011-04-21,1,3,0,0,1,1,2,1,0,0,-2,1,-2,-1,1,-2, 0.0003746,-0.033163,-0.0407222,-0.0246823,-0.04115456,sell
2011-04-22,1,0,0,0,1,3,2,2,0,0,0,3,0,-2,2,-1, 0.0112090, 0.019405, 0.0085387, 0.0004535, 0.01062823,buy
2011-04-23,1,0,0,0,1,3,3,0,4,-1,1,4,1,-3,3,1,-0.0040446, 0.004320, 0.0099117, 0.0043202, 0.00889307,buy
2011-04-24,1,0,0,0,1,4,2,0,1,0,1,3,0,0,2,0,-0.0035660,-0.034057, 0.0062276, 0.0181938, 0.01743439,buy
2011-04-25,1,1,0,0,1,3,1,1,0,2,0,0,-1,-1,0,3,-0.0041585, 0.000317,-0.0037345,-0.0058548, 0.00200625,sell
2011-04-26,1,0,1,0,1,1,2,4,0,1,-1,-1,-3,1,4,-1, 0.0327634, 0.032478, 0.0232156, 0.0286531, 0.02321562,buy
2011-04-27,2,0,1,0,2,2,4,1,0,4,-2,-2,-2,1,6,0,-0.0085173, 0.001032,-0.0136495,-0.0093707, 0.00690919,sell
2011-04-28,0,0,0,1,2,4,2,1,0,0,-1,1,1,-2,7,0, 0.0178244,-0.004932,-0.0089213, 0.0243116,-0.00286758,buy
2011-04-29,0,0,0,0,2,4,2,1,0,1,1,1,0,-1,4,-3, 0.0094760,-0.008433,-0.0256149,-0.0077837,-0.02401469,sell
2011-04-30,1,0,0,0,3,2,2,2,0,1,0,0,3,-3,6,-2, 0.0298395, 0.029839, 0.0168592, 0.0291562, 0.00782331,buy
2011-05-01,3,0,0,0,3,0,4,1,0,-2,3,3,3,-6,6,-1, 0.0152866, 0.015287, 0.0014127, 0.0197723,-0.00675552,buy
2011-05-02,0,0,0,0,2,0,2,3,1,-1,0,0,0,-5,4,0, 0.0121691, 0.013065, 0.0190081, 0.0121691, 0.00966863,buy
2011-05-03,0,0,0,1,1,2,3,0,1,-2,1,0,1,-4,5,1, 0.0087214,-0.000588,-0.0066929, 0.0037551,-0.00024664,buy
2011-05-04,0,0,1,0,1,2,4,0,2,-1,1,1,-2,-3,4,0, 0.0441069, 0.041716,-0.0244823,-0.0049687,-0.00239504,buy
2011-05-05,0,2,0,0,0,0,7,0,2,-3,-2,-2,-2,-3,-2,-2,-0.0052615,-0.002325,-0.0023250, 0.0065070, 0.00280345,buy
2011-05-06,1,1,1,0,0,0,3,3,0,-4,2,-1,-1,-4,0,2, 0.0034014, 0.017799,-0.0005618,-0.0005618,-0.00075242,buy
2011-05-07,2,2,1,1,0,0,2,1,1,-6,6,-1,0,-2,1,5,-0.0004512, 0.009010,-0.0004512, 0.0107225, 0.01098724,buy
2011-05-08,2,0,2,1,0,0,2,0,3,-2,7,0,1,2,1,3,-0.0260671,-0.002355,-0.0023554,-0.0080905,-0.00676197,sell
2011-05-09,2,0,0,2,0,0,2,0,3,-1,7,1,1,3,0,0,-0.0079580, 0.003183, 0.0025160, 0.0077003, 0.00493055,buy
2011-05-10,2,1,0,0,1,0,2,1,0,-4,6,0,-2,0,-1,2,-0.0110571,-0.007236,-0.0074523,-0.0166379,-0.00745229,sell
2011-05-11,2,3,0,0,2,0,1,0,0,2,4,-2,-2,2,-2,0,-0.0374149,-0.037415,-0.0368421,-0.0216434,-0.04564131,sell
2011-05-12,2,0,3,1,1,1,0,0,0,2,8,2,2,0,1,3,-0.0087824,-0.027550,-0.0290144,-0.0270328,-0.02467346,sell
2011-05-13,2,0,1,5,0,0,0,0,0,3,9,3,3,3,0,2, 0.0518319, 0.036021, 0.0306586, 0.0451058, 0.00131907,buy
2011-05-14,4,1,2,2,0,0,0,2,0,5,6,6,0,0,3,-2,-0.0254604,-0.003299,-0.0217635,-0.0217635,-0.02122758,sell
2011-05-15,4,2,1,0,3,0,0,2,0,0,8,8,2,-4,0,0, 0.0097647, 0.013752,-0.0037799,-0.0074272, 0.01150093,buy
2011-05-16,2,1,0,0,1,1,0,2,1,-2,0,8,0,-2,1,1, 0.0062971,-0.005149, 0.0074846, 0.0067165, 0.00183929,buy
2011-05-17,2,0,0,3,0,0,1,4,2,-1,3,9,3,-1,-2,0, 0.0050899,-0.020959,-0.0081687, 0.0061279, 0.00943198,buy
2011-05-18,2,0,2,2,0,0,0,6,1,-1,2,9,5,-2,-1,-1, 0.0031358, 0.004683, 0.0038359, 0.0020950, 0.00700637,buy
2011-05-19,2,1,2,0,0,0,1,5,0,-2,-2,8,2,-2,0,-3,-0.0159896,-0.001229,-0.0047769,-0.0008808,-0.01196952,sell
2011-05-20,2,2,0,0,0,1,2,4,1,-3,0,4,-2,-3,1,-1, 0.0087060, 0.013406, 0.0195513, 0.0051885, 0.01076629,buy
2011-05-21,2,0,0,1,0,2,2,2,1,-4,1,6,0,-1,3,1, 0.0356166, 0.015551, 0.0404756, 0.0328220, 0.03003445,buy
2011-05-22,2,1,0,2,0,2,0,1,3,0,1,7,1,1,4,0, 0.0251458, 0.013148, 0.0339359, 0.0237611, 0.02578404,buy
2011-05-23,3,1,1,2,0,0,0,0,2,0,0,7,1,0,6,3, 0.0046145, 0.002554, 0.0054419, 0.0034550, 0.01848818,buy
2011-05-24,4,0,1,2,0,0,0,1,0,3,-1,6,0,3,8,0,-0.0148606,-0.001147,-0.0070457,-0.0104982,-0.00046558,sell
2011-05-25,3,0,0,3,0,1,1,2,1,3,-2,5,-1,0,9,2, 0.0108593, 0.000314,-0.0004769,-0.0022910, 0.02161127,buy
2011-05-26,1,0,0,1,0,3,3,1,1,0,1,1,-3,1,3,0,-0.0189484,-0.006616,-0.0237998,-0.0197733,-0.01788443,sell
2011-05-27,1,0,0,1,1,4,3,0,2,1,1,2,-2,1,5,0, 0.0032786, 0.005235, 0.0069204, 0.0100387, 0.00993501,buy
2011-05-28,1,0,0,0,1,2,2,1,2,-2,0,4,1,-2,2,1, 0.0000514, 0.003331, 0.0059383, 0.0026435,-0.00079289,buy
2011-05-29,2,0,0,0,0,1,0,2,1,-1,3,3,1,-1,0,1, 0.0175962,-0.000850, 0.0119367, 0.0150343, 0.01315553,buy
2011-05-30,2,0,1,1,0,0,0,1,2,-1,0,6,0,0,5,2, 0.0179779, 0.003879, 0.0223526, 0.0187128, 0.01871278,buy
2011-05-31,3,0,2,0,0,2,0,0,3,0,2,6,3,1,4,2,-0.0214674,-0.021924,-0.0259383,-0.0216329,-0.02163294,sell
2011-06-01,1,1,1,0,0,2,1,0,4,1,0,0,3,2,0,1,-0.0140686,-0.029019,-0.0443330,-0.0197659,-0.04136078,sell
2011-06-02,0,2,1,0,0,2,1,0,2,0,-1,1,0,1,0,-1, 0.0114733, 0.011473, 0.0164354, 0.0113879, 0.01138790,buy
2011-06-03,0,2,2,0,0,2,1,1,2,-2,0,-2,1,-1,3,2,-0.0091640, 0.000226,-0.0025291,-0.0054882,-0.01088263,sell
2011-06-04,0,1,3,1,0,1,1,1,3,1,1,-1,-2,3,3,3,-0.0085837,-0.007547,-0.0076405,-0.0078124,-0.00392778,sell
2011-06-05,0,0,2,3,0,0,1,1,2,6,1,0,-3,3,2,3,-0.0007925, 0.005219,-0.0031587,-0.0038665,-0.00136420,sell
2011-06-06,0,1,1,1,1,0,0,2,2,4,0,1,-1,0,-1,2,-0.0305303,-0.019879,-0.0305303,-0.0025131,-0.02087917,sell
2011-06-07,0,2,1,0,3,1,1,0,2,2,-1,1,0,3,-2,2, 0.0250620, 0.013132, 0.0178993, 0.0487105, 0.01759216,buy
2011-06-08,0,2,2,1,2,2,0,0,2,2,1,0,1,3,1,3, 0.0031627,-0.002001, 0.0029982, 0.0036309, 0.00567218,buy
2011-06-09,0,2,1,3,0,1,1,0,1,0,4,-2,0,4,-2,3, 0.0063180, 0.006564, 0.0064859, 0.0083256, 0.00606733,buy
2011-06-10,1,2,3,3,0,1,1,0,1,3,2,2,-2,6,3,0, 0.0222205,-0.005154,-0.0051990,-0.0051101,-0.00566811,sell
2011-06-11,0,4,2,1,1,1,1,0,2,3,1,3,-2,1,0,-4, 0.0085816,-0.008323, 0.0087772, 0.0122796, 0.02447529,buy
2011-06-12,0,3,1,0,1,3,1,0,2,-1,1,1,2,-1,1,-2, 0.0045214,-0.007043, 0.0027039, 0.0024901, 0.01055835,buy
2011-06-13,0,1,0,1,1,2,1,0,2,1,1,3,3,0,-2,-1,-0.0039058,-0.004529,-0.0044578,-0.0060352,-0.00566903,sell
2011-06-14,0,0,0,1,1,1,1,1,3,2,3,3,0,1,-3,0,-0.0093103,-0.007679,-0.0062983,-0.0081220,-0.00878049,sell
2011-06-15,0,2,1,1,1,1,0,2,1,1,2,4,2,-2,-3,-1,-0.0142356,-0.018264,-0.0311502,-0.0030099,-0.01704333,sell
2011-06-16,0,3,1,1,1,1,1,3,2,0,-3,6,2,-3,-1,-2, 0.0068182, 0.002501, 0.0028647,-0.0002720, 0.00167044,buy
2011-06-17,0,3,2,0,0,1,2,1,1,-4,-1,2,0,-4,-1,3, 0.0105010, 0.007502, 0.0134327, 0.0045484, 0.00222568,buy
2011-06-18,0,4,1,1,0,2,0,1,1,-1,0,-2,3,-1,-2,2, 0.0270684, 0.019532, 0.0166344, 0.0120643, 0.01953187,buy
2011-06-19,1,3,2,1,0,1,0,1,0,-1,-1,0,5,0,-4,5,-0.0389587,-0.040357,-0.0257660,-0.0386590,-0.02733179,sell
2011-06-20,2,2,3,0,0,0,0,1,2,-2,-1,1,2,3,1,5, 0.0151991, 0.022709, 0.0210497, 0.0194852, 0.02104972,buy
2011-06-21,2,1,0,1,0,0,0,1,2,3,-1,1,-2,3,4,0,-0.0184343,-0.029670,-0.0201449,-0.0199617,-0.01475706,sell
2011-06-22,0,1,1,0,0,1,2,0,1,0,-4,0,-2,2,1,1,-0.0233564,-0.011889,-0.0229918,-0.0188186,-0.02889117,sell
2011-06-23,0,1,1,0,1,3,3,1,1,1,-1,-3,0,3,3,-4, 0.0094988, 0.009192, 0.0117277, 0.0088838,-0.00434856,buy
2011-06-24,0,1,1,1,1,1,5,1,1,-1,-2,-4,1,0,2,0,-0.0030854, 0.000158, 0.0236105, 0.0382257,-0.00308541,buy
2011-06-25,1,1,2,1,0,1,4,2,1,0,1,-3,1,1,0,0, 0.0276654, 0.029234,-0.0266823, 0.0235641, 0.02945576,buy
2011-06-26,1,1,1,2,0,1,2,2,0,1,1,-1,0,-1,3,1, 0.0060445, 0.006044, 0.0065656, 0.0060445, 0.01321925,buy
2011-06-27,0,1,2,1,0,0,2,1,1,2,-2,-2,-1,0,2,2,-0.0218087,-0.020784,-0.0151669,-0.0179094,-0.02149694,sell
2011-06-28,1,2,2,0,0,1,2,0,2,3,1,1,-2,1,0,-2, 0.0049878, 0.011795, 0.0105068, 0.0127575, 0.01437113,buy
2011-06-29,1,2,0,0,0,0,2,0,0,0,-2,3,-2,0,-2,-2,-0.0271309,-0.031345,-0.0360303,-0.0192387,-0.03143644,sell
2011-06-30,0,3,1,1,0,1,1,1,0,-2,-3,0,1,1,0,0,-0.0036101,-0.001534,-0.0017345,-0.0065840,-0.00433683,sell
2011-07-01,0,1,2,2,0,1,0,1,1,-2,-1,1,0,5,1,5, 0.0188521, 0.017625,-0.0055959, 0.0089172, 0.01785491,buy
2011-07-02,1,1,2,3,0,0,1,0,0,2,0,-2,3,6,0,3, 0.0036221, 0.002440, 0.0036221,-0.0271486, 0.02661422,buy
2011-07-03,1,1,0,4,0,0,0,2,2,6,2,-1,3,4,-1,0,-0.0058737,-0.005710,-0.0120482,-0.0062572, 0.00071107,sell
2011-07-04,0,1,1,2,2,0,1,0,1,3,1,0,0,3,-2,4, 0.0014540,-0.012252,-0.0059001, 0.0105415,-0.00876786,sell
2011-07-05,0,3,1,1,2,2,0,0,2,3,-1,1,1,0,1,2,-0.0050628,-0.017596,-0.0170048,-0.0187833,-0.01952119,sell
2011-07-06,0,2,2,2,0,1,1,1,2,1,2,1,-2,-2,1,5, 0.0217174, 0.021122, 0.0167696, 0.0193695,-0.00093952,buy
2011-07-07,1,3,2,4,0,0,0,4,1,4,3,-3,-1,1,2,4,-0.0166578,-0.018841,-0.0159049,-0.0228571, 0.01341809,sell
2011-07-08,1,3,4,0,0,0,0,4,0,0,-1,-1,-1,2,2,0,-0.0194296,-0.014628,-0.0046502,-0.0234860,-0.01150544,sell
2011-07-09,0,3,2,0,1,1,0,3,1,-4,1,1,1,-2,0,2, 0.0091668, 0.008754, 0.0072578, 0.0082406, 0.00680165,buy
2011-07-10,0,1,0,1,1,1,1,3,3,-2,1,2,1,0,-1,1, 0.0068466, 0.007166, 0.0163314,-0.0093350,-0.00339913,buy
2011-07-11,0,0,0,1,1,0,1,3,3,1,2,-1,0,1,-2,2,-0.0372123,-0.037671,-0.0015077,-0.0370955,-0.04448790,sell
2011-07-12,0,1,1,1,2,0,0,4,1,0,4,1,-2,0,0,1, 0.0203442, 0.018770, 0.0075299, 0.0199211, 0.02196887,buy
2011-07-13,0,1,2,0,1,0,1,3,1,-1,0,-1,2,-1,1,0, 0.0036451, 0.010194, 0.0142929, 0.0092328, 0.01439933,buy
2011-07-14,0,1,1,2,1,1,3,2,2,-3,-2,2,3,0,2,1, 0.0235018, 0.013661, 0.0132292, 0.0092409, 0.01073930,buy
2011-07-15,0,0,2,3,1,2,1,1,1,-2,0,4,3,3,1,6, 0.0200050, 0.012771, 0.0057827, 0.0238706, 0.02480802,buy
2011-07-16,1,1,2,1,1,3,0,1,1,1,1,2,0,3,-2,8, 0.0189513, 0.018851, 0.0043525, 0.0178027, 0.01534734,buy
2011-07-17,2,1,3,1,2,1,0,1,0,2,0,-2,2,5,2,8,-0.0099246,-0.046037,-0.0125903,-0.0442643,-0.03112895,sell
2011-07-18,2,0,3,2,0,1,0,2,0,5,-1,0,0,5,5,3, 0.0105655, 0.007473, 0.0289836, 0.0123530, 0.02802001,buy
2011-07-19,0,0,2,3,0,2,2,1,1,2,-3,2,3,2,1,4, 0.0030186, 0.008970, 0.0066155, 0.0068184, 0.00521024,buy
2011-07-20,0,0,1,2,0,3,3,0,1,3,-2,2,3,1,-2,1, 0.0123251, 0.016081,-0.0004589, 0.0214264, 0.01736279,buy
2011-07-21,0,0,2,0,1,3,3,1,0,3,1,1,2,-2,0,-3,-0.0166515,-0.017409, 0.0003855, 0.0079367,-0.00370864,sell
2011-07-22,0,1,1,0,2,1,3,2,0,0,0,0,-2,0,0,-1, 0.0168571, 0.034291, 0.0159646, 0.0303243, 0.03730059,buy
2011-07-23,1,1,0,1,1,1,2,2,0,-1,3,-1,-2,1,1,0,-0.0156922,-0.025705,-0.0156922,-0.0194105,-0.02609821,sell
2011-07-24,1,0,0,1,1,2,2,0,1,0,3,0,0,2,1,1,-0.0366803,-0.035451,-0.0128774,-0.0327754,-0.03474083,sell
2011-07-25,0,0,1,0,1,2,1,0,3,1,0,2,1,3,0,0, 0.0045277,-0.004187, 0.0037920,-0.0045022,-0.00679621,sell
2011-07-26,0,2,0,1,1,2,1,0,1,1,1,1,0,5,-4,-2,-0.0034121,-0.002598, 0.0008833,-0.0034121,-0.00213412,sell
2011-07-27,1,2,1,1,1,1,2,1,0,0,-2,4,-1,3,-2,0,-0.0089938,-0.015584,-0.0068442,-0.0155841,-0.01166566,sell
2011-07-28,1,2,1,2,1,0,2,2,1,-2,-1,3,-3,3,-1,5,-0.0201628,-0.027462,-0.0274619,-0.0274168,-0.02429964,sell
2011-07-29,0,0,2,3,2,1,2,0,1,7,0,1,-2,7,-1,3,-0.0040078,-0.029180,-0.0038971,-0.0069448,-0.00201584,sell
2011-07-30,0,0,0,4,2,2,1,1,1,8,1,-1,1,8,-1,0,-0.0086539,-0.003743, 0.0001645, 0.0037033, 0.02461817,buy
2011-07-31,0,0,0,2,3,0,1,2,1,5,1,-3,0,5,-1,2, 0.0215260, 0.014324, 0.0286471, 0.0303055, 0.01828802,buy
2011-08-01,1,1,0,1,4,0,1,2,0,7,-2,-2,3,4,-2,0, 0.0207370, 0.016845, 0.0201155, 0.0149670, 0.01405770,buy
2011-08-02,0,1,1,2,2,1,0,1,1,5,1,-1,0,2,1,3, 0.0106791, 0.022439, 0.0106791, 0.0106791,-0.00216419,buy
2011-08-03,0,0,2,4,2,1,0,1,2,8,6,0,1,5,0,2,-0.0055801,-0.005847,-0.0013829, 0.0140490, 0.00647344,buy
2011-08-04,1,1,2,1,3,0,1,1,1,4,4,-1,-2,4,3,0,-0.0025082, 0.005492,-0.0024248,-0.0023044,-0.00294376,sell
2011-08-05,0,3,0,0,4,0,0,3,1,0,3,-3,-1,0,-1,2, 0.0253888, 0.024582, 0.0253888, 0.0253888, 0.03234167,buy
2011-08-06,0,0,1,0,4,1,1,2,2,2,3,1,0,2,-2,3, 0.0267516, 0.032518, 0.0420502, 0.0293863, 0.03002071,buy
2011-08-07,0,0,0,1,3,0,2,2,4,3,1,2,1,3,-5,2, 0.0071026,-0.001906, 0.0220549, 0.0170657, 0.01156661,buy
2011-08-08,0,0,0,2,3,0,1,4,1,3,3,2,0,2,-4,1, 0.0470534, 0.039329, 0.0470534, 0.0471756, 0.03409995,buy
2011-08-09,0,1,1,0,3,0,2,3,0,-1,2,2,-2,1,-3,0,-0.0011685, 0.003801,-0.0012603,-0.0005331, 0.00907654,buy
2011-08-10,0,2,1,0,3,1,2,3,1,-1,-2,2,0,-1,-2,3,-0.0122121,-0.011156,-0.0201496,-0.0122121,-0.01946560,sell
2011-08-11,0,0,1,1,1,1,3,0,1,-2,0,0,5,1,-1,0,-0.0103598,-0.006366, 0.0199134, 0.0139263,-0.00707817,sell
2011-08-12,1,0,0,2,1,2,2,0,1,1,1,1,3,3,-2,3,-0.0094746,-0.002954,-0.0112715,-0.0094746,-0.01067555,sell
2011-08-13,1,1,1,0,2,0,2,0,1,0,1,0,2,2,-4,3,-0.0007434,-0.011969,-0.0012943, 0.0135550,-0.00165688,buy
2011-08-14,2,1,2,0,2,0,3,0,0,3,0,-4,2,5,0,0, 0.0115529, 0.011992, 0.0121813, 0.0115940, 0.01010340,buy
2011-08-15,1,1,0,1,0,1,3,1,0,3,-1,-6,0,0,1,1,-0.0045320,-0.009604,-0.0031610,-0.0037235,-0.00020595,sell
2011-08-16,0,0,0,1,0,1,4,0,0,0,-2,-4,3,1,0,-2,-0.0179632,-0.025448, 0.0031680,-0.0008317,-0.01575880,sell
2011-08-17,0,0,1,0,1,3,2,1,1,1,1,-3,2,1,2,-1, 0.0055941, 0.007332, 0.0032635,-0.0001589,-0.01658795,sell
2011-08-18,0,1,0,0,2,1,5,1,1,-2,1,-3,-2,0,0,-1, 0.0103752, 0.008124, 0.0149845, 0.0147075, 0.00925721,buy
2011-08-19,0,1,0,0,1,0,2,2,0,-1,0,-2,-2,1,-2,0,-0.0209566,-0.004231,-0.0123505,-0.0267762,-0.00313860,sell
2011-08-20,1,0,0,1,1,0,2,2,1,-1,3,-3,0,2,1,1,-0.0123396,-0.009517,-0.0209979,-0.0058316,-0.03975223,sell
2011-08-21,0,0,1,0,2,0,3,0,2,2,0,-4,1,3,0,0,-0.0249939,-0.025777,-0.0000342, 0.0014541,-0.00827337,sell
2011-08-22,0,2,1,0,2,2,3,0,2,3,1,-3,0,3,-2,-2, 0.0205897, 0.022322, 0.0205726, 0.0292297, 0.02058967,buy
2011-08-23,0,1,1,0,2,2,2,1,0,2,-1,1,-1,2,-4,2, 0.0328243, 0.043450, 0.0131814, 0.0328243, 0.03512511,buy
2011-08-24,0,2,1,1,2,0,2,0,0,0,-2,0,-2,0,0,5, 0.0413045, 0.037836,-0.0043509, 0.0419917, 0.03351317,buy
2011-08-25,1,0,2,1,1,1,0,1,1,4,-1,3,1,2,1,3, 0.0050410, 0.002245,-0.0085564, 0.0174459, 0.00224530,buy
2011-08-26,0,0,1,3,2,1,0,0,0,7,0,0,1,3,0,5,-0.0004791,-0.004623,-0.0013646,-0.0087064,-0.00327553,sell
2011-08-27,1,1,0,2,2,2,0,1,1,5,-1,2,3,0,-1,5,-0.0052460, 0.002557,-0.0074149,-0.0057624,-0.00626076,sell
2011-08-28,1,1,0,1,2,2,2,0,0,2,-2,0,3,2,-2,3, 0.0025151, 0.001496, 0.0034401, 0.0025151, 0.00251510,buy
2011-08-29,0,2,0,2,1,3,1,1,0,2,-4,-2,1,0,1,6,-0.0118867, 0.008727,-0.0113288,-0.0144305, 0.01258275,sell
2011-08-30,0,1,2,3,0,2,1,1,0,3,0,0,-1,3,0,5,-0.0299015,-0.021154,-0.0233465,-0.0297892,-0.02947808,sell
2011-08-31,1,2,2,2,0,2,1,1,1,5,1,2,-3,2,4,-2,-0.0010059,-0.000777,-0.0007774,-0.0005477, 0.00026931,buy
2011-09-01,1,3,1,0,0,2,0,1,1,0,-2,2,-1,-2,4,0,-0.0053004,-0.005300,-0.0044991,-0.0040290,-0.00145356,sell
2011-09-02,0,2,0,0,1,3,0,0,1,-2,2,-1,0,0,2,1,-0.0140555,-0.000163, 0.0161908, 0.0033063, 0.01060983,buy
2011-09-03,0,1,0,0,0,3,1,0,3,1,0,-1,1,1,0,0, 0.0051024, 0.008856, 0.0051805, 0.0091015, 0.00405665,buy
2011-09-04,0,0,1,1,0,2,1,2,2,1,3,3,0,1,-2,-1,-0.0265242,-0.026637,-0.0258555,-0.0266372,-0.02789727,sell
2011-09-05,0,1,1,1,1,2,1,2,0,0,2,4,-2,1,0,-2,-0.0023723,-0.012633,-0.0001965,-0.0037714,-0.00641046,sell
2011-09-06,0,1,2,0,1,2,1,3,0,-1,-2,-1,2,-1,1,3, 0.0010805, 0.009918, 0.0009362, 0.0057563, 0.00530770,buy
2011-09-07,0,1,2,0,2,0,3,1,1,-2,-2,1,2,0,-1,2,-0.0396374,-0.038587,-0.0216425,-0.0225940,-0.04136131,sell
2011-09-08,1,0,2,1,3,2,1,1,0,3,2,1,3,3,-2,5,-0.0040291, 0.001272, 0.0001333,-0.0019883,-0.01121772,sell
2011-09-09,1,1,2,0,2,0,1,1,1,2,3,-1,0,2,-4,5, 0.0097335,-0.018217,-0.0022537, 0.0234684, 0.01274823,buy
2011-09-10,2,0,3,1,3,0,1,1,0,5,2,2,2,5,0,2,-0.0046818,-0.002061,-0.0295494,-0.0330575,-0.00796280,sell
2011-09-11,2,0,3,3,3,1,1,2,0,5,1,1,2,8,3,4, 0.0228617,-0.015969,-0.0087342,-0.0273117,-0.03695103,sell
2011-09-12,0,1,1,3,1,1,2,1,0,2,0,-3,0,4,3,1,-0.0206100,-0.016499,-0.0226913,-0.0223115,-0.01973814,sell
2011-09-13,0,2,1,3,0,3,1,2,0,1,-1,-3,3,4,0,2, 0.0310613, 0.031451, 0.0314509, 0.0327373,-0.00157679,buy
2011-09-14,0,1,0,4,1,1,3,2,0,1,-1,-3,3,1,2,2, 0.0670050, 0.071671, 0.0663393, 0.0663393, 0.05188017,buy
2011-09-15,0,1,1,2,1,0,1,3,1,2,-2,-2,2,2,2,0, 0.0112803,-0.007829, 0.0077449,-0.0077631, 0.01128032,buy
2011-09-16,1,2,0,2,0,0,1,2,1,2,1,-3,-2,3,0,1,-0.0327672,-0.024730,-0.0339106,-0.0339106,-0.02505649,sell
2011-09-17,0,2,0,2,0,1,1,0,0,3,0,-2,-2,0,4,-2,-0.0018045, 0.005954,-0.0007808,-0.0004595, 0.00031768,buy
2011-09-18,0,2,1,1,0,2,1,1,2,4,1,-3,0,1,3,-4,-0.0482645,-0.047335,-0.0456886,-0.0177693,-0.04626338,sell
2011-09-19,0,3,2,1,0,2,2,0,1,3,1,-4,1,0,-1,0,-0.0023736,-0.007993, 0.0089819,-0.0088432,-0.00814075,sell
2011-09-20,0,4,2,1,0,2,1,0,1,-2,1,1,1,-2,-1,2,-0.0119526,-0.005137,-0.0080308,-0.0080308,-0.00803081,sell
2011-09-21,0,2,4,2,0,1,0,1,1,0,4,1,0,2,1,3, 0.0006707, 0.003346, 0.0020184, 0.0063994,-0.00099697,buy
2011-09-22,0,1,4,2,0,0,0,1,1,2,5,0,-1,5,1,0, 0.0123528, 0.010664, 0.0152026, 0.0125240, 0.01126337,buy
2011-09-23,1,0,2,4,1,0,1,0,1,3,6,3,-2,8,0,2, 0.0545308, 0.051932, 0.0401476, 0.0532120,-0.00775909,buy
2011-09-24,0,0,2,2,1,1,1,1,0,0,5,0,-1,7,-1,0,-0.0233425,-0.028897,-0.0205544,-0.0281909,-0.02889725,sell
2011-09-25,0,1,1,3,2,2,1,0,0,5,-2,1,1,7,-2,3,-0.0564006,-0.059958,-0.0523412,-0.0203006,-0.05817266,sell
2011-09-26,1,1,4,3,0,1,1,1,0,5,0,-3,0,8,4,2,-0.0243239,-0.067666,-0.0147035,-0.0321538,-0.02499196,sell
2011-09-27,2,2,4,4,0,0,0,2,0,8,5,-2,3,7,3,-4,-0.0097384,-0.016923,-0.0152565,-0.0192529,-0.00967917,sell
2011-09-28,2,2,4,1,0,0,0,1,0,7,0,-1,0,2,6,-2,-0.0080477, 0.002758,-0.0138869,-0.0121521,-0.00701879,sell
2011-09-29,1,3,1,1,1,1,0,1,2,0,5,0,1,-2,3,-1,-0.0179306,-0.015261,-0.0011223,-0.0089677,-0.01213481,sell
2011-09-30,1,1,1,1,1,1,1,1,1,2,5,-1,-2,1,4,-2,-0.0035506,-0.039572,-0.0079359,-0.0390358,-0.04006359,sell
2011-10-01,1,2,1,2,0,0,2,3,2,1,6,-3,-3,3,1,-3,-0.0263370,-0.030453,-0.0260692,-0.0238683,-0.03079848,sell
2011-10-02,1,0,3,2,0,0,1,2,0,0,8,2,-1,2,2,-2, 0.0080974, 0.010570, 0.0153969, 0.0087237, 0.01057028,buy
2011-10-03,1,1,4,1,0,1,0,2,0,1,0,5,0,1,3,1,-0.0083090,-0.002204, 0.0007432,-0.0044563, 0.00021831,sell
2011-10-04,1,1,2,1,0,1,2,0,2,0,-2,3,1,0,4,1, 0.0117077, 0.018466, 0.0185044, 0.0206140, 0.01513757,buy
2011-10-05,2,1,2,0,0,2,0,0,1,3,0,0,0,1,4,3, 0.0066538, 0.004613, 0.0094997, 0.0031173, 0.00590330,buy
2011-10-06,2,3,1,0,1,0,0,0,1,2,1,2,-2,-2,1,3,-0.0150410,-0.014155,-0.0141546,-0.0110575,-0.00858573,sell
2011-10-07,3,4,0,0,0,0,0,0,0,1,0,0,-2,1,1,0,-0.0067760,-0.009855,-0.0126427, 0.0001984, 0.01267233,sell
2011-10-08,3,2,2,1,0,1,0,1,0,1,-1,3,2,1,5,1,-0.0119567, 0.064896, 0.0105223,-0.0002733, 0.01309953,buy
2011-10-09,1,2,0,3,0,0,2,0,0,-2,-2,3,3,-2,6,-2, 0.0092764, 0.007869, 0.0019446, 0.0247163, 0.04021313,buy
2011-10-10,0,3,1,1,0,3,2,0,0,-1,-1,2,3,-3,0,-2,-0.0006501,-0.000307,-0.0001181, 0.0002682,-0.00002216,buy
2011-10-11,0,3,0,0,1,1,2,1,0,-4,1,-2,0,-4,2,-1,-0.0080904,-0.008957,-0.0080904,-0.0066326,-0.00809039,sell
2011-10-12,0,3,0,0,3,0,1,2,0,-7,2,0,2,-3,2,0,-0.0051629,-0.005163,-0.0051349,-0.0014623,-0.00679354,sell
