Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-30,3,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,-0.00233232,-0.0023323,-0.00294371,-0.006508854,-0.00233232,sell
2011-05-31,3,1,5,1,0,2,3,0,1,2,2,1,4,3,3,1, 0.00954655, 0.0132123, 0.01321233, 0.012526964, 0.01085132,buy
2011-06-01,0,2,2,2,0,2,4,1,2,4,0,2,3,3,3,0,-0.00541138,-0.0058894,-0.00168023,-0.001977598,-0.00037070,buy
2011-06-02,0,2,3,0,0,3,4,1,1,3,1,1,1,4,3,1,-0.00855328,-0.0094905,-0.00939425,-0.008541982,-0.01282816,sell
2011-06-03,0,2,2,0,1,2,5,2,3,3,1,2,2,3,4,2,-0.00258193, 0.0005349,-0.00383890,-0.000763102, 0.00125526,sell
2011-06-04,0,1,4,1,1,1,3,3,2,2,1,2,4,3,2,2, 0.00096217, 0.0021307, 0.00137025, 0.001281326, 0.00225031,buy
2011-06-05,0,2,3,3,0,0,2,3,2,2,1,2,4,2,3,1,-0.00210763,-0.0008749,-0.00107638,-0.002775197, 0.00505092,sell
2011-06-06,0,2,5,2,0,2,2,2,1,2,2,0,5,3,4,0,-0.00141848,-0.0014185,-0.00859606,-0.002185997,-0.00843236,sell
2011-06-07,0,2,4,2,1,2,3,0,3,3,2,2,3,3,3,1, 0.00052739, 0.0032679, 0.00444798, 0.009418581, 0.00444912,buy
2011-06-08,0,3,3,1,1,3,3,0,1,5,1,2,2,3,2,0,-0.00428382,-0.0053719,-0.00401187,-0.005697210,-0.00043329,sell
2011-06-09,0,3,4,2,1,2,3,1,1,5,2,2,1,3,3,1,-0.00274321,-0.0037145,-0.00339845,-0.001838998,-0.00000897,sell
2011-06-10,1,1,5,2,1,2,3,1,2,4,2,3,2,2,3,2,-0.00119428,-0.0033945,-0.00119428,-0.001302401,-0.00103966,buy
2011-06-11,0,1,4,3,1,2,3,1,1,4,2,3,2,1,2,2,-0.00093068,-0.0009307,-0.00139186,-0.000808260,-0.00102018,buy
2011-06-12,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1, 0.00304553,-0.0037644, 0.00566298,-0.003905736, 0.00084546,buy
2011-06-13,0,0,3,1,1,4,2,1,2,1,3,2,3,3,2,0,-0.01107235,-0.0045382,-0.00952089,-0.005522109,-0.00819456,sell
2011-06-14,0,2,2,2,2,4,1,2,1,2,3,1,3,4,2,1,-0.00026644,-0.0025563, 0.00152812, 0.002417923, 0.00241792,buy
2011-06-15,0,2,2,2,0,2,0,2,0,1,3,1,1,3,1,0,-0.00185799,-0.0029245,-0.00109867,-0.002203787,-0.00109867,sell
2011-06-16,1,3,2,3,0,2,0,3,4,2,4,3,2,3,3,1,-0.00786000,-0.0069133,-0.00299326,-0.007578211,-0.00725475,sell
2011-06-17,1,2,3,2,1,2,1,1,3,1,3,3,3,3,1,2, 0.00725840, 0.0030355, 0.00680238, 0.003562697, 0.00763972,buy
2011-06-18,0,4,2,1,1,3,0,2,3,2,2,4,3,2,2,1, 0.00832360, 0.0082223, 0.01197499, 0.009680766, 0.00975457,buy
2011-06-19,0,5,1,0,1,3,2,2,4,3,1,3,3,4,3,1,-0.00260028,-0.0046556, 0.00014657,-0.002440242, 0.00110229,sell
2011-06-20,1,2,2,0,1,3,2,3,4,4,2,3,2,4,3,0, 0.00571162, 0.0049902, 0.00536313, 0.007349485, 0.00846971,buy
2011-06-21,1,2,0,1,1,3,1,4,4,4,2,3,2,3,2,1, 0.00843588, 0.0084359, 0.00843588, 0.008196589, 0.00750528,buy
2011-06-22,0,1,1,1,0,3,3,2,4,4,2,3,0,2,2,2, 0.00237424, 0.0010440, 0.00337089, 0.003016331, 0.00216492,buy
2011-06-23,1,1,1,0,1,5,2,3,4,4,3,4,1,2,3,1,-0.00711451,-0.0071145,-0.00711451,-0.004626892,-0.00646564,sell
2011-06-24,1,1,1,1,2,3,4,3,3,3,3,4,3,1,3,2,-0.00312476, 0.0040463,-0.00169449,-0.002842528,-0.00312476,sell
2011-06-25,1,1,1,1,1,5,5,4,2,4,4,5,2,0,3,3,-0.00576013,-0.0004423,-0.00581168,-0.007069291,-0.00527077,sell
2011-06-26,1,2,1,2,1,5,3,3,2,4,3,4,3,1,3,2,-0.00549443,-0.0043114,-0.00528061,-0.004305696,-0.00549443,sell
2011-06-27,0,0,2,2,1,4,3,2,2,3,2,1,3,2,3,2,-0.00206008,-0.0017045, 0.00378758,-0.001787411,-0.00217293,sell
2011-06-28,1,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2, 0.00588664,-0.0082006, 0.00588664, 0.009176978, 0.00741530,buy
2011-06-29,1,1,0,2,1,4,2,3,2,4,3,0,3,2,3,1, 0.01153405,-0.0013805, 0.00774142, 0.010982492, 0.00782828,buy
2011-06-30,1,2,0,2,2,4,1,3,3,4,2,2,3,2,3,2, 0.00323642,-0.0003286, 0.00350254, 0.008986570, 0.00804286,buy
2011-07-01,0,3,1,2,2,4,0,3,3,3,2,4,3,3,2,1,-0.00784021, 0.0010874, 0.00475303,-0.004277047, 0.00129547,buy
2011-07-02,0,4,1,3,1,4,1,1,1,1,2,4,2,2,3,2,-0.00831000,-0.0079190,-0.00791898,-0.002887238,-0.00963260,sell
2011-07-03,0,4,0,5,0,4,1,3,3,3,2,3,3,3,3,3,-0.00584984,-0.0051879,-0.00653070,-0.007119133,-0.00699388,sell
2011-07-04,0,3,3,3,1,3,2,1,3,2,1,4,3,3,3,3,-0.00835241,-0.0034844,-0.00897496, 0.002276268,-0.00413721,buy
2011-07-05,0,5,1,4,2,3,1,2,4,3,2,4,4,4,3,2, 0.00090425,-0.0042216,-0.00409731,-0.002921715,-0.00081999,sell
2011-07-06,0,3,2,2,1,3,0,3,4,3,3,3,2,4,2,1,-0.00511550,-0.0027866, 0.00596391,-0.006065391,-0.00278659,sell
2011-07-07,1,4,1,3,2,1,0,3,5,3,3,3,3,4,3,1,-0.00599743,-0.0018549,-0.00429395,-0.005997432,-0.00451052,sell
2011-07-08,1,2,3,1,1,1,0,3,2,2,4,2,2,3,1,0, 0.00166859,-0.0025449, 0.00045079,-0.001714800,-0.00185081,sell
2011-07-09,0,3,2,2,2,2,0,4,2,2,4,2,2,4,2,1,-0.00494605,-0.0146348,-0.00636590,-0.004959025,-0.00717948,sell
2011-07-10,0,2,3,1,2,1,2,3,2,2,2,1,2,5,2,2,-0.01110582,-0.0083659,-0.01636117,-0.010822963,-0.00558974,sell
2011-07-11,0,2,2,2,1,1,2,4,3,2,1,2,3,5,2,2,-0.01357073,-0.0017966,-0.01388022,-0.014651090,-0.00199742,sell
2011-07-12,0,2,3,2,2,1,0,4,1,3,2,1,2,4,2,1,-0.00508260,-0.0081403,-0.00801596, 0.000711381,-0.01117256,sell
2011-07-13,1,1,4,0,0,0,0,2,2,2,1,2,2,1,2,0, 0.00097127,-0.0004649, 0.00116345, 0.002416636,-0.00504064,buy
2011-07-14,1,1,3,1,1,1,1,1,3,1,3,2,2,2,2,1, 0.00477312, 0.0005371, 0.00216634, 0.002166343, 0.00415584,buy
2011-07-15,0,0,4,1,0,2,1,2,1,0,4,3,1,1,2,0,-0.00460259,-0.0041944,-0.00452962,-0.004419036,-0.00434240,sell
2011-07-16,0,2,4,1,0,3,0,2,2,1,4,2,2,2,2,1, 0.00041261,-0.0005395, 0.00041261, 0.000443836, 0.00682726,sell
2011-07-17,1,2,4,1,0,1,3,1,0,1,3,2,2,2,2,1, 0.00048333, 0.0029150, 0.00175622, 0.002801443, 0.00290775,buy
2011-07-18,1,0,5,1,0,2,2,3,0,2,2,2,2,3,2,1,-0.00651661,-0.0060034,-0.00651661,-0.006789041,-0.00360539,sell
2011-07-19,0,1,3,2,0,1,3,3,1,3,3,2,2,2,1,1,-0.00110759, 0.0001073,-0.00116063,-0.000743423,-0.00442678,buy
2011-07-20,1,1,1,1,0,2,3,1,2,2,3,2,2,1,1,1,-0.00062950, 0.0056357, 0.00739326, 0.007733957, 0.00493148,buy
2011-07-21,1,0,0,1,1,4,3,1,1,2,2,3,1,2,1,1, 0.01058980, 0.0078881, 0.01300971, 0.012196982, 0.01199132,buy
2011-07-22,0,0,0,1,2,2,3,3,1,1,3,4,0,2,0,2, 0.01158430, 0.0123798, 0.01158430, 0.011553839, 0.01158430,buy
2011-07-23,1,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1, 0.01049583, 0.0113131, 0.01181354, 0.011526916, 0.01209275,buy
2011-07-24,1,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1, 0.00109402,-0.0013271, 0.00233445, 0.002079367, 0.00216116,buy
2011-07-25,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,-0.00286965,-0.0036316,-0.00440240,-0.003812841,-0.00421452,sell
2011-07-26,0,2,0,4,1,3,3,1,1,2,1,4,2,2,2,2,-0.00770125,-0.0071158,-0.00853076,-0.010200576,-0.00739749,sell
2011-07-27,1,2,0,3,1,3,4,1,1,3,3,4,1,1,1,3,-0.00863646,-0.0072007,-0.00837808,-0.008711640,-0.00866287,sell
2011-07-28,1,3,1,2,2,3,2,2,3,3,3,5,2,2,2,2,-0.00522038,-0.0026124,-0.00411892,-0.003347562,-0.00449723,sell
2011-07-29,0,3,1,4,1,2,2,2,2,3,2,4,2,2,3,1,-0.00488186,-0.0048819,-0.00417092,-0.005981703,-0.00491706,sell
2011-07-30,1,4,0,6,1,2,3,2,2,3,3,4,3,2,4,2, 0.00407514, 0.0040342,-0.00166771, 0.004824116, 0.00400770,buy
2011-07-31,0,3,2,4,1,1,4,3,2,3,2,3,3,4,4,1,-0.00031705, 0.0002628,-0.00125259, 0.000155920,-0.00009565,buy
2011-08-01,0,4,0,4,2,3,2,3,2,3,2,3,3,4,3,2,-0.00624268,-0.0045557,-0.00383923,-0.002371039,-0.00355625,sell
2011-08-02,0,4,1,2,1,2,2,2,2,4,1,2,2,3,2,2,-0.01655482,-0.0121359, 0.00316574,-0.016985691,-0.01213587,sell
2011-08-03,0,2,1,4,2,0,2,3,5,4,2,3,2,2,4,2,-0.00826766,-0.0012554,-0.00915055,-0.007575762,-0.00595166,sell
2011-08-04,1,2,1,3,1,0,2,4,4,3,2,3,2,4,3,1, 0.00361423, 0.0145687, 0.00398513, 0.003647049, 0.00276883,buy
2011-08-05,0,3,0,3,3,0,2,4,4,3,3,3,3,3,3,1, 0.00399316, 0.0039911, 0.00331385, 0.003961642,-0.00050272,buy
2011-08-06,0,1,2,2,3,1,3,4,4,3,3,2,3,4,4,1, 0.00134658, 0.0043910, 0.00110544, 0.001225884,-0.00054093,buy
2011-08-07,0,2,2,2,2,1,4,3,3,1,4,3,3,4,4,0, 0.00427324, 0.0034536, 0.00239712, 0.001256601, 0.00125660,buy
2011-08-08,0,3,1,2,2,1,2,4,2,2,3,2,2,4,3,1, 0.00130723,-0.0028959, 0.00193907, 0.002154905,-0.00128954,buy
2011-08-09,1,1,5,0,3,0,2,3,2,1,2,3,3,3,4,1,-0.01492946,-0.0113182,-0.01636857,-0.014606382,-0.01513610,sell
2011-08-10,1,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,-0.00932664,-0.0045864,-0.00932664,-0.009326641,-0.00932664,sell
2011-08-11,0,0,4,1,2,1,4,1,2,0,2,3,3,3,3,1,-0.00540968,-0.0058225,-0.00491476,-0.001550512,-0.00588073,sell
2011-08-12,0,1,4,1,2,2,3,2,2,2,3,2,4,2,4,0, 0.01181576, 0.0155917, 0.01277953, 0.014422969, 0.01280102,buy
2011-08-13,0,1,5,0,3,0,5,1,2,2,3,1,4,2,4,1, 0.00305210,-0.0033668, 0.00219227, 0.001244160, 0.00471746,buy
2011-08-14,1,1,6,0,3,1,5,2,1,1,5,2,5,2,4,1, 0.02124906, 0.0253929, 0.02108893, 0.021319110, 0.02108893,buy
2011-08-15,1,1,4,1,1,1,4,3,1,2,4,0,4,2,4,1, 0.01447883, 0.0156418, 0.01168669, 0.020370885, 0.01879009,buy
2011-08-16,1,0,5,1,1,1,5,1,0,2,3,1,4,1,2,2, 0.00057801,-0.0023444,-0.00430796,-0.002003953,-0.00148503,sell
2011-08-17,2,0,4,0,2,2,5,1,2,2,4,2,5,2,1,2, 0.00569242, 0.0017166, 0.00171660,-0.000738833, 0.00171660,buy
2011-08-18,1,1,3,0,3,1,6,1,2,2,4,3,1,4,1,3,-0.00695556,-0.0130643,-0.00695556,-0.015563506,-0.01058013,sell
2011-08-19,0,2,3,0,2,1,5,2,1,1,3,4,2,3,2,1,-0.00106779,-0.0117776,-0.00233022,-0.009205511,-0.01260003,sell
2011-08-20,1,1,4,1,2,1,5,2,1,2,3,3,3,4,3,0, 0.00167918,-0.0018589, 0.00085043, 0.004717606, 0.00384044,buy
2011-08-21,0,0,5,2,2,0,6,1,3,1,3,4,2,5,3,1,-0.00382771,-0.0050962,-0.00382771,-0.002783181,-0.00596896,sell
2011-08-22,0,2,4,2,2,2,5,2,3,2,4,4,3,5,3,1, 0.00526463, 0.0064293, 0.00526463, 0.005424824, 0.00372718,buy
2011-08-23,0,2,3,2,2,2,5,1,1,3,3,3,2,4,3,0, 0.00013568, 0.0009189,-0.00004923, 0.000918902, 0.00025586,buy
2011-08-24,0,3,3,2,3,0,5,3,2,3,2,4,4,3,4,1, 0.00122950, 0.0016491, 0.00084867, 0.001195997, 0.00093619,buy
2011-08-25,1,2,4,2,2,1,3,3,3,2,3,3,4,3,4,2,-0.00266666, 0.0021783,-0.00266666,-0.002666655,-0.00116952,sell
2011-08-26,0,3,3,4,1,2,3,0,1,0,2,3,4,2,4,2,-0.00738638,-0.0061097,-0.00721161,-0.007386381,-0.00738638,sell
2011-08-27,0,4,5,3,1,3,2,2,2,2,3,2,5,4,5,1,-0.00265096,-0.0029109,-0.00269043,-0.002076791,-0.00460299,sell
2011-08-28,0,4,5,3,1,2,3,1,1,1,4,2,5,3,5,0, 0.00596287,-0.0001761, 0.00513255, 0.010562265, 0.00555699,buy
2011-08-29,1,5,3,2,0,2,3,1,1,2,4,1,4,3,3,1, 0.00856475, 0.0029880, 0.00996397, 0.010039957, 0.00821660,buy
2011-08-30,0,3,4,2,1,3,1,1,2,3,3,2,3,3,3,0, 0.00900728, 0.0049642, 0.00233749, 0.008271404, 0.00379106,buy
2011-08-31,1,3,4,2,1,3,0,0,3,3,2,2,3,3,3,1, 0.01123950, 0.0008761, 0.00034304, 0.008973722, 0.00085732,buy
2011-09-01,1,4,2,1,0,2,1,1,2,2,2,1,3,3,2,1, 0.00583478, 0.0085121, 0.00818093, 0.007864157, 0.00292928,buy
2011-09-02,0,4,3,1,1,3,1,2,0,3,2,1,3,2,3,1,-0.00781190,-0.0042124,-0.00468933, 0.005355594, 0.00526949,sell
2011-09-03,0,3,3,0,0,4,2,1,1,1,2,1,3,3,3,1, 0.00468460, 0.0054928,-0.00043825, 0.005610630,-0.00733082,buy
2011-09-04,0,2,2,1,0,4,1,2,2,2,3,1,2,4,1,1,-0.00730834,-0.0045803,-0.00049767,-0.005301095, 0.00101917,buy
2011-09-05,0,1,1,1,1,3,0,3,1,2,3,2,0,3,0,1, 0.00368133, 0.0066352, 0.00513193, 0.004494421, 0.00490472,buy
2011-09-06,1,2,1,0,1,3,1,2,1,3,2,3,1,2,1,0,-0.01331341,-0.0068185,-0.00700699,-0.007201909,-0.01232440,sell
2011-09-07,0,3,0,0,2,1,2,1,1,2,2,2,0,3,0,1,-0.00922775, 0.0020102, 0.00172137, 0.002065237, 0.00260726,buy
2011-09-08,0,1,2,1,2,3,1,2,1,2,2,2,1,2,2,2,-0.00017103, 0.0063351, 0.00574748, 0.006320711, 0.00632071,buy
2011-09-09,0,2,2,1,1,2,3,1,1,2,1,1,3,3,2,1,-0.00359081,-0.0038132,-0.00191984, 0.006422359,-0.00405830,sell
2011-09-10,1,2,2,3,1,2,3,2,0,1,2,2,3,4,3,1,-0.00923350,-0.0022973,-0.00481223,-0.005515067,-0.00481223,sell
2011-09-11,1,1,3,4,1,2,1,3,0,2,2,4,2,4,2,0, 0.00246015, 0.0018822,-0.01102203, 0.001862148, 0.00556934,buy
2011-09-12,0,3,2,4,1,2,2,1,0,3,3,3,1,3,1,1,-0.00344554,-0.0016005,-0.00172439,-0.010094551,-0.00257317,sell
2011-09-13,1,3,1,3,1,3,2,1,1,4,3,3,2,1,2,1,-0.00274309,-0.0109026,-0.00210130,-0.002743091,-0.00448075,sell
2011-09-14,0,2,2,2,2,1,2,1,1,4,2,3,2,1,1,0, 0.00747285, 0.0063350, 0.00727384, 0.007115907, 0.00821774,buy
2011-09-15,0,2,1,3,2,1,1,2,2,2,3,3,2,1,2,1, 0.00338475, 0.0047499, 0.00575009, 0.003343192, 0.00326378,buy
2011-09-16,1,2,2,4,1,2,1,2,1,3,2,3,2,2,2,2, 0.00329365,-0.0071990, 0.00624240,-0.006956565, 0.00672538,buy
2011-09-17,0,2,3,3,1,1,2,2,2,2,3,3,2,2,3,1, 0.00058371,-0.0007147, 0.00086107, 0.002980486,-0.00012437,sell
2011-09-18,0,2,2,3,1,2,1,2,2,2,2,3,2,2,3,1,-0.00319630,-0.0039495, 0.00118353,-0.000772286,-0.00159319,buy
2011-09-19,0,3,1,4,1,2,2,1,1,3,3,2,2,2,2,1,-0.00692162,-0.0066633,-0.00623023,-0.007990492,-0.00513835,sell
2011-09-20,0,3,2,4,2,2,2,1,2,4,3,3,3,2,3,0,-0.00513594,-0.0027948,-0.00279482,-0.001900558,-0.00134068,sell
2011-09-21,0,2,3,4,1,2,0,2,4,4,2,4,3,2,2,1,-0.00170452, 0.0008899, 0.00086758,-0.000992151, 0.00177572,buy
2011-09-22,0,1,3,5,1,0,0,1,2,2,1,5,2,1,2,0,-0.00568800,-0.0055747,-0.00651520,-0.005760991,-0.00650346,sell
2011-09-23,1,2,2,7,1,0,0,2,1,3,2,5,2,0,3,1, 0.00457316,-0.0026696, 0.00031520,-0.000146360,-0.00100038,sell
2011-09-24,0,1,4,4,2,0,1,3,2,3,1,4,3,1,3,2, 0.00171501, 0.0015594, 0.00193802, 0.002153166, 0.00251478,buy
2011-09-25,0,3,1,5,3,2,2,1,1,2,2,4,3,1,4,2, 0.00838776, 0.0081838, 0.00809423, 0.008094227,-0.00205982,buy
2011-09-26,1,2,2,4,2,2,1,2,2,2,3,4,3,2,3,1, 0.00329577, 0.0046209, 0.00710642, 0.005766625,-0.00167620,buy
2011-09-27,1,1,3,4,3,0,0,3,4,3,3,4,4,1,4,0, 0.00367237, 0.0059322, 0.00481481, 0.006688908,-0.00510317,buy
2011-09-28,3,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,-0.00398829,-0.0021193,-0.00267021,-0.002767436,-0.00224118,sell
2011-09-29,1,2,1,4,3,0,0,3,4,4,3,2,4,1,4,0, 0.00107725, 0.0030476, 0.00382685, 0.003047554, 0.00067943,buy
2011-09-30,1,0,1,3,1,2,1,2,4,4,2,1,4,2,1,1, 0.01116648, 0.0111665, 0.00788508, 0.007885082, 0.00790581,buy
2011-10-01,1,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,-0.00288929,-0.0049256,-0.00530007,-0.004933176,-0.00210231,sell
2011-10-02,1,1,3,4,0,0,0,5,2,5,4,2,2,2,0,1,-0.00820161, 0.0060287,-0.00903020,-0.009157182, 0.00137027,buy
2011-10-03,2,1,4,3,0,0,0,3,2,4,3,3,2,1,1,1,-0.00066366, 0.0067007,-0.00272409,-0.005446214, 0.00541466,buy
2011-10-04,2,2,2,3,0,0,1,1,3,3,2,4,2,2,0,1, 0.00314308,-0.0042256, 0.00364011,-0.004330732,-0.00375404,sell
2011-10-05,1,1,2,1,0,2,0,2,3,2,1,4,1,2,1,1, 0.00974802, 0.0104749, 0.01037769, 0.010469237, 0.01209091,buy
2011-10-06,1,2,1,0,1,1,2,2,2,2,2,2,2,2,2,0,-0.01529147,-0.0001633, 0.00623828, 0.005312820,-0.00715322,buy
2011-10-07,2,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1, 0.00447731, 0.0026273, 0.00447731, 0.004602575, 0.00447731,buy
2011-10-08,2,2,3,2,0,1,0,3,1,2,2,3,1,2,2,2, 0.00207263, 0.0025083, 0.00309772, 0.004901115, 0.00368009,buy
2011-10-09,2,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1, 0.00177815, 0.0036437, 0.00265661,-0.002241426, 0.00172032,buy
2011-10-10,2,2,3,3,0,2,1,2,1,2,2,4,2,2,3,1, 0.00319880, 0.0018439, 0.00208572, 0.003614537, 0.00149911,buy
2011-10-11,2,3,2,2,1,1,1,1,1,1,1,4,2,2,3,1, 0.00010226, 0.0001023, 0.00010226, 0.000102256, 0.00032627,sell
2011-10-12,1,2,1,2,2,1,0,2,0,1,1,2,1,2,4,0, 0.00480896, 0.0037857, 0.00480896, 0.004673742, 0.00531320,buy
2011-10-13,2,2,1,2,2,1,0,2,0,2,0,2,2,1,4,1, 0.00547001, 0.0062344, 0.00885183, 0.005763627, 0.00554446,buy
2011-10-14,2,1,2,2,1,0,1,2,1,2,1,1,3,2,3,0, 0.00049695,-0.0083087, 0.00177021, 0.001651388, 0.00074357,buy
2011-10-15,1,0,3,4,2,1,0,3,1,3,0,1,4,3,3,1,-0.00297870,-0.0029787, 0.00576282,-0.004726858,-0.00579145,sell
2011-10-16,1,0,3,3,2,1,0,4,0,3,1,0,4,2,3,1,-0.00372863,-0.0010910,-0.00424736,-0.004470896,-0.00601616,sell
2011-10-17,2,2,3,1,2,0,2,3,1,3,2,1,2,3,3,2, 0.00328174, 0.0027403, 0.00222342, 0.003469670, 0.00358502,buy
2011-10-18,2,3,4,0,2,0,1,3,1,2,1,3,3,2,2,3,-0.00353102,-0.0033689,-0.00375204,-0.003381648, 0.00577621,sell
2011-10-19,1,2,4,0,1,1,0,2,1,1,1,2,2,2,2,2, 0.00093394, 0.0005442, 0.00054644, 0.001000944, 0.00093394,buy
2011-10-20,1,2,3,2,1,0,0,1,2,2,0,2,2,2,3,1,-0.00525368,-0.0051528, 0.00262528,-0.005152752,-0.00565327,sell
2011-10-21,2,1,6,2,0,0,0,2,3,1,2,1,3,2,5,2, 0.00264647, 0.0014490, 0.00204676, 0.002311654, 0.00206470,buy
2011-10-22,2,3,5,2,1,0,2,2,1,1,2,2,4,3,5,1,-0.00354142,-0.0033408,-0.00044771,-0.001366498,-0.00334077,sell
2011-10-23,1,3,5,1,0,3,2,2,1,2,2,1,3,4,4,2,-0.00000874,-0.0002074,-0.00047401,-0.000683448,-0.00047401,sell
2011-10-24,1,1,5,3,1,4,4,2,3,2,4,2,4,4,5,3, 0.00597669, 0.0060721,-0.00037463, 0.005976694, 0.00597669,buy
2011-10-25,2,1,4,2,2,3,4,3,3,2,4,2,5,4,4,3, 0.00287410, 0.0035531,-0.00027708, 0.002874105, 0.00289152,buy
2011-10-26,2,1,2,2,2,3,2,4,2,2,3,1,5,4,3,2, 0.00745601, 0.0075549, 0.00013756, 0.007655781, 0.01526791,buy
2011-10-27,2,0,2,1,2,3,3,3,3,2,3,0,6,4,2,2, 0.01509195, 0.0150994, 0.00150804, 0.014108518, 0.01523525,buy
2011-10-28,2,1,1,2,1,4,4,2,5,2,3,2,6,5,2,2, 0.01106696, 0.0120589, 0.00693505, 0.012555131, 0.01474851,buy
2011-10-29,1,0,2,2,1,3,2,3,4,3,2,2,4,5,1,1, 0.00101031, 0.0003588, 0.00020767, 0.000207674, 0.00255237,buy
2011-10-30,2,2,2,0,2,3,0,4,5,3,3,4,3,4,1,2, 0.00936968, 0.0050180, 0.00886260, 0.008524088, 0.00727509,buy
2011-10-31,2,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,-0.00690532, 0.0026067,-0.00743136,-0.009099939,-0.00854596,sell
2011-11-01,1,2,0,1,2,1,0,4,5,1,3,4,1,2,3,2, 0.00455013, 0.0029443, 0.00040896, 0.002952089, 0.00016481,buy
2011-11-02,1,2,0,1,1,2,1,4,4,2,1,4,2,1,4,2,-0.00931987,-0.0098373,-0.00929046,-0.008470555,-0.00949214,sell
2011-11-03,2,3,0,2,2,2,2,1,2,2,1,4,3,2,3,1,-0.00490407,-0.0057652,-0.00096210,-0.000846526,-0.00561800,sell
2011-11-04,2,3,2,2,2,3,0,3,3,3,1,4,3,3,4,2, 0.00423702, 0.0041483, 0.00760117, 0.007071139, 0.00731299,buy
2011-11-05,1,2,2,4,1,2,3,2,0,3,0,1,3,5,4,1,-0.00082040,-0.0002710,-0.00020035,-0.000164747,-0.00012085,sell
2011-11-06,2,3,1,5,1,4,3,0,1,4,1,2,3,3,5,2,-0.00812653,-0.0081265,-0.01117475,-0.005928730,-0.00846592,sell
2011-11-07,2,1,2,3,1,3,3,0,1,3,1,2,3,2,3,2,-0.01123483,-0.0087973,-0.00898059,-0.006754159,-0.00585758,sell
2011-11-08,1,1,3,3,2,2,3,1,0,2,2,3,2,3,2,2, 0.00655001, 0.0090452, 0.00681049, 0.006810489, 0.00646220,buy
2011-11-09,2,2,2,2,2,3,3,1,0,1,1,2,4,3,3,3,-0.00369558,-0.0045510,-0.00458715,-0.006386681,-0.00830455,sell
2011-11-10,1,2,2,2,1,2,4,0,0,1,0,1,5,2,3,2,-0.00072536,-0.0001148,-0.00011484,-0.001070623,-0.00230217,sell
2011-11-11,1,1,2,2,1,1,4,1,2,2,1,2,2,3,4,1, 0.00474958, 0.0046745,-0.00341943, 0.003456445,-0.00206522,buy
2011-11-12,1,1,2,2,2,2,3,1,2,2,1,2,2,4,3,2, 0.00472556, 0.0020036, 0.00001516, 0.000051504,-0.00131070,buy
2011-11-13,1,3,1,1,2,1,2,0,0,3,0,2,1,2,1,2,-0.00316236,-0.0009476, 0.00608595,-0.007077522, 0.00198640,sell
2011-11-14,1,4,2,1,2,1,1,2,1,4,1,2,3,2,2,1, 0.00312194, 0.0045657, 0.00349081, 0.003121936, 0.00290024,buy
2011-11-15,1,2,3,2,2,1,2,0,1,3,1,2,3,2,1,2,-0.00812923,-0.0079617, 0.00476800,-0.007645947, 0.00323583,sell
2011-11-16,1,3,3,3,0,2,2,0,3,4,2,2,3,2,2,2,-0.00099550,-0.0058591, 0.00047619,-0.004666711, 0.00515838,buy
2011-11-17,1,4,4,2,0,2,1,0,2,4,1,1,3,1,3,3,-0.00052109, 0.0000640,-0.00046198,-0.000644563,-0.00046198,sell
2011-11-18,2,4,4,2,1,1,0,2,1,4,1,2,2,3,3,2,-0.00421038, 0.0014855,-0.00842126, 0.003728612, 0.00283422,buy
2011-11-19,2,5,3,2,1,1,1,1,1,5,1,2,2,3,3,1, 0.00097399, 0.0048367, 0.00154563, 0.005895027, 0.00841930,buy
2011-11-20,1,3,2,3,1,2,0,1,2,4,0,2,1,3,3,2,-0.00378580,-0.0020837,-0.00334856,-0.010393063,-0.00571701,sell
2011-11-21,1,3,2,4,1,2,0,2,2,4,1,4,2,2,3,1,-0.00621270,-0.0044296,-0.00442961,-0.006212704, 0.00141196,sell
2011-11-22,1,4,2,2,0,0,1,3,1,3,1,4,1,2,2,1,-0.01027160,-0.0103761,-0.00355840,-0.009833262,-0.01141672,sell
2011-11-23,1,4,2,2,1,0,2,5,2,4,1,3,2,3,4,2,-0.00397762,-0.0098542,-0.00898455,-0.008984548,-0.00894895,sell
2011-11-24,0,4,2,2,0,3,3,2,3,4,0,3,3,3,4,2,-0.00965738,-0.0094669,-0.00827822,-0.008187805,-0.00894343,sell
2011-11-25,0,4,2,2,0,4,2,2,4,5,2,2,3,4,3,1,-0.00206512,-0.0025424,-0.00068785,-0.000876678,-0.00083592,sell
