Date,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-26,none,a60,a0,a45,a60,none,a60,none,none,none,none,none,a60,none,none,none,none, 0.39047, 0.45350, 0.277619, 0.4114875, 0.4185191,buy
2011-02-27,none,none,a0,a45,a60,a60,none,a0,a60,none,none,none,a60,none,a30,none,none, 0.33335, 0.34503, 0.295832, 0.2885439, 0.2907542,buy
2011-02-28,none,none,none,a45,none,none,none,none,none,a0,none,none,a60,none,a30,none,none, 0.04319, 0.26354, 0.081951, 0.0819511,-0.2050295,buy
2011-03-01,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,a30,none,none,-0.04170, 0.44751, 0.045489, 0.0209468,-0.0916441,sell
2011-03-02,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.14552, 0.44751, 0.243902, 0.2121167, 0.0680526,buy
2011-03-03,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.06984, 0.07672, 0.287019,-0.0407382,-0.0436509,buy
2011-03-04,none,none,none,a45,a0,none,none,a60,a0,none,none,none,none,none,none,none,none,-0.02354,-0.05863, 0.072021,-0.0124020,-0.0754948,sell
2011-03-05,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,-0.25487,-0.03008,-0.187634,-0.2178104,-0.2662153,sell
2011-03-06,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a30,none,-0.41965,-0.08268,-0.276443,-0.4812001,-0.4734708,sell
2011-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.23363, 0.18562,-0.211592,-0.2126832,-0.2059346,sell
2011-03-08,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.40019,-0.11440,-0.350767,-0.3010961,-0.3442055,sell
2011-03-09,a30,none,none,none,a60,none,none,a120,none,a90,none,none,none,none,none,a30,none,-0.26149,-0.01431,-0.196051,-0.1437307,-0.2117158,sell
2011-03-10,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.14828, 0.03459,-0.148283,-0.0870546,-0.1482830,sell
2011-03-11,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,a30,none,none,none, 0.28843, 0.27678, 0.270868, 0.2806891, 0.4767430,buy
2011-03-12,none,a90,none,none,a90,none,none,none,a90,a120,none,none,none,a30,none,none,none, 0.12381,-0.11368,-0.103436, 0.0695043,-0.1750917,sell
2011-03-13,none,a90,none,none,none,none,a120,none,a90,none,none,none,none,a30,none,none,none, 0.17015, 0.11242, 0.119131, 0.1182708, 0.0923880,buy
2011-03-14,none,a90,none,none,a120,a90,none,a180,none,a150,none,none,none,a30,none,none,none, 0.28566, 0.28566, 0.285657, 0.3129052,-0.0919038,buy
2011-03-15,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a30,none,none,none, 0.16465,-0.10418, 0.124232, 0.1426816, 0.1429018,buy
2011-03-16,a45,none,none,none,a150,a120,none,a150,none,a180,none,none,none,a30,none,none,none,-0.19299,-0.42147,-0.779608,-0.7856375,-0.7389780,sell
2011-03-17,a45,none,none,none,a150,none,a180,none,a150,a180,none,none,none,a30,none,none,none,-0.42821,-0.54040,-0.694223,-0.6679540,-0.7596891,sell
2011-03-18,a45,none,none,none,none,a150,none,a120,none,none,none,a30,none,a30,none,none,none,-0.33272,-0.20408,-0.312277,-0.3408060,-0.2933368,sell
2011-03-19,a45,none,none,none,a180,a150,a150,none,a180,a150,none,a30,none,a30,none,a45,none,-0.31342,-0.33126,-0.318098,-0.5569647,-0.3389469,sell
2011-03-20,none,none,none,none,none,a180,none,a90,none,none,none,a30,none,a30,none,a45,none, 0.04973, 0.06213, 0.073301, 0.1152822, 0.2271360,buy
2011-03-21,none,none,none,none,a150,a180,a120,none,a150,a120,none,a30,none,none,none,a45,none,-0.01157, 0.04568, 0.066915,-0.0249549,-0.0093421,sell
2011-03-22,none,none,none,none,none,none,none,a60,a150,none,none,a30,none,none,none,a45,none,-0.14004,-0.13382, 0.035533, 0.2469463,-0.0600068,sell
2011-03-23,none,none,none,none,a120,a150,a90,none,a120,a90,none,none,none,none,none,none,none,-0.07761,-0.11318, 0.168345,-0.0730784,-0.1664409,sell
2011-03-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.37922, 0.27291, 0.438568, 0.4163153, 0.1857501,buy
2011-03-25,none,none,none,none,a90,a120,a60,none,none,a60,none,none,none,none,a0,none,none, 0.07893,-0.03357,-0.049179, 0.0538955,-0.1647707,sell
2011-03-26,none,none,none,none,none,none,a60,a0,a90,a60,none,none,a90,none,a0,none,none, 0.17286,-0.07242, 0.083244, 0.1936490,-0.1374467,buy
2011-03-27,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a0,none,none,-0.03421, 0.00311, 0.126771,-0.0132847,-0.0288603,sell
2011-03-28,none,none,none,none,a60,a90,none,none,a60,none,none,none,a90,none,a0,none,none,-0.00038, 0.04220, 0.191720, 0.0096453,-0.2874475,sell
2011-03-29,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none, 0.05572, 0.07787, 0.113679, 0.0530431,-0.0936153,buy
2011-03-30,none,none,none,none,none,a60,a0,none,none,none,none,none,a90,none,none,none,none,-0.02321, 0.01194, 0.074609,-0.0053684,-0.0813256,sell
2011-03-31,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,a60,none,-0.24394,-0.06294,-0.099705,-0.0221657,-0.0838941,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.21769,-0.14649,-0.272373,-0.1889490,-0.1851861,sell
2011-04-02,none,none,none,a45,a0,none,none,a90,none,none,none,none,none,none,none,a60,none,-0.20703,-0.21931,-0.227723,-0.2193104,-0.2247896,sell
2011-04-03,none,none,none,a45,none,none,none,a90,a0,none,none,a45,none,none,none,a60,none,-0.23749,-0.24365,-0.361523,-0.2720456,-0.4417162,sell
2011-04-04,none,none,none,a45,none,a0,a60,none,none,none,none,a45,none,none,none,a60,none,-0.25899,-0.23410,-0.347141,-0.1739476,-0.3646703,sell
2011-04-05,none,none,none,none,none,none,a60,a120,none,a60,none,a45,none,none,none,none,none,-0.00617,-0.00907, 0.007993, 0.1434966,-0.3296762,buy
2011-04-06,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,-0.21282,-0.17137,-0.168871, 0.0736748,-0.4290290,sell
2011-04-07,none,none,none,none,a60,none,a90,a150,none,none,none,a45,none,none,none,none,none, 0.05047, 0.22366, 0.000144, 0.0475792, 0.2186070,buy
2011-04-08,none,none,a0,none,a60,a60,none,a150,a60,a90,none,none,none,none,none,none,none, 0.06151,-0.00674, 0.025756,-0.0748370, 0.3142889,sell
2011-04-09,none,none,a0,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,none, 0.44826, 0.36758, 0.329465, 0.3675759, 0.3483072,buy
2011-04-10,none,none,a0,a30,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,-0.04712, 0.03450,-0.045434,-0.0579646,-0.0579646,sell
2011-04-11,none,none,none,a30,none,a90,none,none,a90,a120,none,none,none,none,none,none,none, 0.01092,-0.04868,-0.095047, 0.3847384,-0.0740000,sell
2011-04-12,a45,none,none,a30,a120,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.28532, 0.20509, 0.221277, 0.2783842, 0.1376911,buy
2011-04-13,a45,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,none, 0.24271, 0.01668, 0.021883, 0.0036592, 0.2903836,buy
2011-04-14,a45,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,-0.13542,-0.15120,-0.129023,-0.1305005, 0.0028267,sell
2011-04-15,a45,none,none,none,a150,a150,none,none,a150,a180,none,none,none,none,none,none,a30,-0.39346,-0.46848,-0.527273,-0.3545082,-0.5821175,sell
2011-04-16,a45,none,none,none,a180,none,a150,a90,a150,a180,none,none,none,none,none,none,a30,-0.06141,-0.06141,-0.217247, 0.2496232,-0.2279306,sell
2011-04-17,a45,none,none,none,a180,a180,none,none,none,a150,none,none,none,none,none,none,a30, 0.24218, 0.17311,-0.062998, 0.1654501, 0.2371798,buy
2011-04-18,a45,none,none,none,none,none,a120,a60,a180,a150,none,a60,none,none,none,none,a30, 0.43411, 0.31692, 0.369179, 0.4582541, 0.4731686,buy
2011-04-19,a45,none,none,none,a150,a150,none,none,none,none,none,a60,none,none,a30,none,a30, 0.06205,-0.05356,-0.002118, 0.1629138,-0.0550947,buy
2011-04-20,none,none,none,none,none,none,a90,none,a150,a120,none,a60,none,none,a30,none,a30, 0.08385,-0.14760,-0.004604, 0.0776230,-0.0598752,buy
2011-04-21,none,none,none,none,a120,a120,none,none,none,none,none,a60,none,none,a30,none,a30,-0.22271,-0.12799,-0.332299,-0.2647610,-0.0180362,sell
2011-04-22,none,none,none,none,none,none,a60,a0,a120,a90,none,a60,none,none,a30,none,a30, 0.17087,-0.05328, 0.083946, 0.1150092, 0.1961372,buy
2011-04-23,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,a30,none,a30,-0.20786, 0.19385,-0.091588,-0.0043832,-0.0657715,sell
2011-04-24,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,-0.35809,-0.40666,-0.353527,-0.4409367,-0.3933311,sell
2011-04-25,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,a90,a30, 0.29853, 0.26254, 0.110688, 0.2572237, 0.3421806,buy
2011-04-26,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a90,a30,-0.18060,-0.18809,-0.215322, 0.1313405,-0.1445017,sell
2011-04-27,a45,none,none,none,none,none,a0,a60,a60,none,none,none,a120,none,none,a90,a30,-0.05718,-0.07126, 0.017183, 0.2986066, 0.0063004,sell
2011-04-28,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a30, 0.05361, 0.05361, 0.053354, 0.2621859, 0.0687498,buy
2011-04-29,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30, 0.15914, 0.17829, 0.140637, 0.2495088, 0.1841746,buy
2011-04-30,a45,none,none,none,none,a0,none,a90,none,a0,none,none,a120,none,none,none,a30, 0.20934, 0.21048, 0.220576, 0.4074599, 0.2205765,buy
2011-05-01,a45,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a30, 0.31719, 0.28387, 0.289330, 0.2610769, 0.2783820,buy
2011-05-02,a45,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,a30,-0.17702,-0.11678,-0.197774,-0.1534491,-0.2931822,sell
2011-05-03,a45,none,none,a0,none,none,none,a120,a0,none,none,none,none,none,a45,none,none, 0.10950, 0.23709, 0.005373, 0.1119845,-0.0506564,buy
2011-05-04,a45,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.23588, 0.14354, 0.073964, 0.2091256,-0.1531297,buy
2011-05-05,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.10468,-0.08520,-0.084540,-0.0123765,-0.0123765,sell
2011-05-06,none,none,none,a0,a60,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.28733, 0.09092, 0.151381, 0.2135879, 0.3249340,buy
2011-05-07,none,none,none,a0,a60,none,a120,a180,none,none,none,none,none,none,none,none,none, 0.38611,-0.11077, 0.386107, 0.3758494, 0.4029082,buy
2011-05-08,none,none,none,a0,none,a90,none,none,a60,a90,none,none,none,none,none,none,none, 0.29885,-0.21003,-0.168565,-0.3100141,-0.1693807,sell
2011-05-09,none,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.08395, 0.10619, 0.005486, 0.0839457, 0.0839457,buy
2011-05-10,none,none,none,a0,none,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.10217,-0.42034,-0.105294,-0.1149548,-0.2411180,sell
2011-05-11,none,none,none,a0,a120,a120,a180,a120,a90,a120,none,none,a135,none,none,none,none,-0.16102,-0.21345,-0.038109,-0.2067876,-0.0697084,sell
2011-05-12,none,none,none,a0,none,none,none,a120,none,none,none,none,a135,none,none,none,none,-0.16622,-0.20532, 0.072311,-0.1608826, 0.0519923,sell
2011-05-13,none,none,none,a0,a150,a150,a150,none,a120,a150,none,none,a135,none,none,none,none,-0.05764, 0.02646,-0.027711,-0.1256588,-0.1486341,sell
2011-05-14,none,none,none,a0,none,none,none,a90,none,none,none,none,a135,none,a60,none,none, 0.21240, 0.18680, 0.124741, 0.1652294, 0.5913917,buy
2011-05-15,a60,none,none,a0,a180,a180,a120,none,a150,a180,none,none,a135,none,a60,none,none,-0.14246, 0.23841,-0.270559,-0.2165225, 0.1265318,sell
2011-05-16,a60,none,none,a0,a180,none,none,a60,none,none,none,none,none,none,a60,none,none, 0.03454, 0.17748,-0.412652,-0.3139532,-0.0107478,buy
2011-05-17,a60,none,none,a0,a150,a150,a90,none,a180,a150,none,none,none,none,a60,none,none, 0.20976, 0.29981,-0.404918, 0.0792263, 0.1628966,buy
2011-05-18,a60,none,none,a0,a150,a150,none,none,none,a150,none,none,none,none,a60,none,none, 0.26134, 0.31527,-0.260163, 0.1307696, 0.3526625,buy
2011-05-19,none,a120,none,a0,none,none,a60,none,a150,none,none,none,none,a0,none,none,none,-0.05456,-0.00516, 0.010193,-0.0541730,-0.0039029,sell
2011-05-20,none,a120,none,a0,a120,a120,a60,a0,none,a120,none,a90,none,a0,none,a120,none,-0.28952,-0.25586,-0.238638,-0.2233159,-0.1294438,sell
2011-05-21,none,a120,none,a0,none,none,none,none,none,none,none,a90,none,a0,none,a120,none,-0.28916,-0.35218,-0.298994, 0.0352498, 0.0077909,sell
2011-05-22,none,a120,none,a0,a90,a90,none,none,a120,a90,none,a90,none,a0,none,a120,none,-0.39113,-0.05987,-0.008176, 0.1118435, 0.0845977,buy
2011-05-23,none,none,none,a0,none,a90,none,none,none,none,none,a90,none,a0,none,a120,none,-0.03618,-0.17126, 0.013183, 0.2181000, 0.2174185,buy
2011-05-24,none,none,none,none,none,none,a0,a60,a90,none,none,a90,none,a0,none,none,none, 0.05115,-0.12156, 0.026903, 0.1158724, 0.0476346,sell
2011-05-25,none,none,none,none,a60,a60,none,a60,none,a60,none,none,none,a0,none,none,none, 0.43338, 0.31563, 0.333275, 0.4277057, 0.3702910,buy
2011-05-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,-0.20776,-0.17885,-0.036795,-0.1594589,-0.2216478,sell
2011-05-27,none,none,none,none,none,none,none,a90,a60,none,none,none,a150,a0,none,none,none, 0.08715, 0.09769, 0.079273,-0.0188660, 0.1133204,buy
2011-05-28,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.01646, 0.01849,-0.041053, 0.0363420,-0.1705998,buy
2011-05-29,none,a135,none,none,none,none,a60,a120,none,none,none,none,a150,none,none,none,none, 0.07269, 0.14367, 0.072950, 0.1845935, 0.1071247,buy
2011-05-30,none,a135,none,none,a0,none,none,a120,none,a0,none,none,a150,none,none,none,none, 0.07428, 0.07444,-0.029176, 0.1155176,-0.0474017,sell
2011-05-31,none,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,none,none,none, 0.39404, 0.24021,-0.050895, 0.2708269, 0.0348336,buy
2011-06-01,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,a135,none, 0.12768,-0.53178,-0.544388,-0.5308294,-0.5308294,sell
2011-06-02,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,-0.31986,-0.03696, 0.080814, 0.0982885,-0.0594689,buy
2011-06-03,a90,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a135,none, 0.13759, 0.18860, 0.274608, 0.4194239, 0.2505944,buy
2011-06-04,a90,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,a135,none,-0.08985, 0.09884, 0.097336, 0.2104089, 0.1544711,buy
2011-06-05,none,a150,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none, 0.52396, 0.45845, 0.349260, 0.3104294, 0.1959191,buy
2011-06-06,none,a150,none,none,a90,a60,none,a150,a60,none,none,none,none,none,none,none,none,-0.52558,-0.55444,-0.403329,-0.4679036,-0.5200198,sell
2011-06-07,none,a150,none,none,a90,none,a180,none,none,a90,none,none,none,none,none,none,none,-0.45263,-0.41609,-0.394826,-0.3861926,-0.3918886,sell
2011-06-08,none,none,none,none,none,a90,a180,a120,a90,none,none,none,none,none,a90,none,none, 0.53149, 0.44721, 0.468105, 0.4684619, 0.3446215,buy
2011-06-09,none,none,none,none,a120,none,a150,none,a90,a120,none,none,none,none,a90,none,none,-0.32648,-0.20323,-0.186627,-0.2937417,-0.1883033,sell
2011-06-10,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,a90,none,none,-0.05168,-0.15360,-0.171727,-0.1560615,-0.1253585,sell
2011-06-11,none,none,a0,none,a150,a120,a120,none,a120,none,none,none,none,none,a90,none,none, 0.00684, 0.11316, 0.124020, 0.2021244, 0.0933638,buy
2011-06-12,none,none,a0,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none, 0.24649, 0.19605, 0.007817, 0.0113357, 0.0620788,buy
2011-06-13,none,none,a0,none,a180,a150,none,none,a150,none,none,none,none,none,none,a150,none, 0.03780,-0.01962, 0.026825, 0.2347396, 0.0378047,buy
2011-06-14,none,none,a0,none,none,none,a90,none,none,a180,none,none,none,none,none,a150,none, 0.32659, 0.23903, 0.250498, 0.2390341, 0.0214763,buy
2011-06-15,none,none,none,none,a150,none,none,none,a180,none,a30,none,none,none,none,a150,none, 0.16330, 0.03849,-0.008951, 0.0928753, 0.4556808,sell
2011-06-16,a120,none,none,none,a150,a180,a60,a0,none,a150,a30,none,none,none,none,a150,none,-0.56387,-0.52322,-0.436978,-0.3959014,-0.5084235,sell
2011-06-17,a120,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,-0.49690,-0.40671,-0.388799,-0.4029853,-0.3847924,sell
2011-06-18,a120,a180,none,none,a120,a150,none,none,a150,none,a30,none,none,none,none,none,none, 0.16732, 0.33084, 0.377067, 0.1058093, 0.3032201,buy
2011-06-19,none,a180,none,none,none,a150,none,none,none,a120,a30,none,none,none,none,none,none, 0.16325, 0.20098, 0.215321,-0.0318349, 0.1991961,buy
2011-06-20,none,a180,none,none,a90,none,a0,none,a120,none,a30,a120,none,none,none,none,none,-0.16024,-0.14580,-0.124573,-0.1363597,-0.1876178,sell
2011-06-21,none,none,none,none,a90,a120,a0,a60,none,a90,a30,a120,none,none,none,none,none, 0.43565, 0.30307, 0.540268, 0.3973292, 0.5529536,buy
2011-06-22,none,none,none,none,none,none,none,none,none,a90,a30,a120,none,none,none,none,none, 0.11854, 0.18367, 0.350116, 0.3246903, 0.3837425,buy
2011-06-23,a135,none,none,none,a60,none,none,a90,a90,none,a30,a120,none,none,none,none,none, 0.52344, 0.53268, 0.526491, 0.6815969, 0.5264915,buy
2011-06-24,a135,none,none,a30,none,a90,none,a90,none,a60,a30,a120,none,none,none,none,none, 0.54051, 0.10889, 0.059808, 0.6512493, 0.0346787,buy
2011-06-25,a135,none,none,a30,none,none,a60,none,none,a60,a30,none,none,none,none,none,none, 0.32952,-0.22049,-0.002841, 0.1116019,-0.0557914,sell
2011-06-26,none,none,none,a30,none,none,a60,a120,a60,none,a30,none,a180,none,none,none,none, 0.17195,-0.30892, 0.137974,-0.2879326, 0.0353450,sell
2011-06-27,none,none,none,a30,none,a60,none,none,none,none,a30,none,a180,none,none,none,none, 0.27536,-0.15307, 0.247815,-0.1303465, 0.1387071,buy
2011-06-28,none,none,none,a30,a0,none,a90,a150,none,none,a30,none,a180,none,none,none,none, 0.05568,-0.19877, 0.103222,-0.1239270,-0.1614520,sell
2011-06-29,none,none,none,a30,none,none,none,none,none,none,a30,none,a180,none,none,none,none, 0.00571,-0.12256, 0.107740,-0.0303299,-0.0453782,sell
2011-06-30,none,none,none,a30,none,none,a120,none,none,a0,a30,none,a180,none,none,none,none,-0.03211,-0.15162, 0.048691,-0.1226643,-0.0863005,sell
2011-07-01,a150,none,none,a30,none,none,none,a180,a0,none,a30,none,none,none,none,none,none,-0.00595,-0.17779, 0.220924, 0.2209244,-0.2426849,sell
2011-07-02,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.59633,-0.45631,-0.429101,-0.4212527,-0.3649833,sell
2011-07-03,a150,none,none,none,a60,a0,a150,a150,none,none,none,none,none,none,a120,none,none, 0.18447, 0.22958, 0.185637, 0.1208579, 0.1914825,buy
2011-07-04,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,none, 0.20450, 0.20891, 0.320922, 0.1862060, 0.2193214,buy
2011-07-05,none,a150,none,none,a90,none,a180,a120,a60,a60,none,none,none,none,a120,none,none, 0.12331, 0.14740, 0.276796, 0.1774852, 0.1474045,buy
2011-07-06,none,a150,none,none,none,none,none,none,a60,none,none,a135,none,none,a120,none,none, 0.14753, 0.49017, 0.381013, 0.3933322, 0.3618425,buy
2011-07-07,none,a150,none,none,a120,a60,a150,a90,none,a90,none,a135,none,none,none,a180,none, 0.26074, 0.33965, 0.229872, 0.3188770, 0.4553841,buy
2011-07-08,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,none,none,a180,none, 0.11179, 0.22550, 0.121859, 0.3504706, 0.3996835,buy
2011-07-09,none,none,none,none,none,none,a120,a60,none,a120,none,a135,none,none,none,a180,none, 0.16341, 0.20951, 0.053062, 0.2691589, 0.3469619,buy
2011-07-10,none,none,none,none,a150,a90,none,none,a120,none,none,a135,none,none,none,a180,none, 0.07923, 0.23007, 0.197697, 0.3646625, 0.4628307,buy
2011-07-11,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,-0.13711,-0.15533,-0.028349, 0.0239332,-0.1111182,sell
2011-07-12,none,none,none,none,a180,a120,none,none,a150,a150,none,none,none,none,none,none,none,-0.44444,-0.40928,-0.364247,-0.5134268,-0.4032379,sell
2011-07-13,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none, 0.04060,-0.01744,-0.043712,-0.0855082, 0.0554875,sell
2011-07-14,none,none,none,none,a150,a150,none,a0,none,a180,none,none,none,none,none,none,none,-0.25885,-0.19865,-0.198888,-0.2181840, 0.1487171,sell
2011-07-15,none,a135,none,none,none,a150,none,none,a180,none,none,none,none,none,a135,none,none, 0.24266, 0.46981, 0.364380, 0.1822942, 0.2455801,buy
2011-07-16,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,-0.04221, 0.42803, 0.374128, 0.1468770, 0.0530307,buy
2011-07-17,none,a135,none,none,a120,a180,none,none,a150,a150,none,none,none,a30,a135,none,none,-0.07301, 0.40992, 0.304203, 0.2496789, 0.2653932,buy
2011-07-18,none,a135,none,none,none,none,a0,a60,none,none,none,none,none,a30,a135,none,none, 0.23178, 0.40415, 0.394673, 0.4575084, 0.4997902,buy
2011-07-19,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a30,none,none,none, 0.00422,-0.14352,-0.233626,-0.1431794, 0.1758776,sell
2011-07-20,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,a30,none,none,none, 0.06547,-0.33968,-0.242296,-0.2472956,-0.0379587,sell
2011-07-21,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a30,none,none,none, 0.15684,-0.03295, 0.136076, 0.0643514, 0.2170746,buy
2011-07-22,none,none,none,none,a60,a120,none,none,none,a90,none,a150,none,a30,none,none,none, 0.22491, 0.13007, 0.063847, 0.1164322, 0.1793449,buy
2011-07-23,none,none,none,none,none,a120,a60,a120,a90,none,none,a150,none,a30,none,none,none,-0.09212, 0.44462, 0.042886,-0.0761855,-0.0759045,sell
2011-07-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none, 0.15970,-0.03991, 0.137934, 0.0417401, 0.1739814,buy
2011-07-25,a180,none,none,a30,none,a90,a90,none,a60,a60,none,a150,none,a30,none,none,none, 0.08135, 0.16098, 0.225334,-0.8398883, 0.3626969,buy
2011-07-26,a180,none,none,a30,none,none,none,a150,a60,none,none,none,a150,none,none,none,none,-0.01737, 0.15987, 0.204687, 0.0339714, 0.0902297,buy
2011-07-27,a180,none,none,a30,a0,a60,a120,none,none,none,none,none,a150,none,a150,none,none, 0.14968,-0.10982,-0.100502,-0.2336854,-0.2360466,sell
2011-07-28,a180,none,none,a30,none,a60,a120,a180,none,none,none,none,a150,none,a150,none,none, 0.17858, 0.08554, 0.094867, 0.0211880,-0.0483857,buy
2011-07-29,a180,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a150,none,none, 0.30578, 0.20486, 0.233253, 0.1301796,-0.1367595,buy
2011-07-30,a180,none,none,a30,none,none,a150,a150,a0,a0,none,none,a150,none,a150,none,none, 0.37322, 0.23209, 0.237581, 0.1588809,-0.0849015,buy
2011-07-31,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.77048,-0.72394,-0.624003,-0.8070393,-0.4429701,sell
2011-08-01,a180,none,none,none,a60,a0,a180,a120,none,none,none,none,none,none,none,a150,none,-0.50672,-0.48657,-0.283148,-0.5851708,-0.2435589,sell
2011-08-02,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.76555,-0.77867,-0.733836,-0.7890930,-0.4221466,sell
2011-08-03,a180,none,none,none,a90,none,a150,a90,none,a60,none,none,none,none,none,a150,none,-0.73599,-0.67362,-0.760309,-0.7630182,-0.4186019,sell
2011-08-04,a180,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.93796,-0.86166,-1.013509,-0.9450110,-0.4774155,sell
2011-08-05,a180,none,none,none,a120,a60,a120,a60,none,none,none,none,none,none,none,none,none,-1.16321,-1.11284,-1.040698,-1.1881217,-0.6065130,sell
2011-08-06,a180,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,-0.97406,-0.88202,-1.067432,-1.0006535,-0.4383295,sell
2011-08-07,a180,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.98462,-0.78703,-0.959959,-1.0792114,-0.4375930,sell
2011-08-08,a180,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,-0.76466,-0.84199,-0.751696,-0.8748091,-0.6128588,sell
2011-08-09,a180,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a0,-0.89762,-0.88404,-0.004664,-0.9329409, 0.2756759,buy
2011-08-10,a180,none,none,none,a180,none,a60,a0,none,a150,none,none,none,none,none,none,a0,-0.72135,-0.84433,-0.416326,-0.8920080, 0.2665761,sell
2011-08-11,a180,none,none,none,none,a150,none,none,a150,a150,a45,none,a135,none,none,none,a0,-0.59288,-0.61488,-0.369639,-0.6726103,-0.4046317,sell
2011-08-12,a180,none,none,none,a150,a150,none,none,none,none,a45,none,a135,none,none,a135,a0,-0.56670,-0.59764,-0.567257,-0.6016482,-0.4882300,sell
2011-08-13,none,none,none,none,none,none,none,none,a180,a180,a45,none,a135,a45,none,a135,a0, 0.08702, 0.08576, 0.189780,-0.0037017,-0.0441106,buy
2011-08-14,none,none,none,none,none,a180,a0,a60,none,none,a45,none,a135,a45,none,a135,a0,-0.07640,-0.06700, 0.037981,-0.3170557,-0.3159468,sell
2011-08-15,none,none,a0,none,a120,none,none,a60,none,none,a45,none,a135,a45,none,a135,a0,-0.11180,-0.00042,-0.065032,-0.4842469,-0.5184422,sell
