Date,MEJU,MENE,MEPL,MESA,MOJU,MONE,MOPL,MOSA,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-10,a90,none,none,none,none,a120,a180,none,a90,none,none,none,none,a150,a150,none, 0.0238041, 0.0433606, 0.0433606, 0.0433606, 0.0233783,buy
2012-09-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none, 0.0018421,-0.0028551,-0.0017220,-0.0027457,-0.0007963,sell
2012-09-12,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,a150,none,-0.0023061,-0.0023061,-0.0042268,-0.0109849,-0.0052075,sell
2012-09-13,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,a150,none, 0.0401536, 0.0113137,-0.0044659, 0.0429464, 0.0119063,buy
2012-09-14,none,none,none,a30,none,a180,a120,a60,none,none,none,none,none,none,a150,none,-0.0023042,-0.0014378,-0.0012967, 0.0072900, 0.0013249,buy
2012-09-15,none,a150,none,a30,a90,none,a120,none,none,none,none,none,none,none,a150,none, 0.0259311, 0.0135156, 0.0087058, 0.0245416, 0.0185259,buy
2012-09-16,none,a150,none,a30,none,a150,a90,none,none,none,none,none,none,none,none,none, 0.0022713,-0.0015422,-0.0050151, 0.0022713, 0.0022713,buy
2012-09-17,none,a150,none,a30,a120,none,a90,none,none,none,none,a30,none,none,none,none, 0.0338347, 0.0184845, 0.0156075, 0.0030874, 0.0079036,buy
2012-09-18,none,a150,none,none,none,a120,a60,a0,none,none,none,a30,a60,none,none,none, 0.0070899,-0.0044591, 0.0029389,-0.0044591,-0.0057605,sell
2012-09-19,none,a150,a90,none,a150,none,a60,none,none,none,none,a30,a60,none,none,none,-0.0042962,-0.0042962,-0.0009080,-0.0071382,-0.0037806,sell
2012-09-20,none,none,a90,none,none,a90,none,none,none,a150,none,a30,a60,none,none,none, 0.0036973,-0.0074547, 0.0089262, 0.0048812, 0.0135515,buy
2012-09-21,none,none,a90,none,a180,none,none,none,none,a150,none,a30,a60,none,none,none,-0.0045482,-0.0008175,-0.0046101,-0.0053470, 0.0054566,sell
2012-09-22,none,none,a90,none,a180,a60,none,a60,none,a150,none,a30,a60,none,none,none, 0.0046265, 0.0097793, 0.0001140, 0.0083367, 0.0097431,buy
2012-09-23,none,none,none,none,a150,a60,a0,none,none,a150,none,a30,a60,none,a135,none, 0.0092325, 0.0086926, 0.0013830, 0.0093652, 0.0174993,buy
2012-09-24,a120,a135,none,none,a150,none,none,a90,none,a150,none,a30,none,none,a135,none, 0.0024381, 0.0094064, 0.0038062, 0.0046827, 0.0084124,buy
2012-09-25,a120,a135,none,none,none,none,none,a90,none,a150,none,none,none,none,a135,none,-0.0002194, 0.0150165, 0.0085372, 0.0146801, 0.0207583,buy
2012-09-26,a120,a135,none,none,a120,none,none,a120,none,a150,a90,none,none,none,a135,none,-0.0155910,-0.0145266,-0.0155910,-0.0155910, 0.0026988,sell
2012-09-27,a120,a135,none,none,none,a0,a60,a120,none,none,a90,none,none,none,a135,none,-0.0024927,-0.0516584,-0.0519389,-0.0543375,-0.0110354,sell
2012-09-28,a120,a135,none,none,a90,none,none,none,none,none,a90,none,none,none,a135,none,-0.0031566,-0.0196007,-0.0467297,-0.0274077,-0.0050096,sell
2012-09-29,none,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,none,none, 0.0157379,-0.0054039,-0.0242540,-0.0046431, 0.0056207,sell
2012-09-30,none,none,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,a60, 0.0100967, 0.0094912,-0.0011624, 0.0153439, 0.0112097,buy
2012-10-01,none,none,none,none,a60,a60,none,a180,none,none,a90,none,none,a180,none,a60, 0.0030066,-0.0002863,-0.0000308, 0.0193748,-0.0050280,buy
2012-10-02,none,none,none,a0,none,a60,a120,a180,none,none,a90,none,none,a180,none,a60,-0.0018271,-0.0125483,-0.0139178,-0.0138180,-0.0055476,sell
2012-10-03,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a60,-0.0123146,-0.0255298,-0.0101584,-0.0068474,-0.0243724,sell
2012-10-04,a135,a120,none,a0,none,a90,a150,a150,none,none,none,none,none,a180,none,a60,-0.0013609,-0.0008401, 0.0049758,-0.0050759, 0.0021756,buy
2012-10-05,a135,a120,none,a0,a0,none,a150,none,none,a135,none,none,none,a180,none,a60,-0.0212469,-0.0228442,-0.0011346,-0.0179403,-0.0212469,sell
2012-10-06,a135,a120,none,a0,a0,a120,none,a120,a120,a135,none,none,none,a180,a120,none,-0.0170338,-0.0082048,-0.0082328,-0.0077938,-0.0150028,sell
2012-10-07,a135,a120,none,a0,none,a120,a180,a120,a120,a135,none,none,none,a180,a120,none,-0.0170338,-0.0082048,-0.0082328,-0.0073101,-0.0145191,sell
2012-10-08,a135,none,a60,a0,none,none,none,none,a120,a135,none,none,none,none,a120,none,-0.0278880,-0.0242957,-0.0285309,-0.0063685,-0.0292904,sell
2012-10-09,none,none,a60,none,none,a150,a150,a90,a120,a135,none,none,none,none,a120,none,-0.0300605,-0.0122749,-0.0148930,-0.0045986,-0.0131018,sell
2012-10-10,none,none,a60,none,a60,none,a150,none,a120,a135,none,none,none,none,a120,none, 0.0136946, 0.0100656,-0.0058515, 0.0062306, 0.0100656,buy
2012-10-11,none,none,a60,none,a60,a180,none,a60,a120,a135,none,none,none,none,a120,none,-0.0120389,-0.0085063,-0.0085508,-0.0081286,-0.0091268,sell
2012-10-12,none,none,a60,none,a90,a180,a120,a60,a120,none,none,none,none,none,none,none,-0.0050639,-0.0068367, 0.0004258,-0.0056069,-0.0059581,sell
2012-10-13,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.0002764,-0.0039597, 0.0104799, 0.0000723,-0.0003357,buy
2012-10-14,a150,none,none,none,a120,a150,a90,none,none,none,none,none,a90,none,none,a45, 0.0163486, 0.0118396, 0.0161253, 0.0084925, 0.0161253,buy
2012-10-15,a150,none,none,none,a120,a120,none,a0,none,none,none,none,a90,none,none,a45, 0.0134492, 0.0115277, 0.0132630, 0.0084985, 0.0115277,buy
2012-10-16,a150,none,none,none,a150,a120,a60,a0,none,none,none,none,a90,none,none,a45, 0.0142024, 0.0006369, 0.0103818, 0.0133602, 0.0024716,buy
2012-10-17,a150,none,none,none,a150,a90,none,none,none,none,none,none,a90,none,none,a45, 0.0058366, 0.0077376, 0.0058366, 0.0037418, 0.0047119,buy
2012-10-18,a150,none,none,none,a180,a90,none,none,none,none,none,none,a90,none,none,a45, 0.0058366, 0.0077376, 0.0058366, 0.0037418, 0.0047119,buy
2012-10-19,a150,none,a45,none,a180,a60,none,none,none,none,none,none,a90,none,none,a45, 0.0063689, 0.0026253, 0.0036591, 0.0080546, 0.0034792,buy
2012-10-20,none,none,a45,none,none,a60,a0,a60,a135,a120,none,a0,none,none,none,none,-0.0025997, 0.0016223, 0.0000228,-0.0015361,-0.0005508,buy
2012-10-21,none,none,a45,none,a150,none,none,none,a135,a120,none,a0,none,none,none,none,-0.0044431,-0.0021593,-0.0026817,-0.0013846,-0.0026817,sell
2012-10-22,none,none,a45,none,none,none,none,a90,a135,a120,none,a0,none,none,none,none,-0.0033758,-0.0064967,-0.0067806,-0.0124486,-0.0071218,sell
2012-10-23,none,none,a45,none,a120,none,none,none,a135,a120,none,a0,none,none,none,none, 0.0021664, 0.0066512, 0.0018999, 0.0050633, 0.0022571,buy
2012-10-24,none,none,a45,none,none,a0,a60,a120,a135,a120,none,a0,none,none,none,none, 0.0045851, 0.0040735, 0.0003660, 0.0048988,-0.0023294,buy
2012-10-25,none,none,none,none,a90,none,a60,none,a135,a120,none,a0,none,none,none,none,-0.0294492,-0.0193405,-0.0230267,-0.0280623,-0.0002639,sell
2012-10-26,none,a90,none,none,none,none,none,a150,a135,a120,none,a0,none,a150,none,none, 0.0115068, 0.0064957, 0.0112802, 0.0104046, 0.0166526,buy
2012-10-27,none,a90,none,none,a60,none,a90,a150,none,none,a60,a0,none,a150,none,none, 0.0269724, 0.0297975, 0.0269724, 0.0158317, 0.0130877,buy
2012-10-28,none,a90,none,none,a60,none,none,none,none,none,a60,a0,none,a150,none,a30,-0.0298441, 0.0157362,-0.0211163,-0.0113596,-0.0238279,sell
2012-10-29,none,a90,none,a30,none,a60,a120,a180,none,none,a60,a0,none,a150,none,a30, 0.0034344, 0.0072486, 0.0071221, 0.0072486, 0.0073503,buy
2012-10-30,none,a90,none,a30,none,none,a120,none,none,none,a60,none,none,a150,none,a30,-0.0016893, 0.0042611, 0.0061189, 0.0042611,-0.0038298,buy
2012-10-31,none,a90,none,a30,none,a90,none,a150,none,none,a60,none,none,a150,none,a30,-0.0065809,-0.0077090,-0.0133322,-0.0109221, 0.0065399,sell
2012-11-01,none,a90,none,a30,a0,a90,a150,a150,none,none,a60,none,none,none,a90,a30, 0.0017386, 0.0036123,-0.0023535, 0.0014551, 0.0057824,buy
2012-11-02,none,a90,none,a30,a0,none,none,none,none,none,a60,none,none,none,a90,a30, 0.0028822, 0.0040088,-0.0009975,-0.0002967,-0.0002967,buy
2012-11-03,none,a90,none,a30,none,a120,a180,a120,a150,none,none,none,none,none,a90,none, 0.0075025, 0.0059590, 0.0204053, 0.0080941, 0.0410939,buy
2012-11-04,none,none,none,a30,none,none,a180,none,a150,none,none,none,none,none,a90,none,-0.0037910,-0.0095984,-0.0027179,-0.0031722,-0.0068688,sell
2012-11-05,none,none,none,a30,none,a150,none,a90,a150,none,none,none,none,none,a90,none,-0.0121114,-0.0118821,-0.0111907,-0.0073494,-0.0065052,sell
2012-11-06,none,none,none,a30,a60,a150,a150,a90,a150,none,none,none,none,none,a90,none, 0.0031173, 0.0005111,-0.0152593, 0.0042363, 0.0029860,buy
2012-11-07,none,none,none,a30,a60,a180,none,none,a150,none,none,none,a120,a135,none,none, 0.0106813, 0.0032389,-0.0011724, 0.0068734, 0.0032389,buy
2012-11-08,none,none,none,a30,none,a180,a120,a60,a150,none,none,none,a120,a135,none,none, 0.0387362,-0.0021748, 0.0383320, 0.0414956, 0.0394175,buy
2012-11-09,none,none,none,a30,a90,none,none,none,a150,none,none,none,a120,a135,none,none, 0.0075676, 0.0063067, 0.0044519, 0.0010121, 0.0059690,buy
2012-11-10,none,a90,none,a30,none,a150,a90,none,none,none,none,none,a120,a135,none,none,-0.0254054,-0.0046168,-0.0246543,-0.0237732,-0.0156169,sell
2012-11-11,none,a90,none,a30,a120,none,a90,none,none,none,a45,none,a120,a135,none,none,-0.0532695,-0.0491018,-0.0477752,-0.0504390,-0.0466110,sell
2012-11-12,none,a90,none,a30,none,a120,a60,a0,none,none,a45,none,none,a135,none,none,-0.0349627,-0.0417510,-0.0312084,-0.0358374,-0.0289510,sell
2012-11-13,none,a90,none,none,a150,none,a60,a0,none,none,a45,none,none,none,none,none, 0.0118420,-0.0062696, 0.0154563,-0.0016027, 0.0082113,buy
2012-11-14,none,a90,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none, 0.0073053, 0.0058055,-0.0064734,-0.0060491,-0.0029248,sell
2012-11-15,none,a90,none,none,a180,none,none,none,none,none,a45,none,none,none,none,none,-0.0172167,-0.0035163,-0.0016131,-0.0042370,-0.0093985,sell
2012-11-16,none,a90,none,none,none,a60,a0,a60,none,none,a45,none,none,none,none,none, 0.0066144, 0.0005722, 0.0026476, 0.0026285,-0.0036238,buy
2012-11-17,none,none,a45,none,a150,none,a0,none,none,none,a45,none,none,none,none,none,-0.0129876,-0.0095156,-0.0026385,-0.0250626,-0.0089479,sell
2012-11-18,none,none,a45,none,none,none,none,a90,none,none,none,none,a135,none,none,none,-0.0079685,-0.0022606,-0.0094328,-0.0022606,-0.0098460,sell
2012-11-19,none,none,a45,none,a120,none,none,a90,none,a90,none,none,a135,a120,none,none,-0.0149055,-0.0145099,-0.0247829,-0.0218305,-0.0115457,sell
2012-11-20,none,none,a45,none,none,a0,none,a120,none,a90,none,none,a135,a120,none,none,-0.0203198,-0.0291059,-0.0373823,-0.0174763,-0.0271449,sell
2012-11-21,none,none,a45,none,a90,a0,a60,a120,none,a90,none,none,a135,a120,none,none,-0.0095278,-0.0113001,-0.0324383,-0.0113001,-0.0095278,sell
2012-11-22,none,none,a45,none,none,none,none,none,none,a90,none,none,a135,a120,none,none,-0.0170568,-0.0219121,-0.0323916,-0.0132708,-0.0238819,sell
2012-11-23,none,none,none,none,a60,none,a90,a150,none,a90,none,none,none,a120,none,a0,-0.0199861,-0.0165504,-0.0232038,-0.0176553,-0.0146111,sell
2012-11-24,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,a120,none,a0,-0.0401530,-0.0383749,-0.0429512,-0.0297485,-0.0383749,sell
2012-11-25,none,none,none,none,none,a60,a120,a180,none,a90,none,a30,none,none,none,a0,-0.0337763,-0.0479042,-0.0413275,-0.0141612,-0.0334238,sell
2012-11-26,none,none,none,none,none,none,a120,a180,none,none,none,a30,none,none,a60,a0, 0.0130216, 0.0115832,-0.0009983, 0.0105873, 0.0111345,buy
2012-11-27,none,none,none,none,none,a90,none,none,none,none,a30,a30,none,none,a60,a0, 0.0177167, 0.0213025, 0.0153276, 0.0214668, 0.0214962,buy
2012-11-28,none,none,none,none,a0,a90,a150,a150,none,none,a30,a30,none,none,a60,a0, 0.0201216, 0.0135198,-0.0016061, 0.0123726, 0.0206452,buy
2012-11-29,none,none,none,none,a0,none,none,none,a180,none,a30,a30,a150,none,a60,a0,-0.0109911,-0.0007850, 0.0284661,-0.0117790,-0.0117983,buy
2012-11-30,none,none,none,none,none,a120,a180,a120,a180,none,a30,a30,a150,none,a60,a0,-0.0180177,-0.0087321, 0.0044203,-0.0174543,-0.0181095,sell
2012-12-01,none,none,none,none,none,none,a180,a120,a180,none,a30,a30,a150,none,a60,none,-0.0178703,-0.0114672, 0.0029344,-0.0178510,-0.0178703,sell
2012-12-02,none,none,a45,none,none,a150,none,none,a180,none,a30,none,a150,none,none,none,-0.0027758,-0.0100392,-0.0099396,-0.0018514,-0.0099800,sell
2012-12-03,none,none,a45,none,a60,a150,a150,a90,a180,none,a30,none,a150,none,none,none,-0.0131096,-0.0207526,-0.0169066,-0.0111248,-0.0184258,sell
2012-12-04,none,none,a45,none,a60,none,a150,none,a180,none,none,none,none,none,none,none, 0.0412183, 0.0429342,-0.0032618, 0.0424841, 0.0410673,buy
2012-12-05,none,none,a45,none,none,a180,a120,a60,a180,none,none,none,none,none,none,none, 0.0266951, 0.0271821, 0.0288701, 0.0284092, 0.0278786,buy
2012-12-06,none,none,a45,none,a90,none,a120,a60,a180,none,none,none,none,none,none,none,-0.0058771,-0.0014933, 0.0050391,-0.0001493, 0.0001112,buy
2012-12-07,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0062223,-0.0088582,-0.0128884,-0.0114385,-0.0095398,sell
2012-12-08,none,none,a45,none,a120,a150,a90,none,none,none,none,none,none,none,a45,none, 0.0007649,-0.0119719,-0.0089280,-0.0126361,-0.0104317,sell
2012-12-09,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0033285,-0.0033285,-0.0033285,-0.0089739,-0.0175877,sell
2012-12-10,none,a90,none,none,a150,a120,a60,a0,none,none,none,none,none,none,a45,none,-0.0020823, 0.0038888, 0.0025233, 0.0025233, 0.0025233,buy
2012-12-11,none,a90,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,none,-0.0066313,-0.0071533, 0.0108497,-0.0086615, 0.0088976,sell
2012-12-12,none,a90,none,none,a180,a90,none,none,none,none,none,a45,none,none,a45,none,-0.0131714,-0.0104815, 0.0098988,-0.0161655, 0.0049976,sell
2012-12-13,none,a90,none,none,none,a60,none,none,none,none,none,a45,none,none,a45,none,-0.0045753,-0.0058576, 0.0150059,-0.0073606, 0.0103844,buy
2012-12-14,none,none,none,a30,a150,a60,a0,a60,none,none,none,a45,none,a90,none,none, 0.0114787, 0.0007599, 0.0047480, 0.0039225, 0.0039225,buy
2012-12-15,a180,none,a30,a30,none,none,none,none,none,none,none,a45,none,a90,none,none,-0.0239273,-0.0279081,-0.0256061,-0.0007106,-0.0227444,sell
2012-12-16,a180,none,a30,a30,a120,none,none,a90,none,none,none,a45,none,a90,none,none,-0.0236098,-0.0274786,-0.0288977,-0.0009529,-0.0227444,sell
2012-12-17,a180,none,a30,a30,none,a0,none,none,none,none,none,a45,none,a90,none,none,-0.0233712,-0.0278208,-0.0275813,-0.0018202,-0.0232239,sell
2012-12-18,a180,none,a30,a30,a90,a0,a60,a120,none,none,none,none,none,a90,none,none,-0.0047632,-0.0094131,-0.0307605,-0.0022352,-0.0094131,sell
2012-12-19,a180,none,a30,a30,none,none,none,none,none,a60,none,none,none,a90,none,none,-0.0227205,-0.0227205,-0.0284844,-0.0069237,-0.0240353,sell
2012-12-20,a180,none,none,none,a60,none,a90,a150,none,a60,none,none,a180,none,a30,a30, 0.0137707, 0.0106203, 0.0221050, 0.0164980, 0.0173739,buy
2012-12-21,none,none,none,none,a60,none,a90,a150,none,a60,none,none,a180,none,a30,a30, 0.0123945, 0.0090378, 0.0439154, 0.0460067, 0.0147367,buy
2012-12-22,none,none,none,none,none,a60,none,none,none,a60,none,none,a180,none,a30,a30, 0.0141026, 0.0342294, 0.0507153, 0.0554987, 0.0228064,buy
2012-12-23,none,none,none,none,none,a60,a120,a180,none,a60,none,none,a180,none,a30,a30, 0.0396404, 0.0250961, 0.0572347, 0.0564111, 0.0384036,buy
2012-12-24,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a30,a30, 0.0140253, 0.0205496, 0.0535516, 0.0513399, 0.0159192,buy
2012-12-25,none,none,none,a45,a0,a90,a150,a150,none,a60,none,none,a180,none,a30,a30,-0.0074588,-0.0074588, 0.0084016, 0.0040877,-0.0074588,sell
2012-12-26,none,none,none,a45,a0,none,a150,a150,a150,none,a0,none,a180,none,none,none, 0.0017159,-0.0035656, 0.0103153, 0.0056613, 0.0017159,buy
2012-12-27,none,none,none,a45,none,a120,none,none,a150,none,a0,a60,none,none,none,none, 0.0280572, 0.0474459, 0.0121734, 0.0142780, 0.0032106,buy
2012-12-28,none,none,none,a45,none,a120,a180,a120,a150,none,a0,a60,none,none,none,none, 0.0053172, 0.0069198, 0.0092228, 0.0092228, 0.0077337,buy
2012-12-29,none,none,none,a45,none,none,none,none,a150,none,a0,a60,none,none,none,none, 0.0282700, 0.0459285, 0.0435005, 0.0446609, 0.0278830,buy
2012-12-30,none,a60,none,none,a60,a150,a150,a90,a150,none,a0,a60,none,none,none,none,-0.0341333,-0.0341515,-0.0334787, 0.0052144,-0.0340079,sell
2012-12-31,none,a60,none,none,a60,none,a150,a90,a150,none,a0,a60,none,none,none,none,-0.0034222,-0.0159782,-0.0165133, 0.0214342, 0.0076491,sell
2013-01-01,none,a60,none,none,none,a180,none,none,a150,none,a0,a60,none,none,none,none,-0.0271994,-0.0275996,-0.0276718, 0.0089036,-0.0226279,sell
2013-01-02,none,a60,none,none,a90,a180,a120,a60,none,none,a0,a60,none,none,none,a45, 0.0076429,-0.0061693,-0.0000142, 0.0056927,-0.0020088,buy
2013-01-03,a150,a60,none,none,none,a150,none,none,none,a45,a0,none,none,none,none,a45,-0.0064149,-0.0106944,-0.0041975, 0.0081663,-0.0000763,sell
2013-01-04,a150,none,a0,none,a120,a150,a90,none,none,a45,none,none,none,none,none,a45,-0.0197312,-0.0206176,-0.0199507,-0.0060244, 0.0012437,sell
2013-01-05,a150,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,none,a45,-0.0128829,-0.0130231,-0.0191675, 0.0099674, 0.0034448,sell
2013-01-06,a150,none,a0,a60,a150,a120,a60,a0,none,a45,none,none,none,none,none,a45,-0.0192777,-0.0196821,-0.0172412,-0.0168319,-0.0250548,sell
2013-01-07,a150,none,a0,a60,none,none,a60,a0,none,a45,none,none,none,a60,none,a45,-0.0191410,-0.0191410,-0.0227336,-0.0176451,-0.0045912,sell
2013-01-08,none,none,a0,a60,a180,a90,none,none,none,a45,none,none,none,a60,none,none,-0.0060231,-0.0049867,-0.0051926, 0.0014878, 0.0020437,sell
2013-01-09,none,a45,a0,none,a180,none,none,none,a135,a45,none,none,none,a60,none,none,-0.0136587, 0.0215888,-0.0058060, 0.0116892, 0.0086969,sell
2013-01-10,none,a45,none,none,a150,a60,a0,a60,a135,none,none,none,none,a60,none,none, 0.0116947, 0.0214214, 0.0256564, 0.0133071, 0.0116947,buy
2013-01-11,none,a45,none,none,a150,none,a0,a60,a135,none,none,none,none,a60,none,none, 0.0013965, 0.0386578, 0.0417067, 0.0116519, 0.0137375,buy
2013-01-12,a135,a45,none,none,a120,none,none,a90,a135,none,none,none,a150,a60,none,none,-0.0177734,-0.0174786,-0.0157586,-0.0201628,-0.0211078,sell
2013-01-13,a135,none,none,none,a120,none,none,a90,a135,none,none,none,a150,none,a0,none, 0.0017756,-0.0080540,-0.0006527,-0.0131580,-0.0151284,sell
2013-01-14,a135,none,none,none,a90,a0,a60,none,a135,none,none,none,a150,none,a0,none,-0.0015478, 0.0019785, 0.0004895,-0.0035417,-0.0073639,buy
2013-01-15,a135,none,none,none,a90,none,a60,a120,none,none,none,none,a150,none,a0,a60, 0.0020380, 0.0093760, 0.0029409,-0.0035754,-0.0047247,buy
2013-01-16,a135,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a0,a60, 0.0135545, 0.0135545, 0.0043861, 0.0142279, 0.0161937,buy
2013-01-17,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,a0,a60, 0.0133270, 0.0132799,-0.0113816, 0.0440921, 0.0415529,buy
2013-01-18,none,a30,none,none,none,a60,none,none,none,a30,none,none,none,none,a0,a60, 0.0102614, 0.0144539, 0.0103122, 0.0020192, 0.0016538,buy
2013-01-19,none,a30,none,none,none,a60,a120,a180,none,a30,none,none,none,none,a0,a60, 0.0029379, 0.0113341,-0.0005505, 0.0017320, 0.0017320,buy
2013-01-20,none,a30,none,none,none,none,a120,a180,none,a30,none,none,none,a45,a0,a60,-0.0066888,-0.0051445,-0.0051445,-0.0043931,-0.0063414,sell
2013-01-21,a120,a30,none,none,a0,a90,none,none,none,a30,none,none,none,a45,none,none,-0.0047159,-0.0064629,-0.0064629,-0.0038522,-0.0094860,sell
2013-01-22,a120,a30,none,none,a0,none,a150,a150,none,a30,none,none,none,a45,none,none,-0.0052810,-0.0060471,-0.0054541,-0.0048175,-0.0064835,sell
2013-01-23,a120,none,a30,none,none,none,none,none,a120,a30,none,none,a135,a45,none,none,-0.0026237, 0.0085491, 0.0054832,-0.0018728,-0.0136155,buy
2013-01-24,a120,none,a30,a90,none,a120,a180,a120,a120,a30,none,none,a135,a45,none,none, 0.0085157, 0.0139241, 0.0139241,-0.0012126, 0.0061714,buy
2013-01-25,none,none,a30,a90,none,none,a180,a120,a120,none,none,none,a135,none,none,none,-0.0320766,-0.0285468,-0.0057385, 0.0060027,-0.0325723,sell
2013-01-26,none,none,a30,a90,a60,a150,none,none,a120,none,none,none,a135,none,none,none,-0.0000013, 0.0043902,-0.0011572, 0.0051271,-0.0010226,buy
2013-01-27,none,none,a30,a90,a60,none,a150,a90,a120,none,a30,a90,a135,none,none,none,-0.0162170,-0.0295343,-0.0167621,-0.0167367,-0.0070458,sell
2013-01-28,none,none,none,none,none,a180,none,none,a120,none,a30,a90,a135,none,none,none,-0.0371071,-0.0261136,-0.0267087,-0.0261136,-0.0265469,sell
2013-01-29,none,none,none,none,a90,a180,a120,a60,a120,none,a30,a90,none,none,none,none,-0.0129875,-0.0141360,-0.0140830,-0.0126716,-0.0232034,sell
2013-01-30,none,none,none,none,none,none,a120,a60,none,none,a30,a90,none,none,none,none,-0.0391625, 0.0003063,-0.0054764,-0.0014045,-0.0026644,sell
2013-01-31,none,none,none,none,a120,a150,a90,none,none,none,a30,a90,none,none,none,none,-0.0425024,-0.0443457,-0.0356744,-0.0419926,-0.0538248,sell
2013-02-01,none,none,a45,none,none,none,a90,none,none,none,a30,a90,none,a30,none,none,-0.0024810,-0.0124241,-0.0124241,-0.0022353,-0.0133591,sell
2013-02-02,none,none,a45,none,a150,a120,none,none,none,none,a30,a90,none,a30,none,none,-0.0059755,-0.0019954,-0.0032012, 0.0020036,-0.0032012,sell
2013-02-03,none,none,a45,none,a150,none,a60,a0,none,none,none,a90,none,a30,none,none,-0.0094990,-0.0093604,-0.0093604,-0.0089763,-0.0093604,sell
2013-02-04,none,a0,a45,none,a180,a90,none,none,none,none,none,none,a120,a30,none,none,-0.0094012,-0.0092994,-0.0094012,-0.0129841,-0.0082757,sell
2013-02-05,none,a0,none,none,a180,a90,none,none,none,none,none,none,a120,a30,none,none,-0.0105324,-0.0129199,-0.0114609,-0.0107380,-0.0054490,sell
2013-02-06,none,a0,none,none,none,a60,none,none,none,none,none,none,a120,a30,none,none,-0.0014668,-0.0116374,-0.0065601, 0.0047065,-0.0013872,sell
2013-02-07,a90,a0,none,none,a150,a60,a0,a60,none,none,none,none,a120,none,none,none, 0.0222917, 0.0213404, 0.0222917, 0.0222917, 0.0222917,buy
2013-02-08,a90,a0,none,none,none,none,none,none,none,none,none,none,a120,none,a30,a90,-0.0058544,-0.0104497,-0.0120842,-0.0145124,-0.0059189,sell
2013-02-09,a90,a0,none,none,a120,none,none,a90,none,none,none,none,a120,none,a30,a90,-0.0019045, 0.0042508, 0.0043544,-0.0117287,-0.0011826,buy
2013-02-10,a90,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,a30,a90, 0.0055341, 0.0040693, 0.0032127,-0.0138506, 0.0055341,buy
2013-02-11,a90,none,a60,a120,a90,a0,a60,a120,none,none,a45,none,none,none,a30,a90,-0.0067094, 0.0151048, 0.0184323, 0.0057570, 0.0351177,buy
2013-02-12,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,none,a30,a90, 0.0098079, 0.0099600,-0.0103401,-0.0136188, 0.0098079,sell
2013-02-13,none,none,a60,a120,a60,none,a90,a150,none,none,a45,none,none,none,a30,a90, 0.0152167, 0.0076801,-0.0135885,-0.0095221, 0.0052840,sell
2013-02-14,none,none,a60,a120,none,none,a90,a150,none,none,a45,none,none,none,none,none, 0.0223427, 0.0179511,-0.0042875, 0.0074347, 0.0100390,buy
2013-02-15,none,none,none,a120,none,a60,none,none,none,none,a45,none,none,none,none,none,-0.0134297,-0.0136467,-0.0127246,-0.0195503,-0.0040617,sell
2013-02-16,none,none,none,none,none,none,a120,a180,none,none,a45,none,none,none,none,none,-0.0002720,-0.0027964, 0.0113065,-0.0192723,-0.0190662,sell
2013-02-17,none,none,none,none,none,a90,none,none,none,a0,a45,none,none,none,none,none, 0.0112790, 0.0044418,-0.0178944,-0.0200176, 0.0103459,sell
2013-02-18,none,none,none,none,a0,a90,a150,a150,none,a0,none,none,none,none,none,none,-0.0098086,-0.0098086,-0.0180704,-0.0026926,-0.0089209,sell
2013-02-19,none,none,none,none,none,none,a150,a150,none,a0,none,none,none,none,none,none, 0.0009343,-0.0003346,-0.0047741, 0.0036320, 0.0009473,buy
2013-02-20,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,a45,none,-0.0219642,-0.0128221,-0.0156554,-0.0201413,-0.0048768,sell
2013-02-21,none,none,none,none,none,none,a180,a120,none,a0,none,none,none,none,a45,none,-0.0229963,-0.0132139,-0.0133110,-0.0130577,-0.0114668,sell
2013-02-22,none,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,a45,none,-0.0160700,-0.0015769, 0.0000804,-0.0015769, 0.0016652,buy
2013-02-23,none,none,none,none,a60,a150,a150,a90,a90,a0,none,none,none,none,a45,none, 0.0016853, 0.0137087, 0.0123939, 0.0132708, 0.0135063,buy
