Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,1,0,0,1,1,1,1,0,0,3,2,1,1,2,1,1,-0.0036621,-0.0006866, 0.002576, 0.0028291, 0.0013013,sell
2017-07-02,0,1,0,1,1,1,1,0,1,3,2,1,1,0,2,3,-0.0217052,-0.0157739,-0.009318,-0.0177066,-0.0161262,sell
2017-07-03,0,2,0,1,1,0,2,1,0,2,3,1,1,0,2,2, 0.0070355, 0.0397299, 0.027421, 0.0397299, 0.0262816,buy
2017-07-04,0,0,2,2,1,0,3,0,1,2,3,1,1,2,1,3, 0.0189321, 0.0189849, 0.016682, 0.0090504, 0.0223178,buy
2017-07-05,0,0,1,3,1,0,1,2,0,2,3,1,1,2,0,3,-0.0123816,-0.0147152,-0.014058,-0.0180914,-0.0131084,sell
2017-07-06,0,0,0,4,1,1,1,0,1,2,3,1,1,3,0,2, 0.0266767, 0.0181533, 0.026594, 0.0238013, 0.0208414,buy
2017-07-07,1,0,1,1,2,1,0,0,0,1,1,1,1,2,1,1,-0.0158583,-0.0090055, 0.001615,-0.0037716,-0.0143746,sell
2017-07-08,0,1,0,2,1,1,0,1,0,2,2,1,1,2,1,1,-0.0108060,-0.0037856,-0.003840,-0.0098892,-0.0087620,sell
2017-07-09,1,2,0,2,0,2,1,1,0,2,2,2,0,3,2,2, 0.0153456, 0.0227373, 0.005723, 0.0213449, 0.0227146,buy
2017-07-10,0,2,0,1,1,2,0,2,0,1,1,1,1,1,3,2, 0.0217834, 0.0158249, 0.023618, 0.0253780, 0.0229603,buy
2017-07-11,0,1,1,1,1,2,1,2,1,0,1,1,1,2,4,1, 0.0077250, 0.0027462, 0.001202, 0.0060556, 0.0055150,buy
2017-07-12,0,1,0,1,2,1,0,2,3,0,2,2,0,2,2,2, 0.0074386,-0.0007103, 0.007985,-0.0056511, 0.0067387,sell
2017-07-13,0,1,0,1,3,0,0,4,2,0,2,2,1,2,1,3, 0.0129616, 0.0035501, 0.014111, 0.0135801, 0.0170408,buy
2017-07-14,1,0,2,1,2,0,1,2,2,1,2,3,1,2,2,2, 0.0279352, 0.0110747, 0.027108, 0.0270162, 0.0270162,buy
2017-07-15,1,2,1,1,2,1,1,2,1,0,3,3,1,1,2,2,-0.0256964,-0.0237807,-0.024915,-0.0258674,-0.0257721,sell
2017-07-16,2,1,3,0,2,1,0,2,1,2,3,4,1,2,2,2,-0.0308514,-0.0289989,-0.014258,-0.0331924,-0.0336165,sell
2017-07-17,2,2,2,1,2,0,0,2,0,2,1,3,1,3,2,3,-0.0001426, 0.0012730, 0.010907, 0.0001583,-0.0004497,sell
2017-07-18,1,0,3,0,4,0,0,2,0,2,2,2,1,3,2,2,-0.0227123,-0.0251347,-0.023527,-0.0225491, 0.0109893,sell
2017-07-19,1,0,2,2,1,0,1,1,1,1,2,3,0,2,1,2, 0.0075286, 0.0170830, 0.015284, 0.0109123, 0.0022782,buy
2017-07-20,1,0,3,0,2,1,0,2,1,1,2,2,1,2,2,2,-0.0066631,-0.0097054,-0.006663,-0.0108528,-0.0066631,sell
2017-07-21,1,1,2,0,1,1,1,1,2,1,1,2,2,1,2,3, 0.0078059, 0.0044741, 0.002566, 0.0042728, 0.0077754,buy
2017-07-22,1,0,1,0,2,2,1,1,0,2,1,1,2,2,2,2,-0.0224232,-0.0224232, 0.002569,-0.0175878,-0.0158746,sell
2017-07-23,2,0,1,1,0,1,1,1,0,2,1,2,1,0,2,3, 0.0181767,-0.0014590, 0.018112, 0.0181767, 0.0181767,buy
2017-07-24,1,1,2,0,1,1,0,1,1,0,2,1,0,1,2,2,-0.0041915, 0.0048854, 0.003509, 0.0181706,-0.0070920,buy
2017-07-25,2,1,3,2,0,1,2,2,0,0,2,3,1,2,3,2, 0.0080615, 0.0210435, 0.001068, 0.0093419, 0.0080615,buy
2017-07-26,1,1,2,3,0,1,2,2,1,1,2,3,0,2,4,3, 0.0039387, 0.0080315, 0.012695, 0.0051537, 0.0043632,buy
2017-07-27,1,1,0,2,1,0,2,1,2,1,1,3,1,2,2,2,-0.0086501,-0.0084920,-0.012430,-0.0017881,-0.0039867,sell
2017-07-28,2,1,0,2,0,0,1,2,2,1,2,3,1,3,1,1, 0.0139024, 0.0183214, 0.011463, 0.0052978, 0.0260156,buy
2017-07-29,2,0,0,2,0,1,1,2,2,1,2,2,1,2,2,2, 0.0084769, 0.0197399,-0.004720, 0.0003099,-0.0035755,sell
2017-07-30,1,0,0,2,0,1,1,1,2,1,0,3,1,1,2,2, 0.0021301, 0.0024583,-0.007335, 0.0059560,-0.0047471,buy
2017-07-31,1,4,0,1,0,0,3,0,2,0,2,3,0,1,3,2, 0.0127909,-0.0003101, 0.008659, 0.0127714, 0.0004970,buy
2017-08-01,1,3,1,0,1,0,1,2,1,1,2,3,1,1,1,3,-0.0048222,-0.0045662, 0.033567, 0.0072850,-0.0182365,buy
2017-08-02,1,3,1,1,0,0,2,0,1,1,2,3,1,1,1,2,-0.0139699,-0.0139980,-0.002894,-0.0045842,-0.0122291,sell
2017-08-03,1,4,1,1,0,0,2,0,1,0,2,2,1,1,2,2, 0.0424144, 0.0125573, 0.039198, 0.0125573,-0.0033371,buy
2017-08-04,0,3,2,0,1,0,1,0,0,0,1,2,1,0,1,2, 0.0157679, 0.0132086, 0.009757, 0.0175510, 0.0060420,buy
2017-08-05,1,4,0,2,1,0,2,0,1,1,3,2,1,1,2,3, 0.0934092, 0.0664757, 0.097522, 0.0691793, 0.0257851,buy
2017-08-06,0,3,0,2,1,0,1,1,1,1,3,1,1,1,2,2, 0.0655191, 0.0555129, 0.065917, 0.0555129, 0.0253116,buy
2017-08-07,0,1,1,1,2,1,3,1,1,0,2,3,1,2,2,1,-0.0052755, 0.0341633, 0.030514, 0.0337407, 0.0300287,buy
2017-08-08,0,0,1,1,1,0,3,1,3,0,2,2,0,3,1,2, 0.0098180, 0.0098821, 0.014558, 0.0154473, 0.0154473,buy
2017-08-09,0,0,0,2,2,1,2,2,1,0,2,3,1,2,0,2, 0.0028296, 0.0092053, 0.010382, 0.0138489, 0.0072674,buy
2017-08-10,0,0,1,1,3,0,2,1,2,1,2,3,0,2,2,2,-0.0101962,-0.0015276,-0.007068,-0.0122234,-0.0153076,sell
2017-08-11,0,1,1,2,2,0,2,0,1,0,1,2,1,1,2,2, 0.0163630, 0.0058590,-0.006012, 0.0180100, 0.0017350,buy
2017-08-12,0,0,3,1,1,2,1,0,1,1,2,2,1,2,2,1,-0.0146175,-0.0451091, 0.032081, 0.0317958, 0.0317958,buy
2017-08-13,1,2,1,3,0,1,1,0,1,1,2,2,1,2,2,2,-0.0085329,-0.0086007,-0.025641,-0.0026887,-0.0397143,sell
2017-08-14,0,1,3,2,2,1,1,0,0,2,2,2,1,2,4,1,-0.0000700,-0.0010563,-0.003788, 0.0085129, 0.0171429,buy
2017-08-15,0,2,1,3,2,1,2,0,0,1,2,1,1,2,4,2, 0.0256549, 0.0479706, 0.023311, 0.0325366, 0.0288284,buy
2017-08-16,0,1,1,1,2,2,1,1,1,2,3,2,1,2,3,1, 0.0396001, 0.0419447, 0.041945, 0.0096606, 0.0419447,buy
2017-08-17,0,1,2,0,1,2,1,1,1,1,2,2,0,1,3,2,-0.0077849, 0.0010524, 0.002788, 0.0017456, 0.0030469,sell
2017-08-18,0,2,1,0,1,1,1,1,1,2,3,2,1,1,2,1,-0.0020337, 0.0009856,-0.011023,-0.0071105,-0.0057319,sell
2017-08-19,0,1,1,0,2,1,1,1,0,3,2,1,1,1,3,2,-0.0124645,-0.0116088,-0.040608,-0.0369951,-0.0412046,sell
2017-08-20,0,2,1,1,2,0,1,0,0,0,0,0,1,1,3,2, 0.0313681, 0.0234171, 0.025668, 0.0259340, 0.0243945,buy
2017-08-21,1,1,3,2,1,0,0,2,1,1,3,1,0,3,2,3, 0.0228135, 0.0611028, 0.027959, 0.0309908, 0.0325264,buy
2017-08-22,1,2,2,3,0,0,0,2,0,1,2,0,1,3,2,3, 0.0065913,-0.0113663,-0.011366,-0.0100095,-0.0030017,sell
2017-08-23,0,1,2,1,1,0,2,1,0,2,2,1,0,2,2,3,-0.0006121, 0.0089727, 0.008681, 0.0086674, 0.0041749,buy
2017-08-24,0,2,0,2,1,0,1,3,0,1,2,1,1,3,1,2,-0.0165289,-0.0174443, 0.004521,-0.0122589, 0.0106801,sell
2017-08-25,1,0,0,2,0,0,0,3,2,2,3,1,1,3,1,1, 0.0090820, 0.0054601, 0.050066, 0.0095256, 0.0070576,buy
2017-08-26,0,0,0,2,0,1,0,3,2,1,2,1,1,2,1,2,-0.0187671,-0.0305878,-0.000614, 0.0041309,-0.0273308,sell
2017-08-27,0,1,0,2,0,0,2,2,1,0,2,0,0,3,3,0,-0.0372779,-0.0206190,-0.031995,-0.0278959,-0.0267276,sell
2017-08-28,0,1,0,2,1,0,2,2,0,2,2,1,1,2,3,1,-0.0229818,-0.0222932,-0.022293,-0.0272673,-0.0222932,sell
2017-08-29,0,3,1,3,0,0,0,3,0,1,2,1,2,2,2,2, 0.0007731, 0.0022321, 0.009145, 0.0022321, 0.0100816,buy
2017-08-30,1,2,3,3,0,0,1,1,1,0,2,1,1,2,3,3, 0.0101234, 0.0006450, 0.005233, 0.0010991, 0.0010991,sell
2017-08-31,1,1,4,2,0,0,0,1,0,0,1,2,1,1,2,2, 0.0146803, 0.0076246, 0.026978, 0.0040374, 0.0047383,buy
2017-09-01,2,3,1,4,0,0,1,1,0,0,1,2,1,1,3,4, 0.0021577, 0.0148948, 0.009450, 0.0130873, 0.0130273,buy
2017-09-02,1,2,1,2,2,0,1,0,0,2,1,2,1,0,3,4, 0.0208047, 0.0170189, 0.033606, 0.0208047, 0.0154996,buy
2017-09-03,1,2,1,1,0,0,0,1,0,0,1,1,0,0,1,3, 0.0158461, 0.0141786, 0.017793, 0.0191578, 0.0177398,buy
2017-09-04,1,1,2,1,0,1,1,0,2,0,1,1,1,1,1,4, 0.0221894,-0.0013349,-0.005117, 0.0034753, 0.0034753,buy
2017-09-05,1,1,1,2,0,2,0,1,1,0,1,2,1,1,0,4,-0.0586206,-0.0529264,-0.067944,-0.0596996,-0.0550168,sell
2017-09-06,1,1,2,2,2,0,0,1,1,1,1,1,0,4,1,4, 0.0374436, 0.0440803, 0.052811, 0.0392820, 0.0451590,buy
2017-09-07,0,1,2,2,4,0,1,0,0,1,1,1,1,3,2,3,-0.0001128,-0.0082480,-0.016368, 0.0160428, 0.0050975,sell
2017-09-08,0,0,3,3,1,0,0,0,0,1,0,1,1,4,1,1,-0.0138702,-0.0218450,-0.021845,-0.0213129,-0.0217628,sell
2017-09-09,1,1,5,1,1,1,0,0,0,1,1,1,1,4,2,2,-0.0007252,-0.0007252,-0.001816,-0.0076490, 0.0010739,sell
2017-09-10,1,1,5,2,1,0,0,0,0,1,0,2,1,4,3,1,-0.0070726,-0.0070791,-0.001922,-0.0106584,-0.0085685,sell
2017-09-11,1,2,3,2,2,0,1,0,1,2,2,2,2,4,3,1, 0.0325158, 0.0138289, 0.028729, 0.0191809, 0.0361972,buy
2017-09-12,1,0,1,3,1,0,1,1,1,3,3,2,1,3,2,1, 0.0370797, 0.0004791, 0.055753, 0.0253075, 0.0321861,buy
2017-09-13,1,0,2,1,1,1,1,0,2,1,3,1,0,2,3,1, 0.0094958,-0.0191126,-0.019113,-0.0250511,-0.0300600,sell
2017-09-14,1,1,1,1,0,0,1,0,3,1,3,2,1,1,2,0,-0.0743831,-0.0605774,-0.065133,-0.0743831,-0.0743831,sell
2017-09-15,1,1,1,0,1,1,1,2,1,3,3,2,1,1,3,2,-0.0258095,-0.0184321,-0.059582,-0.0629806,-0.0620353,sell
2017-09-16,1,2,1,1,1,0,3,1,1,2,3,2,1,0,3,4, 0.0825729, 0.0326818, 0.092875, 0.0831100, 0.0112917,buy
2017-09-17,1,1,3,1,2,0,1,1,2,0,4,1,0,1,2,4, 0.0118219, 0.0477063, 0.011822, 0.0190598, 0.0104417,buy
2017-09-18,3,2,2,3,1,0,1,2,1,0,4,2,1,2,2,4, 0.0059520, 0.0407705, 0.036911, 0.0407705, 0.0440043,buy
2017-09-19,2,1,2,3,2,0,2,2,0,1,4,1,1,2,2,5,-0.0093122, 0.0148077, 0.014859, 0.0148007, 0.0251610,buy
2017-09-20,0,1,0,2,2,0,2,1,0,0,3,0,0,2,0,3,-0.0643417,-0.0657715,-0.064193,-0.0644075,-0.0411277,sell
2017-09-21,0,0,1,2,1,0,2,0,1,1,0,1,1,3,1,2,-0.0201957,-0.0392616,-0.034027,-0.0316716,-0.0380666,sell
2017-09-22,1,0,1,1,1,1,0,2,1,0,1,1,1,2,1,2,-0.0192236,-0.0145129,-0.017997,-0.0187439,-0.0123851,sell
2017-09-23,0,1,1,1,0,0,0,2,2,1,0,1,1,4,2,0, 0.0225823, 0.0211725, 0.017330, 0.0198578, 0.0199816,buy
2017-09-24,0,2,0,0,1,0,2,0,2,1,1,0,1,2,3,1, 0.0202730, 0.0192585, 0.015316, 0.0153062, 0.0193932,buy
2017-09-25,0,2,0,0,1,0,1,1,0,1,1,0,0,2,2,1, 0.0375473,-0.0062970, 0.038808, 0.0388078, 0.0418594,buy
2017-09-26,1,2,0,2,1,0,2,2,0,2,3,1,0,2,3,3, 0.0168421, 0.0067465, 0.017725, 0.0251495, 0.0246805,buy
2017-09-27,1,3,1,1,1,0,1,1,1,1,3,1,1,1,2,3, 0.0819945, 0.0666135, 0.088871, 0.0634778, 0.0216558,buy
2017-09-28,1,4,1,1,1,0,1,1,0,0,2,1,1,2,1,3, 0.0181117, 0.0618043, 0.016313, 0.0178868,-0.0120853,buy
2017-09-29,2,2,1,1,1,0,2,1,0,2,3,2,0,1,2,4, 0.0225064, 0.0067739, 0.012644, 0.0095384, 0.0090501,buy
2017-09-30,1,2,2,2,0,0,0,2,0,2,3,2,1,2,1,2,-0.0138070,-0.0139274,-0.014334,-0.0154211,-0.0155394,sell
2017-10-01,1,2,1,2,1,0,1,1,1,0,2,2,1,3,1,1, 0.0225437, 0.0203446, 0.022034, 0.0214998, 0.0220339,buy
2017-10-02,1,1,2,0,1,0,0,2,2,0,2,1,1,3,1,1, 0.0450270, 0.0466140, 0.060006, 0.0497117, 0.0204468,buy
2017-10-03,1,1,1,1,1,1,0,1,1,0,1,2,1,3,0,1, 0.0268263, 0.0376415, 0.028815, 0.0254519, 0.0343853,buy
2017-10-04,1,0,1,0,1,1,1,0,1,1,1,2,0,2,1,1,-0.0434241,-0.0437145,-0.047054,-0.0172813,-0.0348979,sell
2017-10-05,1,1,1,0,0,1,0,0,0,2,0,1,1,2,2,0,-0.0085091,-0.0050833,-0.000671,-0.0048437,-0.0119345,sell
2017-10-06,2,1,1,0,1,1,0,0,0,3,1,2,0,3,2,1,-0.0162862,-0.0253881,-0.016410,-0.0120655,-0.0199491,sell
2017-10-07,1,1,0,2,1,1,0,0,0,3,1,2,1,3,2,0,-0.0133072,-0.0070179,-0.006983,-0.0070613,-0.0070179,sell
2017-10-08,1,0,2,1,4,0,1,0,0,3,1,2,2,3,2,2,-0.0440654,-0.0533174,-0.036268,-0.0424689, 0.0046419,sell
2017-10-09,1,1,0,2,2,0,1,1,0,3,1,2,1,3,1,3,-0.0100826,-0.0053829,-0.004001, 0.0043176,-0.0041669,sell
2017-10-10,0,0,1,1,2,1,1,1,1,4,1,2,1,3,2,3, 0.0152455, 0.0168256,-0.004909, 0.0290017, 0.0114140,buy
2017-10-11,0,1,1,0,1,0,2,0,2,1,2,1,1,1,1,2, 0.0083379, 0.0082792, 0.010248, 0.0066461, 0.0063157,buy
2017-10-12,0,1,0,0,2,1,2,0,3,3,2,2,1,2,3,2,-0.0255406,-0.0255406,-0.030883,-0.0141226,-0.0180404,sell
2017-10-13,0,1,0,1,1,1,3,1,2,2,2,3,0,0,3,4, 0.0413472, 0.0128160, 0.032713, 0.0722997, 0.0223496,buy
2017-10-14,0,2,1,1,1,1,4,1,2,0,1,4,0,2,4,2, 0.0398315, 0.0487717, 0.048593, 0.0551009, 0.0158603,buy
2017-10-15,1,1,2,1,0,2,4,0,3,0,3,3,1,2,2,3,-0.0113467, 0.0067129,-0.010792,-0.0019283, 0.0025640,buy
2017-10-16,1,2,1,1,0,2,2,2,1,0,3,1,1,2,2,3,-0.0164296,-0.0144771,-0.007846, 0.0015000,-0.0130685,sell
2017-10-17,2,2,0,0,1,1,4,0,1,1,3,2,1,2,2,2,-0.0077766,-0.0078391,-0.007865, 0.0216416,-0.0201859,sell
2017-10-18,1,2,0,0,0,1,2,0,1,1,2,1,0,3,1,1,-0.0135466, 0.0004439,-0.015866, 0.0115992,-0.0128445,sell
2017-10-19,1,1,0,0,0,2,2,0,1,1,1,2,0,2,1,2,-0.0144143,-0.0149641,-0.037962, 0.0064801,-0.0143543,sell
2017-10-20,2,0,0,0,0,1,2,2,0,0,1,2,1,0,2,1,-0.0000593,-0.0044233,-0.015650,-0.0080806,-0.0153979,sell
2017-10-21,1,0,0,0,0,1,2,2,1,0,1,2,0,1,2,1,-0.0167853,-0.0016959,-0.023976,-0.0122747,-0.0133302,sell
2017-10-22,1,0,0,0,1,0,3,2,1,0,2,2,0,1,2,1, 0.0102894, 0.0138956,-0.003012, 0.0059038,-0.0006215,buy
2017-10-23,1,0,0,1,0,0,3,2,0,0,2,1,1,1,1,1,-0.0019631, 0.0211395,-0.009758,-0.0007627,-0.0075459,sell
2017-10-24,2,0,1,0,0,0,2,3,0,2,2,2,1,2,2,1, 0.0151301, 0.0085753, 0.015498, 0.0199159,-0.0002767,buy
2017-10-25,1,0,0,0,0,0,1,1,2,2,2,3,0,2,0,0,-0.0158601,-0.0099417,-0.014704,-0.0051217,-0.0139549,sell
2017-10-26,2,2,0,0,0,0,2,1,2,1,1,3,1,3,1,1,-0.0090387,-0.0091949,-0.005013,-0.0046633, 0.0079023,sell
2017-10-27,1,0,1,0,0,0,2,1,1,3,2,3,0,2,1,1,-0.0170386,-0.0146840,-0.012653,-0.0148542,-0.0123391,sell
2017-10-28,1,1,0,1,0,0,2,3,1,3,3,3,1,3,2,0, 0.0073686, 0.0114065, 0.014490, 0.0006458, 0.0085807,buy
2017-10-29,1,2,0,1,0,0,2,2,3,2,2,3,2,3,2,1, 0.0048985, 0.0012440, 0.002219, 0.0046671,-0.0117968,sell
2017-10-30,0,1,1,0,1,0,0,4,1,0,1,2,1,1,2,1, 0.0240475, 0.0217166, 0.034691, 0.0022870, 0.0240422,buy
2017-10-31,0,0,1,1,0,0,2,3,2,1,1,1,1,1,4,2, 0.0243548, 0.0080820, 0.013153, 0.0080245, 0.0042837,buy
2017-11-01,0,1,0,1,2,2,2,1,1,1,1,1,1,0,5,3, 0.0117974, 0.0081498, 0.012692,-0.0060813, 0.0100607,buy
2017-11-02,1,0,1,1,1,1,1,1,1,1,0,0,1,1,4,3, 0.0430258, 0.0211848, 0.053844, 0.0196900, 0.0349947,buy
2017-11-03,1,1,1,1,3,2,1,1,1,0,1,1,1,1,5,3, 0.0288562, 0.0244050, 0.026863,-0.0100483, 0.0261418,buy
2017-11-04,0,0,1,2,3,1,0,2,1,0,0,2,0,2,4,2, 0.0450094, 0.0455024,-0.002898, 0.0485253, 0.0449637,buy
2017-11-05,0,0,1,2,2,2,1,1,2,0,1,2,1,3,2,2,-0.0028526,-0.0091629,-0.008711,-0.0137698,-0.0051384,sell
2017-11-06,0,0,1,1,1,0,0,2,1,0,1,1,0,3,0,1,-0.0255350,-0.0179531,-0.028541,-0.0049750,-0.0137072,sell
2017-11-07,0,1,1,0,1,1,1,1,2,0,2,1,1,2,1,1, 0.0463913, 0.0465881, 0.043648, 0.0484111, 0.0233957,buy
2017-11-08,0,1,1,1,0,1,1,1,1,1,3,1,1,3,0,0, 0.0739121, 0.0760602, 0.073183, 0.0768375, 0.0161924,buy
2017-11-09,1,1,1,0,1,0,1,0,1,2,4,0,1,1,1,1, 0.0011972,-0.0113109,-0.000459, 0.0024887, 0.0030782,sell
2017-11-10,1,1,1,1,1,0,1,0,2,1,3,1,1,2,1,1,-0.0364084,-0.0269659,-0.036408,-0.0348118,-0.0364084,sell
2017-11-11,1,1,2,2,0,0,1,1,1,0,2,1,1,2,1,2,-0.0213912,-0.0431924,-0.029058,-0.0271958,-0.0267602,sell
2017-11-12,1,1,1,3,0,0,2,1,2,1,3,2,1,2,2,2,-0.0212200,-0.0164787,-0.041890,-0.0088665,-0.0439578,sell
2017-11-13,1,0,1,1,1,0,0,2,1,1,2,1,0,1,2,2, 0.0045698, 0.0055860,-0.001284, 0.0051667, 0.0045698,buy
2017-11-14,1,1,0,1,1,0,2,1,2,0,2,1,1,1,2,2, 0.0036117,-0.0090516, 0.000407,-0.0032302, 0.0023904,sell
2017-11-15,2,0,0,0,1,1,1,1,3,1,1,2,1,1,3,2,-0.0179260, 0.0055212,-0.017880,-0.0214269,-0.0147118,sell
2017-11-16,1,0,0,0,1,1,2,2,2,0,1,1,1,1,3,2,-0.0020027, 0.0143070,-0.014415, 0.0054626, 0.0093868,buy
2017-11-17,1,0,0,0,1,0,5,2,2,0,1,3,1,2,3,1,-0.0061945, 0.0106927,-0.010464,-0.0064268,-0.0002140,sell
2017-11-18,0,0,0,0,2,0,4,3,2,0,0,3,0,3,3,2, 0.0244208, 0.0303617, 0.023553, 0.0260606, 0.0252713,buy
2017-11-19,0,0,0,1,1,0,4,2,2,0,1,3,0,3,1,2, 0.0308363, 0.0319593, 0.032070, 0.0323489, 0.0323489,buy
2017-11-20,2,0,1,0,0,0,4,2,3,0,1,3,1,4,2,1,-0.0125321,-0.0057163,-0.012629,-0.0131817,-0.0040964,sell
2017-11-21,1,0,1,0,0,0,1,2,2,0,2,1,0,2,1,1,-0.0134360,-0.0029879,-0.018965,-0.0143804,-0.0011618,sell
2017-11-22,1,1,1,0,0,0,2,2,2,1,2,2,1,3,0,2,-0.0040985,-0.0075192, 0.001799, 0.0004259, 0.0018764,sell
2017-11-23,1,1,1,0,0,0,3,3,1,2,1,4,1,2,2,2,-0.0141517,-0.0107210,-0.010256,-0.0133627, 0.0058447,sell
2017-11-24,1,1,1,0,1,0,1,5,0,1,2,3,1,1,2,2, 0.0217400, 0.0185705, 0.037458, 0.0127482, 0.0349533,buy
2017-11-25,1,1,2,0,1,0,2,4,3,0,2,3,1,2,3,3, 0.0507339, 0.0225432, 0.039946, 0.0507339, 0.0219886,buy
2017-11-26,1,0,1,1,1,0,2,4,3,0,1,3,1,2,3,3, 0.0452143, 0.0368696, 0.047944, 0.0452143, 0.0307163,buy
2017-11-27,1,0,2,1,1,0,1,3,1,0,2,2,0,1,2,3, 0.0164167, 0.0117401, 0.016000, 0.0147085, 0.0133007,buy
2017-11-28,1,0,0,2,2,0,3,2,0,2,3,2,1,0,3,3, 0.0332645, 0.0182163, 0.033234, 0.0423886, 0.0104203,buy
2017-11-29,1,2,0,1,2,0,2,1,0,1,2,1,1,1,3,2,-0.0049095, 0.0263110,-0.003875, 0.0152808,-0.0018021,buy
2017-11-30,2,1,2,1,0,1,2,2,0,1,1,2,1,3,3,2, 0.0257582, 0.0249829, 0.024983, 0.0253299, 0.0178668,buy
2017-12-01,1,1,1,3,0,1,2,2,0,0,2,1,1,3,3,1, 0.0462798, 0.0519710, 0.051971, 0.0522476, 0.0490249,buy
2017-12-02,1,0,1,2,3,0,2,2,1,0,1,3,1,3,2,2, 0.0069615,-0.0042464,-0.004102, 0.0069615,-0.0029314,sell
2017-12-03,1,0,0,3,2,0,1,4,1,0,3,3,0,3,1,2, 0.0079166,-0.0178500, 0.013258, 0.0118338, 0.0093406,buy
2017-12-04,1,0,1,1,1,2,1,3,2,0,3,3,1,2,2,1, 0.0254929, 0.0258299,-0.009948,-0.0176255, 0.0242103,buy
2017-12-05,1,1,2,0,0,1,1,3,1,0,3,3,0,2,1,1, 0.0271549, 0.0249143,-0.024516,-0.0240312,-0.0180610,sell
2017-12-06,1,1,1,1,2,1,2,2,1,2,3,3,1,2,2,3,-0.0084811,-0.0113022,-0.016008,-0.0196640,-0.0187834,sell
2017-12-07,1,1,1,3,0,0,1,2,1,1,2,2,1,1,2,3, 0.0277484, 0.0096906,-0.011078, 0.0130945,-0.0155240,buy
2017-12-08,1,0,4,1,1,0,2,2,2,0,2,3,1,2,2,3, 0.0195306, 0.0146563, 0.019531, 0.0230919, 0.0138408,buy
2017-12-09,0,1,2,3,0,0,2,2,2,0,3,2,1,2,1,3,-0.0067865,-0.0163812,-0.032137,-0.0139212,-0.0295413,sell
2017-12-10,0,2,2,1,1,0,2,2,1,1,3,1,2,2,1,3,-0.0262969,-0.0358896,-0.032443,-0.0241674,-0.0350946,sell
2017-12-11,0,1,1,0,0,0,3,2,0,1,2,2,0,2,1,1, 0.0108969, 0.0128410,-0.012105, 0.0109851, 0.0136681,buy
2017-12-12,0,0,1,0,0,0,3,1,1,1,2,1,1,2,0,1, 0.0148922, 0.0064807, 0.014892, 0.0138150, 0.0148922,buy
2017-12-13,1,0,1,0,0,1,3,3,2,0,1,3,2,2,1,2,-0.0086128, 0.0235680, 0.028967, 0.0284316, 0.0248720,buy
2017-12-14,1,0,1,0,0,0,3,4,1,0,1,2,2,3,1,1, 0.0049693, 0.0392265, 0.035118, 0.0351181, 0.0399898,buy
2017-12-15,0,0,1,0,1,0,4,2,1,0,0,2,1,3,1,2, 0.0019280, 0.0007739, 0.003694, 0.0022107,-0.0003278,sell
2017-12-16,0,0,1,1,0,0,5,3,0,0,1,3,0,3,1,2, 0.0346835, 0.0264182, 0.016266, 0.0256401, 0.0261122,buy
2017-12-17,2,0,2,1,0,0,4,3,0,0,3,2,1,2,1,3,-0.0144393,-0.0127708,-0.015775,-0.0299897,-0.0157748,sell
2017-12-18,2,0,3,0,0,0,1,3,1,0,3,2,0,0,2,3, 0.0134762, 0.0167186, 0.013476, 0.0144907, 0.0134762,buy
2017-12-19,2,1,1,0,0,0,2,2,2,0,3,2,1,1,1,2, 0.0177597, 0.0261070, 0.019753, 0.0172260, 0.0197534,buy
2017-12-20,2,0,1,1,0,0,2,3,0,1,2,1,1,1,2,3,-0.0575068,-0.0572139,-0.057214,-0.0572139,-0.0601227,sell
2017-12-21,1,0,1,1,0,0,2,2,0,1,2,1,1,0,2,2,-0.0285546,-0.0265890,-0.028378,-0.0285546,-0.0289344,sell
2017-12-22,2,1,1,1,0,0,1,3,1,1,3,1,1,1,3,2,-0.0684750,-0.0756346,-0.066346,-0.0663462,-0.0724405,sell
2017-12-23,2,2,0,1,0,0,0,3,2,0,3,1,0,1,3,2,-0.0207185,-0.0210276,-0.020718,-0.0195370,-0.0207185,sell
2017-12-24,2,0,2,0,0,0,1,4,1,1,3,2,1,2,2,1, 0.0005208,-0.0011502, 0.016750, 0.0022368,-0.0459596,buy
2017-12-25,1,1,1,2,0,0,3,1,1,1,4,2,1,1,2,1,-0.0084746,-0.0167674,-0.039123,-0.0013722,-0.0311529,sell
2017-12-26,1,1,1,1,1,0,2,1,0,1,3,2,1,0,3,0,-0.0030581, 0.0030790, 0.003164, 0.0073601,-0.0008607,buy
2017-12-27,2,1,1,0,2,0,2,1,0,1,3,2,1,1,2,1, 0.0047817, 0.0244821, 0.007943, 0.0255897, 0.0248505,buy
2017-12-28,1,1,1,1,0,0,3,0,0,0,1,1,1,2,1,1,-0.0192310,-0.0108802,-0.018335,-0.0177622,-0.0197860,sell
2017-12-29,0,1,1,1,1,2,3,0,0,0,2,1,1,2,1,2, 0.0061211,-0.0187145,-0.011385,-0.0067656,-0.0183637,sell
