Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-27,0,2,0,1,2,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,-0.00046613, 0.00153572,-0.0002596,-0.00015804,-0.00155912,sell
2013-02-28,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,-0.00301169,-0.00299712,-0.0038578,-0.00188896,-0.00037213,sell
2013-03-01,0,1,0,1,1,1,0,2,1,2,0,0,0,0,0,1,1,0,0,2,-0.00476571,-0.00459455,-0.0045946,-0.00474328,-0.00211321,sell
2013-03-02,0,1,0,2,0,1,0,2,1,1,1,0,1,0,1,1,1,1,0,1, 0.00608210, 0.00241020, 0.0022977, 0.00330611, 0.00248713,buy
2013-03-03,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0, 0.00495855, 0.00783329, 0.0074822, 0.00809261, 0.00811203,buy
2013-03-04,0,0,1,1,0,0,0,1,0,1,3,0,1,2,1,1,1,1,0,1,-0.00208637,-0.00197145,-0.0012595,-0.00198129,-0.00205210,sell
2013-03-05,1,0,0,1,0,1,0,1,0,0,2,0,1,2,1,1,1,0,1,0,-0.00236932,-0.00389186,-0.0006169,-0.00111065,-0.00360670,sell
2013-03-06,0,0,0,2,0,0,1,0,1,0,3,0,1,2,1,0,1,1,2,0, 0.00308152, 0.00081635, 0.0010413, 0.00267991, 0.00081635,buy
2013-03-07,0,1,0,3,1,0,2,0,1,0,3,0,1,2,1,0,0,0,3,0,-0.00064347, 0.00040878,-0.0008073,-0.00022878,-0.00055188,sell
2013-03-08,0,1,0,2,2,0,2,0,1,0,3,0,0,3,1,0,2,0,3,0,-0.00337884, 0.00175029,-0.0038383, 0.00039752,-0.00076839,sell
2013-03-09,0,1,0,1,2,0,1,0,0,0,4,0,0,3,1,0,2,0,2,0,-0.00480046,-0.00028731,-0.0052792,-0.00109383,-0.00176607,sell
2013-03-10,0,1,0,2,1,0,1,0,1,0,3,0,0,2,0,0,2,0,0,0,-0.00097931, 0.00020206,-0.0007330, 0.00207487, 0.00187870,buy
2013-03-11,0,1,0,2,0,0,1,0,1,0,1,0,0,2,1,0,2,0,1,0, 0.00003209,-0.00231704, 0.0022260, 0.00226961, 0.00226961,buy
2013-03-12,0,1,1,1,1,0,1,0,2,0,0,0,0,1,2,0,2,0,0,0,-0.00052845,-0.00063807,-0.0005285, 0.00158366, 0.00265301,sell
2013-03-13,0,0,1,1,0,0,2,0,2,0,0,1,0,1,1,0,2,0,1,0,-0.00187784, 0.00019801, 0.0006412, 0.00089304, 0.00292250,sell
2013-03-14,1,0,1,1,1,0,1,0,3,0,0,0,0,0,2,0,1,0,1,0,-0.00420965,-0.00462514,-0.0034486,-0.00223388,-0.00300005,sell
2013-03-15,1,1,1,0,2,0,1,0,2,0,0,1,1,0,2,0,2,0,1,0, 0.00405774, 0.00489338, 0.0040577, 0.00489338, 0.00164806,buy
2013-03-16,1,1,0,0,2,0,0,0,1,0,0,1,1,1,2,0,2,0,1,0,-0.00068589, 0.00092197,-0.0010936, 0.00079344,-0.00240905,sell
2013-03-17,1,1,1,0,2,0,0,1,1,1,0,1,0,2,2,0,2,0,0,0,-0.00058490,-0.00004925,-0.0005417, 0.00149271,-0.00020759,buy
2013-03-18,0,1,1,0,1,0,0,0,1,0,0,1,0,2,1,0,2,0,0,0, 0.00037520, 0.00533136, 0.0028131, 0.00426813, 0.00482370,buy
2013-03-19,1,1,0,0,1,0,0,0,1,1,0,0,0,2,1,1,1,0,0,1,-0.00060136, 0.00105701, 0.0016643,-0.00094989, 0.00131322,buy
2013-03-20,0,1,1,0,1,1,0,1,1,1,1,0,0,2,1,1,1,1,0,0, 0.00308843, 0.00488065, 0.0039816, 0.00233039, 0.00410914,buy
2013-03-21,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0, 0.00979518, 0.01028713, 0.0099498, 0.00808510, 0.01001221,buy
2013-03-22,1,0,2,0,1,1,0,1,2,1,0,0,0,1,1,1,1,1,0,1,-0.00200017,-0.00193480,-0.0020308,-0.00236825,-0.00112895,sell
2013-03-23,1,0,1,0,1,1,0,1,2,0,0,1,0,1,1,1,1,2,0,1,-0.00018522,-0.00083886,-0.0000824, 0.00009564, 0.00072640,sell
2013-03-24,1,0,0,1,1,1,1,0,3,0,0,1,0,1,1,2,1,1,0,1, 0.00111519, 0.00437663, 0.0008230, 0.00123243,-0.00168087,buy
2013-03-25,0,0,0,2,1,1,1,0,3,0,1,1,1,1,1,1,2,1,0,1,-0.00174951,-0.00011286,-0.0017495,-0.00101859,-0.00174951,sell
2013-03-26,0,1,0,1,1,0,0,0,1,0,1,0,1,1,2,0,2,0,0,0,-0.00432356,-0.00418328,-0.0032620,-0.00327629,-0.00268574,sell
2013-03-27,0,0,0,2,2,0,0,1,1,1,1,1,1,1,3,0,3,0,2,0, 0.00044087, 0.00088795,-0.0005503, 0.00177837, 0.00163885,buy
2013-03-28,0,1,1,2,2,0,0,1,0,1,1,0,0,2,2,0,2,0,1,0,-0.00184280, 0.00104105,-0.0026300, 0.00104105, 0.00104105,sell
2013-03-29,0,2,1,2,2,1,0,1,0,1,2,1,1,2,2,1,2,1,1,1,-0.00275836,-0.00056318,-0.0008480,-0.00019618,-0.00015672,sell
2013-03-30,0,2,1,2,2,2,0,1,0,0,3,1,1,2,2,1,1,1,1,1,-0.00223125,-0.00181265,-0.0029106,-0.00282007,-0.00207778,sell
2013-03-31,0,1,2,1,2,1,0,1,0,1,3,1,1,2,2,2,1,1,1,2,-0.00281659,-0.00055607, 0.0004000,-0.00218046,-0.00227190,sell
2013-04-01,1,0,2,1,2,1,0,1,0,0,2,1,2,1,2,1,1,0,1,1, 0.00133922, 0.00084711, 0.0010555, 0.00084349, 0.00211118,buy
2013-04-02,1,0,1,2,2,0,0,0,1,0,1,1,2,0,2,0,0,1,1,0,-0.00366153,-0.00109963,-0.0028888,-0.00337114,-0.00194093,sell
2013-04-03,0,0,1,2,2,1,1,0,1,0,1,0,1,0,2,1,0,1,1,1, 0.00657125,-0.00149393, 0.0003777, 0.00484272, 0.00037685,buy
2013-04-04,0,1,0,1,2,0,1,0,2,0,0,0,0,1,2,0,1,0,1,0,-0.00366895,-0.00235770,-0.0024922,-0.00371410,-0.00322652,sell
2013-04-05,0,1,0,1,3,0,1,0,1,0,1,0,0,1,3,0,2,0,2,0,-0.00160158,-0.00068424,-0.0002851,-0.00222030, 0.00458950,sell
2013-04-06,0,1,0,0,3,0,0,0,2,0,1,0,0,0,3,0,1,0,2,0, 0.00272526,-0.00198924, 0.0028103, 0.00283764, 0.00695111,buy
2013-04-07,0,0,0,1,4,0,1,0,2,0,1,0,0,1,2,0,1,0,3,0, 0.00239576,-0.00010089, 0.0017087, 0.00393039, 0.00650373,buy
2013-04-08,0,1,0,0,3,0,1,0,2,0,0,0,0,2,2,0,0,0,2,0,-0.00489638,-0.00133338,-0.0019781,-0.00441991,-0.00224690,sell
2013-04-09,0,1,1,0,2,0,0,0,2,0,0,1,0,2,1,0,1,0,1,0,-0.00025717, 0.00358455,-0.0021942, 0.00238463, 0.00249378,buy
2013-04-10,0,0,2,0,3,0,1,0,1,0,0,0,0,1,2,0,0,0,2,0,-0.00085167, 0.00131141,-0.0033196, 0.00128420,-0.00238230,sell
2013-04-11,1,0,2,0,2,0,2,0,1,0,0,1,1,1,1,0,1,0,2,0,-0.00358350,-0.00158375,-0.0029565,-0.00607852,-0.00376342,sell
2013-04-12,1,0,2,0,2,0,1,0,0,0,0,1,1,1,2,0,2,0,1,0, 0.00109138, 0.00216544,-0.0059906,-0.00764214,-0.00793186,buy
2013-04-13,1,0,1,0,2,0,1,0,0,1,0,1,0,0,2,0,1,0,2,0,-0.00713935,-0.00030644,-0.0111986,-0.01041024,-0.01051332,sell
2013-04-14,1,1,2,0,2,0,0,0,0,1,0,1,0,1,1,0,1,0,2,0,-0.00122092,-0.00320312,-0.0015844,-0.00320528,-0.00102926,sell
2013-04-15,1,1,2,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,3,0, 0.00245977,-0.00188444,-0.0025405, 0.00099632, 0.00231556,sell
2013-04-16,2,1,1,0,1,0,0,1,2,1,1,0,0,1,1,0,0,1,2,0,-0.00063538, 0.00144625, 0.0000893, 0.00014850, 0.00098631,buy
2013-04-17,1,1,2,0,0,0,0,0,2,1,1,0,0,1,0,0,1,1,1,0,-0.00478814,-0.00249449,-0.0040839,-0.00425347,-0.00267580,sell
2013-04-18,2,1,1,0,0,1,0,0,2,2,0,0,0,1,0,1,1,0,1,1, 0.00134645,-0.00303743, 0.0010201, 0.00124170, 0.00095321,buy
2013-04-19,2,1,1,0,0,0,0,1,2,1,0,2,1,2,0,0,1,1,1,1, 0.00501899, 0.00583930, 0.0024599, 0.00270862, 0.00501899,buy
2013-04-20,2,0,1,0,0,1,0,1,1,0,0,2,1,1,0,1,2,1,0,0, 0.00338805, 0.00400576, 0.0051334, 0.00391842, 0.00386802,buy
2013-04-21,2,0,0,0,0,1,0,1,2,0,0,3,2,1,0,1,2,1,0,1,-0.00194914, 0.00141063, 0.0022971, 0.00229714, 0.00229714,buy
2013-04-22,1,0,1,1,0,1,0,1,0,0,0,3,2,0,0,1,2,1,0,1, 0.00514385, 0.00892792, 0.0081044, 0.00904548, 0.00966674,buy
2013-04-23,0,1,1,0,0,1,0,0,0,1,0,3,3,0,0,1,2,0,0,2,-0.00193211, 0.00050888, 0.0015852, 0.00185497, 0.00073680,sell
2013-04-24,0,0,1,1,0,0,1,0,1,1,0,2,2,0,0,0,2,0,0,1, 0.00371218, 0.00216387, 0.0017119, 0.00643548, 0.00804270,buy
2013-04-25,0,1,1,1,1,0,0,0,1,1,0,1,2,0,1,0,1,1,0,0, 0.01048443, 0.01063983, 0.0053545, 0.01092666, 0.00947351,buy
2013-04-26,0,2,2,1,0,0,0,1,1,0,1,1,1,0,1,0,0,2,1,0, 0.00722463, 0.00660109, 0.0052990, 0.00645244, 0.00799926,buy
2013-04-27,0,2,1,0,0,1,0,2,1,1,1,1,1,0,0,1,0,1,0,0, 0.00184206,-0.00212973, 0.0005643, 0.00079275, 0.00069337,buy
2013-04-28,0,1,2,0,0,2,0,2,0,1,1,0,2,0,0,2,0,1,0,1,-0.00102433,-0.00174576,-0.0018197,-0.00310728, 0.00061103,sell
2013-04-29,1,0,1,0,0,2,0,1,1,0,0,0,2,0,0,1,0,0,0,1, 0.00202895, 0.00193187, 0.0038691, 0.00347701, 0.00422967,buy
2013-04-30,1,0,1,1,0,1,0,0,2,0,1,0,1,0,0,1,0,1,0,1,-0.00257247,-0.00186661,-0.0007942,-0.00267964,-0.00058739,sell
2013-05-01,0,0,2,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,-0.00687413,-0.00365860,-0.0069594,-0.00707444,-0.00634340,sell
2013-05-02,1,1,2,2,0,1,0,0,2,0,1,0,0,1,0,1,1,0,0,1, 0.00556713, 0.00556225, 0.0055623, 0.00556713, 0.00260751,buy
2013-05-03,1,1,1,1,0,0,1,0,2,0,1,0,1,0,0,0,2,0,0,1,-0.00153973,-0.00043217,-0.0014325,-0.00224813,-0.00069661,sell
2013-05-04,1,1,1,1,1,0,1,0,2,0,1,1,1,1,1,0,2,0,0,0, 0.00491809, 0.00517788, 0.0047660, 0.00546351, 0.00528750,buy
2013-05-05,2,0,0,1,2,0,1,0,1,0,0,2,1,1,2,0,2,0,1,0, 0.00534756, 0.00414166, 0.0048760, 0.00410632, 0.00367021,buy
2013-05-06,2,1,0,0,3,0,1,0,1,0,0,3,1,1,1,0,3,0,1,0,-0.00320181,-0.00129682, 0.0028602, 0.00189673,-0.00096646,sell
2013-05-07,2,1,1,0,2,0,1,0,1,0,0,3,1,0,1,0,3,0,1,0,-0.00093518,-0.00213111, 0.0049698, 0.00258605,-0.00225869,sell
2013-05-08,2,0,1,0,1,0,0,0,1,0,0,2,1,0,1,0,2,0,1,0, 0.00730707, 0.00787408, 0.0075289, 0.00357587, 0.00496300,buy
2013-05-09,2,0,3,0,2,0,1,0,1,0,0,2,1,0,2,0,1,0,0,0,-0.00157289,-0.00140239,-0.0040973,-0.00398283,-0.00555038,sell
2013-05-10,1,0,2,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,1,0, 0.00075505, 0.00535683,-0.0058610,-0.00943163,-0.00929014,buy
2013-05-11,1,0,1,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,1,0,-0.00669107, 0.00049464,-0.0067912,-0.00689903,-0.00721660,sell
2013-05-12,1,0,2,0,1,0,1,0,0,1,0,2,0,1,2,0,2,0,0,0,-0.00357468,-0.00010173,-0.0048759,-0.00249656,-0.00554041,sell
2013-05-13,1,0,0,0,1,0,1,0,0,2,0,1,0,3,3,0,1,0,1,0,-0.00563460, 0.00055660,-0.0044534,-0.00453133,-0.00437143,sell
2013-05-14,2,0,1,0,1,0,1,0,0,3,1,1,0,2,2,0,1,1,1,0,-0.00185482, 0.00373557,-0.0003866, 0.00064495,-0.00179296,sell
2013-05-15,1,0,1,0,1,0,1,0,0,2,0,1,0,1,2,0,1,0,1,0,-0.00277706, 0.00834729,-0.0053508,-0.00276248,-0.00229553,sell
2013-05-16,2,0,1,0,0,0,1,0,0,3,0,2,0,2,0,0,1,1,1,0,-0.00850904,-0.00860156,-0.0048008,-0.00843254,-0.00437210,sell
2013-05-17,2,0,1,0,0,1,0,0,0,1,0,3,0,2,0,1,1,2,0,0,-0.00356349,-0.00562750,-0.0032950,-0.00259938,-0.00426780,sell
2013-05-18,1,0,0,0,0,0,0,1,1,1,0,2,1,1,0,1,1,1,0,0,-0.00349465,-0.00343630,-0.0037419,-0.00370086,-0.00287303,sell
2013-05-19,1,0,0,1,0,1,0,1,1,1,0,3,2,1,0,0,2,1,1,1,-0.00145086, 0.00661456, 0.0046511, 0.00847187, 0.00605231,buy
2013-05-20,1,0,0,1,0,1,0,0,0,1,0,2,1,1,0,1,2,0,1,0, 0.00365710, 0.00389754, 0.0031044, 0.00269712, 0.00295689,buy
2013-05-21,1,1,0,0,0,1,0,1,0,1,0,3,1,0,0,1,3,0,1,1,-0.00060146, 0.00213325, 0.0028224, 0.00338022, 0.00332883,buy
2013-05-22,2,1,0,1,0,1,0,1,0,1,0,1,0,0,0,2,1,0,1,2, 0.00447280, 0.00437878, 0.0030410, 0.00534599, 0.00393843,buy
2013-05-23,2,1,0,1,0,0,0,2,0,1,1,0,1,0,0,1,0,1,1,2,-0.00081626, 0.00166468,-0.0012743, 0.00176604, 0.00162800,buy
2013-05-24,2,2,2,1,1,0,0,1,0,0,1,0,0,2,1,0,0,1,1,1,-0.00053858,-0.00004286,-0.0004704,-0.00008448,-0.00065014,sell
2013-05-25,2,2,2,0,0,0,0,0,0,1,1,0,1,2,1,0,0,1,1,0,-0.00267226,-0.00194240, 0.0003959,-0.00615619,-0.00241313,sell
2013-05-26,2,1,3,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,2,0,-0.00164595, 0.00019668, 0.0001967,-0.00164595,-0.00038328,sell
2013-05-27,2,0,2,0,0,1,0,0,1,0,1,0,1,2,0,1,0,1,1,0, 0.00234575, 0.00281133, 0.0021363, 0.00363029, 0.00270066,buy
2013-05-28,1,0,2,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,-0.00098750,-0.00036476, 0.0007364, 0.00101242, 0.00023162,buy
2013-05-29,0,0,2,1,1,0,0,1,1,0,1,0,0,2,0,1,1,0,1,1, 0.00160077, 0.00292439, 0.0026038, 0.00264086, 0.00260379,buy
2013-05-30,0,1,1,1,1,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1, 0.00464846, 0.00538365, 0.0047074, 0.00522297, 0.01024459,buy
2013-05-31,0,1,1,0,2,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,-0.00000620, 0.00079871, 0.0103300, 0.00774355, 0.00071064,sell
2013-06-01,0,1,1,1,2,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,-0.00257841, 0.00007657, 0.0018302,-0.00275172, 0.00184279,buy
2013-06-02,0,0,0,1,3,0,0,1,1,1,0,1,0,2,0,0,1,0,0,1, 0.00279590,-0.00021333,-0.0009675, 0.00083077,-0.00004238,buy
2013-06-03,0,1,0,0,3,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0, 0.00370426, 0.00417378, 0.0005326, 0.00387859, 0.00340109,buy
2013-06-04,0,1,1,0,2,0,0,0,2,1,1,0,1,1,1,0,0,0,1,0,-0.00228239,-0.00174700,-0.0014251,-0.00179204,-0.00183729,sell
2013-06-05,0,0,1,0,2,0,1,0,1,2,1,1,1,2,1,0,1,0,2,0, 0.00041442, 0.00295206, 0.0010032, 0.00221543,-0.00433507,buy
2013-06-06,1,0,1,0,1,0,1,0,0,1,1,1,0,2,1,0,1,1,1,0,-0.00188664, 0.00311096, 0.0010792, 0.00310661, 0.00233164,buy
2013-06-07,1,0,1,0,2,0,1,0,0,2,1,2,0,2,0,0,2,1,1,0,-0.00816697,-0.00777657,-0.0077740,-0.00833862,-0.00777657,sell
2013-06-08,2,0,0,0,1,0,1,0,0,1,2,1,0,2,1,0,1,1,0,0,-0.00372066, 0.00359373, 0.0011003,-0.00176676,-0.00055407,sell
2013-06-09,1,0,1,0,1,0,0,0,0,2,2,0,0,3,1,0,0,1,0,0,-0.00216290,-0.00042990,-0.0019197,-0.00216290,-0.00198514,sell
2013-06-10,0,0,0,0,2,0,1,0,0,1,3,0,0,2,0,0,0,3,1,0,-0.00022746,-0.00088447,-0.0011967,-0.00008795,-0.00045785,sell
2013-06-11,1,0,1,0,2,0,1,0,0,1,2,0,0,0,1,0,0,2,0,0,-0.00075770,-0.00075770,-0.0007577,-0.00075770,-0.00211108,sell
2013-06-12,1,0,2,0,2,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0, 0.00525363, 0.00640005, 0.0044669, 0.00308316, 0.00923069,buy
2013-06-13,0,0,1,0,1,0,1,0,0,0,1,1,0,0,2,0,0,2,1,0, 0.00044095, 0.00044095, 0.0006947, 0.00044095,-0.00210645,sell
2013-06-14,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,2,2,0, 0.00394195, 0.00306692, 0.0030669, 0.00330027, 0.00306692,buy
2013-06-15,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,2,2,0, 0.00242916,-0.00005524, 0.0003633, 0.00189426, 0.00226080,buy
2013-06-16,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2,0, 0.00590250, 0.00605667, 0.0054676, 0.00516869, 0.00256053,buy
2013-06-17,1,0,0,1,0,1,0,0,0,3,0,1,1,0,0,0,1,0,1,0,-0.00374003,-0.00132447,-0.0008663,-0.00118816,-0.00176470,sell
2013-06-18,0,1,0,1,0,2,0,1,0,3,0,1,0,0,0,1,1,0,1,1,-0.00405001,-0.00213595,-0.0007371,-0.00256909, 0.00323836,sell
2013-06-19,0,1,0,1,0,1,0,0,0,3,1,0,1,0,0,1,0,1,1,0, 0.00018056, 0.00090298, 0.0028514, 0.00084933, 0.00441343,buy
2013-06-20,0,0,0,1,0,1,0,1,0,2,2,0,0,0,0,1,0,1,1,1,-0.00000106,-0.00403926,-0.0004188, 0.00104036,-0.00052807,sell
2013-06-21,0,1,0,1,0,0,0,2,0,3,2,0,1,0,0,1,0,1,1,2, 0.00034261, 0.00487511, 0.0042452, 0.00391508, 0.00562184,buy
2013-06-22,0,1,0,0,1,0,0,2,0,2,1,0,1,0,0,0,0,1,1,2, 0.00174593, 0.00313887, 0.0014397, 0.00313887, 0.00415364,buy
2013-06-23,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1, 0.00262816, 0.00523342, 0.0037030, 0.00270757, 0.00475098,buy
2013-06-24,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,2,0,-0.00099620,-0.00288881,-0.0041380,-0.00366945,-0.00092334,sell
2013-06-25,2,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,2,0,-0.00181679,-0.00255099,-0.0018993, 0.00014892,-0.00074425,sell
2013-06-26,1,0,1,1,0,1,0,1,0,1,2,0,0,0,0,1,1,0,0,0, 0.00160498, 0.00100248, 0.0027537, 0.00275369, 0.00284266,buy
2013-06-27,1,1,1,1,0,0,0,2,1,1,2,0,0,1,0,1,1,0,0,1,-0.00620370,-0.00685624,-0.0068252,-0.00641947,-0.00619710,sell
2013-06-28,1,1,1,0,1,1,0,2,1,1,1,0,0,1,0,1,1,0,0,1,-0.00502143,-0.00372850,-0.0042805,-0.00428048,-0.00459019,sell
2013-06-29,1,1,1,1,2,1,0,1,1,2,0,0,0,3,0,1,0,0,0,1,-0.00069478,-0.00148867,-0.0024502, 0.00092263,-0.00158042,sell
2013-06-30,1,1,1,0,2,0,0,0,2,2,0,1,0,2,0,1,1,0,0,0,-0.00644125,-0.00442834,-0.0054525,-0.00842401,-0.00474833,sell
2013-07-01,1,0,2,0,3,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0, 0.00122966, 0.00104747,-0.0006511,-0.00179965, 0.00147437,buy
2013-07-02,1,1,1,0,3,0,0,0,1,2,0,1,1,1,1,0,1,0,0,1, 0.00160843, 0.00172283,-0.0003617, 0.00192628, 0.00172283,buy
2013-07-03,1,0,1,0,3,0,1,0,0,2,0,2,0,1,2,0,2,0,0,0,-0.00148538,-0.00054099,-0.0023990,-0.00239901,-0.00176344,sell
2013-07-04,2,0,1,0,3,0,1,0,0,3,0,2,0,2,1,0,1,0,1,0,-0.00326071,-0.00505817,-0.0032984,-0.00428547,-0.00450393,sell
2013-07-05,3,0,0,0,1,0,2,0,0,2,0,2,0,2,1,0,1,1,1,0,-0.00689831,-0.00708417,-0.0018492,-0.00694158,-0.00231026,sell
2013-07-06,1,0,1,0,2,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.00114180,-0.00247465,-0.0040845,-0.00330016, 0.00265750,sell
2013-07-07,1,0,1,0,1,0,0,0,0,2,1,1,0,1,2,0,0,2,1,0, 0.00385911, 0.00512274,-0.0002965,-0.00105153, 0.00670806,buy
2013-07-08,0,0,0,0,2,0,1,0,0,2,1,1,0,0,2,0,0,2,1,0, 0.00375066, 0.00743966, 0.0076049, 0.00896142, 0.00896142,buy
2013-07-09,1,0,1,0,2,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0, 0.00228991, 0.00304427,-0.0020426,-0.00542729, 0.00751364,buy
2013-07-10,1,0,2,0,2,0,1,0,0,2,0,1,0,1,3,0,0,2,2,0, 0.00232767, 0.00214117, 0.0021412, 0.00240141, 0.00272424,buy
2013-07-11,0,0,2,0,2,0,2,0,0,0,0,1,0,0,3,0,0,1,2,0,-0.00238498,-0.00075877,-0.0046193,-0.00471878,-0.00602263,sell
2013-07-12,1,0,2,0,1,0,2,0,1,0,0,1,1,0,3,0,0,1,1,0,-0.00014242,-0.00028795,-0.0036313,-0.00156144,-0.00408710,sell
2013-07-13,1,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,2,2,0, 0.00552197, 0.00586517, 0.0054958, 0.00475874, 0.00576955,buy
2013-07-14,2,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,-0.00457825,-0.00857911,-0.0090788,-0.00845800,-0.00907674,sell
2013-07-15,1,0,1,0,0,0,0,1,0,1,0,2,0,0,1,1,1,1,2,0, 0.00064906,-0.00029453,-0.0002945, 0.00147857, 0.00048869,buy
2013-07-16,0,0,1,1,0,1,0,0,0,2,0,1,1,0,1,1,0,1,1,0,-0.00125635, 0.00131436, 0.0017286, 0.00132418, 0.00211447,buy
2013-07-17,1,1,0,2,0,1,0,1,0,1,2,1,1,0,1,0,0,2,0,0,-0.00079240,-0.00246264,-0.0000437, 0.00006582, 0.00063418,buy
2013-07-18,1,0,0,2,0,2,0,1,0,1,2,1,1,0,1,1,0,3,1,1, 0.00331665,-0.00084929, 0.0006393, 0.00075195, 0.00433555,buy
2013-07-19,1,1,0,1,0,1,0,1,0,1,2,1,2,0,1,1,0,3,1,0, 0.00137799,-0.00374578, 0.0028289, 0.00261272, 0.00233609,buy
2013-07-20,1,1,1,0,1,0,0,0,1,0,1,1,2,0,1,1,0,2,1,1,-0.00553842,-0.00533657,-0.0015649,-0.00568690,-0.00360266,sell
2013-07-21,1,1,1,0,1,0,1,0,2,0,2,0,1,0,1,0,0,3,1,1,-0.00129108,-0.00207349,-0.0013032,-0.00129108,-0.00173601,sell
2013-07-22,1,0,0,1,0,0,0,0,2,0,1,0,0,1,2,0,0,2,1,1,-0.00519676, 0.00002825,-0.0033718,-0.00347644,-0.00536530,sell
2013-07-23,2,0,0,1,0,1,0,1,2,0,2,0,0,1,2,0,1,1,1,0,-0.00161326,-0.00139943, 0.0011034,-0.00139943,-0.00161326,sell
2013-07-24,1,0,0,1,0,1,0,1,2,0,1,0,1,1,1,1,1,1,2,0,-0.00503131,-0.00527133,-0.0056324,-0.00544844,-0.00506866,sell
2013-07-25,1,1,1,1,0,1,0,1,2,0,1,0,1,1,1,2,1,1,1,0, 0.00074388, 0.00034276, 0.0001886, 0.00029154, 0.00018136,buy
2013-07-26,1,2,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0, 0.00588949,-0.00171042,-0.0012499,-0.00323765,-0.00248182,buy
2013-07-27,1,2,1,1,0,1,0,1,2,0,0,1,1,1,1,1,1,1,0,1,-0.00033339,-0.00003209, 0.0005401, 0.00054131, 0.00071282,buy
2013-07-28,1,1,1,0,1,0,0,1,2,0,0,1,1,0,1,0,1,0,0,1, 0.00621235, 0.00867242, 0.0062123, 0.00472355, 0.00714038,buy
2013-07-29,1,0,2,0,2,0,0,0,2,1,0,2,2,0,1,1,1,0,0,1,-0.00089422,-0.00281856,-0.0008432,-0.00089422,-0.00134365,sell
2013-07-30,1,1,3,0,2,0,1,0,0,1,0,3,0,0,1,1,1,1,0,1,-0.00189070,-0.00138742,-0.0021362, 0.00106953, 0.00087200,sell
2013-07-31,1,0,2,0,2,0,1,0,0,2,0,2,0,1,1,0,1,1,0,0,-0.00500845,-0.00317944,-0.0032671,-0.00298747,-0.00298747,sell
2013-08-01,2,0,1,0,2,0,1,0,0,2,0,2,0,1,2,0,1,1,0,1,-0.00232915,-0.00164807,-0.0018017,-0.00147615,-0.00180172,sell
2013-08-02,2,0,0,0,2,0,1,0,0,1,0,1,0,1,2,0,0,1,0,0,-0.00310864,-0.00145575,-0.0016509,-0.00357633,-0.00298270,sell
2013-08-03,1,0,1,0,1,0,0,0,0,2,1,0,0,1,3,0,0,1,0,0, 0.00448469, 0.00476216, 0.0046337, 0.00294744, 0.00527899,buy
2013-08-04,1,0,1,0,2,0,1,0,0,1,1,0,0,0,1,0,0,2,1,0, 0.00199889, 0.00199889, 0.0019989, 0.00241628, 0.00096152,buy
2013-08-05,2,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,-0.00012065,-0.00196836,-0.0021817,-0.00305749, 0.00023664,sell
2013-08-06,1,0,1,0,2,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,-0.00157470,-0.00121019,-0.0028536,-0.00394895, 0.00806709,sell
2013-08-07,2,0,1,0,2,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.00186747,-0.00081094, 0.0011116,-0.00217726, 0.00143467,buy
