Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-01,1,1,3,0,1,2,2,1,4,6,2,3,4,2,2,5,2,1,-0.00454377,-0.0001401484,-0.00212263,-0.0044133,-0.0046385,sell
2011-11-02,2,1,3,0,1,1,3,2,4,5,2,1,4,3,2,6,2,2,-0.00165261, 0.0005084094, 0.00492888, 0.0014628, 0.0011014,buy
2011-11-03,3,1,4,0,2,2,3,3,1,3,2,1,5,4,2,5,1,2, 0.00209979, 0.0031642198, 0.00376159, 0.0029023, 0.0011562,buy
2011-11-04,2,1,4,2,2,2,4,1,3,4,3,1,5,4,3,6,2,1,-0.00157188, 0.0013487745,-0.00114225, 0.0013322, 0.0021176,buy
2011-11-05,1,2,3,2,4,1,4,4,2,1,3,0,2,4,5,6,2,2, 0.00337208, 0.0023899416, 0.00304198,-0.0106536,-0.0053952,buy
2011-11-06,2,2,4,1,5,1,5,5,0,2,4,1,3,4,3,7,3,2,-0.00554410,-0.0046256550,-0.00588938,-0.0054050,-0.0052268,sell
2011-11-07,2,1,2,2,3,1,4,5,1,2,3,1,3,4,2,5,2,3,-0.01042319,-0.0093782362,-0.00686131,-0.0077511,-0.0099473,sell
2011-11-08,1,4,2,3,3,2,3,4,2,1,2,4,4,4,3,4,2,2,-0.00189284, 0.0022609767, 0.00438637,-0.0011975, 0.0068028,buy
2011-11-09,2,3,3,2,2,2,4,4,1,1,1,3,3,5,3,5,3,1,-0.00795008,-0.0046038918,-0.00674042,-0.0029505,-0.0060671,sell
2011-11-10,1,4,3,2,2,1,3,5,0,2,1,3,2,6,2,5,2,2,-0.00909269,-0.0073825125,-0.01210165,-0.0061454,-0.0117152,sell
2011-11-11,1,5,2,2,2,1,2,5,1,3,2,4,3,3,3,6,1,2, 0.00647120, 0.0077149445, 0.00733851, 0.0067886, 0.0051565,buy
2011-11-12,1,4,3,2,2,2,3,4,3,3,2,3,3,3,4,5,2,5,-0.00017166,-0.0010423620,-0.00104236,-0.0009874,-0.0008506,sell
2011-11-13,1,4,5,1,1,2,2,3,2,0,3,2,3,2,2,4,2,3, 0.00598689,-0.0091567301, 0.00350014, 0.0085465, 0.0034341,buy
2011-11-14,1,5,5,3,1,2,2,3,4,1,4,3,2,5,3,6,1,3,-0.00291550,-0.0077488624,-0.00388352,-0.0044063,-0.0031893,sell
2011-11-15,1,6,3,3,3,2,2,4,2,1,3,3,2,5,3,6,2,3, 0.00038538,-0.0067579653,-0.00675797,-0.0067580,-0.0067580,sell
2011-11-16,1,4,5,3,3,0,3,4,2,3,4,4,3,5,2,6,2,2,-0.00032546, 0.0006055434,-0.00064319,-0.0008188,-0.0000132,sell
2011-11-17,1,5,6,4,2,1,3,3,2,2,5,3,2,5,1,7,3,3, 0.00198431,-0.0003156687, 0.00108699, 0.0002006, 0.0001972,sell
2011-11-18,2,5,6,4,2,2,2,2,4,1,5,3,3,4,3,7,2,3, 0.00323682, 0.0035304151, 0.00231237, 0.0013444, 0.0045056,buy
2011-11-19,2,5,7,3,2,1,2,3,3,1,5,3,3,4,3,7,2,2, 0.00659078, 0.0046754523, 0.00453790, 0.0044920, 0.0069070,buy
2011-11-20,1,3,5,2,4,1,3,2,3,2,4,1,3,4,3,6,2,3,-0.00072114,-0.0008204728,-0.00323272,-0.0020452, 0.0012798,sell
2011-11-21,1,2,5,3,4,1,3,2,3,2,4,2,5,4,2,6,1,2,-0.00607402,-0.0050674135,-0.00319443,-0.0024879, 0.0023992,sell
2011-11-22,1,2,7,2,2,0,1,3,5,1,3,2,6,3,2,5,1,2,-0.01140395,-0.0103340870,-0.01191210,-0.0114039,-0.0115082,sell
2011-11-23,1,4,6,2,2,1,1,4,7,2,4,2,6,4,3,7,2,2,-0.00478695, 0.0049585629,-0.00915393,-0.0112978,-0.0062455,sell
2011-11-24,0,3,6,2,2,0,4,4,4,4,4,1,6,5,3,6,2,2, 0.00347863,-0.0015118076, 0.00298307,-0.0000711,-0.0026372,sell
2011-11-25,0,2,5,2,2,0,5,3,4,4,5,3,4,4,4,5,1,1, 0.00042917, 0.0055892230, 0.00558922, 0.0055515, 0.0004510,buy
2011-11-26,1,4,4,2,1,0,2,3,6,3,4,3,4,3,3,6,1,2, 0.00739862, 0.0048131901, 0.00343883, 0.0028287, 0.0052884,buy
2011-11-27,2,2,6,1,1,0,2,4,5,3,4,3,5,4,2,5,1,2, 0.00087288, 0.0008728804,-0.00555954,-0.0068828, 0.0006900,sell
2011-11-28,1,3,4,2,1,0,4,4,3,3,4,3,5,4,3,3,0,3,-0.00609137,-0.0155076468,-0.00824134,-0.0008434,-0.0079642,sell
2011-11-29,1,3,4,2,1,0,5,4,3,4,3,4,3,5,5,4,1,2,-0.00112363,-0.0084666610,-0.00826456,-0.0007518,-0.0087699,sell
2011-11-30,2,2,6,1,1,0,3,7,1,2,2,3,2,6,5,4,1,2, 0.00431953,-0.0053261127,-0.00040454, 0.0045141, 0.0003259,buy
2011-12-01,3,1,5,1,0,0,3,6,4,1,2,2,3,6,4,3,2,2, 0.01064724, 0.0097023470, 0.00347647, 0.0041255, 0.0028000,buy
2011-12-02,1,1,4,2,0,1,2,6,4,2,3,4,2,5,5,2,1,1, 0.00723003, 0.0065493315, 0.00790014, 0.0080877, 0.0072300,buy
2011-12-03,2,1,4,1,1,0,5,6,1,2,3,3,3,3,5,3,1,2,-0.00175851, 0.0008019154,-0.00175851,-0.0018220,-0.0001405,sell
2011-12-04,2,0,3,2,2,0,4,8,1,4,3,4,5,3,5,2,2,2,-0.00069255, 0.0000082459, 0.00114537, 0.0038746,-0.0000073,buy
2011-12-05,0,2,3,1,1,1,3,8,2,3,1,4,4,3,5,1,3,3, 0.00791863, 0.0081290039, 0.00890251, 0.0079047, 0.0092085,buy
2011-12-06,2,3,4,2,0,1,4,6,3,2,2,4,5,4,5,3,2,2, 0.00111659, 0.0003498024, 0.00014399, 0.0009078, 0.0003669,buy
2011-12-07,2,2,6,2,0,0,3,7,1,2,4,4,4,3,4,4,1,1,-0.00255787,-0.0049050939, 0.00131454, 0.0007882, 0.0015694,sell
2011-12-08,1,3,4,4,1,0,3,4,2,3,4,3,5,3,3,4,2,1,-0.00444208,-0.0047072052,-0.00416421,-0.0014962,-0.0019795,sell
2011-12-09,1,5,3,4,2,0,3,4,2,4,4,4,6,3,4,3,2,2,-0.00431024,-0.0047182614,-0.00450835,-0.0020813,-0.0039740,sell
2011-12-10,1,4,4,3,3,0,2,4,1,1,5,2,5,1,3,3,2,2, 0.01601213, 0.0157178978, 0.01673565, 0.0130381, 0.0122150,buy
2011-12-11,1,2,6,2,2,2,3,2,2,1,5,0,4,2,4,6,1,1,-0.00270009, 0.0042821342,-0.00974857,-0.0023462,-0.0028258,sell
2011-12-12,1,4,3,4,2,3,3,2,3,0,5,1,4,2,4,6,2,1, 0.00853955, 0.0071201589, 0.00078802, 0.0048920, 0.0027831,buy
2011-12-13,1,2,4,1,4,2,3,3,2,2,5,1,4,1,4,6,2,1,-0.00386516,-0.0028368985,-0.00912890,-0.0014404,-0.0046622,sell
2011-12-14,1,2,4,2,5,1,4,3,2,1,5,2,4,2,3,7,1,1,-0.00925177,-0.0082093703,-0.01042772,-0.0094785,-0.0063905,sell
2011-12-15,1,1,4,3,4,3,4,2,4,1,5,1,4,2,6,6,2,1,-0.00154199, 0.0032372343,-0.00403622,-0.0023166,-0.0031922,sell
2011-12-16,1,1,5,2,4,3,5,2,6,1,4,1,6,2,7,5,2,3,-0.00176957,-0.0009760998,-0.00176957,-0.0026056,-0.0017125,sell
2011-12-17,2,2,4,3,2,1,6,2,5,2,4,2,6,2,7,4,2,2, 0.00187881, 0.0029751828, 0.00297518, 0.0016852, 0.0029752,buy
2011-12-18,1,2,4,2,4,2,6,1,6,4,5,2,6,3,6,6,1,3, 0.00538898, 0.0065375716, 0.01104689, 0.0046726, 0.0036244,buy
2011-12-19,1,2,3,4,1,1,6,1,6,4,4,3,6,2,5,5,1,3, 0.00294528, 0.0024402744, 0.00630285, 0.0037028, 0.0047203,buy
2011-12-20,2,1,5,2,2,2,5,1,7,4,5,3,6,2,5,6,1,3, 0.00847622, 0.0033053913, 0.01038464, 0.0054498, 0.0087256,buy
2011-12-21,1,3,3,3,1,1,5,1,8,3,4,3,6,3,4,6,0,3, 0.00617961, 0.0069710442, 0.00734612, 0.0070931, 0.0066443,buy
2011-12-22,1,1,4,2,2,1,7,2,7,5,5,2,6,3,6,6,1,3, 0.00226500, 0.0036050493, 0.00744457, 0.0074352, 0.0070289,buy
2011-12-23,1,2,3,3,1,1,6,3,6,3,5,3,4,3,5,6,1,2, 0.00037273, 0.0040925972, 0.00824462, 0.0067260, 0.0056048,buy
2011-12-24,2,2,4,2,1,1,6,2,8,4,5,4,5,3,4,6,2,3, 0.00612189, 0.0054082573, 0.00957646, 0.0030928, 0.0097933,buy
2011-12-25,3,2,3,3,1,1,5,3,3,1,5,3,4,3,2,4,1,3,-0.00869125,-0.0084044905,-0.00921657,-0.0102619,-0.0104988,sell
2011-12-26,2,3,3,4,1,1,6,2,4,3,6,4,4,3,4,5,0,3, 0.00866791, 0.0126726276, 0.01155542, 0.0096791, 0.0126726,buy
2011-12-27,2,4,1,4,2,1,5,2,4,1,4,4,2,3,4,6,1,2, 0.00425422, 0.0039587087,-0.00101701, 0.0015295,-0.0016030,buy
2011-12-28,3,3,2,2,2,1,4,3,5,1,4,3,3,4,4,6,0,2, 0.01278786, 0.0081524881, 0.00274729, 0.0027473, 0.0027473,buy
2011-12-29,3,2,2,3,1,1,5,2,6,1,5,1,3,4,5,5,1,2, 0.00688107, 0.0082981159, 0.00496230, 0.0096823, 0.0049623,buy
2011-12-30,1,2,1,2,2,2,3,3,4,1,3,2,2,2,4,5,2,1, 0.00206961, 0.0048171814, 0.00313675, 0.0014289, 0.0048236,buy
2011-12-31,2,2,1,1,2,1,5,3,2,2,2,1,4,3,3,6,1,1,-0.00564246,-0.0044251447,-0.00604323,-0.0060947,-0.0060432,sell
2012-01-01,1,3,1,0,2,1,2,4,3,2,0,2,4,4,2,4,1,2, 0.00308532, 0.0001407546, 0.00082765,-0.0002898,-0.0008357,sell
2012-01-02,2,4,1,0,2,2,2,3,4,1,1,2,4,4,3,5,1,1,-0.00035425,-0.0058996210,-0.00467744,-0.0010402,-0.0013593,sell
2012-01-03,1,1,2,1,2,2,2,3,4,1,1,3,4,3,2,5,0,1, 0.00575225, 0.0071889718, 0.00589876, 0.0074480, 0.0074107,buy
2012-01-04,0,2,2,1,2,1,1,4,4,2,1,3,4,4,2,4,1,0, 0.00176791, 0.0002295561, 0.00088809, 0.0023384, 0.0002123,buy
2012-01-05,0,4,3,1,4,1,2,3,5,2,3,3,5,5,3,4,1,1,-0.01270117,-0.0117557645,-0.01175576,-0.0072100,-0.0117259,sell
2012-01-06,0,6,3,1,3,1,1,4,4,3,3,3,5,4,3,4,2,2,-0.01049976,-0.0118857024,-0.01074189,-0.0085244,-0.0100117,sell
2012-01-07,0,3,5,0,2,1,1,3,5,3,4,2,5,3,3,4,1,1,-0.00525875,-0.0041071223,-0.00387464,-0.0022999,-0.0041071,sell
2012-01-08,0,5,6,2,2,2,1,2,5,2,3,3,6,4,4,5,1,1,-0.00282116,-0.0026835077,-0.00311540,-0.0008229,-0.0026301,sell
2012-01-09,0,5,3,2,4,1,1,2,5,3,3,4,6,3,4,4,1,1,-0.00636889,-0.0111342994,-0.00572547,-0.0059558,-0.0057255,sell
2012-01-10,2,4,5,1,6,1,1,2,4,3,4,4,5,5,4,4,1,2, 0.00463995, 0.0046315709, 0.00418835, 0.0054310, 0.0095617,buy
2012-01-11,2,4,4,2,4,2,3,3,3,1,4,5,3,6,2,5,1,2, 0.00635844, 0.0080053499, 0.00774022, 0.0080053, 0.0079433,buy
2012-01-12,2,3,5,2,2,4,3,1,5,0,3,3,4,5,4,4,1,3, 0.00144522, 0.0007778736, 0.00340379, 0.0014958, 0.0045412,buy
2012-01-13,3,3,4,2,1,2,2,2,4,0,2,3,3,5,4,3,0,3, 0.00083990, 0.0028624941, 0.00531506, 0.0028093, 0.0025627,buy
2012-01-14,3,3,3,1,4,2,3,1,4,1,2,3,4,5,4,4,1,2, 0.00122029, 0.0044425611, 0.00419416,-0.0001961, 0.0025526,buy
2012-01-15,2,1,3,3,2,1,3,2,4,2,1,2,5,4,4,3,1,3, 0.00241146,-0.0009225060,-0.00286809, 0.0018255,-0.0025032,sell
2012-01-16,3,1,5,3,2,2,4,3,4,1,2,3,6,3,5,4,2,3,-0.00169837,-0.0008766063,-0.00166389,-0.0009075,-0.0009781,sell
2012-01-17,1,4,4,2,2,2,3,4,6,1,4,2,6,4,3,5,2,3, 0.00330164, 0.0035928881, 0.00297338,-0.0037099, 0.0029583,buy
2012-01-18,0,5,2,2,2,1,4,4,6,4,5,1,6,3,4,6,2,3, 0.00211729, 0.0001709785, 0.00156685,-0.0017242, 0.0001710,sell
2012-01-19,0,4,2,2,2,1,4,4,4,5,5,0,5,3,5,5,1,4,-0.00293916,-0.0004921010,-0.00287662,-0.0020495,-0.0005537,sell
2012-01-20,0,3,3,2,1,1,2,4,5,5,5,2,5,2,5,5,0,2, 0.00689514, 0.0071590883, 0.00689514, 0.0062988, 0.0064432,buy
2012-01-21,1,3,3,1,1,1,2,4,7,3,4,2,5,3,4,4,2,2, 0.01091519, 0.0095728920, 0.00933821, 0.0054106, 0.0105939,buy
2012-01-22,1,3,3,2,1,1,3,6,5,4,5,2,5,2,5,4,2,4, 0.00119044,-0.0031288284,-0.00336898,-0.0020356, 0.0016537,sell
2012-01-23,1,3,2,3,1,1,6,5,4,4,4,2,4,3,6,4,3,4, 0.00485819, 0.0075836826, 0.00188026, 0.0055017, 0.0066823,buy
2012-01-24,1,2,2,4,2,1,6,6,3,2,3,4,3,5,5,4,2,3,-0.00068484, 0.0004036055, 0.00322621, 0.0003685, 0.0034024,buy
2012-01-25,2,1,3,3,2,1,4,6,4,2,4,3,4,4,5,4,1,3, 0.00067210,-0.0013195357, 0.00083389, 0.0005991, 0.0011930,buy
2012-01-26,3,1,1,4,1,2,3,5,4,3,5,2,3,3,5,4,2,3, 0.00106134,-0.0001985688, 0.00479293, 0.0042709, 0.0047929,buy
2012-01-27,2,1,1,3,2,2,5,5,2,2,5,2,4,2,5,4,1,2, 0.00088121, 0.0005865870, 0.00221335, 0.0030367, 0.0022134,buy
2012-01-28,2,2,1,3,2,1,7,5,2,3,4,1,5,3,6,4,2,3, 0.00273952, 0.0028723899, 0.00316499, 0.0027395, 0.0029860,buy
2012-01-29,1,3,1,3,2,3,5,5,3,2,3,3,5,3,6,3,2,3, 0.00425889, 0.0062784389, 0.00627844, 0.0051958, 0.0073733,buy
2012-01-30,2,2,2,4,2,3,5,6,3,1,4,5,4,4,4,4,2,3,-0.00626870,-0.0035148040,-0.00268814,-0.0031572, 0.0039492,sell
2012-01-31,1,2,3,5,1,2,3,6,4,1,3,5,2,5,3,4,3,3,-0.00480279,-0.0017856267,-0.00079194,-0.0014365, 0.0008828,sell
2012-02-01,1,3,2,3,2,3,4,5,4,1,3,4,3,4,4,4,2,4,-0.00596109, 0.0019554349, 0.00257068, 0.0013593, 0.0050246,buy
2012-02-02,1,5,1,2,3,3,3,4,2,1,3,3,4,3,5,4,1,2,-0.00086287, 0.0036351842, 0.00034377,-0.0008442,-0.0007585,sell
2012-02-03,0,4,3,2,1,3,2,4,1,3,2,3,4,2,5,3,2,2, 0.00046084,-0.0008599925, 0.00117719,-0.0008437,-0.0008226,sell
2012-02-04,0,5,3,0,2,4,3,4,2,2,2,1,4,3,5,5,3,2, 0.00519187, 0.0032771577, 0.00177544, 0.0006242, 0.0044240,buy
2012-02-05,0,6,2,2,2,4,2,4,2,0,2,2,4,2,5,5,2,2,-0.00257025, 0.0029898377,-0.00282398,-0.0028775,-0.0025702,sell
2012-02-06,1,2,4,2,4,2,3,5,2,2,3,2,4,2,4,6,2,4,-0.00745874,-0.0044316920,-0.00481498,-0.0043722,-0.0043722,sell
2012-02-07,1,2,2,4,6,2,6,5,1,1,5,4,3,2,2,7,2,5, 0.00409292,-0.0005165861, 0.00171495, 0.0007450, 0.0012463,buy
2012-02-08,1,2,2,3,7,2,6,4,2,0,5,3,4,3,2,7,1,4, 0.00460122,-0.0012489289, 0.00302205, 0.0022265, 0.0022502,buy
2012-02-09,2,0,3,2,6,2,5,6,1,0,5,3,4,3,2,6,1,3, 0.00654907,-0.0004250109, 0.00238542, 0.0021630, 0.0029555,buy
2012-02-10,2,1,1,2,6,4,6,5,1,0,5,3,4,3,3,5,1,4, 0.00249785,-0.0029840631, 0.00242088,-0.0023013,-0.0023552,sell
2012-02-11,1,0,2,2,6,3,6,2,1,1,3,2,5,3,3,4,1,3, 0.00283765,-0.0023476426,-0.00157008,-0.0013104,-0.0030557,sell
2012-02-12,3,0,3,2,4,2,5,2,1,1,3,2,5,3,2,4,0,4, 0.00138451,-0.0003872932, 0.00005951,-0.0021876,-0.0012380,sell
2012-02-13,3,1,3,3,4,2,5,2,2,1,3,2,5,3,2,6,1,4, 0.00147847, 0.0004866818,-0.00025507,-0.0033303, 0.0003251,buy
2012-02-14,1,1,5,3,1,0,5,2,3,2,3,1,5,3,3,5,1,2,-0.00255040, 0.0008628810,-0.00249308,-0.0020103,-0.0026318,sell
2012-02-15,2,1,5,1,3,0,6,2,1,2,4,0,4,3,5,4,1,2, 0.00145124, 0.0005652118, 0.00076253, 0.0008192,-0.0020619,buy
2012-02-16,2,3,2,2,2,0,3,2,4,3,3,1,4,3,4,4,1,3,-0.01438430,-0.0145200070,-0.00905538,-0.0137698,-0.0141339,sell
2012-02-17,2,2,4,1,2,0,4,1,4,4,3,1,3,5,3,5,2,2,-0.00149683,-0.0011857798, 0.00248681, 0.0029212, 0.0016096,buy
2012-02-18,2,1,4,1,2,0,5,2,3,2,3,1,5,4,2,3,2,2,-0.00283701, 0.0000043371,-0.00250689,-0.0025069,-0.0038567,sell
2012-02-19,1,1,3,3,2,0,7,1,4,3,4,1,5,4,4,4,1,2,-0.00447095,-0.0025405436,-0.00447095,-0.0044710,-0.0046563,sell
2012-02-20,1,1,3,2,4,0,6,5,3,1,3,2,4,4,5,4,2,2, 0.00753438, 0.0038824341, 0.00541927, 0.0056647, 0.0044308,buy
2012-02-21,2,0,4,2,4,1,7,5,3,0,3,3,5,3,5,5,2,2, 0.00038620,-0.0047510324, 0.00038620,-0.0006905, 0.0001185,sell
2012-02-22,2,0,3,3,3,2,6,3,3,0,3,3,5,2,5,4,3,0,-0.00654941,-0.0061616372,-0.00696768,-0.0070401,-0.0069677,sell
2012-02-23,3,1,2,3,4,2,6,4,1,0,4,3,5,2,5,4,2,1,-0.00671934,-0.0048593897,-0.00669711,-0.0069116,-0.0066971,sell
2012-02-24,3,1,2,2,4,1,6,3,2,1,4,2,4,4,4,5,1,1,-0.00467123,-0.0055474953,-0.00467123,-0.0046712,-0.0049311,sell
2012-02-25,2,2,2,0,4,1,4,4,2,1,2,3,4,5,2,4,2,0,-0.01009523,-0.0082746373,-0.00857316,-0.0076627,-0.0085325,sell
2012-02-26,3,2,2,1,2,1,6,2,3,0,3,1,3,4,3,5,2,1,-0.00155174,-0.0012868626,-0.00179842,-0.0012869,-0.0022285,sell
2012-02-27,2,1,4,1,2,0,4,4,3,0,3,2,3,4,2,5,1,1,-0.00196193,-0.0019619293,-0.00057346,-0.0027459,-0.0050966,sell
2012-02-28,1,1,3,1,4,0,4,4,3,1,2,1,3,4,4,4,2,2, 0.00393145, 0.0051955399, 0.00812337, 0.0073065, 0.0073065,buy
2012-02-29,1,2,2,1,4,0,5,2,4,1,2,1,4,4,5,3,2,1, 0.00381354, 0.0089788513, 0.00588057, 0.0107811, 0.0106588,buy
2012-03-01,3,2,2,3,3,2,5,3,2,1,3,3,4,4,6,3,2,1,-0.00659207,-0.0058157758,-0.00637529,-0.0061407,-0.0064477,sell
2012-03-02,3,0,4,2,2,2,4,2,4,2,2,2,5,2,6,4,2,2, 0.00075897, 0.0011165673, 0.00100947, 0.0011166, 0.0020098,buy
2012-03-03,3,3,3,3,2,3,3,1,4,2,1,3,6,3,6,4,1,3, 0.00500467, 0.0075940380, 0.00583205, 0.0010881, 0.0001104,buy
2012-03-04,3,3,5,3,2,2,5,2,2,2,1,4,6,2,6,5,2,3, 0.00160470, 0.0026441417,-0.00302385,-0.0049758,-0.0036291,sell
2012-03-05,3,1,5,2,2,2,7,2,1,3,2,4,5,3,4,4,3,3,-0.00073807,-0.0018363843,-0.00573338,-0.0032377,-0.0034511,sell
2012-03-06,3,2,3,5,0,3,8,1,2,0,3,3,5,3,4,4,2,3,-0.00060017, 0.0007141264,-0.00903970,-0.0018875,-0.0094311,sell
2012-03-07,4,0,7,2,2,2,7,2,2,1,4,1,5,5,5,4,2,3,-0.00707445,-0.0096980166,-0.00647707,-0.0064771,-0.0128406,sell
2012-03-08,4,1,6,2,0,0,7,2,1,2,5,1,3,6,3,3,2,2,-0.00229464,-0.0097308062,-0.00240018,-0.0023853,-0.0110283,sell
2012-03-09,4,1,4,1,3,2,7,2,1,3,7,1,3,6,2,4,2,3, 0.00322497, 0.0046320991, 0.00355930, 0.0032250, 0.0019130,buy
2012-03-10,5,0,5,1,1,0,6,3,1,3,6,2,3,6,2,3,1,2, 0.00224503,-0.0002898105, 0.00229200, 0.0022450,-0.0037780,buy
2012-03-11,5,0,7,0,4,2,5,3,2,2,6,4,2,6,2,4,2,4,-0.00121623, 0.0048573348,-0.00311872,-0.0031187,-0.0012162,sell
2012-03-12,4,1,6,2,2,1,6,3,2,2,6,3,2,7,2,4,1,4,-0.00099746, 0.0037543934,-0.00285852,-0.0028585,-0.0011942,sell
2012-03-13,4,0,8,1,4,0,6,4,0,4,6,3,2,7,3,3,2,5, 0.00466834, 0.0077317795, 0.00056626, 0.0005663, 0.0043843,buy
2012-03-14,3,3,7,2,5,0,5,3,0,3,7,4,1,6,3,2,3,5, 0.00553244, 0.0087077086, 0.00419771, 0.0041977, 0.0064575,buy
2012-03-15,4,3,8,2,3,0,3,1,2,4,7,4,2,6,2,3,1,5, 0.00147050, 0.0081326940, 0.00048029, 0.0003841, 0.0005903,buy
2012-03-16,4,0,9,1,3,0,3,2,0,4,5,4,3,6,1,2,1,4, 0.00215043, 0.0032128006, 0.00011065,-0.0006624, 0.0018211,buy
2012-03-17,2,2,6,1,3,0,5,1,1,2,5,3,4,4,2,2,1,2, 0.00257966, 0.0035205484, 0.00279319, 0.0038021, 0.0040916,buy
2012-03-18,2,2,4,0,5,0,6,2,2,3,5,2,4,4,2,4,2,3,-0.00642663,-0.0021594658,-0.00274848,-0.0019798,-0.0017971,sell
2012-03-19,2,0,5,0,3,0,3,6,0,2,3,0,4,4,2,4,2,2,-0.00522418,-0.0109097284,-0.00266338,-0.0051780,-0.0046139,sell
2012-03-20,3,0,5,1,3,1,5,2,2,1,3,1,4,4,3,5,1,2, 0.00117440, 0.0001935795, 0.00168484, 0.0003090,-0.0027266,sell
2012-03-21,2,0,4,1,5,0,4,3,3,1,4,0,3,4,4,4,2,2, 0.00473965, 0.0007011841, 0.00217840, 0.0021747, 0.0022574,buy
2012-03-22,3,0,3,0,5,0,4,4,0,2,2,1,4,4,3,5,2,0,-0.00457105,-0.0020182773, 0.00243797,-0.0054164,-0.0065355,sell
2012-03-23,4,2,3,1,4,0,5,5,0,2,3,4,4,5,1,5,3,1,-0.00683229,-0.0080672471,-0.00643125,-0.0033014,-0.0011417,sell
2012-03-24,1,2,3,2,3,1,5,4,1,1,2,3,6,5,2,4,1,0,-0.00610205,-0.0050631198,-0.00683414,-0.0042824,-0.0016083,sell
2012-03-25,2,1,4,1,3,1,5,3,1,2,3,3,4,6,2,4,0,1,-0.00054008,-0.0011718266,-0.00054743,-0.0011718, 0.0029197,sell
2012-03-26,3,2,3,2,4,1,4,4,0,1,3,3,4,6,2,4,1,1,-0.00058880,-0.0005545869,-0.00211408,-0.0005546, 0.0033912,sell
2012-03-27,2,2,2,2,6,1,1,4,2,3,2,4,3,6,3,4,2,1,-0.00296094,-0.0033657194,-0.00649217,-0.0035840,-0.0034596,sell
2012-03-28,1,2,2,2,5,1,3,3,3,2,4,3,3,5,3,4,1,1,-0.00004094, 0.0007280811, 0.00049146, 0.0000881, 0.0004810,buy
2012-03-29,1,2,3,1,4,1,3,3,2,1,4,2,4,3,3,2,2,1,-0.01017395,-0.0046190230,-0.00575908,-0.0061001,-0.0091860,sell
2012-03-30,0,2,3,1,3,2,2,4,3,3,5,2,3,4,4,2,2,1,-0.00407868,-0.0013081776,-0.00106205,-0.0015717,-0.0031777,sell
2012-03-31,0,2,1,3,3,2,2,5,3,3,4,1,3,4,4,2,3,3, 0.00276081, 0.0033728158, 0.00279629, 0.0024502, 0.0020283,buy
2012-04-01,0,1,2,2,5,1,3,3,2,3,3,1,4,4,3,2,2,3, 0.00312442,-0.0035909496, 0.00179235,-0.0012949, 0.0017923,sell
2012-04-02,1,0,3,4,4,1,3,3,0,3,3,1,4,5,2,3,0,4, 0.00529643, 0.0055489330, 0.00570765, 0.0057077, 0.0026836,buy
2012-04-03,2,1,0,4,4,2,2,3,1,2,3,1,5,1,3,3,1,4,-0.00832235,-0.0060142370,-0.00863103,-0.0090205,-0.0090205,sell
2012-04-04,2,1,2,3,5,2,2,4,1,2,3,3,5,1,3,3,1,5,-0.01359965,-0.0096503420,-0.01338881,-0.0133888,-0.0132636,sell
2012-04-05,1,2,1,3,4,2,3,3,1,2,2,3,5,2,2,3,1,4,-0.00927563,-0.0111635198,-0.01075160,-0.0089092,-0.0086860,sell
2012-04-06,1,1,1,4,4,3,2,4,1,3,2,4,6,2,1,3,2,4,-0.00978086,-0.0095254673,-0.01108429,-0.0101644,-0.0074200,sell
2012-04-07,2,1,1,4,4,2,1,4,2,2,1,4,6,1,2,3,2,4,-0.00568083,-0.0045742144,-0.00795657,-0.0047639,-0.0058925,sell
2012-04-08,1,3,1,3,5,2,1,3,3,2,2,3,6,3,1,4,1,4,-0.00759740,-0.0052923801,-0.00586404,-0.0089631,-0.0058640,sell
2012-04-09,1,3,1,4,4,2,1,4,1,4,0,3,6,4,2,4,1,5,-0.00728067,-0.0029516525, 0.00408725,-0.0047357, 0.0040872,buy
2012-04-10,1,4,2,3,4,2,1,4,1,4,1,4,5,4,2,4,1,5,-0.00456577,-0.0039895545, 0.00516590,-0.0026102, 0.0051659,buy
2012-04-11,1,4,2,3,4,1,0,2,3,2,1,4,3,3,2,4,1,4, 0.00001091,-0.0023570811,-0.00030094, 0.0000109, 0.0006186,sell
2012-04-12,2,3,2,5,4,2,0,2,2,2,2,4,3,4,3,3,1,4, 0.00168023,-0.0007814438, 0.00069856, 0.0024306, 0.0015735,buy
2012-04-13,1,3,1,4,4,3,1,3,1,2,3,2,3,3,5,2,1,4,-0.00211267,-0.0021292978, 0.00691621,-0.0022402,-0.0020334,sell
2012-04-14,1,4,1,2,4,3,2,2,2,1,3,1,2,4,5,3,1,3,-0.00349662,-0.0034250351, 0.00266477,-0.0034250,-0.0024106,sell
2012-04-15,1,3,1,1,3,3,1,4,1,1,2,0,2,4,5,2,1,3,-0.00061133,-0.0019863755,-0.00400952, 0.0006153,-0.0026544,sell
2012-04-16,2,4,1,2,4,4,2,5,2,1,2,2,3,5,6,3,2,4,-0.00530108,-0.0053010755,-0.00168792,-0.0067500,-0.0056277,sell
2012-04-17,1,3,0,2,4,3,3,4,2,1,3,1,3,3,5,3,1,4,-0.00552626,-0.0067320592,-0.00172594,-0.0068786,-0.0065078,sell
