Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.122803778577803, 0.0005741,-0.0003979,-0.0024692, 0.0004199,-0.0007897,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.122803778577803, 0.0015034, 0.0031230, 0.0022652, 0.0009638, 0.0012597,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.122803778577803, 0.0075211, 0.0057462, 0.0096037, 0.0008027, 0.0075662,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.122803778577803, 0.0034710, 0.0052945, 0.0038318, 0.0042431, 0.0050757,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.122803778577803, 0.0018979, 0.0021861, 0.0021861, 0.0023312, 0.0013332,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.122803778577803, 0.0020447, 0.0025606, 0.0008415, 0.0003869, 0.0022727,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.122803778577803, 0.0056927,-0.0024901,-0.0023685,-0.0062553,-0.0064286,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.122803778577803,-0.0032650,-0.0031129,-0.0032373,-0.0001500,-0.0043669,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.122811471122188, 0.0071860, 0.0072936, 0.0057719, 0.0071437, 0.0030183,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.122834548755346, 0.0003650, 0.0013093, 0.0013770, 0.0046491, 0.0017734,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.122834548755346, 0.0000992, 0.0010597,-0.0004717, 0.0006455,-0.0000454,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.122834548755346,-0.0048079, 0.0000050,-0.0014044,-0.0005051,-0.0003326,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.122861472660697, 0.0011506,-0.0016335,-0.0014415,-0.0002799,-0.0014403,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.12286531893289,-0.0049413,-0.0044346,-0.0038782, 0.0030328,-0.0040262,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.122881986112393, 0.0004265,-0.0012308,-0.0037300, 0.0001958,-0.0021461,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.122896089110434,-0.0032057,-0.0004925,-0.0064611,-0.0001104,-0.0003690,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.12291660256213, 0.0050663, 0.0022185, 0.0050563,-0.0027867, 0.0026655,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.122926859287978, 0.0111435, 0.0099536, 0.0109042, 0.0103299, 0.0099536,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.122957629465522, 0.0057994, 0.0031146, 0.0067227, 0.0067227, 0.0068848,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.122971732463563,-0.0027975,-0.0008209,-0.0023389,-0.0023930,-0.0026942,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.122990963824528,-0.0065738,-0.0047336,-0.0062706,-0.0068277,-0.0050111,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.12301916982061, 0.0043570, 0.0105821, 0.0093424, 0.0111956, 0.0087840,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.123042247453768,-0.0040443,-0.0033243,-0.0024410,-0.0058372,-0.0026351,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.123066607177657,-0.0005041, 0.0012454, 0.0024088, 0.0032853,-0.0026208,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.123090966901546, 0.0037639, 0.0034573, 0.0035972, 0.0029507, 0.0019779,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.123117890806897,-0.0041272,-0.0033899,-0.0035817,-0.0031819,-0.0008651,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.123146096802979,-0.0001487,-0.0027600,-0.0008746,-0.0023020,-0.0023030,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.123176866980522,-0.0019035, 0.0012643,-0.0025139, 0.0012158,-0.0008376,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.123207637158066, 0.0030561, 0.0068190, 0.0067609, 0.0081005, 0.0035143,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.123240971517072,-0.0024653,-0.0024406, 0.0035160,-0.0040084,-0.0039173,sell
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.123274305876078, 0.0013894, 0.0000957,-0.0000403,-0.0001971,-0.0024963,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.123308922325815,-0.0011311, 0.0037060,-0.0001444,-0.0010398,-0.0030831,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.123343538775552,-0.0014870, 0.0013413,-0.0003754, 0.0018145,-0.0019357,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.123378155225289, 0.0032896,-0.0008038,-0.0007213,-0.0049069,-0.0025841,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.123414053765757,-0.0013079, 0.0012144,-0.0012839,-0.0020707,-0.0013589,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.12345636275988,-0.0011709, 0.0004086,-0.0010087, 0.0008576,-0.0015760,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.123492261300348, 0.0026410, 0.0007584,-0.0022872, 0.0001283, 0.0008889,sell
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.123530724022278, 0.0014438,-0.0002265, 0.0056545, 0.0040663, 0.0040355,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.123570468834939, 0.0014472, 0.0026821, 0.0048234, 0.0035151, 0.0043314,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.123614059919792,-0.0009693, 0.0001401, 0.0012038, 0.0006601,-0.0004885,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.123653804732453, 0.0018165, 0.0018685, 0.0024241, 0.0004266, 0.0016556,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.123697395817307, 0.0063391, 0.0071252, 0.0040488, 0.0048921, 0.0049634,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.123742268992892,-0.0025243, 0.0027296,-0.0035867, 0.0021864, 0.0019956,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.123784577987015, 0.0005296, 0.0026033, 0.0001265, 0.0085381, 0.0090897,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.123832015344062,-0.0020146,-0.0053621,-0.0017432,-0.0012772,-0.0038059,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.123875606428916, 0.0016570, 0.0019108, 0.0018650,-0.0019227,-0.0024459,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.123924325876694,-0.0030684,-0.0035504,-0.0021694,-0.0055145,-0.0013895,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.123969199052279,-0.0007384,-0.0002414,-0.0070402,-0.0025483, 0.0016572,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.124017918500056,-0.0067999,-0.0050549,-0.0056072,-0.0056072,-0.0057020,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.124064073766372, 0.0048623, 0.0046028, 0.0047726, 0.0028755, 0.0034710,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.12411279321415, 0.0078617, 0.0086507, 0.0072947, 0.0081248, 0.0125555,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.124162794752659, 0.0097966, 0.0098198, 0.0025618, 0.0079599, 0.0088628,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.124207667928244, 0.0101939, 0.0104786, 0.0077152, 0.0107978, 0.0080549,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.124262797829677,-0.0027474,-0.0077167,-0.0034974,-0.0047859,-0.0000699,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.124310235186724, 0.0019544, 0.0012102, 0.0023006, 0.0002525,-0.0007684,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.124360236725233, 0.0092116, 0.0099786, 0.0029750, 0.0032760, 0.0098767,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.124414084535934, 0.0003980, 0.0021810, 0.0027330, 0.0014072, 0.0011605,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.124464086074443,-0.0062502,-0.0024607,-0.0025987,-0.0026495,-0.0010751,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.124514087612952,-0.0001268, 0.0014209, 0.0006910, 0.0018013, 0.0008792,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.124570499605116,-0.0028573,-0.0045774,-0.0026643,-0.0037426,-0.0019504,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.124620501143625,-0.0037638,-0.0044220,-0.0037638,-0.0022937, 0.0002109,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.124670502682134,-0.0065971,-0.0079349,-0.0065971,-0.0059556,-0.0047331,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.124725632583567,-0.0046289,-0.0053281,-0.0043042,-0.0040153,-0.0052468,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.124778198303538,-0.0031844,-0.0052332,-0.0051949,-0.0023621,-0.0028981,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.124826917751315, 0.0135790, 0.0187450, 0.0177637, 0.0139350, 0.0176678,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.124880765562017,-0.0028477,-0.0040123,-0.0021240,-0.0020414,-0.0032314,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.124934613372719,-0.0022739,-0.0029104,-0.0019577,-0.0024839,-0.0020093,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.124985897001959, 0.0009280,-0.0000803,-0.0001437, 0.0014672, 0.0006106,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.125037180631199, 0.0023390,-0.0005909,-0.0007605, 0.0009760,-0.0016620,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.125093592623363, 0.0038560, 0.0044116, 0.0046453, 0.0020887, 0.0017766,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.125144876252603, 0.0002453, 0.0004395,-0.0005677, 0.0023003, 0.0019211,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.125196159881843,-0.0052738,-0.0069646,-0.0065364,-0.0035794,-0.0061561,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.125248725601813,-0.0018528,-0.0009781, 0.0059145, 0.0064533, 0.0080986,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.125301291321784, 0.0030495, 0.0045275, 0.0050707, 0.0050718, 0.0061270,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.125351292860293,-0.0030368,-0.0040011,-0.0037752,-0.0027971,-0.0043963,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.125403858580264,-0.0055798, 0.0014423,-0.0057635,-0.0070210,-0.0020091,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.125455142209504,-0.0024578, 0.0020566, 0.0037140, 0.0032682, 0.0013438,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.125502579566551, 0.0032221,-0.0015660,-0.0004569, 0.0007082, 0.0005383,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.125556427377253,-0.0040312,-0.0039947,-0.0028603,-0.0031650,-0.0061847,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.125605146825031,-0.0019548,-0.0004409, 0.0033998, 0.0003022,-0.0019324,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.125652584182077,-0.0011912, 0.0035147, 0.0005628,-0.0030723,-0.0020081,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.125705149902048, 0.0013935,-0.0009066,-0.0023555,-0.0009623,-0.0009623,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.125750023077633, 0.0080111, 0.0052706, 0.0064986, 0.0067721, 0.0064268,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.125801306706873,-0.0026497,-0.0031912,-0.0030382,-0.0023221,-0.0022871,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.125847461973189, 0.0150405, 0.0130381, 0.0037168, 0.0086099, 0.0045846,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.125896181420967, 0.0004667,-0.0024516,-0.0025076, 0.0042077, 0.0044179,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.125942336687283,-0.0002622,-0.0012276,-0.0005767,-0.0015416,-0.0045266,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.125988491953599,-0.0002975,-0.0024421,-0.0004246, 0.0029236,-0.0022707,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.126033365129183,-0.0000653,-0.0006026, 0.0004698, 0.0005816,-0.0005525,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.126078238304768, 0.0000572, 0.0015999, 0.0032431, 0.0065845, 0.0065765,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.126117983117429, 0.0045536, 0.0013433, 0.0041553, 0.0041013, 0.0037435,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.126166702565207, 0.0015609, 0.0001332, 0.0003633, 0.0010351,-0.0004841,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.126205165287137,-0.0047813,-0.0010476,-0.0030341,-0.0013488,-0.0065707,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.126244910099798, 0.0021558, 0.0021778, 0.0017793,-0.0004645, 0.0004148,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.126289783275383, 0.0034161,-0.0000616,-0.0001814, 0.0022747, 0.0014286,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.126326963906582,-0.0005003, 0.0000990,-0.0009778,-0.0005003, 0.0000348,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.126364144537781,-0.0008718, 0.0019061,-0.0004029,-0.0009272,-0.0023144,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.126403889350442,-0.0008779,-0.0023094,-0.0022609, 0.0017086,-0.0030759,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.126442352072372,-0.0056774, 0.0008278,-0.0027623,-0.0026957,-0.0026665,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.126478250612839, 0.0087282, 0.0020605, 0.0096040, 0.0082339, 0.0068772,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.126512867062576, 0.0038396, 0.0003374, 0.0020536, 0.0030599, 0.0033850,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.126546201421582, 0.0015108,-0.0017767,-0.0055687, 0.0019620,-0.0026700,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.126578253689857, 0.0011300,-0.0038029,-0.0046705, 0.0033456,-0.0043171,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.126610305958132, 0.0001093,-0.0017485,-0.0022099,-0.0018256,-0.0019413,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.126641076135676,-0.0017354,-0.0014038,-0.0003400,-0.0035171,-0.0057841,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.126670564222489, 0.0061307, 0.0028537, 0.0046341,-0.0004229,-0.0006809,buy
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.126698770218571, 0.0122364, 0.0087006, 0.0115668, 0.0052807, 0.0054363,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.126724412033191, 0.0007117, 0.0012957, 0.0018187, 0.0026505,-0.0013830,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.126750053847811,-0.0034591,-0.0014542,-0.0004275,-0.0052028,-0.0031258,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.126773131480969,-0.0010085,-0.0028337,-0.0025979,-0.0011170,-0.0036721,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.126802619567782,-0.0031944,-0.0007087,-0.0010834,-0.0014349,-0.0018619,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.126823133019478,-0.0026710,-0.0002977,-0.0018102,-0.0015420, 0.0001198,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.126841082289711,-0.0037611, 0.0014842,-0.0016508,-0.0033902, 0.0027899,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.1268654420136,-0.0010156,-0.0053423,-0.0044346,-0.0045048,-0.0073513,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.126883391283834,-0.0042266,-0.0098773,-0.0098537,-0.0050297,-0.0101475,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.126896212191144,-0.0001622, 0.0009381,-0.0049960,-0.0002034, 0.0011593,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.126919289824302,-0.0088218,-0.0068904,-0.0036408,-0.0072868,-0.0055926,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.126926982368688, 0.0023988, 0.0046713, 0.0031149, 0.0040993, 0.0034989,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.12694236745746, 0.0008923, 0.0004900, 0.0004363, 0.0000803, 0.0023946,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.126957752546232,-0.0006300,-0.0006300,-0.0045550, 0.0008987, 0.0034457,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.126957752546232, 0.0051010, 0.0051410, 0.0050477, 0.0068722, 0.0078658,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.126969291362811, 0.0027225, 0.0013520, 0.0043271, 0.0030403, 0.0024114,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.126988522723776, 0.0074765, 0.0082767, 0.0093112, 0.0081637, 0.0079904,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.126988522723776,-0.0011685,-0.0003923,-0.0058770, 0.0003616, 0.0019902,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.126988522723776,-0.0003828,-0.0000209,-0.0006977,-0.0015740,-0.0010275,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.126988522723776, 0.0003027,-0.0039400,-0.0012993,-0.0013251,-0.0010707,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.126988522723776, 0.0026582, 0.0055992, 0.0033325, 0.0005827, 0.0024864,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.126988522723776,-0.0020800,-0.0011406,-0.0025946,-0.0012747, 0.0002522,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.126988522723776,-0.0052666,-0.0048640,-0.0061711,-0.0027854, 0.0068701,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.126988522723776,-0.0014037,-0.0012946,-0.0018114, 0.0037577,-0.0029388,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.126988522723776,-0.0023403,-0.0047525, 0.0013889,-0.0050016,-0.0048248,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.126988522723776, 0.0076191, 0.0046079, 0.0066474, 0.0053262, 0.0038606,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.126959034636963, 0.0042620, 0.0027711, 0.0075397, 0.0071420, 0.0026144,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.126957752546232, 0.0000764,-0.0006892,-0.0028108, 0.0052044,-0.0006589,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.12695518836477,-0.0011238, 0.0025020, 0.0016331, 0.0027436, 0.0019185,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.126926982368688, 0.0084708, 0.0055942, 0.0059469, 0.0051147, 0.0075101,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.126926982368688, 0.0096420, 0.0123121, 0.0121205, 0.0068059, 0.0112678,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.126897494281875, 0.0038036, 0.0042180, 0.0030774, 0.0033793, 0.0026384,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.12689108382822, 0.0024784, 0.0013228, 0.0009382, 0.0013780,-0.0000018,sell
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.1268654420136, 0.0057702, 0.0060244, 0.0061975, 0.0045916, 0.0042258,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.126846210652635,-0.0049306, 0.0016595, 0.0086721, 0.0062125, 0.0040204,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.126826979291671,-0.0033744,-0.0064270,-0.0039061,-0.0044250,-0.0047126,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.126803901658513,-0.0013601,-0.0029432,-0.0007821,-0.0015709,-0.0007098,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.126773131480969,-0.0010506,-0.0003143,-0.0012970,-0.0014311, 0.0000416,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.126747489666349,-0.0015510,-0.0031765,-0.0020097,-0.0022164,-0.0023760,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.126718001579536, 0.0035378, 0.0028023, 0.0046896, 0.0043176, 0.0044694,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.126688513492723, 0.0085774, 0.0133200, 0.0097570, 0.0086038, 0.0084718,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.126656461224448, 0.0037054, 0.0050339, 0.0043136, 0.0041567, 0.0055391,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.126623126865442, 0.0014245, 0.0030079, 0.0045835, 0.0048375, 0.0028617,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.126583382052781, 0.0079846, 0.0077675, 0.0107279, 0.0078625, 0.0094213,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.126547483512313, 0.0044136, 0.0038612, 0.0078552, 0.0068637, 0.0068895,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.126510302881114, 0.0008354,-0.0029368, 0.0036307, 0.0038131, 0.0033521,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.126470558068453,-0.0006714,-0.0063022, 0.0016257, 0.0036101, 0.0015755,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.126425684892869,-0.0023400,-0.0050600,-0.0040317,-0.0035128,-0.0022626,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.126384657989477,-0.0023679,-0.0023579,-0.0027483,-0.0022560,-0.0029184,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.12633722063243,-0.0045832,-0.0007185,-0.0031502,-0.0029068,-0.0054960,sell
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.126293629547576,-0.0028481,-0.0067851,-0.0071489,-0.0066145,-0.0071527,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.126241063827605,-0.0070155,-0.0069826,-0.0071546,-0.0057455,-0.0038144,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.126193626470558, 0.0015317, 0.0058691, 0.0014177,-0.0009971, 0.0039445,buy
