Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-18,0,0,0,2,1,1,0,1,4,2.45,0.27,0,1.8,0.6,3.71,2.96,-0.00502032,-0.00512799,-0.00053796,-0.00042574,-0.00053796,sell
2011-09-19,0,0,0,3,2,1,0,0,3,0.15,1.71,1.64,0,3.63,2.11,0.35, 0.00029126,-0.00353728,-0.00530500,-0.00506953,-0.00531210,sell
2011-09-20,0,2,1,1,3,0,1,0,4,1.67,1.98,0.76,1.63,1.53,0.88,1.26,-0.00052815,-0.00201833,-0.00099275,-0.00210450,-0.00143143,sell
2011-09-21,0,2,3,2,1,0,0,1,3,1.35,3.1,0,1.75,0.31,2.09,1.85, 0.00443784, 0.00234718, 0.00439492, 0.00085245, 0.00426435,buy
2011-09-22,0,0,4,4,0,0,0,1,1,1.9,3.94,1.77,1.89,2,0.08,0,-0.00398139,-0.00498222,-0.00290198,-0.00483039,-0.00017021,sell
2011-09-23,0,1,3,5,0,0,1,0,1,1.98,4.82,1.7,2.14,1.67,1.54,1.67,-0.00601087,-0.00423630,-0.00534832,-0.00423630,-0.00185023,sell
2011-09-24,0,1,4,3,1,1,1,0,1,0.1,0.83,1.07,2.27,1.77,1.9,1.69, 0.00151132,-0.00587514,-0.00031260,-0.00031260,-0.00031260,buy
2011-09-25,0,2,2,4,3,1,0,0,0,2.21,1.91,1.59,5.34,0,1.81,2.16,-0.00138213,-0.00208922,-0.00124992, 0.00066091,-0.00178214,sell
2011-09-26,0,1,3,3,1,0,0,1,2,2.34,1.76,0,2.71,2.1,0.14,1.19, 0.00064787, 0.00141766, 0.00203225, 0.00139719, 0.00064787,buy
2011-09-27,1,0,4,5,2,0,0,1,2,4.19,2.09,1.86,2.81,0.32,2.31,3.73,-0.00113752,-0.00316383,-0.00156307,-0.00062129,-0.00054264,sell
2011-09-28,0,1,4,3,1,0,0,2,1,4.09,0.22,0,2.39,2.88,1.95,0.61, 0.00087167, 0.00213230, 0.00096346, 0.00087167,-0.00087844,buy
2011-09-29,0,2,2,2,2,1,1,2,1,2.56,2.31,1.81,1.91,3.73,2.97,2.07,-0.00248525,-0.00271912,-0.00271912,-0.00219665,-0.00271912,sell
2011-09-30,0,0,2,1,1,1,2,1,2,0.33,2.04,1.66,0.34,2.93,2.08,1.98,-0.00004642, 0.00042207,-0.00004642,-0.00215821,-0.00004642,sell
2011-10-01,0,1,2,2,0,1,1,2,2,2.01,3.12,2.1,1.9,0.37,1.95,1.64,-0.00507171,-0.00077747,-0.00448597,-0.00444992,-0.00448597,sell
2011-10-02,1,0,3,2,0,0,0,3,0,0.07,2.3,1.24,0.95,1.95,0,0,-0.00262740,-0.00276919,-0.00414463,-0.00232315,-0.00311353,sell
2011-10-03,1,1,3,0,0,0,0,3,1,2.02,2.05,0,3.6,0.1,1.88,1.7,-0.00722517,-0.00722517,-0.00081162,-0.00722517,-0.00722517,sell
2011-10-04,1,2,2,0,0,1,2,1,1,3.35,1.48,1.83,2.61,2.25,0.07,0,-0.00409895,-0.00365287,-0.00365287,-0.00345085,-0.00371118,sell
2011-10-05,0,1,2,0,0,3,1,2,0,3.69,0,0,2.04,3.78,0.88,1.63,-0.00143875,-0.00357674,-0.00219129, 0.00352236, 0.00233632,buy
2011-10-06,0,2,1,0,0,2,3,3,1,0.62,1.88,0.16,0.64,2.85,1.86,1.43, 0.00163371, 0.00075376, 0.00062574, 0.00075376,-0.00005392,buy
2011-10-07,2,3,1,1,0,1,2,2,0,0.52,0,1.73,3.83,2.23,1.7,2.09, 0.00299814, 0.00336049, 0.00396061, 0.00307282, 0.00287357,buy
2011-10-08,2,2,1,1,0,1,1,3,0,2.18,1.86,1.69,2.82,0.25,1.91,1.95,-0.00358939,-0.00129167,-0.00358939,-0.00358939,-0.00399033,sell
2011-10-09,0,2,1,2,0,0,2,1,1,1.6,1.72,0.69,0.63,2.28,0,0.72,-0.00076030,-0.00076030, 0.00045969,-0.00058095,-0.00056667,sell
2011-10-10,1,3,0,2,0,3,2,1,1,3.79,1.18,1.95,2.22,1.69,2.06,3.96, 0.00116467, 0.00133654, 0.00141274, 0.00105537, 0.00170304,buy
2011-10-11,1,5,0,1,0,1,3,1,1,2.55,1.75,0,3,3.36,1.79,1.78, 0.00600637, 0.00388699, 0.00508491, 0.00464687, 0.00581374,buy
2011-10-12,0,4,1,2,2,1,3,3,0,1.52,0.17,1.3,3.76,2.77,1.34,0.83, 0.00043355, 0.00192572, 0.00043355, 0.00200882, 0.00158844,buy
2011-10-13,1,4,1,2,2,1,2,3,0,3.48,2.22,1.9,1.79,2.78,3.84,2.6, 0.00273838, 0.00373601, 0.00299269, 0.00372011, 0.00373601,buy
2011-10-14,1,2,1,2,1,0,3,2,0,1.96,1.98,0,0.21,3.82,2.9,3.75,-0.00486546,-0.00241842,-0.00497222,-0.00459391,-0.00457203,sell
2011-10-15,0,1,1,3,2,1,1,3,2,2.36,2.29,1.95,1.88,1.48,2.21,3.05,-0.00366212,-0.00583446,-0.00469148,-0.00397101,-0.00404970,sell
2011-10-16,0,1,0,3,3,1,1,3,1,0.19,2.94,0.95,0,1.52,3.71,0.41,-0.00235730,-0.00222364,-0.00222364,-0.00235730,-0.00077079,sell
2011-10-17,0,2,1,1,3,0,2,1,1,0.26,3.92,1.8,1.75,1.94,1.33,0.2, 0.00227159, 0.00239632, 0.00275002, 0.00239311, 0.00249043,buy
2011-10-18,0,3,1,0,2,0,0,2,1,1.66,3.06,1.63,1.21,0,1.98,1.96,-0.00544247,-0.00395166,-0.00220470,-0.00577883,-0.00544247,sell
2011-10-19,0,1,3,1,1,1,0,1,0,1.98,0.33,0.14,1.95,1.95,0.09,0.1, 0.00047027,-0.00345275, 0.00049100, 0.00183885, 0.00014059,buy
2011-10-20,0,1,2,3,1,1,0,0,1,1.7,1.74,0,1.91,1.92,1.57,2.27, 0.00152622, 0.00095100, 0.00042803, 0.00073615, 0.00127734,buy
2011-10-21,0,1,4,1,0,2,0,0,2,0,0.61,1.95,0,2.9,2.16,2.77, 0.00057080, 0.00044673,-0.00025926, 0.00116140,-0.00008276,buy
2011-10-22,0,2,3,1,2,2,1,0,0,1.91,0.72,0,1.69,2.3,2.38,4.02,-0.00024889,-0.00380675,-0.00032287,-0.00391626,-0.00401488,sell
2011-10-23,0,2,3,0,0,2,1,1,1,0,2.46,1.81,0,4.35,1.84,2.61, 0.00166684,-0.00100678, 0.00146499, 0.00151337, 0.00166684,buy
2011-10-24,0,0,3,3,1,2,3,1,2,1.91,2.3,1.72,1.95,2.5,2.26,4.15, 0.00026263, 0.00287144, 0.00291294, 0.00257025, 0.00304025,buy
2011-10-25,0,0,4,1,1,3,3,1,1,1.78,1.9,2.08,1.73,2.9,4.47,0.9, 0.00133175, 0.00083746, 0.00116739, 0.00172429, 0.00185321,buy
2011-10-26,0,2,1,1,1,2,3,2,0,1.66,1.2,0.66,1.69,1.79,4.69,1.79,-0.00072542,-0.00138795,-0.00136571,-0.00295575,-0.00136983,sell
2011-10-27,1,0,1,0,1,1,3,1,0,0,1.88,0.41,0,1.93,5.23,1.98, 0.00062363, 0.00062363, 0.00083508,-0.00075527,-0.00015823,buy
2011-10-28,1,1,0,1,0,1,3,0,3,1.93,1.64,1.88,1.89,0,3.47,1.95, 0.00587411, 0.00587411, 0.00628975, 0.00587411, 0.00152974,buy
2011-10-29,1,0,1,1,0,1,1,0,2,0,2.61,0,0.33,1.54,1.58,0, 0.00283502, 0.00224328, 0.00224328, 0.00293978, 0.00325607,buy
2011-10-30,2,1,1,0,0,1,0,2,4,1.93,2.53,1.77,2.6,0.06,0.44,1.88,-0.00025693, 0.00099647,-0.00311990,-0.00035708,-0.00025693,buy
2011-10-31,1,3,0,0,0,1,3,1,5,2.32,1.69,1.73,4.83,1.93,1.96,0.36,-0.00119081,-0.00081842,-0.00127890,-0.00153446,-0.00227657,sell
2011-11-01,0,2,0,0,0,3,2,2,4,3.08,0,1.93,5.5,1.54,0,1.71, 0.00272632, 0.00119510, 0.00202590, 0.00272632, 0.00272316,buy
2011-11-02,0,2,0,1,0,3,2,3,5,4.96,1.94,0.35,1.64,1.91,1.78,4.04,-0.00281026,-0.00171234,-0.00278358,-0.00278358,-0.00278358,sell
2011-11-03,1,2,0,2,0,2,2,1,4,3.79,0.37,0,0.7,1.67,1.97,5.64,-0.00063211,-0.00341360,-0.00097174,-0.00063211,-0.00111996,sell
2011-11-04,2,2,0,2,0,3,0,2,5,3.01,3.28,1.98,1.87,0,2.39,3.76,-0.00132823,-0.00019441, 0.00195820, 0.00235634, 0.00247775,buy
2011-11-05,0,2,0,2,0,2,1,1,3,0.43,5.62,0,0,1.88,1.6,0.66,-0.00394807,-0.00376137,-0.00544845,-0.00509845,-0.00617965,sell
2011-11-06,1,3,0,2,0,5,1,0,3,1.85,4.19,0.08,1.77,0,4.04,1.99,-0.00363935,-0.00326431,-0.00212513,-0.00308831,-0.00183518,sell
2011-11-07,1,2,0,2,0,4,2,0,1,0.79,2.74,1.81,1.67,0.33,5.24,0.59,-0.00112926,-0.00124377,-0.00145931, 0.00053149,-0.00275537,sell
2011-11-08,0,1,1,2,0,2,2,1,0,1.73,0.27,1.83,0.91,1.96,1.15,0,-0.00105602,-0.00056751,-0.00057106, 0.00117279,-0.00105602,sell
2011-11-09,1,1,2,1,0,3,0,2,0,1.96,1.72,0.55,1.98,1.75,2.29,1.86, 0.00130547, 0.00029726, 0.00119266,-0.00085360, 0.00036067,sell
2011-11-10,0,1,1,2,0,2,1,0,0,0,0,1.98,0,1.63,1.05,1.93,-0.00571761, 0.00215866,-0.00571761, 0.00331194,-0.00572710,sell
2011-11-11,2,0,1,0,0,1,1,1,2,1.64,0.33,0,1.64,0.13,1.64,1.97, 0.00252250, 0.00211244, 0.00321233, 0.00196366, 0.00211244,buy
2011-11-12,2,0,0,1,2,1,0,1,2,0.64,2,1.72,0.07,0.7,1.6,0.86, 0.00041959, 0.00018590,-0.00010314, 0.00107271, 0.00013056,buy
2011-11-13,2,1,1,0,2,0,1,0,0,0,1.73,0.68,0.23,3.11,0,0,-0.00476992,-0.00520023,-0.00637376,-0.00637376,-0.00444369,sell
2011-11-14,2,2,2,0,1,0,0,1,1,1.64,2.03,0,1.73,3.09,1.63,1.91, 0.00480703, 0.00434838, 0.00466488, 0.00707438, 0.00410084,buy
2011-11-15,2,0,4,2,1,0,0,0,0,1.69,1.04,1.85,1.66,5.58,0.15,0, 0.00106634,-0.00379577,-0.00385877,-0.00404224,-0.00362952,sell
2011-11-16,2,1,4,3,0,0,0,0,1,1.57,4.29,1.96,1.86,3.92,0.29,1.9,-0.00484204,-0.00484204,-0.00265713,-0.00500314,-0.00295494,sell
2011-11-17,2,3,5,2,0,0,0,0,1,0.09,3.63,1.38,0,2.6,1.98,1.9,-0.00192968,-0.00093814,-0.00103175,-0.00103175,-0.00007163,sell
2011-11-18,1,3,4,1,2,0,0,0,0,1.56,2.72,1.88,1.91,0.6,1.83,1.85, 0.00056525, 0.00036589,-0.00139391, 0.00091316, 0.00077123,buy
2011-11-19,1,2,3,1,2,0,0,0,1,1.53,3.28,0,0.16,1.06,1.59,1.77, 0.00146003,-0.00114752, 0.00167459,-0.00016880, 0.00073656,buy
2011-11-20,1,0,2,3,1,0,0,0,2,0.32,2.36,1.86,1.77,1.62,0,0.29, 0.00409115, 0.00267859, 0.00295284, 0.00107364,-0.00128979,buy
2011-11-21,0,0,3,3,1,0,0,2,1,1.83,2.19,0,2.7,0.39,1.93,1.6,-0.00049872, 0.00004236,-0.00040668,-0.00049872, 0.00042206,buy
2011-11-22,0,2,3,1,0,0,1,3,0,2.15,0.23,1.66,3.19,2.33,0,0.19,-0.00099421, 0.00041950,-0.00054352,-0.00114507,-0.00054352,sell
2011-11-23,0,2,2,1,1,1,2,3,1,1.92,1.75,1.93,1.77,2.35,1.59,2.04,-0.00198355,-0.00186089,-0.00185657,-0.00043223,-0.00185657,sell
2011-11-24,0,2,2,1,0,2,1,2,3,0.38,0.26,1.88,3.7,1.91,1.59,2.24,-0.00336477,-0.00498663,-0.00367900,-0.00475135,-0.00410848,sell
2011-11-25,1,2,2,1,0,1,0,2,3,2.39,2.3,0,3.17,0.37,1.73,2.41,-0.00181429,-0.00181429,-0.00183446,-0.00256927,-0.00480181,sell
2011-11-26,2,1,2,0,0,0,0,4,2,1.74,2.55,1.95,1.83,1.93,0,1.82,-0.00277552,-0.00259371,-0.00320738,-0.00320738,-0.00317515,sell
2011-11-27,1,2,1,0,0,1,1,4,2,3.59,4.19,0,2.67,0.13,1.6,3.68, 0.00167198, 0.00148493, 0.00156290, 0.00072275, 0.00167198,buy
2011-11-28,2,1,1,0,0,3,2,2,1,2.77,2.21,1.91,1.84,1.89,0.12,0.74, 0.00053570, 0.00122464, 0.00157564, 0.00175764, 0.00157564,buy
2011-11-29,2,1,1,0,0,3,2,2,2,1.84,3.32,1.98,1.88,1.75,2.13,1.99, 0.00107490, 0.00107490,-0.00001275, 0.00143523,-0.00004840,buy
2011-11-30,2,1,1,0,0,1,2,3,1,0.09,2.12,1.61,0,2.24,3.05,1.78, 0.00255972, 0.00219360, 0.00442388, 0.00420544, 0.00313165,buy
2011-12-01,4,0,1,0,0,1,1,2,0,1.66,3.36,0,1.63,1.27,3.16,1.96,-0.00035911, 0.00053338,-0.00432070, 0.00311535, 0.00311535,buy
2011-12-02,3,0,1,0,0,0,1,2,2,0.06,2.32,1.9,0,3.96,3.17,0, 0.00215477, 0.00215477, 0.00447018, 0.00144104, 0.00343348,buy
2011-12-03,3,0,1,0,0,3,1,0,2,0.25,1.41,0.1,1.64,1.2,0.43,0.31,-0.00078533,-0.00182731,-0.00068929,-0.00078533,-0.00130496,sell
2011-12-04,3,2,1,0,0,4,2,0,1,1.73,1.88,1.22,1.32,0.43,1.88,1.85, 0.00022951, 0.00032280,-0.00012816, 0.00063175,-0.00027161,sell
2011-12-05,1,2,1,0,0,2,3,0,0,1.95,0,2.24,2.24,2.2,0.11,0,-0.00554671,-0.00484225,-0.00472266,-0.00484225,-0.00462221,sell
2011-12-06,1,1,2,0,0,3,2,2,0,1.77,1.67,1.72,3.21,2.39,0.61,1.91,-0.00165241,-0.00162078,-0.00165277,-0.00164854,-0.00164854,sell
2011-12-07,1,1,0,2,0,3,3,1,0,0.47,0.08,1.83,2,3.53,2.71,1.92, 0.00033266,-0.00130115, 0.00089385,-0.00011562, 0.00013706,buy
2011-12-08,0,0,1,1,0,3,3,1,2,1.28,0.16,0,2.42,2.22,3.89,1.09, 0.00050174,-0.00123487, 0.00005677,-0.00095958, 0.00005677,sell
2011-12-09,0,0,0,1,2,3,2,1,2,3.91,1.64,1.9,2.03,0.71,3.33,1.88, 0.00023073, 0.00029670, 0.00026468,-0.00147842, 0.00103534,sell
2011-12-10,0,0,0,1,1,2,3,0,1,1.21,2.01,0,0.11,1.95,0.69,0,-0.00103190,-0.00102186,-0.00145474,-0.00145474,-0.00237369,sell
2011-12-11,0,3,0,2,1,2,1,1,2,2.14,1.91,1.64,1.66,0.07,0.85,1.78, 0.00204340, 0.00047039, 0.00048986, 0.00037797, 0.00050711,buy
2011-12-12,0,1,3,3,1,1,1,0,1,2.24,0.11,1.28,1.96,1.98,2.19,0.1,-0.00031903,-0.00039279,-0.00081506,-0.00081506,-0.00081506,sell
2011-12-13,0,3,3,3,0,1,0,0,2,1.72,2.04,1.84,1.96,1.86,0.18,2.11,-0.00482844,-0.00509009,-0.00685723,-0.00482844, 0.00124596,sell
2011-12-14,0,4,2,4,0,1,0,0,2,2.17,1.29,1.9,0.18,2.14,2.07,1.72,-0.00741522,-0.00419994,-0.00833456,-0.00587392,-0.00325779,sell
2011-12-15,0,3,2,2,1,1,0,0,1,0.18,0.2,0,0.62,1.3,1.95,1.9,-0.00120260,-0.00025406,-0.00053017,-0.00085599,-0.00084725,sell
2011-12-16,0,3,0,2,2,2,1,0,3,1.95,1.99,1.63,1.8,0.23,2.19,1.95, 0.00113623, 0.00200613, 0.00172251, 0.00047520, 0.00157125,buy
2011-12-17,0,1,1,1,0,2,1,0,3,0.11,1.91,0,0.39,2.16,0.4,0.06, 0.00013836, 0.00013836,-0.00206146, 0.00062845, 0.00062845,buy
2011-12-18,0,0,0,3,1,3,1,2,3,1.78,2.06,1.63,2.62,0.9,2.41,1.92,-0.00006923,-0.00236107,-0.00008619,-0.00014325,-0.00014325,sell
2011-12-19,0,0,2,0,0,3,2,3,2,2.05,0.56,2.02,3.86,3.75,1.44,0.45, 0.00089734,-0.00122638,-0.00141878,-0.00143522, 0.00059157,sell
2011-12-20,0,2,0,1,1,4,3,2,1,2.59,3.45,1.93,3.11,3.13,3.92,3.02,-0.00010921,-0.00073119,-0.00010921,-0.00033436,-0.00119828,sell
2011-12-21,0,0,1,0,0,5,2,2,1,2,1.96,0.87,0.45,2.36,4.1,3.51, 0.00066271, 0.00232668, 0.00057695, 0.00265158, 0.00239726,buy
2011-12-22,1,1,0,1,0,4,2,1,3,3.44,2.4,0.25,1.96,0.14,3.26,2.74,-0.00230315,-0.00355032,-0.00117925,-0.00119937,-0.00182796,sell
2011-12-23,3,0,1,0,0,4,0,1,1,0.66,1.84,1.85,0,1.9,2.03,0.32, 0.00147437, 0.00081738, 0.00141310, 0.00143174, 0.00059234,buy
2011-12-24,2,1,0,0,0,3,0,3,2,1.82,1.69,0,1.61,0.27,0.97,2.11, 0.00253459, 0.00226652, 0.00178165, 0.00261366, 0.00129193,buy
2011-12-25,2,0,1,0,0,4,2,0,0,2.06,0.12,1.66,1.98,2.47,2.78,0, 0.00363696, 0.00279077, 0.00367119, 0.00363696, 0.00379838,buy
2011-12-26,1,0,1,0,0,4,3,1,1,1.92,2.25,1.69,1.96,3.77,2.02,1.61, 0.00051481, 0.00022937, 0.00024392, 0.00101512, 0.00028152,buy
2011-12-27,1,0,1,0,0,3,1,3,1,0.29,1.12,1.98,0,3.44,3.15,1.73, 0.00273066, 0.00191160, 0.00203515, 0.00109946, 0.00249366,buy
2011-12-28,3,0,1,0,0,2,2,4,0,0.29,2.96,0.22,1.6,0.72,2.23,1.27,-0.00224976,-0.00343406,-0.00360693,-0.00117965,-0.00191603,sell
2011-12-29,3,0,1,0,0,2,1,3,1,1.93,2.94,0,0.62,1.5,1.76,1.78,-0.00294090,-0.00325276,-0.00589405,-0.00273739,-0.00253025,sell
2011-12-30,0,0,1,0,0,0,2,1,2,0,2.28,1.73,0,2.99,0,0.11, 0.00548317, 0.00431896, 0.00283386, 0.00426742, 0.00435421,buy
2011-12-31,1,0,1,0,0,3,1,1,1,1.63,1.83,0,1.64,1.98,1.06,1.95,-0.00264217,-0.00273442,-0.00303784,-0.00336120, 0.00380152,sell
2012-01-01,0,2,0,0,0,0,3,1,1,1.81,0,0.2,1.72,2.73,1.66,0.93,-0.00065488,-0.00065488,-0.00103111,-0.00065488,-0.00065488,sell
2012-01-02,1,1,1,0,0,1,2,3,0,0.78,1.8,1.95,1.9,2.28,0,3.24, 0.00318048, 0.00267760, 0.00374855, 0.00244337, 0.00244337,buy
2012-01-03,1,1,2,1,0,1,2,3,0,1.73,1.44,1.73,0.36,1.39,1.75,3.42, 0.00021350,-0.00045457, 0.00085690,-0.00051584,-0.00058176,buy
2012-01-04,0,0,2,2,0,0,3,1,0,0,0,0.79,0.07,1.78,1.8,2.08, 0.00125348, 0.00212722,-0.00154695, 0.00239194,-0.00172851,buy
2012-01-05,0,1,1,2,0,1,2,2,2,1.96,1.92,1.72,2.05,0,1.11,1.83,-0.00326806, 0.00160176,-0.00313333,-0.00479769,-0.00479704,sell
2012-01-06,0,1,0,1,1,0,3,1,1,0,1.84,0,0.86,1.78,2.22,0.22,-0.00550671,-0.00563366,-0.00580142,-0.00567338,-0.00550671,sell
2012-01-07,0,3,0,0,1,0,2,3,2,0.85,2.54,1.88,3.66,0,1.63,2.51,-0.00395965,-0.00234873,-0.00440572,-0.00401931,-0.00307754,sell
2012-01-08,0,3,2,1,2,0,1,3,2,2.41,2.89,0.35,3.03,1.7,3.62,3.17, 0.00232702, 0.00194906, 0.00232702, 0.00230514, 0.00232702,buy
2012-01-09,0,1,3,2,0,0,1,2,2,3.59,1.54,0,2.24,1.57,0.81,1.95,-0.00240500, 0.00083703,-0.00240500,-0.00240504,-0.00266559,sell
2012-01-10,2,3,1,4,0,0,1,2,2,3.59,2.4,1.8,2.17,2.24,2.02,2.11, 0.00036616, 0.00053516, 0.00317354, 0.00113579, 0.00317354,buy
2012-01-11,2,2,3,1,0,1,1,2,1,0.49,0.2,1.83,0.34,1.86,2.46,1.93,-0.00115569,-0.00126210, 0.00087400,-0.00115569,-0.00178785,sell
2012-01-12,2,3,2,1,2,1,0,2,0,2.07,1.95,1.69,2.62,0,3.17,1.87,-0.00020018, 0.00109727, 0.00089762, 0.00067142, 0.00023227,buy
2012-01-13,3,2,1,0,0,2,0,1,1,0.15,2.25,0.65,1.98,1.94,3.31,0.53,-0.00053328,-0.00039222,-0.00134675,-0.00156599,-0.00050978,sell
2012-01-14,3,0,0,3,1,2,0,1,1,2.35,3.48,0,3.11,0.25,1.37,3.09, 0.00402996, 0.00343092, 0.00340546, 0.00189882, 0.00406592,buy
2012-01-15,3,0,2,1,0,2,1,2,2,2.91,1.98,1.78,2.54,2.69,2.13,1.98, 0.00379856, 0.00393013, 0.00277481, 0.00379548, 0.00602699,buy
2012-01-16,3,2,1,1,1,2,2,1,0,3.99,2.4,0,2.28,3.71,0.08,2.54,-0.00142582,-0.00546652,-0.00477941,-0.00553892,-0.00436684,sell
2012-01-17,2,1,1,1,1,3,2,4,0,1.71,0.41,1.66,2.04,2.82,2.06,2.25, 0.00046934,-0.00125169,-0.00019702,-0.00033675,-0.00050545,buy
2012-01-18,1,1,1,1,0,2,4,3,2,1.81,1.88,2.04,3.32,0.22,1.83,2.08, 0.00092904, 0.00311192, 0.00345532, 0.00311192, 0.00254251,buy
2012-01-19,2,1,1,1,0,2,3,1,2,3.33,2.21,1.06,0.57,1.88,2.74,0.59, 0.00319547, 0.00034194, 0.00494071, 0.00034194, 0.00383352,buy
2012-01-20,0,1,1,0,0,1,2,3,2,2.13,2.11,1.72,1.95,0.07,1.96,0.7,-0.00371240, 0.00368734, 0.00270747, 0.00270747, 0.00304657,buy
2012-01-21,1,1,0,0,0,1,3,3,2,2.5,1.72,0,1.99,2.04,3.28,1.96,-0.00019222,-0.00135115,-0.00035389,-0.00100993, 0.00120909,sell
2012-01-22,1,0,0,0,0,2,4,2,2,2.05,0.06,1.98,2.21,2.57,0.61,0.08,-0.00308242,-0.00309340,-0.00099365,-0.00089933,-0.00103208,sell
2012-01-23,0,0,0,0,0,3,2,3,2,1.66,1.93,0,1.86,3.95,1.93,1.6,-0.00014110,-0.00143630,-0.00035422,-0.00062658, 0.00038170,sell
2012-01-24,0,0,0,0,0,2,4,2,1,0,0.06,0.83,0,4.43,1.74,1.64,-0.00825558, 0.00297990,-0.00055567, 0.00147333, 0.00147333,buy
2012-01-25,2,0,0,0,0,3,3,2,1,1.8,1.97,1.95,1.81,2.62,1.36,1.96, 0.00243181, 0.00249832, 0.00119892, 0.00172299, 0.00134450,buy
2012-01-26,0,0,0,0,0,1,4,2,3,0,2.23,1.88,0.81,3.45,1.59,0.15, 0.00237250, 0.00530112, 0.00530112, 0.00332688, 0.00302264,buy
2012-01-27,1,0,0,0,0,5,3,2,2,0.9,3.42,1.64,3.91,0.36,0,2.33,-0.00319722, 0.00151954, 0.00177490, 0.00131432, 0.00131432,buy
2012-01-28,1,1,0,0,0,5,3,2,2,2.42,4.59,0.23,2.65,1.86,1.81,2.65,-0.00498653,-0.00308910,-0.00519170,-0.00305624,-0.00360232,sell
2012-01-29,0,1,1,0,0,2,3,2,1,3.82,3.24,0,2.19,1.87,0,1.43,-0.00573909,-0.00167563,-0.00403364,-0.00112664,-0.00069205,sell
2012-01-30,1,1,1,1,0,4,1,3,2,3.42,2.75,1.81,1.96,1.55,1.79,2.3, 0.00135244, 0.00135244, 0.00117101, 0.00126097, 0.00117101,buy
2012-01-31,0,1,1,1,0,2,2,1,2,0.41,0.34,0.11,0,1.67,2.21,1.71,-0.00285599,-0.00285599,-0.00227620,-0.00296467,-0.00285599,sell
2012-02-01,0,0,1,0,0,3,2,2,2,0.5,0.98,0,1.91,0.19,3.91,1.98,-0.00066827,-0.00122730,-0.00161477,-0.00120590,-0.00183266,sell
2012-02-02,0,1,0,1,1,2,1,2,2,1.7,1.89,1.77,0.23,2.6,3.48,1.24, 0.00192760, 0.00097959, 0.00236713, 0.00149661, 0.00187012,buy
2012-02-03,0,1,1,0,1,1,1,1,0,0,1.78,1.03,0.07,2.07,0.35,0,-0.00001873, 0.00077352,-0.00001873,-0.00001873, 0.00077914,buy
2012-02-04,0,2,1,1,1,2,1,2,1,1.66,1.9,1.73,1.97,1.16,1.98,1.89,-0.00114765,-0.00123877,-0.00003921,-0.00146398,-0.00114765,sell
2012-02-05,0,0,2,2,1,1,1,1,0,1.64,0,1.78,1.9,2.18,0.81,0.53,-0.00214054,-0.00310160,-0.00644310,-0.00561263,-0.00644950,sell
2012-02-06,1,1,2,3,0,1,1,0,1,1.65,1.64,0,2.07,1.7,0.12,4.06,-0.00021109, 0.00188678, 0.00033622,-0.00015772, 0.00033622,buy
2012-02-07,1,2,1,2,1,2,1,0,1,0.35,0.26,1.73,1.29,1.83,1.6,3.48, 0.00254939, 0.00222062, 0.00195175, 0.00158373, 0.00288386,buy
2012-02-08,1,1,2,1,3,3,2,0,0,0.98,1.51,1.1,3.81,0,1.8,3.01,-0.00154252, 0.00281368, 0.00291758, 0.00333413,-0.00102313,buy
2012-02-09,1,2,1,1,2,3,2,0,1,1.88,2.78,0,1.16,1.93,2.62,2.25,-0.00041947,-0.00136971,-0.00076168,-0.00013482,-0.00126844,sell
2012-02-10,1,0,1,4,1,3,1,0,0,0.99,3.11,1.75,2.06,0,1.96,3.41,-0.00086934,-0.00010767,-0.00069846, 0.00041575,-0.00112826,sell
2012-02-11,1,0,3,3,1,3,1,1,1,4.05,3.5,1.75,2.02,1.86,2.65,2.42,-0.00282071,-0.00223897,-0.00091497,-0.00285283,-0.00252795,sell
2012-02-12,2,3,2,1,1,2,2,0,1,3.78,1.6,1.98,2.36,1.83,0.33,0.73,-0.00462924,-0.00393763,-0.00424050,-0.00390864,-0.00362585,sell
2012-02-13,2,4,1,1,1,4,0,1,1,2.27,2.42,0.12,2.14,2.06,2.09,2.42,-0.00119930,-0.00137063,-0.00119930,-0.00096197,-0.00137063,sell
2012-02-14,2,2,1,0,0,3,1,1,3,0.41,0.39,0.17,2.46,0.17,2.61,2.73, 0.00189309, 0.00187546,-0.00143822,-0.00119438,-0.00054405,sell
2012-02-15,3,2,0,1,0,4,0,1,4,2.61,2.61,1.63,2.3,2.39,3.86,3.85,-0.00370396,-0.00015164,-0.00050667,-0.00123157, 0.00126349,buy
2012-02-16,3,1,1,0,0,1,0,3,1,1.96,3.88,0,0.19,1.68,1.68,0.76,-0.00261134,-0.00278079,-0.00590770,-0.00305044,-0.00179010,sell
2012-02-17,2,2,0,0,0,2,0,5,3,2.74,2.97,1.86,1.95,3.66,2.72,1.71,-0.00530328,-0.00216053, 0.00071768, 0.00140655,-0.00001540,buy
2012-02-18,2,1,0,0,0,1,5,3,2,2.11,0.27,1.5,1.74,3.39,2.55,0,-0.00344163,-0.00331746,-0.00338689,-0.00338689,-0.00306942,sell
2012-02-19,0,1,0,0,0,4,3,4,3,1.77,2.02,1.91,1.94,4.2,2.09,1.78,-0.00270989,-0.00257716,-0.00106873, 0.00101919,-0.00132055,sell
