Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-10,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.038315,-0.036149,-0.036792,-0.038397,-0.0316154,sell
2017-07-11,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.005965,-0.003278,-0.006238, 0.005434,-0.0012245,sell
2017-07-12,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0, 0.009808, 0.016340, 0.015985, 0.019566, 0.0077660,buy
2017-07-13,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.023053,-0.015175,-0.022794,-0.024216,-0.0280619,sell
2017-07-14,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.023053,-0.015175,-0.022794,-0.024216,-0.0280619,sell
2017-07-15,0,1,2,0,0,2,1,1,1,1,1,2,1,1,0,0,-0.027770,-0.020488,-0.027114,-0.028596, 0.0152613,sell
2017-07-16,1,0,1,0,0,2,1,1,0,2,1,1,1,1,0,0, 0.040095, 0.040556, 0.035377, 0.044960, 0.0202514,buy
2017-07-17,1,0,1,0,0,2,0,1,0,1,1,1,1,1,0,0, 0.025328, 0.022474, 0.015202, 0.035443, 0.0191236,buy
2017-07-18,1,0,1,0,0,2,0,2,0,1,1,1,1,2,0,0, 0.036995, 0.032127, 0.037652, 0.039362, 0.0288324,buy
2017-07-19,2,1,1,0,0,1,0,2,1,1,1,2,1,1,0,0,-0.009969,-0.002797,-0.024328,-0.008102,-0.0098383,sell
2017-07-20,2,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0, 0.005561, 0.020798, 0.006795, 0.021160, 0.0245457,buy
2017-07-21,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0, 0.005289, 0.015555, 0.008590, 0.013097, 0.0142299,buy
2017-07-22,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1, 0.009274, 0.010895, 0.014688, 0.017525, 0.0151820,buy
2017-07-23,2,1,1,0,1,0,0,1,2,0,1,1,0,2,0,1,-0.012784,-0.022832,-0.014419,-0.022925,-0.0144190,sell
2017-07-24,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.026114,-0.023570,-0.025801,-0.021216,-0.0248049,sell
2017-07-25,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,-0.020161,-0.006509,-0.020169,-0.019744,-0.0172666,sell
2017-07-26,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,-0.019105,-0.006367,-0.008972,-0.018842,-0.0154120,sell
2017-07-27,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,-0.006365, 0.002172,-0.002408,-0.006509,-0.0037408,sell
2017-07-28,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,2,-0.026574,-0.042345,-0.048844,-0.044693,-0.0460958,sell
2017-07-29,0,1,0,0,2,1,1,1,1,1,2,0,1,1,0,2,-0.012774,-0.022332,-0.026147,-0.026147,-0.0261588,sell
2017-07-30,0,1,0,0,2,0,1,1,1,0,2,0,1,1,0,2,-0.008108,-0.009078,-0.017464,-0.017464,-0.0135559,sell
2017-07-31,0,0,0,0,2,0,1,1,1,0,2,0,0,1,0,2, 0.014680, 0.011399, 0.011399, 0.010886, 0.0138526,buy
2017-08-01,0,0,0,0,1,0,1,1,1,0,2,0,0,1,0,1,-0.006910,-0.008126,-0.007883,-0.007556,-0.0075816,sell
2017-08-02,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,-0.014005,-0.012384,-0.012786,-0.012895,-0.0140053,sell
2017-08-03,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.012761, 0.013316, 0.014146, 0.015750, 0.0216373,buy
2017-08-04,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.012761, 0.013316, 0.014146, 0.015750, 0.0216373,buy
2017-08-05,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.012761, 0.013316, 0.014146, 0.015750, 0.0216373,buy
2017-08-06,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,2, 0.000102, 0.000102, 0.002674, 0.005588, 0.0168305,buy
2017-08-07,0,1,2,0,1,0,1,0,1,0,1,1,1,0,0,2, 0.007414, 0.009166, 0.009278, 0.007980, 0.0220260,buy
2017-08-08,0,0,1,0,1,0,3,0,0,1,1,0,1,0,1,2, 0.016233, 0.015018, 0.015912, 0.015266, 0.0081056,buy
2017-08-09,0,0,1,0,1,0,3,0,0,1,1,0,1,0,1,2, 0.016233, 0.015018, 0.015912, 0.015266, 0.0081056,buy
2017-08-10,1,0,1,0,2,0,3,0,0,1,2,1,1,0,1,2, 0.015743, 0.002460, 0.004073, 0.002460, 0.0038776,buy
2017-08-11,1,1,1,1,1,0,3,0,0,1,1,2,1,1,1,2, 0.008616, 0.001756, 0.003129, 0.006607, 0.0009295,buy
2017-08-12,1,1,0,1,1,0,3,0,0,1,1,2,0,1,1,2,-0.002986,-0.011014,-0.010714,-0.003671,-0.0108183,sell
2017-08-13,1,1,0,2,1,0,1,0,0,1,1,2,1,1,0,1,-0.023608,-0.032121,-0.024000,-0.024754,-0.0331369,sell
2017-08-14,0,1,0,2,1,0,0,0,0,0,1,1,1,1,0,1,-0.023382,-0.009251, 0.002931,-0.020208,-0.0067964,sell
2017-08-15,0,1,0,2,1,0,0,1,0,1,1,1,1,1,0,1,-0.027115,-0.025526,-0.025310,-0.035420,-0.0280321,sell
2017-08-16,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0, 0.002781,-0.013126,-0.010327, 0.001539, 0.0061067,sell
2017-08-17,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0, 0.002781,-0.013126,-0.010327, 0.001539, 0.0061067,sell
2017-08-18,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.008922, 0.015726, 0.015802, 0.013745, 0.0119551,buy
2017-08-19,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,-0.005572,-0.005551, 0.016090,-0.008070, 0.0162351,buy
2017-08-20,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.010369, 0.010870, 0.016287, 0.004182, 0.0141521,buy
2017-08-21,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.010369, 0.010870, 0.016287, 0.004182, 0.0141521,buy
2017-08-22,2,0,1,0,0,2,0,0,2,1,0,0,0,1,1,0,-0.010841,-0.010841, 0.000129,-0.015756,-0.0000813,sell
2017-08-23,2,2,0,0,0,1,0,1,1,1,0,1,1,2,0,0, 0.004387,-0.014657,-0.004148,-0.011722,-0.0043004,sell
2017-08-24,1,2,0,0,0,1,0,1,1,1,0,1,1,1,0,0,-0.002830,-0.011253,-0.001513,-0.012915,-0.0154322,sell
2017-08-25,1,2,0,0,0,1,0,1,1,1,0,1,1,1,0,0,-0.002830,-0.011253,-0.001513,-0.012915,-0.0154322,sell
2017-08-26,0,3,0,0,0,1,0,1,0,1,0,1,2,1,0,0, 0.005879, 0.013197, 0.007641, 0.005848, 0.0043495,buy
2017-08-27,0,2,0,0,1,1,0,0,0,1,0,0,2,0,1,0, 0.011123, 0.004764, 0.016217,-0.014723, 0.0051584,buy
2017-08-28,0,1,0,0,1,2,0,0,0,1,0,0,1,0,1,1, 0.008034, 0.008440, 0.009140,-0.015025,-0.0094120,buy
2017-08-29,0,1,0,0,1,2,0,0,0,1,0,0,1,0,1,1, 0.008034, 0.008440, 0.009140,-0.015025,-0.0094120,buy
2017-08-30,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1, 0.014633, 0.009711, 0.017491, 0.010916, 0.0015184,buy
2017-08-31,1,1,0,0,0,2,0,0,0,1,0,0,1,1,0,1, 0.018907, 0.008111, 0.018785, 0.022742, 0.0193131,buy
2017-09-01,1,0,1,0,0,2,0,0,1,1,1,0,0,1,0,1,-0.020709,-0.004434,-0.017910,-0.019681,-0.0127574,sell
2017-09-02,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,-0.019742,-0.014548,-0.018008,-0.014454,-0.0145476,sell
2017-09-03,1,2,1,1,0,1,0,0,2,0,1,1,0,2,0,1,-0.034540, 0.013852,-0.014772,-0.014682,-0.0153118,sell
2017-09-04,1,2,2,1,0,0,0,0,2,0,1,2,0,2,0,0,-0.028619, 0.026848, 0.012490, 0.012490, 0.0097777,buy
2017-09-05,1,2,2,1,0,0,0,0,2,0,1,2,0,2,0,0,-0.028619, 0.026848, 0.012490, 0.012490, 0.0097777,buy
2017-09-06,1,2,2,1,0,0,0,0,2,0,1,2,0,2,0,0,-0.028619, 0.026848, 0.012490, 0.012490, 0.0097777,buy
2017-09-07,2,1,3,1,0,0,0,0,1,0,0,2,2,2,0,0,-0.025600, 0.014609,-0.017243,-0.024262,-0.0256026,sell
2017-09-08,2,0,2,0,0,0,0,0,1,0,0,0,2,1,0,0,-0.017315,-0.022684, 0.002423,-0.000694,-0.0248743,sell
2017-09-09,2,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.019042,-0.022919, 0.000439, 0.004469,-0.0217694,sell
2017-09-10,2,1,1,0,0,0,0,0,0,0,0,0,3,1,0,0,-0.024979,-0.026101,-0.000033, 0.001426,-0.0249788,sell
2017-09-11,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.041016, 0.036560, 0.032859, 0.036125, 0.0413234,buy
2017-09-12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.021162, 0.010344,-0.004256,-0.003830, 0.0185612,buy
2017-09-13,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.027787,-0.024170,-0.027091,-0.027595,-0.0277871,sell
2017-09-14,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.027787,-0.024170,-0.027091,-0.027595,-0.0277871,sell
2017-09-15,0,0,1,0,1,0,1,0,1,2,1,0,0,0,0,0, 0.022375, 0.034159, 0.018483, 0.027795, 0.0181567,buy
2017-09-16,1,0,1,0,1,0,1,0,1,2,1,0,0,1,0,0, 0.006485, 0.011398, 0.004273, 0.010359,-0.0180275,buy
2017-09-17,1,0,1,1,1,1,1,0,2,3,1,0,0,1,0,0, 0.020389,-0.001937,-0.009986,-0.009986,-0.0116895,sell
2017-09-18,1,0,2,2,2,1,0,0,2,2,1,1,0,2,0,1, 0.013787, 0.008188, 0.008766, 0.010536, 0.0125527,buy
2017-09-19,1,2,1,2,2,1,0,0,1,2,1,1,1,3,0,1,-0.019820,-0.019820,-0.021960,-0.015775,-0.0249725,sell
2017-09-20,0,2,1,2,2,1,0,0,1,2,0,1,1,2,0,1,-0.022292,-0.022839,-0.022603,-0.017117,-0.0278315,sell
2017-09-21,1,2,1,2,1,0,0,0,1,0,0,1,2,2,0,1,-0.032457,-0.034086,-0.007410,-0.010837,-0.0345004,sell
2017-09-22,1,1,1,0,1,0,0,0,0,0,0,0,2,1,0,1, 0.031873, 0.012801, 0.016706, 0.020716, 0.0275092,buy
2017-09-23,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,2, 0.002250, 0.002529, 0.003150, 0.007303, 0.0031500,buy
2017-09-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,-0.006106, 0.010787, 0.022823, 0.010463, 0.0081898,buy
2017-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.004162, 0.022011, 0.016517, 0.021389, 0.0202141,buy
2017-09-26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.017446, 0.024342, 0.029849, 0.028261, 0.0295375,buy
2017-09-27,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1, 0.002288, 0.017062, 0.001194, 0.007456, 0.0151085,buy
2017-09-28,0,1,1,2,1,1,0,0,1,2,0,1,0,2,0,1,-0.020339,-0.019612,-0.023540,-0.020339,-0.0231594,sell
2017-09-29,0,1,1,1,1,1,0,0,0,2,0,1,0,2,0,1,-0.019951,-0.018693,-0.025737,-0.020887,-0.0204733,sell
2017-09-30,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1, 0.000319,-0.014998,-0.000416,-0.000368,-0.0005787,sell
2017-10-01,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1, 0.000319,-0.014998,-0.000416,-0.000368,-0.0005787,sell
2017-10-02,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.010650, 0.006587,-0.010973,-0.010705,-0.0109725,sell
2017-10-03,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.013289,-0.016782,-0.010476,-0.016401,-0.0132894,sell
2017-10-04,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.013289,-0.016782,-0.010476,-0.016401,-0.0132894,sell
2017-10-05,1,0,2,0,0,0,0,0,0,0,1,2,1,0,0,1,-0.012176,-0.012000,-0.011282,-0.014053,-0.0121759,sell
2017-10-06,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,1, 0.002488, 0.001402, 0.001609,-0.002462, 0.0019956,sell
2017-10-07,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.010004, 0.011426, 0.010739, 0.011721, 0.0114259,buy
2017-10-08,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0, 0.005833, 0.001985, 0.005833, 0.013964, 0.0029013,buy
2017-10-09,0,0,0,1,0,0,0,2,1,0,1,0,2,0,0,0,-0.034136,-0.031734,-0.025406,-0.024920,-0.0217459,sell
2017-10-10,0,0,1,1,0,0,0,2,1,0,0,0,2,1,0,0,-0.006303,-0.006303,-0.011153,-0.018553,-0.0153411,sell
2017-10-11,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,-0.003163,-0.000218, 0.005223,-0.013457,-0.0110369,sell
2017-10-12,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0, 0.000585,-0.006345,-0.005478,-0.000811, 0.0028867,sell
2017-10-13,0,0,2,0,2,0,0,0,1,1,1,0,0,1,0,0, 0.003976, 0.007024, 0.006340, 0.006914, 0.0070243,buy
2017-10-14,0,1,1,1,2,0,0,0,1,1,1,1,0,1,0,0, 0.036177, 0.040184, 0.029836, 0.036177, 0.0324081,buy
2017-10-15,0,1,1,1,2,0,0,0,1,1,1,1,0,1,0,0, 0.036177, 0.040184, 0.029836, 0.036177, 0.0324081,buy
2017-10-16,0,1,1,1,1,0,0,0,1,2,0,1,0,1,0,0,-0.033930,-0.009143,-0.033930,-0.033930,-0.0268777,sell
2017-10-17,0,0,1,1,1,0,0,0,1,2,0,0,0,1,0,0,-0.020945, 0.009949,-0.015589,-0.015589, 0.0052967,sell
2017-10-18,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,-0.007946, 0.017496,-0.015768,-0.013455,-0.0153843,sell
2017-10-19,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,-0.007946, 0.017496,-0.015768,-0.013455,-0.0153843,sell
2017-10-20,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0, 0.025409, 0.032397, 0.024693, 0.025433, 0.0252024,buy
2017-10-21,0,1,0,1,2,0,0,0,0,0,1,1,0,1,1,0,-0.029596,-0.011205,-0.027824,-0.027581,-0.0275397,sell
2017-10-22,0,1,1,0,2,0,0,0,1,0,1,1,0,0,1,0,-0.029562,-0.026802,-0.024610,-0.029489,-0.0261245,sell
2017-10-23,1,1,1,0,2,0,0,0,1,0,1,2,0,0,1,0,-0.015539,-0.020863,-0.015692,-0.010380,-0.0271385,sell
2017-10-24,1,1,1,0,2,0,0,0,1,1,1,2,0,0,1,0, 0.008354,-0.014348, 0.010037, 0.009275,-0.0201788,buy
2017-10-25,1,0,1,0,2,0,0,0,0,1,1,2,0,0,1,0,-0.001832,-0.003211, 0.018697, 0.001171,-0.0169617,sell
2017-10-26,0,0,0,0,2,0,1,1,0,1,1,0,2,0,1,0,-0.011326,-0.011275,-0.013976,-0.021834,-0.0090169,sell
2017-10-27,0,0,0,0,2,1,1,1,0,1,2,0,2,0,1,0,-0.001094,-0.002643, 0.000149,-0.011504, 0.0002309,sell
2017-10-28,0,0,0,0,2,1,1,1,0,1,2,0,2,0,1,0,-0.001094,-0.002643, 0.000149,-0.011504, 0.0002309,sell
2017-10-29,0,0,0,0,3,1,1,1,0,1,2,0,2,0,1,2,-0.007028, 0.004737,-0.002501,-0.018272, 0.0008755,sell
2017-10-30,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,2, 0.004954, 0.004503, 0.003869,-0.009217,-0.0037755,buy
2017-10-31,0,1,0,0,2,1,0,0,1,0,1,0,0,0,1,2, 0.030728, 0.022646, 0.014396, 0.006730, 0.0092964,buy
2017-11-01,2,1,2,0,2,0,0,0,3,0,0,1,0,1,1,2,-0.015175,-0.008797,-0.013383,-0.013998, 0.0086439,sell
2017-11-02,2,1,2,1,2,0,0,0,3,0,0,1,0,2,1,2,-0.018506,-0.013362,-0.018468,-0.018506, 0.0094016,sell
2017-11-03,2,2,2,1,1,0,0,0,3,0,0,2,0,2,1,1,-0.005330, 0.002134,-0.002686,-0.001271, 0.0069048,sell
2017-11-04,1,2,2,1,1,0,0,0,2,0,0,2,0,2,1,1,-0.008963, 0.004760,-0.000424, 0.001657, 0.0029524,sell
2017-11-05,1,1,0,1,1,1,0,0,0,0,0,2,1,1,1,0,-0.004148,-0.002115,-0.009772,-0.004325,-0.0036286,sell
2017-11-06,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.014118, 0.014094, 0.004551, 0.005477, 0.0069334,buy
2017-11-07,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0, 0.021764, 0.019241, 0.016429, 0.024175, 0.0273496,buy
2017-11-08,0,0,0,0,1,1,1,0,0,1,0,0,2,0,0,0, 0.003823, 0.010428, 0.003823, 0.025818, 0.0120185,buy
2017-11-09,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.002176,-0.000116, 0.004144, 0.016697,-0.0148816,buy
2017-11-10,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.002176,-0.000116, 0.004144, 0.016697,-0.0148816,buy
2017-11-11,0,1,0,0,1,0,1,0,0,2,0,0,1,1,0,0,-0.001392, 0.001836, 0.001836, 0.008498, 0.0075407,buy
2017-11-12,0,1,0,0,1,0,0,1,0,2,0,1,0,1,0,0,-0.013705,-0.014068,-0.016450,-0.016471,-0.0000886,sell
2017-11-13,0,2,0,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.013737, 0.001365,-0.003162,-0.000645, 0.0076151,buy
2017-11-14,1,2,0,0,0,1,1,1,2,1,1,1,0,1,0,1, 0.007405, 0.001355, 0.001585, 0.013647, 0.0192127,buy
2017-11-15,2,1,1,0,0,1,1,1,2,1,1,2,0,1,0,1,-0.002171,-0.012292,-0.011500,-0.009336,-0.0070360,sell
2017-11-16,2,1,1,0,1,1,1,0,2,0,1,1,1,1,0,1, 0.024369,-0.009234, 0.027786, 0.024132, 0.0370695,buy
2017-11-17,2,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1, 0.015094,-0.003515, 0.006066, 0.008639, 0.0289797,buy
2017-11-18,2,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1, 0.015094,-0.003515, 0.006066, 0.008639, 0.0289797,buy
2017-11-19,0,0,1,0,1,1,2,0,0,0,1,0,2,1,0,1, 0.012582, 0.015725, 0.020258, 0.018744, 0.0182909,buy
2017-11-20,0,0,0,0,2,0,2,0,0,0,2,0,2,0,0,0,-0.001486,-0.004313,-0.017573, 0.002780,-0.0010970,sell
2017-11-21,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.022325,-0.003254,-0.009828, 0.010726,-0.0046481,sell
2017-11-22,0,0,0,0,1,2,1,1,1,1,1,0,2,0,0,0, 0.006258,-0.006261, 0.004561,-0.000512, 0.0002834,buy
2017-11-23,1,0,0,0,1,2,1,1,1,1,1,0,2,1,0,0, 0.021956, 0.011319, 0.014211, 0.013108, 0.0084045,buy
2017-11-24,1,0,0,0,2,2,0,1,1,1,1,0,1,1,0,1, 0.033570, 0.028731, 0.028695, 0.024717, 0.0295829,buy
2017-11-25,2,0,1,0,2,2,0,1,2,1,1,0,1,2,0,1, 0.021320, 0.014512, 0.052189, 0.046853, 0.0217585,buy
2017-11-26,2,0,1,0,2,2,0,1,2,1,1,0,1,2,0,1, 0.021320, 0.014512, 0.052189, 0.046853, 0.0217585,buy
2017-11-27,2,0,1,0,2,2,0,0,1,1,1,0,0,2,1,1, 0.029691, 0.022122, 0.031536, 0.031511, 0.0297690,buy
2017-11-28,1,0,1,0,2,2,0,0,1,1,1,0,0,1,1,1, 0.028143, 0.019448, 0.020841, 0.024325, 0.0215655,buy
2017-11-29,0,0,1,0,2,1,0,0,0,0,1,0,0,1,1,1,-0.016279, 0.005724,-0.002015, 0.004454,-0.0131129,sell
2017-11-30,0,1,0,0,2,1,0,0,0,0,1,0,0,1,1,1,-0.014238, 0.005382,-0.025083,-0.025970,-0.0188562,sell
2017-12-01,0,1,0,0,3,1,0,1,0,1,1,1,0,1,1,1, 0.000923, 0.000599, 0.002114,-0.014839,-0.0066311,sell
2017-12-02,0,1,0,0,3,2,0,1,0,1,1,1,1,1,1,1, 0.003496, 0.003069, 0.007449, 0.000734, 0.0033804,buy
2017-12-03,0,1,0,0,1,2,0,1,0,1,1,1,1,1,0,0, 0.001967, 0.018633, 0.012144, 0.021246, 0.0174768,buy
2017-12-04,0,0,0,0,1,2,1,1,0,1,2,1,1,0,0,0,-0.023189,-0.023167,-0.023192,-0.019187,-0.0219685,sell
2017-12-05,0,0,0,0,1,3,1,1,0,2,2,1,1,0,0,0,-0.020552,-0.022080,-0.022019,-0.015265,-0.0262842,sell
2017-12-06,0,0,0,0,1,2,1,0,0,2,2,0,0,0,0,0,-0.022826,-0.005109,-0.007209,-0.005320,-0.0086381,sell
2017-12-07,0,1,0,0,1,3,1,0,0,1,2,0,1,1,0,1,-0.025609,-0.010619,-0.009771,-0.010042,-0.0068499,sell
2017-12-08,1,1,0,0,1,3,1,0,0,1,2,0,1,2,0,1,-0.014891,-0.017195,-0.016982,-0.011542,-0.0147597,sell
2017-12-09,1,1,0,0,2,2,0,2,1,1,0,1,1,2,0,2, 0.000645,-0.008741, 0.010311, 0.014375, 0.0060444,buy
2017-12-10,1,1,0,0,3,1,0,2,1,1,0,1,1,2,0,2, 0.005842,-0.000812,-0.006469, 0.008073,-0.0015575,sell
2017-12-11,1,0,0,0,3,0,0,2,1,1,0,1,1,1,0,1, 0.036791, 0.032786, 0.037020, 0.025142, 0.0182847,buy
2017-12-12,0,0,0,0,2,0,0,2,1,1,0,1,0,0,0,1, 0.019746, 0.020357, 0.020715, 0.020715, 0.0015331,buy
2017-12-13,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,1,-0.037470,-0.036348,-0.041620,-0.001902,-0.0460315,sell
2017-12-14,1,0,0,0,3,2,0,1,1,0,2,0,2,1,1,1,-0.008601,-0.015936,-0.016508,-0.006783,-0.0178227,sell
2017-12-15,1,0,0,0,2,2,0,1,1,0,2,0,2,1,1,0,-0.019024,-0.022744,-0.007648,-0.019056,-0.0047327,sell
2017-12-16,1,0,0,0,3,2,0,1,1,0,2,0,2,1,1,1,-0.008601,-0.015936,-0.016508,-0.006783,-0.0178227,sell
2017-12-17,1,0,0,0,3,1,0,1,1,1,1,0,1,1,0,1, 0.028684, 0.025308, 0.030141, 0.009417, 0.0301411,buy
2017-12-18,1,0,0,0,2,1,0,1,1,1,1,0,0,1,0,1, 0.012864, 0.011560, 0.015574,-0.004679, 0.0135063,buy
2017-12-19,1,0,0,0,1,2,0,1,1,2,1,0,0,1,0,0,-0.021998,-0.020324, 0.025886,-0.029860,-0.0051470,sell
2017-12-20,1,0,0,0,1,2,0,2,1,2,1,1,0,1,0,0,-0.015039,-0.014479, 0.031723,-0.012022, 0.0146248,sell
2017-12-21,1,0,0,0,1,1,0,2,1,2,0,1,0,1,0,0, 0.007469, 0.006773, 0.017490, 0.007469, 0.0116626,buy
2017-12-22,1,0,0,0,0,1,0,2,1,1,0,1,0,1,0,0, 0.020271, 0.020451, 0.021805, 0.016213, 0.0138448,buy
2017-12-23,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1, 0.018391,-0.003989,-0.000661,-0.007865,-0.0118375,sell
2017-12-24,0,0,0,0,0,3,0,1,0,2,0,1,0,0,0,1, 0.003256,-0.024774,-0.024774,-0.033192,-0.0354764,sell
2017-12-25,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1, 0.018391,-0.003989,-0.000661,-0.007865,-0.0118375,sell
2017-12-26,0,0,0,0,1,2,0,1,0,2,0,1,0,0,0,1, 0.007161,-0.011685,-0.005358,-0.034057,-0.0391960,sell
2017-12-27,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,1,-0.017681,-0.032389,-0.023850,-0.038848,-0.0517681,sell
2017-12-28,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,-0.028305,-0.055482,-0.049494,-0.024769,-0.0504922,sell
2017-12-29,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,-0.028305,-0.055482,-0.049494,-0.024769,-0.0504922,sell
2017-12-30,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,2,-0.006502,-0.052762,-0.039075,-0.027016,-0.0379925,sell
2017-12-31,0,0,0,0,2,2,1,0,0,1,0,1,1,0,0,2, 0.014785, 0.004422,-0.007591, 0.013474, 0.0014527,buy
2018-01-01,0,0,0,0,2,1,1,0,0,1,0,1,1,0,0,1, 0.005385,-0.001475,-0.013535, 0.034108, 0.0051111,buy
2018-01-02,0,0,0,0,2,1,2,0,0,1,0,2,1,0,0,1, 0.021455, 0.021455,-0.009375, 0.020693, 0.0327594,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,0,2,1,0,0,1,-0.003363,-0.000414,-0.022555, 0.005496, 0.0179823,sell
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,-0.017551,-0.013637,-0.014760,-0.017829,-0.0060219,sell
2018-01-05,1,0,0,0,0,0,2,1,1,0,1,1,0,1,0,0, 0.007114, 0.008673, 0.008430,-0.014341, 0.0071141,buy
2018-01-06,1,0,0,0,1,0,4,1,1,2,2,0,0,1,0,1, 0.027813, 0.009701, 0.032984, 0.024222, 0.0355097,buy
2018-01-07,1,0,0,0,1,0,4,1,1,2,2,0,2,1,0,1,-0.026517,-0.028621,-0.028621,-0.026725,-0.0280290,sell
2018-01-08,1,0,0,0,1,0,4,1,1,2,2,0,2,1,0,1,-0.026517,-0.028621,-0.028621,-0.026725,-0.0280290,sell
2018-01-09,0,0,0,0,1,0,4,0,0,2,2,0,2,0,0,1,-0.032482,-0.032809,-0.032809,-0.032015,-0.0326073,sell
2018-01-10,0,0,0,0,1,0,4,0,0,2,2,0,2,0,0,1,-0.032482,-0.032809,-0.032809,-0.032015,-0.0326073,sell
2018-01-11,0,0,0,0,1,0,2,0,0,0,2,0,2,0,0,1,-0.024206,-0.030936,-0.036012,-0.024261,-0.0341054,sell
2018-01-12,0,0,0,0,0,1,3,2,1,1,2,0,0,2,0,0, 0.021594,-0.020166, 0.032065, 0.002888, 0.0302488,buy
2018-01-13,0,0,0,0,0,1,4,2,2,1,2,0,0,2,0,0, 0.026502,-0.010009, 0.037898, 0.015909, 0.0383509,buy
2018-01-14,0,0,0,0,0,2,3,2,2,1,1,1,0,2,0,0,-0.007769,-0.020244, 0.024529,-0.016288, 0.0147359,sell
2018-01-15,0,0,0,0,0,4,3,2,2,1,2,2,0,2,0,0,-0.027363,-0.003052, 0.024003,-0.028638,-0.0032838,sell
