Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,3,3,2,0,0,1,0,1,2,1,3,1,3,2,0,3,1, 0.0109237, 0.0033971, 0.0077454, 0.0081840, 0.0120540,buy
2017-06-25,0,1,2,1,2,1,0,1,0,3,3,0,2,2,2,1,1, 0.0073396, 0.0119666, 0.0082825, 0.0014306,-0.0015940,buy
2017-06-26,0,2,2,2,3,0,2,1,1,2,3,1,3,2,2,2,2, 0.0024017, 0.0049588, 0.0059954, 0.0091908, 0.0072519,buy
2017-06-27,0,0,4,0,3,0,1,4,1,1,3,2,2,2,2,2,1,-0.0013817, 0.0008024,-0.0042787,-0.0040040, 0.0054115,sell
2017-06-28,0,1,3,2,1,2,1,3,2,1,3,2,2,3,2,2,2, 0.0017475, 0.0020366, 0.0016113,-0.0070715, 0.0000611,sell
2017-06-29,0,1,2,1,2,2,2,1,1,2,2,1,2,2,3,1,3,-0.0001642, 0.0018854, 0.0013791,-0.0020737, 0.0011683,buy
2017-06-30,0,1,0,1,3,1,1,1,0,2,1,0,0,2,3,2,2, 0.0108199, 0.0111245, 0.0087804, 0.0114224, 0.0074449,buy
2017-07-01,1,2,1,1,3,1,1,1,1,4,3,1,2,3,3,3,1, 0.0084120, 0.0118770, 0.0075174, 0.0068719, 0.0062312,buy
2017-07-02,0,1,1,2,2,1,1,1,1,4,2,1,2,1,3,2,3, 0.0147560, 0.0087430, 0.0094763, 0.0061544, 0.0033237,buy
2017-07-03,0,1,3,2,1,0,2,2,1,2,3,1,3,1,2,2,2,-0.0015033,-0.0015090,-0.0000797,-0.0033818, 0.0028191,sell
2017-07-04,0,0,4,4,2,0,3,2,1,2,4,1,3,2,2,3,3, 0.0097960, 0.0076108, 0.0085711, 0.0014590, 0.0049159,buy
2017-07-05,0,1,2,4,1,0,1,3,0,2,3,1,3,2,0,2,3,-0.0037435,-0.0093801,-0.0064091,-0.0069918,-0.0023366,sell
2017-07-06,1,0,1,5,1,1,2,1,1,3,3,1,3,3,1,2,3, 0.0074722,-0.0034539, 0.0017288, 0.0085556, 0.0102019,buy
2017-07-07,1,0,2,3,1,1,2,1,0,2,2,1,2,3,1,1,3, 0.0096272, 0.0045907, 0.0099044, 0.0070193, 0.0091677,buy
2017-07-08,1,1,1,3,1,2,0,1,1,2,3,1,2,3,1,2,1,-0.0086975,-0.0045061,-0.0050236,-0.0061388,-0.0035466,sell
2017-07-09,1,2,1,2,0,2,1,2,1,3,3,0,3,3,2,2,2, 0.0054950, 0.0035406, 0.0002107, 0.0012325, 0.0063318,buy
2017-07-10,0,2,1,2,1,2,0,3,0,2,2,1,2,2,3,1,2,-0.0007274, 0.0066338, 0.0041087,-0.0007921,-0.0006419,buy
2017-07-11,0,1,1,2,3,2,2,2,1,0,1,1,2,3,4,2,1, 0.0051418, 0.0094179, 0.0105873, 0.0099279,-0.0007570,buy
2017-07-12,0,1,0,3,3,1,1,2,3,0,2,0,1,3,3,3,2, 0.0022152, 0.0052286, 0.0019723, 0.0035889, 0.0063556,buy
2017-07-13,1,1,0,1,4,1,0,4,2,0,2,1,2,3,1,2,3, 0.0020245,-0.0001568, 0.0006567,-0.0013917,-0.0023490,sell
2017-07-14,1,1,2,1,5,1,1,3,2,2,3,2,3,3,2,2,4, 0.0053100, 0.0044945, 0.0020824, 0.0002720, 0.0065557,buy
2017-07-15,0,3,2,1,3,1,2,2,1,1,3,2,3,1,2,2,3,-0.0043837,-0.0063326,-0.0055614,-0.0148752,-0.0036634,sell
2017-07-16,1,1,3,0,3,1,1,3,1,4,3,1,4,2,2,3,3, 0.0068270, 0.0086208, 0.0107993, 0.0062315, 0.0111712,buy
2017-07-17,1,2,2,2,3,0,0,3,2,3,2,1,4,3,3,2,3, 0.0101206, 0.0034759, 0.0051228, 0.0084612, 0.0087980,buy
2017-07-18,0,0,3,2,5,0,1,2,2,3,2,1,3,3,4,2,3, 0.0073331, 0.0071840, 0.0029874, 0.0000651, 0.0012180,buy
2017-07-19,0,0,2,3,3,0,1,3,1,2,2,0,2,3,2,2,4, 0.0091637, 0.0072030, 0.0129643, 0.0054136, 0.0088255,buy
2017-07-20,0,1,3,1,2,1,0,3,1,3,2,1,4,2,2,1,3, 0.0024547, 0.0038090, 0.0019114,-0.0005639,-0.0010981,buy
2017-07-21,0,2,3,1,1,2,1,1,2,2,2,2,3,1,3,1,3,-0.0011675,-0.0032976,-0.0007153,-0.0123497,-0.0040273,sell
2017-07-22,0,0,4,1,2,2,2,1,0,2,2,2,2,2,3,1,2, 0.0015232, 0.0034303,-0.0018314,-0.0069986, 0.0007034,sell
2017-07-23,1,1,1,3,2,1,2,1,0,2,1,1,2,1,3,2,4,-0.0012024,-0.0008797, 0.0057157, 0.0034711, 0.0073586,buy
2017-07-24,0,1,2,3,3,1,1,1,1,1,2,0,2,3,3,1,3, 0.0127072, 0.0073662, 0.0052638, 0.0061110, 0.0056247,buy
2017-07-25,1,2,3,4,0,1,2,2,0,1,2,1,2,2,4,2,3, 0.0024534, 0.0035176,-0.0032662,-0.0022471, 0.0013343,sell
2017-07-26,0,2,2,3,0,2,2,2,1,1,2,0,2,2,4,2,3, 0.0101490, 0.0056727, 0.0081140, 0.0100151, 0.0100250,buy
2017-07-27,0,2,2,2,1,1,2,2,2,1,1,1,1,3,3,3,3, 0.0024434, 0.0072150, 0.0033814, 0.0051080, 0.0009229,buy
2017-07-28,1,2,1,2,1,0,2,2,2,1,2,2,2,3,1,2,2,-0.0075572,-0.0115275,-0.0113038,-0.0080632,-0.0159524,sell
2017-07-29,1,1,0,3,1,1,1,2,2,1,2,1,3,2,2,1,2,-0.0061025,-0.0029928,-0.0102348,-0.0057021,-0.0080919,sell
2017-07-30,0,3,1,3,0,1,1,2,2,1,1,1,3,1,3,2,3,-0.0048814,-0.0044259,-0.0073653,-0.0049021,-0.0050724,sell
2017-07-31,0,5,1,2,0,0,3,1,2,0,3,0,2,2,3,2,2, 0.0014949, 0.0003254,-0.0022542, 0.0005950, 0.0053265,buy
2017-08-01,0,6,0,2,2,0,2,2,1,1,2,1,3,2,3,2,3, 0.0046986, 0.0074730,-0.0021115, 0.0059070, 0.0023477,buy
2017-08-02,0,4,1,2,1,0,2,2,2,2,3,2,2,2,2,2,3,-0.0040155,-0.0047727,-0.0066441,-0.0098371,-0.0011966,sell
2017-08-03,1,4,1,1,1,0,2,0,1,0,2,1,1,1,2,2,2,-0.0034878, 0.0009709, 0.0003180,-0.0022672, 0.0023233,sell
2017-08-04,0,3,2,1,2,0,1,0,1,0,1,1,2,0,1,3,2, 0.0064415, 0.0017748, 0.0061486, 0.0104609, 0.0082792,buy
2017-08-05,1,4,1,2,3,0,2,0,2,1,3,2,2,2,2,2,3, 0.0039281,-0.0002080,-0.0010751,-0.0013360,-0.0001039,buy
2017-08-06,0,4,0,2,2,1,1,2,1,1,3,1,3,1,3,0,3, 0.0029804, 0.0044318,-0.0002087, 0.0066579, 0.0040632,buy
2017-08-07,0,3,1,1,3,2,2,1,2,0,3,1,3,2,3,1,2,-0.0038203,-0.0000531,-0.0027886,-0.0006833,-0.0008044,sell
2017-08-08,0,2,2,2,2,2,1,1,3,0,4,0,3,3,2,1,2, 0.0049453, 0.0035863, 0.0052391, 0.0059076, 0.0046320,buy
2017-08-09,1,1,2,2,2,2,0,2,3,0,2,1,4,3,2,0,3, 0.0018670,-0.0018325,-0.0011406,-0.0039299, 0.0011351,sell
2017-08-10,1,1,2,1,3,2,1,1,2,1,2,1,3,2,3,1,3, 0.0042132, 0.0050958, 0.0077815, 0.0054114, 0.0045110,buy
2017-08-11,0,2,2,2,2,1,2,0,1,0,1,1,3,1,3,1,2,-0.0054989, 0.0054419,-0.0021716, 0.0062074, 0.0004893,sell
2017-08-12,0,1,4,2,2,3,1,0,1,1,2,2,3,3,3,1,1, 0.0066851, 0.0058071, 0.0022657,-0.0039748,-0.0046630,buy
2017-08-13,1,3,4,3,1,2,0,1,1,1,2,1,3,3,4,2,2,-0.0023444, 0.0010399, 0.0030451,-0.0026329, 0.0003630,sell
2017-08-14,0,2,4,2,2,2,0,0,2,2,3,1,3,2,4,2,1,-0.0052410,-0.0033340,-0.0024907,-0.0041591,-0.0070292,sell
2017-08-15,0,2,2,3,3,2,1,0,1,2,4,1,2,2,4,1,2, 0.0055096, 0.0178352, 0.0083848, 0.0138997, 0.0052511,buy
2017-08-16,0,1,2,3,2,3,0,1,0,3,3,1,2,3,4,0,2, 0.0043632, 0.0064246, 0.0055853, 0.0000728, 0.0042981,buy
2017-08-17,0,3,3,1,2,3,0,0,2,1,3,0,2,2,4,1,3, 0.0045127, 0.0032329, 0.0052611, 0.0060350, 0.0002783,buy
2017-08-18,0,2,2,1,2,3,0,1,1,2,3,1,2,2,3,1,2,-0.0026707, 0.0035759, 0.0044888,-0.0050158,-0.0007330,sell
2017-08-19,0,1,1,3,2,2,1,1,0,3,2,1,2,1,4,1,3, 0.0052424, 0.0090949, 0.0044668, 0.0084698, 0.0046851,buy
2017-08-20,0,2,2,2,3,1,1,1,1,1,3,1,2,1,4,0,3, 0.0448080, 0.0528754, 0.0535480, 0.0565719, 0.0550583,buy
2017-08-21,1,1,3,3,2,0,0,2,1,2,4,0,1,3,3,1,3, 0.0112639,-0.0484746,-0.0468613,-0.0477769,-0.0504668,sell
2017-08-22,2,2,3,4,1,1,1,2,0,1,2,1,2,3,3,2,4,-0.0021277,-0.0407986,-0.0412357,-0.0397226,-0.0404920,sell
2017-08-23,0,1,2,3,1,1,3,1,0,2,2,0,2,2,2,2,4, 0.0379191, 0.0374172, 0.0328987, 0.0312239, 0.0341918,buy
2017-08-24,1,2,1,3,2,0,3,2,0,1,2,1,2,3,1,3,3, 0.0022974, 0.0081537, 0.0022272, 0.0045822, 0.0072876,buy
2017-08-25,2,1,1,4,1,1,1,4,1,2,3,1,3,3,2,3,3,-0.0116400,-0.0140970,-0.0120588,-0.0128541,-0.0118162,sell
2017-08-26,1,1,0,4,0,1,1,3,2,1,2,1,2,2,2,3,2,-0.0209492,-0.0043575,-0.0051372,-0.0240863,-0.0211122,sell
2017-08-27,1,1,1,3,0,0,3,3,2,1,3,0,2,3,3,3,1,-0.0087368,-0.0087005,-0.0083910,-0.0051091,-0.0042543,sell
2017-08-28,1,2,1,3,1,0,3,3,1,2,3,1,1,4,3,2,3,-0.0062468,-0.0053151,-0.0054884, 0.0026597,-0.0059962,sell
2017-08-29,1,3,1,4,1,0,2,3,0,3,2,2,2,4,2,3,3, 0.0137325, 0.0155697, 0.0110218, 0.0120620, 0.0139006,buy
2017-08-30,1,3,2,3,0,0,2,1,1,1,2,1,1,2,3,2,3,-0.0066546,-0.0074316,-0.0071496,-0.0124116,-0.0046181,sell
2017-08-31,0,1,4,2,0,0,1,1,0,0,1,1,0,1,2,2,2,-0.0012496, 0.0002872, 0.0077749, 0.0018589, 0.0018908,buy
2017-09-01,1,3,2,4,0,1,2,1,1,1,2,1,2,2,3,2,4, 0.0335803, 0.0307197, 0.0296557,-0.0135718, 0.0323367,buy
2017-09-02,1,3,1,4,2,1,2,2,0,2,3,1,3,2,3,2,4,-0.0471721,-0.0525305,-0.0420855,-0.0396836,-0.0424535,sell
2017-09-03,0,3,1,3,3,1,3,2,0,1,2,1,3,2,3,2,4,-0.0571256,-0.0544580,-0.0561757,-0.0053857,-0.0572798,sell
2017-09-04,0,2,2,2,2,2,3,0,2,0,1,1,3,2,2,2,4,-0.0658685, 0.0045043,-0.0598083,-0.0613797,-0.0681277,sell
2017-09-05,1,1,2,3,1,2,1,2,1,0,1,1,3,3,0,1,5,-0.0047707,-0.0501915,-0.0469535,-0.0480783,-0.0097816,sell
2017-09-06,1,1,2,3,3,2,1,1,1,1,2,0,3,4,1,2,4, 0.0245738,-0.0152139, 0.0232523, 0.0197068, 0.0235858,buy
2017-09-07,0,2,2,2,4,1,2,0,0,1,1,1,2,3,2,1,4, 0.0779351, 0.0876133, 0.0807484, 0.0762580, 0.0822806,buy
2017-09-08,0,1,3,3,3,2,2,0,0,1,1,1,3,4,2,2,2,-0.0119280,-0.0083376,-0.0138217,-0.0112901, 0.0033809,sell
2017-09-09,1,1,5,4,3,2,1,1,0,2,1,1,3,5,4,3,3,-0.0326861,-0.0291647,-0.0360727,-0.0322234,-0.0301291,sell
2017-09-10,0,1,5,3,2,0,1,0,1,1,0,1,1,4,4,3,1,-0.0121776,-0.0067235,-0.0085863,-0.0087404,-0.0103964,sell
2017-09-11,0,1,5,2,3,0,2,0,1,2,2,2,0,5,3,2,2, 0.0187830, 0.0189546, 0.0189306, 0.0166952, 0.0165110,buy
2017-09-12,0,1,3,3,2,0,2,1,1,3,3,1,1,5,2,2,2, 0.0195992, 0.0196272, 0.0198914, 0.0183354, 0.0218498,buy
2017-09-13,0,1,3,1,1,1,2,1,3,2,3,1,1,3,3,2,2,-0.0472971, 0.0057289,-0.0447433,-0.0488199,-0.0456016,sell
2017-09-14,0,2,2,1,0,1,2,0,3,1,3,1,1,2,3,1,1,-0.0646865, 0.0014626,-0.0041500,-0.0645583,-0.0675907,sell
2017-09-15,0,2,3,2,1,1,2,2,2,3,5,1,2,2,4,2,2,-0.0320148,-0.0279508,-0.0288033,-0.0254155,-0.0290841,sell
2017-09-16,0,2,2,2,2,0,3,2,1,2,3,1,2,0,4,2,4, 0.0033244, 0.0043621, 0.0500908, 0.0042041, 0.0489524,buy
2017-09-17,0,2,3,1,3,1,3,1,2,1,4,0,2,1,3,2,5,-0.0003546,-0.0012868, 0.0037561, 0.0077969, 0.0008683,buy
2017-09-18,1,2,2,4,1,2,3,2,2,1,5,1,2,2,3,2,5,-0.0117238, 0.0247376, 0.0285570, 0.0278833,-0.0083282,buy
2017-09-19,2,2,2,3,2,2,3,2,1,1,5,1,2,2,3,2,5,-0.0159533,-0.0032759, 0.0009064, 0.0001711,-0.0128188,sell
2017-09-20,1,2,2,2,2,1,3,1,0,1,3,0,1,3,2,2,4,-0.0228144,-0.0261157,-0.0229389,-0.0264882,-0.0236132,sell
2017-09-21,0,1,2,2,2,1,3,1,1,1,2,1,2,4,1,1,3,-0.0010667,-0.0281041,-0.0282062,-0.0250186,-0.0300261,sell
2017-09-22,1,1,1,3,1,2,3,1,1,1,2,1,2,4,1,2,3,-0.0190183,-0.0048494,-0.0231718,-0.0001970,-0.0200380,sell
2017-09-23,0,1,2,1,1,0,3,3,2,1,1,2,1,4,2,3,1, 0.0119725, 0.0089955, 0.0079763,-0.0085376,-0.0070238,buy
2017-09-24,0,3,2,1,2,0,3,1,2,1,1,1,2,4,3,2,2,-0.0076116,-0.0064354,-0.0079856,-0.0107906,-0.0022588,sell
2017-09-25,0,3,1,1,1,0,2,2,1,2,2,0,2,3,2,2,2, 0.0131809, 0.0063511, 0.0090929, 0.0130736, 0.0063341,buy
2017-09-26,1,2,0,2,1,1,2,2,0,3,3,1,2,2,3,0,3, 0.0220775, 0.0059800, 0.0226421, 0.0277992, 0.0216411,buy
2017-09-27,1,2,1,1,1,1,1,1,1,3,3,1,1,1,3,1,3, 0.0476495, 0.0500908, 0.0475351, 0.0462416, 0.0008072,buy
2017-09-28,1,5,0,1,1,1,1,1,1,1,2,1,2,2,1,2,3, 0.0031603, 0.0252660, 0.0213766, 0.0239785, 0.0238445,buy
2017-09-29,1,5,1,1,1,1,2,2,1,2,3,1,3,3,2,1,4, 0.0004386,-0.0295320,-0.0268148,-0.0255938,-0.0256780,sell
2017-09-30,0,4,3,1,1,1,2,3,0,2,4,1,3,3,2,1,3, 0.0049919, 0.0046403, 0.0034899,-0.0003975, 0.0024853,buy
2017-10-01,0,2,2,3,1,1,3,2,1,0,3,1,3,3,2,2,1,-0.0038309,-0.0064552,-0.0126086,-0.0033393,-0.0044838,sell
2017-10-02,0,1,2,3,2,1,0,2,2,0,2,2,2,3,1,1,2,-0.0131777,-0.0191847,-0.0133325,-0.0159282,-0.0155014,sell
2017-10-03,2,1,1,2,3,1,0,3,1,0,2,1,3,4,0,2,2,-0.0296656,-0.0328454,-0.0018009,-0.0271842,-0.0283619,sell
2017-10-04,1,1,1,0,3,0,1,1,1,1,2,0,2,3,1,1,1,-0.0069488, 0.0119506, 0.0079175,-0.0093526,-0.0050510,sell
2017-10-05,1,1,1,0,3,2,1,0,0,3,1,1,3,3,2,2,0,-0.0256343,-0.0226519,-0.0242621,-0.0262538,-0.0027406,sell
2017-10-06,2,1,2,0,2,2,1,1,0,3,1,0,4,4,2,2,1, 0.0209222, 0.0194012, 0.0185059, 0.0027979, 0.0209518,buy
2017-10-07,2,1,2,1,4,1,0,1,1,3,1,1,4,5,2,2,1, 0.0185356, 0.0144119, 0.0189968, 0.0132840, 0.0156230,buy
2017-10-08,1,0,1,3,7,0,1,0,1,3,1,2,3,4,2,3,2,-0.0041819,-0.0062225,-0.0080453,-0.0049953,-0.0047155,sell
2017-10-09,1,0,0,4,4,0,1,1,0,4,2,1,3,3,1,2,3,-0.0101676,-0.0185781, 0.0023954,-0.0145728,-0.0124782,sell
2017-10-10,1,1,3,1,2,1,0,1,2,4,2,1,2,3,3,2,3, 0.0273377, 0.0267146, 0.0276490,-0.0022047, 0.0021546,buy
2017-10-11,1,3,2,0,1,0,1,0,2,3,2,1,2,2,2,2,2, 0.0143355, 0.0129013, 0.0155171,-0.0060209, 0.0106464,buy
2017-10-12,1,2,1,1,2,1,1,0,2,4,2,2,2,2,3,2,2, 0.0019179,-0.0091258, 0.0048702,-0.0166319,-0.0185247,sell
2017-10-13,1,1,0,3,3,1,1,0,2,4,2,1,3,1,4,1,4, 0.0008334, 0.0056427, 0.0023131,-0.0008696,-0.0038977,buy
2017-10-14,1,2,2,2,3,1,1,0,4,1,1,1,2,3,4,2,4, 0.0150075, 0.0175402, 0.0195066, 0.0150967, 0.0159222,buy
2017-10-15,1,2,2,2,1,2,1,1,5,0,3,1,1,2,4,2,4,-0.0028302, 0.0092623, 0.0062701, 0.0038879, 0.0038023,buy
2017-10-16,1,2,1,3,0,3,2,3,1,1,3,1,3,2,3,2,3,-0.0019113,-0.0021154,-0.0019555,-0.0005326, 0.0012758,sell
2017-10-17,1,2,1,2,1,2,4,1,1,1,4,1,2,3,2,1,3,-0.0016014, 0.0320755, 0.0287783, 0.0299434, 0.0318910,buy
2017-10-18,1,2,0,1,1,1,3,0,1,1,3,1,2,3,1,0,1, 0.0116737, 0.0113473, 0.0111831,-0.0003623, 0.0118027,buy
2017-10-19,3,1,0,2,0,2,1,0,2,1,3,0,2,2,2,1,2, 0.0182530, 0.0146844, 0.0198041, 0.0149775, 0.0155160,buy
2017-10-20,4,1,1,2,1,2,0,2,1,0,2,1,4,1,3,1,2,-0.0055994,-0.0081795,-0.0088720,-0.0075188,-0.0087913,sell
2017-10-21,2,0,1,1,2,1,1,2,1,0,2,0,3,1,3,0,2,-0.0361123,-0.0318732,-0.0326416,-0.0315363,-0.0329352,sell
2017-10-22,1,1,1,1,2,1,4,2,0,0,2,1,4,1,2,1,2,-0.0067218, 0.0070814,-0.0058602, 0.0059933, 0.0069084,sell
2017-10-23,1,0,1,2,1,1,3,3,0,1,3,1,4,1,1,1,2,-0.0049854,-0.0123567,-0.0161040,-0.0011787,-0.0130273,sell
2017-10-24,2,0,2,0,1,0,1,4,2,1,3,1,2,2,2,2,1, 0.0016072, 0.0051693, 0.0012256, 0.0010278, 0.0030559,buy
2017-10-25,1,1,2,0,1,0,0,2,5,1,2,2,3,2,1,1,2, 0.0077357, 0.0067059, 0.0109671, 0.0120177, 0.0108167,buy
2017-10-26,2,1,1,0,1,0,1,1,3,2,1,1,4,3,1,0,2,-0.0000199,-0.0015716,-0.0015853,-0.0047073,-0.0041191,sell
2017-10-27,1,0,1,0,1,0,1,1,1,4,2,0,3,2,1,1,1,-0.0024161, 0.0028809, 0.0015671, 0.0110349,-0.0016522,buy
2017-10-28,1,2,0,0,0,0,2,2,1,4,3,1,1,3,2,2,0,-0.0060246,-0.0067030,-0.0063447,-0.0042808,-0.0049947,sell
2017-10-29,1,3,0,0,0,0,1,2,3,2,2,2,0,4,2,1,1, 0.0108987, 0.0113543, 0.0153910, 0.0118709, 0.0134822,buy
2017-10-30,2,1,3,0,0,0,1,3,2,1,2,1,2,3,3,1,1, 0.0006399,-0.0074540,-0.0068599,-0.0078882,-0.0005327,sell
2017-10-31,2,0,2,2,1,0,2,2,2,2,2,1,2,2,4,1,3,-0.0234320,-0.0258421,-0.0234006,-0.0035103,-0.0244841,sell
2017-11-01,0,1,2,3,3,1,3,1,1,1,1,2,3,0,5,2,3, 0.0047869, 0.0097049, 0.0025354, 0.0042355, 0.0085300,buy
2017-11-02,1,2,2,2,3,1,2,2,1,1,0,2,5,1,5,1,3,-0.0200779, 0.0133469,-0.0226564,-0.0135166,-0.0164016,sell
2017-11-03,1,2,2,2,2,3,1,2,2,0,1,1,5,1,5,1,3,-0.0036527, 0.0185045, 0.0023212, 0.0050529, 0.0171712,buy
2017-11-04,0,1,2,2,2,3,2,2,2,0,1,0,4,2,5,1,3, 0.0235026, 0.0131514, 0.0228159, 0.0270327, 0.0249337,buy
2017-11-05,0,1,1,2,3,2,2,3,2,1,1,1,4,3,4,0,4, 0.0014336, 0.0036186, 0.0044498, 0.0020770,-0.0108468,sell
2017-11-06,0,2,1,2,3,2,0,3,3,1,2,0,5,3,3,1,3, 0.0075178,-0.0032260,-0.0009835,-0.0025183,-0.0018344,sell
2017-11-07,0,2,2,3,1,2,1,1,2,0,3,1,4,2,1,1,2, 0.0211850,-0.0090909,-0.0069477, 0.0270510,-0.0073900,sell
2017-11-08,0,1,3,1,1,1,1,1,1,1,3,1,1,3,1,1,1, 0.0448264, 0.0478670,-0.0029886, 0.0446796, 0.0444262,buy
2017-11-09,1,3,1,2,1,0,1,1,1,2,4,2,1,2,1,1,2, 0.0372576, 0.0393102, 0.0366704, 0.0368108, 0.0046920,buy
2017-11-10,1,2,1,2,2,0,1,1,1,2,3,1,1,3,1,2,2,-0.0235544, 0.0017740,-0.0207083,-0.0201854,-0.0260149,sell
2017-11-11,1,1,2,2,1,0,1,0,2,2,3,1,1,3,1,1,2, 0.0041334,-0.0242640, 0.0063288,-0.0302906,-0.0297005,sell
2017-11-12,1,1,1,3,0,1,1,1,3,2,3,1,2,3,2,1,2,-0.0251074,-0.0246982,-0.0253239,-0.0284049, 0.0048575,sell
2017-11-13,1,0,2,1,2,0,1,2,2,2,3,0,2,2,2,1,3, 0.0198354, 0.0206964, 0.0218143, 0.0062141, 0.0180229,buy
2017-11-14,1,1,1,1,2,0,2,2,1,1,2,1,3,1,2,1,2,-0.0042758, 0.0116157, 0.0016993, 0.0072866, 0.0076949,buy
2017-11-15,1,0,1,2,2,1,3,1,2,2,1,1,4,2,3,1,3, 0.0068053, 0.0012907, 0.0063078, 0.0067811, 0.0034327,buy
2017-11-16,2,1,2,2,1,1,3,3,1,1,2,1,5,1,4,1,3,-0.0051850,-0.0146289,-0.0083367,-0.0153600,-0.0172380,sell
2017-11-17,2,1,2,0,1,0,3,2,1,0,2,1,3,2,3,0,1,-0.0211796,-0.0208000,-0.0001006,-0.0030564,-0.0209145,sell
2017-11-18,1,2,1,0,2,0,4,2,2,0,0,1,3,4,3,1,2, 0.0214240, 0.0250928, 0.0228848, 0.0241615, 0.0218392,buy
2017-11-19,0,1,1,1,1,0,4,2,1,1,1,0,3,4,2,0,2, 0.0140424, 0.0154986,-0.0020580, 0.0146615, 0.0007480,buy
2017-11-20,2,1,1,0,1,0,4,3,1,1,2,1,2,4,2,1,2,-0.0041540, 0.0045771,-0.0024419,-0.0015347,-0.0041147,sell
2017-11-21,1,1,2,0,1,0,3,3,3,0,3,0,2,3,2,1,3, 0.0040064,-0.0018630,-0.0001613, 0.0021569,-0.0017186,sell
2017-11-22,1,2,1,0,0,0,2,3,3,0,2,1,2,3,1,1,2, 0.0313408, 0.0308339, 0.0298315, 0.0308371,-0.0050984,buy
2017-11-23,2,1,1,0,0,0,2,3,2,1,1,1,2,3,2,1,2, 0.0237973, 0.0198667,-0.0016029, 0.0196909, 0.0171927,buy
2017-11-24,1,1,1,0,1,0,1,4,2,1,2,1,2,2,2,1,2, 0.0030577, 0.0070586, 0.0051847, 0.0023774, 0.0022563,buy
2017-11-25,1,1,1,0,1,0,2,3,3,1,3,1,1,2,3,0,3, 0.0160210, 0.0167342, 0.0204304, 0.0151529, 0.0001851,buy
2017-11-26,2,1,2,0,1,0,1,4,3,1,3,1,1,2,3,1,4,-0.0057895,-0.0088360,-0.0012612,-0.0064790,-0.0100650,sell
2017-11-27,2,2,2,0,1,0,1,3,1,1,2,0,2,2,2,2,3,-0.0032827, 0.0003601,-0.0003824, 0.0007540, 0.0036461,sell
2017-11-28,1,2,2,2,1,0,3,2,1,2,3,1,1,2,3,2,4, 0.0019416,-0.0066451, 0.0021866,-0.0065858, 0.0068241,sell
2017-11-29,1,3,2,1,2,0,3,1,0,2,3,1,3,1,3,1,3,-0.0451078,-0.0408276,-0.0023889,-0.0406300,-0.0430545,sell
2017-11-30,2,2,3,2,1,0,2,3,0,2,2,1,3,3,3,1,4,-0.0329228,-0.0397532,-0.0350851,-0.0392267,-0.0382216,sell
2017-12-01,1,2,3,3,1,1,2,2,1,1,3,2,3,3,3,1,2, 0.0042705,-0.0049467, 0.0032691, 0.0018865, 0.0088272,buy
2017-12-02,1,1,1,4,2,0,3,2,0,1,2,2,2,3,4,0,2, 0.0349103, 0.0307399, 0.0364112, 0.0354104, 0.0381940,buy
2017-12-03,1,1,0,2,4,1,1,3,0,2,3,1,3,3,2,1,2, 0.0087249, 0.0121266, 0.0122023, 0.0153695, 0.0129803,buy
2017-12-04,1,1,0,2,1,2,1,2,1,1,3,1,2,2,2,0,2, 0.0134860, 0.0041155, 0.0172058, 0.0129230, 0.0162780,buy
2017-12-05,1,0,3,1,1,3,2,2,0,1,3,1,2,3,2,1,2, 0.0102347, 0.0130219, 0.0091734, 0.0048755, 0.0130514,buy
2017-12-06,1,1,1,3,3,1,2,2,0,2,3,1,2,3,2,2,3, 0.0627029, 0.0584980, 0.0541194, 0.0643256, 0.0647054,buy
2017-12-07,1,2,2,4,4,0,2,1,0,3,4,2,3,2,3,2,3, 0.0275889, 0.0017699, 0.0243927, 0.0261617, 0.0298622,buy
2017-12-08,1,0,5,3,1,0,3,1,0,2,4,1,1,3,3,1,3,-0.0155437,-0.0016245,-0.0205263,-0.0171120,-0.0175066,sell
2017-12-09,1,3,2,3,0,1,2,1,1,1,3,1,2,2,3,1,3, 0.0038827,-0.0010261, 0.0007332,-0.0032786,-0.0039756,sell
2017-12-10,1,2,2,1,1,1,2,2,1,4,4,2,2,2,3,1,3,-0.0277153,-0.0268580,-0.0259871,-0.0278342, 0.0080211,sell
2017-12-11,1,1,1,1,2,0,3,1,0,3,3,1,2,2,1,1,3, 0.0040160, 0.0054467, 0.0048435, 0.0043020, 0.0020322,buy
2017-12-12,1,0,2,1,1,1,5,0,2,2,2,1,2,4,0,2,4, 0.0406037, 0.0034158, 0.0380841,-0.0001075, 0.0343960,buy
2017-12-13,1,0,2,1,0,1,4,2,3,1,1,2,2,3,1,3,3, 0.0053882,-0.0038686, 0.0014768, 0.0010711,-0.0005384,buy
2017-12-14,2,0,2,0,0,0,5,3,1,0,2,2,1,4,1,2,1, 0.0047483, 0.0032344, 0.0076357, 0.0063498, 0.0030918,buy
2017-12-15,1,1,1,0,1,0,7,1,1,0,3,1,1,3,2,1,2,-0.0034511,-0.0017629,-0.0021924,-0.0060009,-0.0070527,sell
