Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-29,0,2.56,3.03,2.62,0,0,0,1.15,3.27,0,2.62,1.15,2.32,-0.025788,-0.020838,-0.003426,-0.031372, 0.000463,sell
2018-01-30,2.67,1.21,0,2.36,0,0,0,2.62,3.88,2.36,0,2.62,0,-0.018234,-0.032271,-0.049420,-0.047828,-0.016127,sell
2018-01-31,1.97,0,2.34,2.7,0,0,0,0,1.97,0,2.34,0,2.7,-0.044150,-0.044150, 0.017065,-0.039863, 0.012660,sell
2018-02-01,2.95,2.53,2.47,1.64,1.08,1,0.65,0.7,1.35,3.55,3.53,2.95,1.64,-0.040603,-0.028782,-0.037723,-0.035541,-0.037072,sell
2018-02-02,2.47,5.23,0,0,3.98,2.79,1.58,2.7,4.28,5.62,6.29,2.56,0,-0.038550,-0.015413,-0.037003, 0.006369, 0.019880,sell
2018-02-03,2.44,0,5.72,0,5.64,2.95,3,0,3,5.11,5.92,2.77,2.95,-0.025050,-0.031023,-0.034188,-0.039428, 0.001904,sell
2018-02-04,0,2.56,0,0,3.03,1.11,4.96,2.74,4.96,0.91,5.97,0,2.56,-0.036531,-0.031055,-0.031730,-0.038493,-0.025514,sell
2018-02-05,2.47,0,0,2.67,0.53,2.44,1.78,2.51,3.32,2.51,0.53,3.57,2.47,-0.021302,-0.012793,-0.011649,-0.011949,-0.015675,sell
2018-02-06,0,0,0,0,3.34,0,5.54,0,2.79,0.55,2.87,2.67,0, 0.014540, 0.000506, 0.014540, 0.014540, 0.006117,sell
2018-02-07,0,0,0,0,1.32,3.6,5.62,0,0,3.99,3.6,2.95,0,-0.025170,-0.030150,-0.028521,-0.018842,-0.013777,sell
2018-02-08,0,0,2.65,0,4.14,3.88,1.08,2.7,0,4.89,3.13,3.73,2.7,-0.035771, 0.020145, 0.004076,-0.052516, 0.022884,sell
2018-02-09,0,2.72,0,0,5.61,5.94,0,0,2.6,5.71,5.84,2.72,0, 0.015094, 0.019114, 0.020906, 0.019205, 0.019205,buy
2018-02-10,2.56,0,0,0,3.81,1.97,0.7,0,0,3.81,1.97,2.56,0.7,-0.009857, 0.031086, 0.033362, 0.014553, 0.014887,buy
2018-02-11,0,0,0,0,3.69,1.38,2.67,0,2.7,0.99,4.05,0,2.67, 0.016449, 0.017785, 0.037771, 0.010212, 0.037771,buy
2018-02-12,0,0,0,0,4.71,5.06,1.12,0,1.79,5.48,2.24,1.12,2.82, 0.004641, 0.020161, 0.017176, 0.011473, 0.020161,buy
2018-02-13,0,0,0,0,4.47,6.49,2.65,2.65,2.74,2.65,2.95,5.3,2.62,-0.015176,-0.031046,-0.031767,-0.019039,-0.023609,sell
2018-02-14,0,0,0,0,4.23,3.24,7.52,0,2.44,2.38,4.38,4.03,1.76, 0.002602, 0.012462, 0.009981, 0.017506, 0.005527,buy
2018-02-15,0,0,0,0,2.49,5.44,9.89,0,0,5.49,5.39,6.94,0, 0.000741,-0.006872, 0.006976, 0.011835, 0.011835,buy
2018-02-16,0,0,0,0,0,7.05,8.1,0,0,4.18,5.84,5.13,2.53,-0.015339,-0.037261,-0.003661,-0.008377,-0.008377,sell
2018-02-17,0,0,0,0,0,2.47,3.8,2.77,2.77,2.77,1.03,2.47,0, 0.001266,-0.007198,-0.028413,-0.008563,-0.007136,buy
2018-02-18,0,0,0,0,2.47,1.9,0,1.65,0,0,1.65,4.37,0, 0.011915,-0.004359,-0.007278, 0.015390,-0.012500,sell
2018-02-19,2.6,0,0,0,2.44,3,0,3.44,2.6,0.77,2.67,3,2.44, 0.010279, 0.005904, 0.009208, 0.002402,-0.012814,buy
2018-02-20,0,2.82,0,0,0,6.59,0.73,2.7,2.82,4.98,0.73,4.26,2.77,-0.021763,-0.039476,-0.029288,-0.029288,-0.041178,sell
2018-02-21,2.67,0,2.01,0,0,3.49,5.43,0,2.01,2.97,5.59,0.52,2.51,-0.017657,-0.017284,-0.012756,-0.005543,-0.002802,sell
2018-02-22,2.34,2.82,2.74,0,2.42,2.34,2.36,0.68,3.42,4.09,5.18,3.01,0,-0.026340,-0.020852,-0.023837, 0.012450, 0.001519,sell
2018-02-23,0,2.4,2.97,0,0,7.78,0.69,1.23,1.23,4.89,3.66,5.29,0,-0.006993, 0.017063, 0.011748,-0.003948,-0.013520,buy
2018-02-24,0,0,2.77,2.92,0,5.74,4.51,4.64,5.12,5.74,1.56,5.72,2.44,-0.014424,-0.007072,-0.019727,-0.026051,-0.041774,sell
2018-02-25,0,0,0,2.79,0,1.99,3.57,3,3,2.06,5.76,0.53,0, 0.019153, 0.020860,-0.002894, 0.024578, 0.028090,buy
2018-02-26,2.65,0,2.77,2.72,0,0.61,4.21,5.01,5.01,5.12,2.42,2.77,2.65,-0.027563,-0.013106,-0.028763,-0.029808,-0.020457,sell
2018-02-27,0,5.51,2.32,0,0,0.74,4.01,3.1,4.91,2.95,3.38,1.67,2.77, 0.013036, 0.017229, 0.011247, 0.014348, 0.012484,buy
2018-02-28,4.99,2.62,5.19,0,0,1.73,3.65,3.57,5.91,5.95,2.62,4.38,2.89,-0.021475,-0.018922,-0.021475,-0.017896,-0.021475,sell
2018-03-01,4.71,4.18,0,0,0,2.97,3.49,2.97,2.97,6.05,2.74,6.56,0.68,-0.016887,-0.031849,-0.020746,-0.012426,-0.031849,sell
2018-03-02,2.38,2.77,0.8,2.01,1.2,2.12,0.79,3.31,3.31,3.17,0,6.89,3.18,-0.058107,-0.068553,-0.057863,-0.058107,-0.058107,sell
2018-03-03,0,0,2.34,2.77,5.29,0.91,0,2.53,0,0,2.53,8.54,4.76,-0.020787,-0.018033,-0.026098,-0.024667,-0.024667,sell
2018-03-04,0,0,0,0,5.41,0,1.85,3.21,1.85,2.44,0.77,5.41,3,-0.024372,-0.073801,-0.033814,-0.043896,-0.043896,sell
2018-03-05,0,0,2.74,2.58,1.6,0,2.97,0.55,2.97,0.55,0,4.18,5.39, 0.020140, 0.009568, 0.012326, 0.020786, 0.015199,buy
2018-03-06,0,2.47,0,0,0,2.65,2.4,0,2.65,0,2.4,0,4.11,-0.007671,-0.013172,-0.014979,-0.018939,-0.015483,sell
2018-03-07,1.58,0,2.62,0,2.42,2.97,2.74,0,2.42,2.74,2.97,2.62,2.63,-0.019538,-0.005998,-0.017654,-0.031771,-0.025873,sell
2018-03-08,2.51,2.67,0,0,2.49,2.51,0,0,0,2.51,2.49,2.67,3.22,-0.068394,-0.074778,-0.063780,-0.073730,-0.082059,sell
2018-03-09,0.66,0.57,0,0,2.62,0,0.79,0.55,1.36,3.41,0.55,1.23,0, 0.019723, 0.049349, 0.033203, 0.039378, 0.038340,buy
2018-03-10,2.44,0,0,0,0,0,1.87,4.48,2.87,1.87,2.77,2.44,2.49,-0.067260,-0.058645,-0.062968,-0.069706,-0.062247,sell
2018-03-11,0,0,0,0,0,0,2.97,4.09,0,2.97,6.46,0,0.52, 0.023515, 0.020801, 0.030258, 0.028121, 0.061906,buy
2018-03-12,0,0,0,0,2.89,0,1.92,5.45,2.89,4.59,2.94,2.51,0, 0.024715, 0.024211, 0.030470, 0.031171, 0.031171,buy
2018-03-13,0,0,0,0,2.89,1.54,3.41,2.95,1.54,0.81,5.84,0,2.6,-0.004151,-0.005276,-0.004151,-0.011101, 0.017103,buy
2018-03-14,0,0,0,0,2.47,7.11,0,1.82,2.51,2.47,4.74,0,1.68,-0.015492, 0.010355,-0.013136,-0.019402,-0.005033,sell
2018-03-15,0,0,0,0,0.92,5.82,5.62,0.63,2.44,2.56,2.09,3.39,2.51,-0.031056,-0.038087, 0.010424,-0.051009,-0.050569,sell
2018-03-16,0,0,0,0,4.63,3.48,3.49,0,0,1.68,2.82,4.61,2.49, 0.016233,-0.045406,-0.038179, 0.007411,-0.048931,sell
2018-03-17,0,0,0,0,5.79,0,2.79,2.92,2.92,2.79,0,5.79,0.75, 0.001326,-0.048009, 0.014842,-0.045058,-0.049701,sell
2018-03-18,0,0,0,0,1.74,0,0,2.58,0,0,2.58,1.74,4.26,-0.028305,-0.029812,-0.030958,-0.025605, 0.016708,sell
2018-03-19,0,0,0,0,0.76,0,0,3.37,0.5,2.87,0,3.12,3.77, 0.003506,-0.017380,-0.017380, 0.006576,-0.017380,sell
2018-03-20,5.36,0,0,0,0,0,0,0.73,3.2,0,2.89,0,3,-0.008880,-0.023695,-0.023636,-0.018692,-0.022015,sell
2018-03-21,2.95,5.45,0,0,4.1,0,0,1.07,3.99,2.95,2.53,1.61,4.03,-0.017500, 0.027051,-0.010393,-0.004903,-0.014116,sell
2018-03-22,0,2.87,5.37,0,2.7,3.46,0,2.56,4.35,3.87,2.58,3.29,3.48, 0.014331, 0.014023, 0.017136, 0.013830,-0.007448,buy
2018-03-23,0,0,2.51,0,0,2.79,2.84,5.27,2.3,5.48,0,2.79,2.84,-0.024646,-0.029016,-0.034471,-0.022093,-0.027915,sell
2018-03-24,0,0,0,4.62,0,0,2.82,5.89,5.44,2.89,2.18,2.82,0,-0.046890,-0.034064,-0.043147,-0.043196,-0.045767,sell
2018-03-25,0,0,0,5,0,0,0,4.8,2.65,3.54,2.44,0,1.17,-0.022288,-0.020905,-0.018967,-0.020905,-0.028362,sell
2018-03-26,0,0,2.36,0.52,0,0,0,7.7,4.16,0.52,0,2.95,2.95,-0.002040,-0.003385,-0.003460,-0.003616,-0.003385,buy
2018-03-27,0,2.89,5.23,0,0,0,0,1.98,4.63,2.36,3.11,0.98,0,-0.054318,-0.017529,-0.031046,-0.049798,-0.054318,sell
2018-03-28,6.13,5.8,2.26,0,0,0,0,2.58,3.47,3.35,4.71,5.61,2.4,-0.029219,-0.042769,-0.043998,-0.043998,-0.042769,sell
2018-03-29,4.76,7.59,0,0,0,0,0,3.54,3.01,2.89,5.29,5.31,2.36,-0.006676,-0.020756,-0.022748,-0.025908,-0.026823,sell
2018-03-30,2.42,0,5.19,0,0,0,0,2.12,0,2.42,2.12,3.56,2.72,-0.044210,-0.037163,-0.044419,-0.034877,-0.044419,sell
2018-03-31,0,0,0,0,0,0,0,6.11,2.72,0,3.39,0,0,-0.044042,-0.048994,-0.056633,-0.059793,-0.041363,sell
2018-04-01,0,0,0,2.36,0,0,0,2.89,0,2.89,0,2.36,0,-0.010532,-0.026849,-0.009739,-0.018561,-0.024667,sell
2018-04-02,0,0,0,2.65,0,0,5.18,1.1,3.19,0,3.09,0,2.65,-0.004061, 0.019453,-0.001641, 0.000406, 0.006458,buy
2018-04-03,0,0,0.61,0,0,5,2.79,3.08,4.52,2.79,3.56,0.61,0, 0.011821, 0.011941, 0.014943, 0.019787, 0.024255,buy
2018-04-04,0,0,5.09,0,2.16,3.53,0,5.28,4.21,2.87,3.89,2.44,2.65,-0.025839,-0.026680,-0.031529,-0.003991,-0.033617,sell
2018-04-05,0.53,3.29,0,0,7.74,0,0,4.27,4.14,1.56,6.03,2.56,1.54,-0.014067, 0.001229,-0.001663,-0.012794,-0.014739,sell
2018-04-06,4.06,2.49,0,0,5.44,0,0,1.9,0,2.47,3.45,2.51,5.46,-0.064282,-0.080117,-0.077833,-0.051069,-0.073730,sell
2018-04-07,5.74,0,0,0,1.84,0,0,0.99,2.62,0,6.54,0,4.63,-0.008544,-0.011758, 0.000600,-0.011758,-0.015036,sell
2018-04-08,2.62,0,0,0,0,0,0,1.15,0.73,2.92,2.43,0.61,0, 0.000044,-0.000179, 0.010675, 0.004834, 0.010741,buy
2018-04-09,1.98,0,0,0,1.14,0,0,3.59,1.34,1.01,1.78,2.58,0,-0.022042,-0.039736,-0.042581,-0.049727,-0.042581,sell
2018-04-10,2.51,0,0,0,6.37,0,0,5.34,5.18,3.4,2.72,0,2.92,-0.004742,-0.010346, 0.009404,-0.010887,-0.006371,buy
2018-04-11,3,0,0,0,2.42,5.44,2.92,3,5.6,5.42,2.84,2.92,0, 0.021908, 0.034330, 0.004710, 0.016829, 0.008279,buy
2018-04-12,1.87,0,0,0,0,5.74,6.35,1.5,4.29,4.24,2.62,3,1.31, 0.033526, 0.032595,-0.006778,-0.017608,-0.046830,sell
2018-04-13,1.01,0,0,0,1.71,0,7.05,0.62,2.52,3.24,0,1.71,2.92, 0.036383, 0.038687, 0.013883, 0.023359, 0.033259,buy
2018-04-14,0.54,0,0,0,2.77,3.3,0,2.97,0.54,0,2.97,2.77,3.3, 0.016891, 0.019920, 0.013238, 0.015174,-0.016060,sell
2018-04-15,0.53,0,0,0,2.58,2.01,0,5.14,2.67,3,0,0,4.59, 0.010489, 0.016413, 0.010206, 0.013027, 0.014249,buy
2018-04-16,2.87,0,0,0,0,2.95,0,0,0,1.58,1.29,3.76,2.95, 0.037069, 0.040790, 0.032270, 0.031693, 0.034332,buy
2018-04-17,10.75,0.57,0,0,0,1.56,0,0,2.72,5.56,3.04,1.79,4.43,-0.016232,-0.013178,-0.018623,-0.021017,-0.016232,sell
2018-04-18,2.55,9.12,0,0,2.36,0.62,0,0,2.82,4.99,3.86,5.36,1.82, 0.050927, 0.049617, 0.049617, 0.025542,-0.008633,buy
2018-04-19,0.61,4.38,6.99,0,0,2.7,0,0,2.65,4,5.33,4.84,0, 0.019753, 0.025658,-0.027201, 0.009063, 0.009063,buy
2018-04-20,0,2.67,2.72,0,2.62,0,2.89,0,0,2.72,2.67,3.83,2.62, 0.040114, 0.040114, 0.016050, 0.016208, 0.040114,buy
2018-04-21,0,0.89,0,5.67,0,2.84,0,0,2.44,0.51,3.61,0,2.84, 0.003461, 0.000753, 0.000773, 0.001107,-0.001393,buy
2018-04-22,0,0,0,3.96,1.41,0,2.56,2.95,1.47,2.49,0,4.36,2.56,-0.006811, 0.007475, 0.026873, 0.002947,-0.014004,buy
2018-04-23,0,0,2.6,0,2.95,0,0,0.86,0,0,3.46,2.95,0, 0.019372, 0.019249, 0.024411,-0.010063, 0.010505,buy
2018-04-24,2.51,2.32,5.03,0,2.2,0,0,4.51,2.56,2.47,3.91,4.71,2.92, 0.028111, 0.055710, 0.030257, 0.057536, 0.030257,buy
2018-04-25,2.34,7.7,0,0,0.77,0,0,3.7,2.44,2.44,5.29,3.59,0.75,-0.009126,-0.010286,-0.008881,-0.004240,-0.013620,sell
2018-04-26,5.44,0.61,2.49,0,0,0,0,2.79,2.7,2.74,2.79,3.1,0,-0.012417, 0.005322,-0.012269, 0.001287,-0.007353,buy
2018-04-27,3.56,0,2.2,0,0,0,0,3.84,0,0,4.66,2.2,2.74, 0.000639, 0.000574, 0.005424, 0.005358, 0.009451,buy
2018-04-28,2.01,3.71,0,0,0,0,0,5.81,2.62,3.71,2.62,0,2.58, 0.016370, 0.005751, 0.030366,-0.000686, 0.029069,buy
2018-04-29,3,3.7,2.44,2.38,0,0,2.03,0,0.75,2.95,5.03,2.38,2.44,-0.010145,-0.012435,-0.014759,-0.015477,-0.013780,sell
2018-04-30,1.79,4.04,0.86,0,0,0,5.89,0,1.96,5.2,5.42,0,0, 0.011311, 0.015438, 0.025802, 0.017565, 0.043828,buy
2018-05-01,0.74,3.71,5.37,0,0,2.87,4.56,0,5.76,2.51,6.19,2.79,0, 0.002089, 0.012895, 0.005574, 0.026757, 0.025215,buy
2018-05-02,0,6,2.95,2.6,2.56,5.3,0,0,5.79,2.51,5.51,3,2.6, 0.014460, 0.019428, 0.017857, 0.008340, 0.015807,buy
2018-05-03,1.33,1.58,1.12,0,5.12,0,0,0,4.05,2.65,1.12,1.33,0, 0.022935, 0.047337, 0.044756, 0.047848, 0.041003,buy
2018-05-04,2.77,0.81,0,0,0,0.52,0,0,0.81,0,2.97,3.29,0, 0.009371, 0.000732, 0.018414, 0.009371, 0.019122,buy
2018-05-05,0,0,2.58,0,0,1.46,0,0.6,0,3.6,0.52,1.46,2.58, 0.000967, 0.013059, 0.000313, 0.013259, 0.005439,buy
2018-05-06,0,2.53,0,0,0,3,0,4.62,2.6,2.65,0,5.77,2.53,-0.047958,-0.044368,-0.039042,-0.043341,-0.044966,sell
2018-05-07,2.56,0,0,0,2.72,2.14,0,2.97,0,2.97,2.72,2.14,2.56,-0.027884,-0.038943,-0.025399,-0.041697,-0.055862,sell
2018-05-08,2.38,0,0,0,5.41,3.61,0.63,1.42,2.74,4.09,2.84,1.4,2.38,-0.010630,-0.010285,-0.009437,-0.010285,-0.010285,sell
2018-05-09,0.53,0,0,0,0.89,2.51,4.95,0,0.89,3.04,2.53,2.42,0,-0.025328,-0.030096,-0.028788,-0.010864,-0.002337,sell
2018-05-10,1.24,0,0.77,0,0,5.35,3.27,3.36,3.22,4.71,0.57,2.79,2.7,-0.010686,-0.008032,-0.016100, 0.004204,-0.010173,sell
2018-05-11,2.97,0,2.28,0,2.65,0,3.45,1.68,4.63,5.75,0,2.65,0,-0.056105,-0.060567,-0.018928,-0.050450,-0.058516,sell
2018-05-12,2.92,0.79,2.97,0,0,0,0,5.36,2.92,5.89,3.23,1.56,0, 0.010138, 0.002531,-0.003079, 0.010165, 0.028984,buy
2018-05-13,1.22,1.92,1.29,0,0,0,2.97,7.19,4.32,5.38,1.92,5.84,2.97,-0.048775,-0.054106,-0.060386,-0.061308,-0.060119,sell
2018-05-14,3.46,3,0,0,0,2.56,0,0.71,0.71,0.51,5.95,1.44,2.56,-0.059296,-0.077979,-0.073984,-0.078979,-0.078647,sell
2018-05-15,5.19,4.73,0,0,5.27,0,0,0,2.32,2.87,4.73,2.6,2.67,-0.014880,-0.005154,-0.011592,-0.008909,-0.016048,sell
2018-05-16,0,6.14,2.56,0,0.52,2.38,0,0,2.65,2.74,3.31,2.9,0,-0.035334,-0.034494,-0.033190,-0.032959,-0.021885,sell
2018-05-17,0.94,0.91,5.35,0,0,0.73,2.97,0,3.75,2.51,0.94,3.7,2.58,-0.013733,-0.018443,-0.014291, 0.028391,-0.017563,sell
2018-05-18,2.95,0,2.29,2.36,0,0,2.37,0,2.29,0,5.31,2.37,0,-0.006490,-0.006178, 0.033326,-0.007190,-0.003261,buy
2018-05-19,1.87,0,1.3,3.12,2.68,0,2.95,2.22,2.06,2.36,1.87,6.09,1.76,-0.018447, 0.009720, 0.009771,-0.015619,-0.015647,sell
2018-05-20,0.54,0,5.56,2.47,4.95,0,2.28,2.38,5.75,0,2.82,6.74,2.87, 0.000461,-0.009657,-0.005507, 0.005138,-0.005507,buy
2018-05-21,0.92,2.32,5.59,0,2.97,2.51,0.82,0,3.89,2.62,2.32,3.79,2.51, 0.035638, 0.020471, 0.019970, 0.035632, 0.026257,buy
2018-05-22,6.64,2.42,4.44,0,1.85,0,2.72,0,6.03,2.42,2.56,4.34,2.72, 0.000056,-0.005946,-0.000688, 0.007911,-0.007298,buy
2018-05-23,5.64,5.66,0.72,0,0.82,0,0,0,6.31,2.87,0,3.66,0,-0.044601,-0.038919,-0.038919,-0.050132,-0.043207,sell
2018-05-24,6.59,0,2.56,0.7,0,0.71,0,5.31,5.55,1.04,3.06,2.56,3.66,-0.004224,-0.045193,-0.044569, 0.001931,-0.043042,sell
2018-05-25,4.74,1.88,0,2.1,0,1.41,0,3.75,1.82,6.71,3.94,0,1.41,-0.054641,-0.028591,-0.020591,-0.051288,-0.059673,sell
2018-05-26,2.45,5.08,0,5.57,0,2.87,0,3.43,3.74,4.3,5.87,2.62,2.87, 0.001046,-0.000618,-0.016193,-0.001332,-0.018565,sell
2018-05-27,3.48,4.34,0.91,1.34,0,2.97,2.44,0.67,1.26,2.97,6.06,0,5.86,-0.031265,-0.027012,-0.033851,-0.027012,-0.027012,sell
2018-05-28,0,4.26,4.34,0,0,4.28,2.74,0,0,4.44,5.08,2.08,4.02,-0.033789,-0.033789,-0.035402,-0.035472,-0.038964,sell
2018-05-29,0,0.71,8.18,0,4.07,3.62,2.58,0,2.58,3.66,5.57,4.19,3.16,-0.001744,-0.002253,-0.010512,-0.017383, 0.017258,buy
2018-05-30,0,2.79,3.21,0,5.39,2.47,0,0,2.47,2.47,1.56,5.71,1.65, 0.010522, 0.001840, 0.000714, 0.001019, 0.006968,buy
2018-05-31,3.99,0.62,0.63,0,3.8,0,0,0,3.93,0.62,1.93,3.86,0, 0.008835, 0.046380, 0.046736, 0.040220, 0.047188,buy
2018-06-01,2.97,2.92,0.92,2.95,0.55,0,0,0,3.52,2.92,3.74,0,2.95, 0.016021, 0.010662,-0.020159, 0.009400, 0.013794,sell
2018-06-02,1.52,1.94,2.95,0,0,0,0,1.96,1.52,4.47,2.95,1.96,0, 0.015096, 0.015568, 0.003966, 0.015041, 0.014953,buy
2018-06-03,0,0,1.23,0,2.44,0,0,2.97,2.58,0,3.67,2.97,0,-0.005429,-0.029430,-0.006839, 0.003177,-0.015336,buy
2018-06-04,0,0,2.67,0.88,2.42,3.3,0,0,0,3.3,2.67,0.63,2.67,-0.018529,-0.000707,-0.011614,-0.000707,-0.000707,sell
2018-06-05,0,2.87,0,2.58,1.8,5.11,3.88,0,1.8,5.02,0.93,5.62,2.87,-0.011538,-0.021997,-0.022315,-0.014999,-0.022315,sell
2018-06-06,0,1.39,0,2.95,2.82,10.14,2.49,0,2.82,4.5,2.49,8.59,1.39,-0.010693,-0.040290,-0.037071,-0.036043,-0.036849,sell
2018-06-07,2.51,0,0.91,1.15,2.28,6.63,2.84,0,2.95,4.9,0,5.96,2.51,-0.012768,-0.025660,-0.036899,-0.016547,-0.028905,sell
2018-06-08,0,1.68,2.87,0,2.47,1.2,2.89,2.95,4.57,2.87,2.95,3.67,0,-0.016460,-0.020455,-0.016713, 0.001817,-0.026319,sell
2018-06-09,0,3,1.91,0,0.77,0.53,0,5.09,3,4.49,0,0.53,3.28,-0.017761,-0.018722,-0.027640,-0.018705,-0.002139,sell
2018-06-10,2.51,0.85,1.54,0,1.85,0,0,2.51,3.36,1.54,2.51,2.67,1.85,-0.053813,-0.054811,-0.064931,-0.063574,-0.071620,sell
2018-06-11,2.32,3.01,2.97,0,2.95,0,0,0,0.54,5.29,2.47,0,2.95,-0.040595,-0.038774,-0.035582,-0.038237,-0.040583,sell
2018-06-12,3,3.75,5.01,0,4.86,0,3.5,0,4.1,4.99,2.67,4.03,4.33,-0.034096,-0.033344,-0.037824,-0.037341,-0.040611,sell
2018-06-13,0,4.58,3.34,0,0.85,5.25,2.92,0.91,4.58,3.34,0,6.13,3.8,-0.056797,-0.044994,-0.047503,-0.055696,-0.045586,sell
2018-06-14,0,3,2.47,2.74,2.82,0,3.56,2.49,5.47,0,2.74,6.05,2.82,-0.003806,-0.015922,-0.018414,-0.009122,-0.010872,sell
2018-06-15,0,1.9,0,4.95,0,0,0,2.95,1.9,2.53,2.42,2.95,0,-0.021979,-0.015667,-0.020113,-0.018738,-0.035216,sell
2018-06-16,0,0.92,5.44,5.51,0,0,0,3.87,6.08,0,5.79,3.87,2.65,-0.013010,-0.013661,-0.014666,-0.004603,-0.014666,sell
2018-06-17,0,2.42,6.52,1.24,0,0,0,0,3.66,2.97,3.55,0,0,-0.043501,-0.022252,-0.026707,-0.051272,-0.045496,sell
2018-06-18,5.02,2.84,4.52,0,2.72,0,0,0,2.78,2.84,4.23,2.53,2.72,-0.008793, 0.011967,-0.015906,-0.004016,-0.008301,buy
2018-06-19,2.82,3.71,5.51,0.56,0,2.51,0,0,3.81,2.82,3,2.97,2.51, 0.010095, 0.009244, 0.003273, 0.010339, 0.010212,buy
2018-06-20,0,2.67,4.07,1.46,0,1.42,0,2.01,4.13,0,3.66,2.42,1.42,-0.015041, 0.003790,-0.015722,-0.018255,-0.008081,sell
2018-06-21,2.51,0,0.55,2.97,0,0,3.46,3.58,5.48,0.86,3.27,1.04,2.42,-0.005940,-0.010296,-0.002272,-0.004419, 0.002868,buy
2018-06-22,0,0,0,6.23,0,0,2.38,2.44,2.26,3.94,0,4.85,0,-0.035513, 0.006921,-0.052116,-0.048631,-0.017824,sell
2018-06-23,0,0,0,5.15,0,0,5.7,5,3.34,2.89,2.7,4.41,2.51,-0.070235,-0.016525,-0.056769,-0.062036,-0.061690,sell
2018-06-24,0,0,0,1.16,0,2.74,4.59,0,0,4.13,2.74,1.62,0,-0.044106,-0.049284,-0.049094,-0.011264,-0.004294,sell
2018-06-25,0,0,2.97,0.7,2.74,2.87,3.13,0,2.42,2.87,3.44,3.68,0, 0.028500, 0.025776, 0.001622, 0.030308,-0.000156,buy
2018-06-26,2.77,2.53,0,1.73,2.6,0,1.54,0,1.54,2.6,1.73,2.53,2.77,-0.036660,-0.027050,-0.049002,-0.024419,-0.027392,sell
2018-06-27,2.58,2.87,0,2.95,0.67,2.62,0,0,2.62,0.67,2.95,2.58,2.87, 0.020897, 0.004462, 0.009579, 0.007295, 0.020876,buy
2018-06-28,0,0,1.02,2.01,2.51,0,0,0,3.01,0,4.48,0,0.52,-0.032803,-0.033589,-0.029598,-0.028327,-0.005935,sell
2018-06-29,0,0,4.38,0.8,0,0,0,1.41,1.21,3.56,0.8,1.41,2.56,-0.007347, 0.010941,-0.012047, 0.006717,-0.007243,buy
2018-06-30,0,1.3,4.66,0,2.89,0,0,5.53,5.74,1.71,4.19,5.53,0, 0.015848,-0.011182,-0.005945, 0.017635, 0.015382,sell
2018-07-01,0,2.95,6.73,2.92,2.82,2.53,0,1.67,5.03,5.82,6.26,1.67,2.92, 0.043753, 0.044934, 0.017092, 0.043753, 0.049715,buy
2018-07-02,0,2.24,5.85,1.97,1.18,1.47,2.56,0,1.19,2.97,6.58,2.56,1.97, 0.025803, 0.026283, 0.026283,-0.026475, 0.022325,buy
2018-07-03,0,0.77,3.61,0,2.44,2.92,3.53,0,2.44,3.56,6.21,1.06,0, 0.008855, 0.008254, 0.023121, 0.025448, 0.020676,buy
2018-07-04,0,0,3.78,1.55,0,5.3,2.72,0,4.34,2.72,0.83,2.51,2.95, 0.020300, 0.016897, 0.018665, 0.028020, 0.025802,buy
2018-07-05,0,1.43,0,2.97,2.84,0,2.38,2.89,5.35,0,2.89,2.84,1.43,-0.037209,-0.034845,-0.021278,-0.031441,-0.039048,sell
2018-07-06,0,2.65,0,1.62,0,0,0.91,2.87,2.53,2.87,0,0,2.65, 0.006675,-0.001584,-0.006387,-0.002537,-0.003034,sell
2018-07-07,5.79,0,0,0,0,0,0,0,0,0,2.97,2.65,2.82, 0.027547,-0.027708,-0.026888,-0.027708,-0.005956,sell
2018-07-08,2.69,1.74,0,0,0,0,0,2.79,2.79,1.61,2.82,0,0,-0.017242,-0.020814, 0.001945,-0.023021,-0.052772,sell
2018-07-09,2.72,3.76,0.91,0,2.53,0,0,2.77,0,3.53,3.86,2.53,2.77,-0.032779,-0.035611,-0.011568,-0.029300,-0.032249,sell
2018-07-10,3.3,2.36,3.23,0.84,0.51,2.36,0,0,2.36,3.78,2.65,3.81,0,-0.045163,-0.037376,-0.045163,-0.045532,-0.045163,sell
2018-07-11,2.51,2.44,2.97,2.69,0,0.73,5.17,0,2.44,4.98,0.68,5.64,2.77,-0.012248,-0.012248,-0.001588,-0.012963,-0.012248,sell
2018-07-12,3.72,0.59,2.49,6.08,0,2.74,1.46,0,2.49,4.23,3.19,3.75,3.42,-0.007255,-0.007286,-0.004145,-0.006394, 0.008029,buy
2018-07-13,3.44,2.2,1.03,4.38,1.44,1.62,0,2.72,0,6,3.75,4.02,3.06, 0.017527, 0.019710, 0.018884, 0.017605, 0.010221,buy
2018-07-14,2.97,5.38,5.21,3.45,2.42,0,0,0.61,3.29,5.48,8.24,0.61,2.42, 0.033254, 0.034482, 0.025055, 0.020362, 0.030868,buy
2018-07-15,4.95,7.93,6.39,0,0,0,0,0,1.94,7.12,7.72,2.49,0,-0.004729,-0.001288,-0.001295,-0.014003,-0.043333,sell
2018-07-16,3.58,8.73,8.79,0,0,0,0,0,5.82,6.06,5.84,3.38,2.42, 0.033250, 0.033959, 0.042401, 0.025783, 0.022902,buy
