Date,MEMA,MENE,MENN,MEPL,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-01,none,none,none,none,none,none,none,a120,a150,a120,a150,a120,none,none,none,none,a90,none,none,none,none,none,a135,none,none, 0.0083674, 0.0125884, 0.0083674, 0.0083674, 0.01258836,buy
2012-04-02,none,none,none,none,none,none,none,a150,none,a120,a150,none,a120,none,none,none,none,none,a0,none,a90,none,none,none,a45, 0.0136156, 0.0129985, 0.0129985, 0.0129985, 0.01358296,buy
2012-04-03,none,none,none,none,none,none,a0,a150,a180,a90,none,a150,none,none,a45,none,none,none,a0,none,a90,none,none,none,a45, 0.0013415,-0.0008969,-0.0069345, 0.0013415, 0.00134149,buy
2012-04-04,none,none,none,none,none,none,a0,none,a180,a90,a120,a150,a150,none,a45,none,none,none,a0,none,a90,none,none,none,a45, 0.0047143,-0.0053243,-0.0059855, 0.0093352,-0.00286986,sell
2012-04-05,none,none,none,none,none,none,none,a180,a150,none,none,a180,a150,a135,a45,none,none,none,a0,a90,a90,none,none,none,a45, 0.0108012, 0.0086519, 0.0048080, 0.0103764, 0.01400736,buy
2012-04-06,none,none,none,none,none,none,none,none,none,a60,a90,a180,a180,a135,a45,none,none,none,a0,a90,a90,none,none,a60,a45, 0.0155067, 0.0106638, 0.0020691, 0.0135765, 0.00486182,buy
2012-04-07,none,none,none,none,none,none,a60,a150,a120,none,none,a150,a180,a135,a45,none,none,none,a0,a90,a90,a180,none,a60,a45, 0.0032239,-0.0104376,-0.0018124,-0.0036934,-0.01322819,sell
2012-04-08,none,none,none,none,none,none,a60,none,none,none,a60,a150,a150,a135,a45,none,none,none,a0,a90,a90,a180,none,a60,a45, 0.0149611, 0.0127698, 0.0006001, 0.0123473, 0.00746208,buy
2012-04-09,none,none,none,none,none,none,a90,a120,a90,a0,none,a120,a150,a135,a45,a135,none,none,a0,a90,a90,a180,none,a60,a45, 0.0250322, 0.0233014, 0.0284657, 0.0256248,-0.00986474,buy
2012-04-10,none,none,none,none,none,none,a90,none,none,a0,none,a120,a120,a135,none,a135,none,none,a0,a90,none,a180,none,a60,a45, 0.0278371, 0.0278371, 0.0264294, 0.0269259, 0.00375644,buy
2012-04-11,none,none,none,none,none,none,a120,a90,a60,none,none,a90,a120,a135,none,a135,none,none,a0,a90,none,a180,a150,a60,a45, 0.0039557, 0.0021728, 0.0006671, 0.0028153,-0.00078087,sell
2012-04-12,none,none,none,none,none,none,a120,none,a60,none,a0,a90,none,none,none,a135,none,none,a0,none,none,a180,a150,a60,a45, 0.0029001,-0.0023638,-0.0023638, 0.0009011,-0.00236376,buy
2012-04-13,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a135,none,none,a0,none,none,a180,a150,a60,a45, 0.0120600, 0.0076487, 0.0076487, 0.0076487, 0.00230620,buy
2012-04-14,none,none,none,none,none,none,a150,none,none,a60,none,a60,none,none,none,a135,none,none,a0,none,none,a180,a150,none,a45, 0.0320147, 0.0310476, 0.0307373, 0.0307373, 0.01686638,buy
2012-04-15,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a180,a150,none,a45,-0.0069912,-0.0042412,-0.0070834,-0.0063855, 0.00607766,sell
2012-04-16,none,a30,none,none,none,none,a180,none,a0,a90,a60,none,none,none,none,none,none,none,a0,none,none,a180,a150,none,a45, 0.0092533,-0.0025532, 0.0228766, 0.0044104, 0.03550375,buy
2012-04-17,a150,a30,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a45, 0.0003749,-0.0001418,-0.0029648,-0.0001418,-0.00326457,sell
2012-04-18,a150,a30,none,none,none,none,a150,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a45,-0.0045778, 0.0037336,-0.0059607,-0.0022548,-0.00274077,sell
2012-04-19,a150,a30,none,none,a0,none,a150,a0,none,a120,a90,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0028825, 0.0188147, 0.0060041, 0.0060041, 0.00374781,buy
2012-04-20,a150,a30,none,none,a0,none,none,none,none,none,none,none,a0,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.0013646, 0.0053298,-0.0017032,-0.0001728, 0.00545106,sell
2012-04-21,a150,a30,a120,none,a0,none,a120,none,a60,a150,a120,none,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0034003, 0.0006907,-0.0063218,-0.0063218,-0.00340027,sell
2012-04-22,a150,a30,a120,none,a0,none,none,none,none,a150,a120,none,none,a120,a60,none,none,a30,none,none,none,none,none,none,none,-0.0013690, 0.0008757,-0.0032780, 0.0012142, 0.00295568,sell
2012-04-23,a150,none,a120,a90,a0,none,a90,none,a90,none,none,none,none,a120,a60,a150,none,a30,none,none,none,none,none,none,none,-0.0037064,-0.0035148,-0.0056737,-0.0056737,-0.00487113,sell
2012-04-24,none,none,a120,a90,a0,none,a90,a60,a90,a180,a150,a60,none,a120,a60,a150,none,a30,none,none,none,none,none,none,none,-0.0095023,-0.0074000,-0.0119619,-0.0095023,-0.02310767,sell
2012-04-25,none,none,a120,a90,a0,none,none,none,none,none,none,none,a60,a120,a60,a150,none,a30,none,none,none,none,none,none,none,-0.0058017,-0.0058017,-0.0081551,-0.0066358,-0.00244707,sell
2012-04-26,none,none,none,a90,a0,none,a60,a90,a120,a150,a180,a90,a60,a120,none,a150,a120,a30,none,none,none,none,none,none,none,-0.0062769,-0.0062769,-0.0074279,-0.0065572,-0.00627686,sell
2012-04-27,none,none,none,a90,none,none,none,a90,none,a150,a180,a90,none,a120,none,a150,a120,a30,none,none,none,none,none,none,none,-0.0033547,-0.0040423,-0.0075674,-0.0064983,-0.00404231,sell
2012-04-28,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,a150,a120,a30,none,none,none,none,none,none,none, 0.0009692,-0.0087939,-0.0098659,-0.0090200,-0.00741565,sell
2012-04-29,none,a45,none,none,none,none,none,a120,a150,a120,a150,a120,none,none,none,a150,a120,a30,none,none,none,none,none,none,none, 0.0028492, 0.0208004, 0.0195378, 0.0236392, 0.02080045,buy
2012-04-30,none,a45,none,none,none,none,none,a120,a180,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0109543, 0.0014757,-0.0093996,-0.0046689, 0.00681187,sell
2012-05-01,a135,a45,none,none,none,none,a0,none,a180,a90,a120,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0036864, 0.0181030, 0.0154767, 0.0125328, 0.01923978,buy
2012-05-02,a135,a45,a135,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0022172, 0.0194770, 0.0157209, 0.0132323, 0.01910851,buy
2012-05-03,a135,a45,a135,none,none,none,none,none,a150,a60,a90,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0100943, 0.0033357,-0.0183672,-0.0143502, 0.01614740,sell
2012-05-04,a135,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0066057, 0.0053602, 0.0053602, 0.0053895, 0.02497540,buy
2012-05-05,a135,none,a135,none,none,none,a60,none,a120,none,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0001811,-0.0041771, 0.0006142, 0.0006142, 0.00367627,sell
2012-05-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0049962, 0.0053602, 0.0049962, 0.0049962, 0.02336593,buy
2012-05-07,none,none,none,none,none,none,a90,a150,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0107085,-0.0068460,-0.0059779,-0.0107085,-0.00974837,sell
2012-05-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0056727, 0.0053602, 0.0056727, 0.0056727, 0.02497540,buy
2012-05-09,none,a60,none,none,none,a0,a120,a120,a60,none,a0,a90,a120,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0005497,-0.0097704,-0.0091099,-0.0091099,-0.00682387,sell
2012-05-10,none,a60,a150,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0026292,-0.0024525,-0.0024525,-0.0024525,-0.00321018,sell
2012-05-11,none,a60,a150,none,a30,a0,a150,a90,none,a60,none,a60,a90,none,none,none,a135,a45,none,none,none,none,none,none,none, 0.0186633, 0.0179700, 0.0179700, 0.0186633, 0.01866328,buy
2012-05-12,a120,a60,a150,a120,a30,a0,a150,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,none, 0.0093165, 0.0120944, 0.0093165, 0.0093165, 0.00285518,buy
2012-05-13,a120,none,a150,a120,a30,a0,a180,a60,a0,a90,none,none,a60,none,none,none,a135,a45,none,none,none,none,none,none,a45,-0.0001745, 0.0103923, 0.0094573, 0.0099606, 0.00193577,buy
2012-05-14,a120,none,a150,a120,a30,a0,a180,a60,a0,a90,a60,none,a60,none,none,none,a135,a45,none,none,none,none,none,none,a45,-0.0063574,-0.0065897,-0.0109898,-0.0065897,-0.00600147,sell
2012-05-15,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a45, 0.0031159, 0.0007201, 0.0030821, 0.0028666, 0.00147146,buy
2012-05-16,none,none,none,none,none,none,a150,none,none,a120,a90,a0,none,none,none,none,a135,none,none,none,none,none,none,none,a45, 0.0113749, 0.0113749, 0.0140328, 0.0119518, 0.02211604,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a45,-0.0005200,-0.0047019,-0.0040657,-0.0047019, 0.00607766,sell
2012-05-18,none,none,none,none,none,none,none,none,a60,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0022369,-0.0048145, 0.0084914,-0.0035069, 0.03229158,sell
2012-05-19,none,none,none,none,a45,none,a120,a0,none,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0028781,-0.0003209, 0.0001903, 0.0032704, 0.00187601,buy
2012-05-20,none,none,none,a135,a45,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.0227390, 0.0090316, 0.0229008, 0.0177014,-0.00220770,buy
2012-05-21,none,none,none,a135,a45,none,a90,none,a90,a180,a150,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.0211179, 0.0020857, 0.0194098, 0.0194098,-0.00041603,buy
2012-05-22,none,none,none,a135,a45,none,a90,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a45, 0.0227324, 0.0096095, 0.0220500, 0.0199492,-0.00301712,buy
2012-05-23,none,none,none,a135,none,none,none,none,a120,a150,a180,a90,none,none,a90,a180,none,none,none,none,none,none,none,none,a45, 0.0005071,-0.0113421,-0.0005430, 0.0065604,-0.01137794,sell
2012-05-24,none,a90,none,none,none,none,a60,none,none,a150,a180,a90,a60,none,a90,a180,none,none,none,none,none,none,none,none,a45,-0.0031904,-0.0069016,-0.0081189,-0.0050747,-0.00614435,sell
2012-05-25,none,a90,a180,none,none,none,none,a60,a150,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,-0.0161042,-0.0053255,-0.0160452,-0.0064669,-0.00355002,sell
2012-05-26,none,a90,a180,none,a60,none,none,a60,a150,a120,a150,a120,a90,none,a90,a180,a150,a60,none,none,none,none,none,none,none,-0.0068138,-0.0009385,-0.0035561,-0.0002189,-0.00093847,sell
2012-05-27,none,a90,a180,a150,a60,none,none,none,none,none,none,none,a90,none,a90,a180,a150,a60,none,none,none,none,none,none,none,-0.0275799,-0.0033207,-0.0261403,-0.0075565,-0.00326828,sell
2012-05-28,none,none,a180,a150,a60,a30,none,a90,a180,a90,a120,a150,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,-0.0089835,-0.0115574,-0.0227852, 0.0018343, 0.00250428,sell
2012-05-29,a90,none,none,a150,a60,a30,a0,a90,none,none,a120,a150,a120,none,none,a180,a150,a60,none,none,none,none,none,none,none, 0.0041211, 0.0044692, 0.0044692,-0.0001733, 0.00016432,buy
2012-05-30,a90,none,none,none,none,a30,none,none,a150,a60,a90,a180,none,none,none,a180,a150,a60,none,none,none,none,none,none,none, 0.0086012,-0.0057597,-0.0134552,-0.0128295,-0.01402179,sell
2012-05-31,a90,none,none,none,none,a30,none,a120,none,a60,a90,a180,a150,none,none,none,a150,a60,none,none,none,none,none,none,none, 0.0032832, 0.0052805, 0.0013944, 0.0052805, 0.00945282,buy
2012-06-01,a90,none,none,none,none,a30,none,none,a120,none,a60,a150,none,none,none,none,a150,none,a30,none,none,none,none,none,none,-0.0001346,-0.0059813,-0.0000435,-0.0015175,-0.00004354,buy
2012-06-02,none,none,none,none,none,none,a60,a150,none,none,a60,a150,a180,a90,none,none,a150,none,a30,a90,none,none,none,none,a30, 0.0321049, 0.0013553, 0.0141404, 0.0018715, 0.01494466,buy
2012-06-03,none,none,none,none,none,none,none,a150,a90,a0,none,a120,none,a90,none,none,none,none,a30,a90,none,none,none,none,a30, 0.0299893,-0.0035988, 0.0294731,-0.0045515, 0.03009449,sell
2012-06-04,none,none,none,none,none,none,a90,a180,none,a0,none,a120,a150,a90,none,none,none,none,a30,a90,none,none,none,none,a30, 0.0317922,-0.0039921, 0.0300945,-0.0010529, 0.03070316,buy
2012-06-05,none,none,none,none,none,none,none,a180,a60,none,a0,a90,none,a90,none,none,none,none,a30,a90,none,none,none,none,a30, 0.0311555,-0.0027025, 0.0314984,-0.0013095, 0.03149839,buy
2012-06-06,none,none,none,none,none,a45,a120,none,none,none,a0,a90,a120,a90,none,none,none,none,a30,a90,none,none,none,none,a30, 0.0274406,-0.0084130, 0.0314984,-0.0029592, 0.02734745,buy
2012-06-07,none,a120,none,none,none,a45,none,a150,none,a60,none,a60,none,a90,none,none,none,none,a30,a90,none,none,none,none,a30, 0.0141148, 0.0186908, 0.0247121, 0.0073819, 0.02349096,buy
2012-06-08,none,a120,a150,none,none,a45,a150,none,none,a60,none,a60,a90,a90,none,none,none,none,a30,none,none,none,none,none,a30,-0.0157622, 0.0070121,-0.0160602, 0.0059790, 0.00831741,sell
2012-06-09,none,a120,a150,a180,none,a45,a150,a120,a0,a90,none,none,a90,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.0188075, 0.0109690, 0.0116154,-0.0165835, 0.00899200,sell
2012-06-10,none,a120,a150,a180,a90,a45,none,a120,a0,a90,a60,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.0226594,-0.0171372,-0.0150547,-0.0226464,-0.01713716,sell
2012-06-11,none,none,a150,a180,a90,none,a180,none,none,none,none,none,a60,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.0063200,-0.0177493, 0.0063200,-0.0177493, 0.00564389,buy
2012-06-12,none,none,none,a180,a90,none,none,a90,none,a120,a90,a0,none,a90,none,none,none,none,a30,none,none,none,a150,none,none, 0.0264499, 0.0264499, 0.0264499, 0.0264499, 0.02644987,buy
2012-06-13,none,none,none,a180,a90,none,a150,a90,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,a150,a60,none, 0.0197065, 0.0185408, 0.0188910, 0.0192364, 0.01970651,buy
2012-06-14,none,none,none,a180,none,none,a150,none,a60,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a60,none, 0.0189749, 0.0283094, 0.0195519, 0.0197406, 0.02135768,buy
2012-06-15,none,a135,none,none,none,none,none,a60,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none, 0.0072814, 0.0084185, 0.0073439, 0.0071573, 0.00734387,buy
2012-06-16,none,a135,a135,none,none,none,a120,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,a60,none, 0.0005535, 0.0050032, 0.0005535, 0.0005535, 0.00187402,sell
2012-06-17,none,a135,a135,none,none,a60,none,none,a90,a180,a150,a60,none,none,none,none,none,none,none,none,none,none,a150,a60,none, 0.0020324, 0.0270088, 0.0020324, 0.0016696, 0.00123872,sell
2012-06-18,a60,a135,a135,none,none,a60,a90,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a150,a60,none,-0.0069875, 0.0196239,-0.0069574,-0.0069875,-0.00810977,sell
2012-06-19,a60,a135,a135,none,none,a60,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,-0.0107166, 0.0113047,-0.0079980,-0.0085300,-0.00852995,sell
2012-06-20,a60,none,a135,none,none,a60,none,none,a120,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,a150,a60,none,-0.0077102, 0.0001028,-0.0054586,-0.0056838,-0.00568376,sell
2012-06-21,a60,none,none,none,none,a60,a60,a0,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,a150,a60,none,-0.0122547,-0.0122547,-0.0132329,-0.0016429,-0.01168744,sell
2012-06-22,a60,none,none,none,none,a60,none,a0,a150,a120,a150,a120,none,none,a120,a150,none,none,none,none,none,none,a150,a60,none, 0.0077986, 0.0080905,-0.0145699, 0.0029764,-0.01670583,sell
2012-06-23,a60,none,none,none,none,a60,none,none,none,none,a150,a120,a90,none,a120,a150,none,none,none,none,none,none,a150,a60,none, 0.0115658, 0.0109360, 0.0082612, 0.0109360, 0.00175873,buy
2012-06-24,a60,none,none,none,none,none,none,none,a180,a90,a120,a150,a90,none,a120,a150,none,none,none,none,none,a180,a150,a60,none, 0.0058451, 0.0313616, 0.0024459,-0.0066303, 0.02056974,buy
2012-06-25,none,none,none,none,none,none,none,none,a180,none,a120,a150,none,none,a120,a150,a180,none,none,none,none,a180,a150,a60,none, 0.0058395,-0.0193712,-0.0215492,-0.0241069,-0.01394037,sell
2012-06-26,none,a150,a120,none,none,none,a0,a60,a150,a60,none,none,a120,none,a120,a150,a180,a90,none,none,none,a180,a150,a60,none,-0.0018395,-0.0264615,-0.0120273,-0.0298111,-0.01328526,sell
2012-06-27,none,a150,a120,none,none,none,none,a60,a150,a60,a90,a180,none,none,a120,a150,a180,a90,none,none,none,a180,a150,a60,none,-0.0018112,-0.0222069,-0.0059267,-0.0221161,-0.00605302,sell
2012-06-28,none,a150,a120,none,none,none,none,a90,a120,none,none,none,a150,none,none,none,a180,a90,none,none,none,a180,a150,a60,none, 0.0023962,-0.0093805, 0.0030738,-0.0073752, 0.00160047,buy
2012-06-29,none,a150,a120,none,none,none,none,a90,a120,none,a60,a150,none,none,none,none,a180,a90,a45,none,none,none,a150,a60,none, 0.0063177,-0.0218075, 0.0045900,-0.0024388, 0.00461225,buy
2012-06-30,none,a150,a120,a150,none,none,a60,none,a90,a0,none,none,a180,none,none,none,a180,a90,a45,none,none,none,a150,a60,none, 0.0015414,-0.0075751,-0.0100465,-0.0136522,-0.01004654,sell
2012-07-01,none,a150,a120,a150,a120,none,a60,a120,a90,a0,none,a120,none,none,none,none,a180,a90,a45,none,none,none,a150,a60,none, 0.0076527, 0.0039797,-0.0008129,-0.0018595, 0.00327640,sell
2012-07-02,none,none,a120,a150,a120,none,a90,none,a60,none,none,none,a150,none,none,none,a180,a90,a45,none,none,none,a150,a60,none, 0.0009492, 0.0009492, 0.0003773, 0.0009492, 0.00330552,sell
2012-07-03,none,none,none,a150,a120,none,a90,a150,a60,none,a0,a90,none,none,none,none,a180,a90,a45,none,none,none,a150,a60,none, 0.0002693,-0.0070339,-0.0070339,-0.0070339,-0.00703389,sell
2012-07-04,none,none,none,a150,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,a150,a60,none,-0.0010725,-0.0039076,-0.0018303,-0.0018303, 0.00438472,sell
2012-07-05,none,none,none,a150,a120,none,a120,a180,none,a60,none,a60,a120,none,none,none,none,none,a45,none,none,none,a150,a60,none, 0.0030879, 0.0033475, 0.0033475,-0.0008258,-0.00146858,buy
2012-07-06,none,none,none,a150,a120,none,none,none,none,none,none,none,a90,none,a135,a135,none,none,a45,none,none,none,a150,a60,none, 0.0083476, 0.0054211, 0.0016650, 0.0083476, 0.00482096,buy
2012-07-07,none,none,none,a150,a120,none,a150,a150,a0,a90,a60,none,a90,none,a135,a135,none,none,a45,none,none,none,a150,a60,none, 0.0107999, 0.0114242, 0.0055415, 0.0125141, 0.00612836,buy
2012-07-08,none,none,none,a150,a120,none,none,a150,none,none,a60,none,none,none,a135,a135,none,none,a45,none,none,none,a150,a60,none, 0.0048210, 0.0048210, 0.0036367, 0.0048210, 0.00482096,buy
2012-07-09,none,none,none,none,a120,none,a180,none,none,a120,a90,a0,a60,none,a135,a135,none,none,a45,none,none,none,a150,a60,none, 0.0095811, 0.0049130, 0.0071208, 0.0078396, 0.00467065,buy
2012-07-10,none,none,none,none,a120,none,a180,a120,none,none,a90,a0,none,none,a135,a135,none,none,none,none,none,none,a150,a60,none, 0.0085481, 0.0049043, 0.0030061, 0.0080099, 0.00490427,buy
2012-07-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,none,none,none,none,none,a150,a60,none, 0.0041643, 0.0056495,-0.0042058, 0.0056495, 0.00628037,buy
2012-07-12,none,none,none,none,none,none,a150,a90,a60,a150,a120,none,none,none,a135,a135,none,none,none,none,none,none,none,a60,none, 0.0106237, 0.0106237, 0.0069623, 0.0102040, 0.01030817,buy
2012-07-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0066057, 0.0053602, 0.0053602, 0.0042318, 0.02497540,buy
2012-07-14,none,none,none,none,none,none,a120,none,a90,a180,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0013615,-0.0085684,-0.0013615,-0.0013615,-0.00469468,buy
2012-07-15,none,none,none,none,none,none,a120,a60,a90,a180,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0110580, 0.0228772, 0.0106519, 0.0116846, 0.02287723,buy
2012-07-17,none,none,none,none,none,none,a90,none,a120,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0021977,-0.0000763,-0.0059868,-0.0043151,-0.00007629,sell
2012-07-19,a60,none,none,none,none,none,a60,none,a150,a120,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0055734,-0.0055734,-0.0042339,-0.0042339,-0.01125362,sell
2012-07-20,a60,none,none,none,a120,none,a60,a0,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0044334, 0.0113501, 0.0044334, 0.0071531, 0.01288295,buy
2012-07-21,a60,none,none,a150,a120,none,none,none,a180,a90,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0041605,-0.0041605,-0.0123068,-0.0040599, 0.00083814,sell
2012-07-22,a60,none,none,a150,a120,none,none,none,a180,a90,a120,a150,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.0038954,-0.0038954,-0.0071258,-0.0038954,-0.01917165,sell
2012-07-23,a60,none,none,a150,a120,none,none,none,a150,a60,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.0011685,-0.0004857,-0.0004857,-0.0009047,-0.00037090,sell
2012-07-24,a60,none,none,a150,a120,none,a0,a60,a150,a60,a90,a180,a120,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.0169070, 0.0183200, 0.0018920, 0.0308035, 0.01621465,buy
2012-07-25,none,none,none,a150,a120,a60,a0,none,none,none,none,none,none,none,a150,a120,none,none,a60,none,none,none,none,none,none, 0.0011868, 0.0005863, 0.0005863,-0.0023625,-0.00194883,sell
2012-07-26,none,none,none,a150,a120,a60,none,a90,a120,none,a60,a150,a150,none,a150,a120,none,none,a60,none,none,none,none,none,none, 0.0118973, 0.0014593,-0.0083176,-0.0141516,-0.01929858,sell
2012-07-27,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,a150,a120,a150,none,a60,none,none,none,none,none,none, 0.0008465, 0.0005863, 0.0005863,-0.0030181,-0.00427378,sell
2012-07-28,none,none,none,a150,a120,a60,none,a120,a90,a0,none,a120,a180,none,a150,none,a150,a120,a60,none,none,none,none,none,none,-0.0040260,-0.0054774,-0.0044101,-0.0040260,-0.00402600,sell
2012-07-29,none,a150,none,a150,a120,a60,a60,none,none,none,none,a120,a180,none,none,none,a150,a120,a60,none,none,none,none,none,none,-0.0220732,-0.0245603,-0.0073372,-0.0075865,-0.02047711,sell
2012-07-30,none,a150,a120,a150,none,a60,none,a150,a60,none,a0,a90,a150,none,none,none,a150,a120,a60,none,none,none,none,none,none, 0.0084539,-0.0021407, 0.0076695, 0.0004060, 0.00553991,buy
2012-07-31,none,a150,a120,a150,none,none,a90,none,none,none,a0,a90,a150,none,none,none,a150,a120,a60,none,none,none,none,none,none,-0.0033916,-0.0027130, 0.0021033,-0.0022654, 0.00006389,buy
2012-08-01,none,a150,a120,none,none,none,none,a180,none,a60,none,a60,a120,none,none,none,a150,a120,a60,none,none,none,none,none,none, 0.0030670, 0.0076292, 0.0066122, 0.0067905, 0.02631359,buy
2012-08-02,none,a150,a120,none,none,none,a120,none,none,none,none,a60,a120,none,none,none,a150,a120,a60,none,none,none,none,none,none, 0.0051648, 0.0073912, 0.0066122, 0.0051648, 0.02732525,buy
2012-08-03,none,a150,a120,none,none,none,none,a150,a0,a90,a60,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.0028903, 0.0083568,-0.0026919, 0.0052987, 0.01239156,buy
2012-08-04,none,a150,a120,none,none,none,a150,none,a0,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0015171,-0.0029441,-0.0009269,-0.0054683, 0.00816222,sell
2012-08-05,none,a150,a120,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0060419, 0.0060419, 0.0068752,-0.0007757, 0.02097471,buy
2012-08-06,none,a150,a120,none,none,none,none,a120,none,a120,a90,a0,a60,none,none,none,none,none,none,none,a120,a150,none,none,none, 0.0095964, 0.0049126, 0.0049126, 0.0057694, 0.03000684,buy
2012-08-07,none,a150,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none, 0.0112269, 0.0007557, 0.0064995,-0.0006924, 0.02790877,buy
2012-08-08,none,a150,a120,none,none,none,none,a90,a60,a150,a120,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none, 0.0027564,-0.0033303, 0.0027564,-0.0031690,-0.00378008,sell
2012-08-09,none,a150,a120,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,-0.0047939,-0.0003664,-0.0003664,-0.0124080, 0.02543465,sell
2012-08-10,none,a150,a120,none,none,none,a150,a60,a90,a180,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none, 0.0030601, 0.0033914, 0.0030601, 0.0020012, 0.00781324,buy
2012-08-11,none,a150,a120,none,none,none,none,a60,a90,a180,a150,a60,a0,none,none,none,a135,none,none,none,a120,a150,a180,none,none, 0.0209085,-0.0026697,-0.0019781,-0.0086390,-0.00266970,sell
2012-08-12,none,a150,a120,none,none,none,a120,none,none,none,none,none,a0,a60,none,none,a135,a135,none,none,a120,a150,a180,none,none, 0.0208047, 0.0211448, 0.0240976,-0.0079514, 0.02114477,buy
2012-08-13,none,a150,a120,none,none,none,a120,none,a120,a150,a180,a90,none,a60,none,none,a135,a135,none,none,a120,none,a180,a90,none, 0.0263227, 0.0264822, 0.0136611, 0.0066844, 0.01366111,buy
