Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-31,0,1,2,4,1,1,2,4,3,1,1,1,0,0,1,1,1,0,2,0,1,2,1,2,0,1,0,1,1,0,1,1,0,1,0,0, 0.00617485, 0.0076909, 0.0080287, 0.0080287, 0.0083544,buy
2012-02-01,0,1,1,3,0,1,3,3,4,1,0,1,0,1,1,0,1,1,1,1,0,1,2,1,0,1,0,1,1,0,1,1,0,1,0,0, 0.00231520, 0.0016218, 0.0023152, 0.0015047, 0.0037662,buy
2012-02-02,0,3,0,1,1,2,2,3,3,1,0,1,0,1,1,0,1,2,1,2,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.00349204,-0.0013925,-0.0014414,-0.0001837,-0.0009722,buy
2012-02-03,0,2,1,1,0,2,1,3,2,2,0,1,0,1,1,0,1,1,1,2,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.00312023, 0.0004848, 0.0005301, 0.0010112, 0.0006831,buy
2012-02-04,0,2,1,0,1,2,2,3,3,2,0,0,0,1,1,1,1,1,0,1,1,1,1,2,0,0,0,1,0,1,0,1,1,1,0,0,-0.00323835,-0.0012770,-0.0016765,-0.0016765,-0.0016765,sell
2012-02-05,0,3,0,1,1,2,1,3,2,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.00452276,-0.0001573, 0.0035007, 0.0045228, 0.0000543,buy
2012-02-06,1,1,2,1,2,0,1,4,1,1,0,0,0,0,0,1,1,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1, 0.00465504, 0.0048788, 0.0051598, 0.0046600, 0.0053644,buy
2012-02-07,1,1,2,2,3,0,3,4,0,1,0,1,0,0,0,1,1,2,2,0,1,1,2,1,0,1,0,0,0,1,1,0,1,0,0,1, 0.01454130, 0.0139984, 0.0140865, 0.0092622, 0.0070664,buy
2012-02-08,1,2,1,2,4,1,3,3,0,0,0,1,0,0,1,1,0,2,1,1,1,1,2,1,0,1,0,0,0,1,1,0,1,0,0,1, 0.01513331, 0.0155130, 0.0175287, 0.0048692, 0.0090464,buy
2012-02-09,2,0,2,1,4,1,2,4,0,1,0,1,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1, 0.01633112, 0.0177643, 0.0165289, 0.0054048, 0.0060115,buy
2012-02-10,2,1,0,1,4,2,2,3,0,0,0,1,0,0,1,0,0,2,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1, 0.01163324, 0.0135792, 0.0092313, 0.0045665, 0.0047922,buy
2012-02-11,1,0,0,1,4,2,2,2,1,1,0,1,0,0,1,0,0,1,0,2,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1, 0.01211453, 0.0155533, 0.0110482, 0.0033098, 0.0069333,buy
2012-02-12,2,0,1,1,2,1,2,3,0,1,0,0,1,0,1,0,0,1,1,2,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,-0.00322083, 0.0060802, 0.0062337, 0.0040580, 0.0043309,buy
2012-02-13,2,1,2,1,3,1,3,2,1,1,0,0,1,0,0,1,0,1,1,2,1,1,2,1,0,1,0,0,1,0,1,0,0,1,1,1, 0.01016584, 0.0122568, 0.0133313, 0.0111081, 0.0136592,buy
2012-02-14,1,1,2,2,0,0,2,2,2,2,1,0,1,0,0,1,0,0,1,2,0,1,2,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.01310000, 0.0196322, 0.0161548, 0.0200003, 0.0163043,buy
2012-02-15,3,0,3,0,1,0,3,1,1,2,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0, 0.00325272,-0.0020660,-0.0023303,-0.0056215, 0.0009647,sell
2012-02-16,3,2,1,1,0,0,1,1,3,2,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0, 0.00715152,-0.0049850,-0.0059396,-0.0055257, 0.0069238,sell
2012-02-17,2,2,2,0,0,0,3,1,3,4,1,0,0,1,1,1,0,1,1,1,1,1,1,2,0,0,1,0,1,1,0,0,0,1,1,0, 0.00557122,-0.0008072,-0.0007937,-0.0110448, 0.0059533,buy
2012-02-18,2,1,2,0,0,0,3,3,2,3,1,0,0,1,1,0,1,1,1,1,2,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0, 0.00489303, 0.0048930, 0.0048930, 0.0004252, 0.0052914,buy
2012-02-19,1,1,1,1,0,0,4,2,4,3,1,0,0,1,1,0,1,2,1,1,2,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0, 0.00018966,-0.0001637, 0.0004312,-0.0016224, 0.0010263,sell
2012-02-20,1,0,1,0,2,0,3,3,4,2,0,0,0,1,1,0,1,1,1,0,1,2,1,1,1,0,1,0,0,1,0,1,1,1,0,0, 0.00562142, 0.0045450, 0.0072137, 0.0069592, 0.0003109,buy
2012-02-21,2,0,0,0,2,1,3,4,3,1,0,1,0,1,1,0,1,1,1,1,0,1,2,1,1,0,1,0,0,1,0,1,1,0,0,0, 0.00443632, 0.0044363, 0.0028951, 0.0065773,-0.0004999,buy
2012-02-22,2,0,0,0,1,2,4,2,3,1,0,1,0,0,0,0,1,1,1,1,1,1,1,2,1,0,1,0,0,1,0,1,1,0,0,0, 0.00273882, 0.0017217, 0.0007709, 0.0059839,-0.0030346,buy
2012-02-23,1,2,0,0,1,2,4,3,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0, 0.00254849, 0.0030462,-0.0017693, 0.0026169,-0.0004624,buy
2012-02-24,1,2,1,0,1,1,4,2,2,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0, 0.00777564, 0.0078887, 0.0044198, 0.0080625, 0.0053488,buy
2012-02-25,1,3,1,1,2,1,2,3,2,2,1,1,0,1,0,0,1,0,1,1,2,2,0,1,1,0,0,1,1,1,0,1,1,0,1,0, 0.00749992, 0.0050377, 0.0063728, 0.0089431, 0.0042471,buy
2012-02-26,2,3,0,3,0,0,3,1,3,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0, 0.00793276, 0.0120737, 0.0118414, 0.0038714, 0.0118414,buy
2012-02-27,1,2,2,2,1,0,2,2,3,1,1,0,0,1,0,0,1,1,2,1,1,1,2,0,1,0,0,1,1,0,0,0,0,1,1,0, 0.00189174, 0.0086013, 0.0039945,-0.0006068, 0.0058134,buy
2012-02-28,0,2,1,2,0,0,2,2,2,2,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0, 0.00585948, 0.0134984, 0.0094337, 0.0042253, 0.0110552,buy
2012-02-29,0,3,0,1,1,1,3,1,3,2,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0, 0.00112036, 0.0100999, 0.0081440, 0.0041382, 0.0081928,buy
2012-03-01,1,2,0,2,1,2,3,2,2,2,0,0,1,0,0,1,1,2,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0, 0.00353327, 0.0076671, 0.0076671, 0.0041185, 0.0078634,buy
2012-03-02,1,0,1,2,0,1,2,1,4,2,0,0,1,0,0,1,1,2,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,-0.00101251,-0.0026025,-0.0045934,-0.0023388,-0.0026025,sell
2012-03-03,1,1,1,3,1,2,2,0,4,2,0,0,1,0,0,1,1,1,1,2,1,1,2,0,0,1,0,1,1,0,0,1,1,1,0,0, 0.00099581, 0.0004248, 0.0009958,-0.0036274, 0.0004248,sell
2012-03-04,1,1,1,4,1,1,3,1,2,1,0,0,1,0,0,1,1,0,2,2,1,0,2,1,0,1,0,0,0,0,0,1,1,1,0,1,-0.00882916,-0.0088292,-0.0106300,-0.0087574,-0.0102326,sell
2012-03-05,1,1,2,1,2,1,4,1,1,2,0,0,1,0,0,1,1,1,2,1,1,1,1,2,0,1,0,0,0,0,0,1,1,0,0,1,-0.01233158,-0.0084761,-0.0061532,-0.0086608,-0.0125399,sell
2012-03-06,1,3,0,3,0,2,5,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,-0.00913108,-0.0089776,-0.0082287,-0.0091311,-0.0091311,sell
2012-03-07,2,1,3,1,1,1,4,0,1,2,1,0,1,0,1,1,1,1,1,1,2,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00464316, 0.0046432, 0.0078735, 0.0006077,-0.0068974,sell
2012-03-08,2,2,3,2,0,0,3,0,1,2,1,0,0,1,1,1,1,2,1,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.00926028, 0.0098490, 0.0098490, 0.0095015, 0.0054706,buy
2012-03-09,2,2,1,1,3,1,4,1,2,2,1,0,0,1,1,1,1,2,1,1,1,2,1,1,1,0,0,1,0,0,1,0,1,0,0,1, 0.00875878, 0.0087588, 0.0099062, 0.0062613, 0.0059277,buy
2012-03-10,2,1,2,1,2,0,4,3,2,2,1,0,0,1,1,1,1,1,2,1,2,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1, 0.00291482, 0.0027324, 0.0043465,-0.0014672,-0.0022301,buy
2012-03-11,2,1,4,0,3,2,4,3,2,1,1,1,0,1,1,1,1,1,2,1,2,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1, 0.00599110, 0.0059227, 0.0059911,-0.0064153, 0.0079531,buy
2012-03-12,2,2,3,1,2,1,4,2,2,1,1,1,0,1,1,1,1,1,1,1,1,2,1,0,1,0,0,1,0,0,1,1,0,1,1,1, 0.00800625, 0.0087252, 0.0108443,-0.0008855, 0.0089693,buy
2012-03-13,3,1,4,0,4,0,3,2,0,3,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1,0,0,1,0,0,1,1,0,1,1,0, 0.01216917, 0.0092325, 0.0117801, 0.0002600, 0.0081247,buy
2012-03-14,3,3,3,2,4,0,3,1,0,2,1,1,0,1,1,1,1,2,2,0,1,1,1,2,1,0,0,1,0,0,1,1,0,1,1,0, 0.00837338, 0.0072744, 0.0083734, 0.0018567, 0.0075227,buy
2012-03-15,3,3,5,2,2,0,2,1,1,2,1,1,0,1,1,1,0,2,2,1,1,1,2,1,1,0,0,1,0,0,1,1,0,1,1,0, 0.00727255, 0.0033683, 0.0072725, 0.0043408, 0.0048243,buy
2012-03-16,3,1,6,1,2,0,2,3,0,2,0,1,1,1,1,1,0,1,2,1,2,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0, 0.00416136, 0.0081702, 0.0062475, 0.0055456, 0.0062475,buy
2012-03-17,2,2,3,1,2,0,3,2,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0, 0.00241631,-0.0009439, 0.0012310,-0.0005045, 0.0068545,buy
2012-03-18,2,1,0,0,2,0,4,2,2,2,0,1,1,0,0,1,0,1,1,1,1,1,2,2,1,0,1,0,0,0,1,0,0,0,0,0, 0.00639750, 0.0056319, 0.0065448, 0.0061139, 0.0053874,buy
2012-03-19,2,0,0,0,0,0,2,5,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.00723891, 0.0069373, 0.0121134, 0.0074021,-0.0021885,buy
2012-03-20,3,0,0,0,0,1,3,2,2,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00241498, 0.0024150, 0.0011330, 0.0024996, 0.0024350,buy
2012-03-21,2,1,0,0,0,0,2,3,3,1,0,0,1,0,0,1,1,2,0,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.00123095, 0.0012310, 0.0009110, 0.0012310, 0.0025480,buy
2012-03-22,3,1,1,0,1,0,3,4,0,1,0,0,1,0,0,1,1,1,1,1,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.00178022, 0.0004247, 0.0007534, 0.0017802, 0.0035475,sell
2012-03-23,3,2,1,1,2,0,4,5,0,1,1,0,1,0,0,1,1,1,2,1,1,2,1,2,0,1,1,0,0,1,0,1,0,0,0,1,-0.00870486,-0.0062196,-0.0088097,-0.0087049,-0.0013425,sell
2012-03-24,1,2,1,3,1,0,4,3,1,0,1,0,1,0,0,0,0,0,1,2,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1, 0.00420469, 0.0043458, 0.0041868,-0.0006211, 0.0065406,buy
2012-03-25,2,1,3,1,2,0,3,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1, 0.00355271,-0.0002410, 0.0035889, 0.0062308, 0.0035527,buy
2012-03-26,3,2,2,2,1,0,2,3,0,1,1,0,1,0,0,0,0,1,1,0,0,2,1,1,0,1,1,1,1,1,0,1,0,0,1,1, 0.00242228, 0.0022678, 0.0024223, 0.0029582, 0.0069444,buy
2012-03-27,2,2,1,2,2,1,0,2,2,3,1,0,0,0,0,0,1,0,2,1,1,2,1,1,0,1,0,1,1,1,0,1,0,0,1,1, 0.00597003,-0.0083787, 0.0060355, 0.0045371, 0.0064789,buy
2012-03-28,1,2,1,1,2,1,2,2,2,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1, 0.00807325,-0.0005875, 0.0080732, 0.0061510, 0.0054477,buy
2012-03-29,1,3,2,1,1,0,2,2,1,1,1,0,0,1,0,0,1,1,0,2,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,-0.00365109,-0.0051675, 0.0011177,-0.0031580,-0.0007593,sell
2012-03-30,0,2,2,1,1,1,1,3,3,2,1,0,0,1,0,0,1,2,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0, 0.00023941, 0.0079690, 0.0000251,-0.0002303, 0.0088894,sell
2012-03-31,0,2,1,3,0,1,1,3,3,1,1,0,0,1,0,0,1,1,1,1,1,1,1,2,1,0,0,1,1,0,0,0,0,0,1,0, 0.00376311, 0.0120731, 0.0034300, 0.0012474, 0.0162044,sell
2012-04-01,0,1,3,2,2,0,2,1,2,2,1,0,0,1,0,0,1,0,1,1,2,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0, 0.00653803, 0.0083193, 0.0082089, 0.0045426, 0.0082454,buy
2012-04-02,0,2,2,3,1,0,2,1,0,3,0,0,0,1,0,0,0,1,1,0,2,2,2,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.00567758, 0.0114930, 0.0116269, 0.0111996, 0.0115538,buy
2012-04-03,1,3,0,2,1,1,1,1,0,3,0,0,0,1,0,0,0,1,1,1,2,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.00982060, 0.0137920, 0.0137920, 0.0128546, 0.0137920,buy
2012-04-04,1,2,2,1,1,1,1,1,1,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1, 0.00041136,-0.0036839,-0.0036839,-0.0040062,-0.0004815,sell
2012-04-05,0,2,1,2,1,1,2,1,2,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,-0.00084390,-0.0024845,-0.0010071,-0.0010691, 0.0020424,sell
2012-04-06,0,1,1,3,2,1,2,3,2,3,0,0,0,1,0,0,0,1,2,2,2,1,1,2,1,1,1,0,0,0,0,1,1,0,0,1, 0.00665904, 0.0044811, 0.0044811, 0.0050247, 0.0044811,buy
2012-04-07,0,1,1,3,2,1,2,3,2,2,0,0,0,1,0,0,0,0,2,2,2,0,1,2,1,1,1,0,0,0,0,1,1,1,0,1, 0.00704943, 0.0041404, 0.0049102, 0.0043149, 0.0049295,buy
2012-04-08,0,3,1,3,2,2,2,1,3,2,0,0,0,1,0,0,0,1,1,2,1,1,2,1,1,1,1,1,1,0,0,1,1,1,0,1, 0.00499947, 0.0046509, 0.0046509, 0.0054975, 0.0058643,buy
2012-04-09,1,2,1,3,1,2,0,2,1,4,0,0,0,0,0,0,0,0,1,2,1,1,2,1,0,1,1,1,1,0,0,1,1,1,1,1,-0.00271819,-0.0027259,-0.0024202,-0.0048601,-0.0027645,sell
2012-04-10,1,3,1,2,2,2,1,1,1,4,0,0,0,0,0,0,0,1,2,1,1,1,2,1,0,1,1,1,1,0,0,1,1,1,1,1,-0.00090793,-0.0012000,-0.0012000,-0.0018898,-0.0007579,buy
2012-04-11,0,3,1,3,2,1,0,0,2,2,0,0,0,0,0,0,0,1,2,1,0,0,2,1,0,1,0,1,1,0,0,1,0,1,1,1,-0.00356878,-0.0026225,-0.0024937,-0.0040133,-0.0007845,sell
2012-04-12,1,1,2,4,2,1,1,1,2,2,0,0,0,0,0,0,0,2,2,2,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,-0.00355733,-0.0074313,-0.0074313,-0.0077030,-0.0060618,sell
2012-04-13,0,2,1,3,2,1,1,3,1,0,1,0,0,0,0,0,0,2,2,2,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.00626369,-0.0037045,-0.0046259,-0.0037045,-0.0024342,sell
2012-04-14,0,2,1,1,2,1,2,1,3,1,1,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.00586724,-0.0019612,-0.0018524,-0.0018770,-0.0023663,sell
2012-04-15,0,2,0,1,1,1,1,3,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,-0.00305581,-0.0020193,-0.0042386,-0.0010238,-0.0036995,sell
2012-04-16,1,2,0,0,2,2,2,2,1,2,1,1,1,0,0,0,0,0,1,1,1,2,1,2,0,0,0,0,1,0,0,0,0,1,1,0,-0.01008597,-0.0115973,-0.0121055, 0.0039109, 0.0028413,sell
2012-04-17,0,2,0,0,2,0,2,1,2,2,1,1,1,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00800580, 0.0079039, 0.0078652, 0.0080861, 0.0078770,buy
2012-04-18,1,2,1,0,3,0,2,2,1,0,1,1,1,0,0,0,0,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.01218280, 0.0098387, 0.0113169, 0.0070023, 0.0062313,buy
2012-04-19,2,1,2,1,3,0,3,3,2,1,1,1,1,0,0,1,0,2,2,2,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.00068918,-0.0070465, 0.0017874,-0.0083661,-0.0109374,sell
2012-04-20,1,2,2,2,1,0,3,3,2,0,1,1,1,1,0,1,0,1,1,1,1,1,0,2,0,1,1,0,0,0,1,0,1,0,0,0,-0.01029046,-0.0115050,-0.0085504,-0.0109212,-0.0094780,sell
2012-04-21,1,1,4,0,2,0,4,2,2,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,-0.00513001,-0.0068552,-0.0122820,-0.0055971,-0.0052385,sell
2012-04-22,2,2,3,1,3,0,5,2,1,1,1,1,1,1,1,1,0,1,1,0,1,2,2,1,0,1,1,1,0,1,1,0,1,0,0,0,-0.00635082,-0.0089504,-0.0162353,-0.0069824,-0.0086627,sell
2012-04-23,2,2,2,1,2,0,3,2,2,3,1,1,1,1,1,1,0,1,2,1,0,1,2,0,0,1,1,1,0,1,1,0,1,0,0,0,-0.01452450,-0.0122231,-0.0156120,-0.0119999,-0.0108864,sell
2012-04-24,2,2,2,0,3,1,2,1,2,3,1,1,0,1,1,1,0,0,1,2,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,-0.01395897,-0.0111477,-0.0114955,-0.0110132,-0.0136984,sell
2012-04-25,2,2,3,0,1,0,3,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,-0.00087190,-0.0008719, 0.0009746,-0.0008719,-0.0005838,sell
2012-04-26,1,1,4,0,2,1,2,1,2,2,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.00630521,-0.0061581,-0.0060434,-0.0061581,-0.0057130,sell
2012-04-27,0,2,2,2,2,1,3,1,1,2,0,0,0,0,1,0,0,1,1,1,2,1,2,1,0,1,0,1,1,1,1,0,1,0,0,0,-0.00166066,-0.0014721,-0.0023092,-0.0027395,-0.0025533,sell
2012-04-28,0,2,4,2,2,0,4,3,1,1,0,0,1,0,1,0,0,1,2,2,2,0,2,2,0,1,0,1,1,1,1,0,1,0,0,0, 0.00054975,-0.0001699, 0.0020368, 0.0004596,-0.0011795,sell
2012-04-29,0,1,3,0,3,0,3,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,2,0,0,0,1,1,1,1,0,1,0,0,0, 0.00478529, 0.0030042, 0.0030042, 0.0028705, 0.0024685,buy
2012-04-30,0,3,1,3,1,1,3,1,2,1,1,1,1,0,0,0,1,2,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,-0.00784271,-0.0078427,-0.0081748, 0.0011977,-0.0064181,sell
2012-05-01,1,1,2,2,1,1,2,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00131159,-0.0022404,-0.0022404, 0.0028439,-0.0001892,sell
2012-05-02,0,2,2,2,0,0,2,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00264736,-0.0054105,-0.0044780,-0.0024849, 0.0013189,sell
2012-05-03,0,3,1,3,1,1,3,1,2,1,1,1,1,1,1,0,1,1,1,1,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00094960,-0.0024551,-0.0024551,-0.0009460, 0.0007494,buy
2012-05-04,0,1,1,3,1,0,2,3,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00425384,-0.0127447,-0.0127520,-0.0116479,-0.0063505,sell
2012-05-05,0,1,1,3,1,0,3,0,3,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00059800,-0.0038451,-0.0041520,-0.0035563,-0.0047899,sell
2012-05-06,0,2,0,3,1,1,2,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00093218,-0.0047460,-0.0047460,-0.0011721, 0.0036552,buy
2012-05-07,1,1,1,0,0,0,2,0,1,2,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00153385,-0.0004015,-0.0023781, 0.0010716, 0.0010316,buy
2012-05-08,1,2,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.00259515, 0.0031898, 0.0027757, 0.0020387, 0.0026244,buy
2012-05-09,2,0,1,1,0,0,2,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00209899,-0.0012877, 0.0050341, 0.0012609, 0.0031798,sell
2012-05-10,2,1,1,2,2,0,2,3,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0, 0.00086349, 0.0022207, 0.0009161, 0.0015930, 0.0036702,buy
2012-05-11,1,2,1,2,3,0,4,2,3,0,0,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1,0,0,1,1,1,0,0,0,0,0, 0.00902417,-0.0011133,-0.0018897,-0.0007444, 0.0030944,sell
2012-05-12,1,2,3,2,2,0,3,4,2,1,0,1,1,1,1,1,1,2,1,0,0,2,2,2,1,1,0,0,1,1,1,0,0,0,0,0, 0.00099904,-0.0058203, 0.0007436,-0.0058977,-0.0031389,sell
2012-05-13,2,1,3,1,1,1,3,4,2,2,0,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,0,0,1,1,1,0,0,0,0,0,-0.00397842,-0.0114997,-0.0053589,-0.0124485,-0.0085888,sell
2012-05-14,2,3,2,1,1,1,3,2,1,1,0,1,0,1,1,1,1,0,1,1,2,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,-0.00560673,-0.0083974,-0.0059110,-0.0053904,-0.0078672,sell
2012-05-15,1,2,2,1,0,0,3,2,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,-0.00303323,-0.0067519,-0.0001925,-0.0024108,-0.0052626,sell
2012-05-16,2,1,3,1,1,0,2,3,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.01126364,-0.0118263,-0.0101889,-0.0085783,-0.0127166,sell
2012-05-17,1,2,0,3,1,0,2,1,1,1,0,0,0,0,0,0,0,1,2,1,1,2,0,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.00780267,-0.0002341,-0.0046989,-0.0105000,-0.0105000,sell
2012-05-18,1,2,2,2,1,0,3,2,2,0,0,0,0,0,0,1,0,1,2,1,1,2,1,2,1,1,0,0,1,0,1,0,0,0,0,0,-0.00414302, 0.0035346,-0.0023956,-0.0082057,-0.0073744,sell
2012-05-19,1,1,2,1,1,0,3,2,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.00858877,-0.0086629,-0.0078998,-0.0081525,-0.0041467,sell
2012-05-20,2,2,0,2,0,0,3,2,0,2,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.01253607, 0.0046067, 0.0147963, 0.0126360, 0.0040820,buy
2012-05-21,1,3,0,1,1,1,2,1,1,3,1,1,0,0,1,1,1,0,2,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.01460531, 0.0066394, 0.0146053, 0.0146053, 0.0069366,buy
2012-05-22,2,3,0,1,1,1,3,1,0,2,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.01243261, 0.0060609, 0.0136030, 0.0124326, 0.0019359,buy
2012-05-23,2,2,1,1,1,2,3,0,0,2,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.00188224, 0.0021498, 0.0057544, 0.0018822,-0.0058359,buy
2012-05-24,1,2,1,2,1,2,1,1,2,3,1,1,1,0,0,0,0,1,1,2,2,1,2,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.00076500, 0.0028388,-0.0065429, 0.0028630, 0.0007089,buy
2012-05-25,0,2,0,2,2,2,2,1,2,2,0,1,1,1,0,0,0,1,1,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.00281864, 0.0171903, 0.0015844, 0.0136943, 0.0053773,sell
2012-05-26,0,1,2,0,4,2,1,2,2,2,0,1,1,1,1,1,0,0,2,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.00492439,-0.0014272, 0.0050326, 0.0064211,-0.0037263,buy
