Date,MASA,MEPL,MESA,MESU,MOME,MOPL,MOSA,MOSU,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-13,a60,none,none,none,a150,a90,none,none,a45,none,a0,none,a45,122.121666666667,231.250833333333,-0.0096893,-0.0085525,-0.01308914,-0.0066129,-0.0230963,sell
2013-11-14,a60,none,none,none,none,a90,a150,a150,a45,none,a0,none,a45,15.28,232.257083333333, 0.0033476, 0.0017746,-0.00545226, 0.0012011,-0.0086833,buy
2013-11-15,a60,none,none,none,a180,none,none,a150,a45,none,a0,none,a45,28.21875,233.26375, 0.0233729, 0.0273687,-0.01016289, 0.0270598, 0.0363841,buy
2013-11-16,a60,none,none,none,a180,a120,a180,none,a45,none,a0,none,a45,40.94875,234.270833333333,-0.0094869,-0.0064648,-0.00917090, 0.0016878,-0.0083137,sell
2013-11-17,none,none,none,none,none,none,a180,a180,a45,none,a0,none,a45,53.4804166666667,235.279166666667, 0.0026108, 0.0137656, 0.01827646, 0.0167397, 0.0179486,buy
2013-11-18,none,a60,none,none,a150,a150,none,none,a45,none,a0,none,a45,65.8295833333334,236.287083333333, 0.0149900, 0.0130584, 0.01651843, 0.0385842, 0.0090729,buy
2013-11-19,none,a60,none,none,none,a150,a150,none,a45,none,a0,a60,a45,78.01375,237.295,-0.0163582,-0.0258367,-0.02661617,-0.0123176,-0.0514382,sell
2013-11-20,none,a60,none,none,none,none,none,a150,a45,none,a0,a60,a45,90.0545833333333,238.305,-0.0366106,-0.0300176,-0.03365605,-0.0254981,-0.0681863,sell
2013-11-21,none,a60,none,none,a120,a180,a120,none,none,none,none,a60,a45,101.987083333333,239.314166666667,-0.0091816,-0.0060976,-0.00852980,-0.0134363,-0.0310199,sell
2013-11-22,none,a60,a0,none,none,none,a120,a120,none,none,none,a60,a45,113.85625,240.324166666667,-0.0070334,-0.0214429,-0.02251414,-0.0210768,-0.0792273,sell
2013-11-23,none,a60,a0,none,a90,a150,none,a120,none,none,none,a60,a45,125.715,241.334166666667,-0.0411948,-0.0201436,-0.03193590,-0.0316887,-0.0445746,sell
2013-11-24,none,none,a0,none,a90,a150,a90,none,none,none,none,a60,a45,137.628333333333,242.345416666667,-0.0733309,-0.0530766,-0.08151101,-0.0753036,-0.0762205,sell
2013-11-25,none,none,a0,none,none,none,none,a90,none,none,none,a60,a45,149.666666666667,243.35625,-0.0514410, 0.1261820, 0.00926785,-0.0399479, 0.0839191,sell
2013-11-26,none,none,a0,none,a60,a120,a60,a90,none,none,none,a60,a45,161.91,244.367916666667,-0.0041980, 0.0464460,-0.00419797, 0.0458437,-0.0164602,sell
2013-11-27,none,none,a0,none,a60,none,a60,none,none,none,none,a60,a45,174.432916666667,245.380416666667,-0.0693386,-0.0488525,-0.06933858,-0.0408886,-0.0631131,sell
2013-11-28,none,none,a0,none,none,a90,none,a60,none,none,none,a60,a45,187.310833333333,246.393333333333,-0.0318102, 0.6484120, 0.65851315,-0.0241789, 0.6526784,sell
2013-11-29,none,a45,a0,none,none,none,none,none,a30,none,none,none,a45,200.6,247.405416666667, 0.0221667, 0.0339287,-0.00057645, 0.0281673, 0.0043546,buy
2013-11-30,none,a45,none,none,none,a60,none,none,a30,none,none,none,a45,214.330833333333,248.419166666667, 0.0120115, 0.0300535, 0.00162605, 0.0131265,-0.0038194,buy
2013-12-01,none,a45,none,none,a0,a60,a0,none,a30,none,none,none,a45,228.500833333333,249.433333333333, 0.0168035, 0.0297959, 0.00117228, 0.0085250,-0.0034896,buy
2013-12-02,none,a45,none,none,a0,none,none,a0,a30,none,none,none,a45,243.061666666667,250.447083333333,-0.0097586,-0.0374081,-0.03063392,-0.0125258,-0.0481243,sell
2013-12-03,none,a45,none,none,none,none,none,a0,a30,none,none,none,none,257.917916666667,251.462083333333, 0.0130718, 0.0073938,-0.02723142,-0.0093251,-0.0289274,sell
2013-12-04,none,a45,none,none,none,a0,none,none,a30,none,none,none,none,272.932916666667,252.476666666667, 0.0418364, 0.0285353, 0.01075628, 0.0358148,-0.0002402,buy
2013-12-05,none,none,none,none,none,a0,a60,none,a30,none,none,none,none,287.954166666667,253.492083333333, 0.0540226, 0.0493886, 0.03289147, 0.0269650, 0.0128761,buy
2013-12-06,none,none,none,none,a60,none,none,none,none,a30,none,none,none,302.830416666667,254.507083333333,-0.1142625,-0.1009590,-0.12853362,-0.1119539,-0.1004380,sell
2013-12-07,a45,none,none,none,none,none,a90,a60,none,a30,none,none,none,317.440833333333,255.522916666667,-0.0227488,-0.0179279, 0.00204590,-0.0189297,-0.0162691,sell
2013-12-08,a45,none,none,none,a90,a60,none,none,none,a30,none,none,none,331.70375,256.53875,-0.0150349,-0.0314659,-0.00171037,-0.0217684,-0.0153754,sell
2013-12-09,a45,none,none,none,none,a60,a120,a90,none,a30,none,none,none,345.59125,257.554583333333,-0.0000037,-0.0069122, 0.00978058, 0.0059047, 0.0000185,sell
2013-12-10,a45,a30,none,none,none,none,none,none,none,a30,none,none,none,209.102083333333,258.570833333333, 0.0027828,-0.0194753,-0.03868706,-0.0344742,-0.0369133,sell
2013-12-11,a45,a30,none,none,a120,a90,a150,a120,none,a30,none,none,none,12.2708333333333,259.586666666667, 0.0558386, 0.0119000,-0.08864686,-0.0892376,-0.0359679,sell
2013-12-12,a45,a30,none,none,none,none,a150,a120,none,a30,none,none,none,25.1420833333333,260.60375, 0.0176469,-0.0090062,-0.08380523,-0.0823264,-0.0507582,sell
2013-12-13,a45,a30,none,none,a150,a120,none,none,none,a30,none,none,none,37.7645833333333,261.62, 0.0509463,-0.0182774, 0.04060814, 0.0355943, 0.0347505,buy
2013-12-14,a45,none,none,none,a150,none,a180,a150,none,none,none,none,none,50.18625,262.63625, 0.0660801,-0.0016844, 0.04089352, 0.0247911, 0.0657969,buy
2013-12-15,a45,none,a30,none,none,a150,none,none,none,none,none,none,none,62.4491666666667,263.65375, 0.0712864,-0.0241720,-0.02378149,-0.0082111, 0.0889294,sell
2013-12-16,a45,none,a30,none,a180,a150,a150,none,none,none,none,none,none,74.5820833333333,264.670833333333, 0.1132118,-0.0496028,-0.01436378,-0.0056506, 0.0397720,sell
2013-12-17,a45,none,a30,none,a180,none,a150,a180,none,none,none,none,a30,86.6145833333333,265.687916666667, 0.0284436,-0.0329513,-0.02750658, 0.0089831, 0.0584419,buy
2013-12-18,a45,none,a30,none,none,a180,none,none,none,none,none,none,a30,98.56625,266.705416666667, 0.0286169, 0.0848156, 0.06090444, 0.0570723, 0.1155449,buy
2013-12-19,a45,none,a30,none,a150,a180,a120,a150,none,none,none,none,a30,110.460833333333,267.723333333333, 0.0193774, 0.0641431, 0.06672380, 0.0196496, 0.0986358,buy
2013-12-20,a45,none,none,none,none,a150,none,a150,none,none,none,none,a30,122.325,268.740833333333, 0.1102815, 0.0008910, 0.05148405, 0.0484048, 0.0881117,buy
2013-12-21,a45,none,none,none,none,a150,a90,none,none,none,none,none,a30,134.192083333333,269.75875, 0.1147650, 0.0323579, 0.05420491, 0.0531934, 0.1343927,buy
2013-12-22,a45,none,none,a0,a120,none,a90,a120,none,none,none,none,a30,146.10625,270.7775,-0.0328327,-0.0367108,-0.03300327,-0.0822256,-0.0288447,sell
2013-12-23,a45,none,none,a0,none,a120,none,a120,none,a45,none,none,a30,158.123333333333,271.795,-0.0370949,-0.0264986,-0.00780607,-0.0451901,-0.0682324,sell
2013-12-24,none,none,none,a0,none,none,a60,none,none,a45,none,none,none,170.309583333333,272.814166666667, 0.0424059, 0.0319010, 0.03081103, 0.0319737,-0.0232367,buy
2013-12-25,none,none,a45,a0,a90,a90,none,a90,none,a45,none,none,none,182.73875,273.8325, 0.0857019, 0.0294689, 0.03207780, 0.0938744,-0.0363400,buy
2013-12-26,none,none,a45,a0,none,a90,none,none,none,a45,none,none,none,195.493333333333,274.852083333333, 0.0171928,-0.0130702,-0.01707423, 0.0007375,-0.0391350,sell
2013-12-27,none,none,a45,a0,a60,none,none,a60,none,a45,none,none,none,208.64375,275.87,-0.0219629,-0.0392894,-0.04973019,-0.0493171,-0.0486894,sell
2013-12-28,none,a0,a45,a0,a60,a60,a0,a60,a0,a45,none,none,none,222.252916666667,276.89, 0.0273449,-0.0202935,-0.03998005,-0.0191308,-0.0523360,sell
2013-12-29,none,a0,a45,a0,none,none,a0,none,a0,a45,none,none,none,236.349583333333,277.91, 0.0044161,-0.0022168, 0.01715339, 0.0186437,-0.0280396,buy
2013-12-30,none,a0,none,a0,none,none,none,none,a0,none,none,none,none,250.91875,278.929166666667, 0.0407042, 0.0036722, 0.05034641, 0.0325532, 0.0094288,buy
2013-12-31,none,a0,none,a0,none,none,none,none,a0,none,none,none,none,265.890416666667,279.9475, 0.0491481,-0.0037445, 0.05919229, 0.0333475, 0.0027880,buy
2014-01-01,none,a0,none,a0,a0,a0,a60,a0,a0,none,none,none,none,281.13,280.9675, 0.0535490, 0.0240636, 0.05635694, 0.0426611, 0.0095965,buy
2014-01-02,none,a0,none,a0,none,none,a60,none,a0,none,none,none,none,296.457083333333,281.9875, 0.0502925, 0.0233517, 0.05306970, 0.0461211, 0.0269941,buy
2014-01-03,none,a0,none,a0,none,none,a90,none,a0,none,none,none,none,311.6825,283.0075, 0.0300500, 0.0107981, 0.03330171, 0.0296133, 0.0130946,buy
2014-01-04,none,none,a60,a0,none,none,a90,none,a0,none,none,none,none,326.629583333333,284.0275, 0.1212662, 0.0545013, 0.06996353, 0.1107877, 0.0507236,buy
2014-01-05,none,none,a60,none,a60,a60,a120,a60,a0,none,none,none,none,341.172916666667,285.0475, 0.1119641, 0.0889451, 0.08020933, 0.1119641, 0.0845088,buy
2014-01-06,none,none,a60,none,a60,none,a120,a60,none,none,none,none,none,295.25,286.065, 0.0693529, 0.0491197, 0.08409102, 0.0685603, 0.0479434,buy
2014-01-07,none,none,a60,none,none,a90,none,a90,none,none,none,a60,none,8.85041666666667,287.085, 0.1836994, 0.7646609, 0.70476894, 0.1805708, 0.7717851,buy
2014-01-08,none,none,a60,none,a90,none,a150,a90,none,a60,none,a60,none,22.0116666666667,288.105,-0.0554208,-0.0521625,-0.03880001,-0.0413185,-0.0591660,sell
2014-01-09,none,none,none,none,none,a120,none,none,none,a60,none,a60,a0,34.79625,289.123333333333, 0.0202129, 0.1475214, 0.14073111, 0.0310394, 0.1494686,buy
2014-01-10,none,none,none,none,none,a120,a180,a120,none,a60,none,a60,a0,47.275,290.1425, 0.0337029, 0.1114857, 0.06065978, 0.0395256, 0.0962741,buy
2014-01-11,none,none,none,none,a120,none,a180,none,none,a60,none,a60,a0,59.5229166666666,291.16125,-0.0177261,-0.0036068, 0.00242612, 0.0000014,-0.0082074,sell
2014-01-12,none,none,none,none,none,a150,none,none,none,a60,none,a60,a0,71.6058333333333,292.18,-0.0238531, 0.1039908, 0.07734195,-0.0124853, 0.0794347,sell
2014-01-13,none,none,none,none,none,none,a150,a150,none,a60,none,a60,a0,83.5833333333333,293.198333333333,-0.0127244,-0.0036070, 0.00671922, 0.0092362,-0.0265848,sell
2014-01-14,none,none,none,none,a150,a180,none,none,none,a60,none,a60,none,95.4954166666667,294.217083333333,-0.0029832, 0.1726449, 0.11566923, 0.0123992, 0.1783906,sell
2014-01-15,none,none,none,none,none,a180,a120,a180,none,none,none,a60,none,107.377916666667,295.235,-0.0115910, 0.6823625, 0.39160506, 0.0504072, 0.6829445,buy
2014-01-16,none,none,none,none,a180,none,a120,a180,none,none,none,none,none,119.255,296.252916666667, 0.0204650, 0.0205582, 0.00873645, 0.0080957, 0.0210061,buy
2014-01-17,none,a30,none,none,a180,a150,none,none,none,none,none,none,none,131.145416666667,297.27125, 0.0564209, 0.0113715, 0.02908973, 0.0503940, 0.0641214,buy
2014-01-18,a30,a30,none,none,none,none,a90,a150,none,none,none,none,none,143.07375,298.28875,-0.0304249,-0.0090067,-0.03553964,-0.0390538,-0.0404894,sell
2014-01-19,a30,a30,none,none,a150,a120,none,a150,none,none,none,none,none,155.065,299.30625,-0.0561511,-0.0562015,-0.02883812,-0.0354415,-0.0617995,sell
2014-01-20,a30,a30,none,none,a150,a120,a60,none,none,none,none,none,none,167.15125,300.324166666667,-0.0091716,-0.0214845, 0.01483051, 0.0299532,-0.0011009,sell
2014-01-21,a30,none,none,none,none,none,a60,a120,none,none,a0,none,none,179.380833333333,301.341666666667, 0.0085360,-0.0028448, 0.00587602,-0.0003998, 0.0042746,sell
2014-01-22,a30,none,none,none,a120,a90,none,none,none,none,a0,none,none,191.81,302.35875,-0.0335076,-0.0197935,-0.01979954,-0.0187346,-0.0189081,sell
2014-01-23,a30,none,a90,none,a120,none,none,none,none,none,a0,none,none,204.507916666667,303.375833333333, 0.0056725,-0.0288645,-0.01750509,-0.0337656,-0.0161553,sell
2014-01-24,a30,none,a90,none,none,a60,none,a90,none,none,a0,none,none,217.541666666667,304.393333333333, 0.0162960, 0.0075107,-0.02996604, 0.0050219,-0.0198237,sell
2014-01-25,a30,none,a90,none,a90,a60,a0,none,none,none,a0,none,none,230.980833333333,305.410416666667, 0.0302803,-0.0029578, 0.02286687,-0.0135857, 0.0125714,buy
2014-01-26,a30,a45,a90,none,none,none,none,a60,none,none,a0,none,none,244.870833333333,306.426666666667, 0.0181133,-0.0155739,-0.04360453,-0.0032566,-0.0069077,sell
2014-01-27,a30,a45,a90,none,a60,none,none,none,none,none,a0,none,none,259.22625,307.44375, 0.0055673,-0.0486084,-0.06323424,-0.0417667,-0.0406175,sell
2014-01-28,a30,a45,none,none,a60,a0,none,none,none,none,a0,none,none,274.015833333333,308.46,-0.0063972,-0.0226874,-0.03238986,-0.0111029,-0.0245403,sell
2014-01-29,a30,a45,none,none,none,a0,a60,none,a30,none,a0,none,none,289.137916666667,309.47625, 0.0233993, 0.0498892, 0.03744691, 0.0226285, 0.0020180,buy
2014-01-30,a30,a45,none,none,none,none,none,a0,a30,none,a0,none,a30,304.44125,310.492916666667, 0.0627391, 0.0152144, 0.05296593, 0.0516675, 0.0452649,buy
2014-01-31,a30,a45,none,none,a0,none,a90,a0,a30,none,a0,none,a30,319.737916666667,311.508333333333, 0.0690919,-0.0020771, 0.04265183, 0.0692534, 0.0291796,buy
2014-02-01,a30,none,none,none,a0,a60,none,none,a30,none,a0,none,a30,334.834583333333,312.524166666667, 0.0169840, 0.0269055,-0.00200466, 0.0070247,-0.0122358,buy
2014-02-02,a30,none,none,none,none,a60,a120,none,a30,none,a0,none,a30,349.572916666667,313.53875, 0.0344541, 0.0447762, 0.02103344, 0.0310213, 0.0188707,buy
2014-02-03,a30,none,none,none,none,a90,none,none,a30,none,a0,none,a30,78.85,314.55375, 0.0275244, 0.0468044, 0.01069343, 0.0289846, 0.0174268,buy
2014-02-04,a30,none,none,none,none,a90,a150,a60,a30,none,a0,none,a30,17.63,315.567916666667, 0.0325644, 0.0616861, 0.04772413, 0.0450621, 0.0239774,buy
2014-02-05,a30,none,none,none,a60,none,a150,none,none,none,a0,none,a30,30.9220833333333,316.5825, 0.0091217, 0.0157974, 0.00894313, 0.0133954, 0.0005644,sell
2014-02-06,a30,none,none,none,none,a120,a180,a90,none,none,a0,none,none,43.7804166666667,317.595416666667,-0.0502257,-0.0448270,-0.04941410,-0.0534513,-0.0420365,sell
2014-02-07,a30,none,none,none,a90,none,a180,a90,none,none,a0,none,none,56.28125,318.60875,-0.0328912,-0.0347444,-0.03469175,-0.0311501,-0.0398402,sell
2014-02-08,a30,none,none,none,a90,a150,none,none,none,a90,a0,none,none,68.50625,319.622083333333,-0.0027022, 0.0042575, 0.00512681,-0.0081575,-0.0002892,sell
2014-02-09,a30,none,none,none,none,a150,a150,a120,none,a90,a0,none,none,80.5375,320.634583333333, 0.0232092, 0.0112789, 0.02354100, 0.0302675, 0.0332285,buy
2014-02-10,a30,none,none,none,a120,none,none,none,none,a90,a0,none,none,92.45125,321.64625,-0.0070657,-0.0058563, 0.06800891, 0.0044386,-0.0073920,sell
2014-02-11,a30,none,none,none,none,a180,none,none,none,a90,a0,none,none,104.31,322.657916666667,-0.0124797,-0.0261944,-0.00909407, 0.0005136,-0.0252821,sell
2014-02-12,a30,a45,none,none,a150,none,a120,a150,none,a90,a0,none,none,116.165833333333,323.66875, 0.0192445, 0.0090261, 0.01924450, 0.0478800,-0.0588377,buy
2014-02-13,a30,a45,none,none,a150,a150,none,none,a45,a90,a0,none,none,128.057916666667,324.68,-0.0257074,-0.0368022,-0.02314369,-0.0228978,-0.0344996,sell
2014-02-14,none,a45,none,a0,a180,a150,a90,a180,a45,a90,none,none,none,140.013333333333,325.69, 0.0632468, 0.0677277, 0.06077310, 0.0640825, 0.0618179,buy
2014-02-15,none,a45,none,a0,a180,none,none,a180,a45,none,none,none,none,152.055416666667,326.7, 0.0527173, 0.0312265,-0.00185596, 0.0216075, 0.0181187,buy
2014-02-16,none,a45,a90,a0,none,a120,none,none,a45,none,none,none,none,164.19875,327.709166666667, 0.0655355, 0.0074919,-0.02374005,-0.0362408,-0.0387615,sell
2014-02-17,none,a45,a90,a0,a150,none,a60,a150,a45,none,none,none,none,176.467083333333,328.719166666667, 0.0444148, 0.0442150, 0.04271730, 0.0098807, 0.0135173,buy
2014-02-18,none,none,a90,none,none,a90,none,none,a45,none,none,none,none,188.879583333333,329.727083333333, 0.0380108, 0.0191787, 0.04424665, 0.0154221, 0.0070432,buy
2014-02-19,none,none,a90,none,a120,a90,none,none,a45,none,none,none,none,201.472916666667,330.735,-0.0034337,-0.0248814,-0.01754017,-0.0253716,-0.0484619,sell
2014-02-20,none,none,a90,none,none,a60,none,a120,none,none,none,a60,none,214.282083333333,331.742916666667, 0.0154828, 0.2800684, 0.37629808, 0.0063044, 0.2996935,sell
2014-02-21,none,none,a90,none,a90,a60,a0,none,none,none,none,a60,a45,227.36,332.750833333333,-0.0017668,-0.0057405,-0.00701955,-0.0252504,-0.0021541,sell
2014-02-22,none,none,a90,none,none,none,a0,a90,none,none,none,a60,a45,240.753333333333,333.759166666667,-0.0302064, 0.0444330,-0.02888787,-0.0273191, 0.0023163,sell
2014-02-23,none,none,none,none,a60,none,none,none,none,none,none,a60,a45,254.498333333333,334.765,-0.0466604,-0.0605679,-0.04456079,-0.0513999,-0.0710390,sell
2014-02-24,none,none,none,none,a60,none,none,a60,none,none,none,a60,a45,268.61875,335.771666666667,-0.0008632,-0.0266705,-0.00370079, 0.0005387,-0.0276370,sell
2014-02-25,none,none,none,none,none,a0,none,a60,none,none,none,a60,a45,283.0975,336.778333333334,-0.0271943, 0.1198280, 0.03513440,-0.0249809, 0.0913566,sell
2014-02-26,none,none,none,none,none,none,a60,none,none,none,none,a60,a45,297.87875,337.78375,-0.0536205,-0.0428982,-0.05534517,-0.0308212,-0.0488289,sell
2014-02-27,none,none,none,none,a0,none,none,none,none,none,none,a60,a45,312.855833333333,338.78875,-0.0358850, 0.0426978,-0.04014786,-0.0371438, 0.0313497,sell
2014-02-28,none,none,none,none,a0,none,a90,none,a60,none,none,a60,a45,327.885833333333,339.79375,-0.0452145,-0.0373642,-0.03985651,-0.0388957,-0.0414428,sell
2014-03-01,none,none,none,none,none,a60,none,a0,a60,none,none,a60,a45,342.809166666667,340.798333333333,-0.0067430, 0.0267206,-0.04127074,-0.0065953, 0.0281269,buy
2014-03-02,none,none,none,none,none,none,a120,none,a60,none,none,none,a45,237.474166666667,341.801666666667,-0.0387813, 0.0303613,-0.01677407,-0.0166851,-0.0272996,sell
2014-03-03,none,none,none,none,a60,a90,none,none,a60,none,none,none,a45,11.7720833333333,342.805416666667,-0.0393558,-0.0272140,-0.05469572,-0.0311821,-0.0391163,sell
2014-03-04,none,none,none,none,a60,none,a150,none,a60,none,none,none,a45,25.63125,343.808333333333,-0.0661865,-0.0400995,-0.06501424,-0.0604206,-0.0879116,sell
2014-03-05,none,none,none,none,none,a120,none,a60,a60,none,none,none,a45,39.0354166666667,344.810416666667, 0.1567120, 0.1768611, 0.02292004, 0.0301293, 0.0293754,buy
2014-03-06,none,none,none,none,a90,a120,a180,a60,a60,none,none,none,a45,52.0083333333333,345.812083333333, 0.2172856, 0.2223240, 0.01518025, 0.0171733, 0.0121482,buy
2014-03-07,none,none,a90,none,none,a150,none,none,none,none,none,none,a45,64.6058333333333,346.813333333333, 0.0221435,-0.0359246,-0.06198498,-0.0060856, 0.0216695,buy
2014-03-08,none,none,a90,none,a120,a150,a150,a90,none,none,none,none,a45,76.9004166666667,347.813333333333, 0.0462910, 0.0003922, 0.03848418, 0.0598857, 0.0566788,buy
2014-03-09,none,none,a90,a30,a120,none,a150,none,none,none,none,none,a45,88.9716666666667,348.813333333333, 0.0312237, 0.0301192, 0.05536536, 0.0041157, 0.0544945,buy
2014-03-10,none,none,a90,a30,none,a180,none,none,none,a120,none,none,a45,100.900416666667,349.813333333333, 0.1317006, 0.1097654, 0.11771512, 0.0923674, 0.1086779,buy
2014-03-11,none,none,a90,a30,a150,a180,a120,a120,none,a120,none,none,a45,112.765,350.812083333333, 0.0135654, 0.0270770, 0.00304722, 0.0163049, 0.0197980,buy
2014-03-12,none,none,a90,a30,none,a150,none,none,none,a120,none,none,a45,124.632916666667,351.809583333333, 0.1208123, 0.1099225, 0.11398769, 0.0895818, 0.1035243,buy
2014-03-13,none,a45,a90,a30,a180,a150,a90,a150,none,a120,none,none,a45,136.562916666667,352.8075,-0.0003559,-0.0292398,-0.00572639,-0.0328391,-0.0273888,sell
2014-03-14,none,a45,a90,a30,a180,none,a90,a150,none,a120,none,none,a45,148.597916666667,353.804583333333, 0.0041666,-0.0300549,-0.00169125,-0.0270886,-0.0198093,sell
2014-03-15,none,a45,none,a30,none,a120,none,none,none,a120,none,none,a45,160.772916666667,354.800833333333,-0.0149911,-0.0186624,-0.02206443,-0.0186262,-0.0168270,sell
2014-03-16,a30,a45,none,a30,a150,none,a60,a180,none,a120,none,none,a45,173.11375,355.79625, 0.0212034, 0.0128828,-0.01541147, 0.0111151,-0.0000294,sell
2014-03-17,a30,a45,none,a30,a150,a90,none,a180,none,none,a30,none,a45,185.631666666667,356.7925, 0.0087652, 0.0030772,-0.02034994, 0.0067816,-0.0020340,sell
2014-03-18,a30,a45,none,a30,none,a90,none,none,none,none,a30,none,a45,198.338333333333,357.78625,-0.0180577,-0.0064270,-0.01634218,-0.0079672,-0.0165262,sell
2014-03-19,a30,a45,none,a30,a120,none,none,a150,none,none,a30,none,a45,211.242083333333,358.780833333333,-0.0050165,-0.0118616,-0.02145039, 0.0032226,-0.0120062,sell
2014-03-20,a30,none,none,none,none,a60,a0,none,none,none,a30,none,a45,224.353333333333,254.774583333333, 0.0203868,-0.0347183, 0.01039774, 0.0122284, 0.0208787,buy
2014-03-21,a30,none,none,none,a90,none,a0,a120,none,none,a30,none,a45,237.682083333333,0.7675, 0.0208847,-0.0394909,-0.01516894, 0.0134028, 0.0021065,sell
2014-03-22,a30,none,none,none,a90,none,none,none,none,none,a30,none,a45,251.242083333333,1.76, 0.0225366,-0.0211162,-0.00844566, 0.0062555, 0.0050232,sell
2014-03-23,a30,none,none,none,none,none,none,a90,none,none,a30,none,a45,265.037083333333,2.75291666666667, 0.0021362,-0.0151888,-0.00039561, 0.0137011, 0.0064692,sell
2014-03-24,a30,none,none,none,a60,a0,none,a90,none,none,none,none,a45,279.070833333333,3.74416666666667,-0.0065446,-0.0155989,-0.01139053,-0.0451813,-0.0379061,sell
2014-03-25,a30,none,none,none,none,a0,a60,none,none,a135,none,none,a45,293.322083333333,4.73541666666667,-0.0163314,-0.0473583,-0.03186367,-0.0191106, 0.0049442,sell
2014-03-26,a30,a60,none,none,none,none,none,a60,none,a135,none,none,a45,307.754166666667,5.72625, 0.0139488, 0.0143828, 0.01720437, 0.0089945, 0.0247642,buy
2014-03-27,a30,a60,none,none,none,none,a90,none,none,a135,none,a90,a45,322.300416666667,6.71625, 0.0343747, 0.0284535, 0.03291772, 0.0389333, 0.0386403,buy
2014-03-28,a30,a60,none,none,a0,a60,none,none,none,a135,none,a90,a45,336.87375,7.70625,-0.0099663,-0.0011837,-0.00200374, 0.0163508, 0.0066134,buy
2014-03-29,a30,a60,none,none,a0,a60,a120,none,none,a135,none,a90,a45,351.372916666667,8.69541666666667, 0.0244679, 0.0195888, 0.00305423, 0.0243307, 0.0244873,buy
2014-03-30,a30,a60,none,none,none,a90,none,a0,none,a135,none,a90,a45,35.69625,9.68416666666667,-0.0092671,-0.0140258,-0.01721219, 0.0049851, 0.0105832,sell
2014-03-31,a30,none,none,none,none,a90,a150,a0,a90,a135,none,a90,a45,19.7520833333333,10.6720833333333,-0.0282807,-0.0290417,-0.01677721,-0.0245373,-0.0220364,sell
2014-04-01,a30,none,a120,none,none,none,none,none,a90,none,a45,a90,a45,33.47625,11.66,-0.0384292,-0.0314892, 0.00767404, 0.0140864,-0.0132330,sell
2014-04-02,a30,none,a120,none,a60,a120,a180,none,a90,none,a45,none,a45,46.8354166666667,12.6475, 0.0461384,-0.0367204,-0.00048194, 0.0097924,-0.0254774,sell
2014-04-03,a30,none,a120,none,a60,none,a180,none,a90,none,a45,none,a45,59.8266666666667,13.6329166666667, 0.0318373,-0.0310914,-0.00567419,-0.0155099,-0.0228244,sell
2014-04-04,a30,none,a120,none,none,a150,none,a60,a90,none,a45,none,a45,72.4779166666667,14.6191666666667,-0.0422792,-0.0575829, 0.03821667,-0.0170565,-0.0543301,sell
2014-04-05,a30,none,none,none,a90,none,a150,none,a90,none,a45,none,a45,84.8345833333334,15.6041666666667, 0.0810600, 0.0840506, 0.09472906, 0.0940413, 0.0936964,buy
2014-04-06,a30,none,none,none,none,a180,none,none,a90,none,a45,none,a45,96.96125,16.5891666666667,-0.0205570,-0.0333298, 0.02401175, 0.0203070,-0.0119060,sell
2014-04-07,a30,none,none,none,none,a180,a120,a90,none,none,a45,none,a45,108.931666666667,17.5725,-0.1000382,-0.1032038,-0.06271524,-0.0364141,-0.1066634,sell
2014-04-08,a30,none,none,none,a120,none,a120,none,none,none,none,none,a45,120.823333333333,18.5558333333333, 0.0129587,-0.0014565,-0.00185229, 0.0007254, 0.0064036,buy
2014-04-09,none,none,none,none,none,a150,none,a120,none,a150,none,none,a45,132.712916666667,19.53875,-0.0079979,-0.0247978,-0.01804393, 0.0223708,-0.0165135,sell
2014-04-10,none,none,a135,none,none,none,a90,a120,none,a150,none,none,a45,144.673333333333,20.5204166666667,-0.0374480,-0.0235659,-0.04096612,-0.0168112,-0.0457288,sell
2014-04-11,none,none,a135,none,a150,a120,none,none,none,a150,none,none,a45,156.765833333333,21.5016666666667,-0.0480605,-0.0431040,-0.05275033,-0.0601375,-0.0453893,sell
2014-04-12,none,none,a135,none,none,a120,a60,a150,none,a150,none,none,a45,169.048333333333,22.4825,-0.0114186,-0.0302325,-0.00600767,-0.0353458,-0.0252716,sell
2014-04-13,none,a90,a135,none,a180,none,none,a150,none,a150,none,none,a45,181.559166666667,23.4625, 0.0083256, 0.0141219, 0.02409536, 0.0217984, 0.0611103,buy
2014-04-14,none,a90,none,none,a180,a90,none,none,none,a150,none,none,a45,194.325833333333,24.4420833333333, 0.0670011, 0.0648028, 0.07024376, 0.0562212, 0.0687590,buy
2014-04-15,none,a90,none,none,none,none,none,a180,none,none,a60,none,a45,207.355,25.42125, 0.0523392, 0.0195286, 0.02912138, 0.0282578,-0.0065190,buy
2014-04-16,none,a90,none,none,a150,a60,none,none,none,none,a60,none,a45,220.643333333333,26.3995833333333, 0.1120660, 0.1035658, 0.12139009, 0.1073855, 0.0700374,buy
2014-04-17,none,none,a150,none,a150,none,a0,a150,none,none,a60,none,a45,234.175416666667,27.3766666666667, 0.0246861, 0.0068697, 0.03933619, 0.0192055,-0.0068208,buy
