Date,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-15,none,none,none,none,a120,none,none,none,a0,none,none,a45,none,none,none,a90,none,none,a45,none, 0.027567,-0.327278, 0.17835, 0.26940, 0.26485,buy
2012-10-16,none,none,none,none,a150,none,a0,a60,a0,a150,none,a45,none,none,none,a90,none,none,a45,none, 0.238897,-0.597120,-0.12913, 0.53151,-0.01859,sell
2012-10-17,none,none,none,none,a150,none,a0,none,none,none,none,a45,none,none,none,a90,none,none,a45,none,-0.326952,-0.424235,-0.02084, 0.41434, 0.22457,sell
2012-10-18,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a90,none,none,a45,none,-0.049676,-0.603746, 0.04562, 0.18797,-0.01143,sell
2012-10-19,none,none,none,a135,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.055900, 0.095071,-0.18770, 0.24085,-0.08497,buy
2012-10-20,none,a45,none,a135,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.086394,-0.248738, 0.03750,-0.00865, 0.07278,buy
2012-10-21,none,a45,none,a135,a150,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.022693, 0.006918, 0.06019, 0.26812, 0.24729,buy
2012-10-22,none,a45,none,a135,none,a60,none,none,a90,a60,a135,none,none,none,none,none,none,none,none,none,-0.489247,-0.549187,-0.32838,-0.50697,-0.50754,sell
2012-10-23,none,a45,none,none,a120,a60,a90,none,none,none,a135,none,none,a0,none,none,none,none,none,none,-0.124972,-0.252360, 0.08466,-0.24959,-0.33281,sell
2012-10-24,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,a0,none,none,none,none,none,none,-0.158913,-0.157402,-0.13684,-0.21210,-0.19886,sell
2012-10-25,none,none,none,none,a90,a90,none,a60,none,none,a135,none,none,a0,none,none,none,none,none,none,-0.019252,-0.517601, 0.08381, 0.07679,-0.05707,buy
2012-10-26,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,-0.512902,-0.357967,-0.52264,-0.54535,-0.25948,sell
2012-10-27,none,none,none,none,a60,a120,none,a90,a150,a0,none,none,none,a0,a150,none,none,none,none,none,-0.601307,-0.550968,-0.66980,-0.45585,-0.20931,sell
2012-10-28,none,none,none,none,a60,a120,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,-0.493997,-0.315803,-0.66500,-0.59994,-0.35109,sell
2012-10-29,none,none,none,none,none,none,a150,a120,a180,none,none,none,a60,none,a150,none,none,none,a30,none,-0.435103,-0.186791,-0.50900,-0.43939, 0.12313,sell
2012-10-30,none,none,a30,none,none,a150,none,a120,none,none,none,none,a60,none,a150,none,none,none,a30,none, 0.553211, 0.576210, 0.39719, 0.44468, 0.62944,buy
2012-10-31,none,none,a30,none,none,none,a180,none,a150,none,none,none,a60,none,none,none,none,none,a30,a180,-0.079012,-0.284483,-0.30634,-0.55574,-0.51326,sell
2012-11-01,none,none,a30,none,a0,none,a180,a150,a150,a60,none,none,a60,none,none,none,none,none,a30,a180,-0.148000,-0.347271,-0.42611,-0.49894,-0.47388,sell
2012-11-02,none,none,a30,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,-0.218638,-0.082306,-0.06006,-0.10920,-0.13610,sell
2012-11-03,none,none,a30,a120,none,none,a150,a180,a120,a90,none,none,none,none,none,none,none,a90,none,a180,-0.002425,-0.177090, 0.15399, 0.15812, 0.03392,sell
2012-11-04,none,none,a30,a120,none,a150,none,a180,none,none,a150,none,none,none,none,none,none,a90,none,none, 0.281495, 0.111506, 0.40664, 0.24770, 0.24032,buy
2012-11-05,none,none,a30,a120,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none, 0.161899, 0.003555, 0.24119, 0.22459, 0.18098,buy
2012-11-06,none,none,a30,a120,a60,none,a120,a150,a90,a120,a150,none,none,none,none,none,none,none,none,none, 0.350770,-0.097342, 0.17222, 0.18244, 0.33618,buy
2012-11-07,none,none,a30,a120,a60,a120,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none, 0.263077,-0.098560, 0.36661, 0.35205, 0.11280,buy
2012-11-08,none,none,a30,a120,none,none,a90,a120,a60,a150,a150,none,none,none,none,a120,none,none,none,none, 0.076992, 0.023967,-0.00746, 0.06106, 0.35411,buy
2012-11-09,none,none,a30,a120,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.161154,-0.223535, 0.11383, 0.21982, 0.19167,buy
2012-11-10,none,none,a30,a120,none,a90,a60,a90,none,a180,none,none,none,none,a135,a120,none,none,none,none, 0.162867, 0.172595, 0.18224, 0.18978, 0.15207,buy
2012-11-11,none,none,a30,none,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,-0.055665, 0.021494, 0.10224, 0.15347, 0.27806,buy
2012-11-12,none,none,none,none,none,a60,none,a60,a0,a150,none,none,a45,none,a135,none,none,none,none,none,-0.685586,-0.742138,-0.99901,-0.34048,-0.96759,sell
2012-11-13,none,none,none,none,a150,none,none,a60,none,none,none,none,a45,none,a135,none,none,none,none,none,-0.151682,-0.150432, 0.18952,-0.02770, 0.17622,sell
2012-11-14,a30,none,none,none,none,none,a0,none,none,a120,none,none,a45,none,none,none,none,none,none,none, 0.071852, 0.110096, 0.10433, 0.04994,-0.00842,buy
2012-11-15,a30,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.145672,-0.112783,-0.11185,-0.11278,-0.02625,sell
2012-11-16,a30,none,none,none,none,a0,none,a0,a60,a90,none,none,a45,none,none,none,none,none,none,none,-0.214024,-0.212720,-0.17585,-0.07999,-0.09280,sell
2012-11-17,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.024446, 0.236121, 0.36830, 0.23612, 0.23612,buy
2012-11-18,none,a45,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,a135,none,none,none,none, 0.329672, 0.076727, 0.04799, 0.40828, 0.04951,buy
2012-11-19,none,a45,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,-0.454661, 0.266646,-0.05270, 0.13351,-0.33109,buy
2012-11-20,none,a45,none,a135,none,a60,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.220111,-0.223333,-0.21234, 0.01668,-0.20199,sell
2012-11-21,a45,a45,none,a135,a90,a60,none,a60,a120,none,none,none,none,none,none,a135,none,none,none,none,-0.137336,-0.113603,-0.33911,-0.07328, 0.50584,sell
2012-11-22,a45,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.347408,-0.458694,-0.14161,-0.15140, 0.14722,sell
2012-11-23,a45,none,none,a135,a60,a90,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,-0.900349,-0.438130,-0.37518,-0.19065,-0.17278,sell
2012-11-24,a45,none,none,a135,a60,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a150,-0.220759,-0.065173,-0.18676,-0.11897,-0.03462,sell
2012-11-25,none,none,none,a135,none,a120,none,none,a180,none,none,none,none,a30,a120,none,a60,none,a0,a150,-0.016401, 0.042086, 0.01479, 0.03604, 0.03191,buy
2012-11-26,none,none,none,a135,none,a120,a180,a120,a180,none,none,none,none,a30,a120,none,a60,none,a0,a150, 0.010052,-0.271238,-0.07455,-0.05631,-0.01944,buy
2012-11-27,none,none,none,a135,none,none,a180,none,none,none,none,none,none,a30,a120,none,a60,a60,a0,a150, 0.028455, 0.036047,-0.02952, 0.04549,-0.03506,buy
2012-11-28,none,none,none,a135,a0,a150,none,a150,a150,a60,none,a30,a30,a30,a120,none,a60,a60,a0,none,-0.007274, 0.189297,-0.00640, 0.01252,-0.14747,buy
2012-11-29,none,none,none,a135,a0,none,a150,none,none,none,none,a30,a30,a30,none,a150,a60,a60,none,none, 1.031598, 1.031598, 0.77577, 0.86512, 0.86715,buy
2012-11-30,none,none,none,a135,none,none,none,none,none,a90,none,a30,a30,a30,none,a150,a60,a60,none,none, 1.132531, 1.057822, 0.84183, 0.90545, 0.88954,buy
2012-12-01,none,none,none,a135,none,a180,none,a180,a120,a90,a180,a30,a30,none,none,a150,a60,none,none,none, 0.968953, 0.031432, 1.05327, 0.83940, 0.21165,buy
2012-12-02,none,none,none,a135,none,none,a120,none,none,none,a180,a30,a30,none,none,a150,a60,none,none,none, 0.446292, 0.558808, 0.73230, 0.73112, 0.62291,buy
2012-12-03,none,a45,none,a135,a60,none,none,a150,a90,a120,a180,a30,none,none,none,none,a60,none,none,none, 0.006287, 0.187519, 0.12414,-0.08190,-0.23551,buy
2012-12-04,none,a45,none,none,a60,a150,a90,none,none,none,a180,a30,none,none,none,none,a60,none,none,none,-0.223398,-0.033557,-0.16040,-0.15121,-0.19913,sell
2012-12-05,none,a45,none,none,none,none,a90,none,a60,a150,none,a30,none,none,none,none,none,none,none,none,-0.108782,-0.116346,-0.27223,-0.21554, 0.22286,sell
2012-12-06,none,a45,none,none,a90,a120,none,a120,a60,a150,none,a30,none,none,none,none,none,none,none,a135, 0.186490, 0.027774, 0.00705, 0.13205, 0.01094,buy
2012-12-07,none,a45,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a135, 0.393363, 0.411333, 0.43418, 0.38802, 0.85545,buy
2012-12-08,none,none,none,none,a120,a90,none,a90,none,a180,none,a30,none,none,none,none,none,none,none,a135, 0.622070, 0.684016, 0.15582,-0.06483, 0.68402,buy
2012-12-09,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a45,none,a135, 0.078949, 0.401400,-0.21154,-0.27688, 0.09758,buy
2012-12-10,none,none,none,none,a150,none,none,a60,a0,a150,none,a30,none,none,none,none,none,a45,none,none, 0.187872, 0.595472, 0.27161,-0.27251, 0.25938,buy
2012-12-11,none,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.030877, 0.251944,-0.02987,-0.10014, 0.01762,sell
2012-12-12,none,none,none,none,a180,none,a0,none,none,a120,none,a30,none,a45,none,none,none,a45,none,none,-0.177084, 0.647742,-0.10400,-0.16987,-0.03884,sell
2012-12-13,a45,none,none,a120,none,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none, 0.185418, 0.247660,-0.14671, 0.43830,-0.07026,buy
2012-12-14,a45,none,none,a120,a150,none,none,a0,a60,a90,none,a30,none,a45,none,none,none,none,none,none, 0.093892,-0.072518, 0.01747, 0.16843, 0.03804,buy
2012-12-15,a45,none,a30,a120,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.047513, 0.047823,-0.15550, 0.06001,-0.06701,buy
2012-12-16,a45,a30,a30,none,a120,none,a60,none,a90,a60,none,none,none,a45,none,none,none,none,none,none, 0.400339, 0.340083, 0.24195, 0.60379, 0.53973,buy
2012-12-17,a45,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.409015, 0.373805, 0.37380, 0.40902, 0.37697,buy
2012-12-18,a45,a30,a30,none,a90,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,a120, 0.537572, 0.484843, 0.47750, 0.54632, 0.58943,buy
2012-12-19,a45,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.336546,-0.394915,-0.38356,-0.38698,-0.35601,sell
2012-12-20,none,none,none,none,a60,a60,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,a120,-0.722080,-0.507985,-0.48511,-0.38323,-0.45788,sell
2012-12-21,none,none,none,none,a60,none,a120,a90,a150,none,none,none,none,none,none,a180,none,a30,a30,a120, 0.431040, 0.713010, 0.30075, 0.54431, 0.38926,buy
2012-12-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,a30,a30,none, 0.439907, 0.600484, 0.33311, 0.67121, 0.52095,buy
2012-12-23,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a180,none,a30,a30,none, 0.540802, 0.720852, 0.61973, 0.56576, 0.40060,buy
2012-12-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,a180,none,a30,a30,none, 0.775989, 0.778076, 0.75266, 0.68639, 0.54435,buy
2012-12-25,none,none,none,none,a0,a120,none,a150,a150,a60,none,none,none,none,a90,none,none,a30,none,none,-0.376833,-0.365474,-0.43239,-0.46926,-0.37496,sell
2012-12-26,none,none,a45,none,a0,none,none,a150,a150,none,none,none,none,none,a90,none,none,none,none,none,-0.369988, 0.165585, 0.24330,-0.19547, 0.20366,buy
2012-12-27,none,none,a45,none,none,a150,a180,none,none,none,a150,none,none,none,a90,none,a45,none,none,none, 0.526990, 0.451902,-0.16677,-0.04302, 0.27676,buy
2012-12-28,none,none,a45,none,none,a150,none,a180,a120,a90,a150,none,a0,a60,a90,none,a45,none,none,none, 1.012417, 1.164061, 0.29546, 0.64147, 1.03602,buy
2012-12-29,none,none,a45,none,none,none,a150,none,none,none,a150,none,a0,a60,none,none,a45,none,none,none,-0.056196,-0.147104, 0.37805, 0.31086, 0.32691,buy
2012-12-30,none,none,none,none,a60,a180,a150,a150,a90,a120,a150,none,a0,a60,none,none,a45,none,none,none,-0.010129,-0.014329, 0.35966, 0.34533, 0.29963,buy
2012-12-31,none,none,none,none,a60,none,none,a150,a90,none,a150,none,a0,a60,none,none,a45,none,none,none,-0.299074,-0.305888, 0.20814, 0.18161, 0.18837,buy
2013-01-01,none,none,none,none,none,none,a120,none,none,a150,none,none,a0,a60,none,none,a45,none,none,none, 0.313844, 0.154748, 0.47709, 0.56600, 0.40418,buy
2013-01-02,none,none,none,a90,a90,a150,a120,a120,a60,a150,none,none,none,none,none,none,a45,none,none,none,-0.377776, 0.014009, 0.04896, 0.01401, 0.02083,buy
2013-01-03,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.458414, 0.059798,-0.47892,-0.46277,-0.11725,sell
2013-01-04,a30,none,none,a90,a120,a120,a90,a90,none,a180,none,none,none,none,none,none,a45,none,a45,none,-0.017106, 0.155694,-0.09828, 0.11952, 0.29785,sell
2013-01-05,a30,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.402150, 0.203075, 0.41285, 0.51294, 0.42153,buy
2013-01-06,a30,a0,a60,none,a150,a90,a60,a60,a0,a150,none,none,none,none,none,none,none,none,a45,none, 0.544277, 0.489999, 0.22518, 0.73245, 0.65841,buy
2013-01-07,a30,a0,a60,none,none,a90,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,none, 0.100902, 0.336540, 0.29761, 0.29440, 0.21367,buy
2013-01-08,a30,none,a60,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.135779, 0.145187, 0.18620, 0.10769, 0.10728,buy
2013-01-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.505519,-0.330427,-0.32034,-0.11227,-0.40094,sell
2013-01-10,none,none,none,none,a150,none,none,a0,a60,a90,a135,none,none,none,none,none,none,none,none,none,-0.052894,-0.616154, 0.00436,-0.05420,-0.13247,sell
2013-01-11,none,none,none,none,none,none,a0,a0,a60,none,a135,none,none,none,none,none,none,none,none,a90,-0.287165,-0.404401,-0.30999,-0.36157,-0.52309,sell
2013-01-12,none,none,none,none,a120,none,none,none,a90,a60,a135,none,none,none,none,none,none,none,none,a90,-0.430337,-0.501730,-0.33932,-0.43868,-0.40657,sell
2013-01-13,none,none,none,none,none,a0,none,none,a90,none,a135,none,none,none,none,a150,none,none,none,a90,-0.498862,-0.559558,-0.39059,-0.51341,-0.51259,sell
2013-01-14,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,-0.230062,-0.271678,-0.23855,-0.20059, 0.09058,sell
2013-01-15,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,a150,none,a0,none,none,-0.633549,-0.464237,-0.49816,-0.55176, 0.37934,sell
2013-01-16,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a150,none,a0,a60,none, 0.837227, 0.539307, 0.61571, 0.62923, 1.09966,buy
2013-01-17,none,none,none,none,a60,a60,none,a90,a150,a0,none,none,none,none,none,none,none,a0,a60,none,-0.698814,-0.227310,-0.18416,-0.02786,-0.08929,sell
2013-01-18,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a0,a60,none,-0.009194, 0.077512, 0.19776, 0.14390, 0.00291,buy
2013-01-19,none,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,none,a60,none, 0.604395, 0.904350, 0.77915, 0.77410, 0.81406,buy
2013-01-20,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,-0.339061,-0.015860,-0.15913,-0.03409,-0.09261,buy
2013-01-21,none,none,none,a60,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.117483, 0.115716, 0.15928,-0.03060, 0.32804,buy
2013-01-22,none,none,none,a60,a0,none,a120,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.124376,-0.018454, 0.13588, 0.38512, 0.18301,buy
2013-01-23,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.236004,-0.275633,-0.21981,-0.22049,-0.26325,sell
2013-01-24,none,a30,a90,none,none,none,a150,a180,a120,a90,a120,none,none,none,a60,a135,none,none,none,none, 0.015131, 0.282751, 0.22427, 0.11806, 0.34422,buy
2013-01-25,none,a30,a90,none,none,none,a150,a180,a120,none,a120,none,none,none,a60,a135,none,none,none,none,-0.346495,-0.626054,-0.06184,-0.27466,-0.20450,sell
2013-01-26,none,a30,a90,none,a60,a150,none,none,none,a120,a120,none,none,none,a60,a135,none,none,none,none,-0.302859,-0.366604,-0.14383,-0.16950,-0.23451,sell
2013-01-27,none,none,none,none,a60,none,a180,a150,a90,a120,a120,none,none,none,a60,a135,none,none,none,none,-0.356937,-0.587764,-0.36667,-0.38749,-0.37305,sell
2013-01-28,none,none,none,none,none,a180,none,none,none,none,a120,none,a30,a90,none,none,a30,none,none,none,-1.087993,-0.367798,-0.89727,-1.16679,-1.12537,sell
2013-01-29,none,none,none,none,a90,none,none,a120,a60,a150,none,none,a30,a90,none,none,a30,none,none,none,-0.634555,-0.199439,-0.62980,-0.78649,-0.62327,sell
2013-01-30,none,none,none,a45,none,none,a150,none,none,none,none,none,a30,a90,none,none,a30,none,none,none,-0.782635,-0.306436,-0.75596,-0.91035,-0.76286,sell
2013-01-31,none,none,none,a45,a120,a150,none,a90,none,a180,none,none,a30,a90,none,none,a30,none,none,none,-0.293390,-0.158498,-0.29561,-0.42693,-0.45175,sell
2013-02-01,none,a45,none,a45,none,none,a120,a90,none,none,none,none,a30,a90,none,none,a30,none,none,none,-0.258353,-0.060314,-0.24712,-0.32095,-0.47805,sell
2013-02-02,none,a45,none,none,a150,a120,a120,none,none,a150,none,none,none,none,none,none,a30,none,none,none,-0.535648, 0.336753,-0.03991,-0.02934,-0.05853,buy
2013-02-03,none,a45,none,none,a150,none,none,a60,a0,a150,none,none,none,none,none,none,a30,none,none,none,-0.413416, 0.118034,-0.31657,-0.08016,-0.24095,sell
2013-02-04,none,a45,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.860770,-0.127124,-0.90469,-0.31884,-0.39364,sell
2013-02-05,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a60,-0.561378,-0.353603,-0.50557,-0.38366,-0.34129,sell
2013-02-06,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,a30,none,none,a60,-0.225420,-0.297553,-0.46584,-0.18486,-0.46656,sell
2013-02-07,a0,none,none,a30,a150,a60,a60,a0,a60,a90,none,none,none,none,a45,a120,none,none,none,a60, 0.101686,-0.088127, 0.02822, 0.01006,-0.14979,buy
2013-02-08,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a60,-0.316068,-0.255984,-0.23251,-0.31797,-0.30426,sell
2013-02-09,a0,none,none,a30,a120,none,none,none,a90,a60,none,none,none,none,a45,none,none,a30,a90,none,-0.138596,-0.200713, 0.13069, 0.22896, 0.31831,sell
2013-02-10,a0,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,a90,none, 0.087758,-0.028041, 0.39296,-0.01400, 0.33583,buy
2013-02-11,a0,a60,a120,none,a90,a0,a0,a60,a120,none,none,none,none,none,a45,none,none,a30,a90,none,-0.060203, 0.044534, 0.12984, 0.29544,-0.13737,buy
2013-02-12,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,a90,none, 0.234714, 0.220809, 0.50567, 0.56238, 0.24189,buy
2013-02-13,none,a60,a120,none,a60,none,none,a90,a150,a0,none,none,a45,none,none,none,none,none,none,none, 0.091213, 0.264940, 0.16550, 0.08392, 0.12914,buy
2013-02-14,none,none,a120,none,none,none,none,a90,a150,none,none,none,a45,none,none,none,none,none,none,none, 0.048632, 0.125048, 0.25829, 0.23861, 0.13436,buy
2013-02-15,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.531451,-0.068375, 0.03676, 0.09639,-0.11870,sell
2013-02-16,none,none,none,none,none,a60,a60,a120,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.701532, 0.626795, 0.70252, 0.61467, 0.59922,buy
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.483819, 0.117704, 0.02146,-0.39825,-0.32751,sell
2013-02-18,none,none,none,none,a0,a90,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,a45,-0.517062,-0.192849,-0.19837,-0.51068,-0.39420,sell
2013-02-19,none,none,none,none,none,a90,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.382902,-0.303705,-0.29138,-0.41515,-0.32748,sell
2013-02-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.095441,-0.115519, 0.31667, 0.07139,-0.21230,buy
2013-02-21,none,none,none,none,none,a120,a120,a180,a120,a90,none,none,none,none,none,none,none,a45,none,none,-0.027728, 0.187267,-0.29299,-0.04918, 0.04534,sell
2013-02-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.073481,-0.166567,-0.18217,-0.10846,-0.11369,sell
2013-02-23,none,none,none,none,a60,none,none,a150,a90,a120,a90,none,none,none,a30,none,none,a45,none,none,-0.543473, 0.030975, 0.16309, 0.02190, 0.02190,buy
2013-02-24,a0,none,none,none,none,a150,a150,none,a90,none,a90,none,none,none,a30,none,none,a45,none,none,-0.618641,-0.018879, 0.19539, 0.05314, 0.04750,buy
2013-02-25,a0,none,none,none,a90,none,none,none,none,a150,a90,none,none,none,a30,none,none,none,none,none,-0.399166,-0.561047,-0.65490,-0.57976,-0.61091,sell
2013-02-26,a0,none,none,none,a90,a180,a180,a120,a60,none,a90,none,none,none,a30,none,none,none,none,none,-0.108407,-0.053384, 0.00553,-0.14565,-0.13226,sell
2013-02-27,a0,none,none,none,none,none,none,none,none,a180,a90,none,a60,a120,a30,none,none,none,none,none, 0.365463, 0.343040,-0.45967, 0.23068, 0.15756,buy
2013-02-28,none,none,none,none,a120,a150,a150,a90,none,a180,a90,none,a60,a120,none,none,none,none,none,none,-0.141244,-0.174684,-0.53204,-0.16649,-0.44213,sell
2013-03-01,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.176583, 0.035263,-0.36347,-0.35265,-0.30499,sell
2013-03-02,none,none,none,none,a150,none,a120,a60,a0,a150,none,none,a60,a120,none,a90,none,none,none,a30,-1.106103,-1.079560,-1.13959,-1.02768,-1.15954,sell
2013-03-03,none,none,none,none,none,a120,a120,none,none,none,none,none,a60,a120,none,a90,none,none,none,a30,-1.135668,-1.077091,-1.10825,-1.11212,-1.04625,sell
2013-03-04,none,none,none,none,a180,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,none,a30,-0.718859,-0.437631,-0.41673,-0.46337,-0.51612,sell
2013-03-05,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,a30, 0.029542,-0.084064,-0.02187,-0.21046,-0.09991,sell
2013-03-06,none,a60,a120,none,a150,none,a60,a0,a60,a90,none,none,none,none,none,a90,none,a60,a120,none,-0.157593,-0.150723,-0.24761,-0.39144,-0.15072,sell
2013-03-07,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none, 0.163340,-0.025535,-0.09025,-0.13126,-0.04084,buy
2013-03-08,none,a60,a120,none,a120,a60,none,none,a90,a60,none,none,none,none,none,none,none,a60,a120,none, 0.221875, 0.030080, 0.01296,-0.19810,-0.11021,sell
2013-03-09,none,a60,a120,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.083197, 0.085464, 0.01078,-0.10954, 0.13982,buy
2013-03-10,none,none,none,a30,a90,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.305879,-0.176595,-0.18090,-0.20078, 0.01571,sell
2013-03-11,none,none,none,a30,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.365516,-0.227401,-0.26932,-0.24660,-0.07787,sell
2013-03-12,none,none,none,a30,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.293744,-0.377329,-0.30128,-0.34619,-0.22124,sell
2013-03-13,none,none,none,a30,a60,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,none, 0.093824, 0.254172, 0.30292, 0.29744, 0.45280,buy
2013-03-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.193568,-0.323513,-0.33296,-0.16740,-0.18417,sell
2013-03-15,none,none,none,a30,none,none,a60,a120,a180,none,none,none,none,a135,none,none,none,none,none,none,-0.253840,-0.063331, 0.01872,-0.23197,-0.16827,sell
2013-03-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.193568,-0.323513,-0.33296,-0.16740,-0.18417,sell
2013-03-17,a30,none,none,none,a0,a60,a90,none,none,a60,none,none,none,a135,none,none,none,none,a135,none,-0.161416,-0.360913,-0.08662,-0.26740,-0.35949,sell
2013-03-18,a30,none,none,none,a0,none,none,a150,a150,a60,none,none,none,a135,none,none,none,none,a135,none,-0.328720,-0.335462,-0.22568,-0.30933,-0.33289,sell
2013-03-19,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.126322, 0.179387, 0.17714,-0.02064,-0.18890,buy
2013-03-20,a30,none,none,a30,none,a90,a120,a180,a120,a90,none,none,none,none,none,none,none,none,a135,none, 0.201049, 0.212610, 0.31370,-0.00074,-0.01332,buy
2013-03-21,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.263236,-0.177719,-0.18064,-0.17772,-0.18890,sell
2013-03-22,a30,none,none,a30,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.244020, 0.179686, 0.20069, 0.15778, 0.15887,buy
2013-03-23,a30,none,none,a30,a60,a120,a150,a150,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.140896, 0.072098, 0.12210, 0.21051, 0.02501,buy
2013-03-24,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.263236,-0.177719,-0.18064,-0.17772,-0.18890,sell
