Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-26,1,1,2,1,1,1,3,3,1,0,6,0,4,3,2,11,9,-0.0020385,-0.00203850,-0.0020385,-0.00214979,-0.0024042,sell
2013-10-27,2,1,1,2,1,0,4,1,4,4,6,1,7,7,3,4,9, 0.0021625, 0.00254515, 0.0025813, 0.00264100, 0.0034741,buy
2013-10-28,2,2,1,0,1,2,3,1,3,7,2,1,6,7,3,3,8,-0.0025791,-0.00082395,-0.0004517,-0.00090423, 0.0000688,sell
2013-10-29,2,3,0,0,2,1,3,3,1,7,7,0,6,6,2,0,5,-0.0008102,-0.00018348, 0.0031389,-0.00018348, 0.0018238,buy
2013-10-30,3,4,0,0,2,0,5,6,2,4,10,0,10,6,2,5,7,-0.0009785, 0.00092236,-0.0011749,-0.00025991,-0.0023415,sell
2013-10-31,5,3,0,0,1,1,9,3,2,6,8,4,15,3,10,5,11,-0.0076336,-0.00643520,-0.0036728,-0.00295625,-0.0083242,sell
2013-11-01,4,3,0,1,1,3,4,3,3,1,12,3,7,4,11,4,9,-0.0061739,-0.00419653,-0.0045321,-0.00553009,-0.0029945,sell
2013-11-02,3,3,1,0,1,2,4,5,2,4,12,0,4,3,6,4,12,-0.0018790,-0.00076186, 0.0009888,-0.00000048,-0.0010754,sell
2013-11-03,6,4,0,0,1,0,6,4,1,5,11,2,6,3,8,4,12,-0.0079435,-0.00819844,-0.0057817,-0.00143231,-0.0077977,sell
2013-11-04,3,3,0,0,1,1,5,5,1,9,8,0,2,7,8,3,4, 0.0049088, 0.00274812, 0.0044091, 0.00476577, 0.0059560,buy
2013-11-05,2,1,0,0,1,5,3,2,2,5,3,3,5,6,9,3,4, 0.0014355, 0.00157372, 0.0006885, 0.00149940, 0.0017489,buy
2013-11-06,3,0,0,0,1,2,6,2,3,9,2,4,6,0,13,2,5, 0.0031156, 0.00301134, 0.0050403, 0.00250670, 0.0030113,buy
2013-11-07,4,0,0,0,1,1,3,6,2,9,2,0,2,2,10,2,0,-0.0028148,-0.00558048,-0.0039304,-0.00440239,-0.0055845,sell
2013-11-08,2,2,0,0,0,1,2,3,1,11,4,0,2,0,2,0,3,-0.0093448,-0.00953446,-0.0085982,-0.00919205,-0.0085584,sell
2013-11-09,1,1,1,0,0,4,1,3,4,11,3,1,1,3,3,3,4,-0.0060476,-0.00779955,-0.0063997,-0.00417623,-0.0035395,sell
2013-11-10,1,0,2,1,0,1,3,3,2,12,0,0,0,4,3,4,8, 0.0013723, 0.00080938, 0.0010663,-0.00012002, 0.0015305,buy
2013-11-11,3,2,0,2,0,1,1,6,1,12,2,3,3,2,2,0,4,-0.0048016,-0.00650363,-0.0051794,-0.00480157,-0.0050953,sell
2013-11-12,3,1,2,0,1,1,1,4,1,8,2,4,6,2,3,0,2,-0.0022375,-0.00200525,-0.0019984,-0.00223752,-0.0019197,sell
2013-11-13,2,0,1,2,2,2,2,3,2,9,3,4,6,7,4,1,2,-0.0018802,-0.00169788,-0.0018802,-0.00158254,-0.0017403,sell
2013-11-14,2,0,0,2,0,2,3,3,2,7,7,0,6,7,4,1,0, 0.0073283, 0.00743713, 0.0074371, 0.00441036, 0.0040735,buy
2013-11-15,2,0,0,2,2,1,3,3,0,11,4,2,4,6,0,0,4, 0.0016478, 0.00235379, 0.0024218, 0.00242183, 0.0011251,buy
2013-11-16,2,2,1,1,3,1,2,3,0,7,0,2,8,9,2,3,4,-0.0020424,-0.00183610,-0.0020424,-0.00290629,-0.0016867,sell
2013-11-17,2,2,4,0,1,1,2,1,0,7,3,0,6,10,2,4,7,-0.0026668,-0.00233959, 0.0015651,-0.00245729, 0.0014559,sell
2013-11-18,2,3,0,4,0,1,2,2,1,6,4,4,10,10,0,4,3,-0.0030834, 0.00118283,-0.0030878,-0.00034902,-0.0030878,sell
2013-11-19,2,1,2,3,0,1,2,2,0,3,3,4,10,10,4,4,0,-0.0012871,-0.00118615,-0.0012871,-0.00104991,-0.0003599,sell
2013-11-20,2,2,3,0,0,1,2,2,2,4,3,4,13,6,4,0,1,-0.0071137,-0.00545082,-0.0016787,-0.00711368,-0.0069121,sell
2013-11-21,1,5,0,0,2,1,1,3,1,4,6,3,9,2,3,2,0, 0.0013564,-0.00314296,-0.0034555,-0.00234961,-0.0030883,sell
2013-11-22,1,2,1,0,1,0,1,3,0,0,7,0,4,0,5,2,0, 0.0016278, 0.00268334, 0.0018165,-0.00011486, 0.0023223,buy
2013-11-23,1,0,0,2,0,0,1,6,2,0,4,1,5,4,2,0,0, 0.0038116, 0.00791396, 0.0060090, 0.00401224, 0.0080658,buy
2013-11-24,1,0,1,3,0,0,3,3,2,4,4,1,4,8,3,4,4, 0.0006015, 0.00030033,-0.0031468,-0.00174427,-0.0013588,sell
2013-11-25,1,0,2,0,1,2,2,4,0,4,2,0,7,4,2,4,3,-0.0015632,-0.00151508,-0.0016680,-0.00157302,-0.0015632,sell
2013-11-26,1,2,0,0,1,3,2,6,0,3,2,0,7,3,2,3,7, 0.0023156, 0.00311352, 0.0023156, 0.00021372, 0.0001576,buy
2013-11-27,1,1,0,0,0,1,3,5,0,0,0,0,7,0,6,3,4, 0.0008012, 0.00019786, 0.0006743,-0.00039212,-0.0001695,buy
2013-11-28,3,0,0,1,0,2,3,3,2,2,5,4,6,1,6,0,6, 0.0019161, 0.00192189, 0.0027403, 0.00257455, 0.0025491,buy
2013-11-29,2,0,1,0,0,4,2,3,2,2,5,3,3,7,5,1,4, 0.0074803, 0.00185883, 0.0054208, 0.00781066, 0.0073626,buy
2013-11-30,1,1,0,0,0,4,4,4,1,7,8,0,5,7,0,0,7, 0.0042157, 0.00299690, 0.0037716, 0.00148603, 0.0031172,buy
2013-12-01,2,1,0,0,0,2,7,5,1,11,8,2,0,11,2,0,8,-0.0050053,-0.00515840,-0.0095807,-0.00957627,-0.0095421,sell
2013-12-02,1,0,0,0,0,3,6,3,2,8,6,2,3,14,0,4,0, 0.0017513,-0.00721239, 0.0023349, 0.00175128, 0.0002950,sell
2013-12-03,0,0,0,0,0,4,4,2,2,4,6,0,4,10,3,3,0, 0.0005958,-0.00124113, 0.0007230, 0.00072296, 0.0046154,buy
2013-12-04,1,0,0,0,0,3,4,3,3,5,5,3,0,9,4,3,1, 0.0034399,-0.00211376, 0.0032939, 0.00316029, 0.0035622,buy
2013-12-05,2,0,0,0,0,1,4,3,2,5,8,4,0,5,0,2,1,-0.0006535,-0.00471462,-0.0006535,-0.00152604,-0.0013512,sell
2013-12-06,1,1,0,0,0,4,2,2,1,0,11,0,4,3,3,2,3, 0.0035293, 0.00364181, 0.0026577, 0.00252793, 0.0002230,buy
2013-12-07,0,2,1,0,0,5,3,1,1,3,7,0,3,7,8,3,7,-0.0038703,-0.00642592, 0.0030025,-0.00311655,-0.0065739,sell
2013-12-08,1,1,2,1,0,3,4,2,1,4,6,1,6,4,7,7,8,-0.0025952,-0.00167438,-0.0016862,-0.00168622,-0.0028580,sell
2013-12-09,1,1,1,2,0,2,4,3,1,4,7,0,11,0,10,4,4, 0.0046637, 0.00519094, 0.0044680, 0.00480769, 0.0043975,buy
2013-12-10,0,0,2,1,0,3,4,2,1,0,5,0,15,3,11,4,0, 0.0033218, 0.00432879, 0.0033178, 0.00332175, 0.0015649,buy
2013-12-11,0,1,1,2,2,3,4,1,2,2,8,3,8,4,15,4,2,-0.0031121,-0.00288969,-0.0033893,-0.00340651,-0.0034065,sell
2013-12-12,0,0,1,1,1,3,5,1,2,2,9,4,7,3,11,5,0,-0.0048338,-0.00248331,-0.0038995,-0.00527587,-0.0035796,sell
2013-12-13,0,1,0,3,1,3,3,3,1,4,1,4,9,6,7,4,4, 0.0054052, 0.00474401, 0.0053937, 0.00395574, 0.0029509,buy
2013-12-14,0,1,2,3,1,1,3,2,0,4,0,4,7,4,6,7,8, 0.0018268, 0.00224283, 0.0059477, 0.00594770, 0.0049826,buy
2013-12-15,0,1,3,2,0,2,2,1,1,4,1,0,7,8,7,7,4,-0.0025757,-0.00361338, 0.0004187,-0.00564822, 0.0009131,sell
2013-12-16,0,2,2,2,1,2,2,1,1,3,1,2,11,4,11,4,3,-0.0022133,-0.00242400,-0.0026360,-0.00221332,-0.0005024,sell
2013-12-17,0,1,2,2,1,2,2,1,0,0,0,2,14,0,15,4,0,-0.0025367, 0.00026568,-0.0020781,-0.00250048,-0.0007912,sell
2013-12-18,0,2,1,0,1,2,2,1,1,0,3,0,10,2,11,0,1,-0.0026613,-0.00027268,-0.0002609,-0.00166993, 0.0024934,sell
2013-12-19,0,1,1,1,2,2,2,0,2,1,4,4,7,2,10,2,1, 0.0007642, 0.00156307, 0.0031264, 0.00007198,-0.0023811,buy
2013-12-20,0,0,2,2,1,1,1,0,1,0,8,4,4,4,4,2,0,-0.0002725,-0.00107729,-0.0002788,-0.00071259,-0.0001784,sell
2013-12-21,0,0,1,3,0,2,1,2,1,0,8,4,3,4,5,3,0,-0.0018781,-0.00142193,-0.0004901,-0.00071867,-0.0017445,sell
2013-12-22,0,1,1,2,0,2,3,2,1,4,4,3,3,4,5,7,4,-0.0009074,-0.00094384,-0.0008099,-0.00231144, 0.0028362,sell
2013-12-23,0,1,1,1,1,3,4,2,0,4,6,0,3,3,8,7,7,-0.0040687,-0.00591477,-0.0060464,-0.00591477,-0.0038097,sell
2013-12-24,0,1,1,1,0,3,2,2,1,3,4,0,4,1,4,10,3, 0.0003141, 0.00080433, 0.0013016,-0.00006198, 0.0018124,buy
2013-12-25,0,1,0,2,0,2,3,2,3,0,8,1,3,2,12,6,0,-0.0037742,-0.00393033,-0.0020566,-0.00321798,-0.0044575,sell
2013-12-26,2,0,0,2,0,1,2,2,2,2,8,0,0,2,11,0,2, 0.0031017, 0.00407747, 0.0028308, 0.00283083, 0.0028308,buy
2013-12-27,2,0,1,1,0,1,2,3,2,2,8,0,2,1,11,1,0, 0.0012265, 0.00175023, 0.0016723, 0.00155162, 0.0016165,buy
2013-12-28,4,1,0,1,0,2,2,6,1,3,7,0,2,5,10,0,3, 0.0011675,-0.00024184, 0.0038205, 0.00039000, 0.0031761,buy
2013-12-29,3,0,0,1,0,3,6,5,1,3,8,4,3,9,10,0,7,-0.0041165,-0.00411647,-0.0057277,-0.00548153,-0.0066916,sell
2013-12-30,2,0,0,1,0,4,5,3,2,4,9,3,7,8,3,4,4,-0.0077447,-0.00665579,-0.0050355,-0.00746038,-0.0078735,sell
2013-12-31,2,0,0,1,0,2,3,5,1,0,8,0,4,5,7,3,0, 0.0033947, 0.00182293, 0.0041511, 0.00080364, 0.0037141,buy
2014-01-01,4,0,0,1,0,0,2,5,2,0,8,2,0,7,4,0,1, 0.0047303,-0.00069322, 0.0003253,-0.00007225, 0.0003253,sell
2014-01-02,3,0,0,1,0,0,2,2,4,1,12,0,1,5,0,2,1,-0.0020938,-0.00340612,-0.0018258,-0.00146949,-0.0013504,sell
2014-01-03,2,1,0,1,0,3,1,1,5,1,11,3,1,8,1,0,4, 0.0019605, 0.00247518,-0.0014347, 0.00265572,-0.0007781,buy
2014-01-04,1,3,1,1,0,2,3,1,4,4,8,7,3,7,1,3,8,-0.0004019,-0.00077173,-0.0012500,-0.00103137,-0.0017968,sell
2014-01-05,2,2,3,1,0,0,3,3,3,5,6,4,7,3,3,4,9,-0.0000747,-0.00066813, 0.0022063, 0.00581674, 0.0024988,sell
2014-01-06,1,1,1,3,0,0,1,3,4,6,4,0,8,1,3,2,5, 0.0053218, 0.00532175, 0.0039583, 0.00742477, 0.0051769,buy
2014-01-07,1,0,1,1,0,1,2,2,7,2,11,0,4,2,4,2,3,-0.0018617,-0.00301132,-0.0032462,-0.00329415,-0.0028178,sell
2014-01-08,1,0,0,1,2,0,3,3,6,4,12,1,0,0,4,3,4,-0.0030174,-0.00385255,-0.0031971,-0.00362228,-0.0041736,sell
2014-01-09,1,1,0,0,1,0,2,3,4,2,8,0,2,3,0,2,2,-0.0029927,-0.00233648,-0.0016474,-0.00066833,-0.0018512,sell
2014-01-10,0,2,0,2,1,0,1,3,4,6,4,0,0,3,2,3,6,-0.0028814, 0.00476524, 0.0034303, 0.00464111,-0.0009313,buy
2014-01-11,0,2,3,3,1,0,0,2,2,4,0,3,4,4,2,7,10, 0.0053062, 0.00469828, 0.0060265, 0.00585969, 0.0055210,buy
2014-01-12,0,0,5,3,0,0,1,2,5,5,5,4,9,4,0,8,6,-0.0018925,-0.00254188,-0.0017402,-0.00273356,-0.0018925,sell
2014-01-13,0,2,2,2,0,0,1,2,4,4,4,4,5,0,4,4,5, 0.0023119,-0.00181754,-0.0004966,-0.00018396, 0.0000464,buy
2014-01-14,0,2,1,1,1,0,1,2,4,1,7,4,4,2,4,0,2, 0.0000558, 0.00195017, 0.0029884, 0.00005584, 0.0002437,buy
2014-01-15,0,2,1,0,2,0,1,1,4,1,11,0,1,2,3,2,2, 0.0000957, 0.00111463, 0.0000957, 0.00009566, 0.0000957,buy
2014-01-16,0,1,1,0,1,1,1,0,5,2,11,2,1,0,3,0,2, 0.0013636, 0.00270628, 0.0030167, 0.00151435, 0.0022523,buy
2014-01-17,0,0,0,3,1,2,1,0,2,1,11,2,1,7,0,4,0,-0.0003734, 0.00013496,-0.0001782, 0.00467043, 0.0035946,sell
2014-01-18,0,0,1,1,0,3,1,2,2,1,7,0,0,7,4,4,0,-0.0036049,-0.00144595,-0.0048513,-0.00310656,-0.0026073,sell
2014-01-19,0,1,2,1,1,4,2,2,1,5,5,4,0,10,3,7,4, 0.0101022, 0.01010216, 0.0067712, 0.00826870, 0.0101096,buy
2014-01-20,0,2,0,1,1,5,3,1,2,5,5,4,5,6,3,6,7, 0.0057274, 0.00350501, 0.0052295, 0.00587879, 0.0027452,buy
2014-01-21,1,0,1,0,0,5,1,1,1,3,0,4,4,2,7,3,3,-0.0032811, 0.00031384,-0.0036257, 0.00175791, 0.0004336,sell
2014-01-22,1,1,0,1,0,3,1,0,3,0,4,3,4,3,7,4,0, 0.0031173, 0.00184111, 0.0018411,-0.00012135, 0.0021234,buy
2014-01-23,4,1,1,0,0,2,0,0,2,2,4,3,3,2,7,0,2, 0.0007423, 0.00764415, 0.0068891,-0.00175586, 0.0079848,buy
2014-01-24,3,1,0,0,0,1,0,2,2,2,3,0,3,2,4,0,0, 0.0041312, 0.00410730, 0.0042664, 0.00283189, 0.0040637,buy
2014-01-25,2,1,0,0,0,3,2,2,3,3,0,1,1,6,6,4,6, 0.0031763, 0.00317545, 0.0023978, 0.00349374, 0.0023978,buy
2014-01-26,1,1,0,0,0,6,5,1,3,7,1,0,4,13,4,7,10,-0.0032022,-0.00177020,-0.0030931,-0.00231373,-0.0041973,sell
2014-01-27,2,1,0,0,0,4,4,4,2,4,1,0,4,9,7,3,9, 0.0000936, 0.00380044,-0.0033270,-0.00318833, 0.0015156,sell
2014-01-28,4,2,0,0,0,2,4,6,0,3,3,4,0,8,7,6,5, 0.0004760, 0.00473665, 0.0012960, 0.00214081, 0.0014375,buy
2014-01-29,4,2,0,0,0,4,4,3,2,4,7,7,0,11,3,6,6, 0.0032831, 0.00383421, 0.0011142, 0.00401419, 0.0040996,buy
2014-01-30,2,2,0,0,0,7,3,1,3,4,10,3,1,12,3,7,6,-0.0025121,-0.00364989,-0.0051235,-0.00368771,-0.0047206,sell
2014-01-31,3,5,0,0,0,6,4,1,1,6,6,2,3,16,4,11,8,-0.0027788,-0.00743856,-0.0024503,-0.00315175,-0.0063341,sell
2014-02-01,4,5,2,0,0,3,3,3,0,10,5,2,6,9,3,8,9, 0.0022515, 0.00323560, 0.0031113, 0.00269039, 0.0031188,buy
2014-02-02,3,3,4,1,0,3,1,3,0,7,9,0,7,5,6,4,10, 0.0021813,-0.00021032,-0.0006817, 0.00031860,-0.0001452,buy
2014-02-03,2,2,2,3,0,5,0,1,1,7,10,3,7,6,7,0,6, 0.0007464,-0.00132202, 0.0035166, 0.00182770,-0.0011357,buy
2014-02-04,2,2,1,1,1,3,2,1,2,3,11,4,3,6,7,1,4,-0.0050563,-0.00387972,-0.0052496,-0.00241725,-0.0024920,sell
2014-02-05,2,2,1,1,3,1,1,2,0,5,8,0,5,2,7,0,4, 0.0080902, 0.00297666, 0.0067964, 0.00745470, 0.0031829,buy
2014-02-06,2,4,1,0,1,1,0,2,0,3,4,0,3,5,5,3,2, 0.0015857, 0.00065103,-0.0004262,-0.00064132,-0.0007359,buy
2014-02-07,2,2,3,3,1,1,0,1,1,7,4,1,7,6,5,4,6, 0.0007189, 0.00180424, 0.0017669, 0.00046632, 0.0031552,buy
2014-02-08,2,2,4,4,0,1,0,1,3,11,5,1,11,6,4,4,6,-0.0036390,-0.00129840,-0.0022538,-0.00416236,-0.0000155,sell
2014-02-09,2,3,4,3,0,1,1,1,2,7,5,0,7,6,8,8,9, 0.0007551, 0.00075512, 0.0000494,-0.00091052, 0.0000509,buy
2014-02-10,2,6,2,0,0,1,1,0,1,6,4,3,6,2,8,4,5, 0.0004925, 0.00062750, 0.0013551, 0.00008929, 0.0012110,buy
2014-02-11,2,4,3,0,2,1,1,0,1,3,7,4,3,4,8,6,5, 0.0030749, 0.00040450, 0.0026199, 0.00283752, 0.0028375,buy
2014-02-12,2,4,2,1,0,1,2,0,4,4,8,4,4,6,7,4,6, 0.0011060,-0.00229461, 0.0000988,-0.00019329, 0.0000482,buy
2014-02-13,2,3,1,4,0,1,3,0,3,4,8,4,4,14,4,8,5, 0.0077730, 0.00584518, 0.0040366, 0.00704962, 0.0062842,buy
2014-02-14,1,4,2,3,1,0,3,0,2,3,8,2,3,16,2,8,8, 0.0068936, 0.00544112,-0.0009788, 0.00326791, 0.0053921,buy
2014-02-15,1,2,3,0,1,0,2,3,0,0,4,2,0,12,0,4,8,-0.0000976, 0.00051905, 0.0001264,-0.00047503, 0.0004060,buy
2014-02-16,1,4,1,0,1,0,5,0,1,4,6,0,4,11,1,3,12,-0.0024628,-0.00077447, 0.0002018,-0.00081615, 0.0006522,sell
2014-02-17,1,4,1,1,0,3,2,1,1,6,4,4,6,8,1,3,8, 0.0026812, 0.00346382, 0.0033060, 0.00380380, 0.0032802,buy
2014-02-18,1,3,2,1,0,2,2,0,2,6,8,4,6,5,5,0,5, 0.0069963, 0.00489419, 0.0057418, 0.00525015, 0.0047915,buy
2014-02-19,2,4,2,1,0,2,1,0,3,3,12,3,3,5,4,4,7, 0.0015095,-0.00401465,-0.0019987,-0.00279082,-0.0023239,sell
2014-02-20,4,4,2,0,0,1,0,2,1,5,11,0,5,0,1,3,7, 0.0022890, 0.00144183,-0.0000890, 0.00198360, 0.0005149,buy
2014-02-21,2,4,1,0,0,1,0,3,2,3,7,1,3,0,3,3,5, 0.0029227, 0.00197596, 0.0010129, 0.00305752, 0.0021958,buy
2014-02-22,2,2,1,0,0,4,2,1,1,6,4,0,6,4,3,7,5, 0.0007208, 0.00013871, 0.0002861, 0.00236905, 0.0018169,buy
2014-02-23,1,2,1,0,0,4,4,2,1,7,5,0,7,3,3,10,6,-0.0082942,-0.00924124,-0.0102890,-0.01032542,-0.0103215,sell
2014-02-24,2,0,1,0,0,2,2,5,0,0,4,4,2,0,7,3,2, 0.0036604,-0.00195722, 0.0024120,-0.00145961,-0.0007565,sell
2014-02-25,4,0,1,0,0,1,2,2,0,0,4,7,2,2,4,2,2, 0.0027723, 0.00154513, 0.0020750,-0.00669431, 0.0020149,buy
2014-02-26,3,0,1,0,0,1,1,2,3,1,8,3,3,0,0,2,3,-0.0047204,-0.00629315,-0.0060147,-0.00543097,-0.0052118,sell
2014-02-27,4,0,1,0,0,2,1,1,0,0,13,2,2,3,0,0,2,-0.0002524,-0.00049625,-0.0003594,-0.00545194,-0.0001607,sell
2014-02-28,4,3,1,0,0,1,2,2,1,3,10,2,5,4,1,3,5, 0.0076043, 0.00341294, 0.0036996, 0.00394126, 0.0038249,buy
2014-03-01,4,0,4,0,0,1,2,3,0,4,12,3,6,0,0,4,6, 0.0106552, 0.00860201, 0.0095264, 0.01056446, 0.0092898,buy
2014-03-02,3,1,2,3,0,1,2,2,1,4,10,7,6,0,3,0,11, 0.0056849, 0.00279120, 0.0056684, 0.00566844, 0.0056684,buy
2014-03-03,3,0,4,0,0,1,2,2,3,0,13,4,7,1,4,0,7, 0.0046412, 0.00568463, 0.0066644, 0.00498363, 0.0061914,buy
2014-03-04,3,0,4,1,3,0,2,2,4,7,14,0,9,0,4,1,9,-0.0025206,-0.00231896,-0.0025467,-0.00402764,-0.0029391,sell
2014-03-05,3,1,4,0,3,0,1,2,3,7,10,0,9,3,0,0,9,-0.0015173, 0.00043487,-0.0001515,-0.00099769,-0.0009977,buy
2014-03-06,3,2,5,2,1,0,1,2,4,5,10,1,11,7,2,3,11,-0.0017835, 0.00018098, 0.0009632, 0.00018098,-0.0003883,sell
2014-03-07,3,1,5,4,0,0,1,0,4,9,10,0,11,8,1,3,11, 0.0003544,-0.00336409, 0.0006663,-0.00319871,-0.0035700,sell
2014-03-08,3,1,8,2,0,0,0,0,5,9,7,3,11,4,5,4,11, 0.0050983, 0.00284100, 0.0059212, 0.00284100,-0.0007579,buy
2014-03-09,2,4,4,2,0,0,0,0,4,8,4,7,10,0,5,4,6,-0.0013188,-0.00142168,-0.0014217,-0.00136834, 0.0000500,sell
2014-03-10,2,2,4,1,1,0,0,0,3,5,7,4,3,2,8,4,2, 0.0017764, 0.00169887, 0.0020087, 0.00235187, 0.0023030,buy
2014-03-11,2,2,2,1,1,0,0,0,4,1,8,4,3,2,7,0,3, 0.0051886, 0.00590021, 0.0062052, 0.00574266, 0.0055259,buy
2014-03-12,2,1,2,1,1,0,0,0,4,1,8,0,3,4,4,2,3, 0.0070340, 0.00661146, 0.0078980, 0.00594850, 0.0063858,buy
2014-03-13,2,1,1,2,1,0,1,0,2,0,8,2,2,8,5,0,2, 0.0043625, 0.00597646, 0.0058244, 0.00582437, 0.0091211,buy
2014-03-14,2,2,2,0,1,0,1,3,2,0,4,2,2,8,5,0,5, 0.0032554, 0.00434240, 0.0025855, 0.00439858, 0.0041359,buy
2014-03-15,2,4,1,1,1,0,4,0,0,4,6,0,9,7,3,4,9, 0.0005991, 0.00703812, 0.0065466, 0.00688753, 0.0073468,buy
2014-03-16,1,4,2,2,1,4,4,1,0,10,6,4,10,4,6,4,16, 0.0023144, 0.00053464, 0.0020741, 0.00130100,-0.0002014,buy
2014-03-17,1,4,0,4,0,5,2,0,1,6,4,4,10,8,7,3,12,-0.0027791,-0.00647386,-0.0015338,-0.00829554,-0.0099223,sell
2014-03-18,1,4,1,4,0,4,1,0,1,7,7,4,7,8,6,3,9,-0.0044384,-0.00738285,-0.0053827,-0.00724510,-0.0068031,sell
2014-03-19,4,4,1,3,0,4,1,0,0,9,7,3,9,7,6,0,11,-0.0062578,-0.00680775,-0.0047021,-0.00634441,-0.0071489,sell
2014-03-20,2,3,0,3,0,3,0,1,1,7,6,0,7,3,5,1,6,-0.0044315,-0.00427013,-0.0043555,-0.00333748,-0.0043770,sell
2014-03-21,2,0,0,3,0,6,1,0,1,7,3,1,7,7,5,0,9, 0.0019972, 0.00367416, 0.0035326, 0.00367416, 0.0058013,buy
2014-03-22,1,0,0,3,0,4,3,1,2,8,4,1,8,6,3,0,10,-0.0003801, 0.00227773, 0.0024093, 0.00389685, 0.0038969,buy
2014-03-23,1,0,0,2,0,4,1,4,0,4,3,0,4,3,6,4,2,-0.0069333,-0.00587742,-0.0040778,-0.00709646,-0.0068921,sell
2014-03-24,2,0,0,0,0,3,2,4,0,0,3,0,0,2,7,7,2,-0.0071607,-0.01130831,-0.0047192,-0.00962462,-0.0102737,sell
2014-03-25,2,0,2,0,0,2,2,2,3,1,4,4,1,2,7,3,7, 0.0019213, 0.00210847, 0.0045711, 0.00159191, 0.0053125,buy
2014-03-26,2,0,3,0,0,4,1,1,2,5,9,3,1,3,7,0,6,-0.0027413,-0.00055276,-0.0011624,-0.00123250,-0.0031901,sell
2014-03-27,3,3,4,0,0,3,1,1,2,7,5,0,7,7,9,2,9, 0.0024188,-0.00102218,-0.0045863,-0.00538793,-0.0052219,sell
2014-03-28,3,3,7,0,0,1,1,2,1,11,4,2,11,4,8,0,11,-0.0012940,-0.00049357,-0.0004966,-0.00069523,-0.0037750,sell
2014-03-29,3,1,7,3,0,2,0,2,1,12,4,2,12,0,11,3,12,-0.0025256, 0.00026264, 0.0002626, 0.00067523,-0.0019914,sell
2014-03-30,1,1,4,3,0,2,1,1,2,8,5,0,8,1,12,4,7,-0.0059185,-0.00520000,-0.0017078,-0.00511828,-0.0068495,sell
2014-03-31,1,1,1,1,3,3,0,1,3,2,5,3,2,2,12,0,5, 0.0027018, 0.00308496, 0.0034521, 0.00362174, 0.0026811,buy
2014-04-01,0,3,0,0,3,1,3,1,2,5,4,4,2,5,7,0,5,-0.0012359,-0.00081475,-0.0014507,-0.00175524, 0.0004128,sell
2014-04-02,0,5,0,1,1,2,1,2,1,3,3,0,3,8,8,0,7, 0.0029047, 0.00156176,-0.0037529, 0.00343781, 0.0025569,buy
2014-04-03,0,4,1,4,1,2,1,1,2,7,3,0,7,9,8,1,11, 0.0008640, 0.00047945, 0.0021323, 0.00002376, 0.0027769,buy
2014-04-04,0,4,3,3,0,2,1,0,2,11,4,0,7,9,6,0,11,-0.0026956,-0.00286834, 0.0029321,-0.00127936, 0.0039349,buy
2014-04-05,0,6,0,4,0,3,1,0,2,10,3,1,10,5,7,6,7,-0.0025784,-0.00393792,-0.0036607,-0.00383511,-0.0038760,sell
2014-04-06,0,5,1,3,1,3,1,0,1,7,6,0,10,7,7,6,4,-0.0014117,-0.00114619,-0.0009665,-0.00015897,-0.0000375,sell
2014-04-07,0,3,1,2,1,3,1,0,2,5,6,0,7,6,6,7,1,-0.0020182,-0.00201819, 0.0004548,-0.00184909,-0.0010677,sell
2014-04-08,0,2,1,2,0,3,0,0,3,1,7,3,5,0,6,7,1, 0.0010325, 0.00128050, 0.0015676,-0.00558530, 0.0013406,buy
2014-04-09,0,0,1,4,0,1,0,0,0,0,8,4,0,4,4,3,0, 0.0024686, 0.00131519, 0.0001964, 0.00467687, 0.0024686,buy
2014-04-10,0,0,3,2,1,1,0,3,1,0,4,4,0,4,9,3,2, 0.0049580, 0.00655796, 0.0060722, 0.00622703, 0.0063250,buy
2014-04-11,0,1,3,3,4,1,3,1,0,6,6,4,4,7,8,5,10, 0.0000660, 0.00104734, 0.0006105,-0.00010663, 0.0016811,buy
2014-04-12,0,1,2,2,3,3,2,1,0,9,6,0,4,3,8,3,9, 0.0008392, 0.00106699, 0.0014302, 0.00284372, 0.0016638,buy
2014-04-13,0,0,3,3,3,4,1,0,1,9,4,2,3,1,12,7,9, 0.0043537, 0.00392033, 0.0036211, 0.00354341, 0.0023849,buy
2014-04-14,1,0,2,4,4,3,1,0,2,6,11,2,2,2,11,7,8, 0.0037697, 0.00403646, 0.0038116, 0.00297131, 0.0006455,buy
2014-04-15,3,0,5,1,3,2,0,1,2,8,11,0,8,2,3,4,8,-0.0024644,-0.00005629,-0.0001779,-0.00066157,-0.0005943,sell
2014-04-16,1,2,2,2,3,1,0,2,2,6,12,4,6,2,0,3,2, 0.0032160, 0.00251587, 0.0047425, 0.00339873, 0.0048660,buy
2014-04-17,2,1,2,3,3,4,1,1,1,9,12,4,9,5,6,0,5,-0.0005829,-0.00081516,-0.0005771, 0.00176179, 0.0005286,sell
2014-04-18,1,0,2,2,4,2,5,1,3,8,11,4,13,8,4,1,6,-0.0040051,-0.00542475,-0.0051151,-0.00473683,-0.0051151,sell
