Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-19,2,1,0,3,1,3,2,2,3,3,1,3,2,3,3,2, 0.022793756, 0.0017014, 0.0017014,-0.0052549, 0.0019087,buy
2013-04-20,2,1,2,1,1,2,2,3,1,3,2,2,2,2,3,1,-0.017577100,-0.0173217,-0.0173101,-0.0110410,-0.0151508,sell
2013-04-21,2,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,-0.003819473, 0.0160403, 0.0137393, 0.0145582, 0.0006047,buy
2013-04-22,2,2,2,2,1,1,3,5,2,4,2,3,3,4,3,1,-0.008139144,-0.0162739,-0.0193260,-0.0231269,-0.0199061,sell
2013-04-23,1,1,1,3,2,2,3,3,2,3,2,3,3,3,2,2, 0.023673531, 0.0221344, 0.0226041, 0.0246433, 0.0252049,buy
2013-04-24,1,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1, 0.005718227, 0.0226527, 0.0068996, 0.0173946, 0.0073189,buy
2013-04-25,2,2,2,1,3,2,3,4,0,5,2,5,2,3,2,0, 0.000262470, 0.0209547, 0.0072002, 0.0078737, 0.0109623,buy
2013-04-26,2,2,1,2,3,3,2,4,0,4,1,4,2,3,4,1,-0.003114413,-0.0018777,-0.0042051,-0.0048266,-0.0035187,sell
2013-04-27,1,3,1,1,2,3,3,2,1,2,2,4,3,3,3,0, 0.007670310,-0.0046281, 0.0246880, 0.0472871, 0.0044933,buy
2013-04-28,1,2,1,2,3,5,3,2,1,3,3,4,2,4,3,1, 0.001208458, 0.0004006,-0.0030424, 0.0045847, 0.0035143,buy
2013-04-29,1,2,2,0,2,3,1,4,1,1,3,3,1,4,3,1, 0.011795474, 0.0127013, 0.0119906, 0.0071711, 0.0075225,buy
2013-04-30,2,4,1,1,2,3,2,3,1,3,2,3,3,3,3,2,-0.006904373,-0.0066898,-0.0021412,-0.0059871,-0.0067303,sell
2013-05-01,1,3,1,0,2,4,2,1,2,3,2,3,2,3,2,1, 0.012463278, 0.0128050, 0.0440568, 0.0488855, 0.0166148,buy
2013-05-02,1,3,1,0,2,5,2,3,3,4,2,3,3,3,4,1,-0.004920620,-0.0052072,-0.0227101,-0.0079734, 0.0197099,sell
2013-05-03,2,3,1,0,2,3,4,1,1,3,1,2,4,2,4,1,-0.005706228,-0.0006681,-0.0016497,-0.0015369,-0.0016759,sell
2013-05-04,2,3,1,0,2,5,2,3,1,3,2,2,4,3,5,0, 0.023011617, 0.0255882,-0.0041866, 0.0260780, 0.0227539,buy
2013-05-05,2,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,-0.012268945,-0.0010961,-0.0092001,-0.0010961,-0.0108974,sell
2013-05-06,2,2,1,1,2,5,3,2,1,1,3,2,4,3,4,2,-0.014549252,-0.0071495,-0.0182832,-0.0141724,-0.0107750,sell
2013-05-07,2,2,1,0,1,5,3,1,1,2,2,1,4,1,4,2,-0.003322937, 0.0429823, 0.0035023, 0.0293393, 0.0237068,buy
2013-05-08,1,2,1,0,1,4,2,1,0,2,1,1,3,1,3,1, 0.016874701, 0.0251215,-0.0060533,-0.0176233, 0.0171937,buy
2013-05-09,2,3,1,0,1,5,2,1,0,4,2,1,4,1,3,0, 0.033444312, 0.0269576,-0.0059927, 0.0109689, 0.0287549,buy
2013-05-10,2,1,1,0,0,4,1,0,1,3,1,1,2,0,2,1, 0.005076335, 0.0034370, 0.0042745, 0.0060021,-0.0011410,buy
2013-05-11,1,1,0,2,0,4,0,1,2,3,1,2,2,1,1,1, 0.021704748, 0.0174263, 0.0174263, 0.0217047, 0.0201360,buy
2013-05-12,1,0,3,2,0,4,2,1,1,4,1,1,3,2,3,0,-0.001422582, 0.0009277, 0.0026744, 0.0010256, 0.0043181,buy
2013-05-13,0,2,3,1,0,4,3,0,1,3,1,2,2,3,2,1, 0.007487602,-0.0036628,-0.0028624,-0.0120197,-0.0065888,sell
2013-05-14,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2, 0.020064992, 0.0190858, 0.0328965, 0.0190644, 0.0190858,buy
2013-05-15,0,0,3,2,0,3,3,2,1,3,1,2,3,1,3,1,-0.014995631,-0.0103246,-0.0124472,-0.0098439,-0.0098439,sell
2013-05-16,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1, 0.003120417,-0.0076959,-0.0075468,-0.0059267,-0.0146529,sell
2013-05-17,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1, 0.005817079,-0.0046126,-0.0059518,-0.0048646,-0.0153183,sell
2013-05-18,0,0,3,3,1,1,1,3,1,2,0,2,3,3,3,0,-0.008867192,-0.0110832,-0.0111971, 0.0043302, 0.0032994,sell
2013-05-19,1,2,1,4,1,1,2,3,3,2,1,2,4,3,4,2, 0.002240696,-0.0057468,-0.0040280, 0.0005453, 0.0005453,sell
2013-05-20,1,1,2,4,0,2,3,2,2,2,1,2,4,3,4,1, 0.011789332, 0.0003817, 0.0013986, 0.0003591,-0.0009167,buy
2013-05-21,1,1,4,3,1,2,2,2,1,1,1,2,5,1,5,2, 0.019057428, 0.0142641, 0.0075732,-0.0015260, 0.0009747,buy
2013-05-22,1,2,3,3,0,1,1,2,1,2,1,2,3,0,3,3, 0.009217790, 0.0010764, 0.0080690, 0.0121944, 0.0023116,buy
2013-05-23,2,1,4,4,0,1,1,2,1,2,0,2,3,3,3,3,-0.008538547,-0.0096951,-0.0139698,-0.0047651,-0.0150206,sell
2013-05-24,3,0,4,3,1,1,2,0,1,4,1,1,2,3,2,2, 0.038957529, 0.0613168, 0.0389575, 0.0248237, 0.0248237,buy
2013-05-25,3,1,3,1,0,3,1,0,2,3,0,2,2,4,2,1,-0.016736236,-0.0227069,-0.0222099,-0.0140939,-0.0154519,sell
2013-05-26,3,0,3,2,2,1,2,0,1,4,1,1,1,4,1,2,-0.009315799,-0.0252872,-0.0238133,-0.0315829,-0.0240840,sell
2013-05-27,4,0,4,1,0,2,1,2,2,3,2,2,2,4,2,1,-0.004027595,-0.0043144, 0.0025761,-0.0019978,-0.0034705,sell
2013-05-28,3,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,-0.001242498,-0.0031241,-0.0012425, 0.0079813, 0.0014789,buy
2013-05-29,3,1,4,2,0,4,1,2,2,3,3,2,3,3,3,2,-0.021732440,-0.0099452,-0.0094635,-0.0084387,-0.0097289,sell
2013-05-30,2,2,2,2,0,2,3,1,2,2,3,1,3,2,3,2,-0.002955563, 0.0079225, 0.0082431,-0.0015882,-0.0039002,buy
2013-05-31,3,2,1,2,0,3,3,2,1,1,3,1,4,2,4,2,-0.008020972,-0.0222481,-0.0011592,-0.0156183,-0.0135333,sell
2013-06-01,2,2,1,1,0,3,1,2,2,2,2,1,2,2,3,2, 0.005149962,-0.0064343, 0.0015850,-0.0099096,-0.0056393,sell
2013-06-02,1,2,0,3,0,3,0,2,4,1,3,3,2,3,2,1,-0.050824965,-0.0515909,-0.0579319,-0.0527803,-0.0600193,sell
2013-06-03,1,2,0,3,0,3,2,2,2,1,3,4,2,3,2,0, 0.006642828, 0.0038289,-0.0015699, 0.0025043,-0.0032815,buy
2013-06-04,0,4,0,2,2,3,1,4,1,1,3,5,2,4,1,1,-0.017486526,-0.0141410,-0.0138915,-0.0118995,-0.0044013,sell
2013-06-05,0,5,0,2,2,4,2,3,2,1,3,4,3,4,3,2, 0.039196673, 0.0324888, 0.0052166,-0.0048204, 0.0052166,buy
2013-06-06,0,4,1,1,1,2,2,1,2,1,1,3,2,3,3,1, 0.027745703,-0.0069979, 0.0177302, 0.0263874, 0.0134949,buy
2013-06-07,1,2,2,3,1,3,1,1,3,1,2,3,3,4,3,1, 0.010927988, 0.0127332, 0.0101631, 0.0101631, 0.0106384,buy
2013-06-08,0,2,2,2,2,1,0,1,2,0,1,2,3,4,2,0, 0.029760548, 0.0380867, 0.0362818, 0.0362818, 0.0384680,buy
2013-06-09,1,4,2,1,2,2,0,0,3,1,2,3,2,5,2,0, 0.009181286, 0.0075673, 0.0101862, 0.0091813, 0.0091813,buy
2013-06-10,1,4,1,2,3,2,0,0,4,0,2,3,4,4,3,1, 0.006142203, 0.0050233, 0.0037163, 0.0041706, 0.0042213,buy
2013-06-11,0,0,2,2,2,2,1,1,4,1,2,2,3,2,4,0, 0.009803833, 0.0144036,-0.0184668, 0.0010077, 0.0174561,buy
2013-06-12,0,1,2,4,1,3,1,2,4,2,2,3,3,3,4,1, 0.003636444, 0.0016785,-0.0118991,-0.0003649, 0.0060734,buy
2013-06-13,0,1,2,3,1,2,1,2,2,1,2,2,3,2,3,1, 0.019000206, 0.0123527, 0.0169488, 0.0134178, 0.0159117,buy
2013-06-14,2,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,-0.013173354,-0.0097347,-0.0133305,-0.0158263,-0.0152830,sell
2013-06-15,2,1,2,2,2,0,0,3,2,1,1,2,3,2,3,2, 0.001509035,-0.0001057, 0.0040826, 0.0012981, 0.0007831,buy
2013-06-16,2,0,2,1,0,0,1,2,2,2,0,2,1,1,2,2, 0.002633928,-0.0111486, 0.0187289, 0.0024992,-0.0083255,sell
2013-06-17,2,1,2,2,1,1,0,1,2,2,1,3,2,1,2,1, 0.017142952, 0.0099004, 0.0091100, 0.0171430, 0.0147641,buy
2013-06-18,2,2,4,1,1,0,0,1,2,2,2,3,2,0,2,2, 0.013847679, 0.0067047,-0.0019849, 0.0122392, 0.0097324,buy
2013-06-19,3,2,4,2,0,0,0,2,0,3,1,3,2,1,2,1, 0.001675874, 0.0016759,-0.0022004, 0.0029185, 0.0024922,buy
2013-06-20,2,1,4,3,0,0,1,2,0,2,1,2,3,0,3,2, 0.007813990, 0.0060026, 0.0116305, 0.0085693,-0.0095335,buy
2013-06-21,2,2,4,2,0,2,1,1,1,2,0,3,3,1,3,3,-0.020193554,-0.0192279,-0.0200373,-0.0207609,-0.0238246,sell
2013-06-22,2,3,3,1,1,1,1,1,0,1,1,3,1,2,2,3,-0.000772474, 0.0017749, 0.0032360,-0.0008138, 0.0017749,buy
2013-06-23,3,2,3,1,1,0,0,3,1,2,0,4,1,3,2,2,-0.013432464,-0.0077755,-0.0106802,-0.0125826,-0.0093179,sell
2013-06-24,3,2,2,1,1,1,1,0,1,2,1,3,1,2,1,2,-0.010415908,-0.0115661,-0.0046215,-0.0102419,-0.0083254,sell
2013-06-25,2,2,3,1,1,3,0,1,1,3,1,3,1,3,1,2,-0.015866358,-0.0158664,-0.0196271,-0.0217946,-0.0143398,sell
2013-06-26,0,3,3,0,0,2,2,1,0,2,1,2,2,2,2,0, 0.004188354, 0.0026771, 0.0028696, 0.0029668,-0.0005680,buy
2013-06-27,1,4,2,1,1,3,2,1,0,2,1,3,3,3,2,1, 0.003220372,-0.0035759, 0.0335842, 0.0391546,-0.0103402,buy
2013-06-28,1,2,4,1,1,3,1,1,2,1,3,4,2,4,1,1,-0.002143081,-0.0084474, 0.0014280, 0.0086656,-0.0021699,sell
2013-06-29,0,3,3,2,1,3,1,0,3,2,3,4,1,5,0,1, 0.016629399, 0.0231410, 0.0229860, 0.0175509, 0.0219657,buy
2013-06-30,1,3,2,2,1,3,2,1,3,1,3,5,2,4,2,1,-0.004646731,-0.0045639,-0.0048988,-0.0084686,-0.0045066,sell
2013-07-01,0,0,2,1,1,2,2,2,2,2,3,3,1,2,1,0, 0.016202403, 0.0215568, 0.0119947, 0.0332725, 0.0218154,buy
2013-07-02,0,1,2,2,2,3,3,2,3,3,3,3,3,3,2,1,-0.015535340,-0.0065051,-0.0148541,-0.0108096,-0.0139708,sell
2013-07-03,0,1,3,2,1,3,3,0,2,1,3,2,4,2,3,0,-0.009853082,-0.0105371,-0.0102790,-0.0118223,-0.0105371,sell
2013-07-04,0,1,3,4,1,3,2,1,3,1,3,3,4,3,3,1,-0.035768637,-0.0370139,-0.0399469,-0.0399469,-0.0370139,sell
2013-07-05,0,1,2,4,1,1,1,2,2,0,2,3,3,2,3,1, 0.012421395, 0.0124214, 0.0167199, 0.0148519, 0.0116107,buy
2013-07-06,2,1,2,1,1,0,2,0,1,1,2,1,2,1,2,1, 0.009392535, 0.0197970, 0.0189735, 0.0289931, 0.0091102,buy
2013-07-07,1,3,1,1,1,1,1,0,2,1,1,2,2,1,3,1, 0.021715089,-0.0016751, 0.0113735, 0.0231134,-0.0003955,buy
2013-07-08,0,1,3,1,1,2,1,0,2,0,2,3,2,0,3,1, 0.004334309,-0.0134675, 0.0119071,-0.0105356,-0.0139525,sell
2013-07-09,0,1,2,3,0,3,2,0,1,2,2,3,2,1,1,1,-0.014857868,-0.0155501,-0.0168536,-0.0155501,-0.0170601,sell
2013-07-10,1,2,2,2,0,2,4,0,1,3,2,3,1,1,2,2,-0.018919226,-0.0276370,-0.0185572,-0.0321003,-0.0315625,sell
2013-07-11,1,1,4,0,0,1,3,2,1,3,2,2,1,0,3,2,-0.021815982,-0.0185672,-0.0019941,-0.0221060,-0.0229070,sell
2013-07-12,0,1,3,1,1,1,2,3,1,2,2,3,1,1,3,1,-0.003472532,-0.0110329,-0.0002218,-0.0083897,-0.0083515,sell
2013-07-13,1,1,1,1,0,2,3,0,1,2,1,1,1,1,2,2, 0.032901794, 0.0064196, 0.0058612, 0.0327035, 0.0329018,buy
2013-07-14,1,1,1,1,0,1,2,0,4,3,1,2,1,2,1,1,-0.030229974,-0.0324886,-0.0221835,-0.0177304,-0.0188195,sell
2013-07-15,1,2,3,1,1,1,2,1,2,2,0,4,2,2,2,2,-0.010423533,-0.0115701,-0.0107533,-0.0104704,-0.0056773,sell
2013-07-16,2,5,3,0,0,0,1,1,1,3,1,4,1,2,1,1,-0.017957842,-0.0132633,-0.0140080,-0.0390152, 0.0075865,sell
2013-07-17,2,5,4,1,1,0,1,1,1,4,2,2,3,2,3,0,-0.041587548,-0.0293130,-0.0430308,-0.0425098,-0.0201409,sell
2013-07-18,1,2,5,2,1,1,2,0,3,3,2,2,3,2,3,2,-0.023624392,-0.0086234,-0.0148463,-0.0239538,-0.0259924,sell
2013-07-19,1,3,2,2,1,2,2,0,2,2,1,2,3,3,3,1, 0.037894192,-0.0095171, 0.0330821, 0.0088098, 0.0006477,buy
2013-07-20,1,3,2,0,3,0,2,2,1,2,1,2,2,3,2,2,-0.002984730, 0.0000850, 0.0033912, 0.0047673,-0.0017453,sell
2013-07-21,2,2,3,0,3,0,2,2,2,2,1,3,3,2,3,2,-0.024541146,-0.0141448, 0.0073519,-0.0017947,-0.0041894,sell
2013-07-22,1,2,1,3,2,1,2,0,2,2,1,3,2,2,2,2, 0.001435553,-0.0011013, 0.0179172, 0.0129636, 0.0021880,buy
2013-07-23,1,2,3,4,3,2,1,2,3,3,2,4,3,4,3,2,-0.005890067,-0.0005779,-0.0123952,-0.0145369,-0.0123974,sell
2013-07-24,2,4,2,1,3,0,3,2,2,4,1,4,2,4,2,2, 0.000026417, 0.0044227, 0.0048717, 0.0053804, 0.0040399,buy
2013-07-25,2,5,1,1,3,2,1,3,2,4,1,4,2,5,2,2, 0.001350954, 0.0018888, 0.0013977,-0.0040499,-0.0011369,buy
2013-07-26,1,2,1,1,2,2,0,3,3,3,1,4,1,4,2,0, 0.011664149, 0.0141225, 0.0149183, 0.0199494, 0.0149183,buy
2013-07-27,2,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1, 0.005628106, 0.0041009, 0.0023797, 0.0038382,-0.0138068,sell
2013-07-28,2,1,2,2,2,1,1,3,3,3,1,4,3,2,3,1, 0.012571273, 0.0074660, 0.0123498, 0.0058554, 0.0071623,buy
2013-07-29,1,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,-0.012234695,-0.0121884,-0.0121884,-0.0121884, 0.0041120,sell
2013-07-30,1,3,2,3,1,3,1,5,2,5,3,2,5,2,3,1,-0.013204597,-0.0148386,-0.0116202,-0.0128919,-0.0122209,sell
2013-07-31,1,2,2,4,1,2,3,2,3,4,3,3,4,2,4,0,-0.023455154, 0.0196323, 0.0140478,-0.0109087,-0.0160496,sell
2013-08-01,0,2,1,4,1,4,0,3,4,3,3,2,4,2,4,1, 0.005898297,-0.0094177,-0.0083247,-0.0115908,-0.0115908,sell
2013-08-02,0,2,2,2,1,3,0,2,2,1,3,1,3,1,4,1, 0.005637668,-0.0011518, 0.0132159, 0.0049502, 0.0255584,buy
2013-08-03,1,3,1,2,1,2,0,1,2,2,2,2,2,1,4,0, 0.011137107,-0.0164222,-0.0116664,-0.0156188,-0.0170153,sell
2013-08-04,2,1,2,2,1,2,0,2,2,2,3,2,2,0,4,1, 0.004512184, 0.0035516, 0.0053779, 0.0040873,-0.0069578,buy
2013-08-05,0,1,2,3,0,2,2,1,2,1,2,3,1,2,3,1,-0.001837922,-0.0020501,-0.0062242,-0.0018379,-0.0086464,sell
2013-08-06,0,2,1,2,0,4,2,1,2,1,3,2,1,2,3,2, 0.007896364, 0.0345518, 0.0372453, 0.0166415, 0.0072918,buy
2013-08-07,0,2,3,0,0,3,2,1,1,1,3,1,1,1,4,1, 0.010205332, 0.0077693, 0.0077693, 0.0310379, 0.0232352,buy
2013-08-08,0,2,3,2,1,1,3,3,0,2,3,3,2,2,3,0, 0.002519065,-0.0009415, 0.0193015, 0.0249372, 0.0043964,buy
2013-08-09,1,1,1,2,0,1,2,3,1,1,3,2,1,3,1,1, 0.038241152, 0.0333667, 0.0298983, 0.0299393, 0.0082809,buy
2013-08-10,1,0,1,2,0,2,3,1,1,0,2,3,0,4,0,2,-0.005287324,-0.0046082,-0.0052873,-0.0090728, 0.0035944,sell
2013-08-11,0,0,2,3,1,2,2,0,4,1,2,4,2,3,1,1,-0.002042969, 0.0021878, 0.0016268,-0.0042760, 0.0007274,buy
2013-08-12,0,1,3,2,0,3,2,0,2,1,2,4,2,2,0,2, 0.023404277, 0.0177588, 0.0177588, 0.0177588, 0.0338992,buy
2013-08-13,1,3,2,3,0,2,2,1,1,2,1,3,3,2,2,2, 0.004680615, 0.0046112, 0.0028112, 0.0030667,-0.0055552,sell
2013-08-14,0,2,4,2,0,2,4,1,0,3,2,1,3,0,3,3,-0.005769987,-0.0003640,-0.0078069, 0.0035394,-0.0031400,sell
2013-08-15,0,2,6,2,0,4,2,1,1,4,2,2,3,1,4,2, 0.001240068, 0.0022960, 0.0055931,-0.0009540,-0.0005657,buy
2013-08-16,0,2,3,3,0,2,3,0,1,3,2,2,1,1,3,2,-0.043710551,-0.0368611,-0.0379967,-0.0384726,-0.0384726,sell
2013-08-17,1,1,3,1,1,1,2,2,2,2,1,3,2,1,3,2,-0.008060452,-0.0141567,-0.0079928,-0.0051502,-0.0151687,sell
2013-08-18,1,0,2,1,2,2,3,0,1,2,2,2,2,1,2,1,-0.028772718,-0.0102891,-0.0102891,-0.0120003,-0.0304358,sell
2013-08-19,0,1,3,2,1,5,2,1,1,2,3,2,3,2,2,2,-0.017774235,-0.0115103,-0.0036561,-0.0080448,-0.0043805,sell
2013-08-20,0,0,6,3,0,4,5,1,0,4,3,1,4,1,4,2,-0.009137330,-0.0099835,-0.0277225,-0.0184912,-0.0066736,sell
2013-08-21,1,2,6,3,0,4,5,1,1,4,4,2,5,2,4,2,-0.002716077,-0.0004940, 0.0101420, 0.0004460,-0.0000652,buy
2013-08-22,0,2,5,1,0,4,2,1,1,3,4,1,3,2,3,0, 0.000162407, 0.0019090,-0.0019095, 0.0007509,-0.0104664,sell
2013-08-23,1,1,3,2,3,4,2,0,4,4,3,3,3,2,4,1,-0.008626584,-0.0074992,-0.0180612, 0.0003149,-0.0001076,sell
2013-08-24,1,0,1,1,4,3,3,0,4,4,2,3,2,2,3,1, 0.010144442, 0.0110794, 0.0071722, 0.0130370, 0.0128628,buy
2013-08-25,0,1,0,0,4,2,1,3,3,1,2,4,2,4,1,0,-0.023649668,-0.0077329,-0.0227982,-0.0278401,-0.0231304,sell
2013-08-26,0,2,0,1,4,1,0,4,2,2,0,3,3,3,2,1, 0.000260238,-0.0012160, 0.0073609,-0.0009626, 0.0137850,buy
2013-08-27,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,-0.004061001,-0.0025405,-0.0027550,-0.0024689,-0.0020346,sell
2013-08-28,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2, 0.004682702, 0.0045633, 0.0000903,-0.0040096, 0.0003510,buy
2013-08-29,0,3,2,3,2,1,1,4,1,3,1,3,3,3,3,1,-0.014648574,-0.0159145,-0.0234997,-0.0159145, 0.0036980,sell
2013-08-30,0,4,2,2,3,2,1,2,1,2,2,4,3,3,2,1,-0.023006203,-0.0179002,-0.0223088,-0.0202518,-0.0089525,sell
2013-08-31,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,2, 0.021297828, 0.0163722, 0.0109928, 0.0060718, 0.0168009,buy
2013-09-01,1,1,2,3,0,1,1,2,1,1,2,3,1,1,2,2,-0.006507737,-0.0056794,-0.0065077,-0.0046035, 0.0007325,sell
2013-09-02,1,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1, 0.008348487,-0.0077245,-0.0008447,-0.0039029, 0.0021693,sell
2013-09-03,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,-0.002459185,-0.0037439,-0.0047693,-0.0041172,-0.0070118,sell
2013-09-04,0,2,3,2,1,2,4,3,1,2,2,3,3,3,2,3, 0.000029005,-0.0120630,-0.0071341,-0.0041234,-0.0066525,sell
2013-09-05,0,2,0,4,1,2,5,3,1,2,3,2,3,4,2,2,-0.026363359,-0.0306957,-0.0289617,-0.0023890,-0.0267589,sell
2013-09-06,0,0,0,4,0,2,4,1,1,1,2,2,1,3,1,2, 0.035043594, 0.0252912, 0.0333379, 0.0253649, 0.0333379,buy
2013-09-07,0,0,1,4,1,2,1,2,3,2,1,3,2,3,2,1, 0.008335858,-0.0106984,-0.0133160,-0.0103739,-0.0063447,sell
2013-09-08,1,1,1,3,0,1,0,1,2,2,0,2,1,1,2,2, 0.015654711, 0.0024317, 0.0294028,-0.0019806,-0.0057426,buy
2013-09-09,2,3,0,4,0,1,0,2,2,2,1,3,2,2,2,2, 0.017704807, 0.0107185, 0.0122286,-0.0054424,-0.0016348,buy
2013-09-10,0,3,1,3,0,1,1,2,1,2,0,2,3,1,3,1,-0.002770604,-0.0035257,-0.0061735,-0.0028325,-0.0046467,sell
2013-09-11,0,4,2,2,0,5,2,1,2,2,1,3,3,4,3,2,-0.002052521,-0.0040246,-0.0022356,-0.0037197,-0.0037197,sell
2013-09-12,0,4,1,3,0,4,3,1,2,2,2,2,3,5,2,2,-0.001346147,-0.0108797,-0.0123438,-0.0011481,-0.0123438,sell
2013-09-13,1,2,1,3,1,1,2,4,3,0,3,3,3,5,3,1,-0.001260425,-0.0082520,-0.0137728,-0.0198241,-0.0153615,sell
2013-09-14,1,2,0,2,2,1,2,2,3,1,2,2,3,4,3,0, 0.011929032,-0.0057900,-0.0046842,-0.0089666,-0.0124488,sell
2013-09-15,1,2,0,1,1,3,2,2,4,0,2,2,4,5,2,1,-0.005285952,-0.0044798,-0.0121261,-0.0000051,-0.0062724,sell
2013-09-16,1,2,0,2,2,4,3,3,4,2,3,2,5,5,3,1,-0.010313207,-0.0098931,-0.0098613,-0.0103334,-0.0098931,sell
2013-09-17,2,4,1,2,1,2,4,3,2,3,2,2,5,4,4,1, 0.005120233,-0.0220958, 0.0053165, 0.0052875, 0.0052875,sell
2013-09-18,2,4,1,2,1,2,2,3,1,3,3,2,2,3,4,1,-0.001652963,-0.0046431,-0.0207891,-0.0099992,-0.0309812,sell
2013-09-19,1,2,4,1,0,2,2,2,1,3,3,2,1,3,2,1, 0.007251411, 0.0094644, 0.0027725, 0.0047353, 0.0095116,buy
2013-09-20,2,2,1,3,0,2,3,2,4,3,4,3,2,3,3,1,-0.005346915,-0.0119042,-0.0168222,-0.0164958,-0.0160501,sell
2013-09-21,1,1,1,1,0,1,2,3,3,3,4,3,1,1,1,0, 0.062658266, 0.0565315, 0.0615434, 0.0659860, 0.0441744,buy
2013-09-22,1,2,1,2,2,2,1,2,3,3,3,3,2,2,2,1, 0.008585856, 0.0172717, 0.0249621, 0.0247598, 0.0138485,buy
2013-09-23,0,1,2,2,1,2,2,1,3,4,3,2,1,0,3,1,-0.008966771,-0.0100041,-0.0095274,-0.0103048,-0.0153559,sell
2013-09-24,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,-0.017574612, 0.0142471,-0.0112793, 0.0152989,-0.0074160,buy
2013-09-25,0,1,0,4,0,2,1,2,1,3,3,1,1,1,1,1,-0.025183095, 0.0009078,-0.0242826,-0.0180290,-0.0180290,sell
2013-09-26,0,2,2,2,0,2,2,1,1,3,4,2,0,1,0,2, 0.030031539, 0.0283995, 0.0219255, 0.0314184, 0.0301087,buy
2013-09-27,0,3,1,1,1,1,2,0,2,2,3,2,1,1,1,1,-0.001636498, 0.0077767, 0.0076069, 0.0088285, 0.0088285,buy
2013-09-28,1,3,1,1,0,3,2,0,3,3,3,3,2,1,1,1, 0.004845210, 0.0082471,-0.0001305,-0.0009792, 0.0032868,buy
2013-09-29,0,3,1,3,1,2,2,0,3,2,2,3,4,2,2,0,-0.019064019,-0.0118492, 0.0029190,-0.0144860,-0.0137479,sell
2013-09-30,1,3,2,2,1,3,2,0,4,3,3,2,4,2,3,1, 0.011750907, 0.0327688,-0.0036080, 0.0153669, 0.0150715,buy
2013-10-01,1,1,5,0,2,3,3,0,3,3,3,2,4,1,4,1,-0.012119241,-0.0094792,-0.0094792,-0.0149696,-0.0077462,sell
2013-10-02,0,2,3,1,2,2,3,2,2,3,2,2,4,2,4,0,-0.003052597,-0.0061169, 0.0031099,-0.0063768,-0.0067833,sell
2013-10-03,0,1,3,0,1,3,3,3,2,2,3,1,4,2,3,1,-0.017684209,-0.0150496,-0.0128864,-0.0273618,-0.0102938,sell
2013-10-04,1,1,3,2,2,2,5,2,3,0,3,2,5,4,5,2,-0.018673790,-0.0208943,-0.0186738,-0.0211321,-0.0124854,sell
2013-10-05,1,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,-0.019520900,-0.0178348,-0.0232834,-0.0197340,-0.0149861,sell
2013-10-06,2,1,3,2,1,2,1,3,3,0,3,2,4,3,5,1, 0.027851304, 0.0251262, 0.0277267, 0.0191979, 0.0048772,buy
2013-10-07,2,1,6,2,1,1,2,2,2,2,2,2,4,3,6,0,-0.036998493,-0.0291865,-0.0275969,-0.0291865,-0.0199900,sell
2013-10-08,2,1,6,1,0,1,1,1,4,4,1,3,4,1,3,1,-0.022898252,-0.0059021,-0.0167497,-0.0107459,-0.0259637,sell
2013-10-09,1,1,5,2,0,2,0,1,3,4,0,3,3,2,3,0,-0.046642971,-0.0263426,-0.0480372,-0.0411171,-0.0427234,sell
2013-10-10,1,1,4,2,0,1,1,2,2,3,1,3,2,2,2,1, 0.013970845, 0.0155374,-0.0019844, 0.0189208, 0.0158593,buy
2013-10-11,2,0,5,1,1,1,2,3,3,3,1,4,3,2,3,2,-0.018156444,-0.0117313,-0.0033085,-0.0114871,-0.0101677,sell
2013-10-12,1,0,4,2,1,2,2,1,2,3,1,4,2,1,2,2,-0.010032984,-0.0100559,-0.0082104,-0.0094378,-0.0124411,sell
2013-10-13,1,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,-0.004538358,-0.0015618,-0.0023078,-0.0047766,-0.0009212,sell
2013-10-14,2,2,3,1,2,2,2,0,1,5,1,3,2,2,2,0, 0.011285519, 0.0192953, 0.0192953, 0.0197580, 0.0188185,buy
2013-10-15,1,3,3,0,2,3,0,1,2,4,1,3,2,2,2,1,-0.013381466,-0.0190495,-0.0182259,-0.0135017,-0.0133815,sell
