Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-04,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00222614,-0.0020027,-0.00224831,-0.0002772,-0.00087830,sell
2011-04-05,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00222614,-0.0020027,-0.00224831,-0.0002772,-0.00087830,sell
2011-04-06,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00201482, 0.0030882, 0.00221903, 0.0051002, 0.00547068,buy
2011-04-07,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00201482, 0.0030882, 0.00221903, 0.0051002, 0.00547068,buy
2011-04-08,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00213084, 0.0025281, 0.00187909, 0.0040181, 0.00401659,buy
2011-04-09,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00133597, 0.0028184, 0.00160334, 0.0045785, 0.00421364,buy
2011-04-10,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00286925, 0.0089241, 0.00325492, 0.0042784, 0.00783172,buy
2011-04-11,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00196015, 0.0080121, 0.00462395, 0.0045910, 0.00932790,buy
2011-04-12,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00196015, 0.0080121, 0.00462395, 0.0045910, 0.00932790,buy
2011-04-13,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00070021, 0.0027384, 0.00313135, 0.0001563, 0.00676097,buy
2011-04-14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00252939,-0.0024444, 0.00063276,-0.0033768, 0.00063276,sell
2011-04-15,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00083021,-0.0031501, 0.00220901, 0.0016043, 0.00237943,buy
2011-04-16,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00028373, 0.0013589, 0.00407529, 0.0065755, 0.00638788,buy
2011-04-17,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00516468, 0.0001749, 0.00656130, 0.0029543,-0.00185053,buy
2011-04-18,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00472577, 0.0001749, 0.00656130, 0.0028498,-0.00153646,buy
2011-04-19,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00472577, 0.0001749, 0.00656130, 0.0028498,-0.00153646,buy
2011-04-20,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00472577, 0.0001749, 0.00656130, 0.0028498,-0.00153646,buy
2011-04-21,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00472577, 0.0001749, 0.00656130, 0.0028498,-0.00153646,buy
2011-04-22,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00472577, 0.0001749, 0.00656130, 0.0028498,-0.00153646,buy
2011-04-23,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00472577, 0.0001749, 0.00656130, 0.0028498,-0.00153646,buy
2011-04-24,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00205946, 0.0049466, 0.00549707, 0.0069467, 0.00756277,buy
2011-04-25,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00539026, 0.0061978, 0.00536757, 0.0065226, 0.00809739,buy
2011-04-26,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00487721, 0.0048208, 0.00486389, 0.0050024, 0.01045833,buy
2011-04-27,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.00822388, 0.0086437, 0.00816167, 0.0082239, 0.01024114,buy
2011-04-28,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.00973357, 0.0094514, 0.00883128, 0.0097336, 0.01132152,buy
2011-04-29,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.01148585, 0.0108990, 0.01111340, 0.0114379, 0.01290224,buy
2011-04-30,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.01266430, 0.0098754, 0.00996897, 0.0130122, 0.01263268,buy
2011-05-01,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.01273745, 0.0103395, 0.01054624, 0.0131967, 0.01289190,buy
2011-05-02,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.01278620, 0.0097505, 0.01004074, 0.0129542, 0.01270515,buy
2011-05-03,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.00498487, 0.0032131, 0.00383340, 0.0066616, 0.00457699,buy
2011-05-04,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.00236298, 0.0015482, 0.00279149, 0.0037695, 0.00218957,buy
2011-05-05,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00014090, 0.0021520, 0.00465349, 0.0018223, 0.00476519,buy
2011-05-06,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00014090, 0.0021520, 0.00465349, 0.0018223, 0.00476519,buy
2011-05-07,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00270894, 0.0058875, 0.00273618, 0.0034600, 0.00595522,buy
2011-05-08,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00327032, 0.0033359, 0.00254468, 0.0022023, 0.00086133,buy
2011-05-09,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00273391, 0.0022568,-0.00069665, 0.0007756, 0.00030715,buy
2011-05-10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00273391, 0.0022568,-0.00069665, 0.0007756, 0.00030715,buy
2011-05-11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00273391, 0.0022568,-0.00069665, 0.0007756, 0.00030715,buy
2011-05-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00517728,-0.0059743,-0.00583859,-0.0058287,-0.00433852,sell
2011-05-13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.00261652, 0.0026316, 0.00135517, 0.0024070, 0.00301409,buy
2011-05-14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.00391108, 0.0039868, 0.00452000, 0.0041313, 0.00302032,buy
2011-05-15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.00391108, 0.0039868, 0.00452000, 0.0041313, 0.00302032,buy
2011-05-16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.00391108, 0.0039868, 0.00452000, 0.0041313, 0.00302032,buy
2011-05-17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.00391108, 0.0039868, 0.00452000, 0.0041313, 0.00302032,buy
2011-05-18,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00772993, 0.0081401, 0.00751513, 0.0077912, 0.00735865,buy
2011-05-19,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00772993, 0.0081401, 0.00751513, 0.0077912, 0.00735865,buy
2011-05-20,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00046196, 0.0045079, 0.00132706, 0.0008368, 0.00502402,buy
2011-05-21,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00052689, 0.0024292, 0.00350077, 0.0002734, 0.00571801,buy
2011-05-22,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00703117,-0.0019584,-0.00553992,-0.0072899,-0.00235165,sell
2011-05-23,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00703117,-0.0019584,-0.00553992,-0.0072899,-0.00235165,sell
2011-05-24,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00182265,-0.0014950,-0.00195849, 0.0014237,-0.00115474,sell
2011-05-25,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00496621,-0.0049874,-0.00435871,-0.0005482,-0.00487252,sell
2011-05-26,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00035498,-0.0003550,-0.00032223, 0.0034842,-0.00074186,buy
2011-05-27,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00261569, 0.0038745, 0.00666317, 0.0062073, 0.00424539,buy
2011-05-28,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00767665,-0.0026933,-0.00136219, 0.0020654,-0.00059043,sell
2011-05-29,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00028093, 0.0018990, 0.00323019, 0.0057331, 0.00307724,buy
2011-05-30,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00285750, 0.0000405, 0.00254065, 0.0021144, 0.00005961,buy
2011-05-31,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00377796, 0.0040403, 0.00369018, 0.0052262, 0.00404031,buy
2011-06-01,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00916805,-0.0117603,-0.00996839,-0.0085665,-0.01174439,sell
2011-06-02,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.00924651,-0.0099650,-0.00649382,-0.0067417,-0.00971220,sell
2011-06-03,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.01305785,-0.0125762,-0.01288129,-0.0083919,-0.01046828,sell
2011-06-04,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00887132,-0.0095280,-0.00761273,-0.0088705,-0.00952800,sell
2011-06-05,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00567106,-0.0056711,-0.00313549,-0.0056711,-0.00707006,sell
2011-06-06,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00967990,-0.0085336,-0.00967990,-0.0083242,-0.00848816,sell
2011-06-07,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00384370,-0.0004475,-0.00199299,-0.0013336,-0.00206440,sell
2011-06-08,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00628030,-0.0015711,-0.00497639,-0.0010640,-0.00407883,sell
2011-06-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00628030,-0.0015711,-0.00497639,-0.0010640,-0.00407883,sell
2011-06-10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00478998,-0.0040740,-0.00693809,-0.0002956,-0.00545688,sell
2011-06-11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00395488,-0.0035727,-0.00814405,-0.0003016,-0.00377479,sell
2011-06-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00170636, 0.0000655,-0.00285329, 0.0030777, 0.00099261,sell
2011-06-13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00395488,-0.0035727,-0.00814405,-0.0003016,-0.00377479,sell
2011-06-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00729398,-0.0030026,-0.00288148, 0.0018424,-0.00350121,sell
2011-06-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.01271597,-0.0095001,-0.00418621,-0.0063991,-0.00955133,sell
2011-06-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.01271597,-0.0095001,-0.00418621,-0.0063991,-0.00955133,sell
2011-06-17,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00294454, 0.0056658, 0.00275955, 0.0041509, 0.00455204,buy
2011-06-18,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00830044, 0.0095605, 0.01027786, 0.0090142, 0.00918570,buy
2011-06-19,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00666680, 0.0082320, 0.00652493, 0.0082559, 0.00659269,buy
2011-06-20,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00398436, 0.0046614, 0.00334474, 0.0052206, 0.00373676,buy
2011-06-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00831629, 0.0080060, 0.00666524, 0.0076377, 0.00810874,buy
2011-06-22,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00100967,-0.0019031, 0.00151769, 0.0008642, 0.00046188,buy
2011-06-23,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00100967,-0.0019031, 0.00151769, 0.0008642, 0.00046188,buy
2011-06-24,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.00231897,-0.0011132,-0.00252321,-0.0018294, 0.00068136,sell
2011-06-25,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00002314, 0.0003826,-0.00240034, 0.0005588,-0.00015753,sell
2011-06-26,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00002314, 0.0003826,-0.00240034, 0.0005588,-0.00015753,sell
2011-06-27,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00423118, 0.0042312,-0.00528200, 0.0037752, 0.00098700,buy
2011-06-28,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.01003950, 0.0113439, 0.00800199, 0.0076023, 0.00874682,buy
2011-06-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.01192663, 0.0117645, 0.00982215, 0.0041991, 0.01273058,buy
2011-06-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.01303253, 0.0145925, 0.00943454, 0.0090131, 0.01346434,buy
2011-07-01,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.01346306, 0.0146575, 0.01272673, 0.0123210, 0.01408408,buy
2011-07-02,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.01346306, 0.0146575, 0.01272673, 0.0123210, 0.01408408,buy
2011-07-03,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00190164,-0.0012780,-0.00107873, 0.0003461,-0.00101174,sell
2011-07-04,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.00178498,-0.0017850,-0.00397697,-0.0029273,-0.00158497,sell
2011-07-05,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1, 0.00564691, 0.0039389, 0.00467045, 0.0049175, 0.00393892,buy
2011-07-06,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.00028253, 0.0042028, 0.00404130,-0.0002267, 0.00381708,buy
2011-07-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.00700942, 0.0069524, 0.00386157,-0.0061853, 0.00316701,buy
2011-07-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.00105454, 0.0050448, 0.00207471,-0.0002712, 0.00200601,buy
2011-07-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.00226105, 0.0022475, 0.00226105, 0.0012792, 0.00258682,buy
2011-07-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.00226105, 0.0022475, 0.00226105, 0.0012792, 0.00258682,buy
2011-07-11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.00207179,-0.0012880,-0.00123554,-0.0024554,-0.00111502,sell
2011-07-12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.00207179,-0.0012880,-0.00123554,-0.0024554,-0.00111502,sell
2011-07-13,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00779344,-0.0081682,-0.00823988,-0.0089323,-0.00825212,sell
2011-07-14,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00779344,-0.0081682,-0.00823988,-0.0089323,-0.00825212,sell
2011-07-15,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.00575578,-0.0060454,-0.00597709,-0.0056972,-0.00542231,sell
2011-07-16,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.00575578,-0.0060454,-0.00597709,-0.0056972,-0.00542231,sell
2011-07-17,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00632966,-0.0078039,-0.00685099,-0.0059858,-0.00498743,sell
2011-07-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00168081, 0.0007254, 0.00180520, 0.0080236, 0.00203976,buy
2011-07-19,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00073370, 0.0007337, 0.00477620, 0.0059041, 0.00419561,buy
2011-07-20,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00122764,-0.0016986, 0.00235328, 0.0032896, 0.00248779,buy
2011-07-21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00046850, 0.0003104,-0.00366879, 0.0007703,-0.00168780,sell
2011-07-22,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00351691, 0.0005377, 0.00078863,-0.0054534,-0.00377872,sell
2011-07-23,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00351691, 0.0005377, 0.00078863,-0.0054534,-0.00377872,sell
2011-07-24,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.00218781,-0.0021878,-0.00326800,-0.0019407,-0.00303147,sell
2011-07-25,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.00976981,-0.0097698,-0.00890873,-0.0058189,-0.00937833,sell
2011-07-26,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.00976981,-0.0097698,-0.00890873,-0.0058189,-0.00937833,sell
2011-07-27,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.00976981,-0.0097698,-0.00890873,-0.0058189,-0.00937833,sell
2011-07-28,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00692313,-0.0047547,-0.00528676,-0.0055019,-0.00676073,sell
2011-07-29,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,-0.00935741,-0.0086799,-0.00584489,-0.0044001,-0.00907526,sell
2011-07-30,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,-0.00935741,-0.0086799,-0.00584489,-0.0044001,-0.00907526,sell
2011-07-31,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,-0.00837651,-0.0083765,-0.00505237,-0.0051663,-0.00923968,sell
2011-08-01,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00352188,-0.0044232,-0.00468973,-0.0047646,-0.00636068,sell
2011-08-02,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.01011377,-0.0131111,-0.00982569,-0.0137891,-0.01406351,sell
2011-08-03,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.01011377,-0.0131111,-0.00982569,-0.0137891,-0.01406351,sell
2011-08-04,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.01154630,-0.0136991,-0.01231042,-0.0160277,-0.01369911,sell
2011-08-05,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.01154630,-0.0136991,-0.01231042,-0.0160277,-0.01369911,sell
2011-08-06,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.00984172,-0.0114558,-0.01124456,-0.0132086,-0.01145576,sell
2011-08-07,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.00984172,-0.0114558,-0.01124456,-0.0132086,-0.01145576,sell
2011-08-08,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.00984172,-0.0114558,-0.01124456,-0.0132086,-0.01145576,sell
2011-08-09,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.00134031, 0.0015959,-0.00258010,-0.0050087, 0.00159007,sell
2011-08-10,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.00283420, 0.0026557,-0.00284545,-0.0033279, 0.00208540,sell
2011-08-11,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00105499, 0.0014988, 0.00799888, 0.0098192, 0.00232163,buy
2011-08-12,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00235199,-0.0008965, 0.00766220, 0.0097092,-0.00053038,buy
