Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-15,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0020896,-0.0038948, 0.0013411,-0.0028528, 0.0014346,sell
2013-02-16,none,none,none,none,none,none,none,none,none,a60,none,a180,a120,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,a45,none,-0.0032826, 0.0074056, 0.0111227, 0.0091739, 0.0146528,buy
2013-02-17,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,a90,none,none,a45,none,-0.0052549, 0.0128697, 0.0096696, 0.0088620, 0.0208851,buy
2013-02-18,none,none,none,a120,none,none,none,none,a0,a90,a90,none,a150,a150,a60,a0,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0065742, 0.0050434,-0.0018630, 0.0005530, 0.0125152,buy
2013-02-19,none,none,none,a120,none,none,none,none,none,a90,none,a150,a150,a150,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0069410,-0.0050259,-0.0032806, 0.0005360, 0.0096858,sell
2013-02-20,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a90,a45,none,a45,none,-0.0144770,-0.0064657,-0.0090277,-0.0056131, 0.0088330,sell
2013-02-21,none,none,none,a120,none,none,none,none,none,a120,none,a120,a180,a120,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a90,a45,none,a45,none,-0.0147400,-0.0057045,-0.0112597,-0.0047889, 0.0109248,sell
2013-02-22,none,a0,none,a120,none,none,none,none,none,a120,a150,a120,none,none,none,none,a90,none,a0,none,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.0046100,-0.0055445,-0.0107862, 0.0028716,-0.0084144,sell
2013-02-23,none,a0,none,a120,none,none,none,none,a60,none,a150,none,a150,a90,a120,a60,a90,none,a0,none,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.0007425,-0.0023503, 0.0054970, 0.0022653,-0.0036027,sell
2013-02-24,none,a0,none,a120,none,none,none,none,none,a150,none,a90,a150,a90,none,a60,a90,none,a0,none,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.0015398,-0.0028167, 0.0057719, 0.0021579,-0.0042154,sell
2013-02-25,none,a0,none,a120,none,none,none,none,a90,none,a180,none,a120,a60,a150,none,a90,none,a0,none,none,none,a30,none,none,none,a0,none,a45,none,none,none,-0.0063684,-0.0064170,-0.0052590,-0.0043203,-0.0085473,sell
2013-02-26,none,a0,none,a120,none,none,none,none,a90,a180,none,a60,a120,a60,a150,a90,a90,none,none,none,a60,a120,a30,none,none,none,a0,none,none,none,none,none, 0.0072876, 0.0070313, 0.0007066, 0.0005971,-0.0051286,buy
2013-02-27,none,a0,none,a120,none,none,none,none,a120,a180,a150,a60,none,none,a180,none,a90,none,none,none,a60,a120,a30,none,none,none,a0,none,none,none,none,none, 0.0090035, 0.0037301, 0.0062558, 0.0068154,-0.0101343,buy
2013-02-28,none,a0,none,a120,none,none,none,none,a120,a150,none,none,a90,none,a180,a120,a90,none,none,none,a60,a120,a30,a90,none,none,a0,none,none,none,none,none, 0.0073128, 0.0029948, 0.0091522, 0.0091340,-0.0042296,buy
2013-03-01,none,a0,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,a90,none,none,none,a60,a120,none,a90,none,none,a0,none,none,none,a30,none, 0.0004342,-0.0004975, 0.0035637, 0.0043947, 0.0013763,buy
2013-03-02,none,none,none,none,none,none,none,a90,a150,none,a120,a0,a60,a0,a150,a150,none,none,none,none,a60,a120,none,a90,a90,none,a0,none,none,none,a30,none,-0.0066205,-0.0065461,-0.0047442,-0.0037154,-0.0051761,sell
2013-03-03,none,none,none,none,none,none,none,a90,none,a120,a90,a0,none,none,none,none,none,none,none,none,a60,a120,none,a90,a90,none,a0,none,none,none,a30,none,-0.0066806,-0.0053647,-0.0035111,-0.0020281,-0.0028656,sell
2013-03-04,none,none,none,none,a60,a120,none,a90,a180,none,a90,none,none,none,a120,a180,none,none,none,none,a60,a120,none,a90,a90,none,none,none,a60,a120,a30,none,-0.0075922,-0.0070045,-0.0063573,-0.0077848,-0.0072346,sell
2013-03-05,none,none,none,none,a60,a120,none,a90,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,a90,none,none,none,a60,a120,a30,none,-0.0010646,-0.0011832,-0.0003494, 0.0014644, 0.0010552,sell
2013-03-06,none,none,none,none,a60,a120,none,a90,a150,none,a60,none,a0,a60,a90,a150,none,none,none,none,none,none,none,a90,a90,none,none,none,a60,a120,a30,none,-0.0027919,-0.0028495,-0.0007196, 0.0008815,-0.0004818,sell
2013-03-07,a90,none,none,none,a60,a120,none,none,none,a60,none,a60,a0,a60,none,a150,none,none,none,a120,none,none,none,a90,a90,none,none,none,a60,a120,none,a90,-0.0018210,-0.0013249, 0.0000817, 0.0021848, 0.0053419,sell
2013-03-08,a90,none,none,none,a60,a120,a30,none,a120,a60,none,none,none,a90,a60,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a60,a120,none,a90,-0.0018009, 0.0015273, 0.0027587,-0.0005213, 0.0048263,buy
2013-03-09,a90,none,none,none,a60,a120,a30,none,none,none,none,a90,none,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a120,none,a90,-0.0034871, 0.0010688, 0.0010688,-0.0032714, 0.0038786,sell
2013-03-10,a90,none,none,none,a60,a120,a30,none,a90,none,a0,none,a60,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0026682, 0.0009697, 0.0007208,-0.0005347, 0.0036460,sell
2013-03-11,a90,none,a0,none,none,none,a30,none,a90,none,none,a120,a60,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a90,-0.0038520,-0.0009640,-0.0011292,-0.0006817, 0.0020913,sell
2013-03-12,a90,none,a0,none,none,none,a30,none,a60,a0,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a90,-0.0057271,-0.0026100,-0.0018385,-0.0014708,-0.0010171,sell
2013-03-13,a90,none,a0,none,none,none,a30,none,a60,none,none,a150,a90,a150,a0,a60,none,none,none,a120,none,a135,none,none,none,none,none,a120,none,none,none,a90,-0.0056011,-0.0056660,-0.0056089,-0.0049249,-0.0035087,sell
2013-03-14,a90,none,a0,none,none,none,a30,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,-0.0048971,-0.0046544,-0.0049025,-0.0037629,-0.0031703,sell
2013-03-15,none,a30,a0,none,none,none,a30,none,none,none,a60,none,a120,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,-0.0033441,-0.0034416,-0.0024843,-0.0014081,-0.0040112,sell
2013-03-16,none,a30,a0,none,none,none,a30,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,a135,none,none,-0.0038359,-0.0032353,-0.0034495,-0.0028240,-0.0021217,sell
2013-03-17,none,a30,a0,none,none,none,a30,none,a0,a60,a90,none,none,a150,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a135,none,none,-0.0043961,-0.0032846,-0.0044359,-0.0027787,-0.0031478,sell
2013-03-18,none,a30,a0,none,none,none,a30,none,a0,none,none,a150,a150,a150,a60,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,a135,none,none,-0.0044306,-0.0033992,-0.0048386,-0.0026814,-0.0034634,sell
2013-03-19,none,a30,a0,none,none,none,a30,none,none,none,a120,a150,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,a135,none,none,-0.0044850,-0.0037095,-0.0043312,-0.0031660,-0.0032701,sell
2013-03-20,none,a30,a0,none,none,none,a30,none,none,a90,a120,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0086062,-0.0088069,-0.0078172,-0.0076665,-0.0076665,sell
2013-03-21,none,a30,a0,none,none,none,a30,none,none,none,none,a120,a180,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0051618,-0.0053847,-0.0051618,-0.0057540,-0.0067161,sell
2013-03-22,none,a30,a0,none,none,none,a30,none,a60,a120,a150,none,none,a90,a120,none,none,none,a30,a135,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0038433, 0.0038136, 0.0042716, 0.0036397, 0.0008269,buy
2013-03-23,none,a30,a0,none,none,none,a30,none,a60,a120,none,a90,a150,a90,a120,a60,none,none,a30,a135,none,none,none,none,none,none,a30,a135,none,none,none,none, 0.0032419, 0.0026309, 0.0032419, 0.0032619, 0.0008616,buy
2013-03-24,a90,a30,a0,none,none,a120,a30,none,none,none,a180,a90,none,none,none,a60,none,none,a30,a135,none,none,a0,none,none,none,a30,a135,none,none,none,none,-0.0009036,-0.0012324,-0.0014251, 0.0009231,-0.0008484,sell
2013-03-25,a90,a30,a0,none,a60,a120,a30,none,a90,a150,a180,a60,a120,a60,a150,a90,none,none,a30,a135,none,none,a0,none,none,none,a30,a135,none,none,a0,none,-0.0006147,-0.0014477,-0.0014477,-0.0008259,-0.0022315,sell
2013-03-26,a90,a30,none,none,a60,a120,a30,none,none,none,none,a60,none,none,none,a90,none,none,a30,a135,none,none,a0,none,none,none,a30,a135,none,none,a0,none,-0.0001597,-0.0010416,-0.0011511, 0.0014358, 0.0005195,sell
2013-03-27,a90,a30,none,none,a60,a120,a30,none,a120,a180,a150,none,a90,none,a180,none,none,none,a30,a135,none,a150,a0,none,none,none,a30,a135,none,none,a0,none,-0.0006039,-0.0021454,-0.0018761,-0.0003321,-0.0032587,sell
2013-03-28,a90,a30,none,none,a60,a120,a30,none,none,a180,none,none,none,none,none,a120,a60,none,none,none,none,a150,a0,none,a60,none,none,none,none,a150,a0,none,-0.0030543, 0.0003818,-0.0006532, 0.0007321,-0.0032629,sell
2013-03-29,a90,a30,none,none,a60,a120,a30,none,a150,a150,a120,none,a60,a0,a150,none,a60,none,none,none,a90,a150,a0,none,a60,a0,none,none,a90,a150,a0,none, 0.0004540, 0.0014690,-0.0029151,-0.0004375,-0.0004156,sell
2013-03-30,a90,a30,none,none,a60,a120,none,none,a150,a150,none,a0,a60,a0,none,a150,a60,none,none,none,a90,a150,a0,none,a60,a0,none,none,a90,a150,a0,none,-0.0044775,-0.0009762,-0.0069520,-0.0056109,-0.0057164,sell
2013-03-31,a90,a30,none,none,a60,a120,none,none,a180,none,a90,none,none,none,a120,none,a60,a0,none,none,a90,a150,a0,none,a60,a0,none,none,a90,a150,a0,none,-0.0068429,-0.0017607,-0.0065778,-0.0076417,-0.0076672,sell
2013-04-01,a90,a30,none,none,a60,none,none,none,a180,a120,none,none,none,none,none,a180,a60,a0,none,none,a90,a150,a0,none,a60,a0,none,none,a90,a150,a0,none,-0.0051162,-0.0055083,-0.0063328,-0.0069051,-0.0061118,sell
2013-04-02,a90,a30,none,none,none,none,none,none,a150,none,a60,none,a0,a60,a90,none,a60,a0,none,none,a90,a150,a0,none,a60,a0,none,none,a90,none,none,none,-0.0096779,-0.0112847,-0.0095391,-0.0109602,-0.0119861,sell
2013-04-03,none,a30,none,a120,none,none,none,none,a150,a90,none,a60,a0,a60,a90,a150,a60,a0,none,none,a90,none,none,none,a60,a0,none,a150,none,none,none,none, 0.0012213,-0.0063318,-0.0069748,-0.0063318,-0.0062348,sell
2013-04-04,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a90,a60,a150,a60,a0,none,none,a90,none,none,none,none,a0,a45,a150,none,none,none,none, 0.0083662, 0.0007019, 0.0014163, 0.0007489, 0.0025822,buy
2013-04-05,none,a30,none,a120,none,none,none,none,a120,a60,none,a90,none,a90,a60,a120,a60,a0,none,a150,none,none,none,none,none,a0,a45,a150,none,none,none,none, 0.0015802,-0.0006951,-0.0005713,-0.0018537, 0.0006943,sell
2013-04-06,none,a30,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a0,a45,a150,none,none,none,none,none,a0,a45,a150,none,none,none,none, 0.0013414, 0.0026807, 0.0033045, 0.0004358, 0.0067606,buy
2013-04-07,none,a30,none,a120,none,none,none,a90,a90,none,a0,a120,a60,a120,none,none,none,a0,a45,a150,none,none,none,none,none,a0,a45,a150,none,none,none,none, 0.0069297, 0.0049887, 0.0062688, 0.0036959, 0.0046669,buy
2013-04-08,none,a30,none,none,none,a135,none,a90,none,none,none,a120,none,none,none,a90,none,a0,a45,a150,none,none,none,none,none,a0,a45,a150,none,none,none,a60, 0.0035144, 0.0045848, 0.0062174, 0.0024240, 0.0016727,buy
2013-04-09,none,a30,none,none,none,a135,none,a90,a60,none,none,none,a90,a150,a0,none,none,a0,a45,a150,none,none,none,none,none,a0,a45,none,none,none,none,a60, 0.0035177, 0.0063435, 0.0073183, 0.0049818, 0.0038910,buy
2013-04-10,none,a30,none,none,none,a135,none,a90,a60,a0,none,a150,none,none,none,a60,none,a0,a45,a150,none,none,none,none,none,a0,none,none,none,none,none,a60, 0.0025511, 0.0070783, 0.0081645, 0.0045856, 0.0026777,buy
2013-04-11,none,a30,none,none,none,a135,none,a90,none,none,a60,none,a120,a180,none,none,none,a0,a45,a150,none,none,none,none,a45,a0,none,none,none,none,none,a60,-0.0041818,-0.0015763, 0.0026017,-0.0029427,-0.0034597,sell
2013-04-12,none,none,none,none,none,a135,none,a90,none,none,none,a180,a120,a180,none,none,none,a0,a45,none,none,none,none,a60,a45,a0,none,none,none,none,none,a60,-0.0050981,-0.0032644, 0.0040942,-0.0041444,-0.0047904,sell
2013-04-13,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a45,a0,none,none,none,none,none,a60,-0.0054299,-0.0118317,-0.0039769,-0.0110444,-0.0093660,sell
2013-04-14,none,none,none,a135,none,none,none,none,a0,none,a90,a150,a150,a150,a60,none,none,a0,none,none,none,none,none,a60,a45,a0,none,none,none,none,none,a60,-0.0014830,-0.0116125,-0.0098638,-0.0091664,-0.0079030,sell
2013-04-15,none,none,a30,a135,none,none,none,none,a0,a60,none,a150,none,none,none,a0,none,a0,none,none,none,none,none,a60,a45,a0,none,none,none,none,none,none,-0.0053029,-0.0123832,-0.0122147,-0.0131103,-0.0122620,sell
2013-04-16,none,none,a30,a135,none,none,none,none,none,a60,a120,none,a180,a120,a90,a0,a45,a0,none,none,none,none,none,a60,a45,none,a60,none,none,none,none,none,-0.0052922,-0.0089185,-0.0083091,-0.0130377,-0.0085615,sell
2013-04-17,none,none,a30,a135,none,none,a0,none,none,none,none,a120,a180,a120,a90,none,a45,a0,none,none,none,none,none,a60,a45,none,a60,none,none,none,none,none,-0.0085443,-0.0120319,-0.0105063,-0.0126479,-0.0106000,sell
2013-04-18,none,none,a30,a135,none,a150,a0,none,none,a90,a150,none,none,none,none,none,a45,a0,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.0047548,-0.0123782,-0.0066675,-0.0074872,-0.0113332,sell
2013-04-19,none,none,a30,none,a90,a150,a0,none,a60,none,a150,a90,a150,a90,a120,none,a45,a0,none,none,none,none,none,a60,none,none,a60,none,none,a180,none,none,-0.0006341,-0.0036495,-0.0011408,-0.0009944,-0.0033754,sell
2013-04-20,none,none,none,none,a90,a150,a0,none,a60,a120,none,a90,none,none,none,a60,a45,a0,none,none,none,none,none,a60,none,none,a60,none,none,a180,a30,none, 0.0044950, 0.0071533, 0.0038250, 0.0029375, 0.0065955,buy
2013-04-21,none,none,none,none,a90,a150,a0,none,none,a120,a180,none,a120,a60,a150,a60,a45,a0,a60,none,none,none,none,a60,none,none,a60,none,none,a180,a30,none, 0.0048952, 0.0068639, 0.0049712, 0.0055638, 0.0065620,buy
2013-04-22,a60,none,none,none,a90,none,a0,none,a90,none,none,a60,a120,none,a150,none,a45,a0,a60,none,none,none,none,none,none,none,none,none,a120,a180,a30,none, 0.0137270, 0.0138407, 0.0151608, 0.0140484, 0.0140177,buy
2013-04-23,a60,none,none,a150,a90,none,none,none,none,a150,a150,none,a90,none,a180,a90,a45,a0,a60,none,none,none,none,none,none,none,none,none,a120,a180,a30,none, 0.0141912, 0.0133528, 0.0120091, 0.0136929, 0.0140778,buy
2013-04-24,a60,none,a45,a150,none,none,none,none,a120,none,none,none,a90,none,a180,none,a45,a0,a60,none,none,a180,none,none,none,none,none,none,a120,a180,a30,none, 0.0091234, 0.0094203, 0.0085383, 0.0098796, 0.0099290,buy
2013-04-25,a60,none,a45,a150,none,none,none,none,none,a180,a120,none,none,a0,a150,a120,none,a0,a60,none,none,a180,none,none,none,none,none,none,a120,a180,a30,a45, 0.0063372, 0.0063372, 0.0049415, 0.0077644, 0.0074635,buy
2013-04-26,a60,none,a45,a150,none,none,none,none,a150,none,none,a0,a60,a0,a150,none,none,a0,a60,none,none,a180,none,none,a30,none,none,a180,a120,none,none,a45, 0.0024301, 0.0012169, 0.0011132, 0.0016227, 0.0022234,buy
2013-04-27,none,none,a45,none,none,none,none,none,none,a150,a90,none,none,none,none,a150,none,a0,a60,none,none,a180,a30,none,a30,none,none,a180,a120,none,none,a45,-0.0000708, 0.0004577,-0.0011695,-0.0019788,-0.0012671,sell
2013-04-28,none,none,none,none,none,none,none,none,a180,a150,a90,none,none,none,a120,none,none,a0,a60,none,a120,a180,a30,none,a30,none,none,a180,none,none,none,a45, 0.0009181, 0.0010076,-0.0005517,-0.0006482,-0.0005027,sell
2013-04-29,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,a180,none,a0,none,none,a120,a180,a30,none,a30,none,none,a180,none,none,none,a45,-0.0002192, 0.0002951,-0.0022443,-0.0008401,-0.0015992,sell
2013-04-30,none,none,none,none,none,none,none,none,a150,a120,a60,a60,a0,a60,a90,none,none,a0,none,none,a120,a180,a30,none,a30,none,none,a180,none,none,none,a45, 0.0036242, 0.0017084,-0.0008913, 0.0024134,-0.0002462,buy
2013-05-01,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a150,none,a0,none,none,a120,a180,a30,none,a30,none,none,a180,none,none,none,a45, 0.0037610, 0.0018204,-0.0034815,-0.0019608,-0.0029519,sell
2013-05-02,a45,none,a60,none,none,none,none,a60,a120,a90,none,a90,none,a90,a60,none,none,a0,none,none,a120,a180,a30,none,a30,none,none,a180,none,none,none,a45, 0.0047221, 0.0015640, 0.0006644,-0.0030679, 0.0005220,sell
2013-05-03,a45,none,a60,none,none,a180,none,a60,a120,none,a0,a90,none,none,none,a120,none,a0,none,a180,a120,none,a30,none,none,none,none,none,none,none,a45,none, 0.0035680, 0.0047810, 0.0142017, 0.0045023, 0.0158999,buy
2013-05-04,a45,none,a60,none,none,a180,none,a60,a90,a60,a0,a120,a60,a120,none,a120,none,a0,none,a180,a120,none,none,none,none,none,none,none,a135,none,a45,none, 0.0014370, 0.0002695, 0.0108041, 0.0068336, 0.0156453,buy
2013-05-05,none,a0,a60,none,a120,a180,a30,a60,a90,none,none,a120,none,none,none,none,a30,a0,none,a180,none,none,none,none,none,none,none,none,a135,none,a45,none, 0.0098569, 0.0083485, 0.0160605, 0.0122317, 0.0144102,buy
2013-05-06,none,a0,none,none,a120,a180,a30,none,none,none,none,none,a90,a150,a0,a90,a30,none,none,a180,none,none,none,a45,none,none,none,none,a135,none,a45,none, 0.0088670, 0.0101284, 0.0126277, 0.0124505, 0.0101669,buy
2013-05-07,none,a0,none,a180,a120,a180,a30,none,a60,none,none,a150,a90,none,a0,none,a30,none,none,a180,none,none,none,a45,none,none,none,none,a135,none,a45,none, 0.0111156, 0.0055297, 0.0075942, 0.0103033, 0.0053736,buy
2013-05-08,none,a0,none,a180,a120,none,a30,none,none,none,a60,none,none,a180,none,a60,a30,none,none,a180,none,none,none,a45,none,none,none,none,a135,none,a45,none, 0.0087215, 0.0104754, 0.0062539, 0.0078305, 0.0054025,buy
2013-05-09,a30,a0,none,a180,none,none,none,none,none,a0,a60,a180,a120,a180,none,a60,a30,none,none,a180,none,none,none,a45,none,none,none,none,a135,none,none,none, 0.0031635,-0.0040141, 0.0002470, 0.0013674,-0.0009114,sell
2013-05-10,a30,a0,none,a180,none,none,none,a45,none,none,none,a180,none,none,none,none,a30,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0003258, 0.0048261, 0.0014619, 0.0008010,-0.0000884,buy
2013-05-11,a30,none,none,a180,none,none,none,a45,none,none,a90,none,a150,a150,a60,none,a30,none,none,a180,none,none,none,a45,none,none,a90,none,none,none,none,none,-0.0002112, 0.0019766,-0.0017814,-0.0002768,-0.0019525,sell
2013-05-12,a30,none,none,none,a135,none,a45,a45,a0,none,none,a150,a150,none,a60,none,a30,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a30, 0.0000996,-0.0038545, 0.0060042, 0.0045909,-0.0027670,buy
2013-05-13,none,none,none,none,a135,none,a45,a45,none,none,a120,none,none,a120,none,a0,a30,none,none,none,none,none,a45,a45,none,none,a90,none,none,a150,none,a30,-0.0061937,-0.0073033,-0.0028384,-0.0022190,-0.0054536,sell
2013-05-14,none,none,none,none,a135,none,a45,none,none,a60,a120,a120,a180,a120,a90,a0,none,none,none,none,a135,none,a45,a45,none,none,a90,none,none,a150,none,a30,-0.0055566,-0.0059013,-0.0046900,-0.0045053,-0.0066282,sell
2013-05-15,none,none,none,none,a135,none,a45,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a135,none,a45,a45,none,none,a90,none,none,a150,none,a30,-0.0058280,-0.0062821,-0.0038037,-0.0042841,-0.0062297,sell
2013-05-16,none,none,a90,none,none,none,none,none,none,none,a150,none,a150,a90,a120,none,none,none,none,none,a135,none,a45,a45,none,none,a90,none,a150,a150,a60,a30,-0.0039408,-0.0007285, 0.0000397, 0.0000397,-0.0044653,sell
2013-05-17,none,none,a90,none,none,a150,none,none,a60,a90,none,a90,a150,none,a120,none,none,none,none,none,a135,none,a45,a45,none,none,none,none,a150,a150,a60,a30,-0.0010350, 0.0019601, 0.0026969, 0.0031080,-0.0021435,buy
2013-05-18,none,none,a90,none,none,a150,none,a30,none,none,a180,none,none,a60,none,a60,none,none,none,none,a135,none,a45,none,none,none,none,none,a150,none,a60,a30, 0.0103304, 0.0052799, 0.0081420, 0.0081649, 0.0093562,buy
2013-05-19,none,none,a90,none,a150,a150,a60,a30,a90,a120,a180,a60,a120,a60,a150,a60,none,none,none,none,a135,none,a45,none,none,none,none,none,a150,none,a60,a30, 0.0036963, 0.0028360, 0.0046223, 0.0052406, 0.0037404,buy
2013-05-20,none,none,none,none,a150,a150,a60,a30,a90,a120,a150,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a150,a150,none,a60,none, 0.0092714, 0.0057429, 0.0067815, 0.0053669, 0.0050534,buy
2013-05-21,none,none,none,none,a150,none,a60,a30,none,none,a150,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a60,none, 0.0115060, 0.0035396, 0.0081183, 0.0065224, 0.0063044,buy
2013-05-22,none,none,none,a150,a150,none,a60,a30,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0152554, 0.0004281, 0.0060716, 0.0050888, 0.0053035,buy
2013-05-23,none,none,none,a150,none,none,none,none,none,none,a120,a0,a60,a0,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0003608,-0.0016502,-0.0009092,-0.0027822,-0.0008428,sell
2013-05-24,a0,none,none,a150,none,a135,none,none,a150,a180,none,a0,none,none,none,none,none,none,a90,none,none,a150,none,none,a0,none,none,a150,none,a135,none,none,-0.0045978,-0.0062455,-0.0000269,-0.0063732,-0.0047012,sell
2013-05-25,a0,none,none,a150,none,a135,none,none,none,none,a90,none,none,none,a120,a150,none,none,a90,none,none,a150,none,none,a0,none,none,a150,none,a135,none,none,-0.0063143,-0.0074859,-0.0018099,-0.0073572,-0.0062737,sell
2013-05-26,a0,none,none,none,none,a135,none,none,a180,a150,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,a135,none,none,-0.0056156,-0.0093248,-0.0024661,-0.0093248,-0.0069142,sell
2013-05-27,a0,none,none,none,none,a135,none,none,none,none,a60,a60,a0,a60,a90,a180,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,a135,none,none,-0.0048157,-0.0122103, 0.0010799,-0.0119813,-0.0059989,sell
2013-05-28,a0,a30,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,a180,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,a135,none,none,-0.0032341,-0.0081455, 0.0034313,-0.0067960,-0.0037465,sell
2013-05-29,a0,a30,none,a135,none,none,none,none,none,none,none,a90,none,a90,a60,a150,none,none,a90,none,a150,a150,a60,none,a0,none,none,none,none,a135,none,none,-0.0032371,-0.0044688, 0.0032971,-0.0042877,-0.0027841,sell
2013-05-30,none,a30,none,a135,none,none,none,none,a120,a90,none,a90,none,none,none,a150,none,none,none,none,a150,a150,a60,none,a0,none,none,none,none,none,none,none,-0.0005164,-0.0010998, 0.0067230,-0.0011529,-0.0010913,sell
2013-05-31,none,a30,none,a135,none,none,none,none,none,a90,a0,a120,a60,a120,none,a120,none,none,none,none,a150,none,a60,none,a0,a30,none,none,none,none,none,none, 0.0020074, 0.0014802, 0.0011686, 0.0014802, 0.0007724,buy
2013-06-01,none,a30,a120,a135,none,none,none,none,a90,none,none,a120,a60,none,none,a120,none,none,none,none,a150,none,a60,none,a0,a30,none,a135,none,none,none,none, 0.0020454,-0.0014503,-0.0008430,-0.0014503,-0.0016218,sell
2013-06-02,none,a30,a120,a135,none,a120,none,none,a90,a60,none,none,a90,a150,a0,none,none,none,none,a150,a150,none,a60,a30,none,a30,none,a135,none,none,none,none,-0.0024941,-0.0036560,-0.0041699,-0.0038495,-0.0037519,sell
2013-06-03,none,a30,a120,none,none,a120,none,none,none,none,none,a150,a90,none,a0,a90,none,none,none,a150,a150,none,a60,a30,none,a30,none,a135,none,none,none,none,-0.0006710,-0.0035876,-0.0039114,-0.0040966,-0.0040969,sell
2013-06-04,none,none,a120,none,a180,a120,none,none,a60,none,a60,none,none,a180,none,none,none,none,none,a150,a150,none,a60,a30,none,a30,none,a135,none,none,none,none,-0.0041472,-0.0049909,-0.0054608,-0.0049972,-0.0050897,sell
2013-06-05,none,none,a120,none,a180,a120,none,none,none,none,a60,a180,a120,a180,none,a60,none,none,none,a150,none,none,a60,a30,none,a30,a120,a135,none,a120,none,none,-0.0063540,-0.0069811,-0.0066269,-0.0066862,-0.0066862,sell
2013-06-06,none,none,none,none,a180,a120,a90,none,none,none,none,a180,none,none,none,a60,none,none,none,a150,none,none,none,a30,none,a30,a120,none,none,a120,none,none,-0.0057895,-0.0085836,-0.0063342,-0.0058056,-0.0057895,sell
2013-06-07,none,none,none,none,a180,none,a90,none,none,a0,a90,none,a150,a150,a60,none,none,none,none,a150,none,none,none,a30,none,a30,a120,none,none,a120,none,none, 0.0000714,-0.0057663,-0.0013103, 0.0002001, 0.0000714,sell
2013-06-08,none,none,none,none,a180,none,a90,none,none,none,none,a150,a150,none,a60,none,none,none,none,a150,none,a135,none,a30,none,a30,a120,none,a180,a120,none,none, 0.0001437,-0.0040748,-0.0009014,-0.0008341, 0.0015033,sell
