Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-28,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.043252,-0.052105,-0.0432518,-0.0509804,-0.04057104,sell
2012-04-29,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.016098, 0.020611, 0.0176946, 0.0185996, 0.01609816,buy
2012-04-30,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.027314,-0.040264,-0.0271944,-0.0322305,-0.03173785,sell
2012-05-01,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.027314,-0.040264,-0.0271944,-0.0322305,-0.03173785,sell
2012-05-02,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.006716, 0.022122, 0.0216791,-0.0067164, 0.02500772,buy
2012-05-03,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.006716, 0.022122, 0.0216791,-0.0067164, 0.02500772,buy
2012-05-04,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.000903,-0.000746,-0.0009202, 0.0003415,-0.00151910,sell
2012-05-05,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.009113, 0.018419, 0.0056889, 0.0131330, 0.00291690,buy
2012-05-06,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.009113, 0.018419, 0.0056889, 0.0131330, 0.00291690,buy
2012-05-07,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.006422,-0.006434,-0.0033764,-0.0066812, 0.00423121,sell
2012-05-08,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.018964, 0.033026, 0.0174985, 0.0294783, 0.03377210,buy
2012-05-09,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.032267, 0.024061, 0.0192350, 0.0294783, 0.02613240,buy
2012-05-10,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0, 0.001806, 0.000567,-0.0008771, 0.0001562,-0.00395141,buy
2012-05-11,2,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0, 0.029994, 0.027899, 0.0280819, 0.0316215, 0.03204813,buy
2012-05-12,2,1,2,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0, 0.013829,-0.002279, 0.0060539, 0.0324870, 0.02080582,buy
2012-05-13,2,1,2,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0, 0.013829,-0.002279, 0.0060539, 0.0324870, 0.02080582,buy
2012-05-14,2,1,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0, 0.014990, 0.009872, 0.0167633,-0.0026356, 0.01340428,buy
2012-05-15,1,1,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0, 0.004402,-0.000984, 0.0038093,-0.0113698, 0.00400635,sell
2012-05-16,1,1,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0, 0.004402,-0.000984, 0.0038093,-0.0113698, 0.00400635,sell
2012-05-17,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.005421,-0.011478, 0.0063110, 0.0000717,-0.00937529,sell
2012-05-18,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.005421,-0.011478, 0.0063110, 0.0000717,-0.00937529,sell
2012-05-19,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,-0.014555,-0.023537,-0.0136609,-0.0217134,-0.00455833,sell
2012-05-20,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,-0.009498,-0.004281,-0.0031778, 0.0146941,-0.00867251,sell
2012-05-21,1,2,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,-0.017763,-0.029095,-0.0177626,-0.0354656,-0.01820657,sell
2012-05-22,1,2,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,-0.017763,-0.029095,-0.0177626,-0.0354656,-0.01820657,sell
2012-05-23,1,2,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,-0.017763,-0.029095,-0.0177626,-0.0354656,-0.01820657,sell
2012-05-24,2,1,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,1,0,0, 0.012997, 0.012991,-0.0130930, 0.0196717, 0.01270110,buy
2012-05-25,1,1,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,1,1,0, 0.000649, 0.003139, 0.0000296, 0.0083847,-0.01003077,buy
2012-05-26,1,1,0,0,2,0,0,0,0,2,0,1,1,1,1,0,0,0,0,1,1,0,-0.000057, 0.007980,-0.0006969, 0.0014723,-0.01043057,buy
2012-05-27,1,0,0,0,2,0,0,0,0,2,0,0,1,1,1,0,0,0,0,1,1,0,-0.011808,-0.009447,-0.0025067, 0.0049585,-0.00722529,sell
2012-05-28,1,0,0,0,2,0,1,0,0,2,0,1,0,1,1,0,1,0,0,1,1,0, 0.013360, 0.001221, 0.0180278, 0.0191067, 0.01016551,buy
2012-05-29,1,0,0,0,2,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0, 0.000763, 0.003109,-0.0068368,-0.0015692,-0.00503066,sell
2012-05-30,1,1,0,0,2,0,2,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1, 0.013418, 0.019877, 0.0047392, 0.0041623, 0.00480981,buy
2012-05-31,1,1,0,0,1,0,2,0,0,2,0,1,1,0,0,1,1,0,1,0,1,1, 0.044418, 0.049322, 0.0493216, 0.0493216, 0.04423371,buy
2012-06-01,1,1,0,0,1,0,2,0,0,2,0,1,1,0,0,1,1,0,1,0,1,1, 0.044418, 0.049322, 0.0493216, 0.0493216, 0.04423371,buy
2012-06-02,1,2,0,0,1,0,1,0,0,2,0,1,1,0,0,1,0,0,1,1,1,1, 0.043862, 0.040121, 0.0401212, 0.0325785, 0.05052861,buy
2012-06-03,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,-0.008017,-0.020201,-0.0084894,-0.0123206, 0.00295872,sell
2012-06-04,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.000115, 0.007170,-0.0008258, 0.0101517, 0.00238861,buy
2012-06-05,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.000115, 0.007170,-0.0008258, 0.0101517, 0.00238861,buy
2012-06-06,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1, 0.002478, 0.004659, 0.0038499, 0.0068865,-0.00487916,buy
2012-06-07,0,1,1,0,0,0,2,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,-0.007160,-0.006595,-0.0121505,-0.0073905,-0.01390213,sell
2012-06-08,0,1,1,0,0,0,2,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,-0.007160,-0.006595,-0.0121505,-0.0073905,-0.01390213,sell
2012-06-09,0,1,1,0,0,1,2,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1, 0.001849, 0.007464, 0.0042253,-0.0073277, 0.01757653,buy
2012-06-10,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1, 0.012687, 0.011081, 0.0118785,-0.0002616,-0.00349897,buy
2012-06-11,0,0,1,0,0,1,2,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1, 0.005610,-0.008747, 0.0038045,-0.0222829,-0.00810579,sell
2012-06-12,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,-0.011619,-0.019757,-0.0096290,-0.0213875,-0.01549598,sell
2012-06-13,0,0,0,0,0,1,2,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1, 0.000042,-0.012675, 0.0008563,-0.0014164, 0.00092285,sell
2012-06-14,0,0,0,0,0,1,2,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1, 0.000042,-0.012675, 0.0008563,-0.0014164, 0.00092285,sell
2012-06-15,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.000622, 0.004923, 0.0048837,-0.0007575, 0.00087577,buy
2012-06-16,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.027031,-0.022395,-0.0257669,-0.0244705,-0.02216372,sell
2012-06-17,0,0,0,1,0,0,0,1,2,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.003015,-0.011008,-0.0076253,-0.0100972,-0.01308353,sell
2012-06-18,0,0,0,1,0,0,1,2,2,0,1,1,1,0,0,1,1,1,0,0,0,0,-0.018336,-0.028224,-0.0211933,-0.0152856,-0.01569153,sell
2012-06-19,0,0,0,1,0,0,1,2,2,0,1,1,1,0,0,1,1,1,0,0,0,0,-0.018336,-0.028224,-0.0211933,-0.0152856,-0.01569153,sell
2012-06-20,0,0,1,1,0,0,1,1,2,0,0,1,1,0,0,1,1,1,0,1,0,0,-0.016831,-0.022327,-0.0071026, 0.0001302,-0.02085529,sell
2012-06-21,0,0,1,0,0,0,1,1,2,0,0,1,0,0,0,1,1,1,0,1,0,0,-0.013592,-0.024389,-0.0216065,-0.0209530,-0.02481920,sell
2012-06-22,0,0,1,0,0,0,1,1,2,0,0,1,0,0,0,1,1,1,0,1,0,0,-0.013592,-0.024389,-0.0216065,-0.0209530,-0.02481920,sell
2012-06-23,0,0,1,0,0,0,1,1,2,0,0,1,0,0,0,1,1,1,0,1,0,0,-0.013592,-0.024389,-0.0216065,-0.0209530,-0.02481920,sell
2012-06-24,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.027830,-0.020807,-0.0276992,-0.0275750,-0.03367688,sell
2012-06-25,0,0,1,0,1,1,1,0,2,0,1,1,1,0,0,0,0,1,0,1,1,0, 0.016581,-0.004721, 0.0062018, 0.0094647,-0.00179481,buy
2012-06-26,0,0,1,0,1,1,1,0,2,0,1,1,1,0,0,0,0,1,0,1,1,0, 0.016581,-0.004721, 0.0062018, 0.0094647,-0.00179481,buy
2012-06-27,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,-0.012263,-0.009847,-0.0127160,-0.0035164,-0.00963428,sell
2012-06-28,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,-0.012263,-0.009847,-0.0127160,-0.0035164,-0.00963428,sell
2012-06-29,0,0,0,0,2,1,1,1,2,0,1,0,1,1,0,1,0,1,0,0,1,1,-0.005016,-0.023306,-0.0240337,-0.0223675,-0.02943473,sell
2012-06-30,0,0,0,0,2,1,0,1,2,0,1,0,1,1,0,1,0,0,0,0,1,1,-0.004886,-0.007782, 0.0267332, 0.0173746, 0.00518975,buy
2012-07-01,0,0,0,0,2,1,0,1,2,0,1,0,1,1,0,1,0,0,0,0,1,1,-0.004886,-0.007782, 0.0267332, 0.0173746, 0.00518975,buy
2012-07-02,0,0,0,0,2,1,0,1,2,0,1,0,1,1,0,1,0,0,0,0,1,1,-0.004886,-0.007782, 0.0267332, 0.0173746, 0.00518975,buy
2012-07-03,0,0,0,0,1,1,0,1,2,0,1,0,0,1,0,1,0,0,0,0,1,1, 0.028332, 0.018721, 0.0039634, 0.0162477, 0.02058303,buy
2012-07-04,0,0,0,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.022076,-0.007419, 0.0026743, 0.0261582, 0.00356226,buy
2012-07-05,0,0,0,1,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.035509, 0.029701, 0.0480804, 0.0355089, 0.04808041,buy
2012-07-06,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.015975,-0.019705,-0.0120391,-0.0220059,-0.01255658,sell
2012-07-07,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.015975,-0.019705,-0.0120391,-0.0220059,-0.01255658,sell
2012-07-08,0,0,0,1,1,0,0,2,1,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.023336, 0.028566, 0.0241488, 0.0207831, 0.02664936,buy
2012-07-09,0,0,0,1,1,0,0,2,1,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.023336, 0.028566, 0.0241488, 0.0207831, 0.02664936,buy
2012-07-10,0,0,0,1,1,0,0,2,1,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.023336, 0.028566, 0.0241488, 0.0207831, 0.02664936,buy
2012-07-11,0,0,0,1,1,0,0,2,1,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.023336, 0.028566, 0.0241488, 0.0207831, 0.02664936,buy
2012-07-12,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.013486, 0.009872, 0.0061353, 0.0008365, 0.00135935,buy
2012-07-13,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.013486, 0.009872, 0.0061353, 0.0008365, 0.00135935,buy
2012-07-14,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.003515, 0.003933, 0.0049724,-0.0027932, 0.00100565,buy
2012-07-15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.003515, 0.003933, 0.0049724,-0.0027932, 0.00100565,buy
2012-07-16,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.003515, 0.003933, 0.0049724,-0.0027932, 0.00100565,buy
2012-07-17,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.003515, 0.003933, 0.0049724,-0.0027932, 0.00100565,buy
2012-07-18,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.005988, 0.007099, 0.0086990, 0.0112269,-0.00794444,buy
2012-07-19,0,0,0,0,1,0,0,1,3,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.009848,-0.013370,-0.0089616,-0.0130572,-0.00350596,sell
2012-07-20,0,0,0,0,1,0,0,0,3,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.010718,-0.003747,-0.0032121,-0.0130939, 0.00040709,sell
2012-07-21,0,0,0,0,2,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.024539, 0.013933, 0.0265429, 0.0263515, 0.03966244,buy
2012-07-22,0,0,0,0,2,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.024539, 0.013933, 0.0265429, 0.0263515, 0.03966244,buy
2012-07-23,0,0,0,0,2,0,0,0,3,0,1,1,0,1,0,0,0,0,0,1,0,1, 0.027856, 0.026139, 0.0355296, 0.0317938, 0.03183265,buy
2012-07-24,0,0,0,0,2,0,0,0,4,0,1,1,0,1,0,0,1,0,0,1,0,1, 0.024344, 0.017465, 0.0242048, 0.0217671, 0.02222607,buy
2012-07-25,0,0,0,0,2,0,0,1,4,0,1,1,0,1,0,1,1,0,0,1,0,1, 0.013883, 0.012426, 0.0130736, 0.0150872, 0.01307357,buy
2012-07-26,1,0,0,0,3,0,0,1,3,0,1,0,0,1,1,1,1,0,0,1,1,1, 0.004407, 0.011684, 0.0125077, 0.0155560, 0.00781260,buy
2012-07-27,1,0,0,0,3,0,0,1,3,0,1,0,0,1,1,1,1,0,0,1,1,1, 0.004407, 0.011684, 0.0125077, 0.0155560, 0.00781260,buy
2012-07-28,1,0,0,0,4,0,0,1,4,0,1,0,1,1,1,1,1,1,0,1,1,1, 0.012176, 0.008194, 0.0130674, 0.0171956, 0.01808226,buy
2012-07-29,1,0,0,0,4,0,0,1,4,0,1,0,1,1,1,1,1,1,0,1,1,1, 0.012176, 0.008194, 0.0130674, 0.0171956, 0.01808226,buy
2012-07-30,1,0,0,0,3,0,0,1,3,0,0,0,1,1,1,1,1,1,0,0,1,1, 0.012373, 0.004086, 0.0194672, 0.0063860, 0.00855535,buy
2012-07-31,1,0,0,0,3,0,0,1,3,0,0,0,1,1,1,1,1,1,0,0,1,1, 0.012373, 0.004086, 0.0194672, 0.0063860, 0.00855535,buy
2012-08-01,0,0,0,0,3,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,1, 0.005946,-0.013532, 0.0098432, 0.0166610,-0.01271618,buy
2012-08-02,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.023083, 0.004660,-0.0124549, 0.0174357, 0.00675180,buy
2012-08-03,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.023083, 0.004660,-0.0124549, 0.0174357, 0.00675180,buy
2012-08-04,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.001702, 0.000851,-0.0224934, 0.0074754, 0.01058229,buy
2012-08-05,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.028085,-0.032432,-0.0083246,-0.0067108,-0.01250667,sell
2012-08-06,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.028085,-0.032432,-0.0083246,-0.0067108,-0.01250667,sell
2012-08-07,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.005537, 0.001212,-0.0084410,-0.0064366, 0.00592178,sell
2012-08-08,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000502,-0.002061, 0.0027442, 0.0012716,-0.00084066,sell
2012-08-09,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.009306, 0.033089, 0.0172033, 0.0216155, 0.01176882,buy
2012-08-10,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.002859,-0.002896,-0.0090522,-0.0080735,-0.00289600,sell
2012-08-11,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.002859,-0.002896,-0.0090522,-0.0080735,-0.00289600,sell
2012-08-12,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.002859,-0.002896,-0.0090522,-0.0080735,-0.00289600,sell
2012-08-13,0,0,0,1,2,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.001118,-0.006635, 0.0367373, 0.0131423, 0.00242222,buy
2012-08-14,0,0,0,1,2,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.001118,-0.006635, 0.0367373, 0.0131423, 0.00242222,buy
2012-08-15,0,0,0,1,2,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.001118,-0.006635, 0.0367373, 0.0131423, 0.00242222,buy
2012-08-16,0,0,0,1,2,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.001118,-0.006635, 0.0367373, 0.0131423, 0.00242222,buy
2012-08-17,0,0,0,1,2,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.001118,-0.006635, 0.0367373, 0.0131423, 0.00242222,buy
2012-08-18,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.013660,-0.011148,-0.0166858,-0.0138653,-0.00559757,sell
2012-08-19,0,0,0,0,1,0,1,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.024846,-0.015236,-0.0249049,-0.0107998,-0.01977072,sell
2012-08-20,0,0,0,0,1,1,1,0,2,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.022842,-0.018294,-0.0183057,-0.0123473,-0.01760950,sell
2012-08-21,0,0,0,0,1,1,1,0,3,0,1,0,0,1,0,1,1,0,1,1,0,0, 0.017367, 0.010902, 0.0017540,-0.0039717, 0.01004599,buy
2012-08-22,0,0,0,0,0,1,1,0,3,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.007624,-0.008665,-0.0093725,-0.0177521,-0.00738677,sell
2012-08-23,0,0,0,0,0,1,1,0,3,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.007624,-0.008665,-0.0093725,-0.0177521,-0.00738677,sell
2012-08-24,0,0,0,0,0,1,1,0,3,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.007624,-0.008665,-0.0093725,-0.0177521,-0.00738677,sell
2012-08-25,0,0,1,1,0,1,1,0,3,0,1,0,0,1,0,1,1,0,1,1,1,0,-0.002603,-0.002396,-0.0009458,-0.0081997,-0.00327747,sell
2012-08-26,0,0,1,1,0,1,1,0,2,0,0,0,0,1,0,1,1,0,1,1,1,0,-0.002129, 0.000149, 0.0202656,-0.0046292, 0.00014947,buy
2012-08-27,0,0,1,1,0,1,1,0,2,0,0,0,0,1,0,1,1,0,1,1,1,0,-0.002129, 0.000149, 0.0202656,-0.0046292, 0.00014947,buy
2012-08-28,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,-0.028553,-0.028058,-0.0174041,-0.0220830,-0.02257755,sell
2012-08-29,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.014174,-0.014174,-0.0285281,-0.0141743,-0.00906507,sell
2012-08-30,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.036695, 0.034631, 0.0331829, 0.0269817, 0.01512214,buy
2012-08-31,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.037201, 0.041637, 0.0418416, 0.0418891, 0.02314053,buy
2012-09-01,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.037201, 0.041637, 0.0418416, 0.0418891, 0.02314053,buy
2012-09-02,0,0,2,0,0,1,0,0,2,1,0,1,1,1,0,0,0,1,1,0,1,0, 0.033683,-0.005113, 0.0052759, 0.0144100, 0.01960333,buy
2012-09-03,0,0,2,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,-0.010439,-0.016096,-0.0154559,-0.0259877,-0.01640955,sell
2012-09-04,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.002146,-0.005022,-0.0050220,-0.0012620,-0.00460480,sell
2012-09-05,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.002146,-0.005022,-0.0050220,-0.0012620,-0.00460480,sell
2012-09-06,1,0,1,0,0,0,0,1,1,2,1,1,0,1,1,1,0,1,0,0,0,0,-0.009717,-0.001100, 0.0052493,-0.0143414, 0.00392455,sell
2012-09-07,1,0,0,0,0,0,0,1,1,2,1,1,0,0,1,1,0,1,0,0,0,0, 0.004101, 0.022525, 0.0112591, 0.0123793, 0.02411071,buy
2012-09-08,1,0,0,0,0,0,0,1,1,3,1,1,0,0,1,1,0,1,0,0,0,1, 0.015113, 0.025865, 0.0207784, 0.0007331, 0.02176301,buy
2012-09-09,1,0,0,0,0,0,0,1,0,4,1,0,0,0,1,1,1,1,0,0,0,1, 0.032001, 0.034984, 0.0382918, 0.0069373, 0.04088187,buy
2012-09-10,1,0,0,0,0,0,0,1,0,4,1,0,0,0,1,1,1,1,0,0,0,1, 0.032001, 0.034984, 0.0382918, 0.0069373, 0.04088187,buy
2012-09-11,1,1,0,0,0,0,0,1,0,4,1,0,0,1,1,1,1,1,0,0,0,1, 0.017787, 0.024211, 0.0242500,-0.0033297, 0.02672836,buy
2012-09-12,1,2,0,0,0,0,0,1,0,2,0,0,0,1,1,1,1,0,0,0,1,1, 0.032083, 0.042891, 0.0315457, 0.0378660, 0.03208287,buy
2012-09-13,1,2,0,0,0,0,0,1,0,2,0,0,0,1,1,1,1,0,0,0,1,1, 0.032083, 0.042891, 0.0315457, 0.0378660, 0.03208287,buy
2012-09-14,1,3,0,0,0,0,0,2,0,2,1,1,0,1,1,1,1,0,0,0,1,1, 0.029931, 0.029757, 0.0273121, 0.0250383, 0.04128618,buy
2012-09-15,1,3,0,0,1,0,0,2,0,1,1,1,1,1,1,1,0,0,0,0,1,1,-0.002584,-0.023430,-0.0119106,-0.0289197,-0.02616447,sell
2012-09-16,0,2,0,0,1,0,0,2,0,1,1,1,1,0,0,1,0,0,0,0,1,1, 0.001837, 0.020283,-0.0119679, 0.0003710,-0.00052728,buy
2012-09-17,0,4,0,0,1,0,0,2,0,1,1,1,1,0,0,1,1,1,0,0,1,1, 0.005445,-0.016374,-0.0188799,-0.0175748,-0.01362386,sell
2012-09-18,0,4,0,0,1,0,0,1,0,2,1,1,1,1,0,0,1,1,0,0,1,1,-0.015208,-0.013548,-0.0108166,-0.0284679,-0.00949181,sell
2012-09-19,0,3,0,0,2,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,-0.001198,-0.011708,-0.0179536,-0.0193465,-0.01259929,sell
2012-09-20,0,3,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,-0.002460, 0.004591,-0.0024558,-0.0203871,-0.00382206,sell
2012-09-21,0,2,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,-0.007419,-0.007550,-0.0127150,-0.0126161,-0.00204684,sell
2012-09-22,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,-0.013736,-0.001490,-0.0263003,-0.0239114,-0.02327074,sell
2012-09-23,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.013268,-0.005493, 0.0066273,-0.0093943, 0.01935634,buy
2012-09-24,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.027644, 0.020475, 0.0208213, 0.0252472, 0.02622080,buy
2012-09-25,0,2,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1, 0.014766, 0.010760, 0.0033168,-0.0018844, 0.00421723,buy
2012-09-26,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,-0.009041,-0.008952,-0.0114316,-0.0054858,-0.00537996,sell
2012-09-27,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,-0.009041,-0.008952,-0.0114316,-0.0054858,-0.00537996,sell
2012-09-28,0,1,2,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1, 0.009461, 0.003795, 0.0036588, 0.0033087, 0.01479494,buy
2012-09-29,0,1,2,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,-0.003555, 0.001809,-0.0022633,-0.0076814,-0.00381403,sell
2012-09-30,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,-0.012417,-0.023615,-0.0410712,-0.0335969,-0.02361525,sell
2012-10-01,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1, 0.000729,-0.007866,-0.0089160,-0.0069269,-0.03018975,sell
2012-10-02,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1, 0.000729,-0.007866,-0.0089160,-0.0069269,-0.03018975,sell
2012-10-03,0,1,2,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1, 0.005864,-0.011970,-0.0250108,-0.0294242,-0.00075310,sell
