Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-16,3,3,1,2,0,1,2,0,3,2,3,3,3,4,1,3,0,0.754530987983126,0.277274568116152,0.00265359951087037,0.0811796173696707,-0.00115747,-0.00041248,-0.00100230, 0.00009561,-0.00081644,sell
2010-12-17,3,1,2,2,1,1,0,3,2,2,3,3,3,3,1,3,1,0.820337296406543,0.274033928118087,0.0018182399863499,0.081787382409052, 0.00241264, 0.00377011, 0.00308535, 0.00324450, 0.00380003,buy
2010-12-18,2,1,0,5,1,1,0,3,5,4,3,2,5,3,2,5,2,0.872916920523845,0.270677685900458,0.00114728632569782,0.0824736410882059, 0.00124468, 0.00111004, 0.00062456, 0.00071511, 0.00073049,buy
2010-12-19,1,2,0,3,3,0,1,2,5,5,4,2,6,2,2,4,2,0.9078222825677,0.267220952864517,0.000644293250295065,0.0832428787579765, 0.00071285, 0.00061156, 0.00102981, 0.00092287, 0.00042263,buy
2010-12-20,1,2,2,2,2,0,1,2,3,6,4,2,6,1,2,4,2,0.920889399504471,0.263667506860576,0.000310149440486893,0.0840950954183636, 0.00142141, 0.00126420, 0.00184980, 0.00112280, 0.00078467,buy
2010-12-21,2,4,1,4,0,2,1,2,3,6,5,2,6,3,2,5,2,0.909296104815453,0.260026414729385,0.000141300174892319,0.0850228154846272, 0.00186168, 0.00180870, 0.00199238, 0.00190182, 0.00152903,buy
2010-12-22,1,3,2,2,0,2,1,1,3,4,3,2,5,2,2,4,1,0.872510749038244,0.256309010021881,0.000138634133856619,0.0860350096584555, 0.00136850, 0.00230534, 0.00218789, 0.00122782, 0.00154240,buy
2010-12-23,1,2,2,1,2,0,1,2,2,2,2,1,4,3,1,3,1,0.812646149204194,0.252519070588378,0.000303928678070253,0.0871264450305303,-0.00037453,-0.00182138,-0.00056759,-0.00043075, 0.00029554,sell
2010-12-24,1,2,0,3,2,0,1,2,3,4,2,2,3,4,3,2,2,0.733970007137013,0.248666418839686,0.000637183807533193,0.0882993642762737, 0.00047107, 0.00015158,-0.00022519, 0.00115450, 0.00235659,buy
2010-12-25,1,1,1,2,2,1,2,3,0,3,2,1,3,4,3,1,2,0.641977242791907,0.24475785490637,0.00113751084190024,0.0895545149541597, 0.00268416, 0.00035173, 0.00217364, 0.00166439, 0.00097150,buy
2010-12-26,1,1,2,0,0,0,3,3,1,1,0,1,1,4,4,0,2,0.542532682298466,0.240804712339366,0.00180402110082614,0.0908889068302923, 0.00046744,-0.00209792,-0.00209792,-0.00172171,-0.00129895,sell
2010-12-27,1,2,0,0,1,2,3,3,2,2,1,1,2,4,4,1,3,0.441370596665912,0.236810013418924,0.00263760326465615,0.0923025399046714, 0.00109231, 0.00049242, 0.00049242, 0.00027298, 0.00119925,buy
2010-12-28,2,1,0,1,0,0,4,3,1,3,0,3,2,3,4,0,3,0.343932958495077,0.232785091695983,0.00364092337442594,0.093797656852719, 0.00052809, 0.00099173, 0.00103868, 0.00144816, 0.00119511,buy
2010-12-29,2,0,1,0,2,0,3,2,2,2,1,2,2,3,3,1,2,0.255396278308702,0.228732213880729,0.00480598330702842,0.0953742576744353,-0.00204039,-0.00229058,-0.00229058, 0.00025280,-0.00162459,sell
2010-12-30,1,1,1,2,0,0,3,2,3,1,2,2,2,3,3,1,1,0.180691187819497,0.224664980234287,0.0061407811855707,0.0970315948113462, 0.00038995, 0.00042336, 0.00047600, 0.00056854, 0.00204204,buy
2010-12-31,2,1,4,1,0,0,3,4,2,3,2,2,4,3,4,3,2,0.124297178268665,0.220584146326721,0.00763731888694566,0.0987651829126074,-0.00226789,-0.00068558,-0.00174252,-0.00242249,-0.00163757,sell
2011-01-01,1,2,4,0,0,0,3,4,1,3,3,2,3,3,3,3,1,0.0897784044423556,0.216501045708967,0.00930092849322473,0.100578759770589,-0.00171189,-0.00039533,-0.00066737,-0.00168308,-0.00131151,sell
2011-01-02,0,2,2,0,0,0,3,1,3,4,3,2,3,0,3,3,1,0.0790902919212492,0.212418700661275,0.011124500561646,0.102473072943766, 0.00257942, 0.00355258, 0.00190475, 0.00137802, 0.00169614,buy
2011-01-03,1,0,2,0,0,0,2,3,2,5,2,1,4,1,3,2,2,0.0921102639534412,0.208346178024396,0.0131160332153166,0.104443637081293, 0.00188664, 0.00119318, 0.00142389,-0.00263793, 0.00298241,buy
2011-01-04,2,0,2,0,0,0,1,3,0,4,1,2,3,1,3,1,1,0.126666753703414,0.204289522358829,0.0152630849294033,0.106491947300118,-0.00475980,-0.00097690,-0.00331069,-0.00725785,-0.00409558,sell
2011-01-05,1,1,2,0,0,0,3,2,3,2,2,2,3,1,3,2,1,0.179129603518606,0.200254778225075,0.0175727651466678,0.10861576092482,-0.00053350, 0.00077638,-0.00053350,-0.00140007,-0.00059183,buy
2011-01-06,0,0,3,0,0,0,3,4,1,3,2,1,4,1,3,3,0,0.245241991168671,0.196246479043509,0.0200415191457294,0.110820310864716, 0.00131269, 0.00183629, 0.00137720, 0.00122749, 0.00136070,buy
2011-01-07,1,0,3,1,0,0,5,3,3,5,5,2,4,1,4,4,1,0.320845736069769,0.192272180514755,0.0226684582462427,0.113101111768963, 0.00228364,-0.00186531, 0.00001415,-0.00293259,-0.00064109,sell
2011-01-08,1,0,2,1,0,0,4,2,4,5,4,2,4,1,3,4,1,0.402243952396702,0.188334149349001,0.025450916407172,0.11545816363756, 0.00301908,-0.00362126,-0.00209925,-0.00399329,-0.00201059,sell
2011-01-09,0,1,1,0,1,0,3,2,4,3,3,3,2,1,3,2,1,0.486293888279632,0.184445985807372,0.0283880049481722,0.117887728678137, 0.00302697, 0.00247833, 0.00355471, 0.00326897, 0.00174987,buy
2011-01-10,2,1,1,0,0,0,4,1,4,4,3,2,3,2,3,3,1,0.57030465762645,0.180606934319806,0.0314815012299336,0.120395039800013, 0.00628794, 0.00620572, 0.00323363, 0.00351482, 0.00316756,buy
2011-01-11,0,2,1,1,0,1,3,2,3,4,2,1,3,3,4,2,2,0.651800064987438,0.176823039446802,0.0347260731703849,0.122975611652343, 0.00333595, 0.00326625, 0.00377113, 0.00342763, 0.00511444,buy
2011-01-12,0,2,0,1,0,1,5,1,4,3,3,2,3,2,3,3,1,0.728221955309532,0.173101101318923,0.0381208320891809,0.125628696676654, 0.00429587, 0.00550010, 0.00432850, 0.00341332, 0.00333975,buy
2011-01-13,0,2,1,0,1,0,6,3,5,3,4,3,4,2,2,5,1,0.796705369006795,0.169445653356544,0.041664000625631,0.128355789989893, 0.00106148, 0.00126198, 0.00158391, 0.00094890, 0.00082829,buy
2011-01-14,2,2,0,1,2,0,4,2,4,2,3,3,3,3,2,4,1,0.853844993356195,0.165861984550103,0.0453555787797353,0.131156144033586,-0.00018922, 0.00026549,-0.00013766,-0.00022969,-0.00040686,buy
2011-01-15,2,1,1,2,1,1,4,0,6,2,4,3,3,4,2,3,1,0.895670502085981,0.162354628319975,0.0491920118301128,0.134028263690786, 0.00144341, 0.00181658, 0.00096658, 0.00003035, 0.00184886,buy
2011-01-16,2,3,1,2,1,1,4,0,4,0,2,3,3,3,4,2,1,0.917979470932628,0.158930384796721,0.0531670790143469,0.136970653844544,-0.00054445, 0.00202855, 0.00190411, 0.00224145, 0.00200243,buy
2011-01-17,2,4,2,1,1,1,4,0,4,2,3,4,3,3,4,4,0,0.917064134477576,0.155593031830656,0.0572914444965804,0.139984062053334, 0.00212014, 0.00139224, 0.00212821, 0.00102409, 0.00133755,buy
2011-01-18,2,6,0,1,2,1,2,0,3,2,4,2,2,3,4,3,1,0.890783388746729,0.152344080561902,0.0615517780716348,0.143068488317156, 0.00135350, 0.00216288, 0.00149233, 0.00015586, 0.00115328,buy
2011-01-19,2,4,2,1,1,1,2,0,3,1,4,2,2,2,3,3,1,0.839433883985819,0.149192597831212,0.0659498571002005,0.146220194843641,-0.00165195,-0.00089859,-0.00071509,-0.00279208,-0.00079870,sell
2011-01-20,2,4,3,3,2,1,2,1,5,0,5,2,3,3,4,4,2,0.76602709163809,0.146141605918834,0.0704847929019324,0.149441424308209, 0.00067712, 0.00221049, 0.00084710, 0.00168662, 0.00207020,buy
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.675758380188115,0.143195638245143,0.0751565854768304,0.152730681593914, 0.00282845, 0.00396840, 0.00170799, 0.00354696, 0.00323275,buy
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.575072820744919,0.140359228230515,0.0799563480214421,0.156087219142281, 0.00254385, 0.00330496, 0.00317157, 0.00243927, 0.00322482,buy
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.470744048137124,0.137637664865388,0.0848903012981843,0.159504308927044, 0.00031572, 0.00121971, 0.00145452, 0.00104226, 0.00083844,buy
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.369253398784967,0.13503397043001,0.0899486698232593,0.162994659442262,-0.00036281, 0.00145298, 0.00174218, 0.00109425, 0.00143698,buy
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.27646207228692,0.132552678344758,0.095138563039429,0.166547804869297, 0.00315352, 0.00334471, 0.00317356, 0.00330564, 0.00263920,buy
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.197496533036248,0.13019681088988,0.100449316782551,0.17016374520815, 0.00009740, 0.00122845, 0.00149239, 0.00168044,-0.00064532,buy
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.136628834694008,0.127968634775565,0.105882708413315,0.173844723134244, 0.00500340, 0.00643035, 0.00577951, 0.00561448, 0.00635137,buy
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.0970575777093089,0.125877972412626,0.111434294529995,0.177585505738259,-0.00092913, 0.00145566,-0.00094893,-0.00167391, 0.00148724,sell
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.0805554104943107,0.123921045950749,0.117104963812936,0.181389830812566, 0.00319259, 0.00139673, 0.00159947, 0.00145924, 0.00158383,buy
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.0871912371403207,0.12210238881031,0.122890272860413,0.185255455681743,-0.00154894,-0.00112150,-0.00095012,-0.00089137,-0.00004413,sell
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.11533456925514,0.12042880112187,0.128788444311735,0.189176399877998,-0.00144404,-0.00197107,-0.00130939,-0.00033402,-0.00048397,sell
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.162001497032047,0.118901794025556,0.134795034765175,0.193157896310649, 0.00392720, 0.00393257, 0.00398777, 0.00551030, 0.00185727,buy
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.223470474234222,0.117521367521368,0.140904712138663,0.197198449862748, 0.00125938, 0.00242906, 0.00303963, 0.00265895, 0.00191325,buy
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.295816868882042,0.116292810599741,0.14712636323565,0.201293575183451, 0.00098136, 0.00168986, 0.00228062, 0.00213619, 0.00177534,buy
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.375320585351135,0.115219145540928,0.153447546531303,0.205443272272757, 0.00246674, 0.00350451, 0.00401453, 0.00252679, 0.00296502,buy
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.458616202760806,0.114303394625177,0.159868262025622,0.209650531364563, 0.00518515, 0.00650292, 0.00617727, 0.00535054, 0.00629424,buy
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.542713283548314,0.113542535572239,0.166386732357918,0.213907876874129, 0.00314559, 0.00328385, 0.00322950, 0.00167776, 0.00346390,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.624892654678805,0.112943368512675,0.173004734888879,0.218223531944669, 0.00329718, 0.00353121, 0.00327952, 0.00285547, 0.00403064,buy
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.702535235376376,0.112507404586612,0.179705384691948,0.22258777831602, 0.00307179, 0.00370038, 0.00288457, 0.00305702, 0.00365108,buy
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.772936358730656,0.112236154934175,0.186498457250921,0.227002858663605, 0.00299647, 0.00326878, 0.00316559, 0.00286716, 0.00416502,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.833125170446963,0.112128108415237,0.193381286524762,0.231468025428949, 0.00268076, 0.00323042, 0.00454579, 0.00371173, 0.00510242,buy
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.879765987199796,0.112190065160362,0.200345874390365,0.235981035936631, 0.00318064, 0.00247296, 0.00322611, 0.00322611, 0.00334711,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.909249685217099,0.112420514029425,0.207397552929801,0.240543385303598, 0.00030820, 0.00048714, 0.00148830, 0.00024726, 0.00016170,buy
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.918052726861281,0.1128179438823,0.214520325896856,0.245152830854429,-0.00119464, 0.00146254, 0.00178597, 0.00023971, 0.00031592,sell
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.903416047255151,0.113389154849551,0.221731078218089,0.249806382355228, 0.00235244, 0.00499758, 0.00224643, 0.00153483, 0.00505634,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.864158847865569,0.114131124650927,0.229010258925905,0.254507777598364, 0.00151386, 0.00294934, 0.00268002, 0.00168197, 0.00246703,buy
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.801311063531023,0.115048386706803,0.236361422741686,0.259248793440623, 0.00200527, 0.00188056, 0.00195388, 0.00200425, 0.00409068,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.718280182893218,0.116135652026741,0.24378456966543,0.264032420115902, 0.00298094, 0.00175685, 0.00264908, 0.00279818, 0.00253042,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.620509629165434,0.11739820960118,0.251276144975757,0.268858657624199, 0.00250576, 0.00329979, 0.00293478, 0.00275268, 0.00286587,buy
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.51481437963108,0.118835303860056,0.258830816590596,0.273726758407043,-0.00003897, 0.00051081, 0.00164331, 0.00058479,-0.00031813,buy
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.408577326347184,0.12044391252312,0.266450361870637,0.278635227347483, 0.00073543, 0.00132632, 0.00314522, 0.00074184, 0.00069885,buy
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.309015266245409,0.122230080150872,0.274130337414154,0.283580326653151,-0.00191270,-0.00233177,-0.00176963,-0.00093020,-0.00064281,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.222571819822329,0.124189273322937,0.281869854540801,0.288565794116416, 0.00260828, 0.00075516, 0.00547491,-0.00015934, 0.00200569,buy
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.154448158012313,0.126322247609376,0.289666247209544,0.293587891944908,-0.00293291,-0.00267324,-0.00262574, 0.00077219, 0.00060492,sell
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.108262108262108,0.128629758580254,0.297517738059691,0.298645125021679,-0.00498450,-0.00542337,-0.00433275,-0.00356933,-0.00427442,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.0857892202087722,0.131110295095444,0.305419883689516,0.30373749334673, 0.00127528, 0.00150284, 0.00127528, 0.00128462, 0.00143440,buy
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.0869025652630541,0.133760079304634,0.313370018057985,0.308866492037007, 0.00228639, 0.00305368, 0.00058211, 0.00115290, 0.00237303,buy
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.109809186438514,0.136583644628199,0.32136725248475,0.314028383300142,-0.00098495,-0.00159521,-0.00190900,-0.00105889,-0.00287807,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.151533877603124,0.139574190935577,0.329410698289468,0.319215691551393, 0.00268155, 0.00514129, 0.00202844, 0.00341081, 0.00539719,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.20853061662634,0.142736251647143,0.337493246029376,0.324438135050924, 0.00351543, 0.00658213, 0.00378027, 0.00391324, 0.00606408,buy
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.277124276869694,0.146064537772459,0.34561756174551,0.329688985772467, 0.00072319, 0.00354370, 0.00071202, 0.00148131, 0.00052713,buy
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.353803650901411,0.149556782601337,0.353774758634418,0.334967496157549, 0.00299696, 0.00472092, 0.00346588, 0.00403803, 0.00469097,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.435320817449127,0.153213741703841,0.361970168778171,0.340275161323119, 0.00205734, 0.00550011, 0.00311994, 0.00375745, 0.00518241,buy
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.518675184662965,0.15703239279972,0.370195794053662,0.345607495918331, 0.00114705, 0.00169851, 0.00179893, 0.00144797, 0.00225249,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.601020650918818,0.161014247029099,0.378453411821581,0.35096524750166,-0.00029086, 0.00170446,-0.00020936, 0.00168666,-0.00012419,sell
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.679585821133683,0.165152504261415,0.386736801319513,0.356348416073105,-0.00086064, 0.00098911,-0.00078265, 0.00068274,-0.00053242,sell
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.751565936138238,0.169446408926607,0.39504329650642,0.361754758957246, 0.00170063, 0.00281250, 0.00192245, 0.00254524, 0.00222900,buy
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.814026406949014,0.173895961024674,0.403374674742994,0.367182033478659,-0.00086473,-0.00074511,-0.00245310,-0.00008094,-0.00081483,sell
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.863877429050545,0.178500404985553,0.411725603947163,0.372631734754293, 0.00092321,-0.00177186,-0.00179400,-0.00117632,-0.00171506,sell
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.897956667304936,0.183255962958933,0.420092529397546,0.378100124991777,-0.00206537,-0.00143339,-0.00001443,-0.00122472,-0.00275729,sell
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.913231616388439,0.188153568104063,0.428476339774489,0.383587951749586,-0.00223389,-0.00132043,-0.00185874,-0.00220160,-0.00174131,sell
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.907238411057148,0.193197753841318,0.43687348035661,0.389092224793823,-0.00110775,-0.00071746,-0.00070794,-0.00077586,-0.00079388,sell
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.878548198049216,0.198389275740761,0.445280396422528,0.394615934358386,-0.00249051,-0.00270457,-0.00263440,-0.00246465,-0.00219099,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.827237134518194,0.203716800251454,0.453697087972245,0.400154595092428,-0.00483262,-0.00399311,-0.00442228,-0.00295629,-0.00296661,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.755132992149285,0.209185616363834,0.462120888964723,0.405706711879003,-0.00510201,-0.00529792,-0.00507721,-0.00023233,-0.00040416,sell
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.665857950226586,0.214787412807215,0.470548244678582,0.411273032276585,-0.00134043,-0.00227803,-0.00217239,-0.00075484,-0.00148895,sell
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.56468716091934,0.220522945151658,0.478977377753132,0.416855798960595, 0.00042479, 0.00022506, 0.00014668, 0.00291140, 0.00216759,buy
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.458245571280195,0.226389191116914,0.487409176868717,0.422439313203079, 0.00484014, 0.00529129, 0.00657202, 0.00530172, 0.00534007,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.353991505213501,0.23237935057242,0.495836532582576,0.428050487109102, 0.00332718, 0.00478864, 0.00420553, 0.00393253, 0.00267723,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.259534150318264,0.238500979218801,0.50426299961609,0.433661661015125, 0.00228413, 0.00497110, 0.00471420, 0.00281558,-0.00152453,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.181741431232266,0.24473972122487,0.512683245887187,0.439284795856732, 0.00163411, 0.00462908, 0.00469391, 0.00281148, 0.00040206,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.1258660156318,0.251100110011001,0.521098160076213,0.444916153841553, 0.00573623, 0.00482616, 0.00231950, 0.00441535, 0.00480419,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.0948410418878851,0.25757458987657,0.529500632740406,0.450554987411115, 0.00220906, 0.00309841, 0.00199511, 0.00239939, 0.00315461,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.0890153822944047,0.264161649681452,0.537894218601146,0.456200549006943, 0.00691347, 0.00690616, 0.00670191, 0.00821041, 0.00658977,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.106497438218416,0.270858267145396,0.546272696896017,0.461850595953616, 0.00018008, 0.00043864, 0.00342535, 0.00075196, 0.00073460,sell
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.143929041841466,0.277662175558215,0.55463606762502,0.467505128251132,-0.00213653,-0.00161095,-0.00093884,-0.00060870,-0.00090000,sell
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.197358724853633,0.284571863779785,0.562980776066772,0.473164145899492, 0.00052712, 0.00207840, 0.00274319, 0.00120112, 0.00239106,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.262885790380699,0.291572975978917,0.571305933540929,0.478823163547853, 0.00146472, 0.00038939,-0.00047263, 0.00004865,-0.00124974,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.336978722416604,0.298677601276611,0.57960798532611,0.484486666547057, 0.00275508, 0.00236623, 0.00344519, 0.00402285, 0.00326411,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.41648969194794,0.305871383841681,0.58788604274197,0.49014792687084, 0.00292439, 0.00249668, 0.00218972, 0.00270409, 0.00247948,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.498566069594583,0.313157345954376,0.596136551067127,0.495809934753096, 0.00055468, 0.00060358, 0.00140710, 0.00054448,-0.00099247,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.580490858240349,0.320527176344008,0.604359510301583,0.501469699959931, 0.00114702, 0.00127035, 0.00161489, 0.00154479, 0.00089709,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.659533279950795,0.327983897290828,0.612549588363264,0.507126474932869, 0.00179496, 0.00064857, 0.00233978, 0.00197949, 0.00119076,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.732838529427124,0.335520708664273,0.620707673932517,0.512781007230386, 0.00001390,-0.00054707, 0.00126143, 0.00151839, 0.00026201,sell
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.79738280502028,0.343133832614031,0.628831100968306,0.518428063943162,-0.00094646,-0.00032209,-0.00094647, 0.00137671,-0.00065840,sell
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.849997243836348,0.350817980149663,0.63691631474925,0.524074373097464, 0.00015675, 0.00016308, 0.00091197, 0.00045523,-0.00006543,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.887525313187228,0.358573151271171,0.644962426595003,0.529710963991604,-0.00079919,-0.00011900,-0.00093543,-0.00116029,-0.00063911,sell
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.907094800424739,0.366395568128241,0.652964993103841,0.535338584184055,-0.00158517,-0.00132286,-0.00077252,-0.00192885,-0.00196570,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.906496422789702,0.374282208440624,0.660925791636451,0.540962466584136,-0.00126985,-0.00226333,-0.00210684,-0.00326418,-0.00274986,sell
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.884555184198769,0.38222702764782,0.66884037879111,0.546575883165581,-0.00123486,-0.00177059,-0.00131163,-0.00158171,-0.00009757,sell
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.841371176910892,0.390231536889953,0.676707865887472,0.552173601019072,-0.00028307,-0.00116349,-0.00233899,-0.00619954,-0.00325019,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.778380507250161,0.398286669326273,0.684522920843464,0.557769823755614,-0.00212751,-0.00212751,-0.00051907,-0.00171630,-0.00170551,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.698294369882965,0.406391669386719,0.692288209700124,0.563345862413358,-0.00112157,-0.00196753, 0.00020824, 0.00040265,-0.00203045,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.605004032702607,0.414545025931165,0.700002843777105,0.568913677927888,-0.00138988,-0.00115687, 0.00014826, 0.00062724, 0.00014826,sell
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.503579386216861,0.422741449969173,0.707650826828193,0.574465794714463, 0.00323278, 0.00418544, 0.00459195, 0.00279958, 0.00273285,buy
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.400197138231761,0.430977919220493,0.715249932460294,0.580002960331557, 0.00102952,-0.00079396,-0.00128994, 0.00239147, 0.00056644,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.301936277496359,0.439252166974939,0.722786830468228,0.585526669896119, 0.00343832, 0.00189757, 0.00168796, 0.00172121, 0.00251383,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.216223214441137,0.447562682092385,0.730264186893031,0.591032438057305, 0.00257204, 0.00080907, 0.00144802, 0.00147856,-0.00063190,buy
