Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-21,a60,none,none,none,none,none,none,a30,a120,none,a60,none,none,none,a0,none,a90,none,a60,a180,a90,none,none,a30,none,none,a135,none,none,a45,-0.0031322,-0.0109614,-0.0064443,-0.020925,-0.0082355,sell
2012-08-22,a60,none,none,none,none,none,none,a30,none,a0,none,a120,none,a60,a0,a60,none,none,a60,a180,a90,none,none,a30,none,a135,a135,none,none,a45, 0.0015109, 0.0037342, 0.0010386,-0.011611,-0.0015283,buy
2012-08-23,a60,none,none,none,none,none,none,a30,a150,none,a90,none,none,a60,none,none,a120,none,a60,a180,a90,none,none,a30,none,a135,a135,none,none,a45, 0.0002466, 0.0103391, 0.0096263,-0.023849,-0.0083927,sell
2012-08-24,a60,none,none,none,none,none,none,a30,none,none,none,a90,a0,none,none,a90,none,none,a60,a180,a90,none,none,a30,none,a135,a135,none,none,a45,-0.0044312,-0.0113225,-0.0008939,-0.012942,-0.0040075,sell
2012-08-25,none,none,none,none,none,none,none,a30,a180,none,a120,none,none,none,none,none,a150,none,a60,a180,a90,none,none,a30,none,a135,a135,none,none,a45, 0.0027297, 0.0007811, 0.0040445,-0.006108, 0.0061088,buy
2012-08-26,none,none,none,none,a135,none,none,a30,none,a60,none,a60,none,a0,a60,a120,none,none,a60,a180,a90,a120,none,none,none,a135,a135,none,none,a45, 0.0247330, 0.0224701, 0.0210904, 0.021132, 0.0280623,buy
2012-08-27,none,none,none,none,a135,none,none,a30,a150,none,a150,none,none,a0,none,a120,a180,none,a60,a180,none,a120,none,none,none,a135,none,none,none,a45,-0.0014924, 0.0101790, 0.0071335,-0.022635,-0.0018101,sell
2012-08-28,none,none,none,none,a135,a60,none,a30,none,a90,a150,none,a60,none,a90,a150,a180,none,a60,a180,none,a120,none,none,none,none,none,none,none,a45,-0.0049205,-0.0004197, 0.0009816,-0.024705,-0.0074295,sell
2012-08-29,none,none,none,none,a135,a60,none,none,a120,a90,none,none,none,none,none,a150,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a45, 0.0031373, 0.0099332, 0.0121459, 0.010691, 0.0095212,buy
2012-08-30,none,none,a180,a90,none,a60,none,none,a120,none,a180,a0,a90,none,a120,none,a150,none,a60,none,none,a120,none,none,none,none,none,none,none,a45,-0.0180560,-0.0200902,-0.0218167,-0.032988,-0.0227304,sell
2012-08-31,none,none,a180,a90,none,a60,none,none,a90,a120,a180,a0,a90,a60,none,a180,none,none,none,none,none,a120,a45,none,none,none,none,none,a90,a45,-0.0147564,-0.0018867, 0.0014309,-0.006292,-0.0116880,sell
2012-09-01,none,none,a180,a90,none,none,none,none,a90,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,a45,none,none,none,none,none,a90,a45,-0.0018448, 0.0055391, 0.0172457, 0.004393, 0.0041492,buy
2012-09-02,none,none,a180,a90,none,none,none,none,none,a150,a150,none,a120,a90,a150,a150,a120,none,none,none,none,a120,a45,none,none,none,none,none,a90,a45, 0.0099726, 0.0089959, 0.0136017, 0.009261, 0.0060644,buy
2012-09-03,none,a60,a180,none,a120,none,none,none,a60,a150,none,none,none,a90,none,a150,none,none,none,none,none,none,a45,a45,none,none,a120,none,a90,a45, 0.0014249,-0.0023461,-0.0078654,-0.011202,-0.0085857,sell
2012-09-04,none,a60,none,none,a120,none,none,none,none,none,none,a60,a150,none,a180,none,a90,a90,none,none,none,none,a45,a45,none,none,a120,none,a90,a45, 0.0077301, 0.0019069, 0.0040894, 0.003150, 0.0057789,buy
2012-09-05,none,a60,none,none,a120,a45,none,none,none,a180,a120,a60,none,a120,none,a120,none,a90,none,none,none,none,a45,a45,none,a150,a120,none,a90,a45,-0.0136167,-0.0092398,-0.0180274,-0.013020,-0.0146593,sell
2012-09-06,none,a60,none,none,a120,a45,a0,none,none,none,none,none,a180,none,a150,a120,a60,a90,none,none,none,none,a45,a45,none,a150,a120,none,a90,a45, 0.0100484, 0.0094790, 0.0064570, 0.004797, 0.0104407,buy
2012-09-07,a90,a60,none,none,none,a45,a0,none,none,a150,none,a90,a180,a150,a150,none,a60,a90,none,none,none,none,a45,a45,none,a150,a120,none,none,a45, 0.0106842, 0.0094751, 0.0080435, 0.008777, 0.0094407,buy
2012-09-08,a90,none,none,none,none,a45,a0,a45,a0,a150,a90,none,none,a150,none,a90,none,a90,none,none,none,none,none,a45,none,a150,a120,none,none,a45,-0.0019664,-0.0016170,-0.0010759,-0.000015, 0.0015991,sell
2012-09-09,a90,none,none,none,none,none,a0,a45,none,none,none,a120,a150,a180,a120,none,none,a90,none,none,none,none,none,a45,none,a150,a120,none,none,a45, 0.0203461,-0.0019804, 0.0214500, 0.023518, 0.0239241,buy
2012-09-10,a90,none,none,none,none,none,a0,a45,none,a120,none,a120,none,a180,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a150,none,a45, 0.0059189, 0.0030129, 0.0114752, 0.019489, 0.0118267,buy
2012-09-11,none,none,none,none,none,none,a0,a45,none,none,a60,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,-0.0074499, 0.0050809, 0.0023157, 0.003754, 0.0052033,sell
2012-09-12,none,none,none,none,none,none,a0,a45,none,a90,none,a150,a120,a150,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a45, 0.0090201, 0.0181191, 0.0177559, 0.016537, 0.0174533,buy
2012-09-13,none,none,none,none,none,a30,a0,a45,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45, 0.0096379, 0.0199500, 0.0296776, 0.026933, 0.0198415,buy
2012-09-14,none,none,none,a60,none,a30,a0,a45,none,none,none,a180,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,-0.0072445,-0.0046882,-0.0041631, 0.012175, 0.0053481,sell
2012-09-15,none,a45,a150,a60,none,a30,a0,a45,a90,a60,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45, 0.0079943, 0.0244109, 0.0268104, 0.023196, 0.0203579,buy
2012-09-16,none,a45,a150,a60,none,a30,none,a45,none,none,a0,a150,a60,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0140019, 0.0139223, 0.0371667, 0.033576, 0.0122485,buy
2012-09-17,none,a45,a150,a60,none,a30,none,none,a120,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a45, 0.0068838, 0.0181048, 0.0235338, 0.027084, 0.0185192,buy
2012-09-18,none,a45,a150,a60,none,none,none,none,none,none,none,a120,none,a60,a0,none,none,none,none,none,a60,none,a30,a60,none,none,none,none,none,a45, 0.0199655, 0.0267708, 0.0271981, 0.016099, 0.0206526,buy
2012-09-19,none,a45,a150,none,a90,none,none,none,a150,a0,none,none,none,a60,none,none,a90,none,none,none,a60,none,a30,a60,none,none,none,none,none,a45, 0.0129271, 0.0174712, 0.0171049, 0.018201, 0.0166088,buy
2012-09-20,none,a45,none,none,a90,none,none,none,none,a0,none,a90,a0,none,none,a60,none,none,none,a150,a60,none,a30,a60,a90,none,none,none,none,a45,-0.0044098,-0.0035617,-0.0018472,-0.003166,-0.0033978,sell
2012-09-21,none,none,none,none,a90,none,none,none,a180,none,a60,none,none,none,none,none,a120,none,none,a150,a60,none,a30,a60,a90,none,none,none,none,a45, 0.0003703, 0.0069174, 0.0081574, 0.009018, 0.0012070,buy
2012-09-22,none,none,none,none,a90,none,none,none,a180,none,none,a60,none,none,a60,a90,a120,none,none,a150,a60,none,a30,a60,a90,none,none,none,none,a45,-0.0020276,-0.0005157, 0.0007836,-0.002471,-0.0011942,sell
2012-09-23,none,none,none,a45,none,none,none,none,a150,none,a90,a60,none,a0,none,a90,none,none,none,a150,a60,none,a30,a60,a90,none,none,a135,none,a45,-0.0279677,-0.0102353,-0.0286523,-0.028607,-0.0275117,sell
2012-09-24,a120,none,a135,a45,none,none,none,none,a150,a60,none,none,a60,none,a90,a120,a150,none,none,a150,a60,none,a30,none,a90,none,none,a135,none,a45,-0.0064446, 0.0011252,-0.0061771,-0.003298,-0.0063024,sell
2012-09-25,a120,none,a135,a45,none,none,none,none,none,none,a120,none,a60,none,a90,a120,none,none,none,a150,none,none,none,none,a90,none,none,a135,none,none,-0.0089729,-0.0008606,-0.0073587,-0.001459,-0.0083489,sell
2012-09-26,a120,none,a135,a45,none,none,none,none,a120,a90,a120,none,a90,none,a120,none,a180,none,none,a150,none,a90,none,none,a90,none,none,a135,none,none,-0.0069097,-0.0086786,-0.0110697,-0.006211,-0.0111946,sell
2012-09-27,a120,none,a135,none,none,none,none,none,none,none,none,a0,a90,a60,a120,a150,none,none,none,none,none,a90,none,none,a90,none,none,a135,none,none,-0.0039076,-0.0309068,-0.0138695,-0.015162,-0.0171915,sell
2012-09-28,a120,none,a135,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a90,none,none,a135,none,none, 0.0083228, 0.0140850, 0.0190411, 0.018765, 0.0179172,buy
2012-09-29,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,a90,a150,a180,a150,none,a45,none,none,a90,none,none,a90,none,a90,none,none,none, 0.0037796, 0.0027762, 0.0184256, 0.003780, 0.0016785,buy
2012-09-30,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a180,none,none,a45,none,none,a90,none,none,a90,a180,a90,none,a60,none, 0.0148377, 0.0176297, 0.0188145, 0.000267, 0.0159782,buy
2012-10-01,none,a30,none,none,none,none,none,none,a60,a150,a180,a60,a150,none,a180,none,a120,none,a45,none,none,a90,none,none,a90,a180,a90,none,a60,none, 0.0062387, 0.0040582, 0.0144549, 0.003677, 0.0054297,buy
2012-10-02,none,a30,none,a30,none,a0,none,none,none,none,none,a60,a150,a120,a180,a150,a120,none,a45,none,none,a90,none,none,a90,a180,a90,none,a60,none,-0.0024043,-0.0058263, 0.0092406,-0.003663,-0.0026758,sell
2012-10-03,none,a30,a120,a30,none,a0,none,a60,none,none,none,none,none,none,none,a150,none,none,a45,none,a45,none,none,none,a90,a180,a90,none,a60,none,-0.0008763, 0.0015702, 0.0165882,-0.006859,-0.0008028,buy
2012-10-04,a135,a30,a120,a30,none,a0,none,a60,none,a180,a150,a90,a180,a150,a150,none,a90,none,a45,none,a45,none,none,none,none,a180,a90,none,a60,none, 0.0034529, 0.0024124,-0.0091843, 0.003288, 0.0015266,sell
2012-10-05,a135,a30,a120,a30,none,a0,none,a60,a0,none,none,none,none,a150,none,a120,none,none,a45,a135,a45,none,none,none,none,a180,none,none,a60,none,-0.0074796,-0.0096716,-0.0099494,-0.017963,-0.0136473,sell
2012-10-06,a135,a30,a120,a30,none,a0,none,a60,a0,a150,none,a120,a150,none,a120,none,none,a120,a45,a135,a45,none,none,none,none,a180,none,a120,none,none,-0.0136055,-0.0086751,-0.0160092,-0.016234,-0.0155630,sell
2012-10-07,a135,a30,a120,none,none,a0,none,a60,none,a150,a120,a120,a150,a180,a120,none,a60,a120,a45,a135,a45,none,none,none,none,a180,none,a120,none,none,-0.0203208,-0.0078311,-0.0134432,-0.015018,-0.0160194,sell
2012-10-08,a135,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,a90,none,a120,a45,a135,a45,none,none,none,none,none,none,a120,none,none, 0.0080552, 0.0089059, 0.0144937, 0.012018, 0.0133050,buy
2012-10-09,none,none,none,none,a60,none,none,a60,none,a120,a90,a150,a120,a150,a90,none,none,a120,a45,a135,none,none,none,none,none,none,none,a120,none,none, 0.0210860, 0.0187092, 0.0277744, 0.010052,-0.0029450,buy
2012-10-10,none,none,none,none,a60,none,none,a60,a60,none,a90,none,none,a150,none,a60,none,a120,a45,a135,none,none,none,none,none,none,none,a120,none,none, 0.0179144, 0.0280807, 0.0352325, 0.014045, 0.0168142,buy
2012-10-11,none,none,none,none,a60,none,none,a60,a60,a90,none,a180,a90,none,a60,a60,none,a120,a45,a135,none,none,none,none,none,none,none,a120,none,none, 0.0154115, 0.0221250, 0.0207286, 0.016378, 0.0186609,buy
2012-10-12,none,none,none,none,a60,none,none,a60,a90,a90,a60,a180,none,a120,a60,none,a0,a120,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0018991, 0.0083330, 0.0074743, 0.006408, 0.0136224,buy
2012-10-13,none,none,none,none,none,none,none,a60,a90,none,none,a150,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0291536, 0.0372503, 0.0345876, 0.030193, 0.0325732,buy
2012-10-14,a150,none,none,none,none,none,none,a60,a120,a60,none,a150,a60,a90,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,a45,none, 0.0113235, 0.0165569, 0.0175837, 0.013875, 0.0138390,buy
2012-10-15,a150,none,none,none,none,none,none,a60,a120,none,none,a120,none,none,a0,a0,none,none,a45,none,none,none,none,a90,none,none,none,none,a45,none, 0.0225720, 0.0337825, 0.0320145, 0.025180, 0.0274126,buy
2012-10-16,a150,none,none,none,none,none,none,a60,a150,none,a0,a120,none,a60,a0,none,a60,none,a45,none,none,none,none,a90,none,none,none,none,a45,none, 0.0243279, 0.0309974, 0.0303078, 0.021410, 0.0230853,buy
2012-10-17,a150,none,none,none,none,none,none,a60,a150,none,a0,a90,a0,none,none,none,a60,none,a45,none,a30,none,none,a90,none,none,none,none,a45,none, 0.0150756, 0.0341131, 0.0291448, 0.027000, 0.0242656,buy
2012-10-18,a150,none,none,none,none,none,none,a60,a180,a0,none,a90,a0,none,none,none,none,none,a45,none,a30,none,none,a90,none,none,none,none,a45,none, 0.0127325, 0.0248358, 0.0245976, 0.025183, 0.0250042,buy
2012-10-19,a150,none,none,none,a45,none,none,a60,a180,none,none,a60,none,none,none,a60,a90,none,a45,none,a30,none,none,a90,none,none,none,none,a45,none, 0.0522893, 0.0398734, 0.0357647, 0.036230, 0.0380855,buy
2012-10-20,none,none,none,none,a45,none,none,a60,none,none,none,a60,none,a0,a60,a60,none,a135,a45,a120,a30,none,a0,none,none,none,none,none,none,none, 0.0351219, 0.0347384, 0.0355097, 0.036096, 0.0333440,buy
2012-10-21,none,none,none,none,a45,none,none,a60,a150,none,a60,none,a60,none,none,a90,a120,a135,none,a120,a30,none,a0,none,none,none,none,none,none,none, 0.0180354,-0.0043321, 0.0041543, 0.011770, 0.0030103,sell
2012-10-22,none,none,none,a0,a45,none,none,a60,none,a60,none,none,a60,none,a90,a90,none,a135,none,a120,a30,none,a0,none,none,none,none,none,none,none, 0.0158935, 0.0122174, 0.0081874, 0.016792, 0.0093169,buy
2012-10-23,none,none,none,a0,a45,none,none,a60,a120,a60,a90,none,none,none,none,none,a150,a135,none,a120,a30,none,a0,none,none,none,a60,none,none,none, 0.0359870, 0.0366217, 0.0359938, 0.031864, 0.0321789,buy
2012-10-24,none,none,none,a0,a45,none,none,a60,none,none,a90,a0,a90,a60,a120,a120,a150,a135,none,a120,none,none,a0,none,none,none,a60,none,none,none, 0.0318402, 0.0358867, 0.0310898, 0.026280, 0.0211286,buy
2012-10-25,none,none,none,a0,none,none,none,a60,a90,a90,none,none,none,a60,none,none,none,a135,none,a120,none,none,a0,none,none,none,a60,none,none,none, 0.0242888, 0.0340857, 0.0340857, 0.029274, 0.0281306,buy
2012-10-26,none,none,a90,a0,none,none,none,a60,none,none,a120,none,a120,none,a150,a150,a180,a135,none,a120,none,none,a0,none,none,a150,a60,none,none,none,-0.0090861, 0.0186655,-0.0030952,-0.003275, 0.0083542,sell
2012-10-27,none,none,a90,a0,none,none,none,a60,a60,a120,none,none,none,a90,a150,a150,none,none,none,none,none,a60,a0,none,none,a150,a60,none,none,none, 0.0202829, 0.0178925, 0.0194517, 0.015901, 0.0171045,buy
2012-10-28,none,none,a90,a0,none,none,none,a60,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,a60,a0,none,none,a150,a60,none,a30,none, 0.0073399, 0.0118092, 0.0135482, 0.012053, 0.0092326,buy
2012-10-29,none,none,a90,a0,none,a30,none,a60,none,none,a150,a60,a150,a120,a180,a180,a150,none,none,none,none,a60,a0,none,none,a150,none,none,a30,none, 0.0021476, 0.0051109, 0.0277996, 0.029825, 0.0298254,buy
2012-10-30,none,none,a90,a0,none,a30,none,a60,none,a150,none,none,none,a120,none,a180,none,none,none,none,none,a60,none,none,none,a150,none,none,a30,none, 0.0391032, 0.0026829, 0.0416557, 0.040818, 0.0381764,buy
2012-10-31,none,none,a90,none,none,a30,none,a60,none,none,a180,a90,a180,none,a150,none,a120,none,none,none,none,a60,none,none,none,a150,none,none,a30,none, 0.0101546,-0.0008117,-0.0271087, 0.001133,-0.0236717,sell
2012-11-01,none,none,a90,none,none,a30,none,a60,a0,none,a180,a90,none,a150,a150,a150,a120,none,none,none,none,a60,none,none,none,none,none,a90,a30,none, 0.0071363,-0.0058406,-0.0169423, 0.003182,-0.0140721,sell
2012-11-02,none,none,a90,none,none,a30,none,a60,a0,a180,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,none, 0.0185904, 0.0169330, 0.0102355, 0.014551, 0.0141128,buy
2012-11-03,none,none,a90,none,none,a30,none,none,none,none,a150,a120,a150,a180,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0338224, 0.0038843, 0.0096465, 0.009848, 0.0101249,buy
2012-11-04,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a180,none,a120,a90,a150,none,none,none,none,none,none,none,none,a45,a90,none,none, 0.0273651, 0.0200510, 0.0177412, 0.018456, 0.0178086,buy
2012-11-05,none,none,none,none,none,a30,none,none,none,a150,a120,a150,a120,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,a90,none,none, 0.0074361, 0.0054305, 0.0075552, 0.006916, 0.0054305,buy
2012-11-06,none,none,none,none,none,a30,none,none,a60,none,a120,a150,none,a150,a90,a90,a60,a150,none,none,none,none,none,none,none,none,a45,a90,none,none, 0.0071918, 0.0215963,-0.0121334, 0.004484, 0.0052842,buy
2012-11-07,none,none,none,none,none,a30,none,none,a60,a120,none,a180,a90,none,none,a90,none,a150,none,none,none,none,none,a120,none,a135,a45,none,none,none, 0.0122623, 0.0255145, 0.0275569, 0.023821, 0.0224616,buy
2012-11-08,none,none,none,none,none,a30,none,none,none,none,a90,a180,a90,a120,a60,none,none,a150,none,none,none,none,none,a120,none,a135,a45,none,none,none,-0.0182176,-0.0108345,-0.0117208,-0.004119,-0.0079434,sell
2012-11-09,none,none,none,none,none,a30,none,none,a90,a90,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,a120,none,a135,a45,none,none,a30, 0.0059481, 0.0240300, 0.0226338, 0.024484, 0.0234289,buy
2012-11-10,none,none,a90,none,none,a30,none,a45,none,a90,a60,a150,a60,a90,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,a30,-0.0057068,-0.0106865,-0.0089568,-0.012096,-0.0095901,sell
2012-11-11,none,none,a90,none,none,a30,none,a45,a120,none,none,none,none,a90,none,none,a0,none,none,none,none,a45,none,a120,none,a135,none,none,none,a30,-0.0212401,-0.0167171, 0.0064541, 0.018168,-0.0009218,sell
2012-11-12,none,none,a90,none,none,a30,none,a45,none,a60,none,a120,none,a60,a0,none,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a30,-0.0005958,-0.0103242, 0.0013776,-0.012304,-0.0151003,sell
2012-11-13,none,a30,a90,none,none,none,none,a45,a150,none,none,none,a0,a60,a0,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30, 0.0020659,-0.0035614, 0.0121462, 0.003542,-0.0058679,buy
2012-11-14,none,a30,a90,a0,none,none,none,none,none,none,a0,a90,a0,none,none,a0,none,none,none,none,a0,a45,none,none,none,none,none,none,none,a30,-0.0156929,-0.0024978, 0.0117933,-0.004984,-0.0063223,sell
2012-11-15,none,a30,a90,a0,none,none,a0,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a0,a45,none,none,none,none,none,none,none,a30,-0.0016975, 0.0181816, 0.0021348,-0.002652,-0.0060008,sell
2012-11-16,none,a30,a90,a0,none,none,a0,a30,none,a0,none,a60,none,a0,a60,none,a60,none,none,none,a0,a45,none,none,none,none,a30,none,none,a30, 0.0063679, 0.0085974, 0.0074373,-0.010088,-0.0132175,buy
2012-11-17,none,none,none,a0,a45,none,a0,a30,a150,none,none,none,none,a0,none,none,a90,none,none,none,a0,a45,none,none,none,none,a30,none,none,a30, 0.0141381, 0.0294819, 0.0260047, 0.029584, 0.0273806,buy
2012-11-18,none,none,none,a0,a45,none,a0,a30,none,none,a60,none,a60,none,a90,a60,a90,none,none,none,a0,none,none,a135,none,none,a30,none,none,a30,-0.0035746, 0.0136777, 0.0015464, 0.002639, 0.0112976,buy
2012-11-19,none,none,none,a0,a45,none,a0,a30,a120,none,a90,none,none,none,a90,none,none,none,none,a90,a0,none,none,a135,none,a120,a30,none,none,a30, 0.0059664, 0.0052663, 0.0282263, 0.013461, 0.0065073,buy
2012-11-20,none,none,none,a0,a45,none,none,none,none,a60,a90,a0,a90,none,a120,a90,a120,none,none,a90,a0,none,none,a135,none,a120,a30,none,none,a30,-0.0220409,-0.0115425, 0.0029198,-0.010614,-0.0172128,sell
2012-11-21,none,a45,none,none,a45,none,none,none,a90,a60,none,a0,none,a60,a120,none,none,none,none,a90,a0,none,none,a135,none,a120,a30,none,none,a30, 0.0047588, 0.0155409, 0.0186757, 0.018650, 0.0102456,buy
2012-11-22,none,a45,none,none,a45,none,none,none,none,none,a120,none,a120,none,none,a120,a150,none,none,a90,none,none,none,a135,none,a120,none,none,none,a30,-0.0010197, 0.0088479, 0.0018801,-0.003856, 0.0010899,sell
2012-11-23,none,a45,none,none,none,none,none,none,a60,a90,none,none,none,a90,a150,a120,a150,none,none,a90,none,none,none,none,a60,a120,none,none,a0,a30, 0.0111981, 0.0022696, 0.0059266, 0.013937,-0.0011668,buy
2012-11-24,none,a45,none,none,none,none,none,none,a60,none,a150,none,a150,none,none,none,none,none,a30,a90,none,none,a30,none,a60,a120,none,none,a0,a30, 0.0021759, 0.0077221, 0.0017076, 0.011145,-0.0053125,buy
2012-11-25,none,a45,none,none,none,none,none,none,none,a120,none,a60,a150,a120,a180,a150,a180,none,a30,a90,none,none,a30,none,a60,none,none,none,a0,a30, 0.0538950, 0.0149021, 0.0515321, 0.009752, 0.0446199,buy
2012-11-26,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a120,a180,a150,a180,none,a30,none,none,none,a30,none,a60,none,none,a60,a0,a30, 0.0494894, 0.0304710, 0.0626536, 0.028387, 0.0576706,buy
2012-11-27,none,none,none,none,none,none,none,none,none,none,a180,a90,a180,none,none,none,none,none,a30,none,none,a30,a30,none,a60,none,none,a60,a0,a30, 0.0188590, 0.0310699, 0.0313830, 0.033634, 0.0318944,buy
2012-11-28,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,a150,a150,a180,a150,none,a30,none,none,a30,a30,none,a60,none,none,a60,a0,a30, 0.0012042, 0.0001255, 0.0130231, 0.002549, 0.0052802,buy
2012-11-29,none,none,none,none,none,none,none,none,a0,a150,a150,none,a150,none,none,none,a150,a180,a30,none,none,a30,a30,a150,a60,none,none,a60,a0,a30, 0.0469478, 0.0065573, 0.0433897, 0.048483, 0.0400848,buy
2012-11-30,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a180,a120,none,none,a180,a30,none,none,a30,a30,a150,a60,none,none,a60,a0,a30, 0.0284448, 0.0106670, 0.0307497, 0.019549, 0.0283657,buy
2012-12-01,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a120,a150,a120,a180,a30,none,none,a30,a30,a150,a60,none,none,a60,none,a30, 0.0620662, 0.0038385, 0.0466569, 0.016470, 0.0562231,buy
2012-12-02,none,none,none,none,a45,none,none,none,none,none,a120,a150,a120,none,none,none,none,a180,a30,none,none,a30,none,a150,a60,none,none,none,none,a30, 0.0056849, 0.0076107,-0.0022531, 0.004540,-0.0024433,buy
2012-12-03,none,none,none,a0,a45,none,none,none,a60,a150,none,a150,none,a150,a90,a120,none,a180,a30,none,none,a30,none,a150,a60,none,none,none,none,a30, 0.0407847,-0.0103259, 0.0335593, 0.035558, 0.0327034,buy
2012-12-04,none,none,none,a0,a45,none,none,none,a60,a150,a90,none,a90,a150,none,a120,a90,a180,a30,none,none,none,none,none,a60,none,none,none,none,a30,-0.0010799,-0.0234433,-0.0061987,-0.013360,-0.0120170,sell
2012-12-05,none,none,none,a0,a45,none,none,none,none,none,a90,a180,a90,a120,a60,none,none,a180,a30,none,none,none,none,none,a60,none,none,none,none,a30,-0.0147699,-0.0134055,-0.0116283,-0.007257,-0.0067321,sell
2012-12-06,none,none,none,a0,a45,none,none,none,a90,a120,none,none,none,a120,a60,a90,a60,a180,a30,none,none,none,none,none,a60,none,none,none,none,none, 0.0166987, 0.0126785, 0.0263252, 0.024883, 0.0261488,buy
2012-12-07,none,none,none,a0,a45,none,none,none,none,none,a60,a150,a60,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0159641, 0.0273860, 0.0264323, 0.027750, 0.0180510,buy
2012-12-08,none,none,none,a0,a45,none,none,none,a120,a90,none,a150,none,a90,none,a60,none,none,a30,none,none,none,none,none,none,none,a0,a45,none,none, 0.0138472, 0.0187994, 0.0187994, 0.019923, 0.0189131,buy
2012-12-09,none,none,a90,a0,none,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a0,a45,none,none, 0.0161980, 0.0194603, 0.0214001, 0.018791, 0.0187913,buy
2012-12-10,none,none,a90,a0,none,none,none,none,a150,a60,none,a120,none,a60,a0,none,none,none,a30,none,none,none,none,none,none,none,a0,a45,none,none, 0.0243066,-0.0029520, 0.0265049,-0.005103,-0.0009203,sell
2012-12-11,none,a45,a90,none,none,none,none,none,none,a60,a0,a90,a0,none,none,none,a0,none,a30,none,none,none,a45,none,none,none,a0,a45,none,none, 0.0117521, 0.0223415, 0.0153850, 0.021315, 0.0197247,buy
2012-12-12,none,a45,a90,none,none,none,none,none,a180,none,a0,a90,none,none,none,none,none,none,a30,none,none,none,a45,none,none,none,a0,a45,none,none,-0.0280724,-0.0180274, 0.0268537, 0.005854,-0.0195143,sell
2012-12-13,none,a45,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a30,none,a30,none,a45,none,none,none,a0,a45,none,none, 0.0094192, 0.0346835, 0.0305265, 0.021274, 0.0272060,buy
2012-12-14,none,a45,none,none,none,a30,none,none,a150,none,none,a60,none,a0,a60,none,none,none,a30,none,a30,none,a45,none,none,a90,a0,none,none,none, 0.0164882, 0.0234024, 0.0281546, 0.017096, 0.0235030,buy
2012-12-15,a180,a45,none,none,a30,a30,none,none,none,a0,none,none,a60,none,none,none,a60,none,a30,none,a30,none,a45,none,none,a90,none,none,none,none,-0.0019642, 0.0066709, 0.0087836, 0.016020, 0.0002492,buy
2012-12-16,a180,a45,none,none,a30,a30,none,none,a120,none,a60,none,none,none,a90,none,a60,none,a30,none,a30,none,a45,none,none,a90,none,none,none,none,-0.0076296,-0.0012224, 0.0061582,-0.001740, 0.0002436,sell
2012-12-17,a180,a45,none,none,a30,a30,none,none,none,none,none,a0,a90,none,none,a60,none,none,a30,none,a30,none,a45,none,none,a90,none,none,none,none,-0.0217232,-0.0001594, 0.0122144, 0.025774, 0.0064626,buy
