Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-25,1,1,2,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,-0.00534863,-0.0049120,-0.0039092, 0.00134828,-0.0053249,sell
2012-09-26,1,0,2,0,2,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,-0.00592343,-0.0066292,-0.0050343, 0.00238064,-0.0060660,sell
2012-09-27,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,-0.00371873,-0.0032126, 0.0000218,-0.00027561,-0.0048031,sell
2012-09-28,0,0,2,0,2,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,-0.00361608,-0.0040726,-0.0024967, 0.00155028,-0.0045359,sell
2012-09-29,1,0,0,0,2,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,2,1, 0.00060746, 0.0027640, 0.0052743, 0.00572159, 0.0075978,buy
2012-09-30,0,0,0,1,2,1,0,0,0,2,1,0,0,1,0,1,0,1,1,0,1,1, 0.00195584, 0.0019051, 0.0052690, 0.00574519, 0.0047603,buy
2012-10-01,0,2,0,2,1,2,0,1,0,3,0,0,0,2,0,0,0,0,1,0,1,1,-0.00166972,-0.0040438,-0.0016697,-0.00273680,-0.0022375,sell
2012-10-02,0,2,0,1,1,1,0,0,0,2,1,0,0,3,0,1,0,1,1,0,1,1, 0.00278276, 0.0020144, 0.0030408, 0.00145771, 0.0020144,buy
2012-10-03,0,2,0,1,1,1,0,0,1,1,1,0,0,2,1,1,0,1,0,1,1,2, 0.00513872, 0.0060232, 0.0049956, 0.00703970, 0.0072862,buy
2012-10-04,1,2,1,0,0,2,0,1,2,1,1,1,0,3,1,0,0,2,1,1,0,1,-0.00476514,-0.0088893, 0.0072375,-0.00208811, 0.0072577,sell
2012-10-05,1,1,1,1,0,1,1,0,1,1,0,1,1,2,1,0,0,1,0,1,0,0, 0.00359389,-0.0056920, 0.0010948, 0.00078114, 0.0008082,buy
2012-10-06,1,2,1,1,0,2,1,0,2,1,1,0,2,1,0,0,0,1,0,1,0,1, 0.00275568, 0.0006128, 0.0012223, 0.00064164, 0.0010094,buy
2012-10-07,1,2,1,0,0,2,1,0,2,1,1,1,1,1,0,0,1,2,0,2,0,0, 0.00211877, 0.0068457, 0.0067431, 0.00656750,-0.0004302,buy
2012-10-08,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,2,0,2,0,1,-0.00331532, 0.0004805,-0.0037249,-0.00271395, 0.0009866,sell
2012-10-09,0,1,0,1,1,0,1,0,0,1,1,2,1,0,0,0,1,2,0,3,0,1,-0.00716486,-0.0068991,-0.0065030,-0.00480643,-0.0064514,sell
2012-10-10,0,1,0,1,0,0,1,0,0,0,1,2,0,0,0,1,2,2,0,2,1,1,-0.00672589,-0.0064607,-0.0024578,-0.00591968,-0.0067113,sell
2012-10-11,0,2,0,1,1,0,0,0,0,1,2,1,0,1,0,2,1,2,0,1,1,1,-0.00400838, 0.0046313,-0.0014740,-0.00115545,-0.0021246,sell
2012-10-12,0,1,1,0,1,0,0,1,0,1,1,1,0,2,0,1,0,1,0,2,1,0, 0.00203189, 0.0006799, 0.0022590, 0.00012365, 0.0014616,buy
2012-10-13,1,0,1,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,1,2,0, 0.00219825, 0.0026009, 0.0029222, 0.00449902, 0.0046859,buy
2012-10-14,1,0,2,1,0,1,0,1,1,1,1,0,0,2,0,0,0,1,0,2,1,0, 0.00490003, 0.0025051, 0.0077302, 0.00384632, 0.0047472,buy
2012-10-15,0,0,3,1,0,1,0,1,2,0,0,0,0,2,0,1,0,0,0,3,1,0, 0.00638645, 0.0064324, 0.0062475, 0.00150228, 0.0062475,buy
2012-10-16,2,0,2,2,0,1,0,1,1,0,0,1,0,2,0,0,0,1,0,3,1,0, 0.00131445, 0.0013144, 0.0006443,-0.00040609, 0.0025726,buy
2012-10-17,2,0,1,2,0,0,0,1,1,0,0,1,0,2,0,1,1,0,0,2,0,1,-0.00480975,-0.0048097,-0.0048097,-0.00650107,-0.0017343,sell
2012-10-18,1,1,1,2,0,1,0,0,1,0,0,1,0,3,0,1,2,0,0,1,0,0, 0.00353425, 0.0036225, 0.0027673, 0.00323245, 0.0033353,buy
2012-10-19,1,0,1,2,0,0,0,1,0,1,0,1,0,2,0,1,1,0,1,1,0,1,-0.01184122,-0.0107584,-0.0107301,-0.01096654,-0.0024894,sell
2012-10-20,1,1,0,0,0,1,0,1,0,2,0,2,0,1,0,1,2,0,0,1,0,1,-0.00218865,-0.0035368,-0.0023746,-0.00353678,-0.0019965,sell
2012-10-21,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1, 0.00149493, 0.0018513, 0.0013585, 0.00310143, 0.0024398,buy
2012-10-22,0,1,1,0,0,2,0,0,0,1,0,2,1,0,1,0,1,1,1,1,2,2, 0.00217615,-0.0054382,-0.0058546, 0.00673713,-0.0002014,sell
2012-10-23,1,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,1,1,1,2,3,1,-0.00177051, 0.0030157,-0.0043948,-0.00287053,-0.0038993,sell
2012-10-24,1,0,0,0,0,0,1,0,0,1,0,3,1,0,1,0,0,1,0,2,2,1, 0.00393483, 0.0036541, 0.0014961, 0.00072135, 0.0036813,buy
2012-10-25,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1, 0.00295097, 0.0079224, 0.0031356, 0.00720527, 0.0029510,buy
2012-10-26,1,0,0,0,0,0,1,0,1,2,0,0,1,1,1,1,0,1,0,2,2,1, 0.00056894, 0.0005556, 0.0005689, 0.00056894, 0.0003624,buy
2012-10-27,1,0,0,1,1,0,1,0,1,3,1,0,0,1,0,1,0,1,0,1,1,1, 0.00097674, 0.0007479,-0.0015016, 0.00225217,-0.0015980,sell
2012-10-28,0,0,0,1,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1, 0.00188685, 0.0006019, 0.0009456, 0.00736725, 0.0007513,buy
2012-10-29,1,1,0,1,1,0,0,1,1,2,1,0,0,3,0,1,0,2,0,2,0,2, 0.00251165,-0.0032285,-0.0032285,-0.00118120,-0.0030228,sell
2012-10-30,1,2,0,1,0,1,0,0,1,1,2,0,0,2,0,1,0,2,1,1,0,1,-0.00875526,-0.0047462,-0.0084461,-0.00839333,-0.0063512,sell
2012-10-31,1,3,0,0,0,0,0,1,2,1,1,0,0,3,0,0,0,2,2,1,0,1, 0.00415088, 0.0173298, 0.0171234, 0.01586291, 0.0171234,buy
2012-11-01,1,2,0,1,0,0,0,1,2,0,1,1,0,3,0,1,1,2,1,1,0,0,-0.00693938, 0.0041853, 0.0097616, 0.00928676, 0.0107226,buy
2012-11-02,1,1,0,1,0,1,0,0,1,0,1,0,1,2,1,0,1,1,0,1,0,1, 0.00751304, 0.0056917, 0.0060458, 0.00353993, 0.0035322,buy
2012-11-03,1,2,0,0,0,0,0,1,2,0,1,1,1,1,1,0,2,1,1,0,0,1, 0.00250929, 0.0023440, 0.0025093, 0.00250929, 0.0027837,buy
2012-11-04,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,2,1,1,0,0,0,-0.00488801,-0.0047100,-0.0036429,-0.00555174,-0.0006586,sell
2012-11-05,0,2,0,1,0,1,2,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,-0.00608466,-0.0021199,-0.0028596,-0.00096101,-0.0050488,sell
2012-11-06,0,2,0,2,1,0,1,0,0,1,1,1,1,1,1,0,2,0,0,1,0,1, 0.00053421,-0.0003554,-0.0003554,-0.00035540, 0.0063356,buy
2012-11-07,0,2,1,1,1,0,0,0,1,1,1,0,0,1,1,0,2,0,0,1,0,1,-0.00580117,-0.0038615,-0.0057321,-0.00406107, 0.0041499,sell
2012-11-08,0,2,1,0,0,0,1,0,1,1,1,0,0,2,0,0,1,1,0,1,0,0,-0.00664438,-0.0037648,-0.0037648,-0.00376481,-0.0042056,sell
2012-11-09,0,1,2,0,1,0,0,0,1,0,0,0,0,2,0,2,1,0,0,1,1,0,-0.00039132,-0.0028410,-0.0012968,-0.00105990,-0.0019801,sell
2012-11-10,1,1,1,0,1,0,0,1,2,1,1,0,0,2,0,2,1,1,0,1,1,0, 0.00318215, 0.0019507,-0.0037227, 0.00101887,-0.0069702,sell
2012-11-11,0,1,2,0,0,0,0,1,3,0,1,0,0,1,0,2,1,1,0,2,1,0, 0.00017965,-0.0034961,-0.0042203,-0.00462975,-0.0047099,sell
2012-11-12,1,1,1,0,0,1,0,1,3,0,0,1,0,2,0,1,1,1,0,1,2,0,-0.00379156,-0.0099873,-0.0066964,-0.01002106,-0.0131971,sell
2012-11-13,1,1,0,1,0,2,0,0,1,0,0,2,0,1,0,2,1,1,0,2,1,1,-0.00091342,-0.0005198,-0.0004518,-0.00200121,-0.0005198,sell
2012-11-14,0,2,0,0,0,2,0,1,2,0,0,2,0,1,0,2,1,0,0,1,1,1,-0.00361630,-0.0051110, 0.0018956, 0.00210605, 0.0036319,buy
2012-11-15,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,3,0,0,0,2,1,1,-0.00405951,-0.0066673,-0.0066751,-0.00624867,-0.0066803,sell
2012-11-16,0,1,0,0,0,2,0,1,1,1,0,1,0,1,0,4,1,0,0,2,1,1,-0.00513236,-0.0065770,-0.0057317,-0.00419162,-0.0068177,sell
2012-11-17,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,3,0,0,1,1,1,2, 0.00128411, 0.0021690, 0.0086139,-0.00051736, 0.0004615,buy
2012-11-18,0,1,2,0,0,1,0,1,0,1,0,2,1,0,0,3,0,1,1,1,2,2,-0.00096071,-0.0011029,-0.0003857,-0.00214298,-0.0018864,sell
2012-11-19,1,0,2,0,0,1,1,0,1,0,0,3,1,0,0,2,1,2,0,1,2,1, 0.00464786, 0.0034778, 0.0042069, 0.00385224,-0.0014636,buy
2012-11-20,1,0,1,0,0,1,1,0,1,1,0,2,1,0,1,1,1,2,1,0,1,1,-0.00088803, 0.0016741, 0.0016741, 0.00252981, 0.0027079,buy
2012-11-21,2,0,2,0,0,2,0,0,1,1,0,2,1,0,0,1,1,1,1,0,0,1, 0.00747838, 0.0079396, 0.0053636, 0.00547356, 0.0055082,buy
2012-11-22,2,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,-0.00575197,-0.0007807,-0.0031947,-0.00502704,-0.0052576,sell
2012-11-23,3,0,0,1,1,2,1,0,1,1,1,0,0,2,1,1,1,2,0,1,0,1, 0.00871232, 0.0072095,-0.0052041, 0.00828443, 0.0092003,buy
2012-11-24,2,0,0,1,0,2,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,2,-0.00006581,-0.0013511, 0.0001263,-0.00138721, 0.0001263,sell
2012-11-25,2,1,0,1,1,2,0,0,0,1,1,0,0,2,0,2,1,2,0,1,1,3, 0.00449437, 0.0044998, 0.0079995, 0.00453242, 0.0044617,buy
2012-11-26,1,1,0,1,1,1,0,1,0,0,1,1,0,2,0,2,1,3,0,1,1,2, 0.00234270, 0.0010769, 0.0030684,-0.00038332, 0.0007581,buy
2012-11-27,1,2,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,2,0,0,1,2, 0.00075947,-0.0022321,-0.0017464,-0.00246756,-0.0026363,sell
2012-11-28,1,1,0,1,0,2,0,0,1,0,0,2,0,2,0,2,1,2,0,1,1,1,-0.00083665, 0.0012865, 0.0013690, 0.00084450, 0.0010092,buy
2012-11-29,1,0,0,2,0,2,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,2,-0.00575838,-0.0010440,-0.0034414,-0.00016423, 0.0019501,sell
2012-11-30,0,1,0,1,0,1,1,0,1,0,0,2,2,1,0,1,2,0,1,0,0,2,-0.00391304,-0.0052478,-0.0027079,-0.00331772,-0.0036473,sell
2012-12-01,0,0,0,2,0,2,1,0,1,0,0,2,1,0,0,2,2,0,1,0,0,1,-0.00298555,-0.0040844, 0.0011842,-0.00346051,-0.0027369,sell
2012-12-02,1,1,0,2,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,2, 0.00080130, 0.0003903, 0.0008013, 0.00282012, 0.0023860,buy
2012-12-03,1,1,0,3,0,2,0,0,0,1,0,2,1,0,2,1,2,0,0,0,0,2,-0.00058199,-0.0028847,-0.0005820, 0.00453287,-0.0005378,sell
2012-12-04,1,1,0,1,0,2,1,0,0,0,1,2,0,0,1,1,2,0,1,0,0,3,-0.00340086,-0.0017598,-0.0034308,-0.00183492,-0.0017755,sell
2012-12-05,1,1,0,0,1,1,1,0,0,1,2,1,0,1,0,1,1,1,0,0,0,1, 0.00340308, 0.0010372, 0.0017758, 0.00234060, 0.0002203,buy
2012-12-06,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1, 0.00182331,-0.0003722,-0.0029619, 0.00311909, 0.0029669,buy
2012-12-07,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,2,1,1,-0.00463345,-0.0058624, 0.0010539,-0.00543739,-0.0007161,sell
2012-12-08,0,1,1,0,1,0,0,1,1,1,1,2,0,1,0,1,1,1,0,1,1,1, 0.01181223, 0.0129280, 0.0129364, 0.01217018, 0.0128080,buy
2012-12-09,1,1,1,0,1,0,0,1,3,0,0,1,0,0,0,2,1,0,0,1,2,0,-0.00654799,-0.0057939,-0.0078498,-0.00550773,-0.0134529,sell
2012-12-10,2,1,0,1,0,1,0,1,2,0,0,2,0,1,0,1,1,1,0,0,1,1, 0.00473242, 0.0014900, 0.0018928, 0.00519367, 0.0025304,buy
2012-12-11,1,2,0,0,0,2,0,1,2,0,0,2,0,0,0,1,1,0,0,1,0,1, 0.00152642, 0.0003413, 0.0075296, 0.00878164, 0.0072773,buy
2012-12-12,0,3,0,1,0,2,0,1,2,0,0,2,0,1,0,0,2,0,0,0,0,1,-0.00356885,-0.0038213, 0.0024715, 0.00247149, 0.0023482,buy
2012-12-13,0,2,0,0,0,2,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,-0.00424985,-0.0041732,-0.0045186,-0.00390750,-0.0042850,sell
2012-12-14,0,2,0,1,0,1,0,1,1,2,0,1,0,2,0,0,2,0,0,1,0,1,-0.00397291,-0.0039566,-0.0059481,-0.00286985,-0.0039566,sell
2012-12-15,0,2,1,1,0,2,0,1,1,2,0,1,0,1,0,1,1,0,0,1,1,1, 0.00324189, 0.0009307,-0.0108674, 0.00211135,-0.0010054,buy
2012-12-16,1,1,1,1,0,1,0,1,1,1,0,2,1,1,0,1,1,1,0,1,2,0,-0.00439933,-0.0038872,-0.0035201,-0.00443261,-0.0017883,sell
2012-12-17,1,0,0,1,0,2,0,0,1,1,0,2,0,1,0,1,1,1,0,0,1,0, 0.00807350, 0.0029596, 0.0051438, 0.01641362, 0.0043088,buy
2012-12-18,1,0,1,1,0,2,1,0,1,1,0,2,1,1,0,0,1,1,1,0,1,0, 0.00724638, 0.0083919, 0.0083156, 0.00800927, 0.0080644,buy
2012-12-19,1,0,0,1,0,2,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1, 0.00427708, 0.0032293, 0.0042771, 0.00424535, 0.0034655,buy
2012-12-20,1,0,0,3,0,2,0,0,0,1,1,1,1,2,1,0,1,1,1,0,0,1,-0.00137444,-0.0017135,-0.0026296,-0.00160031,-0.0015198,sell
2012-12-21,0,0,0,2,0,1,1,0,0,1,1,1,0,2,0,0,1,1,2,0,0,2,-0.00211823,-0.0003137,-0.0015996,-0.00140346,-0.0002817,sell
2012-12-22,0,1,0,2,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,2, 0.00751484, 0.0038174, 0.0076428, 0.00349642, 0.0100531,buy
2012-12-23,0,1,0,2,0,0,1,0,0,1,1,1,0,2,1,0,0,1,0,1,0,2,-0.00354033,-0.0019314,-0.0024004,-0.00170377, 0.0004897,sell
2012-12-24,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,2,-0.00383974,-0.0034659,-0.0026797,-0.00346587,-0.0048268,sell
2012-12-25,0,2,0,2,1,1,0,0,1,0,1,2,0,3,0,1,0,1,0,0,0,1,-0.00128973,-0.0003932,-0.0016734, 0.00314601,-0.0012897,sell
2012-12-26,0,1,0,2,1,1,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,2,-0.00089335,-0.0049672,-0.0021505,-0.00097706,-0.0015211,sell
2012-12-27,0,2,0,0,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00133655, 0.0050536, 0.0027976, 0.00423064, 0.0027976,buy
2012-12-28,0,1,0,1,0,2,0,0,2,0,0,1,1,1,0,1,1,0,0,1,0,2,-0.00092884,-0.0030893,-0.0031979,-0.00094585,-0.0051218,sell
2012-12-29,0,2,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,3, 0.01174004, 0.0023510, 0.0021130,-0.00276052, 0.0015986,sell
2012-12-30,0,3,0,1,0,2,0,1,0,2,0,1,1,0,0,1,1,0,1,0,0,1, 0.00252963, 0.0039306, 0.0003415, 0.00621072, 0.0039306,buy
2012-12-31,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,-0.00133244,-0.0017211,-0.0014318, 0.00143285,-0.0022260,sell
2013-01-01,0,2,0,0,0,2,1,0,0,2,1,0,0,0,1,0,2,1,1,0,0,0,-0.00219046,-0.0095946,-0.0033369,-0.01009829,-0.0033369,sell
2013-01-02,0,1,1,0,0,3,1,0,0,2,1,0,0,2,1,0,1,1,0,0,1,0, 0.00057422, 0.0094961,-0.0039972, 0.01049957, 0.0104996,buy
2013-01-03,1,1,0,1,1,2,0,0,0,2,0,0,0,2,0,0,1,0,1,0,0,0,-0.00252655,-0.0013897,-0.0021247,-0.00212472,-0.0012623,sell
2013-01-04,0,1,1,1,1,2,1,0,0,1,1,1,0,2,1,0,1,1,0,0,1,0, 0.00229030,-0.0000606,-0.0049647,-0.00113744,-0.0004428,sell
2013-01-05,1,1,1,1,0,2,0,0,1,0,0,1,0,3,1,0,1,0,0,1,2,0,-0.00194514,-0.0006197, 0.0062998, 0.00052966,-0.0000989,sell
2013-01-06,1,1,0,2,1,2,0,1,1,0,0,2,0,3,0,0,0,1,0,2,1,2,-0.00456026,-0.0047110,-0.0046048,-0.00057076,-0.0036472,sell
2013-01-07,1,1,0,1,1,2,0,2,0,1,0,3,0,3,0,1,1,0,0,1,0,2,-0.00239127, 0.0018314,-0.0006175,-0.00062366,-0.0023913,sell
2013-01-08,0,1,0,1,0,2,0,1,1,1,0,3,0,2,0,1,1,0,0,1,0,2, 0.00451982, 0.0036600, 0.0082910, 0.00290267, 0.0028843,buy
2013-01-09,0,1,0,1,0,3,0,1,0,2,0,2,0,2,0,1,0,0,0,0,0,2, 0.00407275, 0.0028576, 0.0058195, 0.00437414, 0.0038853,buy
2013-01-10,0,1,0,1,0,1,0,0,0,3,0,1,0,2,0,0,2,0,0,1,0,1,-0.00400459,-0.0040090,-0.0039050,-0.00316330,-0.0021665,sell
2013-01-11,0,1,1,1,0,1,0,1,0,3,0,1,0,1,0,2,1,0,0,0,1,1,-0.00371365,-0.0005806,-0.0015161,-0.00388760,-0.0063103,sell
2013-01-12,1,2,3,1,0,0,0,0,0,3,0,1,1,0,0,2,1,1,0,1,2,0,-0.00224226, 0.0024248, 0.0011870, 0.00048959,-0.0013335,sell
2013-01-13,2,1,2,1,0,1,0,1,0,0,0,3,1,0,0,2,1,1,0,1,1,0, 0.00476305, 0.0026120, 0.0034573, 0.00400179, 0.0047601,buy
2013-01-14,1,1,2,1,0,0,0,2,0,1,0,3,0,0,0,3,1,1,0,2,1,0, 0.00481229, 0.0076945,-0.0006006, 0.00242646, 0.0047741,buy
2013-01-15,1,1,2,1,0,1,0,1,0,0,0,2,1,1,0,2,1,1,0,1,2,1,-0.00133381,-0.0014536,-0.0020770,-0.00504647,-0.0023647,sell
2013-01-16,1,0,1,2,0,1,0,1,0,1,0,1,1,1,0,2,0,1,0,0,1,1, 0.00218624, 0.0023653, 0.0012237, 0.00024309, 0.0023301,buy
2013-01-17,0,0,0,1,0,2,0,0,0,2,1,1,0,2,0,1,0,1,1,0,1,2,-0.00612153, 0.0023707,-0.0018868,-0.00182176,-0.0055378,sell
2013-01-18,0,1,0,1,0,1,1,0,0,3,0,1,0,1,1,1,0,0,0,0,1,2,-0.00453762,-0.0045705,-0.0045376, 0.00039059,-0.0045705,sell
2013-01-19,0,1,0,1,0,0,1,0,0,2,1,1,0,2,1,1,0,1,1,0,0,2, 0.00324750, 0.0064043, 0.0055034,-0.00201301, 0.0071890,buy
2013-01-20,1,1,0,0,1,0,0,0,0,2,2,1,0,2,0,1,0,2,1,0,0,1, 0.00007728, 0.0021466, 0.0015054, 0.00128745, 0.0020741,buy
2013-01-21,1,1,1,1,1,0,1,0,1,2,1,0,0,0,1,1,0,3,1,0,0,0, 0.00471962, 0.0078857, 0.0080300, 0.00801895, 0.0078857,buy
2013-01-22,1,0,1,1,0,0,1,0,0,2,0,1,0,1,2,1,0,2,0,1,0,1, 0.00404235, 0.0035588, 0.0039973, 0.00399732, 0.0051448,buy
2013-01-23,1,2,2,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0, 0.00413015, 0.0079872, 0.0080791, 0.00782336, 0.0040440,buy
2013-01-24,1,1,2,1,1,0,0,1,1,1,0,2,3,0,0,2,1,1,0,0,1,1, 0.00692258, 0.0061078, 0.0054547, 0.00520848, 0.0071701,buy
2013-01-25,0,2,1,1,1,1,0,1,1,0,0,2,2,0,0,0,0,0,0,1,1,2, 0.00283320, 0.0008767, 0.0003704, 0.00388843, 0.0031465,buy
2013-01-26,0,3,1,2,0,2,0,0,0,1,0,1,1,0,0,1,1,0,0,1,2,1, 0.00474001, 0.0046429, 0.0051003, 0.00513760, 0.0055191,buy
2013-01-27,0,3,1,1,0,1,0,1,0,0,0,2,2,0,0,1,1,0,0,0,1,1,-0.00472164,-0.0054331,-0.0074984,-0.00085510,-0.0049663,sell
2013-01-28,0,1,1,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.00283463, 0.0049656, 0.0057050,-0.00023163,-0.0003307,buy
2013-01-29,1,0,1,0,0,2,0,0,0,1,1,0,0,1,0,1,0,2,1,0,2,0,-0.00585785,-0.0056956,-0.0067235,-0.00592959,-0.0083909,sell
2013-01-30,2,0,0,0,0,2,0,1,0,0,1,0,0,2,1,1,0,1,2,0,1,0, 0.00049953, 0.0009786, 0.0008900, 0.00049953, 0.0018136,buy
2013-01-31,1,0,1,0,0,2,1,0,0,1,1,0,0,2,1,0,0,2,1,0,2,0, 0.00261935,-0.0017946,-0.0001301,-0.00208403,-0.0017946,sell
2013-02-01,2,0,1,0,1,1,2,0,1,1,1,1,0,1,1,0,0,1,0,0,2,0, 0.00466255, 0.0005309, 0.0053412, 0.00053850, 0.0004622,buy
2013-02-02,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.00446266,-0.0016825,-0.0019684,-0.00199760,-0.0046201,sell
2013-02-03,2,1,0,1,0,1,0,0,0,1,0,2,0,1,1,0,1,1,0,0,0,1, 0.00212107, 0.0077524, 0.0075754, 0.00778491, 0.0061309,buy
2013-02-04,1,1,1,1,1,2,1,0,1,2,0,2,0,0,0,0,2,1,0,1,0,0,-0.00159111,-0.0001030,-0.0021698,-0.00196578,-0.0017287,sell
2013-02-05,1,1,1,1,1,2,0,0,1,2,0,1,0,1,0,1,1,1,0,2,0,1,-0.00011809, 0.0067613, 0.0002290, 0.00684240, 0.0018058,buy
2013-02-06,1,1,1,0,0,3,0,1,0,3,0,0,0,1,0,2,1,1,0,2,0,0,-0.00446911,-0.0044444,-0.0039836,-0.00489231,-0.0046729,sell
2013-02-07,1,1,2,1,0,4,0,2,0,3,0,1,0,1,0,2,1,2,0,1,0,1,-0.00009111,-0.0023414, 0.0019918,-0.00181427, 0.0009098,sell
2013-02-08,2,1,3,0,0,3,0,1,0,3,0,1,1,0,0,1,0,2,0,1,2,0, 0.00388906, 0.0023568, 0.0043784, 0.00209582, 0.0044056,buy
2013-02-09,1,0,3,0,0,2,0,1,0,2,0,2,2,0,0,0,0,3,0,2,2,0, 0.00630141, 0.0043314, 0.0062309, 0.00277506, 0.0048025,buy
2013-02-10,1,0,1,0,0,1,0,0,0,1,0,3,2,0,0,1,0,2,0,1,2,0, 0.00045052,-0.0017085, 0.0006172,-0.00316713,-0.0017085,sell
2013-02-11,0,0,2,0,0,2,0,1,0,1,0,3,3,0,0,0,0,2,0,2,3,0, 0.00482462, 0.0028048, 0.0048116, 0.00283689, 0.0029871,buy
2013-02-12,1,0,0,0,0,1,0,0,0,0,0,2,3,0,0,1,0,0,0,2,2,0, 0.00541323, 0.0034015, 0.0039891, 0.00185927, 0.0025398,buy
2013-02-13,0,0,0,1,0,2,0,1,0,1,1,2,3,1,0,1,0,1,0,2,2,1, 0.00476630, 0.0013673, 0.0050775, 0.00531752, 0.0010717,buy
2013-02-14,0,1,0,1,0,3,0,1,0,1,1,1,1,1,0,2,0,0,0,2,1,2, 0.01246930,-0.0112927, 0.0020411, 0.00204113, 0.0019738,buy
2013-02-15,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,-0.00394143,-0.0048463, 0.0010780,-0.00471886,-0.0043057,sell
2013-02-16,1,2,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,3,1,1,0,1,-0.00504477,-0.0036572,-0.0035392,-0.00517871,-0.0038662,sell
2013-02-17,2,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,2,1,1,0,0, 0.01154324, 0.0085223, 0.0126794, 0.01394007, 0.0130339,buy
2013-02-18,2,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,2,0,1,0,1,-0.00452626,-0.0038416,-0.0059168,-0.00592944,-0.0060665,sell
2013-02-19,2,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,-0.00179994,-0.0017835,-0.0017835,-0.00422194,-0.0031979,sell
2013-02-20,2,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,2,0,0,0, 0.00032742, 0.0007098, 0.0002169, 0.00070983, 0.0017175,sell
2013-02-21,2,1,0,1,1,0,1,0,1,0,0,2,1,0,1,0,1,1,1,0,0,1,-0.00338265,-0.0033826,-0.0032681,-0.00338265, 0.0037091,sell
2013-02-22,1,1,0,1,2,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1, 0.00263954, 0.0027478, 0.0028665, 0.00138853,-0.0005201,buy
2013-02-23,1,1,0,1,1,1,1,0,0,1,0,2,1,0,0,1,1,0,0,0,0,1,-0.00094899,-0.0000661,-0.0044102,-0.00128924,-0.0007302,sell
2013-02-24,1,1,0,0,0,2,0,1,0,0,1,2,1,0,0,0,1,0,0,1,0,1,-0.00050302,-0.0000587, 0.0000039, 0.00028113,-0.0005030,sell
2013-02-25,1,0,1,0,0,1,0,0,0,2,2,1,0,1,0,1,0,1,0,1,0,0,-0.00121124,-0.0004516,-0.0020450, 0.00080038, 0.0003789,buy
2013-02-26,2,0,1,0,0,2,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,-0.00069928, 0.0002386,-0.0006113,-0.00076321, 0.0041676,sell
