Date,MAPL,MEMA,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-04,none,a90,none,none,a0,a30,a150,a120,none,a90,none,a90,a90,none,none,a120,none,none,none,34.78875,251.956666666667,0.694671711060084,-0.000468481,-0.00146751,-0.00115695,-0.00063802,-0.0001899,sell
2011-12-05,none,a90,none,none,none,a30,a150,a120,none,none,a120,a90,none,none,none,a120,none,none,none,16.6525,252.971666666667,0.38263196549125,-0.002199051,-0.00271694,-0.00119662,-0.00127012,-0.0011265,sell
2011-12-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a45,none,none,28.4845833333333,253.985833333333,0.0173925932342253,-0.002150836,-0.00360834,-0.00360834,-0.00011505,-0.0026007,sell
2011-12-07,none,none,none,a30,none,none,a120,a150,none,a120,a150,a120,none,none,none,none,a45,none,none,40.3475,255.000416666667,-0.35126318384857, 0.005010259, 0.00333080, 0.00565148, 0.00474767, 0.0057273,buy
2011-12-08,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,52.2925,256.015833333333,-0.672147848215938, 0.006470369, 0.00533554, 0.00669408, 0.00726689, 0.0073723,buy
2011-12-09,none,none,none,a30,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,none,a30,64.3616666666667,257.03125,-0.898129543113451,-0.000918475,-0.00114901, 0.00053522, 0.00056456, 0.0052199,sell
2011-12-10,none,none,none,none,none,none,a90,none,none,none,a180,a150,none,none,none,none,none,none,a30,76.5908333333334,258.046666666667,-0.992253240092357,-0.005072788,-0.00651121,-0.00480195,-0.00661673,-0.0059971,sell
2011-12-11,none,none,none,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,none,none,a30,89.0016666666667,259.062916666667,-0.934134218548832, 0.000269208, 0.00346948, 0.00076830,-0.00011451,-0.0000641,sell
2011-12-12,none,none,none,none,none,a45,a60,none,none,a180,none,none,none,none,none,none,none,none,a30,101.612916666667,260.07875,-0.725485234805964, 0.002060084, 0.00156965, 0.00193665, 0.00122912, 0.0017217,buy
2011-12-13,none,none,none,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,none,a30,114.438333333333,261.095416666667,-0.392931451481108,-0.002011613, 0.00066143, 0.00214184, 0.00204504,-0.0025197,buy
2011-12-14,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a30,127.485416666667,262.112083333333,0.0129323130270785, 0.001722932, 0.00168924, 0.00239593, 0.00127426, 0.0024546,buy
2011-12-15,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,140.76125,263.12875,0.423496225439195,-0.006916175,-0.00694120,-0.00712626,-0.00663878,-0.0070029,sell
2011-12-16,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,a30,154.27125,264.145833333333,0.762665160306831, 0.000114235, 0.00174379, 0.00029107,-0.00100953, 0.0011350,buy
2011-12-17,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a30,168.02,265.16375,0.960975940773026,-0.007803611,-0.00760764,-0.00819120,-0.00778702,-0.0072198,sell
2011-12-18,none,none,none,none,none,none,none,a60,a150,a90,a90,a120,none,none,none,none,a30,none,a30,182.001666666667,266.18125,0.970961382436983, 0.001179537, 0.00047775, 0.00001339,-0.00013056, 0.0005824,buy
2011-12-19,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,196.197916666667,267.199166666667,0.78101645156239,-0.010122710,-0.00828328,-0.00981282,-0.01167225,-0.0095177,sell
2011-12-20,none,none,none,a30,none,none,none,none,a120,a60,a60,a90,none,a60,none,none,a30,none,none,210.579583333333,268.2175,0.423079029014647,-0.009635109,-0.00802028,-0.00968132,-0.00963637,-0.0092368,sell
2011-12-21,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a60,none,a135,none,none,none,225.094166666667,269.235416666667,-0.0296934303182726,-0.003325670,-0.00294963,-0.00213683,-0.00257622,-0.0011226,sell
2011-12-22,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a135,none,none,none,239.66875,270.255,-0.477695733281373,-0.000999573,-0.00099464,-0.00153985, 0.00029197,-0.0001262,sell
2011-12-23,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a135,none,none,none,254.21375,271.273333333333,-0.820267621089622, 0.002149079, 0.00155932, 0.00259573, 0.00368329, 0.0074209,buy
2011-12-24,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,268.629583333333,272.2925,-0.982963352598971,-0.000865201,-0.00110351,-0.00184326,-0.00028196,-0.0010344,sell
2011-12-25,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a30,none,282.824166666667,273.3125,-0.937266796657677, 0.001214022, 0.00221620, 0.00270236,-0.00031258, 0.0008007,buy
2011-12-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,296.715416666667,274.330416666667,-0.704143803767901, 0.001650549, 0.00189514, 0.00253697, 0.00003027, 0.0005764,buy
2011-12-27,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a30,none,310.252083333333,275.35,-0.342574466931661,-0.000048909, 0.00051089, 0.00149615,-0.00030438,-0.0005586,buy
2011-12-28,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a0,none,none,none,none,323.41,276.37,0.0706386104759847,-0.002195118, 0.00558346,-0.00116446,-0.00394420,-0.0034029,sell
2011-12-29,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,336.200833333333,277.389166666667,0.460505658104441,-0.000224218,-0.00210551,-0.00235944,-0.00112486,-0.0009630,sell
2011-12-30,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a0,none,none,none,none,348.658333333333,278.4075,0.766672161066351,-0.003201411,-0.00279346,-0.00017468,-0.00320995,-0.0036093,sell
2011-12-31,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,150.845416666667,279.4275,0.94956200752205,-0.000779654,-0.00037998,-0.00165710,-0.00303906,-0.0019207,sell
2012-01-01,none,a90,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,12.83,280.4475,0.990563501244633,-0.004839903,-0.00357400,-0.00265311,-0.00388214,-0.0036303,sell
2012-01-02,none,a90,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,24.6945833333333,281.465,0.889956138399666, 0.001764241, 0.00156804, 0.00184369, 0.00056102,-0.0002482,buy
2012-01-03,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a45,none,none,none,none,none,36.52375,282.485,0.664169306733151,-0.002512571,-0.00268139,-0.00268139,-0.00307990, 0.0009943,sell
2012-01-04,none,none,none,none,none,none,a120,none,none,none,a120,a90,none,a45,none,none,none,none,none,48.3970833333333,283.504583333333,0.343465618156095,-0.001587994,-0.00160604,-0.00144219,-0.00128309,-0.0033732,sell
2012-01-05,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a45,none,none,none,none,none,60.3916666666667,284.5225,-0.0301461574859987, 0.003381916, 0.00168966, 0.00216674, 0.00257179, 0.0044826,buy
2012-01-06,none,none,a60,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,none,none,none,72.5691666666667,285.5425,-0.404967616294714, 0.003296670, 0.00090986, 0.00308453, 0.00546807, 0.0031191,buy
2012-01-07,none,none,a60,none,none,none,a90,a180,a120,none,none,a120,none,none,none,a150,none,a45,none,84.98125,286.560833333333,-0.724554289477277, 0.002517644, 0.00059293, 0.00328511, 0.00436462, 0.0028125,buy
2012-01-08,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a45,none,97.6608333333333,287.58,-0.934036651188655, 0.003518460, 0.00135298, 0.00369858, 0.00561400, 0.0039724,buy
2012-01-09,none,none,none,none,none,none,a60,none,none,none,a180,a150,none,none,none,none,none,none,none,110.6175,288.598333333333,-0.990158523574445,-0.001913898,-0.00385890,-0.00103249,-0.00293969,-0.0027272,sell
2012-01-10,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,123.850833333333,289.6175,-0.872324542206386, 0.004219959,-0.00000489, 0.00008258, 0.00086761, 0.0031200,buy
2012-01-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,137.33,290.635833333333,-0.591618408422578,-0.001141575,-0.00111437,-0.00130935,-0.00252756, 0.0007354,sell
2012-01-12,none,none,none,a0,none,none,none,a120,a180,a120,none,a180,a120,none,none,none,a0,none,none,151.019583333333,291.655,-0.193838731462767, 0.003329066, 0.00122776, 0.00109760, 0.00305638, 0.0011043,buy
2012-01-13,none,none,none,a0,none,none,a0,none,none,a120,none,none,a120,none,none,none,a0,none,none,164.874583333333,292.672916666667,0.24665014703986, 0.006800763, 0.00703794, 0.00703202, 0.00664809, 0.0070320,buy
2012-01-14,none,none,none,a0,none,none,a0,none,a150,none,a120,a150,a120,none,none,none,a0,none,none,178.852916666667,293.692083333333,0.641541823413461, 0.007258864, 0.00739756, 0.00727289, 0.00645710, 0.0072589,buy
2012-01-15,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,192.9125,294.71,0.908483694324672, 0.000471408, 0.00266096, 0.00150781, 0.00161862, 0.0024316,buy
2012-01-16,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,207.02375,295.72875,0.990297575340255,-0.002823873,-0.00214715,-0.00032490,-0.00152499,-0.0014876,sell
2012-01-17,none,none,a45,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,221.16,296.7475,0.868467840542479,-0.000111505, 0.00260903, 0.00024159, 0.00062419,-0.0000502,sell
2012-01-18,none,none,a45,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,235.30125,297.765,0.56756070341297,-0.004837494,-0.00359681,-0.00408389,-0.00538645,-0.0027229,sell
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,249.419583333333,298.784166666667,0.15045103741515,-0.005471645,-0.00476496,-0.00239882,-0.00537943,-0.0053267,sell
2012-01-20,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a30,none,none,none,a60,none,263.480416666667,299.8025,-0.295757411301251,-0.000161245,-0.00030661,-0.00242407,-0.00392559,-0.0013665,sell
2012-01-21,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,a60,none,277.44125,300.82,-0.67935106596512,-0.002080420,-0.00265860,-0.00380840,-0.00252128,-0.0028141,sell
2012-01-22,none,a120,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,291.24625,301.837916666667,-0.924836472677918,-0.002501015,-0.00008181,-0.00073561, 0.00462397,-0.0006295,sell
2012-01-23,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,304.845416666667,302.855833333333,-0.989759138626831,-0.002591478,-0.00021936,-0.00097152, 0.00426359,-0.0007942,sell
2012-01-24,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,318.184166666667,303.87375,-0.871217627087285,-0.000242245, 0.00226030,-0.00071947, 0.00462397, 0.0016421,buy
2012-01-25,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,331.2325,304.89125,-0.601901566605184, 0.006463579, 0.00602911, 0.00602911, 0.00559277, 0.0049054,buy
2012-01-26,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,343.977083333333,305.908333333333,-0.237966441262089, 0.002515685, 0.00057418, 0.00050498, 0.00054449,-0.0000851,sell
2012-01-27,none,none,a30,none,none,none,a180,a60,none,none,none,none,a135,none,a30,none,none,none,none,281.42625,306.924583333333,0.155483794044498,-0.002443131,-0.00100292, 0.00001564,-0.00287309,-0.0018271,sell
2012-01-28,none,none,a30,none,none,a45,none,none,none,a90,a60,none,a135,none,a30,none,none,none,none,8.61958333333333,307.94125,0.517146282410921,-0.004248065,-0.00379226,-0.00177358,-0.00439907,-0.0040976,sell
2012-01-29,none,none,none,none,none,a45,a150,none,none,none,none,none,a135,none,a30,none,none,none,none,20.6116666666667,308.9575,0.797045305568759,-0.002106816,-0.00285796,-0.00031382,-0.00322536,-0.0041741,sell
2012-01-30,none,none,none,none,none,a45,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,32.4758333333333,309.97375,0.960235970072418, 0.001564393, 0.00008382,-0.00512719, 0.00096387, 0.0005829,buy
2012-01-31,none,a135,none,none,none,a45,none,none,none,a120,a90,none,none,none,none,none,none,none,none,44.2941666666667,310.98875,0.987481661899742,-0.004506946,-0.00299241,-0.00298635,-0.00160339,-0.0030005,sell
2012-02-01,none,a135,none,a30,none,a45,a120,none,a90,none,none,a60,none,none,none,a180,none,none,none,56.1566666666667,312.004166666667,0.87514415575516,-0.002873636,-0.00102453,-0.00189014,-0.00173476,-0.0006409,sell
2012-02-02,none,none,none,a30,none,none,none,a120,none,a150,a120,none,none,none,none,a180,none,none,none,68.1529166666667,313.019166666667,0.635236676834765,-0.000709727, 0.00188972, 0.00219184, 0.00159168, 0.0027828,buy
2012-02-03,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,80.3683333333333,314.033333333334,0.295939642980825,-0.003409333,-0.00239375,-0.00097796,-0.00312189,-0.0056061,sell
2012-02-04,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,92.87625,315.0475,-0.097900941349377,-0.002706116,-0.00324591,-0.00391488,-0.00227204,-0.0027811,sell
2012-02-05,none,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,105.73,316.06125,-0.486370586523474,-0.000417225, 0.00090409, 0.00084625,-0.00118603, 0.0001124,buy
2012-02-06,none,none,none,none,a0,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,118.955416666667,317.074583333334,-0.800295867960603, 0.002386373,-0.00190515, 0.00218922,-0.00002169, 0.0018446,buy
2012-02-07,none,none,none,none,a0,none,none,a180,none,a150,a180,none,none,none,none,none,a30,none,none,132.5475,318.0875,-0.973291696092937, 0.000295382,-0.00236335, 0.00358606, 0.00056405, 0.0005463,sell
2012-02-08,none,a150,none,none,a0,none,none,a180,a180,none,none,a150,none,none,none,none,a30,none,none,146.464583333333,319.100416666667,-0.95882046412254,-0.003886344,-0.00691145,-0.00633565,-0.00453492,-0.0061476,sell
2012-02-09,none,a150,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a30,none,none,160.634583333333,320.112916666667,-0.74751346725338,-0.001646697,-0.00212731,-0.00278899,-0.00087744,-0.0028675,sell
2012-02-10,none,none,none,a45,none,none,a0,a150,a150,none,a150,none,a150,none,none,none,none,none,none,174.965,321.125,-0.376350434552992, 0.004262224, 0.00421524, 0.00494594, 0.00407396, 0.0031459,buy
2012-02-11,none,none,none,a45,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,none,189.358333333333,322.13625,0.076786945197026, 0.000619751, 0.00057542, 0.00172095, 0.00171775, 0.0002250,buy
2012-02-12,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,a45,none,none,none,none,203.72375,323.147916666667,0.512667419297195, 0.000137852,-0.00059109, 0.00182797,-0.00057854, 0.0004834,sell
2012-02-13,none,none,a0,none,none,none,none,none,a120,a60,none,a150,none,none,a45,none,none,none,none,217.999166666667,324.15875,0.837635393829452, 0.002246634, 0.00252293, 0.00253959, 0.00281203, 0.0024905,buy
2012-02-14,none,none,a0,none,none,none,a60,none,none,none,a90,none,none,none,a45,none,none,a90,none,232.140833333333,325.169583333333,0.985842616275054,-0.002390683,-0.00290870,-0.00200589,-0.00216654,-0.0027212,sell
2012-02-15,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,a90,none,246.1325,326.18,0.932342036330563, 0.000969117,-0.00151158,-0.00091481, 0.00210559,-0.0008550,buy
2012-02-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,259.968333333333,327.190416666667,0.69445613352219,-0.001882842, 0.00004883, 0.00110893, 0.00107922, 0.0007006,buy
2012-02-17,none,none,none,none,none,none,none,a60,a60,a0,a60,none,none,none,none,none,none,none,none,273.654583333333,328.200416666667,0.324451892425224,-0.000583022,-0.00001580, 0.00001806,-0.00279393,-0.0001387,sell
2012-02-18,none,none,none,a60,none,none,a120,none,none,none,none,a90,none,a0,none,none,none,none,none,287.188333333333,329.209583333333,-0.102979233378119,-0.002556905,-0.00254546,-0.00255269,-0.00225576,-0.0043413,sell
2012-02-19,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,300.5625,330.219166666667,-0.506449323836592,-0.000489409, 0.00011174,-0.00096059,-0.00033299,-0.0033228,sell
2012-02-20,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a0,none,none,a45,none,none,313.76125,331.227083333333,-0.813772797936894, 0.002664200, 0.00287985, 0.00369631, 0.00272636, 0.0022742,buy
2012-02-21,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a45,none,none,326.763333333333,332.235,-0.974798555282821, 0.003009172, 0.00298673, 0.00300179, 0.00270151, 0.0027523,buy
2012-02-22,none,none,none,none,none,a30,none,a0,none,a60,a0,none,none,none,none,a150,a45,none,none,339.549166666667,333.242916666667,-0.96915557642742, 0.004821053, 0.00337023, 0.00453892, 0.00683930, 0.0060605,buy
2012-02-23,none,a180,none,none,none,a30,a180,a0,none,none,none,none,none,none,none,a150,none,none,none,352.1075,334.250833333333,-0.80657795948786, 0.000548163,-0.00282402,-0.00114413,-0.00093730,-0.0016409,sell
2012-02-24,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,49.4383333333334,335.258333333333,-0.521240445852787, 0.003121503, 0.00198060, 0.00264775,-0.00067418, 0.0010511,buy
2012-02-25,none,none,none,none,none,a30,a150,none,none,none,none,a0,none,none,none,none,none,none,none,16.5616666666667,336.264583333333,-0.16242028547325,-0.003191675,-0.00282288,-0.00088114,-0.00436907,-0.0079067,sell
2012-02-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,28.5154166666667,337.270416666667,0.214974854304676,-0.001033576, 0.00005256,-0.00164834,-0.00168268,-0.0013835,sell
2012-02-27,none,none,none,none,none,none,a120,none,none,a120,a60,none,none,none,a60,none,none,none,a45,40.3545833333333,338.275833333333,0.558159182844832, 0.001271828, 0.00344543, 0.00266940, 0.00214845, 0.0008446,buy
2012-02-28,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,none,none,none,a45,52.15,339.280416666667,0.821611015929347, 0.000974833, 0.00262366,-0.00010716, 0.00353386,-0.0003656,sell
2012-02-29,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a60,none,none,none,a45,63.985,340.285416666667,0.970069396965156,-0.002634980,-0.00178389,-0.00228886,-0.00096743,-0.0014685,sell
2012-03-01,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,75.95125,341.289166666667,0.98068353608557,-0.001103503,-0.00031103, 0.00151623, 0.00111876,-0.0011286,sell
2012-03-02,none,none,a30,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,a45,88.1391666666667,342.292083333333,0.845342476496925, 0.003595402, 0.00380042, 0.00375818, 0.00356123, 0.0035821,buy
2012-03-03,none,none,a30,none,none,none,a60,none,none,a180,a120,none,a180,none,none,a135,none,none,a45,100.64125,343.294583333333,0.573964270665421,-0.001664747,-0.00061932, 0.00011485,-0.00059020,-0.0002970,sell
2012-03-04,none,none,a30,none,none,none,none,none,none,none,none,a90,a180,none,none,a135,none,none,a45,113.52875,344.297083333333,0.198518191562987,-0.002079067,-0.00153545,-0.00103941,-0.00126891,-0.0000051,sell
2012-03-05,none,none,none,none,none,none,none,a120,a150,a150,none,a90,none,none,none,none,a60,none,a45,126.8525,345.298333333333,-0.224982537871169, 0.001018179, 0.00040358,-0.00036150, 0.00184527, 0.0016487,buy
2012-03-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a45,140.627083333333,346.299166666667,-0.619309741004757,-0.001310178,-0.00352678, 0.00401048, 0.00222243, 0.0038000,buy
2012-03-07,none,none,none,none,none,none,a0,a150,a180,a120,none,a120,none,none,none,none,a60,none,a45,154.8225,347.3,-0.898433580458941,-0.001922349,-0.00248608,-0.00052556,-0.00082935,-0.0004543,sell
2012-03-08,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,a45,169.356666666667,348.299583333333,-0.989878218054926,-0.003097290,-0.00230056, 0.00082458,-0.00220441,-0.0017520,sell
2012-03-09,none,none,none,none,none,none,none,a180,a150,a90,none,a150,none,none,none,none,none,none,a45,184.115833333333,349.298333333333,-0.860797810060134,-0.005014199,-0.00397269,-0.00350151,-0.00368923,-0.0039727,sell
2012-03-10,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a45,198.955416666667,350.297083333333,-0.53476858812116,-0.002773070,-0.00376124,-0.00195954,-0.00437542,-0.0040988,sell
2012-03-11,none,none,none,none,none,a30,a60,a150,a120,a60,none,a180,none,none,none,none,none,none,a45,213.74,351.295416666667,-0.0882330810414376, 0.005750129, 0.00841495, 0.00958644, 0.00939122, 0.0033381,buy
2012-03-12,a120,none,none,none,none,a30,a60,none,none,none,a120,none,none,none,none,none,none,none,a45,228.356666666667,352.29375,0.373170815194569, 0.001264245, 0.00052881, 0.00181574,-0.00063199,-0.0009073,buy
2012-03-13,a120,none,none,none,none,none,a90,a120,a90,none,none,a150,none,none,none,a120,none,a120,a45,242.726666666667,353.290833333333,0.746571599471602,-0.000284396,-0.00185089,-0.00126601,-0.00235978,-0.0006958,sell
2012-03-14,a120,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a120,none,a120,a45,256.81625,354.2875,0.957998715008002, 0.001027794,-0.00227786, 0.00013580,-0.00250728, 0.0005004,buy
2012-03-15,a120,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,a120,none,a120,a45,270.615833333333,355.284166666667,0.974764535499585, 0.000152137,-0.00077412,-0.00118419,-0.00205191,-0.0000998,sell
2012-03-16,a120,none,none,none,none,none,a120,none,none,a0,none,a120,none,none,none,none,none,none,a45,284.144583333333,356.28,0.805475253424641,-0.000947728,-0.00129579, 0.00075919,-0.00088233,-0.0016889,sell
2012-03-17,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,297.4225,357.275416666667,0.491837407513628, 0.001706089,-0.00113355, 0.00365457,-0.00313702,-0.0027382,sell
2012-03-18,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,a45,310.477916666667,358.270833333333,0.0966314096613578,-0.001223597,-0.00639916,-0.00713283,-0.00648835,-0.0060291,sell
2012-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,323.32875,359.265,-0.308957488440144, 0.001038790, 0.00103748, 0.00111097, 0.00020688,-0.0004324,buy
2012-03-20,none,none,a30,none,none,a45,a180,none,a0,a60,none,none,none,a30,none,none,none,none,a45,335.990833333333,90.2591666666667,-0.657653582410088, 0.002765935, 0.00271323, 0.00364632, 0.00265870, 0.0032125,buy
2012-03-21,none,none,a30,none,a0,a45,none,none,none,none,none,a60,none,a30,none,none,none,none,a45,348.473333333333,1.25291666666667,-0.896208707972699, 0.002218428, 0.00261161,-0.00007553, 0.00141465, 0.0019299,buy
2012-03-22,none,none,a30,none,a0,none,a150,a0,none,none,a0,none,none,a30,none,none,none,none,a45,150.78,2.24541666666667,-0.992318373818968, 0.003954853, 0.00408274, 0.00006752, 0.00394681, 0.0038819,buy
2012-03-23,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a30,none,none,none,none,a45,12.9258333333333,3.23791666666667,-0.937504619557848,-0.000906898,-0.00064884, 0.00032335,-0.00119720,-0.0009808,sell
2012-03-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,24.9233333333333,4.22958333333333,-0.745709809902356,-0.001461757,-0.00165988,-0.00354617,-0.00157658,-0.0015656,sell
2012-03-25,none,none,none,none,none,none,a120,none,a60,a120,none,none,a150,none,none,none,none,none,a45,36.8033333333333,5.22125,-0.448749292250104,-0.000032385,-0.00055483, 0.00149503, 0.00352796,-0.0010195,sell
2012-03-26,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a45,48.6058333333333,6.21125,-0.0902855129716089,-0.000382612,-0.00095202, 0.00082810, 0.00275555,-0.0013540,sell
2012-03-27,none,none,none,none,none,none,a90,a60,a90,none,none,none,a150,none,none,none,none,a135,a45,60.3845833333333,7.20125,0.280120270872873, 0.001578406,-0.00043474, 0.00269205, 0.00356103, 0.0008271,buy
2012-03-28,none,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,a90,none,none,a135,a45,72.2091666666667,8.19083333333333,0.612470139504022, 0.004952347, 0.00505082, 0.00503181, 0.00510771, 0.0049523,buy
2012-03-29,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a90,none,none,a135,a45,84.1570833333334,9.18,0.86028197469592, 0.006281993, 0.00563875, 0.00609690, 0.00568179, 0.0060969,buy
2012-03-30,none,none,none,none,none,a60,a60,none,a120,a180,a90,none,none,none,a90,none,none,none,a45,96.3120833333333,10.1679166666667,0.984553946014511, 0.001907869, 0.00067890, 0.00201973, 0.00028932, 0.0004067,buy
2012-03-31,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,108.764583333333,11.155,0.958318300382937, 0.003365770,-0.00005445, 0.00075680, 0.00255553, 0.0025555,buy
2012-04-01,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,a45,121.59625,12.14125,0.772412262869206,-0.001376361,-0.00455830,-0.00064594, 0.00088883,-0.0030391,sell
2012-04-02,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,134.8725,13.12875,0.44285531687591,-0.001997630,-0.00155301,-0.00438599,-0.00426307,-0.0036937,sell
2012-04-03,none,none,none,none,none,none,a0,a150,a180,none,none,a90,none,none,none,none,none,none,a45,148.627916666667,14.1133333333333,0.0168035601671257, 0.000297039,-0.00414663,-0.00174763,-0.00156638,-0.0053169,sell
2012-04-04,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a90,none,a45,162.860833333333,15.0991666666667,-0.426920132121293, 0.001045850, 0.00166561,-0.00009570,-0.00011956, 0.0000929,buy
2012-04-05,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,a45,none,none,a90,none,a45,177.513333333333,16.0825,-0.789448817116883,-0.003279111,-0.00538124,-0.00437092,-0.00288606, 0.0006701,sell
2012-04-06,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a45,none,a90,a90,none,a45,192.4775,17.0670833333333,-0.977288764147405,-0.000972868,-0.00428175,-0.00043666, 0.00022329, 0.0006113,buy
2012-04-07,none,none,none,none,none,none,a60,a150,a120,none,none,a150,a135,a45,none,a90,a90,none,a45,207.605,18.05,-0.935302155399931, 0.005238550, 0.00244960, 0.00545314, 0.00256757, 0.0043322,buy
2012-04-08,none,none,none,none,none,none,none,none,none,a60,a150,none,a135,none,none,a90,none,none,a45,222.73125,19.0320833333333,-0.670107424891661, 0.002305923, 0.00023857, 0.00322139, 0.00009469, 0.0001397,buy
