Date,MENE,MENN,MEPL,MESU,MEVE,MEVS,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-13,none,none,none,none,none,a60,a90,a30,a30,a45,none, 0.0176841, 0.02147740, 0.01479811, 0.0188563, 0.024611,buy
2013-10-14,none,none,none,none,none,a60,none,a30,a30,a45,none, 0.0137516, 0.02074721, 0.01264128, 0.0110958, 0.017786,buy
2013-10-15,none,none,none,none,none,a60,none,a30,a30,a45,none, 0.0137516, 0.02074721, 0.01264128, 0.0110958, 0.017786,buy
2013-10-16,none,none,none,none,none,a60,none,a30,a30,a45,none, 0.0137516, 0.02074721, 0.01264128, 0.0110958, 0.017786,buy
2013-10-17,none,none,none,none,none,a60,none,a30,a30,a45,none, 0.0137516, 0.02074721, 0.01264128, 0.0110958, 0.017786,buy
2013-10-18,none,none,none,none,none,a60,none,a30,a30,a45,none, 0.0137516, 0.02074721, 0.01264128, 0.0110958, 0.017786,buy
2013-10-19,none,none,none,none,none,a60,none,none,none,a45,none, 0.0206618, 0.00163928,-0.00622818,-0.0044170, 0.015314,buy
2013-10-20,none,none,none,none,none,a60,none,none,none,a45,none, 0.0206618, 0.00163928,-0.00622818,-0.0044170, 0.015314,buy
2013-10-21,none,none,none,none,none,a60,none,none,none,a45,none, 0.0206618, 0.00163928,-0.00622818,-0.0044170, 0.015314,buy
2013-10-22,none,none,none,none,a30,a60,none,none,none,a45,none,-0.0122638, 0.00327528,-0.01083873,-0.0174133,-0.025336,sell
2013-10-23,none,none,none,none,a30,a60,none,none,none,a45,a90,-0.0035582,-0.00231325,-0.00600871,-0.0030822, 0.001200,buy
2013-10-24,none,none,none,none,a30,a60,none,none,none,a45,a90,-0.0035582,-0.00231325,-0.00600871,-0.0030822, 0.001200,buy
2013-10-25,none,none,none,none,a30,a60,none,none,none,a45,a90,-0.0035582,-0.00231325,-0.00600871,-0.0030822, 0.001200,buy
2013-10-26,none,none,none,none,a30,none,none,a45,none,a45,a90,-0.0158229,-0.03640773,-0.01874142,-0.0210697,-0.032143,sell
2013-10-27,none,none,none,none,none,none,none,a45,none,a45,a90,-0.0071462,-0.00392572,-0.01755759,-0.0029415, 0.009720,buy
2013-10-28,none,none,none,none,none,none,none,a45,none,a45,a90,-0.0071462,-0.00392572,-0.01755759,-0.0029415, 0.009720,buy
2013-10-29,none,none,none,none,none,none,none,a45,none,a45,a90,-0.0071462,-0.00392572,-0.01755759,-0.0029415, 0.009720,buy
2013-10-30,none,none,a60,none,a45,none,none,a45,none,a45,a90, 0.0063525, 0.00592638, 0.00052172, 0.0066206, 0.009692,buy
2013-10-31,none,a0,a60,a0,a45,a45,none,a45,none,a45,a90,-0.0126913,-0.02046862,-0.00928083,-0.0162841,-0.015301,sell
2013-11-01,none,a0,a60,a0,a45,a45,none,none,none,a45,a90,-0.0237258,-0.02759292,-0.01261722,-0.0220164,-0.021465,sell
2013-11-02,none,a0,a60,a0,a45,a45,none,none,none,a45,a90,-0.0237258,-0.02759292,-0.01261722,-0.0220164,-0.021465,sell
2013-11-03,none,a0,a60,a0,none,a45,none,none,none,a45,none, 0.0221526, 0.00510502, 0.00343667, 0.0082543, 0.010354,buy
2013-11-04,none,a0,a60,none,none,none,a60,none,none,a45,none,-0.0100091,-0.00244075,-0.00946675,-0.0117899,-0.009329,sell
2013-11-05,a120,a0,none,none,none,none,a60,none,none,a45,none,-0.0051071,-0.00514613,-0.00984743,-0.0235415,-0.026933,sell
2013-11-06,a120,a0,none,none,a60,none,a60,none,none,a45,none, 0.0339264, 0.02585486, 0.03151084, 0.0333354, 0.035434,buy
2013-11-07,a120,a0,none,none,a60,none,a60,none,none,a45,none, 0.0339264, 0.02585486, 0.03151084, 0.0333354, 0.035434,buy
2013-11-08,a120,a0,none,none,a60,none,a60,none,none,a45,none, 0.0339264, 0.02585486, 0.03151084, 0.0333354, 0.035434,buy
2013-11-09,a120,none,none,none,a60,none,a60,a60,none,a45,none, 0.0293216, 0.02791918, 0.03221837, 0.0349294, 0.037864,buy
2013-11-10,a120,none,none,none,a60,none,a60,a60,none,a45,none, 0.0293216, 0.02791918, 0.03221837, 0.0349294, 0.037864,buy
2013-11-11,a120,none,none,none,a60,none,a60,a60,a0,a45,none, 0.0260137, 0.02791918, 0.03031253, 0.0308840, 0.031992,buy
2013-11-12,a120,a0,none,none,none,none,none,a60,a0,a45,none, 0.0030564, 0.01121850, 0.00471031, 0.0024881, 0.004387,buy
2013-11-13,a120,a0,none,none,none,none,none,a60,a0,a45,none, 0.0030564, 0.01121850, 0.00471031, 0.0024881, 0.004387,buy
2013-11-14,a120,a0,none,none,none,none,none,a60,a0,a45,none, 0.0030564, 0.01121850, 0.00471031, 0.0024881, 0.004387,buy
2013-11-15,a120,a0,none,none,none,none,none,a60,a0,a45,none, 0.0030564, 0.01121850, 0.00471031, 0.0024881, 0.004387,buy
2013-11-16,a120,a0,none,none,none,none,none,none,a0,a45,none, 0.0057646, 0.00658729, 0.00595754, 0.0072814, 0.004878,buy
2013-11-17,a120,a0,none,none,none,none,none,none,a0,a45,none, 0.0057646, 0.00658729, 0.00595754, 0.0072814, 0.004878,buy
2013-11-18,none,a0,a60,none,none,none,none,none,a0,a45,none, 0.0179983, 0.00244624, 0.01250278, 0.0092225, 0.000711,buy
2013-11-19,none,a0,a60,none,none,none,none,none,a0,a45,none, 0.0179983, 0.00244624, 0.01250278, 0.0092225, 0.000711,buy
2013-11-20,none,a0,a60,none,none,none,none,none,a0,a45,none, 0.0179983, 0.00244624, 0.01250278, 0.0092225, 0.000711,buy
2013-11-21,none,a0,a60,none,none,none,a45,none,none,a45,none, 0.0179511,-0.01945530,-0.01365721,-0.0132902,-0.014987,sell
2013-11-22,none,none,a60,none,none,none,a45,none,none,a45,none, 0.0186977,-0.01945530,-0.01210443,-0.0138380,-0.015022,sell
2013-11-23,none,none,a60,none,a60,none,a45,none,none,a45,none, 0.0115868,-0.01655866, 0.00094911,-0.0003994,-0.000011,sell
2013-11-24,none,none,none,none,a60,none,a45,none,none,a45,none, 0.0039727,-0.01455543,-0.00219695, 0.0018418, 0.007876,sell
2013-11-25,none,none,none,none,a60,none,a45,none,none,a45,none, 0.0039727,-0.01455543,-0.00219695, 0.0018418, 0.007876,sell
2013-11-26,none,none,none,none,a60,a45,a45,none,none,a45,none,-0.0011378,-0.01831271,-0.00414975,-0.0064528, 0.004793,sell
2013-11-27,none,none,none,none,a60,a45,a45,none,none,a45,none,-0.0011378,-0.01831271,-0.00414975,-0.0064528, 0.004793,sell
2013-11-28,none,none,none,none,a60,a45,a45,none,none,a45,none,-0.0011378,-0.01831271,-0.00414975,-0.0064528, 0.004793,sell
2013-11-29,none,none,a45,none,a60,a45,a45,none,none,a45,none,-0.0032816,-0.02407122,-0.00723741,-0.0087952,-0.003070,sell
2013-11-30,none,none,a45,none,a60,a45,none,none,none,a45,none,-0.0091585,-0.01749284,-0.01240208,-0.0051147,-0.004459,sell
2013-12-01,none,none,a45,none,a60,a45,none,none,none,a45,none,-0.0091585,-0.01749284,-0.01240208,-0.0051147,-0.004459,sell
2013-12-02,none,none,a45,none,none,none,none,none,none,a45,none,-0.0056522,-0.01396295,-0.00617369,-0.0047882,-0.009741,sell
2013-12-03,none,none,a45,none,none,none,none,none,none,none,none, 0.0025499, 0.00130873, 0.00223968, 0.0017614,-0.003349,buy
2013-12-04,a90,none,a45,none,none,none,none,none,none,none,none,-0.0078917,-0.01173507,-0.01956711,-0.0211493,-0.022983,sell
2013-12-05,a90,none,none,none,none,none,none,none,none,none,none,-0.0109323,-0.00904464,-0.01662125,-0.0202374,-0.019111,sell
2013-12-06,a90,a30,none,none,none,none,none,none,none,none,none,-0.0087224,-0.01096312,-0.01403505,-0.0270912,-0.014060,sell
2013-12-07,a90,a30,none,none,none,none,none,none,none,none,none,-0.0087224,-0.01096312,-0.01403505,-0.0270912,-0.014060,sell
2013-12-08,a90,a30,none,none,none,none,none,none,none,none,none,-0.0087224,-0.01096312,-0.01403505,-0.0270912,-0.014060,sell
2013-12-09,none,a30,none,none,none,a60,none,none,none,none,none, 0.0000130,-0.01336681,-0.00014798,-0.0128767,-0.003502,sell
2013-12-10,none,a30,a30,none,a45,a60,none,none,none,none,none,-0.0017378,-0.00287673, 0.00164258,-0.0044527, 0.002001,buy
2013-12-11,none,none,a30,none,a45,a60,none,none,none,none,none,-0.0035135,-0.00282067,-0.00241659,-0.0025583,-0.003476,sell
2013-12-12,none,none,a30,none,a45,a60,none,none,none,none,none,-0.0035135,-0.00282067,-0.00241659,-0.0025583,-0.003476,sell
2013-12-13,none,none,a30,none,a45,a60,none,none,none,none,none,-0.0035135,-0.00282067,-0.00241659,-0.0025583,-0.003476,sell
2013-12-14,none,none,none,none,a45,a60,none,none,none,none,none,-0.0043055,-0.00287714,-0.00229870,-0.0013845,-0.000057,sell
2013-12-15,none,none,none,none,a45,none,none,none,none,none,none,-0.0042530,-0.00226953,-0.00125604,-0.0032612,-0.001648,sell
2013-12-16,none,a45,none,none,none,none,none,none,none,none,none,-0.0311699,-0.03483150,-0.02756081,-0.0320638,-0.014734,sell
2013-12-17,none,a45,none,none,none,none,none,none,none,a30,none,-0.0348077,-0.04033955,-0.03118549,-0.0350852,-0.023472,sell
2013-12-18,none,a45,none,none,none,none,none,none,none,a30,none,-0.0348077,-0.04033955,-0.03118549,-0.0350852,-0.023472,sell
2013-12-19,none,a45,none,none,none,none,none,none,none,a30,none,-0.0348077,-0.04033955,-0.03118549,-0.0350852,-0.023472,sell
2013-12-20,none,none,none,none,none,none,none,none,none,a30,none, 0.0018047, 0.00284326, 0.00215476, 0.0008372, 0.002962,buy
2013-12-21,none,none,none,none,a30,none,none,none,none,a30,none, 0.0035210, 0.00465599, 0.00468839, 0.0048611, 0.010159,buy
2013-12-22,none,none,none,a0,a30,none,none,none,none,a30,none, 0.0037452, 0.00131333, 0.00797131, 0.0028081, 0.007106,buy
2013-12-23,none,none,none,a0,a30,none,none,none,none,a30,none, 0.0037452, 0.00131333, 0.00797131, 0.0028081, 0.007106,buy
2013-12-24,a60,none,none,a0,a30,none,none,none,none,none,none,-0.0007996,-0.00070023,-0.00092185,-0.0124950,-0.002642,sell
2013-12-25,a60,a60,none,a0,a30,none,none,none,none,none,none,-0.0037040, 0.00338413, 0.00760451,-0.0102549,-0.002653,buy
2013-12-26,a60,a60,none,a0,none,none,none,none,none,none,none, 0.0043070,-0.00371482, 0.01097960, 0.0003283, 0.001500,buy
2013-12-27,a60,a60,none,a0,none,none,none,none,none,none,none, 0.0043070,-0.00371482, 0.01097960, 0.0003283, 0.001500,buy
2013-12-28,a60,a60,a0,a0,none,none,none,none,none,none,none, 0.0008835,-0.00187551, 0.00474405, 0.0014790,-0.006198,sell
2013-12-29,none,a60,a0,a0,none,none,none,none,none,none,none,-0.0105989,-0.00258797,-0.00207546,-0.0082929,-0.002048,sell
2013-12-30,none,none,a0,a0,none,none,none,none,none,none,none, 0.0317575, 0.03761671, 0.03128546, 0.0317120, 0.023354,buy
2013-12-31,none,none,a0,a0,none,none,none,none,none,none,none, 0.0317575, 0.03761671, 0.03128546, 0.0317120, 0.023354,buy
2014-01-01,none,none,a0,a0,none,none,none,none,none,none,none, 0.0317575, 0.03761671, 0.03128546, 0.0317120, 0.023354,buy
2014-01-02,none,none,a0,a0,none,none,none,none,none,none,none, 0.0317575, 0.03761671, 0.03128546, 0.0317120, 0.023354,buy
2014-01-03,a45,none,a0,a0,none,a90,none,none,none,none,none, 0.0229908,-0.01538204, 0.02201971, 0.0278752, 0.027584,buy
2014-01-04,a45,none,none,a0,none,a90,none,none,none,none,none, 0.0144523,-0.00989454, 0.02752180, 0.0292709, 0.031052,buy
2014-01-05,a45,none,none,none,none,a90,none,none,none,none,none,-0.0046607,-0.00156930, 0.00421397,-0.0005691,-0.000749,sell
2014-01-06,a45,none,none,none,a0,a90,none,none,none,none,none,-0.0022819,-0.00404942, 0.00134968, 0.0013835,-0.000547,buy
2014-01-07,none,none,none,none,a0,a90,none,none,none,none,a90, 0.0011525,-0.00028797, 0.00100320, 0.0040862, 0.004007,buy
2014-01-08,none,none,none,none,a0,none,none,none,none,none,a90,-0.0029180,-0.00131809,-0.00560859,-0.0064743, 0.001454,sell
2014-01-09,none,none,none,none,a0,none,none,none,none,a0,a90,-0.0045634,-0.01063433,-0.00759608,-0.0046176, 0.002988,sell
2014-01-10,none,none,none,none,none,none,none,none,none,a0,a90,-0.0097244,-0.00736963,-0.00821076,-0.0025720, 0.004657,sell
2014-01-11,none,none,none,none,none,none,a45,none,none,a0,a90, 0.0136331,-0.01724194,-0.01158330,-0.0113925,-0.009753,sell
2014-01-12,a30,a90,none,none,none,none,a45,none,none,a0,a90, 0.0058628, 0.00948817, 0.00714994, 0.0087415, 0.008853,buy
2014-01-13,a30,a90,none,none,none,none,a45,none,none,a0,a90, 0.0058628, 0.00948817, 0.00714994, 0.0087415, 0.008853,buy
2014-01-14,a30,a90,none,none,none,none,a45,none,none,none,a90,-0.0034131, 0.00415634, 0.00144632, 0.0032514, 0.011612,buy
2014-01-15,a30,a90,none,none,none,none,a45,none,none,none,none, 0.0034277, 0.00772065,-0.00257934, 0.0017774, 0.008079,buy
2014-01-16,none,none,none,none,none,none,a45,none,none,none,none, 0.0199536, 0.00658908, 0.00685329, 0.0089254, 0.011164,buy
2014-01-17,none,none,a30,none,none,none,a45,none,none,none,none, 0.0176330, 0.00408739, 0.00294407, 0.0033648, 0.004180,buy
2014-01-18,none,none,a30,none,none,none,a45,none,none,none,none, 0.0176330, 0.00408739, 0.00294407, 0.0033648, 0.004180,buy
2014-01-19,none,none,a30,none,a30,none,a45,none,none,none,none, 0.0378559, 0.02862921, 0.02630175, 0.0252122, 0.026811,buy
2014-01-20,none,none,a30,none,a30,none,a45,none,none,none,none, 0.0378559, 0.02862921, 0.02630175, 0.0252122, 0.026811,buy
2014-01-21,none,none,none,none,a30,none,a45,none,a0,none,none, 0.0372279, 0.04050850, 0.03326149, 0.0267866, 0.035687,buy
2014-01-22,none,none,none,none,a30,none,none,none,a0,none,none, 0.0106083, 0.01420039, 0.00881323, 0.0042702, 0.014702,buy
2014-01-23,none,none,none,none,none,none,none,none,a0,none,none, 0.0172390, 0.01016130, 0.01701288, 0.0173246, 0.016891,buy
2014-01-24,none,none,none,none,none,none,none,none,a0,none,none, 0.0172390, 0.01016130, 0.01701288, 0.0173246, 0.016891,buy
2014-01-25,none,none,none,none,none,a120,none,none,a0,none,none,-0.0034762,-0.00591149,-0.00516493,-0.0069070,-0.004597,sell
2014-01-26,none,none,a45,none,none,a120,none,none,a0,none,none,-0.0098304,-0.01173717,-0.00361380,-0.0107849,-0.011051,sell
2014-01-27,none,none,a45,none,none,a120,none,none,a0,none,none,-0.0098304,-0.01173717,-0.00361380,-0.0107849,-0.011051,sell
2014-01-28,none,none,a45,none,a45,a120,none,none,a0,none,none,-0.0044554,-0.00178658,-0.00025822, 0.0032972,-0.005004,sell
2014-01-29,none,none,a45,none,a45,a120,none,none,a0,none,none,-0.0044554,-0.00178658,-0.00025822, 0.0032972,-0.005004,sell
2014-01-30,none,none,a45,none,a45,a120,none,none,a0,a30,none,-0.0067576,-0.00794441,-0.00460175,-0.0083498,-0.007421,sell
2014-01-31,a0,a120,a45,none,a45,a120,none,none,a0,a30,none,-0.0127676,-0.00459042,-0.00909108,-0.0195421,-0.007485,sell
2014-02-01,a0,a120,none,none,a45,none,none,none,a0,a30,none,-0.0159452,-0.01690677,-0.01750292,-0.0285413,-0.005043,sell
2014-02-02,a0,a120,none,none,a45,none,none,none,a0,a30,none,-0.0159452,-0.01690677,-0.01750292,-0.0285413,-0.005043,sell
2014-02-03,a0,a120,none,none,none,none,none,none,a0,a30,none, 0.0082153, 0.00472593, 0.00759544, 0.0018787, 0.002275,buy
2014-02-04,a0,a120,none,none,none,none,none,none,a0,a30,none, 0.0082153, 0.00472593, 0.00759544, 0.0018787, 0.002275,buy
2014-02-05,a0,a120,none,none,none,none,none,none,a0,a30,none, 0.0082153, 0.00472593, 0.00759544, 0.0018787, 0.002275,buy
2014-02-06,a0,a120,none,none,none,none,none,none,a0,none,none, 0.0246749, 0.02741801, 0.01957900, 0.0094698, 0.014870,buy
2014-02-07,a0,a120,none,none,none,none,none,none,a0,none,none, 0.0246749, 0.02741801, 0.01957900, 0.0094698, 0.014870,buy
2014-02-08,a0,a120,none,none,none,none,none,none,a0,none,none, 0.0246749, 0.02741801, 0.01957900, 0.0094698, 0.014870,buy
2014-02-09,a0,a120,none,none,a45,none,none,none,a0,none,none,-0.0192216,-0.03673914,-0.02430880,-0.0237475,-0.006778,sell
2014-02-10,a0,a120,none,none,a45,none,none,none,a0,none,none,-0.0192216,-0.03673914,-0.02430880,-0.0237475,-0.006778,sell
2014-02-11,a0,a120,none,none,a45,a120,none,none,a0,none,none,-0.0284680,-0.02286193,-0.02735259,-0.0247553,-0.003476,sell
2014-02-12,a0,a120,a45,none,a45,a120,none,none,a0,none,none,-0.0212516,-0.02045324,-0.01461709,-0.0125645,-0.006200,sell
2014-02-13,none,a120,a45,none,a45,a120,a45,none,a0,none,none,-0.0023659,-0.01117607,-0.00488977,-0.0078283,-0.004465,sell
2014-02-14,none,a120,a45,a0,a45,a120,a45,none,none,none,none, 0.0017744, 0.01002644,-0.00110049, 0.0065960, 0.003630,buy
2014-02-15,none,none,a45,a0,none,a120,a45,none,none,none,none,-0.0022027, 0.00001700,-0.00793270, 0.0042798,-0.002231,sell
2014-02-16,none,none,a45,a0,none,a120,a45,none,none,none,none,-0.0022027, 0.00001700,-0.00793270, 0.0042798,-0.002231,sell
2014-02-17,none,none,a45,a0,none,none,a45,none,none,none,none, 0.0036714, 0.00693919,-0.00150073, 0.0065606,-0.001120,buy
2014-02-18,none,none,none,none,none,none,a45,none,none,none,none, 0.0199536, 0.00658908, 0.00685329, 0.0089254, 0.011164,buy
2014-02-19,none,none,none,none,a30,none,a45,none,none,none,none, 0.0372279, 0.03915279, 0.03094922, 0.0300500, 0.036586,buy
2014-02-20,none,none,none,none,a30,none,a45,none,none,none,none, 0.0372279, 0.03915279, 0.03094922, 0.0300500, 0.036586,buy
2014-02-21,none,none,none,none,a30,none,a45,none,none,a45,none, 0.0347030, 0.03505453, 0.03037606, 0.0311881, 0.030566,buy
2014-02-22,none,none,none,none,a30,none,a45,none,none,a45,none, 0.0347030, 0.03505453, 0.03037606, 0.0311881, 0.030566,buy
2014-02-23,none,none,none,none,a30,none,a45,none,none,a45,none, 0.0347030, 0.03505453, 0.03037606, 0.0311881, 0.030566,buy
2014-02-24,none,none,none,none,none,none,a45,none,none,a45,none, 0.0168698,-0.01258806,-0.00636126,-0.0084039,-0.009450,sell
2014-02-25,none,none,none,none,none,none,none,none,none,a45,none, 0.0325920, 0.02584942, 0.03059113, 0.0300812, 0.026903,buy
2014-02-26,none,none,none,none,none,none,none,none,none,a45,none, 0.0325920, 0.02584942, 0.03059113, 0.0300812, 0.026903,buy
2014-02-27,none,none,none,none,none,none,none,none,none,a45,none, 0.0325920, 0.02584942, 0.03059113, 0.0300812, 0.026903,buy
2014-02-28,none,none,none,none,none,none,none,none,none,a45,none, 0.0325920, 0.02584942, 0.03059113, 0.0300812, 0.026903,buy
2014-03-01,none,none,none,none,none,none,none,none,none,a45,none, 0.0325920, 0.02584942, 0.03059113, 0.0300812, 0.026903,buy
2014-03-02,none,none,none,none,none,none,none,none,none,a45,a90,-0.0099895,-0.00256849,-0.01161741,-0.0083696,-0.002073,sell
2014-03-03,none,none,none,none,none,none,none,a90,none,a45,a90,-0.0244607,-0.02838528,-0.00296714,-0.0087300,-0.028678,sell
2014-03-04,none,none,none,none,none,none,none,a90,none,a45,a90,-0.0244607,-0.02838528,-0.00296714,-0.0087300,-0.028678,sell
2014-03-05,none,none,none,none,none,none,none,a90,none,a45,a90,-0.0244607,-0.02838528,-0.00296714,-0.0087300,-0.028678,sell
2014-03-06,none,none,none,none,none,none,none,a90,none,a45,a90,-0.0244607,-0.02838528,-0.00296714,-0.0087300,-0.028678,sell
2014-03-07,none,none,none,none,none,none,none,a90,none,a45,a90,-0.0244607,-0.02838528,-0.00296714,-0.0087300,-0.028678,sell
2014-03-08,none,none,none,none,none,none,a30,a90,none,a45,a90,-0.0216484,-0.02694324,-0.00976596,-0.0135581,-0.028154,sell
2014-03-09,none,none,none,a30,none,none,a30,a90,none,a45,a90, 0.0039022,-0.00885614, 0.00253516, 0.0022792, 0.002307,buy
2014-03-10,none,none,none,a30,none,none,a30,a90,none,a45,none, 0.0140777, 0.01214511, 0.00316873, 0.0092052, 0.018074,buy
2014-03-11,none,none,none,a30,none,none,a30,none,none,a45,none, 0.0194147, 0.02254646, 0.01541739, 0.0178763, 0.020304,buy
2014-03-12,none,none,none,a30,none,none,a30,none,none,a45,none, 0.0194147, 0.02254646, 0.01541739, 0.0178763, 0.020304,buy
2014-03-13,none,none,a45,a30,none,none,a30,none,none,a45,none, 0.0005839, 0.01395327, 0.01115472, 0.0060890, 0.013730,buy
2014-03-14,none,none,a45,a30,none,a120,a30,none,none,a45,none, 0.0022700, 0.02197625, 0.00535744, 0.0121583, 0.019324,buy
2014-03-15,none,a120,a45,a30,none,a120,a30,none,none,a45,none, 0.0257967, 0.03597540, 0.01491752, 0.0307402, 0.035275,buy
2014-03-16,none,a120,a45,a30,none,a120,none,none,none,a45,none, 0.0186638, 0.01829240, 0.00104241, 0.0155782, 0.010603,buy
2014-03-17,none,a120,a45,a30,none,a120,none,none,a30,a45,none, 0.0066197,-0.00513233,-0.00453117, 0.0013158,-0.002158,sell
2014-03-18,none,a120,a45,a30,none,a120,none,none,a30,a45,none, 0.0066197,-0.00513233,-0.00453117, 0.0013158,-0.002158,sell
2014-03-19,a0,a120,a45,a30,none,a120,none,none,a30,a45,none, 0.0188478, 0.01420159,-0.00144417, 0.0132164,-0.000324,buy
2014-03-20,a0,a120,none,none,none,none,none,none,a30,a45,none,-0.0161992,-0.00848769,-0.01841599,-0.0098515,-0.012840,sell
2014-03-21,a0,none,none,none,none,none,none,none,a30,a45,none,-0.0010131,-0.00360160,-0.00508438,-0.0010372,-0.005028,sell
2014-03-22,a0,none,none,none,none,none,none,none,a30,a45,none,-0.0010131,-0.00360160,-0.00508438,-0.0010372,-0.005028,sell
2014-03-23,a0,none,none,none,none,none,none,none,a30,a45,none,-0.0010131,-0.00360160,-0.00508438,-0.0010372,-0.005028,sell
2014-03-24,a0,none,none,none,none,none,none,none,none,a45,none, 0.0196513, 0.01879721, 0.02770582, 0.0280460, 0.020151,buy
2014-03-25,a0,none,none,none,none,a135,none,none,none,a45,none,-0.0016824,-0.00010660,-0.00032702, 0.0009531,-0.000687,buy
2014-03-26,none,none,a60,none,none,a135,none,none,none,a45,none,-0.0023943,-0.00148486,-0.00177699,-0.0020290,-0.001733,sell
2014-03-27,none,a135,a60,none,none,a135,none,none,none,a45,none,-0.0025947,-0.00096149,-0.00113653,-0.0016653,-0.001055,sell
2014-03-28,none,a135,a60,none,none,a135,none,none,none,a45,none,-0.0025947,-0.00096149,-0.00113653,-0.0016653,-0.001055,sell
2014-03-29,none,a135,a60,none,none,a135,none,none,none,a45,none,-0.0025947,-0.00096149,-0.00113653,-0.0016653,-0.001055,sell
2014-03-30,none,a135,a60,none,none,none,none,none,none,a45,a120, 0.0145486, 0.02183903, 0.01824298, 0.0186304, 0.010526,buy
2014-03-31,none,none,none,none,none,none,none,none,none,a45,a120, 0.0128486, 0.01343747, 0.02617635, 0.0116008, 0.015822,buy
2014-04-01,none,none,none,none,none,none,none,none,a45,a45,a120,-0.0102333, 0.01414005,-0.02614186, 0.0043386,-0.004948,buy
2014-04-02,none,none,none,none,none,none,none,a120,a45,a45,a120,-0.0042267, 0.02210551,-0.01824021, 0.0129642,-0.000302,buy
2014-04-03,none,none,none,none,none,a150,none,a120,a45,a45,a120,-0.0034668, 0.01158954,-0.01794792, 0.0085073,-0.003746,buy
2014-04-04,none,none,none,none,none,a150,none,a120,a45,a45,a120,-0.0034668, 0.01158954,-0.01794792, 0.0085073,-0.003746,buy
2014-04-05,none,a150,none,none,a30,a150,none,a120,a45,a45,none,-0.0072067, 0.00257254,-0.01195994, 0.0012434,-0.002540,buy
2014-04-06,none,a150,none,none,a30,a150,none,a120,a45,a45,none,-0.0072067, 0.00257254,-0.01195994, 0.0012434,-0.002540,buy
2014-04-07,none,a150,none,none,a30,none,none,a120,a45,a45,none,-0.0009712,-0.00186101,-0.00208645, 0.0031599,-0.001792,sell
2014-04-08,none,a150,none,none,a30,none,a0,none,none,a45,none,-0.0244294,-0.03784551,-0.02230246,-0.0261213,-0.019486,sell
2014-04-09,a30,none,none,none,a30,none,a0,none,none,a45,none,-0.0115227,-0.00090313,-0.00617954,-0.0119718,-0.012284,sell
2014-04-10,a30,none,none,none,a30,none,a0,none,none,a45,none,-0.0115227,-0.00090313,-0.00617954,-0.0119718,-0.012284,sell
2014-04-11,a30,none,none,none,a30,none,a0,none,none,a45,a135,-0.0136084,-0.00896133,-0.00786154,-0.0113906,-0.012934,sell
2014-04-12,a30,none,none,none,a30,none,a0,none,none,a45,a135,-0.0136084,-0.00896133,-0.00786154,-0.0113906,-0.012934,sell
2014-04-13,a30,none,a90,none,a30,none,a0,none,none,a45,a135, 0.0031419, 0.01077451, 0.00537858,-0.0028470, 0.008878,buy
2014-04-14,none,none,a90,none,a30,none,a0,none,none,a45,a135,-0.0010701, 0.00739150,-0.00051359,-0.0034867, 0.004044,buy
2014-04-15,none,none,a90,none,none,none,a0,a135,a60,a45,a135,-0.0009996, 0.00395483,-0.00189574,-0.0022817, 0.004325,buy
2014-04-16,none,none,a90,none,none,none,none,a135,a60,a45,none,-0.0041328,-0.00308160,-0.00350385,-0.0061437,-0.000913,sell
2014-04-17,a45,none,none,none,none,a180,none,a135,a60,a45,none,-0.0007796,-0.00012076,-0.00098228,-0.0002853,-0.001779,sell
2014-04-18,a45,none,none,none,none,a180,none,a135,a60,a45,none,-0.0007796,-0.00012076,-0.00098228,-0.0002853,-0.001779,sell
2014-04-19,a45,none,none,none,none,a180,none,a135,a60,a45,none,-0.0007796,-0.00012076,-0.00098228,-0.0002853,-0.001779,sell
2014-04-20,a45,a180,none,none,none,a180,none,a135,a60,a45,none,-0.0000188, 0.00092064,-0.00091619,-0.0011322,-0.003492,sell
2014-04-21,none,a180,none,none,none,a180,none,none,a60,a45,none,-0.0107183,-0.01081012,-0.00199699,-0.0063293,-0.012364,sell
2014-04-22,none,a180,none,a0,none,none,none,none,none,a45,a150,-0.0202043,-0.01465086,-0.01413549,-0.0234607,-0.023294,sell
2014-04-23,none,a180,none,a0,none,none,none,none,none,a45,a150,-0.0202043,-0.01465086,-0.01413549,-0.0234607,-0.023294,sell
2014-04-24,none,a180,none,a0,a45,none,none,none,none,a45,a150,-0.0168676,-0.00899352,-0.00659928,-0.0127864,-0.015764,sell
2014-04-25,a60,none,none,a0,a45,none,none,none,none,a45,a150,-0.0007794,-0.00984308,-0.00091619,-0.0067702, 0.000084,sell
2014-04-26,a60,none,none,a0,a45,none,none,none,none,a45,a150,-0.0007794,-0.00984308,-0.00091619,-0.0067702, 0.000084,sell
2014-04-27,a60,none,none,a0,a45,none,none,none,none,a45,a150,-0.0007794,-0.00984308,-0.00091619,-0.0067702, 0.000084,sell
2014-04-28,a60,none,a120,a0,a45,none,none,a150,none,a45,none, 0.0094248, 0.01011380, 0.00183499, 0.0092650, 0.002431,buy
2014-04-29,none,none,a120,a0,a45,none,none,a150,none,a45,none,-0.0006801,-0.00229249,-0.00145531,-0.0038682,-0.000164,sell
