Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-23,0.71,0,0.21,0.51,0.12,0,-0.0141520,-0.01546696,-0.0158019,-0.0141520,-0.01328115,sell
2013-10-24,0.82,0,0,0.79,0,0.03, 0.0024203, 0.00387389, 0.0001322,-0.0005191, 0.00300473,buy
2013-10-25,1.98,0,0,0.32,0,0.06,-0.0064726,-0.00735845,-0.0004734,-0.0008132, 0.00653831,sell
2013-10-26,1.91,0,0,0,0,0.1, 0.0082276, 0.01631774, 0.0163177, 0.0168215, 0.01391235,buy
2013-10-27,1.13,0,0,0,0,0.16, 0.0086216, 0.00632101, 0.0025893, 0.0086216,-0.00117490,buy
2013-10-28,0.57,0,0,0,0,0.2,-0.0250963,-0.02509627,-0.0245752,-0.0128524,-0.02993535,sell
2013-10-29,0.95,0,0,0,0.08,0.14, 0.0141743, 0.00556139, 0.0096689, 0.0116741, 0.01969744,buy
2013-10-30,1.57,0,0,0,0.2,0.09, 0.0048222,-0.00446194, 0.0093422, 0.0006269, 0.00528794,buy
2013-10-31,1.98,0,0,0,0.65,0.05,-0.0002687, 0.00344604, 0.0068572, 0.0012837, 0.00498258,buy
2013-11-01,1.52,0,0,0,1.44,0,-0.0010227, 0.00351886, 0.0036777,-0.0020985, 0.00431021,buy
2013-11-02,0.92,0,0,0,1.2,0,-0.0002580, 0.00634518, 0.0089735, 0.0007706, 0.00885005,buy
2013-11-03,0.57,0,0,0,0.65,0, 0.0050535, 0.00300346, 0.0024682, 0.0057097, 0.00232477,buy
2013-11-04,0.35,0,0,0,0.31,0, 0.0065786, 0.00420659, 0.0016797, 0.0028884, 0.00657859,buy
2013-11-05,0,0,0,0,0.31,0, 0.0068478, 0.00718426, 0.0086127, 0.0048075, 0.00997707,buy
2013-11-06,0.58,0,0,0,0.45,0,-0.0168538,-0.01409689,-0.0157994,-0.0149711,-0.02137976,sell
2013-11-07,1.05,0,0,0,0.88,0, 0.0032346, 0.00896692, 0.0121030, 0.0071640, 0.01211616,buy
2013-11-08,1.59,0,0,0,1.18,0, 0.0015588, 0.00142010, 0.0055746, 0.0018744, 0.00410278,buy
2013-11-09,2,0,0,0,0.8,0, 0.0052564, 0.00343146, 0.0071636, 0.0032171, 0.00782421,buy
2013-11-10,2.39,0,0,0,0.49,0, 0.0216097, 0.01365069, 0.0157106, 0.0137065, 0.01356712,buy
2013-11-11,3.02,0,0,0,0.22,0,-0.0032518, 0.00335129,-0.0009036,-0.0002303, 0.00484009,buy
2013-11-12,3.91,0,0,0,0.15,0.04, 0.0025554, 0.00084958, 0.0090496, 0.0026804, 0.00655272,buy
2013-11-13,3.02,0,0,0,0.1,0.08, 0.0082407, 0.00338108, 0.0044235, 0.0082148, 0.00417783,buy
2013-11-14,1.63,0.44,0,0,0.07,0.19,-0.0088931,-0.00680453,-0.0201737,-0.0038952,-0.01092741,sell
2013-11-15,0.59,1.12,0,0,0,0.2, 0.0005102, 0.00088957, 0.0036554, 0.0008271, 0.00557393,buy
2013-11-16,0,1.4,0,0,0.1,0.09,-0.0042646, 0.00958682, 0.0188351, 0.0094499, 0.00384344,buy
2013-11-17,0,0.67,0,0,0.17,0.04, 0.0268432, 0.02824374, 0.0231958, 0.0274019, 0.02269625,buy
2013-11-18,0,0.27,0,0,0.28,0, 0.0048120, 0.00412560, 0.0057784, 0.0049989, 0.00438819,buy
2013-11-19,0,0,0,0,0.52,0,-0.0088383,-0.00860621,-0.0066159,-0.0060253,-0.01136742,sell
2013-11-20,0,0,0,0,0.75,0,-0.0053103,-0.00037004,-0.0053103,-0.0008882,-0.00046030,sell
2013-11-21,0,0,0,0,0.72,0,-0.0051555,-0.00022980,-0.0051555,-0.0003489,-0.00032006,sell
2013-11-22,0,0,0,0,0.5,0.04,-0.0071322,-0.00405485,-0.0007410,-0.0030133,-0.01665619,sell
2013-11-23,0,0,0,0,0.48,0.1,-0.0074614,-0.01038538,-0.0045932,-0.0097271,-0.00996119,sell
2013-11-24,0,0,0,0,0.49,0.2, 0.0018204, 0.00131009, 0.0027993, 0.0090658, 0.00812234,buy
2013-11-25,0,0.53,0.17,0,0.54,0.16,-0.0005873,-0.00620981,-0.0058414,-0.0158467,-0.00613721,sell
2013-11-26,0,1.38,0.34,0,0.7,0.07,-0.0157065,-0.01753824,-0.0155097,-0.0169433,-0.01187372,sell
2013-11-27,1.25,1.35,0.69,0,0.74,0, 0.0053603, 0.00079194,-0.0085472, 0.0058779, 0.00472724,buy
2013-11-28,2.33,0.52,1,0,0.62,0, 0.0039895, 0.01667446, 0.0195539, 0.0114847, 0.01339728,buy
2013-11-29,1.73,0.36,0.71,0,0.35,0,-0.0031566, 0.00617157, 0.0071261, 0.0061631, 0.01482703,buy
2013-11-30,1.96,1.4,0.37,0.25,0.19,0, 0.0096479, 0.00775948, 0.0083128, 0.0040612, 0.00750505,buy
2013-12-01,1.61,1.33,0.19,0.6,0.09,0, 0.0013588, 0.00144132, 0.0052035,-0.0013035, 0.00016267,buy
2013-12-02,0.64,0.34,0,0.79,0.21,0,-0.0102668,-0.00808796,-0.0019233,-0.0006599,-0.01493823,sell
2013-12-03,0,0,0,0.42,0.39,0,-0.0065689,-0.00737393,-0.0050732,-0.0073739,-0.00895084,sell
2013-12-04,0,0,0,0.18,0.3,0,-0.0077389,-0.00352829,-0.0049998,-0.0035283,-0.00192424,sell
2013-12-05,0,0,0,0,0.12,0.06, 0.0045898, 0.00142827, 0.0035698,-0.0047161, 0.00174549,buy
2013-12-06,0,0.46,0,0,0,0.19, 0.0000509,-0.00405142, 0.0001528,-0.0033706,-0.00337062,buy
2013-12-07,0,1.38,0,0.15,0,0.17, 0.0004660, 0.00341543,-0.0018715, 0.0009001, 0.00046599,buy
2013-12-08,0,0.94,0,0.33,0,0.04, 0.0090528, 0.00219464, 0.0088197, 0.0138727, 0.00993485,buy
2013-12-09,0.7,0,0,0.73,0,0,-0.0021170,-0.00350244, 0.0061258,-0.0095944, 0.00677418,buy
2013-12-10,2,0,0,0.99,0.11,0,-0.0014589, 0.00711239, 0.0072706, 0.0078220, 0.01401899,buy
2013-12-11,1.34,0,0,1.16,0.3,0, 0.0085418, 0.00653133, 0.0197595, 0.0079293, 0.00945774,buy
2013-12-12,0.34,0,0,0.95,0.4,0,-0.0085203,-0.00813409,-0.0080297,-0.0081199,-0.00811985,sell
2013-12-13,0,0,0,0.2,0.18,0,-0.0032008,-0.00834754,-0.0102421,-0.0046629,-0.00609347,sell
2013-12-16,0,0,0,0.47,0,0, 0.0029925, 0.00313200,-0.0051604, 0.0058504,-0.00474919,buy
2013-12-17,0,0,0,0.79,0,0, 0.0066487, 0.00655470, 0.0092059, 0.0074708,-0.00180762,buy
2013-12-18,0,0,0,0.54,0,0, 0.0034600, 0.00959735,-0.0025005, 0.0122475, 0.00975890,buy
2013-12-19,0,0,0,0.43,0,0,-0.0036853,-0.00231617,-0.0054909,-0.0025640,-0.00509255,buy
2013-12-20,0,0,0,0.79,0,0, 0.0066487, 0.00655470, 0.0092059, 0.0074708,-0.00180762,buy
2013-12-21,0,0,0.24,0.61,0,0, 0.0137458, 0.00988214, 0.0137458,-0.0000845, 0.01147531,buy
2013-12-22,0,0,0.37,0.51,0.08,0, 0.0149585, 0.01927447, 0.0120559, 0.0095631, 0.00852381,buy
2013-12-23,0,0,0.56,0.79,0.2,0,-0.0080432,-0.00045986,-0.0021886,-0.0026458,-0.00867813,sell
2013-12-24,0,0,0.85,0.54,0.4,0, 0.0058403, 0.00584130, 0.0099370, 0.0008180, 0.00518136,buy
2013-12-25,0,0,0.99,0,0.53,0, 0.0062385, 0.00701778, 0.0076908, 0.0054582, 0.00623852,buy
2013-12-26,0,0,0.77,0,0.53,0.04,-0.0027307,-0.00030956, 0.0030145,-0.0026217,-0.00285807,buy
2013-12-27,0,0,0.51,0,0.17,0.06,-0.0045296, 0.00655241,-0.0045296,-0.0019817, 0.00043802,buy
2013-12-28,0,0,0.34,0,0,0.22,-0.0138241,-0.00825226,-0.0060021,-0.0057768,-0.00840040,sell
2013-12-29,0,0,0.23,0,0,0.53, 0.0023271, 0.00256599,-0.0033069, 0.0002486, 0.01255048,buy
2013-12-30,0,0,0,0,0,0.69,-0.0032916,-0.00600931,-0.0056680,-0.0041851,-0.00392075,sell
2013-12-31,0,0,0,0,0,0.61,-0.0059882,-0.00692389,-0.0118300,-0.0047786,-0.00599868,sell
2014-01-01,0,0,0,0,0,0.44,-0.0008948,-0.00542117,-0.0104853, 0.0130323,-0.00410594,sell
2014-01-02,0,0,0.59,0,0,0.34,-0.0073244,-0.00392152,-0.0071588,-0.0084564,-0.00551167,sell
2014-01-03,0,0,0.99,0,0,0.27,-0.0025516,-0.00409780,-0.0035577,-0.0031800,-0.00355770,sell
2014-01-04,0,0,0.72,0,0,0.25,-0.0086490,-0.00980062,-0.0074393,-0.0126578,-0.00618134,sell
2014-01-05,0,0,0.99,0,0.23,0.34,-0.0180336,-0.02028328,-0.0168304,-0.0188834,-0.01889013,sell
2014-01-06,0,0,0.88,0,0.4,0.27,-0.0159616,-0.01598661,-0.0159866,-0.0161608,-0.01570394,sell
2014-01-07,0,0,0.32,0,0.17,0.16, 0.0048889, 0.00664555, 0.0062496, 0.0062496, 0.00664555,buy
2014-01-08,0,0,0,0,0.09,0.23,-0.0053004, 0.00254771, 0.0047309, 0.0076045, 0.00436612,buy
2014-01-09,0,0,0,0,0.26,0.32,-0.0048669,-0.00527688,-0.0123527,-0.0001829,-0.00504525,sell
2014-01-10,0,0,0,0,0.54,0.4,-0.0056062,-0.00425550,-0.0063378,-0.0180195,-0.00782989,sell
2014-01-11,0,0,0,0,0.79,0.46,-0.0068176,-0.00465334,-0.0075212,-0.0139663,-0.00674704,sell
2014-01-12,0,0.26,0,0.16,0.56,0.35,-0.0009543,-0.00179219,-0.0039239,-0.0157670,-0.00534173,sell
2014-01-13,0,0.35,0,0.71,0.27,0.15, 0.0138140, 0.01130268, 0.0133598, 0.0122170, 0.01555573,buy
2014-01-14,0,0.48,0,0.79,0.08,0.11, 0.0025429, 0.00347484, 0.0030650, 0.0026974, 0.00254287,buy
2014-01-15,0,0.66,0,0.2,0,0.11, 0.0159989, 0.00377732, 0.0048697, 0.0037773, 0.00052058,buy
2014-01-16,0,0.9,0,0,0.25,0.2, 0.0107094, 0.01103893, 0.0107094, 0.0095720, 0.01475481,buy
2014-01-17,0,1.22,0,0.17,0.39,0.16,-0.0084841,-0.00569383,-0.0026562,-0.0172840,-0.00491460,sell
2014-01-18,0,1.39,0,0.74,0.14,0.07, 0.0032320,-0.00735381, 0.0088683, 0.0089172, 0.00926826,buy
2014-01-19,0,1.17,0,0.79,0,0,-0.0102749,-0.00532528,-0.0093608,-0.0115541,-0.01059758,sell
2014-01-20,0,0.88,0,0.55,0,0,-0.0086988,-0.00602849,-0.0092565,-0.0143634,-0.00869884,sell
2014-01-21,0,0.66,0,0.9,0,0,-0.0182743,-0.03319567,-0.0191460,-0.0191460,-0.01914601,sell
2014-01-22,0,0.5,0.18,0.76,0,0,-0.0306654,-0.02533476,-0.0253348,-0.0253348,-0.02516319,sell
2014-01-23,0.98,0.38,0.22,0.98,0,0,-0.0160690,-0.01755860,-0.0139863,-0.0126707,-0.01180694,sell
2014-01-24,2,0.29,0.25,1.07,0,0.1,-0.0111176,-0.00233777,-0.0145713,-0.0061465,-0.00937603,sell
2014-01-25,1.34,0,0.29,0.7,0,0.2,-0.0334075,-0.00780534,-0.0163921,-0.0225408,-0.02139274,sell
2014-01-26,1.05,0,0.32,0.59,0,0.11, 0.0009136, 0.01059135, 0.0084667, 0.0078899, 0.00671885,buy
2014-01-27,1.59,0.24,0.34,0.56,0.12,0,-0.0118526,-0.00626933,-0.0105866,-0.0051971, 0.00426801,sell
2014-01-28,1.96,0.86,0.35,0.71,0.28,0,-0.0099427,-0.00717123,-0.0083654,-0.0035103, 0.00206008,sell
2014-01-29,0.93,1.38,0.35,0.8,0.39,0,-0.0093036,-0.00947343,-0.0065775,-0.0001574,-0.00228802,sell
2014-01-30,0.38,0.67,0.35,0.98,0.23,0, 0.0035806, 0.00690077, 0.0024498, 0.0072082,-0.00274814,buy
2014-01-31,0,0,0.33,1.4,0.1,0,-0.0046045,-0.02017438,-0.0205435,-0.0039258,-0.00392585,sell
2014-02-01,0,0,0.31,1.74,0,0,-0.0001932,-0.01613709,-0.0239191,-0.0059984,-0.00268248,buy
2014-02-02,0,0,0.27,1.6,0,0,-0.0011903,-0.01574814,-0.0230228,-0.0057468,-0.00348936,sell
2014-02-03,0,0,0.24,1.05,0,0,-0.0088135,-0.01326244,-0.0091931,-0.0081785,-0.00919310,sell
2014-02-04,0,0,0.2,0.5,0,0,-0.0065332,-0.00340223,-0.0072516,-0.0065332,-0.00725159,sell
2014-02-05,0,0,0,0.22,0,0,-0.0026984, 0.00429155,-0.0013068, 0.0015996,-0.00130684,buy
2014-02-06,0,0,0,0.18,0,0, 0.0017838, 0.00615773, 0.0042633, 0.0067689, 0.00426332,buy
2014-02-07,0,0,0,0.15,0,0, 0.0039054, 0.00691953, 0.0062342, 0.0069270, 0.00190829,buy
2014-02-08,0,0,0,0,0,0, 0.0094071, 0.01163135, 0.0142568, 0.0134606, 0.01346064,buy
2014-02-09,0,0,0,0,0,0.04, 0.0085918,-0.01173780,-0.0117378,-0.0117378,-0.00264363,sell
2014-02-10,0,0,0,0,0,0.09,-0.0067657,-0.00893793,-0.0068728,-0.0051736,-0.00517360,sell
2014-02-11,0,0,0,0,0,0.2, 0.0007060,-0.00004270, 0.0003334,-0.0004826, 0.00518463,buy
2014-02-12,1.02,0,0,0,0,0.17, 0.0117356, 0.01067044, 0.0075498, 0.0113805, 0.00484780,buy
2014-02-13,2.52,0.59,0,0,0,0.07,-0.0104666,-0.00551264,-0.0033113,-0.0032807,-0.01318655,sell
2014-02-14,4.21,1.38,0,0,0,0,-0.0003814,-0.00266718,-0.0022380,-0.0074422,-0.01143339,sell
2014-02-15,4.04,1.81,0,0,0,0, 0.0081078, 0.00069146, 0.0065645,-0.0009929, 0.00653162,buy
2014-02-16,3.7,1.86,0,0,0,0, 0.0082249, 0.00333608, 0.0055574, 0.0020069, 0.00572524,buy
2014-02-17,3.06,1.18,0,0,0,0.05,-0.0028293,-0.00226812,-0.0022681,-0.0059702,-0.00290014,sell
2014-02-18,1.96,0.45,0,0,0,0.14, 0.0025151,-0.00585411, 0.0057571, 0.0068833,-0.00100472,buy
2014-02-19,1.02,0,0,0,0,0.2, 0.0129826, 0.01703004, 0.0149920, 0.0126094, 0.01418957,buy
2014-02-20,0.45,0,0,0.29,0,0.11,-0.0061623,-0.00697538,-0.0033078,-0.0033078, 0.00101806,sell
2014-02-21,0,0,0,0.8,0,0.04, 0.0043666, 0.00262876,-0.0014114, 0.0055377,-0.00452213,buy
2014-02-22,0,0,0,0.56,0.1,0, 0.0021328, 0.00258517, 0.0205746, 0.0036232, 0.00588490,buy
2014-02-23,0,0,0,0.16,0.19,0, 0.0129442, 0.01267521, 0.0104408, 0.0098283, 0.00762672,buy
2014-02-24,0,0,0,0,0.34,0, 0.0000647, 0.00360562, 0.0061421, 0.0044562,-0.00240777,buy
2014-02-25,0,0,0,0,0.4,0, 0.0022937, 0.00706132, 0.0070153, 0.0041425, 0.00407537,buy
2014-02-26,0,0,0,0,0.24,0,-0.0089587,-0.00895870,-0.0053778,-0.0005454,-0.00449369,sell
2014-02-27,0.66,0,0,0.24,0.13,0, 0.0014489,-0.00928071,-0.0000522, 0.0013723,-0.00127166,sell
2014-02-28,1.66,0,0,0.56,0,0.05, 0.0044107, 0.00253781, 0.0016483, 0.0054130, 0.00890959,buy
2014-03-01,1.98,0.46,0,0.79,0.08,0.11, 0.0123031, 0.01407120, 0.0031821, 0.0077656, 0.01094555,buy
2014-03-02,0.94,1.13,0,0.48,0.19,0.2, 0.0050180, 0.00677130,-0.0024640, 0.0036276,-0.00026805,buy
2014-03-03,0.38,1.7,0,0.2,0.4,0.23,-0.0061195,-0.00203651,-0.0046459,-0.0102745,-0.00567242,sell
2014-03-04,0,1.44,0,0,0.33,0.19,-0.0039371, 0.00336996, 0.0039666,-0.0118015,-0.00083320,buy
2014-03-05,0,1.65,0,0,0.14,0.24,-0.0057751, 0.00568180,-0.0058175,-0.0040077,-0.00762465,sell
2014-03-06,0,0.98,0,0,0,0.17,-0.0057972,-0.00504042,-0.0026828,-0.0044071,-0.00440707,sell
2014-03-07,0,0.39,0,0,0,0.08, 0.0030321,-0.00084413, 0.0104645,-0.0008441,-0.00084413,buy
2014-03-08,0,0,0,0,0,0.08,-0.0051062,-0.00893793,-0.0077394,-0.0044222,-0.00442215,sell
2014-03-09,0,0,0,0,0,0.08,-0.0051062,-0.00893793,-0.0077394,-0.0044222,-0.00442215,sell
2014-03-10,0,0,0,0.26,0,0.16,-0.0027315,-0.01010175,-0.0019204,-0.0043268,-0.00179019,sell
2014-03-11,0.35,0.33,0,0.57,0,0.2, 0.0118801, 0.01176735, 0.0031688, 0.0098993, 0.01176735,buy
2014-03-12,1.22,0.73,0,0.79,0,0.11, 0.0005563, 0.00073345,-0.0038875, 0.0008873,-0.00198161,buy
2014-03-13,2.93,1.39,0,0.5,0,0.05,-0.0088216,-0.00271963,-0.0027196,-0.0103264,-0.00763895,sell
2014-03-14,3.76,1.12,0,0.23,0,0,-0.0023097,-0.00305824,-0.0027375,-0.0077973,-0.01405949,sell
2014-03-15,2.71,0.46,0,0,0,0,-0.0008489,-0.00647052, 0.0028260, 0.0046858,-0.01068709,buy
2014-03-16,2.17,0,0,0,0.09,0,-0.0096795,-0.00995967,-0.0170694, 0.0013704,-0.01633472,sell
2014-03-17,1.98,0,0,0,0.2,0,-0.0009355, 0.00133628,-0.0053250,-0.0068829,-0.00133365,sell
2014-03-18,0.74,0,0,0.19,0.4,0, 0.0211982, 0.01487920, 0.0133967, 0.0123023, 0.01256511,buy
2014-03-19,0,0,0,0.45,0.34,0,-0.0115453,-0.01218101,-0.0111559,-0.0121810,-0.01251647,sell
2014-03-20,0,0,0,0.79,0.15,0,-0.0032870,-0.00570842,-0.0057084,-0.0069339,-0.01045227,sell
2014-03-21,0,0,0,0.72,0,0, 0.0109398, 0.01093978, 0.0109070, 0.0089238, 0.01363043,buy
2014-03-22,0,0,0,0.42,0,0,-0.0034661,-0.01165280,-0.0117893, 0.0023410, 0.00435113,sell
2014-03-23,0,0.26,0,0.22,0,0,-0.0003170,-0.00638377,-0.0031426, 0.0000417, 0.00643076,sell
2014-03-24,0,1.13,0,0.42,0,0,-0.0102381,-0.01043972,-0.0171366,-0.0059216,-0.00834490,sell
2014-03-25,0.99,1.36,0,0.85,0,0, 0.0098610,-0.00001629, 0.0034804, 0.0034343,-0.00001629,buy
2014-03-26,1.98,1.36,0,1.76,0.08,0,-0.0085346,-0.00606446,-0.0127854, 0.0056278,-0.00410718,sell
2014-03-27,1.16,2.44,0,2.11,0.28,0,-0.0003183, 0.00703993,-0.0015851, 0.0082760, 0.00741841,buy
2014-03-28,1.07,2.39,0,1.37,0.39,0.08, 0.0048339, 0.00304609,-0.0062151,-0.0003912,-0.00656611,buy
2014-03-29,1.98,1.37,0,0.94,0.15,0.2, 0.0118175, 0.00239654,-0.0002346, 0.0027427, 0.00759676,buy
2014-03-30,1.56,0.99,0,0.7,0,0.25,-0.0044711,-0.01449646,-0.0216691,-0.0125406,-0.00995788,sell
2014-03-31,0.93,1.2,0,0.54,0,0.22,-0.0128915,-0.01515491,-0.0151515,-0.0125477,-0.01591446,sell
2014-04-01,1.8,2.03,0,0.41,0,0.26,-0.0022173,-0.00187196, 0.0045169,-0.0108114,-0.00983155,buy
2014-04-02,3.54,2.78,0,0.31,0,0.26, 0.0085434,-0.00274097, 0.0085434, 0.0061394, 0.00185269,buy
2014-04-03,2.86,2.12,0,0.24,0,0.25, 0.0044825, 0.00193077, 0.0023488, 0.0038388,-0.00586481,buy
2014-04-04,0.55,1.21,0,0.18,0,0.12,-0.0097731,-0.00900158,-0.0161181,-0.0176305,-0.01583157,sell
2014-04-05,0,0.54,0,0,0,0.05, 0.0101920, 0.00027679, 0.0110472,-0.0000580,-0.00089336,buy
2014-04-06,0,0.38,0,0,0,0, 0.0060214, 0.01059127, 0.0123541, 0.0078870, 0.00582441,buy
2014-04-07,0,0.26,0.33,0.17,0,0,-0.0008232,-0.00541750,-0.0039101,-0.0011196,-0.00635231,sell
2014-04-08,0,0.81,0.99,0.31,0,0,-0.0200548, 0.00787485, 0.0143309,-0.0063232, 0.01589476,buy
2014-04-09,0,1.4,0.86,0.58,0,0,-0.0045968, 0.00511849,-0.0077496,-0.0108498,-0.01084979,sell
2014-04-10,0,1.06,0.26,1.16,0,0,-0.0057267,-0.00780434,-0.0073339,-0.0099209,-0.00511292,sell
2014-04-11,0,1.38,0.18,1.37,0,0, 0.0021970, 0.00826655, 0.0072728,-0.0112031,-0.00284286,buy
2014-04-12,0,1.36,0.55,0.63,0,0,-0.0100232,-0.01343787,-0.0045527,-0.0114865,-0.01301339,sell
2014-04-13,0,1.39,1,0.16,0,0.06,-0.0117494, 0.00564137,-0.0027575,-0.0080879,-0.01240469,sell
2014-04-14,0,0.97,0.58,0,0,0.33,-0.0148359,-0.01405064,-0.0153163,-0.0153163,-0.01332269,sell
2014-04-15,0,0.29,0.54,0,0,0.34,-0.0110549,-0.00512860,-0.0110549,-0.0112205,-0.00902509,sell
2014-04-16,0.77,0,0.98,0.25,0.1,0.05, 0.0087609, 0.01010032, 0.0096969, 0.0075752, 0.01003303,buy
2014-04-17,1.85,0,0.33,0.63,0.26,0.04,-0.0052907, 0.00038538, 0.0003080, 0.0000680, 0.00138123,buy
2014-04-18,1.98,0,0.57,0.8,0.39,0.09,-0.0156319, 0.00385937,-0.0092915, 0.0025056, 0.00263361,buy
2014-04-19,0.87,0,1.28,0.38,0.22,0.13, 0.0002328, 0.00691357,-0.0009353, 0.0083692, 0.00836922,buy
2014-04-20,0.37,0,0.79,0.15,0.08,0.18, 0.0082298, 0.00562108, 0.0081236, 0.0073522, 0.00895717,buy
2014-04-21,0,0,0.63,0,0,0.26,-0.0047046,-0.00581290,-0.0054295,-0.0096839,-0.00588868,sell
2014-04-22,0,0,0.89,0,0,0.37, 0.0093935, 0.00682546, 0.0085959, 0.0079073, 0.00790732,buy
2014-04-23,0.53,0,1,0,0,0.38, 0.0124470, 0.00968923, 0.0124882, 0.0117606, 0.00950414,buy
2014-04-24,1.52,0,0.79,0,0,0.3, 0.0075973,-0.00952719, 0.0026404, 0.0027054,-0.01724531,buy
2014-04-25,1.98,0,0.57,0,0.2,0.21, 0.0025125, 0.00201907,-0.0055050,-0.0007430,-0.00216781,buy
2014-04-26,0.87,0,0.41,0,0.66,0.15, 0.0115458, 0.00466297,-0.0025932,-0.0117510, 0.00472104,buy
2014-04-27,0,0,0.3,0,0.63,0.12,-0.0041838,-0.00305172, 0.0068350,-0.0114009,-0.00547213,buy
2014-04-28,0.46,0,0.22,0,0.25,0.06,-0.0087221,-0.00885928,-0.0087198,-0.0087198,-0.01211808,sell
2014-04-29,1.93,0,0,0.79,0.31,0.05,-0.0013514,-0.00671599,-0.0065613,-0.0046342,-0.00428784,sell
2014-04-30,1.18,0,0,0.73,0.39,0.04, 0.0157473, 0.00490617, 0.0104098, 0.0076831, 0.01372925,buy
2014-05-01,0,0,0,0,0.13,0,-0.0056495,-0.00121470, 0.0003156,-0.0086144,-0.00245940,buy
2014-05-02,0.79,0,0.86,0.17,0,0, 0.0128711, 0.01732948, 0.0109319, 0.0117253, 0.01916737,buy
2014-05-03,1.9,0,1,0.4,0.07,0,-0.0164219,-0.01459642,-0.0205823,-0.0147809,-0.01359342,sell
2014-05-04,1.96,0.62,0,0.79,0.14,0, 0.0032983, 0.00528082,-0.0044234, 0.0008683, 0.00086835,buy
2014-05-05,0.85,1.64,0,0.69,0.29,0, 0.0080160, 0.00190771, 0.0162664, 0.0068533, 0.00316548,buy
2014-05-06,0.36,2.4,0,0.31,0.4,0,-0.0087009,-0.01507357, 0.0008463,-0.0090086,-0.00900856,sell
2014-05-07,0,2.47,0,0.3,0.26,0,-0.0056462, 0.00950321, 0.0012827,-0.0056462,-0.01060468,buy
2014-05-08,0,2.06,0.19,0.47,0.13,0, 0.0035660,-0.00238994, 0.0021189, 0.0054594, 0.00212727,buy
2014-05-09,0,1.69,0.67,0.79,0,0,-0.0171645,-0.01329236,-0.0175283,-0.0144313,-0.01317742,sell
2014-05-10,0,0.27,1.59,0.48,0,0.08, 0.0041959, 0.00275888, 0.0027589, 0.0010147,-0.00148965,buy
2014-05-11,0.62,0,1.78,0.17,0,0.19,-0.0057166,-0.00309615,-0.0030962, 0.0117505,-0.01028783,sell
2014-05-12,2,0,0.83,0,0.11,0.09,-0.0137982,-0.01328261,-0.0134019,-0.0114671,-0.01146714,sell
2014-05-13,1.17,0.49,0,0,0.18,0.09, 0.0069644, 0.00125434, 0.0092272, 0.0067581, 0.00657239,buy
2014-05-14,0,1.25,0,0,0.38,0.2,-0.0036356, 0.00537016, 0.0001938,-0.0060932,-0.01158761,buy
2014-05-15,0,1.39,0,0,0.79,0.15,-0.0170680,-0.01892728,-0.0181888,-0.0171793,-0.01450363,sell
2014-05-16,1.16,0.61,0.41,0.26,0.78,0.1, 0.0047190, 0.00677530,-0.0004681,-0.0023432,-0.00091503,buy
2014-05-17,1.96,0.66,1,0.79,0.38,0.11, 0.0049656, 0.00269048,-0.0001164, 0.0046177, 0.00459193,buy
2014-05-18,0.81,1,0.77,0.75,0.21,0.2, 0.0114574, 0.02017988, 0.0135558, 0.0148006, 0.01441418,buy
2014-05-19,0,1.38,0.26,0.26,0.17,0.15,-0.0094959,-0.00949590,-0.0207866,-0.0127832,-0.01385068,sell
2014-05-20,0,1.09,0,0,0.15,0.06,-0.0181972,-0.00459263,-0.0176369,-0.0181972,-0.01819718,sell
2014-05-21,0,1.04,0,0,0.13,0, 0.0170832, 0.01727896, 0.0159888, 0.0171048, 0.01718769,buy
2014-05-22,0,1.39,0,0,0.13,0, 0.0061674, 0.00159490, 0.0061674, 0.0061674, 0.00083855,buy
2014-05-23,0,1.09,0,0,0.14,0, 0.0147941, 0.01506100, 0.0144428, 0.0152942, 0.01481490,buy
2014-05-24,0,0.44,0,0,0.15,0, 0.0076070, 0.00825448,-0.0075251, 0.0019063, 0.00190632,buy
2014-05-25,0,0,0,0,0.19,0,-0.0123272,-0.00923322,-0.0056896,-0.0086407,-0.00971093,sell
2014-05-26,0,0,0,0,0.24,0.04, 0.0020835, 0.00208348, 0.0039613, 0.0062039, 0.00272787,buy
2014-05-27,0,0,0,0,0.32,0.08,-0.0001427,-0.00181124, 0.0031263,-0.0000660,-0.00168213,buy
2014-05-28,0.34,0,0,0,0.4,0.19,-0.0100673,-0.01098983,-0.0097138,-0.0046434,-0.01065115,sell
2014-05-29,0.72,0,0,0,0.34,0.2,-0.0110382,-0.01045115,-0.0106847,-0.0070849,-0.01209454,sell
2014-05-30,1.52,0,0,0,0.22,0.08,-0.0063053,-0.00685661, 0.0010308,-0.0166765,-0.00685661,sell
2014-05-31,2,0.25,0,0,0.13,0.04,-0.0127312,-0.01179377,-0.0099402,-0.0019740,-0.01260284,sell
2014-06-01,1.22,0.39,0,0,0.08,0,-0.0086052,-0.00721086,-0.0081471,-0.0110064,-0.01216092,sell
2014-06-02,0.59,0.59,0,0,0.08,0,-0.0037129, 0.02167806, 0.0038669, 0.0037597, 0.00375974,buy
2014-06-03,0,0.82,0,0,0.21,0, 0.0124904, 0.00474966, 0.0046512, 0.0046512, 0.00465116,buy
