Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-02,a150,none,none,a60,a0,a60,none,a90,none,none,a60,a0,none,a90,a150,a0,none,a60,a0,none,a90,none,a0,none,none, 0.00032573, 0.00185921, 0.00183785, 0.00183785, 0.00183785,buy
2013-04-03,a150,a90,a60,none,a0,a60,a90,a90,a90,a150,a60,a0,none,a90,none,none,none,a60,a0,none,none,none,a0,none,none,-0.00021070, 0.00122414, 0.00062098, 0.00076542, 0.00119896,buy
2013-04-04,none,none,none,none,none,a90,none,a60,none,a150,a60,a0,none,a90,none,none,none,none,a0,a45,none,none,a0,none,none,-0.00093988,-0.00085031,-0.00093988,-0.00093988,-0.00116787,sell
2013-04-05,a120,a60,none,none,none,a90,a60,a60,a60,a120,a60,a0,none,none,none,none,none,none,a0,a45,none,none,a0,none,none,-0.00183192,-0.00054212,-0.00182396,-0.00177805,-0.00182396,sell
2013-04-06,none,none,none,a0,none,none,none,none,none,a120,none,a0,a45,none,none,none,none,none,a0,a45,none,none,a0,none,none, 0.00196462, 0.00077340, 0.00196462, 0.00147788, 0.00033318,buy
2013-04-07,a90,none,a0,a0,a60,a120,none,none,none,none,none,a0,a45,none,none,none,none,none,a0,a45,none,none,a0,none,none,-0.00112937,-0.00112937,-0.00101073,-0.00327065,-0.00327065,sell
2013-04-08,none,none,a0,none,none,none,none,none,none,a90,none,a0,a45,none,none,none,none,none,a0,a45,none,none,a0,none,a60, 0.00047425, 0.00052362, 0.00060594,-0.00023712,-0.00199607,buy
2013-04-09,a60,none,none,none,a90,a150,none,a0,none,none,none,a0,a45,none,none,none,none,none,a0,a45,none,none,a0,none,a60, 0.00333424, 0.00338361, 0.00346593,-0.00037516,-0.00199607,buy
2013-04-10,a60,a0,none,none,none,none,a0,none,a0,a60,none,a0,a45,none,none,none,none,none,a0,none,none,none,a0,none,a60, 0.00340219, 0.00362214, 0.00340219, 0.00293963,-0.00129799,buy
2013-04-11,none,none,none,a60,a120,a180,none,none,a0,none,none,a0,a45,none,none,none,none,a45,a0,none,none,none,a0,none,a60, 0.00252417, 0.00252597, 0.00252417, 0.00252417, 0.00184280,buy
2013-04-12,none,none,none,none,a120,a180,none,none,none,none,none,a0,a45,none,none,none,a60,a45,a0,none,none,none,a0,none,a60, 0.00123832, 0.00112056, 0.00137305, 0.00123832, 0.00001176,buy
2013-04-13,none,none,a60,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a45,a0,none,none,none,a0,none,a60,-0.00115672,-0.00069979,-0.00015443,-0.00074906,-0.00144594,sell
2013-04-14,a0,none,none,a90,a150,a150,none,a60,none,none,none,a0,none,none,none,none,a60,a45,a0,none,none,none,none,none,a60,-0.00107787,-0.00144129, 0.00074055,-0.00093437,-0.00082582,sell
2013-04-15,a0,a60,none,none,none,none,a60,none,a60,a0,none,a0,none,none,none,none,a60,a45,a0,none,none,none,none,none,none,-0.00368554,-0.00345721,-0.00296400,-0.00330206,-0.00291305,sell
2013-04-16,none,a60,a90,a120,a180,a120,a60,a90,a60,a0,a45,a0,none,none,none,none,a60,a45,none,a60,none,none,none,none,none,-0.00746095,-0.00746095,-0.00618510,-0.00874297,-0.00746095,sell
2013-04-17,none,none,none,none,a180,a120,none,a90,none,none,a45,a0,none,none,none,none,a60,a45,none,a60,none,none,none,none,none,-0.00335092,-0.00332808,-0.00087877,-0.00755415,-0.00262366,sell
2013-04-18,none,a90,none,a150,none,none,a90,none,a90,none,a45,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.00292805,-0.00191079, 0.00314135,-0.00535583,-0.00162104,sell
2013-04-19,a60,none,a120,a150,a150,a90,none,a120,a90,none,a45,a0,none,none,none,none,a60,none,none,a60,none,a180,none,none,none,-0.00172147,-0.00122773, 0.00024572,-0.00170404,-0.00210658,sell
2013-04-20,a60,a120,none,none,none,none,a120,none,none,a60,a45,a0,none,none,none,none,a60,none,none,a60,none,a180,none,a30,none,-0.00040640,-0.00044365, 0.00139822,-0.00090082,-0.00053830,sell
2013-04-21,none,a120,a150,a180,a120,a60,a120,a150,a120,a60,a45,a0,a60,none,none,none,a60,none,none,a60,none,a180,none,a30,none,-0.00411749,-0.00428311, 0.00244158,-0.00428311,-0.00428311,sell
2013-04-22,a90,none,a150,none,a120,none,none,a150,none,none,a45,a0,a60,none,none,none,none,none,none,none,a120,a180,none,a30,none,-0.00071979,-0.00197120, 0.00090122,-0.00197120,-0.00037755,sell
2013-04-23,none,a150,none,a150,a90,none,a150,a180,a150,a90,a45,a0,a60,none,none,none,none,none,none,none,a120,a180,none,a30,none,-0.00241726,-0.00134420,-0.00044883,-0.00130135,-0.00216800,sell
2013-04-24,a120,none,a180,none,a90,none,none,a180,a150,none,a45,a0,a60,none,a180,none,none,none,none,none,a120,a180,none,a30,none,-0.00137913,-0.00036799, 0.00050289,-0.00036799,-0.00236001,sell
2013-04-25,none,a180,none,a120,none,a0,a180,a150,none,a120,none,a0,a60,none,a180,none,none,none,none,none,a120,a180,none,a30,a45, 0.00100097, 0.00071267, 0.00158966, 0.00071267,-0.00156516,sell
2013-04-26,a150,none,a150,none,a60,a0,a180,a150,a180,none,none,a0,a60,none,a180,none,none,a30,none,none,a120,none,none,none,a45, 0.00219427, 0.00224815, 0.00224815, 0.00219659, 0.00219764,buy
2013-04-27,none,a150,a150,a90,none,none,a150,none,none,a150,none,a0,a60,none,a180,a30,none,a30,none,none,a120,none,none,none,a45,-0.00027562,-0.00027372, 0.00048918,-0.00047022,-0.00023623,buy
2013-04-28,a180,a150,a120,a90,none,none,a150,a120,a150,none,none,a0,a60,a120,a180,a30,none,a30,none,none,none,none,none,none,a45,-0.00102470, 0.00126821, 0.00067492,-0.00134496,-0.00067123,sell
2013-04-29,none,a120,a120,a60,none,a60,none,none,none,a180,none,a0,none,a120,a180,a30,none,a30,none,none,none,none,none,none,a45,-0.00138339, 0.00185352, 0.00092105, 0.00179916, 0.00061463,buy
2013-04-30,a150,a120,none,a60,a0,a60,a120,a90,a120,none,none,a0,none,a120,a180,a30,none,a30,none,none,none,none,none,none,a45,-0.00114866, 0.00299096, 0.00270143, 0.00151425, 0.00191957,buy
2013-05-01,none,none,a90,none,none,a90,none,none,a120,a150,none,a0,none,a120,a180,a30,none,a30,none,none,none,none,none,none,a45,-0.00289962, 0.00254170, 0.00028775,-0.00086513,-0.00140112,sell
2013-05-02,a120,a90,none,none,none,a90,a90,a60,a90,none,none,a0,none,a120,a180,a30,none,a30,none,none,none,none,none,none,a45,-0.00501033, 0.00313495, 0.00070008,-0.00385502,-0.00350559,sell
2013-05-03,a120,none,a60,a0,none,none,none,none,a90,a120,none,a0,none,a120,none,a30,none,none,none,none,none,none,none,a45,none,-0.00088117, 0.00100636,-0.00155330,-0.00032975,-0.00090239,buy
2013-05-04,a90,a60,a60,a0,a60,a120,a60,none,none,a120,none,a0,none,a120,none,none,none,none,none,none,a135,none,none,a45,none,-0.00207553,-0.00107993,-0.00472999,-0.00217513,-0.00437951,sell
2013-05-05,a90,none,none,none,none,none,a60,none,a60,none,a30,a0,none,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.00676158,-0.00367111,-0.00377210,-0.00374934,-0.00291184,sell
2013-05-06,none,none,none,none,a90,a150,none,a0,none,a90,a30,none,none,none,none,none,a45,none,none,none,a135,none,none,a45,none,-0.00231106,-0.00062203,-0.00119702,-0.00234819,-0.00234819,sell
2013-05-07,a60,none,none,none,a90,none,none,a0,none,none,a30,none,none,none,none,none,a45,none,none,none,a135,none,none,a45,none,-0.00425934,-0.00240107,-0.00306014,-0.00226302,-0.00226302,sell
2013-05-08,none,none,none,a60,none,a180,none,none,none,a60,a30,none,none,none,none,none,a45,none,none,none,a135,none,none,a45,none,-0.00271761, 0.00012664,-0.00239444,-0.00257401,-0.00257401,sell
2013-05-09,none,a0,a0,a60,a120,a180,a0,none,none,a60,a30,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,-0.00234433, 0.00064018,-0.00044388,-0.00163072,-0.00163072,sell
2013-05-10,none,none,a0,none,none,none,a0,none,a0,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00718050, 0.00068574, 0.00090432,-0.00618481,-0.00647404,sell
2013-05-11,none,none,none,a90,a150,a150,none,a60,a0,none,a30,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,-0.00774235,-0.00083601, 0.00060707,-0.00734199,-0.00703585,sell
2013-05-12,a0,none,none,none,a150,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a30,-0.00658498,-0.00243085,-0.00342882,-0.00839368,-0.00869857,sell
2013-05-13,none,none,none,a120,none,a120,none,none,none,a0,a30,none,none,none,none,a45,a45,none,none,a90,none,a150,none,none,a30,-0.00575729,-0.00557285,-0.00554513,-0.00685680,-0.00628727,sell
2013-05-14,none,a60,none,a120,a180,a120,none,a90,none,a0,none,none,none,a135,none,a45,a45,none,none,a90,none,a150,none,none,a30,-0.00396918,-0.00405736,-0.00464189,-0.00411584,-0.00405736,sell
2013-05-15,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,a135,none,a45,a45,none,none,a90,none,a150,none,none,a30,-0.00266349,-0.00508737,-0.00537326,-0.00381720,-0.00508737,sell
2013-05-16,none,none,a60,a150,a150,a90,none,a120,a60,none,none,none,none,a135,none,a45,a45,none,none,a90,a150,a150,none,a60,a30,-0.00350761,-0.00418523,-0.00650610,-0.00389585,-0.00418523,sell
2013-05-17,a60,a90,none,none,a150,none,a90,a120,none,none,none,none,none,a135,none,a45,a45,none,none,none,a150,a150,none,a60,a30,-0.00517194,-0.00560984,-0.00539531,-0.00517194,-0.00581650,sell
2013-05-18,none,none,a90,a180,none,a60,a90,none,none,a60,none,none,none,a135,none,a45,none,none,none,none,a150,none,none,a60,a30,-0.00240329,-0.00236529,-0.00731538,-0.00284719,-0.00240329,sell
2013-05-19,a90,a120,a90,a180,a120,a60,none,a150,a90,a60,none,none,none,a135,none,a45,none,none,none,none,a150,none,none,a60,a30,-0.00231460, 0.00289093,-0.00680531,-0.00231460,-0.00231460,sell
2013-05-20,a90,a120,none,a150,none,none,a120,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a150,none,none,a60,none,-0.00438010, 0.00315296,-0.00595919,-0.00424446,-0.00443407,sell
2013-05-21,none,none,a120,a150,a90,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.00372770, 0.00435519, 0.00499002, 0.00447637, 0.00435519,buy
2013-05-22,a120,a150,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00523741, 0.00137208, 0.00151494, 0.00487116, 0.00151494,buy
2013-05-23,none,none,a150,a120,a60,a0,a150,a150,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00636503,-0.00521146,-0.00567236,-0.00636503,-0.00567236,sell
2013-05-24,a150,a180,a150,none,none,none,a180,none,a150,none,none,none,a90,none,a150,none,none,a0,none,none,none,a135,none,none,none, 0.00061261,-0.00103802, 0.00026817, 0.00043997,-0.00081346,buy
2013-05-25,none,none,none,a90,none,none,a180,a120,none,a150,none,none,a90,none,a150,none,none,a0,none,none,none,a135,none,none,none,-0.00181914,-0.00011832,-0.00302501, 0.00109094,-0.00140590,sell
2013-05-26,a180,a150,a180,none,none,none,none,none,a180,none,none,none,a90,none,a150,none,none,a0,none,none,none,a135,none,none,none,-0.00028788,-0.00027356,-0.00139492,-0.00016865,-0.00125486,buy
2013-05-27,none,none,none,a60,a0,a60,a150,a90,none,a180,none,none,a90,none,a150,none,none,a0,none,none,none,a135,none,none,none,-0.00140193,-0.00031414,-0.00255263,-0.00007332,-0.00233581,sell
2013-05-28,a150,a120,a150,none,none,none,none,none,a150,a180,none,none,a90,none,a150,none,none,a0,none,none,none,a135,none,none,none,-0.00344245,-0.00193619,-0.00305755,-0.00147895,-0.00252180,sell
2013-05-29,none,none,none,none,none,a90,a120,a60,none,a150,none,none,a90,a150,a150,a60,none,a0,none,none,none,a135,none,none,none,-0.00388893,-0.00151014,-0.00224786, 0.00298032, 0.00189404,sell
2013-05-30,a120,a90,a120,none,none,none,none,none,a120,a150,none,none,none,a150,a150,a60,none,a0,none,none,none,none,none,none,none,-0.00493136, 0.00084109, 0.00041954, 0.00054227, 0.00284571,buy
2013-05-31,none,a90,a120,a0,a60,a120,a90,none,none,a120,none,none,none,a150,none,a60,none,a0,a30,none,none,none,none,none,none, 0.00384681, 0.00391150, 0.00138934, 0.00138934, 0.00138934,buy
2013-06-01,a90,none,none,none,a60,none,a90,none,a90,a120,none,none,none,a150,none,a60,none,a0,a30,none,none,none,none,none,none, 0.00230258, 0.00255111, 0.00093009, 0.00104827, 0.00093009,buy
2013-06-02,a90,a60,a90,none,a90,a150,none,a0,a90,none,none,none,none,a150,none,a60,a30,none,a30,none,none,none,none,none,none, 0.00163674,-0.00430251, 0.00125285, 0.00128974, 0.00156333,buy
2013-06-03,none,none,none,none,a90,none,a60,a0,none,a90,none,none,none,a150,none,a60,a30,none,a30,none,none,none,none,none,none, 0.00506020, 0.00231257, 0.00265203, 0.00202298, 0.00202298,buy
2013-06-04,a60,none,none,a60,none,a180,none,none,a60,none,none,none,none,a150,none,a60,a30,none,a30,none,none,none,none,none,none, 0.00150059,-0.00499558, 0.00380015, 0.00280424, 0.00380015,buy
2013-06-05,none,none,a60,a60,a120,a180,none,none,a60,a60,none,none,none,none,none,a60,a30,none,a30,a120,none,a120,none,none,none,-0.00738564,-0.00902916,-0.00482057,-0.00455574,-0.00455574,sell
2013-06-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a30,a120,none,a120,none,none,none,-0.00672916,-0.00848867,-0.00480012,-0.00287651,-0.00269806,sell
2013-06-07,none,a0,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,a30,none,a30,a120,none,a120,none,none,none,-0.00654466,-0.00748324,-0.00318332,-0.00090419,-0.00090419,sell
2013-06-08,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,a135,none,a30,none,a30,a120,a180,a120,none,none,none,-0.00102686,-0.00513764,-0.00018614, 0.00135975,-0.00054412,sell
2013-06-09,a0,none,none,a120,none,a120,a0,none,none,none,none,none,none,none,a135,none,a30,none,a30,a120,a180,a120,none,none,none,-0.00104710,-0.00728147,-0.00430137, 0.00093017,-0.00445615,sell
2013-06-10,none,none,a0,a120,a180,a120,none,a90,a0,a0,none,none,none,none,a135,none,a30,none,a30,none,a180,a120,none,a90,none, 0.00253048,-0.00435145,-0.00477565, 0.00120139,-0.00429181,sell
2013-06-11,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a135,none,a30,none,a30,none,a180,none,none,a90,none, 0.00280350, 0.00099089, 0.00030322, 0.00136657,-0.00002230,buy
2013-06-12,none,a60,none,a150,a150,a90,none,none,none,none,none,none,none,none,a135,none,a30,none,a30,none,a180,none,none,a90,none, 0.00405012, 0.00369764, 0.00019158, 0.00273140, 0.00144610,buy
2013-06-13,none,a60,none,none,a150,none,a60,a120,none,none,none,none,none,none,a135,none,a30,none,none,none,a180,none,none,a90,none, 0.00405012, 0.00365446, 0.00019158, 0.00250773, 0.00275283,buy
2013-06-14,a60,none,none,a180,none,a60,a60,none,none,none,a0,none,none,none,a135,none,a30,none,none,none,a180,none,none,a90,none, 0.00682706, 0.00732677,-0.00054112, 0.00188530, 0.00633145,buy
2013-06-15,none,a90,none,a180,a120,a60,none,a150,a60,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,-0.00082072,-0.00071907,-0.00288420,-0.00197134,-0.00021606,sell
2013-06-16,a90,none,a60,none,none,none,a90,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00655612,-0.00404516,-0.00544038,-0.00650498,-0.00525714,sell
2013-06-17,a90,a120,none,a150,a90,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.00468899,-0.00498068,-0.00522449,-0.00371385,-0.00482110,sell
2013-06-18,a120,a120,a90,none,a90,none,a120,a180,a90,a90,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.00202344,-0.00536465,-0.00498230,-0.00486682,-0.00481965,sell
2013-06-19,a120,none,none,a120,a60,a0,a120,a150,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0, 0.00179187,-0.00312533,-0.00481588,-0.00312682,-0.00484421,sell
2013-06-20,none,a150,a120,none,a60,none,none,a150,a120,a120,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.00136158,-0.01365355,-0.01210884,-0.01365355,-0.01372359,sell
2013-06-21,a150,none,a120,a90,none,none,a150,none,a120,a120,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.00142557,-0.00838833,-0.01261696,-0.00807280,-0.00838833,sell
2013-06-22,none,a180,a150,none,none,none,none,a120,a150,a150,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0, 0.00385748,-0.00343655, 0.00305824, 0.00010905, 0.00305824,buy
2013-06-23,a180,none,a150,a60,a0,a60,a180,a90,a150,a150,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a0, 0.00043273, 0.00162688, 0.00078868, 0.00231075, 0.00091826,buy
2013-06-24,none,a150,a180,none,a0,none,none,a90,a180,a180,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a0, 0.00159997, 0.00140653, 0.00236746, 0.00108596, 0.00140653,buy
2013-06-25,a150,none,a180,none,none,a90,a150,a60,a180,a180,a0,none,a120,none,a120,none,none,a30,none,none,none,none,none,none,a0, 0.00149115, 0.00220061, 0.00284465, 0.00213391, 0.00284465,buy
2013-06-26,none,a120,a150,none,none,none,none,a60,none,a150,none,none,a120,none,a120,none,none,a30,none,none,none,none,none,none,a0, 0.00253173, 0.00139567, 0.00191807, 0.00059745, 0.00176985,buy
2013-06-27,a120,none,a150,a0,a60,a120,a120,none,a150,a150,none,none,a120,a180,a120,none,none,a30,none,none,none,none,none,none,a0,-0.00040262, 0.00227648,-0.00293897,-0.00303833,-0.00040262,buy
2013-06-28,none,a90,a120,a0,a60,none,a120,none,none,none,none,none,a120,a180,a120,none,none,a30,none,none,none,none,none,none,none,-0.00176448, 0.00217362,-0.00106679,-0.00162413,-0.00176448,sell
2013-06-29,a90,a90,a120,none,none,a150,a90,none,a120,a120,none,none,a120,a180,a120,none,none,a30,a45,a150,none,a90,none,none,none,-0.00513854,-0.00160111,-0.00611340,-0.00611340,-0.00550026,sell
2013-06-30,none,none,none,none,a90,a150,a90,a0,none,none,none,none,none,a180,none,none,none,a30,a45,a150,none,a90,none,none,none,-0.00797112,-0.00504034,-0.00789135,-0.00789135,-0.00735056,sell
2013-07-01,a60,a60,a90,none,none,none,none,none,none,a90,none,none,none,a180,none,a90,none,a30,a45,a150,none,a90,none,none,none,-0.00648965,-0.00294175,-0.00648965,-0.00648965,-0.00648965,sell
2013-07-02,a60,none,none,a60,a120,a180,a60,none,a90,none,none,none,none,a180,none,a90,none,none,a45,a150,none,a90,none,none,none,-0.00027012, 0.00151178,-0.00027012,-0.00027012,-0.00027012,buy
2013-07-03,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a180,none,a90,none,none,a45,a150,a150,a90,none,none,none,-0.00520158,-0.00253958,-0.00520158,-0.00520158,-0.00520158,sell
2013-07-04,none,none,none,a90,none,a150,none,none,a60,a60,none,none,none,a180,none,a90,none,none,a45,a150,a150,a90,none,none,none,-0.00307473,-0.00358959,-0.00307473,-0.00307473,-0.00307473,sell
2013-07-05,none,none,none,a90,a150,a150,none,a60,a60,none,none,none,none,a180,none,a90,none,none,a45,none,a150,none,none,a120,none,-0.00068455,-0.00095153,-0.00117975,-0.00117975,-0.00068455,sell
2013-07-06,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a45,none,a150,none,none,a120,none,-0.00224405,-0.00156303,-0.00207290,-0.00224405,-0.00217443,sell
2013-07-07,a0,none,none,a120,a180,a120,a0,a90,none,none,none,none,none,none,none,a90,none,none,a45,none,a150,none,none,a120,none,-0.00123254,-0.00240654,-0.00181941,-0.00208124,-0.00237931,sell
2013-07-08,none,none,a0,none,a180,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a120,none,-0.00236907,-0.00253126,-0.00253126,-0.00315596,-0.00326999,sell
2013-07-09,none,none,none,a150,none,a90,none,none,none,a0,none,none,a135,none,none,none,none,none,a45,none,none,none,none,a120,none, 0.00392849, 0.00359545, 0.00375550, 0.00384750, 0.00483911,buy
2013-07-10,none,none,none,a150,a150,a90,none,a120,a0,none,none,none,a135,none,none,none,none,a45,a45,none,none,none,a30,a120,none, 0.00234655, 0.00273216, 0.00306323, 0.00234655, 0.00470780,buy
2013-07-11,none,a60,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none,none,a45,a45,none,none,none,a30,none,none,-0.00029161,-0.00030031,-0.00029260,-0.00051685, 0.00370918,sell
2013-07-12,a60,a60,a60,a180,a120,a60,none,a150,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,a30,none,none,-0.00367719,-0.00478480,-0.00489427,-0.00350070,-0.00265945,sell
2013-07-13,none,none,a60,none,none,none,a60,a150,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,a30,none,none,-0.00544347,-0.00608971,-0.00751211,-0.00791678, 0.00093045,sell
2013-07-14,a90,a90,none,a150,a90,none,none,none,none,a60,none,none,a135,none,none,none,none,a45,none,none,none,none,a30,none,none,-0.00758459,-0.00758459,-0.00627193,-0.00706316, 0.00089900,sell
2013-07-15,none,none,a90,none,a90,none,a90,a180,a60,none,none,none,a135,none,none,none,none,a45,none,none,a135,none,a30,none,none,-0.00222450, 0.00204375,-0.00371482,-0.00273043,-0.00150257,sell
2013-07-16,a120,a120,none,a120,none,a0,a90,none,a60,a90,none,none,none,none,none,none,none,a45,none,none,a135,none,a30,none,none, 0.00741495, 0.00658391, 0.00476483, 0.00636048, 0.00109792,buy
2013-07-17,a120,none,a120,a120,a60,a0,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none, 0.00548423, 0.00557335, 0.00548423, 0.00578115,-0.00272717,buy
2013-07-18,a150,a150,none,a90,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,none,-0.00241039,-0.00317083,-0.00288819,-0.00253527,-0.00244110,sell
2013-07-19,a150,a150,a150,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,none,-0.00231281,-0.00177598,-0.00293781,-0.00311015,-0.00273174,sell
2013-07-20,a180,a180,none,a60,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,none, 0.00157307,-0.00403469,-0.00024573,-0.00162876,-0.00354633,sell
2013-07-21,a180,a180,a180,a60,a0,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.00136285,-0.00312504, 0.00090995, 0.00394256,-0.00165396,buy
2013-07-22,a150,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.00309532, 0.00197141, 0.00385384, 0.00309532, 0.00350509,buy
2013-07-23,a150,a150,a150,none,none,a90,a180,a60,none,a180,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none, 0.00211934,-0.00244383, 0.00085178, 0.00134723, 0.00211934,buy
2013-07-24,none,none,none,a0,none,a120,a150,none,a180,none,none,none,a150,none,a90,none,none,none,none,a180,none,a60,a30,none,none,-0.00054898,-0.00116705, 0.00472068,-0.00029605, 0.00772896,buy
2013-07-25,a120,a120,a120,a0,a60,a120,a150,none,a180,a150,none,none,a150,none,a90,none,none,a60,none,a180,none,a60,a30,none,none,-0.00496081,-0.00679035, 0.00279105,-0.00493876, 0.00455198,sell
2013-07-26,none,none,a120,none,none,none,none,none,none,none,a30,none,a150,none,a90,none,none,a60,none,a180,none,a60,a30,none,none, 0.00412126,-0.00116705, 0.00590427, 0.00412126, 0.00551700,buy
2013-07-27,a90,a90,a90,none,a90,a150,a120,a0,a150,a120,a30,none,a150,none,a90,none,none,a60,none,a180,none,a60,a30,none,none, 0.00240591,-0.00714416, 0.00530247, 0.00240591, 0.00421711,buy
2013-07-28,none,none,a90,none,none,none,none,a0,none,none,a30,none,a150,none,a90,none,none,a60,a60,a180,a120,a60,a30,none,a30, 0.00156501,-0.00281634, 0.00470029, 0.00308732, 0.00399064,buy
2013-07-29,a60,a60,none,a60,a120,a180,a90,none,a120,a90,a30,none,a150,a150,a90,none,a0,a60,a60,a180,a120,a60,a30,none,a30,-0.00412407,-0.00447131,-0.00180596,-0.00412407,-0.00114740,sell
2013-07-30,a60,a60,a60,none,a120,none,a90,none,a120,a90,a30,none,a150,a150,a90,none,a0,a60,a60,none,a120,none,a30,a150,a30,-0.00913564,-0.00844932,-0.00844932,-0.00913564,-0.00648776,sell
2013-07-31,none,none,none,a90,none,a150,none,none,none,none,a30,none,none,a150,a90,none,a0,a60,a60,none,a120,none,a30,a150,a30,-0.00940246,-0.00924064,-0.00940246,-0.00940246,-0.00709056,sell
2013-08-01,none,none,none,a90,a150,a150,a60,a60,a90,a60,a30,none,none,a150,none,a120,a0,none,a60,none,a120,none,a30,a150,a30,-0.00744743,-0.00737147,-0.00744743,-0.00728024,-0.00436109,sell
2013-08-02,none,none,none,none,none,none,none,none,none,none,a30,a30,none,a150,none,a120,a0,none,a60,none,a120,none,a30,a150,a30,-0.00558040,-0.00558040,-0.00558040,-0.00558040,-0.00521074,sell
2013-08-03,a0,none,none,a120,a180,a120,none,none,none,none,a30,a30,none,a150,none,a120,a0,none,a60,none,none,none,a30,a150,a30,-0.00342924,-0.00342924,-0.00434948,-0.00342924,-0.00374338,sell
2013-08-04,a0,a0,a0,none,a180,none,none,a90,a60,none,none,a30,none,a150,none,a120,a0,none,a60,none,none,none,none,a150,a30,-0.00094137,-0.00201709,-0.00224042,-0.00201709, 0.00024274,sell
2013-08-05,none,none,a0,a150,none,a90,none,none,none,none,none,a30,none,none,none,a120,a0,none,a60,none,none,none,none,none,a30,-0.00013972, 0.00001599, 0.00001599, 0.00001599,-0.00006445,buy
2013-08-06,none,none,none,a150,a150,a90,a0,a120,none,a0,none,a30,none,none,none,a120,a0,none,a60,none,none,a45,none,none,none, 0.00326046, 0.00371463, 0.00359603, 0.00371463, 0.00320734,buy
2013-08-07,none,none,none,none,none,none,a0,none,none,a0,none,a30,none,none,none,a120,a0,none,a60,none,none,a45,none,none,none, 0.00370998, 0.00330825, 0.00295628, 0.00330825, 0.00241241,buy
2013-08-08,a60,none,none,a180,a120,a60,none,a150,none,none,none,a30,none,none,none,none,a0,none,a60,none,none,a45,none,none,none, 0.00603256, 0.00603256, 0.00208740, 0.00603256, 0.00696502,buy
2013-08-09,a60,a60,none,none,a120,none,none,a150,a0,none,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,none,none, 0.00644264, 0.00644264,-0.00095975, 0.00644264, 0.00749718,buy
2013-08-10,none,none,a60,a150,none,none,none,none,a0,none,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,none,none, 0.00520196, 0.00088125,-0.00214830, 0.00496783, 0.00485720,buy
