Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-17,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.0052935, 0.00603590, 0.0055189, 0.0043980, 0.0044497,buy
2011-05-18,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1, 0.0064006, 0.00475709, 0.0074581, 0.0081913, 0.0085203,buy
2011-05-19,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1, 0.0064006, 0.00475709, 0.0074581, 0.0081913, 0.0085203,buy
2011-05-20,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1, 0.0027491,-0.00046029, 0.0011654, 0.0034860, 0.0025601,buy
2011-05-21,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1, 0.0070739, 0.01310060, 0.0045023, 0.0043270, 0.0035814,buy
2011-05-22,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1, 0.0070739, 0.01310060, 0.0045023, 0.0043270, 0.0035814,buy
2011-05-23,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.0072687,-0.00727062,-0.0065190,-0.0032525,-0.0043410,sell
2011-05-24,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.0072687,-0.00727062,-0.0065190,-0.0032525,-0.0043410,sell
2011-05-25,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.0072687,-0.00727062,-0.0065190,-0.0032525,-0.0043410,sell
2011-05-26,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0068390, 0.00565210, 0.0061438, 0.0045875, 0.0069497,buy
2011-05-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0092452, 0.00200150, 0.0036044,-0.0073722,-0.0070622,sell
2011-05-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0092452, 0.00200150, 0.0036044,-0.0073722,-0.0070622,sell
2011-05-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0092452, 0.00200150, 0.0036044,-0.0073722,-0.0070622,sell
2011-05-31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0040066, 0.00399600, 0.0031601, 0.0046325, 0.0058968,buy
2011-06-01,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0112292,-0.00883323,-0.0090843,-0.0105190,-0.0090631,sell
2011-06-02,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0112292,-0.00883323,-0.0090843,-0.0105190,-0.0090631,sell
2011-06-03,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0112292,-0.00883323,-0.0090843,-0.0105190,-0.0090631,sell
2011-06-04,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0112292,-0.00883323,-0.0090843,-0.0105190,-0.0090631,sell
2011-06-05,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0009163, 0.00343832,-0.0011045, 0.0013400, 0.0011486,buy
2011-06-06,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,-0.0046302,-0.00344570,-0.0048297, 0.0004652,-0.0046091,sell
2011-06-07,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,-0.0046302,-0.00344570,-0.0048297, 0.0004652,-0.0046091,sell
2011-06-08,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,-0.0046302,-0.00344570,-0.0048297, 0.0004652,-0.0046091,sell
2011-06-09,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,-0.0046302,-0.00344570,-0.0048297, 0.0004652,-0.0046091,sell
2011-06-10,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1, 0.0028731,-0.00051193, 0.0012292, 0.0086798,-0.0008273,buy
2011-06-11,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1, 0.0031890, 0.00673035, 0.0046248, 0.0048887, 0.0003721,buy
2011-06-12,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1, 0.0033677, 0.00704233, 0.0033567, 0.0058694, 0.0009935,buy
2011-06-13,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1, 0.0033677, 0.00704233, 0.0033567, 0.0058694, 0.0009935,buy
2011-06-14,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1, 0.0033677, 0.00704233, 0.0033567, 0.0058694, 0.0009935,buy
2011-06-15,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0086164, 0.00226060, 0.0005863,-0.0049535, 0.0010266,sell
2011-06-16,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0086164, 0.00226060, 0.0005863,-0.0049535, 0.0010266,sell
2011-06-17,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0086164, 0.00226060, 0.0005863,-0.0049535, 0.0010266,sell
2011-06-18,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.0137131, 0.01368735, 0.0132735, 0.0155786, 0.0062230,buy
2011-06-19,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0000173, 0.00124764, 0.0013601,-0.0013132, 0.0034333,buy
2011-06-20,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0, 0.0051983, 0.00358518, 0.0039819, 0.0034335, 0.0055078,buy
2011-06-21,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0, 0.0051983, 0.00358518, 0.0039819, 0.0034335, 0.0055078,buy
2011-06-22,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1, 0.0016760,-0.00342505,-0.0037441,-0.0034225,-0.0007247,sell
2011-06-23,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1, 0.0016760,-0.00342505,-0.0037441,-0.0034225,-0.0007247,sell
2011-06-24,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1, 0.0016760,-0.00342505,-0.0037441,-0.0034225,-0.0007247,sell
2011-06-25,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1, 0.0016760,-0.00342505,-0.0037441,-0.0034225,-0.0007247,sell
2011-06-26,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1, 0.0016760,-0.00342505,-0.0037441,-0.0034225,-0.0007247,sell
2011-06-27,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1, 0.0144521, 0.01296420, 0.0136850, 0.0069382, 0.0093638,buy
2011-06-28,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1, 0.0144521, 0.01296420, 0.0136850, 0.0069382, 0.0093638,buy
2011-06-29,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1, 0.0144521, 0.01296420, 0.0136850, 0.0069382, 0.0093638,buy
2011-06-30,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1, 0.0144521, 0.01296420, 0.0136850, 0.0069382, 0.0093638,buy
2011-07-01,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0109471, 0.01403731, 0.0125922, 0.0091090, 0.0067557,buy
2011-07-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0014727, 0.00742178, 0.0073130, 0.0076955, 0.0037194,buy
2011-07-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0014727, 0.00742178, 0.0073130, 0.0076955, 0.0037194,buy
2011-07-04,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0024542,-0.00109262,-0.0060334,-0.0028098,-0.0024504,sell
2011-07-05,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0, 0.0029360, 0.00302849, 0.0028727, 0.0028727, 0.0017614,buy
2011-07-06,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0, 0.0029360, 0.00302849, 0.0028727, 0.0028727, 0.0017614,buy
2011-07-07,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1, 0.0051413, 0.00307877,-0.0041243, 0.0002513, 0.0053544,buy
2011-07-08,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1, 0.0051413, 0.00307877,-0.0041243, 0.0002513, 0.0053544,buy
2011-07-09,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1, 0.0051413, 0.00307877,-0.0041243, 0.0002513, 0.0053544,buy
2011-07-10,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,-0.0042282,-0.00431573,-0.0080808,-0.0011677,-0.0021536,sell
2011-07-11,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,-0.0042282,-0.00431573,-0.0080808,-0.0011677,-0.0021536,sell
2011-07-12,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,-0.0042282,-0.00431573,-0.0080808,-0.0011677,-0.0021536,sell
2011-07-13,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,-0.0030078,-0.00008311,-0.0018134, 0.0000177, 0.0019210,sell
2011-07-14,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,-0.0030078,-0.00008311,-0.0018134, 0.0000177, 0.0019210,sell
2011-07-15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0088461,-0.00691971,-0.0078765,-0.0088802,-0.0053350,sell
2011-07-16,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0088461,-0.00691971,-0.0078765,-0.0088802,-0.0053350,sell
2011-07-17,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0088461,-0.00691971,-0.0078765,-0.0088802,-0.0053350,sell
2011-07-18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0088461,-0.00691971,-0.0078765,-0.0088802,-0.0053350,sell
2011-07-19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0014322, 0.00553140, 0.0026806, 0.0025743, 0.0011505,buy
2011-07-20,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0014322, 0.00553140, 0.0026806, 0.0025743, 0.0011505,buy
2011-07-21,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0014322, 0.00553140, 0.0026806, 0.0025743, 0.0011505,buy
2011-07-22,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0014322, 0.00553140, 0.0026806, 0.0025743, 0.0011505,buy
2011-07-23,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0133727,-0.00749233,-0.0044945,-0.0027402,-0.0049825,sell
2011-07-24,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0133727,-0.00749233,-0.0044945,-0.0027402,-0.0049825,sell
2011-07-25,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.0033395,-0.01425118,-0.0062514,-0.0072114,-0.0104610,sell
2011-07-26,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.0033395,-0.01425118,-0.0062514,-0.0072114,-0.0104610,sell
2011-07-27,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,-0.0072862,-0.01049874,-0.0016441,-0.0069928,-0.0088260,sell
2011-07-28,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.0073544,-0.00726378,-0.0082396,-0.0081720,-0.0046417,sell
2011-07-29,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.0073544,-0.00726378,-0.0082396,-0.0081720,-0.0046417,sell
2011-07-30,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.0073544,-0.00726378,-0.0082396,-0.0081720,-0.0046417,sell
2011-07-31,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.0073544,-0.00726378,-0.0082396,-0.0081720,-0.0046417,sell
2011-08-01,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0049634, 0.00330997, 0.0035129, 0.0013156, 0.0070147,buy
2011-08-02,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,-0.0063421,-0.01093400, 0.0047786,-0.0097940,-0.0113509,sell
2011-08-03,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0097966,-0.01992792,-0.0119739,-0.0198677,-0.0201007,sell
2011-08-04,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,-0.0080946,-0.01096533,-0.0101979,-0.0143991,-0.0140173,sell
2011-08-05,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,-0.0080946,-0.01096533,-0.0101979,-0.0143991,-0.0140173,sell
2011-08-06,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,-0.0080946,-0.01096533,-0.0101979,-0.0143991,-0.0140173,sell
2011-08-07,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.0050367,-0.00504251,-0.0048003,-0.0031241,-0.0037117,sell
2011-08-08,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1, 0.0033851, 0.00641709, 0.0004827, 0.0018288, 0.0076567,buy
2011-08-09,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.0053282,-0.00515356,-0.0002201,-0.0051536,-0.0043277,sell
2011-08-10,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.0053282,-0.00515356,-0.0002201,-0.0051536,-0.0043277,sell
2011-08-11,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0, 0.0109972, 0.00240055, 0.0025711, 0.0109522, 0.0064336,buy
2011-08-12,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0, 0.0109972, 0.00240055, 0.0025711, 0.0109522, 0.0064336,buy
2011-08-13,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0, 0.0109972, 0.00240055, 0.0025711, 0.0109522, 0.0064336,buy
2011-08-14,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0, 0.0109972, 0.00240055, 0.0025711, 0.0109522, 0.0064336,buy
2011-08-15,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0, 0.0109972, 0.00240055, 0.0025711, 0.0109522, 0.0064336,buy
2011-08-16,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0, 0.0109972, 0.00240055, 0.0025711, 0.0109522, 0.0064336,buy
2011-08-17,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.0049957, 0.00499569, 0.0062519, 0.0050352, 0.0038454,buy
2011-08-18,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,-0.0044323,-0.01104785,-0.0044962,-0.0152657,-0.0120676,sell
2011-08-19,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,-0.0044323,-0.01104785,-0.0044962,-0.0152657,-0.0120676,sell
2011-08-20,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,-0.0044323,-0.01104785,-0.0044962,-0.0152657,-0.0120676,sell
2011-08-21,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.0001089,-0.00078846,-0.0027629,-0.0140074,-0.0000565,sell
2011-08-22,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.0001089,-0.00078846,-0.0027629,-0.0140074,-0.0000565,sell
2011-08-23,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0, 0.0058568, 0.00587996, 0.0057789, 0.0041675, 0.0065405,buy
2011-08-24,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0, 0.0058568, 0.00587996, 0.0057789, 0.0041675, 0.0065405,buy
2011-08-25,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0, 0.0058568, 0.00587996, 0.0057789, 0.0041675, 0.0065405,buy
2011-08-26,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,-0.0039908,-0.00446029, 0.0078780,-0.0005188, 0.0024968,sell
2011-08-27,0,1,0,0,2,1,0,1,0,0,0,1,1,1,1,1,-0.0100599,-0.00673401,-0.0072639,-0.0096907,-0.0068569,sell
2011-08-28,0,1,0,0,2,0,0,1,0,0,0,1,0,1,1,1,-0.0065868,-0.00804609,-0.0081612,-0.0083184, 0.0007817,sell
2011-08-29,0,1,0,0,2,0,0,1,0,0,0,1,0,1,1,1,-0.0065868,-0.00804609,-0.0081612,-0.0083184, 0.0007817,sell
2011-08-30,0,1,1,0,2,0,0,1,0,0,1,1,0,1,1,1,-0.0015610,-0.00130795,-0.0015529,-0.0062706, 0.0025329,sell
2011-08-31,0,1,1,0,2,0,0,0,0,0,1,0,0,1,1,1, 0.0032438, 0.00549276, 0.0022256,-0.0029971, 0.0064983,buy
2011-09-01,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0023148,-0.00332720,-0.0030781,-0.0022059,-0.0024658,sell
2011-09-02,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0023148,-0.00332720,-0.0030781,-0.0022059,-0.0024658,sell
2011-09-03,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0023148,-0.00332720,-0.0030781,-0.0022059,-0.0024658,sell
2011-09-04,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0101207,-0.00912283, 0.0093078, 0.0101934, 0.0091410,buy
2011-09-05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0101207,-0.00912283, 0.0093078, 0.0101934, 0.0091410,buy
2011-09-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0101207,-0.00912283, 0.0093078, 0.0101934, 0.0091410,buy
2011-09-07,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0101207,-0.00912283, 0.0093078, 0.0101934, 0.0091410,buy
2011-09-08,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0020712, 0.00208705,-0.0019969,-0.0047915,-0.0097979,sell
2011-09-09,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0020712, 0.00208705,-0.0019969,-0.0047915,-0.0097979,sell
2011-09-10,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0103786, 0.00810811, 0.0132337, 0.0123694, 0.0085890,buy
2011-09-11,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0103786, 0.00810811, 0.0132337, 0.0123694, 0.0085890,buy
2011-09-12,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0103786, 0.00810811, 0.0132337, 0.0123694, 0.0085890,buy
2011-09-13,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0103786, 0.00810811, 0.0132337, 0.0123694, 0.0085890,buy
2011-09-14,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,1, 0.0094414, 0.01351381, 0.0103686, 0.0117129, 0.0112878,buy
2011-09-15,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,1, 0.0094414, 0.01351381, 0.0103686, 0.0117129, 0.0112878,buy
2011-09-16,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1, 0.0031411, 0.00553247,-0.0033789, 0.0061339, 0.0073313,buy
2011-09-17,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1, 0.0031411, 0.00553247,-0.0033789, 0.0061339, 0.0073313,buy
2011-09-18,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,-0.0026288,-0.00217017,-0.0014257,-0.0039500,-0.0024896,sell
2011-09-19,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0, 0.0004767, 0.00058247,-0.0010654,-0.0046176, 0.0045771,buy
2011-09-20,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0, 0.0004767, 0.00058247,-0.0010654,-0.0046176, 0.0045771,buy
2011-09-21,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0, 0.0004767, 0.00058247,-0.0010654,-0.0046176, 0.0045771,buy
2011-09-22,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0, 0.0015140, 0.00152172,-0.0010584,-0.0021885,-0.0006747,sell
2011-09-23,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0, 0.0015140, 0.00152172,-0.0010584,-0.0021885,-0.0006747,sell
2011-09-24,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0, 0.0015140, 0.00152172,-0.0010584,-0.0021885,-0.0006747,sell
2011-09-25,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1, 0.0028572, 0.00404020, 0.0038913,-0.0079740, 0.0029141,buy
2011-09-26,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1, 0.0028572, 0.00404020, 0.0038913,-0.0079740, 0.0029141,buy
2011-09-27,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.0072054, 0.00711885, 0.0048240, 0.0024725, 0.0090140,buy
2011-09-28,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,-0.0017699, 0.00527697, 0.0000025,-0.0021330, 0.0107802,buy
2011-09-29,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,-0.0017699, 0.00527697, 0.0000025,-0.0021330, 0.0107802,buy
2011-09-30,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,-0.0084864,-0.00850654,-0.0091586,-0.0089505,-0.0005593,sell
2011-10-01,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,-0.0084864,-0.00850654,-0.0091586,-0.0089505,-0.0005593,sell
2011-10-02,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,-0.0084864,-0.00850654,-0.0091586,-0.0089505,-0.0005593,sell
2011-10-03,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,-0.0239438,-0.02398245,-0.0220798,-0.0202713,-0.0189160,sell
2011-10-04,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,-0.0239438,-0.02398245,-0.0220798,-0.0202713,-0.0189160,sell
2011-10-05,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0, 0.0004767, 0.00058247,-0.0010654,-0.0046176, 0.0045771,buy
2011-10-06,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0056917, 0.00229877,-0.0003302, 0.0034424, 0.0026565,buy
2011-10-07,0,0,0,1,0,0,0,0,2,0,0,1,1,1,0,0, 0.0109018, 0.00979289, 0.0099326, 0.0046086, 0.0102622,buy
2011-10-08,0,0,0,1,0,0,0,0,2,0,0,1,1,1,0,0, 0.0109018, 0.00979289, 0.0099326, 0.0046086, 0.0102622,buy
2011-10-09,0,0,0,1,0,0,0,0,2,0,0,1,1,1,0,0, 0.0109018, 0.00979289, 0.0099326, 0.0046086, 0.0102622,buy
2011-10-10,0,0,0,1,0,0,0,0,2,0,0,1,1,1,0,0, 0.0109018, 0.00979289, 0.0099326, 0.0046086, 0.0102622,buy
2011-10-11,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0026498, 0.00555828, 0.0037687, 0.0064740, 0.0040861,buy
2011-10-12,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0101478, 0.00641664, 0.0060321, 0.0105501, 0.0042077,buy
2011-10-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0101478, 0.00641664, 0.0060321, 0.0105501, 0.0042077,buy
2011-10-14,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0101478, 0.00641664, 0.0060321, 0.0105501, 0.0042077,buy
2011-10-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0075436,-0.00824161,-0.0021237,-0.0036791,-0.0064373,sell
2011-10-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0075436,-0.00824161,-0.0021237,-0.0036791,-0.0064373,sell
2011-10-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0075436,-0.00824161,-0.0021237,-0.0036791,-0.0064373,sell
2011-10-18,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0028776, 0.00261970, 0.0031823,-0.0031783, 0.0027890,buy
2011-10-19,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0028776, 0.00261970, 0.0031823,-0.0031783, 0.0027890,buy
2011-10-20,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0028776, 0.00261970, 0.0031823,-0.0031783, 0.0027890,buy
2011-10-21,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1, 0.0009520, 0.00635025, 0.0101458, 0.0099197, 0.0083123,buy
2011-10-22,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1, 0.0009520, 0.00635025, 0.0101458, 0.0099197, 0.0083123,buy
2011-10-23,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1, 0.0009520, 0.00635025, 0.0101458, 0.0099197, 0.0083123,buy
2011-10-24,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1, 0.0009520, 0.00635025, 0.0101458, 0.0099197, 0.0083123,buy
2011-10-25,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1, 0.0048487, 0.01827684, 0.0119847, 0.0140142, 0.0128877,buy
2011-10-26,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0, 0.0112343, 0.01428528, 0.0109423, 0.0109407, 0.0118347,buy
2011-10-27,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0, 0.0112343, 0.01428528, 0.0109423, 0.0109407, 0.0118347,buy
2011-10-28,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0, 0.0112343, 0.01428528, 0.0109423, 0.0109407, 0.0118347,buy
2011-10-29,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0, 0.0112343, 0.01428528, 0.0109423, 0.0109407, 0.0118347,buy
2011-10-30,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0061846,-0.00414211,-0.0047305,-0.0014832,-0.0068245,sell
2011-10-31,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0061846,-0.00414211,-0.0047305,-0.0014832,-0.0068245,sell
2011-11-01,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0097966,-0.01992792,-0.0119739,-0.0198677,-0.0201007,sell
2011-11-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0094376, 0.00945311, 0.0061647, 0.0085029, 0.0090246,buy
2011-11-03,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0056185, 0.00345965, 0.0046654, 0.0064004, 0.0001718,buy
2011-11-04,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,-0.0049307,-0.00325072,-0.0004422,-0.0033455, 0.0018011,sell
2011-11-05,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,-0.0049307,-0.00325072,-0.0004422,-0.0033455, 0.0018011,sell
2011-11-06,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,-0.0049307,-0.00325072,-0.0004422,-0.0033455, 0.0018011,sell
2011-11-07,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,-0.0049307,-0.00325072,-0.0004422,-0.0033455, 0.0018011,sell
2011-11-08,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,-0.0049307,-0.00325072,-0.0004422,-0.0033455, 0.0018011,sell
2011-11-09,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,-0.0049307,-0.00325072,-0.0004422,-0.0033455, 0.0018011,sell
2011-11-10,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,-0.0049307,-0.00325072,-0.0004422,-0.0033455, 0.0018011,sell
2011-11-11,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,-0.0049307,-0.00325072,-0.0004422,-0.0033455, 0.0018011,sell
2011-11-12,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1, 0.0080167, 0.00946125, 0.0063702, 0.0062958, 0.0040194,buy
2011-11-16,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0097645,-0.00885672,-0.0141017,-0.0174021,-0.0072239,sell
