Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-04,0.86,0,0.4,0,1.33,0.79,-0.0078553,-0.01516736,-0.0104794,-0.0091001,-0.00814151,sell
2011-08-05,0.46,0,0.57,0,1.57,0.98,-0.0115248,-0.01181383,-0.0118840,-0.0098569,-0.01188401,sell
2011-08-06,0.25,0,0.65,0,1.13,0.63, 0.0048855, 0.00354760, 0.0029162, 0.0016612, 0.00393706,buy
2011-08-07,0,0,0.78,0,1.08,0.35, 0.0063655, 0.00431863, 0.0030352, 0.0023195, 0.00629274,buy
2011-08-08,0,0,0.71,0,0.79,0.63, 0.0060170, 0.00708640, 0.0049873, 0.0042656, 0.00874088,buy
2011-08-09,0,0,0.53,0,0.32,0.99, 0.0064941, 0.00392833, 0.0060701, 0.0040690, 0.00406901,buy
2011-08-10,0,0,0.55,0,0,0.83, 0.0079156, 0.00696468, 0.0049370, 0.0049370, 0.00670435,buy
2011-08-11,0,0,0.53,0,0,0.45, 0.0014732, 0.00162477,-0.0004699,-0.0012225, 0.00123826,buy
2011-08-12,0,0,0.32,0,0,0.24,-0.0057680,-0.00620620, 0.0032373,-0.0042752,-0.00576553,sell
2011-08-13,0,0,0.14,0,0,0, 0.0041429, 0.00406705, 0.0025563, 0.0027277, 0.00316238,buy
2011-08-14,0,0,0.07,0,0,0, 0.0026423, 0.00083473,-0.0008690,-0.0005835, 0.00373765,buy
2011-08-15,0,0.08,0,0,0.18,0, 0.0072784, 0.00837233, 0.0136607, 0.0071622, 0.00405069,buy
2011-08-16,0,0.17,0,0,0.31,0,-0.0004310,-0.00087241, 0.0020395, 0.0002930,-0.00087241,buy
2011-08-17,0,0.37,0,0,0.53,0, 0.0049704, 0.00364393, 0.0050054, 0.0043734, 0.00430848,buy
2011-08-18,0,0.4,0,0,0.8,0, 0.0006369, 0.00338926,-0.0006521,-0.0003409,-0.00064333,buy
2011-08-19,0,0.19,0,0,0.68,0, 0.0014965,-0.00542103,-0.0069529,-0.0066492,-0.00672787,sell
2011-08-20,0,0.09,0.27,0,0.39,0, 0.0059515, 0.00590549, 0.0082712, 0.0062312, 0.00630320,buy
2011-08-21,0,0,0.55,0,0.23,0.18,-0.0014250,-0.00189660,-0.0046870,-0.0064705,-0.00219576,sell
2011-08-22,0,0,0.64,0,0,0.3, 0.0071856, 0.00639279, 0.0008177,-0.0043267, 0.00588370,buy
2011-08-23,0,0.13,0.47,0,0,0.48,-0.0023274,-0.00268141,-0.0023274,-0.0024939,-0.00499424,sell
2011-08-24,0.39,0.39,0.16,0,0,0.79, 0.0054549, 0.00736054, 0.0069992, 0.0064829, 0.00648294,buy
2011-08-25,1.19,0.51,0.07,0,0,1, 0.0015691,-0.00036436,-0.0009037, 0.0013443,-0.00213116,buy
2011-08-26,1.44,0.49,0,0,0,0.77, 0.0014336,-0.00344441, 0.0005497, 0.0011472, 0.00040075,buy
2011-08-27,1.05,0.68,0,0,0,0.47,-0.0115943,-0.01133907,-0.0117288,-0.0112974,-0.00984201,sell
2011-08-28,1.47,0.61,0,0,0,0.29,-0.0015254,-0.00219983,-0.0015254,-0.0076035,-0.00063957,sell
2011-08-29,1.71,0.37,0,0.25,0,0.18, 0.0001118, 0.00487280,-0.0039775,-0.0017286,-0.00462935,sell
2011-08-30,1.56,0.35,0,0.29,0,0,-0.0008062, 0.00376378, 0.0009933, 0.0024600,-0.00575461,buy
2011-08-31,0.54,0.39,0,0.3,0,0,-0.0042915,-0.00383957, 0.0032688, 0.0023973, 0.00174033,buy
2011-09-01,0.42,0.17,0,0.63,0,0,-0.0043545,-0.00616611,-0.0039776,-0.0056018,-0.00298526,sell
2011-09-02,1,0,0,1.19,0,0, 0.0022717,-0.00198189,-0.0010101, 0.0006949,-0.00128709,buy
2011-09-03,1.2,0,0,1.39,0,0, 0.0029410,-0.00161527,-0.0008156,-0.0006017, 0.00205470,buy
2011-09-04,0.58,0,0,0.74,0,0, 0.0012628, 0.00031366, 0.0006781, 0.0005927,-0.00007663,buy
2011-09-05,0.24,0,0,0.27,0,0,-0.0081066,-0.00431086,-0.0070310,-0.0102106,-0.01045872,sell
2011-09-06,0,0,0,0.28,0,0,-0.0054029,-0.00300859,-0.0001708,-0.0098468,-0.01093178,sell
2011-09-07,0,0,0.16,0.59,0.14,0, 0.0065255, 0.00642315, 0.0040808,-0.0022678, 0.00647038,buy
2011-09-08,0,0,0.39,1.28,0.24,0,-0.0038226,-0.00735355,-0.0071142,-0.0070800,-0.00708001,sell
2011-09-09,0,0,0.24,1.39,0.41,0, 0.0045719, 0.00637994, 0.0056944, 0.0052339,-0.00012232,buy
2011-09-10,0,0.28,0,0.69,0.71,0, 0.0004207,-0.00163789,-0.0025837,-0.0000419,-0.00271481,sell
2011-09-11,0.8,0.48,0,0.32,0.79,0,-0.0095530,-0.00096952,-0.0011071, 0.0003430,-0.00129522,sell
2011-09-12,1.17,0.59,0,0,0.51,0,-0.0078581,-0.00836245,-0.0083625,-0.0071701,-0.00710780,sell
2011-09-13,0.36,0.69,0,0,0.29,0, 0.0012189, 0.00793953, 0.0070935, 0.0104107, 0.00683769,buy
2011-09-14,1,0.59,0,0,0.17,0,-0.0043728,-0.00650298,-0.0111471,-0.0064084,-0.00496606,sell
2011-09-15,1.18,0.36,0.07,0,0,0,-0.0023647,-0.00341807, 0.0085761, 0.0077472,-0.00087441,buy
2011-09-16,0.25,0.35,0.22,0,0,0, 0.0045871,-0.00076636, 0.0047165, 0.0047165, 0.00449697,buy
2011-09-17,0,0.4,0.4,0.28,0,0.3, 0.0005848,-0.00184007, 0.0011500, 0.0017625, 0.00152741,buy
2011-09-18,0.36,0.26,0.22,1.34,0,0.91, 0.0073824, 0.00457364, 0.0071610, 0.0045399, 0.00590265,buy
2011-09-19,1.07,0.15,0.07,1.36,0,0.99,-0.0079637,-0.00722416,-0.0056968, 0.0011559,-0.00805734,sell
2011-09-20,1.46,0.22,0,0.29,0,0.35, 0.0111913, 0.01248155, 0.0048203, 0.0102107, 0.00933758,buy
2011-09-21,0.93,0.51,0,0,0,0, 0.0031189, 0.00311888,-0.0059702, 0.0033149, 0.00601207,buy
2011-09-22,0.89,0.79,0,0,0,0,-0.0043104,-0.00489138,-0.0039797,-0.0095992,-0.00675399,sell
2011-09-23,1.19,0.54,0,0,0,0,-0.0019345,-0.00193448,-0.0062226,-0.0027134, 0.00076169,sell
2011-09-24,0.89,0.57,0.15,0,0,0,-0.0051872,-0.00503505,-0.0078603,-0.0033899,-0.00459796,sell
2011-09-25,0.5,0.61,0.38,0,0.18,0, 0.0060676, 0.00020243, 0.0071079, 0.0055335, 0.00417417,buy
2011-09-26,0.28,0.45,0.73,0,0.26,0.28,-0.0038024,-0.00456579,-0.0060561,-0.0016765,-0.00007637,sell
2011-09-27,0,0.4,0.69,0,0.55,1.04,-0.0077283,-0.00867631,-0.0075272,-0.0022233,-0.00752521,sell
2011-09-28,0.91,0.26,0.35,0,1.06,1.95,-0.0014151, 0.00035417, 0.0019497,-0.0010414, 0.00145035,buy
2011-09-29,2.14,0.26,0.36,0,1.5,1.13, 0.0004532, 0.00088454,-0.0015434,-0.0011611, 0.00118815,buy
2011-09-30,1.82,0.61,0.4,0,1.19,0.5, 0.0068039, 0.00793093, 0.0031693, 0.0067409, 0.00786348,buy
2011-10-01,0.64,0.6,0.28,0,0.76,0.46,-0.0031747,-0.00129440,-0.0012661,-0.0009461,-0.00196219,sell
2011-10-02,0.29,0.4,0.18,0,0.44,0.85, 0.0094553, 0.00901621, 0.0094553, 0.0087269, 0.00901621,buy
2011-10-03,0,0.18,0.12,0,0.31,0.99,-0.0000547, 0.00090299,-0.0000462,-0.0023023, 0.00098470,buy
2011-10-04,0,0.07,0.08,0,0.22,0.62,-0.0009444, 0.00115368,-0.0000413, 0.0029168, 0.00114627,buy
2011-10-05,0,0,0,0,0.15,0.33, 0.0108399, 0.00463118, 0.0100137, 0.0100137, 0.00916204,buy
2011-10-06,0.38,0,0,0,0,0.18,-0.0050785,-0.00715447,-0.0071545,-0.0019630,-0.00847042,sell
2011-10-07,1.17,0,0,0,0,0,-0.0103879,-0.00108821,-0.0001729,-0.0096281,-0.01056944,sell
2011-10-08,1.18,0,0,0,0,0,-0.0001940, 0.00024760, 0.0046318,-0.0016007,-0.00109489,buy
2011-10-09,0.38,0.14,0,0,0,0, 0.0000676,-0.00147827,-0.0015575,-0.0002824, 0.00245560,sell
2011-10-10,0,0.4,0,0,0,0, 0.0081215, 0.00914541, 0.0082023, 0.0088745, 0.00701946,buy
2011-10-11,0.61,0.34,0,0,0.18,0,-0.0061642,-0.00485977,-0.0063312,-0.0022218,-0.00383688,sell
2011-10-12,1.18,0.11,0,0,0.54,0,-0.0101666,-0.00897558,-0.0089581,-0.0091340,-0.00790403,sell
2011-10-13,0.52,0.15,0.11,0,0.79,0, 0.0022009,-0.00320743, 0.0022009,-0.0017234,-0.00173549,sell
2011-10-14,0,0.4,0.38,0,0.38,0.23,-0.0020684,-0.00324782,-0.0017408,-0.0014651, 0.00075107,sell
2011-10-15,0,0.23,0.4,0,0.28,0.58, 0.0032782, 0.00956217, 0.0078222, 0.0091233, 0.00761952,buy
2011-10-16,0,0,0.24,0,0.8,1, 0.0027023, 0.00270233, 0.0001132, 0.0062215,-0.00464117,buy
2011-10-17,0,0,0.4,0,0.53,0.65, 0.0057661,-0.00143777, 0.0047062,-0.0001488,-0.00306748,buy
2011-10-18,0,0,0.29,0,0.14,0.68, 0.0025270, 0.00361831, 0.0097808, 0.0033980,-0.00225802,buy
2011-10-19,0,0,0,0,0,0.98, 0.0020310,-0.00755619,-0.0079876,-0.0036868,-0.00471393,sell
2011-10-20,0.47,0,0,0,0,0.71,-0.0000686,-0.00211614,-0.0008465,-0.0008465,-0.00029710,sell
2011-10-21,1.16,0,0,0,0.15,0.22,-0.0042254,-0.00474654,-0.0037812,-0.0045341,-0.00569602,sell
2011-10-22,1.2,0,0,0,0.22,0,-0.0026996,-0.00305540, 0.0009700, 0.0009338,-0.00154159,buy
2011-10-23,0.49,0.12,0,0,0.32,0, 0.0031872, 0.00316240, 0.0035503, 0.0031624, 0.00915670,buy
2011-10-24,0,0.31,0,0.24,0.46,0.29,-0.0002599, 0.00227011, 0.0024348, 0.0022746, 0.00243477,buy
2011-10-25,0,0.4,0,0.65,0.68,0.55, 0.0055232, 0.00469947, 0.0035629, 0.0044391, 0.00443913,buy
2011-10-26,0,0.2,0,1.84,0.79,1.25,-0.0005638, 0.00515126, 0.0038262, 0.0050953, 0.00383589,buy
2011-10-27,0,0.08,0.13,2.46,0.93,1.55,-0.0005162, 0.00890977, 0.0086946, 0.0086946, 0.00429296,buy
2011-10-28,0,0,0.36,1.66,1.13,1.52,-0.0050822,-0.00569856,-0.0052517,-0.0018784,-0.00505870,sell
2011-10-29,0,0,0.39,0.39,1.09,1.02,-0.0029360,-0.00241559, 0.0005430, 0.0002859,-0.00068313,buy
2011-10-30,0,0,0.16,0,0.59,0.88, 0.0029169, 0.00028614, 0.0032374, 0.0019867, 0.00217934,buy
2011-10-31,0,0,0,0,0.3,1.59,-0.0069553,-0.00683678,-0.0064662,-0.0065737,-0.00662275,sell
2011-11-01,0.25,0,0,0,0,1.86,-0.0050592, 0.00512685, 0.0051269, 0.0048276, 0.00520212,buy
2011-11-02,1.35,0,0,0,0,0.74, 0.0009564, 0.01085466, 0.0106063, 0.0058844, 0.01060633,buy
2011-11-03,2.39,0,0.08,0,0,0,-0.0070598,-0.00861688,-0.0080569,-0.0084176,-0.01090490,sell
2011-11-04,1.28,0.26,0.12,0,0,0.23,-0.0057027,-0.00500298,-0.0059963,-0.0056705,-0.00599628,sell
2011-11-05,0.21,0.79,0.19,1.02,0,0.44, 0.0008813, 0.00132093, 0.0013464, 0.0008277,-0.00603898,buy
2011-11-06,0,0.66,0.31,2.78,0,0.83, 0.0101862, 0.00324143, 0.0028996, 0.0032414,-0.00624879,buy
2011-11-07,0,0.19,0.4,2.42,0,0.99, 0.0042508, 0.00425079, 0.0049207, 0.0042508, 0.00281681,buy
2011-11-08,0,0,0.32,0.81,0,0.62,-0.0050146,-0.00098585, 0.0005286,-0.0056136,-0.00596085,sell
2011-11-09,0,0.09,0.2,0,0,0.33,-0.0050561,-0.01273248,-0.0064115,-0.0072537,-0.01306132,sell
2011-11-10,0,0.15,0.13,0,0,0.18,-0.0056598,-0.00972147,-0.0057209,-0.0086388,-0.01151317,sell
2011-11-11,0,0.24,0.08,0,0,0, 0.0039431, 0.00185394, 0.0039635, 0.0027464, 0.00249487,buy
2011-11-12,0,0.38,0,0,0,0,-0.0006342, 0.00293856, 0.0020756, 0.0019082, 0.00158395,buy
2011-11-13,0.24,0.4,0,0,0,0, 0.0002547, 0.00157497, 0.0024201, 0.0024624, 0.00228144,buy
2011-11-14,0.42,0.26,0,0.29,0.27,0, 0.0086124, 0.00433191, 0.0031085, 0.0043319, 0.00223549,buy
2011-11-15,0.72,0.16,0,0.64,0.82,0,-0.0065395,-0.00537339,-0.0028025,-0.0065341,-0.00653415,sell
2011-11-16,1.19,0.1,0,1.39,1.15,0,-0.0026839,-0.00268388,-0.0025935,-0.0025935, 0.00191756,sell
2011-11-17,1.16,0,0,1.34,1,0,-0.0064109,-0.00732247,-0.0075048,-0.0075048, 0.00198126,sell
2011-11-18,0.67,0,0,0.61,0.98,0.18, 0.0022878, 0.00214142, 0.0021414, 0.0022878, 0.00203692,buy
2011-11-19,0.69,0,0,0.27,0.79,0.44, 0.0007194,-0.00160860,-0.0028317,-0.0001617,-0.00016170,buy
2011-11-20,0.66,0,0,0,0.83,0.99,-0.0008077,-0.00080771,-0.0027254,-0.0027254, 0.00062911,sell
2011-11-21,0.96,0,0,0,1.09,0.88,-0.0025602, 0.00039091,-0.0016187,-0.0023280,-0.00089548,buy
2011-11-22,1.72,0.07,0,0,1.34,0.36,-0.0008098, 0.00403750, 0.0024350, 0.0030097, 0.00300973,buy
2011-11-23,2.39,0.2,0,0,1.31,0,-0.0052809, 0.00623778,-0.0075025,-0.0035997,-0.00621251,sell
2011-11-24,1.74,0.39,0,0,1.66,0,-0.0088515, 0.00565849,-0.0088688,-0.0088433,-0.00166011,sell
2011-11-25,0.99,0.29,0,0,1.46,0.28, 0.0014594, 0.00397349,-0.0017142,-0.0005294, 0.00397349,buy
2011-11-26,0.88,0.11,0,0.29,0.7,0.85, 0.0012755, 0.00183248,-0.0046981,-0.0046981, 0.00185850,buy
2011-11-27,1.5,0,0,0.69,0.21,0.98, 0.0024366, 0.00229852,-0.0035268, 0.0023239,-0.00281483,buy
2011-11-28,1.28,0,0,1.39,0,0.37,-0.0002717,-0.00169007,-0.0023230,-0.0016901,-0.00193952,sell
2011-11-29,0.32,0,0,1.15,0,0.26, 0.0064754, 0.00566181, 0.0074323, 0.0042274, 0.00648559,buy
2011-11-30,0,0,0,0.48,0,0.44,-0.0003963,-0.00237428,-0.0046163,-0.0022108,-0.00221082,sell
2011-12-01,0,0,0,0,0,0.73,-0.0055448,-0.00206379,-0.0037328,-0.0055448,-0.00332195,sell
2011-12-02,0,0,0,0,0,0.99,-0.0019488,-0.00202885,-0.0019488, 0.0012477,-0.00197200,buy
2011-12-03,0.35,0,0,0,0,0.99, 0.0032024, 0.00322021, 0.0032838, 0.0040482, 0.00322021,buy
2011-12-04,0.73,0,0,1.08,0,1.44, 0.0022439,-0.00092132, 0.0020715, 0.0039781, 0.00198776,buy
2011-12-05,1.19,0,0,1.64,0,1.23,-0.0019224,-0.00583130,-0.0067579,-0.0085680,-0.00583130,sell
2011-12-06,0.91,0,0,0.59,0,0.2, 0.0111475, 0.00582445, 0.0075410, 0.0085599, 0.00571455,buy
2011-12-07,0.44,0,0,1.13,0,0,-0.0022322,-0.00307737,-0.0035790,-0.0038946,-0.00454601,sell
2011-12-08,0.21,0,0,1.92,0,0,-0.0034680,-0.00274416,-0.0042802,-0.0042115,-0.00501244,sell
2011-12-09,0,0,0,1.69,0,0,-0.0027605,-0.00292975,-0.0040732,-0.0046493,-0.00255066,sell
2011-12-10,0,0,0,1.26,0,0,-0.0079811,-0.00433055,-0.0052781, 0.0023910,-0.00572865,sell
2011-12-11,0,0,0,1.21,0,0,-0.0132789,-0.00775648,-0.0132789,-0.0062854,-0.01327892,sell
2011-12-12,0,0,0,1.16,0,0,-0.0091871,-0.00664161,-0.0096853,-0.0069732,-0.00918714,sell
2011-12-13,0,0,0,1.4,0,0, 0.0003744,-0.00084419, 0.0049740, 0.0061639, 0.00677086,buy
2011-12-14,0,0,0,1.38,0,0,-0.0012951, 0.00057238, 0.0049740, 0.0054189, 0.00625372,buy
2011-12-15,0,0,0,1.13,0,0,-0.0096367,-0.00664161,-0.0096367,-0.0086414,-0.00963671,sell
2011-12-16,0,0,0,0.94,0,0.19,-0.0003786, 0.00523547,-0.0003786,-0.0003786, 0.00045444,buy
2011-12-17,0,0,0,1.05,0.19,0.52, 0.0002874,-0.00408450,-0.0035907,-0.0019445,-0.00197015,sell
2011-12-18,0,0,0,2.1,0.59,0.98, 0.0026252, 0.00326986, 0.0037182, 0.0037230, 0.00371820,buy
2011-12-19,0,0,0,3.43,1.33,0.94,-0.0047771,-0.00503761,-0.0033025,-0.0045312,-0.00492125,sell
2011-12-20,0.26,0,0,4.1,2.13,1.26, 0.0001516,-0.00104049, 0.0001516,-0.0007176,-0.00040464,buy
2011-12-21,0.66,0,0,3.17,2.1,1.4, 0.0004828,-0.00215627, 0.0004828,-0.0014669,-0.00063790,sell
2011-12-22,1.18,0,0,1.48,1.27,1.36,-0.0060497,-0.00571895,-0.0058547,-0.0058547,-0.00510382,sell
2011-12-23,0.83,0,0,0.56,0.79,0.93, 0.0000115, 0.00086054,-0.0036346,-0.0036346, 0.00346832,buy
2011-12-24,0.34,0,0,0.26,0.62,0.38, 0.0115860, 0.01139190, 0.0088588, 0.0117287, 0.01172874,buy
2011-12-25,0,0,0,0.74,0.36,0, 0.0030165,-0.00309556, 0.0023028, 0.0031756,-0.00252877,buy
2011-12-26,0,0,0,1.38,0.21,0, 0.0007173,-0.00047631, 0.0009432, 0.0031378, 0.00322315,buy
2011-12-27,0,0,0,0.87,0,0,-0.0037731,-0.00474230,-0.0018589,-0.0046609,-0.00461074,sell
2011-12-28,0,0,0,0.3,0,0,-0.0071538,-0.00931483,-0.0095884,-0.0073105,-0.00469776,sell
2011-12-29,0,0,0,0,0,0, 0.0102628, 0.00747173, 0.0143291, 0.0102628, 0.01127222,buy
2011-12-30,0,0,0,0,0,0.28, 0.0058687, 0.00913094, 0.0066757, 0.0083855, 0.00849600,buy
2011-12-31,0,0,0,0,0,0.75,-0.0068362,-0.00464821,-0.0068362,-0.0035002,-0.00267626,sell
2012-01-01,0,0,0,0,0,1, 0.0020181,-0.00606819,-0.0064782,-0.0014091,-0.00216086,sell
2012-01-02,0,0,0,0,0,0.48, 0.0045415, 0.00454145, 0.0041378, 0.0049156, 0.00454145,buy
2012-01-03,0,0,0,0,0,0.17, 0.0022076, 0.00510107, 0.0051033, 0.0054148, 0.00460873,buy
2012-01-05,0,0.12,0,0,0.15,0, 0.0074090, 0.00379229, 0.0081081,-0.0033682, 0.00895537,buy
2012-01-06,0,0.31,0,0,0.84,0,-0.0042651,-0.00564975,-0.0026931,-0.0056498, 0.00032807,sell
2012-01-07,0.44,0.39,0,0,1.58,0.27,-0.0038482, 0.00010801,-0.0039527,-0.0009240, 0.00061582,buy
2012-01-08,1.19,0.2,0,0,0.87,0.97,-0.0038197,-0.00228615,-0.0015368, 0.0002105,-0.00223529,buy
2012-01-09,0.89,0.08,0,0,0.14,0.97,-0.0103838,-0.00893998,-0.0049695,-0.0103158,-0.00893998,sell
2012-01-10,0.46,0,0,0,0,0.27,-0.0016724, 0.00448859,-0.0030029,-0.0019119,-0.00300288,sell
2012-01-11,0.72,0,0,0,0,0, 0.0036825, 0.00367621, 0.0026625, 0.0005430, 0.00054301,buy
2012-01-12,1.77,0,0,0,0,0,-0.0022266,-0.00273997,-0.0029560,-0.0042524,-0.00503613,sell
2012-01-13,2.39,0,0,0.37,0.24,0, 0.0009767, 0.00004102, 0.0000112, 0.0013231, 0.00132307,buy
2012-01-14,1.27,0,0,1.06,0.99,0,-0.0059896,-0.00416335,-0.0081217,-0.0074488,-0.00537778,sell
2012-01-15,0.5,0,0,1.39,1.58,0,-0.0012454,-0.00221514,-0.0046604,-0.0039342,-0.00080971,sell
2012-01-16,0,0,0,0.61,1.07,0, 0.0056152,-0.00194163, 0.0018818,-0.0022542, 0.00170994,buy
2012-01-17,0,0,0,0,0.29,0.19,-0.0015240,-0.00816366,-0.0026679,-0.0028781,-0.00266787,sell
2012-01-18,0,0,0,0.48,0,0.44, 0.0049195, 0.00491954, 0.0028995, 0.0049195, 0.00546395,buy
2012-01-19,0,0,0,1.17,0.31,0.99, 0.0031004,-0.00082515,-0.0002950, 0.0003871, 0.00109491,buy
2012-01-20,0,0,0,1.4,1.1,1.25, 0.0050569, 0.00594725, 0.0050569, 0.0051186, 0.00594725,buy
2012-01-21,0,0,0,0.67,1.43,1.15, 0.0030025,-0.00038404, 0.0075195, 0.0030460, 0.00304598,buy
2012-01-22,0.58,0,0,0.28,1.03,0.98,-0.0018439,-0.00196520,-0.0033756,-0.0033756,-0.00170410,sell
2012-01-23,1.18,0,0,0,0.35,0.55,-0.0006983,-0.00038503, 0.0028629, 0.0019323, 0.00193227,buy
2012-01-24,0.56,0,0,0,0.15,0.24, 0.0001805, 0.00326764,-0.0037853,-0.0002516,-0.00330814,buy
2012-01-25,0,0,0,0,0,0, 0.0016220, 0.00120708,-0.0006590, 0.0002305,-0.00065900,buy
2012-01-26,0,0,0,0.84,0,0.54,-0.0011037, 0.00438516, 0.0110374, 0.0047584, 0.00440289,buy
2012-01-27,0,0,0,2.02,0.25,1.17, 0.0076471, 0.00492124, 0.0021625, 0.0049212,-0.00108541,buy
2012-01-28,0,0,0,2.16,0.79,1.16, 0.0054050, 0.00487348, 0.0043242, 0.0048735,-0.00134358,buy
2012-01-29,0,0,0,1.18,0.57,0.99,-0.0026732,-0.00242911,-0.0026732,-0.0024291, 0.00476173,sell
2012-01-30,0,0,0,0.49,0.14,0.32, 0.0064837, 0.00384979, 0.0094278, 0.0083191, 0.00436206,buy
2012-01-31,0,0,0.12,0.39,0,0,-0.0000691,-0.00279359,-0.0026793,-0.0067479,-0.00279359,sell
2012-02-01,0,0,0.39,1.38,0,0,-0.0025639,-0.00379019,-0.0039741,-0.0025839,-0.00258394,sell
2012-02-02,0,0,0.4,1.07,0,0, 0.0004602, 0.00043441,-0.0000485, 0.0032690, 0.00318409,buy
2012-02-03,0,0,0.12,0.24,0,0, 0.0008732,-0.00334924,-0.0054587,-0.0072298,-0.00353585,sell
2012-02-04,0,0,0.08,0,0,0,-0.0029337,-0.00652791,-0.0064847,-0.0071719,-0.00719889,sell
2012-02-05,0,0,0.14,0,0,0, 0.0028732, 0.00139289, 0.0009647, 0.0017929, 0.00161009,buy
2012-02-06,0,0.16,0.25,0.32,0,0, 0.0009959, 0.00166490, 0.0026535,-0.0013687,-0.00119644,buy
2012-02-07,0,0.4,0.4,0.9,0,0, 0.0050463, 0.00365456, 0.0050463, 0.0056021, 0.00562047,buy
2012-02-08,0,0.64,0.35,1.76,0,0, 0.0066823,-0.00526415,-0.0045561,-0.0050790,-0.00578981,sell
2012-02-09,0,0.75,0.2,2.29,0,0, 0.0048730,-0.00711842,-0.0068848,-0.0065461,-0.00756485,sell
2012-02-10,0,0.5,0.11,2.72,0,0, 0.0045568,-0.00075549,-0.0040797,-0.0002338,-0.00017232,buy
2012-02-11,0,0.23,0,2.41,0,0, 0.0080526, 0.00794676, 0.0067731, 0.0069271, 0.00724336,buy
2012-02-12,0.31,0.07,0,2.01,0,0, 0.0004907,-0.00071399,-0.0002228, 0.0005044,-0.00107289,buy
2012-02-13,1.18,0,0,1.82,0,0, 0.0032232, 0.00228020, 0.0006762, 0.0031774, 0.00234161,buy
2012-02-14,0.83,0,0,1.92,0,0.44, 0.0037544, 0.00743820, 0.0026606, 0.0037544, 0.00210187,buy
2012-02-15,0,0,0,2.12,0.27,0.98, 0.0024601, 0.00062471, 0.0008660, 0.0088089, 0.00301648,buy
2012-02-16,0.25,0,0,0.99,0.79,0.79, 0.0013337, 0.00133512,-0.0027786,-0.0017112, 0.00133512,buy
2012-02-17,0.63,0,0,0.28,0.67,0.29,-0.0008723,-0.00412046,-0.0047956, 0.0011119,-0.00097155,buy
2012-02-18,1.2,0,0,0,0.79,0,-0.0093717,-0.00945491,-0.0094375,-0.0094549,-0.00863563,sell
2012-02-19,0.88,0,0,0.24,0.67,0,-0.0069158,-0.00736947,-0.0086602,-0.0077875,-0.00777824,sell
2012-02-20,0.35,0,0,0.57,0,0,-0.0004555, 0.00287097,-0.0010715, 0.0010746, 0.00087787,buy
2012-02-21,0,0.08,0,1.74,0,0, 0.0016142, 0.00305493, 0.0016142,-0.0030582,-0.00317011,buy
2012-02-22,0,0.3,0.15,2.1,0,0, 0.0077557, 0.00436836,-0.0025284,-0.0026805, 0.00716380,buy
2012-02-23,0,0.39,0.39,1.84,0.26,0, 0.0033839, 0.00003679,-0.0062488,-0.0016120, 0.00137793,buy
2012-02-24,0,0.13,0.15,1.65,0.56,0, 0.0010497, 0.00281202, 0.0028026, 0.0028026, 0.00159954,buy
2012-02-25,0,0,0,0.89,0.79,0, 0.0094471, 0.00547545, 0.0077687, 0.0069960, 0.00755262,buy
2012-02-26,0,0,0,0.53,0.78,0, 0.0025331, 0.00662070, 0.0043088, 0.0048212, 0.00024183,buy
2012-02-27,0,0,0,0.33,0.84,0, 0.0026251, 0.00288242, 0.0021010, 0.0021010,-0.00270885,buy
2012-02-28,0,0,0,0,0.79,0, 0.0072312, 0.00342663, 0.0076109, 0.0074738, 0.00705418,buy
2012-02-29,0,0.14,0,0,0.44,0,-0.0043371,-0.00561671,-0.0037851,-0.0023505,-0.00665131,sell
2012-03-01,0,0.39,0,0.3,0.18,0, 0.0044034, 0.00673908, 0.0064607, 0.0068265, 0.00437966,buy
2012-03-02,0,0.3,0.21,0.93,0,0, 0.0019849, 0.00142285,-0.0039891,-0.0045981, 0.00366659,buy
2012-03-03,0,0.09,0.64,1.39,0,0, 0.0071641, 0.00772693, 0.0071641, 0.0068352, 0.00628963,buy
2012-03-04,0,0,0.72,0.71,0.18,0, 0.0022367, 0.00580052, 0.0045853, 0.0037657, 0.00422543,buy
2012-03-05,0,0,0.32,0.28,0.47,0,-0.0035165,-0.00799766,-0.0035165,-0.0053908,-0.00371795,sell
2012-03-06,0,0,0.08,0.27,0.79,0,-0.0043520,-0.00970363,-0.0047399, 0.0015222,-0.00428687,sell
2012-03-07,0,0,0,0.69,0.51,0,-0.0116322,-0.01196377,-0.0015525, 0.0027015,-0.00051424,sell
2012-03-08,0,0,0,1.68,0.2,0, 0.0049783, 0.00560505, 0.0046618, 0.0070709, 0.00511377,buy
2012-03-09,0.21,0,0,1.95,0,0, 0.0126583, 0.01347409, 0.0134741, 0.0134741, 0.01050505,buy
2012-03-10,0.51,0,0,2.07,0,0, 0.0012447, 0.00124470, 0.0012447, 0.0021170, 0.00115158,buy
2012-03-11,0.77,0,0,2.78,0,0,-0.0011015,-0.00060002,-0.0048516,-0.0029029,-0.00222067,sell
2012-03-12,1.82,0,0,2.31,0,0,-0.0059709,-0.00556976,-0.0074199,-0.0027795,-0.00567731,sell
2012-03-13,3.67,0.08,0,1.15,0,0,-0.0040507,-0.00632567, 0.0076877, 0.0075541,-0.00261136,sell
2012-03-14,4.72,0.17,0,0.44,0,0, 0.0018099,-0.00536007, 0.0071791, 0.0036130, 0.00062511,buy
