Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-26,0,1,0,2,1,2,2,2,1,0,0,3,0,0,0,3,0,3,3,0,3,6,3,3,3,0,0,3,0,0,0,0, 0.00400955, 0.0044504, 0.00337834, 0.00469312, 0.00400955,buy
2011-07-27,0,2,1,1,1,2,2,0,0,0,0,3,0,0,0,3,0,0,3,3,0,3,0,3,6,0,0,3,0,0,0,0, 0.00500373, 0.0049221, 0.00510027, 0.00518356, 0.00492205,buy
2011-07-28,0,2,1,2,2,3,0,1,1,0,0,3,0,0,0,3,0,3,3,3,3,3,3,3,6,0,0,3,0,0,0,0, 0.00284912, 0.0025802, 0.00284912, 0.00272816, 0.00472884,buy
2011-07-29,0,1,2,3,2,1,0,0,0,3,0,3,0,0,0,3,0,3,0,3,0,0,0,0,3,3,0,3,0,0,3,0, 0.00210913, 0.0008450,-0.00097693, 0.00409429,-0.00144760,buy
2011-07-30,2,2,0,6,2,1,0,0,1,3,0,3,0,0,0,3,0,3,3,3,3,3,3,3,0,3,0,3,3,0,3,0, 0.00104110,-0.0022288, 0.00030837, 0.00541485,-0.00075588,buy
2011-07-31,1,1,2,3,3,1,0,0,1,3,0,3,0,0,0,3,0,0,3,0,3,3,3,0,3,3,0,3,3,0,3,0, 0.00266996, 0.0022883,-0.00353428, 0.00287262, 0.00228834,buy
2011-08-01,0,3,0,3,4,2,0,0,0,3,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,3,0,3,0, 0.00274219, 0.0028415, 0.00274219, 0.00263770, 0.00149133,buy
2011-08-02,1,2,1,3,2,1,2,0,1,3,0,3,0,0,0,0,0,0,6,0,0,6,0,3,3,3,3,0,3,3,3,0,-0.00683891,-0.0014245,-0.00633447,-0.00698054,-0.00633447,sell
2011-08-03,1,1,2,5,3,0,2,1,2,3,0,3,0,0,0,0,0,3,6,3,3,3,3,6,3,3,3,0,3,3,3,0,-0.01039336,-0.0004614,-0.00907686,-0.00927355,-0.00907686,sell
2011-08-04,1,1,2,2,3,0,0,2,1,3,0,3,0,0,0,0,0,3,3,3,0,3,0,3,3,0,3,0,3,3,0,3,-0.00436733,-0.0057538,-0.00376525,-0.00383183,-0.00376525,sell
2011-08-05,1,2,0,1,4,0,0,1,1,3,0,3,0,0,0,0,0,3,3,3,3,0,3,0,0,0,3,0,0,3,0,3,-0.01209271,-0.0131137,-0.01273130,-0.00453247,-0.01273130,sell
2011-08-06,1,0,1,1,4,0,1,1,4,3,0,3,0,0,0,0,0,0,3,0,6,3,6,3,3,0,3,0,0,3,0,3,-0.00605912,-0.0113449,-0.00604156,-0.00463356,-0.00604156,sell
2011-08-07,1,1,1,0,3,1,1,0,3,3,0,3,0,0,0,0,0,3,0,3,6,0,6,0,0,0,3,0,0,3,0,3,-0.01295761,-0.0122886,-0.01274789,-0.00282479,-0.01295761,sell
2011-08-08,1,3,0,1,3,1,0,1,1,3,0,3,0,0,0,0,0,3,3,0,3,3,3,3,3,0,0,0,0,3,0,3,-0.00499159,-0.0050095,-0.00556263,-0.00084229,-0.00565751,sell
2011-08-09,2,1,3,0,2,0,1,2,1,0,0,3,0,0,0,0,0,3,3,3,3,6,3,3,3,0,0,0,0,3,0,3,-0.00699298,-0.0076008,-0.00689322,-0.00758976,-0.00699298,sell
2011-08-10,2,1,3,1,2,1,1,2,1,0,0,3,0,0,0,0,0,3,3,6,3,3,3,6,3,0,0,0,0,3,3,3, 0.00409208, 0.0040735, 0.00453587, 0.00453587, 0.00424565,buy
2011-08-11,1,0,2,2,1,1,2,0,0,0,0,3,0,0,0,0,0,3,0,6,0,3,0,3,0,0,0,0,3,3,3,0,-0.00610489, 0.0030457,-0.00527964,-0.00520007,-0.00633155,sell
2011-08-12,2,0,2,0,1,3,0,1,1,0,0,3,0,0,0,0,0,3,3,3,3,0,3,0,3,0,0,0,3,3,3,0, 0.00765068, 0.0070973, 0.00716792, 0.00513051, 0.00090317,buy
2011-08-13,2,0,2,0,3,0,2,0,1,0,0,3,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,0,3,3,3,0, 0.00396753, 0.0016306, 0.00163063, 0.00017689, 0.00192167,buy
2011-08-14,4,0,2,0,3,1,0,1,0,0,0,3,0,3,0,0,0,3,0,3,3,3,3,3,0,0,0,0,3,3,3,0,-0.00387612,-0.0042865,-0.00277717,-0.00424289,-0.00578567,sell
2011-08-15,4,0,2,0,0,2,0,2,0,0,0,0,0,3,0,3,0,3,3,0,3,0,3,0,3,0,0,0,3,3,3,0, 0.00644387, 0.0068014, 0.00645680, 0.00680144, 0.00551985,buy
2011-08-16,3,0,1,2,0,1,2,0,0,0,0,0,0,3,0,3,0,0,3,3,0,3,0,3,3,0,0,0,3,3,0,0, 0.00123565, 0.0010010, 0.00262475,-0.00303941, 0.00125414,buy
2011-08-17,4,0,3,0,0,3,0,1,1,0,0,0,3,3,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,-0.00016601, 0.0008179,-0.00047616, 0.00089852, 0.00081786,buy
2011-08-18,3,1,3,0,1,1,2,1,0,0,0,0,3,3,0,3,0,3,3,3,0,6,0,3,3,0,0,3,0,3,0,0,-0.00172402,-0.0000407, 0.00084762,-0.00019645,-0.00004066,sell
2011-08-19,2,3,2,0,1,1,0,2,0,0,0,0,3,3,3,0,0,3,0,3,3,3,3,3,0,0,0,3,0,3,0,0,-0.00878124,-0.0074457,-0.00940404,-0.01007181,-0.00943022,sell
2011-08-20,2,1,2,0,1,1,1,1,1,0,0,0,3,0,3,0,0,3,3,0,3,0,6,0,3,0,0,3,0,3,0,0,-0.00559410,-0.0057487,-0.00559410,-0.00326891,-0.00472891,sell
2011-08-21,1,0,3,0,2,0,1,0,3,0,0,0,3,0,3,0,0,0,0,3,3,3,3,3,0,3,0,3,0,3,0,0,-0.00233292,-0.0027283,-0.00441030,-0.00292176,-0.00329365,sell
2011-08-22,1,1,2,2,2,1,0,1,4,0,0,0,3,0,3,0,0,3,3,3,3,3,3,3,3,3,0,3,0,3,3,0,-0.00048294,-0.0002249,-0.00049852,-0.00060589,-0.00057801,sell
2011-08-23,1,1,3,1,2,1,1,0,0,0,0,0,3,0,3,0,0,0,6,0,0,0,0,0,3,3,0,3,3,3,3,0, 0.00127658, 0.0019906, 0.00171001,-0.00097365, 0.00080194,buy
2011-08-24,1,3,3,2,3,0,1,2,1,0,0,0,3,0,3,0,0,3,3,3,3,3,3,3,6,3,0,3,3,3,3,0,-0.00319752, 0.0029587, 0.00176596, 0.00149483, 0.00149483,buy
2011-08-25,1,1,4,2,2,0,2,1,0,0,0,0,3,0,3,0,0,3,3,3,3,3,0,3,3,3,0,0,3,3,3,0, 0.00054228, 0.0028393, 0.00405599,-0.00004812, 0.00040721,buy
2011-08-26,1,2,3,5,2,2,1,0,0,0,0,0,3,0,3,0,0,6,0,3,3,3,3,6,3,3,0,0,3,3,3,3, 0.00133584, 0.0012993, 0.00121466,-0.00039024, 0.00057405,buy
2011-08-27,1,3,4,4,2,2,0,0,1,0,0,0,3,0,3,0,0,3,3,0,6,3,6,3,3,3,3,0,3,3,3,3, 0.00181837, 0.0018184, 0.00233805, 0.00181837, 0.00188629,buy
2011-08-28,2,3,4,2,2,0,0,0,0,0,0,0,3,0,3,0,0,3,0,3,6,3,6,0,0,0,3,0,3,3,0,3, 0.00628609, 0.0066458, 0.00664584, 0.00663186, 0.00308453,buy
2011-08-29,3,3,2,3,1,0,0,0,0,0,0,0,3,0,3,0,0,3,3,0,3,3,3,3,3,0,3,0,0,3,0,3, 0.00581848, 0.0058185, 0.00580860, 0.00495512, 0.00165066,buy
2011-08-30,1,1,4,3,1,0,0,0,1,0,0,0,3,0,3,0,0,3,3,3,3,0,3,0,3,0,3,0,0,3,0,3, 0.00472918, 0.0039050, 0.00459517, 0.00489894, 0.00348540,buy
2011-08-31,1,2,4,2,1,2,0,0,1,0,0,0,3,0,3,0,0,6,3,3,3,3,3,3,3,0,3,0,0,3,0,0, 0.00269282, 0.0026928, 0.00269282, 0.00568238, 0.00196499,buy
2011-09-01,0,3,3,1,0,0,2,1,0,0,0,0,3,0,3,0,0,6,0,3,3,3,3,3,0,0,3,0,0,0,0,0,-0.00029270,-0.0009119,-0.00075486,-0.00054610,-0.00092591,sell
2011-09-02,0,1,3,1,1,0,1,3,1,0,0,0,3,0,3,0,0,3,3,0,6,3,6,3,3,0,0,0,0,0,0,0,-0.00166905,-0.0035506,-0.00073298, 0.00250496,-0.00166905,sell
2011-09-03,0,1,2,0,0,0,1,1,2,0,0,0,3,0,0,0,0,3,0,3,3,0,6,3,0,0,0,0,0,0,0,0, 0.00144486, 0.0055657, 0.00172613, 0.00233814, 0.00613740,buy
2011-09-04,0,1,0,1,0,1,0,1,4,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,-0.00030501,-0.0008757,-0.00033962,-0.00110525,-0.00225251,sell
2011-09-05,0,0,1,0,1,0,1,1,1,0,0,3,0,0,0,0,0,0,3,3,0,0,0,3,3,0,0,0,0,0,0,0,-0.00337300, 0.0015263,-0.00399797,-0.00376767, 0.00415501,sell
2011-09-06,1,2,1,0,1,1,1,2,1,0,0,3,0,0,0,0,0,3,3,6,3,3,3,0,3,0,0,0,0,0,0,3,-0.00148151,-0.0014815, 0.00117899,-0.00206907,-0.00159632,sell
2011-09-07,0,3,1,0,1,0,2,0,0,0,0,3,0,0,0,0,0,3,3,3,0,3,0,3,0,0,0,0,0,0,0,3,-0.00961193,-0.0055278,-0.00938730,-0.00515048,-0.00552775,sell
2011-09-08,1,0,4,0,2,3,0,1,0,3,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,0,0,0,0,3, 0.00021189, 0.0049808,-0.00764047, 0.00058301, 0.00021189,buy
2011-09-09,1,0,3,2,2,1,2,0,1,3,0,3,0,0,3,0,0,0,3,0,6,3,3,3,3,0,3,0,0,0,0,3,-0.00133384, 0.0024978,-0.00229700, 0.00259157,-0.00120312,buy
2011-09-10,2,1,2,2,2,1,2,0,0,3,0,3,3,0,3,0,0,3,0,3,3,0,6,3,0,0,3,0,0,0,0,3, 0.00299297, 0.0052820,-0.00014210, 0.00126848, 0.00251952,buy
2011-09-11,2,1,1,3,2,2,0,2,0,3,0,3,3,0,3,0,3,3,3,3,3,0,3,0,3,0,3,3,0,0,0,0,-0.00321931,-0.0032193,-0.00737884, 0.00051072,-0.00743130,sell
2011-09-12,0,1,1,3,3,1,2,0,0,3,0,0,3,0,3,0,3,0,3,3,0,3,0,3,3,0,3,3,0,0,0,0, 0.00274672,-0.0058482,-0.00711458,-0.00683158,-0.00702557,sell
2011-09-13,1,2,1,2,1,3,1,1,1,0,3,0,3,0,0,0,3,3,6,3,3,0,3,3,3,0,3,3,0,0,0,0,-0.00153017,-0.0025833,-0.00311813,-0.00258329,-0.00244597,sell
2011-09-14,0,1,0,4,1,1,2,1,0,0,3,0,0,0,0,0,3,3,3,3,0,3,0,0,3,3,0,3,0,0,3,0,-0.00415779,-0.0060981,-0.00330024,-0.00415409,-0.00448765,sell
2011-09-15,0,1,0,4,1,1,0,2,0,0,3,0,0,0,0,0,0,3,0,3,0,3,3,3,0,3,0,3,0,0,3,0,-0.00295319,-0.0015688,-0.00231219,-0.00234202,-0.00053490,sell
2011-09-16,1,2,1,3,1,1,0,1,2,0,3,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,3,3,0,3,0,-0.00186768, 0.0024046,-0.00133962,-0.00160202, 0.00165646,sell
2011-09-17,0,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,0,0,3,0,3,3, 0.00196452, 0.0011414,-0.00026593, 0.00352772, 0.00102538,buy
2011-09-18,0,4,0,2,1,1,0,1,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,3,3,-0.00169667, 0.0000781,-0.00043373,-0.00028177,-0.00073801,sell
2011-09-19,0,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,6,3,0,0,3,0,3,3,-0.00310182,-0.0025140,-0.00305945,-0.00370742,-0.00315226,sell
2011-09-20,0,3,2,1,2,0,1,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,3,0,3,0,3,3,-0.00289321,-0.0029008,-0.00316522,-0.00284471,-0.00287932,sell
2011-09-21,0,2,4,2,1,0,0,1,3,0,3,0,0,0,0,0,3,6,3,3,3,0,3,3,3,0,3,0,3,0,0,3, 0.00041421, 0.0010351, 0.00103792, 0.00041138, 0.00041421,buy
2011-09-22,0,1,4,2,0,0,0,1,0,0,3,0,0,0,0,0,3,3,0,6,0,3,0,0,0,0,3,0,0,0,0,3,-0.01484503,-0.0135087,-0.01484503,-0.01441398,-0.00592924,sell
2011-09-23,0,1,2,5,1,0,0,2,1,0,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,0,0,0,0,-0.00901821, 0.0010853,-0.00919068,-0.00923397,-0.00919068,sell
2011-09-24,1,0,4,2,1,0,2,1,0,0,3,3,0,3,0,0,0,0,0,3,3,3,3,6,0,0,3,3,0,0,0,0,-0.00051532, 0.0031223,-0.00230224, 0.00175461, 0.00144309,buy
2011-09-25,1,2,1,4,3,2,1,0,0,3,0,3,0,3,3,0,0,3,3,3,3,3,3,6,3,0,0,3,0,0,0,0,-0.00059860, 0.0002289,-0.00139928,-0.00001890,-0.00201230,sell
2011-09-26,1,1,4,3,1,1,0,0,1,3,0,3,3,3,3,0,0,0,6,3,0,0,0,3,3,3,0,3,0,0,0,0, 0.00134471, 0.0013447, 0.00158696, 0.00147490, 0.00172166,buy
2011-09-27,2,2,4,4,2,0,0,0,2,3,0,0,3,3,3,0,3,3,6,6,3,3,3,0,3,3,0,3,0,0,0,0,-0.00014430,-0.0001443, 0.00313333, 0.00254477,-0.00071906,buy
2011-09-28,2,2,4,1,1,0,0,0,1,3,0,0,3,3,3,0,3,3,0,6,0,0,0,3,0,3,0,3,0,0,0,0, 0.00231325, 0.0026194, 0.00096140, 0.00216404, 0.00270079,buy
2011-09-29,1,3,1,2,2,1,0,1,2,0,3,0,3,3,3,0,3,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0,-0.00453189,-0.0058613, 0.00119474, 0.00113236,-0.00532942,sell
2011-09-30,1,1,2,1,1,1,2,0,2,0,3,0,3,3,0,0,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,-0.00339046, 0.0005732, 0.00033444, 0.00221418,-0.00033431,sell
2011-10-01,1,2,1,2,0,1,1,2,2,0,3,3,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,-0.00097927,-0.0010444,-0.00072193,-0.00464576,-0.00072193,sell
2011-10-02,1,0,2,2,0,0,1,1,0,0,3,3,0,3,0,0,0,0,6,0,0,0,0,3,3,0,0,0,0,0,0,0,-0.00007631, 0.0026153, 0.00034828, 0.00040671, 0.00394829,buy
2011-10-03,2,1,3,0,0,1,0,2,2,3,0,3,0,3,0,0,0,3,6,3,3,3,3,0,3,0,0,0,0,0,0,0,-0.00983610,-0.0093604,-0.00900673,-0.01037167,-0.00930805,sell
2011-10-04,2,1,2,0,0,1,2,0,1,3,0,3,0,3,0,0,0,3,3,3,3,3,0,0,3,0,0,0,0,0,0,0,-0.01105551,-0.0099304,-0.00975184,-0.01026016,-0.01010286,sell
2011-10-05,1,1,2,0,0,3,0,1,1,3,0,3,0,0,0,0,0,3,0,3,3,0,3,3,3,0,0,3,0,0,0,0,-0.00044964, 0.0001956, 0.00019564, 0.00268854, 0.00019564,buy
2011-10-06,1,2,1,0,0,1,1,1,1,3,0,0,0,0,0,0,0,0,3,0,3,3,6,0,3,0,0,3,0,0,0,0, 0.00132015, 0.0033430, 0.00132015,-0.00664011, 0.00148753,buy
2011-10-07,2,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,0,3,0,0,0,0, 0.00685956, 0.0055919, 0.00559191, 0.00009718, 0.00179085,buy
2011-10-08,2,3,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,3,0,-0.00240323,-0.0017242,-0.00240323,-0.00010524,-0.00102970,sell
2011-10-09,0,2,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,3,3,0,3,0,0,3,0,-0.00408927,-0.0047751,-0.00477506,-0.00334823,-0.00243111,sell
2011-10-10,1,3,0,2,0,3,2,1,1,0,0,3,0,0,0,0,0,3,6,3,3,0,3,3,3,3,0,3,3,0,3,0, 0.00683536, 0.0068354, 0.00411905, 0.00683536, 0.00584127,buy
2011-10-11,1,2,0,1,1,1,2,2,1,0,0,3,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,0,3,0,3,0, 0.00819565, 0.0081956, 0.00051678, 0.00619837, 0.00712000,buy
2011-10-12,0,3,0,2,2,0,1,3,0,3,0,3,0,0,3,0,0,6,0,3,0,3,0,0,0,3,3,0,3,0,3,0, 0.00385424, 0.0055674, 0.00295856, 0.00711087, 0.00543808,buy
2011-10-13,1,3,0,2,2,1,0,3,2,3,0,3,0,0,3,0,0,3,3,3,3,0,3,3,3,0,3,0,3,0,3,3,-0.00538664, 0.0073003, 0.00452652, 0.00724087, 0.00730027,buy
2011-10-14,1,2,1,2,1,0,1,2,2,3,0,3,3,0,3,0,0,0,3,0,3,3,3,0,3,0,3,0,3,0,0,3, 0.00222215, 0.0014971, 0.00136749, 0.00286983, 0.00136749,buy
2011-10-15,0,1,2,3,2,1,0,3,3,3,3,0,3,0,3,0,0,3,3,3,6,6,3,0,0,0,3,0,3,0,0,3, 0.00011579, 0.0001158, 0.00006039, 0.00043504, 0.00039708,buy
2011-10-16,0,1,1,3,2,1,0,1,1,0,3,0,3,0,3,0,0,0,3,0,3,3,0,3,3,0,3,0,0,0,0,3, 0.00045110, 0.0002859,-0.00037627, 0.00109752, 0.00028592,buy
2011-10-17,1,3,2,0,2,0,1,1,2,0,3,0,3,0,0,3,3,3,3,3,0,3,0,3,3,0,3,0,0,0,0,3, 0.00610326, 0.0061089, 0.00610890, 0.00378786, 0.00082791,buy
2011-10-18,1,3,1,1,2,0,0,2,3,0,3,0,3,0,0,3,3,3,3,6,3,0,3,3,3,0,0,0,0,0,0,3,-0.00364519,-0.0033414,-0.00320973,-0.00334144,-0.00588118,sell
2011-10-19,1,1,2,1,1,0,0,0,3,0,3,0,0,0,0,3,3,3,0,3,0,3,0,3,3,0,0,0,0,0,0,3, 0.00742301, 0.0074780, 0.00689416, 0.00544241, 0.00505932,buy
2011-10-20,1,1,1,3,2,0,0,0,3,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,3,0,-0.00463369,-0.0021427,-0.00465934,-0.00465934,-0.00463369,sell
2011-10-21,1,0,3,1,1,0,0,0,3,0,0,0,0,0,0,3,3,0,3,0,6,0,3,3,3,0,0,0,0,0,3,0,-0.00220774,-0.0070834,-0.00220774,-0.00425192,-0.00445399,sell
2011-10-22,1,2,3,1,2,0,0,1,1,0,0,0,0,0,3,3,3,3,3,3,6,3,3,0,0,0,0,0,0,0,3,0,-0.00381126, 0.0001518,-0.00150505,-0.00057389,-0.00057389,sell
2011-10-23,1,2,3,1,0,0,2,1,0,0,0,0,0,0,3,3,0,0,6,0,3,3,0,3,3,0,0,0,3,0,3,0,-0.00016674, 0.0006854, 0.00064770,-0.00028650, 0.00148235,buy
2011-10-24,1,0,4,3,1,1,3,1,1,0,0,0,3,0,3,3,0,3,6,3,3,3,3,6,3,0,0,0,3,0,3,0, 0.00262643, 0.0056021, 0.00560206, 0.00577525, 0.00523632,buy
2011-10-25,1,1,3,1,1,1,3,0,1,0,0,0,3,0,3,3,0,3,3,3,3,0,3,6,3,0,0,0,3,0,0,0, 0.00157836, 0.0050379, 0.00505479, 0.00503790, 0.00503790,buy
2011-10-26,2,2,1,1,1,1,2,1,0,0,0,0,3,0,3,3,0,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0, 0.00316519, 0.0031652, 0.00300313, 0.00435448,-0.00192071,buy
2011-10-27,3,0,1,0,1,0,3,1,1,0,0,0,3,0,0,3,0,0,3,0,6,3,3,3,3,0,0,0,3,0,0,0, 0.00388567, 0.0046402, 0.00464017, 0.00520050,-0.00145770,buy
2011-10-28,2,1,0,1,0,2,3,0,2,0,0,0,3,0,0,3,0,3,3,3,6,3,3,3,0,0,0,0,3,0,0,0, 0.00760230, 0.0077393, 0.00756793, 0.00829776,-0.00407537,buy
2011-10-29,1,0,1,1,0,2,1,1,1,0,0,0,0,0,0,3,0,0,6,0,3,6,0,0,3,0,0,3,0,0,0,0, 0.00562130, 0.0060894, 0.00608118, 0.00364046, 0.00651942,buy
2011-10-30,2,1,1,0,0,1,2,2,3,0,0,3,0,0,0,3,0,3,6,3,3,3,3,3,3,0,0,3,0,0,0,0,-0.00303635,-0.0026479,-0.00291151,-0.00330590,-0.00311942,sell
2011-10-31,2,1,0,0,0,1,3,1,4,0,0,3,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,-0.00337833,-0.0025532,-0.00336229,-0.00311531,-0.00377821,sell
2011-11-01,1,2,0,0,0,2,1,2,4,3,0,3,0,0,3,3,0,6,0,3,0,0,3,3,0,3,0,3,0,0,3,0,-0.01000700,-0.0100070,-0.01009888,-0.01007789,-0.00984629,sell
2011-11-02,2,2,0,0,0,3,1,2,6,3,0,3,0,0,3,3,0,3,3,3,3,3,6,3,3,3,0,3,0,0,3,0,-0.01034356,-0.0103436,-0.01078211,-0.01079942,-0.01034356,sell
2011-11-03,3,2,0,2,0,0,2,0,4,3,3,3,0,0,3,3,0,0,0,3,3,0,3,0,3,3,3,3,0,0,3,0,-0.00073688,-0.0004636,-0.00051415,-0.00093719,-0.00060344,sell
2011-11-04,3,2,0,2,0,3,0,2,3,3,3,0,3,0,3,3,0,3,3,3,3,0,3,3,0,3,3,0,3,0,3,0, 0.00255080,-0.0010251, 0.00426310, 0.00459571, 0.00439733,buy
2011-11-05,1,3,0,2,0,3,1,1,2,3,3,0,3,0,3,3,0,0,3,0,3,3,0,0,3,3,3,0,3,0,3,0, 0.00018360,-0.0006747, 0.00060095, 0.00132592, 0.00143094,buy
2011-11-06,2,0,1,2,0,5,2,0,0,0,3,0,3,0,0,3,0,3,6,3,0,3,3,0,3,0,3,0,3,0,0,0,-0.00100298, 0.0005037, 0.00096465,-0.00017907, 0.00067695,buy
2011-11-07,2,1,0,3,0,4,2,1,1,0,3,0,3,0,0,3,0,6,3,3,3,3,3,3,3,0,3,0,3,0,0,0,-0.00211598,-0.0021160,-0.00211598,-0.00116910,-0.00173098,sell
2011-11-08,1,0,1,2,0,2,2,2,0,0,3,0,3,0,0,3,0,3,0,6,0,3,0,3,3,0,0,0,3,0,0,0, 0.00421294, 0.0050165, 0.00416834, 0.00010153, 0.00107133,buy
2011-11-09,2,1,1,1,0,3,0,2,0,0,0,0,3,0,0,3,0,3,3,3,3,0,3,6,0,0,0,0,3,0,0,0,-0.00079243,-0.0007759,-0.00008236,-0.00035593,-0.00077593,sell
2011-11-10,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,6,3,3,3,3,0,0,0,0,0,0,0,-0.00592293,-0.0092482,-0.00861607,-0.00551686,-0.00810073,sell
2011-11-11,1,0,1,0,1,1,0,1,2,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0, 0.00139310, 0.0020320, 0.00219067, 0.00139310, 0.00139310,buy
2011-11-12,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,3,0,3,3,0,3,0,3,3,3,0,0,0,0,0,0,0, 0.00304617, 0.0031330, 0.00384334, 0.00313296, 0.00348976,buy
2011-11-13,1,2,0,1,1,0,1,2,0,0,0,0,0,0,0,3,3,0,3,3,0,3,0,3,3,0,0,0,0,0,0,3,-0.00237676,-0.0019160,-0.00370154,-0.00250612,-0.00194281,sell
2011-11-14,1,2,3,0,1,0,0,3,1,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,3,0,0,0,0,3, 0.00276827, 0.0076049, 0.00276827, 0.00349070, 0.00260908,buy
2011-11-15,1,1,5,2,1,0,0,2,0,0,3,0,0,0,0,3,3,3,0,3,3,6,0,3,3,0,3,0,0,0,0,3,-0.00897156,-0.0071276,-0.00802825,-0.00790022,-0.00508814,sell
2011-11-16,1,2,3,3,0,0,0,2,1,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,3,-0.00083425, 0.0027852,-0.00083425, 0.00281515,-0.00083425,buy
2011-11-17,1,1,4,1,1,0,0,2,1,0,3,0,0,0,0,3,3,0,3,0,3,0,3,6,3,0,3,0,0,0,0,3,-0.00347425,-0.0018493,-0.00525144,-0.00368110,-0.00354618,sell
2011-11-18,1,2,4,1,3,0,0,2,1,0,3,0,0,0,0,3,3,3,3,3,3,3,6,3,3,0,3,0,0,0,0,3,-0.00026896, 0.0036981,-0.00081857,-0.00048418,-0.00026896,buy
2011-11-19,1,2,1,1,2,0,0,2,0,0,3,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,3, 0.00218437,-0.0009795,-0.00203264,-0.00105497, 0.00181380,buy
2011-11-20,1,0,2,3,1,0,0,2,1,0,3,0,0,0,0,3,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0,-0.00218517,-0.0012684,-0.00218517,-0.00218517,-0.00218517,sell
2011-11-21,1,0,4,3,1,0,1,2,1,0,3,0,0,0,0,3,3,6,3,6,3,6,3,0,3,0,0,0,0,0,0,0,-0.00419884,-0.0025689,-0.00528145,-0.00474639,-0.00460938,sell
2011-11-22,0,3,3,1,0,1,1,3,0,0,3,0,0,0,0,0,3,6,0,6,0,6,3,3,3,0,0,3,0,0,0,0,-0.00579445,-0.0057944,-0.00579445,-0.00579445,-0.00579445,sell
2011-11-23,0,2,2,1,1,1,1,3,0,0,3,0,0,0,0,0,3,3,3,3,3,3,6,3,0,0,0,3,0,0,0,0,-0.00256801,-0.0019039,-0.00215936,-0.00215369,-0.00207788,sell
2011-11-24,0,1,1,0,0,1,2,3,4,0,0,0,0,0,0,0,3,3,0,3,3,0,6,6,3,3,0,3,0,0,3,0,-0.00480890,-0.0046797,-0.00259867,-0.00292456, 0.00247546,sell
2011-11-25,1,2,0,1,0,2,0,3,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,3,0,0,3,0, 0.00128433,-0.0015832, 0.00231272, 0.00061912, 0.00061912,buy
2011-11-26,1,1,2,0,0,0,0,5,1,0,3,0,0,0,0,0,3,0,3,3,0,0,0,3,3,3,3,3,0,0,3,0, 0.00810739, 0.0078355, 0.00818732, 0.00810739, 0.00299065,buy
2011-11-27,2,2,1,0,0,1,2,5,2,0,3,0,0,0,0,0,3,3,3,6,3,3,3,3,3,3,3,3,0,0,3,0, 0.00072911, 0.0003969, 0.00113542, 0.00039686, 0.00039686,buy
2011-11-28,1,1,1,0,0,2,3,2,1,0,3,0,0,0,0,0,3,3,0,6,0,3,0,0,3,3,3,0,3,0,3,0, 0.00727050, 0.0109193, 0.01038394, 0.01083204, 0.00717037,buy
