Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.001200,-0.0020629,-0.0047141,-0.0036323, 0.0101551,buy
2013-02-06,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.013746,-0.0058919,-0.0037449,-0.0265238,-0.0116388,sell
2013-02-07,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.069828,-0.0704119,-0.0715012,-0.0643212,-0.0704119,sell
2013-02-08,2,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.005334, 0.0100670, 0.0003404,-0.0124228, 0.0100670,buy
2013-02-09,1,0,0,0,2,1,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.030703, 0.0361475, 0.0174262, 0.0231942, 0.0198055,buy
2013-02-10,1,0,0,0,2,1,1,3,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.036246, 0.0261810, 0.0489117, 0.0297616, 0.0331982,buy
2013-02-11,2,0,0,0,1,1,1,2,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.059151, 0.0084199, 0.0576869, 0.0433927, 0.0484195,buy
2013-02-12,2,0,0,0,1,1,1,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1, 0.039587,-0.0158078, 0.0604918,-0.0133662,-0.0158078,sell
2013-02-13,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.078352,-0.0112002,-0.0020932, 0.0527729,-0.0020932,buy
2013-02-14,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.057910,-0.0794065,-0.0828425,-0.0688375,-0.0828425,sell
2013-02-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.017604, 0.0767230,-0.0184989,-0.0374508,-0.0184989,sell
2013-02-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.017604, 0.0767230,-0.0184989,-0.0374508,-0.0184989,sell
2013-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.026095,-0.0288262,-0.0109986,-0.0328709,-0.0290623,sell
2013-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.026095,-0.0288262,-0.0109986,-0.0328709,-0.0290623,sell
2013-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.026095,-0.0288262,-0.0109986,-0.0328709,-0.0290623,sell
2013-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.026095,-0.0288262,-0.0109986,-0.0328709,-0.0290623,sell
2013-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.030853,-0.0474381,-0.0481397,-0.0340859,-0.0298928,sell
2013-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.030853,-0.0474381,-0.0481397,-0.0340859,-0.0298928,sell
2013-02-23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.006572,-0.0031905,-0.0024532,-0.0394717,-0.0514594,sell
2013-02-24,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.015605,-0.0101255,-0.0137107,-0.0141769,-0.0266567,sell
2013-02-25,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.005889,-0.0114138,-0.0078287,-0.0057705,-0.0097289,sell
2013-02-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.005889,-0.0114138,-0.0078287,-0.0057705,-0.0097289,sell
2013-02-27,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.027790, 0.0084794,-0.0450889,-0.0422177, 0.0302861,sell
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.032308, 0.0250373, 0.0180634, 0.0147847, 0.0369851,buy
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.000552, 0.0085000, 0.0078304, 0.0081269, 0.0035444,buy
2013-03-02,1,0,0,0,1,0,1,3,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,-0.050053,-0.0606985,-0.0618602, 0.0331022,-0.0533697,sell
2013-03-03,1,0,0,0,1,0,1,3,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,-0.050053,-0.0606985,-0.0618602, 0.0331022,-0.0533697,sell
2013-03-04,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.024651, 0.0121549, 0.0066315, 0.0146717, 0.0251314,buy
2013-03-05,2,0,0,0,1,0,2,3,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0, 0.009057, 0.0065177, 0.0136777, 0.0060785, 0.0504444,buy
2013-03-06,2,0,0,0,0,0,2,3,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0, 0.022489, 0.0110269, 0.0347486, 0.0244461, 0.0659369,buy
2013-03-07,2,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.034690, 0.0396356,-0.0011632, 0.0370504, 0.0188504,buy
2013-03-08,2,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.086834,-0.0909791,-0.0945892,-0.0854193,-0.0616984,sell
2013-03-09,1,0,0,0,1,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.052561, 0.0003082, 0.0011766,-0.0261008,-0.0127342,sell
2013-03-10,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.021271,-0.0187142,-0.0203293,-0.0202116,-0.0303089,sell
2013-03-11,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.021271,-0.0187142,-0.0203293,-0.0202116,-0.0303089,sell
2013-03-12,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.021271,-0.0187142,-0.0203293,-0.0202116,-0.0303089,sell
2013-03-13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015395, 0.0097204, 0.0093481, 0.0090410, 0.0085923,buy
2013-03-14,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.009233, 0.0274721, 0.0199571,-0.0001749, 0.0199571,buy
2013-03-15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.009233, 0.0274721, 0.0199571,-0.0001749, 0.0199571,buy
2013-03-16,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.009233, 0.0274721, 0.0199571,-0.0001749, 0.0199571,buy
2013-03-17,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.011932, 0.0193772, 0.0144457, 0.0114029, 0.0099857,buy
2013-03-18,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.011932, 0.0193772, 0.0144457, 0.0114029, 0.0099857,buy
2013-03-19,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004887, 0.0094860, 0.0089394, 0.0089401, 0.0076219,buy
2013-03-20,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.011801, 0.0223411, 0.0079361, 0.0135578, 0.0064672,buy
2013-03-21,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003390,-0.0153094,-0.0211772,-0.0169283,-0.0249442,sell
2013-03-22,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003390,-0.0153094,-0.0211772,-0.0169283,-0.0249442,sell
2013-03-23,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003390,-0.0153094,-0.0211772,-0.0169283,-0.0249442,sell
2013-03-24,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003390,-0.0153094,-0.0211772,-0.0169283,-0.0249442,sell
2013-03-25,1,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020241, 0.0128080,-0.0319723, 0.0016380,-0.0432957,sell
2013-03-26,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000693, 0.0151851,-0.0132535,-0.0002088,-0.0203361,sell
2013-03-27,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.001154, 0.0144916,-0.0258106,-0.0011540,-0.0219641,sell
2013-03-28,1,0,2,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.020427,-0.0228617,-0.0228617,-0.0200113,-0.0152142,sell
2013-03-29,1,0,2,0,1,0,2,2,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,-0.008382, 0.0065514,-0.0418461, 0.0017353,-0.0354954,sell
2013-03-30,1,0,2,0,1,0,3,3,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0, 0.011326, 0.0113152,-0.0213236, 0.0016244, 0.0066452,sell
2013-03-31,0,0,2,0,1,0,3,3,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0, 0.018253, 0.0146502, 0.0037421, 0.0093500, 0.0156922,buy
2013-04-01,0,0,1,0,1,0,2,3,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.036474,-0.0044667,-0.0475315,-0.0409350,-0.0054701,sell
2013-04-02,0,0,0,0,1,0,2,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.013252,-0.0082828,-0.0104560,-0.0258171,-0.0095179,sell
2013-04-03,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.013223,-0.0054497, 0.0186562, 0.0118463, 0.0123387,buy
2013-04-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.019793, 0.0172241, 0.0166626, 0.0110555, 0.0151512,buy
2013-04-05,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.019793, 0.0172241, 0.0166626, 0.0110555, 0.0151512,buy
2013-04-06,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.019793, 0.0172241, 0.0166626, 0.0110555, 0.0151512,buy
2013-04-07,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.019793, 0.0172241, 0.0166626, 0.0110555, 0.0151512,buy
2013-04-08,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.034972, 0.0383554, 0.0152404, 0.0167829, 0.0362823,buy
2013-04-09,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.026982,-0.0374911,-0.0204874,-0.0194431,-0.0374911,sell
2013-04-10,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.039798,-0.0179013,-0.0402615,-0.0383285,-0.0402623,sell
2013-04-11,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.039798,-0.0179013,-0.0402615,-0.0383285,-0.0402623,sell
2013-04-12,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.020473, 0.0016525, 0.0184671,-0.0066374, 0.0148177,buy
2013-04-13,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.066248,-0.0460686,-0.0754209,-0.0647249,-0.0719659,sell
2013-04-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.025369,-0.0337709, 0.0132941,-0.0217295,-0.0176577,sell
2013-04-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.025369,-0.0337709, 0.0132941,-0.0217295,-0.0176577,sell
2013-04-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.025369,-0.0337709, 0.0132941,-0.0217295,-0.0176577,sell
2013-04-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.020153,-0.0252864,-0.0157243,-0.0225293,-0.0388061,sell
2013-04-18,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.029099,-0.0274200,-0.0271561,-0.0177058,-0.0508251,sell
2013-04-19,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.018079,-0.0227482,-0.0271561,-0.0150813,-0.0285479,sell
2013-04-20,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.034338,-0.0844771,-0.0885880,-0.0494644,-0.0739400,sell
2013-04-21,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.012980,-0.0274300,-0.0258574,-0.0255677,-0.0385997,sell
2013-04-22,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.016224,-0.0181075,-0.0030213,-0.0115814,-0.0238099,sell
2013-04-23,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.029116,-0.0342111,-0.0342111,-0.0320707,-0.0659701,sell
2013-04-24,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.007961, 0.0123336, 0.0123336, 0.0056963, 0.0123336,buy
2013-04-25,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.007961, 0.0123336, 0.0123336, 0.0056963, 0.0123336,buy
2013-04-26,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.019813,-0.0462729,-0.0258245,-0.0208309,-0.0121409,sell
2013-04-27,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.050346,-0.0316027, 0.0635288, 0.0440730, 0.0644014,buy
2013-04-28,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.054486,-0.0397379, 0.0626444, 0.0545434, 0.0614039,buy
2013-04-29,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.040775,-0.0472873, 0.0458879, 0.0407748, 0.0614039,buy
2013-04-30,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.040775,-0.0472873, 0.0458879, 0.0407748, 0.0614039,buy
2013-05-01,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.028502, 0.0302947,-0.0013065, 0.0327927, 0.0357867,buy
2013-05-02,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.015700, 0.0090605, 0.0177785, 0.0132941, 0.0100282,buy
2013-05-03,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.050576, 0.0836924, 0.0701943, 0.0698988, 0.0841331,buy
2013-05-04,0,0,0,1,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.032441,-0.0197542,-0.0325600,-0.0317567,-0.0349705,sell
2013-05-05,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.041207, 0.0677719, 0.0917712, 0.0615577, 0.0907750,buy
2013-05-06,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.015210, 0.0146458, 0.0066802, 0.0143580, 0.0213537,buy
2013-05-07,1,1,0,0,2,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.005886,-0.0057137, 0.0002103, 0.0123476,-0.0258225,sell
2013-05-08,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.010901,-0.0010105, 0.0029662,-0.0005703, 0.0021469,buy
2013-05-09,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.002869,-0.0082081, 0.0049267, 0.0004669,-0.0197582,sell
2013-05-10,0,0,0,0,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.015328,-0.0512650,-0.0526827,-0.0468674,-0.0367824,sell
2013-05-11,0,0,0,0,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.015328,-0.0512650,-0.0526827,-0.0468674,-0.0367824,sell
2013-05-12,0,0,0,0,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.015328,-0.0512650,-0.0526827,-0.0468674,-0.0367824,sell
2013-05-13,0,1,1,0,1,3,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.048444,-0.0305141,-0.0208131,-0.0049735,-0.0182714,sell
2013-05-14,0,1,1,0,1,3,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.048837,-0.0516348,-0.0222737,-0.0153679,-0.0096953,sell
2013-05-15,0,2,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,-0.030691,-0.0066875,-0.0332880,-0.0306909,-0.0279176,sell
2013-05-16,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.006134, 0.0193661,-0.0010464, 0.0076022, 0.0126701,buy
2013-05-17,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.035630,-0.0274326,-0.0274326,-0.0313375,-0.0401754,sell
2013-05-18,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.014069,-0.0118330,-0.0118354,-0.0148670,-0.0285755,sell
2013-05-19,0,1,2,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.013564, 0.0185857, 0.0048040, 0.0225096, 0.0185857,buy
2013-05-20,0,0,2,0,1,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.023851, 0.0210959, 0.0402716, 0.0252716, 0.0210959,buy
2013-05-21,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.013855, 0.0185801, 0.0396857,-0.0133724, 0.0185801,buy
2013-05-22,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017565, 0.0251299, 0.0044852, 0.0219969, 0.0230383,buy
2013-05-25,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.016441, 0.0284469, 0.0206637, 0.0255470, 0.0206637,buy
2013-05-26,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.001519, 0.0210620,-0.0128246,-0.0052566,-0.0118680,sell
2013-05-27,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.001519, 0.0210620,-0.0128246,-0.0052566,-0.0118680,sell
2013-05-28,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.002008,-0.0080398,-0.0186248,-0.0083448,-0.0178105,sell
2013-05-29,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.024684, 0.0356431,-0.0368561,-0.0341812,-0.0220462,sell
2013-05-30,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.013751, 0.0218210, 0.0156093, 0.0078579,-0.0158669,sell
2013-05-31,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.044420, 0.0103782,-0.0593806,-0.0424200,-0.0514725,sell
2013-06-01,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.044420, 0.0103782,-0.0593806,-0.0424200,-0.0514725,sell
2013-06-02,1,0,1,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.060881, 0.0538298, 0.0366139, 0.0413522, 0.0405575,buy
2013-06-03,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.003146,-0.0398268,-0.0078403, 0.0070327,-0.0048773,buy
2013-06-04,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.091258,-0.0794113,-0.0746136,-0.0988090,-0.0732414,sell
2013-06-05,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.035071, 0.0335034, 0.0412744, 0.0401636, 0.0443642,buy
2013-06-06,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.027480,-0.0176275,-0.0071824,-0.0286611,-0.0168625,sell
2013-06-07,1,0,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.022555,-0.0201845,-0.0167820,-0.0219804,-0.0226353,sell
2013-06-08,1,0,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.022555,-0.0201845,-0.0167820,-0.0219804,-0.0226353,sell
2013-06-09,1,1,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.005927, 0.0213318,-0.0035831, 0.0172722, 0.0055467,buy
2013-06-10,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.045649,-0.0513785,-0.0513785,-0.0482659,-0.0455261,sell
2013-06-11,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.007673, 0.0170132, 0.0272771,-0.0046040, 0.0054117,buy
2013-06-12,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.007673, 0.0170132, 0.0272771,-0.0046040, 0.0054117,buy
2013-06-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.036584, 0.0412905, 0.0399116, 0.0416070, 0.0359096,buy
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.018279,-0.0208912,-0.0211517,-0.0210066,-0.0195910,sell
2013-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.024336,-0.0284840,-0.0284840,-0.0247893,-0.0284840,sell
2013-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.024336,-0.0284840,-0.0284840,-0.0247893,-0.0284840,sell
2013-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.024336,-0.0284840,-0.0284840,-0.0247893,-0.0284840,sell
2013-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.024336,-0.0284840,-0.0284840,-0.0247893,-0.0284840,sell
2013-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.008635, 0.0074925, 0.0221913, 0.0025138, 0.0224696,buy
2013-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.008635, 0.0074925, 0.0221913, 0.0025138, 0.0224696,buy
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.008635, 0.0074925, 0.0221913, 0.0025138, 0.0224696,buy
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.024570,-0.0285962,-0.0285962,-0.0268895,-0.0285962,sell
2013-06-24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.028984,-0.0290291,-0.0377414,-0.0181124,-0.0354100,sell
2013-06-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.028984,-0.0290291,-0.0377414,-0.0181124,-0.0354100,sell
2013-06-26,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.005642, 0.0230145, 0.0249666, 0.0205384, 0.0257226,buy
2013-06-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.005642, 0.0230145, 0.0249666, 0.0205384, 0.0257226,buy
2013-06-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.005642, 0.0230145, 0.0249666, 0.0205384, 0.0257226,buy
2013-06-29,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.024854,-0.0017247, 0.0117429, 0.0114276,-0.0179556,sell
2013-06-30,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.010457, 0.0132030, 0.0130712, 0.0158623, 0.0142134,buy
2013-07-01,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.025482,-0.0546675,-0.0230891,-0.0249243,-0.0230891,sell
