Date,MEJU,MESU,MOJU,MOSU,SUJU,VEJU,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-15,none,none,a120,a0,none,none,none,202.2125,202.516666666667,194.695833333333,21.6758333333333,321.81625,316.571666666667,-0.0129272,-0.0038313,-0.0047690,-0.0002036,-0.00521977,sell
2012-10-16,a150,none,none,none,none,a90,none,217.075833333333,203.508333333333,13.5675,22.00875,322.014166666667,316.843333333333, 0.0078444, 0.0069186, 0.0040413, 0.0123664, 0.00899398,buy
2012-10-17,a150,none,a150,none,none,a90,none,231.9875,204.501666666667,27.4858333333333,22.31875,322.212916666667,317.116666666667, 0.0033049, 0.0023791,-0.0013780, 0.0107095, 0.00757405,buy
2012-10-19,none,none,a180,a60,none,none,none,261.45625,206.4875,54.96875,22.87625,322.61375,317.6625,-0.0109693,-0.0009904, 0.0095125,-0.0165204,-0.00099042,sell
2012-10-21,none,none,a150,none,none,none,none,289.905,208.476666666667,81.4283333333333,23.33375,323.018333333333,318.201666666667,-0.0051442,-0.0034288,-0.0037065,-0.0006259,-0.00837671,sell
2012-10-22,none,none,none,a90,a135,none,none,303.66,209.4725,94.1875,23.5191666666667,323.2225,318.4725, 0.0012928, 0.0135614, 0.0117297, 0.0135444, 0.01129443,buy
2012-10-23,none,none,a120,none,a135,none,none,317.105,210.4675,106.6375,23.6729166666667,323.4275,318.740416666667,-0.0101200,-0.0135373,-0.0161133,-0.0180633,-0.01617254,sell
2012-10-24,none,none,none,a120,a135,none,none,330.260833333333,211.464166666667,118.796666666667,23.7920833333333,323.630833333333,319.008333333333,-0.0071099,-0.0031366,-0.0042265,-0.0068197,-0.00411731,sell
2012-10-25,none,none,a90,none,none,none,none,343.15375,212.46,130.69375,23.8745833333333,323.84125,319.27375,-0.0122196,-0.0040978,-0.0073487,-0.0122936,-0.00849956,sell
2012-10-27,none,none,none,a150,none,none,none,8.25958333333333,214.454583333333,153.805,23.905,324.259166666667,319.805416666667,-0.0128041,-0.0071450,-0.0072937,-0.0176231,-0.00729372,sell
2012-10-28,none,none,a60,none,none,none,none,20.52375,215.452916666667,165.070833333333,23.8483333333333,324.468333333333,320.07125,-0.0079299, 0.0051177,-0.0019622,-0.0148037,-0.00196224,buy
2012-10-29,none,none,none,a180,none,none,none,32.6275,216.451666666667,176.175833333333,23.73125,324.679166666667,320.335,-0.0087444, 0.0026844, 0.0024628,-0.0122486, 0.00246285,buy
2012-11-01,none,none,none,a150,none,none,none,68.26875,219.45,208.81875,22.9729166666667,325.319166666667,321.12375,-0.0004519,-0.0025950,-0.0019219,-0.0010700, 0.00185056,sell
2012-11-02,none,none,a0,none,none,none,none,80.0529166666667,220.450833333333,219.602083333333,22.5579166666667,325.532916666667,321.385833333333,-0.0105816,-0.0064753,-0.0106890,-0.0120003,-0.01068904,sell
2012-11-04,none,none,none,a120,none,none,none,103.782083333333,222.45375,241.328333333333,21.4245833333333,325.965,321.9075,-0.0073106,-0.0093315,-0.0105728,-0.0118746,-0.01112484,sell
2012-11-05,none,none,none,none,a150,none,none,115.859583333333,223.456666666667,252.402916666667,20.68625,326.180833333333,322.168333333333,-0.0150239,-0.0186002,-0.0139128,-0.0185757,-0.01818895,sell
2012-11-06,none,none,a60,a90,a150,none,none,128.174166666667,224.459166666667,263.715,19.8195833333333,326.39875,322.426666666667,-0.0200399,-0.0175509,-0.0164548,-0.0220353,-0.01755086,sell
2012-11-07,none,none,a60,a90,a150,none,none,140.802916666667,225.4625,275.340416666667,18.8120833333333,326.6175,322.68625,-0.0219418,-0.0194840,-0.0185764,-0.0239705,-0.01948402,sell
2012-11-08,none,none,none,none,none,a120,none,153.81125,226.467083333333,287.344166666667,17.6533333333333,326.835833333333,322.944583333333, 0.0096779,-0.0128475,-0.0136559,-0.0192551, 0.00691945,buy
2012-11-09,none,none,a90,a60,none,a120,none,167.250416666667,227.471666666667,299.77875,16.3383333333333,327.054583333333,323.202916666667, 0.0180692, 0.0155886, 0.0130967, 0.0154248, 0.01660526,buy
2012-11-10,none,none,none,none,none,a120,none,181.145,228.477083333333,312.667916666667,14.8570833333333,327.274583333333,323.46125, 0.0091633,-0.0140896,-0.0143303,-0.0206557, 0.00679652,buy
2012-11-11,none,none,a120,none,none,none,none,195.487083333333,229.4825,326.004583333333,13.2075,327.495,323.7175, 0.0039205, 0.0069082, 0.0071520, 0.0064326, 0.00561223,buy
2012-11-13,none,none,a150,a0,none,none,none,225.234583333333,231.495416666667,338.739166666667,9.42041666666667,327.9375,324.229166666667, 0.0130429, 0.0130429, 0.0118802, 0.0132488, 0.01290995,buy
2012-11-15,none,none,a180,none,none,none,none,255.558333333333,233.510833333333,22.0475,5.0825,328.380416666667,324.739583333333, 0.0002092,-0.0002218,-0.0038284,-0.0004484,-0.00024225,sell
2012-11-17,none,a0,a150,none,none,none,none,285.2575,235.527083333333,49.7304166666667,120.42125,328.827083333333,325.247083333333, 0.0000454, 0.0000454, 0.0052224, 0.0072132, 0.00313058,buy
2012-11-18,none,a0,none,a60,none,none,a30,299.58875,236.536666666667,63.0520833333333,358.067083333333,329.05,325.500416666667, 0.0158888, 0.0165499, 0.0147163, 0.0150534, 0.00819277,buy
2012-11-19,none,none,a120,none,none,a135,a30,313.500833333333,237.545416666667,75.9554166666667,355.759583333333,329.274583333333,325.752916666667, 0.0062612, 0.0063094, 0.0102993, 0.0102501, 0.01654191,buy
2012-11-20,none,none,none,a90,none,a135,a30,326.994583333333,238.555,88.4395833333334,353.53875,329.49875,326.004583333333,-0.0024111,-0.0011685,-0.0025444, 0.0148968, 0.00510726,sell
2012-11-21,none,none,a90,none,none,a135,a30,340.094166666667,239.565,100.529166666667,351.440416666667,329.72375,326.255416666667,-0.0020297,-0.0014933,-0.0012495, 0.0009404, 0.01007410,sell
2012-11-22,none,none,none,none,none,none,a30,352.8475,240.575416666667,112.272083333333,349.4975,329.947916666667,326.507083333333, 0.0005487, 0.0060678, 0.0026705,-0.0014328, 0.00114348,sell
2012-11-23,none,none,none,a120,none,none,a30,35.3091666666667,241.585833333333,123.723333333333,347.7325,330.17375,326.756666666667, 0.0077242, 0.0099810, 0.0090195, 0.0099810, 0.00585678,buy
2012-11-24,none,none,a60,none,none,none,a30,17.5395833333333,242.59625,134.943333333333,346.154583333333,330.400416666667,327.005416666667,-0.0203835,-0.0124413,-0.0143320,-0.0046312,-0.00988934,sell
2012-11-25,none,none,none,a150,none,none,a30,29.59375,243.607916666667,145.985833333333,344.770416666667,330.62625,327.255416666667,-0.0007772,-0.0021199, 0.0087329,-0.0014049,-0.00288959,sell
2012-11-26,none,none,none,none,none,none,a30,41.5216666666667,244.619166666667,156.9025,343.579583333333,330.852916666667,327.503333333333,-0.0051141, 0.0072394, 0.0045670, 0.0069413, 0.00251209,buy
2012-11-27,none,none,none,none,none,none,a30,53.3691666666667,245.63125,167.737916666667,342.57125,331.080416666667,327.751666666667,-0.0057598, 0.0009750,-0.0019797, 0.0009966,-0.00343265,sell
2012-11-28,none,none,none,a180,none,none,none,65.1758333333333,246.643333333333,178.5325,341.737916666667,331.306666666667,327.999583333333,-0.0055708,-0.0072536, 0.0022493, 0.0037842, 0.00411452,buy
2012-11-29,none,none,a0,none,none,none,none,76.9775,247.655833333333,189.321666666667,341.06375,331.535416666667,328.246666666667,-0.0021363, 0.0002758,-0.0021623,-0.0036444,-0.00557374,sell
2012-11-30,none,none,none,none,none,a150,none,88.81,248.66875,200.14125,340.535,331.762916666667,328.492916666667,-0.0007633, 0.0020516, 0.0020698, 0.0013371, 0.00336130,sell
2012-12-01,none,none,none,a150,none,a150,none,100.7075,249.6825,211.025,340.137083333333,331.990833333333,328.74, 0.0066879, 0.0014634, 0.0022805, 0.0031018, 0.00345114,buy
2012-12-02,none,none,none,none,a180,a150,none,112.710833333333,250.695416666667,222.015416666667,339.858333333333,332.22,328.985416666667, 0.0001158,-0.0008671, 0.0062810, 0.0012273,-0.00155117,sell
2012-12-03,none,none,a60,none,a180,none,none,124.864166666667,251.71,233.154166666667,339.680416666667,332.4475,329.230416666667,-0.0013981, 0.0037406, 0.0061817,-0.0004703, 0.00243430,sell
2012-12-04,none,none,a60,a120,none,none,none,137.218333333333,252.724166666667,244.494166666667,339.594166666667,332.6775,329.475416666667, 0.0046592,-0.0011708,-0.0029317,-0.0015719,-0.00565819,sell
2012-12-06,none,none,a90,a90,none,none,none,162.73875,254.754166666667,267.984583333333,339.647916666667,333.135,329.964166666667, 0.0111192, 0.0098403, 0.0115306,-0.0164688,-0.00653333,buy
2012-12-08,none,none,a120,a60,none,none,none,189.702083333333,256.785416666667,292.916666666667,339.942083333333,333.59375,330.451666666667,-0.0083098,-0.0029945,-0.0099906,-0.0067465,-0.01027819,sell
2012-12-09,none,none,none,a60,none,none,none,203.808333333333,257.80125,306.007083333333,340.159583333333,333.82375,330.69375, 0.0042813, 0.0030978,-0.0002929, 0.0042629, 0.00003982,buy
2012-12-10,none,none,a150,none,none,none,none,218.324166666667,258.817916666667,319.50625,340.415833333333,334.05375,330.936666666667, 0.0020787, 0.0016699,-0.0000031, 0.0016699, 0.00061884,buy
2012-12-12,none,none,a180,none,none,none,none,248.307083333333,260.851666666667,347.455416666667,341.025,334.514166666667,331.420416666667, 0.0001910,-0.0070259,-0.0049942,-0.0081011,-0.00567727,sell
2012-12-13,none,none,none,a0,none,none,none,263.52875,261.869166666667,136.659583333333,341.36875,334.742916666667,331.661666666667,-0.0044544, 0.0029238,-0.0114395,-0.0003826, 0.00723132,buy
2012-12-14,none,none,a150,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667,341.73375,334.973333333333,331.9025,-0.0002649, 0.0025952,-0.0057254,-0.0080695, 0.00082883,sell
2012-12-16,none,none,a120,none,none,none,none,308.209166666667,264.9225,43.2866666666667,342.519583333333,335.435,332.3825,-0.0033799,-0.0016067, 0.0055888,-0.0073867,-0.00449796,sell
2012-12-17,a180,none,none,a60,none,none,none,322.3475,265.94,56.4075,342.930416666667,335.665833333333,332.622083333333, 0.0177875, 0.0205596, 0.0192074, 0.0187786, 0.02000175,buy
2012-12-18,a180,none,a90,none,none,none,none,336.00625,266.958333333333,69.0479166666667,343.362083333333,335.895833333333,332.860833333333, 0.0199557, 0.0191091, 0.0192846, 0.0193624, 0.02197100,buy
2012-12-19,none,none,none,none,none,none,none,349.199166666667,267.97625,81.2229166666667,343.800416666667,336.127916666667,333.09875, 0.0005675, 0.0018450, 0.0005788, 0.0078018, 0.00167523,sell
2012-12-20,none,none,a60,a90,none,none,none,121.970833333333,268.995,92.9758333333333,344.247916666667,336.357916666667,333.3375, 0.0070993, 0.0008832,-0.0036101,-0.0051363,-0.00353956,buy
2012-12-21,none,none,a60,none,none,none,none,14.3875,270.012916666667,104.374583333333,344.705416666667,336.589583333333,333.575416666667, 0.0139703, 0.0121468, 0.0043659, 0.0141922, 0.01479400,buy
2012-12-22,none,none,none,a120,none,a180,none,26.5316666666667,271.031666666667,115.5,345.169166666667,336.820833333333,333.812083333333, 0.0110636, 0.0119492, 0.0050024, 0.0042324, 0.00304533,buy
2012-12-23,none,none,none,none,none,a180,none,38.4820833333333,272.05,126.432083333333,345.6425,337.0525,334.049166666667, 0.0116604, 0.0118053, 0.0051034, 0.0036369, 0.00295898,buy
2012-12-25,none,none,a0,a150,none,none,none,62.0991666666667,274.087083333333,148.012083333333,346.60625,337.515833333333,334.52125, 0.0095085, 0.0057804, 0.0109890, 0.0078034, 0.00770517,buy
2012-12-26,none,none,a0,none,none,none,none,73.89,275.105,158.785,347.099166666667,337.74875,334.75625,-0.0031511,-0.0008343,-0.0028762,-0.0045785,-0.00557857,sell
2012-12-28,none,none,none,a180,a150,none,none,97.6725,277.1425,180.53,348.097916666667,338.213333333333,335.22625,-0.0083143,-0.0093474,-0.0071427,-0.0097479,-0.00934745,sell
2012-12-29,none,none,none,none,a150,none,none,109.725416666667,278.162083333333,191.563333333333,348.605416666667,338.445,335.46125,-0.0165918,-0.0196883,-0.0145122,-0.0189956,-0.01883724,sell
2012-12-30,none,none,a60,none,a150,none,none,121.920833333333,279.18,202.740833333333,349.12,338.67875,335.694583333333,-0.0196595,-0.0209934,-0.0186142,-0.0212666,-0.02093329,sell
2012-12-31,none,none,a60,a150,none,none,none,134.27125,280.2,214.07125,349.637083333333,338.91,335.929166666667, 0.0300729, 0.0128638, 0.0299752, 0.0291986, 0.02970919,buy
2013-01-02,none,none,a90,a120,none,none,none,159.537916666667,282.2375,237.300416666667,350.690833333333,339.37625,336.395,-0.0108653,-0.0000028,-0.0099511,-0.0105783, 0.00344634,sell
2013-01-03,none,none,none,none,none,none,none,172.505416666667,283.25625,249.249166666667,351.225833333333,339.61,336.627916666667,-0.0117952,-0.0134292,-0.0050471,-0.0121647,-0.00327447,sell
2013-01-04,a150,none,a120,none,none,none,none,185.738333333333,284.275,261.463333333333,351.767083333333,339.843333333333,336.86,-0.0012278,-0.0017307, 0.0034326, 0.0001337,-0.00177966,sell
2013-01-05,a150,none,none,a90,none,none,none,199.2725,285.295,273.9775,352.313333333333,340.075416666667,337.0925,-0.0005601,-0.0007138, 0.0034387, 0.0001523,-0.00218717,sell
2013-01-06,none,none,a150,none,none,none,none,213.13375,286.315,286.81875,352.865833333333,340.308333333333,337.325416666667,-0.0017395,-0.0024335, 0.0007058,-0.0024335,-0.00460637,sell
2013-01-07,none,none,none,a60,none,none,none,227.336666666667,287.3325,300.004166666667,353.427083333333,340.54375,337.554583333333, 0.0074280, 0.0027727,-0.0007385, 0.0087318, 0.00028963,buy
2013-01-08,none,none,a180,none,none,none,none,241.8625,288.3525,313.51,353.992083333333,340.777083333333,337.7875,-0.0001417,-0.0074060,-0.0049463,-0.0084813,-0.00626151,sell
2013-01-10,none,none,a150,none,none,none,none,271.62375,290.3925,341.23125,355.144166666667,341.2425,338.250416666667,-0.0054939,-0.0059656,-0.0047287,-0.0059656,-0.00721089,sell
2013-01-11,none,none,none,a0,a135,none,none,286.62875,291.410416666667,295.218333333333,355.732083333333,341.477916666667,338.478333333333, 0.0061581, 0.0108224, 0.0104978, 0.0054676, 0.00638552,buy
2013-01-12,none,none,a120,none,a135,none,none,301.5175,292.43,9.0875,356.327083333333,341.711666666667,338.709166666667,-0.0114179,-0.0110264,-0.0159997,-0.0190346,-0.01653137,sell
2013-01-13,a135,none,none,none,none,a150,none,316.139166666667,293.45,22.6891666666667,356.92875,341.945,338.939583333333, 0.0140725, 0.0137532, 0.0147592, 0.0137179, 0.01474540,buy
2013-01-14,a135,none,a90,none,none,a150,none,330.378333333333,294.468333333333,35.91,357.54,342.18,339.168333333333, 0.0130411, 0.0112585, 0.0133590, 0.0115291, 0.01273507,buy
2013-01-15,none,none,a90,none,none,a150,none,344.163333333333,295.4875,48.6758333333333,358.159583333333,342.414166666667,339.397916666667,-0.0072041,-0.0080417,-0.0041778,-0.0080438,-0.00491422,sell
2013-01-16,none,a0,none,a60,none,none,none,252.47375,296.505833333333,60.9679166666667,358.787083333333,342.649166666667,339.62625, 0.0084154, 0.0063639, 0.0062681, 0.0065946, 0.00511700,buy
2013-01-17,none,a0,a60,none,none,none,none,10.3358333333333,297.525,72.8108333333334,359.423333333333,342.883333333333,339.855416666667, 0.0110839, 0.0089074, 0.0078181, 0.0068334, 0.00624160,buy
2013-01-18,none,a0,none,a90,none,none,none,22.8095833333333,298.5425,84.2670833333333,135.069583333333,343.11875,340.0825,-0.0011953,-0.0011095,-0.0077095,-0.0037334,-0.00325248,sell
2013-01-19,none,a0,none,a90,none,none,none,34.9725,299.560416666667,95.4120833333333,0.724583333333333,343.353333333333,340.310416666667,-0.0032226,-0.0035760,-0.0085712,-0.0037417,-0.00400028,sell
2013-01-21,none,none,none,a120,none,none,none,58.7366666666667,301.595833333333,117.140833333333,2.06291666666667,343.824583333333,340.765,-0.0044755,-0.0082447,-0.0064640,-0.0100779,-0.00615160,sell
2013-01-22,a120,none,a0,none,none,none,none,70.5129166666667,302.613333333334,127.899583333333,2.74458333333333,344.060416666667,340.992083333333,-0.0015268, 0.0025928,-0.0005827, 0.0025928,-0.00042328,buy
2013-01-23,a120,none,none,none,none,none,none,82.3266666666667,303.63,138.696666666667,3.4375,344.296666666667,341.218333333333, 0.0048311, 0.0095384,-0.0033790, 0.0093860, 0.00455203,buy
2013-01-24,none,none,none,a150,none,none,none,94.2395833333333,304.64625,149.593333333333,4.13875,344.533333333333,341.44375,-0.0075802,-0.0053988,-0.0025083,-0.0088059,-0.00551722,sell
2013-01-25,none,none,none,none,a120,a135,none,106.30375,305.663333333333,160.640416666667,4.8475,344.769166666667,341.670416666667,-0.0314221,-0.0319861,-0.0319513,-0.0184915,-0.02180761,sell
2013-01-26,none,none,none,none,a120,a135,none,118.548333333333,306.679166666667,171.869166666667,5.56625,345.006666666667,341.895833333333,-0.0322729,-0.0319861,-0.0326835,-0.0184915,-0.02176441,sell
2013-01-27,none,none,a60,a180,a120,a135,none,130.99,307.695416666667,183.294583333333,6.29041666666667,345.242916666667,342.12125,-0.0285427,-0.0280233,-0.0314231,-0.0210478,-0.02090868,sell
2013-01-29,none,none,a90,a150,none,none,none,156.477916666667,309.72625,206.751666666667,7.76083333333334,345.7175,342.571666666667, 0.0039755,-0.0030051, 0.0040240,-0.0029621,-0.00296211,sell
2013-01-31,none,none,a120,none,none,none,none,182.722916666667,311.75625,230.966666666667,9.24708333333334,346.193333333333,343.020833333333,-0.0022651, 0.0034183, 0.0061868, 0.0069272, 0.00273301,buy
2013-02-01,none,none,none,a120,none,none,none,196.121666666667,312.771666666667,243.35,9.99166666666666,346.430833333333,343.245833333333,-0.0128672,-0.0103139,-0.0113094,-0.0153003,-0.01326221,sell
2013-02-02,none,none,a150,none,none,none,none,209.71,313.785833333333,255.924166666667,10.73625,346.669583333333,343.469583333333,-0.0022883,-0.0011862, 0.0004131,-0.0005174, 0.00356508,sell
2013-02-03,none,none,a150,a90,none,none,none,223.499166666667,314.800416666667,268.69875,11.4754166666667,346.907916666667,343.69375, 0.0064697, 0.0052604, 0.0061360, 0.0061360, 0.00637105,buy
2013-02-05,none,none,a180,a60,none,none,none,251.721666666667,316.828333333333,294.893333333333,12.9254166666667,347.385416666667,344.141666666667, 0.0024909, 0.0069778, 0.0075105,-0.0152435, 0.00436995,buy
2013-02-06,none,none,none,none,none,a120,none,266.128333333333,317.8425,308.285833333333,13.6258333333333,347.62375,344.365833333333, 0.0096201,-0.0041438,-0.0050303,-0.0214541, 0.00752139,buy
2013-02-07,none,none,a150,none,none,a120,none,280.67375,318.855416666667,321.818333333333,14.3091666666667,347.86375,344.58875, 0.0062589,-0.0121407,-0.0137571,-0.0183021, 0.00490933,buy
2013-02-08,a90,none,none,none,none,a120,none,295.272916666667,319.86875,335.404166666667,14.9566666666667,348.102916666667,344.8125, 0.0229730, 0.0004036,-0.0039579, 0.0001664, 0.00191264,sell
2013-02-09,a90,none,a120,none,none,none,none,309.815833333333,320.88125,348.934583333333,15.5729166666667,348.3425,345.035, 0.0036790,-0.0013571, 0.0131054, 0.0023443,-0.00457540,sell
2013-02-10,a90,none,none,a0,none,none,none,324.182083333333,321.89375,122.288333333333,16.1441666666667,348.582916666667,345.258333333333,-0.0039705, 0.0052565, 0.0048159,-0.0018799,-0.00642156,buy
2013-02-11,none,none,a90,none,none,none,none,338.263333333333,322.905833333334,15.3575,16.66125,348.822916666667,345.480833333333,-0.0001328,-0.0007950,-0.0012408,-0.0128355,-0.00198678,sell
2013-02-13,none,none,a60,none,none,none,none,35.2783333333333,324.928333333333,40.35,17.49875,349.304166666667,345.92625, 0.0115837, 0.0076555,-0.0036607, 0.0117359, 0.01306786,buy
2013-02-15,none,none,none,a60,none,none,none,30.6925,326.95,63.7425,17.9966666666667,349.785833333333,346.370833333333, 0.0126298,-0.0029275, 0.0031899,-0.0010964, 0.00378371,sell
2013-02-17,none,none,none,a90,none,none,none,54.885,328.969166666667,85.9158333333334,18.06625,350.269583333333,346.814166666667,-0.0112001,-0.0098736,-0.0144458,-0.0136666,-0.01252047,sell
2013-02-18,none,none,a0,none,none,none,none,66.7308333333334,329.9775,96.7533333333333,17.9095833333333,350.5125,347.035,-0.0045382,-0.0039108,-0.0047548,-0.0090579,-0.00475481,sell
2013-02-20,none,none,none,a120,none,none,none,90.3791666666666,331.994583333333,118.384583333333,17.1616666666667,350.996666666667,347.47875,-0.0054148,-0.0068922,-0.0046786,-0.0085633,-0.00455360,sell
2013-02-23,none,none,a60,a150,none,none,none,126.915,335.014583333333,151.900416666667,14.85125,351.727916666667,348.140833333333, 0.0227709, 0.0002670, 0.0230635, 0.0236712, 0.02359445,buy
2013-02-24,none,none,none,none,a90,none,none,139.585416666667,336.020416666667,163.565,13.7504166666667,351.972083333333,348.36125, 0.0045758, 0.0062736, 0.0062736, 0.0068338, 0.00425317,buy
2013-02-25,none,none,a90,a180,a90,none,none,152.525416666667,337.025833333333,175.499583333333,12.4870833333333,352.216666666667,348.582083333333,-0.0105691,-0.0086836,-0.0052325,-0.0055659,-0.00463719,sell
2013-02-26,none,none,none,none,a90,none,none,165.722916666667,338.030416666667,187.6925,11.06625,352.461666666667,348.802083333333, 0.0045758, 0.0062736, 0.0062736, 0.0068338, 0.00425317,buy
2013-02-27,none,none,none,none,a90,none,none,179.145833333333,339.035,200.110833333333,9.50291666666666,352.706666666667,349.0225,-0.0029110,-0.0012132,-0.0012132, 0.0068338,-0.00323364,sell
2013-02-28,none,none,a120,a150,none,none,none,192.75625,340.039166666667,212.717083333333,7.80833333333333,352.951666666667,349.243333333333, 0.0124216, 0.0083461, 0.0091458, 0.0143119, 0.01037476,buy
2013-03-02,none,none,a150,a120,none,none,none,220.384583333333,342.045416666667,238.339166666667,4.10333333333333,353.44375,349.68375,-0.0180889,-0.0125100,-0.0145698,-0.0174444,-0.01979772,sell
2013-03-03,none,none,none,none,none,a90,none,234.350833333333,343.047916666667,251.302916666667,2.13458333333334,353.69,349.904166666667, 0.0019078,-0.0032806,-0.0035433,-0.0042879, 0.00509097,sell
2013-03-04,none,a0,a180,a90,none,a90,none,248.392083333333,344.050416666667,264.341666666667,150.122916666667,353.935416666667,350.125, 0.0047471, 0.0017628, 0.0158437, 0.0165877, 0.00510388,sell
2013-03-05,none,a0,none,none,none,a90,none,262.500416666667,345.052083333333,277.448333333333,358.092083333333,354.18375,350.344583333333, 0.0151077, 0.0098044, 0.0100368, 0.0085854, 0.01185415,buy
2013-03-06,none,none,a150,none,none,none,none,276.6575,346.053333333333,290.604166666667,356.065416666667,354.430833333333,350.565833333333,-0.0093745,-0.0097144,-0.0090828,-0.0097144,-0.01136732,sell
2013-03-07,none,none,none,a60,none,none,none,290.834166666667,347.055,303.779166666667,354.065416666667,354.677083333333,350.785833333333, 0.0064860, 0.0082837, 0.0052789, 0.0112368, 0.00629438,buy
2013-03-08,none,none,a120,none,none,none,none,304.99,348.055,316.935,352.114583333333,354.925,351.005,-0.0025164, 0.0016466, 0.0007723, 0.0011435, 0.00335546,sell
2013-03-09,a90,none,none,none,none,none,none,319.064166666667,349.055,330.009166666667,350.228333333333,355.172916666667,351.226666666667, 0.0162846, 0.0175094, 0.0201554, 0.0210920, 0.02131441,buy
2013-03-10,a90,none,a90,none,none,none,none,332.985833333333,350.055,342.930833333333,348.42125,355.420833333333,351.4475, 0.0156564, 0.0158211, 0.0195766, 0.0201976, 0.01624578,buy
2013-03-11,a90,none,none,a0,none,none,none,346.685,351.05375,295.63125,346.706666666667,355.669583333333,351.6675, 0.0157712, 0.0184093, 0.0210397, 0.0209267, 0.02021210,buy
2013-03-13,none,none,a60,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,343.5775,356.166666666667,352.10875, 0.0159505, 0.0132355, 0.0068837, 0.0162094, 0.01556637,buy
2013-03-16,none,none,none,a60,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,339.690833333333,356.915833333333,352.769583333333, 0.0111443,-0.0051215,-0.0015089,-0.0037166,-0.00009345,sell
2013-03-17,none,none,none,a60,none,none,none,62.6545833333333,357.03625,65.6183333333333,338.607083333333,357.166666666667,352.990416666667, 0.0113854,-0.0046006,-0.0011010,-0.0033776, 0.00024500,sell
2013-03-18,none,none,a0,none,none,none,none,74.5220833333334,358.030833333333,76.49125,337.6275,357.417083333333,353.210416666667, 0.0074776, 0.0039089, 0.0084209,-0.0016415, 0.00434779,buy
2013-03-19,none,none,none,a90,none,none,none,86.34375,359.025,87.31875,336.744583333333,357.668333333333,353.43125,-0.0075798,-0.0049286,-0.0135007,-0.0100498,-0.01010234,sell
2013-03-22,none,none,none,a120,none,none,none,122.406666666667,2.00458333333333,120.402083333333,334.64125,358.422916666667,354.0925, 0.0073260, 0.0025659, 0.0092495, 0.0108804, 0.01174222,buy
2013-03-23,none,none,a60,none,none,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667,358.675,354.313333333333,-0.0070135,-0.0067799,-0.0027579,-0.0052214,-0.00820160,sell
2013-03-24,none,none,none,a150,none,none,a0,147.67625,3.98791666666667,143.688333333333,333.647083333333,358.927916666667,354.534166666667, 0.0000905,-0.0051103, 0.0017100,-0.0050209,-0.00158971,sell
2013-03-25,none,none,a90,a150,none,none,a0,160.815833333333,4.97875,155.837083333333,333.25875,359.18,354.755,-0.0039668,-0.0051696,-0.0027539,-0.0051892, 0.00167057,sell
2013-03-26,none,none,none,none,none,none,a0,174.29,5.96875,168.32125,332.939583333333,359.43375,354.975833333333,-0.0071557,-0.0010386,-0.0043005,-0.0090562,-0.00452010,sell
2013-03-27,none,none,a120,a180,none,none,a0,188.06875,6.95791666666667,181.110833333333,332.68125,359.687083333333,355.195833333333,-0.0077922,-0.0040275,-0.0072481,-0.0084089,-0.00826975,sell
2013-03-28,a90,none,none,none,none,none,a0,202.095833333333,7.94708333333333,194.14875,332.48375,254.940416666667,355.4175,-0.0145557,-0.0099999,-0.0119217,-0.0093208,-0.00648753,sell
2013-03-29,a90,none,a150,a150,none,none,a0,216.30125,8.93541666666667,207.365833333333,332.342083333333,0.194583333333333,355.639583333333, 0.0060813,-0.0038141,-0.0036209, 0.0005666,-0.00251419,sell
2013-03-30,a90,none,none,none,none,a60,a0,230.60875,9.9225,220.68625,332.255416666667,0.45,355.859583333333, 0.0038878,-0.0000022, 0.0012352, 0.0031990,-0.00158643,sell
2013-03-31,a90,none,a180,a120,a60,a60,a0,244.94625,10.9104166666667,234.035833333333,332.215833333333,0.70375,356.081666666667,-0.0134554,-0.0123088,-0.0117014,-0.0119050,-0.01374701,sell
2013-04-01,none,none,a180,a120,a60,a60,a0,259.256666666667,11.8975,247.359166666667,332.226666666667,0.958333333333333,356.30375,-0.0134399,-0.0106723,-0.0091361,-0.0102167,-0.01318167,sell
2013-04-02,none,none,none,none,a60,none,none,273.495416666667,12.8833333333333,260.612083333333,332.2825,1.21375,356.525416666667, 0.0076084, 0.0058390, 0.0019254, 0.0126514, 0.00430728,buy
2013-04-03,none,none,a150,a90,none,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333,1.46875,356.747083333333,-0.0162332, 0.0037670, 0.0038547,-0.0162202,-0.01563979,buy
2013-04-05,none,none,a120,a60,none,none,none,315.470416666667,15.8395833333333,299.630833333333,332.699583333333,1.98041666666667,357.1925,-0.0055872,-0.0030570,-0.0007133, 0.0034907,-0.00258790,sell
2013-04-07,none,none,a90,none,none,none,none,342.617083333333,17.8083333333333,324.80875,333.16875,2.49166666666667,357.638333333333, 0.0102712, 0.0078307, 0.0038001, 0.0104064, 0.00864806,buy
