Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-25,7.46,3.78,5.76,2.34,0,1.24,0,0,2.89,2.34,2.6,2.34,4.58,4.13,2.87,-0.0033158, 0.00066414,-0.0047496,-0.002627,-0.0009654,sell
2010-12-26,6.67,0,0,0,0,2.04,0,0.71,0,2.89,0.71,0,6.4,2.19,0,-0.0119640,-0.00165438,-0.0102604,-0.001654,-0.0002818,sell
2010-12-27,0,0,2.84,5.25,0,3.04,0,2.42,2.74,0,2.42,2.84,5.04,1,2.51, 0.0050811, 0.00569757, 0.0056157,-0.000081,-0.0000807,buy
2010-12-28,0,2.49,0,0,0,3.87,0,7.6,0,2.6,0,2.49,6.67,3.5,0,-0.0025832,-0.00137885, 0.0012300, 0.002800, 0.0026076,sell
2010-12-29,2.87,0,4.83,0,0,2.76,2.72,0.59,2.51,0.59,2.72,2.87,2.46,0.84,2.32,-0.0031308,-0.01419589,-0.0018883,-0.002828,-0.0031308,sell
2010-12-30,0,4.76,0,0,0,4.39,5.69,0,2.4,0,2.74,0,3.78,3.56,2.36,-0.0022813,-0.00509627,-0.0050931,-0.004555,-0.0050963,sell
2010-12-31,5.66,0,0,0,3.58,6.85,2.56,2.38,2.74,3.35,2.79,3.12,2.7,3.41,2.92,-0.0095085,-0.00224452,-0.0022445,-0.008883,-0.0114014,sell
2011-01-01,0,0,0,0,6.75,5.23,0,0,0,3.95,0,1.79,2.84,3.4,0, 0.0016675,-0.00440043,-0.0047875, 0.002355,-0.0027137,sell
2011-01-02,1.65,0,0,0,4.89,3.63,0.79,2.35,1.66,4.05,2.95,4.68,0,1.5,1.42,-0.0163340,-0.00529366,-0.0174421,-0.011871,-0.0052937,sell
2011-01-03,3.66,0,0,0,2.03,2.65,2.65,7.7,4.66,2.03,0,6.8,2.6,0.64,4.56, 0.0066927, 0.00513966, 0.0021839, 0.002857, 0.0047764,buy
2011-01-04,5.92,0,0,0,3.87,3.98,0,2.95,2.97,4.38,1.59,6.31,0,3.57,2.95,-0.0128152,-0.01354963, 0.0013714,-0.012567,-0.0070959,sell
2011-01-05,4.24,0,0,0,8.27,0.6,5,1.73,4.78,5.15,2.49,4.6,0.53,0.6,4.46, 0.0119413, 0.00480186, 0.0085826, 0.014151, 0.0075883,buy
2011-01-06,1.88,0,0,0,7.22,8.86,0,0.73,3.9,2.4,2.89,0.73,2.7,2.71,3.36,-0.0007264,-0.01208332, 0.0052610, 0.003098,-0.0036194,buy
2011-01-07,0,0,0,0,13.75,3.32,2.67,0,2.95,5.29,2.67,2.79,2.74,3.37,2.72,-0.0050728,-0.00101789, 0.0014403, 0.005615,-0.0052288,buy
2011-01-08,0,0,0,0,4.23,6.17,3.39,0,1.26,5.07,0,1.3,2.82,3.2,0.87, 0.0032503, 0.00301238, 0.0043922, 0.004043, 0.0028917,buy
2011-01-09,0,0,0,0,1.8,1.89,3.98,1.79,0.64,3.11,0,1.36,0,3.2,1.15, 0.0104390, 0.00507364, 0.0042560, 0.004996, 0.0131491,buy
2011-01-10,0,0,0,0,4.04,0.58,5.51,7.41,4.15,3.99,2.62,5.56,0.54,0.58,5.49, 0.0086090,-0.00759170, 0.0037657,-0.002229, 0.0040269,buy
2011-01-11,0,0,0,0,2.22,3.29,2.58,8.79,2.95,1.16,0,5.28,3.93,0.59,2.97, 0.0091285,-0.00129739, 0.0154610,-0.003400, 0.0005271,sell
2011-01-12,0.64,0,0,0,7.84,0.6,3.81,9.31,4.32,3.87,0.64,3.81,2.58,3.09,3.89,-0.0018976, 0.02075507, 0.0100054, 0.005979, 0.0069966,buy
2011-01-13,5.74,0,0,0,7.56,0.62,1.16,3.08,3.71,2.6,2.74,1.16,5.97,0.62,1.36, 0.0014987, 0.00668317, 0.0052794, 0.005045, 0.0050445,buy
2011-01-14,0,5.66,0,0,1.36,6.13,0,0,2.87,0,2.77,0,4.25,0.64,2.62, 0.0067419, 0.00398838, 0.0035745, 0.003574,-0.0017055,buy
2011-01-15,5.37,0,4.13,0,1.18,0.66,5.98,2.87,2.97,2.7,2.49,3.5,2.19,3.33,3.01, 0.0154694, 0.00534419, 0.0154694, 0.011509, 0.0110079,buy
2011-01-16,0,5.39,2.67,0,1.52,0.69,1.3,0,0,2.95,0,1.52,3.38,3.13,1.3, 0.0120162, 0.01469490, 0.0050302,-0.006173, 0.0093504,buy
2011-01-17,2.53,0,5.21,0,2.97,0.72,3.68,5.89,3.6,2.77,0,5.5,2.18,3.16,5.97, 0.0040971,-0.00235567, 0.0086887,-0.007811,-0.0062372,sell
2011-01-18,0,2.47,1.24,5.32,2.38,0.76,4.2,0,1.43,1.24,2.67,4.85,5.62,0.76,2.77, 0.0195853, 0.01744580, 0.0174458, 0.020391, 0.0197973,buy
2011-01-19,5.19,0,2.77,2.51,0.98,0.79,4.13,0,5.37,0,0,3.75,1.26,3.3,3.95, 0.0129269,-0.00342587,-0.0040888, 0.012914,-0.0040888,sell
2011-01-20,0.77,5.25,5.66,3.35,0,0.85,2.89,0,6.17,2.56,2.92,0,2.74,1.64,2.74,-0.0186849,-0.00584602,-0.0134754,-0.006679,-0.0066788,sell
2011-01-21,0,6.59,6.17,2.95,0,1.71,1.36,0,5.46,0,2.89,3.76,2.49,1.58,2.6,-0.0213106,-0.00519036,-0.0138761,-0.010882,-0.0115058,sell
2011-01-22,5.57,0,7.19,0,0,3.66,0.64,0,2.34,2.67,2.6,2.7,2.97,3.78,0,-0.0109173,-0.00640999, 0.0053572,-0.009862,-0.0123209,sell
2011-01-23,0,5.92,2.72,4.22,0,4,0,0,1.43,2.92,0,5.69,0,4.03,2.79,-0.0117694,-0.01666265,-0.0119999,-0.016247,-0.0084952,sell
2011-01-24,5.39,2.56,0,2.47,0.75,2.05,0,3.8,2.47,2.97,0.98,3.5,3.57,3.53,0, 0.0227767, 0.01842817, 0.0150736, 0.024701, 0.0239269,buy
2011-01-25,2.92,0.51,2.44,0,1.8,1.2,0,2.58,0,0,2.58,3.43,1.8,1.2,2.44,-0.0015116,-0.00150110,-0.0000858,-0.004264,-0.0000858,sell
2011-01-26,1.1,1.48,3.81,0,2.97,1.3,2.92,5.67,2.51,3.23,0,1.1,5.89,4.25,2.78, 0.0063190, 0.00465973, 0.0024679, 0.005724, 0.0063190,buy
2011-01-27,0,5.11,0,0,2.01,4.01,2.77,0,2.62,0.62,2.77,0,4.61,1.41,2.49, 0.0014359,-0.00105701,-0.0010570,-0.001057,-0.0045430,sell
2011-01-28,5.69,0,0,0,3.48,4.51,3.39,2.51,2.72,1.68,2.97,2.51,3.48,4.01,2.97,-0.0195549,-0.00473619,-0.0047362,-0.007187,-0.0187266,sell
2011-01-29,0,0,0,0,1.92,2.21,4.02,0,0,3.91,1.92,0,0,3.26,0, 0.0184474, 0.01354152, 0.0113595, 0.011359, 0.0154772,buy
2011-01-30,0,0,0,0,2.95,7.97,2.7,5.61,2.84,4.78,2.95,2.7,0.72,4.34,2.77,-0.0045435,-0.00283550,-0.0111043,-0.007158,-0.0071579,sell
2011-01-31,0,0,0,0,5.39,6.72,0.8,0.65,0,5.08,0,3.57,2.95,4.7,1.62, 0.0012338, 0.00667083, 0.0016966, 0.002543,-0.0094824,buy
2011-02-01,0,0,0,0,4.31,5.85,5.7,1.73,0,3.02,2.65,6.43,0,2.24,7.63, 0.0090471, 0.00889879, 0.0110419, 0.009752, 0.0116640,buy
2011-02-02,0,0,0,0,5.74,8.46,8.66,2.97,2.74,3.88,0,5.87,2.82,3.19,10.15, 0.0058514, 0.00317396, 0.0058514, 0.003193, 0.0049463,buy
2011-02-03,0,0,0,0,1.58,14.94,3.5,1.9,2.92,7.65,0,3.12,2.44,5.18,8.32, 0.0117354, 0.00037332, 0.0016404,-0.000127, 0.0020006,buy
2011-02-04,0,0,0,0,7.97,7.28,4.92,1.36,5.14,5.97,2.77,3.32,2.53,3,4.51,-0.0005984,-0.00074131,-0.0026106,-0.003077,-0.0034095,sell
2011-02-05,0,0,0,0,5.47,9.75,5.2,1.46,5.65,8.26,2.82,0,2.28,5.69,0, 0.0106434, 0.00770399, 0.0131142, 0.004504,-0.0044138,buy
2011-02-06,0,0,0,0,3.75,9.2,1.94,2.97,7.56,4.31,1.92,2.6,0.6,3.17,2.72,-0.0134375,-0.01785942,-0.0191175,-0.017859,-0.0174368,sell
2011-02-07,0,0,0,0,2.44,13.58,3.41,5.47,8.91,6.03,2.84,1.18,5.33,5.29,0,-0.0029773, 0.00218344, 0.0022093,-0.002985,-0.0306704,buy
2011-02-08,0,0,0,0,2.95,8.21,5.52,1.13,2.75,5.33,0,2.82,4.54,4.9,0,-0.0216425,-0.00894724,-0.0093318,-0.007910,-0.0190429,sell
2011-02-09,1.43,0,0,0,6.19,4.91,2.42,0,3.25,2.05,0,2.42,6.4,1.87,2.87, 0.0004710, 0.00110307, 0.0044113, 0.004411, 0.0021011,buy
2011-02-10,2.58,0,0,0,0,9.47,0,2.65,1.43,1.61,2.65,0,8.5,1.65,2.87,-0.0109481,-0.01132891,-0.0204720, 0.003557,-0.0113289,sell
2011-02-11,0,2.65,0,0,0,8.2,2.44,8.11,2.56,3.57,0,2.77,6.32,4.08,4.15,-0.0000231,-0.00941013, 0.0114447, 0.004731, 0.0065850,buy
2011-02-12,0.81,0,2.84,0,0,5.26,2.92,0,2.92,0.7,0.81,0,3.86,1.29,2.95, 0.0053065, 0.00415120, 0.0069136, 0.004367,-0.0004361,buy
2011-02-13,7.66,0,0,0,0,2.31,0,0,0,3,2.82,0,0,3.56,1.17,-0.0082609,-0.00321378,-0.0064873,-0.009163,-0.0077060,sell
2011-02-14,3.18,6.6,0,2.67,0,2.86,0,5.37,3.44,2.79,2.7,3.79,2.67,2.71,2.58,-0.0066668,-0.00893333,-0.0121470,-0.012589,-0.0112711,sell
2011-02-15,0,6.41,4.67,0,0.61,6.25,0,0,2.42,2.5,2.82,6.69,0,3.75,0.61, 0.0021045,-0.00230833, 0.0000356,-0.000802, 0.0020515,buy
2011-02-16,5.14,0,9.99,0,1.43,8.28,0,0,5.27,2.97,0,6.95,4.26,3.13,4.27, 0.0007356, 0.00595394, 0.0046957, 0.005033, 0.0059539,buy
2011-02-17,0,7.96,0,2.44,2.95,5.56,0,0,3.74,0,2.44,3.94,5.56,0.67,5.53, 0.0036814, 0.00907584, 0.0036285, 0.004678, 0.0061125,buy
2011-02-18,2.3,0,5.21,9.01,2.58,1.55,0,0,2.56,2.85,1.5,4.57,3.26,3.01,5.23,-0.0132052,-0.01656663,-0.0165666,-0.016567,-0.0165666,sell
2011-02-19,0,0,0,0,1.1,0.51,0,0,0,1.25,0,1.31,0,0.51,1.1,-0.0036733, 0.00165765, 0.0031935,-0.006119,-0.0015354,sell
2011-02-20,0,0,9.97,4.95,1.77,0,0,2.95,2.42,5.29,2.72,5.02,2.95,2.51,4.3, 0.0143021, 0.01588434, 0.0135500, 0.017138, 0.0133260,buy
2011-02-21,0,10.42,0,0,2.97,0,0,0,0,5.44,2.53,5.39,0,2.87,2.97,-0.0088010,-0.01080913,-0.0120122,-0.010160,-0.0093112,sell
2011-02-22,10.31,0,5.68,0,1.01,0,2.84,0,2.89,3.59,2.65,3.5,2.84,2.92,3.8,-0.0006510,-0.00381521,-0.0024479,-0.003187,-0.0006510,sell
2011-02-23,0,5.74,0,0,0.7,2.65,0.65,0,3.62,0,0,0,3.3,1.05,2.82, 0.0007755,-0.00292371,-0.0007895,-0.000790,-0.0116761,buy
2011-02-24,3.8,1.13,0,0,3.4,1.58,2.07,10.61,4.7,2.95,2.7,2.49,4.63,4.69,2.65, 0.0041923,-0.00150556,-0.0166828,-0.010161,-0.0204392,sell
2011-02-25,2.97,0,0,0,8.39,0,5.84,4.11,8.74,0,1.77,0,8.46,5.31,0,-0.0043415,-0.00908600,-0.0022148,-0.012883,-0.0008723,sell
2011-02-26,0,0,0,0,4.89,0,8.61,2.82,4.89,0.98,0,2.79,4.84,1.85,2.82,-0.0052529, 0.00031478,-0.0024067,-0.004868,-0.0049836,sell
2011-02-27,0,0,0,0,2.47,2.65,9.61,2.38,3.93,2.42,2.77,3.57,4.12,3.46,0.57,-0.0072692,-0.00683207,-0.0064727, 0.019327, 0.0090802,sell
2011-02-28,0,0,0,0,3.34,7.55,2.08,0,0.78,2.79,0.92,3.61,0.53,2.79,1.55, 0.0083835, 0.00517709, 0.0044330, 0.002388, 0.0024643,buy
2011-03-01,0,0,0,0,11.54,2.92,8.76,0,2.84,2.44,2.92,5.89,2.7,0.51,5.92,-0.0054515, 0.00296544,-0.0054515,-0.000154,-0.0054515,sell
2011-03-02,0,0,0,0,6.64,3.92,2.79,0,0.75,0,2.77,1.22,1.2,2.65,4.76, 0.0167034, 0.02757139, 0.0221299, 0.022087, 0.0224374,buy
2011-03-03,0,0,0,0,2.79,5.56,0.75,0,2.67,0,0,2.53,2.89,0,3.54, 0.0109529, 0.00368524,-0.0031001, 0.002780, 0.0028732,buy
2011-03-04,0,0,0,0,2.89,0,2.79,0,2.89,2.49,0,0,2.79,2.74,0,-0.0034538, 0.00069152, 0.0034189, 0.003126,-0.0034538,sell
2011-03-05,0,0,0,0,0,0,0,0,0,0,2.92,0,0,0.81,0,-0.0027756,-0.00179637,-0.0070237,-0.002809, 0.0161255,sell
2011-03-06,0,0,0,0,5.23,0,0,2.77,2.2,1.71,0,2.72,3.57,0,2.47,-0.0079124,-0.01021744,-0.0065502,-0.003647,-0.0064359,sell
2011-03-07,0,0,0,0,7.88,2.6,0,0,2.65,2.6,0,2.6,2.28,3,0,-0.0038354,-0.00425301,-0.0042530, 0.001331, 0.0013312,sell
2011-03-08,0,0,0,0,9.78,4.76,3.71,0,0.79,2.79,2.65,4.68,2.95,1.97,3.34, 0.0020035, 0.00081430, 0.0009184, 0.011637, 0.0009184,sell
2011-03-09,2.44,0,0,0,6.79,6.55,4.76,0,4.38,2.89,1.38,2.95,3.77,2.95,5.19,-0.0043140,-0.00413138,-0.0023002,-0.002285, 0.0013267,sell
2011-03-10,0,2.56,0,0,0.91,8.24,5.62,0,5.67,0,2.92,0.91,2.56,2.67,4.34,-0.0031554,-0.00306204,-0.0060139,-0.000122, 0.0074744,sell
2011-03-11,0,0,2.58,0,0.67,0,8.31,2.92,2.95,0.67,2.89,2.92,2.58,0,2.47, 0.0002235,-0.00112159, 0.0017618,-0.001845, 0.0015512,buy
2011-03-12,0,0,0,0,0.98,0,3.25,5.84,3.25,3.77,0,0,0.89,2.16,0, 0.0078395, 0.00989664, 0.0084756, 0.008835, 0.0040639,buy
2011-03-13,2.77,0,0,0,1.39,1.18,0,8.09,0,1.39,0,2.77,2.89,2.67,3.71, 0.0037000, 0.00604221, 0.0201978, 0.004351, 0.0063216,buy
2011-03-14,2.4,2.53,0,2.77,1.99,2.97,0,7.25,3.44,4.39,2.56,2.53,4.76,0,2.97,-0.0000640, 0.00517969, 0.0046818, 0.006361, 0.0051797,buy
2011-03-15,5.76,2.95,2.36,0,2.87,2.67,0,0,2.65,5.82,0,2.36,0,2.89,5.54, 0.0033774, 0.00184316, 0.0028321,-0.003196, 0.0048188,buy
2011-03-16,5.42,6.53,4.36,0,3,1.64,0,0,5.45,5.57,2.89,0.66,2.92,2.51,3.87,-0.0347906,-0.03397631,-0.0390439,-0.033976,-0.0371390,sell
2011-03-17,0,7.97,7.22,2.95,2.16,2.49,0,0,3.26,4.58,2.62,5.44,2.44,2.42,2.99,-0.0090985, 0.00043843,-0.0089039,-0.005563, 0.0035004,sell
2011-03-18,2.4,0,5.59,0,2.31,2.92,0,0,2.56,1.5,2.32,3.73,2.4,0,0.71,-0.0086478,-0.01131272,-0.0054021,-0.008648,-0.0086478,sell
2011-03-19,0,0,3.41,8.06,2.94,2.03,0,0,0,3.78,0.83,5.46,1.05,2.72,3.42,-0.0098853,-0.00988529,-0.0085762,-0.006737,-0.0125840,sell
2011-03-20,0,2.65,0,3.61,3.69,3,0,2.4,2.42,0.72,1.19,5.62,5.4,0,1.89,-0.0135506,-0.02847028,-0.0287905,-0.028470,-0.0267957,sell
2011-03-21,2.38,0,7.81,2.67,2.54,2.87,0,0,0,3.13,2.67,4.32,2.87,2.56,5.67, 0.0008938,-0.01491259,-0.0025998,-0.004001,-0.0031301,buy
2011-03-22,0,7.7,3.41,0,1.57,0.99,2.65,0,2.87,3.19,0,0.82,3.64,3.33,4.48,-0.0002660,-0.00022384,-0.0022785,-0.002593,-0.0002631,sell
2011-03-23,6.13,4.06,2.95,0,0.85,2.92,0,2.82,2.36,3.41,2.95,2.82,2.92,2.4,3.74, 0.0006103,-0.00426941,-0.0120739,-0.010256,-0.0127630,sell
2011-03-24,6.88,2.65,0,0,3.28,1.04,0,0,3.99,0.88,2.65,0,2.4,2.92,1.01, 0.0115464, 0.01308714, 0.0156425, 0.009981, 0.0013769,buy
2011-03-25,2.51,0,0,0,0.87,2.44,0.93,2.82,2.44,3.69,2.51,1.88,0,0,0, 0.0077924, 0.01266069, 0.0106821, 0.012991, 0.0121391,buy
2011-03-26,0,0,0,0,1.78,2.97,2.44,6.05,2.97,0.79,0,5.11,3.51,2.84,3.43,-0.0126448, 0.00470918,-0.0020794,-0.002334,-0.0020794,sell
2011-03-27,0,0,0,0,3.38,3.95,0,7.82,4.48,0.64,3,5.39,1.85,0,2.74, 0.0032506, 0.00903075, 0.0036203, 0.002801, 0.0028013,buy
2011-03-28,0,0,0,0,6.37,0.64,6.02,4.89,0.64,2.65,1.92,3.61,3.87,0.6,5.77,-0.0043623,-0.00348379,-0.0028903,-0.013234, 0.0006658,sell
2011-03-29,0,0,0,0,3.72,5.25,5.42,1.94,2.58,2.74,0,0,4.52,2.84,3.65,-0.0072179, 0.00029438, 0.0015067,-0.001444, 0.0011441,buy
2011-03-30,0,0,0,0,4.16,7.59,2.65,0.81,2.62,2.82,2.65,2.58,3.25,2.53,1.34,-0.0097623,-0.01163684,-0.0097623,-0.009762,-0.0161892,sell
2011-03-31,0,0,0,0,5.32,3.95,3.24,0,1.44,0,2.51,1.44,3.24,2.58,2.74, 0.0020707, 0.00443596, 0.0046042, 0.006985, 0.0030075,buy
2011-04-01,0,0,0,0,6.03,0,1.65,0,2.74,0,2.6,0,1.65,0.69,0, 0.0116457,-0.00217283,-0.0083187,-0.002903,-0.0029115,sell
2011-04-02,0,0,0,0,5.02,0,2.95,0.66,0,2.67,2.2,2.82,3.61,0,2.7, 0.0088108,-0.00363317,-0.0090405,-0.004453,-0.0174899,sell
2011-04-03,0,0,0,0,0,3.53,1.8,2.49,3.34,0,0,3.53,4.29,2.49,0,-0.0058455,-0.00939776,-0.0048273,-0.010540,-0.0057434,sell
2011-04-04,0,0,0,0,0.64,2.56,2.73,0,1,0,2.89,4.68,0.61,0,0.64,-0.0017060, 0.00178036,-0.0025512, 0.015984,-0.0016501,sell
2011-04-05,2.72,0,0,0,4.93,2.97,2.72,0,1.94,2.51,0,5.69,2.72,0,2.42, 0.0089518, 0.00542538, 0.0086993, 0.008699, 0.0089518,buy
2011-04-06,0,2.51,0,0,7.99,6.48,0,0,5.37,2.53,2.7,1.46,2.51,2.89,2.49,-0.0218432,-0.02272528,-0.0223465,-0.021680,-0.0201439,sell
2011-04-07,0,0.65,0.75,0,0,8.81,5.49,2.4,4.92,2.89,2.89,3.02,1.4,2.7,2.6, 0.0125578, 0.00703726, 0.0114041, 0.011940, 0.0133571,buy
2011-04-08,0,0,2.97,0,0.62,1.92,5.8,0,4.4,0.52,2.48,0,2.97,2.93,0,-0.0058585,-0.00744935,-0.0024192,-0.002417,-0.0026900,sell
2011-04-09,2.6,0,0,0,1.46,0,5.81,1.77,2.64,0,2.47,2.6,0,5.72,1.77,-0.0089740,-0.00732931,-0.0025438,-0.009255,-0.0099192,sell
2011-04-10,0.83,1.08,0,2.97,2.97,0,0,5.69,3.98,2.82,0,1.91,2.97,2.26,2.87,-0.0041040,-0.00939978, 0.0032698,-0.005376,-0.0053760,sell
2011-04-11,0,2.87,0,0,2.53,0,0,8.23,7.44,0,2.92,2.87,0,2.89,0, 0.0024410,-0.00426149,-0.0115182,-0.009154, 0.0028138,sell
2011-04-12,5.44,0,5.55,0,1.07,0.51,0,0,4.07,2.84,0,3.48,2.58,0,2.6, 0.0046016, 0.01154919, 0.0062723, 0.005905,-0.0037850,buy
2011-04-13,8.39,7.9,0,0,0,1,0,0,4.18,2.72,2.7,1,2.67,2.95,2.51, 0.0049555, 0.00578950,-0.0038304, 0.005790, 0.0066478,buy
2011-04-14,2.92,8.23,5.39,2.82,0,1.87,0,0,3.31,3.34,2.49,4.69,2.92,2.44,2.65,-0.0088622,-0.00078887,-0.0095522,-0.007141,-0.0049399,sell
2011-04-15,0,1.32,9.07,0,0.54,2.97,0,0,2.79,1.64,2.97,2.97,0,3.53,0, 0.0014659,-0.00176629, 0.0025366, 0.001466, 0.0024749,buy
2011-04-16,0,0,5.1,3.74,0.66,2.62,0,2.7,0,0.95,0,4.9,2.7,3.48,2.79,-0.0016005,-0.00485801, 0.0049894,-0.008818, 0.0004755,sell
2011-04-17,0,2.72,0,8.34,0.81,1.58,0,0,2.87,3.31,2.7,4.3,0,0.81,0, 0.0072138, 0.00798751, 0.0072591,-0.007575, 0.0119277,buy
2011-04-18,2.82,0,2.44,2.6,0.99,0.99,3.24,0,0,1.54,0,4.4,2.65,3.59,2.44,-0.0197478, 0.00883470, 0.0084904,-0.007482, 0.0063329,buy
2011-04-19,0,2.65,8,0,1.79,3.04,1.39,0,2.56,5.62,2.82,2.64,2.36,1.22,2.65, 0.0098383, 0.01241580,-0.0050778, 0.009468, 0.0109583,buy
2011-04-20,2.32,8.58,2.44,0,6.3,0,2.95,2.3,2.82,4.95,2.89,6.87,2.53,3.94,2.97, 0.0052521, 0.00223180, 0.0017878, 0.003517, 0.0022318,buy
2011-04-21,8.43,2.7,0,0,6.3,0,2.67,0,2.92,3.57,2.79,5.64,0,4.55,2.4,-0.0123143,-0.01399373,-0.0071144,-0.014111,-0.0072027,sell
2011-04-22,2.77,0,0,0,7.09,0,3.82,2.38,0,0,0,5.66,1.97,5.05,7.93,-0.0186077,-0.01357251,-0.0131771,-0.006816,-0.0148443,sell
2011-04-23,0,0,0,0,6.02,2.47,0,7.04,1.7,2.62,2.72,3.11,2.79,2.82,5.51,-0.0271398,-0.02381298,-0.0284646,-0.026825,-0.0294946,sell
2011-04-24,0,0,0,0,7.08,0,2.56,3.32,2.72,0,0,2.95,0,3.6,4.88,-0.0096870, 0.00409752, 0.0009805,-0.000856,-0.0004777,buy
2011-04-25,0,0,0,0,5.14,0,4.05,3.43,0,0,2.44,0,3.25,5.32,1.61, 0.0031903, 0.01094026, 0.0098150, 0.007946, 0.0095648,buy
2011-04-26,1.16,0,0,0,2.08,6.59,5.18,2.04,2.44,2.74,0.88,0,5.99,2.08,2.92,-0.0201313,-0.01138391,-0.0117697,-0.008898,-0.0113839,sell
2011-04-27,2.79,0,0,0,4.59,9,5.37,2.95,2.89,2.74,2.79,3.47,8.58,4.23,2.89,-0.0116010,-0.00410778,-0.0121419,-0.004108,-0.0041078,sell
2011-04-28,3,0,0,0,8.06,0.82,0,1.41,1.25,2.53,2.92,0.82,4.41,1.36,0,-0.0021515, 0.00269820, 0.0010592,-0.001696,-0.0068537,buy
2011-04-29,1.3,0,0,0,8.49,3.73,0,0,2.97,1.68,0,3.96,1.3,3.61,2.97, 0.0016670, 0.00160189, 0.0029193, 0.002919, 0.0039165,buy
2011-04-30,0.54,0,0,0,3.35,3.11,0,2.44,0,0,1.8,3.11,2.98,3.35,1.92,-0.0092687,-0.00314713,-0.0043083,-0.001106,-0.0018255,sell
2011-05-01,0,0,0,0,0.71,5.82,0,0,2.82,2.6,2.72,5.82,0,0.71,0, 0.0157060, 0.01570598, 0.0151896, 0.017984, 0.0171304,buy
2011-05-02,2.56,0,0,0,3.05,3.54,2.65,0,0,0,0,6.19,2.56,0.58,2.47, 0.0065746, 0.00625187,-0.0066845, 0.002866, 0.0054726,buy
2011-05-03,0.66,0.7,0,0,2.49,6.52,0,0,0,0,2.49,4.01,1.36,2.82,2.51,-0.0055934,-0.00507481,-0.0037350,-0.003735,-0.0017515,sell
2011-05-04,0,2.72,0,0,5.24,6.59,2.77,2.4,2.47,2.77,2.84,6.15,2.72,0,2.77, 0.0077243, 0.00852526, 0.0085147, 0.008530, 0.0086137,buy
2011-05-05,0,0,2.53,0,2.7,8.41,1.74,0,2.62,2.77,1.84,1.18,2.53,2.7,1.74, 0.0132684, 0.00609636, 0.0132684,-0.000844,-0.0024095,buy
2011-05-06,0,0,0,0,1.41,0.53,7.93,0,2.4,2.74,2.79,0,0,1.41,0.53,-0.0018923,-0.01010911,-0.0015774,-0.009124, 0.0011783,sell
2011-05-07,2.84,0,0,2.77,0,4.22,0.55,2.74,0,0.55,0,2.84,2.77,3,3.96,-0.0213757,-0.02189158,-0.0243803,-0.023377,-0.0215457,sell
2011-05-08,0,2.65,0,0,0,2.77,2.97,5.66,2.89,0,2.77,2.65,0,2.97,2.77, 0.0196631, 0.01958615, 0.0182067, 0.016157, 0.0193118,buy
2011-05-09,2.74,0,5.3,0,0,2.97,0,4.74,3.3,2.82,0,2.92,2.38,0,5.71, 0.0115760, 0.01127568, 0.0116780, 0.012511, 0.0120382,buy
2011-05-10,0,3.72,1.43,0,0,1.37,0,2.4,3.15,0,0,0,2.66,2.4,3.86,-0.0072316,-0.00878417,-0.0011710,-0.007624,-0.0174852,sell
2011-05-11,8.52,3.52,2.38,2.53,0,0.61,0,0.57,8.76,2.49,2.7,2.53,4.06,0.57,2.99,-0.0012837,-0.00128372,-0.0069476,-0.002584, 0.0065191,sell
2011-05-12,2.65,10.13,0,0,0,0,0,0,7.36,2.97,2.36,0,4.85,0,0,-0.0083482,-0.01050368,-0.0149172,-0.016214,-0.0073117,sell
2011-05-13,2.79,2.95,11.03,2.49,0,0,0,0,4.95,2.97,2.49,2.6,2.95,2.79,2.49,-0.0005549,-0.00012357,-0.0019482,-0.000051,-0.0001236,sell
2011-05-14,0,6.96,0,0.7,0.65,0,0.5,2.53,0.65,0,0,2.97,4.18,2.84,0.7, 0.0038360, 0.00763763, 0.0043280, 0.003201, 0.0081097,buy
2011-05-15,2.79,0.69,5.92,7.92,1.25,0,2.86,0,3.59,2.79,2.79,5.65,0.69,2.92,3,-0.0113905,-0.01132130,-0.0073913,-0.009763,-0.0118771,sell
2011-05-16,0,2.42,0.99,1.13,2.4,0,8.73,0,2.4,1.13,0,5.94,2.79,0,3.41,-0.0075106,-0.00268648,-0.0026865,-0.005054,-0.0077036,sell
2011-05-17,2.82,1.24,6.33,2.77,5.76,2.32,3.85,2.67,5.86,0.72,2.72,6.52,2.32,2.77,6.85,-0.0047554,-0.00153725,-0.0020420, 0.009817,-0.0041003,sell
2011-05-18,1.87,3.39,3.75,0,10.42,0,1.21,0,4.47,3.45,1.82,1.21,2.65,0,7.77, 0.0018951, 0.01023902, 0.0112361, 0.011023, 0.0105242,buy
2011-05-19,3.4,5.22,2.4,0,5.03,0,2.7,0.51,3.56,4.55,2.82,2.7,0.82,2.4,4.56, 0.0004544,-0.00442884,-0.0016989,-0.004648,-0.0021471,sell
2011-05-20,9.83,2.87,0,0,1.36,1.42,0.98,3.29,0.5,6.63,2.87,3.35,6.89,2.87,3.2,-0.0130701,-0.00266712,-0.0078558,-0.003136,-0.0024321,sell
2011-05-21,5.62,1.26,0,0,0,2.36,0,5.14,2.92,4.65,0,4.58,5.62,1.26,0, 0.0182409, 0.01131001, 0.0166523, 0.016937, 0.0167989,buy
