Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-10,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,a150,none,none,none,a120,a45,a60,none,none,a150,none, 0.00791476, 0.00791476, 0.01139743, 0.00796135, 0.01122656,buy
2011-10-11,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,a180,a180,a0,none,a60,none,none,none,a45,a60,none,none,a150,none, 0.01106174, 0.01166612, 0.01346303, 0.01112814, 0.01328254,buy
2011-10-12,none,none,a120,none,none,none,none,a150,none,none,none,none,a180,a60,a120,none,a180,a180,none,none,none,a180,none,none,a45,a60,none,none,a150,none, 0.00626484, 0.00837418, 0.01044245, 0.00618987, 0.00906633,buy
2011-10-13,none,none,a120,a45,none,none,none,a150,none,none,a0,none,a180,a60,none,a120,none,none,none,a180,a90,a180,none,none,a45,a60,none,none,a150,a90, 0.00361359, 0.00956971, 0.00956971, 0.00361359, 0.00352505,buy
2011-10-14,none,none,a120,a45,a60,none,none,a150,none,none,a0,a90,none,none,a150,none,a150,a150,none,none,a90,a180,none,none,none,a60,none,none,none,a90, 0.00535764, 0.00541575, 0.00464596, 0.00520621, 0.00503253,buy
2011-10-15,a180,none,none,a45,a60,none,none,a150,none,none,none,none,a150,a90,none,a150,a150,a150,a60,none,none,a180,none,none,none,a60,none,none,none,a90, 0.00742682, 0.00768066, 0.00742682, 0.00742682, 0.00776283,buy
2011-10-16,a180,none,none,a45,a60,none,none,a150,none,none,none,a60,a150,none,a180,a150,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,a90, 0.00188457, 0.00414455, 0.00189414, 0.00189414, 0.00239848,buy
2011-10-17,a180,none,none,none,a60,none,none,none,a0,a90,none,a60,none,a120,a180,none,a120,a120,none,none,none,a180,none,none,none,none,none,none,none,a90, 0.00065134, 0.00268784, 0.00228293, 0.00100709, 0.00032088,buy
2011-10-18,a180,none,none,none,a60,none,none,none,a0,a90,a60,none,a120,a120,none,a180,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,a90,-0.00034046, 0.00098048,-0.00152145, 0.00098515, 0.00096036,sell
2011-10-19,a180,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,a150,none,a90,a90,none,a120,a150,none,none,none,none,none,none,none,none,a90, 0.00227656, 0.00365955, 0.00193173, 0.00230089, 0.00319110,buy
2011-10-20,a180,none,none,none,none,none,none,none,a0,a90,a90,none,none,a150,none,a150,none,a90,a120,none,a180,none,none,none,a30,none,none,none,a135,none, 0.00007250, 0.00010100, 0.00095659, 0.00116961,-0.00290944,sell
2011-10-21,none,none,none,none,none,none,none,none,a0,a90,a90,a0,a90,none,a120,a150,a60,none,none,a90,a180,none,none,none,a30,none,none,none,a135,none, 0.00668707, 0.00617747, 0.00616710, 0.00616710,-0.00077965,buy
2011-10-22,none,none,none,a30,none,none,none,a135,a0,a90,a120,a0,none,a180,none,a120,a60,a60,a150,none,none,none,a90,none,a30,none,none,none,a135,none, 0.01210551, 0.01148076, 0.01139552, 0.01148076, 0.00892894,buy
2011-10-23,none,none,none,a30,none,none,none,a135,a0,none,a120,none,a60,none,a90,a120,none,none,none,a60,a150,none,a90,none,a30,a45,none,none,a135,none, 0.00852906, 0.00840153, 0.00813287, 0.00927528, 0.00830764,buy
2011-10-24,none,none,none,a30,a45,none,none,a135,a0,none,a150,none,none,a150,none,a90,none,none,a180,a60,none,none,a90,none,a30,a45,a30,none,a135,none, 0.00694323, 0.00733678, 0.00733678, 0.00694323, 0.00694323,buy
2011-10-25,none,a90,none,a30,a45,a30,none,a135,a0,none,a150,a60,none,none,a60,a90,a0,none,a180,none,a120,none,a90,none,none,a45,a30,none,none,none,-0.00053208, 0.00274547, 0.00323647,-0.00053208,-0.00053208,sell
2011-10-26,none,a90,none,a30,a45,a30,none,a135,a0,none,a180,a60,none,a120,none,a60,a0,a0,a150,none,none,none,a90,none,none,a45,a30,none,none,none,-0.00106167, 0.00175967,-0.00024255,-0.00072578,-0.00106167,sell
2011-10-27,none,a90,none,none,a45,a30,none,none,a0,none,a180,a90,a0,none,none,a60,none,a0,none,a0,a90,none,a90,none,none,a45,a30,none,none,none, 0.00506721,-0.00345042,-0.00194615, 0.00467189, 0.00495562,buy
2011-10-28,none,a90,none,none,a45,a30,none,none,a0,none,a150,a90,a0,a90,none,none,none,none,a120,a0,none,none,a90,none,none,a45,a30,none,none,none, 0.00509573,-0.00397706,-0.00283684, 0.00508451, 0.00509573,buy
2011-10-29,none,a90,none,none,none,a30,none,none,a0,none,a150,none,none,none,a0,none,a60,none,none,none,a60,none,a90,a90,none,none,a30,none,none,none,-0.00238607,-0.01057129,-0.00610538,-0.00341661, 0.00510520,sell
2011-10-30,none,a90,a90,none,none,a30,none,none,a0,none,a120,a120,none,a60,a0,a0,a60,none,a90,none,none,none,a90,a90,none,none,none,none,none,none,-0.00603518,-0.00713000,-0.00725495,-0.00603518,-0.00000361,sell
2011-10-31,none,a90,a90,none,none,none,none,none,a0,none,a120,none,none,none,none,a0,none,a60,a90,none,none,none,a90,a90,none,none,none,none,none,none,-0.00665057,-0.00689659,-0.00777894,-0.00787588,-0.00379246,sell
2011-11-01,none,a90,a90,none,none,none,none,a120,a0,none,none,a150,a60,none,none,none,a90,none,a60,a60,none,none,none,a90,none,none,none,none,a120,none,-0.00430688,-0.00406837,-0.00407231,-0.00417310,-0.00102683,sell
2011-11-02,none,none,a90,none,none,none,none,a120,a0,none,a90,none,a60,none,a60,none,none,a90,a60,a60,a0,none,none,a90,none,none,none,none,a120,none,-0.00089367,-0.00169570, 0.00028957, 0.00335423, 0.00306183,buy
2011-11-03,a150,none,a90,none,none,none,none,a120,a0,none,none,a180,none,a0,a60,none,a120,none,none,none,a0,a150,none,a90,none,none,none,none,a120,none, 0.00758577,-0.00027871, 0.00857245, 0.00832251, 0.00802623,buy
2011-11-04,a150,none,none,none,a30,none,none,a120,a0,none,a60,a180,a90,a0,none,a60,none,none,none,a90,none,a150,none,none,none,a30,none,none,a120,none, 0.00564030, 0.00264265, 0.00560636, 0.00584298, 0.00873940,buy
2011-11-05,a150,none,none,none,a30,none,none,a120,a0,none,none,none,none,none,a90,a60,a150,a120,none,none,none,a150,none,none,none,a30,none,none,a120,none, 0.00571630, 0.00270311, 0.00626308, 0.00595057, 0.00820398,buy
2011-11-06,a150,none,none,none,a30,a45,none,none,a0,none,none,a150,none,none,none,none,a150,none,a0,none,none,a150,none,none,none,a30,a45,none,none,none, 0.00421075, 0.00219712, 0.00141338, 0.00219712, 0.00075231,buy
2011-11-07,a150,none,none,none,a30,a45,none,none,a0,none,none,none,a120,none,a120,a90,none,a150,a0,a120,a60,a150,none,none,none,a30,a45,none,none,none, 0.00248847, 0.00109562, 0.00141338, 0.00109562, 0.00010462,buy
2011-11-08,a150,none,none,none,a30,a45,none,none,a0,none,none,none,none,a60,a120,none,a180,a150,none,none,a60,none,none,none,none,a30,a45,none,none,none, 0.00677815, 0.00376672, 0.00388980, 0.00376672, 0.00351484,buy
2011-11-09,none,none,none,none,a30,a45,none,none,a0,none,a0,a120,a150,a60,none,a120,a180,none,none,a150,none,none,none,none,none,a30,a45,none,none,none, 0.00144310,-0.00606556,-0.00604008,-0.00552211,-0.00445262,sell
2011-11-10,none,none,none,none,none,a45,none,none,a0,none,none,none,a150,none,a150,a120,none,a180,none,a150,a90,none,none,none,none,none,a45,none,none,none,-0.00314157,-0.00487823,-0.00851671,-0.00412711,-0.00871588,sell
2011-11-11,none,none,none,a0,none,a45,none,none,a0,none,none,a90,none,a90,none,none,a150,a180,a60,none,none,none,none,none,a0,none,a45,none,none,none, 0.00339199, 0.00397755,-0.00903334, 0.00397755,-0.00688521,buy
2011-11-12,none,none,none,a0,none,none,none,none,a0,none,none,a90,a180,none,a180,a150,none,none,a60,a180,a120,none,none,none,a0,none,none,none,none,none, 0.00441977, 0.00495976, 0.00401161, 0.00317809, 0.00441977,buy
2011-11-13,none,none,none,a0,none,none,none,none,a0,a60,none,none,a180,a120,a180,none,a120,a150,none,a180,a120,none,none,none,a0,none,none,none,none,a60, 0.00317238, 0.00284743,-0.00033017, 0.00006221,-0.00041702,buy
2011-11-14,none,none,none,a0,none,none,none,none,a0,a60,a60,a60,none,a120,none,a180,a120,none,a90,none,none,a135,none,none,a0,none,none,none,none,a60, 0.00167566, 0.00159342, 0.00233036, 0.00091100, 0.00074219,buy
2011-11-15,a135,none,none,a0,none,none,none,none,a0,a60,none,none,a150,none,a150,a180,none,a120,none,a150,a150,a135,none,none,a0,none,none,none,none,a60,-0.00467928,-0.00430173,-0.00460096,-0.00958722,-0.00729465,sell
2011-11-16,a135,none,none,a0,none,none,none,none,a0,a60,a90,none,none,a150,none,a150,a90,a120,a120,none,none,a135,none,none,a0,none,none,none,none,a60,-0.00734095,-0.00734095,-0.00711993,-0.00770466,-0.00695738,sell
2011-11-17,a135,none,none,a0,none,none,none,none,a0,a60,a90,none,a120,none,a120,a150,none,none,none,a120,a180,a135,none,none,a0,none,none,none,none,a60,-0.01188559,-0.01061168,-0.01188559,-0.01111490,-0.01168424,sell
2011-11-18,a135,none,none,a0,none,none,none,none,a0,a60,a120,a0,a120,a180,a120,none,a60,a90,a150,a120,a180,a135,none,none,none,none,none,none,none,a60,-0.00911747,-0.01117621,-0.00911747,-0.00803202,-0.00852046,sell
2011-11-19,a135,none,none,a0,none,none,none,none,a0,a60,a120,a0,none,a180,a90,a120,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a60,-0.00713664,-0.00803246,-0.00731252,-0.00788055,-0.00341317,sell
2011-11-20,a135,none,none,a0,none,none,none,none,a0,a60,none,none,a90,a150,a90,none,none,a60,a180,a90,a150,none,none,none,none,none,a60,none,none,none,-0.00468884,-0.00779068,-0.00770191,-0.00757100,-0.00342468,sell
2011-11-21,a135,none,none,none,none,none,none,none,a0,a60,a150,none,none,a150,a60,a90,none,a60,a180,none,none,none,none,none,none,none,a60,none,none,none,-0.00676852,-0.00759772,-0.00817603,-0.00828584,-0.00385278,sell
2011-11-22,a135,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,a60,none,a0,none,a150,a60,a120,none,none,a60,none,none,a60,none,none,none,-0.00827034,-0.00996201,-0.00932838,-0.00931230,-0.00271508,sell
2011-11-23,a135,none,none,none,none,none,none,none,none,a60,a180,a60,none,a120,none,a60,a0,none,a150,none,none,none,none,a60,none,none,a60,none,none,none,-0.00924062,-0.01064752,-0.00976008,-0.01040837,-0.00487917,sell
2011-11-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a120,none,a90,none,none,a60,none,none,a60,none,a90,none,-0.00723306,-0.00825236,-0.00538606,-0.00916412,-0.00683319,sell
2011-11-25,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a90,a0,none,none,a0,a120,none,none,a120,none,a60,none,none,none,none,a90,none,-0.00240707,-0.00197309, 0.00752101,-0.00153612,-0.00197309,sell
2011-11-26,a135,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,a0,none,a60,none,none,a0,a60,a120,none,a60,none,none,none,none,a90,none, 0.00498392, 0.00441831, 0.00740678, 0.00375483, 0.00375483,buy
2011-11-27,a135,none,none,none,none,none,none,none,none,a60,a120,a120,none,a60,none,a0,a60,none,a90,a0,none,a120,none,a60,none,none,none,none,a90,none, 0.00383187, 0.00487547, 0.00872486, 0.00383187, 0.00487547,buy
2011-11-28,a135,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a0,none,none,a90,none, 0.00928724, 0.00871888, 0.01137149, 0.00924109, 0.00871888,buy
2011-11-29,a135,none,none,a0,none,none,none,none,none,none,a90,a150,none,none,none,none,a90,a60,a60,none,none,a120,none,none,none,a0,none,none,a90,a45, 0.01249690, 0.01173466, 0.01359955, 0.01206594, 0.01157021,buy
2011-11-30,a135,none,none,a0,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,a60,none,none,a0,a120,none,none,none,a0,none,a30,none,a45, 0.01094719, 0.01045593, 0.01176902, 0.01107125, 0.01167106,buy
2011-12-01,a135,none,none,a0,none,none,none,none,none,none,a60,none,none,a0,none,a60,a120,none,none,a60,a0,none,none,none,none,a0,none,a30,none,a45, 0.00016537, 0.00190850, 0.00167911, 0.00080657, 0.00075928,buy
2011-12-02,a135,none,none,a0,none,a45,a0,none,none,none,none,a180,a90,none,a90,a60,none,a90,none,a60,none,none,a120,none,none,a0,none,a30,none,a45, 0.00311826, 0.00193864, 0.00295874, 0.00293957, 0.00326624,buy
2011-12-03,a135,a90,none,a0,none,a45,a0,none,none,none,none,none,none,none,a90,none,a150,none,a0,none,none,none,a120,none,none,a0,none,a30,none,a45,-0.00537667,-0.00589866,-0.00136318,-0.00136318,-0.00532037,sell
2011-12-04,none,a90,none,a0,none,a45,a0,none,a30,none,none,a150,a120,none,none,a90,none,a120,a0,a90,none,none,a120,a45,none,a0,none,a30,none,a45, 0.00148429, 0.00270832, 0.00312990, 0.00323036, 0.00261251,buy
2011-12-05,none,a90,none,a0,none,a45,a0,none,a30,none,none,a150,a120,none,a120,none,a180,a120,none,a90,a60,none,a120,a45,a30,none,none,a30,none,a45, 0.00107850, 0.00291766, 0.00308628, 0.00308628, 0.00291766,buy
2011-12-06,none,a90,none,none,a30,a45,a0,none,a30,none,a0,none,none,a60,none,a120,a180,none,none,none,a60,none,a120,a45,a30,none,none,a30,none,a45, 0.00063743, 0.00320871, 0.00310402, 0.00247405, 0.00320871,buy
2011-12-07,none,none,none,none,a30,a45,none,none,none,none,a0,a120,a150,none,a150,a120,none,a150,none,a120,none,none,a120,a45,a30,none,none,a30,none,none,-0.00277188,-0.00012398,-0.00012398,-0.00199006, 0.00003225,sell
2011-12-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a150,none,a150,a150,a60,a120,a90,none,a120,a45,a30,none,none,a30,none,none,-0.00552209,-0.00252861,-0.00252861,-0.00559509,-0.00252861,sell
2011-12-09,none,none,none,none,a30,none,none,none,none,none,none,a90,a180,a90,a180,a150,a150,none,a60,none,none,none,a120,a45,a30,none,none,a30,none,none,-0.00247186,-0.00147816,-0.00179423,-0.00329831,-0.00147816,sell
2011-12-10,none,none,none,none,a30,none,none,none,a45,none,none,a90,none,none,a180,none,none,a180,none,a150,none,none,none,none,a30,none,none,a30,none,none, 0.00117587, 0.00187563, 0.00006658, 0.00007040, 0.00166616,buy
2011-12-11,none,none,none,none,a30,none,none,none,a45,none,a60,none,a150,a120,none,a180,a120,none,a90,none,a120,none,none,none,none,none,none,a30,none,none,-0.00331207,-0.00288657,-0.00156992,-0.00335835,-0.00470046,sell
2011-12-12,none,none,none,none,a30,none,none,none,a45,none,none,a60,a150,none,a150,a180,none,a150,none,a180,none,none,none,none,none,none,none,a30,none,none,-0.00117082,-0.00303427,-0.00316701,-0.00431379,-0.00482160,sell
2011-12-13,none,none,none,none,a30,none,none,none,a45,none,a90,none,none,a150,none,none,a90,a150,a120,a180,a150,none,none,none,none,none,none,a30,none,none,-0.00545345,-0.00690063,-0.00693206,-0.00787877,-0.00677196,sell
2011-12-14,none,none,none,none,a30,none,none,none,a45,none,a90,none,a120,a150,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,-0.00787051,-0.00883331,-0.00889641,-0.00901762,-0.00903255,sell
2011-12-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,a180,a120,none,a60,a120,none,a150,a180,none,none,none,none,none,none,a30,none,none, 0.00051177, 0.00019120, 0.00020457, 0.00019120, 0.00010132,buy
2011-12-16,none,none,none,none,a30,none,none,none,none,none,a120,none,a90,a180,a90,a120,a60,none,a150,none,a180,none,none,none,none,none,a90,a30,none,none, 0.00249442, 0.00249442, 0.00196803, 0.00252625, 0.00198425,buy
2011-12-17,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a90,none,none,a90,none,a120,none,none,none,a30,a45,none,a90,a30,none,a30,-0.00483613, 0.00228441, 0.00231464,-0.00283700,-0.00298740,sell
2011-12-18,none,none,none,none,a30,none,none,none,none,none,a150,none,a60,a150,none,a90,none,a90,a180,a120,a150,a90,none,a30,a45,none,a90,a30,a60,a30, 0.00014546, 0.00114756, 0.00878522, 0.00173763, 0.00471184,buy
2011-12-19,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a90,a135,a30,a45,none,a90,a30,a60,a30, 0.00060405, 0.00129668, 0.01004472, 0.00168843, 0.00275546,buy
2011-12-20,none,none,none,none,a30,none,none,none,none,none,a180,none,none,a120,none,a60,a0,a60,a150,a90,a120,a90,a135,a30,a45,none,a90,a30,a60,a30, 0.00481384, 0.00621183, 0.00942136, 0.00743759, 0.00405660,buy
2011-12-21,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a90,a135,a30,a45,none,a90,a30,a60,a30, 0.00060405, 0.00668577, 0.01004472, 0.00695405, 0.00410770,buy
2011-12-22,none,none,none,none,a30,none,none,none,none,none,a150,none,a0,a90,none,none,none,none,a120,a60,a90,a90,a135,a30,none,none,none,a30,a60,a30, 0.00558490, 0.00441828, 0.00790848, 0.00481962, 0.00189579,buy
2011-12-23,none,none,none,a0,a30,a45,none,none,none,none,none,a90,a0,none,a0,none,none,none,none,none,none,a90,a135,none,none,none,none,a30,a60,a30, 0.00600717, 0.00449777, 0.00816753, 0.00487913, 0.00369707,buy
2011-12-24,none,none,none,a0,none,a45,none,none,none,none,a120,none,none,a60,none,a0,a60,a0,a90,none,a60,none,a135,none,none,a30,none,a30,none,a30, 0.00497341, 0.00091884, 0.00522652, 0.00155320,-0.00004707,buy
2011-12-25,none,none,none,a0,none,a45,none,none,none,none,none,a120,none,none,none,a0,none,a0,none,none,none,none,a135,none,none,a30,none,a30,none,none, 0.00175455,-0.00288684, 0.00380458, 0.00257242, 0.00074370,buy
2011-12-26,a135,none,none,a0,none,a45,none,none,none,none,a90,a120,none,none,none,none,a90,none,a60,none,none,none,a135,none,none,a30,none,a30,none,none, 0.00395380, 0.00015855, 0.00119957, 0.00554614, 0.00371127,buy
2011-12-27,a135,none,none,a0,none,a45,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,a30,none,a30,none,none, 0.00204536,-0.00260019, 0.00264871, 0.00436775, 0.00237118,buy
2011-12-28,a135,none,none,a0,none,a45,none,none,none,none,a60,a150,a60,a0,none,none,a120,none,none,none,a0,none,none,none,none,a30,none,none,none,none,-0.00227790,-0.00281542,-0.00179583, 0.00288670,-0.00207873,sell
2011-12-29,a135,a90,none,a0,none,a45,none,none,none,none,a60,none,none,a0,a90,a60,a120,a60,none,none,a0,none,none,none,a60,a30,none,none,none,none,-0.00143161,-0.00140613,-0.00116742, 0.00116001,-0.00102655,sell
2011-12-30,a135,a90,none,none,none,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00107443, 0.00147654, 0.00209817, 0.00150259, 0.00115531,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,a60,none,none,none,a45,none, 0.00175688, 0.00362140, 0.00341053, 0.00362594, 0.00171404,buy
2012-01-01,none,a90,none,none,none,none,none,none,none,none,none,a150,a120,none,a120,a90,none,a90,none,a60,none,none,none,none,a60,none,none,none,a45,none, 0.00261186, 0.00239028, 0.00259181, 0.00146395, 0.00252030,buy
2012-01-02,none,a90,none,none,none,none,none,none,none,none,a0,a150,a120,a60,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.00406236, 0.00482117, 0.00287332, 0.00484977, 0.00482117,buy
2012-01-03,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,a120,a180,a120,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.00546609, 0.00521567, 0.00294305, 0.00514361, 0.00524096,buy
2012-01-04,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,a45,none, 0.00195925, 0.00123496, 0.00151890, 0.00184060, 0.00123496,buy
2012-01-05,none,none,a60,none,none,a60,none,none,none,none,none,none,a150,a90,none,a150,a150,none,a60,none,a90,none,a150,none,none,a45,none,none,a45,none, 0.00133223, 0.00162143, 0.00184016, 0.00153269, 0.00138018,buy
2012-01-06,a120,none,a60,none,none,a60,none,a90,none,none,none,a90,none,none,a180,a150,none,a150,none,a120,a90,none,a150,none,none,a45,none,none,none,none, 0.00269390, 0.00214050, 0.00223364, 0.00149237, 0.00149237,buy
2012-01-07,a120,none,a60,none,none,a60,none,a90,none,none,a60,a90,a180,a120,none,none,a120,a150,a90,a120,none,none,a150,none,none,a45,none,none,none,none, 0.00254304, 0.00220704, 0.00220704, 0.00149809, 0.00149809,buy
2012-01-08,a120,none,a60,none,none,a60,none,a90,none,none,a60,none,a180,a120,a150,a180,a120,none,a90,none,a120,none,a150,none,none,a45,none,none,none,none, 0.00245584, 0.00222208, 0.00223183, 0.00116144, 0.00116144,buy
2012-01-09,a120,none,a60,none,none,a60,none,a90,none,none,none,a60,none,a150,a150,none,a90,a180,none,a150,none,none,a150,none,none,a45,none,none,none,none, 0.00279638, 0.00289700, 0.00298626, 0.00160402, 0.00160402,buy
2012-01-10,a120,none,none,none,a0,none,none,a90,none,none,a90,none,a150,a150,a120,a150,a90,none,a120,a150,a150,none,a150,a0,none,a45,a120,none,none,none, 0.00456562, 0.00417922, 0.00457904, 0.00413161, 0.00404788,buy
2012-01-11,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a120,none,none,a150,none,a180,a150,none,none,a0,none,none,a120,none,none,none, 0.00173902, 0.00132310, 0.00348802, 0.00244099, 0.00132310,buy
2012-01-12,none,none,none,none,a0,none,none,none,none,none,a120,none,a120,a180,none,a120,a60,none,a150,a180,a180,a60,none,a0,none,none,a120,none,a30,none, 0.00128955, 0.00070422, 0.00080386, 0.00080386, 0.00080386,buy
2012-01-13,none,none,none,none,a0,none,none,none,none,a60,none,a0,a120,none,a90,a120,none,a120,none,none,a180,a60,none,a0,none,none,a120,none,a30,none, 0.00045549,-0.00101846, 0.00041355, 0.00041355, 0.00033295,sell
2012-01-14,none,none,none,a30,a0,none,none,none,none,a60,a150,a0,none,a150,none,a90,none,a120,a180,a150,none,a60,none,a0,none,none,a120,none,a30,none,-0.00426383,-0.00217756,-0.00217756,-0.00217756,-0.00045690,sell
2012-01-15,none,none,a45,a30,a0,none,none,none,none,a60,none,none,a90,none,a60,a90,none,none,none,none,a150,a60,none,a0,none,none,a120,none,a30,none, 0.00181244, 0.00194908, 0.00320560, 0.00308474, 0.00322640,buy
2012-01-16,none,none,a45,a30,a0,none,none,none,none,a60,a180,none,none,a120,none,none,a0,a90,a150,a120,none,a60,none,a0,none,none,none,none,a30,none, 0.00405267, 0.00257333, 0.00431302, 0.00390566, 0.00429418,buy
2012-01-17,none,none,a45,a30,none,none,none,none,none,a60,a180,none,a60,none,none,a60,none,none,none,a120,a120,a60,none,a0,none,none,none,none,a30,none, 0.00564611, 0.00277152, 0.00502192, 0.00399706, 0.00502192,buy
2012-01-18,none,none,a45,a30,none,none,none,none,none,a60,a150,a60,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,a60,none,none,none,none, 0.00462976, 0.00438607, 0.00296687, 0.00048343, 0.00423736,buy
2012-01-19,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a120,a90,a90,none,none,none,none,a60,none,none,none,none, 0.00517321, 0.00437711, 0.00172570, 0.00169262, 0.00437711,buy
2012-01-20,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,none, 0.00146497, 0.00154327, 0.00240419, 0.00235637, 0.00154327,buy
2012-01-21,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,a60,none,a90,a60,a60,none,none,none,a90,a60,none,none,none,none, 0.00128572, 0.00101626, 0.00100171, 0.00098944, 0.00101626,buy
2012-01-22,none,a120,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,none,a60,none,none,none,a90,a60,none,none,none,a0,-0.00176536,-0.00048046,-0.00058480, 0.00064951, 0.00158093,sell
2012-01-23,none,a120,none,a45,none,none,none,none,a45,none,a90,none,none,none,a60,none,a90,a0,a60,none,none,none,none,none,a90,a60,a135,none,none,a0, 0.00117721, 0.00127460, 0.00049315, 0.00155225, 0.00127460,buy
2012-01-24,none,a120,none,a45,none,none,none,none,a45,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a0,-0.00086910,-0.00024840, 0.00034281, 0.00019288,-0.00018969,sell
2012-01-25,none,a120,a30,a45,none,a90,none,none,a45,none,a60,a150,none,a0,none,a60,a120,none,none,none,none,a45,none,none,a90,none,a135,none,none,a0, 0.00171820, 0.00217073, 0.00187602, 0.00071849, 0.00225211,buy
2012-01-26,none,none,a30,a45,none,a90,none,a60,a45,a45,none,a180,none,none,a90,a60,none,none,none,a0,a0,a45,none,none,a90,none,a135,none,none,a0, 0.00118183, 0.00082442, 0.00119574, 0.00257207, 0.00293895,buy
2012-01-27,a90,none,a30,a45,none,a90,none,a60,a45,a45,none,a180,a60,none,none,none,a150,none,a0,none,none,a45,none,none,none,none,a135,none,none,a0, 0.00008571, 0.00014049,-0.00104027, 0.00601378, 0.00509696,sell
2012-01-28,a90,none,a30,none,none,a90,none,a60,a45,a45,none,none,a60,none,a120,a90,none,a60,a0,none,none,a45,none,none,none,none,a135,none,none,a0,-0.00235180,-0.00164803,-0.00150080, 0.00117065, 0.00197552,sell
2012-01-29,a90,none,a30,none,none,a90,none,a60,a45,a45,none,a150,none,none,none,none,a180,none,none,none,none,a45,a180,none,none,none,none,none,none,a0,-0.00261873,-0.00271058,-0.00261873,-0.00080422,-0.00061436,sell
2012-01-30,a90,a135,none,none,none,none,none,a60,a45,a45,a0,none,a90,a60,none,a120,a180,a90,none,none,none,a45,a180,none,none,none,none,none,none,a0,-0.00084586,-0.00062104,-0.00062104,-0.00084586,-0.00055697,sell
2012-01-31,a90,a135,none,none,a30,none,none,none,a45,a45,none,a120,none,none,a150,a120,none,a90,none,a60,a60,a45,a180,none,none,none,none,none,none,a0, 0.00093243, 0.00136871, 0.00136871, 0.00093594, 0.00120212,buy
2012-02-01,none,a135,none,a60,a30,none,a0,none,a45,none,none,a120,none,a90,none,none,a150,none,a60,a60,a60,none,a180,none,none,none,none,none,none,a0, 0.00377908, 0.00404151, 0.00430276, 0.00377908, 0.00477255,buy
2012-02-02,none,a135,none,a60,a30,none,a0,none,a45,none,none,none,a120,a90,a180,a150,a150,a120,a60,none,none,none,a180,none,none,none,none,none,none,a0, 0.00293736, 0.00369795, 0.00369795, 0.00288595, 0.00433968,buy
2012-02-03,none,a135,none,a60,a30,none,a0,none,a45,none,none,a90,none,none,a180,none,none,a120,none,a90,a90,none,a180,none,none,none,none,none,none,none, 0.00385882, 0.00570559, 0.00508759, 0.00301427, 0.00604071,buy
2012-02-04,none,none,none,a60,none,none,a0,none,a45,none,a60,none,none,a120,a150,a180,a120,none,a90,a90,none,none,a180,none,none,none,none,none,none,none, 0.00336586, 0.00422803, 0.00407914, 0.00004943, 0.00195721,buy
