Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-24,0.65,0,0,0,0.23,0,0,0,0.06,0.23,0.65,0,0,-0.023262, 0.0719191,-0.024754,-0.028579, 0.006701,sell
2013-06-25,1.54,0,0,0,0.51,0,0,0,0.12,0.51,1.54,0,0, 0.051749, 0.0784944, 0.058045, 0.041827, 0.067297,buy
2013-06-26,2.97,0,0,0,1.18,0,0,0,0.24,1.18,2.97,0,0,-0.105666,-0.1113529,-0.111280,-0.111617,-0.111956,sell
2013-06-27,0,0.25,0.04,0,2.74,0,0,0,0.47,2.74,0.29,0,0, 0.015664, 0.0378133, 0.031170, 0.015664, 0.031446,buy
2013-06-28,0,0.29,0.11,0,3.06,0,0,0,0.95,3.06,0.4,0,0,-0.010534, 0.0159434,-0.028860,-0.028860,-0.010601,sell
2013-06-29,0.02,0.34,0.32,0,0.11,0,0,0,1.9,0.11,0.66,0.02,0,-0.028825,-0.0200848,-0.005590,-0.002581,-0.018307,sell
2013-06-30,0.04,0.44,0.95,0,0.13,0,0,0,2.97,0.13,1.39,0.04,0,-0.024760,-0.0039193,-0.029494,-0.029914,-0.029914,sell
2013-07-01,0.11,0.59,2.84,0,0.16,0,0,0,0,0.16,3.43,0.11,0, 0.015864, 0.0535665,-0.015766, 0.032872, 0.015865,sell
2013-07-02,0.27,0.85,2.97,0,0.19,0,0,0,0,0.19,3.82,0.27,0, 0.023299, 0.0760468, 0.004873,-0.003960,-0.004078,sell
2013-07-03,0.66,1.29,0,0,0.23,0,0,0,0,0.23,1.27,0.68,0, 0.004114,-0.0486619,-0.068297,-0.052641,-0.058596,sell
2013-07-04,1.62,2.04,0,0,0.28,0,0,0.03,0,0.28,1.99,1.7,0, 0.013863, 0.0058749,-0.004146,-0.015540, 0.005285,sell
2013-07-05,2.97,3.09,0.03,0,0.34,0,0,0.11,0,0.34,3.03,3.17,0,-0.131758,-0.1451350,-0.140570,-0.120278,-0.128054,sell
2013-07-06,0,0.2,0.04,0,0.41,0,0,0.33,0,0.41,0.07,0.5,0,-0.012580, 0.0083381,-0.012580,-0.012580,-0.092704,buy
2013-07-07,0.03,0.41,0.06,0,0.5,0.03,0,1.01,0,0.53,0.13,1.38,0, 0.055433, 0.0473135, 0.059007, 0.056061, 0.037286,buy
2013-07-08,0.05,0.82,0.09,0,0.65,0.06,0,2.97,0,0.66,0.26,3.67,0.05, 0.042202, 0.0422021, 0.049584, 0.055041, 0.045345,buy
2013-07-09,0.08,1.66,0.13,0,0.99,0.16,0,0,0,0.91,0.54,1.33,0.26,-0.028390,-0.0416675,-0.060174,-0.035536,-0.016100,sell
2013-07-10,0.13,3.38,0.2,0,2.21,0.38,0,0,0,1.3,1.18,2.53,1.32,-0.021365,-0.0025316,-0.020437,-0.025675, 0.044011,sell
2013-07-11,0.22,5.31,0.3,0,4.06,0.9,0,0,0,2.04,2.64,3.19,2.97,-0.035625,-0.0388005,-0.039010,-0.041580, 0.031099,sell
2013-07-12,0.37,3,0.45,0,1.33,2.18,0,0,0,3.58,3.47,0.35,0,-0.032594,-0.0144312,-0.014431,-0.035941,-0.024223,sell
2013-07-13,0.58,0,0.68,0,1.64,2.97,0,0,0,4.71,0.72,0.54,0, 0.055737, 0.0325587,-0.006005, 0.062993, 0.017983,buy
2013-07-14,0.86,0,1.04,0,2.03,0,0,0,0.04,2.14,1.12,0.78,0, 0.024931, 0.0171129, 0.029901, 0.046719, 0.054365,buy
2013-07-15,1.25,0,1.56,0,2.5,0,0,0,0.08,2.65,1.71,1.1,0, 0.045655, 0.0143917, 0.035028, 0.049090, 0.033085,buy
2013-07-16,1.72,0,2.38,0,3.14,0,0,0,0.17,3.32,2.66,1.44,0, 0.001352,-0.0030003, 0.007496, 0.053726,-0.011429,sell
2013-07-17,2.27,0,3,0,3.32,0.07,0,0,0.32,3.52,3.51,1.76,0.07,-0.037977,-0.0101227,-0.029508, 0.058758,-0.037454,sell
2013-07-18,2.96,0,0,0,0.57,0.24,0,0,0.57,0.78,0.95,2.01,0.24,-0.011105, 0.0083382,-0.005463,-0.011586, 0.016629,buy
2013-07-19,3.9,0,0,0,0.95,0.8,0,0,0.95,1.17,1.76,2.14,0.8,-0.004985,-0.0260699,-0.026070,-0.052743, 0.013879,sell
2013-07-20,5.11,0,0,0,1.46,2.4,0,0,1.46,1.74,2.97,2.14,2.4, 0.005222, 0.0670864, 0.016013,-0.000852, 0.012219,sell
2013-07-21,0,0,0,0,2.04,2.97,0,0,2.04,2.6,0,0,2.97, 0.036267, 0.0295957,-0.005663, 0.024114, 0.029814,buy
2013-07-22,0,0,0.05,0.06,2.65,0,0.02,0.02,2.65,2.99,0.11,0.02,0, 0.007985, 0.0838396,-0.049643,-0.036398,-0.015338,sell
2013-07-23,0,0.01,0.12,0.19,3.03,0,0.05,0.04,3,0.08,0.32,0.04,0,-0.021893,-0.0103522,-0.012592,-0.015312,-0.018218,sell
2013-07-24,0.03,0.02,0.29,0.56,0.07,0,0.13,0.06,0,0.2,0.87,0.09,0,-0.004219, 0.0143536,-0.027556,-0.027406,-0.004528,sell
2013-07-25,0.06,0.03,0.7,1.65,0.13,0,0.3,0.09,0,0.43,2.38,0.15,0,-0.006085,-0.0244953,-0.070608, 0.012273,-0.021857,sell
2013-07-26,0.12,0.05,1.65,2.97,3.13,0,0.73,0.14,2.89,0.97,4.67,0.26,0, 0.084642, 0.0900845, 0.092200, 0.046697, 0.089672,buy
2013-07-27,0.22,0.09,2.97,0,3.48,0,1.76,0.22,3,2.24,3.06,0.44,0,-0.081212, 0.0135821,-0.012450, 0.057248,-0.014403,buy
2013-07-28,0.42,0.19,0,0,0.94,0,3.01,0.36,0.02,3.89,0.19,0.82,0, 0.012431, 0.0761087, 0.012639, 0.012431,-0.023404,sell
2013-07-29,0.8,0.4,0,0,1.81,0,0.13,0.56,0.02,1.79,0.4,1.49,0, 0.086183, 0.0845357, 0.123365,-0.008587, 0.120930,buy
2013-07-30,1.51,0.96,0,0,3.02,0,0.38,0.93,0.02,3,0.96,2.82,0, 0.067518, 0.0199497, 0.054831, 0.101187, 0.092719,buy
2013-07-31,2.89,2.44,0,0,0.03,0,1.17,1.51,0.03,0,2.44,5.57,0,-0.056787,-0.0868129,-0.099903,-0.021674,-0.060311,sell
2013-08-01,2.97,3,0,0,0.06,0,2.95,2.51,0.06,0,3,8.43,0, 0.010883,-0.0587160,-0.058472,-0.001555,-0.048006,sell
2013-08-02,0,0,0,0,0.09,0,0,3.8,0.09,0,0,3.8,0, 0.057017, 0.0721287, 0.053590, 0.076892, 0.050145,buy
2013-08-03,0,0.03,0,0,0.14,0,0,1.99,0.14,0,0.03,1.99,0, 0.066144, 0.0650401, 0.074671, 0.140563, 0.074671,buy
2013-08-04,0,0.05,0,0,0.23,0,0,3,0.23,0,0.05,3,0, 0.060605, 0.0606046, 0.056474, 0.072046, 0.056474,buy
2013-08-05,0,0.09,0,0,0.4,0,0,0,0.4,0,0.09,0,0, 0.024403, 0.0253641, 0.014481, 0.019578, 0.021703,buy
2013-08-06,0,0.17,0,0,0.73,0,0,0,0.75,0,0.17,0,0, 0.044788,-0.0293837, 0.038965, 0.007259, 0.006889,buy
2013-08-07,0,0.31,0.02,0,1.33,0.02,0,0,1.36,0,0.33,0,0.02, 0.029987,-0.0542978, 0.029987, 0.004566,-0.007852,buy
2013-08-08,0,0.58,0.11,0,2.49,0.03,0,0,2.54,0,0.69,0,0.03,-0.038463, 0.0100116,-0.005461,-0.031228, 0.009960,buy
2013-08-09,0,1.06,0.54,0,3.12,0.09,0,0,3.2,0,1.6,0.04,0.05,-0.038525,-0.0315428,-0.020915,-0.030698,-0.033537,sell
2013-08-10,0,1.94,2.77,0,0.18,0.21,0,0,0.3,0,4.71,0.12,0.09, 0.066345, 0.0971301, 0.066292, 0.087871, 0.088649,buy
2013-08-11,0,2.97,2.97,0,0.3,0.55,0,0,0.41,0.1,5.94,0.37,0.16, 0.089119, 0.0985927, 0.079350, 0.107127, 0.106154,buy
2013-08-12,0,0,0,0,0.62,1.44,0,0.11,0.56,0.39,0,1.22,0.3,-0.073535,-0.0875179,-0.069714,-0.069714,-0.069022,sell
2013-08-13,0,0,0,0,1.98,3.6,0,0.66,0.79,1.73,0,3.61,0.59, 0.016836,-0.0180357, 0.016664,-0.013734,-0.014556,sell
2013-08-14,0,0,0,0,3.34,1.32,0,2.95,1.12,3.1,0,2.95,1.19, 0.090768, 0.0191674, 0.093610, 0.081008, 0.076117,buy
2013-08-15,0,0,0,0,0.45,2.65,0,0,1.63,0.25,0,0,2.4,-0.047952,-0.0498399,-0.044266,-0.023467,-0.044348,sell
2013-08-16,0,0,0.09,0,0.53,3.45,0,0,2.38,0.5,0.09,0,2.95, 0.000346, 0.0014529,-0.038846, 0.007728, 0.001453,buy
2013-08-17,0,0,0.28,0,0.62,1,0,0,3.51,1,0.28,0,0,-0.018210,-0.0013777,-0.007292,-0.007292,-0.009166,sell
2013-08-18,0,0,0.82,0,0.75,1.99,0,0,3.72,1.99,0.82,0,0,-0.022423, 0.0327874, 0.003580,-0.009677,-0.002746,sell
2013-08-19,0,0,2.4,0,0.88,3.01,0,0,0.95,3.01,2.4,0,0,-0.027809,-0.0325478,-0.063721,-0.014807,-0.031071,sell
2013-08-20,0,0,2.97,0,1.05,0.21,0,0,1.35,0.21,2.97,0,0,-0.022658, 0.0587531,-0.040619, 0.005785,-0.002198,sell
2013-08-21,0,0,0,0.03,1.28,1.1,0,0,2.47,1.08,0.03,0.04,0, 0.031815, 0.0194241, 0.028256, 0.059425, 0.027409,buy
2013-08-22,0,0,0,0.08,1.57,3.02,0,0.04,4.45,3.03,0.08,0.1,0,-0.084373,-0.0538663,-0.042489,-0.087881,-0.042730,sell
2013-08-23,0,0,0,0.27,2.05,0.08,0,0.09,1.8,0.11,0.27,0.31,0,-0.035909,-0.0467987,-0.013519,-0.036665, 0.004477,sell
2013-08-24,0,0,0,0.97,2.99,0.15,0,0.22,2.16,0.25,0.97,0.95,0,-0.122949,-0.1043815,-0.116398,-0.129810,-0.111475,sell
2013-08-25,0,0,0.02,4.07,5.24,0.27,0,0.53,2.65,0.57,4.09,2.82,0, 0.016840, 0.0540362, 0.063838, 0.047232, 0.065823,buy
2013-08-26,0,0,0.05,2.72,5.82,0.48,0.03,1.29,3.3,1.34,2.77,2.98,0, 0.084733, 0.0986745, 0.079699, 0.088139, 0.082156,buy
2013-08-27,0,0,0.08,2.95,3,0.88,0.19,3,3.82,3.06,3.03,0.19,0, 0.037052,-0.0034319, 0.061964, 0.045608, 0.045533,buy
2013-08-28,0,0.06,0.15,0,0.04,1.64,1.25,0,1.56,0.19,0.21,1.14,0.04, 0.094889, 0.0213506, 0.109962, 0.011961, 0.016311,sell
2013-08-29,0,0.17,0.27,0,0.08,3.05,3.56,0,2.95,0.61,0.44,3.05,0.08, 0.090393, 0.0759817, 0.052605, 0.047213, 0.073545,buy
2013-08-30,0,0.5,0.5,0,0.16,3.1,2.52,0,2.97,2.45,1,0.2,0.16,-0.002793,-0.0005969, 0.012064,-0.007453,-0.003839,sell
2013-08-31,0,1.46,0.9,0,0.28,0.16,3.44,0,0,3.11,2.36,0.49,0.28, 0.008895, 0.0681098, 0.031901, 0.025073, 0.038626,buy
2013-09-01,0,2.97,1.62,0,0.51,0.21,1.26,0,0,0.26,4.59,1.21,0.51, 0.060552, 0.0605521, 0.060552, 0.072210, 0.060499,buy
2013-09-02,0,0,2.92,0,0.91,0.27,3.08,0,0,0.38,2.92,2.97,0.91, 0.039220, 0.0185352, 0.022094, 0.035444, 0.016238,buy
2013-09-03,0,0,3,0,1.58,0.4,0.22,0,0,0.58,3,0.04,1.58,-0.025769, 0.0164796,-0.072917, 0.024569,-0.023117,buy
2013-09-04,0,0,0,0,2.7,0.68,0.46,0.02,0,0.92,0,0.24,2.7, 0.018825,-0.0733282,-0.079561,-0.027911,-0.052198,sell
2013-09-05,0,0,0,0.02,3,1.67,0.93,0.04,0,1.53,0.02,1.11,3, 0.002805,-0.0091499,-0.063535, 0.019209, 0.000709,sell
2013-09-06,0,0,0,0.03,0,3.68,1.92,0.08,0,2.71,0.03,2.97,0,-0.017926,-0.0556169,-0.045378,-0.065533,-0.049062,sell
2013-09-07,0,0,0,0.05,0,1.03,2.97,0.14,0,4,0.05,0.14,0, 0.015325, 0.0807423, 0.005300, 0.012684,-0.024335,sell
2013-09-08,0,0,0.07,0.07,0,1.34,0,0.26,0,1.34,0.14,0.26,0,-0.013775,-0.0200491,-0.009237,-0.013775,-0.013775,sell
2013-09-09,0.03,0,0.33,0.11,0.05,1.76,0,0.47,0.05,1.76,0.47,0.47,0,-0.048192, 0.0409545,-0.016660,-0.005814,-0.048192,sell
2013-09-10,0.09,0,1.46,0.17,0.14,2.3,0,0.87,0.14,2.3,1.72,0.87,0,-0.039607,-0.0000821,-0.028192, 0.021695,-0.039607,sell
2013-09-11,0.26,0,2.95,0.26,0.41,3,0,1.59,0.41,3,3.47,1.59,0,-0.000945,-0.0242046,-0.028329, 0.072912,-0.026947,buy
2013-09-12,0.75,0,0,0.41,1.22,0.04,0.03,2.92,1.17,0,1.16,3.04,0, 0.007633, 0.0468444, 0.063689, 0.006238,-0.006455,buy
2013-09-13,2.16,0,0,0.63,3.36,0.11,0.06,3,3.06,0.02,2.79,3.45,0, 0.027269, 0.0505411,-0.011288, 0.041524, 0.032810,buy
2013-09-14,2.95,0,0,0.97,1.47,0.27,0.11,0,0.11,0.04,3.92,1.7,0,-0.084903,-0.0970601,-0.097060,-0.097060,-0.097060,sell
2013-09-15,0,0,0,1.5,3.01,0.67,0.2,0,0.2,0.06,1.5,3.67,0, 0.050430,-0.0150340, 0.068801,-0.010095,-0.013023,buy
2013-09-16,0,0,0,2.3,0.09,1.68,0.37,0.07,0.37,0.16,2.3,1.84,0,-0.056215,-0.0590351,-0.045262,-0.079970,-0.057706,sell
2013-09-17,0,0.05,0,2.97,0.13,2.97,0.7,0.23,0.7,0.36,3.02,3.42,0,-0.093646,-0.1314570,-0.094337,-0.097227,-0.112817,sell
2013-09-18,0,0.19,0,0,0.21,0,1.31,0.77,1.29,0.98,0.19,1.33,0,-0.086741,-0.0272146,-0.060511,-0.043311,-0.070842,sell
2013-09-19,0,0.75,0,0,0.32,0,2.41,2.53,2.38,2.85,0.75,2.98,0, 0.043349, 0.0433490, 0.034909, 0.042516, 0.037058,buy
2013-09-20,0,2.82,0.03,0,0.49,0,3.05,2.95,3,3.44,2.85,0.05,0, 0.041108, 0.0243705, 0.011752, 0.070902,-0.011863,buy
2013-09-21,0.04,2.97,0.07,0,0.75,0,0.07,0,0,0.79,3.04,0.07,0, 0.010927, 0.0103923, 0.066256, 0.066256, 0.088120,buy
2013-09-22,0.09,0,0.18,0,1.17,0,0.11,0,0,1.26,0.18,0.11,0,-0.031335,-0.0485577, 0.006950,-0.006456,-0.037937,sell
2013-09-23,0.22,0,0.43,0,1.8,0.05,0.18,0,0.05,2.02,0.43,0.18,0, 0.019351,-0.0069497, 0.052212, 0.010855, 0.032279,buy
2013-09-24,0.54,0,1.07,0,2.79,0.12,0.28,0,0.12,3.33,1.07,0.28,0, 0.034200, 0.0399204, 0.041805, 0.034331, 0.028678,buy
2013-09-25,1.32,0,2.6,0,3,0.28,0.44,0,0.28,4.32,2.6,0.44,0,-0.019664, 0.0374565,-0.008607, 0.071785,-0.033020,sell
2013-09-26,3,0,3,0,0.03,0.63,0.7,0,0.63,3,3,0.73,0,-0.053142,-0.0619015,-0.063434,-0.034599,-0.015819,sell
2013-09-27,0.03,0,0,0,0.06,1.38,1.11,0,1.38,0,0.03,1.17,0, 0.090491, 0.0233844, 0.108511, 0.011879,-0.011000,sell
2013-09-28,0.1,0,0,0,0.16,2.97,1.74,0,2.97,0,0.1,1.9,0, 0.043670,-0.0077261, 0.021457,-0.006907,-0.007089,sell
2013-09-29,0.33,0,0,0,0.41,0,2.74,0,0,0,0.33,3.15,0, 0.080636, 0.0806359, 0.066677, 0.080636, 0.072038,buy
2013-09-30,1.03,0,0,0,1.03,0,2.97,0,0,0,1.03,4,0, 0.046684, 0.0497813, 0.026259, 0.046684, 0.022646,buy
2013-10-01,2.97,0,0,0,2.58,0,0,0,0,0,2.97,2.58,0,-0.072816,-0.0719456,-0.070733,-0.031312,-0.032201,sell
2013-10-02,0,0,0,0,2.97,0,0,0,0,0,0,3.02,0, 0.042532, 0.0488953, 0.048730, 0.047228, 0.047341,buy
2013-10-03,0,0,0,0,0,0,0,0,0,0,0,0.14,0,-0.031937,-0.0348728,-0.050116,-0.019063,-0.031937,sell
2013-10-04,0,0,0,0,0.03,0,0,0,0.03,0,0,0.41,0, 0.042043,-0.1016263, 0.042043, 0.040124, 0.042043,buy
2013-10-05,0,0.03,0,0,0.05,0,0,0.04,0.05,0,0.07,1.18,0,-0.087067,-0.0489080,-0.061875,-0.064501, 0.005766,sell
2013-10-06,0,0.12,0,0,0.08,0,0,0.13,0.08,0.07,0.18,2.97,0, 0.043594, 0.0254081,-0.014094, 0.008933,-0.033727,sell
2013-10-07,0,0.29,0,0,0.13,0,0,0.34,0.13,0.17,0.46,0,0,-0.073782,-0.0617105,-0.069884,-0.069884,-0.081594,sell
2013-10-08,0,0.71,0,0,0.21,0,0,0.89,0.21,0.41,1.19,0,0, 0.009707, 0.0339567, 0.005444, 0.004646, 0.010384,sell
2013-10-09,0,1.75,0,0,0.34,0,0.02,2.34,0.34,0.98,3.13,0,0, 0.027738, 0.0318365, 0.029465, 0.053474,-0.012555,buy
2013-10-10,0,4.25,0,0.02,0.55,0,0.03,3.74,0.55,2.28,5.76,0,0,-0.008429,-0.0147989,-0.005687,-0.023088,-0.033763,buy
2013-10-11,0,5.92,0,0.04,0.99,0,0.04,1.74,0.9,4.73,3.01,0.09,0,-0.009809,-0.0498311,-0.018632,-0.048720,-0.049036,sell
2013-10-12,0.04,0,0,0.06,1.71,0,0.06,3,1.46,3.1,0.06,0.25,0, 0.055810, 0.0134697, 0.030386, 0.035311, 0.009798,buy
2013-10-13,0.07,0,0,0.11,3.07,0.02,0.1,0,2.4,0.17,0.11,0.69,0,-0.030443,-0.0110287,-0.022882,-0.029788,-0.016620,sell
2013-10-14,0.13,0,0,0.19,4.86,0.04,0.13,0,2.99,0.28,0.19,1.89,0, 0.017030, 0.0141431, 0.025134, 0.024841, 0.009871,buy
2013-10-15,0.2,0,0,0.32,3,0.06,0.19,0,0.03,0.42,0.32,3,0, 0.058520, 0.0493914, 0.057729, 0.048933, 0.053602,buy
2013-10-16,0.31,0,0,0.55,0,0.09,0.25,0,0.03,0.62,0.55,0,0,-0.026841,-0.0717298,-0.042568,-0.040939,-0.025150,sell
2013-10-17,0.43,0,0,0.95,0,0.17,0.35,0,0.03,0.9,0.95,0.02,0, 0.002254, 0.0079108,-0.078959,-0.016075,-0.009519,sell
2013-10-18,0.56,0,0,1.64,0,0.26,0.45,0,0,1.25,1.64,0.02,0,-0.025340,-0.0239725,-0.077692,-0.010815,-0.030004,sell
2013-10-19,0.65,0,0,2.82,0.03,0.43,0.63,0,0,1.67,2.82,0.04,0.03,-0.021469,-0.0604203,-0.015388,-0.059081,-0.021096,sell
2013-10-20,0.73,0,0.02,3,0.08,0.69,0.94,0,0,2.25,3.03,0.1,0.08,-0.031563,-0.0533330,-0.022520,-0.053333,-0.031563,sell
2013-10-21,0.78,0,0.04,0,0.2,1.1,1.34,0,0,3.02,0.08,0.16,0.2, 0.038325, 0.0219629, 0.021663, 0.029177, 0.070276,buy
2013-10-22,0.2,0,0.11,0,0.59,1.78,1.97,0,0,3.59,0.2,0.27,0.59, 0.026129, 0.0333083, 0.007700,-0.003934,-0.003934,buy
2013-10-23,0.5,0,0.27,0,1.92,2.88,2.85,0,0,5.54,0.5,0.46,1.92, 0.035864, 0.0358641,-0.053574,-0.050966,-0.070290,sell
2013-10-24,1.23,0,0.65,0,2.95,3.38,3.41,0,0,6.62,1.23,0.82,2.95,-0.024720,-0.0282874,-0.092617,-0.068708,-0.083857,sell
2013-10-25,2.97,0,1.58,0,0,0.71,0.71,0,0,1.58,2.97,1.45,0,-0.098781,-0.0700115,-0.101496,-0.070011,-0.100314,sell
2013-10-26,0,0,2.95,0,0,1.33,1.26,0,0.05,2.95,0,2.62,0, 0.062427, 0.0624271, 0.061284, 0.062427, 0.072055,buy
2013-10-27,0,0,0,0,0,2.65,2.24,0.02,0.19,0,0,4.92,0, 0.050631, 0.0506310, 0.055010, 0.034748, 0.073670,buy
2013-10-28,0,0,0,0,0,5.64,2.95,0.04,0.67,0,0,8.48,0,-0.043267,-0.0501132,-0.041468,-0.022505,-0.046180,sell
2013-10-29,0,0,0,0,0,8.56,0,0.06,2.57,0,0,7.31,0.05,-0.070419,-0.0477173,-0.069619,-0.060734,-0.061837,sell
2013-10-30,0,0,0,0,0,3.39,0,0.1,3.12,0,0,3.06,0.37,-0.069166,-0.0355939,-0.027560,-0.062251,-0.029283,sell
2013-10-31,0,0,0,0,0,2.82,0,0.17,0.2,0,0,0.17,2.79,-0.032399,-0.0334792,-0.032694,-0.014951,-0.033672,sell
2013-11-01,0,0,0,0,0,3,0,0.28,0.33,0,0,0.51,2.95,-0.031930,-0.0372366,-0.030390,-0.019615,-0.030390,sell
2013-11-02,0,0,0,0,0,0.08,0.04,0.47,0.55,0,0.04,1.52,0, 0.021966, 0.0122128,-0.001090, 0.034535, 0.020576,buy
2013-11-03,0.06,0,0,0,0,0.14,0.09,0.77,0.91,0,0.15,2.95,0, 0.042231, 0.0225252, 0.018070, 0.032958,-0.012181,buy
2013-11-04,0.17,0,0,0,0.03,0.23,0.21,1.26,1.52,0,0.38,0,0,-0.037217,-0.0442398,-0.044832,-0.026807,-0.037736,sell
2013-11-05,0.42,0,0,0,0.1,0.38,0.57,2.06,2.54,0,0.92,0,0.07,-0.050761,-0.0081255,-0.008125, 0.031920, 0.002433,sell
2013-11-06,0.9,0,0,0,0.31,0.64,1.52,3,3.95,0.02,2.06,0,0.34,-0.038737,-0.0231279,-0.023128, 0.001553,-0.023994,sell
2013-11-07,1.62,0,0.02,0,0.82,1.08,4.28,0,1.9,0.04,4.37,0.05,1.46,-0.022446, 0.0292065, 0.090450, 0.024224, 0.046654,buy
2013-11-08,2.48,0,0.02,0,1.79,1.82,6.01,0,3.61,0.1,5.37,0.12,2.92,-0.060604,-0.0296537,-0.007905,-0.052194,-0.051222,sell
2013-11-09,3.25,0,0.03,0,2.97,3,0.31,0,5.97,0.27,3.03,0.29,0,-0.139863,-0.1252375,-0.065628,-0.135833,-0.073160,sell
2013-11-10,0.62,0,0.05,0,0,0,0.72,0,0,0.65,0.05,0.69,0,-0.071430,-0.0731411, 0.004472,-0.090035,-0.068154,sell
2013-11-11,4.54,0,0.07,0,0,0,1.7,0,0,1.6,3.07,1.7,0,-0.104556,-0.0431315,-0.104556,-0.044433,-0.107413,sell
2013-11-12,2.95,0,0.11,0,0,0.03,3.06,0,0,3.04,0.11,3.09,0, 0.116153, 0.1170208, 0.112020, 0.097886, 0.124426,buy
2013-11-13,0,0,0.16,0,0,0.05,0.16,0,0,0.16,0.16,0.18,0,-0.022004,-0.0620219,-0.022004, 0.033463,-0.022004,sell
2013-11-14,0,0,0.24,0,1.41,0.08,0.26,0,1.41,0.26,0.24,0.32,0, 0.008043,-0.0835711, 0.008032,-0.011406,-0.021388,sell
2013-11-15,0,0,0.35,0,1.87,0.13,0.44,0,1.87,0.44,0.35,0.6,0,-0.002151,-0.0191926, 0.014212,-0.004931, 0.016572,buy
2013-11-16,0,0,0.51,0,2.74,0.23,0.74,0,2.74,0.74,0.51,1.29,0,-0.030531,-0.0226159,-0.018731,-0.020274,-0.018009,sell
2013-11-17,0,0,0.75,0,2.99,0.4,1.28,0,2.97,1.25,0.75,2.98,0.03,-0.042035, 0.0057684,-0.032080,-0.024220,-0.026286,sell
2013-11-18,0,0,1.09,0,0.03,0.68,2.16,0,0,2.12,1.09,3.71,0.04, 0.004280, 0.0072026,-0.044858,-0.028069,-0.016725,sell
2013-11-19,0,0,1.59,0,0.05,1.24,3.02,0.04,0,2.97,1.69,1.23,0.05, 0.045912, 0.0910228, 0.033875, 0.033875, 0.040448,buy
2013-11-20,0,0,2.32,0,0.07,2.14,0.06,0.1,0,0,2.55,2.08,0.06, 0.027843,-0.0057354,-0.015104, 0.001578,-0.027764,sell
2013-11-21,0,0.03,3,0,0.11,3.26,0.1,0.25,0,0.03,3.51,3.11,0.1, 0.078485, 0.0036207,-0.020699, 0.022439,-0.005450,sell
2013-11-22,0,0.07,0,0.06,0.17,0.53,0.15,0.61,0,0.13,1.14,0.17,0.15,-0.010345, 0.0693790, 0.056925, 0.046931,-0.009493,buy
2013-11-23,0,0.17,0,0.12,0.33,1.05,0.24,1.48,0,0.29,2.53,0.33,0.24, 0.056619,-0.0093948,-0.009905, 0.001757,-0.017570,sell
2013-11-24,0.03,0.44,0,0.25,0.55,2.06,0.42,2.97,0,0.72,5.03,0.55,0.42,-0.013575,-0.0128547,-0.076474,-0.013095,-0.015402,buy
2013-11-25,0.13,1.14,0,0.51,0.99,2.97,0.78,0,0.03,1.78,2.97,0.99,0.75, 0.019737, 0.0075140, 0.038141, 0.008365, 0.044604,buy
2013-11-26,0.48,2.95,0,1.03,1.91,0,1.45,0,0.04,4.46,0,1.91,1.41, 0.030017,-0.0108408,-0.026385, 0.001538, 0.006332,buy
2013-11-27,1.87,0,0,2.06,3.94,0,2.8,0,0.08,3.93,0,3.94,2.72,-0.061297,-0.0471536,-0.066098,-0.073468,-0.073404,sell
2013-11-28,2.92,0,0,3,5.11,0.05,3.1,0,0.18,5.92,0,5.11,2.97,-0.045916,-0.0400672,-0.040727,-0.042556,-0.051857,sell
2013-11-29,0,0,0,0,3,0.13,0.23,0,0.36,0,0,3,0, 0.042308, 0.0488953, 0.048730, 0.047228, 0.047341,buy
2013-11-30,0,0,0,0,0,0.34,0.41,0,0.75,0,0,0,0, 0.021061, 0.0072895,-0.004170, 0.011017, 0.009717,sell
2013-12-01,0,0,0.02,0,0,0.92,0.71,0,1.63,0,0.02,0,0,-0.010510,-0.0210287,-0.014177,-0.041939,-0.068105,sell
2013-12-02,0,0,0.03,0,0,2.51,1.24,0,3.75,0,0.03,0,0, 0.018851, 0.0065738,-0.003635,-0.005310,-0.004815,sell
2013-12-03,0,0,0.04,0,0,2.97,2.2,0.06,5.17,0,0.1,0,0,-0.026837,-0.0268367,-0.016418,-0.031313, 0.037216,sell
2013-12-04,0,0.05,0.07,0,0,0,2.97,0.22,2.97,0.05,0.29,0,0, 0.044338, 0.0599884, 0.012337, 0.016385, 0.059692,buy
2013-12-05,0,0.23,0.11,0,0.06,0,0,0.84,0,0.23,0.95,0.06,0, 0.052229, 0.0927353, 0.023432, 0.009382, 0.028481,buy
2013-12-06,0,0.99,0.25,0,0.26,0,0,2.92,0,1.07,3.09,0.26,0,-0.025570, 0.0153466,-0.019101, 0.019046,-0.032878,sell
2013-12-07,0,2.95,0.48,0,1.07,0.05,0,0,0,3.16,0.27,1.12,0,-0.070534,-0.0789300,-0.011886,-0.021043,-0.031704,sell
2013-12-08,0,0,1,0,2.99,0.14,0,0,0,0.58,0.42,3.13,0, 0.040103, 0.0464933, 0.045301, 0.037208, 0.045301,buy
2013-12-09,0,0,2.2,0,0.06,0.45,0,0,0,1.55,0.65,0.41,0.1, 0.012849, 0.0132485, 0.013249, 0.000105, 0.013417,sell
2013-12-10,0,0,4.02,0,0.1,1.19,0,0,0,3,1.02,1.02,0.27,-0.035229,-0.0339043, 0.016860,-0.033904,-0.035460,sell
