Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,2,0,2,0,2,0,0,1,2,1,3,3,3,1, 0.0085378, 0.0019470, 0.0120063, 0.003507, 0.016074,buy
2017-07-15,1,1,2,0,1,1,1,1,2,1,3,4,3,1, 0.0108974, 0.0019470, 0.0101706, 0.002756, 0.017384,buy
2017-07-16,1,1,1,0,1,1,1,3,2,2,3,4,4,2, 0.0027372, 0.0016205, 0.0088425, 0.002756, 0.007332,buy
2017-07-17,1,0,1,1,0,0,1,3,2,2,2,3,4,2,-0.0081726,-0.0002585, 0.0011185, 0.000939,-0.011657,buy
2017-07-18,1,0,1,1,1,0,1,1,1,1,2,2,3,1,-0.0007627, 0.0001634, 0.0012498, 0.001181,-0.002605,buy
2017-07-19,1,0,1,2,0,0,0,1,1,1,2,3,2,0,-0.0016596,-0.0012172,-0.0032472,-0.000635,-0.010314,sell
2017-07-20,2,1,2,1,0,0,0,2,0,2,2,3,4,1,-0.0164586,-0.0005833,-0.0049051,-0.000079,-0.015179,sell
2017-07-21,1,2,1,1,0,0,1,1,0,1,2,3,3,0,-0.0050644, 0.0000869,-0.0033851,-0.000079,-0.008128,sell
2017-07-22,1,0,2,1,0,0,1,1,0,1,2,2,2,1,-0.0064373, 0.0004134,-0.0042404,-0.000079,-0.008050,sell
2017-07-23,2,0,0,2,0,0,0,3,0,0,1,3,2,1,-0.0137953,-0.0011219,-0.0072805,-0.001145,-0.017943,sell
2017-07-24,1,0,0,1,1,0,0,2,2,0,2,1,2,2, 0.0004791, 0.0009101, 0.0036189, 0.001690,-0.002075,sell
2017-07-25,1,1,0,1,0,0,2,2,1,0,2,3,2,1, 0.0000454, 0.0008336,-0.0000666, 0.000430,-0.003691,sell
2017-07-26,1,1,0,0,0,1,2,2,0,1,2,3,2,1, 0.0004246, 0.0026361, 0.0005066, 0.000986, 0.001618,buy
2017-07-27,1,1,0,0,0,0,1,2,1,1,1,4,1,1, 0.0052350, 0.0032109, 0.0053915, 0.001495, 0.005886,sell
2017-07-28,2,2,0,0,1,0,1,1,1,0,2,3,2,1, 0.0047707, 0.0027126, 0.0065161, 0.002247, 0.010506,sell
2017-07-29,2,1,1,1,1,0,1,1,0,0,2,2,3,1,-0.0072011, 0.0000869,-0.0021664, 0.000672,-0.004086,sell
2017-07-30,1,1,2,2,0,0,1,1,0,1,1,3,3,2,-0.0149072,-0.0019639,-0.0084167,-0.001145,-0.015121,sell
2017-07-31,1,3,1,1,0,0,2,1,0,0,3,3,2,1,-0.0026047, 0.0005853,-0.0032910,-0.000079,-0.003129,sell
2017-08-01,1,4,1,0,2,0,1,1,0,0,2,4,3,1, 0.0045736, 0.0019659, 0.0066990, 0.002488, 0.014684,sell
2017-08-02,1,1,1,0,1,0,1,1,1,1,3,3,2,0, 0.0102325, 0.0025407, 0.0073250, 0.002247, 0.010235,sell
2017-08-03,1,1,0,1,1,0,1,0,1,0,2,3,1,0, 0.0116274, 0.0013319, 0.0042385, 0.001181, 0.008837,buy
2017-08-04,1,1,0,0,2,1,1,0,2,0,1,3,2,2, 0.0148175, 0.0027891, 0.0122924, 0.003507, 0.024500,buy
2017-08-05,1,1,0,0,2,0,1,0,3,1,3,3,2,1, 0.0217079, 0.0028656, 0.0161337, 0.004016, 0.023367,buy
2017-08-06,1,2,0,0,2,1,2,1,2,0,3,3,3,2, 0.0132256, 0.0022907, 0.0115812, 0.003507, 0.020886,buy
2017-08-07,1,1,1,0,2,2,3,0,2,0,3,4,3,2, 0.0183784, 0.0021189, 0.0125307, 0.003507, 0.030571,buy
2017-08-08,1,1,2,2,1,1,2,0,2,0,4,3,3,2, 0.0045297,-0.0018109, 0.0010090, 0.000625, 0.005468,sell
2017-08-09,1,0,2,1,2,1,2,0,2,0,2,3,4,2, 0.0066923,-0.0004303, 0.0070725, 0.002442, 0.014967,buy
2017-08-10,1,1,2,1,2,1,2,0,2,0,2,4,3,3, 0.0083127, 0.0000680, 0.0081161, 0.002442, 0.020099,buy
2017-08-11,0,1,1,1,0,1,3,0,2,1,1,3,3,3, 0.0017348, 0.0002399, 0.0014045, 0.000939, 0.003997,buy
2017-08-12,0,0,2,0,0,2,3,0,2,1,2,3,3,2, 0.0095617, 0.0019470, 0.0058191, 0.002005, 0.015386,sell
2017-08-13,0,1,1,0,0,1,2,1,2,1,2,3,3,1, 0.0085759, 0.0021189, 0.0064360, 0.002005, 0.008732,buy
2017-08-14,0,0,1,0,1,1,1,0,4,2,3,2,3,2, 0.0178173, 0.0022719, 0.0142953, 0.003774, 0.017674,buy
2017-08-15,0,0,1,1,1,1,1,1,1,1,4,1,2,1, 0.0068861, 0.0006618, 0.0012034, 0.001181, 0.001127,buy
2017-08-16,0,0,1,1,0,1,2,1,1,2,3,2,2,2, 0.0014913, 0.0006618,-0.0014412, 0.000430,-0.003441,sell
2017-08-17,0,2,1,0,0,1,2,1,1,1,3,3,2,1, 0.0084251, 0.0025407, 0.0039228, 0.001495, 0.008514,buy
2017-08-18,1,1,1,0,0,1,2,2,0,2,3,3,2,2,-0.0021485, 0.0024642,-0.0001104, 0.000986, 0.000676,buy
2017-08-19,1,0,0,1,0,1,2,1,0,2,2,2,2,2,-0.0052783, 0.0007571,-0.0048574,-0.000079,-0.007875,sell
2017-08-20,1,0,0,0,1,1,1,2,1,1,3,2,2,1, 0.0071272, 0.0027126, 0.0057585, 0.002247, 0.007142,sell
2017-08-21,1,0,0,1,0,0,2,3,1,1,4,2,1,2,-0.0004918, 0.0013319,-0.0009220, 0.000430,-0.007933,buy
2017-08-22,0,0,0,1,0,1,0,4,0,0,2,0,2,2,-0.0118754, 0.0007571,-0.0065644,-0.000079,-0.017922,sell
2017-08-23,0,0,0,1,0,1,2,2,1,0,2,1,2,2,-0.0013335, 0.0008336,-0.0023906, 0.000430,-0.006116,sell
2017-08-24,0,0,0,1,1,0,0,3,1,0,2,1,2,1, 0.0001665, 0.0008336, 0.0012034, 0.001181,-0.006990,buy
2017-08-25,1,0,0,2,1,0,0,2,1,0,3,1,3,0,-0.0031542,-0.0015437,-0.0028802, 0.000116,-0.013837,sell
2017-08-26,0,0,0,2,0,0,1,2,1,1,2,1,2,2,-0.0072275,-0.0010454,-0.0061882,-0.000635,-0.018664,sell
2017-08-27,0,1,1,1,0,0,2,2,0,0,3,0,2,2,-0.0083017, 0.0005853,-0.0065644,-0.000079,-0.014013,sell
2017-08-28,0,1,1,0,0,0,2,2,0,1,3,1,1,2,-0.0010101, 0.0029626,-0.0011062, 0.000986,-0.003560,buy
2017-08-29,0,2,1,0,0,0,1,2,0,1,2,1,2,2,-0.0063741, 0.0024642,-0.0018174, 0.000986,-0.006832,buy
2017-08-30,1,0,1,1,0,0,1,1,1,1,2,2,1,2,-0.0013992, 0.0011601,-0.0009220, 0.000430,-0.003538,buy
2017-08-31,1,0,1,0,1,0,0,1,0,0,1,2,0,1, 0.0054764, 0.0034610, 0.0039564, 0.001737, 0.009648,buy
2017-09-01,1,0,0,1,1,1,0,1,1,1,2,2,2,1, 0.0034894, 0.0008336, 0.0019610, 0.001181, 0.001679,buy
2017-09-02,1,1,0,0,2,1,0,2,0,1,3,2,3,0, 0.0055110, 0.0021377, 0.0054171, 0.002488, 0.006981,sell
2017-09-03,1,1,0,0,2,2,1,1,0,0,2,2,3,1, 0.0061656, 0.0021377, 0.0048001, 0.002488, 0.014429,sell
2017-09-04,1,0,1,0,1,3,1,0,0,0,1,2,3,1, 0.0036973, 0.0019659, 0.0018231, 0.001737, 0.014777,buy
2017-09-05,2,0,0,1,2,2,0,0,0,0,1,2,3,1, 0.0003015, 0.0002587, 0.0008107, 0.001423, 0.008589,buy
2017-09-06,2,0,0,1,3,1,0,0,0,0,2,1,3,1, 0.0022700, 0.0002587, 0.0028383, 0.002174, 0.008531,buy
2017-09-07,1,0,0,1,3,1,0,0,0,0,1,2,2,1, 0.0082217, 0.0007571, 0.0046907, 0.002174, 0.013822,buy
2017-09-08,1,0,1,1,1,2,1,0,0,0,1,2,3,1,-0.0008941, 0.0000869,-0.0019745, 0.000672, 0.004615,sell
2017-09-09,1,1,2,1,1,2,0,1,0,0,1,3,3,2,-0.0055373,-0.0000849,-0.0016420, 0.000672, 0.005095,buy
2017-09-10,1,2,1,0,0,0,0,0,1,1,0,3,1,2, 0.0009600, 0.0030391, 0.0038251, 0.001495, 0.007614,buy
2017-09-11,1,1,0,0,1,0,0,0,1,2,2,3,0,1, 0.0134494, 0.0037093, 0.0081302, 0.002247, 0.013873,sell
2017-09-12,1,0,0,1,0,0,1,0,1,2,3,2,1,0, 0.0069076, 0.0013319, 0.0003120, 0.000430,-0.003007,sell
2017-09-13,1,1,1,0,0,0,1,0,2,0,3,1,1,1, 0.0092517, 0.0031156, 0.0057675, 0.002005, 0.008452,sell
2017-09-14,1,1,1,0,0,0,1,1,2,0,3,2,1,1, 0.0092834, 0.0031156, 0.0067170, 0.002005, 0.008876,sell
2017-09-15,1,1,1,1,0,0,2,2,1,1,5,2,2,1, 0.0007125, 0.0006618,-0.0010161, 0.000430,-0.006640,buy
2017-09-16,1,0,0,1,1,0,2,1,1,0,3,2,2,0, 0.0079736, 0.0008336, 0.0025779, 0.001181, 0.001973,buy
2017-09-17,2,0,0,0,1,1,1,1,2,0,4,1,2,1, 0.0098808, 0.0027891, 0.0078416, 0.002756, 0.011561,sell
2017-09-18,3,0,0,0,0,2,1,2,2,0,5,2,2,1, 0.0060538, 0.0027891, 0.0056221, 0.002005, 0.009511,buy
2017-09-19,2,0,0,0,0,2,2,2,1,0,5,2,2,0, 0.0082747, 0.0027126, 0.0032066, 0.001495, 0.007567,buy
2017-09-20,1,0,0,0,0,1,4,1,0,0,3,2,1,1, 0.0070596, 0.0031344, 0.0002683, 0.000986, 0.006852,buy
2017-09-21,1,0,0,0,1,1,2,2,0,0,2,2,2,1, 0.0034184, 0.0026361, 0.0025342, 0.001737, 0.006184,buy
2017-09-22,1,0,0,1,0,1,1,2,1,0,2,1,2,2,-0.0048623, 0.0008336,-0.0025825, 0.000430,-0.007004,sell
2017-09-23,0,0,1,0,0,0,1,0,2,0,1,1,1,1, 0.0098793, 0.0031156, 0.0059594, 0.002005, 0.008098,buy
2017-09-24,0,1,1,0,0,0,1,0,1,0,1,1,2,0, 0.0053092, 0.0025407, 0.0026410, 0.001495, 0.002872,buy
2017-09-25,0,1,0,0,0,0,1,1,0,3,2,1,2,1,-0.0017709, 0.0026361,-0.0012004, 0.000986,-0.008688,buy
2017-09-26,0,1,0,0,0,1,1,2,0,3,3,1,2,2,-0.0032822, 0.0026361,-0.0018174, 0.000986,-0.007816,buy
2017-09-27,0,2,0,0,0,1,1,1,1,0,3,1,1,1, 0.0083273, 0.0032109, 0.0027351, 0.001495, 0.005790,buy
2017-09-28,0,0,2,0,0,1,1,1,1,0,2,1,2,1, 0.0033299, 0.0023689, 0.0020240, 0.001495, 0.004458,buy
2017-09-29,1,0,1,2,0,1,1,2,1,1,3,3,3,1,-0.0051304,-0.0017156,-0.0045754,-0.000635,-0.011326,sell
2017-09-30,1,1,0,2,0,1,2,2,0,1,4,2,3,1,-0.0080353,-0.0016202,-0.0087491,-0.001145,-0.017027,sell
2017-10-01,1,1,0,0,3,1,2,1,0,0,3,2,3,1, 0.0106993, 0.0021377, 0.0077772, 0.003240, 0.017767,sell
2017-10-02,1,0,1,0,1,1,0,1,0,0,2,1,2,0, 0.0032176, 0.0024642, 0.0022018, 0.001737, 0.005600,sell
2017-10-03,2,0,0,1,1,3,0,1,0,0,2,2,3,1,-0.0025619, 0.0002587,-0.0021664, 0.000672, 0.004032,buy
2017-10-04,1,0,0,0,3,2,0,1,0,0,2,2,2,1, 0.0123815, 0.0026361, 0.0084883, 0.003240, 0.021889,sell
2017-10-05,1,0,0,0,3,0,1,0,0,0,1,1,3,0, 0.0088461, 0.0021377, 0.0074447, 0.003240, 0.013134,sell
2017-10-06,1,0,0,0,4,1,1,1,0,0,1,2,4,1, 0.0087924, 0.0016394, 0.0100431, 0.003991, 0.019706,buy
2017-10-07,1,0,0,2,2,1,0,1,1,0,1,2,4,1,-0.0023446,-0.0020421,-0.0002818, 0.000867,-0.003075,sell
2017-10-08,1,0,2,0,3,0,0,0,1,0,1,2,3,1, 0.0091779, 0.0018705, 0.0110015, 0.003749, 0.019768,buy
2017-10-09,1,2,0,1,3,0,0,0,0,1,2,2,3,1, 0.0039342, 0.0002587, 0.0039796, 0.002174, 0.006803,sell
2017-10-10,1,2,1,1,0,0,1,0,0,3,2,3,2,2,-0.0063800, 0.0005853,-0.0039080,-0.000079,-0.007316,sell
2017-10-11,1,1,2,0,0,0,2,0,0,1,2,2,2,1,-0.0011369, 0.0022924,-0.0004428, 0.000986, 0.001970,buy
2017-10-12,1,1,1,1,0,0,3,0,2,0,2,4,2,1, 0.0088166, 0.0007382, 0.0041071, 0.000939, 0.008319,buy
2017-10-13,0,0,0,2,1,0,3,1,2,1,2,4,3,1, 0.0085074,-0.0014673, 0.0027673, 0.000625,-0.000222,sell
2017-10-14,0,0,0,1,1,0,4,2,0,0,1,4,2,1, 0.0053844, 0.0007571, 0.0008274, 0.000672, 0.002824,buy
2017-10-15,1,0,0,1,0,0,5,0,1,0,3,3,1,1, 0.0104765, 0.0013319, 0.0006445, 0.000430, 0.005524,sell
2017-10-16,1,0,0,2,0,1,4,1,0,0,3,2,3,1,-0.0049984,-0.0016202,-0.0087491,-0.001145,-0.012035,sell
2017-10-17,3,0,0,2,0,0,5,1,0,0,4,3,2,2,-0.0075529,-0.0011219,-0.0080893,-0.001145,-0.009894,buy
2017-10-18,2,0,0,1,1,0,4,0,0,0,3,1,2,2,-0.0016998, 0.0007571,-0.0030217, 0.000672,-0.001078,sell
2017-10-19,2,0,0,2,0,0,4,0,0,0,3,2,2,1,-0.0045561,-0.0011219,-0.0082299,-0.001145,-0.010670,buy
2017-10-20,2,0,1,2,1,0,4,1,0,0,2,3,4,2,-0.0109638,-0.0022904,-0.0063426,-0.000393,-0.009259,sell
2017-10-21,2,0,1,1,1,0,3,2,0,0,2,2,3,3,-0.0116353, 0.0000869,-0.0034004, 0.000672,-0.005819,sell
2017-10-22,1,1,1,1,1,0,3,1,1,0,2,2,4,2,-0.0043239,-0.0003350,-0.0000783, 0.001181,-0.002251,sell
2017-10-23,1,0,1,1,1,0,3,1,1,1,3,1,4,2,-0.0047872,-0.0003350,-0.0010277, 0.001181,-0.006645,buy
2017-10-24,1,0,1,0,1,0,2,1,1,1,3,2,2,1, 0.0073681, 0.0025407, 0.0057585, 0.002247, 0.007714,buy
2017-10-25,1,1,1,0,1,0,2,1,2,2,2,4,3,2, 0.0071399, 0.0021189, 0.0095536, 0.002756, 0.011680,buy
2017-10-26,1,1,1,0,1,0,2,2,1,1,1,3,4,2,-0.0036272, 0.0015440, 0.0046688, 0.002247, 0.002470,buy
2017-10-27,1,1,2,0,1,0,2,2,0,1,2,3,3,2,-0.0042460, 0.0017940, 0.0021555, 0.001737, 0.002967,sell
2017-10-28,1,1,2,1,0,0,3,1,0,1,3,4,1,2,-0.0001496, 0.0009118,-0.0022474,-0.000079, 0.001354,sell
2017-10-29,1,1,1,1,0,0,2,1,0,0,2,3,0,2, 0.0002160, 0.0015820,-0.0024857,-0.000079, 0.001149,sell
2017-10-30,2,0,2,1,1,0,2,1,0,0,2,3,2,2,-0.0047460, 0.0004134,-0.0011228, 0.000672, 0.002272,sell
2017-10-31,2,0,1,1,1,0,2,1,0,0,2,2,2,2,-0.0055406, 0.0005853,-0.0020723, 0.000672,-0.001327,sell
2017-11-01,0,0,1,1,1,1,3,1,0,0,1,3,3,1, 0.0021445, 0.0000869,-0.0008332, 0.000672, 0.003323,buy
2017-11-02,0,1,1,1,0,2,3,2,0,0,0,3,5,2,-0.0117461,-0.0009098,-0.0058494,-0.000079,-0.006902,sell
2017-11-03,0,1,1,1,1,2,2,2,1,0,1,3,5,2,-0.0037808,-0.0008333, 0.0003519, 0.001181, 0.001507,sell
2017-11-04,0,1,1,2,2,1,1,0,1,0,1,2,4,2,-0.0009572,-0.0022139,-0.0007069, 0.000867, 0.000842,sell
2017-11-05,0,1,2,2,2,0,1,0,0,1,1,2,4,2,-0.0074620,-0.0024623,-0.0039313, 0.000358,-0.006412,sell
2017-11-06,0,3,2,3,1,0,1,0,0,1,2,2,5,2,-0.0169481,-0.0048396,-0.0114170,-0.001459,-0.021065,sell
2017-11-07,0,3,3,2,0,0,2,0,0,1,3,2,4,2,-0.0135417,-0.0026341,-0.0098853,-0.001145,-0.015607,sell
2017-11-08,0,2,2,0,0,0,2,0,0,1,3,1,1,2, 0.0009837, 0.0027908,-0.0011062, 0.000986, 0.002076,buy
2017-11-09,1,2,0,1,0,0,2,0,0,2,4,0,1,3,-0.0064409, 0.0012555,-0.0066622,-0.000079,-0.011319,buy
2017-11-10,1,0,0,0,1,0,2,0,1,2,3,1,1,2, 0.0081623, 0.0032109, 0.0049032, 0.002247, 0.006950,sell
2017-11-11,1,0,0,0,0,0,2,1,3,1,3,2,1,2, 0.0123620, 0.0033639, 0.0093243, 0.002514, 0.009629,buy
2017-11-12,1,0,0,0,0,1,3,0,3,1,3,2,2,2, 0.0134580, 0.0028656, 0.0086132, 0.002514, 0.013320,sell
2017-11-13,1,0,1,0,0,0,3,2,1,1,3,2,2,2, 0.0002791, 0.0025407, 0.0021645, 0.001495, 0.000042,sell
2017-11-14,2,0,1,0,1,0,3,0,1,1,2,2,3,2, 0.0007098, 0.0020424, 0.0042386, 0.002247, 0.007402,buy
2017-11-15,2,0,1,1,1,0,2,0,1,1,1,2,4,2,-0.0074211,-0.0003350,-0.0002702, 0.001181,-0.002917,sell
2017-11-16,2,1,2,1,0,0,1,0,1,1,2,1,5,1,-0.0142694,-0.0010052,-0.0042907, 0.000430,-0.013057,sell
2017-11-17,3,1,2,0,0,0,3,0,1,0,2,3,3,2,-0.0049782, 0.0018705, 0.0020191, 0.001495, 0.006923,sell
2017-11-18,0,2,1,0,0,0,3,1,1,0,0,4,3,1, 0.0035059, 0.0020424, 0.0041612, 0.001495, 0.007179,sell
2017-11-19,0,1,1,0,0,0,4,1,2,1,1,4,3,2, 0.0069157, 0.0021189, 0.0067685, 0.002005, 0.009012,buy
2017-11-20,0,1,0,0,0,0,3,2,2,1,2,3,2,2, 0.0076489, 0.0027891, 0.0065302, 0.002005, 0.005202,sell
2017-11-21,0,1,0,0,0,0,2,3,3,0,3,2,2,2, 0.0088642, 0.0028656, 0.0088051, 0.002514, 0.004564,sell
2017-11-22,0,1,0,0,0,0,2,2,4,1,2,4,2,2, 0.0160333, 0.0029420, 0.0139283, 0.003023, 0.013532,sell
2017-11-23,0,2,0,0,0,0,2,3,2,1,1,5,2,2, 0.0068414, 0.0027891, 0.0084290, 0.002005, 0.007634,sell
2017-11-24,0,2,0,0,0,0,3,2,1,1,2,4,2,1, 0.0076037, 0.0027126, 0.0048723, 0.001495, 0.005255,sell
2017-11-25,0,1,1,0,0,0,3,2,1,2,3,4,1,2, 0.0082927, 0.0030391, 0.0049664, 0.001495, 0.006708,sell
2017-11-26,1,2,1,1,0,0,2,2,0,1,3,3,1,3,-0.0063821, 0.0010836,-0.0038138,-0.000079,-0.005363,sell
2017-11-27,1,2,1,1,1,0,2,2,0,0,2,4,2,2,-0.0020201, 0.0005853, 0.0000185, 0.000672, 0.002358,buy
2017-11-28,0,1,1,1,1,0,3,2,0,0,3,3,1,2, 0.0043075, 0.0010836,-0.0000279, 0.000672, 0.003122,buy
2017-11-29,0,1,0,1,1,0,4,2,0,1,3,2,3,2,-0.0017087, 0.0002587,-0.0023996, 0.000672,-0.006631,sell
2017-11-30,0,1,0,0,1,1,2,3,0,1,2,2,3,2,-0.0017528, 0.0021377, 0.0013980, 0.001737,-0.000316,sell
2017-12-01,0,1,0,0,1,1,2,2,2,1,3,2,3,2, 0.0087018, 0.0022907, 0.0078467, 0.002756, 0.008467,buy
2017-12-02,0,1,0,0,1,1,2,2,1,1,2,3,2,2, 0.0082151, 0.0027126, 0.0062829, 0.002247, 0.010402,buy
2017-12-03,0,1,0,1,1,1,2,2,1,2,3,3,3,2, 0.0029854, 0.0003352, 0.0017742, 0.001181,-0.000550,buy
2017-12-04,0,1,1,1,1,0,1,2,1,1,3,3,2,1, 0.0055566, 0.0006618, 0.0031023, 0.001181, 0.000955,sell
2017-12-05,0,1,2,0,1,0,1,2,1,1,3,3,2,1, 0.0078554, 0.0023689, 0.0068999, 0.002247, 0.008718,buy
2017-12-06,0,2,0,2,0,0,1,2,1,2,3,4,2,1, 0.0002640,-0.0010454,-0.0027229,-0.000635,-0.011373,sell
2017-12-07,0,1,1,0,1,0,1,2,1,4,4,3,3,1, 0.0058606, 0.0020424, 0.0061888, 0.002247, 0.000350,sell
2017-12-08,0,1,0,0,0,0,2,2,2,2,4,3,1,1, 0.0141112, 0.0032874, 0.0078583, 0.002005, 0.006089,sell
2017-12-09,0,1,0,0,0,1,1,3,3,2,3,4,2,2, 0.0119114, 0.0028656, 0.0107039, 0.002514, 0.009187,sell
2017-12-10,0,0,0,0,0,1,1,5,1,2,4,3,2,1, 0.0034661, 0.0027126, 0.0039228, 0.001495,-0.004064,sell
2017-12-11,0,0,0,0,1,0,3,3,1,1,3,3,2,1, 0.0101658, 0.0027126, 0.0068999, 0.002247, 0.005850,sell
2017-12-12,0,0,0,0,1,0,2,2,1,1,2,2,2,1, 0.0080322, 0.0027126, 0.0059504, 0.002247, 0.004551,sell
2017-12-13,1,0,0,1,0,0,1,4,0,1,1,4,2,1,-0.0074679, 0.0007571,-0.0023415,-0.000079,-0.011458,buy
2017-12-14,3,0,1,0,0,0,2,2,0,0,2,3,1,2,-0.0059625, 0.0029626, 0.0002170, 0.000986, 0.002588,buy
2017-12-15,2,1,0,0,0,0,3,2,0,0,3,2,1,2,-0.0024291, 0.0031344,-0.0005406, 0.000986, 0.000242,buy
2017-12-16,1,1,0,0,0,0,3,2,0,1,2,3,2,1,-0.0000974, 0.0026361, 0.0005066, 0.000986,-0.000985,buy
2017-12-17,2,0,0,0,0,0,2,4,0,2,3,3,2,2,-0.0081930, 0.0026361,-0.0003023, 0.000986,-0.008451,buy
2017-12-18,1,0,0,0,0,0,1,4,1,1,3,3,1,1, 0.0031091, 0.0032109, 0.0044421, 0.001495,-0.001190,sell
2017-12-19,0,0,0,0,0,0,1,2,3,1,3,2,2,0, 0.0146010, 0.0028656, 0.0100390, 0.002514, 0.004933,sell
2017-12-20,0,0,0,0,0,0,2,3,1,1,3,1,2,1, 0.0020814, 0.0027126, 0.0020240, 0.001495,-0.006005,buy
2017-12-21,0,0,0,0,0,0,2,4,0,2,2,2,3,1,-0.0061604, 0.0021377,-0.0009620, 0.000986,-0.013195,buy
2017-12-22,0,1,0,0,0,0,2,4,0,3,4,3,2,1,-0.0000371, 0.0026361, 0.0006985, 0.000986,-0.009060,buy
2017-12-23,0,2,0,0,0,0,2,3,1,1,4,3,1,1, 0.0086681, 0.0032109, 0.0046339, 0.001495, 0.002524,buy
2017-12-24,1,0,2,0,0,0,2,2,0,1,4,2,2,0, 0.0009042, 0.0022924, 0.0001742, 0.000986,-0.002074,buy
2017-12-25,0,0,1,2,0,0,2,2,0,2,5,2,1,1,-0.0007782,-0.0007954,-0.0071350,-0.001145,-0.015770,sell
2017-12-26,0,1,0,1,2,0,3,2,0,2,5,2,2,2, 0.0061057, 0.0007571, 0.0012885, 0.001423,-0.000315,buy
2017-12-27,0,1,0,0,2,0,3,2,0,1,3,2,3,1, 0.0069162, 0.0021377, 0.0049920, 0.002488, 0.005629,sell
2017-12-28,0,0,1,0,0,1,2,2,1,1,2,2,3,1, 0.0018702, 0.0020424, 0.0022623, 0.001495, 0.000408,sell
2017-12-29,0,0,0,1,0,2,2,1,2,1,3,2,3,1, 0.0076383, 0.0004117, 0.0016890, 0.000939, 0.001565,buy
2017-12-30,0,0,0,1,1,0,2,0,1,1,1,1,2,2, 0.0027609, 0.0008336, 0.0005864, 0.001181,-0.000973,buy
2017-12-31,0,1,0,0,3,0,2,0,3,1,2,3,4,1, 0.0221696, 0.0018688, 0.0178804, 0.004767, 0.024675,buy
2018-01-01,0,1,1,2,0,1,2,0,3,0,2,3,4,1, 0.0052232,-0.0020610, 0.0013541, 0.000383,-0.000445,sell
2018-01-02,0,0,3,1,0,1,1,0,3,0,2,2,4,1, 0.0044887,-0.0005257, 0.0042022, 0.001449, 0.004636,sell
2018-01-03,0,2,0,1,2,0,1,0,5,0,3,3,4,1, 0.0230674, 0.0001428, 0.0175544, 0.003969, 0.019737,buy
2018-01-04,0,0,0,0,2,0,1,0,5,2,3,3,3,1, 0.0290964, 0.0025202, 0.0220631, 0.005035, 0.025431,buy
2018-01-05,0,0,0,1,0,1,0,0,6,0,2,2,3,1, 0.0204889, 0.0007177, 0.0145863, 0.002976, 0.013313,buy
2018-01-06,0,0,1,0,0,1,0,0,8,0,3,3,3,1, 0.0332740, 0.0025778, 0.0257820, 0.005060, 0.030282,buy
2018-01-07,0,1,0,0,0,0,0,2,4,0,3,3,0,1, 0.0223932, 0.0039388, 0.0150180, 0.003023, 0.016803,buy
2018-01-08,0,1,0,0,1,0,2,2,4,1,4,4,1,2, 0.0251504, 0.0034404, 0.0176164, 0.003774, 0.022234,buy
2018-01-09,0,0,0,1,0,0,2,0,4,1,3,3,1,1, 0.0214314, 0.0015614, 0.0105093, 0.001958, 0.011428,buy
2018-01-10,0,0,1,0,0,0,0,1,4,0,3,2,1,0, 0.0215356, 0.0032686, 0.0139745, 0.003023, 0.014846,sell
2018-01-11,2,1,1,0,0,0,0,1,5,0,4,3,2,1, 0.0171910, 0.0028467, 0.0164364, 0.003533, 0.017779,buy
2018-01-12,0,1,0,0,0,0,0,3,4,0,3,2,2,1, 0.0133754, 0.0029420, 0.0126464, 0.003023, 0.006668,sell
2018-01-13,0,0,0,0,0,0,2,5,3,1,3,4,3,1, 0.0085698, 0.0023672, 0.0106098, 0.002514, 0.001288,sell
2018-01-14,0,0,0,0,0,0,3,5,2,0,3,4,2,1, 0.0089224, 0.0027891, 0.0080966, 0.002005, 0.003091,sell
2018-01-15,0,0,0,0,0,0,0,6,3,0,2,4,3,0, 0.0068386, 0.0023672, 0.0112268, 0.002514,-0.000538,sell
2018-01-16,1,0,0,0,0,0,0,5,5,0,2,4,4,1, 0.0081014, 0.0020218, 0.0161555, 0.003533, 0.004961,buy
2018-01-17,1,0,0,0,0,0,0,5,3,0,1,3,4,1,-0.0023850, 0.0018688, 0.0087574, 0.002514,-0.004245,sell
2018-01-18,0,0,0,0,0,0,1,3,2,1,1,2,4,0, 0.0010351, 0.0017923, 0.0053925, 0.002005,-0.006027,sell
2018-01-19,0,1,0,0,0,0,1,3,2,2,2,3,3,1, 0.0034549, 0.0022907, 0.0064360, 0.002005,-0.002404,sell
2018-01-20,1,2,0,0,0,0,1,2,2,0,1,3,3,1, 0.0016603, 0.0022907, 0.0062442, 0.002005, 0.003065,sell
2018-01-21,1,0,2,0,0,0,0,3,1,0,1,2,3,1,-0.0072841, 0.0018705, 0.0020704, 0.001495,-0.004342,sell
2018-01-22,0,0,1,2,0,0,1,1,3,0,2,3,2,1, 0.0073893,-0.0010642, 0.0027763, 0.000383,-0.001741,sell
2018-01-23,0,0,0,1,1,0,1,1,2,0,2,2,1,1, 0.0126679, 0.0014084, 0.0060883, 0.001690, 0.006700,sell
2018-01-24,0,0,0,0,2,0,1,1,1,1,2,1,2,1, 0.0109542, 0.0027126, 0.0079780, 0.002998, 0.009192,sell
