Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0026331, 0.0057984, 0.0014367, 0.0015630, 0.0071012,buy
2012-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0026331, 0.0057984, 0.0014367, 0.0015630, 0.0071012,buy
2012-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0026331, 0.0057984, 0.0014367, 0.0015630, 0.0071012,buy
2012-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0026331, 0.0057984, 0.0014367, 0.0015630, 0.0071012,buy
2012-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0083347,-0.0012195,-0.0079522,-0.0072504,-0.0020714,sell
2012-12-26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060511, 0.0049403, 0.0071675, 0.0028011, 0.0021300,buy
2012-12-27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0098579, 0.0043070, 0.0036859, 0.0082346, 0.0124860,buy
2012-12-28,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0128282, 0.0233800, 0.0028666, 0.0369112, 0.0082401,buy
2012-12-29,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0301314, 0.0532724, 0.0041886, 0.0373557, 0.0138193,buy
2012-12-30,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0110357, 0.0139683, 0.0091518, 0.0084365, 0.0117604,buy
2012-12-31,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0110357, 0.0139683, 0.0091518, 0.0084365, 0.0117604,buy
2013-01-01,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0221973, 0.0153132, 0.0200159, 0.0284549, 0.0174129,buy
2013-01-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0028022,-0.0032227,-0.0127519,-0.0155297, 0.0042694,sell
2013-01-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0099107,-0.0020587, 0.0004548, 0.0094531, 0.0129330,buy
2013-01-04,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0032479,-0.0120334,-0.0126053,-0.0050481,-0.0064175,sell
2013-01-05,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0105288, 0.0054234, 0.0078149, 0.0068242, 0.0101419,buy
2013-01-06,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0023090,-0.0020778, 0.0022134, 0.0004413,-0.0013547,sell
2013-01-07,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009882,-0.0129394,-0.0040746,-0.0034465,-0.0163574,sell
2013-01-08,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0063750, 0.0029513,-0.0100761, 0.0064737, 0.0008749,sell
2013-01-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0060677, 0.0062875, 0.0038864, 0.0191723, 0.0042174,buy
2013-01-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0060677, 0.0062875, 0.0038864, 0.0191723, 0.0042174,buy
2013-01-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0004721,-0.0048089, 0.0218095,-0.0024027,-0.0025142,sell
2013-01-12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0165706, 0.0102311, 0.0217480, 0.0171398, 0.0219208,buy
2013-01-13,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0038382,-0.0024117, 0.0005566, 0.0080139, 0.0071409,buy
2013-01-14,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0038382,-0.0024117, 0.0005566, 0.0080139, 0.0071409,buy
2013-01-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0007042, 0.0028408,-0.0034756, 0.0024518, 0.0025506,sell
2013-01-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0101955, 0.0109097, 0.0102204, 0.0086235, 0.0059549,buy
2013-01-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0036133,-0.0095941,-0.0030060,-0.0006136,-0.0049578,sell
2013-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0036133,-0.0095941,-0.0030060,-0.0006136,-0.0049578,sell
2013-01-19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0068133, 0.0110682, 0.0176925, 0.0142405, 0.0081572,buy
2013-01-20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0057673,-0.0012729, 0.0032471, 0.0000490, 0.0063918,buy
2013-01-21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0057673,-0.0012729, 0.0032471, 0.0000490, 0.0063918,buy
2013-01-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0177293, 0.0126596, 0.0034565, 0.0187064, 0.0155624,buy
2013-01-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0177293, 0.0126596, 0.0034565, 0.0187064, 0.0155624,buy
2013-01-24,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026232, 0.0057946, 0.0045772, 0.0074520,-0.0035180,buy
2013-01-25,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0067366, 0.0008329, 0.0096260, 0.0010494,-0.0083419,sell
2013-01-26,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0067366, 0.0008329, 0.0096260, 0.0010494,-0.0083419,sell
2013-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0029654,-0.0135960,-0.0034581, 0.0147552,-0.0028878,sell
2013-01-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0054176, 0.0058709, 0.0083202, 0.0086723, 0.0043662,buy
2013-01-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0084057,-0.0140619,-0.0060422,-0.0034761,-0.0017439,sell
2013-01-30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0086049, 0.0119489, 0.0071442, 0.0119589, 0.0088292,buy
2013-01-31,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0086049, 0.0119489, 0.0071442, 0.0119589, 0.0088292,buy
2013-02-01,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0052272, 0.0024856, 0.0020361, 0.0031944, 0.0056854,buy
2013-02-02,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0039312, 0.0175657, 0.0150961, 0.0068637, 0.0116014,buy
2013-02-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0001841, 0.0086824, 0.0025744, 0.0013399, 0.0056506,buy
2013-02-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0154047, 0.0105090, 0.0039041,-0.0156641, 0.0013803,sell
2013-02-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0057235, 0.0048643, 0.0035064, 0.0084603, 0.0067750,buy
2013-02-06,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0043937, 0.0055357,-0.0063481, 0.0067833, 0.0060518,buy
2013-02-07,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0197145,-0.0146129,-0.0150197,-0.0204333,-0.0080128,sell
2013-02-08,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0224691,-0.0207600,-0.0217487,-0.0249313,-0.0156978,sell
2013-02-09,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0000784, 0.0019370,-0.0022278,-0.0015407, 0.0025703,sell
2013-02-10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0040020, 0.0038455,-0.0035346, 0.0021006, 0.0031895,sell
2013-02-11,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0035493,-0.0159731,-0.0137461,-0.0152984,-0.0041762,sell
2013-02-12,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0065309, 0.0053295, 0.0034440, 0.0024403,-0.0064354,buy
2013-02-13,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0073236,-0.0120897, 0.0045616,-0.0116402,-0.0093285,sell
2013-02-14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0178546,-0.0172966,-0.0064018,-0.0239989,-0.0209025,sell
2013-02-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0042672, 0.0059846,-0.0064700,-0.0219681,-0.0054369,sell
2013-02-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053052,-0.0132880,-0.0113673, 0.0014013,-0.0120175,sell
2013-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0107861, 0.0166025, 0.0019880, 0.0104056, 0.0116566,buy
2013-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0107861, 0.0166025, 0.0019880, 0.0104056, 0.0116566,buy
2013-02-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0003834,-0.0017097,-0.0028230,-0.0016938, 0.0012513,sell
2013-02-20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0035181, 0.0002623,-0.0011202, 0.0000742,-0.0010738,sell
2013-02-21,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0006084,-0.0067808,-0.0012883,-0.0020964,-0.0020344,sell
2013-02-22,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0006084,-0.0067808,-0.0012883,-0.0020964,-0.0020344,sell
2013-02-23,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0006084,-0.0067808,-0.0012883,-0.0020964,-0.0020344,sell
2013-02-24,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0037601,-0.0040925,-0.0015742,-0.0103258,-0.0034579,sell
2013-02-25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0147628,-0.0164932,-0.0163854,-0.0204285,-0.0082952,sell
2013-02-26,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0119535,-0.0094240,-0.0101939,-0.0089967,-0.0064999,sell
2013-02-27,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0289962,-0.0282557,-0.0151295,-0.0033232,-0.0256352,sell
2013-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0108136,-0.0093019,-0.0121591,-0.0070487,-0.0082530,sell
2013-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0108136,-0.0093019,-0.0121591,-0.0070487,-0.0082530,sell
2013-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0108136,-0.0093019,-0.0121591,-0.0070487,-0.0082530,sell
2013-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019883, 0.0069495, 0.0002893, 0.0014708, 0.0058279,buy
2013-03-05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0020525, 0.0024559,-0.0051700,-0.0014166,-0.0032438,sell
2013-03-06,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0020525, 0.0024559,-0.0051700,-0.0014166,-0.0032438,sell
2013-03-07,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0020525, 0.0024559,-0.0051700,-0.0014166,-0.0032438,sell
2013-03-08,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0051398, 0.0042634, 0.0089930, 0.0035166,-0.0016875,buy
2013-03-09,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034264, 0.0049390, 0.0022175, 0.0023198, 0.0033965,buy
2013-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008477,-0.0011246,-0.0083306, 0.0002305,-0.0059693,sell
2013-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008477,-0.0011246,-0.0083306, 0.0002305,-0.0059693,sell
2013-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0104124,-0.0109069,-0.0156173,-0.0125197, 0.0045032,sell
2013-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0029476,-0.0105276,-0.0058715,-0.0047953,-0.0084173,sell
2013-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0005173, 0.0125869,-0.0051796,-0.0051874, 0.0051502,sell
2013-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0005173, 0.0125869,-0.0051796,-0.0051874, 0.0051502,sell
2013-03-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0139489,-0.0093883,-0.0146642,-0.0219099,-0.0040656,sell
2013-03-17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0189233, 0.0219311, 0.0114348, 0.0207477, 0.0168314,buy
2013-03-18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0189233, 0.0219311, 0.0114348, 0.0207477, 0.0168314,buy
2013-03-19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0001586, 0.0010986, 0.0004061, 0.0097055, 0.0002531,buy
2013-03-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0083617,-0.0100549,-0.0069870, 0.0211080, 0.0054799,buy
2013-03-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041812,-0.0003348, 0.0044347, 0.0045221,-0.0044308,sell
2013-03-22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0207905, 0.0212040, 0.0197883, 0.0201019, 0.0203155,buy
2013-03-23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0209515, 0.0210799, 0.0180260, 0.0231201, 0.0229181,buy
2013-03-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0209515, 0.0210799, 0.0180260, 0.0231201, 0.0229181,buy
2013-03-25,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0084894, 0.0093173,-0.0033165,-0.0005891, 0.0036450,buy
2013-03-26,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0053675, 0.0075588,-0.0076268,-0.0054047,-0.0009708,sell
2013-03-27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0084341,-0.0063460,-0.0077119,-0.0080868,-0.0123807,sell
2013-03-28,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0130658,-0.0150081,-0.0050628,-0.0126990,-0.0127049,sell
2013-03-29,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0019147,-0.0069975,-0.0042733,-0.0049002,-0.0096305,sell
2013-03-30,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0057616, 0.0018995,-0.0069706,-0.0001517, 0.0000484,buy
2013-03-31,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0043445, 0.0045288,-0.0019672, 0.0015472, 0.0028633,buy
2013-04-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0003476, 0.0001552,-0.0022737, 0.0002680,-0.0018592,sell
2013-04-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0151915,-0.0065161,-0.0145054,-0.0086203,-0.0122856,sell
2013-04-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0136743, 0.0115584, 0.0136960, 0.0133954, 0.0196604,buy
2013-04-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0064155, 0.0054482, 0.0081825, 0.0055248, 0.0100548,buy
2013-04-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0105490, 0.0272010, 0.0097984, 0.0274996, 0.0301819,buy
2013-04-06,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0147810, 0.0267946, 0.0130991, 0.0250734, 0.0234596,buy
2013-04-07,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0361175, 0.0474927, 0.0336712, 0.0420187, 0.0414788,buy
2013-04-08,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0299388, 0.0280870, 0.0286310, 0.0295407, 0.0298121,buy
2013-04-09,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0321783, 0.0248747, 0.0350880, 0.0374726, 0.0323178,buy
2013-04-10,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0037024,-0.0021968, 0.0069963, 0.0084126, 0.0041920,buy
2013-04-11,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0103440,-0.0145497, 0.0039790,-0.0143776,-0.0112173,sell
2013-04-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0067806,-0.0032553,-0.0060109,-0.0042928,-0.0037091,sell
2013-04-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0069378, 0.0061172, 0.0055210, 0.0054995, 0.0009285,buy
2013-04-14,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0132286, 0.0185313, 0.0057633, 0.0139953, 0.0089997,buy
2013-04-15,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016720, 0.0055665, 0.0041776, 0.0021631, 0.0002083,buy
2013-04-16,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016720, 0.0055665, 0.0041776, 0.0021631, 0.0002083,buy
2013-04-17,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0002737,-0.0032879, 0.0020477, 0.0010977,-0.0030707,sell
2013-04-18,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0045839,-0.0059251,-0.0015601,-0.0056080,-0.0065625,sell
2013-04-19,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0002010, 0.0007924,-0.0011752,-0.0008874,-0.0018959,sell
2013-04-20,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0125472,-0.0152577,-0.0172247,-0.0125615,-0.0097838,sell
2013-04-21,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0097889,-0.0115952,-0.0124287,-0.0095061,-0.0061098,sell
2013-04-22,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0129633,-0.0192633,-0.0170383,-0.0124264,-0.0056441,sell
2013-04-23,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0124185,-0.0107149,-0.0130130,-0.0118295,-0.0061840,sell
2013-04-24,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0134788, 0.0065093, 0.0010662, 0.0098453, 0.0090877,buy
2013-04-25,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0147535, 0.0192795, 0.0055358, 0.0176427, 0.0171419,buy
2013-04-26,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0044146, 0.0020517, 0.0043230, 0.0031072, 0.0030101,buy
2013-04-27,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0082132,-0.0291653, 0.0071954,-0.0181866,-0.0186334,sell
2013-04-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0008825,-0.0289798, 0.0040176,-0.0184571,-0.0174879,sell
2013-04-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0025992,-0.0274918,-0.0026333,-0.0214037,-0.0198152,sell
2013-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0010991,-0.0234245,-0.0003412,-0.0191649,-0.0180526,sell
2013-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008477,-0.0011246,-0.0083306, 0.0002305,-0.0059693,sell
