Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-11,0,2,2,2,3,0,1,3,1,9,0,3,3,9,6,9,3,-0.0036272,-0.00512581,-0.00511797,-0.0057773,-0.0051258,sell
2012-10-12,1,1,0,1,2,0,1,3,0,3,3,3,0,6,3,3,6, 0.0002330, 0.00225003, 0.00313593, 0.0011258, 0.0008059,buy
2012-10-13,0,0,0,1,0,1,1,2,0,0,3,3,3,0,3,0,3, 0.0043668,-0.00185220,-0.00016565, 0.0050887, 0.0070416,buy
2012-10-14,0,0,1,2,1,2,1,2,1,3,3,6,6,3,0,3,6,-0.0004797, 0.00177578, 0.00157650, 0.0031978, 0.0018663,buy
2012-10-15,1,1,2,0,0,3,2,1,0,3,3,6,6,0,3,0,9, 0.0002063,-0.00076195,-0.00037346,-0.0008573,-0.0007485,sell
2012-10-16,1,2,0,1,0,1,1,3,0,3,3,3,3,3,0,3,9, 0.0090974, 0.00650100, 0.01250402, 0.0088168, 0.0114145,buy
2012-10-17,2,0,1,0,0,1,1,2,1,0,3,3,3,3,3,3,6,-0.0011306, 0.00040133, 0.00551061, 0.0058635,-0.0038704,buy
2012-10-18,1,1,1,0,0,1,1,1,2,3,0,3,3,3,3,6,3, 0.0057747, 0.00847434, 0.00592737, 0.0057389, 0.0053775,buy
2012-10-19,0,0,1,0,0,2,1,3,1,0,3,3,3,3,3,3,6,-0.0089327,-0.00413716, 0.00541411, 0.0065081,-0.0027706,sell
2012-10-20,1,0,1,0,0,1,4,4,1,3,3,6,6,6,3,6,3,-0.0093559,-0.01051572,-0.00286206, 0.0003866, 0.0007891,sell
2012-10-21,0,1,1,0,0,0,4,3,1,3,3,3,6,3,3,3,6, 0.0037027, 0.00564762, 0.00385623, 0.0012909, 0.0038562,buy
2012-10-22,1,0,2,0,0,3,1,3,1,3,0,3,6,6,3,6,6,-0.0007099,-0.00257531,-0.00461778,-0.0038698,-0.0007099,sell
2012-10-23,1,0,2,1,0,0,3,2,1,0,3,0,6,6,0,6,9,-0.0081937,-0.00952756,-0.00952756,-0.0095276,-0.0091208,sell
2012-10-24,3,1,0,1,0,1,2,3,2,3,3,3,9,9,3,3,6,-0.0019422,-0.00294056,-0.00104547,-0.0030340,-0.0038918,sell
2012-10-25,2,0,1,0,0,1,0,3,0,3,0,0,6,3,3,3,3, 0.0045592, 0.00177502, 0.00219787, 0.0043625, 0.0045964,buy
2012-10-26,2,2,1,2,1,1,0,2,1,0,3,9,9,0,6,3,6, 0.0054533,-0.00218174,-0.00308328,-0.0013670,-0.0020577,sell
2012-10-27,2,0,2,2,0,2,1,2,2,3,3,12,9,3,3,3,3,-0.0009513,-0.00069612,-0.00427250,-0.0006985,-0.0006961,sell
2012-10-28,1,0,2,2,0,0,2,2,1,3,3,9,12,0,0,0,3, 0.0065981, 0.00827875, 0.00612210, 0.0059572, 0.0072090,buy
2012-10-29,1,1,0,4,2,1,0,3,1,3,3,9,6,3,3,6,6, 0.0018870, 0.00112185,-0.00216665, 0.0025731, 0.0011218,buy
2012-10-30,1,1,2,2,2,0,1,1,1,3,0,6,3,6,3,6,6, 0.0031842, 0.00318417, 0.00111458, 0.0034047, 0.0009599,buy
2012-10-31,0,1,2,2,3,0,1,1,4,9,3,9,3,3,0,6,9, 0.0034543, 0.00084238, 0.00369182, 0.0029040, 0.0024660,buy
2012-11-01,0,2,0,3,2,0,0,2,5,9,3,6,0,6,3,9,6, 0.0041230, 0.00266921, 0.00372177, 0.0041510, 0.0022801,buy
2012-11-02,0,1,1,2,1,0,0,1,3,6,0,3,3,3,3,6,3,-0.0082032, 0.00287031,-0.00138413,-0.0024485,-0.0017248,buy
2012-11-03,0,3,1,3,2,0,0,0,5,9,3,6,3,6,3,9,3,-0.0019350,-0.00079767,-0.00079767,-0.0018278,-0.0018278,sell
2012-11-04,0,2,4,1,2,0,1,0,4,9,3,3,6,6,3,9,3,-0.0027539,-0.00571202,-0.00357250,-0.0023991,-0.0018851,sell
2012-11-05,0,3,2,1,1,0,1,0,2,6,6,3,6,3,0,6,0, 0.0016832,-0.00358594,-0.00722592,-0.0030490,-0.0059549,sell
2012-11-06,0,3,0,3,0,0,1,1,3,6,3,3,3,6,3,6,3,-0.0058056,-0.00466475,-0.00466475,-0.0000133,-0.0047769,sell
2012-11-07,0,1,3,0,1,0,2,0,3,3,0,6,6,3,3,6,3,-0.0037314,-0.00383093,-0.00190061,-0.0049837,-0.0000874,sell
2012-11-08,0,2,1,1,2,0,2,0,3,6,3,6,6,3,0,6,3,-0.0092926,-0.00558742,-0.01004231,-0.0055283,-0.0079290,sell
2012-11-09,0,1,1,0,0,2,1,2,1,3,0,3,6,0,6,3,3,-0.0030668,-0.00306057,-0.00275568,-0.0005572,-0.0000690,sell
2012-11-10,0,1,1,2,1,1,2,2,3,6,3,9,3,3,6,6,3,-0.0016853,-0.00171338, 0.00048615,-0.0003661, 0.0040482,buy
2012-11-11,1,1,4,0,1,2,3,0,3,9,3,9,3,3,6,6,6,-0.0072288,-0.00765320,-0.00502965,-0.0061158,-0.0074492,sell
2012-11-12,0,3,2,1,0,3,1,1,2,9,3,9,3,3,3,6,3, 0.0015269, 0.00203870, 0.00179751,-0.0004258, 0.0015269,buy
2012-11-13,2,0,2,1,0,2,2,1,1,3,0,3,3,6,6,6,6, 0.0017049,-0.00310783, 0.00141754,-0.0013550, 0.0032092,buy
2012-11-14,4,1,1,0,0,2,2,0,3,6,3,6,6,6,6,3,3, 0.0039262, 0.00398678, 0.00393429, 0.0006034,-0.0043468,buy
2012-11-15,2,0,1,0,0,3,1,1,1,3,0,3,3,3,9,0,6,-0.0039912,-0.00368737,-0.00333817,-0.0035233,-0.0036680,sell
2012-11-16,3,0,1,0,0,6,1,3,2,6,3,6,9,3,12,3,6,-0.0076308,-0.00743489,-0.00658004,-0.0076338,-0.0076338,sell
2012-11-17,3,0,0,0,0,3,6,0,1,3,3,3,9,6,9,0,6,-0.0036517,-0.00258147,-0.00369922, 0.0019619,-0.0049161,sell
2012-11-18,2,0,0,0,0,6,2,4,1,6,3,3,9,6,9,3,6, 0.0022712, 0.00227117, 0.00479392, 0.0029728,-0.0070994,buy
2012-11-19,2,1,1,0,0,5,3,1,1,3,3,3,6,9,6,9,3, 0.0055521, 0.00265921, 0.00232250, 0.0026592, 0.0022475,buy
2012-11-20,3,2,1,0,0,3,3,0,3,3,3,6,9,6,6,9,3, 0.0014011,-0.00416890,-0.00186446,-0.0003265,-0.0000648,sell
2012-11-21,2,1,2,0,0,3,1,1,0,3,0,6,3,6,3,6,3, 0.0002177, 0.00127624, 0.00045412, 0.0004541, 0.0006132,buy
2012-11-22,0,4,2,1,0,2,1,0,0,0,3,6,3,3,6,3,6, 0.0074198, 0.00707168, 0.00555060, 0.0090391, 0.0052599,buy
2012-11-23,1,3,3,2,0,3,0,0,1,6,3,6,3,3,6,9,3, 0.0006718,-0.00270005, 0.00067179, 0.0020171,-0.0006603,buy
2012-11-24,0,2,3,3,0,1,2,0,0,6,3,6,6,0,6,6,0, 0.0006620,-0.00357675, 0.00055834,-0.0001779,-0.0017114,sell
2012-11-25,0,2,1,3,1,2,0,2,0,6,0,3,3,3,6,9,3,-0.0050768,-0.00517761,-0.00499394,-0.0050768,-0.0046492,sell
2012-11-26,0,2,1,2,2,2,1,2,0,6,3,0,0,6,6,12,3, 0.0004931, 0.00049312, 0.00022808, 0.0004931,-0.0022912,buy
2012-11-27,0,1,2,1,2,1,1,1,1,3,3,3,3,6,3,9,0,-0.0043696,-0.00852741,-0.00653594,-0.0019172,-0.0032271,sell
2012-11-28,0,1,1,3,1,1,0,2,2,6,0,3,0,6,6,9,3,-0.0107049,-0.00512341,-0.00937885,-0.0093788,-0.0079358,sell
2012-11-29,0,0,2,3,0,1,0,1,0,0,3,0,3,3,3,3,6, 0.0034853,-0.00363096, 0.00365154, 0.0034853, 0.0034554,buy
2012-11-30,0,2,3,1,1,1,0,1,1,3,3,3,3,6,3,6,3, 0.0024060, 0.00224358, 0.00417910, 0.0019318, 0.0028572,buy
2012-12-01,0,2,4,1,1,1,0,1,1,3,3,3,3,6,6,6,3,-0.0011436,-0.00324015, 0.00216249,-0.0012922, 0.0000816,buy
2012-12-02,0,2,4,1,0,1,1,0,0,3,3,6,3,3,6,3,0, 0.0073532, 0.00349296, 0.00388645,-0.0008839, 0.0045496,buy
2012-12-03,1,2,2,3,0,1,1,0,0,3,0,3,3,6,9,6,0,-0.0002669, 0.00121742, 0.00139037, 0.0006939, 0.0011853,sell
2012-12-04,1,1,3,1,0,1,1,0,3,0,3,0,6,9,6,6,3, 0.0031278, 0.00679967, 0.00360438, 0.0021270, 0.0028954,buy
2012-12-05,1,1,2,1,2,1,1,0,2,3,3,3,6,9,3,6,0, 0.0018228, 0.00049275, 0.00142848, 0.0024815, 0.0005160,buy
2012-12-06,1,1,1,1,1,0,1,1,1,3,0,0,3,6,3,6,3, 0.0011684, 0.00152046, 0.00152046, 0.0031564, 0.0001883,buy
2012-12-07,1,0,1,2,1,0,2,3,0,3,3,3,6,3,0,6,6, 0.0012598, 0.00208820, 0.00164909, 0.0020882, 0.0047072,buy
2012-12-08,2,0,2,2,1,0,5,1,1,3,3,6,9,9,3,6,3, 0.0033103, 0.00503731, 0.00503731, 0.0050373, 0.0011976,buy
2012-12-09,2,1,3,0,0,3,2,1,1,3,3,9,9,3,6,3,3,-0.0008839,-0.00188397,-0.00178133, 0.0023346,-0.0004082,buy
2012-12-10,2,2,1,1,0,1,2,1,1,3,3,6,6,6,3,6,0,-0.0060104,-0.00555719,-0.00571402, 0.0003015,-0.0059523,sell
2012-12-11,4,0,1,0,0,1,2,0,2,0,3,6,6,6,3,3,3, 0.0055321, 0.00742769, 0.00615224, 0.0048826, 0.0000518,buy
2012-12-12,2,2,0,0,0,1,1,0,4,6,3,6,3,6,0,6,0, 0.0004643, 0.00721900, 0.00481368, 0.0072190, 0.0050519,buy
2012-12-13,2,1,0,0,0,2,1,1,2,3,0,6,6,3,3,3,3,-0.0065560, 0.00039843,-0.00034197, 0.0030311, 0.0006140,buy
2012-12-14,2,1,0,0,0,1,3,2,3,6,3,9,6,3,0,6,3,-0.0005333,-0.00038232,-0.00118784, 0.0004389, 0.0007118,buy
2012-12-15,0,1,0,0,0,3,3,2,2,6,3,9,3,3,3,3,3,-0.0107686,-0.01066685,-0.00725462,-0.0090055,-0.0104372,sell
2012-12-16,0,1,0,0,0,4,1,3,2,6,3,6,0,6,3,6,3,-0.0056672,-0.00275382,-0.00655136,-0.0056846,-0.0073048,sell
2012-12-17,1,1,0,0,0,1,2,1,3,3,0,6,3,6,3,6,0, 0.0000423, 0.00523416,-0.00153021, 0.0052137, 0.0067790,buy
2012-12-18,2,1,0,0,0,2,0,1,4,6,3,6,0,6,0,6,3,-0.0012887, 0.00720159, 0.00343341, 0.0068804, 0.0021740,buy
2012-12-19,0,2,0,0,0,1,0,0,3,3,3,3,3,3,0,3,0, 0.0023074, 0.00657087, 0.00199146, 0.0028702, 0.0016496,buy
2012-12-20,1,3,1,0,0,3,0,0,3,6,0,3,6,6,3,6,3, 0.0039402, 0.00319180, 0.00394020, 0.0039445, 0.0039402,buy
2012-12-21,1,3,2,0,0,2,2,0,2,9,3,3,3,6,0,6,6, 0.0003094, 0.00012810,-0.00020566, 0.0000890, 0.0001281,buy
2012-12-22,0,2,2,1,0,2,1,1,1,6,3,3,3,3,3,6,3,-0.0032979, 0.00092808, 0.00299069,-0.0033944, 0.0003230,buy
2012-12-23,0,2,1,1,0,2,0,2,1,6,3,3,0,6,3,3,3,-0.0020598,-0.00434838,-0.00186750,-0.0003899,-0.0013809,sell
2012-12-24,0,0,2,1,1,1,1,0,0,0,3,0,3,6,3,3,0, 0.0010788,-0.00369399,-0.00109419, 0.0009148,-0.0008149,sell
2012-12-25,0,0,1,2,1,2,0,1,2,3,0,3,6,9,3,3,0, 0.0064036, 0.00740684, 0.00646484, 0.0107646, 0.0029614,buy
2012-12-26,0,0,0,1,2,1,0,0,1,3,3,0,3,3,0,0,3,-0.0061387,-0.01125406,-0.01337900,-0.0100578,-0.0112541,sell
2012-12-27,0,1,0,1,1,1,0,0,0,0,3,3,6,0,0,0,0,-0.0002590, 0.00024961, 0.00036753, 0.0004196, 0.0016964,sell
2012-12-28,0,2,2,1,2,1,0,0,1,3,0,6,6,3,3,3,3, 0.0055788,-0.00041280,-0.00103297,-0.0018295, 0.0025343,buy
2012-12-29,0,1,2,2,0,1,0,0,0,3,3,3,6,0,0,0,3, 0.0021768, 0.00906142, 0.00255183, 0.0030475, 0.0047713,buy
2012-12-30,0,2,1,5,0,0,0,1,0,3,3,6,3,3,3,3,3,-0.0012230, 0.00032638, 0.00397171,-0.0006592,-0.0037704,buy
2012-12-31,0,1,2,3,0,0,0,1,0,3,3,3,0,3,3,3,3,-0.0052784,-0.00530816,-0.00226692,-0.0020333,-0.0047473,sell
2013-01-01,0,2,3,1,2,1,0,1,2,3,3,6,6,3,3,9,3, 0.0037464,-0.00170706,-0.00095616, 0.0020859, 0.0032543,buy
2013-01-02,0,3,0,1,2,1,0,2,1,6,3,6,3,3,3,6,0, 0.0021743,-0.00144035, 0.00423077, 0.0042308, 0.0042738,buy
2013-01-03,0,0,0,1,0,1,0,3,2,3,0,6,6,0,0,3,3, 0.0036193, 0.00516181, 0.00361931, 0.0052146, 0.0051574,buy
2013-01-04,1,0,0,2,1,1,2,1,4,6,3,3,9,6,3,6,0, 0.0014228,-0.00191271, 0.00446590,-0.0008406, 0.0008478,buy
2013-01-05,1,0,2,0,0,2,1,2,2,6,0,3,9,3,3,3,3, 0.0036765,-0.00002131, 0.00297215, 0.0021452, 0.0041163,buy
2013-01-06,1,2,0,1,0,1,2,4,0,6,3,3,6,6,0,3,6, 0.0052785,-0.00052222, 0.00551436, 0.0049506, 0.0052785,buy
2013-01-07,2,0,1,0,0,0,4,4,0,0,6,3,6,9,3,3,3,-0.0014613,-0.00035435,-0.00433263, 0.0058875, 0.0052605,buy
2013-01-08,2,1,0,0,0,2,3,1,2,3,3,6,3,9,3,3,3,-0.0017200,-0.00014158, 0.00368641, 0.0041147, 0.0028869,buy
2013-01-09,1,0,0,0,0,4,1,1,0,0,3,6,3,6,3,0,0, 0.0051727, 0.00476773, 0.00376737,-0.0059023, 0.0041415,buy
2013-01-10,2,0,0,0,0,1,2,3,2,3,0,9,6,3,0,6,3,-0.0004651, 0.00184387,-0.00123989, 0.0032844, 0.0018516,buy
2013-01-11,4,0,0,0,0,0,4,3,1,6,3,9,6,3,6,3,0, 0.0003346, 0.00016351, 0.00068726, 0.0010037, 0.0013090,buy
2013-01-12,2,0,0,0,0,4,3,4,1,12,0,9,3,3,6,6,3,-0.0014876, 0.00030306,-0.00296955,-0.0020031,-0.0019844,sell
2013-01-13,2,0,0,0,0,4,5,2,2,9,3,0,9,9,6,6,3, 0.0012513,-0.00305796,-0.00235428,-0.0021646,-0.0049272,sell
2013-01-14,4,0,0,0,0,3,6,4,2,9,6,3,9,9,9,6,6,-0.0063033,-0.00288394,-0.00286118,-0.0010938, 0.0038301,sell
2013-01-15,3,1,0,0,0,1,4,4,1,9,3,0,9,6,6,6,3,-0.0071299,-0.00634962,-0.00598777,-0.0047096,-0.0022101,sell
2013-01-16,3,1,0,0,0,1,2,4,0,6,3,3,9,3,6,3,0, 0.0005668, 0.00072012, 0.00085742, 0.0009674, 0.0009287,buy
2013-01-17,3,0,1,0,0,2,2,1,2,6,0,6,6,6,3,3,3,-0.0043912,-0.00658388,-0.00197723,-0.0012180,-0.0045477,sell
2013-01-18,2,0,0,1,0,1,2,1,2,3,3,9,3,3,6,0,0,-0.0019958,-0.00181990,-0.00116356,-0.0089841,-0.0014896,sell
2013-01-19,2,2,0,0,0,2,0,2,2,3,3,6,0,6,6,3,3, 0.0059009, 0.00000779, 0.00663065, 0.0102588, 0.0110330,buy
2013-01-20,2,2,1,0,1,1,2,1,0,0,0,6,3,9,3,6,3, 0.0011769, 0.00067959, 0.00257651, 0.0012563, 0.0019926,buy
2013-01-21,1,2,2,0,1,2,2,2,2,6,3,9,3,3,6,9,3,-0.0002016,-0.00164888,-0.00037024,-0.0024577,-0.0001138,sell
2013-01-22,1,2,1,2,0,2,1,2,1,6,3,6,0,3,9,6,3, 0.0003487, 0.00142728, 0.00037169, 0.0021454, 0.0012776,buy
2013-01-23,1,0,2,2,0,2,1,1,0,3,3,3,3,3,6,3,3,-0.0024283,-0.00487820,-0.00603570,-0.0037268,-0.0046654,sell
2013-01-24,1,2,1,2,1,2,2,2,1,9,3,6,6,6,6,6,0, 0.0012554,-0.00184586, 0.00056055,-0.0004507, 0.0000343,buy
2013-01-25,0,1,2,1,2,2,1,1,0,9,3,3,6,6,0,0,3,-0.0012602,-0.00074180, 0.00161363, 0.0036293, 0.0051972,buy
2013-01-26,0,2,1,2,2,1,1,1,0,9,0,3,6,3,3,3,3,-0.0009951,-0.00024193, 0.00001316, 0.0003163,-0.0016633,sell
2013-01-27,0,1,0,2,2,1,1,1,0,6,3,0,3,6,3,3,0,-0.0027145,-0.00326264,-0.00544702,-0.0026511,-0.0048300,sell
2013-01-28,0,0,2,1,2,0,1,1,1,3,3,3,6,3,0,3,3, 0.0028601, 0.00081028, 0.00022482, 0.0028601, 0.0007966,buy
2013-01-29,0,1,1,2,2,0,2,1,0,6,0,3,3,3,3,6,3,-0.0088641,-0.00696601,-0.00302164,-0.0049723,-0.0088641,sell
2013-01-30,0,2,2,2,0,0,1,1,1,0,3,0,6,3,6,3,6,-0.0006426,-0.00593209,-0.00330486,-0.0048368,-0.0064011,sell
2013-01-31,0,1,2,2,1,0,2,0,2,3,3,3,6,3,3,6,3,-0.0050648,-0.00967338,-0.00729289,-0.0096650,-0.0017810,sell
2013-02-01,0,2,3,1,0,2,3,0,2,6,6,6,9,6,3,3,0,-0.0017954,-0.00153898,-0.00148380,-0.0006768,-0.0010386,sell
2013-02-02,0,3,1,1,0,2,1,0,2,6,3,6,6,3,0,3,3,-0.0032955, 0.00067977,-0.00460802,-0.0079238,-0.0073349,sell
2013-02-03,1,1,1,1,0,1,1,1,1,3,0,3,3,6,3,6,0, 0.0099856, 0.01242771, 0.00400179, 0.0047832, 0.0053583,buy
2013-02-04,2,1,1,0,0,1,2,2,2,0,3,9,3,6,0,9,3,-0.0074003,-0.00568456, 0.00009126, 0.0000913, 0.0012856,sell
2013-02-05,1,1,0,0,0,2,1,3,2,3,0,9,0,3,3,6,6,-0.0038139,-0.00360638,-0.00524510,-0.0024063,-0.0058375,sell
2013-02-06,1,0,0,0,0,4,2,4,1,3,3,9,3,0,6,6,6, 0.0033463,-0.00167536, 0.00446029, 0.0016664,-0.0037872,buy
2013-02-07,2,0,0,0,0,4,4,4,1,6,6,9,3,3,6,9,3, 0.0018194, 0.00024381,-0.00052431, 0.0011635,-0.0005812,buy
2013-02-08,2,0,0,0,0,6,3,2,0,9,3,9,3,3,3,6,3,-0.0017366, 0.00217267,-0.00191319,-0.0031201, 0.0005665,sell
2013-02-09,3,0,0,0,0,8,0,2,0,9,3,6,0,6,0,9,6, 0.0009774, 0.00151815, 0.00188918, 0.0001677, 0.0017872,buy
2013-02-10,3,0,0,0,0,4,2,1,1,6,0,3,3,9,3,6,3, 0.0025919,-0.00047131, 0.00226327, 0.0010477,-0.0003985,buy
2013-02-11,4,0,0,0,0,6,0,2,0,9,3,3,0,9,0,6,6, 0.0017421, 0.00171203, 0.00261292, 0.0009985, 0.0015604,buy
2013-02-12,1,1,0,0,0,3,1,1,0,3,0,0,3,6,3,0,6, 0.0013070,-0.00011866, 0.00148973, 0.0006588,-0.0014924,buy
2013-02-13,2,0,1,0,0,5,2,1,1,6,3,3,3,9,3,3,6, 0.0079553, 0.00045831, 0.00709010, 0.0065559, 0.0024536,buy
2013-02-14,0,0,0,1,0,2,3,3,1,3,3,3,3,6,6,0,6,-0.0040046,-0.00277136,-0.00494809,-0.0030659, 0.0009950,sell
2013-02-15,0,0,0,0,0,2,2,3,0,6,3,3,0,0,3,3,3,-0.0012322, 0.00213867,-0.00033848, 0.0002424, 0.0002171,sell
2013-02-16,0,1,0,0,1,2,2,2,2,3,3,0,6,3,0,9,6,-0.0039231, 0.00122491,-0.00592997,-0.0061209,-0.0059620,sell
2013-02-17,0,0,1,0,1,1,2,1,4,0,3,3,6,3,3,6,6,-0.0037423,-0.00633304,-0.00360546,-0.0063970,-0.0044127,sell
2013-02-18,0,1,0,1,0,1,1,1,4,3,0,3,6,3,3,6,3,-0.0032275,-0.00262642,-0.00036125,-0.0032980,-0.0029239,sell
2013-02-19,0,2,0,2,0,1,1,0,2,0,3,0,9,3,0,3,6, 0.0001301, 0.00683743, 0.00536717, 0.0034025, 0.0042948,buy
2013-02-20,0,5,2,0,0,0,2,0,2,3,0,3,9,3,3,6,6, 0.0029579, 0.00080631, 0.00379573, 0.0037955,-0.0028996,buy
2013-02-21,0,4,4,0,1,0,2,0,2,3,3,3,12,6,3,6,3,-0.0048946, 0.00092076,-0.00636041, 0.0029385,-0.0039918,buy
2013-02-22,0,3,3,2,0,0,1,0,0,3,3,6,6,3,3,0,3,-0.0006319, 0.00596981,-0.00388383, 0.0050671, 0.0059698,buy
2013-02-23,0,2,1,4,0,0,1,0,0,3,3,3,3,6,3,3,0,-0.0066408,-0.00486843,-0.00370001,-0.0064987,-0.0067086,sell
2013-02-24,0,1,2,2,1,0,1,0,1,0,3,0,6,9,0,3,3, 0.0028505,-0.00295110,-0.00293862,-0.0037110,-0.0029536,sell
2013-02-25,1,2,1,1,4,0,1,0,0,3,0,6,3,9,3,3,3, 0.0019118, 0.00168581, 0.00131887, 0.0004202, 0.0014860,buy
2013-02-26,1,2,0,1,3,0,0,1,0,3,3,3,6,3,3,3,0,-0.0003702, 0.00208290,-0.00030006, 0.0019245, 0.0020829,buy
2013-02-27,1,1,0,2,2,0,1,1,0,0,3,6,9,0,0,3,3, 0.0002013,-0.00590272, 0.00042631, 0.0002013, 0.0002172,sell
2013-02-28,1,1,2,3,1,1,1,0,1,3,3,6,9,3,3,3,3, 0.0014563, 0.00145634, 0.00207605,-0.0084808, 0.0041525,buy
2013-03-01,1,2,5,1,0,2,0,0,0,3,6,9,3,0,3,3,6,-0.0033750,-0.00502980,-0.00577029,-0.0012165,-0.0028060,sell
2013-03-02,4,5,1,1,0,1,0,1,0,6,6,6,3,3,6,6,3,-0.0062165,-0.00493318,-0.00360137,-0.0037242,-0.0048778,sell
2013-03-03,4,1,1,0,0,1,1,0,1,3,3,6,3,3,3,6,0, 0.0007807, 0.00077096, 0.00060450, 0.0021145,-0.0005550,buy
2013-03-04,3,1,0,0,0,2,0,2,5,9,3,3,0,9,6,6,3, 0.0020198, 0.00149701, 0.00159885, 0.0024654,-0.0002725,buy
2013-03-05,4,0,0,0,0,2,0,2,2,6,3,0,3,6,6,3,3, 0.0044491, 0.01102988, 0.00426078, 0.0092733, 0.0094276,buy
2013-03-06,5,0,0,0,0,1,1,6,1,9,3,3,3,9,3,6,6, 0.0029150, 0.00254992, 0.00298071, 0.0028862, 0.0028168,buy
2013-03-07,4,0,0,0,0,0,4,6,0,9,6,3,3,9,3,0,9, 0.0013061,-0.00035411, 0.00158548, 0.0030146, 0.0022200,buy
2013-03-08,3,0,0,0,0,6,3,3,0,9,6,3,0,9,3,6,9, 0.0091155, 0.00830398, 0.00941315, 0.0101983, 0.0098441,buy
2013-03-09,3,0,0,0,0,6,2,2,1,9,3,0,3,12,3,6,6, 0.0072166, 0.00277949, 0.00635026, 0.0070829, 0.0049891,buy
2013-03-10,4,0,0,0,0,2,1,2,0,6,3,3,0,9,0,6,0,-0.0035516,-0.00063234,-0.00626327,-0.0052896,-0.0053515,sell
2013-03-11,6,2,0,0,0,2,0,1,0,6,3,3,6,3,3,6,3, 0.0002054, 0.00035385, 0.00004117, 0.0003539,-0.0004473,buy
2013-03-12,5,1,1,0,0,3,0,0,0,3,3,6,6,0,6,6,0, 0.0002221,-0.00034204,-0.00039577,-0.0003958, 0.0014643,sell
2013-03-13,4,1,1,1,0,4,2,0,1,6,6,6,9,3,3,6,3,-0.0015268,-0.00084385,-0.00321370, 0.0030241, 0.0025923,sell
2013-03-14,3,1,0,1,0,3,3,1,0,6,3,9,6,0,6,3,3, 0.0045579, 0.00625275,-0.00125322,-0.0012637, 0.0046267,buy
2013-03-15,2,2,0,0,0,2,2,3,0,3,3,6,3,3,6,6,3, 0.0021990, 0.00291020, 0.00348039, 0.0005545, 0.0021245,buy
2013-03-16,2,1,1,0,1,1,1,2,0,0,0,3,6,3,6,6,3, 0.0080878, 0.00751101, 0.00207140, 0.0050486, 0.0070048,buy
2013-03-17,2,0,1,0,0,1,0,2,3,3,3,6,0,3,6,6,0,-0.0023511, 0.00312107,-0.00243082,-0.0074585,-0.0021157,sell
2013-03-18,2,0,0,2,0,1,0,1,1,3,0,3,3,3,3,6,0,-0.0093287,-0.00527348,-0.00739142,-0.0080513,-0.0038066,sell
2013-03-19,2,1,1,1,0,1,0,0,2,0,0,6,6,0,6,3,3,-0.0014127,-0.00091679, 0.00008917,-0.0014964,-0.0014964,sell
2013-03-20,2,3,1,0,1,1,0,0,2,3,3,6,3,3,6,6,0,-0.0006589,-0.00133794, 0.00270317, 0.0027032, 0.0046919,buy
2013-03-21,2,1,3,0,1,1,0,0,0,3,3,6,3,3,3,3,0, 0.0036134, 0.00294912, 0.00982278, 0.0023048, 0.0029458,buy
2013-03-22,3,3,1,3,0,2,0,0,0,9,3,9,0,0,6,6,3,-0.0015628, 0.00114694, 0.00000198, 0.0015628, 0.0046472,buy
2013-03-23,3,1,4,3,0,2,0,0,1,6,3,6,6,3,6,9,3,-0.0023556,-0.00149149,-0.00081082, 0.0008623,-0.0009721,sell
2013-03-24,3,0,4,2,2,2,0,0,1,3,3,9,6,3,9,6,3, 0.0032887, 0.00149331, 0.00233595, 0.0027241, 0.0029803,buy
2013-03-25,4,1,1,3,3,2,0,2,0,6,3,9,6,6,6,9,3,-0.0042262,-0.00492601,-0.00742413,-0.0074241,-0.0074241,sell
2013-03-26,3,0,1,0,0,3,0,2,0,3,0,3,6,3,6,6,0,-0.0005102,-0.00299322,-0.00279963,-0.0016455, 0.0017239,sell
2013-03-27,3,0,1,3,3,4,1,1,1,6,3,6,6,6,9,9,6, 0.0003564, 0.00004231,-0.00604343,-0.0057440,-0.0061493,sell
2013-03-28,3,0,3,0,0,5,0,1,0,9,3,3,3,3,6,6,3,-0.0001548,-0.00399195,-0.00520289,-0.0030396,-0.0053949,sell
2013-03-29,3,3,0,3,0,4,0,2,1,9,3,3,0,9,9,9,6, 0.0039481, 0.00403139, 0.00265967, 0.0014694, 0.0041030,buy
2013-03-30,4,2,3,0,0,3,1,2,1,9,3,0,3,12,9,6,6, 0.0003682, 0.00359381, 0.00036822, 0.0002135, 0.0004185,buy
2013-03-31,3,3,2,0,0,4,1,1,4,9,3,3,0,12,12,6,9,-0.0043493,-0.00705935,-0.00373117,-0.0041414,-0.0021134,sell
2013-04-01,3,2,0,0,0,5,0,1,3,9,3,0,3,9,9,3,6, 0.0003053,-0.01068751,-0.00286982, 0.0003626,-0.0033859,sell
2013-04-02,3,0,0,0,0,3,1,2,2,9,0,3,3,6,6,3,3, 0.0053342, 0.00091590, 0.00490992,-0.0009550, 0.0027017,buy
2013-04-03,2,1,0,1,0,2,2,3,3,6,3,3,9,3,9,3,6,-0.0014089,-0.00246658,-0.00246322,-0.0015810,-0.0014089,sell
