Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-16,0,1,0,1,1,0,0,0,0,0.63,0.42,0,1.68,0, 0.00659341, 0.0083092, 0.0074413, 0.00837817, 0.00758692,buy
2011-09-17,0,0,0,0,1,0,0,0,0,0,0,0,3,0,-0.01806230,-0.0181762,-0.0111731,-0.00677220,-0.01817616,sell
2011-09-18,0,0,0,0,1,0,0,0,0,0,0,0,1.62,0, 0.01471550, 0.0079994, 0.0085457, 0.00799935, 0.00591645,buy
2011-09-19,0,0,0,0,1,0,0,0,0,0,0,0,0.52,0, 0.01471550, 0.0079994, 0.0085457, 0.00799935, 0.00591645,buy
2011-09-20,0,0,0,1,1,0,0,0,0,0.38,0,0,0.17,0, 0.00103062,-0.0142789, 0.0013109, 0.00404449,-0.00474328,sell
2011-09-21,0,0,1,1,0,0,0,0,0,1.84,0,0,0,0,-0.01022541,-0.0113742,-0.0111086,-0.01040199,-0.01065644,sell
2011-09-22,0,0,1,1,0,0,0,0,0,5.92,0,0,0,0, 0.00168179,-0.0006121, 0.0008439,-0.00542087, 0.00098906,sell
2011-09-23,0,0,2,2,0,0,0,0,0,4.58,0.68,0,0,0,-0.00244004,-0.0062642,-0.0088386,-0.00614746,-0.00389285,sell
2011-09-24,1,0,2,2,0,0,0,0,0,1.09,2.99,0.17,0,0,-0.00443185,-0.0038401,-0.0024694,-0.00364371, 0.00126218,sell
2011-09-25,1,0,1,1,1,0,0,0,0,0,5.53,0.36,0.34,0,-0.00012837, 0.0062064, 0.0063700, 0.00502215, 0.00559476,buy
2011-09-26,1,0,1,1,1,0,0,0,0,0,3.7,0.75,1.79,0,-0.00255725, 0.0044532, 0.0029134, 0.00344062, 0.00590969,buy
2011-09-27,1,0,1,0,1,0,0,0,0,0,1.09,1.58,2.89,0, 0.01137472, 0.0131092, 0.0102179, 0.01272226, 0.01161981,buy
2011-09-28,1,0,1,0,1,0,0,0,0,0,0.35,2.97,0.91,0, 0.01379644, 0.0095427, 0.0111195, 0.00717963, 0.00920198,buy
2011-09-29,1,0,0,1,1,0,0,0,0,0.79,0,2.67,0.18,0,-0.00432616,-0.0014461,-0.0026779,-0.00182234,-0.00081129,sell
2011-09-30,1,0,0,1,0,0,0,0,0,2.95,0,1.31,0,0,-0.00883410,-0.0081922,-0.0093030,-0.00883410,-0.00788253,sell
2011-10-01,1,0,1,1,0,0,0,0,0,2.03,0.28,0.66,0,0,-0.00431337,-0.0024049,-0.0043134,-0.00725225,-0.00721786,sell
2011-10-02,1,0,1,1,0,0,0,0,0,0.39,1.32,0.33,0,0,-0.00065824, 0.0040920,-0.0013114, 0.00364419, 0.00798628,buy
2011-10-03,1,0,1,0,0,0,0,0,0,0,2.95,0.17,0,0, 0.00104395, 0.0029058,-0.0055598,-0.00846523,-0.00845323,sell
2011-10-04,1,0,1,0,0,0,0,0,0,0,1.36,0.09,0,0, 0.00135373, 0.0010762,-0.0011429,-0.00165085,-0.00181430,sell
2011-10-05,0,1,1,0,0,0,0,0,0,0,0.6,0,0,0, 0.01787153, 0.0186176, 0.0176533, 0.01554040, 0.01819687,buy
2011-10-06,0,1,0,0,0,0,0,0,0,0,0.96,0,0,0, 0.00374202, 0.0046272, 0.0082396, 0.00374202,-0.00959077,buy
2011-10-07,0,1,0,0,0,0,0,0,0,0,2.92,0,0,0, 0.00545036, 0.0055255, 0.0065571, 0.00505369, 0.00194708,buy
2011-10-08,0,1,0,1,0,0,0,0,0,0,2.95,0,0.35,0, 0.00568586, 0.0056859, 0.0052338, 0.00568586,-0.00400820,buy
2011-10-09,0,1,0,1,0,0,0,0,0,0,0.95,0,1.09,0,-0.00506623,-0.0051320,-0.0064719,-0.00484309,-0.00013762,sell
2011-10-10,0,2,0,1,0,0,0,0,0,0,0.67,0,2.97,0, 0.01196958, 0.0142938, 0.0115791, 0.01335792, 0.01484414,buy
2011-10-11,0,1,0,1,0,0,0,0,0,0,1.54,0,2.53,0, 0.00242964, 0.0020252, 0.0029396, 0.00202521, 0.00091951,buy
2011-10-12,0,1,0,2,1,0,0,0,0,0.25,2.95,0,1.07,0, 0.00616920, 0.0041250, 0.0036813, 0.00441968, 0.00491256,buy
2011-10-13,0,1,0,2,1,0,0,0,0,0.85,1.31,0,1.42,0, 0.00415342, 0.0024791, 0.0048162, 0.00256675, 0.00362609,buy
2011-10-14,0,1,0,1,1,0,0,0,0,2.87,0.31,0,2.97,0, 0.01044484, 0.0084769, 0.0092748, 0.01074345, 0.01074345,buy
2011-10-15,0,0,0,1,2,0,0,0,0,3.16,0,0,1.73,0,-0.00435941,-0.0008700, 0.0007068,-0.00240640,-0.00240640,sell
2011-10-16,0,0,0,1,2,0,0,0,0,1.75,0,0,0.41,0, 0.00904688, 0.0020316, 0.0088419, 0.00270937, 0.00270937,buy
2011-10-17,1,0,0,0,2,0,0,0,0,3.26,0,0,0,0.1, 0.00026221,-0.0010885, 0.0079987,-0.00108855,-0.00063812,sell
2011-10-18,1,0,0,0,1,0,0,0,0,2.2,0,0,0,0.13, 0.00009324,-0.0006595,-0.0018078, 0.00194502, 0.00046878,buy
2011-10-19,1,0,0,0,1,0,0,0,0,0.5,0,0,0,0.17, 0.00058960,-0.0019822, 0.0006138,-0.00137353,-0.00113938,sell
2011-10-20,1,0,1,0,1,0,0,0,0,0.11,0,0,0.48,0.22, 0.00190563, 0.0040141,-0.0028861,-0.00172686,-0.00212027,sell
2011-10-21,1,0,1,0,0,0,0,0,0,0,0,0,1.51,0.28,-0.00045312,-0.0069659,-0.0028305,-0.00696586,-0.00325376,sell
2011-10-22,1,0,2,0,0,0,0,0,0,0,0,0,3.5,0.35, 0.00266434, 0.0068666, 0.0095177, 0.00718912, 0.00693938,buy
2011-10-23,1,0,2,0,0,0,0,0,0,0,0,0,3.92,0.43, 0.00249871, 0.0068666, 0.0095177, 0.00718912, 0.00693938,buy
2011-10-24,1,0,2,0,0,0,0,0,0,0,0,0,3.53,0.53, 0.00266434, 0.0068666, 0.0095177, 0.00718912, 0.00693938,buy
2011-10-25,1,0,1,0,0,0,0,0,0,0,0,0,1.05,0.64,-0.00242671,-0.0069725,-0.0073681,-0.00697250,-0.00754485,sell
2011-10-26,1,0,1,0,0,0,0,0,0,0,0,0,0.28,0.77,-0.00166965,-0.0024049,-0.0065470,-0.00197704,-0.00688764,sell
2011-10-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0.92, 0.00589297, 0.0058930, 0.0055744, 0.00426868,-0.00209356,buy
2011-10-28,1,0,0,0,0,0,0,0,0,0,0,0,0,1.1,-0.00048781,-0.0007045,-0.0007045,-0.00210080,-0.00252367,sell
2011-10-29,1,0,0,0,0,0,0,0,1,0,0.35,0,0,1.27, 0.00220635, 0.0022063, 0.0111468, 0.00220635, 0.01114676,buy
2011-10-30,1,0,0,0,0,0,0,0,2,0,1.6,0,0,1.48, 0.00071892, 0.0005769, 0.0035126, 0.00408557, 0.00369843,buy
2011-10-31,1,0,0,0,0,0,0,0,2,0,4.77,0,0,1.7,-0.00448542,-0.0052126,-0.0043441,-0.00450796,-0.00450796,sell
2011-11-01,1,2,0,0,0,0,0,0,2,0,5.6,0,1.04,1.9,-0.01233625,-0.0112375,-0.0123957,-0.01271764,-0.00288622,sell
2011-11-02,1,2,0,0,0,0,0,0,2,0,2.23,0,3.36,2.12,-0.01144688,-0.0089441,-0.0089441,-0.01094952,-0.00862253,sell
2011-11-03,1,2,0,2,0,0,0,0,2,0.57,0.69,0,5.97,2.34, 0.00252893, 0.0025289, 0.0059958, 0.00215152, 0.00367188,buy
2011-11-04,1,2,0,2,0,0,0,0,0,2,0,0,3.18,2.51, 0.00331833, 0.0035723, 0.0077655, 0.00970406, 0.00776546,buy
2011-11-05,1,2,0,2,0,0,0,0,0,5.95,0,0,0.99,2.67,-0.00250516,-0.0054072, 0.0029075, 0.00709649, 0.00290746,buy
2011-11-06,1,0,0,2,0,0,0,0,0,4.92,0,0,0,2.79, 0.00224498, 0.0020429, 0.0027539,-0.00322633, 0.00254551,buy
2011-11-07,1,0,0,2,0,0,0,0,0,1.41,0,0,0,2.84, 0.00897933, 0.0089793, 0.0096072, 0.00856476, 0.00471922,buy
2011-11-08,1,0,0,1,0,0,0,0,0,0.21,0,0,0,2.84, 0.00695204, 0.0069520, 0.0069520, 0.00695204,-0.00185700,buy
2011-11-09,1,0,0,0,0,0,0,0,0,0,0,0,0,2.84,-0.01403913,-0.0152117,-0.0152117,-0.01542151,-0.01521165,sell
2011-11-10,1,0,0,0,0,0,0,0,0,0,0,0,0,2.74,-0.00523628,-0.0055636,-0.0055636,-0.00738435,-0.00556363,sell
2011-11-11,1,0,0,0,0,0,0,0,0,0,0,0,0,2.58, 0.00427872, 0.0042787, 0.0070488, 0.00431338, 0.00332264,buy
2011-11-12,1,0,0,0,0,0,0,0,0,0,0,0,0,2.36, 0.01058090, 0.0105809, 0.0132260, 0.01033600, 0.00797533,buy
2011-11-13,1,0,0,0,0,0,0,0,0,0,0,0,0,2.08, 0.00963952, 0.0090232, 0.0114773, 0.00906741, 0.00723655,buy
2011-11-14,1,0,1,0,0,0,0,0,0,0.34,0,0,0,1.76,-0.00040703,-0.0002865,-0.0033489,-0.00141369,-0.00342430,sell
2011-11-15,1,0,2,0,0,0,0,0,0,1.57,0,0,0,1.42,-0.00068716,-0.0006872,-0.0006872, 0.00083532,-0.00114138,sell
2011-11-16,1,0,2,0,0,0,0,0,0,4.02,0,0,0,1.08,-0.01244751,-0.0131266,-0.0131266,-0.01312664,-0.01389116,sell
2011-11-17,1,0,2,0,0,0,0,0,0,4.54,0,0,0,0.78,-0.01390321,-0.0140794,-0.0140794,-0.01407938,-0.01501547,sell
2011-11-18,1,0,2,0,0,0,0,0,0,3.66,0,0,0,0.53,-0.00924949,-0.0089388,-0.0089388,-0.00893876,-0.01348790,sell
2011-11-19,1,0,1,0,0,0,0,0,0,1.8,0,0,0,0.33,-0.00071256, 0.0061072,-0.0006644, 0.00239302,-0.00091146,buy
2011-11-20,1,0,1,0,0,0,0,0,0,0.93,0,0,0,0.19,-0.00030987, 0.0066390, 0.0026888,-0.00016124, 0.00039712,buy
2011-11-21,1,0,1,0,0,0,0,0,0,0.54,0,0,0,0.1,-0.00215973, 0.0036942, 0.0016849,-0.00023568, 0.00039712,buy
2011-11-22,0,0,1,0,0,0,0,1,0,0.34,0.29,0,0,0, 0.00062915,-0.0029592,-0.0030211,-0.00172869,-0.00019778,sell
2011-11-23,0,0,1,0,0,0,0,1,0,0.24,0.88,0,0,0,-0.00307719,-0.0032249,-0.0022416,-0.00123565,-0.00304749,sell
2011-11-24,0,0,0,0,0,0,0,1,1,0,2.65,0,0.28,0, 0.01781943, 0.0110638, 0.0030525,-0.00025225,-0.00039389,buy
2011-11-25,0,1,0,0,0,0,0,1,1,0.3,2.97,0,0.84,0, 0.00388583, 0.0038858, 0.0010699, 0.00355620, 0.00388583,buy
2011-11-26,0,1,1,0,0,0,0,1,1,1.25,1.09,0,2.56,0,-0.00087072, 0.0023102, 0.0022097, 0.00398068, 0.00366961,buy
2011-11-27,0,1,1,0,0,0,0,1,1,3.31,0.36,0,2.95,0, 0.00669635, 0.0078795, 0.0120507, 0.01355985, 0.00801271,buy
2011-11-28,0,1,1,0,0,0,0,0,1,3.31,0,0,1.11,0, 0.00536875, 0.0061626, 0.0066514, 0.00665136, 0.00686347,buy
2011-11-29,0,1,1,0,0,0,0,0,1,2.24,0,0,0.36,0,-0.00046987,-0.0008888,-0.0004699,-0.00038103,-0.00046987,sell
2011-11-30,0,1,1,0,0,1,0,0,0,3.2,0,0.23,0,0, 0.01057795, 0.0097407, 0.0030893, 0.00955920, 0.00818918,buy
2011-12-01,0,0,1,0,0,1,0,0,0,2.53,0,0.28,0,0, 0.00906969, 0.0050779, 0.0126112, 0.00888634, 0.00501305,buy
2011-12-02,1,0,1,0,0,1,0,0,0,0.93,0,0.49,0,0,-0.00554973, 0.0029984, 0.0011685, 0.00063743, 0.00086005,buy
2011-12-03,1,0,1,0,0,1,0,0,0,0.31,0,1.67,0,0, 0.00173399, 0.0090356, 0.0047890, 0.00573231, 0.00507523,buy
2011-12-04,1,0,0,0,0,2,1,0,0,0,0.23,3.48,0,1.8, 0.00742400, 0.0076769, 0.0027534, 0.00680891, 0.00680891,buy
2011-12-05,1,0,0,0,0,2,1,0,0,0,0.7,1.4,0,2.89, 0.01209489, 0.0110258, 0.0100219, 0.01223128, 0.01072089,buy
2011-12-06,1,0,0,0,0,2,1,0,0,0,2.06,0.86,0,0.45, 0.00772997, 0.0066997, 0.0076734, 0.00510638, 0.00198091,buy
2011-12-07,0,0,0,0,0,1,1,0,0,0,3,0.92,0,0,-0.00291575,-0.0020907,-0.0018655,-0.00202387, 0.00101023,sell
2011-12-08,0,0,0,0,0,1,1,0,0,0,1.39,1.14,0,0,-0.00383872,-0.0038387, 0.0003882, 0.00038817,-0.00383872,sell
2011-12-09,0,0,0,0,0,1,1,0,0,0,0.47,1.38,0,0, 0.00808310, 0.0057917, 0.0090418, 0.00775682, 0.00758367,buy
2011-12-10,0,0,0,0,0,1,1,0,0,0,0,1.68,0,0.58,-0.00865078,-0.0086508,-0.0122450,-0.00170225,-0.01170484,sell
2011-12-11,0,0,0,0,0,1,1,0,0,0,0,2.04,0,2.67, 0.00133068, 0.0027291, 0.0024458,-0.00236353, 0.00133068,buy
2011-12-12,0,0,0,0,0,1,1,0,0,0,0,2.49,0,3,-0.00655870,-0.0052737,-0.0074686,-0.00802586,-0.00734509,sell
2011-12-13,0,0,0,0,0,1,1,0,0,0,0,3,0,0.82, 0.00688302, 0.0016051, 0.0075734, 0.00659192, 0.00757484,buy
2011-12-14,0,0,0,0,0,1,1,0,0,0,0,2.95,0,0.25, 0.00076150, 0.0002178, 0.0051757, 0.00459833, 0.00375679,buy
2011-12-15,0,0,0,0,0,1,0,0,0,0,0,2.42,0,0, 0.00222532, 0.0033205, 0.0025775, 0.00222532, 0.00217950,buy
2011-12-16,0,0,0,0,0,1,0,0,0,0,0,2.01,0,0, 0.00343615, 0.0046055, 0.0013608, 0.00343615, 0.00326309,buy
2011-12-17,0,0,0,0,0,2,0,0,0,0,0.5,1.65,0,0, 0.01297738, 0.0160049,-0.0004905, 0.01600494, 0.01469322,buy
2011-12-18,0,0,0,0,0,2,0,1,1,0.28,1.47,1.36,0.23,0,-0.00251518,-0.0024590,-0.0024590,-0.00199224,-0.00243519,sell
2011-12-19,0,0,0,0,0,2,0,1,1,0.84,2.97,1.12,0.67,0,-0.00015294, 0.0018048,-0.0027605,-0.00015294, 0.00267659,buy
2011-12-20,0,0,0,0,0,2,0,1,1,2.56,1.99,0.92,1.99,0,-0.00091433, 0.0001717, 0.0001670, 0.00022262,-0.00097807,sell
2011-12-21,0,0,0,0,0,2,0,1,1,2.95,0.67,0.76,2.97,0, 0.00053760,-0.0016697, 0.0001356, 0.00338222,-0.00166966,sell
2011-12-22,0,0,0,0,0,2,0,1,1,1.1,0.23,0.63,1.44,0,-0.00193861,-0.0038910,-0.0029848, 0.00181370,-0.00389097,sell
2011-12-23,0,0,0,0,0,1,0,1,1,0.36,0,0.52,0.49,0,-0.00695855,-0.0021500,-0.0024428,-0.00691728,-0.00245607,sell
2011-12-24,0,0,0,0,0,1,0,0,0,0,0,0.43,0,0,-0.00828881,-0.0119831, 0.0012251,-0.00828881,-0.00556138,sell
2011-12-25,0,0,0,0,0,1,0,0,0,0,0,0.35,0,0, 0.00706734,-0.0036124, 0.0022278, 0.00706734, 0.00667964,buy
2011-12-26,0,0,1,0,0,1,0,0,0,0.53,0,0.29,0,0, 0.00900250, 0.0092416, 0.0090025, 0.00954012, 0.00954012,buy
2011-12-27,0,0,1,0,0,1,0,0,0,1.55,0,0.24,0,0, 0.01155414, 0.0099286, 0.0115541, 0.01248328, 0.01008463,buy
2011-12-28,0,0,1,0,0,0,0,0,0,2.95,0,0,0,0, 0.00072640, 0.0037344, 0.0013812, 0.00140145, 0.00373436,buy
2011-12-29,0,0,1,0,0,0,0,0,0,1.84,0,0,0,0, 0.00146416, 0.0036914, 0.0014642, 0.00344179, 0.00522334,buy
2011-12-30,0,0,1,0,0,0,0,0,0,0.6,0,0,0,0, 0.00475602, 0.0038503, 0.0057074, 0.00475602, 0.00446623,buy
2011-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0.47,0,-0.00294790,-0.0044197,-0.0059177,-0.00426841,-0.00441970,sell
2012-01-01,0,0,0,0,0,0,1,0,0,0,0,0,1.39,0, 0.00427475, 0.0070207, 0.0031048, 0.00541289, 0.00427475,buy
2012-01-02,0,0,0,0,0,0,1,0,0,0,0,0,2.97,0,-0.00432184,-0.0040971,-0.0043218,-0.00416338,-0.00028180,sell
2012-01-03,0,0,0,0,0,0,1,0,0,0,0,0,2.1,0, 0.01094408, 0.0082986, 0.0109441, 0.00973759, 0.01140494,buy
2012-01-04,0,0,0,0,0,0,1,0,0,0,0,0,0.72,0, 0.00330366, 0.0030043,-0.0073787, 0.00288193, 0.00288193,buy
2012-01-05,0,0,0,0,0,0,1,1,0,0,0.37,0,0.24,0, 0.00665437, 0.0126433, 0.0129412, 0.01376620, 0.01344507,buy
2012-01-06,0,1,0,0,0,0,0,1,1,0.32,1.29,0,0.23,0, 0.00459006, 0.0073705, 0.0035517, 0.00065593, 0.00737054,buy
2012-01-07,0,1,0,0,0,0,0,1,1,1.11,2.95,0,0.82,0, 0.00301099, 0.0030110, 0.0008748, 0.00215613, 0.00301099,buy
2012-01-08,0,1,0,0,0,0,0,1,1,2.97,1.9,0,2.92,0, 0.00399485, 0.0035478, 0.0047849, 0.00646131, 0.00354777,buy
2012-01-09,0,1,0,0,0,0,0,1,1,2.22,0.54,0,2.92,0, 0.00501242, 0.0029206, 0.0062236, 0.00778003, 0.00424966,buy
2012-01-10,1,1,0,0,0,0,0,0,1,0.63,0.18,0,0.81,0,-0.00209818,-0.0014315,-0.0010670, 0.00103793,-0.00134046,sell
2012-01-11,1,0,0,0,0,0,0,0,1,0,0.51,0,0.22,0, 0.00230615, 0.0023061, 0.0069166, 0.00258080, 0.00691028,buy
2012-01-12,1,0,0,0,0,1,0,1,0,0.33,1.47,0,0.28,0, 0.00362571,-0.0010744, 0.0036257, 0.00275283, 0.00362571,buy
2012-01-13,1,0,0,0,0,1,0,1,0,0.92,2.97,0,0.79,0, 0.00386039, 0.0032026, 0.0032167, 0.00021745, 0.00387001,buy
2012-01-14,1,0,0,0,0,1,0,1,0,2.56,2.04,0,2.28,0, 0.00116192,-0.0050331,-0.0047816,-0.00472380,-0.00478161,sell
2012-01-15,1,0,0,0,0,1,1,1,0,2.97,0.93,0,2.97,0, 0.00881189, 0.0006662, 0.0053729, 0.00366089, 0.00537289,buy
2012-01-16,1,0,0,0,0,1,1,1,0,1.21,1.09,0,1.31,0, 0.00111354,-0.0011442, 0.0019284, 0.00527047, 0.00192837,buy
2012-01-17,1,0,0,0,0,1,1,1,0,0.44,3.06,0,0.46,0, 0.00709420, 0.0052551, 0.0042297, 0.00244535, 0.00707213,buy
2012-01-18,0,0,0,0,0,0,1,0,0,0,2.67,0,0,0, 0.00136996, 0.0016243, 0.0013750, 0.00147282, 0.00137496,buy
2012-01-19,0,0,0,0,0,0,1,0,0,0,0.7,0,0,0, 0.00321774, 0.0017459, 0.0050787, 0.00500899, 0.00174594,buy
2012-01-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0.23, 0.00990161, 0.0088848, 0.0055000, 0.00913798, 0.00547617,buy
2012-01-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0.32, 0.00880872, 0.0021394, 0.0003684, 0.00306781, 0.00034451,buy
2012-01-25,0,0,0,0,0,1,2,0,0,0.24,0.3,0,0,0.47,-0.00230391,-0.0000104,-0.0013416,-0.00017251,-0.00056601,sell
2012-01-26,0,0,0,0,0,1,2,1,0,0.65,1.21,0,0.23,0.68, 0.00471144, 0.0047114, 0.0100639, 0.00564409, 0.00985956,buy
2012-01-27,0,0,0,0,0,1,2,1,1,2.3,2.92,0,0.95,0.99,-0.00760244,-0.0030208,-0.0082621,-0.00788369,-0.00586159,sell
2012-01-28,0,0,0,0,0,1,2,1,1,5.19,1.68,0,2.95,1.47, 0.00457413, 0.0014539, 0.0032488, 0.00109499, 0.00145391,buy
2012-01-29,0,0,0,0,0,1,2,1,1,4.86,0.4,0,2.14,2.22, 0.00839279, 0.0103161, 0.0105083, 0.01031613, 0.01031613,buy
2012-01-30,0,0,0,0,0,0,2,1,1,1.68,0,0,0.51,3,-0.00021398,-0.0003746,-0.0004960, 0.00013315, 0.00032439,sell
2012-01-31,0,0,0,0,0,0,2,0,1,0.52,0,0,0,2.65,-0.00683601, 0.0007239, 0.0035409,-0.00025627, 0.00032191,buy
2012-02-01,1,0,0,0,0,0,1,0,0,0,0,0.1,0,1.71, 0.00935600, 0.0077577, 0.0043873, 0.00587278, 0.00784564,buy
2012-02-02,1,0,0,0,0,0,1,0,0,0,0,0.18,0,1.11, 0.00563760, 0.0051726, 0.0043804, 0.00438041, 0.00490252,buy
2012-02-03,1,0,0,0,0,0,1,0,0,0,0,0.33,0,0.7, 0.00573077, 0.0082158, 0.0068247, 0.00682467, 0.00416781,buy
2012-02-04,1,0,0,0,0,0,1,0,0,0,0,0.62,0,0.44, 0.00321967, 0.0034654, 0.0034654, 0.00404136, 0.00238963,buy
2012-02-05,1,0,0,0,0,1,2,0,0,0,0.25,1.18,0.79,0.28, 0.00047805, 0.0004781, 0.0015554, 0.00123555, 0.00032346,buy
2012-02-06,2,0,0,0,0,1,1,0,0,0,0.7,2.28,3.13,0, 0.00246405,-0.0028229,-0.0030668,-0.00142774,-0.00142774,sell
2012-02-07,2,0,0,0,0,1,1,0,0,0,1.94,3,2.69,0, 0.00282797,-0.0017905,-0.0019351, 0.00159531, 0.00130301,buy
2012-02-08,2,0,0,0,0,2,1,0,0,0.24,2.95,1.99,1.44,0, 0.00497615, 0.0049584, 0.0040821, 0.00766440, 0.00275371,buy
2012-02-09,2,0,0,0,0,2,0,0,0,0.61,1.62,1.01,2.6,0, 0.00314518, 0.0022985, 0.0030382, 0.00453071, 0.00424184,buy
2012-02-10,2,0,0,0,0,2,0,0,0,1.52,0.59,0.5,2.95,0, 0.00023171,-0.0003433, 0.0003328, 0.00331066, 0.00450998,buy
2012-02-11,2,0,0,0,0,2,0,0,0,2.95,0.21,0.25,1.22,0, 0.00010364,-0.0001719, 0.0003805,-0.00049050, 0.00193915,sell
2012-02-12,3,0,0,0,0,1,0,0,0,2.28,0.36,0.12,0.45,0, 0.00057031, 0.0032380, 0.0032380, 0.00323802, 0.00064529,buy
2012-02-13,2,0,0,0,0,2,1,0,0,0.91,1.79,0.22,0.48,0,-0.00027900,-0.0048211, 0.0013795, 0.00093138, 0.00026621,sell
2012-02-14,1,0,0,0,0,2,1,1,0,0.6,2.95,0.25,1.5,0, 0.00331250, 0.0033125, 0.0023981, 0.00264157, 0.00958646,buy
2012-02-15,1,0,0,0,0,1,1,1,0,1.02,0.95,0.29,2.92,0, 0.00616854, 0.0097018, 0.0066205, 0.00662045, 0.00702612,buy
2012-02-16,1,0,0,0,0,1,1,1,0,2.97,0.19,0.33,1.14,0, 0.01546300,-0.0007105, 0.0106161, 0.00819801, 0.01307942,buy
2012-02-17,0,0,0,0,0,1,1,1,0,1.84,0,0.37,0.23,0, 0.00444444, 0.0031941, 0.0053117, 0.00337817, 0.00815231,buy
2012-02-18,0,0,0,0,0,0,1,1,0,0.4,0,0.42,0,0,-0.00016951, 0.0092425, 0.0109786, 0.00796088, 0.00745916,buy
2012-02-19,0,0,0,0,0,1,2,0,0,0,0.52,0.48,0,0.25,-0.00376632,-0.0056773,-0.0050543,-0.00387402,-0.00602943,sell
2012-02-20,0,0,0,0,0,1,2,0,0,0,1.41,0.55,0,0.46, 0.00004196, 0.0008729,-0.0020082,-0.00357082,-0.00038497,sell
2012-02-21,0,0,0,0,0,1,2,0,0,0,2.97,0.62,0,0.83, 0.00280666, 0.0029922, 0.0012746, 0.00096213, 0.00148472,buy
2012-02-22,0,0,0,0,0,1,2,0,0,0,2.3,0.7,0,1.51, 0.00307230, 0.0026183, 0.0013135, 0.00287456, 0.00150118,buy
2012-02-23,0,0,0,0,0,1,3,0,0,0.23,0.85,0.79,0,2.67,-0.00017911,-0.0013174,-0.0013026, 0.00192928,-0.00286704,sell
2012-02-24,0,0,0,0,0,1,3,0,0,0.96,0.32,0.88,0,3, 0.00126097,-0.0003989,-0.0003989, 0.00160335,-0.00380960,sell
2012-02-25,0,0,0,0,0,1,2,0,0,3,0,0.99,0,1.9,-0.00462470,-0.0099749,-0.0103497,-0.00483091,-0.01060948,sell
2012-02-26,0,0,0,0,0,1,2,0,0,2.26,0,1.12,0,1.15,-0.00223703,-0.0036060,-0.0055123,-0.00273534,-0.00329250,sell
2012-02-27,0,0,0,0,0,1,2,0,0,0.6,0,1.24,0,0.71,-0.00251739,-0.0027185,-0.0025174,-0.00368196,-0.00137393,sell
2012-02-28,0,0,0,0,0,1,1,0,0,0,0,1.39,0,0.46, 0.00489150, 0.0048915, 0.0001932, 0.00692395, 0.00489150,buy
2012-02-29,0,0,0,0,0,1,1,0,0,0,0,1.54,0,0.31, 0.00479135, 0.0041855, 0.0043547, 0.00654944, 0.00297320,buy
2012-03-01,1,0,0,0,0,2,1,0,0,0,0.65,1.71,0.09,0.23, 0.00395597, 0.0062180, 0.0060452, 0.01452400, 0.00363887,buy
2012-03-02,1,0,0,0,0,1,1,0,0,0,1.99,1.89,0.27,0, 0.00011103,-0.0003239,-0.0011495,-0.00317602,-0.00152322,sell
2012-03-03,1,0,0,0,0,1,1,1,0,0,3.23,2.1,0.77,0, 0.00739458, 0.0094575, 0.0069627, 0.00636388, 0.00739458,buy
2012-03-04,1,0,0,0,0,1,1,1,0,0,2.2,2.28,1.92,0, 0.00244307, 0.0056768, 0.0064756, 0.00418492, 0.00530785,buy
2012-03-05,1,0,0,0,0,2,1,1,0,0,2.37,2.51,3.2,0,-0.00511551,-0.0016365, 0.0048418,-0.00456032,-0.00019948,sell
2012-03-06,1,0,0,0,0,2,1,1,0,0,3.23,2.74,2.58,0,-0.00394664,-0.0015488, 0.0045369,-0.00356059, 0.00030849,sell
2012-03-07,1,0,0,0,0,3,1,1,0,0.22,1.9,2.97,2.47,0.28,-0.00205066, 0.0022479, 0.0037094, 0.00128951, 0.00277477,buy
2012-03-08,1,0,0,0,0,3,1,1,0,0.31,0.74,3,3.53,0.45,-0.00049313, 0.0043073, 0.0063863, 0.00344646, 0.00476371,buy
2012-03-09,2,0,0,0,0,3,1,1,0,0.49,0.29,2.77,2.68,0.82,-0.00020204, 0.0021312, 0.0034790, 0.00213120, 0.00347900,buy
2012-03-10,2,0,0,0,0,3,1,0,0,0.64,0,2.56,1.18,1.68, 0.00113402, 0.0011340, 0.0007747, 0.00113402, 0.00113402,buy
2012-03-11,2,0,0,0,0,3,1,0,0,0.91,0,2.38,0.58,2.97, 0.00596071, 0.0063577, 0.0043798, 0.00596071, 0.00721469,buy
2012-03-12,2,0,0,0,0,2,1,0,0,1.5,0,2.22,0.22,2.2, 0.00706276, 0.0076904, 0.0058890, 0.00706276, 0.00769036,buy
2012-03-13,2,0,0,0,0,2,1,0,0,2.72,0,2.06,0.26,0.83, 0.00617280, 0.0080430, 0.0063785, 0.00804304, 0.00675497,buy
2012-03-14,2,0,0,0,0,2,1,0,0,3.2,0,1.94,0.36,0.28, 0.00378249, 0.0063817, 0.0060800, 0.00601026, 0.00875158,buy
