Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-11,a90,a150,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,a180,none,none,a90, 0.013985,-0.0103473,-0.0346752,-0.073279, 0.001899,sell
2013-06-12,a90,a150,a150,none,none,a60,none,a150,a150,a90,none,none,none,none,none,none,none,a135,none,none,a30,none,a180,none,none,a90, 0.052776, 0.0108178, 0.0067209, 0.000117, 0.051602,buy
2013-06-13,none,a150,none,a60,none,a60,none,none,a150,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,a180,none,none,a90, 0.037460, 0.0276499,-0.0019173, 0.029309, 0.018316,buy
2013-06-14,none,a150,none,a60,a60,none,none,a180,none,a60,a60,none,none,a0,none,none,none,a135,none,none,none,none,a180,none,none,a90,-0.013652,-0.0059620,-0.0203830,-0.021809,-0.019045,sell
2013-06-15,none,a150,none,a60,none,a90,none,a180,a120,a60,none,a150,a60,a0,none,none,none,none,none,none,none,none,a180,none,none,a90, 0.017841, 0.0289534, 0.0068542, 0.015329,-0.000865,buy
2013-06-16,none,a150,none,a60,a90,none,a60,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.054818, 0.0617720, 0.0363286, 0.031954, 0.029576,buy
2013-06-17,none,a150,none,a60,a90,a120,none,a150,a90,none,none,a180,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.055360, 0.0317352, 0.0329225, 0.050284, 0.049949,buy
2013-06-18,none,a150,none,a60,a120,a120,a90,none,a90,none,a120,a180,a90,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.020507, 0.0130207,-0.0453912,-0.028595,-0.014611,sell
2013-06-19,none,a150,none,a60,a120,none,none,a120,a60,a0,a120,a150,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.023288, 0.0121636, 0.0113253,-0.005906,-0.015750,sell
2013-06-20,none,none,none,a60,none,a150,a120,none,a60,none,none,a150,a120,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.005388, 0.0015814,-0.0763984,-0.054711,-0.050376,sell
2013-06-21,none,none,none,a60,a150,none,a120,a90,none,none,a150,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.014298,-0.0126494,-0.0441248,-0.032999,-0.015500,sell
2013-06-22,none,none,none,a60,none,a180,a150,none,none,none,none,a120,a150,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.019954,-0.0209226,-0.0604941,-0.036720, 0.026915,sell
2013-06-23,none,none,none,none,a180,none,a150,a60,a0,a60,a180,a90,a150,a0,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.060689, 0.0540858,-0.0362687, 0.023571, 0.051508,buy
2013-06-24,none,none,a135,none,none,a150,a180,none,a0,none,none,a90,a180,a0,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.085988, 0.1001845, 0.0688978, 0.018103, 0.069796,buy
2013-06-25,none,none,a135,none,a150,none,a180,none,none,a90,a150,a60,a180,a0,none,a120,none,a120,none,a30,none,none,none,none,none,none, 0.018285, 0.0369322, 0.0473883,-0.028773,-0.000700,buy
2013-06-26,none,none,a135,none,none,a120,a150,none,none,none,none,a60,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,none, 0.055025, 0.0480852, 0.0044566, 0.077672, 0.086452,buy
2013-06-27,none,none,a135,none,a120,none,a150,a0,a60,a120,a120,none,a150,none,none,a120,a180,a120,none,a30,none,none,none,none,none,none, 0.041327, 0.0364143, 0.0053680,-0.013199, 0.018365,buy
2013-06-28,none,none,a135,none,none,a90,a120,a0,a60,none,a120,none,none,none,none,a120,a180,a120,none,a30,none,none,none,none,none,none,-0.001566, 0.0089692,-0.0096374,-0.001412, 0.004313,sell
2013-06-29,none,none,a135,none,a90,a90,a120,none,none,a150,a90,none,a120,none,none,a120,a180,a120,none,a30,a45,a150,none,a90,none,none, 0.051214, 0.0567362, 0.0258501, 0.034571, 0.034121,buy
2013-06-30,none,none,a135,none,none,none,none,none,a90,a150,a90,a0,none,none,none,none,a180,none,none,a30,a45,a150,none,a90,none,none, 0.059773, 0.0615639, 0.0515895, 0.027306, 0.027624,buy
2013-07-01,none,none,a135,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,a180,none,a90,a30,a45,a150,none,a90,none,none, 0.145663, 0.0937559, 0.1070061, 0.067374, 0.058019,buy
2013-07-02,none,none,a135,none,a60,none,none,a60,a120,a180,a60,none,a90,none,none,none,a180,none,a90,none,a45,a150,none,a90,none,none, 0.143088, 0.1306927, 0.0496134, 0.037024, 0.029852,buy
2013-07-03,none,none,a135,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a180,none,a90,none,a45,a150,a150,a90,none,none,-0.056782, 0.0006084, 0.0027336, 0.022097,-0.052650,sell
2013-07-04,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,a180,none,a90,none,a45,a150,a150,a90,none,none, 0.081566, 0.0740110, 0.0637843, 0.061146, 0.074866,buy
2013-07-05,none,none,none,none,none,none,none,a90,a150,a150,none,a60,a60,none,none,none,a180,none,a90,none,a45,none,a150,none,none,a120,-0.060098,-0.0142866,-0.0490839,-0.059203,-0.045023,sell
2013-07-06,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a45,none,a150,none,none,a120, 0.039177, 0.0391769, 0.0261130, 0.047288, 0.033705,buy
2013-07-07,none,none,none,none,a0,none,none,a120,a180,a120,a0,a90,none,none,none,none,none,none,a90,none,a45,none,a150,none,none,a120,-0.004368,-0.0024983,-0.0145312, 0.009735,-0.009584,sell
2013-07-08,none,none,none,none,none,none,a0,none,a180,none,a0,a90,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a120,-0.012925,-0.0020288,-0.0496413,-0.008503, 0.000156,sell
2013-07-09,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,a120, 0.042144, 0.0579549, 0.0283160, 0.064361, 0.053050,buy
2013-07-10,none,none,none,none,none,none,none,a150,a150,a90,none,a120,a0,none,none,a135,none,none,none,a45,a45,none,none,none,a30,a120, 0.002247,-0.0062199,-0.0253482, 0.005845,-0.002215,sell
2013-07-11,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a135,none,none,none,a45,a45,none,none,none,a30,none, 0.046206, 0.0445731, 0.0367759, 0.057834, 0.040068,buy
2013-07-12,none,none,none,none,a60,a60,a60,a180,a120,a60,none,a150,none,none,none,a135,none,none,none,a45,none,none,none,none,a30,none, 0.024132, 0.0132366, 0.0219791, 0.021564,-0.002852,buy
2013-07-13,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,a135,none,none,none,a45,none,none,none,none,a30,none, 0.049302, 0.0594166, 0.0386377, 0.058537, 0.031647,buy
2013-07-14,none,none,none,none,a90,a90,none,a150,a90,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,a30,none, 0.044992, 0.0874130, 0.1000656, 0.100944, 0.102172,buy
2013-07-15,none,none,none,none,none,none,a90,none,a90,none,a90,a180,a60,none,none,a135,none,none,none,a45,none,none,a135,none,a30,none, 0.020344, 0.0324227,-0.0341407, 0.052586,-0.016875,buy
2013-07-16,a120,none,a120,none,a120,a120,none,a120,none,a0,a90,none,a60,none,none,none,none,none,none,a45,none,none,a135,none,a30,none, 0.144797,-0.1014166, 0.0972527, 0.103076, 0.120815,buy
2013-07-17,a120,none,a120,none,a120,none,a120,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.067367, 0.0899309, 0.1554725, 0.074093, 0.094992,buy
2013-07-18,a120,none,a120,none,a150,a150,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a30,a135, 0.095414, 0.0648772, 0.1080447, 0.108590, 0.124519,buy
2013-07-19,a120,none,a120,none,a150,a150,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135, 0.066609, 0.0939277, 0.0782427, 0.078619, 0.082233,buy
2013-07-20,a120,none,a120,none,a180,a180,none,a60,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,-0.065560,-0.0759443,-0.0971566,-0.085396,-0.089744,sell
2013-07-21,a120,none,a120,none,a180,a180,a180,a60,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,-0.029625,-0.0352543,-0.0421772,-0.037104,-0.061819,sell
2013-07-22,a120,a180,a120,none,a150,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a135,-0.012649,-0.0344669, 0.0120844,-0.031422,-0.066936,sell
2013-07-23,a120,a180,a120,none,a150,a150,a150,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none, 0.103463, 0.0425584, 0.1095074, 0.100824, 0.072266,buy
2013-07-24,a120,a180,a120,none,none,none,none,a0,none,a120,a150,none,a180,none,none,a150,none,a90,none,none,none,a180,none,a60,a30,none, 0.072800, 0.0013850, 0.0135117,-0.015469,-0.052244,sell
2013-07-25,a120,a180,a120,none,a120,a120,a120,a0,a60,a120,a150,none,a180,none,none,a150,none,a90,none,a60,none,a180,none,a60,a30,none, 0.157751, 0.0682597,-0.0551692, 0.049656, 0.063243,buy
2013-07-26,none,a180,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a150,none,a90,none,a60,none,a180,none,a60,a30,none, 0.011750, 0.1167309,-0.0324751, 0.085254, 0.093646,buy
2013-07-27,none,a180,none,a90,a90,a90,a90,none,a90,a150,a120,a0,a150,a30,none,a150,none,a90,none,a60,none,a180,none,a60,a30,none, 0.052781, 0.0665179, 0.0792968, 0.061411, 0.068487,buy
2013-07-28,none,a180,none,a90,none,none,a90,none,none,none,none,a0,none,a30,none,a150,none,a90,none,a60,a60,a180,a120,a60,a30,none, 0.020369, 0.1002837, 0.0713671, 0.093577, 0.116576,buy
2013-07-29,none,a180,none,a90,a60,a60,none,a60,a120,a180,a90,none,a120,a30,none,a150,a150,a90,none,a60,a60,a180,a120,a60,a30,none,-0.039646,-0.0490369,-0.0745974,-0.103679,-0.093011,sell
2013-07-30,none,a180,none,a90,a60,a60,a60,none,a120,none,a90,none,a120,a30,none,a150,a150,a90,none,a60,a60,none,a120,none,a30,a150,-0.043599,-0.0429758,-0.0241225,-0.056802,-0.006456,sell
2013-07-31,none,a180,none,a90,none,none,none,a90,none,a150,none,none,none,a30,none,none,a150,a90,none,a60,a60,none,a120,none,a30,a150, 0.143508, 0.1340025, 0.1347436, 0.100312, 0.127809,buy
2013-08-01,none,a180,none,a90,none,none,none,a90,a150,a150,a60,a60,a90,a30,none,none,a150,none,a120,none,a60,none,a120,none,a30,a150, 0.035440, 0.0484331, 0.0343707, 0.030438, 0.037244,buy
2013-08-02,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a30,a30,none,a150,none,a120,none,a60,none,a120,none,a30,a150, 0.002032, 0.0054611,-0.0030804,-0.001294, 0.003587,sell
2013-08-03,none,none,none,a90,a0,none,none,a120,a180,a120,none,none,none,a30,a30,none,a150,none,a120,none,a60,none,none,none,a30,a150, 0.001448, 0.0089042, 0.0046880,-0.004054, 0.010822,sell
2013-08-04,none,none,none,a90,a0,a0,a0,none,a180,none,none,a90,a60,none,a30,none,a150,none,a120,none,a60,none,none,none,none,a150, 0.047789, 0.0498292, 0.0135189, 0.042982, 0.046254,buy
2013-08-05,none,none,none,a90,none,none,a0,a150,none,a90,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,none, 0.011564, 0.0192587,-0.0027825, 0.022233, 0.008420,buy
2013-08-06,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,none,none,a30,none,none,none,a120,none,a60,none,none,a45,none,none, 0.025188, 0.0277772, 0.0243757, 0.013677, 0.011428,buy
2013-08-07,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,a120,none,a60,none,none,a45,none,none, 0.013555, 0.0215098, 0.0041931, 0.028231, 0.008826,buy
2013-08-08,a135,none,none,none,a60,none,none,a180,a120,a60,none,a150,none,none,a30,none,none,none,none,none,a60,none,none,a45,none,none, 0.033970,-0.0047353, 0.0840580,-0.000871,-0.017197,sell
2013-08-09,a135,none,none,none,a60,a60,none,none,a120,none,none,a150,a0,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.090366, 0.0451688, 0.1161673, 0.021092, 0.025265,buy
2013-08-10,a135,none,none,none,none,none,a60,a150,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.061887, 0.0511168, 0.0489069, 0.046149, 0.043831,buy
2013-08-11,a135,none,none,none,a90,a90,a60,a150,a90,none,a60,a180,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.121972, 0.0713953, 0.0797690, 0.042174, 0.005109,buy
2013-08-12,a135,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.070940, 0.0752528, 0.0921598, 0.051433, 0.054492,buy
2013-08-13,a135,none,none,none,a120,none,a90,a120,a60,a0,none,a150,none,none,a30,none,a135,none,none,none,none,none,none,none,none,none, 0.054315, 0.0672025, 0.0756436, 0.045412, 0.052490,buy
2013-08-14,a135,none,none,none,none,a120,none,none,none,none,a90,none,a60,none,a30,none,a135,none,none,none,none,none,none,none,none,none, 0.004432, 0.0560671,-0.0135455, 0.038228,-0.005436,buy
2013-08-15,a135,none,none,none,a150,none,a120,a90,none,none,none,a120,a60,a45,a30,none,a135,none,none,none,none,none,none,none,none,none, 0.060305, 0.0605676,-0.0031946, 0.045714, 0.051444,buy
2013-08-16,a135,none,none,none,a150,a150,a120,none,none,none,a120,a120,none,a45,a30,none,a135,none,a135,none,none,none,none,none,none,none, 0.047292, 0.0610241, 0.0919212, 0.031502, 0.075173,buy
2013-08-17,none,none,none,none,a180,none,none,a60,a0,a60,none,a90,a90,a45,a30,none,a135,none,a135,none,none,a150,none,none,none,none, 0.026869, 0.0335608, 0.0211159, 0.069678, 0.033750,buy
2013-08-18,none,none,none,none,a180,a180,a150,none,a0,none,a150,a90,none,a45,a30,none,a135,none,a135,none,none,a150,none,none,none,none, 0.157969, 0.1153317, 0.1229495, 0.146086, 0.134428,buy
2013-08-19,none,none,none,none,a150,a180,none,none,none,a90,a150,a60,a120,a45,a30,none,a135,none,a135,none,none,a150,none,a30,none,none, 0.170962, 0.1765065, 0.1318948, 0.134452, 0.158243,buy
2013-08-20,none,none,none,none,a150,a150,a180,none,none,none,a180,a60,none,a45,a30,none,a135,none,a135,none,none,a150,none,a30,none,none, 0.156069, 0.1752218, 0.0943747, 0.063476, 0.141206,buy
2013-08-21,none,none,none,none,a120,a150,a180,a0,a60,a120,a180,none,a150,a45,a30,none,none,none,a135,none,none,a150,a90,a30,none,none,-0.008437,-0.0255082,-0.0044263, 0.033968,-0.016101,sell
2013-08-22,none,none,none,none,a120,a120,a150,none,a60,none,none,none,none,a45,a30,none,none,none,a135,none,none,a150,a90,a30,none,none,-0.056884,-0.0487355,-0.0232797,-0.023668,-0.028787,sell
2013-08-23,none,none,none,none,none,a120,a150,none,a90,a150,a150,a0,a180,a45,none,a180,none,none,none,none,none,none,a90,a30,none,a180, 0.082958, 0.0839393, 0.0088937, 0.037487, 0.097363,buy
2013-08-24,none,none,none,none,a90,none,none,none,a90,none,none,a0,a180,none,none,a180,none,none,none,a90,none,none,a90,a30,none,a180, 0.100585, 0.1060712, 0.0582733, 0.080301, 0.116929,buy
2013-08-25,none,none,none,none,none,a90,a120,a60,none,a180,a120,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,none,a180, 0.066825, 0.0626614, 0.0438861, 0.037266, 0.008966,buy
2013-08-26,none,none,none,none,a60,none,a120,a60,a120,a180,a120,none,a150,none,none,a180,none,a60,none,a90,none,none,a90,none,none,a180, 0.097660, 0.0884138, 0.0896446, 0.062185, 0.103112,buy
2013-08-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,a180, 0.090879, 0.0848655, 0.1585889, 0.006964, 0.076172,buy
2013-08-28,none,none,none,none,none,a60,a90,a90,a150,a150,a90,a60,a120,none,none,a180,none,a60,none,a90,none,none,none,none,none,a180, 0.064129, 0.0451621, 0.0332246, 0.032240, 0.076785,buy
2013-08-29,a150,none,none,none,none,none,a90,none,none,none,none,a60,a120,none,none,a180,a120,a60,none,a90,none,none,none,none,none,a180, 0.071633, 0.0951213, 0.0799471, 0.042449, 0.102773,buy
2013-08-30,a150,none,none,none,none,none,none,a120,a180,a120,a60,none,none,none,none,a180,a120,a60,none,a90,none,a135,none,none,none,a180, 0.056050, 0.0665970, 0.0203171, 0.070404, 0.094963,buy
2013-08-31,a150,none,none,none,a0,none,a60,a120,a180,a120,a60,a90,a90,none,none,a180,a120,a60,none,none,none,a135,none,none,none,none, 0.142549, 0.1891115, 0.1123224, 0.058471, 0.146856,buy
2013-09-01,a150,none,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,a120,a60,a150,none,none,a135,none,none,none,none, 0.139010, 0.1332590, 0.1363817,-0.003478, 0.144085,buy
2013-09-02,a150,none,none,none,none,a0,none,a150,a150,a90,none,a120,none,none,none,none,a120,a60,a150,none,none,a135,none,none,none,none, 0.046663, 0.0357588, 0.0398607,-0.018476, 0.085034,buy
2013-09-03,a150,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a120,none,a150,none,none,a135,none,none,none,none, 0.043801, 0.0876480, 0.0025969, 0.016407, 0.107825,buy
2013-09-04,a150,none,a90,none,none,none,none,a180,a120,a60,none,none,a60,a60,none,none,a120,none,a150,none,none,a135,none,none,none,none,-0.048575,-0.0397535,-0.0560054,-0.051319,-0.040004,sell
2013-09-05,a150,none,a90,none,a60,none,none,a180,a120,a60,a0,a150,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none, 0.001823,-0.0503170,-0.0016711,-0.055168,-0.051793,sell
2013-09-06,a150,a150,a90,none,none,none,a0,a150,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none, 0.090507, 0.0588948, 0.1048638, 0.052151, 0.089379,buy
2013-09-07,a150,a150,a90,none,a90,a60,none,a150,a90,none,none,a180,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none, 0.037199, 0.0260435, 0.0131134, 0.042243, 0.063112,buy
2013-09-08,none,a150,a90,none,a90,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.064770, 0.0657437, 0.0505678, 0.068540, 0.091983,buy
2013-09-09,none,a150,a90,none,none,a90,none,a120,a60,a0,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.065384, 0.0560193, 0.0432238, 0.048253, 0.050756,buy
2013-09-10,none,a150,a90,a120,a120,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.049112, 0.0634842, 0.0422433, 0.055878, 0.049435,buy
2013-09-11,none,a150,a90,a120,none,a120,a60,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,-0.039759, 0.0180622, 0.0322646,-0.025387, 0.049590,sell
2013-09-12,none,a150,a90,a120,a150,a120,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,-0.048271, 0.0244664,-0.0115167,-0.009986,-0.004492,sell
2013-09-13,none,a150,a90,a120,none,a150,a90,a60,a0,a60,none,none,a60,none,none,none,none,a45,none,none,none,a120,none,none,none,none, 0.051312, 0.0588258, 0.0138497,-0.009861, 0.003270,buy
2013-09-14,none,a150,a90,a120,a180,a150,a90,none,a0,a60,a120,a90,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none, 0.001988, 0.0349160, 0.0043936, 0.024347,-0.002208,buy
2013-09-15,none,a150,a90,a120,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,a45,none,none,none,a120,none,a0,a45,none, 0.073524, 0.0954209, 0.0460020, 0.035628, 0.043616,buy
2013-09-16,none,a150,none,a120,a150,a180,a120,none,none,a90,none,a60,a90,none,none,none,none,a45,none,none,none,a120,a60,a0,a45,none,-0.019746,-0.0280630,-0.0538451,-0.023250,-0.043173,sell
2013-09-17,none,none,none,a120,none,none,none,a0,none,none,a150,none,a120,none,a45,none,none,a45,none,none,none,none,a60,a0,a45,none,-0.002857, 0.0225039,-0.0097418, 0.003638,-0.026011,sell
2013-09-18,none,none,none,a120,a120,a150,a150,a0,a60,a120,none,none,a120,none,a45,none,none,a45,none,none,none,none,a60,a0,a45,a150,-0.080623,-0.0811732,-0.0760357,-0.082241,-0.085618,sell
2013-09-19,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a45,none,none,a45,none,none,none,none,a60,a0,a45,a150,-0.000187,-0.0093222,-0.0208021,-0.026148,-0.046398,sell
2013-09-20,none,none,none,none,a90,a120,a180,none,a90,a150,none,a0,a150,none,a45,none,none,none,none,none,none,none,a60,a0,a45,a150, 0.041932, 0.0471912, 0.0357487, 0.036535, 0.045377,buy
2013-09-21,none,none,none,none,a90,a120,a180,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,a60,a0,a45,a150, 0.042625, 0.0412061, 0.0247116, 0.026155, 0.027182,buy
2013-09-22,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a180,none,a45,none,none,none,none,none,a90,none,none,a0,a45,a150, 0.057321, 0.0628786, 0.0290131, 0.027701, 0.035653,buy
2013-09-23,none,none,none,none,a60,a90,a150,none,none,none,none,none,a180,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,a150, 0.025346, 0.0108609, 0.0177994, 0.020779,-0.000776,buy
2013-09-24,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none, 0.061369, 0.0406676, 0.0225555, 0.036643, 0.026189,buy
2013-09-25,none,none,none,none,none,a60,none,none,a150,a150,none,a60,a150,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none, 0.019874, 0.0145201,-0.0146259, 0.016669, 0.007138,buy
2013-09-26,none,none,none,none,none,a60,a120,a120,none,none,a90,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none, 0.093208, 0.0586293, 0.0229393, 0.028937, 0.058544,buy
2013-09-27,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none, 0.057618, 0.0282606, 0.0239374, 0.031331, 0.005874,buy
2013-09-28,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none, 0.076721, 0.0413150, 0.0296402, 0.046482, 0.029551,buy
2013-09-29,none,none,none,none,none,none,a90,a150,a150,a90,a60,none,none,none,a45,a150,a90,a30,a180,a120,a90,none,a45,none,a45,none, 0.033107, 0.0405039, 0.0272664, 0.067449, 0.029983,buy
2013-09-30,none,a135,none,none,none,a0,none,none,a150,a90,a60,a120,a90,none,a45,none,a90,a30,a180,none,a90,none,a45,none,a45,none, 0.049347, 0.0298731, 0.0146399, 0.010760, 0.015025,buy
2013-10-01,none,a135,none,none,none,a0,a60,a180,none,none,none,none,a90,none,a45,none,a90,a30,a180,none,a90,none,a45,none,a45,a135,-0.035819,-0.0379163,-0.0297351,-0.033170,-0.025320,sell
2013-10-02,none,a135,none,none,none,none,a60,a180,a120,a60,none,a150,none,none,a45,none,a90,a30,a180,none,a90,none,a45,none,a45,a135, 0.028388, 0.0546205, 0.0297266, 0.030052, 0.035488,buy
2013-10-03,none,a135,none,a135,a60,none,none,none,none,none,none,none,a60,none,a45,none,a90,a30,a180,none,a90,none,a45,none,a45,a135, 0.059197, 0.0722527, 0.0637096, 0.058913, 0.071272,buy
2013-10-04,none,a135,none,a135,none,none,none,a150,a90,none,a0,a180,a60,none,a45,none,a90,a30,a180,none,a90,none,a45,none,a45,a135, 0.044785, 0.0467590, 0.0314170, 0.070462, 0.031417,buy
2013-10-05,none,a135,none,a135,a90,a60,none,none,a90,none,a0,a180,none,none,none,none,a90,a30,a180,none,none,none,a45,none,a45,a135,-0.013402, 0.0095394,-0.0712142,-0.002870,-0.044934,sell
2013-10-06,none,a135,none,a135,none,a60,a0,a120,a60,a0,none,a150,none,none,none,none,none,a30,a180,none,none,none,none,none,a45,a135,-0.001820,-0.0051713, 0.0384354,-0.016133,-0.005269,sell
2013-10-07,none,a135,none,a135,a120,none,a0,none,a60,a0,none,a150,none,none,none,none,none,none,a180,none,none,a90,none,none,a45,none, 0.024653, 0.0236135, 0.0977185, 0.006893, 0.001075,buy
2013-10-08,none,a135,none,a135,none,a90,none,a90,none,none,none,none,a0,none,none,a135,none,none,none,a135,none,a90,none,none,a45,none, 0.026807, 0.0316865,-0.0104651, 0.034449, 0.030379,buy
2013-10-09,none,a135,none,a135,a150,none,none,none,none,none,a60,a120,none,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none,-0.034184,-0.0217204,-0.0587282,-0.039437, 0.024272,sell
2013-10-10,none,a135,none,a135,a150,a120,none,a60,none,none,none,none,none,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none, 0.035376, 0.0613540, 0.0466733, 0.041067, 0.086532,buy
2013-10-11,none,none,none,a135,a180,none,a60,a60,a0,a60,a90,a90,none,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none, 0.008559, 0.0479218,-0.0417711,-0.012275,-0.023806,sell
2013-10-12,none,none,none,a135,a180,a150,none,none,none,none,a90,none,a60,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none, 0.012606, 0.0126059,-0.0170780,-0.065790, 0.028976,sell
2013-10-13,a180,none,none,none,a150,none,a90,none,none,a90,none,a60,a60,a90,none,a135,none,none,none,a135,none,a90,a30,none,a45,none, 0.044839, 0.0536532, 0.0052909, 0.034724, 0.018450,buy
2013-10-14,a180,none,none,none,a150,a180,a90,a0,none,none,a120,none,none,a90,none,a135,none,none,none,a135,none,none,a30,none,a45,a120, 0.078745, 0.0876697, 0.0944017, 0.094856, 0.093149,buy
2013-10-15,a180,none,none,none,none,a180,a120,a0,a60,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.079075, 0.0875252, 0.0785144, 0.084665, 0.079820,buy
2013-10-16,a180,none,none,none,a120,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.079622, 0.0796223,-0.1215812,-0.123621, 0.122484,buy
2013-10-17,a180,none,none,none,none,a150,none,none,a90,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.089445, 0.1226761,-0.0120713, 0.039878, 0.113211,buy
2013-10-18,a180,none,none,none,a90,none,a150,none,none,a150,a180,a0,a120,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.023572, 0.0029940,-0.0406479,-0.089422,-0.002261,sell
2013-10-19,a180,none,none,none,none,a120,none,a60,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120, 0.033686,-0.0259021,-0.0456969,-0.018583,-0.030807,sell
2013-10-20,a180,none,none,none,a60,none,a180,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.050420, 0.0410366,-0.0104496,-0.016745, 0.009266,buy
