Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-20,2,0,1,1,0,0,4,0,2,2.94,2.02,2.43,3.95,2.83,1.85, 0.0125421, 0.030368, 0.032103, 0.017130, 0.0307901,buy
2018-02-21,2,0,1,1,0,0,3,2,1,1.95,1.88,3.66,3.67,0.43,1.67,-0.0083280,-0.003094,-0.007978, 0.007486,-0.0090992,sell
2018-02-22,1,1,0,1,1,1,3,2,1,2.48,2.29,1.76,2.04,2.12,0.24,-0.0118028,-0.010335,-0.010488,-0.010328,-0.0103353,sell
2018-02-23,1,0,1,0,1,0,3,0,3,0.14,0.88,2.24,1.69,3.52,0.15, 0.0072247, 0.003118, 0.013421, 0.009133, 0.0061927,buy
2018-02-24,2,0,0,2,1,0,2,2,3,1.69,3.41,4.06,1.99,3.92,1.77,-0.0031982,-0.001473,-0.001862,-0.003198,-0.0017548,sell
2018-02-25,2,1,1,0,0,0,1,2,2,1.56,2.06,2.98,0.4,0.59,1.64,-0.0102371, 0.004597, 0.005956, 0.005659, 0.0072571,buy
2018-02-26,0,4,1,1,1,0,1,1,3,1.85,3.53,3.03,3,1.92,1.85,-0.0296094, 0.004701,-0.009729,-0.015892,-0.0287513,sell
2018-02-27,2,1,3,1,0,0,0,2,3,2.15,3.28,1.98,2.22,2.39,1.99, 0.0065959, 0.002298,-0.001652, 0.000852, 0.0003961,buy
2018-02-28,2,4,0,3,0,1,0,2,3,3.34,3.94,1.75,3.96,2.01,2.19,-0.0133802,-0.010161,-0.013609,-0.013609,-0.0046786,sell
2018-03-01,1,3,2,1,1,2,0,2,3,2.83,3.99,0.08,4.02,2.73,0.51,-0.0039756, 0.007614, 0.007614, 0.007614, 0.0114190,buy
2018-03-02,1,3,1,1,2,2,0,3,3,4.81,2.47,1.96,2.24,3.49,2.12,-0.0075915,-0.006320,-0.005752,-0.003939,-0.0038138,sell
2018-03-03,1,2,0,1,1,2,1,2,3,3.24,0.36,0,1.76,5.08,3.18,-0.0043117,-0.004707, 0.000102,-0.005145,-0.0040622,sell
2018-03-04,1,2,0,1,0,3,1,1,2,1.96,1.31,1.6,2.22,3.61,2,-0.0155197,-0.016474,-0.022518,-0.015466,-0.0083399,sell
2018-03-05,0,0,1,1,1,3,1,1,1,1.95,2.13,1.57,0.37,2.78,3.6,-0.0048904,-0.008841,-0.006430,-0.005072,-0.0049194,sell
2018-03-06,0,1,1,0,0,2,1,1,0,0,1.77,1.67,0.18,0.29,2.73, 0.0003979,-0.011246,-0.016579,-0.003956,-0.0172150,sell
2018-03-07,1,1,1,1,0,2,0,1,0,1.93,1.61,1.2,1.83,1.82,1.83,-0.0192300,-0.024108,-0.020622,-0.021162,-0.0231639,sell
2018-03-08,2,1,2,0,0,0,1,0,1,0.07,0.09,2.45,1.67,1.78,2.14,-0.0028366,-0.005610, 0.000112,-0.012763,-0.0079578,sell
2018-03-09,2,1,2,0,0,2,0,0,1,2.14,1.12,1.88,1.75,0.82,2.21,-0.0275664,-0.019130,-0.021186,-0.021022,-0.0211860,sell
2018-03-10,1,1,2,0,0,1,1,0,1,1.97,2.39,0,0,1.63,1.91, 0.0022977,-0.009830, 0.001920, 0.003365,-0.0050522,sell
2018-03-11,3,0,2,0,0,0,1,1,1,3.93,1.11,1.77,0.2,1.91,0.55, 0.0185379, 0.014437, 0.024455, 0.016139, 0.0197470,buy
2018-03-12,2,0,2,0,0,2,1,1,1,4,4.05,1.87,1.78,1.67,0.17,-0.0192379,-0.019896,-0.018374,-0.007281,-0.0241343,sell
2018-03-13,2,0,2,0,0,3,2,1,0,2.29,3.38,1.03,0,0,1.89,-0.0156546,-0.021390,-0.015655,-0.017824,-0.0156546,sell
2018-03-14,2,0,2,0,0,3,2,2,1,3.26,3.31,2.12,1.64,0.25,1.36,-0.0271652,-0.030360,-0.026826,-0.023022,-0.0232292,sell
2018-03-15,3,0,1,0,0,3,2,2,1,2.84,3.27,1.1,1.77,1.64,1.9,-0.0164973,-0.015301,-0.015087,-0.005349,-0.0162952,sell
2018-03-16,3,1,1,0,0,3,2,1,0,1,2.18,4.11,1.12,1.64,1.98, 0.0069018, 0.005482, 0.012764, 0.006902, 0.0129984,buy
2018-03-17,2,1,0,0,0,3,0,1,1,1.83,4.3,2.83,1.86,1.88,0.5,-0.0097638,-0.011815,-0.011589,-0.003131,-0.0094540,sell
2018-03-18,3,0,1,0,0,3,0,0,1,1.8,3.69,4.68,0,0,2.83,-0.0170542,-0.015371,-0.004740,-0.002170,-0.0040652,sell
2018-03-19,3,1,0,1,0,3,1,0,1,1.77,1.54,3.57,1.91,1.57,2.51, 0.0076685, 0.004818, 0.004557, 0.008178, 0.0082210,buy
2018-03-20,3,1,0,0,0,2,1,1,1,0,2.44,2.94,1.89,0.21,2, 0.0051492, 0.001460, 0.003502, 0.004356, 0.0043562,buy
2018-03-21,2,1,1,0,1,4,0,1,1,1.67,2.74,2.17,2.18,1.07,2.68, 0.0047730, 0.001211, 0.000735, 0.000880, 0.0013028,buy
2018-03-22,2,0,1,2,1,2,2,0,1,0.18,2.87,0.27,2.58,2.19,2.32,-0.0249314,-0.013222,-0.030586,-0.018297,-0.0232851,sell
2018-03-23,3,0,0,3,0,1,1,2,2,2.16,1.6,2.03,3.65,2.02,2.04,-0.0149012,-0.014342,-0.013295,-0.020185,-0.0139371,sell
2018-03-24,2,0,1,3,1,1,0,2,1,3.4,3.61,2.26,2,1.88,0.08,-0.0136011,-0.007106,-0.005142,-0.004521,-0.0151180,sell
2018-03-25,1,2,1,1,1,1,0,0,2,4.29,1.28,2.33,2.35,0.08,0.78,-0.0072754,-0.001814,-0.005362,-0.004126,-0.0087546,sell
2018-03-26,4,1,1,2,1,1,0,0,3,2.67,2.16,2.39,0.57,2.27,2.71,-0.0247409,-0.004047,-0.026081,-0.025128,-0.0251284,sell
2018-03-27,4,0,1,4,0,1,1,0,2,2.53,2.52,2.97,1.64,2.63,1.95,-0.0126620,-0.008693,-0.024896,-0.027391,-0.0227727,sell
2018-03-28,1,3,2,2,0,1,1,0,1,2.01,1.84,2.2,2.22,3.75,1.6, 0.0061742, 0.008310, 0.012652, 0.011888, 0.0086775,buy
2018-03-29,0,2,3,0,1,1,1,1,0,0.09,1.63,4.28,2.24,3.54,1.57,-0.0036512,-0.001270,-0.004071,-0.000056,-0.0069612,sell
2018-03-30,1,1,0,2,0,1,1,1,0,1.98,1.72,2.66,1.61,2.36,1.81, 0.0046591, 0.014590, 0.013104, 0.011921, 0.0011331,buy
2018-03-31,2,0,0,2,0,1,2,0,1,1.88,1.81,4.48,2.02,0.25,0.07, 0.0131603, 0.009011, 0.009409, 0.016937, 0.0052325,buy
2018-04-01,1,0,1,1,2,2,1,0,2,1.77,0.12,3.24,2.26,1.66,0.3,-0.0099485,-0.003200,-0.017188,-0.007693,-0.0060694,sell
2018-04-02,1,1,2,0,2,1,1,1,1,0.08,2.12,1.92,0.98,0.13,1.77, 0.0123905, 0.013610, 0.013467, 0.012781, 0.0007070,buy
2018-04-03,1,1,1,1,0,0,2,1,1,2.05,3.02,1.72,3.84,0.41,0, 0.0213801, 0.024834, 0.024834, 0.024678,-0.0031126,buy
2018-04-04,2,0,1,2,0,2,2,0,1,0.28,2.81,1.9,3.23,1.63,1.86,-0.0175688, 0.013535,-0.014897,-0.017558,-0.0162397,sell
2018-04-05,1,1,3,1,0,4,1,0,2,1.03,2.85,1.73,1.68,1.7,1.17, 0.0075294, 0.007223, 0.000262, 0.006017, 0.0121808,buy
2018-04-06,1,2,2,0,0,3,0,0,1,2.84,0.41,0,1.79,1.67,3.64,-0.0119698,-0.003157,-0.002356, 0.004254,-0.0079863,sell
2018-04-07,1,2,1,0,0,1,1,1,1,3.53,2.1,0.93,0,1.21,3.08, 0.0058561,-0.005294, 0.005856, 0.005377, 0.0124044,buy
2018-04-08,2,1,1,0,0,1,0,2,1,3.81,0.62,1.78,1.95,2.31,0.7, 0.0063413, 0.002356, 0.018721, 0.001767, 0.0110652,buy
2018-04-09,1,1,1,0,0,0,1,1,2,1.64,0.9,1.86,0,1.72,1.83, 0.0082068,-0.003679,-0.003679,-0.011374, 0.0044813,sell
2018-04-10,0,1,1,0,0,3,0,1,2,1.61,3.45,1.98,0.66,0,1.95, 0.0008028, 0.001444, 0.000074,-0.005012,-0.0045685,buy
2018-04-11,1,1,1,0,0,1,1,2,1,2.96,3.73,0.92,1.61,1.95,0,-0.0014964, 0.020129, 0.020129, 0.013196, 0.0225975,buy
2018-04-12,1,1,1,0,0,0,3,3,0,2.33,2.93,3.13,1.83,2,0.87,-0.0130026, 0.004004, 0.003934, 0.002835, 0.0038816,buy
2018-04-13,0,2,1,0,0,1,2,4,0,2.18,1.68,3.3,1.75,1.45,2.09,-0.0026771, 0.002549, 0.005980, 0.002589, 0.0025893,buy
2018-04-14,0,2,2,0,1,1,2,1,0,2.5,0.36,0.49,0.12,1.85,2.2,-0.0098037,-0.002910,-0.003901,-0.018811,-0.0059396,sell
2018-04-15,0,2,1,1,1,2,1,1,2,2.69,1.97,1.94,1.99,0.06,3.06, 0.0112527, 0.011253, 0.011253, 0.015418, 0.0143270,buy
2018-04-16,2,2,1,1,1,0,2,1,1,2.14,1.66,1.72,2.88,1.98,1.96,-0.0093177,-0.016594,-0.013356,-0.011557,-0.0165936,sell
2018-04-17,0,3,1,0,2,0,1,1,0,4.64,1.81,1.59,3.7,0,2.95, 0.0122367, 0.010703, 0.014442, 0.012913, 0.0123183,buy
2018-04-18,0,2,3,0,2,1,1,0,0,2.54,1.88,0,3.32,1.57,1.21, 0.0084412, 0.000983, 0.007088, 0.003112,-0.0195372,buy
2018-04-19,0,1,2,3,1,1,2,0,1,3.99,1.77,1.81,2.66,1.8,0.27, 0.0154576, 0.002693, 0.003164, 0.004325, 0.0027637,buy
2018-04-20,1,1,2,3,1,2,1,1,0,4.41,0.11,1.96,1.95,2.05,1.83, 0.0138515, 0.006680, 0.005009, 0.005009, 0.0096751,buy
2018-04-21,0,2,2,0,2,1,1,0,0,3.78,1.63,1.75,0.34,0.33,1.9,-0.0122981,-0.012181, 0.009699, 0.003828,-0.0148475,sell
2018-04-22,1,1,2,0,2,1,0,1,1,2.73,0.98,1.77,1.66,2.9,1.7, 0.0010367, 0.004161, 0.001874, 0.001048, 0.0010367,buy
2018-04-23,2,0,2,3,0,1,0,0,1,2.22,0.19,2.05,0.07,3.71,0,-0.0004531, 0.001826, 0.001557,-0.006002, 0.0013284,buy
2018-04-24,0,1,1,3,0,1,0,0,2,1.96,1.7,0.24,1.64,3.13,1.95,-0.0094301, 0.003641, 0.001473, 0.002277, 0.0016238,buy
2018-04-25,1,1,4,0,1,1,0,0,1,0.1,1.63,1.16,1.63,2.53,2.4, 0.0080772, 0.007921, 0.011460, 0.011843, 0.0154372,buy
2018-04-26,1,3,3,1,1,1,0,1,0,1.57,1.87,1.93,1.92,2.25,0.81, 0.0008029, 0.002546,-0.010335, 0.004207,-0.0240796,sell
2018-04-27,2,1,2,2,0,1,1,0,0,1.77,2.11,0.08,2.21,1.53,1.83,-0.0189740,-0.020040,-0.021927,-0.022156,-0.0244725,sell
2018-04-28,1,0,3,1,1,1,0,0,2,1.63,2.08,1.64,2.47,0.08,1.72, 0.0089269, 0.011344, 0.007764, 0.008139, 0.0093662,buy
2018-04-29,0,0,3,1,1,1,0,0,1,0,0.58,1.84,1.96,1.59,1.63, 0.0051385, 0.005309, 0.006475, 0.005138, 0.0071901,buy
2018-04-30,0,1,2,1,0,1,0,2,0,1.81,1.31,1.89,3.47,0,0.18,-0.0106684,-0.007704,-0.011849,-0.006299,-0.0014478,sell
2018-05-01,1,0,2,1,0,1,1,2,0,0.2,3.85,2.59,1.93,1.86,0, 0.0049481, 0.005087, 0.003518, 0.004180, 0.0023461,buy
2018-05-02,1,0,3,1,1,2,2,0,1,0.27,3.86,4.26,1.87,2,1.73, 0.0087861, 0.006009, 0.006705, 0.008259, 0.0054591,buy
2018-05-03,0,1,3,1,0,4,1,0,1,1.97,2.69,2.85,1.84,1.22,0, 0.0157854, 0.016438, 0.002717, 0.016149, 0.0168383,buy
2018-05-04,0,1,1,2,0,1,2,0,2,3.1,0.54,0.83,0.13,2.2,0.32, 0.0174610, 0.012242, 0.014823, 0.008433, 0.0147596,buy
2018-05-05,1,0,1,2,0,1,1,2,2,4,0.36,2.29,2.4,2.77,1.72, 0.0241772,-0.000985, 0.013898, 0.013206, 0.0132223,buy
2018-05-06,0,0,2,2,0,1,2,1,3,1.16,1.87,2.66,1.77,3.85,1.69,-0.0104012,-0.010292,-0.003927,-0.015093,-0.0150296,sell
2018-05-07,0,1,1,2,0,1,2,0,3,0.73,0.07,3.87,1.98,1.43,1.7,-0.0007468,-0.012283,-0.003049,-0.014186,-0.0030325,sell
2018-05-08,1,1,0,3,0,3,1,1,4,2.76,1.91,3.28,2.79,0.93,1.59,-0.0074314,-0.004093,-0.009005,-0.007244,-0.0068671,sell
2018-05-09,2,0,0,2,0,1,3,1,3,3.79,1.03,0.63,2.13,1.79,1.98,-0.0071932,-0.022004,-0.027335,-0.022004,-0.0092908,sell
2018-05-10,0,1,0,2,0,0,3,1,4,3.16,2.14,1.85,2.4,2.01,1.8,-0.0101590,-0.003865, 0.004020,-0.004896,-0.0013813,sell
2018-05-11,0,0,1,2,0,1,1,2,3,2.27,3.08,0.17,1.86,2.06,0.09,-0.0172045,-0.019124,-0.027814,-0.022168,-0.0231270,sell
2018-05-12,0,0,1,3,0,1,1,1,2,2.22,1.95,2.27,2.26,1.04,0.12, 0.0035349,-0.003805,-0.011224,-0.002126,-0.0032390,sell
2018-05-13,2,0,0,2,0,1,2,1,3,0.44,2.87,3.17,3.42,3.89,1.98, 0.0028798, 0.001583, 0.002765, 0.001757, 0.0053417,buy
2018-05-14,3,0,0,1,1,0,3,1,1,1.09,2.14,3.96,2.23,1.05,1.7,-0.0139067,-0.003475,-0.004138,-0.008466,-0.0062060,sell
2018-05-15,2,2,0,1,1,2,1,1,1,1.86,1.71,1.4,3.51,1.98,1.78,-0.0060220,-0.012816,-0.015379,-0.007190,-0.0125807,sell
2018-05-16,2,1,2,2,0,1,2,1,2,0.62,2.25,2.16,3.79,2.12,0,-0.0084157,-0.007449,-0.010514,-0.008416,-0.0115438,sell
2018-05-17,3,0,2,4,0,0,1,2,1,2.39,2.71,3.6,2.25,2.8,1.72, 0.0010928,-0.000884,-0.009352,-0.008336, 0.0022312,sell
2018-05-18,3,2,2,2,0,0,0,2,0,2.2,1.52,3.23,0.13,1.57,0.12,-0.0134194,-0.012804,-0.021440,-0.011367,-0.0047454,sell
2018-05-19,2,2,2,1,2,1,0,1,1,2.31,1.45,4.03,1.57,3.44,1.17,-0.0072904,-0.006036,-0.003413,-0.003799,-0.0086411,sell
2018-05-20,4,0,2,2,1,1,1,2,2,3.65,3.7,2.73,0,4.67,2.12, 0.0067557,-0.001374, 0.001404, 0.006756,-0.0013428,buy
2018-05-21,3,1,1,4,1,0,2,2,1,3.72,2.9,2.1,1.75,1.38,1.75,-0.0107253,-0.010083,-0.003611,-0.012302,-0.0093746,sell
2018-05-22,2,1,3,2,1,0,1,3,0,1.88,4.93,1.68,1.61,1.96,1.94,-0.0029938,-0.002994,-0.002715, 0.006305,-0.0031825,sell
2018-05-23,1,2,3,1,2,0,1,3,0,4.17,3.53,3.52,2.03,1.97,0.25,-0.0259113,-0.018307, 0.009239,-0.018604,-0.0186035,sell
2018-05-24,2,2,1,2,1,0,2,1,1,2.18,2.23,0.44,2.36,1.7,2.44,-0.0017941,-0.011960,-0.004096,-0.003891,-0.0107165,sell
2018-05-25,4,1,0,2,1,1,1,1,2,1.71,2.12,1.69,4.42,0,2.99,-0.0034920,-0.000011,-0.007535, 0.000166, 0.0049703,buy
2018-05-26,2,2,1,0,1,0,1,0,2,0,2.11,1.86,1.42,1.75,2.34,-0.0149213,-0.008130,-0.005616, 0.001741, 0.0061224,sell
2018-05-27,0,3,0,0,0,0,1,1,1,1.81,0.45,1.67,0.27,0,3.91, 0.0090801,-0.001706, 0.022545, 0.017900, 0.0090801,buy
2018-05-28,1,1,1,1,0,1,1,1,0,0.27,0,0.5,1.83,1.55,2.67,-0.0105055, 0.000052,-0.009415,-0.015785,-0.0111646,sell
2018-05-29,1,2,1,2,0,2,2,1,1,0.2,1.72,2.13,1.96,2.91,2.11, 0.0207747, 0.018302, 0.007181, 0.020716, 0.0161491,buy
2018-05-30,0,3,2,1,0,3,2,0,1,2.08,1.77,1.8,1.7,3.81,1.3,-0.0003450,-0.001581,-0.005609,-0.003094, 0.0064415,buy
2018-05-31,0,4,1,0,0,2,2,0,0,2.73,2.62,0.47,0.41,2.57,0.09,-0.0023930,-0.003511,-0.000885,-0.001683, 0.0156496,sell
2018-06-01,1,3,1,0,1,2,0,2,0,3.69,2.35,2.94,2.21,1.73,1.96,-0.0050151,-0.002393,-0.005125,-0.001689,-0.0058244,sell
2018-06-02,1,3,1,0,2,0,1,2,1,1.35,1.02,2.97,3.05,1.95,0.12, 0.0046832, 0.006385, 0.008787, 0.009810, 0.0111195,buy
2018-06-03,0,3,1,0,1,0,1,0,2,0.54,1.9,3.02,0.38,1.98,0,-0.0052727, 0.010679,-0.005092,-0.005617,-0.0033188,buy
2018-06-04,0,2,0,2,1,2,1,0,2,2.23,0,2.07,2.2,0.12,1.78,-0.0025925,-0.011342,-0.006824,-0.003956, 0.0096813,sell
2018-06-05,1,1,1,1,1,2,2,1,1,3.76,1.2,0.71,3.42,2.79,1.91, 0.0170865, 0.007658,-0.000257, 0.004947, 0.0105101,buy
2018-06-06,0,2,1,2,1,1,4,1,1,3.57,1.96,3.64,3.28,3.75,1.01,-0.0066059, 0.004221, 0.002661,-0.002625,-0.0053167,buy
2018-06-07,0,2,2,2,1,2,3,1,1,2.06,2.15,1.13,3.27,2.35,1.75,-0.0055982, 0.002497,-0.003072,-0.007406, 0.0023951,buy
2018-06-08,1,0,2,2,1,3,1,1,1,1.32,3.05,0.31,2.17,1.73,2.07, 0.0002400, 0.002349,-0.009736,-0.011231,-0.0021710,sell
2018-06-09,1,0,1,2,1,2,0,0,2,1.93,2,1.95,2.65,0,2.31,-0.0052705, 0.012592,-0.004088,-0.005159,-0.0023434,buy
2018-06-10,2,0,2,1,1,1,1,0,2,0.15,2.24,1.75,1.76,1.78,1.5,-0.0173878,-0.017399,-0.019603, 0.011561,-0.0173734,sell
2018-06-11,3,1,3,0,1,1,0,3,2,2.4,1.86,2.32,1.54,0.2,2.18,-0.0054436,-0.000767, 0.005408,-0.029213,-0.0028293,sell
2018-06-12,2,1,3,0,0,2,0,2,1,2.13,2,2.18,1.77,2.91,2.89,-0.0067549,-0.009081, 0.005172,-0.016435, 0.0003596,sell
2018-06-13,2,1,3,2,0,1,2,1,2,3.12,1.8,3.13,1.57,4.09,2.52,-0.0150875,-0.014903,-0.027448,-0.015088,-0.0126827,sell
2018-06-14,3,0,4,2,0,2,0,2,1,3.6,1.98,3.24,0,4.03,2.13, 0.0020907, 0.003908, 0.004781, 0.001865, 0.0055718,buy
2018-06-15,1,2,1,2,1,1,0,1,1,3.83,0.64,3.6,1.69,2.09,0.11,-0.0133318,-0.003947,-0.013596,-0.014272,-0.0123889,sell
2018-06-16,2,0,2,1,1,0,0,0,2,2.39,3.43,2.6,0,2.58,1.77,-0.0004664,-0.004634,-0.013563, 0.002525,-0.0018665,sell
2018-06-17,2,1,1,3,1,0,0,0,2,1.94,2.44,2.1,1.98,2.29,0,-0.0064350,-0.008670,-0.005641,-0.003074,-0.0067081,sell
2018-06-18,1,2,2,2,1,1,0,0,1,0.52,1.99,0.11,1.9,1.8,1.81,-0.0066460,-0.006637,-0.004917,-0.020147,-0.0072557,sell
2018-06-19,0,3,3,2,2,1,1,1,0,3.52,2.61,2.08,1.97,1.98,1.79, 0.0016793, 0.003332, 0.001312, 0.001927,-0.0013335,buy
2018-06-20,1,4,1,1,1,0,2,1,0,3.13,2.87,1.43,0.7,1.61,1.21, 0.0014017,-0.004414,-0.004414,-0.004414, 0.0030726,sell
2018-06-21,1,3,0,1,2,1,0,1,1,1.86,3.65,3.81,2.72,0,1.61,-0.0030648, 0.002579,-0.005096,-0.002682,-0.0050014,buy
2018-06-22,1,1,1,1,3,0,0,0,2,0.1,3.41,2.6,2.63,1.64,0,-0.0054473,-0.006566,-0.009451,-0.008377,-0.0108584,sell
2018-06-23,1,2,1,0,3,0,0,0,3,2.13,2.22,1.28,1.93,1.06,1.67,-0.0050658,-0.005066,-0.003764,-0.001748,-0.0052088,sell
2018-06-24,2,1,0,1,2,0,0,1,2,1.41,0.21,1.75,2.75,0.34,2.04,-0.0220589,-0.022516,-0.005556,-0.021881,-0.0214192,sell
2018-06-25,3,0,0,2,2,0,1,1,1,1.98,1.69,1.98,2.08,2.89,0.39, 0.0112249, 0.004713, 0.014213, 0.011955, 0.0119708,buy
2018-06-26,1,1,1,1,0,2,1,1,2,3.24,1.21,2.49,1.73,3.69,1.85,-0.0102552,-0.009089,-0.005987,-0.010466,-0.0087563,sell
2018-06-27,2,1,2,1,0,1,2,0,2,2.66,1.75,1.73,0.45,3.34,1.91, 0.0066293, 0.001604,-0.000406, 0.006091, 0.0040928,buy
2018-06-28,3,1,2,3,0,1,0,2,2,2.85,1.67,3.13,0.14,1.22,0.52,-0.0031658,-0.011344,-0.006830,-0.018119, 0.0061989,sell
2018-06-29,3,0,1,3,0,0,0,2,2,2.26,0,4.21,2.37,3.05,1.7, 0.0107287, 0.013001, 0.009472, 0.009656, 0.0158141,buy
2018-06-30,2,0,1,2,0,0,1,0,2,1.11,1.86,3.93,1.14,3.77,0,-0.0023486,-0.002469,-0.019599,-0.003212,-0.0052115,sell
2018-07-01,1,0,1,2,1,2,0,0,2,2.24,1.39,2.73,3.88,1.11,1.95,-0.0138697,-0.011239,-0.014630,-0.013150,-0.0122370,sell
2018-07-02,2,0,1,1,2,1,1,1,1,1.78,0.08,0.19,2.18,2.02,1.32, 0.0215275, 0.023070, 0.006084, 0.021528, 0.0175911,buy
2018-07-03,0,1,0,1,1,1,2,1,1,1.7,1.93,0.45,2.37,1.04,0, 0.0165399, 0.007649, 0.005492, 0.004975, 0.0020951,buy
2018-07-04,0,1,1,2,1,0,2,1,0,0.95,2.89,1.73,1.96,1.67,1.96, 0.0191913, 0.012673, 0.020286, 0.016275, 0.0041228,buy
2018-07-05,0,0,2,2,1,1,1,1,0,1.81,3.64,0,0,1.9,1.06,-0.0079971,-0.015580,-0.012209,-0.010628,-0.0128110,sell
2018-07-06,0,0,1,1,1,1,0,1,2,1.93,1.69,1.95,1.91,0,1.77,-0.0003992, 0.015404, 0.003475,-0.000399, 0.0052193,buy
2018-07-07,2,1,0,0,1,0,1,0,3,0.47,0.5,1.67,1.74,1.86,1.88, 0.0036007,-0.003357, 0.006321,-0.000389, 0.0039027,buy
2018-07-08,4,2,0,1,2,0,0,1,2,2.88,2.33,1.89,1.19,0.34,1.95,-0.0146034,-0.010961,-0.017225,-0.021274,-0.0131974,sell
2018-07-09,2,2,1,1,0,1,0,1,2,1.98,1.78,0.31,2.35,2.58,1.85,-0.0059451,-0.004751,-0.005945,-0.005945,-0.0059451,sell
2018-07-10,1,2,1,3,0,1,1,0,2,3.04,1.57,2.59,1.95,4.15,0,-0.0186512,-0.010484,-0.021901,-0.021605,-0.0193818,sell
2018-07-11,2,1,3,2,0,0,1,2,2,2.1,1.63,3.63,2.12,5.76,1.85, 0.0032987,-0.006661,-0.014930, 0.003299, 0.0061296,sell
2018-07-12,1,3,1,3,1,0,1,2,1,1.98,1.66,3.91,0.95,3.51,2.29,-0.0123539,-0.013923,-0.012945,-0.012945,-0.0130787,sell
2018-07-13,2,2,2,3,2,1,1,0,2,1.99,0.18,2.95,3.09,3.13,2.04,-0.0001259,-0.000058, 0.002978, 0.002844,-0.0000581,buy
2018-07-14,3,1,2,5,1,1,0,0,2,1.79,2.19,2.24,3.14,2.81,1.61, 0.0115005, 0.006938, 0.005687,-0.007484,-0.0005637,buy
2018-07-15,2,2,2,6,0,0,0,0,0,0,1.37,0.4,4.74,1.95,0.12, 0.0079100, 0.006019, 0.019299, 0.006115, 0.0086226,buy
2018-07-16,0,2,4,4,1,0,0,1,0,1.59,3.94,1.73,4.36,2.25,1.61, 0.0221369, 0.017578, 0.015485,-0.000296, 0.0043246,buy
2018-07-17,0,1,3,4,1,0,1,0,0,1.98,2.46,0.36,3.3,2.08,0, 0.0214708, 0.017986, 0.022466, 0.018056, 0.0183591,buy
2018-07-18,1,1,1,4,0,2,0,1,0,1.86,2.23,1.07,2.6,1.83,1.93,-0.0120738,-0.020843,-0.020568,-0.020358,-0.0209679,sell
2018-07-19,1,0,1,3,1,1,1,1,1,0.39,1.8,1.98,2.24,0.08,1.81, 0.0010225, 0.005848, 0.005387, 0.003224, 0.0042728,buy
2018-07-20,0,0,1,1,1,0,1,2,1,0.91,1.8,1.57,0.31,1.72,1.6,-0.0074970,-0.005517,-0.009717, 0.004403,-0.0068453,sell
2018-07-21,0,1,0,1,1,0,0,3,0,2.93,0,1.81,1.81,0,1.73,-0.0064498,-0.008810,-0.009541,-0.009162,-0.0059789,sell
2018-07-22,1,0,1,2,1,0,1,2,0,1.96,1.67,1.96,1.75,2.11,0,-0.0078979,-0.010092,-0.009670,-0.010160,-0.0081876,sell
2018-07-23,1,0,2,1,1,2,2,2,2,3.09,0.99,2.84,1.11,2.01,1.69, 0.0034820, 0.007982, 0.007035, 0.004133, 0.0081334,buy
2018-07-24,1,2,3,1,1,1,2,1,2,2.4,1.84,2.12,2,1.55,1.92, 0.0072352, 0.000034, 0.013150, 0.015526, 0.0150938,buy
2018-07-25,1,2,2,1,1,1,1,3,0,1.07,2.11,1.73,0.34,3.71,0.43,-0.0079656,-0.008061,-0.009927,-0.009092,-0.0076732,sell
2018-07-26,1,2,2,1,1,0,0,3,0,1.7,1.02,2.24,2.51,3.71,1.96,-0.0108882,-0.017058,-0.021586,-0.017079,-0.0166819,sell
2018-07-27,0,1,3,1,1,1,1,0,1,0,3.79,2.19,1.89,2.64,1.77, 0.0061775, 0.006938, 0.007023, 0.012192, 0.0063231,buy
2018-07-28,0,1,3,2,1,3,0,0,1,1.81,1.31,1.79,2.47,0.32,0.74,-0.0172462,-0.015182,-0.017094,-0.020602,-0.0138280,sell
2018-07-29,1,1,2,2,0,4,0,1,0,1.85,0.42,0.26,2.53,0.29,2.65,-0.0088273,-0.004292,-0.004679,-0.005427,-0.0052537,sell
2018-07-30,1,2,1,1,0,2,1,1,0,0.38,2,0,2.19,1.63,1.96,-0.0039456,-0.000469,-0.003946,-0.004906,-0.0013036,sell
2018-07-31,0,2,0,1,1,1,2,1,0,1.7,1.7,1.6,1.96,1.63,3.34,-0.0155579,-0.013169,-0.017130,-0.021693,-0.0162592,sell
2018-08-01,0,0,1,1,1,2,0,1,0,1.96,1.91,0,0.33,1.88,1.58,-0.0090028,-0.016476,-0.012984,-0.014491,-0.0114246,sell
2018-08-02,0,0,0,2,0,2,1,0,1,2.04,0,1.69,1.63,0,0.1, 0.0019431,-0.006678, 0.001943, 0.001943, 0.0019478,sell
2018-08-03,1,0,0,2,0,1,2,0,2,0.25,1.46,1.77,3.69,0.94,1.73,-0.0120304,-0.002035,-0.012030,-0.013433,-0.0123790,sell
2018-08-04,2,1,1,2,1,0,2,1,1,2.42,3.51,1.52,3.31,1.61,1.91,-0.0071774,-0.016493,-0.015971,-0.016940,-0.0164928,sell
2018-08-05,2,4,1,3,1,0,1,1,0,2.08,1.41,1.94,3.93,0.18,1.59,-0.0027234, 0.001127,-0.004219, 0.002941, 0.0071596,buy
