Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-25,none,none,none,none,none,none,none,none,a30,a60,a180,none,a120,none,none,none,none,none,a120,a150,a180,none,a60,a180,a90,none,none,none,none,a30,none,a135,a135,none,none,a45,none,a30,-0.008078602,-0.0098971,-0.008571745,-0.008571745,-0.0084440,sell
2012-08-26,none,none,none,none,a135,none,none,a135,a30,a60,none,a60,none,a60,none,a0,a60,a120,a90,none,none,none,a60,a180,a90,a120,none,none,none,none,none,a135,a135,none,none,a45,none,a30,-0.000363107,-0.0001702,-0.000363107,-0.000363107,-0.0004815,sell
2012-08-27,none,none,none,none,a135,none,none,a135,a30,none,a150,none,a150,none,none,a0,none,a120,a90,a180,a150,none,a60,a180,none,a120,none,a150,none,none,none,a135,none,none,none,a45,none,a30, 0.004585148, 0.0050079, 0.005518121, 0.004585148, 0.0034280,buy
2012-08-28,none,none,none,none,a135,a60,none,a135,a30,none,none,a90,a150,none,a60,none,a90,a150,none,a180,a150,none,a60,a180,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,a30, 0.003559946, 0.0024108, 0.004640865, 0.003443704, 0.0038428,buy
2012-08-29,none,none,none,none,a135,a60,none,a135,none,none,a120,a90,none,none,none,none,none,a150,a60,none,a120,none,a60,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.002495125,-0.0001814, 0.003979615,-0.000159674,-0.0038749,sell
2012-08-30,none,none,a180,a90,none,a60,none,none,none,none,a120,none,a180,a0,a90,none,a120,none,none,a150,a120,none,a60,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.004690375,-0.0036503, 0.004575881, 0.003057950,-0.0025185,sell
2012-08-31,none,none,a180,a90,none,a60,none,none,none,none,a90,a120,a180,a0,a90,a60,none,a180,none,none,none,none,none,none,none,a120,a45,a150,none,none,none,none,none,none,a90,a45,none,none,-0.000190996,-0.0001134, 0.001426018, 0.000970634, 0.0003293,buy
2012-09-01,none,none,a180,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,a120,a45,a150,none,none,none,none,none,none,a90,a45,none,none, 0.001916411, 0.0034095, 0.005694146, 0.006620223, 0.0021938,buy
2012-09-02,none,none,a180,a90,none,none,none,none,none,none,none,a150,a150,none,a120,a90,a150,a150,a0,a120,none,none,none,none,none,a120,a45,a150,none,none,none,none,none,none,a90,a45,none,none,-0.000481628, 0.0013992, 0.003960190, 0.005031688,-0.0004816,buy
2012-09-03,none,a60,a180,none,a120,none,none,a150,none,none,a60,a150,none,none,none,a90,none,a150,a0,none,a60,none,none,none,none,none,a45,none,none,a45,none,none,a120,none,a90,a45,none,none, 0.006705971, 0.0109698, 0.009578191, 0.009873368, 0.0065688,buy
2012-09-04,none,a60,none,none,a120,none,none,a150,none,none,none,none,none,a60,a150,none,a180,none,none,a90,none,a90,none,none,none,none,a45,none,none,a45,none,none,a120,none,a90,a45,none,none, 0.005904059, 0.0086527, 0.005975659, 0.010657283, 0.0081840,buy
2012-09-05,none,a60,none,none,a120,a45,none,a150,none,none,none,a180,a120,a60,none,a120,none,a120,none,none,none,a90,none,none,none,none,a45,none,none,a45,none,a150,a120,none,a90,a45,none,none, 0.003220157, 0.0052160, 0.004296383, 0.009122498, 0.0064428,buy
2012-09-06,none,a60,none,none,a120,a45,a0,a150,none,none,none,none,none,none,a180,none,a150,a120,none,a60,none,a90,none,none,none,none,a45,none,none,a45,none,a150,a120,none,a90,a45,none,none, 0.003477079, 0.0050206, 0.003827521, 0.009231059, 0.0073911,buy
2012-09-07,a90,a60,none,none,none,a45,a0,none,none,none,none,a150,none,a90,a180,a150,a150,none,a60,a60,none,a90,none,none,none,none,a45,none,none,a45,none,a150,a120,none,none,a45,none,none, 0.004996621, 0.0046789, 0.004150684, 0.008702426, 0.0103744,buy
2012-09-08,a90,none,none,none,none,a45,a0,none,a45,none,a0,a150,a90,none,none,a150,none,a90,a60,none,a0,a90,none,none,none,none,none,none,none,a45,none,a150,a120,none,none,a45,none,a45,-0.004533986,-0.0071950,-0.004890102,-0.005641995,-0.0022179,sell
2012-09-09,a90,none,none,none,none,none,a0,none,a45,none,none,none,none,a120,a150,a180,a120,none,none,none,a0,a90,none,none,none,none,none,none,a90,a45,none,a150,a120,none,none,a45,none,a45, 0.001945699, 0.0002846, 0.000139831, 0.000042640, 0.0073380,buy
2012-09-10,a90,none,none,none,none,none,a0,none,a45,a90,none,a120,none,a120,none,a180,none,none,a90,none,none,a90,none,none,none,none,none,none,a90,none,none,a150,none,a150,none,a45,a120,a45, 0.008162812,-0.0016393,-0.001639315,-0.001639315, 0.0042372,sell
2012-09-11,none,none,none,none,none,none,a0,none,a45,a90,none,none,a60,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,a120,a45, 0.008870530, 0.0033514, 0.003351411, 0.003351411, 0.0044239,buy
2012-09-12,none,none,none,none,none,none,a0,none,a45,a90,none,a90,none,a150,a120,a150,a90,none,a120,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,a120,a45, 0.009206657, 0.0079783, 0.007978307, 0.007978307, 0.0091115,buy
2012-09-13,none,none,none,none,none,a30,a0,none,a45,a90,a60,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,a120,a45, 0.001306546,-0.0016405,-0.001640474,-0.001640474,-0.0008017,sell
2012-09-14,none,none,none,a60,none,a30,a0,none,a45,none,none,none,none,a180,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,a120,a45, 0.001345928,-0.0006963,-0.000696319,-0.000843373,-0.0006963,sell
2012-09-15,none,a45,a150,a60,none,a30,a0,none,a45,none,a90,a60,none,none,none,a120,none,a0,a150,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,a120,a45,-0.001720571,-0.0033763,-0.003376289,-0.003376289,-0.0033763,sell
2012-09-16,none,a45,a150,a60,none,a30,none,none,a45,none,none,none,a0,a150,a60,a90,none,a0,a180,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,-0.000252666,-0.0010823,-0.000494317,-0.000494317, 0.0020756,sell
2012-09-17,none,a45,a150,a60,none,a30,none,none,none,none,a120,none,none,none,none,a90,none,none,a180,a60,a120,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a45,none,none,-0.003951840,-0.0039518,-0.004090538,-0.001911730,-0.0023757,sell
2012-09-18,none,a45,a150,a60,none,none,none,a180,none,none,none,none,none,a120,none,a60,a0,none,a150,none,a120,none,none,none,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none,none,-0.003482230,-0.0037697,-0.005457992, 0.001521723, 0.0015217,sell
2012-09-19,none,a45,a150,none,a90,none,none,a180,none,none,a150,a0,none,none,none,a60,none,none,a150,a90,a150,none,none,none,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none,none, 0.001236020, 0.0012360,-0.002968063, 0.004366592, 0.0036925,buy
2012-09-20,none,a45,none,none,a90,none,none,a180,none,none,none,a0,none,a90,a0,none,none,a60,none,none,a150,none,none,a150,a60,none,a30,none,none,a60,a90,none,none,none,none,a45,none,none,-0.000661028,-0.0006610,-0.002554850,-0.000675685,-0.0001957,sell
2012-09-21,none,none,none,none,a90,none,none,a180,none,none,a180,none,a60,none,none,none,none,none,a120,a120,none,none,none,a150,a60,none,a30,none,none,a60,a90,none,none,none,none,a45,none,none, 0.005544737, 0.0055447, 0.003789986, 0.005540361, 0.0056087,buy
2012-09-22,none,none,none,none,a90,none,none,a180,none,none,a180,none,none,a60,none,none,a60,a90,none,a120,a180,none,none,a150,a60,none,a30,none,none,a60,a90,none,none,none,none,a45,none,none, 0.005704370, 0.0057509, 0.003796751, 0.005736215, 0.0067670,buy
2012-09-23,none,none,none,a45,none,none,none,a180,none,none,a150,none,a90,a60,none,a0,none,a90,a90,none,none,none,none,a150,a60,none,a30,none,none,a60,a90,none,none,a135,none,a45,a135,none, 0.005615559, 0.0056156, 0.004643219, 0.005611183, 0.0058260,buy
2012-09-24,a120,none,a135,a45,none,none,none,none,none,none,a150,a60,none,none,a60,none,a90,a120,none,a150,a150,none,none,a150,a60,none,a30,none,none,none,a90,none,none,a135,none,a45,a135,a60,-0.002074979,-0.0040537,-0.001557616,-0.001557616,-0.0013282,sell
2012-09-25,a120,none,a135,a45,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,a120,a60,none,none,none,none,a150,none,none,none,a180,none,none,a90,none,none,a135,none,none,a135,a60,-0.000908749,-0.0041083,-0.001669343,-0.001669343,-0.0015477,sell
2012-09-26,a120,none,a135,a45,none,none,none,none,none,none,a120,a90,a120,none,a90,none,a120,none,none,a180,a120,none,none,a150,none,a90,none,a180,none,none,a90,none,none,a135,none,none,a135,a60,-0.002851996,-0.0087984,-0.003399868,-0.003156462,-0.0033999,sell
2012-09-27,a120,none,a135,none,none,none,none,none,none,none,none,none,none,a0,a90,a60,a120,a150,none,none,none,none,none,none,none,a90,none,a180,none,none,a90,none,none,a135,none,none,a135,a60,-0.005906465,-0.0089081,-0.008362187,-0.008362187,-0.0081359,sell
2012-09-28,a120,none,a135,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,a150,a90,none,none,none,none,a90,none,a180,none,none,a90,none,none,a135,none,none,a135,a60,-0.006048880,-0.0062774,-0.006344559,-0.006344559,-0.0063446,sell
2012-09-29,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,a120,a90,a150,a180,a0,a150,a90,none,a45,none,none,a90,none,a180,none,none,a90,none,a90,none,none,none,none,a60,-0.008567246,-0.0076972,-0.006392809,-0.007834766,-0.0078745,sell
2012-09-30,none,a30,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a90,none,a180,a0,none,none,none,a45,none,none,a90,none,a180,none,none,a90,a180,a90,none,a60,none,none,a60,-0.001644356,-0.0014372,-0.001644356,-0.001644356,-0.0016444,sell
2012-10-01,none,a30,none,none,none,none,none,none,none,a120,a60,a150,a180,a60,a150,none,a180,none,none,a120,a60,none,a45,none,none,a90,none,a180,none,none,a90,a180,a90,none,a60,none,none,none,-0.001020616,-0.0008292,-0.001020616,-0.001020616,-0.0010206,sell
2012-10-02,none,a30,none,a30,none,a0,none,none,none,a120,none,none,none,a60,a150,a120,a180,a150,none,a120,none,none,a45,none,none,a90,none,a180,none,none,a90,a180,a90,none,a60,none,none,none, 0.002252290, 0.0026865, 0.002252290, 0.002686541, 0.0027564,buy
2012-10-03,none,a30,a120,a30,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a45,none,none,a180,none,none,a90,a180,a90,none,a60,none,none,none, 0.003437392, 0.0048349, 0.003437392, 0.004834888, 0.0044160,buy
2012-10-04,a135,a30,a120,a30,none,a0,none,none,a60,none,none,a180,a150,a90,a180,a150,a150,none,a60,a90,none,none,a45,none,a45,none,none,none,none,none,none,a180,a90,none,a60,none,none,none,-0.000050985, 0.0023171,-0.000050985, 0.002317059, 0.0046761,buy
2012-10-05,a135,a30,a120,a30,none,a0,none,none,a60,none,a0,none,none,none,none,a150,none,a120,a60,none,none,none,a45,a135,a45,none,none,none,none,none,none,a180,none,none,a60,none,none,none, 0.000564912, 0.0037266,-0.000245467, 0.004343475, 0.0038961,buy
2012-10-06,a135,a30,a120,a30,none,a0,none,none,a60,none,a0,a150,none,a120,a150,none,a120,none,none,none,a0,a120,a45,a135,a45,none,none,none,none,none,none,a180,none,a120,none,none,a150,none,-0.000146384, 0.0029357,-0.000545193, 0.003691325, 0.0034007,buy
2012-10-07,a135,a30,a120,none,none,a0,none,a150,a60,none,none,a150,a120,a120,a150,a180,a120,none,a90,a60,none,a120,a45,a135,a45,none,none,none,none,none,none,a180,none,a120,none,none,a150,none,-0.004242629,-0.0011948,-0.005021609,-0.000785091,-0.0004992,sell
2012-10-08,a135,none,none,none,a60,a0,none,a150,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a45,a135,a45,none,none,none,none,none,none,none,none,a120,none,none,a150,none,-0.004209421,-0.0050811,-0.005192900,-0.008542922,-0.0051929,sell
2012-10-09,none,none,none,none,a60,none,none,a150,a60,none,none,a120,a90,a150,a120,a150,a90,none,a120,none,none,a120,a45,a135,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,-0.007904966,-0.0087614,-0.008761375,-0.008253989,-0.0087614,sell
2012-10-10,none,none,none,none,a60,none,none,a150,a60,a135,a60,none,a90,none,none,a150,none,a60,a120,none,none,a120,a45,a135,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,-0.008504808,-0.0100214,-0.010021423,-0.009676208,-0.0100214,sell
2012-10-11,none,none,none,none,a60,none,none,a150,a60,a135,a60,a90,none,a180,a90,none,a60,a60,none,none,a60,a120,a45,a135,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,-0.005456423,-0.0056013,-0.005251721,-0.006627823,-0.0056013,sell
2012-10-12,none,none,none,none,a60,none,none,none,a60,a135,a90,a90,a60,a180,none,a120,a60,none,a150,a0,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.001035571,-0.0011296,-0.000641721,-0.000817550,-0.0010356,sell
2012-10-13,none,none,none,none,none,none,none,none,a60,a135,a90,none,none,a150,a60,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.000134909, 0.0015079,-0.000841174,-0.001147506,-0.0005467,sell
2012-10-14,a150,none,none,none,none,none,none,none,a60,a135,a120,a60,none,a150,a60,a90,none,none,a180,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none, 0.005091160, 0.0046727, 0.000769467, 0.004651684, 0.0048535,buy
2012-10-15,a150,none,none,none,none,none,none,none,a60,none,a120,none,none,a120,none,none,a0,a0,none,none,a120,none,a45,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,none,none, 0.002804631, 0.0027839,-0.006473203, 0.003842752, 0.0027839,buy
2012-10-16,a150,none,none,none,none,none,none,none,a60,none,a150,none,a0,a120,none,a60,a0,none,a150,a60,none,none,a45,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,none,none, 0.011046459, 0.0109838,-0.004641762, 0.011515906, 0.0109838,buy
2012-10-17,a150,none,none,none,none,none,none,none,a60,none,a150,none,a0,a90,a0,none,none,none,none,a60,a150,none,a45,none,a30,none,none,none,a120,a90,none,none,none,none,a45,none,none,none, 0.010456490, 0.0112827,-0.006473203, 0.012341569, 0.0112827,buy
2012-10-18,a150,none,none,none,none,none,none,a135,a60,none,a180,a0,none,a90,a0,none,none,none,a120,none,none,none,a45,none,a30,none,none,none,a120,a90,none,none,none,none,a45,none,none,none, 0.002854875, 0.0000173,-0.009720888, 0.004892336, 0.0000173,buy
2012-10-19,a150,none,none,none,a45,none,none,a135,a60,none,a180,none,none,a60,none,none,none,a60,none,a90,a180,none,a45,none,a30,none,none,none,a120,a90,none,none,none,none,a45,none,none,none, 0.002925567,-0.0059300,-0.009720888, 0.005125531,-0.0059300,sell
2012-10-20,none,none,none,none,a45,none,none,a135,a60,none,none,none,none,a60,none,a0,a60,a60,a90,none,a180,a135,a45,a120,a30,none,a0,none,a120,none,none,none,none,none,none,none,none,none,-0.006699012,-0.0115488,-0.011293777,-0.006894551,-0.0100730,sell
2012-10-21,none,none,none,none,a45,none,none,a135,a60,none,a150,none,a60,none,a60,none,none,a90,none,a120,a150,a135,none,a120,a30,none,a0,none,a120,none,none,none,none,none,none,none,none,none,-0.008671545,-0.0084077,-0.005547282,-0.008924471,-0.0064099,sell
2012-10-22,none,none,none,a0,a45,none,none,a135,a60,a150,none,a60,none,none,a60,none,a90,a90,a60,none,a150,a135,none,a120,a30,none,a0,none,none,none,none,none,none,none,none,none,none,a90,-0.008651784,-0.0087761,-0.006247014,-0.007735902,-0.0069840,sell
2012-10-23,none,none,none,a0,a45,none,none,a135,a60,a150,a120,a60,a90,none,none,none,none,none,none,a150,a120,a135,none,a120,a30,none,a0,none,none,none,none,none,a60,none,none,none,none,a90,-0.009493372,-0.0089393,-0.005132945,-0.008681640,-0.0075397,sell
2012-10-24,none,none,none,a0,a45,none,none,none,a60,a150,none,none,a90,a0,a90,a60,a120,a120,none,a150,a120,a135,none,a120,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a90,-0.005962256,-0.0059623,-0.003239657,-0.007449696,-0.0052526,sell
2012-10-25,none,none,none,a0,none,none,none,none,a60,a150,a90,a90,none,none,none,a60,none,none,none,none,none,a135,none,a120,none,none,a0,a150,none,none,none,none,a60,none,none,none,none,a90,-0.001042078,-0.0010421,-0.000365048,-0.002085318,-0.0004975,sell
2012-10-26,none,none,a90,a0,none,none,none,none,a60,a150,none,none,a120,none,a120,none,a150,a150,a0,a180,a90,a135,none,a120,none,none,a0,a150,none,none,none,a150,a60,none,none,none,none,a90,-0.004470541,-0.0044705,-0.003987955,-0.004989511,-0.0041204,sell
2012-10-27,none,none,a90,a0,none,none,none,none,a60,a150,a60,a120,none,none,none,a90,a150,a150,a0,none,none,none,none,none,none,a60,a0,a150,none,none,none,a150,a60,none,none,none,none,a90, 0.001258070,-0.0013556,-0.000942361,-0.001242884,-0.0019777,sell
2012-10-28,none,none,a90,a0,none,none,none,none,a60,none,a60,a120,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a60,a0,a150,none,none,none,a150,a60,none,a30,none,none,none, 0.003547803, 0.0034660, 0.002732333, 0.002251095, 0.0027323,buy
2012-10-29,none,none,a90,a0,none,a30,none,none,a60,none,none,none,a150,a60,a150,a120,a180,a180,none,a150,a60,none,none,none,none,a60,a0,a150,none,none,none,a150,none,none,a30,none,a180,none, 0.003570550, 0.0034027, 0.003719990, 0.003719990, 0.0037200,buy
2012-10-30,none,none,a90,a0,none,a30,none,none,a60,none,none,a150,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a60,none,a150,a135,none,none,a150,none,none,a30,none,a180,none, 0.006837825, 0.0058069, 0.006837825, 0.006837825, 0.0068378,buy
2012-10-31,none,none,a90,none,none,a30,none,none,a60,none,none,none,a180,a90,a180,none,a150,none,none,a120,none,none,none,none,none,a60,none,a150,a135,none,none,a150,none,none,a30,none,a180,none, 0.006182164, 0.0057611, 0.006182164, 0.006182164, 0.0061822,buy
2012-11-01,none,none,a90,none,none,a30,none,a120,a60,none,a0,none,a180,a90,none,a150,a150,a150,a60,a120,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a90,a30,none,a180,none, 0.003248230, 0.0055733, 0.003449570, 0.003248230, 0.0034496,buy
2012-11-02,none,none,a90,none,none,a30,none,a120,a60,none,a0,a180,none,none,a150,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a135,none,none,none,none,a90,a30,none,a180,none, 0.006110066, 0.0050028, 0.006311405, 0.006110066, 0.0063114,buy
2012-11-03,none,none,a90,none,none,a30,none,a120,none,none,none,none,a150,a120,a150,a180,a120,none,a90,a90,a0,a150,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a180,none, 0.002227352, 0.0040046, 0.005191824, 0.002227352, 0.0061228,buy
2012-11-04,none,none,none,none,none,a30,none,a120,none,none,none,a150,none,none,none,a180,none,a120,a90,a90,none,a150,none,none,none,none,none,none,a135,none,none,none,a45,a90,none,none,a180,none,-0.003802852,-0.0029017, 0.001653507,-0.003802852, 0.0062093,sell
2012-11-05,none,none,none,none,none,a30,none,a120,none,none,none,a150,a120,a150,a120,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a90,none,none,a180,none,-0.006414202,-0.0095211,-0.005773090,-0.008160302,-0.0027387,sell
2012-11-06,none,none,none,none,none,a30,none,a120,none,none,a60,none,a120,a150,none,a150,a90,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,-0.003852936,-0.0083226,-0.004137570,-0.005478237, 0.0000929,sell
2012-11-07,none,none,none,none,none,a30,none,a120,none,none,a60,a120,none,a180,a90,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,a135,a45,none,none,none,none,none,-0.006114443,-0.0089468,-0.008428950,-0.008496527,-0.0057075,sell
2012-11-08,none,none,none,none,none,a30,none,a120,none,none,none,none,a90,a180,a90,a120,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,a120,none,a135,a45,none,none,none,none,none,-0.006658827,-0.0111218,-0.010660828,-0.010901759,-0.0039557,sell
2012-11-09,none,none,none,none,none,a30,none,a120,none,none,a90,a90,none,none,a60,none,none,a60,none,none,a90,a150,none,none,none,none,none,a135,none,a120,none,a135,a45,none,none,a30,none,none,-0.007246765,-0.0085403,-0.008022448,-0.008287513,-0.0071259,sell
2012-11-10,none,none,a90,none,none,a30,none,a120,a45,none,none,a90,a60,a150,a60,a90,none,none,a180,none,a90,none,none,none,none,none,none,a135,none,a120,none,a135,none,none,none,a30,none,none,-0.005504262,-0.0068827,-0.006882714,-0.006882714,-0.0054677,sell
2012-11-11,none,none,a90,none,none,a30,none,a120,a45,none,a120,none,none,none,none,a90,none,none,a180,a0,a120,none,none,none,none,a45,none,a135,none,a120,none,a135,none,none,none,a30,none,none,-0.004012120,-0.0041860,-0.003514151,-0.004185965,-0.0039968,sell
2012-11-12,none,none,a90,none,none,a30,none,a120,a45,none,none,a60,none,a120,none,a60,a0,none,a150,none,a120,none,none,none,none,a45,none,a135,a150,none,none,a135,none,none,none,a30,none,none,-0.000394637,-0.0003946, 0.000754241,-0.000394637,-0.0043250,sell
2012-11-13,none,a30,a90,none,none,none,none,none,a45,none,a150,none,none,none,a0,a60,a0,a0,a150,none,a150,none,none,none,none,a45,none,a135,a150,none,none,none,none,none,none,a30,none,none, 0.003011224, 0.0030112, 0.003011224, 0.003218276, 0.0005257,buy
2012-11-14,none,a30,a90,a0,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,a0,a120,none,a150,none,none,none,a0,a45,none,a135,a150,none,none,none,none,none,none,a30,none,a120, 0.005587130, 0.0055871, 0.005587130, 0.005587130,-0.0005443,buy
2012-11-15,none,a30,a90,a0,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a0,a45,none,none,a150,none,none,none,none,none,none,a30,none,a120,-0.000938127,-0.0009381,-0.000938127,-0.000938127,-0.0042618,sell
2012-11-16,none,a30,a90,a0,none,none,a0,none,a30,none,none,a0,none,a60,none,a0,a60,none,a90,a60,a180,none,none,none,a0,a45,none,none,a150,none,none,none,a30,none,none,a30,none,a120,-0.000449789,-0.0006535,-0.000449789,-0.000449789,-0.0050464,sell
2012-11-17,none,none,none,a0,a45,none,a0,none,a30,a150,a150,none,none,none,none,a0,none,none,none,a90,a150,none,none,none,a0,a45,none,none,a150,none,none,none,a30,none,none,a30,none,a120,-0.000449789,-0.0001628,-0.000449789,-0.000449789,-0.0028625,sell
2012-11-18,none,none,none,a0,a45,none,a0,none,a30,a150,none,none,a60,none,a60,none,a90,a60,a60,a90,a150,none,none,none,a0,none,none,none,none,a135,none,none,a30,none,none,a30,none,a120, 0.003547384, 0.0010273, 0.000571436, 0.005697926,-0.0052395,buy
2012-11-19,none,none,none,a0,a45,none,a0,a135,a30,a150,a120,none,a90,none,none,none,a90,none,a60,none,a120,none,none,a90,a0,none,none,none,none,a135,none,a120,a30,none,none,a30,none,none, 0.006286975, 0.0056038, 0.004299078, 0.005703576, 0.0026957,buy
2012-11-20,none,none,none,a0,a45,none,none,a135,none,a150,none,a60,a90,a0,a90,none,a120,a90,none,a120,a120,none,none,a90,a0,none,none,none,none,a135,none,a120,a30,none,none,a30,none,none, 0.005535502, 0.0049964, 0.004943993, 0.004996364, 0.0040804,buy
2012-11-21,none,a45,none,none,a45,none,none,a135,none,a150,a90,a60,none,a0,none,a60,a120,none,none,none,none,none,none,a90,a0,none,none,none,none,a135,none,a120,a30,none,none,a30,none,none, 0.005143022, 0.0052744, 0.002322835, 0.005231248, 0.0050025,buy
2012-11-22,none,a45,none,none,a45,none,none,a135,none,a150,none,none,a120,none,a120,none,none,a120,none,a150,a90,none,none,a90,none,none,none,none,none,a135,none,a120,none,none,none,a30,none,none, 0.007475222, 0.0072676, 0.003074803, 0.007439180, 0.0070019,buy
2012-11-23,none,a45,none,none,none,none,none,a135,none,a150,a60,a90,none,none,none,a90,a150,a120,a0,a150,none,none,none,a90,none,none,none,a120,none,none,a60,a120,none,none,a0,a30,a150,none, 0.003764796, 0.0037648,-0.004048170, 0.003764796, 0.0037308,buy
2012-11-24,none,a45,none,none,none,none,none,a135,none,a150,a60,none,a150,none,a150,none,none,none,none,none,a60,none,a30,a90,none,none,a30,a120,none,none,a60,a120,none,none,a0,a30,a150,a135, 0.002055029, 0.0021439, 0.000681311, 0.001071948, 0.0022302,buy
2012-11-25,none,a45,none,none,none,none,none,a135,none,a150,none,a120,none,a60,a150,a120,a180,a150,none,a180,a60,none,a30,a90,none,none,a30,a120,none,none,a60,none,none,none,a0,a30,a150,a135, 0.001257890,-0.0002420,-0.001307667,-0.000901482,-0.0002420,sell
2012-11-26,none,none,none,none,none,none,none,a135,none,a150,none,a120,a180,none,none,a120,a180,a150,none,a180,none,none,a30,none,none,none,a30,a120,none,none,a60,none,none,a60,a0,a30,a150,a135,-0.000143086,-0.0002856,-0.000420470,-0.002227948,-0.0002856,sell
2012-11-27,none,none,none,none,none,none,none,a135,none,a150,none,none,a180,a90,a180,none,none,none,none,none,none,none,a30,none,none,a30,a30,a120,none,none,a60,none,none,a60,a0,a30,a150,a135,-0.000297297,-0.0000218,-0.000019021,-0.004031800,-0.0000218,sell
2012-11-28,none,none,none,none,none,none,none,a135,none,a150,a0,a150,none,a90,none,a150,a150,a180,a60,a150,none,none,a30,none,none,a30,a30,a120,none,none,a60,none,none,a60,a0,a30,a150,a135,-0.003375309,-0.0032333,-0.003363793,-0.004358390,-0.0032333,sell
2012-11-29,none,none,none,none,none,none,none,a135,none,a150,a0,a150,a150,none,a150,none,none,none,none,a150,a0,a180,a30,none,none,a30,a30,a120,none,a150,a60,none,none,a60,a0,a30,none,none, 0.001144379, 0.0076821, 0.006435036,-0.000419559, 0.0076821,buy
2012-11-30,none,none,none,none,none,none,none,a135,none,a150,none,none,none,a120,a150,a180,a120,none,a90,none,a0,a180,a30,none,none,a30,a30,none,none,a150,a60,none,none,a60,a0,a30,none,none, 0.000885857, 0.0046801, 0.007269428, 0.000963835, 0.0049794,buy
2012-12-01,none,none,none,none,none,none,none,a135,none,a150,none,a180,none,none,none,a180,a120,a150,a90,a120,none,a180,a30,none,none,a30,a30,none,none,a150,a60,none,none,a60,none,a30,none,none, 0.000673512, 0.0046801, 0.006435036,-0.000419559, 0.0046801,buy
2012-12-02,none,none,none,none,a45,none,none,a135,none,a150,none,none,a120,a150,a120,none,none,none,none,none,none,a180,a30,none,none,a30,none,none,none,a150,a60,none,none,none,none,a30,none,none,-0.000142364, 0.0015391, 0.002280693,-0.000220224, 0.0015391,buy
2012-12-03,none,none,none,a0,a45,none,none,a135,none,a150,a60,a150,none,a150,none,a150,a90,a120,a120,none,none,a180,a30,none,none,a30,none,none,none,a150,a60,none,none,none,none,a30,none,none,-0.001734845,-0.0011317,-0.000460116,-0.001384980,-0.0007040,sell
