Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-26,2,0,1,0,0,0,1,0,4,0,0,0,3,0,2,0,2,0,1,1, 0.00016227, 0.00230317, 0.00137791, 0.00090936, 0.0009909,buy
2012-10-27,2,0,0,1,1,0,1,0,3,1,1,1,2,0,1,0,2,0,0,1, 0.00012898,-0.00072431,-0.00037905, 0.00026187, 0.0002619,sell
2012-10-28,1,0,0,1,1,0,1,0,2,1,0,1,2,0,0,0,1,0,0,1,-0.00062663,-0.00040859,-0.00017895, 0.00014751,-0.0001349,buy
2012-10-29,2,1,0,1,1,0,1,0,2,1,1,1,4,0,1,0,3,0,1,1,-0.00153508,-0.00095629,-0.00382735,-0.00011877,-0.0000803,buy
2012-10-30,2,1,1,0,1,0,0,0,2,0,2,1,2,0,1,0,2,1,1,1,-0.00086153,-0.00000574,-0.00055141, 0.00026381, 0.0001834,buy
2012-10-31,3,1,0,0,0,0,1,0,3,0,1,1,3,0,0,0,2,1,2,1, 0.00026279,-0.00028477,-0.00166629,-0.00023426, 0.0000754,sell
2012-11-01,3,0,1,0,0,0,1,0,2,0,2,1,3,0,1,0,2,1,1,1, 0.00130961, 0.00333355, 0.00130508, 0.00122218, 0.0014611,buy
2012-11-02,2,0,1,0,1,0,0,0,1,0,1,1,3,0,1,0,2,0,0,1,-0.00091222,-0.00180982,-0.00101095,-0.00203657,-0.0017694,sell
2012-11-03,3,0,1,0,0,0,1,0,2,0,2,0,2,0,1,0,3,0,1,0,-0.00009842, 0.00262128,-0.00182568, 0.00099231, 0.0007988,buy
2012-11-04,1,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0,3,0,1,0,-0.00076300,-0.00069247,-0.00115613,-0.00005440,-0.0007630,sell
2012-11-05,2,0,1,1,1,0,2,0,1,0,1,0,2,0,0,0,2,0,0,0,-0.00069960,-0.00056031,-0.00284541,-0.00169797,-0.0008734,sell
2012-11-06,2,0,1,2,1,0,1,0,1,0,2,0,2,0,1,0,2,0,0,1,-0.00058813, 0.00054134, 0.00070646, 0.00078749, 0.0007905,buy
2012-11-07,2,1,2,1,1,0,0,0,2,0,1,0,1,0,1,0,2,0,0,1, 0.00131999, 0.00120365, 0.00153700,-0.00083298,-0.0003181,sell
2012-11-08,2,1,2,0,0,0,1,0,2,0,1,0,1,1,0,0,2,0,0,1, 0.00357149, 0.00145201, 0.00307423, 0.00316432, 0.0015011,buy
2012-11-09,2,0,3,0,1,0,0,0,1,0,0,0,1,1,1,1,2,0,1,0, 0.00167902, 0.00155066,-0.00029290, 0.00160149, 0.0016254,buy
2012-11-10,3,0,1,0,1,0,0,1,3,0,1,0,2,0,1,1,3,0,0,1,-0.00038890,-0.00010197,-0.00044375,-0.00030761, 0.0001790,sell
2012-11-11,2,0,2,0,0,0,0,1,3,0,1,1,1,0,2,0,3,0,1,1, 0.00153395, 0.00108384, 0.00108384, 0.00108384, 0.0020455,buy
2012-11-12,3,0,1,0,0,1,1,0,3,0,0,2,2,0,1,0,3,0,0,1,-0.00121656,-0.00114108,-0.00100013,-0.00130326,-0.0009319,sell
2012-11-13,3,0,1,0,1,1,0,0,1,0,0,3,1,0,2,0,3,0,1,1, 0.00362381, 0.00328924, 0.00586387, 0.00383123, 0.0036238,buy
2012-11-14,2,0,0,0,2,0,1,0,2,0,1,2,1,0,2,0,2,0,0,1,-0.00108611,-0.00238210,-0.00170899,-0.00124809,-0.0014256,sell
2012-11-15,0,0,1,0,1,0,0,0,1,0,1,1,0,1,3,0,0,0,0,2, 0.00218823, 0.00181639,-0.00107618,-0.00049580,-0.0007409,buy
2012-11-16,1,0,0,0,2,0,1,0,1,1,1,1,0,1,3,1,1,0,1,1,-0.00346617,-0.00191416,-0.00433046,-0.00332106,-0.0045130,sell
2012-11-17,0,0,1,0,0,0,0,1,0,1,1,2,0,0,2,1,0,0,2,0,-0.00021754,-0.00124825, 0.00014472,-0.00008517,-0.0002786,buy
2012-11-18,1,0,2,0,1,0,0,1,1,0,1,1,1,0,2,1,0,1,2,0, 0.00221274, 0.00216381, 0.00235654, 0.00151092, 0.0022127,buy
2012-11-19,1,0,2,0,0,1,1,0,2,0,1,2,1,0,2,0,1,2,1,0,-0.00140973,-0.00101322,-0.00039644, 0.00001941,-0.0014664,sell
2012-11-20,1,0,1,0,0,1,1,0,3,0,0,2,1,0,2,0,2,1,1,0, 0.00059217, 0.00102127, 0.00153980, 0.00113308,-0.0003577,buy
2012-11-21,3,0,2,0,0,2,0,0,3,0,0,2,1,0,1,0,2,0,1,0,-0.00091330,-0.00042644,-0.00086060,-0.00098084,-0.0024794,sell
2012-11-22,3,0,1,0,0,1,1,0,3,0,0,1,1,0,2,0,1,0,2,0, 0.00232325, 0.00194937, 0.00303810, 0.00390207, 0.0016672,buy
2012-11-23,4,0,0,1,1,2,1,0,3,0,1,0,2,0,2,0,4,0,1,0, 0.00408164, 0.00262469, 0.00262469, 0.00456253, 0.0035026,buy
2012-11-24,3,0,0,1,1,2,1,0,2,1,0,0,2,0,2,0,3,0,0,0, 0.00301478, 0.00282850, 0.00244390, 0.00330709, 0.0018724,buy
2012-11-25,3,1,0,1,2,2,0,0,1,1,1,0,3,0,2,0,4,0,1,0, 0.00314996, 0.00312381, 0.00409812, 0.00259690, 0.0021737,buy
2012-11-26,2,1,1,0,2,1,1,0,0,0,1,1,3,0,2,0,4,1,1,0, 0.00073503, 0.00322532, 0.00331467, 0.00073718, 0.0008367,buy
2012-11-27,2,1,0,0,2,1,1,0,1,0,2,1,2,0,1,0,3,1,0,0,-0.00157149,-0.00049590, 0.00024484,-0.00066764,-0.0012783,sell
2012-11-28,2,0,1,0,2,1,0,0,1,0,2,1,3,0,2,0,3,1,1,0, 0.00073050, 0.00259723, 0.00171734, 0.00120607, 0.0021756,buy
2012-11-29,1,0,3,0,2,1,1,0,0,0,1,1,3,0,1,0,2,0,2,0,-0.00080204,-0.00085929,-0.00110374,-0.00103616, 0.0000270,sell
2012-11-30,1,0,2,0,1,1,1,0,1,0,2,1,4,0,1,0,2,0,1,0,-0.00068113, 0.00037537, 0.00025185,-0.00162219,-0.0021896,buy
2012-12-01,0,0,3,0,2,1,1,0,1,0,2,1,2,0,2,0,2,0,1,0,-0.00302203,-0.00316648,-0.00306532,-0.00330410,-0.0035638,sell
2012-12-02,2,0,2,1,1,1,1,0,2,0,1,1,0,0,2,0,1,0,0,0, 0.00268045, 0.00190491, 0.00190491, 0.00215027, 0.0001128,buy
2012-12-03,2,0,2,2,2,1,0,0,1,0,2,1,1,0,3,0,2,0,0,0, 0.00280406, 0.00280406, 0.00216041, 0.00280406, 0.0044631,buy
2012-12-04,1,1,1,1,2,1,1,0,0,0,2,1,0,0,2,0,2,0,1,0, 0.00032754,-0.00169112,-0.00264549,-0.00169112,-0.0016130,sell
2012-12-05,1,1,1,0,2,1,1,0,1,0,2,1,0,1,1,0,2,0,0,0, 0.00186729,-0.00042230,-0.00018970,-0.00018902,-0.0007550,sell
2012-12-06,1,0,2,0,2,1,0,0,0,0,1,1,0,1,1,0,2,0,0,1,-0.00043800,-0.00010308,-0.00010897, 0.00045638, 0.0005221,sell
2012-12-07,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,2,0,0,2,-0.00049642,-0.00141138,-0.00056365,-0.00075517,-0.0006669,sell
2012-12-08,1,0,1,0,2,0,0,1,2,0,1,2,1,0,0,1,2,0,0,1, 0.00022294,-0.00079858,-0.00026685,-0.00008293,-0.0003078,sell
2012-12-09,2,0,1,0,2,0,1,0,3,0,0,1,0,0,0,2,1,0,1,0,-0.00191541,-0.00156739,-0.00248594,-0.00156739,-0.0017057,sell
2012-12-10,3,0,1,0,1,1,1,0,2,0,0,2,1,0,0,1,2,0,0,0,-0.00229724,-0.00208318,-0.00130726,-0.00203836,-0.0020261,sell
2012-12-11,3,0,0,0,1,2,1,0,2,0,0,2,0,1,1,0,1,0,1,0, 0.00057927, 0.00043980,-0.00015710, 0.00053253, 0.0001571,sell
2012-12-12,3,0,1,0,1,2,1,0,2,0,1,1,1,1,0,0,2,0,0,0,-0.00070982,-0.00035030,-0.00014131,-0.00050259,-0.0006426,sell
2012-12-13,2,0,0,0,2,1,0,0,1,1,0,1,0,2,1,0,1,0,1,0, 0.00064639, 0.00184979, 0.00198185, 0.00443589, 0.0047105,buy
2012-12-14,2,0,1,0,1,1,1,0,1,2,1,0,1,2,0,0,2,0,0,1,-0.00066398,-0.00082936,-0.00075308,-0.00049377,-0.0002802,sell
2012-12-15,3,0,2,0,2,1,0,1,2,1,1,0,1,1,1,0,1,0,0,1,-0.00105376,-0.00101576,-0.00101576,-0.00015641,-0.0003374,sell
2012-12-16,3,0,2,0,1,1,0,1,2,0,2,0,2,1,0,1,1,1,0,1,-0.00399262,-0.00415934,-0.00415934,-0.00419000,-0.0028381,sell
2012-12-17,2,0,1,0,2,1,0,0,2,0,1,1,1,1,0,1,1,1,0,0, 0.00120367, 0.00207903, 0.00090665, 0.00081809, 0.0009138,buy
2012-12-18,2,0,2,0,1,2,1,0,2,0,1,1,2,0,0,0,2,0,1,0,-0.00226624,-0.00436818,-0.00118605,-0.00419727,-0.0019024,sell
2012-12-19,2,0,1,0,1,2,1,0,1,1,1,0,2,0,0,0,1,0,0,0, 0.00038292,-0.00067351, 0.00046088,-0.00254677, 0.0006543,buy
2012-12-20,2,0,2,1,0,2,0,0,1,1,2,0,3,0,1,0,2,0,1,0, 0.00319821, 0.00305350, 0.00563979, 0.00299210, 0.0032122,buy
2012-12-21,1,0,1,1,0,1,1,0,0,2,2,0,2,0,0,0,2,0,2,0,-0.00069704,-0.00100383,-0.00108462,-0.00063560,-0.0003137,sell
2012-12-22,0,1,1,1,1,0,1,0,0,2,1,0,1,0,1,0,2,0,1,0,-0.00272920,-0.00310346,-0.00310346,-0.00234317,-0.0027853,sell
2012-12-23,0,1,2,0,0,0,1,0,0,2,2,0,2,0,1,0,2,0,1,0, 0.00241969, 0.00127377, 0.00199039, 0.00503039, 0.0011789,buy
2012-12-24,1,0,1,0,0,0,1,0,0,1,2,0,1,0,1,0,1,1,0,0, 0.00092724, 0.00142005, 0.00144264, 0.00159411, 0.0028152,buy
2012-12-25,2,0,2,0,1,1,0,0,1,1,3,0,2,1,1,0,1,1,0,0, 0.00035286, 0.00074836,-0.00025825, 0.00066257, 0.0006941,sell
2012-12-26,1,0,3,0,1,1,1,0,0,0,2,0,1,1,0,0,1,0,1,0,-0.00037871, 0.00159163, 0.00167901, 0.00050658, 0.0013435,buy
2012-12-27,2,0,1,0,1,1,1,0,1,0,1,0,1,2,0,0,1,0,0,0, 0.00027270, 0.00001431, 0.00001431, 0.00001431, 0.0007732,buy
2012-12-28,1,0,2,0,1,1,0,0,2,0,2,0,1,2,1,0,2,0,1,0, 0.00106808,-0.00009690, 0.00122406, 0.00120968, 0.0014152,buy
2012-12-29,2,0,1,1,0,1,1,0,1,0,1,0,0,2,0,0,1,0,1,0,-0.00045408, 0.00091136,-0.00045408,-0.00045408,-0.0004771,sell
2012-12-30,2,1,1,1,1,1,1,0,1,1,2,0,1,1,1,0,1,0,1,0,-0.00073110, 0.00103806,-0.00010959, 0.00220818, 0.0024031,buy
2012-12-31,0,1,1,1,0,1,1,0,0,1,2,0,1,1,1,0,1,0,1,0, 0.00077381, 0.00079189, 0.00216602, 0.00067181, 0.0007102,buy
2013-01-01,1,1,1,0,1,1,1,0,1,1,2,0,0,1,1,0,3,0,1,0,-0.00121016,-0.00191417,-0.00237613,-0.00141088,-0.0009176,sell
2013-01-02,1,0,1,0,2,1,1,0,1,1,2,0,0,3,1,0,2,0,0,0,-0.00037431, 0.00031780,-0.00053585,-0.00054233,-0.0010226,sell
2013-01-03,2,0,1,0,2,1,0,0,1,2,1,0,0,2,0,0,1,0,1,0,-0.00164114,-0.00093506, 0.00263417,-0.00033963, 0.0002546,sell
2013-01-04,1,0,2,0,2,1,1,0,1,1,2,0,1,1,1,0,2,0,0,0, 0.00163267, 0.00138600, 0.00144418, 0.00152136, 0.0014785,buy
2013-01-05,2,0,2,0,1,1,0,0,1,1,1,0,1,2,1,0,1,0,0,1,-0.00149830,-0.00037347,-0.00041323,-0.00037347,-0.0002675,sell
2013-01-06,2,0,2,0,2,1,0,1,1,1,1,1,1,2,0,0,1,0,0,2,-0.00012702,-0.00082122,-0.00052344,-0.00124196, 0.0005491,sell
2013-01-07,2,0,1,0,2,1,0,2,0,2,1,2,1,2,0,1,1,0,0,1, 0.00140077, 0.00004138, 0.00071143,-0.00009709, 0.0002286,buy
2013-01-08,1,0,1,0,1,1,0,1,1,2,2,1,1,1,0,1,1,0,1,0, 0.00052286,-0.00044107,-0.00019094,-0.00004141, 0.0000362,sell
2013-01-09,2,0,2,0,1,2,1,0,0,3,2,0,1,1,1,0,0,0,0,0, 0.00043549, 0.00055070, 0.00063893, 0.00056519, 0.0007728,buy
2013-01-10,2,0,2,0,0,1,0,0,0,3,1,0,0,2,0,0,2,0,1,0, 0.00023156, 0.00151539, 0.00208363, 0.00137703, 0.0006337,buy
2013-01-11,2,0,3,0,1,0,1,0,0,3,1,0,0,1,2,0,1,0,0,0,-0.00038506,-0.00082919, 0.00041362,-0.00185828,-0.0003285,sell
2013-01-12,4,0,5,0,0,0,0,0,1,2,1,0,1,0,2,0,1,1,1,0, 0.00133237, 0.00111716, 0.00083835, 0.00072094, 0.0005879,buy
2013-01-13,4,0,4,0,1,0,1,0,0,0,2,1,1,0,2,0,1,1,0,1, 0.00291797, 0.00328644, 0.00252220, 0.00271742, 0.0012223,buy
2013-01-14,3,0,4,0,0,0,1,1,1,0,1,2,0,0,2,1,2,0,0,2,-0.00021037, 0.00076581, 0.00020970, 0.00050033, 0.0001659,buy
2013-01-15,2,0,3,0,1,0,0,1,0,0,1,1,1,1,1,1,2,0,0,1,-0.00079420,-0.00080668,-0.00056337,-0.00098763,-0.0006307,sell
2013-01-16,1,0,2,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0, 0.00036867, 0.00114388, 0.00144094, 0.00114388, 0.0017499,buy
2013-01-17,0,0,0,1,0,2,0,0,1,1,2,0,1,1,1,0,1,0,1,0, 0.00098525, 0.00133953, 0.00124022,-0.00072927, 0.0005103,buy
2013-01-18,0,1,0,1,0,1,1,0,2,2,1,0,0,1,2,0,0,0,0,0,-0.00031560, 0.00025941, 0.00040035,-0.00031560, 0.0003958,buy
2013-01-19,0,1,1,0,0,0,1,0,2,1,2,0,1,1,2,0,1,0,1,0,-0.00093785, 0.00000955, 0.00100813,-0.00100055,-0.0009378,sell
2013-01-20,2,0,0,0,1,0,0,0,2,1,3,0,1,1,1,0,0,2,1,0, 0.00090628, 0.00307707, 0.00196065, 0.00068820, 0.0016610,buy
2013-01-21,2,0,2,0,1,0,1,0,3,1,1,0,0,0,2,0,0,3,1,0, 0.00262697, 0.00117400, 0.00240141, 0.00240141, 0.0028302,buy
2013-01-22,2,0,2,0,0,0,1,0,2,1,1,0,1,0,3,0,0,3,1,0, 0.00142808, 0.00049007, 0.00142808, 0.00142808, 0.0023863,buy
2013-01-23,4,0,3,0,1,0,1,0,1,1,1,0,1,0,2,0,0,2,1,0, 0.00199847, 0.00327755, 0.00174568, 0.00123766, 0.0015399,buy
2013-01-24,3,0,4,0,1,0,1,0,2,1,2,0,3,0,2,0,1,2,0,0, 0.00272701, 0.00239448, 0.00255712, 0.00243510, 0.0025571,buy
2013-01-25,3,0,2,1,2,0,1,0,1,0,2,0,2,0,0,0,0,1,1,0, 0.00170874, 0.00018084, 0.00139140, 0.00121703, 0.0012170,buy
2013-01-26,3,1,2,2,2,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0, 0.00033886, 0.00161362, 0.00223317, 0.00228628, 0.0005679,buy
2013-01-27,2,2,2,1,1,0,1,0,0,0,3,0,3,0,1,0,1,1,0,0,-0.00296776, 0.00102020, 0.00098090, 0.00124027,-0.0022949,buy
2013-01-28,0,1,2,0,2,0,1,0,1,0,2,0,1,0,0,0,1,1,1,0, 0.00276058, 0.00075338, 0.00251359, 0.00076528, 0.0007575,buy
2013-01-29,1,0,2,0,2,0,0,0,1,0,2,0,1,1,1,0,1,1,1,0,-0.00091337,-0.00120979,-0.00081891,-0.00044990,-0.0013030,sell
2013-01-30,2,0,0,0,2,0,1,0,0,0,2,0,1,2,2,0,0,1,2,0,-0.00214710, 0.00017006, 0.00061729,-0.00124350, 0.0001574,sell
2013-01-31,1,0,1,0,2,0,1,0,1,0,2,0,2,1,1,0,1,1,1,0,-0.00192384,-0.00105163,-0.00261504,-0.00183819,-0.0010516,sell
2013-02-01,2,0,1,0,2,0,2,0,2,0,2,1,2,0,1,0,0,1,0,0,-0.00297327,-0.00206979,-0.00150915,-0.00150915,-0.0020046,sell
2013-02-02,1,0,2,0,2,0,1,0,2,0,1,1,1,0,0,0,1,0,1,0, 0.00005996, 0.00098956, 0.00041275, 0.00067292, 0.0002930,buy
2013-02-03,3,0,1,0,1,0,0,0,1,0,0,2,2,0,1,0,2,0,0,0, 0.00196516,-0.00098725, 0.00241862,-0.00118339,-0.0008684,sell
2013-02-04,2,0,2,0,3,0,1,0,3,0,0,2,0,0,0,0,2,1,0,1,-0.00008482,-0.00004061, 0.00021236,-0.00016845, 0.0002941,buy
2013-02-05,3,0,2,0,3,0,0,0,3,0,1,0,1,0,0,1,1,1,0,2,-0.00001114, 0.00006837, 0.00137427, 0.00055033, 0.0005829,buy
2013-02-06,3,0,1,0,2,1,0,1,2,1,0,0,0,1,0,2,1,2,1,1,-0.00076004,-0.00076004,-0.00098691,-0.00068908,-0.0005546,sell
2013-02-07,3,0,3,0,2,2,0,2,1,2,1,0,0,1,1,1,2,2,1,0,-0.00058995, 0.00147430,-0.00105449, 0.00143874, 0.0014387,buy
2013-02-08,4,0,3,0,2,1,0,1,2,1,1,0,1,0,1,0,1,2,1,0,-0.00181140, 0.00007767,-0.00192150, 0.00055671, 0.0010883,buy
2013-02-09,2,0,3,0,2,0,1,0,2,0,2,0,2,0,0,0,1,3,2,0, 0.00210196, 0.00112194, 0.00114065, 0.00199674, 0.0022027,buy
2013-02-10,2,0,1,0,1,0,0,0,1,0,1,2,2,0,1,0,1,2,1,0, 0.00347803, 0.00184628, 0.00215574, 0.00133367, 0.0020626,buy
2013-02-11,1,0,2,0,2,0,1,0,1,0,1,3,3,0,0,0,2,1,2,0,-0.00023960,-0.00037283,-0.00089377, 0.00173059,-0.0039886,buy
2013-02-12,1,0,0,0,1,0,0,0,0,0,1,2,3,0,1,0,0,1,1,1,-0.00010967,-0.00010389,-0.00039260,-0.00018203,-0.0001039,sell
2013-02-13,0,0,0,1,2,0,1,0,1,0,2,2,4,0,0,1,1,0,1,1,-0.00302253, 0.00027627,-0.00229260,-0.00268294,-0.0030225,sell
2013-02-14,0,1,0,1,2,1,1,0,0,1,1,2,2,0,0,2,0,0,1,1,-0.00148985, 0.00045174,-0.00148985,-0.00057482,-0.0020461,sell
2013-02-15,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0, 0.00086446,-0.00038639, 0.00073994, 0.00053817, 0.0007771,buy
2013-02-16,2,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,2,2,0, 0.00126090, 0.00069067, 0.00030666, 0.00227978, 0.0011829,buy
2013-02-17,3,0,0,0,0,0,0,1,2,0,1,1,0,0,1,0,0,2,2,0, 0.00336099, 0.00315751, 0.00299940, 0.00331346, 0.0029994,buy
2013-02-18,2,0,1,0,1,0,0,0,2,0,1,0,1,0,1,0,0,2,1,0, 0.00235342, 0.00117874, 0.00183548, 0.00173313, 0.0017331,buy
2013-02-19,3,0,0,0,1,0,1,0,1,0,1,0,2,0,0,0,0,1,2,0, 0.00274187, 0.00291509, 0.00286984, 0.00283903, 0.0029151,buy
2013-02-20,2,0,1,0,0,0,0,0,2,0,0,1,1,0,1,0,1,1,2,0, 0.00115271, 0.00129627, 0.00089192, 0.00130223, 0.0009114,buy
2013-02-21,3,0,1,0,1,0,1,0,2,0,1,1,1,0,1,0,1,1,1,0, 0.00189622, 0.00110697, 0.00189622,-0.00010133, 0.0011089,buy
2013-02-22,2,0,1,1,3,0,1,0,3,0,0,1,0,0,1,0,1,0,1,0,-0.00065782, 0.00041673,-0.00402838,-0.00009447,-0.0037278,buy
2013-02-23,1,1,1,1,2,0,1,0,2,0,1,1,1,0,1,0,2,0,0,0,-0.00102330,-0.00067965,-0.00078817,-0.00144264,-0.0011073,sell
2013-02-24,1,1,1,0,2,0,1,0,1,0,2,1,1,0,0,0,2,0,1,0, 0.00069784, 0.00192065,-0.00184165, 0.00197119, 0.0001478,buy
2013-02-25,1,0,2,0,1,0,0,0,3,0,2,1,0,1,1,0,2,0,1,0, 0.00110841,-0.00071000,-0.00088415, 0.00081333, 0.0004528,buy
2013-02-26,2,0,2,0,2,0,1,0,1,0,1,1,1,1,1,0,2,0,0,0, 0.00073318, 0.00047110,-0.00005208,-0.00002425,-0.0001481,buy
2013-02-27,2,0,2,0,2,0,1,0,2,0,0,1,1,1,0,0,2,0,1,0, 0.00061880, 0.00058702, 0.00062502, 0.00062502, 0.0005305,buy
2013-02-28,1,0,2,0,2,0,1,0,2,0,1,1,2,0,1,0,2,0,1,0,-0.00132572,-0.00130133,-0.00024044,-0.00027650,-0.0013045,sell
2013-03-01,1,0,2,0,2,0,2,0,3,0,0,1,1,0,1,0,1,0,2,0, 0.00354694, 0.00376126, 0.00148710, 0.00252414, 0.0039362,buy
2013-03-02,1,0,2,0,1,0,2,0,2,0,0,2,2,0,2,0,2,0,1,0, 0.00244332, 0.00241740, 0.00264839, 0.00224647, 0.0029114,buy
2013-03-03,1,0,1,0,1,0,1,0,2,0,0,2,1,0,1,0,2,0,0,0, 0.00188213, 0.00175680, 0.00119034, 0.00122814, 0.0016829,buy
2013-03-04,0,0,2,0,0,0,1,0,1,0,1,3,4,0,2,0,2,0,1,0, 0.00332822, 0.00333279, 0.00114121, 0.00066039, 0.0007253,buy
2013-03-05,1,0,1,0,1,0,1,0,0,0,0,2,2,1,2,0,1,0,1,0, 0.00105244, 0.00018926, 0.00012906, 0.00024183, 0.0005732,buy
2013-03-06,0,0,2,0,0,0,0,1,0,1,1,2,2,1,1,0,2,0,1,1,-0.00190930,-0.00190278,-0.00224309,-0.00190278,-0.0022560,sell
2013-03-07,1,0,3,0,0,1,0,2,0,1,1,2,2,1,0,1,0,0,1,2, 0.00085723, 0.00091989, 0.00093089, 0.00091989, 0.0011202,buy
2013-03-08,1,0,2,0,0,2,1,1,1,0,1,2,3,0,0,1,1,1,2,1,-0.00112406,-0.00028752, 0.00053664,-0.00109561, 0.0000828,sell
2013-03-09,1,0,1,0,1,1,1,0,0,0,1,3,3,0,1,0,1,1,2,0, 0.00336311, 0.00338672, 0.00192314, 0.00306439, 0.0019539,buy
2013-03-10,1,0,2,0,1,0,1,0,1,0,0,3,2,0,0,0,2,0,0,0, 0.00404579, 0.00351597, 0.00520318, 0.00400487, 0.0036629,buy
2013-03-11,2,0,2,0,0,0,1,0,1,0,0,1,2,0,1,0,2,0,1,0, 0.00049717, 0.00163515, 0.00049717,-0.00036560, 0.0012844,buy
2013-03-12,2,0,1,1,1,0,1,0,2,0,0,0,1,0,2,0,2,0,0,0,-0.00036158,-0.00036158,-0.00029844,-0.00030158,-0.0002637,sell
2013-03-13,1,0,1,1,0,0,1,1,1,1,1,0,2,0,1,0,2,0,1,0, 0.00021695,-0.00033259, 0.00041933, 0.00021695,-0.0001938,sell
2013-03-14,1,1,1,1,1,0,0,1,1,2,0,0,1,0,2,0,1,0,1,0,-0.00008425, 0.00006799,-0.00124818,-0.00004758,-0.0000476,buy
2013-03-15,2,1,1,0,2,0,0,1,1,1,1,0,2,0,1,1,2,0,0,1,-0.00202248,-0.00221792,-0.00201031, 0.00019193,-0.0018428,sell
2013-03-16,3,0,0,0,1,1,0,0,1,0,1,0,3,0,1,1,1,1,0,1, 0.00045835,-0.00013164, 0.00004426, 0.00032167, 0.0006567,sell
2013-03-17,3,0,1,0,1,1,1,0,2,0,1,0,3,0,1,1,1,1,0,0,-0.00086042,-0.00181106,-0.00093824,-0.00187895, 0.0007428,sell
2013-03-18,2,0,1,0,1,0,0,0,1,0,1,0,3,0,1,0,1,1,0,0, 0.00105526, 0.00108473, 0.00110940, 0.00100020, 0.0011094,buy
2013-03-19,2,0,0,0,1,0,0,0,2,0,0,0,3,0,2,0,1,0,1,0, 0.00170070, 0.00170070, 0.00174831, 0.00170070, 0.0017084,buy
2013-03-20,1,0,1,0,2,0,1,0,2,0,1,0,2,0,2,0,2,0,0,0,-0.00086886, 0.00193113, 0.00193307, 0.00172409, 0.0019311,buy
2013-03-21,2,0,0,1,1,0,1,0,3,0,1,0,1,0,1,0,1,0,0,0,-0.00034092,-0.00033211,-0.00126040,-0.00013220,-0.0010586,sell
2013-03-22,1,0,0,2,2,0,1,0,4,0,0,0,1,0,2,0,2,0,1,0, 0.00047323, 0.00046422,-0.00001000, 0.00137855,-0.0006170,sell
2013-03-23,0,1,0,1,2,0,1,0,3,0,1,0,1,0,2,0,3,0,1,0, 0.00178943, 0.00125432,-0.00073072, 0.00342893, 0.0035744,buy
2013-03-24,0,1,1,0,2,0,1,0,4,0,1,0,1,0,3,0,3,0,1,0,-0.00086036,-0.00115319,-0.00192804,-0.00190200,-0.0004242,sell
2013-03-25,0,0,2,0,2,0,1,0,4,0,1,1,1,1,2,0,4,0,1,0,-0.00007463,-0.00017593,-0.00054902,-0.00226802, 0.0005429,sell
2013-03-26,1,0,1,0,1,0,0,0,2,0,0,1,1,1,2,0,3,0,0,0, 0.00189073, 0.00220997, 0.00407985, 0.00090606, 0.0022100,buy
2013-03-27,0,0,2,0,2,0,1,0,3,0,1,1,3,0,3,0,4,0,2,0,-0.00044014, 0.00172587,-0.00008603,-0.00121826,-0.0001100,sell
2013-03-28,1,0,2,2,2,0,1,0,1,0,0,1,3,0,2,0,3,0,1,0, 0.00059879, 0.00234215,-0.00045128, 0.00001900,-0.0006380,sell
2013-03-29,2,0,2,2,3,0,1,0,1,0,2,2,4,0,3,0,4,0,2,0, 0.00260414, 0.00193653, 0.00013939, 0.00110064, 0.0009385,buy
2013-03-30,2,0,2,2,4,0,1,0,0,0,2,3,4,0,3,0,3,0,2,0, 0.00136957, 0.00067113, 0.00097207, 0.00146897, 0.0004128,buy
2013-03-31,1,0,2,2,4,0,1,0,1,0,3,2,4,0,4,0,3,0,3,0, 0.00149349, 0.00149492,-0.00052051, 0.00106107, 0.0006303,buy
2013-04-01,1,0,2,2,4,0,1,0,0,0,3,1,3,1,3,0,2,0,2,0, 0.00322969, 0.00125288, 0.00126910, 0.00170268, 0.0012074,buy
2013-04-02,1,0,2,2,3,0,0,0,0,1,3,0,1,2,2,0,2,0,1,0, 0.00048685,-0.00040549,-0.00033723, 0.00042904,-0.0003657,sell
2013-04-03,0,0,2,2,4,0,0,1,0,1,2,0,0,1,3,0,1,0,2,0,-0.00119973,-0.00130461,-0.00117512,-0.00122985,-0.0012983,sell
2013-04-04,1,0,1,1,3,0,0,1,1,1,1,0,1,0,2,0,0,1,1,0,-0.00031732,-0.00059229,-0.00058612,-0.00026356,-0.0003816,sell
2013-04-05,1,0,1,1,3,1,1,0,0,1,1,0,1,0,2,1,0,2,1,1, 0.00070640, 0.00057939, 0.00057939, 0.00094403, 0.0006081,buy
