Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.074740, 0.059769, 0.0770430, 0.0770430, 0.073129,buy
2011-10-20,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.173716, 0.155867, 0.1668744, 0.1579659, 0.174874,buy
2011-10-21,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.065680, 0.055784, 0.0472508, 0.0505243, 0.055784,buy
2011-10-22,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.062379, 0.032546, 0.0309353, 0.0354384, 0.031945,buy
2011-10-23,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.056743, 0.038936, 0.0633214, 0.0623224, 0.071187,buy
2011-10-24,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.000410,-0.031314, 0.0004097,-0.0135078,-0.000770,sell
2011-10-25,0,1,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.051870,-0.072827,-0.0662193,-0.0728273,-0.072827,sell
2011-10-26,0,0,1,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.042690,-0.090633,-0.0811131,-0.0906331,-0.071448,sell
2011-10-27,0,0,1,1,2,2,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,-0.000562,-0.051737,-0.0562950,-0.0468219,-0.058860,sell
2011-10-28,0,0,0,1,2,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.062541, 0.067868, 0.0582660, 0.0720363, 0.087399,buy
2011-10-29,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.073157,-0.074546,-0.0752932,-0.0691638,-0.079535,sell
2011-10-30,0,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.012337, 0.012337, 0.0045628,-0.0034636, 0.004563,buy
2011-10-31,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.048882,-0.034845,-0.0360622,-0.0252083,-0.045515,sell
2011-11-01,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.022184,-0.032519,-0.0401320,-0.0258089,-0.036447,sell
2011-11-02,2,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.000592, 0.026736, 0.0304866, 0.0304866, 0.028613,buy
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.082524,-0.115547,-0.0515208,-0.1019697,-0.101959,sell
2011-11-04,2,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.004477,-0.034887,-0.0200670, 0.0025084, 0.006734,sell
2011-11-05,1,0,2,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.014567,-0.002130, 0.0108478, 0.0146514, 0.014947,buy
2011-11-06,0,1,2,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.057848,-0.073078,-0.0579044,-0.0749812,-0.074981,sell
2011-11-07,0,1,2,0,2,2,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.065610, 0.052811, 0.0432303, 0.0442719,-0.005701,buy
2011-11-08,0,1,0,0,2,2,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.073259, 0.047923, 0.0383565, 0.0402128, 0.040811,buy
2011-11-09,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.104901, 0.110660, 0.1037035, 0.1118030, 0.102099,buy
2011-11-10,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.104901, 0.110660, 0.1037035, 0.1118030, 0.102099,buy
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.096484,-0.135837,-0.1409514,-0.1490304,-0.149030,sell
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.096484,-0.135837,-0.1409514,-0.1490304,-0.149030,sell
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.096484,-0.135837,-0.1409514,-0.1490304,-0.149030,sell
2011-11-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.026297, 0.046678, 0.0450671, 0.0227462, 0.021829,buy
2011-11-15,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.006678, 0.002072,-0.0008519,-0.0037666,-0.002489,buy
2011-11-16,0,2,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.046339, 0.053979, 0.0548059, 0.0537332, 0.053979,buy
2011-11-17,0,2,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.046339, 0.053979, 0.0548059, 0.0537332, 0.053979,buy
2011-11-18,0,2,0,0,1,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.042381,-0.003602,-0.0297863,-0.0237623,-0.031446,sell
2011-11-19,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.034444, 0.046950, 0.0713368, 0.0139188, 0.071600,buy
2011-11-20,0,1,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.000356, 0.097052, 0.0708473, 0.0056118, 0.022556,buy
2011-11-21,1,1,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.093155, 0.104425, 0.0520853, 0.0951156, 0.097816,buy
2011-11-22,1,0,1,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.048357,-0.083687,-0.0866687,-0.0517973,-0.069349,sell
2011-11-23,1,0,1,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.070861, 0.065320, 0.0682645, 0.0691609, 0.070861,buy
2011-11-24,1,0,1,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.070861, 0.065320, 0.0682645, 0.0691609, 0.070861,buy
2011-11-25,1,0,1,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.051245,-0.057487,-0.0548607,-0.0287090,-0.063778,sell
2011-11-26,1,0,1,0,1,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0, 0.049884, 0.060345, 0.0464092, 0.0050004, 0.060730,buy
2011-11-27,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.025474, 0.027834, 0.0310173,-0.0218436, 0.007836,buy
2011-11-28,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.062817, 0.094934, 0.0694467, 0.0261665, 0.040284,buy
2011-11-29,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.064388,-0.050325,-0.0057362,-0.0711044,-0.057594,sell
2011-11-30,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.044195,-0.037611,-0.0491856,-0.0442360, 0.028144,sell
2011-12-01,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.035747,-0.046472,-0.0580167,-0.0490002,-0.049000,sell
2011-12-02,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.035747,-0.046472,-0.0580167,-0.0490002,-0.049000,sell
2011-12-03,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.074460,-0.078879,-0.0386316,-0.0393785,-0.036308,sell
2011-12-04,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.092041,-0.098123,-0.0673206,-0.0613317,-0.026592,sell
2011-12-05,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.074989,-0.076436,-0.0496772,-0.0886814,-0.037910,sell
2011-12-06,0,1,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.024337,-0.047387, 0.0076395,-0.0482705,-0.037079,sell
2011-12-07,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.018107, 0.010289, 0.0542225, 0.0140271, 0.014027,buy
2011-12-08,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.018107, 0.010289, 0.0542225, 0.0140271, 0.014027,buy
2011-12-09,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.006639, 0.025484, 0.0241365, 0.0254697, 0.027773,buy
2011-12-10,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.006639, 0.025484, 0.0241365, 0.0254697, 0.027773,buy
2011-12-11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.018640, 0.017182, 0.0157362, 0.0027693, 0.015736,buy
2011-12-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.009883,-0.029961,-0.0065946,-0.0235097,-0.031973,sell
2011-12-17,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.029189, 0.029189, 0.0224191, 0.0626039, 0.029189,buy
2011-12-18,0,0,0,0,3,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.024019, 0.024019, 0.0155234, 0.0470205, 0.021324,buy
2011-12-19,0,0,0,0,3,0,3,2,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,-0.025785,-0.014274,-0.0158638,-0.0198797,-0.024505,sell
2011-12-20,1,0,0,0,3,0,4,3,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,-0.033834,-0.036635,-0.0383766,-0.0256330,-0.031470,sell
2011-12-21,1,0,0,0,3,0,4,2,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,-0.049214,-0.043477,-0.0486852,-0.0354492,-0.041927,sell
2011-12-22,1,0,0,0,2,0,3,2,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1, 0.006329, 0.036928, 0.0041187, 0.0218895, 0.005570,buy
2011-12-23,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.030245, 0.032292, 0.0410899, 0.0668258, 0.042426,buy
2011-12-24,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.065153,-0.078136,-0.0706398,-0.0729701,-0.059801,sell
2011-12-25,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.001843,-0.010425,-0.0029285,-0.0036398, 0.002996,sell
2011-12-26,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.002304,-0.002304,-0.0027807, 0.0002861, 0.000286,buy
2011-12-27,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.005629,-0.002693,-0.0066473,-0.0051253,-0.003692,sell
2011-12-28,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.005629,-0.002693,-0.0066473,-0.0051253,-0.003692,sell
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.003384,-0.034682,-0.0167304,-0.0761963,-0.078143,sell
2011-12-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.003384,-0.034682,-0.0167304,-0.0761963,-0.078143,sell
2011-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.129710,-0.151544,-0.1533064,-0.1533064,-0.151847,sell
2012-01-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003194,-0.032049,-0.0320492, 0.0048603,-0.032049,sell
2012-01-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.036214,-0.076626,-0.0235339,-0.0401062,-0.026158,sell
2012-01-03,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.036214,-0.076626,-0.0235339,-0.0401062,-0.026158,sell
2012-01-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.036214,-0.076626,-0.0235339,-0.0401062,-0.026158,sell
2012-01-05,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.026016,-0.033814, 0.0085268,-0.0069356, 0.005303,sell
2012-01-06,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.089914, 0.081295, 0.0909447, 0.0899135, 0.071797,buy
2012-01-07,1,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.053909, 0.053909, 0.0539087, 0.0539087, 0.053909,buy
2012-01-08,1,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.053909, 0.053909, 0.0539087, 0.0539087, 0.053909,buy
2012-01-09,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.022770,-0.020074,-0.0217782,-0.0227700,-0.016029,sell
2012-01-10,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.054637, 0.019537, 0.0114147, 0.0226798, 0.040694,buy
2012-01-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.010362,-0.010362,-0.0112104,-0.0112104,-0.010362,sell
2012-01-12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.019473, 0.019467, 0.0194672, 0.0203060, 0.015160,buy
2012-01-13,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.051536, 0.046347, 0.0540377, 0.0323913, 0.023539,buy
2012-01-14,1,0,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0, 0.023382, 0.028181, 0.0241418, 0.0233823, 0.010933,buy
2012-01-15,1,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,-0.021616,-0.020813,-0.0204163,-0.0207671,-0.020256,sell
2012-01-16,0,0,0,0,1,2,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.031362, 0.028913, 0.0317578, 0.0124831, 0.028646,buy
2012-01-17,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.148679,-0.140517,-0.1384515,-0.1551912,-0.137604,sell
2012-01-18,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.001984,-0.076585,-0.0070017, 0.0001336,-0.034178,sell
2012-01-19,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.146764,-0.162869,-0.1563785,-0.1547493,-0.137312,sell
2012-01-20,0,0,0,0,1,1,2,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.017261,-0.001921,-0.0122879,-0.0028058, 0.010609,sell
2012-01-21,0,0,0,0,1,1,2,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.017261,-0.001921,-0.0122879,-0.0028058, 0.010609,sell
2012-01-22,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.074225,-0.081018,-0.0813395,-0.0758509,-0.014916,sell
2012-01-23,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.045857,-0.050448,-0.0092561,-0.0437784,-0.042582,sell
2012-01-24,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.040575,-0.040575,-0.0526488,-0.0528877, 0.002882,sell
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.010733,-0.022778,-0.0107333,-0.0107333,-0.007876,sell
2012-01-26,0,1,0,0,2,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.014809,-0.006900,-0.0069002,-0.0146344,-0.004424,sell
2012-01-27,0,1,0,0,2,2,1,2,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,-0.061379,-0.070683,-0.0487587,-0.0922087,-0.082342,sell
2012-01-28,0,0,0,0,2,2,1,2,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.018459,-0.032638,-0.0279539,-0.0642975,-0.078472,sell
2012-01-29,0,0,0,0,1,2,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.048313, 0.007594,-0.0155666, 0.0084696, 0.033063,sell
2012-01-30,0,0,0,0,1,2,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.048313, 0.007594,-0.0155666, 0.0084696, 0.033063,sell
2012-01-31,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.018640, 0.017182, 0.0157362, 0.0027693, 0.015736,buy
2012-02-01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.018640, 0.017182, 0.0157362, 0.0027693, 0.015736,buy
2012-02-02,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.018640, 0.017182, 0.0157362, 0.0027693, 0.015736,buy
2012-02-03,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.018640, 0.017182, 0.0157362, 0.0027693, 0.015736,buy
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.084037,-0.078222,-0.0823108,-0.0840373,-0.029892,sell
2012-02-05,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.042355, 0.020604, 0.0724310, 0.0308095, 0.059277,buy
2012-02-06,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.053199, 0.009088, 0.0102406, 0.0680488, 0.053665,buy
2012-02-07,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.053199, 0.009088, 0.0102406, 0.0680488, 0.053665,buy
2012-02-08,0,0,1,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.003809, 0.008391, 0.0305305, 0.1162152, 0.028442,buy
2012-02-09,0,0,1,0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,-0.007958,-0.001201,-0.0079583,-0.0062490,-0.006249,sell
2012-02-10,0,0,0,0,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,-0.024718,-0.033415,-0.0247184,-0.0247184,-0.024718,sell
2012-02-11,0,0,0,0,3,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,-0.005096,-0.014907,-0.0149074,-0.0150871,-0.014907,sell
2012-02-12,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.073602,-0.037111,-0.0385674,-0.1053959,-0.035797,sell
2012-02-13,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.016355,-0.016355,-0.0506677,-0.0163548,-0.016355,sell
2012-02-14,1,0,0,0,2,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.045215, 0.042049, 0.0425359, 0.0388291, 0.034632,buy
2012-02-15,0,0,0,0,2,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.004504, 0.029454, 0.0285962, 0.0294537, 0.014391,buy
2012-02-16,1,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.005634,-0.005634,-0.0052261,-0.0056338,-0.010714,sell
2012-02-17,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.040687,-0.046063,-0.0503328,-0.0163679,-0.031793,sell
2012-02-18,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.029835, 0.034761, 0.0298347, 0.0252979, 0.029835,buy
2012-02-19,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.001151,-0.001262, 0.0005520, 0.0093217, 0.001151,buy
2012-02-20,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.076842,-0.071076,-0.0650434,-0.0686017,-0.067247,sell
2012-02-21,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.065272,-0.085206,-0.0653562,-0.0652715,-0.064782,sell
2012-02-22,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.024858,-0.001608,-0.0266793,-0.0778674,-0.023662,sell
2012-02-23,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.010955,-0.016173,-0.0074283,-0.0413585,-0.011319,sell
2012-02-24,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.106126,-0.104135,-0.1031641,-0.1030568,-0.076749,sell
2012-02-25,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.044447,-0.045050,-0.0570795,-0.0450496,-0.057362,sell
2012-02-26,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.072176,-0.034890,-0.0431514,-0.0976726,-0.090193,sell
2012-02-27,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.072176,-0.034890,-0.0431514,-0.0976726,-0.090193,sell
2012-02-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.130296,-0.150976,-0.1565115,-0.1556341,-0.164251,sell
2012-02-29,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.121361,-0.135479,-0.1533198,-0.1216717,-0.139696,sell
2012-03-01,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.108586,-0.111350,-0.1101629,-0.0902399,-0.103407,sell
2012-03-02,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.049718, 0.040298, 0.0535999, 0.0562227, 0.052524,buy
2012-03-03,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.077419,-0.080197,-0.0829974,-0.0808098,-0.054884,sell
2012-03-04,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.050710,-0.082180,-0.0703104,-0.0578635,-0.038263,sell
2012-03-05,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.050710,-0.082180,-0.0703104,-0.0578635,-0.038263,sell
2012-03-06,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0, 0.007965, 0.016423, 0.0363704, 0.0073949, 0.013671,buy
2012-03-07,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.030735, 0.031886, 0.0278502, 0.0238277, 0.031886,buy
2012-03-08,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.047684, 0.049673, 0.0496727, 0.0510302, 0.049673,buy
2012-03-09,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.056097, 0.051714, 0.0598084, 0.0593776, 0.059022,buy
2012-03-10,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.056097, 0.051714, 0.0598084, 0.0593776, 0.059022,buy
2012-03-11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.063789, 0.051130, 0.0637889, 0.0654713, 0.069656,buy
2012-03-12,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.011596,-0.011596,-0.0391839,-0.0362814,-0.039153,sell
2012-03-13,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.011596,-0.011596,-0.0391839,-0.0362814,-0.039153,sell
2012-03-14,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.011596,-0.011596,-0.0391839,-0.0362814,-0.039153,sell
2012-03-15,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.090549, 0.082988, 0.0895045, 0.0809504, 0.082988,buy
2012-03-16,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.027163,-0.026790,-0.0255458,-0.0259196,-0.026790,sell
2012-03-17,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.012728, 0.014690, 0.0158273, 0.0161775, 0.006459,buy
