Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-20,2,2,3,2,0,1,1,2,1,1.45,0,1.62,2.49,2.37,2.77,3.29,4.98,2.97,0,-0.002155236,-0.00073903,-0.00018167,-0.00045911,-0.0001817,sell
2013-11-21,2,3,2,1,2,1,2,2,2,3.22,0.33,2.89,3.05,2.75,5.57,3.68,5.44,4.04,2.87, 0.001479059, 0.00115469, 0.00167055, 0.00015548, 0.0016706,buy
2013-11-22,2,2,1,1,1,0,2,2,0,0,2.97,0,2.32,0,1.12,2.4,3.97,0.43,0.16, 0.004345790, 0.00420211, 0.00420211, 0.00434579, 0.0043458,buy
2013-11-23,1,2,0,2,1,0,2,4,2,2.7,0.12,0.42,3.79,2.62,3.18,3.27,5.37,2.74,0.24,-0.001902597,-0.00190260,-0.00172539,-0.00190260,-0.0020986,sell
2013-11-24,1,0,2,2,1,1,3,2,2,2.04,2.9,2.95,2.06,0,1.23,6.45,2.1,2.03,3.16, 0.001276641, 0.00126773, 0.00373962, 0.00126773, 0.0015736,buy
2013-11-25,1,0,3,0,2,0,4,3,1,2.87,3.38,0,5.53,1.62,2.6,4.08,4.19,2.84,3.35, 0.004398392, 0.00310012, 0.00259788, 0.00079728, 0.0030594,buy
2013-11-26,1,3,0,1,2,1,3,6,1,2.42,3.17,2.89,2.35,2.58,2.92,6.45,1.78,2.47,2.87, 0.000599234, 0.00328088, 0.00127709, 0.00114125, 0.0019936,buy
2013-11-27,1,2,0,1,1,0,4,5,0,0,6.7,1.92,1.62,2.72,0,3.15,1.03,0,5.3, 0.000201908, 0.00021179, 0.00099271, 0.00020191, 0.0003776,sell
2013-11-28,2,1,0,1,2,1,4,3,1,2.95,5.92,2.74,3.49,2.7,2.6,3.16,3.41,2.79,2.97, 0.005630237, 0.00509817, 0.00563024, 0.00514225, 0.0051739,buy
2013-11-29,2,1,2,0,1,2,4,1,2,0.1,6.2,2.6,2.95,0,0.21,3.06,3.57,0.78,4.34, 0.001272567, 0.00116364, 0.00007563, 0.00102489, 0.0003459,buy
2013-11-30,1,2,1,1,1,2,3,2,0,3.08,1.4,0,2.51,2.6,3.19,0,3.33,5.97,0.79,-0.000915147,-0.00091515,-0.00107019,-0.00091515, 0.0013399,sell
2013-12-01,2,1,2,1,1,2,5,3,0,4,3.17,2.49,0,0,6.32,2.53,0.59,5.8,3.12,-0.003666106,-0.00350234,-0.00325527,-0.00291554,-0.0033695,sell
2013-12-02,2,1,3,0,1,2,6,1,1,5.96,2.97,1.52,2.84,3,7.07,0,1.71,3.57,2.72, 0.000457713, 0.00109787, 0.00164512, 0.00117767, 0.0010979,buy
2013-12-03,1,1,0,1,1,3,3,1,0,5.89,2.9,0,0,2.87,2.72,2.53,2.47,0.47,2.89, 0.001330778, 0.00222873, 0.00228681, 0.00003455, 0.0025302,buy
2013-12-04,1,0,0,0,1,3,3,2,3,1.56,0.09,2.42,3.01,2.92,2.74,2.77,0.24,2.44,0.34,-0.000947590,-0.00285075,-0.00132291, 0.00013235,-0.0005620,sell
2013-12-05,2,0,1,0,1,1,3,1,3,3.22,2.53,2.7,3.68,0,2.04,2.97,2.74,0.46,2.62, 0.001642225, 0.00189565, 0.00164223, 0.00057353, 0.0006548,buy
2013-12-06,1,0,1,0,0,3,1,2,2,0,0.99,2.79,5.43,3.26,1.89,0,2.56,2.95,0.91,-0.000731634, 0.00072908, 0.00012253,-0.00073163, 0.0003519,buy
2013-12-07,0,1,1,1,0,3,2,2,2,2.97,5.79,0,2.6,1.05,3.91,2.72,2.92,3.3,1.18, 0.001660284, 0.00156753, 0.00327424, 0.00147036, 0.0029243,buy
2013-12-08,1,2,3,0,0,3,3,1,2,2.65,4.63,2.84,3.29,5.9,3.23,0,0,3.72,3.08,-0.003166004, 0.00056369,-0.00280307,-0.00280683,-0.0012919,sell
2013-12-09,0,3,2,1,0,2,1,1,1,2.62,3.29,0,0,4.93,2.38,2.82,2.74,3.2,2.51, 0.005043397, 0.00496163, 0.00076002, 0.00501518, 0.0048445,buy
2013-12-10,1,1,2,1,0,3,1,1,0,0,0,0,2.79,3.64,0.76,2.89,0,3.18,2.85,-0.001093373,-0.00028373, 0.00047950, 0.00046018, 0.0004795,buy
2013-12-11,1,3,1,2,1,1,2,0,2,2.79,2.74,2.62,2.65,1.71,5.55,2.93,0.73,4.66,0.75,-0.002873888,-0.00155403,-0.00191929,-0.00153033,-0.0027237,sell
2013-12-12,0,2,1,1,1,1,2,1,2,0.11,2.01,2.92,1.75,0,2.92,1.67,2.72,0.5,4.71,-0.001641877, 0.00016047,-0.00022081,-0.00012727,-0.0001273,sell
2013-12-13,0,1,1,2,1,2,1,2,0,0.78,0,2.72,2.95,2.6,3.7,0,2.89,2.87,2.97, 0.004719916, 0.00471325, 0.00456728, 0.00492579, 0.0020333,buy
2013-12-14,0,1,1,3,1,0,2,2,0,3.49,2.82,1.82,0,0,2.77,2.47,2.62,2.84,1.84,-0.002169932,-0.00216993,-0.00204054,-0.00189108,-0.0021699,sell
2013-12-15,0,1,2,3,0,1,2,2,1,5.53,3.78,0,2.6,2.72,1.66,0.49,0,2.28,3.29,-0.000866364,-0.00119874,-0.00119874, 0.00094576,-0.0016165,sell
2013-12-16,0,1,2,3,1,2,1,2,0,5.51,5.51,2.67,0,3.11,2.74,4.74,0,2.51,2.87,-0.001674812,-0.00178888,-0.00188370,-0.00175529,-0.0016748,sell
2013-12-17,0,2,2,3,2,3,1,1,0,0.94,2.44,0.33,1.82,4.37,0,4.17,2.82,0,2.42,-0.000537728,-0.00146709,-0.00215370,-0.00215419,-0.0009432,sell
2013-12-18,1,2,1,1,1,2,1,1,1,0.32,0.63,0,2.84,5.55,2.97,3.93,0.71,2.44,0,-0.001388713,-0.00182586, 0.00043256,-0.00060138,-0.0009227,sell
2013-12-19,1,1,1,2,2,2,1,0,1,2.72,2.97,2.6,2.51,0.77,0.09,3.13,2.09,0,0.26, 0.006960005, 0.00683104, 0.00726809, 0.00607992, 0.0064951,buy
2013-12-20,0,1,1,3,1,1,0,0,1,0,0,0.76,2.72,2.58,0.23,0,5.46,1.79,2.53,-0.000196885,-0.00019689,-0.00035952,-0.00003325, 0.0008069,sell
2013-12-21,0,1,2,1,0,3,0,1,1,2.62,2.89,2.56,0,0,2.77,3,5.02,2.77,0.23,-0.000745170,-0.00049937,-0.00063022, 0.00000023,-0.0004994,sell
2013-12-22,1,2,2,1,1,3,2,2,1,1.12,2.2,2.56,1.06,0.22,2.82,1.24,3.75,2.44,3.64, 0.001173383, 0.00024212, 0.00050508,-0.00098746, 0.0010194,sell
2013-12-23,1,2,1,1,1,2,2,1,0,2.58,2.87,0,2.58,2.7,2.79,0,1.77,2.44,5.87,-0.002475718,-0.00155212,-0.00286896,-0.00158030,-0.0028111,sell
2013-12-24,1,1,1,0,0,2,1,3,0,2.84,2.6,0,0.41,2.65,0,2.72,0.33,0,4.17,-0.001260593,-0.00152526,-0.00078704,-0.00126059,-0.0006015,buy
2013-12-25,1,1,0,1,1,2,2,2,3,0,0,2.79,4.46,3.3,0.4,2.87,3.29,2.58,3.32, 0.003427303,-0.00137075,-0.00148263,-0.00142955, 0.0033676,buy
2013-12-26,2,0,1,0,1,1,1,2,2,2.44,3,0,5.53,1.87,2.67,3.88,0.92,1.61,0,-0.000282434,-0.00269692,-0.00069455,-0.00021062,-0.0019750,sell
2013-12-27,3,1,0,0,0,1,1,4,1,0.59,0,1.89,3.61,5.84,0,3.36,2.48,0,3, 0.001622766,-0.00241116,-0.00031361,-0.00059700,-0.0006841,buy
2013-12-28,4,2,0,1,0,1,1,5,1,0.45,2.89,2.95,0.63,2.1,2.51,2.72,5.03,3.48,0, 0.000222646,-0.00028590, 0.00082296, 0.00087083, 0.0008501,buy
2013-12-29,3,1,2,0,0,2,4,2,2,2.58,3.13,2.65,2.77,1.35,3.01,3.4,5.55,5.95,2.84, 0.000022470,-0.00163864, 0.00001681, 0.00054757, 0.0000225,buy
2013-12-30,2,1,1,1,0,5,3,0,2,2.65,3.07,2.72,1.64,3.7,4.41,0.41,4.96,5.24,2.97, 0.000931214, 0.00070899, 0.00028334, 0.00081201, 0.0007498,buy
2013-12-31,2,0,0,1,0,2,2,3,1,2.95,0.35,0,2.82,4.01,2.92,2.81,1.22,0.6,2.4,-0.002960095,-0.00303533,-0.00296010, 0.00246611,-0.0028036,sell
2014-01-01,5,0,0,0,2,0,2,3,1,0,3.14,2.36,4.24,2.6,4.02,2.82,3.37,2.49,0, 0.001369403, 0.00232466, 0.00183815, 0.00232921, 0.0023441,buy
2014-01-02,3,0,0,0,2,1,1,1,2,2.82,1.94,0,4.06,2.16,0.35,2.82,0.42,0,2.67, 0.001588437, 0.00156269, 0.00098454, 0.00178286, 0.0015627,buy
2014-01-03,2,0,0,1,1,4,1,1,3,0.28,5.89,2.49,1.94,2.38,2.98,0.65,2.85,2.65,0,-0.002125054,-0.00197838,-0.00093869, 0.00054366,-0.0018786,sell
2014-01-04,2,2,1,0,1,2,5,1,2,2.96,3.94,2.9,5.33,2.12,2.89,3.07,2.67,2.62,2.44, 0.002794287,-0.00005975,-0.00005975,-0.00235913,-0.0000598,buy
2014-01-05,1,3,2,0,1,1,3,4,1,3.7,2.79,2.05,3.69,3.69,2.82,1.95,2.36,2.42,2.7,-0.000127392,-0.00011483,-0.00012739,-0.00012133,-0.0010777,sell
2014-01-06,1,1,1,2,0,1,1,4,2,5.54,0,2.77,1.32,3.04,0,5.69,0.21,0,3.07,-0.004036163, 0.00067142,-0.00088106, 0.00079458,-0.0008831,buy
2014-01-07,2,0,1,1,0,1,0,2,5,4.73,2.87,0,2.62,2.58,2.7,4.31,0.37,2.56,3,-0.001538074, 0.00040466,-0.00178303,-0.00173375,-0.0016996,sell
2014-01-08,1,0,0,1,1,0,1,2,6,6.98,1.76,2.58,2.79,0,0,3.43,2.58,0,5.11, 0.001915085, 0.00289565, 0.00214532, 0.00214532, 0.0011910,buy
2014-01-09,2,1,0,0,1,1,0,2,2,2.15,0,0,2.92,2.51,1.54,1.19,0.31,2.79,0.34, 0.000870668, 0.00087067, 0.00047235, 0.00129427, 0.0008707,buy
2014-01-10,1,3,0,1,1,1,1,2,2,1.41,2.74,0,0,0,2.44,5.06,3.84,1.99,2.95,-0.001514594,-0.00145065,-0.00222269,-0.00274515,-0.0008530,sell
2014-01-11,1,2,3,2,1,0,3,1,1,2.51,2.79,2.95,2.84,2.67,2.7,3.33,3.85,2.62,2.2,-0.001308910,-0.00058858, 0.00035829,-0.00036888,-0.0010707,sell
2014-01-12,1,0,5,3,0,2,1,2,2,2.74,2.56,2.6,1.61,1.97,2.51,2.12,4.32,2.95,3.05,-0.000857254,-0.00051970,-0.00041644,-0.00090466,-0.0001522,sell
2014-01-13,1,1,2,3,0,1,1,1,1,2.47,0,1.21,3.76,5.11,0,4.05,2.95,0,2.53,-0.003630345,-0.00392210,-0.00178946,-0.00392210,-0.0039221,sell
2014-01-14,1,2,1,1,1,1,1,1,2,0,0.2,2.7,7.55,5.48,1.84,3.04,0,2.49,0,-0.006087160,-0.00565379,-0.00292653,-0.00106278,-0.0039734,sell
2014-01-15,1,1,1,0,3,1,1,2,2,0,2.87,0,6.67,0.68,2.84,3.32,0.28,0.7,2.65, 0.002590312, 0.00205940, 0.00259031, 0.00468981,-0.0037348,buy
2014-01-16,0,1,0,1,3,0,1,1,2,2.51,0.09,0.13,5.09,2.92,0,0.52,2.84,1.9,0, 0.000401869,-0.00028993, 0.00020394,-0.00015897, 0.0004019,buy
2014-01-17,0,1,0,3,2,2,1,1,1,0,3.07,2.7,2.18,0.5,3.49,0,0,5.71,1.79,-0.000811325,-0.00150189,-0.00131820,-0.00150189,-0.0006833,sell
2014-01-18,0,0,2,3,1,1,2,2,1,2.87,3.5,0,0.93,0,5.61,2.82,2.92,3.54,2.84, 0.001865762, 0.00170949, 0.00211966, 0.00170949, 0.0017095,buy
2014-01-19,0,1,2,4,2,2,3,4,0,1.29,4.89,0.29,3.47,2.97,4.46,0,1.94,2.68,3.18, 0.000425717, 0.00030445, 0.00030985, 0.00022904, 0.0003099,sell
2014-01-20,0,2,1,3,1,2,3,2,0,2.53,5.79,3,0.36,2.56,3.51,2.89,2.51,0.39,3.94, 0.000672166, 0.00067217, 0.00021616,-0.00020912, 0.0008238,buy
2014-01-21,1,1,1,2,2,3,2,1,0,2.67,1.09,3,2.98,2.84,0.12,1.41,2.6,0.1,2.89, 0.002388975,-0.00177533,-0.00225003,-0.00131125,-0.0017753,sell
2014-01-22,1,1,1,1,2,2,1,0,3,0,3.11,1.97,1.71,0.28,3.02,2.62,0,2.53,3.87, 0.000302096, 0.00037979, 0.00037979,-0.00011608,-0.0002018,buy
2014-01-23,3,1,1,0,1,1,0,0,1,2.97,0.65,3,2.97,0.37,0.25,3.38,0,0,0, 0.002685228, 0.00547765, 0.00268523, 0.00467728, 0.0030926,buy
2014-01-24,3,2,0,1,1,0,1,2,2,0.17,3.23,0,2.92,2.58,2.95,1.51,2.6,2.63,1.71,-0.006282328,-0.00750339,-0.00822111,-0.00208590,-0.0076977,sell
2014-01-25,2,1,2,0,1,1,3,2,2,1.37,3.93,2.87,0,0,3.47,5.58,0,3.58,3.49, 0.000249611, 0.00003747, 0.00052863, 0.00133209, 0.0016970,buy
2014-01-26,1,1,1,1,1,4,5,1,2,2.88,4.47,0,2.92,2.67,3.96,1.59,2.49,5.95,3.2, 0.002148462, 0.00199346, 0.00323234, 0.00220682, 0.0019935,buy
2014-01-27,1,1,1,1,1,3,5,2,1,2.83,4.26,2.95,0,2.56,4.16,2.94,2.7,2.91,2.87,-0.003788296,-0.00344064,-0.00375501,-0.00302286,-0.0000486,sell
2014-01-28,3,1,1,0,2,1,5,4,1,3.15,3.81,2.63,2.42,2.42,4.5,2.89,2.79,3.82,0.96, 0.003980513, 0.00325770, 0.00418675, 0.00441206, 0.0041868,buy
2014-01-29,3,1,1,0,2,2,5,1,2,1.51,6.85,3.11,2.3,0,6.23,2.56,0.23,0.59,5, 0.000894679, 0.00341936, 0.00089468, 0.00278256, 0.0028493,buy
2014-01-30,2,1,1,1,1,5,2,1,2,5.36,4.32,2.97,2.95,2.67,4.1,0,2.79,2.58,3.58,-0.001096997,-0.00066196, 0.00241119,-0.00066196,-0.0005723,sell
2014-01-31,4,3,2,1,1,3,5,0,1,3.28,6.7,0.16,0.1,0.39,6.38,2.87,1.6,2.84,4.89, 0.002552584, 0.00251363, 0.00179541, 0.00164923, 0.0021405,buy
2014-02-01,4,5,2,0,1,3,3,2,0,4.57,5.58,2.49,2.51,3.74,5.38,0,2.99,2.92,3.64,-0.005187335,-0.00456528,-0.00499719,-0.00499738,-0.0067440,sell
2014-02-02,2,4,2,0,1,2,2,2,0,3.11,2.83,0,0.39,4.61,3.41,2.38,6.02,0,2.75, 0.000928875, 0.00128667, 0.00108918, 0.00079042, 0.0009289,buy
2014-02-03,3,2,1,2,1,3,1,0,2,3.13,1.57,2.58,3.31,5.77,1.53,2.87,4.53,2.6,0, 0.001378482,-0.00019231, 0.00202161,-0.00230824,-0.0009181,buy
2014-02-04,3,2,0,1,1,1,2,1,3,0.31,2.99,2.72,3.27,2.7,3.52,2.47,3.32,0.75,2.53,-0.006345474,-0.00553977,-0.00268787,-0.00342266,-0.0026879,sell
2014-02-05,2,2,0,1,3,2,0,2,0,2.91,0.48,2.56,3.88,4.56,0.82,0.57,0.42,0.33,0, 0.002822678, 0.00123626, 0.00148531, 0.00183381,-0.0002124,buy
2014-02-06,2,4,0,0,2,1,0,1,1,0.23,2.82,0,1.16,1.34,3.68,0.2,2.58,2.56,2.72,-0.003180296,-0.00342937, 0.00109958, 0.00355884, 0.0010996,sell
2014-02-07,2,2,2,2,2,0,2,0,3,3.11,3.11,1.17,1.55,4.04,3.43,2.77,0.41,2.51,2.6, 0.001316041, 0.00003775,-0.00425763, 0.00131604,-0.0010577,buy
2014-02-08,2,2,2,4,1,1,0,1,2,1.72,2.64,2.95,3.41,3.81,2.92,0,0,2.92,1.92, 0.004093043, 0.00414417, 0.00414417, 0.00414417, 0.0025860,buy
2014-02-09,2,3,2,3,1,0,1,0,0,3.54,0.16,0,0.75,4.94,0.8,2.6,2.67,0,3.31,-0.001121692,-0.00169731,-0.00070033,-0.00222759,-0.0027943,sell
2014-02-10,3,6,2,0,1,0,1,0,1,3.91,0.28,2.97,3.15,5.79,0.31,2.62,2.74,0.66,0.86, 0.001122522, 0.00139488, 0.00091250,-0.00054095, 0.0011225,buy
2014-02-11,3,2,4,0,2,0,1,0,1,2.95,2.47,2.51,2.99,2.38,3.12,1.7,0.82,2.47,5.02,-0.002701491,-0.00140132,-0.00172582,-0.00190230,-0.0024120,sell
2014-02-12,2,3,1,3,0,0,2,0,2,5.46,0,2.82,1.75,3.91,0.49,2.79,2.97,0,2.95, 0.000710474,-0.00063447, 0.00048263, 0.00142157, 0.0012449,buy
2014-02-13,1,3,0,4,0,1,3,0,2,2.25,2.62,0.42,2.77,2.76,3.69,0,0,2.6,1.32,-0.001971938,-0.00131698,-0.00125055,-0.00131698,-0.0004380,sell
2014-02-14,1,2,3,2,2,0,4,0,1,0.45,2.8,0.38,0.31,0.24,3.45,2.6,2.65,2.42,3.19,-0.001673606,-0.00159227,-0.00022393,-0.00167361,-0.0016736,sell
2014-02-15,1,0,4,1,3,0,4,2,0,2.77,3.78,2.72,3.25,2.84,5.82,0,5.79,1.96,2.7, 0.002980931, 0.00240131, 0.00344726, 0.00267853, 0.0021684,buy
2014-02-16,1,2,1,1,1,0,5,1,1,2.97,5.71,0,0.82,2.53,4.01,0.29,2.24,4.14,2.82, 0.000231967, 0.00291237, 0.00188904, 0.00284702, 0.0029124,buy
2014-02-17,1,1,1,3,0,2,3,1,1,2.47,2.53,2.65,1.45,2.65,0.49,3.72,3,3,0.36,-0.001196225,-0.00136991,-0.00074191,-0.00069554,-0.0006955,sell
2014-02-18,0,0,3,1,1,2,3,0,3,0.92,3.58,2.82,4.39,1.05,2.92,4.9,2.24,4.85,0, 0.002406117, 0.00234512, 0.00185594, 0.00197999, 0.0024010,buy
2014-02-19,0,1,3,0,0,2,2,0,3,0,0.38,2.7,5.27,0,0.3,5.69,2.6,0.67,2.98, 0.000441651,-0.00049105, 0.00043406,-0.00086238, 0.0004629,sell
2014-02-20,2,3,0,1,0,1,2,2,1,2.65,2.42,0,5.57,2.42,0.36,1.83,2.51,2.75,1.11,-0.001432532,-0.00091971,-0.00116242,-0.00063034,-0.0017000,sell
2014-02-21,1,1,2,1,0,1,2,3,2,0,2.79,2.95,1.82,0,2.51,3.89,0.23,2.23,5.92, 0.001326737, 0.00013351, 0.00132674, 0.00177176, 0.0012499,buy
2014-02-22,1,0,2,0,0,3,4,1,3,2.49,2.36,0,4.03,2.74,2.36,2.29,2.99,2.84,5.03, 0.000575292,-0.00076869, 0.00057529, 0.00330583,-0.0001184,buy
2014-02-23,0,1,0,1,0,4,5,2,1,2.38,2.82,2.89,0.86,2.77,2.77,1.88,0.43,2.4,2.77,-0.002565160,-0.00270914,-0.00473129,-0.00256516,-0.0019191,sell
2014-02-24,0,0,0,0,0,2,4,6,0,2.92,0,2.67,2.88,2.79,0,5.17,2.11,0,2.72,-0.000051110, 0.00113918,-0.00013173, 0.00036617, 0.0005391,buy
2014-02-25,2,0,0,0,1,1,5,3,1,0,2.42,2.72,4.19,0,2.49,5.41,3.7,2.6,0.11, 0.000292573, 0.00029257, 0.00047801,-0.00042637, 0.0008143,sell
2014-02-26,1,0,0,0,0,2,3,2,2,2.95,0,0.42,4.38,2.95,0,4.61,3.51,0,2.58, 0.000667849, 0.00166391, 0.00066785,-0.00064119,-0.0003454,buy
2014-02-27,1,0,0,1,0,3,1,2,0,0,2.67,2.97,1.94,0,2.67,0.96,3.58,2.84,0,-0.000264478,-0.00005047, 0.00001806, 0.00004069,-0.0005576,sell
2014-02-28,2,2,1,0,0,1,3,1,1,2.82,2.51,0.32,2.58,2.58,2.65,3.22,1.5,2.87,2.7,-0.002574291,-0.00184873,-0.00220462,-0.00227254,-0.0030731,sell
2014-03-01,2,1,2,0,0,2,2,2,0,2.87,2.58,2.51,2.01,2.74,2.87,0.25,4.81,2.89,2.72, 0.000975694, 0.00115738, 0.00112371, 0.00061413, 0.0005120,buy
2014-03-02,0,1,0,2,0,2,2,1,0,2.6,0,2.83,1.31,2.4,0,2.44,2.22,0,2.89, 0.000986565,-0.00469134,-0.00505469,-0.00469134,-0.0048644,sell
2014-03-03,1,0,1,0,0,2,3,1,3,0,2.65,3.15,2.93,0.3,2.67,2.44,5.18,2.74,0,-0.001744643,-0.00177384,-0.00173423,-0.00156570,-0.0013166,sell
2014-03-04,0,0,0,1,2,0,3,1,3,2.82,0,2.28,2.65,3.48,0,2.44,5.42,0,2.4, 0.001087413, 0.00108741,-0.00010533, 0.00048616, 0.0010874,buy
2014-03-05,0,1,0,0,2,1,1,3,2,2,2.95,0,2.82,2.08,2.95,0,5.76,2.89,0, 0.002379302, 0.00203107, 0.00288306, 0.00211624, 0.0023793,buy
2014-03-06,0,2,1,1,1,0,3,1,3,1.51,2.92,2.62,0,3.23,3.04,2.89,4.31,2.97,0.24, 0.001409577,-0.00026288, 0.00189093, 0.00179202, 0.0017920,buy
2014-03-07,0,1,1,3,0,1,2,1,4,5.71,2.77,0,2.77,5.46,2.31,0.31,2.12,2.19,2.7, 0.001101938, 0.00195000, 0.00240516, 0.00322072, 0.0024946,buy
2014-03-08,0,1,3,2,0,2,1,1,4,5.38,1.76,2.6,0.22,3.92,2.7,2.37,4.36,3,2.82,-0.001761911,-0.00242484,-0.00135946,-0.00197526,-0.0017619,sell
2014-03-09,0,4,1,2,0,2,1,0,3,3.59,0,0.97,1.84,3.45,0,3.97,1.88,0,2.56, 0.001551991, 0.00083984, 0.00151888, 0.00008362, 0.0015520,buy
2014-03-10,1,1,3,1,1,2,1,0,4,0.48,2.86,2.58,3.69,0.23,2.67,5.15,1.75,2.89,0.68, 0.000228470, 0.00072811, 0.00072811, 0.00072811, 0.0002243,buy
2014-03-11,0,2,2,1,1,2,2,0,3,0.23,0.71,2.97,4.91,0.46,0.1,5.39,4.42,0.35,0, 0.002510009,-0.00042884, 0.00143698,-0.00163105, 0.0009671,buy
2014-03-12,0,1,2,2,1,3,2,0,3,2.72,4.14,0,5.5,2.67,0.21,1.68,4.2,2.01,2.92,-0.005499671,-0.00540900,-0.00420522,-0.00549967,-0.0054997,sell
2014-03-13,0,1,1,2,1,3,3,0,2,0,5.23,0.14,1.87,0,3.27,2.07,2.71,4.7,0,-0.002778912,-0.00435000, 0.00006008,-0.00347502,-0.0016358,sell
2014-03-14,0,0,3,2,2,2,4,2,2,2.53,5.18,2.49,1.74,2.84,3.7,3.04,4.22,5.82,0,-0.005208353,-0.00260758,-0.00486626,-0.00505674,-0.0048663,sell
2014-03-15,0,2,1,3,1,2,5,2,0,2.44,4.53,0,2.99,2.73,4.29,0,1.31,5.29,2.65,-0.000726654,-0.00142221,-0.00142272,-0.00136568,-0.0013438,sell
2014-03-16,0,2,2,2,1,3,5,2,0,2.18,1.98,2.56,0,2.46,2.97,2.51,4.07,1.59,2.65,-0.003293852,-0.00291582,-0.00068528,-0.00212812, 0.0011638,sell
2014-03-17,0,3,0,3,2,4,4,1,2,4.37,5.95,1.67,2.92,5.05,2.76,2.65,1.33,4.66,2.65,-0.001677358,-0.00126357,-0.00158772,-0.00170532,-0.0015595,sell
2014-03-18,0,3,2,1,1,3,2,1,2,2.97,3.19,2.92,2.58,2.95,4.13,2.47,1.1,4.73,0.92,-0.004417889,-0.00061779,-0.00322579,-0.00095751,-0.0028217,sell
2014-03-19,3,4,0,2,0,3,2,1,0,4.45,1.09,2.6,2.9,3.57,1.93,0.54,3.53,2.56,0,-0.000377473,-0.00052802, 0.00137591, 0.00099417,-0.0005280,sell
2014-03-20,2,4,1,2,0,1,1,2,1,0.48,3.42,0,0.84,0.38,5.69,0.37,3.35,3.78,2.51,-0.000160798,-0.00016080, 0.00346197, 0.00426865, 0.0040915,buy
2014-03-21,2,1,2,1,0,3,2,1,2,2.87,3,1.52,1.67,2.62,4.97,2.74,3.2,3.39,0,-0.000698102,-0.00069810, 0.00075214, 0.00043410, 0.0006957,sell
2014-03-22,1,1,0,1,0,2,3,2,2,2.89,2.77,2.42,5.51,2.87,3.41,0,0.77,2.66,2.95, 0.002784282, 0.00243675, 0.00283550, 0.00563967, 0.0074002,buy
2014-03-23,1,0,0,0,0,2,2,3,1,2.6,0,0,2.51,2.89,0.38,2.89,1.55,0,3.24,-0.000829801, 0.00052898,-0.00055414,-0.00044648,-0.0015808,sell
2014-03-24,2,1,0,0,1,1,3,4,2,0.31,3.06,2.89,3.13,0.36,2.92,2.4,3.44,2.38,2.38, 0.000122096,-0.00003306, 0.00009299,-0.00003306, 0.0001221,buy
2014-03-25,2,1,0,0,0,2,3,1,2,2.6,1.48,2.82,3.01,2.49,0.21,2.67,0.79,0.61,2.56, 0.002394959, 0.00379901, 0.00257247, 0.00192511, 0.0023717,buy
2014-03-26,0,1,1,1,0,4,1,3,2,1.18,5.92,2.44,2.82,1.24,3.56,0,3.67,4.56,0, 0.000549470, 0.00113254, 0.00029965, 0.00155604, 0.0006379,buy
2014-03-27,1,3,3,0,0,2,4,1,2,3.75,4.53,0,0,2.75,5.25,2.97,3.2,5.27,2.82,-0.001967328,-0.00203283,-0.00061695,-0.00203283,-0.0006667,sell
2014-03-28,2,4,4,0,0,3,3,2,1,7.22,3.07,1.56,2.36,6.77,6.15,1.24,3.8,4.07,0, 0.001703855, 0.00172176, 0.00170385, 0.00222239, 0.0009965,buy
2014-03-29,1,1,4,2,0,3,1,2,1,5.4,0,2.56,0,6.32,2.41,5.57,0.88,0.76,2.79,-0.001411668,-0.00085830,-0.00101931,-0.00141167,-0.0010193,sell
2014-03-30,2,0,4,2,0,1,2,1,3,2.93,3.09,0,2.34,3.44,1.49,5.41,3.56,2.62,2.62, 0.000680157,-0.00046962,-0.00262346,-0.00060379,-0.0004696,buy
2014-03-31,2,0,1,1,2,1,3,1,3,0.54,1.39,2.7,2.67,0.19,2.67,3.41,1.18,1.87,2.84, 0.002133649, 0.00245333, 0.00213365,-0.00135794,-0.0015381,buy
2014-04-01,0,2,1,0,2,2,4,3,1,2.95,2.39,2.58,2.49,2.4,0.29,0.94,1.43,1.07,0.48, 0.000856448,-0.00011499,-0.00017765, 0.00082197, 0.0008220,buy
2014-04-02,0,4,1,0,1,2,3,2,0,1.27,5.84,2.82,0,0.33,3.08,5.18,3.7,4.18,0,-0.000785873,-0.00475095, 0.00096689,-0.00111590,-0.0003972,buy
2014-04-03,0,3,2,2,1,0,6,1,2,5.6,4.62,0.9,1.9,3.41,4.71,4.09,4.04,5.72,2.65, 0.000484609, 0.00048461,-0.00059788, 0.00006033, 0.0002091,buy
2014-04-04,0,3,3,2,0,1,3,2,1,5.27,3.8,0,2.95,5.42,5.37,0.82,4.11,4.57,0,-0.001093664,-0.00062872,-0.00062274, 0.00080578,-0.0006287,sell
2014-04-05,0,5,1,3,0,1,3,0,1,5.92,0.39,2.92,0,6.2,1.85,2.62,1.26,0.81,2.95,-0.002632579,-0.00280516,-0.00307223,-0.00336178,-0.0038855,sell
2014-04-06,1,5,1,2,1,1,3,0,1,3.15,2.44,0,2.53,4.02,2.15,2.7,1.36,3.3,1.57,-0.001787679, 0.00115208,-0.00125293,-0.00100945, 0.0008307,sell
