Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.726957278963685, 0.0053165, 0.00472066, 0.0064876, 0.0068727, 0.003757963,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.727493774873901, 0.0066223, 0.00831221, 0.0075278, 0.0081848, 0.002928845,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.728042685565511, 0.0013838,-0.00593325,-0.0012953,-0.0058788,-0.014682913,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.728619086130206, 0.0067056, 0.00349614, 0.0043697, 0.0060257, 0.003005454,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.729214995637091, 0.0048515,-0.01074483,-0.0098711,-0.0107221,-0.007938361,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.729836621476863,-0.0120131, 0.00203094, 0.0058844, 0.0032313,-0.012422032,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.730479529799023,-0.0025370,-0.00251705,-0.0044606, 0.0010029,-0.000639313,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.73114549414377, 0.0032293, 0.00269540, 0.0050312, 0.0009378, 0.001897206,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.731830967430708, 0.0022691,-0.00244742, 0.0041799,-0.0013190,-0.005338839,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.732538609970134, 0.0077724, 0.00587885, 0.0009780, 0.0083907, 0.004866740,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.733268421762048,-0.0033774,-0.00281264,-0.0026721, 0.0047703,-0.007421695,sell
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.734022176346649, 0.0054492, 0.00013943, 0.0004626, 0.0015925, 0.001257470,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.734791006022943,-0.0026022,-0.00362942,-0.0017548,-0.0038017, 0.002948462,sell
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.735582004951724, 0.0020647, 0.00373798, 0.0043374,-0.0016124, 0.001994795,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.736395173132994,-0.0027469,-0.01291689,-0.0069733,-0.0181914,-0.015955319,sell
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.737225189946155, 0.0010315, 0.00102798, 0.0013467, 0.0009967,-0.001501285,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.738075602471606, 0.0176947, 0.01081903, 0.0118896, 0.0151457, 0.005144168,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.738947297479445, 0.0036221, 0.00542181, 0.0065480, 0.0035894, 0.000288888,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.739834067578976,-0.0083356,-0.00672742,-0.0001502,-0.0113701,-0.010493585,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.740743006930995,-0.0017064, 0.00014009,-0.0021909,-0.0033716,-0.002876981,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.741667021374707,-0.0001778, 0.00709791, 0.0002684, 0.0028476, 0.001898031,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.742611431530707, 0.0030355, 0.00733294, 0.0050797, 0.0035019, 0.002323616,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.7435709167784,-0.0202247,-0.01754455,-0.0135941,-0.0204001,-0.018159598,sell
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.744550797738382,-0.0113866,-0.01551630,-0.0142689,-0.0168219,-0.015435747,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.745546640560155, 0.0000315, 0.00265296,-0.0011124, 0.0015100,-0.003691299,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.746547804002526,-0.0110614,-0.01001957, 0.0037604,-0.0034450,-0.011124875,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.747585325018977,-0.0046435,-0.00430904,-0.0076306,-0.0071639,-0.007007122,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.748624619575628, 0.0114548, 0.01112664, 0.0072181, 0.0072162, 0.011025476,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.749686083384766,-0.0067492,-0.00573692,-0.0169456,-0.0170189,-0.004446692,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.750759075205199, 0.0042160, 0.00803980, 0.0084173, 0.0082951, 0.007880632,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.751848028887423, 0.0214533, 0.01408285, 0.0133292, 0.0180521, 0.014734958,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.75295028412114, 0.0016939, 0.00102931, 0.0021015, 0.0014532, 0.005057948,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.754068501216649,-0.0048861,-0.00236710,-0.0032067,-0.0021012,-0.002227607,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.75520001986365, 0.0013829, 0.00358356, 0.0026686, 0.0026401, 0.001967670,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.756345726832245, 0.0202696, 0.01755032, 0.0111547, 0.0183905, 0.014968043,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.757504735352332, 0.0033844, 0.00106525, 0.0050095, 0.0032957, 0.003760357,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.758677045423912,-0.0065356,-0.00684514,-0.0070196, 0.0016145,-0.004233246,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.759859109966587, 0.0130442, 0.01278297, 0.0127119, 0.0125033, 0.013343636,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.761059796681352,-0.0127780,-0.00444214,-0.0157161,-0.0093726, 0.000433568,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.762269351097112, 0.0061814, 0.00106183, 0.0038937,-0.0002963,-0.002328056,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.763490433524166,-0.0140871,-0.01335601,-0.0190050,-0.0134474,-0.014569869,sell
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.764723930732614,-0.0147723,-0.00540538,-0.0174058,-0.0139858,-0.014543836,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.765966295642057, 0.0203781, 0.02140173, 0.0150906, 0.0104529, 0.015131865,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.767221962102993, 0.0188068, 0.02134666, 0.0175777, 0.0150189, 0.022696206,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.768489156575223, 0.0028707,-0.00131302, 0.0005929, 0.0040507, 0.002826568,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.769766105518548,-0.0057682,-0.00734095,-0.0164354,-0.0084291,-0.007598636,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.77104748831237, 0.0104442, 0.01735406, 0.0055910, 0.0117487, 0.010554249,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.772343059427785, 0.0103811, 0.00454363, 0.0057073, 0.0003302, 0.007768065,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.773648385014295,-0.0061370,-0.00142017,-0.0096313,-0.0073700,-0.000843818,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.774960804761601,-0.0070992,-0.01180154,-0.0010961,-0.0113639,-0.010480531,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.776282978980002, 0.0182631, 0.01820017, 0.0184588, 0.0172389, 0.020572333,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.777614020899398, 0.0215470, 0.01776254, 0.0175105, 0.0140660, 0.017279460,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.77895215697959,-0.0011680, 0.00463796, 0.0017427, 0.0041734, 0.003867060,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.780298273990678,-0.0005452,-0.00025758,-0.0017792, 0.0059684, 0.003642634,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.781651485162563, 0.0033048, 0.00317638, 0.0027122, 0.0028778, 0.003150937,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.783010903725144, 0.0147118, 0.02233987, 0.0185802, 0.0114645, 0.008002086,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.78438007675882, 0.0020544, 0.00267639,-0.0012391, 0.0051465, 0.001526773,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.785753683642994, 0.0018867,-0.00040471, 0.0015838, 0.0008092, 0.000019016,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.787132611147764, 0.0027401, 0.00209271,-0.0022147, 0.0020927, 0.001091198,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.788518632813331, 0.0050178, 0.00037579,-0.0061739, 0.0011100,-0.008764223,sell
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.789910861869595, 0.0221479, 0.02180025, 0.0193246, 0.0258223, 0.013130910,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.791307524776357,-0.0121792,-0.01342117,-0.0114517, 0.0056193,-0.013471537,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.792708621533616, 0.0085201, 0.00646578, 0.0066203, 0.0077236, 0.003176903,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.794117699221771,-0.0009784,-0.00186217, 0.0055424,-0.0016981,-0.001905309,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.795530323990324, 0.0129536, 0.01378478, 0.0137801, 0.0127430, 0.014881540,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.796947382609374, 0.0200232, 0.01308176, 0.0148420, 0.0119266, 0.009012744,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.798367988308823, 0.0031496, 0.00336680, 0.0039798, 0.0046413, 0.010361857,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.79979302785877, 0.0052124, 0.00440665, 0.0049076, 0.0060868, 0.004910703,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.801221614489114, 0.0007456,-0.00899269,-0.0025781,-0.0006492,-0.004334806,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.802653748199857, 0.0076491, 0.01003657, 0.0140267, 0.0097478, 0.007752585,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.804087655450799, 0.0149509, 0.00424921, 0.0095340, 0.0088857, 0.009391764,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.805525996552238, 0.0101049,-0.00131193, 0.0025239, 0.0007485, 0.002176096,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.806965224423777, 0.0163759, 0.01658797, 0.0168108, 0.0007033, 0.012959309,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.808407999375714, 0.0000308, 0.00537968,-0.0004462,-0.0051935,-0.000473661,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.80985254786785,-0.0088906,-0.00950200,-0.0055168,-0.0047331,-0.007677009,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.811298869900185, 0.0027564, 0.00350089, 0.0102048, 0.0074904,-0.002555249,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.81274607870262, 0.0175475, 0.01654894, 0.0161079, 0.0175290, 0.017861101,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.814196834585453, 0.0048607, 0.00528848, 0.0030656, 0.0064446, 0.002996206,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.815646703698186, 0.0000338, 0.00408200, 0.0044129, 0.0053871, 0.004529994,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.817098346351119, 0.0082813, 0.00927940, 0.0043324, 0.0087629, 0.007755454,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.818549989004051,-0.0031183,-0.00627234,-0.0078254,-0.0044814,-0.003079264,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.820001631656983, 0.0229859, 0.02260609, 0.0236529, 0.0228154, 0.023085781,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.821454161080015, 0.0085750, 0.01037487, 0.0035737, 0.0078641, 0.010124784,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.822906690503047, 0.0039010,-0.00938767,-0.0085088,-0.0125618,-0.006830354,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.82435655961578, 0.0074065,-0.00502823,-0.0036782,-0.0048093,-0.007850189,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.825807315498613, 0.0049934,-0.00262790,-0.0049763,-0.0025949,-0.003007161,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.827257184611347, 0.0056626, 0.00631745, 0.0053468, 0.0059226, 0.005398457,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.82870705372408, 0.0060611, 0.00586161, 0.0049867, 0.0055653, 0.007400923,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.830155149296614, 0.0141275, 0.00720583, 0.0084023, 0.0087489, 0.010335241,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.83160058455885, 0.0040694, 0.00367225, 0.0019266, 0.0041608, 0.002971900,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.833046019821085,-0.0012447,-0.00253802,-0.0042593, 0.0009194,-0.000418683,buy
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.834488794773023, 0.0127188, 0.00846963, 0.0084124, 0.0081479, 0.021495986,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.83592979618476, 0.0127881, 0.01258427, 0.0101108, 0.0130263, 0.011892036,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.837369910826399,-0.0102937,-0.01017043,-0.0236889,-0.0104902,-0.012271594,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.83880559161754,-0.0002595,-0.00562805,-0.0012837,-0.0058290,-0.005040340,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.840241272408681,-0.0063699,-0.01062235,-0.0126932,-0.0085852,-0.006470078,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.841670745809125, 0.0046395, 0.00555782, 0.0016416, 0.0026898, 0.002082316,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.843100219209569,-0.0070584,-0.00604140,-0.0061049,-0.0062549,-0.006480869,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.844525258759515,-0.0139680,-0.01028634,-0.0089095,-0.0079904,-0.011646122,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.845946751229063,-0.0144009,-0.00500530,-0.0064068,-0.0068829,-0.010741822,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.847365583388313, 0.0123109, 0.00942447, 0.0097316, 0.0111669, 0.010872224,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.848779981697065, 0.0016293, 0.00378388, 0.0036603, 0.0036833, 0.003382042,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.850191719695519, 0.0134581, 0.02541371, 0.0143388, 0.0143684, 0.003276329,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.851597250303275,-0.0155626,-0.01485942,-0.0161240,-0.0163680,-0.017194250,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.852999233830634,-0.0029503,-0.00327855,-0.0027557,-0.0013745,-0.003282578,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.854397670277595, 0.0045622,-0.00157594,-0.0016446, 0.0015445, 0.006601969,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.855790786103958, 0.0151481, 0.01440673, 0.0127163, 0.0105000, 0.010267372,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.857180354849923,-0.0044029, 0.00322970, 0.0034160,-0.0012937,-0.000323708,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.858562829435092, 0.0067504, 0.01132211, 0.0076162, 0.0086647, 0.006666899,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.859941756939863, 0.0046858, 0.00166758, 0.0010666, 0.0007834, 0.004416786,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.861314477053937, 0.0014613,-0.00068741,-0.0014560,-0.0015414,-0.000938604,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.862684536857713, 0.0034617, 0.00312572, 0.0054276, 0.0028119, 0.007243903,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.864044842190393, 0.0007277, 0.00068033,-0.0058506, 0.0024918, 0.002174409,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.865399826902477, 0.0173317, 0.02059404, 0.0109527, 0.0163132, 0.017109799,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.866751264534162, 0.0095281, 0.01066138, 0.0051596, 0.0105923, 0.015785088,buy
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.868093834464852,-0.0013513,-0.00027329,-0.0019662,-0.0044015,-0.000068307,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.869431970545044, 0.0079657, 0.00799844,-0.0002067, 0.0085170, 0.010987133,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.870762125694341,-0.0017989,-0.00130600,-0.0006468,-0.0025521,-0.000862022,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.872089620533339, 0.0101103, 0.00928237, 0.0127551, 0.0065226, 0.010173437,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.873408247671342, 0.0054847, 0.01534370, 0.0129726, 0.0128193, 0.014801869,buy
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.874720667418648,-0.0156574,-0.00377834,-0.0142685,-0.0036338,-0.004356626,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.876025993005158, 0.0089597, 0.00720554, 0.0111786, 0.0106155, 0.008268238,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.877324224430871,-0.0034537,-0.00224760, 0.0006028,-0.0025089,-0.003905721,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.878613588155589,-0.0066748,-0.00586571,-0.0019608,-0.0053172,-0.005802044,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.879900291570009,-0.0044641, 0.00310078,-0.0031139,-0.0035056,-0.004780174,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.881179014053533, 0.0042251, 0.01034852, 0.0106624, 0.0099497, 0.008647617,buy
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.882446208525763, 0.0055494, 0.00807971, 0.0051438, 0.0073840, 0.007706624,buy
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.883708082377395,-0.0011792, 0.00691924, 0.0018570,-0.0068768,-0.005660920,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.884962862068232,-0.0155086, 0.00030078,-0.0009542,-0.0048962,-0.004599976,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.886208774058073, 0.0091989, 0.00789974, 0.0087067, 0.0080683, 0.010180816,buy
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.887447591887118,-0.0074967,-0.00020130,-0.0050786, 0.0004613, 0.001378980,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.888677542015167,-0.0190976,-0.02781250,-0.0173561,-0.0214429,-0.025933278,sell
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.889899511212321,-0.0068289,-0.00161365,-0.0044551,-0.0011808,-0.004286895,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.891114386248679, 0.0069726, 0.00715978, 0.0068967, 0.0069531, 0.008845902,buy
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.892318620043842, 0.0128374, 0.00611022, 0.0077315, 0.0078787, 0.006363359,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.893519306758607,-0.0166182,-0.00912013,-0.0150347,-0.0142160,-0.009173891,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.89470580515178,-0.0009927,-0.00070438,-0.0036314,-0.0047188,-0.007727758,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.895885209384156, 0.0049160, 0.00919912, 0.0061398, 0.0076087, 0.002648749,buy
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.897056632685637,-0.0045239,-0.00819168,-0.0010005,-0.0034943,-0.012225657,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.898220075056221,-0.0191505,-0.01499212,-0.0194154,-0.0156757,-0.021510741,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.899371102645413,-0.0082866,-0.00849366,-0.0021426,-0.0001118,-0.010323790,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.900516809614007, 0.0061173, 0.00622979, 0.0039411, 0.0049225, 0.005845657,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.901651875341406, 0.0061204, 0.00864980, 0.0077739, 0.0078114, 0.008273917,buy
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.902778960137911, 0.0039555, 0.00169908, 0.0015500, 0.0076021, 0.005467202,buy
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.903893630153021,-0.0105921,-0.00944939,-0.0079722,-0.0102349,-0.010778695,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.905002092777435, 0.0086589, 0.01181430,-0.0010239, 0.0061609, 0.000309521,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.906099914160654, 0.0099534, 0.00018709, 0.0010931, 0.0117151, 0.000955479,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.907188867842878, 0.0020060, 0.00260885, 0.0005619, 0.0019692, 0.001481273,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.908268953824108, 0.0018014, 0.00371508, 0.0016591, 0.0023757, 0.003072466,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.909338398564142, 0.0043063, 0.00460086, 0.0021948, 0.0041396, 0.005936331,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.910398088833082,-0.0055061,-0.00149524,-0.0055385,-0.0040755,-0.003685633,sell
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.911449798171125, 0.0089710, 0.00696061, 0.0004205, 0.0112589,-0.002275172,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.912486432417477,-0.0042365,-0.00045988,-0.0062908,-0.0114760,-0.009768658,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.913527500514327,-0.0149673,-0.01621498,-0.0137004,-0.0128750,-0.014169151,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.914546399358688, 0.0086761, 0.00959595, 0.0102590, 0.0088739, 0.003823385,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.915551109881457, 0.0060670, 0.00609386, 0.0057097, 0.0055079, 0.001727964,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.916554046864026,-0.0032721,-0.00290520,-0.0076377,-0.0089750,-0.013325494,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.917543682295103,-0.0012310, 0.01455125,-0.0011170,-0.0041086,-0.000473862,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.918526223565383,-0.0039075,-0.00533655,-0.0022632,-0.0036700,-0.017062764,sell
