Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-10,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2012-12-11,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2012-12-12,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2012-12-13,0,0,1,0,0,0,0,0,0,1,2,-0.00079,-0.0000675, 0.0003971,-0.000068,-0.00112,sell
2012-12-14,0,0,1,0,0,0,0,0,0,1,2,-0.00079,-0.0000675, 0.0003971,-0.000068,-0.00112,sell
2012-12-15,0,0,1,0,0,0,0,0,0,1,2,-0.00079,-0.0000675, 0.0003971,-0.000068,-0.00112,sell
2012-12-16,0,0,1,0,0,0,0,0,0,1,2,-0.00079,-0.0000675, 0.0003971,-0.000068,-0.00112,sell
2012-12-17,0,0,1,0,0,0,0,0,0,1,2,-0.00079,-0.0000675, 0.0003971,-0.000068,-0.00112,sell
2012-12-18,0,0,1,0,0,0,0,0,0,1,2,-0.00079,-0.0000675, 0.0003971,-0.000068,-0.00112,sell
2012-12-19,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2012-12-20,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2013-01-07,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2013-01-08,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2013-01-09,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2013-01-10,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2013-01-11,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2013-01-12,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2013-01-13,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2013-01-19,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2013-01-20,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2013-01-21,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2013-01-22,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2013-01-23,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2013-01-24,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2013-01-25,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2013-01-31,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2013-02-01,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2013-02-02,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2013-02-03,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2013-02-04,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2013-02-05,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2013-02-06,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2013-02-07,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2013-02-25,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2013-02-26,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2013-02-27,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2013-02-28,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2013-03-01,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2013-03-02,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2013-03-03,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2013-03-22,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2013-03-23,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2013-03-24,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2013-03-25,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2013-03-26,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2013-03-27,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2013-03-28,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2013-04-03,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2013-04-04,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2013-04-05,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2013-04-06,0,0,1,0,0,0,0,1,0,0,2,-0.00312,-0.0035151,-0.0024878,-0.003289,-0.00315,sell
2013-04-07,0,0,1,0,0,0,0,1,0,0,2,-0.00312,-0.0035151,-0.0024878,-0.003289,-0.00315,sell
2013-04-08,0,0,1,0,0,0,0,1,0,0,2,-0.00312,-0.0035151,-0.0024878,-0.003289,-0.00315,sell
2013-04-09,0,0,1,0,0,0,0,1,0,0,2,-0.00312,-0.0035151,-0.0024878,-0.003289,-0.00315,sell
2013-04-10,0,0,1,0,0,0,0,1,0,0,2,-0.00312,-0.0035151,-0.0024878,-0.003289,-0.00315,sell
2013-04-11,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2013-04-12,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2013-04-13,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2013-04-14,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2013-04-15,0,0,1,0,0,0,0,0,1,0,2, 0.00067, 0.0000057, 0.0002365, 0.000869, 0.00087,sell
2013-04-16,0,0,1,0,0,0,0,0,1,0,2, 0.00067, 0.0000057, 0.0002365, 0.000869, 0.00087,sell
2013-04-17,0,0,1,0,0,0,0,0,1,0,2, 0.00067, 0.0000057, 0.0002365, 0.000869, 0.00087,sell
2013-04-18,0,0,1,0,0,0,0,0,1,0,2, 0.00067, 0.0000057, 0.0002365, 0.000869, 0.00087,sell
2013-04-19,0,0,1,0,0,0,0,0,1,0,2, 0.00067, 0.0000057, 0.0002365, 0.000869, 0.00087,sell
2013-04-20,0,0,1,0,0,0,0,0,1,0,2, 0.00067, 0.0000057, 0.0002365, 0.000869, 0.00087,sell
2013-04-21,0,0,1,0,0,0,0,0,1,0,2, 0.00067, 0.0000057, 0.0002365, 0.000869, 0.00087,sell
2013-04-22,0,0,1,0,0,0,0,0,1,0,2, 0.00067, 0.0000057, 0.0002365, 0.000869, 0.00087,sell
2013-04-23,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2013-04-24,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2013-04-25,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2013-04-26,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2013-04-27,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2013-04-28,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2013-04-29,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2013-04-30,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2013-05-01,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2013-05-10,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2013-05-11,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2013-05-12,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2013-05-13,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2013-05-14,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2013-05-15,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2013-05-16,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2013-05-17,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2013-05-20,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2013-05-21,0,1,0,1,0,0,0,0,0,0,2,-0.00068,-0.0036683,-0.0026366,-0.004668,-0.00252,sell
2013-05-22,0,1,0,1,0,0,0,0,0,0,2,-0.00068,-0.0036683,-0.0026366,-0.004668,-0.00252,sell
2013-05-23,0,1,0,1,0,0,0,0,0,0,2,-0.00068,-0.0036683,-0.0026366,-0.004668,-0.00252,sell
2013-05-24,0,1,0,1,0,0,0,0,0,0,2,-0.00068,-0.0036683,-0.0026366,-0.004668,-0.00252,sell
2013-05-25,0,1,0,1,0,0,0,0,0,0,2,-0.00068,-0.0036683,-0.0026366,-0.004668,-0.00252,sell
2013-05-26,0,1,0,1,0,0,0,0,0,0,2,-0.00068,-0.0036683,-0.0026366,-0.004668,-0.00252,sell
2013-05-27,0,1,0,1,0,0,0,0,0,0,2,-0.00068,-0.0036683,-0.0026366,-0.004668,-0.00252,sell
2013-05-28,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2013-05-29,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2013-05-30,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2013-05-31,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2013-06-01,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2013-06-02,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2013-06-03,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2013-06-04,0,0,1,1,0,0,0,0,0,0,2, 0.00135, 0.0007330, 0.0015530, 0.003479, 0.00082,buy
2013-06-05,0,0,1,1,0,0,0,0,0,0,2, 0.00135, 0.0007330, 0.0015530, 0.003479, 0.00082,buy
2013-06-06,0,0,1,1,0,0,0,0,0,0,2, 0.00135, 0.0007330, 0.0015530, 0.003479, 0.00082,buy
2013-06-07,0,0,1,1,0,0,0,0,0,0,2, 0.00135, 0.0007330, 0.0015530, 0.003479, 0.00082,buy
2013-06-08,0,0,1,1,0,0,0,0,0,0,2, 0.00135, 0.0007330, 0.0015530, 0.003479, 0.00082,buy
2013-06-09,0,0,1,1,0,0,0,0,0,0,2, 0.00135, 0.0007330, 0.0015530, 0.003479, 0.00082,buy
2013-06-10,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2013-06-16,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2013-06-17,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2013-06-18,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2013-06-19,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2013-06-20,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2013-06-21,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2013-06-22,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2013-06-23,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2013-06-25,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2013-06-26,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2013-06-27,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2013-06-28,0,0,0,0,2,0,0,0,0,0,2,-0.00293,-0.0047123,-0.0008233,-0.004084,-0.00076,sell
2013-06-29,0,0,0,0,2,0,0,0,0,0,2,-0.00293,-0.0047123,-0.0008233,-0.004084,-0.00076,sell
2013-06-30,0,0,0,0,2,0,0,0,0,0,2,-0.00293,-0.0047123,-0.0008233,-0.004084,-0.00076,sell
2013-07-01,0,0,0,0,2,0,0,0,0,0,2,-0.00293,-0.0047123,-0.0008233,-0.004084,-0.00076,sell
2013-07-02,0,0,0,0,2,0,0,0,0,0,2,-0.00293,-0.0047123,-0.0008233,-0.004084,-0.00076,sell
2013-07-03,0,0,0,0,2,0,0,0,0,0,2,-0.00293,-0.0047123,-0.0008233,-0.004084,-0.00076,sell
2013-07-04,0,0,0,0,2,0,0,0,0,0,2,-0.00293,-0.0047123,-0.0008233,-0.004084,-0.00076,sell
2013-07-05,0,0,0,0,2,0,0,0,0,0,2,-0.00293,-0.0047123,-0.0008233,-0.004084,-0.00076,sell
2013-07-06,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2013-07-07,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2013-07-08,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2013-07-09,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2013-07-10,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2013-07-11,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2013-07-12,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2013-07-13,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2013-07-23,0,0,0,0,0,1,0,0,0,0,1, 0.00936, 0.0030400, 0.0018364, 0.006171, 0.00475,sell
2013-07-24,0,0,0,0,0,1,0,0,0,0,1, 0.00936, 0.0030400, 0.0018364, 0.006171, 0.00475,sell
2013-07-25,0,0,0,0,0,1,0,0,0,0,1, 0.00936, 0.0030400, 0.0018364, 0.006171, 0.00475,sell
2013-07-26,0,0,0,0,0,1,0,0,0,0,1, 0.00936, 0.0030400, 0.0018364, 0.006171, 0.00475,sell
2013-07-27,0,0,0,0,0,1,0,0,0,0,1, 0.00936, 0.0030400, 0.0018364, 0.006171, 0.00475,sell
2013-07-28,0,0,0,0,0,1,0,0,0,0,1, 0.00936, 0.0030400, 0.0018364, 0.006171, 0.00475,sell
2013-07-29,0,0,0,0,0,1,0,0,0,0,1, 0.00936, 0.0030400, 0.0018364, 0.006171, 0.00475,sell
2013-08-16,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2013-08-17,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2013-08-18,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2013-08-19,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2013-08-20,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2013-08-21,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2013-08-22,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2013-08-23,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2013-08-28,0,0,0,0,0,1,0,0,0,0,1, 0.00936, 0.0030400, 0.0018364, 0.006171, 0.00475,sell
2013-08-29,0,0,0,1,0,1,0,0,0,0,2, 0.00277, 0.0027718, 0.0011324,-0.000539, 0.00043,buy
2013-08-30,0,0,0,1,0,1,0,0,0,0,2, 0.00277, 0.0027718, 0.0011324,-0.000539, 0.00043,buy
2013-08-31,0,0,0,1,0,1,0,0,0,0,2, 0.00277, 0.0027718, 0.0011324,-0.000539, 0.00043,buy
2013-09-01,0,0,0,1,0,1,0,0,0,0,2, 0.00277, 0.0027718, 0.0011324,-0.000539, 0.00043,buy
2013-09-02,0,0,0,1,0,1,0,0,0,0,2, 0.00277, 0.0027718, 0.0011324,-0.000539, 0.00043,buy
2013-09-03,0,0,0,1,0,1,0,0,0,0,2, 0.00277, 0.0027718, 0.0011324,-0.000539, 0.00043,buy
2013-09-04,0,0,0,1,0,1,0,0,0,0,2, 0.00277, 0.0027718, 0.0011324,-0.000539, 0.00043,buy
2013-09-05,0,0,0,0,0,1,0,0,0,0,1, 0.00936, 0.0030400, 0.0018364, 0.006171, 0.00475,sell
2013-09-06,0,0,0,0,0,1,0,0,0,0,1, 0.00936, 0.0030400, 0.0018364, 0.006171, 0.00475,sell
2013-09-07,0,0,0,0,0,1,0,0,0,0,1, 0.00936, 0.0030400, 0.0018364, 0.006171, 0.00475,sell
2013-09-08,0,0,0,0,0,1,0,0,0,0,1, 0.00936, 0.0030400, 0.0018364, 0.006171, 0.00475,sell
2013-09-09,0,0,0,0,0,1,0,0,0,0,1, 0.00936, 0.0030400, 0.0018364, 0.006171, 0.00475,sell
2013-09-10,0,0,1,0,0,1,0,0,0,0,2,-0.00231,-0.0034566,-0.0014015,-0.001078,-0.00125,sell
2013-09-11,0,0,1,0,0,1,0,0,0,0,2,-0.00231,-0.0034566,-0.0014015,-0.001078,-0.00125,sell
2013-09-12,0,0,1,0,0,1,0,0,0,0,2,-0.00231,-0.0034566,-0.0014015,-0.001078,-0.00125,sell
2013-09-13,0,0,1,0,0,1,0,0,0,0,2,-0.00231,-0.0034566,-0.0014015,-0.001078,-0.00125,sell
2013-09-14,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2013-09-15,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2013-09-16,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2013-09-17,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2013-09-25,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2013-09-26,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2013-09-27,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2013-09-28,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2013-09-29,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2013-09-30,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2013-10-01,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2013-10-02,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2013-10-06,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2013-10-07,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2013-10-08,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2013-10-09,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2013-10-10,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2013-10-11,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2013-10-12,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2013-10-13,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2013-10-31,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2013-11-01,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2013-11-02,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2013-11-03,0,0,0,0,1,0,0,0,1,0,2, 0.01094, 0.0071105, 0.0065760, 0.008181, 0.00787,buy
2013-11-04,0,0,0,0,1,0,0,0,1,0,2, 0.01094, 0.0071105, 0.0065760, 0.008181, 0.00787,buy
2013-11-05,0,0,0,0,1,0,0,0,1,0,2, 0.01094, 0.0071105, 0.0065760, 0.008181, 0.00787,buy
2013-11-06,0,0,0,0,1,0,0,0,1,0,2, 0.01094, 0.0071105, 0.0065760, 0.008181, 0.00787,buy
2013-11-07,0,0,0,0,1,0,0,0,1,0,2, 0.01094, 0.0071105, 0.0065760, 0.008181, 0.00787,buy
2013-11-08,0,0,0,0,1,0,0,0,1,0,2, 0.01094, 0.0071105, 0.0065760, 0.008181, 0.00787,buy
2013-11-09,0,0,0,0,1,0,0,0,1,0,2, 0.01094, 0.0071105, 0.0065760, 0.008181, 0.00787,buy
2013-11-10,0,0,0,0,1,0,0,0,1,0,2, 0.01094, 0.0071105, 0.0065760, 0.008181, 0.00787,buy
2013-11-11,0,0,0,0,1,0,0,0,1,0,2, 0.01094, 0.0071105, 0.0065760, 0.008181, 0.00787,buy
2013-11-12,0,0,0,0,1,0,0,0,1,0,2, 0.01094, 0.0071105, 0.0065760, 0.008181, 0.00787,buy
2013-11-13,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2013-11-14,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2013-11-15,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2013-11-16,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2013-11-17,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2013-11-18,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2013-11-19,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2013-11-20,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2013-11-21,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2013-11-22,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2013-11-23,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2013-11-24,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2013-11-25,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2013-11-26,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2013-11-27,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2013-11-28,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2013-11-29,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2013-11-30,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2013-12-01,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
