Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,0,0,1,2,2,1,1,1,1,1,1,3,3,2,1,-0.0024476,-0.00047067,-0.00761387,-0.008955,-0.0023979,sell
2017-07-07,0,0,1,1,2,1,0,0,1,0,1,1,2,0,2,-0.0046354,-0.00463544,-0.00492600,-0.007226,-0.0029695,sell
2017-07-08,0,0,1,1,1,1,0,1,2,0,1,2,2,0,2,-0.0174105,-0.01769113,-0.01952033,-0.021141,-0.0167503,sell
2017-07-09,1,0,0,2,0,3,0,1,2,0,2,1,3,1,2, 0.0056955, 0.00935341, 0.00886724, 0.007225, 0.0073771,buy
2017-07-10,0,0,1,0,0,1,0,2,1,0,1,1,1,0,2,-0.0241602, 0.00329091,-0.02474920,-0.029146,-0.0253357,sell
2017-07-11,0,0,0,0,2,1,2,1,0,0,1,2,2,1,0,-0.0157548,-0.01097853,-0.00932100,-0.015960,-0.0212772,sell
2017-07-12,0,1,0,0,3,1,0,2,0,0,2,1,2,1,1, 0.0112133, 0.01794912, 0.01153113, 0.011531, 0.0104889,buy
2017-07-13,1,0,0,2,1,0,0,2,1,1,2,2,2,1,1,-0.0139168,-0.02951877,-0.01118230,-0.011672, 0.0087215,sell
2017-07-14,1,0,2,0,2,0,0,1,1,1,3,2,2,1,0,-0.0090492,-0.01047083,-0.00891771,-0.004993,-0.0089442,sell
2017-07-15,1,2,0,0,2,0,1,1,1,1,3,3,1,1,1,-0.0183034,-0.01204939,-0.00919163,-0.029049,-0.0115955,sell
2017-07-16,1,1,0,0,1,0,1,2,1,4,4,2,2,1,2,-0.0246075,-0.00091345,-0.02836604,-0.029160,-0.0308300,sell
2017-07-17,1,1,0,1,2,0,0,3,0,2,3,3,3,0,1, 0.0250435, 0.03808130, 0.03514380, 0.038486, 0.0245515,buy
2017-07-18,1,0,1,1,2,0,1,1,2,1,2,3,3,1,1,-0.0043250,-0.00211706,-0.00408736,-0.004511, 0.0078805,sell
2017-07-19,1,0,0,2,1,0,0,1,2,1,3,2,2,1,0,-0.0093128,-0.03685992,-0.00931277,-0.013240,-0.0141761,sell
2017-07-20,2,0,0,1,2,0,0,2,0,1,2,2,2,1,1,-0.0000843,-0.01725436, 0.00160566, 0.001357, 0.0124009,sell
2017-07-21,1,1,0,1,1,0,2,0,0,0,2,2,1,1,0, 0.0457440, 0.04384872, 0.04540280, 0.042809, 0.0450547,buy
2017-07-22,1,0,1,1,1,1,2,0,0,0,1,2,2,1,1, 0.0050285, 0.01197789, 0.01942546, 0.006781, 0.0122443,buy
2017-07-23,3,0,0,2,0,0,1,1,0,0,2,2,0,2,1, 0.0168178, 0.02555579, 0.01077894, 0.009291, 0.0082667,buy
2017-07-24,1,0,0,0,2,0,1,0,1,0,1,1,1,1,1, 0.0279918, 0.01414230, 0.01460009, 0.016273, 0.0028719,buy
2017-07-25,1,1,0,2,0,0,4,0,1,0,3,1,2,2,1, 0.0038340,-0.01077212,-0.00254410,-0.007566,-0.0092844,sell
2017-07-26,1,1,1,1,0,1,2,2,0,0,3,2,2,2,0,-0.0166147,-0.01653356, 0.00310646,-0.014075, 0.0056009,sell
2017-07-27,1,2,0,1,0,0,2,0,2,1,3,1,2,2,1, 0.0223117, 0.02550420, 0.01252751, 0.029161, 0.0259623,buy
2017-07-28,1,3,0,1,1,0,2,0,2,1,3,2,3,2,1, 0.0256985, 0.02677272, 0.00367215, 0.028307, 0.0221671,buy
2017-07-29,1,1,1,2,0,0,2,0,0,1,2,2,2,1,1, 0.0087857, 0.01073464, 0.00767492, 0.009996, 0.0081822,buy
2017-07-30,1,1,1,2,0,0,2,0,0,2,3,2,1,2,1,-0.0026714,-0.00615569,-0.00523576,-0.006156,-0.0046629,sell
2017-07-31,1,2,1,1,0,0,1,0,1,0,3,1,1,1,1, 0.0145159,-0.00078254,-0.00078254,-0.001150, 0.0030702,buy
2017-08-01,1,1,1,0,2,0,1,1,0,0,3,2,1,0,1,-0.0113027,-0.00351181,-0.00642027,-0.011866,-0.0035118,sell
2017-08-02,1,0,2,0,1,0,2,0,0,1,3,2,1,1,0,-0.0269280,-0.02772672,-0.02435344,-0.026662,-0.0251059,sell
2017-08-03,0,0,0,2,1,0,2,0,0,0,2,1,1,1,0, 0.0040198, 0.00395008, 0.00395008, 0.003597, 0.0213816,buy
2017-08-04,0,0,0,0,3,1,1,0,0,0,2,1,0,1,1, 0.0160788, 0.01366539, 0.01663750, 0.023855, 0.0147088,buy
2017-08-05,1,0,0,0,3,0,1,0,2,0,2,2,1,1,1, 0.0360643, 0.03360804, 0.03265326, 0.033319,-0.0015502,buy
2017-08-06,0,0,0,0,3,1,1,1,1,0,1,3,1,0,2, 0.0226719, 0.01810994, 0.01762059, 0.017760, 0.0177442,buy
2017-08-07,0,0,0,0,3,3,4,0,1,0,3,3,2,1,2,-0.0108562,-0.00789324, 0.00124859,-0.004809,-0.0258311,sell
2017-08-08,0,0,1,1,1,1,3,1,1,0,2,2,3,0,2, 0.0255396, 0.03099139, 0.02763032, 0.021707, 0.0173573,buy
2017-08-09,1,0,2,0,2,1,2,1,1,0,3,3,2,0,2, 0.0008625, 0.01645816, 0.00260195, 0.002660, 0.0057028,buy
2017-08-10,1,0,1,0,3,1,2,0,2,0,3,3,2,1,1, 0.0213499, 0.02083743, 0.03295575, 0.021166,-0.0026499,buy
2017-08-11,0,1,1,2,1,1,1,0,1,0,2,2,1,1,2, 0.0206362, 0.02215145, 0.02117962, 0.020300, 0.0155397,buy
2017-08-12,0,0,3,0,0,2,2,0,1,2,2,3,2,1,2, 0.0297804, 0.02785844, 0.02907982, 0.027858, 0.0007107,buy
2017-08-13,0,3,1,0,0,2,1,1,0,0,2,3,2,1,0, 0.0171481,-0.00992663, 0.01855045, 0.017148, 0.0174116,buy
2017-08-14,0,1,1,0,0,2,1,0,2,2,2,2,2,2,1, 0.0128167,-0.00356552,-0.00148189, 0.012817, 0.0120713,buy
2017-08-15,0,0,0,1,0,2,1,1,0,1,1,1,2,1,1,-0.0055810, 0.00305321, 0.00627929, 0.004384, 0.0037834,buy
2017-08-16,0,0,0,0,1,1,2,0,1,1,2,1,2,0,1,-0.0213585,-0.00795928,-0.01087653,-0.007876,-0.0108765,sell
2017-08-17,0,1,0,0,0,1,2,1,1,0,2,1,1,1,1,-0.0019616, 0.00127006, 0.01221655,-0.002872,-0.0001516,sell
2017-08-18,0,0,1,0,0,1,1,3,0,0,2,1,1,1,1,-0.0134591,-0.00007786,-0.00350722,-0.018240,-0.0142608,sell
2017-08-19,1,0,0,1,0,1,2,1,0,0,1,1,1,1,2,-0.0235708,-0.02251091,-0.02391175,-0.016794,-0.0223193,sell
2017-08-20,0,0,0,0,2,0,0,1,0,0,0,1,1,0,1, 0.0064251,-0.00186958, 0.00676273, 0.000510,-0.0001876,buy
2017-08-21,2,0,0,3,1,0,1,1,0,0,1,1,3,1,2, 0.0037424, 0.00137364, 0.01217798, 0.001446,-0.0067586,sell
2017-08-22,0,0,1,3,0,1,0,2,0,0,0,2,3,0,2,-0.0143507,-0.01382191,-0.01881359,-0.015527,-0.0129483,sell
2017-08-23,0,0,1,2,0,0,2,0,1,0,1,1,2,1,1, 0.0196327, 0.01784388, 0.03086361, 0.020025, 0.0018045,buy
2017-08-24,0,1,0,3,1,0,2,1,1,0,1,2,3,2,1,-0.0086642, 0.00003845, 0.00162659,-0.000803,-0.0155770,sell
2017-08-25,1,0,0,3,1,0,1,1,1,1,1,2,3,3,0,-0.0005062, 0.00983557, 0.00959661, 0.009475, 0.0010180,buy
2017-08-26,1,0,0,4,0,0,2,0,2,1,1,2,2,3,2, 0.0147030, 0.01211695, 0.00839367, 0.011818, 0.0072768,buy
2017-08-27,1,1,1,2,0,0,2,0,1,0,0,1,3,2,2, 0.0019858, 0.00199640, 0.00328130, 0.004623,-0.0044799,buy
2017-08-28,0,1,1,1,0,0,2,1,0,1,1,1,2,1,2, 0.0169939, 0.00994705, 0.01033933, 0.017098, 0.0099471,buy
2017-08-29,0,1,1,1,0,0,2,1,0,2,1,1,2,2,2, 0.0247070, 0.02166938, 0.02009256, 0.025191, 0.0164986,buy
2017-08-30,0,1,1,2,0,0,2,0,0,1,1,1,2,2,1, 0.0175845, 0.02148188, 0.01541083, 0.022194, 0.0092451,buy
2017-08-31,1,0,2,1,1,0,1,0,0,0,2,0,1,2,1, 0.0098251, 0.01216546, 0.01156941, 0.005374, 0.0098251,buy
2017-09-01,2,0,1,1,1,1,1,0,1,0,2,2,1,2,1, 0.0101862,-0.00241429, 0.00861942,-0.003433, 0.0098993,buy
2017-09-02,1,0,0,1,2,1,1,1,0,0,2,3,0,2,0, 0.0354639, 0.01302823, 0.01598461, 0.016535, 0.0355579,buy
2017-09-03,1,0,0,0,2,2,2,0,0,0,1,3,0,2,1,-0.0273769,-0.02169100,-0.02299629,-0.026891,-0.0287486,sell
2017-09-04,1,0,0,0,1,1,3,0,0,0,1,3,1,1,0,-0.0199619,-0.00025975, 0.00108197,-0.016729,-0.0199619,sell
2017-09-05,1,0,0,0,1,2,1,1,0,0,2,2,1,1,0,-0.0237589,-0.00754577,-0.01004415,-0.025304,-0.0165601,sell
2017-09-06,2,0,1,1,3,2,1,0,1,0,1,3,4,2,1,-0.0149828, 0.01152990,-0.01458810, 0.017203, 0.0118479,sell
2017-09-07,0,0,1,2,3,1,1,0,0,0,1,2,3,1,1, 0.0051211, 0.01780403, 0.01695357, 0.003932, 0.0076131,buy
2017-09-08,0,0,2,2,2,0,2,0,0,1,1,1,4,2,1,-0.0197858,-0.02021111,-0.01995765,-0.007414,-0.0180237,sell
2017-09-09,0,2,2,2,1,0,1,1,0,0,1,1,4,2,1,-0.0226622,-0.02090747,-0.02148781,-0.011864,-0.0209075,sell
2017-09-10,1,1,4,2,1,0,1,0,1,1,2,1,4,3,2,-0.0239979,-0.01194687,-0.02494013,-0.015458,-0.0068418,sell
2017-09-11,1,1,3,2,0,0,1,0,0,1,2,0,4,2,1,-0.0110475,-0.00599786,-0.01193929,-0.004808,-0.0060472,sell
2017-09-12,1,1,0,2,1,0,1,0,0,2,2,1,3,2,0,-0.0028413, 0.00396259,-0.00284128,-0.002060, 0.0031333,sell
2017-09-13,1,1,0,1,1,0,1,0,1,1,1,1,2,2,1,-0.0162180, 0.00321249,-0.01548984,-0.014552, 0.0030036,sell
2017-09-14,1,0,1,1,0,0,1,1,1,0,2,1,1,1,1, 0.0046142, 0.00898923, 0.00974048, 0.000269, 0.0043113,buy
2017-09-15,1,0,0,1,0,1,2,1,1,0,2,1,1,2,1,-0.0119285,-0.00921547,-0.01065003, 0.002514,-0.0189523,sell
2017-09-16,1,0,0,1,1,0,2,1,0,0,2,2,0,2,0, 0.0530272, 0.04930241, 0.04756005, 0.049302, 0.0561935,buy
2017-09-17,2,0,0,0,2,1,2,0,0,0,1,2,1,2,1, 0.0116998, 0.00074540,-0.00872543,-0.003675,-0.0002839,buy
2017-09-18,3,0,0,2,0,2,1,0,0,0,2,2,2,1,1, 0.0306807, 0.03706108, 0.02880337, 0.027251, 0.0317211,buy
2017-09-19,1,0,1,1,0,2,0,0,0,0,1,2,2,0,0, 0.0194373, 0.01439057, 0.02016514, 0.001713, 0.0155164,buy
2017-09-20,1,1,0,1,0,1,1,0,0,0,0,1,2,1,1,-0.0007369, 0.00843525,-0.00073694,-0.002475,-0.0009791,buy
2017-09-21,0,0,1,1,1,1,1,1,0,1,1,2,3,0,1,-0.0204143, 0.00646597,-0.01242114,-0.013269,-0.0111394,sell
2017-09-22,0,0,1,2,0,0,1,1,1,0,1,1,2,1,1,-0.0021885,-0.00046178, 0.02002086, 0.000527,-0.0105723,sell
2017-09-23,0,1,2,1,0,0,0,1,3,0,1,1,4,1,1,-0.0082886, 0.01002816, 0.00962242,-0.008289,-0.0078621,sell
2017-09-24,0,2,0,0,0,0,0,1,1,0,0,1,2,1,0, 0.0089515, 0.00452487, 0.01355831, 0.010653, 0.0067214,buy
2017-09-25,0,2,0,0,0,0,0,1,1,1,0,1,2,1,1, 0.0105366, 0.00239074, 0.01053657, 0.009893, 0.0016534,buy
2017-09-26,0,2,0,0,0,1,1,0,0,2,1,2,2,0,1, 0.0028644,-0.00340897, 0.00536857, 0.000980,-0.0141759,sell
2017-09-27,0,3,0,0,0,1,0,0,0,1,1,1,1,1,1, 0.0209837, 0.00982610, 0.02354662, 0.019515, 0.0166195,buy
2017-09-28,1,1,2,0,0,1,0,0,1,1,1,2,2,1,1, 0.0177471, 0.00918075, 0.02393442, 0.016165, 0.0143260,buy
2017-09-29,2,1,1,1,0,1,0,1,0,0,2,2,1,1,1, 0.0099661, 0.02158741, 0.02215114, 0.003711, 0.0086931,buy
2017-09-30,1,1,2,2,0,1,0,1,0,0,2,2,2,1,1, 0.0189212, 0.01942203, 0.01969138, 0.018096, 0.0180955,buy
2017-10-01,1,1,2,0,2,1,2,0,0,0,2,2,3,1,1, 0.0062356, 0.00804643, 0.01470828, 0.006190, 0.0108973,buy
2017-10-02,1,1,1,1,1,0,0,1,0,0,1,1,3,1,0, 0.0109317, 0.00440167, 0.00497909, 0.002093, 0.0043532,buy
2017-10-03,3,1,1,0,2,2,0,0,1,0,2,2,3,2,1,-0.0066178,-0.00077580,-0.00197206,-0.002246, 0.0052539,sell
2017-10-04,2,0,1,0,1,2,0,0,1,0,2,1,2,1,1,-0.0050326,-0.00344938,-0.00356782,-0.005056,-0.0014255,sell
2017-10-05,2,0,1,0,2,1,1,0,0,1,1,3,2,2,0, 0.0037564, 0.00057315,-0.00373863, 0.001594, 0.0006604,sell
2017-10-06,2,1,0,0,4,0,0,1,0,2,2,3,3,1,1, 0.0093245, 0.01493201, 0.01158804, 0.015609, 0.0131780,buy
2017-10-07,2,1,0,2,3,0,0,0,1,2,2,3,3,2,1, 0.0049667, 0.00666352, 0.00688391, 0.005704,-0.0038749,buy
2017-10-08,2,0,3,0,1,0,0,0,0,2,2,0,3,2,1, 0.0197094, 0.01094346, 0.01965267, 0.019664, 0.0185162,buy
2017-10-09,2,2,0,2,0,0,0,0,0,3,2,1,3,2,1, 0.0097638, 0.00994013, 0.00994013,-0.005161, 0.0099401,buy
2017-10-10,1,2,1,0,1,0,1,0,0,5,2,2,3,2,2,-0.0134387,-0.02298529,-0.00757344,-0.009945,-0.0329620,sell
2017-10-11,1,1,1,0,0,0,1,0,0,1,1,1,1,2,0, 0.0044968, 0.01131802, 0.00449680, 0.007744, 0.0068201,buy
2017-10-12,0,0,1,1,0,1,1,0,1,2,2,2,2,1,0, 0.0085704, 0.01464380, 0.01843764, 0.006534, 0.0176746,buy
2017-10-13,0,0,0,2,0,0,2,1,1,0,3,2,0,0,1, 0.0014123,-0.00130056,-0.00893087,-0.001240, 0.0051510,sell
2017-10-14,0,1,0,1,2,0,3,2,1,0,4,2,2,1,1, 0.0081943, 0.01146301, 0.01364618, 0.013458, 0.0151642,buy
2017-10-15,0,1,0,2,0,0,4,1,1,0,3,1,2,2,1, 0.0027563,-0.00549590, 0.00424433,-0.008572,-0.0078374,sell
2017-10-16,0,1,1,2,0,1,1,1,0,0,1,3,2,1,0,-0.0198032,-0.00626006,-0.02091574,-0.018202,-0.0209157,sell
2017-10-17,2,2,0,1,0,0,3,0,0,0,2,1,2,1,2, 0.0023572,-0.01636048,-0.00920132,-0.015891,-0.0159095,sell
2017-10-18,1,2,0,1,1,0,2,0,0,1,1,2,3,0,2,-0.0154505,-0.01454261,-0.01323399,-0.015451,-0.0154380,sell
2017-10-19,1,1,0,2,0,0,3,0,0,1,2,2,2,1,1, 0.0149460, 0.01481278, 0.00674483, 0.013445, 0.0134067,buy
2017-10-20,0,0,1,1,1,0,4,0,0,0,2,3,0,0,2, 0.0200990, 0.02149449, 0.02059410, 0.020412, 0.0063934,buy
2017-10-21,0,0,1,1,1,0,2,2,1,0,2,3,1,0,2, 0.0164427, 0.01644272, 0.01605041, 0.017311, 0.0166759,buy
2017-10-22,0,1,0,0,1,0,3,2,1,0,2,2,1,1,2, 0.0003408,-0.00006979, 0.00657759, 0.012869, 0.0001530,buy
2017-10-23,0,0,1,0,1,0,3,1,1,1,1,3,1,1,2, 0.0090682, 0.00330755, 0.00857875, 0.005068, 0.0090682,buy
2017-10-24,0,0,1,0,1,0,3,0,0,2,2,2,2,0,1,-0.0050651, 0.01273120,-0.00561056,-0.014333,-0.0073378,sell
2017-10-25,0,0,1,0,1,0,2,1,3,2,3,3,2,1,1,-0.0093898,-0.00908817,-0.00922132,-0.012641,-0.0057978,sell
2017-10-26,1,1,0,0,0,0,2,1,2,2,3,1,3,0,2, 0.0180571, 0.02075737, 0.00618060, 0.008088, 0.0204374,buy
2017-10-27,0,1,1,0,0,0,2,2,1,2,3,1,2,1,2, 0.0000552, 0.01612986,-0.00099570, 0.000074, 0.0056093,buy
2017-10-28,0,1,1,1,0,0,4,1,1,2,3,1,3,2,2, 0.0074138,-0.01144656, 0.00721473,-0.001340,-0.0022012,buy
2017-10-29,0,1,1,1,0,0,3,1,1,1,3,0,3,1,2, 0.0160950, 0.01663624, 0.01389329, 0.012394, 0.0162920,buy
2017-10-30,1,0,1,1,1,0,1,2,0,0,2,1,1,1,2, 0.0214311, 0.02143108, 0.02105636,-0.000489, 0.0238119,buy
2017-10-31,1,0,1,1,1,0,1,1,1,0,1,2,1,1,2, 0.0075043, 0.00673221, 0.01070905,-0.000429, 0.0067744,buy
2017-11-01,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1, 0.0278555, 0.02225678, 0.03031587, 0.026944, 0.0307648,buy
2017-11-02,0,0,1,1,1,1,2,0,0,1,0,3,1,1,2, 0.0236063, 0.02360629, 0.02377887, 0.023762, 0.0256083,buy
2017-11-03,0,2,1,1,1,1,1,1,0,0,1,4,1,0,2, 0.0207778, 0.03408479, 0.03785554, 0.029691, 0.0272566,buy
2017-11-04,0,1,2,2,1,1,1,1,1,0,2,4,2,1,1,-0.0073794,-0.00609975,-0.00859431,-0.008630,-0.0073794,sell
2017-11-05,0,1,2,3,1,0,1,1,1,0,2,3,3,0,2, 0.0044056, 0.00538680, 0.00686381,-0.010233, 0.0054079,buy
2017-11-06,0,2,1,2,2,0,0,1,1,1,1,4,3,1,1,-0.0024686, 0.00692918,-0.00279797, 0.000435,-0.0015132,sell
2017-11-07,0,2,1,1,0,0,0,1,1,0,1,1,2,1,1,-0.0056723,-0.00531684,-0.00278202,-0.005672,-0.0058265,sell
2017-11-08,0,1,2,0,0,1,0,1,1,1,1,1,3,1,1, 0.0161948, 0.00577659, 0.02362551, 0.021249, 0.0183811,buy
2017-11-09,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,-0.0059750,-0.00641318,-0.00043357, 0.000187,-0.0063185,sell
2017-11-10,0,1,0,0,2,0,0,0,2,1,1,1,2,2,0,-0.0145332,-0.01109802,-0.01453318,-0.015621,-0.0181251,sell
2017-11-11,0,0,0,1,0,0,0,1,1,2,1,1,2,1,0,-0.0089092,-0.02671040,-0.00223002,-0.021076,-0.0267104,sell
2017-11-12,0,0,1,1,0,1,1,0,2,1,2,2,2,0,1,-0.0234868,-0.02356392,-0.00191459,-0.024521, 0.0036306,sell
2017-11-13,0,0,1,0,0,0,0,1,2,1,1,1,1,1,1, 0.0117267,-0.00783223, 0.01271981, 0.013081, 0.0084117,buy
2017-11-14,0,1,1,0,1,0,1,1,1,1,1,3,1,1,1, 0.0168358,-0.00583703, 0.01441565,-0.001175, 0.0186175,buy
2017-11-15,1,0,1,1,1,0,1,0,1,2,2,4,1,1,0, 0.0147880, 0.01957863,-0.00284143, 0.019618,-0.0051594,buy
2017-11-16,0,0,1,1,0,0,2,0,1,0,1,2,1,1,0, 0.0372498, 0.03646878, 0.04372864, 0.034424, 0.0347768,buy
2017-11-17,1,1,2,0,0,0,3,0,2,0,3,3,2,0,1, 0.0145067, 0.00386350, 0.01237943, 0.005912, 0.0138094,buy
2017-11-18,1,2,1,0,0,0,2,2,2,0,3,3,3,1,0,-0.0005333, 0.00014945, 0.00313642,-0.001163,-0.0001169,sell
2017-11-19,0,1,0,0,0,0,4,2,2,1,3,2,3,0,2, 0.0141481, 0.01657921, 0.01562370, 0.014971, 0.0127981,buy
2017-11-20,0,1,0,0,0,0,5,1,3,0,3,1,4,0,2, 0.0193799, 0.02488705, 0.02267930, 0.025888, 0.0208186,buy
2017-11-21,0,1,0,0,0,0,3,2,1,0,1,1,2,1,2, 0.0016205, 0.00128031, 0.00512019, 0.003357,-0.0002060,sell
2017-11-22,1,1,0,0,0,0,2,2,3,1,2,2,3,1,2,-0.0084300, 0.01093832, 0.00882305, 0.004857, 0.0103034,buy
2017-11-23,0,1,0,0,0,0,2,3,3,1,4,1,2,1,2,-0.0008153,-0.00140259,-0.00165055,-0.001651,-0.0030793,sell
2017-11-24,0,1,0,0,0,0,3,2,1,0,3,1,1,1,1,-0.0097932,-0.00324629,-0.00200105,-0.016154, 0.0044227,sell
2017-11-25,0,0,1,0,0,0,3,2,0,1,3,0,2,0,2, 0.0196896, 0.03077760, 0.02834942, 0.017463, 0.0323361,buy
2017-11-26,0,1,0,1,0,0,2,3,0,1,3,0,2,1,2, 0.0341180, 0.02453816, 0.02408214, 0.000113, 0.0326658,buy
2017-11-27,1,3,0,1,0,0,1,1,1,0,2,2,1,1,2, 0.0160489, 0.01604889, 0.01781845, 0.016049, 0.0091867,buy
2017-11-28,0,1,1,0,1,0,1,1,0,0,2,1,0,0,2, 0.0047506, 0.00306821, 0.01093041, 0.009188, 0.0100199,buy
2017-11-29,0,1,1,1,0,0,2,1,0,1,1,2,1,1,2, 0.0083671, 0.00865840, 0.00639456, 0.010479, 0.0103886,buy
2017-11-30,0,2,0,1,1,1,1,3,0,2,2,3,3,1,2,-0.0065768,-0.00657681,-0.00574506,-0.006577, 0.0046555,sell
2017-12-01,0,2,1,0,1,0,1,2,1,1,1,3,3,1,1, 0.0065561, 0.01287343, 0.02412610, 0.024716, 0.0258841,buy
2017-12-02,0,0,1,1,1,1,1,2,1,1,3,1,3,0,2, 0.0169501, 0.03285958, 0.02480800, 0.032362, 0.0089133,buy
2017-12-03,0,0,0,2,1,2,0,2,1,2,3,2,3,1,1,-0.0010666, 0.00967278,-0.01600788, 0.008779, 0.0032348,sell
2017-12-04,0,1,1,0,1,0,0,2,1,1,3,2,2,0,0, 0.0114934, 0.01085214, 0.01696237, 0.008464, 0.0148110,buy
2017-12-05,0,1,1,0,2,1,0,2,1,1,3,2,2,1,1, 0.0084762, 0.02130624, 0.01667378, 0.017934, 0.0140165,buy
2017-12-06,0,0,0,3,0,1,1,1,1,1,3,1,2,1,1, 0.0025750, 0.00728056, 0.00532897, 0.007333, 0.0073333,buy
2017-12-07,0,0,2,1,1,0,1,1,1,1,2,2,1,2,1,-0.0078728,-0.00878950,-0.01552311,-0.003843,-0.0046820,sell
2017-12-08,0,1,1,0,1,0,1,1,2,1,3,1,2,1,1, 0.0349937, 0.04025704, 0.03682670, 0.034419, 0.0296243,buy
2017-12-09,0,1,0,1,0,1,1,1,1,2,2,2,2,1,1,-0.0252693,-0.02646110,-0.02268027,-0.029132,-0.0285195,sell
2017-12-10,0,0,1,0,0,0,1,1,0,2,1,1,2,1,0,-0.0009698,-0.02979162,-0.01661784,-0.029792,-0.0275793,sell
2017-12-11,1,1,0,0,1,0,2,1,0,1,2,2,2,1,0, 0.0149989, 0.02483753, 0.02362055, 0.017616, 0.0232027,buy
2017-12-12,1,0,0,0,1,0,1,1,2,2,1,2,2,2,1, 0.0084349, 0.01490181,-0.01387497, 0.020052, 0.0124810,buy
2017-12-13,2,0,0,1,0,0,2,3,1,0,3,1,2,2,1,-0.0025726,-0.00092364,-0.00105355,-0.003272,-0.0003682,sell
2017-12-14,1,0,1,0,0,0,3,3,1,0,2,1,3,1,2, 0.0051632,-0.00818838, 0.00022705,-0.010642,-0.0092380,sell
2017-12-15,1,1,0,0,0,0,4,2,1,0,2,1,3,1,2, 0.0109813,-0.00909877, 0.01213204,-0.008086,-0.0090988,buy
2017-12-16,1,1,0,0,0,0,3,3,0,1,3,2,3,0,1, 0.0372284, 0.03928061, 0.01212636, 0.038967, 0.0427338,buy
2017-12-17,1,0,0,0,0,0,2,2,0,1,2,1,2,0,1, 0.0257303, 0.00720007, 0.00478103, 0.024726, 0.0198717,buy
2017-12-18,1,0,0,0,0,0,0,1,1,1,2,1,0,1,0, 0.0016680, 0.00047319, 0.00545132,-0.012271, 0.0004732,sell
2017-12-19,1,0,0,0,0,0,0,1,2,1,2,2,1,0,0,-0.0094124,-0.02011282,-0.02227373,-0.020191,-0.0201128,sell
2017-12-20,1,0,0,0,0,0,2,2,0,1,1,2,1,1,1, 0.0064463,-0.02286628,-0.02188344, 0.006389,-0.0228663,sell
2017-12-21,0,0,0,0,0,0,2,1,0,2,1,2,0,1,1,-0.0285722,-0.03628815,-0.03895120,-0.027574,-0.0389512,sell
2017-12-22,0,1,0,0,0,0,2,2,0,1,1,2,1,1,1,-0.0066085,-0.01781987,-0.01957779,-0.004790,-0.0178199,sell
2017-12-23,0,1,0,0,0,0,0,1,2,1,1,1,1,1,1, 0.0088106, 0.00360611, 0.00881063, 0.008811, 0.0086770,buy
2017-12-24,2,0,1,0,0,0,1,1,1,1,2,2,2,1,0,-0.0180516,-0.00793477, 0.01436197, 0.001802, 0.0062008,sell
2017-12-25,1,0,0,1,0,0,1,0,1,2,2,1,1,1,1, 0.0062957, 0.00230673, 0.00804405, 0.004627, 0.0022429,buy
2017-12-26,1,1,0,0,1,0,2,0,0,3,2,2,0,2,2, 0.0186536, 0.02290755, 0.01834752, 0.013751,-0.0145132,buy
2017-12-27,1,2,0,0,1,0,2,1,0,1,2,2,1,2,1, 0.0229652, 0.03793076, 0.02558059, 0.006368, 0.0378367,buy
2017-12-28,1,1,2,0,0,0,2,1,0,0,1,1,2,2,1,-0.0421594,-0.03402987,-0.03671189,-0.029915,-0.0299152,sell
2017-12-29,1,0,1,2,0,1,1,0,2,0,1,2,2,2,1,-0.0090285, 0.00730150,-0.00868868,-0.016554,-0.0080059,sell
2017-12-30,1,0,0,2,2,0,1,0,1,0,0,1,2,3,1,-0.0309228,-0.02632113,-0.03236116,-0.031514,-0.0281635,sell
2017-12-31,1,1,0,0,3,0,1,0,3,1,2,4,2,2,0, 0.0075348, 0.00753483, 0.00753483, 0.008366,-0.0009226,buy
2018-01-01,1,1,0,1,0,1,1,0,3,0,2,3,1,1,1, 0.0177328, 0.01702303, 0.01853003, 0.017733, 0.0093222,buy
2018-01-02,1,0,2,0,0,3,1,0,3,0,2,3,2,2,1, 0.0156685, 0.01027144, 0.01003620, 0.016029, 0.0131829,buy
2018-01-03,1,1,0,1,0,0,1,0,4,0,3,3,1,1,0, 0.0253354, 0.03016899, 0.02823351, 0.024603, 0.0089345,buy
2018-01-04,1,0,0,0,4,0,0,0,4,1,3,3,1,2,1, 0.0145455, 0.01501798, 0.01503958, 0.015018,-0.0081868,buy
2018-01-05,2,0,0,3,0,0,0,0,3,0,2,1,2,2,1, 0.0279682, 0.03296099, 0.03271610, 0.030941, 0.0329350,buy
2018-01-06,3,0,3,0,0,1,0,0,3,0,3,1,3,2,1, 0.0177449, 0.01851123, 0.02204175,-0.013041, 0.0127578,buy
2018-01-07,3,3,0,0,0,0,0,1,2,0,3,0,3,2,1,-0.0165513, 0.00051611,-0.01094204,-0.024149,-0.0117164,sell
2018-01-08,3,2,0,0,1,0,1,0,2,3,3,1,4,3,1,-0.0320899,-0.03011121,-0.03298857,-0.009932,-0.0145306,sell
