Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,0,1,1,0,2,1,1,3,2,1,3,2,2,4,1, 0.05938525, 0.036765, 0.018521, 0.023018, 0.023018,buy
2017-07-15,0,3,0,0,2,0,1,2,1,0,1,2,2,3,1,-0.01100073,-0.011001,-0.022063,-0.011001,-0.011001,sell
2017-07-16,1,1,1,0,2,0,0,3,1,3,2,2,3,3,2,-0.01733654,-0.018380,-0.033697,-0.017337,-0.016099,sell
2017-07-17,1,1,1,1,3,0,1,3,0,2,3,3,2,3,2, 0.04263251, 0.032809, 0.043930, 0.042633, 0.042633,buy
2017-07-18,0,0,2,1,4,0,2,2,1,1,3,4,2,3,1, 0.04479315, 0.108092, 0.108092, 0.000061, 0.044793,buy
2017-07-19,0,0,1,1,3,0,1,3,1,1,3,2,2,4,0, 0.00231005, 0.002791, 0.034337, 0.002791, 0.002791,buy
2017-07-20,1,0,1,0,2,1,0,3,0,1,2,2,1,3,1,-0.04015655,-0.040157,-0.040157, 0.036876,-0.040157,sell
2017-07-21,0,0,2,0,1,2,1,0,1,1,1,3,1,3,0,-0.05879438,-0.086005,-0.085053,-0.086005,-0.040860,sell
2017-07-22,0,0,2,0,2,2,2,0,0,1,2,3,1,2,1, 0.04008050, 0.136318, 0.136318, 0.040081, 0.141871,buy
2017-07-23,1,1,1,1,2,1,1,1,0,2,1,3,2,4,1, 0.04956588, 0.049566, 0.049566, 0.049566, 0.052476,buy
2017-07-24,0,1,2,2,2,1,1,1,1,1,3,3,1,3,2, 0.02457238, 0.024572, 0.022079, 0.024572, 0.024572,buy
2017-07-25,0,1,3,3,0,1,2,0,1,1,2,4,2,3,1,-0.02950516,-0.018328, 0.007165,-0.018328,-0.032047,sell
2017-07-26,0,1,2,3,0,1,1,1,1,2,2,4,2,3,1,-0.01967353,-0.024686, 0.006029,-0.019674,-0.011253,sell
2017-07-27,0,1,2,2,1,1,1,1,2,2,3,3,3,3,1,-0.00666397,-0.035356, 0.013187, 0.013187,-0.031716,sell
2017-07-28,0,2,1,2,0,0,1,0,2,1,3,1,2,2,1, 0.09791099, 0.084955, 0.019847, 0.073411, 0.084955,buy
2017-07-29,0,0,1,2,0,1,1,0,2,1,2,2,1,2,1,-0.03547793,-0.019442,-0.019442,-0.019442,-0.019442,sell
2017-07-30,0,2,1,3,0,1,1,1,1,1,1,3,2,3,2,-0.00394250,-0.002560,-0.003943,-0.002560, 0.000495,sell
2017-07-31,0,3,0,3,0,0,2,0,2,0,2,3,2,2,1, 0.04958967, 0.033684, 0.054852, 0.052228, 0.052228,buy
2017-08-01,0,3,0,2,2,0,2,1,1,0,2,3,2,3,1, 0.00938066, 0.013620, 0.013620, 0.013620, 0.013620,buy
2017-08-02,0,2,1,2,0,0,2,1,1,0,2,2,2,3,0,-0.06964147,-0.063290,-0.069641,-0.064699,-0.053536,sell
2017-08-03,1,2,1,1,0,0,2,0,0,0,1,2,2,2,0, 0.02625995,-0.010263,-0.000371, 0.063164, 0.063164,buy
2017-08-04,0,2,1,1,1,1,1,0,1,0,0,1,3,2,2,-0.04217468,-0.041418,-0.055898,-0.007562,-0.055898,sell
2017-08-05,1,3,0,1,2,0,2,0,1,0,2,2,2,3,1, 0.06366527, 0.063665,-0.021801, 0.058830, 0.063665,buy
2017-08-06,0,2,0,1,2,0,1,1,1,1,1,3,0,3,2,-0.04943882,-0.052458,-0.049439,-0.052458,-0.049439,sell
2017-08-07,0,2,0,1,2,1,1,1,2,0,2,3,1,2,2, 0.00100120, 0.065120,-0.015080, 0.001001, 0.065404,buy
2017-08-08,0,1,0,2,1,1,1,1,3,0,3,2,1,2,2,-0.03161888,-0.014000, 0.002957,-0.012959,-0.014000,sell
2017-08-09,0,1,2,1,1,0,0,2,3,0,3,2,0,3,2, 0.01931087, 0.004682, 0.008352, 0.004682, 0.004682,buy
2017-08-10,0,2,2,1,2,0,1,1,2,1,2,3,1,3,3, 0.04173654, 0.041737, 0.041737, 0.041737, 0.043354,buy
2017-08-11,0,3,1,2,1,0,1,0,1,1,1,3,1,2,3, 0.00010860, 0.024822, 0.024822, 0.024822,-0.007511,buy
2017-08-12,0,1,3,1,1,1,0,0,1,2,3,3,1,1,2, 0.03702219, 0.028551, 0.028551, 0.028551, 0.028551,buy
2017-08-13,1,3,3,2,1,1,0,0,1,0,3,4,2,2,1,-0.02069734,-0.007150,-0.015715,-0.036199,-0.020697,sell
2017-08-14,0,2,2,2,1,1,0,0,2,1,2,4,2,1,2, 0.02238658, 0.001230, 0.001230, 0.001230, 0.070214,buy
2017-08-15,0,1,1,2,2,1,1,1,0,1,2,4,1,2,1,-0.01635748,-0.020751,-0.020751, 0.037990,-0.016357,sell
2017-08-16,0,1,1,2,2,2,1,2,0,0,3,4,0,2,2, 0.07711019, 0.077110, 0.077110, 0.085523, 0.077110,buy
2017-08-17,0,1,2,1,2,2,1,0,2,0,2,4,1,3,1,-0.03978458,-0.037147,-0.022142,-0.023421,-0.037147,sell
2017-08-18,1,1,1,1,2,2,0,2,0,0,2,3,1,2,2, 0.13686733, 0.136867, 0.136867, 0.145280, 0.136867,buy
2017-08-19,1,1,1,2,2,1,1,1,0,1,1,4,1,3,2,-0.08315360, 0.005416,-0.010796, 0.004211,-0.023150,sell
2017-08-20,0,2,2,2,2,0,0,1,0,0,1,4,0,3,1, 0.02233418, 0.022334, 0.022334, 0.022334, 0.022334,buy
2017-08-21,1,1,3,2,2,0,1,1,0,1,3,3,1,3,2, 0.05253714, 0.053815, 0.052537,-0.003162, 0.052537,buy
2017-08-22,1,2,3,3,1,0,1,2,0,1,3,3,2,4,2, 0.01122431, 0.006771, 0.006771, 0.006771, 0.002028,buy
2017-08-23,0,1,2,2,1,0,2,1,1,2,2,2,2,4,2, 0.00740501, 0.008299, 0.008299, 0.007405, 0.013992,buy
2017-08-24,1,2,1,2,1,0,2,0,1,1,3,1,3,3,1,-0.00684169,-0.017191,-0.011979,-0.011979,-0.011979,sell
2017-08-25,1,1,1,2,0,1,1,1,1,2,3,2,3,3,0, 0.02866705, 0.025067, 0.028667, 0.023271, 0.038516,buy
2017-08-26,1,1,0,2,0,1,2,1,1,2,2,2,3,2,2, 0.06540639, 0.010960, 0.005347, 0.005347, 0.005347,buy
2017-08-27,1,2,0,2,0,0,3,1,2,1,3,3,3,1,2, 0.04444484,-0.035718, 0.044445, 0.022138, 0.012612,buy
2017-08-28,1,1,2,3,1,0,3,1,1,1,4,3,2,3,2, 0.08422157, 0.051378, 0.084560, 0.061459, 0.054530,buy
2017-08-29,1,1,2,4,1,0,3,1,0,1,4,2,3,3,2,-0.00181665,-0.042131,-0.012016,-0.012016,-0.012016,sell
2017-08-30,1,2,2,4,0,0,3,0,0,0,2,3,2,3,2, 0.00877373,-0.012968, 0.008774, 0.008774,-0.012968,sell
2017-08-31,0,1,3,2,1,0,1,0,0,0,1,2,2,2,1,-0.04777820,-0.078038, 0.003603,-0.043333,-0.078038,sell
2017-09-01,1,3,2,3,1,0,2,0,0,0,2,3,2,4,1, 0.01798843, 0.017988,-0.004412,-0.004242, 0.017988,buy
2017-09-02,1,2,1,4,0,0,2,0,0,1,2,3,2,4,0, 0.01717003, 0.017170, 0.024844, 0.026516, 0.017170,buy
2017-09-03,0,2,1,3,1,1,2,1,0,1,2,3,2,4,1,-0.00153016,-0.001530,-0.047193,-0.001530,-0.001530,sell
2017-09-04,0,2,1,2,1,1,2,0,2,0,2,2,2,4,1,-0.00594528,-0.005945,-0.005945,-0.004082,-0.005945,sell
2017-09-05,0,1,2,2,1,0,1,2,1,0,3,0,1,5,1, 0.00336336, 0.000540, 0.000540, 0.006546, 0.000540,buy
2017-09-06,0,1,2,2,2,1,1,1,1,1,4,1,2,4,1, 0.02020006,-0.038025,-0.036334,-0.059873,-0.036334,sell
2017-09-07,0,2,2,3,1,0,2,0,0,1,3,2,1,4,1, 0.00940477, 0.013795, 0.013795, 0.009405, 0.009405,buy
2017-09-08,0,1,4,2,2,0,1,0,0,1,4,2,2,2,1,-0.01452220,-0.023808,-0.023808,-0.018992,-0.023808,sell
2017-09-09,1,2,5,4,2,0,1,0,0,2,5,4,3,3,2, 0.00158935, 0.001589,-0.005831, 0.001589, 0.001589,sell
2017-09-10,0,1,5,3,2,0,1,0,0,2,4,4,3,1,2,-0.00705790,-0.007058,-0.013357,-0.004226,-0.007058,sell
2017-09-11,0,0,5,2,2,0,2,0,0,2,5,3,2,2,1,-0.01448076, 0.003486, 0.003119,-0.019694, 0.003119,buy
2017-09-12,0,1,3,2,2,0,1,1,0,1,5,2,2,2,0, 0.05113486, 0.062601, 0.068438, 0.062601, 0.052427,buy
2017-09-13,0,0,2,1,1,1,1,1,2,2,3,3,2,2,1,-0.00135030,-0.015784, 0.001123, 0.009782,-0.006761,sell
2017-09-14,0,1,1,1,0,1,1,1,1,1,2,3,1,1,1, 0.04188197,-0.041744, 0.034723, 0.032471, 0.032471,buy
2017-09-15,0,1,2,1,1,1,2,0,1,2,2,4,2,2,1,-0.00345404, 0.009176, 0.013729, 0.021196,-0.003454,buy
2017-09-16,0,2,2,1,1,0,1,1,0,2,0,4,2,4,0, 0.00646323, 0.006463, 0.002692, 0.006463, 0.006463,buy
2017-09-17,1,2,3,1,2,0,2,0,0,1,1,3,2,5,1, 0.01400902, 0.011646, 0.011646, 0.014009, 0.012192,buy
2017-09-18,1,2,2,4,1,0,2,0,0,1,2,3,2,5,1,-0.01143354,-0.011434, 0.009268,-0.011434,-0.011434,sell
2017-09-19,1,2,2,3,2,0,1,0,0,1,2,3,2,5,0,-0.00737377,-0.006113, 0.031666,-0.075149,-0.009151,sell
2017-09-20,1,2,2,2,2,0,2,0,0,1,3,2,2,4,1,-0.00046335, 0.000112,-0.002917,-0.002917, 0.000112,sell
2017-09-21,0,1,2,2,1,0,1,1,1,1,4,1,1,3,1, 0.04304603, 0.092950, 0.020996,-0.011726, 0.010677,buy
2017-09-22,0,1,1,2,1,1,2,1,2,1,4,1,2,3,2, 0.02093372,-0.065393,-0.065393,-0.065393,-0.076082,sell
2017-09-23,0,1,1,1,1,0,2,2,2,1,4,2,3,1,1,-0.10682691,-0.099226,-0.099226,-0.099226,-0.070313,sell
2017-09-24,0,2,1,1,2,0,2,1,1,1,4,3,2,2,0, 0.04032416, 0.019606, 0.082511, 0.000366, 0.062197,buy
2017-09-25,0,2,1,1,1,0,1,1,1,2,3,2,2,2,1, 0.11087863, 0.110879,-0.001205, 0.077345, 0.077610,buy
2017-09-26,1,3,0,2,1,0,1,0,0,2,2,3,0,3,2, 0.01225222, 0.087808, 0.087808, 0.087808, 0.005455,buy
2017-09-27,1,3,1,1,1,0,0,0,0,2,1,3,1,3,1, 0.01187608, 0.005258, 0.000524, 0.019396,-0.011191,buy
2017-09-28,1,4,1,1,1,0,0,0,0,1,2,1,2,3,1, 0.10253557, 0.102536, 0.094788, 0.040101,-0.003430,buy
2017-09-29,1,5,0,2,1,0,1,0,0,1,3,2,1,4,1, 0.10553278, 0.137822, 0.137206, 0.085519,-0.001020,buy
2017-09-30,0,3,2,2,1,0,0,1,0,1,3,2,1,3,1, 0.09064409, 0.098369, 0.088557, 0.087296, 0.087296,buy
2017-10-01,0,1,2,2,1,0,1,1,1,0,3,2,2,1,1, 0.11010563, 0.097319, 0.097319, 0.097319, 0.097319,buy
2017-10-02,0,1,1,2,0,0,0,1,2,0,3,1,1,2,0,-0.05616478,-0.057710,-0.056466,-0.056466,-0.010349,sell
2017-10-03,1,1,1,1,1,1,0,2,1,0,4,0,2,2,1,-0.10106502,-0.091838,-0.007626,-0.091581,-0.091838,sell
2017-10-04,1,1,1,0,0,1,1,0,1,1,3,1,1,1,1,-0.01131709, 0.039776, 0.044100, 0.033803,-0.018334,buy
2017-10-05,1,1,1,0,0,1,0,0,0,3,3,2,2,0,0, 0.08679203, 0.079775,-0.002434, 0.086792,-0.002434,buy
2017-10-06,2,1,2,0,1,1,0,0,0,3,4,2,2,1,1, 0.08762199, 0.082821, 0.031451, 0.087622, 0.031451,buy
2017-10-07,2,1,2,2,1,0,0,0,0,3,5,2,2,1,1, 0.04646037, 0.054605, 0.034502, 0.054605, 0.028470,buy
2017-10-08,1,0,2,2,3,0,1,0,0,3,4,2,3,2,1,-0.05701306,-0.057013,-0.008163,-0.057013,-0.057013,sell
2017-10-09,1,1,0,2,1,0,1,1,0,3,3,1,2,3,1,-0.05817257,-0.059959,-0.053692,-0.059959,-0.053692,sell
2017-10-10,1,1,1,0,2,1,0,1,2,4,3,3,2,3,2, 0.01631866, 0.006260, 0.003464, 0.006260, 0.016080,buy
2017-10-11,1,1,0,0,1,0,0,0,2,4,2,2,2,2,1, 0.07711845, 0.069843, 0.077118, 0.069843, 0.078058,buy
2017-10-12,1,0,0,0,2,1,0,0,3,3,2,3,2,2,1, 0.00780551, 0.028823, 0.014055, 0.024070, 0.029607,buy
2017-10-13,1,1,0,1,2,1,0,0,3,2,1,4,1,4,1,-0.00829697,-0.008297,-0.007692, 0.015662,-0.005964,sell
2017-10-14,1,2,2,1,2,1,0,1,3,1,3,4,2,4,1,-0.04480596,-0.044240,-0.031391,-0.028302,-0.044240,sell
2017-10-15,0,2,2,1,1,2,1,1,3,0,2,4,2,4,1,-0.04789708,-0.042209,-0.043944,-0.033425,-0.042209,sell
2017-10-16,0,2,1,1,0,2,2,1,1,1,2,3,2,3,1, 0.06393051, 0.063931, 0.063931, 0.063931, 0.063931,buy
2017-10-17,1,2,1,0,1,2,2,0,1,1,3,2,1,3,2,-0.00355433,-0.059414,-0.059414,-0.059414,-0.059414,sell
2017-10-18,1,2,0,0,0,1,1,0,1,1,3,1,0,1,2,-0.04354405, 0.039496,-0.028239,-0.029445,-0.043645,sell
2017-10-19,1,1,0,0,0,2,1,0,2,1,2,2,1,2,1,-0.08056009,-0.080429,-0.077661,-0.080429,-0.080429,sell
2017-10-20,1,1,0,0,0,2,2,2,1,0,1,3,1,2,2, 0.01794917, 0.017949, 0.010658, 0.017949, 0.017949,buy
2017-10-21,0,0,0,0,1,1,3,3,1,0,1,3,0,2,3,-0.04186448,-0.041864,-0.041864,-0.041864, 0.088932,sell
2017-10-22,0,0,0,0,1,1,3,3,0,0,1,2,1,2,2, 0.08661305, 0.086613, 0.086613, 0.086613, 0.086613,buy
2017-10-23,0,0,0,1,0,1,2,2,1,0,1,1,1,2,2,-0.00867968, 0.083212,-0.008680, 0.006144,-0.008680,sell
2017-10-24,1,0,1,0,0,0,2,2,1,1,2,2,2,1,1, 0.02173003, 0.006278, 0.016725, 0.016725, 0.006278,buy
2017-10-25,0,1,1,0,0,0,1,1,2,2,2,1,1,2,2,-0.00592337,-0.000640, 0.060719,-0.005923,-0.005923,sell
2017-10-26,1,1,0,0,0,0,2,0,1,3,3,1,0,2,2,-0.04690741,-0.046907,-0.046907,-0.046907,-0.046907,sell
2017-10-27,0,1,0,0,0,0,2,0,1,3,2,1,1,1,2,-0.04973244,-0.049732,-0.051378,-0.049732,-0.049732,sell
2017-10-28,0,1,1,0,0,0,2,2,1,2,3,2,2,0,2,-0.02223849, 0.035957, 0.035957,-0.022238,-0.042152,sell
2017-10-29,0,1,1,0,0,0,2,2,3,1,4,2,1,1,2,-0.04595457,-0.045955,-0.045955,-0.045955,-0.048727,sell
2017-10-30,0,0,1,1,0,0,2,3,2,1,3,3,1,1,2, 0.01782105, 0.017821, 0.016548, 0.017821, 0.017953,buy
2017-10-31,0,0,0,1,2,0,3,2,2,2,2,4,1,3,2,-0.00506887, 0.037296, 0.030649,-0.004116, 0.020105,buy
2017-11-01,0,1,0,1,2,1,3,1,1,1,0,5,2,3,1,-0.11287569,-0.110837,-0.112876,-0.112876,-0.112876,sell
2017-11-02,1,1,1,0,2,2,2,1,1,1,1,5,1,3,2,-0.02516984,-0.021861,-0.025170,-0.025170,-0.025170,sell
2017-11-03,1,1,1,1,1,3,2,1,1,0,1,5,1,3,2, 0.01106814,-0.039695, 0.011068, 0.011068, 0.011068,buy
2017-11-04,0,0,1,1,3,2,3,2,1,0,2,5,1,3,2, 0.00329479,-0.042185, 0.003295, 0.003295, 0.013834,buy
2017-11-05,0,0,0,1,3,1,3,3,2,0,3,4,0,4,2, 0.01607160, 0.032063, 0.020675, 0.013193, 0.016072,buy
2017-11-06,0,0,0,1,2,2,1,3,3,0,3,3,1,3,2,-0.02781676,-0.027817,-0.025872,-0.027817, 0.012128,sell
2017-11-07,0,0,1,1,0,2,1,1,2,0,2,1,1,2,2, 0.03566097, 0.045226, 0.035661, 0.035661, 0.059418,buy
2017-11-08,0,1,1,0,1,1,1,1,1,1,3,1,1,1,2,-0.07063525, 0.021620, 0.018762, 0.018762,-0.029351,buy
2017-11-09,0,3,0,0,1,0,1,1,1,2,2,1,1,2,3, 0.02786757,-0.070557, 0.039311,-0.031827, 0.039311,buy
2017-11-10,0,2,0,2,1,0,1,1,1,2,3,1,2,2,2,-0.01614532,-0.016487,-0.044872,-0.016487,-0.016145,sell
2017-11-11,0,0,2,2,1,0,1,0,2,1,3,1,1,2,2,-0.08954162,-0.038504,-0.038504,-0.092029,-0.038504,sell
2017-11-12,0,1,1,3,0,0,1,1,3,0,3,2,1,2,2,-0.03478594,-0.035385,-0.007845,-0.032516,-0.035385,sell
2017-11-13,0,0,1,1,2,0,1,2,2,1,2,2,1,3,2, 0.01623631, 0.016236, 0.017377, 0.016236, 0.007029,buy
2017-11-14,0,1,0,1,1,0,3,2,0,0,1,2,1,2,2, 0.01510102, 0.015101, 0.015101, 0.015101, 0.046336,buy
2017-11-15,0,0,0,1,1,1,5,1,1,1,2,3,1,3,2,-0.00806436, 0.027103,-0.008064,-0.008064,-0.038349,sell
2017-11-16,0,0,0,1,1,1,4,2,1,0,1,4,1,3,1,-0.03037032,-0.039546,-0.030370,-0.030370,-0.065911,sell
2017-11-17,1,0,0,0,1,0,3,2,1,0,2,3,0,1,2,-0.05259278,-0.052593,-0.052593,-0.052593,-0.052593,sell
2017-11-18,1,0,0,0,2,0,4,2,2,0,4,3,1,2,1, 0.01069370,-0.000679, 0.011746, 0.001011,-0.002830,buy
2017-11-19,0,0,0,1,1,0,5,2,1,0,4,2,0,2,2, 0.00700332, 0.007003,-0.003047, 0.007003, 0.005647,buy
2017-11-20,1,0,1,0,1,0,6,1,1,0,4,2,1,2,2,-0.00395304,-0.003953,-0.005800,-0.003953,-0.010309,sell
2017-11-21,1,0,2,0,1,0,4,2,1,0,3,2,1,3,2, 0.00277174, 0.005394, 0.002772, 0.033171,-0.021383,buy
2017-11-22,1,1,1,0,0,0,2,2,2,0,3,1,1,2,2, 0.05181315, 0.041708, 0.041708, 0.025686, 0.035183,buy
2017-11-23,2,0,1,0,0,0,2,1,3,1,3,2,1,2,2, 0.04041833, 0.023867, 0.040418, 0.021897, 0.004179,buy
2017-11-24,1,0,1,0,1,0,1,2,2,0,2,2,1,2,1, 0.04820274, 0.048203, 0.021415, 0.048203, 0.019856,buy
2017-11-25,1,0,1,0,1,0,2,2,2,1,2,3,0,3,2, 0.00769723, 0.010596, 0.034390, 0.034390, 0.032314,buy
2017-11-26,1,1,1,0,1,0,2,3,2,2,2,3,1,4,3,-0.02068347,-0.035545,-0.004974,-0.000996, 0.037530,sell
2017-11-27,1,2,1,0,1,0,2,2,1,1,2,2,2,3,2, 0.00957262,-0.005499, 0.005687, 0.005687,-0.005499,buy
2017-11-28,1,1,3,1,1,0,3,1,1,1,2,3,2,4,2, 0.01173902, 0.011276, 0.012605, 0.011276, 0.011276,buy
2017-11-29,1,1,2,2,1,0,2,0,0,1,1,3,1,3,2,-0.07837176, 0.011731,-0.077868,-0.077868,-0.078372,sell
2017-11-30,2,1,2,2,2,0,2,1,0,1,3,3,1,4,2, 0.00098531, 0.015130, 0.000985,-0.002447, 0.000985,buy
2017-12-01,1,1,2,2,2,0,2,1,0,0,3,3,1,2,2, 0.03493484, 0.013333, 0.034935,-0.063099, 0.013333,buy
2017-12-02,1,0,1,3,1,1,3,1,0,0,3,4,0,2,2, 0.06337138, 0.068118, 0.070119, 0.089019, 0.089019,buy
2017-12-03,1,0,0,2,2,2,1,2,0,0,3,2,1,2,2, 0.14126067, 0.145280, 0.145280, 0.145280, 0.141261,buy
2017-12-04,1,0,0,1,2,1,0,1,1,0,2,2,0,2,1, 0.02994949, 0.029949, 0.005936, 0.015751, 0.015751,buy
2017-12-05,1,0,1,1,2,2,1,1,0,0,3,2,1,2,1, 0.13230772, 0.132308, 0.155464, 0.132308, 0.132308,buy
2017-12-06,1,0,1,3,2,1,1,1,0,1,3,2,2,3,1,-0.01650801, 0.083699, 0.104702,-0.016508, 0.083699,buy
2017-12-07,1,1,3,3,2,0,1,0,0,0,2,3,2,3,1,-0.06969756,-0.069698,-0.010805,-0.097027,-0.069698,sell
2017-12-08,1,1,4,3,1,0,1,0,0,0,3,3,1,3,1,-0.03341108,-0.069606,-0.008640,-0.069606,-0.069606,sell
2017-12-09,1,3,2,3,0,0,1,0,0,1,2,3,1,3,2,-0.04072512, 0.022873,-0.030749,-0.030749,-0.040725,sell
2017-12-10,1,1,2,1,1,0,1,0,0,3,2,3,1,3,1,-0.01231375,-0.012314,-0.011592, 0.004987,-0.011592,sell
2017-12-11,1,1,1,1,1,0,1,0,1,1,2,1,1,3,1, 0.03365755, 0.033543, 0.033658, 0.033658, 0.033543,buy
2017-12-12,1,0,2,1,0,1,3,0,2,1,4,0,2,4,1,-0.03773267, 0.005054,-0.050963,-0.050963,-0.080829,sell
2017-12-13,1,0,2,0,0,1,3,2,2,0,3,1,3,3,1, 0.04928467, 0.049980, 0.049980, 0.049980, 0.059294,buy
2017-12-14,2,0,1,0,0,0,4,2,1,0,4,1,2,1,2,-0.00682056, 0.029839, 0.029839, 0.026509,-0.020770,buy
2017-12-15,1,0,1,0,1,0,5,1,1,0,3,2,1,2,2, 0.02461095, 0.024611, 0.024611, 0.028345,-0.005318,buy
2017-12-16,1,0,1,1,0,0,3,1,0,0,3,1,0,2,1, 0.06246079, 0.049052, 0.052038, 0.054564, 0.052038,buy
2017-12-17,4,0,3,1,0,0,3,0,0,0,3,1,1,4,2, 0.13330406,-0.058412, 0.147393, 0.147393, 0.139643,buy
2017-12-18,4,0,3,0,0,0,2,0,0,0,2,2,1,3,1, 0.09161451,-0.041102, 0.085977, 0.091615, 0.099615,buy
2017-12-19,2,1,2,0,0,0,2,0,0,0,3,1,0,3,0, 0.07958315, 0.073226, 0.053201, 0.079583, 0.073226,buy
2017-12-20,2,0,2,1,0,0,3,0,0,1,1,2,1,4,1,-0.09600886,-0.086080,-0.086080,-0.075268,-0.086080,sell
2017-12-21,1,0,1,1,0,0,2,1,0,0,0,2,1,2,1, 0.02740380, 0.016988, 0.016988, 0.043628, 0.016988,buy
2017-12-22,2,0,1,1,0,0,1,3,1,0,1,3,1,3,1, 0.03611534,-0.002627,-0.015128,-0.004778, 0.015802,sell
2017-12-23,3,0,1,1,0,0,0,1,4,0,1,3,2,3,1, 0.00702147, 0.011564,-0.003858,-0.007116, 0.005356,buy
2017-12-24,3,0,1,1,0,0,0,2,2,0,2,2,2,3,0,-0.00088523,-0.011119,-0.003747,-0.007523,-0.002702,sell
2017-12-25,3,0,0,1,0,0,1,0,1,2,1,3,1,2,1,-0.02903508,-0.031389,-0.042339,-0.031389,-0.031389,sell
2017-12-26,3,2,0,0,0,0,0,0,0,3,0,4,2,0,2, 0.00928245,-0.032784, 0.020251,-0.032784,-0.032784,sell
2017-12-27,3,3,0,0,0,0,1,0,0,1,2,2,2,1,1, 0.03426219, 0.014531, 0.022910, 0.014531, 0.090187,buy
2017-12-28,3,1,3,0,0,0,1,0,0,0,2,2,2,1,1, 0.00020897,-0.008795, 0.049073, 0.001863, 0.033117,buy
2017-12-29,2,1,2,3,0,0,2,0,0,0,2,2,3,2,1,-0.01297021,-0.012970,-0.008121,-0.012970,-0.012970,sell
2017-12-30,1,1,0,3,3,0,2,1,0,0,2,1,3,3,2, 0.08072244, 0.084637, 0.080722, 0.107124, 0.040095,buy
2017-12-31,1,2,0,0,3,0,1,1,1,0,2,0,2,4,1, 0.08507263, 0.085073, 0.055675, 0.048593, 0.082922,buy
2018-01-01,1,2,0,0,0,3,1,0,1,0,1,1,2,3,1, 0.10449726, 0.109524,-0.054839,-0.054839, 0.109524,sell
2018-01-02,1,2,0,0,0,3,1,0,0,1,2,0,2,3,1, 0.06146976, 0.063663,-0.055019,-0.055553, 0.061470,buy
2018-01-03,1,3,1,0,3,0,1,0,0,1,1,1,2,5,1, 0.01398874, 0.013989, 0.007469, 0.003324, 0.086030,buy
2018-01-04,1,3,2,1,3,0,1,0,0,0,2,1,2,5,1, 0.01098072, 0.004930,-0.006924, 0.004930, 0.080860,buy
2018-01-05,2,2,3,4,0,0,1,0,0,0,3,1,2,5,1, 0.13551153, 0.135512, 0.120108, 0.135512, 0.126162,buy
2018-01-06,3,2,4,1,1,0,0,0,0,0,3,1,2,4,1, 0.03940116, 0.072863, 0.045165, 0.039401, 0.037781,buy
2018-01-07,3,3,1,0,1,0,0,0,0,1,3,1,2,2,1, 0.11049558, 0.110496, 0.109888, 0.110496, 0.117261,buy
2018-01-08,3,3,1,0,0,0,0,0,0,3,4,0,3,1,2, 0.07302084, 0.073021, 0.055275, 0.073021, 0.095283,buy
2018-01-09,3,0,1,0,0,1,0,0,1,3,3,1,2,2,1, 0.02265975, 0.022660, 0.010633, 0.022660, 0.020103,buy
2018-01-10,4,0,1,0,0,0,0,1,1,2,2,3,1,3,0,-0.06915152,-0.069152,-0.043117,-0.047795,-0.043117,sell
2018-01-11,4,0,0,0,1,0,0,1,3,2,3,2,2,3,1,-0.06579756,-0.065798,-0.045749,-0.045749,-0.045749,sell
2018-01-12,4,0,0,1,1,0,1,3,0,2,3,2,2,4,1,-0.02542477,-0.020864,-0.020864,-0.025425,-0.020864,sell
2018-01-13,3,0,0,1,0,0,2,2,0,2,2,1,3,3,1, 0.02558938, 0.032227, 0.032227, 0.032227, 0.032227,buy
2018-01-14,3,0,1,0,0,0,3,0,0,2,1,2,2,3,1,-0.07788659,-0.077887,-0.077887,-0.101672,-0.066190,sell
2018-01-15,3,1,0,0,0,0,0,0,0,2,0,2,1,3,0,-0.06849338,-0.068493,-0.068493,-0.068493,-0.076919,sell
2018-01-16,5,2,0,0,0,0,0,0,0,3,1,1,2,5,1,-0.07966236,-0.079662,-0.079662,-0.105846,-0.017307,sell
2018-01-17,3,1,0,0,0,0,2,0,0,3,0,2,2,4,1,-0.09980120,-0.099801,-0.099801,-0.105846,-0.070364,sell
2018-01-18,1,1,0,0,0,0,2,1,0,1,1,2,1,2,0, 0.06989471, 0.006475,-0.003508, 0.068608, 0.064833,buy
2018-01-19,1,1,0,0,0,0,5,2,2,0,2,4,2,2,1, 0.07449820, 0.074498, 0.073596, 0.074498, 0.074498,buy
2018-01-20,1,1,0,0,0,0,4,3,1,0,1,3,3,2,1, 0.07035870, 0.030977, 0.070359, 0.066576, 0.066576,buy
2018-01-21,1,1,0,0,0,0,3,2,1,0,1,2,2,2,1, 0.01255117, 0.000373, 0.016032, 0.016032,-0.001475,buy
2018-01-22,2,1,0,0,0,0,3,0,2,1,1,3,2,2,1,-0.10767067,-0.107671,-0.107671,-0.107671,-0.107671,sell
2018-01-23,3,1,0,0,0,0,2,0,1,1,2,3,1,1,1,-0.07070278,-0.070703,-0.055522,-0.070703,-0.070703,sell
2018-01-24,3,1,1,0,0,0,2,0,0,3,3,3,2,1,1, 0.01539360, 0.010664, 0.010664, 0.021855, 0.015394,buy
