Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-29,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.005872, 0.008078, 0.0087012, 0.0080783,-0.0011164,buy
2013-04-30,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.005872, 0.008078, 0.0087012, 0.0080783, 0.0075871,buy
2013-05-01,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.015854, 0.008741, 0.0112105,-0.0071132, 0.0079400,buy
2013-05-02,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.005047,-0.007988,-0.0058691,-0.0075227,-0.0049629,sell
2013-05-03,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.016352, 0.005782, 0.0194735, 0.0057889, 0.0107533,buy
2013-05-04,1,1,1,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.023342, 0.026574, 0.0255133, 0.0265284, 0.0259143,buy
2013-05-05,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.013683, 0.024640, 0.0215291, 0.0247102, 0.0213829,buy
2013-05-06,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.009445, 0.023475, 0.0191438, 0.0234755, 0.0202056,buy
2013-05-07,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.020102, 0.023475,-0.0161958, 0.0234755, 0.0191438,buy
2013-05-08,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.006666, 0.018721, 0.0153960, 0.0093846, 0.0039396,buy
2013-05-09,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.006666, 0.018721, 0.0153960, 0.0093846, 0.0039396,buy
2013-05-10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.006109, 0.005425, 0.0044109, 0.0113855, 0.0015900,buy
2013-05-11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.006109, 0.014462, 0.0109567, 0.0160207, 0.0101929,buy
2013-05-12,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.010451, 0.013130, 0.0102834, 0.0098749, 0.0101229,buy
2013-05-13,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.010451, 0.013130, 0.0102834, 0.0098749, 0.0101229,buy
2013-05-14,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.010901, 0.013848, 0.0115355, 0.0105920, 0.0119866,buy
2013-05-15,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0, 0.006451, 0.018025, 0.0160883, 0.0209228, 0.0084927,buy
2013-05-16,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0, 0.003091, 0.021286, 0.0216895, 0.0238627, 0.0054382,buy
2013-05-17,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0, 0.011247, 0.025312, 0.0246317, 0.0249893, 0.0104269,buy
2013-05-18,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0, 0.007906, 0.023317, 0.0229163, 0.0245348, 0.0073336,buy
2013-05-19,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.005010,-0.002555,-0.0309513,-0.0103740,-0.0048387,sell
2013-05-20,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.005010,-0.002555,-0.0309513,-0.0103740,-0.0048387,sell
2013-05-21,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.010658,-0.014774,-0.0088635,-0.0118874,-0.0133686,sell
2013-05-22,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.008765,-0.006185,-0.0050953, 0.0088671,-0.0050953,sell
2013-05-23,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.006187, 0.009186, 0.0093106, 0.0093013, 0.0088938,buy
2013-05-24,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.001082, 0.003938,-0.0007822, 0.0007466,-0.0002903,buy
2013-05-25,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.001082, 0.003938,-0.0007822, 0.0007466,-0.0002903,buy
2013-05-26,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.001082, 0.003938,-0.0007822, 0.0007466,-0.0002903,buy
2013-05-27,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.013961, 0.013259, 0.0132821, 0.0214510, 0.0224143,buy
2013-05-28,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0, 0.011052, 0.012254, 0.0115874, 0.0077450, 0.0113307,buy
2013-05-29,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,-0.014024,-0.014645,-0.0148836,-0.0087435,-0.0102158,sell
2013-05-30,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,-0.014024,-0.014645,-0.0161612,-0.0087435,-0.0102158,sell
2013-05-31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0, 0.012064, 0.014909, 0.0102902, 0.0153962, 0.0120640,buy
2013-06-01,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.001360,-0.003393,-0.0002085, 0.0289159,-0.0056352,buy
2013-06-02,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.020130, 0.030201, 0.0217660, 0.0297982, 0.0277008,buy
2013-06-03,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.020130, 0.030201, 0.0217660, 0.0297982, 0.0277008,buy
2013-06-04,1,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0, 0.002401, 0.001306, 0.0010104, 0.0013602,-0.0016406,buy
2013-06-05,1,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0, 0.007282, 0.001735, 0.0041945, 0.0017098, 0.0014275,buy
2013-06-06,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,-0.005722,-0.001609,-0.0018157,-0.0015352,-0.0017575,sell
2013-06-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,-0.006379,-0.000330, 0.0006896, 0.0034320,-0.0049861,sell
2013-06-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,1,-0.003095,-0.003503,-0.0060201,-0.0012102,-0.0053116,sell
2013-06-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,1,-0.009865,-0.010601,-0.0085913,-0.0155076,-0.0080111,sell
2013-06-10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,1,-0.009865,-0.010601,-0.0085913,-0.0155076,-0.0080111,sell
2013-06-11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.013296,-0.021382,-0.0029016,-0.0213820,-0.0039506,sell
2013-06-12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.026721,-0.026343,-0.0267214,-0.0263591,-0.0201119,sell
2013-06-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.024700,-0.023948,-0.0246627,-0.0270343,-0.0277353,sell
2013-06-14,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.021580,-0.016276,-0.0278856,-0.0287359,-0.0233462,sell
2013-06-15,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.009688,-0.015753,-0.0086094,-0.0210276,-0.0191543,sell
2013-06-16,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.017779,-0.017939,-0.0178335,-0.0179386,-0.0205790,sell
2013-06-17,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.020275,-0.028103, 0.0136743,-0.0281026,-0.0255975,sell
2013-06-18,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.016333,-0.017725,-0.0101842,-0.0063119,-0.0211745,sell
2013-06-19,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.009607,-0.007209,-0.0083180,-0.0055751,-0.0153443,sell
2013-06-20,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,-0.008260,-0.007209,-0.0081187,-0.0072843,-0.0159362,sell
2013-06-21,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,-0.008260,-0.007209,-0.0081187,-0.0072843,-0.0159362,sell
2013-06-22,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,-0.014177,-0.003684,-0.0088995,-0.0066293,-0.0078720,sell
2013-06-23,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,-0.014177,-0.003684,-0.0088995,-0.0066293,-0.0078720,sell
2013-06-24,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.003298,-0.002280,-0.0028779,-0.0012073,-0.0042056,sell
2013-06-25,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.005866,-0.001542,-0.0028431,-0.0010798,-0.0018881,sell
2013-06-26,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.049746,-0.044408,-0.0497078,-0.0553692,-0.0057725,sell
2013-06-27,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.032793,-0.038301,-0.0330727,-0.0408393, 0.0053501,sell
2013-06-28,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.011024,-0.016742, 0.0098529, 0.0128200, 0.0151254,buy
2013-06-29,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.011024,-0.016742, 0.0098529, 0.0128200, 0.0151254,buy
2013-06-30,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.004641,-0.008401, 0.0098529, 0.0025609, 0.0151254,buy
2013-07-01,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.012423, 0.011844, 0.0058772, 0.0121822, 0.0127974,buy
2013-07-02,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,2,0, 0.008949, 0.007450, 0.0057080, 0.0189563, 0.0096408,buy
2013-07-03,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0, 0.005939,-0.005698, 0.0100242, 0.0052424, 0.0060804,buy
2013-07-04,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,2,0, 0.005608,-0.012702, 0.0034214, 0.0102584, 0.0051665,buy
2013-07-05,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,-0.012448,-0.043560,-0.0013880,-0.0076537,-0.0114833,sell
2013-07-06,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.010030,-0.023272,-0.0013999, 0.0010291, 0.0007795,sell
2013-07-07,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.003852,-0.004970, 0.0036466, 0.0033810, 0.0038523,buy
2013-07-08,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.005516,-0.003347, 0.0055164, 0.0024152, 0.0038523,buy
2013-07-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,1,0,1,0, 0.006649,-0.009838, 0.0063852, 0.0090297, 0.0077095,buy
2013-07-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,1,0,0,0,-0.001718, 0.005103,-0.0077501,-0.0040802,-0.0017178,sell
2013-07-11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,1,0,0,0, 0.003242, 0.026546, 0.0071674, 0.0108464, 0.0035641,buy
2013-07-12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,-0.001511, 0.002249, 0.0008905, 0.0022492, 0.0008905,buy
2013-07-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,2,0,0,0,0,0,0,0, 0.007688, 0.006757, 0.0041771, 0.0114894, 0.0016905,buy
2013-07-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.008791, 0.011694, 0.0073971, 0.0138231, 0.0084046,buy
2013-07-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.001001, 0.008348, 0.0001450, 0.0015667, 0.0000079,buy
2013-07-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.001001, 0.008348, 0.0001450, 0.0015667, 0.0000079,buy
2013-07-17,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.010533,-0.008784,-0.0097216, 0.0134817,-0.0080221,sell
2013-07-18,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.013096, 0.004863,-0.0110121, 0.0134980, 0.0033720,buy
2013-07-19,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.032660,-0.024426,-0.0333765,-0.0231335,-0.0194090,sell
2013-07-20,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.032660,-0.024426,-0.0333765,-0.0231335,-0.0194090,sell
2013-07-21,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.032660,-0.024426,-0.0333765,-0.0231335,-0.0194090,sell
2013-07-22,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.018788,-0.018306,-0.0187879,-0.0121818,-0.0184373,sell
2013-07-23,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.025570, 0.028122, 0.0251501, 0.0110508, 0.0254922,buy
2013-07-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1, 0.004113, 0.001336, 0.0030863, 0.0013362, 0.0041130,buy
2013-07-25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1, 0.014256, 0.001336, 0.0054126, 0.0013362, 0.0061859,buy
2013-07-26,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,3,0,0,0,0,0,1, 0.030097, 0.012983, 0.0253164, 0.0343687, 0.0317281,buy
2013-07-27,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,3,0,0,1,0,0,1, 0.024857, 0.002338, 0.0248568, 0.0232313, 0.0251877,buy
2013-07-28,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,3,0,0,1,0,0,1, 0.001503, 0.009664, 0.0015032,-0.0173933, 0.0182295,buy
2013-07-29,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,3,0,0,1,0,1,1, 0.005171,-0.000061, 0.0016883,-0.0242855,-0.0077018,sell
2013-07-30,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,2,0,0,1,0,3,0,0,1,0,1,0, 0.035295, 0.019469, 0.0291730, 0.0382906, 0.0290611,buy
2013-07-31,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,1,0,2,0,0,1,0,2,0,0,1,0,1,0, 0.006170, 0.023755, 0.0241632, 0.0109613, 0.0206514,buy
2013-08-01,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,2,0,0,1,0,1,0, 0.003363, 0.004304, 0.0024745, 0.0028131, 0.0030809,buy
2013-08-02,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.025393,-0.022303,-0.0225204,-0.0223027,-0.0369909,sell
2013-08-03,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.021606,-0.013945,-0.0146378,-0.0139447,-0.0293335,sell
2013-08-04,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.021606,-0.013945,-0.0146378,-0.0139447,-0.0293335,sell
2013-08-05,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.025227,-0.019292,-0.0198573,-0.0192918,-0.0379020,sell
2013-08-06,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.014251,-0.013775,-0.0134747,-0.0137751,-0.0117567,sell
2013-08-07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.014845,-0.006418,-0.0005273, 0.0024904, 0.0020724,sell
2013-08-08,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.017407,-0.018119,-0.0187474,-0.0196066,-0.0174072,sell
2013-08-09,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.009551,-0.005675,-0.0271749,-0.0304376,-0.0273395,sell
2013-08-10,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.025922, 0.028593, 0.0058322, 0.0163714, 0.0132817,buy
2013-08-11,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.026545, 0.028593, 0.0131340, 0.0302475, 0.0243855,buy
2013-08-12,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.018194, 0.029383, 0.0095689, 0.0299601, 0.0181938,buy
2013-08-13,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.005762,-0.006395,-0.0057623,-0.0011472,-0.0057623,sell
2013-08-14,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.000722, 0.002248, 0.0025053,-0.0001901,-0.0007216,buy
2013-08-15,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.005503, 0.027190, 0.0357164, 0.0401558, 0.0357174,buy
2013-08-16,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,-0.018721, 0.010344, 0.0120477, 0.0119976, 0.0219803,buy
2013-08-17,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,-0.002062, 0.009118, 0.0295325, 0.0319349, 0.0277695,buy
2013-08-18,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0, 0.013529, 0.035174, 0.0383933, 0.0427321, 0.0364462,buy
2013-08-19,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,-0.007815, 0.037226, 0.0290642, 0.0317196, 0.0290642,buy
2013-08-20,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,-0.000105, 0.035900, 0.0250399, 0.0316002, 0.0278832,buy
2013-08-21,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0, 0.013538, 0.018216, 0.0202337, 0.0185444, 0.0205524,buy
2013-08-22,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.014371, 0.014498, 0.0155148, 0.0133766, 0.0124499,buy
2013-08-23,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,1,1,-0.023311,-0.017127,-0.0181799,-0.0179592,-0.0230619,sell
2013-08-24,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1, 0.021582, 0.024670, 0.0226655, 0.0132134, 0.0236869,buy
2013-08-25,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1, 0.000458, 0.007389, 0.0097440, 0.0015299, 0.0004583,buy
2013-08-26,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,-0.017554,-0.017788,-0.0151833,-0.0177876,-0.0175542,sell
2013-08-27,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,-0.017554,-0.017788,-0.0151833,-0.0177876,-0.0175542,sell
2013-08-28,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.016680, 0.000814,-0.0011447, 0.0222597, 0.0151038,buy
2013-08-29,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.019107, 0.022716, 0.0194508, 0.0169288, 0.0219714,buy
2013-08-30,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.018306, 0.022716, 0.0296787, 0.0364308, 0.0307306,buy
2013-08-31,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.003852, 0.004990,-0.0001357, 0.0071687, 0.0073011,buy
2013-09-01,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.040849, 0.036793, 0.0362094, 0.0396447, 0.0401513,buy
2013-09-02,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014860, 0.026044, 0.0110355, 0.0073249, 0.0187567,buy
2013-09-03,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.032675, 0.026270, 0.0287084, 0.0284751, 0.0420206,buy
2013-09-04,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.023503, 0.014136, 0.0020931, 0.0009164, 0.0093363,buy
2013-09-05,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.014272,-0.029886,-0.0003435,-0.0325794,-0.0273847,sell
2013-09-06,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.011395, 0.002845,-0.0006979,-0.0032854,-0.0015136,buy
2013-09-07,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.010663, 0.002478, 0.0046855,-0.0047425, 0.0019684,buy
2013-09-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.002940,-0.005403, 0.0030640,-0.0048173, 0.0058834,sell
2013-09-09,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.024367, 0.021694, 0.0189668, 0.0300404, 0.0189668,buy
2013-09-10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.028552,-0.029995,-0.0285521,-0.0216309,-0.0287127,sell
2013-09-11,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.031660,-0.031911,-0.0268717,-0.0208510,-0.0270714,sell
