Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.528045863015257,0.832782382737978,0.450505040560762, 0.00680145, 0.00798578, 0.00618191, 0.0090327, 0.0088756,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.519770471640433,0.829680015070779,0.450153907747237, 0.00592889, 0.00416740, 0.00691053, 0.0010677, 0.0012873,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.511485304781811,0.826549240181567,0.449809338163871, 0.01046102, 0.01525284, 0.01640182, 0.0160941, 0.0147469,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.503191251119737,0.823390058070342,0.449468050195584, 0.00202272, 0.00082601, 0.00579683, 0.0034038, 0.0015484,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.494890976695247,0.820203963854053,0.449130043842377, 0.01173840,-0.00029326, 0.01025733, 0.0153191, 0.0118758,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.48658803622972,0.816988714857276,0.44879695991179, 0.00247630,-0.00232081, 0.00090928,-0.0008863,-0.0009217,buy
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.478282429723158,0.813751786664753,0.448468798403822,-0.00169109,-0.00277964,-0.00358946,-0.0021664,-0.0048262,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.469976823216596,0.810487946367165,0.448143918510934, 0.00905722, 0.00260552, 0.00642958, 0.0004991, 0.0021183,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.46167388275107,0.80719868908146,0.447828883463285, 0.01087135, 0.01148528, 0.01324176, 0.0065500, 0.0087902,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.45337538568727,0.803887005041534,0.447513848415636, 0.00449772, 0.00162541, 0.00354891, 0.0018214, 0.0034820,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.445082220705541,0.80055139913044,0.447198813367987, 0.00700193, 0.00663392, 0.00929192,-0.0011132, 0.0071606,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.43679883120761,0.797191871348177,0.446896904780657, 0.00647238, 0.00153126, 0.00637031,-0.0017483, 0.0013269,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.428525217193476,0.793810664370167,0.446594996193327, 0.00293516, 0.00350235, 0.00389737, 0.0034977, 0.0027041,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.420266710745212,0.790407778196411,0.446299650836156, 0.00093652, 0.00409809, 0.00805041, 0.0057191, 0.0048307,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.41202064582178,0.786981717709959,0.446009227901604,-0.00233866, 0.01371488, 0.01346804, 0.0136041, 0.0114343,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.403794131865944,0.783536968261657,0.445725368197212,-0.00302601,-0.00268596,-0.00075423,-0.0024928,-0.0036887,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.395580948115287,0.780078762760823,0.445446430915439,-0.00253009,-0.00181730,-0.00107560, 0.0004040,-0.0008261,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.387397090816022,0.776595887830346,0.445172416056286, 0.00476201, 0.00533082, 0.00356676, 0.0035514, 0.0061168,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.379234561845043,0.773095819054967,0.444908246042372, 0.00638317, 0.00684318, 0.00710031, 0.0079477, 0.0084135,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.371097804604075,0.769578556434684,0.444648998451078, 0.00493383, 0.00024081, 0.00128070, 0.0023073, 0.0022310,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.362989485134155,0.766041857294078,0.444393032474863, 0.00244316,-0.00034307, 0.00152224, 0.0013520, 0.0019105,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.354912269476318,0.762490954542464,0.444145270536347, 0.00674395, 0.00328671, 0.00612466, 0.0015937, 0.0060029,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.346867934991255,0.758924353062897,0.443904071827991, 0.00097052,-0.00362292,-0.00030396,-0.0001117,-0.0001340,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.338857370359311,0.755342052855374,0.443667795542254,-0.00108234, 0.00075263,-0.00077884,-0.0003390,-0.0013582,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.330885018982212,0.751744053919898,0.443436441679137, 0.00392372,-0.00124843, 0.00395259, 0.0042380, 0.0059488,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.322952658220649,0.748132598931889,0.443213291853719, 0.00270988,-0.00051953, 0.00274147, 0.0028361, 0.0036656,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.315062954115656,0.744507687891347,0.44299670525846, 0.00740218, 0.00611136, 0.00731307, 0.0060879, 0.0073202,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.307216795347581,0.740868573239799,0.442786681893361, 0.00884373, 0.00725025, 0.00759554, 0.0085152, 0.0066125,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.299415070596767,0.737220487886563,0.442583221758421, 0.00355931, 0.00245032, 0.00170939, 0.0017809, 0.0031021,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.291664000625631,0.733555956246898,0.4423846840461, 0.00676301, 0.00454129, 0.00992571, 0.0023200, 0.0032148,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.283955587311067,0.729880958788597,0.442194350371479, 0.00083325, 0.00137345, 0.00064296,-0.0009158, 0.0007386,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.276312047661704,0.726195495511659,0.442012220734557,-0.00051872, 0.00052329, 0.00241097,-0.0001157, 0.0001391,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.268716496750985,0.722498818857611,0.441836654327794, 0.01122418, 0.01405045, 0.01276906, 0.0060761, 0.0097666,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.261180487423396,0.718793919060349,0.44166929195873, 0.00556285, 0.00555941, 0.00435951, 0.0033182, 0.0040122,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.253700464957557,0.71507855344445,0.441508492819826, 0.00502208, 0.00460803, 0.00371264, 0.0069417, 0.0042272,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.246282650115884,0.711355712243812,0.441352616103542, 0.00924616, 0.00778981, 0.00802861, 0.0048908, 0.0077001,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.238930597619759,0.707625395458433,0.441206584232496, 0.01216444, 0.00946804, 0.00907860, 0.0087416, 0.0107473,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.231644307469181,0.703886107971366,0.441068756399149, 0.00581838, 0.00498183, 0.00927631, 0.0049143, 0.0104283,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.22442377966415,0.700140840016506,0.440935850988422, 0.00004344, 0.00272733, 0.00147372,-0.0019932,-0.0003550,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.217280567049155,0.696388844035381,0.440809508807855,-0.00622710,-0.00241087,-0.00266718,-0.0003480,-0.0015603,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.210206671501088,0.692633110261885,0.440693011472526,-0.00040408,-0.00147354,-0.00072405,-0.0004948,-0.0002301,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.203210091143056,0.688871396020597,0.440581436559817,-0.00134843,-0.00380134,-0.00154434,-0.0022535,-0.0035540,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.196291714655405,0.685105943986939,0.440482988107427, 0.00476848, 0.00107115, 0.00269764, 0.0018747,-0.0006364,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.189454208079171,0.681337501719384,0.440386180462577, 0.00483105, 0.00402216, 0.00234998, 0.0026085, 0.0019680,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.182701126135734,0.677564574100986,0.440300858470505, 0.00034362,-0.00517680,-0.00501886,-0.0051781,-0.0048788,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.176036023546474,0.673790898924114,0.440223740516132,-0.00139506,-0.00329314,-0.00010691, 0.0000437,-0.0002084,sell
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.169450902188287,0.670014233513346,0.440154826599459,-0.00126913,-0.00351337,-0.00165492,-0.0029437,-0.0016451,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.162961758307384,0.666236820544103,0.440087553490326, 0.00881879, 0.00841087, 0.00532279, 0.0076718, 0.0090596,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.156565037182386,0.662459407574861,0.440038329264131, 0.00065403, 0.00060751, 0.00062634, 0.0002071, 0.0008016,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.150264293534673,0.658681994605618,0.439992386653015, 0.00072017, 0.00083761, 0.00080915, 0.0008575, 0.0008970,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.144059527364245,0.654904581636376,0.439951366464519, 0.00405081, 0.00483388, 0.00482172, 0.0040663, 0.0049329,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.137960514154901,0.651128663784081,0.439918550313722, 0.00116117, 0.00268226, 0.00022517, 0.0029610, 0.0044692,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.131961921824567,0.647354988607209,0.439907064660944, 0.00287261, 0.00266146, 0.00254856, 0.0023067, 0.0015834,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.126068193774972,0.643582808547285,0.439877530125226, 0.00267233, 0.00306426, 0.00282227, 0.0029779, 0.0034443,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.120282884727495,0.639812871162782,0.439867685279987, 0.00182143, 0.00723491, 0.00662032, 0.0089607, 0.0046686,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.114608660723173,0.636047419129124,0.439867685279987,-0.00517955,-0.00445292,-0.00268446,-0.0058376,-0.0028786,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.109044633081659,0.632284209770888,0.439892297393085, 0.00423932, 0.00416108, 0.00471116, 0.0014774, 0.0016548,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.103595245204681,0.628526980880444,0.439907064660944, 0.00372821, 0.00037473, 0.00119658, 0.0025145,-0.0001035,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.0982613857725832,0.624771994665423,0.439934958389121, 0.00304296, 0.00986543, 0.00954566, 0.0100592, 0.0095457,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.0930466095067469,0.621023736476667,0.439967774539918,-0.00638656, 0.00074412, 0.00479911, 0.0017663, 0.0001846,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.0879571371695887,0.617281458755704,0.440010435535953,-0.00093620,-0.00562187,-0.00622885,-0.0058836,-0.0073146,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.0829894140397276,0.613542171268637,0.440059659762149,-0.00061231,-0.00431258,-0.00154822,-0.0038780,-0.0035085,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.0781443287975089,0.60981409715868,0.440122010448662, 0.00225294,-0.00295458,-0.00100454,-0.0008294,-0.0015962,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.0734298795660396,0.606092003516515,0.440187642750256,-0.00045125,-0.00208457,-0.00351346,-0.0044244,-0.0024624,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.068842511623939,0.602378133017565,0.440261479089549, 0.00115842, 0.00249492, 0.00102379, 0.0007607, 0.0007320,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.0643884457336234,0.598671738103354,0.440345160274081, 0.00235005,-0.00080052,-0.00062112,-0.0006028,-0.0006203,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.0600650158540574,0.594975809007781,0.440437045496311, 0.00416738, 0.00276129, 0.00145222,-0.0064325, 0.0041856,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.0558837748297289,0.591290345730843,0.440535493948702, 0.00292331, 0.00002739,-0.00009900,-0.0055138, 0.0035140,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.0518331698161498,0.587613853155594,0.440643787246331, 0.00868353, 0.00895626, 0.00805971, 0.0061046, 0.0074213,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.0479283083791893,0.583947826398981,0.44075864377412, 0.00699139, 0.00850980, 0.00680991, 0.0060687, 0.0074844,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.0441620810760853,0.580296750811849,0.440880063532068,-0.00088102, 0.00447629,-0.00026318,-0.0009636, 0.0042513,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.0405415973495998,0.576655393484878,0.441012968942795, 0.00259255, 0.00744611, 0.00992242,-0.0011487, 0.0060347,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.0370650798390422,0.573028239768915,0.441150796776141, 0.00351680, 0.00328218, 0.00403401, 0.0041165, 0.0008600,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.0337360832657937,0.56941379454701,0.441301751069807,-0.00405248,-0.00456824,-0.00260073,-0.0000783,-0.0029326,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.0305537189495088,0.565815048053059,0.441455986978551, 0.00307280, 0.00329975, 0.00318508, 0.0037153, 0.0028313,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.0275268736936399,0.562229010053166,0.441623349347615, 0.00444913, 0.00601993, 0.00674007, 0.0048269, 0.0038242,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.0246502154161157,0.558658670781229,0.441795634139298, 0.00650819, 0.00516596, 0.00674216, 0.0059436, 0.0071464,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.0219246327972814,0.555104030237245,0.44197448216114, 0.00179889, 0.00708437, 0.00568160, 0.0064397, 0.0043113,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.0193554579192083,0.551568078655112,0.442163175028222,-0.00240880,-0.00471501,-0.00486161,-0.0047164,-0.0024698,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.0169435794622418,0.548046330683986,0.442356790317923, 0.00138543, 0.00741793, 0.00515793, 0.0060704, 0.0087754,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0146889974263818,0.544544766791658,0.442560250452863, 0.00117796, 0.00035893, 0.00103546, 0.0011619, 0.0005828,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0125926004919735,0.541058901627285,0.442770273817962, 0.00393011, 0.00134722, 0.00178206, 0.0028048, 0.0031494,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0106588320607431,0.537596210775607,0.442991782835841,-0.00455787,-0.00342573,-0.00071795,-0.0046073,-0.0036014,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0088832487309645,0.534151461327305,0.443214932661259,-0.00126574,-0.00133893,-0.00309025,-0.0029082,-0.0018946,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.00726940522401859,0.530716430139166,0.443451208946995, 0.00192170, 0.00192170, 0.00283557, 0.0021488, 0.0027111,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.00582174494163151,0.527309806173039,0.443689126040272,-0.00001294,-0.00051149,-0.00149770, 0.0000725, 0.0029329,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.00453582448207713,0.523922618727237,0.443938528786328, 0.00210886,-0.00343961,-0.00287856, 0.0020332, 0.0028205,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.0034160872470816,0.520554120243285,0.444196135570082, 0.00537652, 0.00464722, 0.00569010, 0.0049947, 0.0092697,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.002458978515264,0.517210291188977,0.444458664776456,-0.00191128,-0.00197925,-0.00129627,-0.0001181, 0.0010876,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.00166983036869573,0.513885898654993,0.44472939802053,-0.00757984,-0.00728784,-0.00827115,-0.0120093,-0.0062386,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.00104242204496015,0.510584680433704,0.445006694494763,-0.00119474,-0.00024136, 0.00322484,-0.0009264,-0.0063539,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.000587417708200061,0.507308879200531,0.445292195006695,-0.00268449,-0.00315144,-0.00126630,-0.0019219,-0.0025766,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.000298596595998842,0.504054009604631,0.445585899556326, 0.00031422, 0.00017649, 0.00040243, 0.0002723, 0.0038573,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.000176847388701719,0.500825304555322,0.445881244913497, 0.00163313,-0.00362482,-0.00123225,-0.0030139,-0.0001960,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.000217726684582498,0.497620521377182,0.446188075923447, 0.00771509, 0.00838669, 0.00687429, 0.0059179, 0.0092516,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.000429232606748315,0.494441902745633,0.446503110971095, 0.00710257, 0.00370009, 0.00238161, 0.0035687, 0.0062814,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.000809587794508699,0.491289448660674,0.446818146018745, 0.00463889, 0.00773796, 0.00280375, 0.0057603, 0.0060677,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.00135346016579224,0.488164654239255,0.447146307526712, 0.00115202,-0.00252641,-0.00158137,-0.0030999,-0.0023825,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.00206707048301557,0.485066024364426,0.4474793914573,-0.00614692,-0.00509267,-0.00622258,-0.0074143,-0.0062094,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.00294686402479776,0.481998044387032,0.447819038618046,-0.00622006,-0.00530212,-0.00859674,-0.0070469,-0.0072389,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.003997284192865,0.478954733839281,0.448163608201412,-0.00534606,-0.00293716,-0.00125754,-0.0037983,-0.0039109,sell
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.00520944418376491,0.475944315864387,0.448516381822478,-0.00185470,-0.00152704,-0.00252752,-0.0013960,-0.0024364,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.00658512135818799,0.472961557553032,0.448875718673702,-0.00405775,-0.00307639,-0.00381904,-0.0037164,-0.0037358,sell
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.00812787043751515,0.470013186931482,0.449243259562626,-0.00507309,-0.00245444,-0.00185483,-0.0021640,-0.0028797,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.00983680274140116,0.467091728414997,0.44961408206663,-0.00868013,-0.00776132,-0.00801010,-0.0085881,-0.0086641,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.0117048088270842,0.464204657588317,0.449989826993253,-0.00864736,-0.00569327,-0.00541552,-0.0059139,-0.0053922,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.0137345547355999,0.46134973177602,0.450375416765115,-0.00910656,-0.00702301,-0.00807805,-0.0087629,-0.0080521,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.0159287065079839,0.458529193653528,0.450762647344517,-0.00553375,-0.00266661,-0.00546513,-0.0056994,-0.0029726,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.0182783773407841,0.455740800545419,0.451159722769158,-0.00010317, 0.00299441,-0.00270159,-0.0015393,-0.0022681,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.0207897879964169,0.452986795127115,0.451560079808879, 0.00208159, 0.00664096, 0.00161387,-0.0008016, 0.0016295,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.0234558290321205,0.450268672515564,0.451965359271219, 0.00164627, 0.00718723, 0.00383367, 0.0039606, 0.0035090,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.0262782778085854,0.447583442476871,0.452378842771258,-0.00291255, 0.00020831,-0.00207854,-0.0025013,-0.0011172,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.0292571343258116,0.444934842803404,0.452792326271298, 0.00158326, 0.00082328,-0.00106992,-0.0006040,-0.0012992,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.0323879551820729,0.442327358846009,0.453217295424116, 0.00085580, 0.00260034, 0.00465014, 0.0013011,-0.0026510,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.035669851697024,0.439749029669101,0.453645546192014, 0.00174406,-0.00159352,-0.00179529,-0.0007761,-0.0019306,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.0391046012313555,0.437208078415894,0.454077078574992, 0.00223298, 0.00289441, 0.00092832, 0.0034418, 0.0043457,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.0426877603833412,0.434708242878758,0.454515174188128,-0.00122732,-0.00221444,-0.00358292,-0.0033634,-0.0046687,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.0464157744316001,0.432246532823798,0.454959833031425, 0.01187820, 0.01517023, 0.01301676, 0.0136720, 0.0114156,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.0502886433761322,0.429823695809486,0.455406132682261, 0.00672778, 0.01272548, 0.01053350, 0.0104305, 0.0066043,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.0543054785365923,0.427438236718876,0.455857354755717, 0.00061688, 0.00185808, 0.00062233,-0.0000486,-0.0027901,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.0584662799129804,0.425096136019759,0.456311858444252, 0.00194836,-0.00644726,-0.00925049,-0.0064525,-0.0101996,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.0627639380625347,0.42279440347824,0.456779488593106, 0.00412041, 0.00344741, 0.00551858, 0.0017737, 0.0041614,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.067202007706636,0.420533786652792,0.457233992281641,-0.00057492, 0.00020186, 0.00143108, 0.0008012, 0.0020908,buy
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.071771602041832,0.418315780660363,0.457706544853115,-0.00137868,-0.00525686, 0.00124105,-0.0017124,-0.0037078,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.0764798305108846,0.416141880617902,0.458179097424589, 0.00478012, 0.00500262, 0.00561560, 0.0069547, 0.0056330,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.0813178063103414,0.414009843849986,0.458656572418682, 0.00153261, 0.00190907, 0.00278455, 0.0014453, 0.0019610,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.086287306800893,0.411924155707459,0.459143892258014,-0.00175643,-0.00086447, 0.00402526,-0.0047435, 0.0012498,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.0913829999004678,0.409884068631848,0.459626289674726,-0.00021655,-0.00169527,-0.00169782,-0.0033974,-0.0016021,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.0966057742894112,0.407887339947731,0.460115250321598, 0.00539484, 0.00533766, 0.00708430,-0.0006661, 0.0075282,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.101950297885652,0.405937707447477,0.46060913339109,-0.00330787,-0.00348203,-0.00318600,-0.0029297,-0.0007204,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.107417459369535,0.404038908923456,0.461104657268121, 0.00079345,-0.00020474, 0.00017412,-0.0005835,-0.0013488,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.113005481380369,0.402184963907877,0.461606744375312, 0.00062534, 0.00007912, 0.00002093, 0.0039530,-0.0004194,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.118703699754013,0.400381105310057,0.462108831482502,-0.00352627,-0.00264977,-0.00047170,-0.0005115,-0.0066440,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.124518335252883,0.398624342896101,0.462615841012313,-0.00168777,-0.00227162,-0.00181177,-0.0000623,-0.0010670,sell
