Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-15,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,none,a150,none, 0.00205562, 0.0028102, 0.0018330, 0.00275912, 0.0022284,buy
2013-05-16,none,none,none,none,none,none,a60,a90,a120,a60,none,none,none,a45,none,none,a150,none,-0.00210704, 0.0016214,-0.0017779,-0.00166431,-0.0017779,sell
2013-05-17,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,a45,none,none,none,a60, 0.00491771, 0.0062010, 0.0049933, 0.00640309, 0.0066586,buy
2013-05-18,none,a150,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,none,a60, 0.02180899, 0.0152699, 0.0168705, 0.02106400, 0.0169248,buy
2013-05-19,none,a150,none,none,a90,a120,a90,a60,a150,a90,none,none,none,none,none,none,none,a60, 0.01952310, 0.0134856, 0.0139663, 0.01563670, 0.0154413,buy
2013-05-20,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00442467,-0.0006476,-0.0032140,-0.00321396,-0.0032140,sell
2013-05-21,none,none,a60,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,none,none, 0.00018058, 0.0046812, 0.0034878, 0.00289347, 0.0059973,buy
2013-05-22,none,none,a60,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00031835,-0.0109683,-0.0109445,-0.01279892,-0.0123906,sell
2013-05-23,none,none,none,a0,none,none,a150,a0,a150,a150,none,none,none,none,none,none,none,none,-0.00260003,-0.0018750,-0.0023771,-0.00636323,-0.0035344,sell
2013-05-24,none,none,none,a0,a150,a180,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.00488497,-0.0069932,-0.0056152,-0.00417046,-0.0060041,sell
2013-05-25,none,a135,none,a0,none,none,none,none,a120,none,none,none,a150,none,none,none,a135,none,-0.00973830,-0.0038127,-0.0136510,-0.00944171,-0.0115454,sell
2013-05-26,none,a135,none,a0,a180,a150,a180,none,none,a180,none,none,a150,none,a0,none,a135,none,-0.00985449,-0.0040993,-0.0044883,-0.00250377,-0.0037775,sell
2013-05-27,none,a135,none,a0,none,none,none,a60,a90,none,none,none,a150,none,a0,none,a135,none,-0.01011721,-0.0027237,-0.0103548,-0.00580106,-0.0100544,sell
2013-05-28,none,none,none,a0,a150,a120,a150,none,none,a150,none,none,a150,none,a0,none,a135,none,-0.00847492, 0.0004272,-0.0016675, 0.00111134,-0.0006601,buy
2013-05-29,a30,none,none,none,none,none,none,a90,a60,none,none,none,a150,none,a0,none,none,none,-0.00946826,-0.0043272,-0.0103073,-0.00797428,-0.0113669,sell
2013-05-30,a30,none,none,none,a120,a90,a120,none,none,a120,none,none,none,a60,a0,none,none,none,-0.00013714, 0.0006726,-0.0001680, 0.00053350, 0.0005915,buy
2013-05-31,a30,none,none,none,none,a90,a120,a120,none,none,none,none,none,a60,none,none,none,none,-0.00399634,-0.0037944,-0.0037648,-0.00457668,-0.0042486,sell
2013-06-01,a30,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00849264,-0.0090944,-0.0073214,-0.00859660,-0.0090944,sell
2013-06-02,a30,a120,none,none,a90,a60,a90,a150,none,a90,none,none,none,a60,none,a30,none,none, 0.00307402,-0.0066180,-0.0083552,-0.00969514,-0.0035067,sell
2013-06-03,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a30,none,none,-0.01389996,-0.0105246,-0.0133188,-0.01273160,-0.0135815,sell
2013-06-04,none,a120,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,a30,none,none,-0.01113978,-0.0112430,-0.0121792,-0.01239759,-0.0119215,sell
2013-06-05,none,a120,none,none,none,none,a60,a180,none,a60,none,none,none,none,none,a30,none,none,-0.00742162,-0.0082081,-0.0107637,-0.00584906,-0.0120619,sell
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none, 0.00059414,-0.0000665, 0.0000012, 0.00319995,-0.0003066,buy
2013-06-07,none,none,a90,none,none,a0,none,a150,none,none,none,none,none,none,none,a30,a120,none, 0.00923524, 0.0090425, 0.0096445, 0.00522802, 0.0041474,buy
2013-06-08,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none, 0.00763445, 0.0073479, 0.0063944, 0.00705440, 0.0033299,buy
2013-06-09,none,none,a90,none,a0,none,none,none,none,none,none,none,a135,none,none,a30,a120,none, 0.00434862, 0.0043496, 0.0046569, 0.00379519,-0.0033896,buy
2013-06-10,none,none,a90,none,none,none,a0,a120,a90,a0,none,none,a135,none,none,a30,none,none,-0.00159194,-0.0018798, 0.0000853,-0.00383269,-0.0070256,sell
2013-06-11,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,a90,-0.00690372,-0.0105891,-0.0030223,-0.00608969, 0.0014377,sell
2013-06-12,none,none,none,none,none,a60,none,a90,none,none,none,none,a135,none,none,none,none,a90,-0.00489955,-0.0111979, 0.0043363,-0.00444126,-0.0045760,sell
2013-06-13,none,none,none,none,none,a60,none,none,a120,none,none,none,a135,none,none,none,none,a90, 0.00177025,-0.0111164, 0.0038689, 0.00148333, 0.0026281,buy
2013-06-14,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a90,-0.00604336,-0.0057893,-0.0066959,-0.00212318,-0.0066097,sell
2013-06-15,none,none,none,none,none,a90,none,a60,a150,a60,none,none,none,none,none,none,none,none, 0.00144679, 0.0018049,-0.0078440, 0.00103361, 0.0038977,buy
2013-06-16,none,none,none,none,a90,none,a60,none,none,a60,a0,none,none,none,none,none,none,none, 0.00091964, 0.0026942,-0.0012733,-0.00106200, 0.0008542,buy
2013-06-17,none,none,none,none,a90,a120,none,none,a180,none,a0,none,none,none,none,none,none,none, 0.00293560, 0.0022131, 0.0023032, 0.00376733, 0.0032792,buy
2013-06-18,none,none,none,a0,none,a120,a90,none,a180,a90,a0,none,none,none,none,none,none,none, 0.00392804, 0.0036682, 0.0056880, 0.00437497, 0.0058705,buy
2013-06-19,none,none,none,a0,a120,none,none,a0,none,none,a0,none,none,none,none,none,none,none,-0.01313132,-0.0153401,-0.0154603,-0.01477712,-0.0154341,sell
2013-06-20,none,none,none,a0,none,a150,a120,none,a150,a120,a0,none,none,none,none,none,none,none,-0.00004257,-0.0076329,-0.0099065,-0.00990647,-0.0103929,sell
2013-06-21,none,none,none,a0,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00268391,-0.0053795,-0.0043506,-0.01067084,-0.0082899,sell
2013-06-22,none,none,none,a0,none,a180,a150,none,a120,a150,a0,none,none,none,none,none,none,none,-0.00070457,-0.0047676,-0.0010815,-0.00473129,-0.0013344,sell
2013-06-23,none,none,none,a0,a180,none,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.00502643, 0.0014092, 0.0051199, 0.00378701, 0.0018699,buy
2013-06-24,none,none,none,none,none,a150,a180,none,a90,a180,none,none,a120,none,none,none,none,none,-0.01027797,-0.0096311,-0.0056854,-0.00374329,-0.0093030,sell
2013-06-25,none,none,none,none,a150,none,none,a90,none,a180,none,none,a120,none,none,none,none,none, 0.00649520, 0.0031154, 0.0074707, 0.00719953, 0.0061779,buy
2013-06-26,none,none,none,none,none,a120,a150,none,a60,none,none,none,a120,none,a30,none,none,none, 0.00517552, 0.0005530, 0.0048108, 0.00738248, 0.0048108,buy
2013-06-27,none,none,none,none,a120,none,a150,a120,none,a150,none,none,a120,none,a30,none,none,none, 0.00389394, 0.0006464, 0.0035714, 0.00536436, 0.0035714,buy
2013-06-28,none,none,none,none,none,a90,a120,none,none,none,none,none,a120,none,a30,none,none,none, 0.00017232,-0.0011357,-0.0002738, 0.00649128, 0.0004851,sell
2013-06-29,a30,none,none,none,a90,none,a120,a150,none,a120,none,none,none,none,a30,none,none,none,-0.00458931,-0.0015562,-0.0044355,-0.00443551,-0.0048963,sell
2013-06-30,a30,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a30,none,a90,none, 0.00724249, 0.0050749, 0.0068118, 0.00949630, 0.0049583,buy
2013-07-01,a30,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,a45,a90,none, 0.00609161, 0.0069107, 0.0049842, 0.00735219, 0.0060916,buy
2013-07-02,a30,none,none,none,a60,none,none,a180,none,a90,none,none,none,a90,none,a45,a90,none, 0.00642912, 0.0071176, 0.0084756, 0.00859982, 0.0106458,buy
2013-07-03,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a45,a90,none, 0.01048622, 0.0098725, 0.0090534, 0.01015974, 0.0106619,buy
2013-07-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a45,none,none, 0.00587276, 0.0086845, 0.0057035, 0.00925770, 0.0066271,buy
2013-07-05,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a90,none,a45,none,none, 0.00816699, 0.0066924, 0.0040989, 0.00853521, 0.0057779,buy
2013-07-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a45,none,a120, 0.00486265, 0.0060031, 0.0053196, 0.00587478, 0.0058912,buy
2013-07-07,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,a45,none,a120, 0.00128747, 0.0045604, 0.0053139, 0.00333692, 0.0042238,buy
2013-07-08,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a45,none,a120, 0.00188437, 0.0042986, 0.0042879, 0.00339911, 0.0040017,buy
2013-07-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a120, 0.00158583, 0.0054290, 0.0046620, 0.00337989, 0.0064632,buy
2013-07-10,none,none,none,a30,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,none, 0.00035725, 0.0010486, 0.0019134, 0.00357039, 0.0007176,buy
2013-07-11,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,-0.00922269, 0.0067005, 0.0012743, 0.00053452, 0.0063136,buy
2013-07-12,none,none,none,a30,a60,a60,none,a60,a150,none,none,none,none,none,a45,none,none,none,-0.00320069, 0.0066796, 0.0033458, 0.00143462, 0.0058713,buy
2013-07-13,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,none,none,none,-0.00091011, 0.0063616, 0.0016268, 0.00199650,-0.0006763,sell
2013-07-14,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,none,-0.00243618, 0.0046374,-0.0009946, 0.00038245, 0.0010920,buy
2013-07-15,none,none,a90,none,none,none,a90,none,a180,a60,none,none,none,none,a45,none,none,none, 0.00005446, 0.0023421, 0.0000918, 0.00021233,-0.0032816,buy
2013-07-16,none,none,a90,none,a120,a120,none,a0,none,a60,none,none,none,none,none,none,none,none, 0.00132503, 0.0051136,-0.0000293,-0.00350399,-0.0016813,sell
2013-07-17,none,none,a90,none,a120,none,a120,a0,a150,none,none,none,none,none,none,none,none,none, 0.00123653, 0.0023973, 0.0021944,-0.00588901,-0.0015643,buy
2013-07-18,none,none,a90,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a135, 0.00134689, 0.0026005, 0.0030204, 0.00274388,-0.0022967,buy
2013-07-19,none,none,a90,a45,a150,a150,a150,none,a120,none,none,none,none,none,none,none,none,a135,-0.00367005, 0.0012575, 0.0024663, 0.00359040, 0.0004503,buy
2013-07-20,none,none,a90,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135, 0.00534019, 0.0011454, 0.0010885, 0.00056696, 0.0004193,buy
2013-07-21,none,none,a90,a45,a180,a180,a180,a60,a90,none,none,none,none,none,none,none,none,a135, 0.00351319, 0.0004667, 0.0032985, 0.00113648, 0.0030714,buy
2013-07-22,none,none,a90,a45,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a135,-0.00067606, 0.0005590, 0.0006363,-0.00087493,-0.0028781,sell
2013-07-23,none,none,a90,a45,a150,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none, 0.00098566,-0.0000443, 0.0004184, 0.00519722, 0.0005335,buy
2013-07-24,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.00729349, 0.0012553,-0.0003629,-0.00739981,-0.0002359,sell
2013-07-25,none,none,a90,none,a120,a120,a120,a120,none,a180,none,none,a90,none,none,none,a60,none, 0.00414047, 0.0035668,-0.0026301,-0.00062612, 0.0022105,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,-0.00558330,-0.0037186,-0.0061650,-0.00504182,-0.0067777,sell
2013-07-27,none,none,none,none,a90,a90,a90,a150,a0,a150,none,none,a90,none,a60,none,a60,none,-0.00601113,-0.0032445,-0.0057914,-0.00196153,-0.0057160,sell
2013-07-28,none,none,none,none,none,none,a90,none,none,none,a30,none,a90,none,a60,none,a60,none,-0.00532154,-0.0051427,-0.0045000,-0.00174326,-0.0054266,sell
2013-07-29,none,none,none,none,a60,a60,none,a180,none,a120,a30,none,a90,none,a60,none,none,none,-0.00324052,-0.0032405, 0.0014616,-0.00128693,-0.0026096,sell
2013-07-30,none,none,none,none,none,a60,a60,none,none,a120,a30,none,a90,none,a60,a60,none,none,-0.00251675,-0.0026725, 0.0005411, 0.00047194,-0.0026890,sell
2013-07-31,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,a60,none,a150, 0.00159611, 0.0054524, 0.0032919, 0.00745467, 0.0048268,buy
2013-08-01,none,none,none,none,none,none,none,a150,a60,a90,a30,none,none,none,none,a60,none,a150, 0.00070903, 0.0081639, 0.0000373, 0.00713667, 0.0066682,buy
2013-08-02,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a60,none,a150,-0.00145654, 0.0022189,-0.0017398, 0.00484989, 0.0041652,buy
2013-08-03,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a120,none,a60,none,a150,-0.00403673,-0.0019354,-0.0040806, 0.00066088,-0.0017653,sell
2013-08-04,none,none,none,none,a0,a0,none,none,a90,a60,none,none,none,a120,none,a60,none,none,-0.00253611,-0.0013970,-0.0010365,-0.00093947,-0.0008369,sell
2013-08-05,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a120,none,a60,none,none,-0.00259761,-0.0014489,-0.0042173,-0.00373466,-0.0032582,sell
2013-08-06,none,none,none,none,none,none,none,a90,a120,none,none,a30,none,a120,none,a60,none,none,-0.00483978,-0.0017186,-0.0048398, 0.00227997,-0.0057774,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.00060979,-0.0005891, 0.0044497,-0.00083095,-0.0007587,sell
2013-08-08,none,none,none,none,a60,none,none,a60,none,none,none,a30,none,none,none,none,a45,none,-0.00122000,-0.0004195,-0.0000126,-0.00033637, 0.0002129,buy
2013-08-09,none,none,none,none,a60,a60,none,none,a150,a0,none,a30,none,none,none,none,a45,none,-0.00035724,-0.0024779,-0.0007278,-0.00416946,-0.0027689,sell
2013-08-10,none,a90,none,none,none,none,a60,none,none,a0,none,a30,none,none,none,none,a45,none,-0.00333129,-0.0029386, 0.0021897,-0.00005458,-0.0018807,sell
2013-08-11,none,a90,none,none,a90,a90,a60,none,a180,none,none,a30,none,none,none,none,none,none,-0.00148283,-0.0016581, 0.0006352, 0.00588738, 0.0031631,sell
2013-08-12,none,a90,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00300847,-0.0029712,-0.0001660, 0.00573046, 0.0021420,sell
2013-08-13,none,none,none,a45,a120,none,a90,a0,a150,none,none,a30,none,none,none,none,none,none, 0.00387741,-0.0047134,-0.0053578,-0.00292477,-0.0059291,sell
2013-08-14,none,none,a120,a45,none,a120,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.00173670,-0.0013519,-0.0033041,-0.00000527,-0.0012937,sell
2013-08-15,none,none,a120,a45,a150,none,a120,none,a120,a60,none,a30,none,none,none,none,none,none,-0.00737106,-0.0084131,-0.0079248,-0.00805871,-0.0084131,sell
2013-08-16,none,none,a120,a45,none,a150,a120,none,a120,none,a45,a30,none,none,none,none,none,none,-0.00557193,-0.0061157,-0.0056785,-0.00633956,-0.0062239,sell
2013-08-17,none,none,none,a45,a180,none,none,a60,a90,a90,a45,a30,none,a135,none,none,none,none,-0.00911893,-0.0056527,-0.0073252,-0.00853537,-0.0073603,sell
2013-08-18,none,none,none,a45,a180,a180,a150,none,a90,none,a45,a30,none,a135,none,none,none,none,-0.00959737, 0.0001392,-0.0035624,-0.00811608,-0.0025425,sell
2013-08-19,none,none,none,none,a150,none,none,a90,a60,a120,a45,none,none,a135,none,none,none,none,-0.00266557,-0.0030866, 0.0022930, 0.00259680,-0.0031146,sell
2013-08-20,a30,none,none,none,a150,a150,a180,none,a60,none,a45,none,none,a135,none,none,a30,none, 0.00020065, 0.0020516, 0.0081222, 0.00436865, 0.0021814,buy
2013-08-21,a30,none,a135,none,a120,a150,none,a120,none,a150,a45,none,none,a135,none,none,a30,none,-0.00285490,-0.0023732, 0.0069309,-0.00174457,-0.0023732,sell
2013-08-22,a30,none,a135,none,a120,a120,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.00122481,-0.0018737, 0.0034157,-0.00187372,-0.0020384,sell
2013-08-23,a30,none,a135,none,none,a120,a150,a150,none,a180,none,none,none,none,none,none,a30,none,-0.00380302,-0.0034534,-0.0005345,-0.00427934,-0.0038030,sell
2013-08-24,none,none,none,none,a90,none,none,none,a0,a180,none,none,none,none,none,none,none,none,-0.00614483,-0.0043122,-0.0055237,-0.00380345,-0.0049153,sell
2013-08-25,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,a90,none,none,a180,-0.00843675,-0.0071901,-0.0083066,-0.00361238,-0.0058105,sell
2013-08-26,none,a60,none,none,a60,none,a120,a180,none,a150,none,none,none,none,a90,none,none,a180,-0.00518363,-0.0047251,-0.0066608, 0.00002573,-0.0043855,sell
2013-08-27,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.00768263,-0.0081689,-0.0091530, 0.00114263,-0.0074135,sell
2013-08-28,none,a60,none,none,none,a60,a90,a150,a60,none,none,none,a60,none,a90,none,none,a180,-0.00464852,-0.0061262,-0.0115229,-0.00290675,-0.0022580,sell
2013-08-29,none,none,a150,none,none,none,none,none,a60,a120,none,none,a60,none,a90,none,none,none,-0.00934557,-0.0066330, 0.0014240,-0.00323627,-0.0044997,sell
2013-08-30,none,none,a150,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.00126554,-0.0004013, 0.0031257, 0.00172065,-0.0116055,buy
2013-08-31,none,none,a150,none,a0,none,a60,a120,a90,a90,none,none,a60,none,none,none,none,none,-0.00811588,-0.0081726, 0.0002328,-0.00661763,-0.0092462,sell
2013-09-01,a45,none,none,a30,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,-0.00356619,-0.0050608,-0.0077130,-0.00343023,-0.0020905,sell
2013-09-02,a45,none,none,a30,none,a0,none,a90,a120,none,none,none,none,a150,none,none,none,none, 0.00633063, 0.0061112, 0.0035342, 0.00424707, 0.0034744,buy
2013-09-03,a45,a45,none,a30,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,none, 0.00587815, 0.0058782, 0.0023663, 0.00231741, 0.0022642,buy
2013-09-04,a45,a45,none,a30,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none, 0.00243923, 0.0026913,-0.0017661,-0.00255276,-0.0016169,sell
2013-09-05,none,a45,none,a30,a60,none,none,a60,a150,none,a60,none,none,a150,none,none,none,none,-0.00494261,-0.0011978,-0.0028939,-0.00071736,-0.0038918,sell
2013-09-06,none,a45,none,a30,none,none,a0,none,none,none,a60,none,none,a150,none,none,none,none,-0.00668075,-0.0053387,-0.0063113,-0.00619841,-0.0063442,sell
2013-09-07,none,none,none,a30,a90,a60,none,none,a180,none,a60,none,none,none,none,none,none,none, 0.00224903, 0.0019105, 0.0035894, 0.00191047, 0.0023438,buy
2013-09-08,none,none,none,a30,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,none,-0.00358813,-0.0046472,-0.0010564,-0.00180682,-0.0046654,sell
2013-09-09,none,none,none,none,none,a90,none,a0,a150,a0,a60,none,none,none,none,none,none,none,-0.00089884, 0.0057063, 0.0040702, 0.00484375, 0.0067079,buy
2013-09-10,none,none,none,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.00573514, 0.0014474, 0.0024205, 0.00256160, 0.0025490,buy
2013-09-11,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.00110805, 0.0028372, 0.0032801,-0.00313170, 0.0021429,buy
2013-09-12,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00248382,-0.0026055,-0.0010090,-0.00533679,-0.0032987,sell
2013-09-13,none,a30,none,none,none,none,a90,a60,none,a60,none,none,a45,none,none,none,none,none, 0.00650086, 0.0056628, 0.0079102, 0.00305070, 0.0066895,buy
2013-09-14,none,a30,none,none,a180,a150,a90,a60,a90,none,none,none,a45,none,none,none,none,none, 0.00825873, 0.0095919, 0.0079397, 0.00845961, 0.0080699,buy
2013-09-15,a60,a30,a180,none,none,none,none,a90,none,a90,none,none,a45,none,none,none,none,none,-0.00159879,-0.0015988,-0.0012565,-0.00159879,-0.0015988,sell
2013-09-16,a60,none,a180,none,a150,a180,a120,a90,a60,a90,none,none,a45,none,none,none,none,none, 0.00092168, 0.0005580, 0.0008065, 0.00122186, 0.0012219,buy
2013-09-17,a60,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.00436642,-0.0043664,-0.0040241,-0.00436642,-0.0043664,sell
2013-09-18,a60,none,none,none,a120,a150,a150,a120,none,a120,none,none,a45,none,none,none,a0,none, 0.00940437, 0.0079280, 0.0093256, 0.00739103, 0.0091025,buy
2013-09-19,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,-0.00021566, 0.0011032, 0.0010027, 0.00064253,-0.0029201,sell
2013-09-20,none,none,none,none,a90,a120,a180,a150,a0,a150,none,a45,none,none,none,none,a0,a150, 0.00086734, 0.0007654, 0.0011105, 0.00886590,-0.0005443,sell
2013-09-21,none,none,none,none,a90,none,a180,none,none,none,none,a45,none,none,none,none,none,a150,-0.00045630, 0.0007216, 0.0001057, 0.00780657,-0.0020302,sell
2013-09-22,none,none,none,none,none,none,none,a180,none,a180,none,a45,none,none,none,none,none,a150, 0.00867324, 0.0066602, 0.0070701, 0.00573249, 0.0065090,buy
2013-09-23,none,none,none,none,a60,a90,a150,none,none,a180,none,a45,none,none,none,none,none,none, 0.00008620, 0.0003277, 0.0003764, 0.00034017, 0.0064322,sell
2013-09-24,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a120,a90,none,none,-0.00530411,-0.0038450,-0.0027805,-0.00328670,-0.0054145,sell
2013-09-25,none,none,none,none,none,a60,none,a150,a60,a150,none,a45,none,none,a120,a90,none,none,-0.00453308,-0.0030951,-0.0028501,-0.00400536,-0.0041080,sell
2013-09-26,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a120,a90,none,none,-0.00546125,-0.0056706,-0.0002548,-0.00061098,-0.0057007,sell
2013-09-27,none,none,none,none,none,none,none,a120,a90,none,none,a45,none,none,a120,a90,none,none,-0.00569690,-0.0058887,-0.0036598,-0.00390468,-0.0057873,sell
2013-09-28,none,none,none,none,a0,none,none,none,none,a120,none,a45,none,none,a120,a90,none,none,-0.00524731,-0.0046074,-0.0000480,-0.00061098,-0.0058558,sell
2013-09-29,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,a90,none,none, 0.00029179, 0.0003872, 0.0008972, 0.00154095,-0.0023829,buy
2013-09-30,none,none,none,none,none,a0,none,a90,a120,none,none,a45,none,none,none,a90,none,none,-0.00731702,-0.0070455,-0.0072048,-0.00813078,-0.0077889,sell
2013-10-01,none,none,none,none,none,a0,a60,none,none,a90,none,a45,a30,a180,none,a90,none,none,-0.00083868, 0.0002870,-0.0000994, 0.00102411, 0.0012748,buy
2013-10-02,none,none,none,none,none,none,a60,a60,a150,none,none,none,a30,a180,none,a90,none,a135,-0.00212891,-0.0021151,-0.0034187, 0.00235692,-0.0020248,sell
2013-10-03,none,none,none,none,a60,none,none,none,none,a60,none,none,a30,a180,none,none,none,a135,-0.00581479,-0.0042951,-0.0054624,-0.00450294,-0.0054624,sell
2013-10-04,none,none,none,none,none,none,none,none,a180,none,none,none,a30,a180,none,none,none,a135,-0.00221230, 0.0003224,-0.0010405,-0.00064403,-0.0010405,sell
2013-10-05,none,none,none,none,a90,a60,none,none,a180,none,none,none,a30,a180,none,none,none,a135,-0.00249423, 0.0002660,-0.0018988,-0.00147246,-0.0019280,sell
2013-10-06,none,a0,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00807391,-0.0094121,-0.0079070,-0.01079371,-0.0070075,sell
2013-10-07,none,a0,a150,none,a120,none,a0,a0,a150,none,none,none,none,none,none,none,none,none,-0.00971272,-0.0097908,-0.0101605,-0.00917857,-0.0099274,sell
2013-10-08,none,a0,a150,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00761133,-0.0082799,-0.0091964,-0.00886739,-0.0050007,sell
2013-10-09,none,a0,a150,none,a150,none,none,none,a120,none,none,none,none,none,a135,none,none,none,-0.00050817,-0.0013234,-0.0007331,-0.00810332, 0.0003064,sell
2013-10-10,none,a0,a150,none,a150,a120,none,none,none,none,a90,none,none,none,a135,none,none,none, 0.00754876, 0.0093208, 0.0099410,-0.00204559, 0.0075150,buy
2013-10-11,none,a0,none,none,a180,none,a60,a60,a90,none,a90,none,none,none,a135,none,none,none, 0.00402237, 0.0052641, 0.0044261, 0.00518050, 0.0045636,buy
2013-10-12,none,none,none,none,a180,a150,none,none,none,none,a90,none,none,none,a135,none,none,none, 0.00680838, 0.0058410, 0.0070636, 0.00414752, 0.0065911,buy
2013-10-13,none,none,none,none,none,none,a90,a90,a60,a60,a90,none,none,none,a135,none,none,none, 0.00434892, 0.0050918, 0.0015987, 0.00488660, 0.0018440,buy
2013-10-14,none,none,none,none,a150,a180,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00101113, 0.0069318, 0.0060016, 0.00610829, 0.0028919,buy
2013-10-15,none,none,none,none,none,a180,a120,a120,none,a90,none,none,none,none,none,none,none,a120,-0.00085504, 0.0003835, 0.0003835, 0.00095935, 0.0006393,buy
2013-10-16,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a30,a120, 0.00042692, 0.0056238,-0.0048128, 0.00468928, 0.0039254,buy
2013-10-17,none,none,none,none,none,a150,none,a150,a0,a120,none,none,none,none,none,none,a30,a120, 0.00107841, 0.0083516, 0.0007745, 0.00462970, 0.0082495,buy
2013-10-18,none,none,none,none,a90,none,a150,a150,none,a120,none,none,none,none,none,none,a30,a120, 0.00855886, 0.0078788, 0.0056007, 0.00895597, 0.0084478,buy
2013-10-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00005852,-0.0045783, 0.0046045,-0.00010923,-0.0008921,sell
2013-10-20,none,none,none,none,a60,none,a180,a180,none,a150,none,none,none,none,none,none,a30,none,-0.00773255, 0.0022303,-0.0074703,-0.00500871,-0.0007325,sell
2013-10-21,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00012313,-0.0009697,-0.0023753,-0.00104084, 0.0019032,sell
2013-10-22,none,none,none,a30,none,a90,none,a150,a60,a180,none,none,none,none,none,none,none,none, 0.00644246, 0.0001637, 0.0039646, 0.00388015, 0.0037459,buy
