Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MANN,MAPL,MASA,MAUR,MAVS,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-16,2,1,4,0,4,0,2,1,0,2,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,-0.0066680,-0.009709,-0.009819567,-0.0054798,-0.0038799,sell
2012-03-17,1,0,4,0,4,0,3,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,-0.0388064,-0.038317,-0.021206737,-0.0383166,-0.0383166,sell
2012-03-18,1,0,1,0,4,0,3,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0093935,-0.019176, 0.007975445,-0.0125277,-0.0125277,sell
2012-03-19,2,0,1,0,3,0,2,3,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0072309,-0.004844,-0.005497090,-0.0074663,-0.0080506,sell
2012-03-20,3,0,1,0,3,0,2,3,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0083848,-0.006468,-0.007245571,-0.0079191,-0.0132029,sell
2012-03-21,3,0,1,0,4,0,2,3,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0133659,-0.008595,-0.008595262,-0.0085965,-0.0132937,sell
2012-03-22,3,0,1,0,3,0,2,3,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0083353,-0.006856,-0.006855963,-0.0068240,-0.0103023,sell
2012-03-23,3,1,1,0,3,0,2,3,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0144752,-0.004529, 0.004073555,-0.0038139,-0.0185900,sell
2012-03-24,1,1,2,1,3,0,2,2,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0, 0.0194567, 0.012941, 0.018176589, 0.0205201, 0.0221311,buy
2012-03-25,1,1,2,1,3,0,2,2,0,2,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.0355667, 0.019401, 0.019419535, 0.0336973, 0.0195439,buy
2012-03-26,1,1,2,1,3,1,2,2,0,2,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.0379050, 0.033355, 0.032332067, 0.0358941, 0.0348029,buy
2012-03-27,1,1,2,1,4,1,0,2,1,2,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0, 0.0124908, 0.009250,-0.002435529, 0.0097243, 0.0086668,buy
2012-03-28,1,1,2,1,4,1,0,2,1,2,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0, 0.0124908, 0.009250,-0.002435529, 0.0097243, 0.0086668,buy
2012-03-29,1,2,1,1,4,1,0,1,1,2,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,-0.0033978,-0.001665,-0.003031282,-0.0020115,-0.0016216,sell
2012-03-30,0,2,1,1,3,1,0,1,1,2,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,-0.0131069,-0.019123,-0.010675470, 0.0053631,-0.0122037,sell
2012-03-31,0,1,1,2,3,1,0,2,1,2,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,-0.0176660,-0.026832,-0.017257721,-0.0092007,-0.0269092,sell
2012-04-01,0,1,1,2,3,1,0,2,1,3,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,-0.0035162,-0.020404,-0.004274643,-0.0065042,-0.0224502,sell
2012-04-02,1,1,0,2,3,1,0,3,0,3,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,-0.0179756,-0.006073,-0.002544820,-0.0000490,-0.0051327,sell
2012-04-03,1,1,0,1,3,1,0,3,0,2,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,-0.0154062,-0.005864,-0.007916463,-0.0001573,-0.0030607,sell
2012-04-04,1,1,0,2,3,1,0,3,1,3,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1, 0.0018809,-0.002523, 0.001046069,-0.0084101,-0.0025228,sell
2012-04-05,1,1,0,2,2,1,0,3,1,3,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.0293691, 0.018144, 0.018143630,-0.0252619, 0.0232822,buy
2012-04-06,1,1,0,2,2,1,0,3,1,3,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.0293691, 0.018144, 0.018143630,-0.0252619, 0.0232822,buy
2012-04-07,1,1,0,2,2,2,0,3,1,3,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,-0.0114290,-0.032683,-0.032425000,-0.0293860,-0.0324250,sell
2012-04-08,1,2,0,3,2,2,0,3,1,3,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1, 0.0050535,-0.027380,-0.027795840,-0.0291105,-0.0277958,sell
2012-04-09,1,1,0,3,3,2,0,3,1,3,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1, 0.0060640, 0.009744,-0.007534146, 0.0015632, 0.0006300,buy
2012-04-10,1,1,0,3,3,2,0,3,1,3,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1, 0.0060640, 0.009744,-0.007534146, 0.0015632, 0.0006300,buy
2012-04-11,1,1,0,3,3,2,1,2,1,2,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,-0.0184020,-0.009356, 0.004861868,-0.0184020,-0.0083924,sell
2012-04-12,1,1,0,4,3,3,1,2,1,2,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,-0.0141969,-0.011747,-0.009898200,-0.0153917,-0.0140978,sell
2012-04-13,1,1,0,3,3,3,1,2,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,-0.0043989,-0.004828, 0.005291339,-0.0046962,-0.0048892,sell
2012-04-14,1,1,0,3,3,3,1,2,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,-0.0043989,-0.004828, 0.005291339,-0.0046962,-0.0048892,sell
2012-04-15,1,1,0,2,3,3,2,2,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1, 0.0048459,-0.009220, 0.002790417, 0.0027904, 0.0033469,buy
2012-04-16,1,1,0,1,4,3,2,2,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1, 0.0003532,-0.000510,-0.002410131,-0.0015853, 0.0003532,sell
2012-04-17,1,1,0,1,4,2,2,2,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,-0.0184852,-0.020404,-0.016269760,-0.0186849,-0.0117855,sell
2012-04-18,0,1,0,1,3,2,2,2,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1, 0.0089579, 0.005843, 0.009369238, 0.0098718, 0.0015958,buy
2012-04-19,1,1,1,1,3,2,2,2,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1, 0.0046000, 0.016731, 0.011910847, 0.0192759, 0.0100435,buy
2012-04-20,1,1,2,1,2,1,2,2,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0236323, 0.046040, 0.027561777, 0.0199339, 0.0132621,buy
2012-04-21,1,1,2,1,2,1,3,2,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0234233, 0.040521, 0.043187079, 0.0517868, 0.0334231,buy
2012-04-22,1,1,2,0,3,1,3,2,1,2,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,-0.0254574, 0.006982, 0.011283650, 0.0166797, 0.0041743,buy
2012-04-23,1,1,2,0,3,1,3,1,1,2,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0072286, 0.017136, 0.021030036, 0.0216868, 0.0021285,buy
2012-04-24,1,1,2,0,3,1,2,1,1,2,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0051510, 0.014714, 0.018290722, 0.0212455, 0.0090183,buy
2012-04-25,1,1,3,0,2,1,2,1,1,2,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0115440,-0.003549,-0.000677486, 0.0062562, 0.0028400,buy
2012-04-26,1,1,3,0,2,1,2,1,1,2,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0115440,-0.003549,-0.000677486, 0.0062562, 0.0028400,buy
2012-04-27,0,1,2,0,2,1,1,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0067569, 0.000710,-0.004919395,-0.0053348, 0.0007150,sell
2012-04-28,0,1,2,0,2,1,1,1,0,2,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0106593,-0.016424,-0.008238431,-0.0098189,-0.0091788,sell
2012-04-29,0,1,1,0,2,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0108060, 0.008855,-0.007409630, 0.0059973, 0.0110923,buy
2012-04-30,0,1,1,1,2,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0008893, 0.015372,-0.013454103, 0.0124613, 0.0120665,buy
2012-05-01,0,0,2,2,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0109076,-0.003890,-0.016351658,-0.0104699,-0.0091692,sell
2012-05-02,0,1,3,2,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0308811, 0.039773, 0.039974086, 0.0380244, 0.0408370,buy
2012-05-03,0,1,3,2,1,2,0,2,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0024829,-0.001388,-0.000495748,-0.0018151,-0.0033008,buy
2012-05-04,0,1,2,2,1,2,0,2,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000596,-0.002437,-0.004994974,-0.0029370,-0.0021835,sell
2012-05-05,0,1,3,2,1,2,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0051043,-0.005320,-0.007722040,-0.0053200, 0.0040809,sell
2012-05-06,0,1,3,2,1,2,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0051043,-0.005320,-0.007722040,-0.0053200, 0.0040809,sell
2012-05-07,0,1,3,0,1,2,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0070537,-0.007054, 0.008812787,-0.0070537,-0.0063680,sell
2012-05-08,0,0,3,0,1,2,0,2,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0033450,-0.002335,-0.007404377,-0.0166665, 0.0038118,sell
2012-05-09,1,0,3,0,1,0,1,2,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0080741,-0.016107,-0.005190984,-0.0097212,-0.0078599,sell
2012-05-10,1,1,3,1,3,0,2,3,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,-0.0354528,-0.043168,-0.018204371,-0.0185312,-0.0186573,sell
2012-05-11,1,1,4,1,3,0,2,4,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,-0.0000332,-0.009570,-0.007830260,-0.0078303,-0.0084650,sell
2012-05-12,1,1,5,1,3,0,2,4,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,-0.0077941,-0.013749,-0.011338338,-0.0116677,-0.0128661,sell
2012-05-13,1,1,5,1,3,0,2,4,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,-0.0077941,-0.013749,-0.011338338,-0.0116677,-0.0128661,sell
2012-05-14,1,1,5,1,3,0,2,4,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,-0.0028502,-0.011624,-0.010161622,-0.0102796,-0.0114437,sell
2012-05-15,0,1,5,1,2,0,2,4,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1, 0.0101048,-0.005507,-0.002347801,-0.0149193,-0.0055067,sell
2012-05-16,0,1,5,1,2,0,1,4,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1, 0.0001083,-0.008063,-0.004678002,-0.0075516,-0.0086351,sell
2012-05-17,0,1,3,1,2,0,1,2,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,-0.0110501,-0.032656,-0.011050135,-0.0070525,-0.0073048,sell
2012-05-18,0,1,3,1,2,0,1,3,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,-0.0337594,-0.041623,-0.033792415,-0.0396902,-0.0398257,sell
2012-05-19,0,1,3,1,2,0,1,3,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0077063,-0.007560,-0.012727811,-0.0179252,-0.0119573,sell
2012-05-20,0,1,3,1,2,0,1,3,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0077063,-0.007560,-0.012727811,-0.0179252,-0.0119573,sell
2012-05-21,0,2,3,1,2,0,1,3,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0030644,-0.006005,-0.020957085,-0.0115366,-0.0137337,sell
2012-05-22,0,2,3,1,2,1,1,3,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0048647, 0.005740,-0.000487309, 0.0046165,-0.0018112,buy
2012-05-23,0,2,3,1,2,1,1,2,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0041014,-0.017244,-0.007586722,-0.0019911,-0.0134266,sell
2012-05-24,1,1,3,0,0,1,0,2,1,2,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0127224, 0.023551, 0.015014501, 0.0166060, 0.0178326,buy
2012-05-25,1,1,3,1,1,2,0,2,1,2,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,-0.0150570,-0.013536,-0.013715645,-0.0135358,-0.0148072,sell
2012-05-26,1,1,3,2,2,2,0,1,2,2,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0035301, 0.003650, 0.004309700, 0.0035806, 0.0035806,buy
2012-05-27,1,0,3,2,2,2,0,0,2,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0023995,-0.003034,-0.001370481,-0.0030338,-0.0028003,sell
2012-05-28,1,0,2,2,2,2,1,0,2,2,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0074103, 0.007020, 0.009855304, 0.0096353, 0.0052429,buy
2012-05-29,1,1,2,2,2,1,1,0,2,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.0082465, 0.012999, 0.013709867, 0.0148665, 0.0076127,buy
2012-05-30,1,2,2,2,2,1,2,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.0023750, 0.001902, 0.002043641,-0.0017898,-0.0128868,buy
2012-05-31,1,2,2,1,1,0,2,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,-0.0245974,-0.012743,-0.022040164,-0.0254105,-0.0081910,sell
2012-06-01,1,2,1,1,1,0,3,0,1,3,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.0034351,-0.005953,-0.002595053, 0.0019381,-0.0099272,sell
2012-06-02,1,3,2,1,1,0,2,0,0,3,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,-0.0012427, 0.003552, 0.000327130,-0.0038577,-0.0008167,sell
2012-06-03,2,2,2,0,1,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,-0.0193049,-0.001523,-0.019043634,-0.0220383,-0.0190436,sell
2012-06-04,1,2,2,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.0042602, 0.002273, 0.002168559,-0.0027045,-0.0000088,sell
2012-06-05,1,2,2,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.0042602, 0.002273, 0.002168559,-0.0027045,-0.0000088,sell
2012-06-06,1,2,2,0,0,0,2,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1, 0.0045620, 0.004508, 0.005517056,-0.0032008, 0.0069674,buy
2012-06-07,1,2,2,0,1,0,2,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1, 0.0021088,-0.002735, 0.005437072,-0.0150352, 0.0098166,buy
2012-06-08,1,2,2,0,1,0,2,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1, 0.0021088,-0.002735, 0.005437072,-0.0150352, 0.0098166,buy
2012-06-09,0,2,3,0,1,1,2,1,0,2,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0308082,-0.031306,-0.030808161,-0.0321904,-0.0308082,sell
2012-06-10,0,3,3,0,1,1,2,1,0,2,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0085148, 0.005248, 0.006599501, 0.0065995, 0.0063422,buy
2012-06-11,0,2,3,0,2,1,3,1,0,2,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0085285,-0.000054,-0.000053884,-0.0000539, 0.0015139,buy
2012-06-12,0,2,2,1,1,1,3,0,1,2,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0, 0.0213764, 0.021376, 0.007192963, 0.0121375, 0.0314124,buy
2012-06-13,0,2,2,1,1,1,3,0,1,2,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0, 0.0065482, 0.006903, 0.002467494, 0.0014011, 0.0094132,buy
2012-06-14,0,2,2,1,1,1,3,0,1,2,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0, 0.0065482, 0.006903, 0.002467494, 0.0014011, 0.0094132,buy
2012-06-15,0,1,2,3,1,0,2,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.0008768,-0.009351,-0.003929018,-0.0078175,-0.0047835,sell
2012-06-16,0,2,2,3,1,0,1,0,2,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.0009298,-0.002865,-0.001779077,-0.0014110,-0.0024731,sell
2012-06-17,0,3,2,3,1,0,1,0,3,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.0065374,-0.006537,-0.007179127, 0.0045412,-0.0064313,sell
2012-06-18,0,3,1,3,1,0,1,1,3,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0099799,-0.010425,-0.013850293,-0.0128694,-0.0097333,sell
2012-06-19,0,3,1,3,1,0,1,1,3,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0099799,-0.010425,-0.013850293,-0.0128694,-0.0097333,sell
2012-06-20,0,3,2,3,2,0,1,1,3,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.0073916,-0.006486,-0.019050211,-0.0075138,-0.0064865,sell
2012-06-21,0,3,2,1,2,0,1,1,3,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.0407976,-0.040798,-0.042280801,-0.0393279,-0.0449528,sell
2012-06-22,0,3,2,1,2,0,1,1,3,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.0407976,-0.040798,-0.042280801,-0.0393279,-0.0449528,sell
2012-06-23,0,2,2,1,2,0,1,1,3,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.0398400,-0.039840,-0.040517867,-0.0353609,-0.0539102,sell
2012-06-24,0,1,2,1,2,1,2,0,3,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,-0.0038181,-0.002153,-0.000793967,-0.0318329,-0.0387614,sell
2012-06-25,0,1,3,1,3,2,2,0,2,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0, 0.0381086, 0.048757, 0.029633073, 0.0483531, 0.0160504,buy
2012-06-26,0,1,3,1,3,2,2,0,2,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0, 0.0381086, 0.048757, 0.029633073, 0.0483531, 0.0160504,buy
2012-06-27,0,2,3,1,3,2,2,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0, 0.0261343, 0.006831, 0.006622481, 0.0063134,-0.0186093,buy
2012-06-28,0,2,3,1,3,2,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,-0.0016799,-0.004684,-0.005315580,-0.0126881,-0.0001926,sell
2012-06-29,0,2,2,1,3,1,1,1,2,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,-0.0026514, 0.002179, 0.002542558, 0.0006171, 0.0049790,buy
2012-06-30,0,2,3,1,3,1,1,1,2,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0, 0.0120458, 0.011386, 0.012797526, 0.0100852, 0.0117397,buy
2012-07-01,0,2,3,1,4,1,1,1,2,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0, 0.0088980, 0.010532, 0.004756862, 0.0105320, 0.0061390,buy
2012-07-02,0,2,3,1,4,1,1,1,3,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0, 0.0126053, 0.010037, 0.010344788, 0.0100369, 0.0078775,buy
2012-07-03,0,1,3,1,3,1,1,1,3,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,-0.0047118, 0.001851, 0.001850917, 0.0019706, 0.0015793,buy
2012-07-04,0,1,2,1,3,0,0,1,3,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,-0.0079039,-0.007904,-0.008215165,-0.0113445,-0.0072104,sell
