Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MOJU,MONE,MONN,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUNN,SUSA,SUUR,VEJU,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-14,none,none,none,none,none,none,a60,a0,a90,a180,a150,a60,none,none,a45,none,none,a90,none,none,none,none,none,none,none, 0.005643456, 0.01296115, 0.01296115, 0.0151231, 0.01296115,buy
2012-07-15,none,none,none,none,none,none,a60,a0,a90,a180,none,none,a60,a0,a45,none,none,a90,none,none,none,none,none,none,none, 0.005696072, 0.00677461, 0.00665068, 0.0097912, 0.00665068,buy
2012-07-16,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none, 0.007113282, 0.00892701, 0.00916536, 0.0156184, 0.00916536,buy
2012-07-17,none,none,none,none,none,none,a60,none,a120,a150,none,none,a90,none,a45,none,none,a90,none,none,none,none,none,none,none, 0.004893978, 0.00647543, 0.00584859, 0.0097830, 0.00671378,buy
2012-07-18,none,none,none,none,none,none,a60,none,none,none,a90,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.010640798, 0.00827640, 0.01012452, 0.0147133, 0.01079551,buy
2012-07-19,none,none,none,none,none,none,a60,a60,a150,a120,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.014024741, 0.01093663, 0.00986703, 0.0101168, 0.00984943,buy
2012-07-20,a60,none,none,none,none,a120,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.003422293,-0.00021135,-0.00086254, 0.0154847, 0.01300010,sell
2012-07-21,a60,none,none,none,none,a120,none,none,a180,a90,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.005850932, 0.00567844, 0.00567844, 0.0076394, 0.01407863,buy
2012-07-22,a60,none,none,none,none,a120,none,a90,a180,a90,none,none,a150,a90,none,a150,a120,none,none,none,none,none,none,a45,none,-0.001066042, 0.00803455, 0.00803455, 0.0080345, 0.01242927,buy
2012-07-23,a60,none,none,none,none,a120,none,none,a150,a60,none,a60,none,a90,none,a150,a120,none,none,none,none,none,none,a45,none,-0.001070821, 0.00173263, 0.00173263, 0.0017326, 0.01430895,sell
2012-07-24,a60,none,none,none,none,a120,none,a120,a150,a60,none,a60,a180,none,none,a150,a120,none,none,none,none,none,none,a45,none, 0.006875312, 0.00843374, 0.00843374, 0.0084337, 0.01354757,buy
2012-07-25,a60,none,none,none,none,a120,none,none,none,none,a0,none,none,a120,none,a150,a120,none,none,none,none,none,none,a45,none,-0.001563221, 0.00934148, 0.00934148, 0.0093415, 0.01420977,buy
2012-07-26,a60,none,none,none,a0,a120,a45,a150,a120,none,none,a90,a150,none,none,a150,a120,none,none,none,none,none,none,a45,none, 0.004865225, 0.00623128, 0.00623128, 0.0062313, 0.00768212,buy
2012-07-27,a60,none,none,none,a0,a120,a45,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,a120,a45,none, 0.004336460, 0.01037636, 0.01037636, 0.0103764, 0.01141920,buy
2012-07-28,a60,none,none,none,a0,a120,a45,a180,a90,a0,none,a120,a120,none,none,a150,none,none,a120,none,none,none,a120,a45,none, 0.001507368, 0.00454710, 0.00454710, 0.0069413, 0.00972439,buy
2012-07-29,none,a150,none,none,a0,a120,a45,a180,none,none,a60,none,a120,a180,a60,none,none,none,a120,none,none,none,a120,a45,none, 0.012751297, 0.00701141, 0.00926585, 0.0087877, 0.01537425,buy
2012-07-30,none,a150,a120,none,a0,none,a45,a150,a60,none,a60,a150,a90,a180,a60,none,none,none,a120,none,none,none,a120,a45,none, 0.008352998, 0.00660877,-0.00292619, 0.0032541, 0.01249580,buy
2012-07-31,none,a150,a120,none,a0,none,none,a150,none,none,a90,a150,a90,a150,a60,none,none,none,a120,none,none,none,a120,a45,none,-0.001859567,-0.00213318,-0.00096307,-0.0032531, 0.01445892,sell
2012-08-01,none,a150,a120,none,none,none,none,a120,none,a60,a90,a180,a60,a150,a60,none,none,none,a120,none,none,none,a120,a45,none,-0.009872265,-0.00322039,-0.00296836,-0.0056338, 0.00514245,sell
2012-08-02,none,a150,a120,none,none,none,none,a120,none,none,a120,a180,a60,none,a60,none,none,none,a120,none,none,none,a120,a45,none,-0.005964879,-0.00322039,-0.00083703,-0.0042624, 0.00462206,sell
2012-08-03,none,a150,a120,none,none,none,none,none,a0,a90,a120,none,none,a120,a60,none,none,none,a120,none,none,none,a120,a45,none, 0.007300121,-0.00379107, 0.00810123, 0.0087013, 0.01228824,buy
2012-08-04,none,a150,a120,none,none,none,none,a90,a0,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a120,a45,none, 0.008262036,-0.00836716, 0.00786782, 0.0092943, 0.00930928,buy
2012-08-05,none,a150,a120,none,none,none,none,none,none,a120,a150,none,none,a90,a60,none,none,none,none,none,none,a150,none,a45,none, 0.015378703, 0.01263453, 0.00981695, 0.0110833, 0.01012459,buy
2012-08-06,none,a150,a120,none,none,none,a30,a60,none,a120,none,a120,a0,a90,a60,none,none,none,none,none,a120,a150,none,a45,none, 0.012258636, 0.01020195, 0.01145598, 0.0097773, 0.01266047,buy
2012-08-07,none,a150,a120,none,none,none,a30,a60,none,none,a180,a120,none,none,none,none,none,none,none,none,a120,a150,none,a45,none, 0.010243096, 0.00718199, 0.00847467, 0.0095891, 0.01024310,buy
2012-08-08,none,a150,a120,none,none,none,a30,none,a60,a150,a180,none,none,a60,none,none,none,none,none,none,a120,a150,none,a45,none, 0.003850520, 0.00243629, 0.00304787, 0.0031965, 0.00385052,buy
2012-08-09,none,a150,a120,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a150,none,a45,none, 0.009714169, 0.00770390, 0.00675777, 0.0088820, 0.00971417,buy
2012-08-10,none,a150,a120,none,none,none,a30,none,a90,a180,a150,a90,none,none,none,none,none,none,none,none,a120,a150,none,a45,none, 0.009750242, 0.00618227, 0.00679384, 0.0073243, 0.00971417,buy
2012-08-11,none,a150,a120,none,none,none,a30,a0,a90,a180,none,none,a60,none,none,none,none,none,none,none,a120,a150,none,a45,none, 0.009750242, 0.00618227, 0.00679384, 0.0073243, 0.01012690,buy
2012-08-12,none,a150,a120,none,none,none,a30,a0,none,none,a120,a60,none,none,none,none,none,none,a135,none,a120,a150,none,a45,none, 0.009082743, 0.00707247, 0.00836515, 0.0097374, 0.00908274,buy
2012-08-13,none,a150,a120,none,none,none,a30,none,a120,a150,a120,none,a90,a0,none,none,none,none,a135,none,a120,none,none,a45,a90,-0.001353733,-0.00135373,-0.00150375,-0.0013537,-0.00135373,sell
2012-08-14,none,a150,a120,none,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,a60,a135,none,none,none,none,a45,a90,-0.001981722,-0.00340072,-0.00213147,-0.0021315,-0.00183009,sell
2012-08-15,none,a150,none,none,none,none,a30,none,a150,a120,a90,none,none,none,none,none,none,a60,a135,none,none,none,none,a45,a90,-0.006023686,-0.00931473,-0.00465741,-0.0046574,-0.00602369,sell
2012-08-16,none,a150,none,none,none,a120,a30,a60,a150,a120,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,a45,a90,-0.005415975,-0.00733512, 0.00283865, 0.0031092,-0.00541597,sell
2012-08-17,none,none,none,none,none,a120,a30,none,a180,a90,a60,a0,none,none,none,none,none,a60,a135,none,none,none,none,a45,a90, 0.005364608,-0.01042782, 0.00978440, 0.0097844, 0.00462920,buy
2012-08-18,none,none,none,none,none,a120,a30,a90,a180,a90,none,none,a150,a60,none,none,none,a60,a135,a30,none,none,none,a45,a90, 0.008944453,-0.00109408, 0.01178552, 0.0117855, 0.00889778,buy
2012-08-19,none,none,none,none,none,a120,a30,a90,none,none,none,none,none,a60,none,none,none,a60,none,a30,none,none,none,a45,a90, 0.010840674, 0.00102836, 0.01233005, 0.0125954, 0.01192301,buy
2012-08-20,a60,none,none,none,none,a120,a30,a120,a150,a60,none,none,a180,a90,none,a180,a90,a60,none,a30,none,a135,none,a45,none, 0.000746992, 0.00130585,-0.00281334, 0.0007470, 0.00317404,sell
2012-08-21,a60,none,none,none,none,a120,a30,a120,none,none,a0,none,a180,a90,none,a180,a90,none,none,a30,none,a135,none,a45,none, 0.002316533,-0.00016709,-0.00529826, 0.0023165, 0.00422179,buy
2012-08-22,a60,none,none,none,none,none,a30,none,a120,none,a0,a60,a150,none,none,a180,a90,none,none,a30,a135,a135,none,a45,none,-0.011060384,-0.00823961,-0.01199055,-0.0112770,-0.00244760,sell
2012-08-23,a60,none,none,none,none,none,a30,a150,none,none,none,none,a150,a120,none,a180,a90,none,none,a30,a135,a135,none,a45,none,-0.009607075,-0.00837033,-0.01085315,-0.0096071,-0.00282778,sell
2012-08-24,a60,none,none,none,none,none,a30,none,a90,a0,none,a90,a120,none,none,a180,a90,none,none,a30,a135,a135,none,a45,none,-0.011039722,-0.00631453,-0.00862598,-0.0110397,-0.00184136,sell
2012-08-25,none,none,none,none,none,none,a30,a180,none,none,none,none,a120,a150,none,a180,a90,none,none,a30,a135,a135,none,a45,none,-0.009745664,-0.00693745,-0.00907511,-0.0097142,-0.00289972,sell
2012-08-26,none,none,none,none,none,a135,a30,none,a60,none,a60,a120,a90,none,none,a180,a90,none,none,none,a135,a135,none,a45,none,-0.012519780,-0.00708848,-0.01155144,-0.0085569,-0.00240495,sell
2012-08-27,none,none,none,none,none,a135,a30,a150,none,none,none,a120,a90,a180,none,a180,none,none,a150,none,a135,none,none,a45,none,-0.009174438,-0.00163187,-0.00294400, 0.0041655,-0.00395978,sell
2012-08-28,none,none,none,a60,none,a135,a30,none,none,a60,a90,a150,none,a180,none,a180,none,none,a150,none,none,none,none,a45,none,-0.008757363,-0.00708394,-0.00708394, 0.0048260,-0.00711316,sell
2012-08-29,none,none,none,a60,none,a135,none,a120,none,none,none,a150,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.002047345,-0.00253255,-0.00253255, 0.0042650,-0.00540437,sell
2012-08-30,none,a180,a90,a60,none,none,none,a120,a0,a90,a120,none,none,a150,none,none,none,none,a150,none,none,none,none,a45,none,-0.003758086,-0.00891602,-0.01095381,-0.0057307,-0.00589663,sell
2012-08-31,none,a180,a90,a60,none,none,none,a90,a0,a90,none,a180,none,none,none,none,none,a45,a150,none,none,none,a90,a45,none,-0.001447915,-0.00657701,-0.00628422,-0.0025421,-0.00283780,sell
2012-09-01,none,a180,a90,none,none,none,none,a90,none,none,a150,none,none,a120,none,none,none,a45,a150,none,none,none,a90,a45,none,-0.001063175,-0.00717382,-0.00893934,-0.0035421,-0.00342389,sell
2012-09-02,none,a180,a90,none,none,none,none,none,none,a120,a150,a150,a0,a120,none,none,none,a45,a150,none,none,none,a90,a45,none,-0.000595582,-0.00495383,-0.00294691,-0.0018898,-0.00091401,sell
2012-09-03,none,a180,none,none,none,a150,none,a60,none,none,none,a150,a0,none,none,none,none,a45,none,a45,none,a120,a90,a45,none,-0.013028998,-0.00918213,-0.01289516,-0.0102471,-0.01133550,sell
2012-09-04,none,none,none,none,none,a150,none,none,a60,a150,a180,none,none,a90,a90,none,none,a45,none,a45,none,a120,a90,a45,none,-0.008610700,-0.00954476,-0.00861070,-0.0095448,-0.01047523,sell
2012-09-05,none,none,none,a45,none,a150,none,none,a60,none,none,a120,none,none,a90,none,none,a45,none,a45,a150,a120,a90,a45,none,-0.004631309,-0.00594963,-0.00594963,-0.0059496,-0.01282459,sell
2012-09-06,none,none,none,a45,a0,a150,none,none,none,a180,a150,a120,none,a60,a90,none,none,a45,none,a45,a150,a120,a90,a45,none, 0.004384750, 0.00435999, 0.00438475, 0.0046133,-0.01090412,buy
2012-09-07,a90,none,none,a45,a0,none,none,none,a90,a180,a150,none,a60,a60,a90,none,none,a45,none,a45,a150,a120,none,a45,none, 0.009300998, 0.01007575, 0.00472265, 0.0093010,-0.00236515,buy
2012-09-08,a90,none,none,a45,a0,none,a45,a0,none,none,none,a90,a60,none,a90,none,none,none,none,a45,a150,a120,none,a45,none,-0.000204759, 0.00006349,-0.00091741,-0.0034567,-0.00305149,sell
2012-09-09,a90,none,none,none,a0,none,a45,none,a120,a150,a120,none,none,none,a90,none,none,none,none,a45,a150,a120,none,a45,none, 0.004789177, 0.00267486, 0.00358246,-0.0007764, 0.00358246,buy
2012-09-10,a90,none,none,none,a0,none,a45,none,a120,none,none,none,a90,none,a90,none,none,none,none,none,a150,none,none,a45,a120, 0.004844430, 0.00071800, 0.00304652, 0.0032035, 0.00304652,buy
2012-09-11,none,none,none,none,a0,none,a45,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a120, 0.004095021, 0.00733376, 0.00680121, 0.0066175, 0.00680121,buy
2012-09-12,none,none,none,none,a0,none,a45,none,a150,a120,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,a45,a120, 0.006431529, 0.00946980, 0.01052656, 0.0104811, 0.01038058,buy
2012-09-13,none,none,none,a30,a0,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120, 0.004345103, 0.00688332, 0.00531669, 0.0062961, 0.00515475,buy
2012-09-14,none,none,a60,a30,a0,none,a45,none,a180,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a120, 0.002036274, 0.00188476, 0.00306453, 0.0026001, 0.00324382,buy
2012-09-15,none,a150,a60,a30,a0,none,a45,a90,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a45,a120, 0.001111923,-0.00034085, 0.00111192,-0.0006205, 0.00131262,buy
2012-09-16,none,a150,a60,a30,none,none,a45,none,a150,a60,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a45,none,-0.002733535, 0.00050379, 0.00008147, 0.0005695,-0.00063028,sell
2012-09-17,none,a150,a60,a30,none,none,none,a120,none,none,none,none,a180,a60,none,none,none,a30,none,none,none,none,none,a45,none, 0.003908675, 0.00356365, 0.00385411, 0.0012358, 0.00194749,buy
2012-09-18,none,a150,a60,none,none,a180,none,none,a120,none,a0,none,a150,none,none,none,a60,a30,none,a60,none,none,none,a45,none, 0.002205828, 0.00062954, 0.00055212, 0.0005521, 0.00062954,sell
2012-09-19,none,a150,none,none,none,a180,none,a150,none,none,none,none,a150,a90,none,none,a60,a30,none,a60,none,none,none,a45,none, 0.009055852, 0.00548359, 0.00620467, 0.0062047, 0.00548359,buy
2012-09-20,none,none,none,none,none,a180,none,none,a90,a0,none,a60,none,none,none,a150,a60,a30,none,a60,none,none,none,a45,none, 0.004190047,-0.00460460,-0.00406225,-0.0040622,-0.00478432,sell
2012-09-21,none,none,none,none,none,a180,none,a180,none,none,none,none,a120,a120,none,a150,a60,a30,none,a60,none,none,none,a45,none, 0.005174073,-0.00102382,-0.00350487,-0.0030500,-0.00137002,sell
2012-09-22,none,none,none,none,none,a180,none,a180,a60,none,a60,a90,none,a120,none,a150,a60,a30,none,a60,none,none,none,a45,none, 0.003624433,-0.00120810,-0.00375929,-0.0041218,-0.00137002,sell
2012-09-23,none,none,a45,none,none,a180,none,a150,a60,none,none,a90,a90,none,none,a150,a60,a30,none,a60,none,none,none,a45,a135, 0.002616724,-0.00486373,-0.00551820,-0.0044290,-0.00460345,sell
2012-09-24,a120,a135,a45,none,none,none,none,a150,none,a60,a90,a120,none,a150,none,a150,a60,a30,none,none,none,none,none,a45,a135,-0.011615907,-0.01197302,-0.00390889,-0.0116137,-0.00766148,sell
2012-09-25,a120,a135,a45,none,none,none,none,none,none,a60,a90,a120,a60,none,none,a150,none,none,a180,none,none,none,none,none,a135,-0.013151337,-0.00906371,-0.00151827,-0.0090637,-0.00808808,sell
2012-09-26,a120,a135,a45,none,none,none,none,a120,none,a90,a120,none,none,a180,none,a150,none,none,a180,none,none,none,none,none,a135,-0.010305264,-0.00722787, 0.00229650,-0.0072279,-0.00865831,sell
2012-09-27,a120,a135,none,none,none,none,none,none,a0,a90,a120,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a135,-0.009871285,-0.00229348, 0.00556830,-0.0022935,-0.00172381,buy
2012-09-28,a120,a135,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,a135,-0.010656798,-0.00757797, 0.00526943,-0.0075780,-0.00704167,sell
2012-09-29,none,none,none,none,none,none,none,none,none,a120,a150,a180,a0,a150,none,none,none,none,a180,none,none,a90,none,none,none,-0.002357915,-0.00354190,-0.00459587,-0.0023579, 0.00065203,sell
2012-09-30,none,none,none,none,none,none,none,a60,none,none,none,a180,a0,none,none,none,none,none,a180,none,a180,a90,a60,none,none, 0.000162014,-0.00269247,-0.00166402, 0.0023697,-0.00048779,sell
2012-10-01,none,none,none,none,none,none,none,a60,a60,a150,a180,none,none,a120,none,none,none,none,a180,none,a180,a90,a60,none,none,-0.001450136,-0.00419018,-0.00298500,-0.0011900,-0.00105069,sell
2012-10-02,none,none,a30,a0,none,none,none,none,a60,a150,a180,a150,none,a120,none,none,none,none,a180,none,a180,a90,a60,none,none,-0.004195411,-0.00470375,-0.00576342,-0.0018141,-0.00417784,sell
2012-10-03,none,a120,a30,a0,none,none,a60,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,a180,a90,a60,none,none,-0.003035458,-0.00160812,-0.00166263, 0.0022642,-0.00166263,sell
2012-10-04,a135,a120,a30,a0,none,none,a60,none,a90,a180,a150,none,a60,a90,none,none,a45,none,none,none,a180,a90,a60,none,none, 0.003542405, 0.00423658, 0.00423658, 0.0051121, 0.00423658,buy
2012-10-05,a135,a120,a30,a0,none,none,a60,a0,none,none,none,a120,a60,none,none,a135,a45,none,none,none,a180,none,a60,none,none, 0.005015238, 0.00208202, 0.00411659, 0.0023049, 0.00208202,buy
2012-10-06,a135,a120,a30,a0,none,none,a60,a0,a120,a150,a120,none,none,none,a120,a135,a45,none,none,none,a180,none,none,none,a150,-0.005558170,-0.00005124,-0.00021747,-0.0002175,-0.00042207,sell
2012-10-07,a135,a120,none,a0,none,a150,a60,none,a120,a150,a120,none,a90,a60,a120,a135,a45,none,none,none,a180,none,none,none,a150,-0.008920603,-0.01086403,-0.00616310,-0.0067152,-0.00821567,sell
2012-10-08,a135,none,none,a0,none,a150,a60,none,none,none,none,a90,none,none,a120,a135,a45,none,none,none,none,none,none,none,a150,-0.011535983,-0.01239868,-0.00725410,-0.0115360,-0.01163807,sell
2012-10-09,none,none,none,none,none,a150,a60,none,a150,a120,a90,none,a120,none,a120,a135,none,none,none,none,none,none,none,none,a150,-0.005664768,-0.01260701,-0.00321308,-0.0056648,-0.00480639,sell
2012-10-10,none,none,none,none,none,a150,a60,a60,none,none,none,a60,a120,none,a120,a135,none,none,none,none,none,none,none,none,a150,-0.012523184,-0.01309394,-0.00393736,-0.0128363,-0.01197790,sell
2012-10-11,none,none,none,none,none,a150,a60,a60,a180,a90,a60,a60,none,none,a120,a135,none,none,none,none,none,none,none,none,a150,-0.008328672,-0.00928869,-0.00512188,-0.0086418,-0.01209026,sell
2012-10-12,none,none,none,none,none,none,a60,a90,a180,none,a60,none,a150,a0,a120,none,none,none,none,none,none,none,none,none,none, 0.006911759, 0.00137957, 0.00281867, 0.0065768, 0.00281867,buy
2012-10-13,none,none,none,none,none,none,a60,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.016459397, 0.01283325, 0.01322185, 0.0183863, 0.01229152,buy
2012-10-14,a150,none,none,none,none,none,a60,a120,a150,a60,none,none,a180,none,none,none,none,none,none,a90,none,none,a45,none,none, 0.002505173, 0.00565087, 0.00388579, 0.0056509, 0.01746397,buy
2012-10-15,a150,none,none,none,none,none,a60,a120,a120,none,a0,a0,none,none,none,none,none,none,none,a90,none,none,a45,none,none, 0.002593334, 0.00565087, 0.00421231, 0.0056509, 0.01864080,buy
2012-10-16,a150,none,none,none,none,none,a60,a150,a120,none,a0,none,a150,a60,none,none,none,none,none,a90,none,none,a45,none,none, 0.008488476, 0.01154601, 0.00943678, 0.0115460, 0.01661842,buy
2012-10-17,a150,none,none,none,none,none,a60,a150,a90,a0,none,none,none,a60,none,none,a30,none,none,a90,none,none,a45,none,none, 0.010200256, 0.01665784, 0.01353223, 0.0166578, 0.01803661,buy
2012-10-18,a150,none,none,none,none,a135,a60,a180,a90,a0,none,none,a120,none,none,none,a30,none,none,a90,none,none,a45,none,none, 0.000789501, 0.00374283,-0.00663472, 0.0037428, 0.01296734,buy
2012-10-19,a150,none,none,none,none,a135,a60,a180,a60,none,none,a60,none,a90,none,none,a30,none,none,a90,none,none,a45,none,none,-0.007927654,-0.00608725,-0.00609187,-0.0060872, 0.01621442,sell
2012-10-20,none,none,none,none,none,a135,a60,none,a60,none,a60,a60,a90,none,a135,a120,a30,a0,none,none,none,none,none,none,none, 0.000476047,-0.00007829, 0.00604877, 0.0050112, 0.00508860,buy
2012-10-21,none,none,none,none,none,a135,a60,a150,none,a60,none,a90,none,a120,a135,a120,a30,a0,none,none,none,none,none,none,none,-0.004423981,-0.00375858,-0.00299559,-0.0030730,-0.00299559,sell
2012-10-22,none,none,a0,none,none,a135,a60,none,none,a60,a90,a90,a60,none,a135,a120,a30,a0,none,none,none,none,none,none,none,-0.002163094,-0.00249522, 0.00126278, 0.0011854, 0.00076875,buy
2012-10-23,none,none,a0,none,none,a135,a60,a120,none,none,none,none,none,a150,a135,a120,a30,a0,none,none,none,a60,none,none,none,-0.004472012,-0.00332896,-0.00325160,-0.0020715,-0.00325160,sell
2012-10-24,none,none,a0,none,none,none,a60,none,a0,a90,a120,a120,none,a150,a135,a120,none,a0,none,none,none,a60,none,none,none,-0.002413737,-0.00079984,-0.00209125,-0.0003710,-0.00241374,sell
2012-10-25,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,none,a135,a120,none,a0,a150,none,none,a60,none,none,none,-0.001858948,-0.00018141,-0.00185895, 0.0009231,-0.00185895,sell
2012-10-26,none,a90,a0,none,none,none,a60,none,none,a120,a150,a150,a0,a180,a135,a120,none,a0,a150,none,a150,a60,none,none,none, 0.003334406, 0.00378309, 0.00333441, 0.0039823, 0.00333441,buy
2012-10-27,none,a90,a0,none,none,none,a60,a60,none,none,a150,a150,a0,none,none,none,none,a0,a150,none,a150,a60,none,none,none, 0.005370356, 0.00472512, 0.00537036, 0.0042155, 0.00697048,buy
2012-10-28,none,a90,a0,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,a0,a150,none,a150,a60,a30,none,none, 0.007738930, 0.00490220, 0.00773893, 0.0068192, 0.00498996,buy
2012-10-29,none,a90,a0,a30,none,none,a60,none,a60,a150,a180,a180,none,a150,none,none,none,a0,a150,none,a150,none,a30,none,a180, 0.010901732, 0.00708323, 0.01272841, 0.0134232, 0.00624013,buy
2012-10-30,none,a90,a0,a30,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a150,none,a30,none,a180, 0.011062162, 0.00634336, 0.01190768, 0.0125976, 0.00643795,buy
2012-10-31,none,a90,none,a30,none,none,a60,none,a90,a180,a150,none,none,a120,none,none,none,none,a150,none,a150,none,a30,none,a180, 0.013386908, 0.01076097, 0.01371239, 0.0125711, 0.00651353,buy
2012-11-01,none,a90,none,a30,none,a120,a60,a0,a90,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,a30,none,a180, 0.012781022, 0.01088870, 0.01212093, 0.0116685, 0.00740884,buy
2012-11-02,none,a90,none,a30,none,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a180, 0.008284285, 0.00736592, 0.00774378, 0.0060996, 0.00271913,buy
2012-11-03,none,a90,none,a30,none,a120,none,none,a120,a150,a120,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,a180, 0.001631356, 0.01095926, 0.00431250, 0.0050680, 0.00443880,buy
2012-11-04,none,none,none,a30,none,a120,none,none,none,none,none,a120,a90,a90,a150,none,none,none,none,none,none,a45,none,none,a180,-0.004923209, 0.00897399,-0.00636848,-0.0007450, 0.00246701,sell
2012-11-05,none,none,none,a30,none,a120,none,none,a150,a120,a90,none,none,none,a150,none,none,none,none,none,none,a45,none,none,a180,-0.012437641, 0.00029433,-0.00602689,-0.0013467,-0.00134668,sell
2012-11-06,none,none,none,a30,none,a120,none,a60,a150,none,a90,a90,a120,a60,a150,none,none,none,none,none,none,a45,none,none,none,-0.011929195,-0.00686825,-0.01153826, 0.0046864, 0.00507733,sell
2012-11-07,none,none,none,a30,none,a120,none,a60,a180,a90,none,a90,none,none,a150,none,none,none,none,a120,a135,a45,none,none,none,-0.016541316,-0.01070772,-0.01366359,-0.0150375,-0.01503749,sell
2012-11-08,none,none,none,a30,none,a120,none,none,a180,a90,a60,none,a150,none,a150,none,none,none,none,a120,a135,a45,none,none,none,-0.015371149,-0.00906581,-0.01352790,-0.0156012,-0.01560124,sell
2012-11-09,none,none,none,a30,none,a120,none,a90,none,a60,none,a60,none,none,a150,none,none,none,a135,a120,a135,a45,none,a30,none,-0.015009013,-0.00597349,-0.00955283,-0.0089145,-0.00890442,sell
2012-11-10,none,a90,none,a30,none,a120,a45,none,a150,a60,none,none,a180,none,none,none,none,none,a135,a120,a135,none,none,a30,none,-0.000035483, 0.00003623,-0.00738522, 0.0011527,-0.00897718,sell
2012-11-11,none,a90,none,a30,none,a120,a45,a120,none,none,none,none,a180,a0,none,none,none,none,a135,a120,a135,none,none,a30,none,-0.001697471,-0.00002175,-0.00757934,-0.0006737,-0.00914160,sell
2012-11-12,none,a90,none,a30,none,a120,a45,none,a120,none,a0,none,a150,none,none,none,none,none,a135,none,a135,none,none,a30,none, 0.000652927, 0.00214343,-0.00764766, 0.0041400,-0.00764766,buy
2012-11-13,none,a90,none,none,none,none,a45,a150,none,a0,a0,a0,a150,none,none,none,none,none,a135,none,none,none,none,a30,none,-0.007289203,-0.00624695,-0.00751307,-0.0055421,-0.00749407,sell
2012-11-14,none,a90,a0,none,none,none,none,none,a90,a0,none,a0,a120,none,none,none,a0,none,a135,none,none,none,none,a30,none,-0.011921251,-0.01070019,-0.01192125,-0.0093759,-0.01279985,sell
2012-11-15,none,a90,a0,none,a0,none,none,a180,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a30,none,-0.004811880,-0.00475465,-0.00501850,-0.0043528,-0.00435281,sell
2012-11-16,none,a90,a0,none,a0,none,a30,none,a60,none,a60,none,a90,a60,none,none,a0,none,none,none,none,a30,none,a30,none,-0.002708018,-0.00618730,-0.00372404,-0.0061873,-0.00324031,sell
2012-11-17,none,none,a0,none,a0,none,a30,a150,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,a30,none, 0.004571720, 0.00753637,-0.00009126, 0.0082406, 0.00712979,buy
2012-11-18,none,none,a0,none,a0,none,a30,none,none,a60,a90,a60,a60,a90,none,none,a0,none,none,a135,none,a30,none,a30,none, 0.002633543,-0.00265517, 0.01428487, 0.0093267, 0.01901327,buy
2012-11-19,none,none,a0,none,a0,a135,a30,a120,none,none,a90,none,a60,none,none,a90,a0,none,none,a135,a120,a30,none,a30,none,-0.002877307,-0.00242049, 0.01211174, 0.0121117, 0.01238276,buy
2012-11-20,none,none,a0,none,none,a135,none,none,a0,a90,a120,a90,none,a120,none,a90,a0,none,none,a135,a120,a30,none,a30,none,-0.002857476,-0.00303470, 0.00120237, 0.0012024, 0.00396882,buy
2012-11-21,none,none,none,none,none,a135,none,a90,a0,none,a120,none,none,none,none,a90,a0,none,none,a135,a120,a30,none,a30,none,-0.000742105,-0.00074210, 0.00190328, 0.0022577, 0.00659855,buy
2012-11-22,none,none,none,none,none,a135,none,none,none,a120,none,a120,none,a150,none,a90,none,none,none,a135,a120,none,none,a30,none,-0.000909039,-0.00090904,-0.00090904, 0.0010965, 0.00301579,sell
