Date,MEMA,MENN,MESU,MEUR,MEVE,MEVS,MOMA,MONN,MOSU,MOUR,MOVE,MOVS,SUMA,SUNN,SUUR,SUVS,VEMA,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-04,none,none,none,none,a0,none,none,a150,none,a60,none,none,none,a135,none,a90,none,none,a30,none,none, 0.02151414, 0.02574354, 0.0283755, 0.0213327, 0.0167409,buy
2011-05-05,none,none,none,none,a0,none,none,none,none,a60,a60,a120,none,none,a45,a90,none,none,a30,none,none, 0.01070705, 0.01211369, 0.0063670, 0.0070581, 0.0051128,buy
2011-05-06,none,none,none,none,a0,none,a60,a180,none,none,a60,none,none,none,a45,none,none,none,a30,none,none,-0.01455268, 0.00223595,-0.0165252,-0.0161395,-0.0165252,sell
2011-05-07,none,none,none,none,a0,none,a60,a180,none,a90,none,a150,none,none,a45,none,none,none,none,none,none, 0.03072014, 0.03397229, 0.0431429, 0.0247227, 0.0198082,buy
2011-05-08,none,none,none,none,a0,none,none,a150,a60,none,a90,a150,none,none,a45,none,none,none,none,none,none, 0.00868939, 0.01933734, 0.0109739, 0.0033399, 0.0030868,buy
2011-05-09,none,a120,none,none,a0,none,a90,a150,none,a120,none,none,none,none,a45,none,none,a120,none,none,none, 0.01059289, 0.02740561, 0.0060808,-0.0085071, 0.0053162,buy
2011-05-10,none,a120,none,none,a0,none,none,none,a90,none,a120,a180,none,none,a45,none,none,a120,none,none,none, 0.00791964,-0.00189337,-0.0051343, 0.0149863, 0.0176135,buy
2011-05-11,none,a120,none,none,a0,none,a120,a120,a90,a150,a120,none,none,none,a45,none,none,a120,none,none,none,-0.01507711,-0.02548364,-0.0253377,-0.0247349,-0.0255780,sell
2011-05-12,none,a120,none,none,a0,none,none,none,a120,a150,none,a150,none,none,a45,none,none,a120,none,none,none,-0.01241875,-0.03503434,-0.0307623,-0.0202258,-0.0272546,sell
2011-05-13,none,a120,none,none,a0,none,a150,a90,a120,a180,a150,none,none,a150,none,none,none,a120,none,none,none,-0.01682570,-0.01656777,-0.0111255,-0.0133119,-0.0068574,sell
2011-05-14,none,a120,none,none,a0,none,a150,none,none,a180,none,a120,none,a150,none,none,a0,a120,none,none,none, 0.01434319, 0.02592959, 0.0169504, 0.0025212, 0.0101320,buy
2011-05-15,a0,none,none,none,a0,none,a180,a60,a150,a150,a180,none,none,a150,none,none,a0,none,none,none,none,-0.01629476,-0.01262875,-0.0170431,-0.0177432,-0.0069518,sell
2011-05-16,a0,none,none,a30,a0,none,a180,none,none,a150,none,a90,none,a150,none,none,a0,none,none,a30,none, 0.00169843, 0.00929761, 0.0030543, 0.0113575, 0.0041587,buy
2011-05-17,a0,none,none,a30,a0,none,a150,none,a180,a120,a150,none,none,a150,none,none,a0,none,none,a30,none, 0.05462574, 0.01069078, 0.0432006, 0.0393920, 0.0445622,buy
2011-05-18,a0,none,none,a30,a0,none,a150,none,none,a120,a150,a60,none,a150,none,none,a0,none,none,a30,none,-0.01685784,-0.01585478,-0.0160094,-0.0063246,-0.0013771,sell
2011-05-19,a0,none,none,a30,a0,none,none,a0,a150,a90,none,a60,none,a150,none,none,a0,none,none,a30,none,-0.02617808,-0.02343404,-0.0101709,-0.0108845, 0.0018584,sell
2011-05-20,a0,a135,none,a30,a0,none,a120,none,none,a90,a120,none,none,none,none,none,a0,none,none,a30,none, 0.00213464,-0.00074370, 0.0059570,-0.0098339, 0.0061486,sell
2011-05-21,a0,a135,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a0,a135,none,a30,none,-0.04274112,-0.02729058,-0.0287424,-0.0382085,-0.0243788,sell
2011-05-22,a0,a135,none,none,a0,none,a90,none,a120,a60,a90,none,none,none,a60,none,a0,a135,none,none,none,-0.01710784,-0.01605143,-0.0277035,-0.0255169,-0.0189083,sell
2011-05-23,a0,a135,none,none,a0,none,a90,a60,none,none,a90,a0,none,none,a60,none,a0,a135,none,none,none, 0.02055866, 0.02205811, 0.0140275,-0.0014855, 0.0154703,buy
2011-05-24,a0,a135,none,none,a0,none,none,a60,a90,none,none,none,none,none,a60,none,a0,a135,none,none,none, 0.04587830, 0.01014347, 0.0046053,-0.0143414, 0.0151156,buy
2011-05-25,a0,none,none,none,a0,a90,a60,none,a90,none,a60,none,none,none,a60,none,a0,a135,none,none,none, 0.04191050, 0.03052105, 0.0155048, 0.0124033, 0.0232889,buy
2011-05-26,none,none,none,a45,a0,a90,none,a90,none,none,none,none,none,none,a60,none,a0,a135,none,none,none, 0.05650690, 0.04456578, 0.0246187,-0.0011721, 0.0462201,buy
2011-05-27,none,none,none,a45,a0,a90,none,none,a60,a0,none,none,none,none,a60,none,a0,none,none,none,a90, 0.04178379, 0.05766257, 0.0473453, 0.0064560, 0.0186616,buy
2011-05-28,none,none,none,a45,none,a90,none,a120,none,none,none,a60,none,none,a60,none,a0,none,none,none,a90, 0.05716309, 0.04083299, 0.0556050, 0.0050759, 0.0475000,buy
2011-05-29,none,a150,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a45,a90, 0.01460149, 0.02248130, 0.0163688, 0.0135120, 0.0119338,buy
2011-05-30,none,a150,none,none,none,none,a0,none,none,none,a0,a90,none,none,none,none,a0,none,none,a45,a90, 0.02819001, 0.01460565, 0.0256652, 0.0104854, 0.0124425,buy
2011-05-31,none,a150,none,none,none,none,a0,a150,none,none,a0,a90,none,none,none,none,a0,none,none,a45,a90, 0.02097171, 0.02682180, 0.0226908, 0.0117442, 0.0159259,buy
2011-06-01,none,a150,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a45,a90, 0.01786829, 0.01422065, 0.0112506, 0.0112172, 0.0107447,buy
2011-06-02,none,none,none,none,none,none,none,a180,a0,none,none,a120,none,none,none,none,none,a150,none,a45,a90, 0.01230580, 0.05636686, 0.0054570, 0.0506710, 0.0502894,buy
2011-06-03,none,none,none,a60,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a150,none,a45,none, 0.01018531, 0.02535049, 0.0099915, 0.0218722, 0.0253993,buy
2011-06-04,none,none,none,a60,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,-0.01492568, 0.00823781,-0.0240394, 0.0042754,-0.0214885,sell
2011-06-05,none,none,none,a60,none,none,none,a150,none,a120,a60,a150,none,none,none,none,none,a150,none,none,none, 0.01054779, 0.00372428, 0.0075597,-0.0120911,-0.0193341,sell
2011-06-06,none,none,none,a60,none,none,a90,none,a60,a120,none,a180,none,none,none,a120,none,a150,none,none,none, 0.02354033, 0.00277649, 0.0235743, 0.0171096, 0.0140845,buy
2011-06-07,none,none,none,none,none,none,a90,a120,a60,a150,a90,a180,none,none,none,a120,none,a150,none,none,none, 0.03120564, 0.02586187, 0.0327752, 0.0235975, 0.0262212,buy
2011-06-08,none,none,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,a120,none,none,none,none,none, 0.01566456, 0.00635263, 0.0146957, 0.0078087, 0.0105250,buy
2011-06-09,none,none,a0,none,none,none,a120,a90,a90,a180,a120,a150,none,none,none,a120,none,none,none,none,none,-0.01492819,-0.02021137,-0.0070959,-0.0098884,-0.0149282,sell
2011-06-10,none,none,a0,none,none,a120,none,none,none,a180,a120,none,a30,none,none,a120,none,none,none,a60,none,-0.00170132,-0.01532623,-0.0108346, 0.0109924,-0.0052174,sell
2011-06-11,none,none,a0,none,none,a120,a150,a60,a120,none,none,a120,a30,a180,none,a120,none,none,none,a60,none, 0.01322350, 0.01506005,-0.0096730, 0.0272850,-0.0147026,buy
2011-06-12,a30,a180,a0,none,none,a120,none,none,none,a150,a150,none,a30,a180,none,a120,none,none,none,a60,none, 0.03121839, 0.01446133, 0.0312358, 0.0312358, 0.0320582,buy
2011-06-13,a30,a180,a0,none,none,a120,a180,none,a150,none,none,a90,a30,a180,none,a120,none,none,none,a60,none, 0.02083172, 0.00996141, 0.0208317, 0.0198313, 0.0241580,buy
2011-06-14,a30,a180,a0,none,none,none,a180,none,none,a120,a180,none,a30,a180,none,none,none,none,none,a60,none, 0.06457707, 0.00722585, 0.0643123, 0.0615093, 0.0602658,buy
2011-06-15,a30,a180,a0,none,none,none,a150,a0,a180,none,none,a60,a30,a180,none,none,none,none,none,a60,none, 0.04226529, 0.00796754, 0.0411150, 0.0467420, 0.0408908,buy
2011-06-16,a30,none,a0,none,none,none,a150,a0,a180,a90,a150,none,a30,a180,none,none,none,none,none,none,none, 0.06309371, 0.05524287, 0.0596715, 0.0617734, 0.0737826,buy
2011-06-17,none,none,none,a90,none,a135,none,none,none,none,a150,none,a30,a180,none,none,none,none,none,none,none, 0.02601150, 0.04883248, 0.0432450, 0.0401729, 0.0477816,buy
2011-06-18,none,none,none,a90,none,a135,a120,none,a150,a60,none,none,a30,a180,none,none,none,none,none,none,none,-0.00329147, 0.00642711, 0.0098878,-0.0019443, 0.0025308,buy
2011-06-19,none,none,none,a90,none,a135,none,none,none,a60,a120,a0,a30,none,none,none,none,none,none,none,none, 0.00059039,-0.00013475, 0.0038763,-0.0149742, 0.0048501,sell
2011-06-20,none,none,none,a90,none,a135,a90,a60,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,-0.00803377,-0.00807364,-0.0067339,-0.0055732,-0.0062774,sell
2011-06-21,none,none,none,none,none,none,a90,none,a120,none,a90,none,a30,none,none,none,none,none,none,none,none,-0.01965682,-0.01645819,-0.0153595,-0.0132859,-0.0118062,sell
2011-06-22,none,none,none,none,none,none,none,a90,none,none,a90,none,a30,none,none,none,none,none,none,none,none,-0.02834031,-0.03476019,-0.0254914,-0.0290996,-0.0288509,sell
2011-06-23,a45,none,none,none,a30,none,a60,a90,a90,a0,none,none,a30,none,a90,a135,none,none,none,none,a120,-0.03405158,-0.02827948,-0.0358762,-0.0323564,-0.0369126,sell
2011-06-24,a45,none,none,none,a30,a150,none,none,none,a0,a60,a60,a30,none,a90,a135,none,none,none,none,a120,-0.02919776,-0.03443799,-0.0160357,-0.0327583,-0.0147962,sell
2011-06-25,a45,none,none,none,a30,a150,none,a120,a60,none,a60,a60,a30,none,a90,a135,none,a180,none,none,a120,-0.01731387,-0.01510880,-0.0088639,-0.0167992,-0.0139008,sell
2011-06-26,a45,a150,none,none,a30,a150,none,none,a60,none,none,none,a30,none,a90,a135,none,a180,none,none,a120,-0.04700361,-0.04755146,-0.0305534,-0.0378179,-0.0136802,sell
2011-06-27,a45,a150,none,none,a30,a150,none,a150,none,none,none,a90,a30,none,a90,a135,none,a180,none,none,a120,-0.04079504,-0.04069486,-0.0461208,-0.0479556,-0.0179372,sell
2011-06-28,a45,a150,none,none,a30,none,a0,none,none,a60,none,none,a30,none,a90,a135,none,a180,none,none,a120,-0.02526546,-0.01445728,-0.0269196,-0.0144131,-0.0221901,sell
2011-06-29,none,a150,none,none,a30,none,a0,a180,none,none,none,a120,a30,none,a90,a135,none,a180,none,none,none,-0.00193108,-0.00020645,-0.0122525,-0.0109456,-0.0144186,sell
2011-06-30,none,none,none,none,a30,none,none,a180,none,a90,a0,a120,a30,none,none,none,none,a180,none,none,none, 0.02562886, 0.02640544, 0.0101487, 0.0160174, 0.0148872,buy
2011-07-01,none,none,none,none,a30,none,none,none,a0,a90,none,a150,a30,none,none,none,none,a180,none,none,none,-0.02266993,-0.03148544,-0.0310028,-0.0278344,-0.0265380,sell
2011-07-02,none,none,none,none,a30,none,none,a150,none,none,none,a150,a30,none,none,none,none,none,none,none,none,-0.00672885, 0.00256566,-0.0170988,-0.0353234,-0.0285904,sell
2011-07-03,none,none,none,a120,a30,none,a60,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none, 0.01543591,-0.01618470, 0.0094612, 0.0017219, 0.0034425,buy
2011-07-04,none,none,none,a120,none,none,none,a120,none,none,a60,a180,a30,none,none,none,none,none,none,none,a135,-0.02537412,-0.01950531,-0.0283224,-0.0094803,-0.0268603,sell
2011-07-05,none,a135,none,a120,none,none,a90,none,a60,a150,a60,none,a30,none,none,none,none,none,none,a90,a135,-0.00775700,-0.01788227,-0.0025888,-0.0198476,-0.0170855,sell
2011-07-06,none,a135,none,a120,none,none,a90,a90,a60,none,none,a150,none,none,none,none,none,none,none,a90,a135, 0.02500178, 0.02694613, 0.0223656, 0.0511883, 0.0223441,buy
2011-07-07,a60,a135,none,none,none,none,a120,none,none,a180,a90,none,none,none,none,none,none,none,none,a90,a135, 0.00908646, 0.00860035, 0.0274832, 0.0060411, 0.0064532,buy
2011-07-08,a60,a135,none,none,none,none,a120,a60,a90,none,none,a120,none,none,none,a150,none,none,none,a90,a135, 0.03494911, 0.03817418, 0.0348709, 0.0330035, 0.0337221,buy
2011-07-09,a60,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a150,none,none,none,a90,a135, 0.01578019, 0.00739669, 0.0246137, 0.0124020, 0.0136738,buy
2011-07-10,a60,none,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,a150,none,none,none,a90,none, 0.02212639, 0.00161584, 0.0232816, 0.0316637, 0.0113466,buy
2011-07-11,a60,none,none,none,none,a180,none,none,none,a120,a150,none,none,a150,none,a150,none,none,none,none,none, 0.03972535, 0.04652158, 0.0359289, 0.0433000, 0.0234811,buy
2011-07-12,a60,none,none,none,none,a180,a180,a0,a150,none,a150,a60,none,a150,none,a150,none,none,none,none,none, 0.02090188, 0.01917944, 0.0204424, 0.0291491, 0.0147216,buy
2011-07-13,a60,none,none,a135,none,a180,none,a0,a150,a90,none,none,none,a150,none,a150,none,none,none,none,none, 0.03056071, 0.03804882, 0.0270023, 0.0388117, 0.0193250,buy
2011-07-14,a60,none,none,a135,none,a180,a150,none,a180,a90,a180,none,none,a150,none,none,none,none,none,none,none, 0.01255716, 0.01938886, 0.0035200, 0.0165098, 0.0287160,buy
2011-07-15,a60,a120,none,a135,none,a180,a150,none,a180,none,none,none,none,a150,none,none,none,none,none,none,a150, 0.03158010, 0.01877205, 0.0207850, 0.0205682, 0.0356802,buy
2011-07-16,a60,a120,none,a135,none,a180,none,none,none,a60,a150,a0,none,a150,none,none,a30,none,none,none,a150, 0.00607505, 0.00264932, 0.0045851, 0.0014647, 0.0089571,buy
2011-07-17,a60,a120,none,a135,none,a180,a120,a60,a150,none,a150,a0,none,a150,none,none,a30,none,none,none,a150, 0.01330372,-0.00780125,-0.0039074,-0.0062749,-0.0056666,sell
2011-07-18,a60,a120,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,a150, 0.00599791, 0.00100770, 0.0006327, 0.0027985, 0.0075462,buy
2011-07-19,none,a120,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,a30,a150,none,none,a150,-0.02202790,-0.03257886,-0.0214021,-0.0306345,-0.0241260,sell
2011-07-20,none,a120,none,none,none,none,a90,a90,a120,a0,a120,none,none,none,none,none,a30,a150,none,none,a150,-0.02329140,-0.02631783,-0.0161944,-0.0143750,-0.0115865,sell
2011-07-21,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a30,a150,none,none,none,-0.00030059,-0.01339992,-0.0030060,-0.0025903,-0.0067267,sell
2011-07-22,none,none,none,none,none,none,a60,a120,a90,none,a90,a60,none,none,none,none,a30,a150,none,none,none,-0.03700662,-0.01171104,-0.0412633,-0.0117429,-0.0356747,sell
2011-07-23,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a30,a150,none,none,none,-0.02660898,-0.02887474,-0.0203943, 0.0178635,-0.0150603,sell
2011-07-24,none,none,none,none,a30,none,none,a150,none,none,none,a90,none,none,a120,none,a30,a150,none,none,none, 0.04400719, 0.04650802, 0.0481377, 0.0240431, 0.0286463,buy
2011-07-25,none,none,none,none,a30,none,none,a150,a60,a60,a60,none,none,none,a120,none,a30,none,none,none,none,-0.00904940,-0.02091412,-0.0090438,-0.0246183,-0.0178442,sell
2011-07-26,none,none,none,none,a30,none,none,none,a60,a60,none,a120,none,a135,a120,none,a30,none,none,none,none, 0.02642599, 0.03017255, 0.0362890,-0.0142106, 0.0271013,buy
2011-07-27,none,none,none,none,a30,none,a0,a180,none,none,none,a120,none,a135,a120,none,a30,none,none,none,none, 0.06107520, 0.05222539, 0.0659317, 0.0276841, 0.0521340,buy
2011-07-28,none,none,none,none,a30,none,a0,none,none,a90,none,a150,none,a135,a120,none,none,none,none,none,none, 0.04734925, 0.04013020, 0.0419615, 0.0374072, 0.0438253,buy
2011-07-29,none,none,none,none,a30,none,none,a150,none,none,none,a150,none,a135,a120,none,none,none,none,a120,none, 0.01300404,-0.01559691,-0.0022968, 0.0078456,-0.0094336,buy
2011-07-30,none,none,none,none,a30,none,none,none,a0,a120,a0,none,none,a135,a120,none,none,none,none,a120,none,-0.04733274,-0.04583305,-0.0382704,-0.0272079,-0.0406988,sell
2011-07-31,a60,none,none,none,a30,none,none,a120,a0,none,none,a180,none,a135,none,none,none,a135,none,a120,none,-0.04229114,-0.02763939,-0.0399804,-0.0187060,-0.0319210,sell
2011-08-01,a60,none,none,none,none,none,a60,none,none,a150,none,none,none,a135,none,none,none,a135,none,a120,none,-0.02630821,-0.00797046,-0.0134973,-0.0111920, 0.0150483,sell
2011-08-02,a60,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a180,none,a135,a0,a120,none,-0.03659068,-0.02519010,-0.0266338,-0.0254694,-0.0063051,sell
2011-08-03,a60,none,none,none,none,none,a90,a90,none,a180,a60,none,none,none,none,a180,none,a135,a0,a120,none,-0.04361495,-0.03056700,-0.0415406,-0.0442909,-0.0363147,sell
2011-08-04,a60,none,none,none,none,none,none,a60,a60,none,a60,a120,none,none,none,a180,none,a135,a0,none,a180,-0.01844431, 0.00018499, 0.0068631,-0.0038862,-0.0000657,buy
2011-08-05,a60,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,a180,none,none,a0,none,a180, 0.00024541,-0.03539049,-0.0043112, 0.0000115,-0.0027502,sell
2011-08-06,a60,none,none,none,none,none,none,none,a90,a150,a90,a90,none,none,none,a180,none,none,a0,none,a180, 0.00792829, 0.00430004, 0.0081799, 0.0067724, 0.0209572,buy
2011-08-07,a60,none,none,none,none,none,a150,none,none,a120,none,none,a45,none,none,a180,none,none,a0,none,a180, 0.02472772, 0.04584572, 0.0331917, 0.0301697, 0.0282378,buy
2011-08-08,a60,none,none,none,none,none,a150,a0,a120,a120,a120,a60,a45,none,none,a180,none,none,a0,none,a180,-0.01590988,-0.01376068,-0.0128264,-0.0008605, 0.0005478,sell
2011-08-09,none,none,none,none,none,none,a180,a0,a120,a90,none,none,a45,none,a135,none,none,none,a0,none,a180, 0.00163000,-0.00369421,-0.0083532,-0.0086903,-0.0083481,sell
2011-08-10,none,none,none,none,none,none,a180,none,none,a90,a150,none,a45,a120,a135,none,none,none,a0,a135,a180, 0.04350305, 0.04518345, 0.0313949, 0.0326252, 0.0082287,buy
2011-08-11,none,none,none,none,none,none,none,none,a150,none,a150,none,a45,a120,a135,none,none,a120,a0,a135,none, 0.04560037, 0.03871501, 0.0460744, 0.0397681, 0.0476423,buy
2011-08-12,none,none,none,none,none,none,a150,none,none,a60,none,a0,a45,a120,a135,none,a45,a120,a0,a135,none, 0.00391868, 0.01615642, 0.0231674, 0.0153362, 0.0171782,buy
2011-08-13,none,none,none,none,none,none,none,a60,a180,none,a180,a0,a45,a120,a135,none,a45,a120,a0,a135,none, 0.00206629, 0.00531789,-0.0110729, 0.0171173,-0.0113750,sell
2011-08-14,a45,none,a0,none,none,none,a120,a60,a180,none,a180,none,a45,a120,a135,none,a45,a120,a0,a135,none, 0.01564512, 0.01389124, 0.0206860, 0.0167220, 0.0077200,buy
2011-08-15,a45,none,a0,none,a0,none,a120,a90,none,none,none,none,a45,a120,a135,none,a45,a120,a0,a135,none,-0.00739172,-0.00915602, 0.0164636,-0.0100639,-0.0007120,sell
2011-08-16,a45,none,a0,none,a0,none,none,a90,a150,none,a150,none,a45,a120,none,none,a45,a120,a0,none,none, 0.04878799, 0.04709214, 0.0460562, 0.0302593, 0.0139728,buy
2011-08-17,a45,a120,a0,none,a0,none,a90,none,none,a0,none,a60,a45,none,none,none,a45,none,a0,none,none, 0.00573506, 0.00808936, 0.0082893, 0.0075399, 0.0079685,buy
2011-08-18,a45,a120,a0,none,a0,none,a90,a120,a120,none,none,a60,a45,none,none,none,a45,none,a0,none,none,-0.00142500, 0.00065356, 0.0001486, 0.0008364, 0.0025289,buy
2011-08-19,none,a120,a0,a135,none,none,none,none,a120,none,a120,none,a45,none,none,none,a45,none,a0,none,none,-0.00879271,-0.00547753,-0.0176642, 0.0043503, 0.0163733,buy
2011-08-20,none,a120,none,a135,none,none,a60,a150,none,none,none,a90,a45,none,none,none,a45,none,a0,none,none,-0.00669323,-0.02457853, 0.0139668,-0.0011729,-0.0009075,buy
2011-08-21,none,a120,none,a135,none,none,none,a150,a90,none,a90,none,a45,none,none,none,a45,none,a0,none,none,-0.00843115,-0.02720954,-0.0071523,-0.0027334,-0.0074941,sell
2011-08-22,none,a120,none,a135,none,none,none,none,a90,a60,a90,a120,a45,none,none,none,a45,none,a0,a150,none,-0.00626213,-0.02655116,-0.0203276,-0.0268671,-0.0126538,sell
2011-08-23,none,a120,none,a135,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,a0,a150,none,-0.01195996,-0.02723392,-0.0063618,-0.0119439,-0.0104866,sell
2011-08-24,none,a120,none,a135,none,none,none,none,a60,a90,a60,a150,a45,none,a150,none,none,none,a0,a150,none,-0.03319765,-0.00976166,-0.0354445,-0.0520682,-0.0038880,sell
2011-08-25,none,a120,none,a135,none,none,a0,a150,none,none,none,a150,a45,none,a150,none,none,none,a0,a150,none,-0.00147299, 0.01931758, 0.0076578,-0.0205952, 0.0051182,sell
2011-08-26,none,a120,none,a135,none,none,none,a150,none,a120,none,a180,a45,none,a150,none,none,none,a0,a150,a150,-0.02508368, 0.00713428,-0.0386298,-0.0295110,-0.0060999,sell
2011-08-27,a30,a120,none,a135,none,none,none,a120,none,a120,none,a180,a45,none,a150,none,none,none,a0,a150,a150,-0.03898381, 0.02165765,-0.0531059,-0.0497591,-0.0169958,sell
2011-08-28,a30,a120,none,a135,none,none,none,a120,a0,a150,none,none,none,none,a150,a150,none,none,a0,none,a150,-0.01661941, 0.00792287,-0.0214437,-0.0226398,-0.0016355,sell
2011-08-29,a30,a120,none,a135,none,none,a60,a90,a0,a150,a0,a150,none,none,a150,a150,none,none,a0,none,a150,-0.00936855, 0.00640468,-0.0134021,-0.0152744,-0.0022861,sell
2011-08-30,a30,a120,none,a135,none,none,a60,a90,none,a180,none,none,none,none,a150,a150,none,none,a0,none,a150,-0.05286416, 0.00131594,-0.0647247,-0.0600101,-0.0216459,sell
2011-08-31,a30,a120,none,a135,none,none,a90,a60,none,a180,none,a120,none,none,none,a150,none,none,a0,none,none,-0.03135118,-0.00467586,-0.0475822,-0.0175890,-0.0124787,sell
2011-09-01,a30,a120,none,a135,none,none,a90,a60,none,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.00663651,-0.00239182,-0.0065049, 0.0134536,-0.0005137,sell
2011-09-02,a30,a120,none,a135,none,none,a120,none,a60,a150,a60,a90,none,none,none,a150,none,none,none,none,none,-0.01545513,-0.02121526,-0.0171813,-0.0095644,-0.0043713,sell
2011-09-03,a30,a120,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.05675182, 0.00115522, 0.0582290, 0.0526263, 0.0532834,buy
2011-09-04,a30,none,none,none,none,none,none,none,a90,a120,a90,a60,none,none,none,none,none,a90,none,none,none, 0.02509429, 0.01916573,-0.0043733,-0.0046328,-0.0113805,sell
2011-09-05,a30,none,none,none,none,none,a150,a0,none,none,a90,none,none,none,none,none,none,a90,none,none,none, 0.01615795, 0.01472130, 0.0117526, 0.0183956, 0.0304210,buy
2011-09-06,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a60,a90,none,none,a135, 0.02657025, 0.02404782, 0.0495312, 0.0240005, 0.0102165,buy
2011-09-07,none,none,none,none,none,none,a180,none,a120,none,a120,none,none,none,none,none,a60,a90,none,none,a135, 0.00760076,-0.00647534, 0.0178571, 0.0160028,-0.0071744,buy
2011-09-08,none,none,none,none,none,none,a180,none,none,a60,none,a0,none,none,none,none,a60,a90,none,none,a135, 0.02929518, 0.02121982, 0.0216594, 0.0276392,-0.0152045,buy
2011-09-09,none,none,none,a150,none,none,none,a60,a150,none,none,a0,none,a90,none,none,a60,none,none,none,a135, 0.03669628, 0.04207461, 0.0247562,-0.0216212, 0.0310262,buy
2011-09-10,none,none,none,a150,none,none,a150,a60,none,none,a150,none,none,a90,none,none,a60,none,none,none,a135, 0.04241147, 0.02814238, 0.0277228, 0.0113736, 0.0163192,buy
2011-09-11,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a90,none,a135,a60,none,none,none,none, 0.00100015, 0.00990105, 0.0136777, 0.0049417,-0.0007959,buy
2011-09-12,none,none,none,a150,none,a150,a120,a90,a180,none,a180,none,none,a90,none,a135,a60,none,none,none,none, 0.00280590, 0.00353287, 0.0022329, 0.0038254,-0.0095039,sell
2011-09-13,none,none,none,none,none,a150,a120,none,none,a0,a180,a60,none,a90,none,a135,a60,none,none,none,none, 0.00273148, 0.01121359, 0.0119950, 0.0242604, 0.0128950,buy
2011-09-14,a45,none,none,none,none,a150,none,a120,a150,none,none,a60,none,a90,none,a135,a60,none,none,a180,none, 0.01509689, 0.02266584, 0.0164204, 0.0183621, 0.0051799,buy
2011-09-15,a45,none,none,none,none,none,a90,a120,a150,none,a150,none,none,none,none,a135,a60,none,none,a180,none, 0.04831072, 0.05228375, 0.0398117, 0.0604971, 0.0469149,buy
2011-09-16,a45,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,a60,none,none,a180,none, 0.02092233, 0.03164849, 0.0099185, 0.0338535, 0.0052543,buy
2011-09-17,a45,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a135,none,none,none,a180,a120,-0.03348033,-0.01917271, 0.0097228,-0.0268890,-0.0249913,sell
2011-09-18,a45,a90,none,none,none,none,a60,none,a120,a60,a120,a120,none,none,none,none,none,none,none,a180,a120,-0.01688618,-0.00763147,-0.0004444,-0.0008135,-0.0004341,sell
2011-09-19,a45,a90,none,none,none,a135,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a180,a120, 0.00306699, 0.01850426, 0.0133614, 0.0105367, 0.0060314,buy
2011-09-20,none,a90,none,none,none,a135,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,a180,a120,-0.01063401, 0.00283247,-0.0074522,-0.0286567,-0.0349780,sell
2011-09-21,none,a90,none,none,none,a135,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,a120,-0.00087246,-0.00764223,-0.0027833, 0.0043939, 0.0034698,buy
2011-09-22,none,none,none,none,none,a135,none,a150,a60,none,none,none,a60,none,a180,none,none,none,none,none,a120,-0.03377245,-0.01343966,-0.0116638,-0.0178330,-0.0202109,sell
2011-09-23,none,none,none,none,none,none,a0,none,a60,a120,a60,a180,a60,none,a180,none,none,none,none,none,none, 0.03366297,-0.00315651, 0.0028716, 0.0028716, 0.0115867,buy
2011-09-24,none,none,a0,none,none,none,none,a120,none,none,a60,none,a60,none,a180,none,none,none,none,none,none, 0.04151938, 0.00343481, 0.0014230, 0.0139436, 0.0239991,buy
2011-09-25,none,none,a0,a180,none,none,none,none,none,a150,none,a150,a60,none,a180,none,none,none,none,none,none,-0.01302849,-0.05088274,-0.0166442, 0.0439591,-0.0202855,sell
2011-09-26,a60,none,a0,a180,none,none,none,a90,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,-0.01184667,-0.03194999, 0.0071339,-0.0052716,-0.0200040,sell
