Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-28,0,0.89,3,2.18,0,0,2.65,0,0,3.07,5.65, 0.00120090,-0.0000259, 0.00606138,-0.0024275, 0.0035818,buy
2012-09-29,0.35,0.26,2.12,2.97,0,0,1.09,0,0,3.23,3.56,-0.00324641,-0.0036067, 0.00033346,-0.0034675, 0.0003335,sell
2012-09-30,1.25,0,1.29,1.58,0,0,0.44,0,0,1.58,2.98, 0.00030012, 0.0009793, 0.00177564,-0.0004260, 0.0006297,buy
2012-10-01,2.92,0,0.78,0.64,0,0,0.3,0,0.3,0.64,3.7,-0.00213772,-0.0104428,-0.00343235,-0.0044405,-0.0015552,sell
2012-10-02,1.94,0,0.47,0.26,0,0,0.72,0,0.72,0.26,2.41,-0.00903640,-0.0115213,-0.00936734,-0.0087167,-0.0122958,sell
2012-10-03,0.67,0,0.28,0,0,0,1.77,0,1.89,0,0.83,-0.00126012,-0.0009104,-0.00277309,-0.0016181,-0.0023635,sell
2012-10-04,0.4,0,0.19,0,0,0,2.97,0,3.56,0,0, 0.00854315, 0.0076142, 0.00373874, 0.0077554, 0.0077350,buy
2012-10-05,1.32,0,0.32,0,0,0,2.01,0,3.65,0,0, 0.00606114, 0.0053026, 0.00397406, 0.0064189, 0.0063863,buy
2012-10-06,2.95,0,1.04,0,0,0,0.81,0,4.28,0.52,0,-0.00394353,-0.0033943, 0.00194454, 0.0004568,-0.0006810,sell
2012-10-07,1.99,0,2.7,0,0,0,0.33,0,3.18,1.84,0,-0.00934120,-0.0093412,-0.00840839,-0.0090174,-0.0108798,sell
2012-10-08,0.61,0,5.64,0,0,0,0,0,2.04,4.21,0,-0.00543319, 0.0015193,-0.00473432,-0.0047343,-0.0020613,sell
2012-10-09,0,0,7.25,0,0,0,0,0,2.4,4.85,0,-0.00581925, 0.0000989,-0.00538918,-0.0053892,-0.0042513,sell
2012-10-10,0.15,0.42,5.5,0,0,0,0,0,2.97,2.68,0.42, 0.00270519, 0.0065106,-0.00164183,-0.0027216, 0.0017671,buy
2012-10-11,0.29,1.37,2.94,0,0,0,0,0,2.2,1.03,1.37, 0.00409146, 0.0050565,-0.00121961, 0.0075846,-0.0035243,buy
2012-10-12,0.57,2.97,1.3,0,0,0,0,0,1.3,0.57,2.97, 0.00267471, 0.0049773, 0.00636332, 0.0012400, 0.0029475,buy
2012-10-13,1.11,1.92,0.76,0,0,0,0,0,0.76,1.11,1.92, 0.01228796, 0.0014101, 0.00347855, 0.0100682, 0.0043556,buy
2012-10-14,2.18,0.6,0.45,0,0,0,0,0,0.45,2.18,0.6,-0.00288358,-0.0037165,-0.00453538,-0.0031236,-0.0100101,sell
2012-10-15,3.3,0,0.26,0,0,0,0,0,0.26,2.97,0.33,-0.00519259,-0.0036893, 0.00000013,-0.0027207,-0.0035983,sell
2012-10-16,2.81,0.56,0,0,0,0,0,0,0.56,2.04,0.77,-0.01053536,-0.0076472,-0.00938169,-0.0097970,-0.0122988,sell
2012-10-17,2.88,1.64,0,0,0,0,0,0,1.64,1.04,1.84,-0.00481921,-0.0048192,-0.00683678,-0.0020207,-0.0044604,sell
2012-10-18,3.5,3.44,0,0,0,0,0,0,2.97,1,2.97, 0.00671726, 0.0042445, 0.00171669, 0.0058240, 0.0053250,buy
2012-10-19,2.26,3.34,0,0,0,0,0,0,1.84,1.77,1.99, 0.00550668, 0.0010204,-0.00185783, 0.0010023,-0.0011051,buy
2012-10-20,0.83,3.62,0,0,0,0,0,0,0.65,2.97,0.83,-0.00017367,-0.0048611, 0.00051204, 0.0017714,-0.0079763,buy
2012-10-21,0.34,2.12,0.17,0,0,0,0,0.13,0.23,1.89,0.64,-0.00275838, 0.0010869,-0.01294954,-0.0019886,-0.0034937,buy
2012-10-22,0.13,0.62,0.5,0,0,0,0,0.39,0.13,0.62,0.89,-0.00225826,-0.0013312,-0.00167924,-0.0016977,-0.0080770,buy
2012-10-23,0.3,0.21,1.38,0,0,0,0,1.15,0.3,0.21,2.53,-0.00760049,-0.0103520,-0.01205214,-0.0081617,-0.0144569,sell
2012-10-24,0.7,0,2.95,0,0,0,0,2.97,0.7,0,5.92,-0.00096035,-0.0052396,-0.00581787,-0.0053011,-0.0044394,sell
2012-10-25,1.64,0,2.6,0,0,0,0,2.51,1.64,0.3,4.81, 0.00068184,-0.0007633,-0.00146231,-0.0024704, 0.0011248,sell
2012-10-26,3,0,1.62,0,0,0,0,0.83,3,0.75,1.7,-0.00376512,-0.0033750,-0.00835300,-0.0030671,-0.0030671,sell
2012-10-27,2.24,0,2.21,0,0,0,0,0.28,2.24,1.87,0.62,-0.00373252,-0.0037966,-0.00279316, 0.0008500,-0.0054085,sell
2012-10-28,0.95,0,2.95,0,0,0,0,0.17,1.12,2.95,0,-0.00561184,-0.0024766,-0.00450062,-0.0015206, 0.0043188,sell
2012-10-29,0.4,0.15,2.03,0,0,0,0,0.5,1.08,1.85,0.15, 0.00598404, 0.0085917, 0.00877889, 0.0093158, 0.0093227,buy
2012-10-30,0,0.39,1.11,0.34,0,0,0,1.47,1.84,1.08,0.39,-0.01098164,-0.0126596,-0.01428552,-0.0126596,-0.0064768,sell
2012-10-31,0.17,1,0.99,1.04,0,0,0,3,3.7,1.5,1, 0.00126938, 0.0009029,-0.00395124, 0.0005913, 0.0000143,buy
2012-11-01,0.3,2.65,1.23,3,0,0,0,1.99,3.22,3.3,2.65, 0.00195855, 0.0006856, 0.00445011,-0.0016872, 0.0019585,buy
2012-11-02,0.5,2.97,2.01,2.74,0,0,0,0.67,2.68,3.24,2.97, 0.00074779,-0.0025225, 0.00078560,-0.0027122, 0.0009915,buy
2012-11-03,0.76,1.24,2.97,0.9,0,0,0,0.22,3.19,1.66,1.24, 0.00754685, 0.0086433, 0.00160201, 0.0085082, 0.0024117,buy
2012-11-04,1.05,0.47,2.95,0.3,0,0,0,0,2.95,1.35,0.47,-0.00094388,-0.0037189,-0.00715059,-0.0042769,-0.0059302,sell
2012-11-05,1.29,0,2.14,0.2,0,0,0,0,2.14,1.29,0.2, 0.00237817, 0.0027544, 0.00005122, 0.0045013, 0.0037702,buy
2012-11-06,1.39,0,1.74,0.44,0,0,0,0,1.74,1.39,0.44, 0.00203932, 0.0020101,-0.00018249, 0.0011012, 0.0019552,buy
2012-11-07,1.41,0.29,1.64,0.94,0,0,0,0,1.93,1.41,0.94, 0.00574394, 0.0045440, 0.00060231, 0.0027071, 0.0037661,buy
2012-11-08,1.33,0.94,1.9,2.08,0,0,0,0,2.66,1.51,2.08, 0.00479031, 0.0026189,-0.00320389, 0.0014786, 0.0051095,buy
2012-11-09,1.12,2.41,2.56,2.97,0,0,0,0,4.52,1.57,2.97,-0.00475175,-0.0061290,-0.00473743,-0.0043744, 0.0008917,sell
2012-11-10,0.8,4.11,2.97,1.9,0,0,0,0,5.94,1.94,1.9, 0.01219017, 0.0119147, 0.01373618, 0.0106929, 0.0120214,buy
2012-11-11,0.5,4.54,2.24,0.85,0,0,0,0,3.94,3.34,0.85, 0.00087540, 0.0052631, 0.00398632, 0.0047742, 0.0013878,buy
2012-11-12,0.27,3.62,1.51,0.38,0,0,0,0,1.89,3.24,0.65, 0.00102383, 0.0010238,-0.00526707, 0.0016996,-0.0052714,buy
2012-11-13,0.13,1.47,1.36,0,0,0,0,0,0.85,1.22,0.89, 0.01014675, 0.0045417, 0.00470730, 0.0058126, 0.0053582,buy
2012-11-14,0.46,0.48,2.44,0,0,0,0,0,0.26,0.48,2.64, 0.00647768, 0.0017568, 0.00185561, 0.0044507, 0.0040944,buy
2012-11-15,1.62,0,2.95,0.1,0,0,0,0,0.1,0,4.57,-0.01107200,-0.0102182,-0.01216337,-0.0110605,-0.0103073,sell
2012-11-16,2.95,0,1.37,0.22,0,0,0,0,0.22,0,4.32,-0.00463866,-0.0032883,-0.00817125,-0.0056448,-0.0025318,sell
2012-11-17,1.48,0,0.79,0.47,0,0,0,0,0.47,0,2.27,-0.00354376,-0.0035866,-0.00354376,-0.0036015,-0.0016280,sell
2012-11-18,0.41,0,0.88,1.04,0,0,0,0.14,1.04,0.14,1.29,-0.00920230,-0.0088789,-0.00974660,-0.0089166,-0.0100000,sell
2012-11-19,0,0.23,2.26,2.3,0,0,0,0.27,2.3,0.5,2.26,-0.00503997,-0.0062044,-0.00707931,-0.0062044,-0.0004477,sell
2012-11-20,0,0.65,3.13,2.97,0,0,0,0.54,3.13,1.19,2.97,-0.01041853,-0.0099515,-0.01111525,-0.0099515,-0.0087027,sell
2012-11-21,0.38,1.58,2.1,1.71,0,0,0,1.09,2.54,2.67,1.65, 0.00588322, 0.0022054, 0.00282707, 0.0054044, 0.0060342,buy
2012-11-22,1.31,3.26,2.06,0.77,0,0,0,2.18,3.61,5.15,0.82,-0.00827574,-0.0077413,-0.00022197,-0.0064743,-0.0082855,sell
2012-11-23,3.24,3.1,3.76,0.35,0,0,0,3,6.72,6.26,0.47,-0.00393741,-0.0003417,-0.00037581,-0.0007512, 0.0005871,sell
2012-11-24,2.57,2.37,3.85,0,0,0,0,1.99,4.97,5.22,0.59,-0.00848733,-0.0029513,-0.00084029,-0.0026038,-0.0026038,sell
2012-11-25,2.23,2.66,4.05,0,0,0,0,1,2.08,6.59,1.27,-0.01142802,-0.0078777,-0.00911961,-0.0088160,-0.0090624,sell
2012-11-26,2.95,4.46,3.24,0,0,0,0,0.5,0.98,6.89,3.28,-0.00532770,-0.0050706,-0.00507058,-0.0050706,-0.0096541,sell
2012-11-27,2.06,3.72,1.25,0,0,0,0,0.25,0.62,4,2.66, 0.00099927,-0.0005003,-0.00216020, 0.0026265,-0.0005582,buy
2012-11-28,0.83,2.14,0.89,0,0,0,0,0,0.49,2.17,1.2, 0.00297048, 0.0079213, 0.00166735, 0.0108523, 0.0038904,buy
2012-11-29,0.33,1.85,1.08,0,0,0,0,0,0.33,1.85,1.08, 0.00542289, 0.0078570, 0.00697106, 0.0086472, 0.0066461,buy
2012-11-30,0,2.51,2.2,0,0,0,0,0,0,2.51,2.2, 0.00958763, 0.0101889, 0.01169006, 0.0101889, 0.0095773,buy
2012-12-01,0,2.97,2.95,0,0,0,0,0,0,2.97,2.95, 0.00544269, 0.0054427, 0.00469030, 0.0086517, 0.0005585,buy
2012-12-02,0,2.51,1.74,0,0,0,0,0,0.61,1.9,1.74, 0.00753619, 0.0086923, 0.00906308, 0.0095736, 0.0086923,buy
2012-12-03,0,3.15,0.68,0,0,0,0,0,2.22,0.93,0.68,-0.00132265,-0.0040964,-0.00465571,-0.0030156,-0.0019680,sell
2012-12-04,0,3.37,0.49,0,0,0,0,0,2.95,0.42,0.49, 0.00062752, 0.0016375, 0.00220905,-0.0023846, 0.0043918,buy
2012-12-05,0,1.4,0.94,0,0,0,0,0,1.05,0.35,0.94,-0.00364366,-0.0050336,-0.00350398,-0.0082655,-0.0028125,sell
2012-12-06,0,1.38,3.14,0.2,0,0,0,0,0.29,1.09,3.34,-0.01254294,-0.0062926,-0.01168211,-0.0146242,-0.0141845,sell
2012-12-07,0,3,3.01,0.62,0,0,0,0,0.18,3,3.45, 0.00165417, 0.0016542,-0.00046755, 0.0083508,-0.0003382,buy
2012-12-08,0,2.62,2.45,1.96,0,0,0,0,0.65,2.62,3.76,-0.00856268,-0.0080198,-0.00415908,-0.0070459,-0.0032080,sell
2012-12-09,0,0.85,5.41,3,0,0,0,0,2.44,0.85,5.97,-0.01042238,-0.0096919,-0.00742410,-0.0099486,-0.0062662,sell
2012-12-10,0,0.28,5.87,1.41,0,0,0,0,2.95,0.28,4.33,-0.01042857,-0.0092330,-0.00963237,-0.0096324,-0.0096324,sell
2012-12-11,0.14,0,2.18,0.45,0,0,0,0,1.02,0.14,1.61,-0.00718281,-0.0040959,-0.01069358,-0.0012527,-0.0157810,sell
2012-12-12,0.47,0,1.13,0,0,0,0,0,0.67,0.47,0.46,-0.00633353, 0.0039361,-0.00443529,-0.0058340,-0.0024056,sell
2012-12-13,1.59,0,1.65,0,0,0,0,0,1.65,1.59,0,-0.00512578,-0.0044051,-0.00410110, 0.0012195,-0.0041913,sell
2012-12-14,2.95,0,2.97,0,0,0,0,0,2.97,2.95,0,-0.00529972,-0.0032794,-0.00541021,-0.0058484,-0.0137707,sell
2012-12-15,1.55,0,1.37,0.2,0,0,0,0,1.57,1.55,0,-0.00488142,-0.0037355,-0.00354509, 0.0021892,-0.0033077,sell
2012-12-16,0.45,0,0.37,0.62,0,0,0,0,0.99,0.45,0,-0.00381553,-0.0030900,-0.00070781,-0.0064209,-0.0009191,sell
2012-12-17,0.35,0,0.17,1.92,0,0,0,0,2.09,0.35,0,-0.00144227,-0.0032728,-0.00079714,-0.0035888,-0.0043890,sell
2012-12-18,1.05,0,0.41,2.95,0,0,0,0,3.36,1.05,0,-0.00084700,-0.0052264,-0.00522640,-0.0012077,-0.0093003,sell
2012-12-19,2.95,0,1.02,1.81,0,0,0,0,2.49,2.95,0.34,-0.00109331,-0.0007229,-0.00769872,-0.0010078,-0.0076987,buy
2012-12-20,2.7,0.12,2.53,2.04,0,0,0,0,3.01,2.7,1.68,-0.00102875,-0.0010288,-0.00398781,-0.0011478,-0.0003022,buy
2012-12-21,0.89,0.29,2.95,2.97,0,0,0,0,2.95,0.89,3.26,-0.00829637,-0.0081982,-0.00685076,-0.0081982, 0.0017455,sell
2012-12-22,0.29,0.71,1.39,1.17,0,0,0,0.18,1.39,0.47,1.88,-0.00074520, 0.0016066,-0.00167845,-0.0008508,-0.0092791,buy
2012-12-23,0,1.77,0.56,0.25,0,0,0,0.45,0.56,0.45,2.02,-0.00302971,-0.0028917, 0.00080198,-0.0000624, 0.0006300,sell
2012-12-24,0,2.97,0.23,0.25,0,0,0,1.12,0.23,1.12,3.22,-0.00134755,-0.0006876,-0.00081724,-0.0036537, 0.0021807,sell
2012-12-25,0,1.99,0,0.92,0,0,0,2.72,0,2.72,2.91, 0.00075563,-0.0013600, 0.00178565, 0.0007556,-0.0014970,buy
2012-12-26,0,0.82,0,3.47,0,0,0,2.95,0.55,2.95,3.74, 0.00198137, 0.0015611, 0.00705427, 0.0018463, 0.0015611,buy
2012-12-27,0,0.33,0,5.11,0,0,0.17,1.29,2.62,1.46,2.82,-0.00474922,-0.0037606,-0.00469337,-0.0044105, 0.0013411,sell
2012-12-28,0,0,0,3.64,0,0,0.34,0.53,2.97,0.87,0.67,-0.00020708, 0.0000677,-0.00030980, 0.0005944,-0.0040353,buy
2012-12-29,0,0,0,0.68,0,0,0.69,0.22,0.68,0.91,0, 0.00227344, 0.0037216, 0.00933072, 0.0028246, 0.0030383,buy
2012-12-30,0,0,0.24,0,0,0,1.37,0,0,1.37,0.24, 0.00655967, 0.0088957, 0.00536068,-0.0079906, 0.0126633,buy
2012-12-31,0,0,0.71,0,0,0,2.72,0,0,2.72,0.71,-0.00464317,-0.0037233,-0.00664558,-0.0039811,-0.0038641,sell
2013-01-01,0,0.19,2.08,0.31,0,0,2.97,0.28,0.5,3.25,2.08, 0.00231757, 0.0036939, 0.00317011, 0.0024498, 0.0048194,buy
2013-01-02,0,0.47,2.97,1.13,0,0,1.62,1.11,1.6,2.73,2.97,-0.00076554, 0.0010872, 0.00086076, 0.0004479, 0.0018066,buy
2013-01-03,0,1.14,1.43,3,0,0,0.82,2.92,4.14,3.74,1.43, 0.00054123, 0.0050169,-0.00201419,-0.0049906,-0.0033348,sell
2013-01-04,0.1,2.7,0.5,2.06,0,0,0.41,1.96,4.76,2.37,0.6,-0.00506915,-0.0023168,-0.00048787,-0.0033010,-0.0036841,sell
2013-01-05,0.23,2.97,0,0.57,0,0,0.21,0.49,3.54,0.7,0.23,-0.00019507, 0.0011291,-0.00074797,-0.0001432, 0.0020607,buy
2013-01-06,0.54,1.33,0.89,0,0,0,0,0,1.33,0,1.43,-0.00476876,-0.0085846,-0.00283580,-0.0056278, 0.0022467,sell
2013-01-07,1.23,0.56,3,0,0,0,0,0,0.56,0,4.23,-0.01158054,-0.0118429,-0.01064124,-0.0106884,-0.0108597,sell
2013-01-08,2.79,0.23,2.2,0,0,0,0,0,0.39,0,4.83,-0.00508504,-0.0010724,-0.01130194,-0.0047982,-0.0012185,sell
2013-01-09,3,0,0.89,0,0,0,0,0,0.45,0,3.44,-0.00321637,-0.0076052,-0.00521802,-0.0041255,-0.0022339,sell
2013-01-10,1.38,0,1.3,0,0,0,0,0.27,1.3,0.27,1.38,-0.00746311,-0.0071239,-0.00738445,-0.0039305,-0.0052830,sell
2013-01-11,0.61,0,3,0,0,0,0,0.79,3,0.79,0.61,-0.00120927,-0.0056151,-0.00652464,-0.0033867,-0.0036500,sell
2013-01-12,0.27,0.29,2.84,0,0,0,0,2.36,2.84,2.36,0.56, 0.00259089, 0.0020192,-0.00143767, 0.0020192,-0.0063893,buy
2013-01-13,0,0.78,3.34,0,0,0,0,2.97,3.34,2.97,0.78, 0.00434600, 0.0043460, 0.00117773, 0.0043460,-0.0020559,buy
2013-01-14,0,2.4,3.4,0,0,0,0,1.22,3.21,1.22,2.59, 0.00344387, 0.0041713, 0.00344387, 0.0017577, 0.0022564,buy
2013-01-15,0,4.38,1.29,0,0,0,0,0.41,0.68,0.41,4.99, 0.00447134, 0.0040756, 0.00779937, 0.0038390, 0.0008211,buy
2013-01-16,0.11,4.49,2.03,0,0,0.23,0,0,0.11,0.23,6.52, 0.00247187, 0.0024719, 0.01287772, 0.0023435, 0.0028561,buy
2013-01-17,0.26,1.87,2.97,0,0,0.46,0,0,0.26,0.46,4.84,-0.00696065,-0.0054306,-0.00403812,-0.0178670,-0.0069281,sell
2013-01-18,0.58,0.5,1.31,0,0,0.91,0,0,0.58,0.91,1.81,-0.00173165, 0.0029091,-0.00149564, 0.0030294, 0.0018936,buy
2013-01-19,1.29,0,0.41,0,0,1.79,0,0,1.29,1.79,0.41,-0.00351623,-0.0020112,-0.00351623, 0.0003796,-0.0066765,sell
2013-01-20,2.84,0.27,0,0,0,2.97,0.33,0,3.11,3.3,0,-0.00679648,-0.0084436,-0.00397575,-0.0045855,-0.0069913,sell
2013-01-21,2.95,1.49,0,0,0,2.49,1.47,0,4.44,3.96,0,-0.00937537,-0.0103907,-0.01219922,-0.0102918,-0.0089879,sell
2013-01-22,1.39,3.4,0.2,0,0,1.26,3.34,0,4.99,4.6,0,-0.01178924,-0.0096577,-0.01033623,-0.0130058,-0.0107988,sell
2013-01-23,1.14,2.41,0.68,0,0,0.64,2.3,0,3.72,2.94,0.51,-0.00463286,-0.0051973,-0.00546058,-0.0057502,-0.0044561,sell
2013-01-24,2.69,3.26,2.2,0,0,0.33,2.71,0,5.75,3.04,2.4,-0.00445184,-0.0022533, 0.00087427,-0.0023841,-0.0069012,sell
2013-01-25,2.92,2.84,2.95,0,0,0,2.97,0,5.79,2.97,2.92, 0.00054196, 0.0017214, 0.00292086, 0.0016578,-0.0058530,buy
2013-01-26,1.03,1.41,1.2,0,0,0,1.5,0,2.3,1.5,1.34, 0.00141711,-0.0009202,-0.00345681, 0.0012256,-0.0015042,sell
2013-01-27,0.68,1.34,0.37,0,0,0,0.62,0,0.78,0.62,1.61,-0.00261618,-0.0025432,-0.00163351,-0.0019187,-0.0001889,sell
2013-01-28,1.65,2.79,0,0,0,0,0.26,0,0,0.26,4.44,-0.00001649, 0.0059962,-0.00042421,-0.0034035, 0.0020294,sell
2013-01-29,3.74,2.92,0,0,0,0.41,0,0,0.77,0.41,5.89, 0.00927227, 0.0104863, 0.00573127, 0.0103746, 0.0054087,buy
2013-01-30,5.08,1.02,0,0,0,1.92,0,0,2.92,1.92,3.18,-0.00446059,-0.0047482,-0.00430585,-0.0046339,-0.0046164,sell
2013-01-31,3.09,0.34,0,0,0,3,0,0,2.2,3,1.23,-0.00318924,-0.0050117,-0.00301812,-0.0030181,-0.0047432,sell
2013-02-01,0.82,0,0,0,0,0.95,0,0,0.45,0.95,0.37,-0.00322019,-0.0038169,-0.00320099,-0.0033938,-0.0011368,sell
2013-02-03,0,0.34,0,0,0,0,0.14,0,0.34,0.14,0, 0.01128119, 0.0108616, 0.01201918, 0.0103788, 0.0112413,buy
2013-02-04,0,1.04,0,0,0.13,0,0.41,0,1.04,0.54,0,-0.00733791,-0.0077776,-0.00712253,-0.0082012,-0.0080419,sell
2013-02-05,0.34,2.97,0,0,0.26,0,1.21,0,3.31,1.47,0,-0.00108400,-0.0003583, 0.00148902,-0.0010929, 0.0024237,buy
2013-02-06,0.83,2.72,0,0,0.5,0.31,3,0,3.55,3.81,0,-0.00964505,-0.0053358,-0.00919771,-0.0127088,-0.0088974,sell
2013-02-07,2.21,0.9,0,0,1.51,0.74,2.4,0,2.91,4.65,0.2, 0.00661631, 0.0052801, 0.00781366, 0.0068099, 0.0070296,buy
2013-02-08,3.52,0.3,0,0,4.07,1.74,0.82,0,3.27,6.63,0.55,-0.00835839,-0.0075853,-0.01025863,-0.0068753,-0.0059126,sell
2013-02-09,3.34,0,0,0,5.95,3,0.28,0.15,1.79,9.23,1.7,-0.00424475,-0.0002286,-0.00180592,-0.0001487, 0.0065468,sell
2013-02-10,3.72,0,0,0,3.33,2.08,0,0.56,0.75,5.41,3.53, 0.00135191, 0.0010193, 0.00633499, 0.0029836, 0.0093573,buy
2013-02-11,2.31,0,0,0,1.48,0.88,0,2.15,0.32,2.36,4.14,-0.00849204,-0.0080197,-0.00768299,-0.0084780,-0.0082538,sell
2013-02-12,0.71,0,0,0,0.63,0.37,0,3.34,0,1,4.05,-0.00291535,-0.0028831,-0.00257463,-0.0026642,-0.0029153,sell
2013-02-13,0.26,0,0,0,0.33,0,0,2.08,0,0.33,2.34, 0.00075874, 0.0032124, 0.00313955,-0.0028668, 0.0034970,buy
2013-02-14,0,0,0,0,0,0,0,1.73,0,0,1.73, 0.00022863,-0.0000030, 0.00126397,-0.0042605,-0.0018473,buy
2013-02-15,0.23,0,0,0,0,0.09,0,2.3,0.23,0.09,2.3, 0.00073600, 0.0051886, 0.00365689, 0.0001144, 0.0044544,buy
2013-02-16,0.66,0,0,0,0,0.26,0,3,0.66,0.26,3,-0.00153681, 0.0061799, 0.00558983, 0.0041505, 0.0070411,buy
2013-02-17,1.85,0,0,0,0,0.77,0,2.36,2.07,0.77,2.14, 0.00523367, 0.0058644, 0.01038983,-0.0006341, 0.0034090,buy
2013-02-18,2.97,0,0,0,0,2.24,0,1.62,3.38,2.24,1.21, 0.00173312, 0.0006110, 0.00255358,-0.0014723, 0.0009318,buy
2013-02-19,1.67,0,0,0,0,2.95,0,1.35,2.34,2.95,0.68, 0.00960865, 0.0084967, 0.00979132, 0.0001298, 0.0088178,buy
2013-02-20,0.6,0,0,0,0,1.32,0,1.33,1.54,1.32,0.39,-0.00532875, 0.0009385,-0.00564027,-0.0059354,-0.0058702,sell
2013-02-21,0.21,0,0,0,0.19,0.45,0,1.36,1.35,0.64,0.22, 0.00038326,-0.0008702, 0.00041814,-0.0006334,-0.0016482,sell
2013-02-22,0,0,0,0,0.45,0,0,1.18,1.18,0.45,0, 0.00820198, 0.0012303, 0.00184968, 0.0034515,-0.0010414,buy
2013-02-23,0,0,0,0,1.06,0,0,1.17,1.17,1.06,0, 0.00755999, 0.0050156, 0.00272501, 0.0027250, 0.0027147,buy
2013-02-24,0,0,0,0,2.47,0,0,1.21,1.21,2.47,0,-0.01236214,-0.0123621,-0.01055981,-0.0091829,-0.0105598,sell
2013-02-25,0,0,0,0,2.95,0,0,1.11,1.11,2.95,0,-0.01320884,-0.0132088,-0.01320884,-0.0117619,-0.0132088,sell
2013-02-26,0,0,0,0,1.5,0,0,1.09,1.09,1.5,0, 0.00537784, 0.0044903,-0.00323837,-0.0032384,-0.0024669,sell
2013-02-27,0,0,0,0,0.64,0,0,1.32,1.32,0.64,0, 0.00623992,-0.0022621,-0.00184154,-0.0006507,-0.0017682,buy
2013-02-28,0,0,0,0,0.43,0,0,2.01,1.79,0.43,0.22,-0.00728140,-0.0072814,-0.00828612,-0.0027754,-0.0072814,sell
2013-03-01,0,0,0,0,0.45,0,0,3.65,3,0.45,0.65, 0.00142143, 0.0011622, 0.00068526, 0.0012709, 0.0023872,buy
2013-03-02,0,0,0,0,1.3,0,0,4.28,2.79,1.3,1.49, 0.00640428, 0.0062715, 0.00640428, 0.0037704, 0.0090271,buy
2013-03-03,0,0,0,0,2.97,0,0,5.18,1.62,2.97,3.56, 0.00012156, 0.0017083, 0.00226482, 0.0030594, 0.0087807,sell
2013-03-04,0,0,0,0,2.3,0,0,6.88,0.94,2.3,5.94,-0.00894454,-0.0089726,-0.00894454,-0.0089805,-0.0065118,sell
2013-03-05,0,0,0,0,0.79,0,0,4.59,0.55,0.79,4.04, 0.00831253, 0.0040282, 0.00607816, 0.0040282, 0.0040282,buy
2013-03-06,0,0,0,0,0.27,0,0,2.17,0.32,0.27,1.85,-0.00117819, 0.0021886, 0.00029437,-0.0036449,-0.0002167,sell
2013-03-07,0,0,0,0,0,0,0,0.88,0,0,0.88,-0.00355137,-0.0035514, 0.00249829, 0.0024983, 0.0024983,buy
2013-03-08,0,0,0,0,0.36,0,0,0.98,0,0.36,0.98, 0.00296539, 0.0028783, 0.00622468, 0.0062429, 0.0062247,buy
2013-03-09,0,0,0,0,0.81,0,0,1.68,0,0.81,1.68,-0.00407028,-0.0081321,-0.00418869,-0.0085606,-0.0050136,sell
2013-03-10,0,0,0,0,1.68,0,0,3.15,0.2,1.68,2.95,-0.01063414,-0.0112604,-0.01021762,-0.0102176,-0.0112604,sell
2013-03-11,0,0,0,0,2.97,0,0,2.51,0.41,2.97,2.1,-0.00583141,-0.0133927,-0.00583141,-0.0058460,-0.0058314,sell
2013-03-12,0,0,0,0,2.74,0,0,1.69,0.82,2.74,0.87,-0.01105831,-0.0124544,-0.01105831,-0.0097219,-0.0110583,sell
2013-03-13,0,0,0,0,1.58,0,0,2.01,1.65,1.58,0.36,-0.00638570,-0.0053631,-0.00836182,-0.0076474,-0.0083618,sell
2013-03-14,0,0,0,0,0.99,0,0,3,3,0.99,0, 0.00683225, 0.0070649, 0.00576664, 0.0068323, 0.0109735,buy
2013-03-15,0,0,0,0,0.7,0,0,3.04,3.04,0.7,0,-0.00005906,-0.0000525,-0.00200185,-0.0000525, 0.0089253,sell
2013-03-16,0,0,0,0,0.53,0,0,2.25,2.25,0.53,0,-0.00900016,-0.0087128,-0.01131002, 0.0032160,-0.0098455,sell
2013-03-17,0,0,0,0,0.45,0,0,2.94,2.94,0.59,0,-0.00201503,-0.0020671,-0.00307371,-0.0020671, 0.0054432,buy
2013-03-18,0,0,0,0,0.42,0,0,3.32,3.32,0.69,0,-0.00131470,-0.0013147,-0.00157883,-0.0011993, 0.0021004,buy
2013-03-19,0,0,0,0,0.45,0,0,1.56,1.56,0.95,0,-0.00912841,-0.0132125,-0.00448903,-0.0047871,-0.0117380,sell
2013-03-20,0,0,0,0,0.54,0,0,0.65,0.65,1.49,0,-0.00565032,-0.0069149,-0.00726549,-0.0049596,-0.0085432,sell
2013-03-21,0,0,0,0,0.7,0,0,0.26,0.26,2.5,0,-0.00697877,-0.0112260,-0.00687871, 0.0023290,-0.0120302,sell
2013-03-22,0,0,0,0,0.95,0,0,0,0,3.92,0,-0.00402073, 0.0011720,-0.00229303, 0.0017870,-0.0008140,sell
2013-03-23,0,0,0,0,1.41,0,0,0,0,3.99,0,-0.00643881,-0.0000243,-0.00448460, 0.0022652,-0.0022933,sell
2013-03-24,0,0,0,0,2.2,0,0,0,0,3.67,0,-0.00287356,-0.0037458,-0.00340523,-0.0024410,-0.0014177,sell
2013-03-25,0,0,0,0,2.97,0,0,0,0,3.93,0,-0.00147963,-0.0071703,-0.00717032,-0.0074048,-0.0037566,sell
