Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUNN,SUPL,SUUR,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-07,none,a90,none,none,none,a120,a30,a0,a0,a90,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0253025,-0.0152019,-0.0243622,-0.013275,-0.0198569,sell
2010-11-08,none,a90,none,none,none,a120,a30,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150, 0.0090328, 0.0052580, 0.0026977, 0.003595, 0.0001615,buy
2010-11-09,none,none,none,a30,none,none,a30,none,none,a60,a0,a0,none,a90,a60,none,none,a45,a45,none,none,none,none,none,none,a150, 0.0017653, 0.0025480, 0.0060145, 0.004624,-0.0032696,buy
2010-11-10,none,none,a30,a30,none,none,a30,none,none,none,a0,a0,a60,none,none,none,none,a45,a45,none,none,none,none,none,none,a150, 0.0327719,-0.0091938, 0.0401764, 0.034605, 0.0327719,buy
2010-11-11,none,none,a30,a30,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,a45,a45,none,none,a120,none,none,none,a150, 0.0344034,-0.0045847, 0.0358284, 0.034403, 0.0349140,buy
2010-11-12,none,none,a30,a30,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,a45,a45,none,a45,a120,none,none,none,a150, 0.0091801,-0.0086879, 0.0107086, 0.031799, 0.0096907,buy
2010-11-13,none,none,a30,a30,none,none,none,a60,none,a0,none,none,a90,none,none,none,none,a45,a45,none,a45,a120,none,none,none,a150, 0.0320955,-0.0106165, 0.0120549, 0.034606, 0.0107008,buy
2010-11-14,none,none,a30,none,none,none,none,none,a90,a0,a60,a60,none,none,a120,none,none,a45,a45,none,a45,a120,none,none,none,a150,-0.0079444,-0.0075045,-0.0086268,-0.002150,-0.0083202,sell
2010-11-15,a0,none,none,none,none,none,a45,a90,a90,none,a60,a60,none,none,none,none,a90,a45,none,none,a45,a120,none,none,none,a150,-0.0064363,-0.0062559,-0.0025444,-0.009052,-0.0096563,sell
2010-11-16,a0,none,none,none,none,none,a45,none,none,none,none,none,a120,a0,a150,none,a90,none,none,a120,a45,a120,none,none,none,a150, 0.0007529, 0.0001160, 0.0006671, 0.022135, 0.0112161,buy
2010-11-17,a0,none,none,none,none,none,a45,a120,a120,none,a90,a90,none,a0,a150,none,a90,none,none,a120,a45,a120,none,none,a30,a150, 0.0189463, 0.0091067,-0.0018717, 0.027109, 0.0217171,buy
2010-11-18,a0,none,none,none,none,none,a45,a120,a120,a60,none,none,a150,none,a180,none,a90,none,none,a120,a45,a120,none,none,a30,a150, 0.0178445, 0.0049886, 0.0104028, 0.002575, 0.0130053,buy
2010-11-19,a0,none,none,none,none,none,a45,none,none,a60,a120,a120,a150,none,a180,none,a90,none,none,a120,none,a120,none,none,a30,a150, 0.0112074,-0.0021871, 0.0186294, 0.006321, 0.0144749,buy
2010-11-20,a0,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,a90,none,none,a120,none,a120,none,none,a30,a150, 0.0087906, 0.0063189, 0.0087629, 0.012907, 0.0094622,buy
2010-11-21,a0,none,none,none,none,none,none,a150,a150,a90,a150,a150,a180,a60,a150,none,a90,none,none,a120,none,a120,none,none,a30,a150, 0.0137333, 0.0164256,-0.0023820, 0.017777, 0.0177765,buy
2010-11-22,a0,none,none,none,none,none,none,a180,none,none,a150,a150,a180,none,none,none,none,none,none,a120,none,a120,none,none,a30,a150, 0.0031887,-0.0000941,-0.0051324, 0.015510, 0.0034678,buy
2010-11-23,a0,none,none,none,none,none,none,a180,a180,a120,none,none,a150,a90,a120,none,none,a30,a30,none,none,a120,none,none,a30,a150, 0.0092521,-0.0015770,-0.0074429, 0.000076,-0.0091345,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,none,a180,a180,a150,a90,a120,none,none,a30,a30,none,none,a120,none,none,none,a150,-0.0048261, 0.0068728,-0.0075453, 0.008868, 0.0065049,sell
2010-11-25,a0,a60,none,none,none,a90,none,a150,a150,a150,none,none,none,a120,a90,none,none,a30,a30,none,none,a120,none,none,none,a150, 0.0421241, 0.0153160, 0.0227377,-0.014123, 0.0167616,buy
2010-11-26,a0,a60,none,none,none,a90,none,none,a150,a150,a150,a150,a120,a120,a90,none,none,a30,a30,none,none,a120,none,none,none,a150, 0.0204663, 0.0120011, 0.0119759,-0.004626, 0.0120011,buy
2010-11-27,a0,a60,none,none,none,a90,a60,a120,a120,a180,none,none,none,a150,none,none,none,a30,a30,none,none,a120,none,none,none,a150,-0.0126069,-0.0133885,-0.0071774,-0.010825,-0.0133885,sell
2010-11-28,none,a60,none,none,none,a90,a60,a120,a120,a180,a120,a120,a90,a150,a60,none,none,a30,a30,none,none,none,none,none,none,a150,-0.0118320,-0.0118320, 0.0017607,-0.006333,-0.0092729,sell
2010-11-29,none,a60,none,none,none,a90,a60,a90,none,none,none,none,a90,none,none,none,none,a30,a30,none,none,none,none,none,none,a150,-0.0124200,-0.0145894,-0.0090966,-0.009724,-0.0053279,sell
2010-11-30,none,a60,a0,none,none,a90,a60,a90,a90,a150,a90,a90,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0219131, 0.0268721, 0.0220419, 0.022042, 0.0220419,buy
2010-12-01,none,none,a0,a0,none,none,a60,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0085138, 0.0048441, 0.0268902, 0.008525, 0.0042121,buy
2010-12-02,none,none,a0,a0,none,none,a60,a60,a60,a120,a60,a60,none,a150,a0,none,none,none,none,none,none,none,a60,a60,none,none, 0.0178723, 0.0003245, 0.0240824, 0.010894, 0.0093839,buy
2010-12-03,none,none,a0,a0,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.0294611, 0.0279683, 0.0330840, 0.024708, 0.0280784,buy
2010-12-04,none,none,a0,a0,none,none,a60,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.0066781, 0.0109690, 0.0234826,-0.000388, 0.0043337,buy
2010-12-05,none,none,a0,a0,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.0081185, 0.0043169, 0.0328953, 0.010474, 0.0035376,buy
2010-12-06,none,none,a0,a0,none,none,a60,a0,none,a60,a0,none,a0,a90,none,none,none,none,none,none,none,none,a60,a60,none,none,-0.0000036, 0.0009956, 0.0092445, 0.008114, 0.0001413,sell
2010-12-07,none,none,a0,a0,none,none,a60,a0,a0,none,a0,a0,none,none,a60,none,none,none,none,none,none,none,a60,a60,none,none,-0.0128165,-0.0012654,-0.0100346,-0.010150,-0.0111444,sell
2010-12-08,none,none,a0,a0,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a60,a45,none, 0.0026766, 0.0113302, 0.0137010, 0.012996, 0.0065894,buy
2010-12-09,none,none,a0,a0,none,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a60,a60,a45,none, 0.0010539, 0.0138853, 0.0127842, 0.014449,-0.0009043,buy
2010-12-10,a0,none,a0,a0,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a60,a45,none, 0.0204404, 0.0228671, 0.0260237, 0.014981, 0.0254797,buy
2010-12-11,a0,none,a0,a0,none,none,a60,a60,none,a0,a60,a60,a60,none,none,none,none,none,none,none,none,none,a60,a60,a45,none, 0.0261871, 0.0284174, 0.0191477, 0.012037, 0.0120366,buy
2010-12-12,a0,none,a0,a0,none,none,a60,a60,a60,none,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,a60,a45,none, 0.0292985, 0.0285285, 0.0174017, 0.015814, 0.0063125,buy
2010-12-13,a0,none,a0,a0,none,none,a60,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.0197766, 0.0184620, 0.0197828, 0.018437, 0.0189966,buy
2010-12-14,a0,none,a0,a0,none,none,none,a90,a90,none,a90,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,a45,a135,-0.0303327,-0.0379213,-0.0319113,-0.028761,-0.0298986,sell
2010-12-15,a0,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,none,a45,a135,-0.0125895,-0.0183876,-0.0152737,-0.008447,-0.0171492,sell
2010-12-16,a0,none,a0,a0,none,none,none,none,a120,a60,a120,a120,a120,none,none,none,a60,none,none,a90,none,none,none,none,a45,a135, 0.0388358,-0.0164623,-0.0061550,-0.004001,-0.0049831,sell
2010-12-17,none,none,a0,a0,none,none,none,a120,a120,none,a120,a120,none,none,a180,none,a60,none,none,a90,none,none,none,none,a45,a135, 0.0200739, 0.0125958, 0.0130510, 0.009724, 0.0144696,buy
2010-12-18,none,none,a0,none,a0,a90,a45,none,a150,a90,none,none,a150,a60,none,none,a60,none,none,a90,none,none,none,none,a45,a135,-0.0133184,-0.0093639,-0.0044077, 0.015176,-0.0136809,sell
2010-12-19,none,a60,a0,none,a0,a90,a45,a150,a150,a90,a150,a150,a150,a60,a150,none,a60,none,none,a90,none,none,none,none,a45,a135, 0.0068755, 0.0229681, 0.0070156, 0.010537, 0.0064272,buy
2010-12-20,none,a60,none,none,a0,a90,a45,a150,a180,a120,none,none,none,a90,a150,none,a60,a0,none,a90,none,none,none,none,a45,a135, 0.0270065, 0.0204736, 0.0356750, 0.020859, 0.0208586,buy
2010-12-21,none,a60,none,none,a0,a90,a45,a180,a180,a120,a180,a180,a180,a90,none,none,a60,a0,none,a90,none,none,none,none,a45,a135,-0.0050321, 0.0018738,-0.0035467,-0.001367, 0.0048363,buy
2010-12-22,none,a60,none,none,none,a90,none,a180,a150,none,none,a180,none,none,a120,none,none,a0,none,none,none,none,a45,none,a45,a135, 0.0160639, 0.0056734, 0.0315673, 0.016265, 0.0160173,buy
2010-12-23,none,a60,none,none,none,a90,none,none,a150,a150,a150,a150,a150,a120,none,none,none,a0,a0,none,none,none,a45,none,a45,none, 0.0209625, 0.0212415, 0.0212415, 0.021242, 0.0212415,buy
2010-12-24,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,a90,none,none,a0,a0,none,none,none,a45,none,a45,none, 0.0081392, 0.0081392, 0.0062815, 0.008139, 0.0102688,buy
2010-12-25,none,none,none,none,none,none,none,none,a120,a180,a120,a120,a120,a150,none,none,none,a0,a0,none,none,none,a45,a45,a45,none, 0.0146463, 0.0089848, 0.0037579, 0.005355, 0.0108124,buy
2010-12-26,none,none,none,none,none,none,a30,a120,a90,none,a120,a120,a120,none,a60,none,none,a0,a0,none,none,none,a45,a45,a45,none, 0.0318068, 0.0285493, 0.0271803, 0.032595, 0.0285493,buy
2010-12-27,none,none,none,none,none,none,a30,none,a90,a150,a90,a90,a90,a180,a60,none,none,a0,a0,none,none,none,a45,a45,a45,none, 0.0059442, 0.0076933, 0.0046739, 0.003517, 0.0000871,buy
2010-12-28,none,none,none,none,none,none,a30,a90,a60,none,a90,a90,a90,none,none,none,none,a0,a0,none,none,none,a45,a45,a45,none, 0.0029481, 0.0032642, 0.0032642, 0.003264, 0.0032642,buy
2010-12-29,a30,none,none,none,none,none,a30,a90,a60,a120,a60,none,none,a150,none,none,none,none,a0,none,none,none,none,a45,a45,none,-0.0115404,-0.0115404,-0.0075572,-0.011540,-0.0137334,sell
2010-12-30,a30,none,none,none,none,none,a30,a60,none,none,a60,a60,a60,none,none,none,a45,none,a0,none,none,none,none,a45,a45,none,-0.0201332, 0.0009503,-0.0185334,-0.010667, 0.0021738,sell
2010-12-31,a30,none,none,none,none,none,a30,a60,none,a90,none,none,none,a120,a0,none,a45,none,a0,none,none,none,none,a45,a45,none,-0.0303918,-0.0303164,-0.0298095,-0.031786,-0.0303918,sell
2011-01-01,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a45,none,none,none,none,a90,none,none,a45,a120, 0.0027650, 0.0153303, 0.0300221, 0.008065,-0.0029357,buy
2011-01-02,a30,none,none,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,a45,none,none,none,none,a90,none,none,a45,a120, 0.0293083, 0.0282085, 0.0297942, 0.030270,-0.0061525,buy
2011-01-03,a30,none,none,none,none,none,none,none,none,a60,a0,a0,none,a90,none,none,a45,none,none,none,none,a90,none,none,a45,a120, 0.0212777, 0.0270435, 0.0251610, 0.027399,-0.0231651,buy
2011-01-04,a30,none,none,none,none,none,none,a0,none,none,none,a0,a0,none,none,none,a45,none,none,none,none,a90,none,none,a45,a120,-0.0070040,-0.0093353, 0.0239757, 0.010059,-0.0070040,sell
2011-01-05,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a60,none,a45,none,none,none,none,a90,none,none,a45,a120,-0.0121263,-0.0031782, 0.0168680,-0.003178, 0.0057973,sell
2011-01-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a45,a120, 0.0026747, 0.0029849, 0.0388605, 0.012627,-0.0141070,buy
2011-01-07,a30,a60,none,none,none,a90,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,none,none,a90,a30,none,a45,a120,-0.0017444, 0.0076212, 0.0367517, 0.001266,-0.0179997,sell
2011-01-08,a30,a60,none,none,none,a90,none,none,none,a0,a60,a60,none,none,a90,none,none,none,none,none,none,none,a30,none,a45,none, 0.0121991, 0.0123662, 0.0169226, 0.012366, 0.0162888,buy
2011-01-09,a30,a60,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0344945,-0.0284468, 0.0150160,-0.010904,-0.0304767,sell
2011-01-10,a30,a60,none,none,none,a90,none,a60,a90,none,a90,a90,none,a0,a120,none,none,none,none,none,none,none,a30,a30,a45,none,-0.0157005,-0.0142656,-0.0067526,-0.017255,-0.0100710,sell
2011-01-11,a30,a60,a0,none,none,a90,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,a30,a30,a45,none,-0.0124134,-0.0029498,-0.0058851, 0.003321,-0.0038466,sell
2011-01-12,a30,a60,a0,none,none,a90,none,a90,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a30,a45,none, 0.0092202, 0.0061859, 0.0087409,-0.011903, 0.0056676,sell
2011-01-13,a30,a60,a0,none,none,a90,none,a90,a120,a60,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,a30,a45,none,-0.0067714, 0.0093728, 0.0046379,-0.011293,-0.0123646,sell
2011-01-14,a30,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a60,none,none,none,a30,a45,none,-0.0038670,-0.0004786, 0.0066109, 0.003610,-0.0038342,sell
2011-01-15,a30,none,a0,a0,none,none,none,a120,a150,a90,a150,a150,a120,a60,a180,none,a30,none,none,a60,none,none,none,a30,a45,none, 0.0029508, 0.0174219, 0.0029414, 0.015889, 0.0030482,buy
2011-01-16,none,none,a0,a0,none,none,none,none,a150,none,none,a150,none,none,a180,none,a30,none,none,a60,none,none,none,a30,a45,none,-0.0127260,-0.0150568,-0.0116340,-0.015435,-0.0127260,sell
2011-01-17,none,none,a0,a0,none,none,none,a150,a180,a120,a180,a180,a150,a90,none,none,a30,none,none,a60,none,none,none,none,a45,none, 0.0079499, 0.0298590, 0.0095508, 0.023912, 0.0116577,buy
2011-01-18,none,none,none,a0,none,none,none,a150,a180,none,a180,a180,none,none,a150,a0,a30,a30,none,a60,none,none,none,none,a45,none,-0.0061079, 0.0011649, 0.0000412,-0.003119,-0.0068947,sell
2011-01-19,none,none,none,a0,none,none,none,a180,none,a150,a150,none,a180,a120,none,a0,a30,a30,none,a60,none,none,none,none,a45,none,-0.0073625,-0.0105182,-0.0076427,-0.011657,-0.0102984,sell
2011-01-20,none,a45,none,a0,none,none,none,a180,a150,none,a150,a150,a180,none,a120,a0,a30,a30,none,a60,none,none,none,none,a45,none,-0.0251508,-0.0123110,-0.0094780,-0.043367,-0.0260484,sell
2011-01-21,none,a45,none,a0,none,none,none,none,none,a180,a120,none,a150,a150,a120,a0,none,a30,none,none,none,none,none,none,a45,none,-0.0189724, 0.0167063, 0.0493444,-0.018007, 0.0030227,sell
2011-01-22,none,a45,none,none,none,none,none,a150,a120,a180,a120,a120,a150,a150,a90,a0,none,a30,none,none,none,none,none,none,a45,none,-0.0010682, 0.0069837, 0.0155592,-0.006361, 0.0044557,sell
2011-01-23,none,a45,none,none,none,none,none,none,a120,a150,a90,none,none,a180,a90,a0,none,a30,a30,none,none,none,none,none,a45,none,-0.0237544,-0.0129546,-0.0160233,-0.007206,-0.0059447,sell
2011-01-24,none,a45,none,none,none,none,none,a120,a90,a150,a90,a90,a120,a180,none,a0,none,a30,a30,none,none,none,none,none,a45,none,-0.0249788, 0.0066472, 0.0286849,-0.006875,-0.0018676,sell
2011-01-25,none,a45,none,none,none,none,none,none,a90,a120,a60,none,none,a150,a60,a0,none,none,a30,none,none,none,none,none,a45,none,-0.0003643,-0.0199608, 0.0018638,-0.016511,-0.0172079,sell
2011-01-26,none,none,none,none,none,none,a30,a90,none,a120,a60,a60,a90,a150,none,a0,none,none,a30,none,a45,none,none,none,a45,none,-0.0204197,-0.0608350,-0.0190741,-0.050565,-0.0459794,sell
2011-01-27,none,none,none,none,none,none,a30,none,a60,a90,none,none,none,a120,none,a0,none,none,a30,none,a45,none,none,none,a45,none,-0.0532310,-0.0532310,-0.0530395,-0.060787,-0.0532310,sell
2011-01-28,none,none,none,none,none,none,a30,a60,none,a90,none,none,a60,a120,none,a0,none,none,a30,none,a45,none,none,none,a45,none, 0.0067472, 0.0125270,-0.0271690, 0.009838, 0.0013228,buy
2011-01-29,none,none,none,none,none,none,a30,a60,none,none,none,none,a60,none,a0,a0,none,none,a30,none,a45,none,none,none,a45,none,-0.0136302,-0.0037332,-0.0374922,-0.013630,-0.0136302,sell
2011-01-30,none,none,none,none,none,none,a30,none,none,a60,a0,a0,none,a90,a0,a0,none,none,none,a45,a45,a60,none,none,a45,a90,-0.0135365,-0.0045111, 0.0109920, 0.007007,-0.0089559,sell
2011-01-31,none,a30,none,none,none,a60,a30,none,none,none,none,a0,none,none,none,a0,none,none,none,a45,a45,a60,none,none,a45,a90,-0.0211053,-0.0193376,-0.0185454,-0.016346,-0.0206903,sell
2011-02-01,none,a30,none,none,none,a60,a30,none,a0,none,none,none,none,a60,none,a0,none,a45,none,a45,a45,a60,a0,none,a45,a90,-0.0128483,-0.0031454,-0.0095159,-0.016188,-0.0171656,sell
2011-02-02,none,a30,a30,none,none,a60,a30,a0,a0,none,none,none,a0,a60,none,a0,none,a45,none,a45,a45,a60,a0,none,a45,a90,-0.0052700,-0.0259613, 0.0303862, 0.034625, 0.0296032,buy
2011-02-03,none,a30,a30,none,none,a60,a30,a0,none,a0,none,none,a0,none,none,a0,none,a45,none,a45,a45,a60,a0,none,a45,a90, 0.0319047,-0.0276668, 0.0332601, 0.050181, 0.0166269,buy
2011-02-04,none,a30,a30,none,none,a60,a30,none,none,a0,a60,a60,none,none,a60,a0,none,a45,none,a45,a45,a60,a0,none,a45,a90, 0.0029721,-0.0079052, 0.0434080, 0.040623, 0.0228899,buy
2011-02-05,none,none,a30,none,none,none,a30,none,none,none,none,a60,none,none,none,a0,none,a45,none,a45,a45,a60,a0,none,a45,a90, 0.0051341,-0.0086202, 0.0469259, 0.042307, 0.0230131,buy
2011-02-06,none,none,a30,a30,none,none,a30,none,none,none,a90,none,none,a0,a90,a0,none,a45,none,none,a45,none,a0,a0,a45,none, 0.0145987,-0.0103850, 0.0244972, 0.026841, 0.0250087,buy
2011-02-07,none,none,none,a30,none,none,a30,none,a60,none,a90,a90,none,a0,a90,a0,none,a45,a45,none,a45,none,a0,a0,a45,none, 0.0077658,-0.0134475, 0.0455140, 0.048875, 0.0566571,buy
2011-02-08,none,none,none,a30,none,none,a30,a60,none,none,none,none,a60,none,none,a0,none,none,a45,none,a45,none,a0,a0,a45,none, 0.0302993, 0.0302993, 0.0248264, 0.030362, 0.0255741,buy
2011-02-09,none,none,none,a30,none,none,a30,none,none,a60,a120,a120,none,none,a120,a0,none,none,a45,none,a45,none,none,a0,a45,none, 0.0154153, 0.0275758, 0.0232609, 0.026682, 0.0030703,buy
2011-02-10,none,none,none,none,none,a45,none,a90,a90,none,none,a120,none,none,a120,a0,none,none,a45,none,a45,none,none,a0,a45,none, 0.0005333,-0.0014305, 0.0101458, 0.006474, 0.0005045,buy
2011-02-11,none,none,a45,none,none,a45,none,a90,none,a90,a150,none,a90,a60,none,a0,none,none,a45,none,a45,none,none,a0,a45,none, 0.0016343, 0.0022513,-0.0012787,-0.008809,-0.0012787,sell
2011-02-12,none,none,a45,none,none,a45,none,none,a120,a90,a150,a150,none,a60,a150,a0,none,none,a45,none,a45,none,none,a0,a45,none,-0.0115979,-0.0118859,-0.0365591,-0.036559,-0.0365591,sell
2011-02-13,none,none,a45,none,none,a45,none,a120,a120,a120,a180,none,a120,a90,none,a0,a0,none,a45,none,a45,a45,none,a0,a45,none, 0.0040861,-0.0156698,-0.0268806,-0.052390,-0.0051334,sell
2011-02-14,none,none,a45,none,none,a45,none,none,none,a120,a180,a180,a120,a90,a180,a0,a0,none,none,a30,none,a45,none,none,a45,none, 0.0146393,-0.0430793,-0.0411243,-0.039920,-0.0429386,sell
2011-02-15,none,none,none,a45,none,none,none,a150,a150,none,none,a180,none,none,a180,a0,a0,a60,none,a30,none,a45,none,none,a45,none, 0.0188183, 0.0008247, 0.0221419, 0.012824, 0.0129106,buy
2011-02-16,a0,none,none,a45,none,none,none,a150,none,a150,a150,a150,a150,a120,none,a0,a0,a60,none,a30,none,a45,none,none,a45,none, 0.0060040, 0.0024841, 0.0016348, 0.002484, 0.0024841,buy
2011-02-17,a0,none,none,a45,none,none,none,a180,a180,none,none,a150,none,none,a150,a0,a0,a60,none,a30,none,a45,none,none,a45,none, 0.0113839, 0.0123290, 0.0138674, 0.012329, 0.0097908,buy
2011-02-18,a0,a0,none,a45,none,none,none,a180,a180,a180,a120,a120,a180,a150,none,a0,a0,a60,none,a30,none,a45,none,none,a45,none, 0.0343573,-0.0025158, 0.0288778, 0.035103, 0.0260809,buy
2011-02-19,a0,a0,none,none,none,a30,none,none,a150,none,none,a120,none,none,a120,a0,a0,a60,none,a30,none,none,none,none,a45,none,-0.0113717,-0.0113717,-0.0063412,-0.008404,-0.0114464,sell
2011-02-20,a0,a0,a60,none,a0,a30,none,a150,a150,a150,a90,a90,a150,a180,none,a0,a0,a60,none,a30,none,none,none,none,a45,none, 0.0026951,-0.0024816, 0.0026951,-0.000964,-0.0029770,sell
2011-02-21,a0,a0,a60,none,a0,a30,none,none,none,none,none,a90,none,none,a90,a0,a0,a60,none,none,none,none,none,none,a45,none,-0.0060377,-0.0045468,-0.0002733,-0.003624,-0.0054103,sell
2011-02-22,a0,a0,a60,none,a0,a30,none,a120,a120,a120,a60,a60,a120,a150,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.0191488, 0.0208836, 0.0207719, 0.020772, 0.0227982,buy
2011-02-23,a0,a0,a60,none,a0,a30,none,none,none,none,none,a60,none,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,-0.0113806,-0.0113806,-0.0074300,-0.010013,-0.0113806,sell
2011-02-24,a0,none,none,a60,a0,none,none,a90,a90,a90,none,none,a90,a120,a60,none,none,none,a60,none,none,none,none,none,a45,none,-0.0522028,-0.0541605,-0.0542988,-0.059600,-0.0542988,sell
2011-02-25,none,none,none,a60,a0,none,a45,none,a90,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.0146790,-0.0146790,-0.0146790,-0.012414,-0.0181233,sell
2011-02-26,none,none,none,a60,a0,none,a45,a60,none,a60,a0,none,none,a90,none,none,none,none,a60,none,none,a30,none,none,none,a60,-0.0092932,-0.0092932,-0.0110732,-0.018834,-0.0164845,sell
2011-02-27,none,none,none,a60,a0,none,a45,a60,a60,none,a0,a0,a60,none,none,none,none,none,a60,none,none,a30,a30,none,none,a60,-0.0065547, 0.0058561, 0.0087569, 0.007618,-0.0125477,sell
2011-02-28,none,none,none,none,a0,none,a45,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,a30,a30,none,none,a60,-0.0207815,-0.0200442,-0.0118763,-0.017345,-0.0196133,sell
2011-03-01,none,none,none,none,a0,none,a45,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,a30,a30,none,none,a60,-0.0207815,-0.0200442,-0.0118763,-0.017345,-0.0196133,sell
2011-03-02,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,a60,-0.0060777,-0.0122225, 0.0167665, 0.002491,-0.0096731,sell
2011-03-03,none,none,none,none,none,none,a45,a0,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,a60, 0.0031372, 0.0041087, 0.0044609, 0.005268, 0.0025936,buy
2011-03-04,none,none,none,none,none,none,a45,a0,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0155255,-0.0150729,-0.0018812,-0.018206,-0.0215084,sell
2011-03-05,none,none,none,none,none,none,a45,none,a0,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0111538,-0.0111538,-0.0105781,-0.015505,-0.0157183,sell
2011-03-06,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a0,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.0017276, 0.0015486, 0.0136493, 0.012554, 0.0017824,buy
2011-03-07,none,a30,a90,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0021236,-0.0021302, 0.0000437,-0.021969,-0.0023898,sell
2011-03-08,none,a30,a90,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none, 0.0111588, 0.0100950, 0.0118252, 0.018296, 0.0137217,buy
2011-03-09,none,a30,a90,none,none,a0,none,a60,none,none,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,a30,none,none,-0.0104869,-0.0041551,-0.0058382,-0.016446,-0.0041551,sell
2011-03-10,none,a30,a90,none,none,a0,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,a30,none,none,a30,none,none, 0.0107929, 0.0173954, 0.0038776, 0.032041, 0.0186496,buy
2011-03-11,none,none,none,none,none,a0,none,none,a60,a90,a150,a150,none,a60,a120,none,none,none,none,none,a30,none,a45,none,none,none, 0.0134894, 0.0156759, 0.0201259, 0.016303, 0.0150637,buy
2011-03-12,none,none,none,a90,none,none,none,a90,none,none,none,a150,a90,none,a120,none,none,none,none,none,a30,none,a45,none,none,a45,-0.0218396,-0.0219163,-0.0039161,-0.018182,-0.0338277,sell
2011-03-13,none,none,none,a90,none,none,none,none,none,a120,a180,a180,a90,a90,none,none,none,none,none,none,a30,none,a45,none,none,a45,-0.0227769,-0.0268778, 0.0007001,-0.034473,-0.0245719,sell
2011-03-14,none,none,none,a90,none,none,none,a120,a90,none,none,a180,none,none,a150,none,none,none,none,none,a30,none,a45,none,none,a45,-0.0092879,-0.0072082, 0.0246822,-0.001556,-0.0066780,sell
2011-03-15,none,none,none,a90,none,none,none,a120,none,a150,a150,none,a120,a120,none,none,none,none,none,none,a30,none,a45,none,none,a45, 0.0108239, 0.0093623, 0.0228207, 0.016622, 0.0109716,buy
2011-03-16,none,a45,none,none,none,none,none,a150,a120,none,none,a150,none,a120,a180,none,none,a90,none,none,a30,none,none,none,none,a45,-0.0006695,-0.0030470, 0.0668015,-0.008864,-0.0054462,sell
