Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.356391922913834, 0.00099206, 0.00089597, 0.000202160, 0.0009257, 0.00096357,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.356161629454168, 0.00172736, 0.00096837, 0.000081729, 0.0002189, 0.00045882,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.355916714187539, 0.00003491, 0.00214231,-0.000124815,-0.0018142,-0.00158493,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.355660832565689, 0.00122887, 0.00121594, 0.001430809, 0.0010753,-0.00071791,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.355387587548069,-0.00341699,-0.00327444,-0.001878066,-0.0033201,-0.00342093,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.355103376175228,-0.00067735,-0.00061231,-0.000676910,-0.0001173,-0.00104565,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.354808198447164, 0.00137368, 0.00136043, 0.001095657, 0.0009210, 0.00124255,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.354498398912138,-0.00140211,-0.00300802,-0.002339559,-0.0016641,-0.00305648,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.354174891433083,-0.00103040,-0.00041078, 0.001173131, 0.0006360, 0.00009693,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.353841331461742,-0.00472380,-0.00286742,-0.001818205, 0.0016843,-0.00584097,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.353494063546373, 0.00056389,-0.00298332,-0.002898558,-0.0031334,-0.00222466,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.353134001549912, 0.00350491,-0.00036051, 0.001874138, 0.0010257, 0.00125058,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.352760231609422, 0.00135878, 0.00033568, 0.000714878, 0.0013599,-0.00008361,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.352376409176646, 0.00211438,-0.00002349, 0.000617447, 0.0013072,-0.00012237,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.351979792662777,-0.00040131,-0.00358003,-0.000466302, 0.0005811, 0.00059841,sell
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.351571295930751, 0.00291433, 0.00289374, 0.002909619, 0.0025592, 0.00276043,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.351150918980568, 0.00254497, 0.00191655, 0.002502946, 0.0028391, 0.00204422,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.350718661812227,-0.00386564,-0.00314322,-0.004064279,-0.0033255,-0.00398545,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.350273610562793,-0.00039092,-0.00181344,-0.002022578,-0.0019285,-0.00191232,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.349818506821073,-0.00100611,-0.00059368,-0.002178652,-0.0003930,-0.00154509,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.349351522861195,-0.00192648,-0.00334051,-0.003656660,-0.0032360,-0.00351573,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.34887265868316, 0.00593451, 0.00569881, 0.005171346, 0.0059490, 0.00588616,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.348382828149903, 0.00580864, 0.00615436, 0.004799700, 0.0055596, 0.00467255,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.347882945124359, 0.00187947, 0.00178113, 0.002028976, 0.0021051, 0.00339294,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.347372095743592, 0.00238138, 0.00334475, 0.002312968, 0.0022054, 0.00253631,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.346854849322279, 0.00284549, 0.00283265, 0.002700519, 0.0022576, 0.00282821,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.346312928601717, 0.00198327, 0.00317220, 0.002700551, 0.0014752, 0.00153357,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.345771007881154, 0.00080237, 0.00113129,-0.000597235, 0.0009344, 0.00121969,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.345218120805369, 0.00033630, 0.00004126,-0.000562198,-0.0004028,-0.00170495,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.344651525785557, 0.00127370, 0.00148524, 0.001378946, 0.0014904, 0.00104196,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.344077619862263,-0.00096450,-0.00099580,-0.000813715,-0.0007558,-0.00078103,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.343493661446682, 0.00231374, 0.00415555, 0.002316004, 0.0023300, 0.00123011,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.342898736675878, 0.00248313, 0.00179789, 0.001111588, 0.0025974, 0.00237394,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.342295587138659,-0.00210826,-0.00186339,-0.003744828,-0.0018205,-0.00260629,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.341681471246217, 0.00086323, 0.00224119, 0.000176118, 0.0009330, 0.00064072,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.341058216724423, 0.00116336, 0.00224459, 0.000639842, 0.0013949, 0.00046171,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.340424909710342, 0.00146584, 0.00177273, 0.000313122, 0.0013767, 0.00035166,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.339782464066909, 0.00063495, 0.00126376, 0.001513692, 0.0009817, 0.00004781,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.339129052068255,-0.00091256,-0.00094874,-0.000311271,-0.0009487,-0.00094874,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.338470156891989,-0.00126612,-0.00191990,-0.000470430,-0.0002831,-0.00207603,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.337800295360501,-0.00177777, 0.00168974,-0.001269170,-0.0021753,-0.00208481,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.337122209062596,-0.00097643, 0.00148047,-0.000058107,-0.0018905,-0.00105567,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.336435897998275, 0.00279939, 0.00279269, 0.002466043, 0.0026423, 0.00178883,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.335738620578731, 0.00015226, 0.00005823,-0.000675469, 0.0005890,-0.00015765,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.335036773844512, 0.00032914, 0.00094633, 0.000514625, 0.0028043, 0.00049688,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.334324874618005, 0.00169920, 0.00154701, 0.000812273, 0.0021370,-0.00079030,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.333604750625082,-0.00133886,-0.00294975,-0.003687729,-0.0034779,-0.00165930,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.332878229591613,-0.00030336, 0.00036194,-0.001856509,-0.0004299,-0.00023115,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.332142569928792, 0.00039367, 0.00060071, 0.000161164, 0.0004203, 0.00043939,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.33140142708836, 0.00207396, 0.00259281, 0.002517793, 0.0034315, 0.00203064,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.330651145618576,-0.00110144,-0.00078949,-0.001587277, 0.0010643, 0.00186968,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.32989355324531,-0.00210042,-0.00140002,-0.003145300,-0.0014728,-0.00198538,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.329129563831498,-0.00061025,-0.00065775, 0.000063840,-0.0010227,-0.00077731,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.328358263514205,-0.00065347,-0.00002420, 0.000936694, 0.0005014,-0.00053761,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.32757965229343,-0.00172797,-0.00109904,-0.001431698,-0.0020374,-0.00138578,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.326797385620915, 0.00071616,-0.00004270,-0.000690808,-0.0012211,-0.00084302,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.326006894181983,-0.00216698,-0.00162303,-0.000727811,-0.0006120,-0.00135908,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.325207264113699,-0.00145787,-0.00244565,-0.001565345,-0.0023369,-0.00139352,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.324403978593675,-0.00254817,-0.00307131,-0.003998060,-0.0029872,-0.00320500,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.323596123758974,-0.00243003,-0.00220875,-0.003523928,-0.0025306,-0.00320133,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.322781871883727,-0.00366200,-0.00336880,-0.003927729,-0.0046132,-0.00529886,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.321960309104999,-0.00432748,-0.00559751,-0.004640449,-0.0005139,-0.00793812,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.321134177011595,-0.00150804,-0.00138022,-0.002375147,-0.0012518,-0.00107734,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.320303475603515, 0.00241539, 0.00319478, 0.001958501, 0.0024154, 0.00223598,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.319466377154889, 0.00177441, 0.00350404, 0.003494810, 0.0030329, 0.00335366,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.318624709391587, 0.00147386, 0.00256903, 0.001894631, 0.0017511, 0.00175115,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.317776644587738, 0.00429054, 0.00480093, 0.003272934, 0.0044412, 0.00409225,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.316924924332149, 0.00005253, 0.00071461,-0.000489389, 0.0014473, 0.00086991,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.316068634761884, 0.00155121, 0.00111119, 0.001497032, 0.0017760, 0.00061850,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.315205948151073, 0.00027639, 0.00057470, 0.000266230, 0.0004168, 0.00028585,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.314340519951456, 0.00195457, 0.00243910, 0.002889420, 0.0028065, 0.00185685,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.313471436300098, 0.00108159,-0.00002188, 0.000736238,-0.0000933,-0.00559033,sell
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.312595955608194,-0.00019991,-0.00105505,-0.000819383,-0.0003576,-0.00312935,sell
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.31171864719042,-0.00085355,-0.00165009,-0.000614485,-0.0014010,-0.00279546,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.310839511046775,-0.00055911,-0.00063563, 0.000790537, 0.0007437,-0.00044379,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.309953977862584, 0.00119355,-0.00121538, 0.000658782, 0.0018108,-0.00086210,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.309065703089588,-0.00265472,-0.00189279,-0.004061503,-0.0029558,-0.00338902,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.308173772864851,-0.00120590,-0.00014939, 0.000435564,-0.0009693,-0.00055409,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.307280014914243,-0.00006099, 0.00227122, 0.000049240, 0.0003076, 0.00022371,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.30638168764896,-0.00232448,-0.00167996,-0.001441809,-0.0002482,-0.00171809,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.305481532657806,-0.00024832,-0.00046429,-0.000610419,-0.0001907,-0.00052406,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.304579549940782,-0.00035942,-0.00176149,-0.000415129,-0.0008647,-0.00119319,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.303672997909082, 0.00098282, 0.00209334, 0.003266571, 0.0012454, 0.00069608,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.302765532014446, 0.00128436, 0.00159356, 0.004582719, 0.0016427, 0.00164218,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.301856238393941, 0.00250775, 0.00209694, 0.003536732, 0.0035831, 0.00301467,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.30094420318463, 0.00215979, 0.00216941, 0.003452673, 0.0038351, 0.00194441,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.300032167975318, 0.00178053, 0.00153638, 0.003134976, 0.0016299, 0.00110627,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.299116477314267, 0.00377102, 0.00228480, 0.005155062, 0.0060504, 0.00389648,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.298199872790279,-0.00258771,-0.00293015,-0.002644372,-0.0022305,-0.00155120,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.297281440540422,-0.00153256,-0.00369819,-0.002777003,-0.0028904,-0.00078638,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.296363008290565,-0.00267496,-0.00412543,-0.003998676,-0.0039045,-0.00202341,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.295444576040707,-0.00181318,-0.00367145,-0.004254564,-0.0034347,-0.00165229,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.294523402202044,-0.00070842,-0.00055805, 0.000155967, 0.0014967, 0.00153310,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.293597659048705, 0.00094492,-0.00029615, 0.000900764, 0.0009265, 0.00097234,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.292675571347107,-0.00207311,-0.00170783,-0.001762406, 0.0012203,-0.00105868,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.291752569782574,-0.00310985,-0.00225495,-0.002442292,-0.0006150,-0.00197541,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.29082774049217, 0.00215678, 0.00572050, 0.004074249, 0.0050922, 0.00559104,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.289903825064702, 0.00124100, 0.00096291, 0.002177019, 0.0008752, 0.00090382,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.288979909637233, 0.00149133, 0.00175845, 0.002631986, 0.0026326, 0.00104029,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.288055080346829, 0.00132863, 0.00349200, 0.000415439, 0.0034920, 0.00045527,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.287132078782296, 0.00077924,-0.00170612,-0.002411076,-0.0004239,-0.00131243,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.286209991080698,-0.00018163,-0.00255713,-0.002479230,-0.0014825,-0.00127316,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.285284247927359,-0.00029549,-0.00167937, 0.001617854,-0.0016469,-0.00283703,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.284363074088696,-0.00013934, 0.00104551,-0.000451579,-0.0005753, 0.00058719,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.283441900250033,-0.00272555, 0.00010109,-0.003314859,-0.0027851,-0.00100281,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.28252072641137, 0.00065194, 0.00147109, 0.000592135, 0.0008415, 0.00050392,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.281603208024448, 0.00054506, 0.00053815, 0.000187520, 0.0001019, 0.00064376,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.28068477577459, 0.00009163,-0.00109624,-0.001238592,-0.0012156,-0.00015638,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.279768171250603,-0.00035994,-0.00011724,-0.000024947, 0.0019049,-0.00048098,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.278854308315422,-0.00194338,-0.00120775,-0.001706925,-0.0018000,-0.00192015,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.27794044538024, 0.00093283, 0.00007940,-0.001133752, 0.0009624,-0.00100623,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.277031151759735, 0.00031718, 0.00107338,-0.000538910,-0.0012146,-0.00018313,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.276121858139229, 0.00191729,-0.00015468, 0.001968419, 0.0024897, 0.00184224,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.275215306107529,-0.00144160,-0.00143555,-0.002152136,-0.0021812,-0.00197527,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.274310581801699, 0.00056953, 0.00061225, 0.001075154, 0.0008716, 0.00092050,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.27340951294761,-0.00213712,-0.00130590,-0.002222644,-0.0018626,-0.00229601,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.272509357956456,-0.00050169, 0.00050505, 0.001106728, 0.0004299, 0.00045227,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.271612858417043,-0.00114505,-0.00077143,-0.000230530,-0.0002305,-0.00079397,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.270720014329371, 0.00021815, 0.00052558, 0.000832412, 0.0007490, 0.00036798,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.269828997967569, 0.00137437, 0.00061672, 0.002002754, 0.0017910, 0.00205876,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.268940723194572, 0.00188916, 0.00147672, 0.001645952, 0.0012960,-0.00141967,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.268057931599187, 0.00215032, 0.00032564, 0.000944285,-0.0004002,-0.00042410,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.267173312277931,-0.00068873,-0.00074198,-0.000343101,-0.0008486,-0.00087200,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.266296003860157,-0.00261352,-0.00158872,-0.002105035,-0.0026135,-0.00115344,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.265425092482929, 0.00390804, 0.00223773, 0.003511522, 0.0029404, 0.00245536,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.264554181105701,-0.00180604,-0.00009748,-0.000260141,-0.0015645, 0.00043346,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.263688752906084, 0.00066992,-0.00033956, 0.000272765,-0.0016695, 0.00012038,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.262826980158208,-0.00060176,-0.00146858, 0.000909081, 0.0011869, 0.00068029,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.261969776725008,-0.00027619,-0.00038957, 0.000057307,-0.0002010,-0.00170956,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.261116228743548, 0.00019484,-0.00016625, 0.000365413,-0.0013304, 0.00047048,buy
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.2602681639397,-0.00083584,-0.00015790,-0.000637242,-0.0011131,-0.00104654,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.259424668450527,-0.00039190,-0.00010247, 0.001891249,-0.0006135, 0.00019264,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.258585742276031,-0.00132926,-0.00102232,-0.001300176,-0.0007719,-0.00041933,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.25775138541621,-0.00070769, 0.00072840,-0.000111500,-0.0003367, 0.00136106,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.256921597871065, 0.00047228, 0.00088014, 0.000962071, 0.0001387,-0.00051706,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.256098207366466,-0.00088669,-0.00015022,-0.000742822,-0.0010262, 0.00011163,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.255278472313609, 0.00345755, 0.00223944, 0.002763917, 0.0021018, 0.00099874,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.254466962027167, 0.00221880, 0.00149143, 0.001347718, 0.0009133, 0.00209005,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.253659107192467, 0.00181186, 0.00203352, 0.002045362, 0.0013106, 0.00196529,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.252857649398313, 0.00011523, 0.00215652,-0.000464986, 0.0042062, 0.00195594,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.25206167478177, 0.00097992, 0.00094325, 0.002435926, 0.0013410, 0.00208311,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.251272097205773, 0.00061460, 0.00036390,-0.001384985, 0.0001373, 0.00008244,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.250490744396193,-0.00031321,-0.00038288,-0.000843066, 0.0007560,-0.00037553,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.249713047038353, 0.00263047, 0.00195465, 0.000212514, 0.0029584, 0.00210410,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.248942660583995, 0.00336263, 0.00343501, 0.001908006, 0.0033700, 0.00352180,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.248178671170183, 0.00078013, 0.00201880, 0.000583126, 0.0027175, 0.00305332,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.247420164933983,-0.00193029,-0.00346229,-0.002603692,-0.0032628,-0.00231430,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.246669883464199,-0.00067081,-0.00273319,-0.001120566,-0.0027550,-0.00118567,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.245925999034961,-0.00228910,-0.00179538,-0.003255546,-0.0032824,-0.00261220,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.245187597783334,-0.00118327,-0.00274275,-0.002615856,-0.0022670,-0.00257525,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.244457421298124,-0.00267540,-0.00230933, 0.000476537, 0.0004163,-0.00134364,sell
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.24373364185346,-0.00127259,-0.00008989,-0.001493956,-0.0011803,-0.00116231,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.243018087175213, 0.00071714, 0.00090390, 0.000449283, 0.0005790, 0.00172848,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.242312584989253, 0.00497153, 0.00480400, 0.004971527, 0.0044375, 0.00472801,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.241610738255034,-0.00095952,-0.00099195,-0.001049420,-0.0017491,-0.00130422,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.240916202424296,-0.00221625,-0.00203953,-0.001019614, 0.0016056,-0.00065193,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.240231719085845,-0.00191973,-0.00116346,-0.002485579,-0.0013146,-0.00205268,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.239554546650875,-0.00199010,-0.00020666,-0.002744643,-0.0014592,-0.00182668,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.238883771256452, 0.00025843, 0.00177620,-0.000049878, 0.0017723,-0.00057643,buy
